Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-25,2.29,3,0.75,0,3.88,0.3,0.92,1.25,4.25,2.34,2.62,1.06,0.42,1.7,-0.0010952,-0.035606,-0.001095,-0.053986,-0.0503935,sell
2017-10-26,0.47,2.72,0.98,0,3.8,0.61,1.52,1.41,4.13,1.93,0.98,1.78,0.47,2.22,-0.0363193,-0.059761,-0.035486,-0.072668,-0.0767140,sell
2017-10-27,0.53,2.08,1.25,0,2.87,1.27,2.51,1.56,3.64,0.79,1.25,2.99,0.53,2.87,-0.0497564,-0.071868,-0.044615,-0.059923,-0.0454045,sell
2017-10-28,0.59,1.59,1.62,0,2.97,2.64,3.39,2.25,3.33,1.76,1.62,4.78,0.59,2.97,-0.0989068,-0.095538,-0.104958,-0.094881,-0.0896331,sell
2017-10-29,0.66,0.17,2.06,0,2.42,4.62,3.5,4.04,2.11,3,2.06,7.22,0.66,2.42,-0.0878628,-0.122928,-0.097922,-0.123084,-0.0859418,sell
2017-10-30,0.75,0.43,2.79,0,1.92,5.23,4.22,5.13,2.76,2.26,2.62,10.16,0.75,1.92,-0.0596171,-0.146062,-0.052651,-0.138435,-0.0620907,sell
2017-10-31,1.58,1.09,3.48,0,1.52,2.95,1.99,2.42,4.49,0,3.23,4.94,0.85,1.52,-0.0723181,-0.097513,-0.098757,-0.086828,-0.0740445,sell
2017-11-01,3.47,2.81,4.46,0.39,0,1.61,0,2.7,8.48,0,3.32,1.61,2.03,0,-0.1056405,-0.088413, 0.006074,-0.094548,-0.0552592,sell
2017-11-02,5.41,3.51,7.52,0.97,0,0,0,3,11.65,0,4.05,0,4.71,0,-0.0009277, 0.003295, 0.052661,-0.000208,-0.0053758,buy
2017-11-03,4.16,2.76,8.76,2.69,0,0,0,2.97,8.35,0,6.12,0,6.87,0, 0.0209056, 0.020906, 0.071322, 0.034747, 0.0589411,buy
2017-11-04,3.88,3.33,4.81,3.7,0,0,0,2.67,5.98,0,7.34,0,5.07,0, 0.0777691, 0.163062, 0.155268, 0.099746, 0.1375368,buy
2017-11-05,1.54,2.83,3.3,1.16,0,0,0,2.38,5.38,0,3.13,0,2.7,0,-0.0151325,-0.039346,-0.018253,-0.034609,-0.0252615,sell
2017-11-06,1.73,1.09,3.35,1.87,0,0,0,2.14,5.07,0,1.51,0,3.6,0,-0.0450047,-0.080146,-0.023177,-0.043907, 0.0098818,sell
2017-11-07,1.96,1.67,2.67,3,0,0,0,1.9,3.77,0,2.47,0,4.96,0, 0.0274435, 0.043038, 0.044737, 0.037409, 0.1019927,buy
2017-11-08,2.22,2.64,1.65,2.87,0,0,0,1.92,1.88,0,4.12,0.21,5.09,0, 0.0854737, 0.144732, 0.122657, 0.087935, 0.1444626,buy
2017-11-09,2.51,3.18,2.92,1.76,0,0,0,2.06,1.73,0,5.89,0.54,4.27,0,-0.0249517, 0.063240, 0.082946,-0.047090, 0.0647032,sell
2017-11-10,2.84,2.52,3,0,0,0,0,2.76,1.63,0,5.26,1.39,2.84,0,-0.0962704,-0.001096,-0.072082,-0.082731,-0.0815239,sell
2017-11-11,3,2.31,1.7,0,0,0,0,4.44,1.54,0,3.38,2.95,3.58,0,-0.0978704,-0.048881,-0.068972,-0.068972,-0.0939832,sell
2017-11-12,2.79,2.7,0,0,0,0,0.17,3.3,0.66,0.17,0.9,2.4,4.83,0, 0.0930562, 0.133594, 0.033826,-0.006277, 0.1197818,buy
2017-11-13,2.69,4.28,0,0,0,0,0.32,2.97,1.58,0.32,2.97,0,5.39,0, 0.1649619, 0.174285, 0.161929, 0.127835, 0.1738793,buy
2017-11-14,3.38,3.24,0.26,0,0,0,0.61,2.82,3.88,0.61,3.38,0,2.44,0, 0.1402608, 0.144365, 0.144365, 0.110274, 0.1396498,buy
2017-11-15,5.01,3.7,0.66,0,0,0,1.14,0,5.28,1.14,1.51,0,2.58,0,-0.0439649,-0.078346,-0.087012,-0.069547,-0.0803836,sell
2017-11-16,7.77,0.9,1.67,0,0,0,2.21,0,3.87,2.06,3.1,0.15,3.37,0,-0.0913516,-0.094792,-0.094482,-0.078037,-0.0847341,sell
2017-11-17,6.18,1.1,3,0,0.14,0,3.24,0,3.3,3.11,2.17,0.7,4.48,0,-0.0365764,-0.037984,-0.032337, 0.015401,-0.0323366,sell
2017-11-18,2.6,1.36,2.04,0,0.25,0,2.88,0,1.36,2.63,0.22,1.69,3.36,0, 0.0525518, 0.057950, 0.050410, 0.117373, 0.0659696,buy
2017-11-19,3.27,1.65,0,0,0.56,0,2.29,0.13,1.65,1.81,0.27,4.2,0,0.12, 0.0000047,-0.030578,-0.014544, 0.004553,-0.0291403,sell
2017-11-20,2.92,2.03,0,0,0.9,0,1.68,0.43,2.03,0.77,0.32,4.9,0,0.13,-0.0584207,-0.063754,-0.079329,-0.050499,-0.0625267,sell
2017-11-21,0.39,2.47,0,0,1.48,0,3,1.62,2.71,1.34,0.39,4.61,0,0.14, 0.0332292,-0.046552,-0.013809,-0.018716,-0.0290301,sell
2017-11-22,0.77,3,0,0,2.53,0,2.84,3.61,3.64,2.36,0.47,6.08,0.3,0.17, 0.0620714, 0.049620, 0.032975, 0.084675, 0.0717947,buy
2017-11-23,1.36,2.97,0,0,3.17,0.14,1.55,3.57,4.62,3.11,0.57,3.8,0.79,0.2, 0.0811636, 0.038719, 0.064203, 0.117628, 0.0423287,buy
2017-11-24,2.98,2.44,0.3,0,2.37,0.19,0,2.97,5.89,2.31,0.68,0.39,2.12,0.25, 0.0908046, 0.040802, 0.073525, 0.109577, 0.0454786,buy
2017-11-25,4.87,2.01,0.77,0,0.34,0.27,0,2.16,5.47,0.27,0.82,0.46,3.52,0.34,-0.0006256,-0.026998,-0.068240,-0.053766,-0.0083587,sell
2017-11-26,5.84,1.75,2.08,0.22,0.49,0.38,0,0,5.14,0.38,0.99,0.55,3.76,0.49,-0.0421555,-0.073321,-0.072615,-0.070096,-0.0561151,sell
2017-11-27,3.85,1.64,3.74,0.4,0.77,0.54,0,0,4.94,0.54,1.32,0.64,3.37,0.77,-0.0469458,-0.043282,-0.047346,-0.044023,-0.0279489,sell
2017-11-28,1.43,0.63,3.03,0.71,1.31,0.76,0,0,1.61,0.76,1.63,0.75,2.56,1.31,-0.0545698,-0.025841, 0.004565,-0.022763,-0.0322952,sell
2017-11-29,1.71,1.19,2.4,1.27,2.44,1.07,0,0,2.79,1.07,2.06,0.88,1.72,2.44, 0.0877188, 0.002901, 0.044025, 0.082925, 0.0711382,buy
2017-11-30,2.04,2.38,2.97,2.3,3,1.5,0,0.31,3.59,1.5,2.96,1.01,3.45,3, 0.1131326,-0.015172,-0.007524, 0.061265, 0.0803234,buy
2017-12-01,2.58,4.95,2.08,3,1.7,2.12,0,0.76,3.06,2.12,4.42,1.16,5.89,1.7, 0.0366100,-0.019542,-0.109267, 0.003373, 0.0356975,buy
2017-12-02,3.14,6.42,0,2.14,0,2.97,0.16,1.85,1.55,3.13,6.86,1.33,5.14,0, 0.0002645,-0.060700,-0.062401,-0.082100, 0.0092900,sell
2017-12-03,3.35,5.39,0,0,0,2.97,0.28,2.97,2.42,3.25,9.29,1.51,0,0,-0.0637808,-0.088066,-0.102072,-0.108716,-0.0521435,sell
2017-12-04,3.1,5.7,0,0,0,2.1,0.58,1.89,3,2.68,7.69,1.71,0,0,-0.0725972,-0.088826,-0.081189,-0.112570,-0.0528440,sell
2017-12-05,3.11,3.87,0,0,0,1.5,1.43,0,2.32,2.93,4.56,1.92,0.1,0,-0.0527013,-0.053063,-0.056657,-0.055555, 0.0159712,sell
2017-12-06,3.49,1.7,0,0,0,0,3,0,1.47,3,3.15,2.33,0.4,0,-0.0795284,-0.079528,-0.079528,-0.031888, 0.0356365,sell
2017-12-07,4.35,0.73,0,0,0,0,2.04,0.36,0.2,2.04,3.74,2.83,1.05,0,-0.0744961,-0.082404,-0.057016,-0.131896, 0.0455067,sell
2017-12-08,6.16,2.28,0,0,0,0,0,0.96,0.46,0,4.77,3.78,3.01,0,-0.1200484,-0.109937,-0.118508,-0.019601,-0.1637476,sell
2017-12-09,7.61,2.95,0,0,0,0,0,2.75,1.24,0,4.25,5.86,4.85,0, 0.0079172, 0.022713, 0.016618, 0.071182,-0.0959483,buy
2017-12-10,7.58,0,0,0,0,0,0,5.92,2.95,0,4.73,5.87,2.95,0, 0.0252508, 0.131030, 0.091715, 0.101053, 0.0613733,buy
2017-12-11,1.54,0,0,0,0,0.16,0,4.19,2.32,0.16,1.87,2.84,1.54,0, 0.1042889, 0.113806, 0.114061, 0.139225, 0.1191412,buy
2017-12-12,0.4,0,0,0,0,0.27,0,0.17,0.17,0.27,0,2.9,0.12,0,-0.0839525,-0.034246,-0.098148, 0.032140,-0.0450823,sell
2017-12-13,1.21,0,0,0,0,0.93,0,0.41,0.41,0.93,0,3.34,0.29,0,-0.0485882, 0.073177,-0.089623, 0.071724, 0.0710716,buy
2017-12-14,3.7,0,0,0,0,3.44,0,1.2,1.02,3.44,0,5.4,0.74,0.73, 0.0856199, 0.087984,-0.049751, 0.109296, 0.1587244,buy
2017-12-15,7.81,0,0,0,0,4.44,0,2.92,2.51,4.44,0,8.49,1.87,2.95,-0.0116655, 0.117785, 0.067546, 0.097895, 0.1199879,buy
2017-12-16,6.79,0,0,0,0,2.58,0,3.6,2.97,2.58,0,6.48,2.95,0, 0.1673643, 0.048224, 0.082951, 0.093725, 0.0853446,buy
2017-12-17,1.85,0.08,0,0,0,2.97,0,2.38,1.49,2.97,0,2.87,1.85,0, 0.1048623,-0.086086,-0.088729, 0.115052, 0.1067986,buy
2017-12-18,0.31,0.15,0,0,0,1.94,0,2.15,0.54,1.94,0.24,3.36,0.31,0, 0.1064960, 0.003426,-0.072989, 0.134972, 0.1641524,buy
2017-12-19,0.96,0.25,0,0,0,0,0,4.05,1.44,0,0.44,4.19,0.96,0, 0.1071884, 0.119860, 0.131183, 0.142965, 0.1515618,buy
2017-12-20,2.97,0.72,0,0,0,0,0,6.93,3.41,0,0.67,5.17,3.08,0,-0.0024706, 0.187709, 0.030584, 0.027019, 0.0247777,buy
2017-12-21,2.89,1.32,0,0,0,0,0,6.17,3.15,0,0.86,5.02,3.02,0, 0.0555018, 0.172812, 0.084904, 0.081485, 0.0632575,buy
2017-12-22,0.17,2.6,0,0,0,0,0,3,1.3,0,1.14,4.83,0.15,0,-0.0600916,-0.052439, 0.087458, 0.011678,-0.0228151,sell
2017-12-23,0.29,5.43,0,0,0,0,0,1.58,2.22,0,1.26,5.29,0.15,0,-0.1083582,-0.129761,-0.091575,-0.078041,-0.1396813,sell
2017-12-24,0.51,6.15,0,0,0.13,0,0,0.75,2.97,0.13,0.51,5.55,0,0,-0.0993630,-0.105066,-0.062944,-0.057666,-0.1212624,sell
2017-12-25,1,3.22,0,0,0.17,0,0,0.92,2.28,0.17,0.88,3.62,0,0,-0.1378887,-0.141341,-0.128902,-0.097308,-0.1591668,sell
2017-12-26,1.78,4.28,0,0,0.19,0,0,1.13,1.42,0.19,1.5,5.92,0,0,-0.1661003,-0.167528,-0.147172,-0.108252,-0.1674441,sell
2017-12-27,3.04,2.82,0.14,0,0.2,0,0,1.38,0.14,0.2,2.56,6.24,0.14,0,-0.1207068,-0.142881,-0.117373,-0.086358,-0.1336384,sell
2017-12-28,3.88,0,0.22,0,0.2,0,0,1.68,0.22,0.2,3,4.07,0.22,0,-0.0285971,-0.054769,-0.009323,-0.079880,-0.0521964,sell
2017-12-29,3.71,0,0.34,0,0,0,0.14,2.08,0.33,0,2.13,5.26,0.34,0,-0.0164256,-0.054046,-0.011080,-0.042168,-0.0540461,sell
2017-12-30,3.5,0,0.53,0,0,0,0.34,2.67,0.5,0,0.34,7.52,0.53,0, 0.0528151, 0.028987, 0.059182, 0.029265, 0.0289874,buy
2017-12-31,3.56,0,0.82,0,0,0,1.09,3.26,0.77,0.11,0.98,8.01,0.82,0, 0.0916937, 0.030957, 0.041978, 0.070888, 0.0707056,buy
2018-01-01,1.16,0,1.26,0,0,0,2.59,3.36,1.16,0.16,2.43,5.42,1.26,0, 0.0435844,-0.074958,-0.079859, 0.054992, 0.0743409,buy
2018-01-02,1.76,0,1.96,0,0,0,4.47,3.24,1.76,0.23,4.24,5.42,1.96,0,-0.1051449,-0.140033,-0.132022,-0.093848,-0.0940747,sell
2018-01-03,2.65,0,3.14,0,0,0,5.16,3.52,2.65,0.43,4.73,6.01,2.97,0,-0.0698866,-0.103279,-0.099736,-0.050931,-0.0701669,sell
2018-01-04,3.32,0,3.53,0,0,0,2.89,4.76,3.27,0.65,2.24,7.56,3.27,0, 0.0219959, 0.010912,-0.008403, 0.021996, 0.0219959,sell
2018-01-05,3.21,0,3.62,0,0,0,0.98,5.14,3.06,0.98,0,8.7,2.88,0, 0.1933199, 0.196335, 0.144321, 0.193320, 0.1933199,buy
2018-01-06,4.39,0,6.06,0,0,0,1.51,4.08,3.87,1.51,0,9.39,4.16,0, 0.1423551, 0.164337, 0.080435, 0.142355, 0.1424585,buy
2018-01-07,2.95,0,5.86,0,0,0,2.35,2.97,2.97,2.35,0,8.86,2.95,0, 0.1495500, 0.166114, 0.087244, 0.151888, 0.1518877,buy
2018-01-08,0,0,1.47,0,0,0,3.71,0,0,3.71,0,4.31,0,0,-0.0603789,-0.106549,-0.058525,-0.101735,-0.1042448,sell
2018-01-09,0,0.19,0,0,0,0,5.72,0,0,5.72,0,2.79,0,0,-0.0806111,-0.131459,-0.095658,-0.131459,-0.1285301,sell
2018-01-10,0,0.65,0.1,0,0,0,5.79,0.13,0,5.79,0.1,2.99,0.13,0,-0.0813844,-0.124712,-0.095161,-0.124712,-0.1226827,sell
2018-01-11,0,2.26,0.24,0,0,0,4.3,0.61,0.44,3.86,0.12,4.38,0.73,0, 0.0011725,-0.063332,-0.022208,-0.052054,-0.0504295,sell
2018-01-12,0.15,2.92,0.34,0,0,0,2.83,1.72,1.39,1.59,0.14,4.82,1.92,0, 0.0465826,-0.000025, 0.044043, 0.030148, 0.0500293,buy
2018-01-13,0.25,0,0.52,0,0,0.62,3.46,4.32,3.71,0.13,0.66,1.7,4.67,0, 0.0531548, 0.052999, 0.045311, 0.019224, 0.0611813,buy
2018-01-14,0.42,0,0.82,0,0,1.64,5.21,5.37,5.63,0.26,1.59,1.51,5.98,0,-0.0271393, 0.078393,-0.025262,-0.036996, 0.0738756,sell
2018-01-15,0.71,0,1.3,0,0,4.27,3,2.67,3.71,0.53,3.99,1.33,3.72,0,-0.0307720,-0.030049, 0.089515,-0.053088, 0.0067892,sell
2018-01-16,1.19,0,2.11,0,0,5.65,1.62,0,2.81,1.08,4.88,0,1.8,0, 0.0061174,-0.027833, 0.127569, 0.082245, 0.0183004,sell
2018-01-17,1.99,0,3.35,0,0,5.22,0,0,1.99,2.22,3.38,0,2.97,0, 0.0458097, 0.062171, 0.117014, 0.136604, 0.1120531,buy
2018-01-18,3,0,3.31,0,0,4.91,0.75,0,3,2.97,3.16,0,2.84,0, 0.0910964, 0.107310, 0.141828, 0.128183, 0.1404474,buy
2018-01-19,2.65,0.08,2.37,0,0,1.89,2.67,0,2.73,1.89,3.25,0.12,1.67,0, 0.1016723, 0.154034, 0.162692, 0.160299, 0.1602992,buy
2018-01-20,1.58,0.11,1.19,0,0,0,2.97,0,1.69,0,3.7,0.46,0,0,-0.0323024,-0.040111,-0.036841,-0.025605,-0.0626136,sell
2018-01-21,0,0.13,2.71,0,0,0,0,0,0.13,0,0.91,1.8,0,0,-0.0472704,-0.048346, 0.025262,-0.048656,-0.0472591,sell
2018-01-22,0,0.17,4.11,0,0,0,0,0,0.17,0,1.14,2.97,0,0, 0.0020788, 0.041569, 0.034957, 0.014555, 0.0570229,buy
2018-01-23,0,0.22,1.43,0,0,0.2,0,0,0.42,0,1.43,0,0,0,-0.0708606,-0.078567,-0.063713,-0.070320,-0.0708606,sell
2018-01-24,0,0.28,1.79,0,0,0.61,0,0,0.89,0,1.79,0,0,0,-0.0191784,-0.024470, 0.008855,-0.021547,-0.0178909,sell
2018-01-25,0,0.35,2.26,0,0.28,1.79,0,0.13,2.14,0,2.54,0,0.13,0,-0.0752007,-0.021763,-0.048336,-0.059114,-0.0217634,sell
2018-01-26,0,0.45,2.84,0,0.83,2.95,0.26,0.48,3.66,0,3.67,0,0.48,0,-0.0492877, 0.008318,-0.003482,-0.031656, 0.0048278,sell
2018-01-27,0,0.58,3,0.2,2.44,2.07,0.98,1.89,3.47,0,5.6,0.2,1.89,0, 0.0641758, 0.081267, 0.096253, 0.039509, 0.0823563,buy
2018-01-28,0,0.87,2.44,0.64,2.95,1.3,2.97,3,4.4,0,5.99,0.64,3.14,0, 0.1186481, 0.058891, 0.066896, 0.009957, 0.0668955,buy
2018-01-29,0,1.15,2.04,2.04,0.27,4.02,2.24,0,4.83,0,4.59,2.04,0.3,0,-0.0659116,-0.059492,-0.009373,-0.069415,-0.0659116,sell
2018-01-30,0,1.51,1.62,3,0.64,5.94,0,0,4.18,0,5.13,3,0.4,0,-0.1588163,-0.107190,-0.091930,-0.141271,-0.1450164,sell
2018-01-31,0,2,0.11,1.48,1.52,2.22,0.27,0,3.78,0.27,1.52,1.48,0.55,0,-0.0273987, 0.016376,-0.035876,-0.027455,-0.0273987,sell
2018-02-01,0,2.65,0.12,0.44,2.95,0,0.65,0,2.01,0.65,2.95,0.44,0.76,0,-0.0177513,-0.046521,-0.058732,-0.044673,-0.0105599,sell
2018-02-02,0,3.5,0.13,1.13,2.36,0,1.58,0,2.58,1.58,2.36,1.13,1.05,0,-0.0704801,-0.099843,-0.093504,-0.106318,-0.1086218,sell
2018-02-03,0,4.34,0.14,2.89,0,0,3,0,3,3,0,2.89,1.48,0,-0.1450887,-0.169531,-0.146393,-0.161287,-0.0997123,sell
2018-02-04,0,4.64,0.14,2.97,0.13,0,2.52,0.15,2.83,2.22,0.15,2.97,2.38,0,-0.1417763,-0.170243,-0.164160,-0.164160,-0.1082520,sell
2018-02-05,0,5.03,0.15,0,0.39,0.4,0.9,0.22,2.87,0,0.22,0,4,0,-0.0300784,-0.029518,-0.028029,-0.048660,-0.0222285,sell
2018-02-06,0,4.81,0.16,0,1.45,1.7,2.67,0.31,4.47,0,0.61,0,6.02,0,-0.0877139,-0.079951,-0.082310,-0.089730,-0.0926299,sell
2018-02-07,0,3.73,0.17,0,4.25,2.92,2.95,0.45,7.13,0,1.75,0,5.59,0,-0.0831562,-0.081895,-0.085296,-0.123454,-0.1245754,sell
2018-02-08,0.13,2.04,0.18,1.17,5.48,0,0,0.64,2.56,0,3.56,1.3,2.22,0, 0.0070455, 0.013370,-0.098650, 0.008114,-0.0063498,buy
2018-02-09,0.2,0.88,0.19,2.92,1.5,0,0,0.92,0,0,2.42,3.12,1.07,0, 0.0005202,-0.009116, 0.009058, 0.027981,-0.0111122,buy
2018-02-10,0.31,1.46,0.2,1.52,0,0,0.19,1.3,0,0,1.3,1.83,1.85,0, 0.0141373,-0.084796,-0.079996, 0.044824, 0.0057277,buy
2018-02-11,0.48,2.44,0.2,0,0.18,0,0.47,2.03,0.18,0,2.03,0.48,3.11,0,-0.0182669,-0.030747,-0.015516, 0.025891,-0.0307470,sell
2018-02-12,0.74,2.97,0.21,0,0.43,0,1.12,2.93,0.43,0,2.93,0.74,4.3,0, 0.0068677, 0.057773, 0.044918, 0.113765, 0.0577731,buy
2018-02-13,1.28,2.16,0.22,0,1.01,0,2.87,3.5,1.01,0,3.5,1.28,5.25,0, 0.0720882, 0.119160, 0.022408, 0.156504, 0.1212939,buy
2018-02-14,2.01,1.3,0.23,0,2.78,0,4.03,3.25,2.78,0,3.25,2.01,5.56,0, 0.0388694, 0.020778,-0.060815, 0.040593, 0.0207777,sell
2018-02-15,3.24,0,0.23,0,4.8,0,4.34,3.09,4.89,0,3.09,3.15,4.57,0, 0.0029167,-0.000172, 0.023258,-0.012554,-0.0374356,sell
2018-02-16,3.95,0,0.24,0,4.47,0.22,1.68,2.3,4.56,0,2.3,3.86,2.14,0, 0.0630802, 0.036762, 0.033906, 0.060932, 0.0400374,buy
2018-02-17,3.92,0,0.24,0,0,0.65,0,3,0.09,0,3,3.83,0.89,0,-0.0537303,-0.024586,-0.011789,-0.041287,-0.0245860,sell
2018-02-18,4.44,0,0.25,0,0,1.9,0,2.3,0.09,0,2.44,4.35,2.15,0, 0.0169667, 0.055047, 0.054234, 0.053659, 0.0575113,buy
2018-02-19,3.06,0,0.46,0,0,3,0,1.51,0.09,0.12,1.81,3.18,3.25,0, 0.0093864, 0.011984, 0.011966, 0.011984, 0.0234831,buy
2018-02-20,1.8,0,0.91,0,0,1.54,0,0.21,0.09,0.21,1.24,2.37,1.79,0,-0.0345947,-0.004586,-0.033148,-0.038807,-0.0062933,sell
2018-02-21,0,0,2.36,0,0,0,0,0.38,0,0.38,2.95,2.1,0.26,0,-0.1027489,-0.097293,-0.097554,-0.084764,-0.0958720,sell
2018-02-22,0,0,3.21,0,0,0.59,0,0.68,0,0.68,2.36,2.95,0.85,0,-0.1022043,-0.120881,-0.092299,-0.132415,-0.0945271,sell
2018-02-23,0,0,1.53,0,0,2.97,0,1.23,0,1.23,0,1.27,3.23,0, 0.0399497, 0.039987,-0.042051, 0.063406, 0.0413681,buy
2018-02-24,0,0,1.14,0,0,2.77,0,2.2,0,2.2,1.2,0.88,3.03,0, 0.0082924,-0.042007,-0.095218, 0.050884,-0.0109638,buy
2018-02-25,0,0,3.26,0,0,0,0,3,0,3,2.92,3,0.26,0, 0.0440262, 0.017668, 0.004862, 0.017668, 0.0048623,buy
2018-02-26,0,0,1.68,0,0,0.31,0,2.52,0,2.52,1.34,1.68,0.31,0,-0.0072030,-0.024373,-0.056258,-0.008030,-0.0257539,sell
2018-02-27,0,0,0,0,0,0.74,0,2.17,0,2.17,0,0,0.74,0.22, 0.0216442, 0.002662,-0.019132, 0.018776, 0.0037588,buy
2018-02-28,0,0,0,0,0.14,1.73,0,2.87,0,2.87,0.13,0,1.87,0.38, 0.0069768,-0.042292,-0.068127,-0.029240,-0.0401739,sell
2018-03-01,0,0,0.35,0,0.41,2.97,0,2.97,0.12,2.97,0.32,0.35,3.38,0.68, 0.0394937,-0.029618,-0.065948, 0.020655, 0.0062467,sell
2018-03-02,0,0,0.89,0,1.67,2.12,0,0,0.5,0,0.75,0.89,3.79,1.17, 0.0073871,-0.010678, 0.007826, 0.010165, 0.0677459,buy
2018-03-03,0,0.36,2.28,0,5.29,0,0,0,1.75,0,1.76,2.64,5.29,1.99,-0.0319855,-0.047957,-0.047957,-0.010229,-0.0295762,sell
2018-03-04,0.13,2.4,3,0,5.41,0,0,0,5.92,0,2.97,5.4,5.54,3,-0.0790657,-0.055751,-0.075711,-0.069581,-0.0790657,sell
2018-03-05,0.21,5.89,1.48,0,0,0,0,0,5.4,0,2.1,7.37,0.21,2.65,-0.0792193,-0.069715,-0.076258,-0.094436,-0.0692809,sell
2018-03-06,0.35,3.68,0,0,0,0,0,0,0,0,0,3.68,0.35,1.64,-0.0996328,-0.101477,-0.077084,-0.094448,-0.1229164,sell
2018-03-07,0.56,0,0,0,0,0,0,0.16,0.16,0,0,0,0.56,0,-0.1177438,-0.108323,-0.118118,-0.118209,-0.1063137,sell
2018-03-08,1.02,0.14,0,0,0,0,0,0.25,0.25,0,0,0.14,1.02,0,-0.0983865,-0.110121,-0.119006,-0.119006,-0.1101206,sell
2018-03-09,1.6,0.25,0,0,0,0,0,0.41,0.41,0,0,0.25,1.6,0,-0.0499375,-0.081026,-0.082642,-0.082642,-0.0814019,sell
2018-03-10,2.54,0.45,0,0,0,0,0,0.65,0.65,0,0,0.45,2.54,0, 0.0730658, 0.051530, 0.004744, 0.004744,-0.0267340,buy
2018-03-11,3.21,0.79,0,0,0,0,0,1.04,1.04,0,0,0.79,3.21,0, 0.0891839, 0.086135, 0.038808, 0.040465, 0.0001219,buy
2018-03-12,2.88,1.38,0,0,0,0,0,1.65,1.65,0,0,1.61,2.65,0, 0.1012517, 0.092166, 0.068540, 0.063358, 0.0434081,buy
2018-03-13,2.57,2.52,0,0,0.41,0,0,2.73,2.73,0,0.24,3.23,2.03,0, 0.0911499, 0.069523, 0.060691, 0.058217, 0.0187278,buy
2018-03-14,2.71,3.11,0,0,1.03,0,0,3.14,3.14,0,0.63,5.3,0.92,0.28,-0.0256297,-0.081208, 0.001845, 0.012957,-0.0007059,sell
2018-03-15,4.24,2.54,0,0,2.57,0,0,2.41,2.54,0.11,1.65,6.1,1.6,0.35,-0.0482854,-0.077925,-0.050774,-0.047563,-0.0584291,sell
2018-03-16,4.43,0.99,0,0,5.61,0,0,1.72,2.12,0.16,3.47,4.55,3.01,0.48, 0.0057339, 0.034930, 0.030268,-0.002448,-0.0026328,buy
2018-03-17,4.08,2.2,0,0,7.22,0,0,0.53,1.59,0.24,4.25,5.17,4.08,0.75,-0.0314357, 0.058459, 0.033279,-0.025015,-0.0395050,sell
2018-03-18,2.88,3.51,0,0,6.22,0,0,0.71,3.34,0.34,4.48,4.97,3.16,1.31,-0.0729763, 0.023177, 0.029201,-0.014872,-0.0630670,sell
2018-03-19,1.77,2.67,0,0,2.03,0,0,0.96,3.38,0.5,2.03,2.67,1.77,2.56,-0.0718130,-0.052733,-0.019681,-0.044340,-0.0472817,sell
2018-03-20,2.26,1.08,0,0,0,0,0,1.31,1.84,0.73,0,1.08,2.26,3,-0.0273396,-0.027289, 0.019092, 0.000015,-0.0264704,buy
2018-03-21,2.84,1.5,0,0,0,0,0,1.79,0.72,1.07,0,1.5,2.84,1.54, 0.1050785, 0.094789, 0.050943, 0.045075, 0.0773944,buy
2018-03-22,3,2.04,0,0,0,0,0,2.45,0.89,1.56,0,2.04,3,0,-0.0525622,-0.056519,-0.080796,-0.088129,-0.0442613,sell
2018-03-23,2.51,2.79,0,0,0.43,0,0,3.41,1.11,2.3,0.43,2.79,2.51,0,-0.0612822,-0.060609,-0.064814,-0.070190,-0.0534982,sell
2018-03-24,2.01,3,0,0,0.52,0,0,4.37,1.37,3,0.52,3,2.01,0,-0.0204586,-0.011442,-0.012157,-0.020333,-0.0204586,sell
2018-03-25,1.71,2.32,0,0,0.7,0,0,4.33,1.68,2.65,0.7,2.41,1.62,0,-0.0433522,-0.040532,-0.036517,-0.040532,-0.0433522,sell
2018-03-26,1.45,1.71,0,0,1.06,0,0,3.86,2.06,1.8,1.06,1.84,1.66,0,-0.1070826,-0.107083,-0.094295,-0.107083,-0.1070826,sell
2018-03-27,0.19,1.26,0,0,1.97,0.1,0,3.74,2.75,1.23,1.83,1.45,0.98,0,-0.0998222,-0.099822,-0.109007,-0.099822,-0.0982784,sell
2018-03-28,0.32,0,0,0,3.68,0.29,0,3,3.68,0,3.29,0.32,2.77,0,-0.0090834,-0.010968,-0.067480,-0.010381,-0.0137861,sell
2018-03-29,0.76,0,0,0,4.78,0.85,0,2.92,4.86,0,3.69,0.76,2.97,0,-0.0718582,-0.071858,-0.089999,-0.073632,-0.0767002,sell
2018-03-30,1.54,0,0,0,4.5,2.49,0,2.42,5.42,0,3.99,1.54,0,0, 0.0634264, 0.072917, 0.047415, 0.068130, 0.0809526,buy
2018-03-31,3.26,0,0,0,1.55,2.97,0,2.01,3.56,0,2.97,3.26,0,0,-0.0052331,-0.003013,-0.005233,-0.048279,-0.0221709,buy
2018-04-01,5.97,0,0.13,0,0.24,0,0,1.84,1.67,0.17,0.24,6.1,0,0, 0.0187525,-0.053878,-0.042184,-0.075114,-0.0601471,sell
2018-04-02,4.92,0,0.22,0,0.57,0,0,2,1.41,0.59,0.57,5.14,0,0,-0.0112201,-0.022727,-0.020327,-0.085963,-0.0227266,sell
