Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,2,1,2,0,0,1,0,0,1,1,0,1,0,2,1,0,0,2,0,1,-0.00195896, 0.00064107, 0.0006411, 0.00033937,-0.00119293,sell
2017-03-15,1,1,1,0,0,2,1,0,1,1,0,0,0,2,1,0,0,2,0,0,-0.00140288,-0.00118127,-0.0005013,-0.00122852,-0.00126506,sell
2017-03-16,1,2,0,0,0,2,1,0,1,1,0,0,1,1,1,0,0,1,2,0, 0.00378668, 0.00352857, 0.0034876, 0.00391119, 0.00380408,buy
2017-03-17,1,1,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0,2,0, 0.00026811,-0.00051350, 0.0001503,-0.00043290, 0.00031017,buy
2017-03-18,1,0,1,0,1,2,1,0,0,3,1,0,0,2,1,0,1,0,2,0,-0.00324119,-0.00347908,-0.0039133,-0.00602296,-0.00347908,sell
2017-03-19,2,1,0,1,1,1,1,0,0,2,0,1,0,1,0,0,2,0,2,0, 0.00059499, 0.00221958, 0.0023513, 0.00229053, 0.00227268,buy
2017-03-20,2,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.00066085, 0.00088167,-0.0002380,-0.00017998,-0.00071203,buy
2017-03-21,2,1,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,-0.00074482, 0.00146735, 0.0014311, 0.00159933, 0.00092151,buy
2017-03-22,2,1,0,2,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.00271083, 0.00351396, 0.0039911, 0.00270513, 0.00390786,buy
2017-03-23,1,1,0,1,0,2,0,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.00010572, 0.00148382, 0.0001557, 0.00015565, 0.00015565,buy
2017-03-24,1,1,1,1,0,1,0,1,0,1,0,2,1,0,2,0,1,1,1,0,-0.00162523,-0.00067074,-0.0015515,-0.00076443,-0.00114434,sell
2017-03-25,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,2,1,0,1, 0.00413505,-0.00063932, 0.0000073,-0.00028130, 0.00000729,buy
2017-03-26,1,1,2,1,0,1,1,1,1,0,0,1,0,0,1,1,2,1,0,0, 0.00163624, 0.00100722, 0.0007985, 0.00114562, 0.00100722,buy
2017-03-27,2,0,1,0,1,0,0,1,1,0,0,1,1,1,2,0,1,1,1,0, 0.00126612,-0.00228906, 0.0015503, 0.00135870, 0.00176113,buy
2017-03-28,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,2,0,1,0,-0.00559646,-0.00299772,-0.0037609,-0.00320003,-0.00301102,sell
2017-03-29,1,1,0,1,1,0,1,0,2,0,0,1,2,0,0,0,2,0,0,1,-0.00346603,-0.00380369,-0.0032437,-0.00380369,-0.00349988,sell
2017-03-30,2,0,1,0,2,0,0,0,1,2,1,0,2,0,0,1,0,0,1,2,-0.00370335,-0.00184174,-0.0024517,-0.00272656,-0.00337450,sell
2017-03-31,2,0,2,0,1,0,0,1,1,1,2,0,2,0,1,0,0,1,0,2,-0.00407674,-0.00318443,-0.0035209,-0.00163756,-0.00077099,sell
2017-04-01,1,1,2,0,1,1,1,0,1,2,2,0,1,1,0,1,1,0,0,1, 0.00009661, 0.00029038, 0.0003266, 0.00096043, 0.00063828,buy
2017-04-02,1,1,1,0,2,1,1,1,0,1,1,0,0,2,0,0,0,1,0,2,-0.00098094, 0.00016891, 0.0008286,-0.00042095, 0.00102345,buy
2017-04-03,1,0,0,1,2,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,-0.00187192,-0.00201660,-0.0021534,-0.00113731,-0.00224038,sell
2017-04-04,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,-0.00103634,-0.00134232, 0.0001128,-0.00104738,-0.00094704,sell
2017-04-05,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,2,0,-0.00114231, 0.00054849,-0.0008618, 0.00054849,-0.00138268,sell
2017-04-06,0,1,0,2,0,2,0,0,1,0,1,1,2,1,1,0,1,0,2,0,-0.00151905,-0.00098452,-0.0009338,-0.00199848,-0.00206325,sell
2017-04-07,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.00022025,-0.00356817,-0.0004752,-0.00214806, 0.00121733,sell
2017-04-08,1,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,2,0,0,0, 0.00326915, 0.00337304, 0.0021361, 0.00285028, 0.00276288,buy
2017-04-09,2,1,0,1,2,1,1,0,0,0,0,1,0,2,0,0,2,0,0,1, 0.00148833, 0.00048749, 0.0004843, 0.00175216, 0.00036830,buy
2017-04-10,1,1,1,1,1,1,1,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.00193485, 0.00057208,-0.0010110,-0.00101101,-0.00104936,sell
2017-04-11,1,1,1,1,1,1,0,0,1,0,0,2,0,2,0,1,1,2,1,0, 0.00203736, 0.00136539, 0.0014897, 0.00084448, 0.00122901,buy
2017-04-12,0,1,0,0,0,2,0,1,2,0,0,1,1,2,0,0,1,1,1,0, 0.00005212,-0.00034234,-0.0001628, 0.00029968, 0.00037004,buy
2017-04-13,0,2,0,1,0,3,0,0,1,0,0,1,1,1,1,1,2,1,2,0, 0.00270546, 0.00223427, 0.0022825, 0.00228247, 0.00228247,buy
2017-04-14,0,3,1,0,0,3,1,0,0,0,1,0,1,2,1,1,2,1,1,0,-0.00094588,-0.00094588,-0.0014974,-0.00129614,-0.00011649,sell
2017-04-15,0,2,0,1,0,2,1,0,1,1,1,1,1,1,1,1,2,1,0,0, 0.00239041, 0.00287900, 0.0033025, 0.00276451, 0.00206662,buy
2017-04-16,1,2,0,1,1,2,2,0,1,0,0,1,2,1,1,1,2,1,0,1, 0.00305207, 0.00379288, 0.0011836, 0.00391887, 0.00512041,buy
2017-04-17,1,2,0,0,1,2,1,0,1,1,0,0,2,1,1,1,1,1,0,0, 0.00161958, 0.00115709, 0.0020089, 0.00110658, 0.00079672,buy
2017-04-18,2,2,0,1,1,3,0,0,2,1,1,0,1,1,1,1,1,2,0,0, 0.00150926, 0.00173322, 0.0016593, 0.00217619, 0.00173322,buy
2017-04-19,1,1,0,0,1,3,0,1,3,0,0,0,2,2,1,2,0,2,0,1,-0.00032784, 0.00213698,-0.0003588, 0.00203007, 0.00210029,buy
2017-04-20,0,1,1,0,0,3,0,0,2,1,0,1,3,1,1,1,0,1,1,1,-0.00132715,-0.00151743,-0.0025565,-0.00143699, 0.00024855,sell
2017-04-21,0,3,2,0,0,4,0,1,2,0,1,1,1,2,1,1,0,2,0,2, 0.00226621, 0.00053756, 0.0002091, 0.00053756, 0.00201766,buy
2017-04-22,0,2,2,0,0,4,1,0,2,0,1,0,1,1,2,1,2,1,0,1, 0.00281043, 0.00228301, 0.0026590, 0.00280301, 0.00393255,buy
2017-04-23,0,3,1,0,0,3,1,1,2,0,0,1,1,2,1,0,1,1,1,1,-0.00147340,-0.00210162,-0.0001322,-0.00165794, 0.00015793,sell
2017-04-24,1,3,0,1,0,2,0,1,1,1,0,0,1,2,0,1,1,0,1,1, 0.00568049, 0.00487920, 0.0053753, 0.00477684,-0.00113071,buy
2017-04-25,1,3,0,1,1,1,1,0,2,1,0,1,2,1,0,0,2,0,0,2, 0.00056963, 0.00041426, 0.0008920,-0.00135416,-0.00023307,buy
2017-04-26,0,3,1,0,0,2,1,0,2,1,0,0,3,1,1,0,2,0,1,2, 0.00143818, 0.00010704, 0.0014405,-0.00111714, 0.00064138,buy
2017-04-27,1,2,2,0,0,0,0,1,1,1,1,0,3,1,0,0,1,1,1,1,-0.00093992,-0.00325790,-0.0037530,-0.00419398,-0.00199497,sell
2017-04-28,1,1,2,0,1,0,1,0,0,1,1,0,2,1,0,1,2,0,0,1,-0.00041359,-0.00016162,-0.0015603, 0.00018368, 0.00016861,sell
2017-04-29,0,2,1,0,0,0,0,1,0,1,1,0,2,2,1,0,1,1,0,1,-0.00249497,-0.00270185,-0.0019837,-0.00259294,-0.00192561,sell
2017-04-30,1,2,0,1,1,1,0,0,1,1,0,0,2,1,0,1,1,0,0,1,-0.00161833,-0.00221840,-0.0008502,-0.00144444,-0.00131442,sell
2017-05-01,1,1,0,1,2,0,0,1,2,1,0,1,3,0,0,1,1,1,0,0, 0.00016002, 0.00052555, 0.0001626, 0.00016663,-0.00028923,buy
2017-05-02,0,2,1,0,1,1,0,0,2,1,0,0,4,0,0,1,1,1,1,0, 0.00209391, 0.00209642, 0.0016487, 0.00072912, 0.00239360,buy
2017-05-03,0,1,1,1,1,0,1,0,1,1,1,0,3,0,0,1,2,0,1,0, 0.00112229, 0.00241123, 0.0021073, 0.00224104, 0.00184939,buy
2017-05-04,0,2,2,0,1,1,2,0,0,1,1,0,3,0,0,0,2,0,1,0,-0.00146590,-0.00159462,-0.0014918,-0.00171898, 0.00088758,sell
2017-05-05,0,1,1,1,1,1,1,0,0,2,1,0,2,0,1,0,2,0,0,0, 0.00256088, 0.00314268, 0.0036510, 0.00263583, 0.00296165,buy
2017-05-06,1,1,1,0,1,0,1,0,0,1,2,0,1,1,2,0,2,0,0,1, 0.00066444, 0.00186599, 0.0019844, 0.00208983,-0.00048401,buy
2017-05-07,1,1,2,0,2,0,0,0,1,1,1,0,1,0,3,0,1,0,0,1,-0.00611476,-0.00648901,-0.0059083,-0.00714745,-0.00649357,sell
2017-05-08,1,1,2,0,2,0,0,1,2,0,1,1,1,1,2,0,1,1,0,0,-0.00069634,-0.00192091,-0.0003316,-0.00177696,-0.00130423,sell
2017-05-09,1,1,0,0,2,0,0,1,1,0,1,0,2,1,1,0,1,1,1,0,-0.00061487,-0.00146989,-0.0016202,-0.00164617,-0.00073706,sell
2017-05-10,0,1,0,1,2,0,0,0,2,0,1,1,2,0,1,1,1,0,2,0, 0.00137059, 0.00138955, 0.0013632,-0.00208439, 0.00122351,buy
2017-05-11,0,2,1,0,1,0,1,0,1,0,2,1,1,1,1,1,2,0,1,0,-0.00105917,-0.00108144,-0.0023541,-0.00239914,-0.00188116,sell
2017-05-12,0,2,0,1,1,1,1,0,1,1,2,0,1,0,1,0,2,0,1,0, 0.00036535,-0.00220912,-0.0036945,-0.00137419,-0.00236901,sell
2017-05-13,0,0,0,1,1,1,2,0,1,1,0,1,2,0,2,0,2,1,0,0,-0.00025784, 0.00047280, 0.0027512,-0.00057460, 0.00069021,buy
2017-05-14,1,0,0,0,1,0,1,0,1,0,0,0,3,0,2,0,2,1,0,1,-0.00030765,-0.00247958, 0.0002200,-0.00185365,-0.00008770,sell
2017-05-15,2,0,0,2,2,0,0,0,1,1,1,0,2,0,2,0,1,1,0,1, 0.00193880, 0.00155631,-0.0007207, 0.00167149, 0.00190073,buy
2017-05-16,1,0,1,1,2,0,0,1,2,1,1,0,1,1,2,0,1,2,0,0, 0.00159700,-0.00134557, 0.0016652, 0.00159700, 0.00180945,buy
2017-05-17,1,0,2,1,2,0,0,1,1,2,0,0,2,0,1,0,0,1,0,1, 0.00343584,-0.00035916, 0.0037092, 0.00328243, 0.00289496,buy
2017-05-18,0,0,3,1,2,0,0,0,1,2,0,1,1,1,1,1,0,2,1,1, 0.00024566, 0.00061652, 0.0004786, 0.00187617, 0.00013259,buy
2017-05-19,0,1,2,1,1,0,0,1,1,1,1,0,1,1,1,1,1,2,1,0,-0.00049386,-0.00030811, 0.0004386,-0.00010590,-0.00023797,sell
2017-05-20,0,1,2,1,1,1,1,0,1,1,0,1,1,1,1,0,1,2,0,1, 0.00185462, 0.00174743, 0.0028764, 0.00207268, 0.00090030,buy
2017-05-21,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.00205423, 0.00041212,-0.0016323,-0.00162588,-0.00027723,sell
2017-05-22,1,2,1,2,1,1,0,1,0,2,1,2,0,0,2,0,0,0,1,0, 0.00195260, 0.00364803, 0.0000479, 0.00094796, 0.00265278,buy
2017-05-23,1,1,0,1,2,1,1,0,1,1,1,1,2,0,1,1,1,0,0,0, 0.00653836, 0.00594668, 0.0076866, 0.00439466, 0.00673918,buy
2017-05-24,0,2,1,1,2,1,1,0,0,1,2,1,2,0,1,0,0,0,0,1,-0.00239329,-0.00146811,-0.0014359,-0.00218262,-0.00229018,sell
2017-05-25,0,1,2,0,1,1,0,0,0,0,2,1,2,0,2,0,0,1,1,0,-0.00045962,-0.00021094,-0.0013831,-0.00275691,-0.00048141,sell
2017-05-26,1,1,2,0,2,0,0,1,0,2,2,1,1,1,2,0,1,0,0,1,-0.00080335,-0.00092069,-0.0009486,-0.00071579,-0.00092850,sell
2017-05-27,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.00260462,-0.00260462,-0.0011134,-0.00326974,-0.00225028,sell
2017-05-28,0,2,1,1,0,0,0,1,1,1,1,2,1,0,2,1,0,0,0,1, 0.00126617, 0.00115730, 0.0011573, 0.00115730,-0.00044500,buy
2017-05-29,2,0,1,0,0,1,0,0,1,1,1,1,2,0,2,1,1,1,0,1,-0.00238212,-0.00120395,-0.0013521,-0.00139582,-0.00186106,sell
2017-05-30,1,1,0,1,1,1,0,1,1,1,2,0,2,0,1,1,2,0,0,0,-0.00500806,-0.00543111,-0.0055343,-0.00443937,-0.00454373,sell
2017-05-31,1,0,2,0,0,2,0,1,0,0,3,0,2,0,1,0,3,0,1,0, 0.00283866, 0.00282748, 0.0030338, 0.00359816, 0.00225116,buy
2017-06-01,2,1,1,1,0,1,0,0,0,2,3,0,1,0,1,1,3,0,1,0, 0.00156114, 0.00154456, 0.0016063, 0.00019582, 0.00003728,buy
2017-06-02,2,0,1,0,0,2,1,0,1,2,2,0,2,1,1,0,3,0,1,0,-0.00103314,-0.00227011,-0.0023007,-0.00279533,-0.00275712,sell
2017-06-03,3,0,2,0,0,2,1,0,2,1,0,0,2,0,2,0,3,1,0,0, 0.00015271,-0.00010134, 0.0002914,-0.00013436, 0.00021500,buy
2017-06-04,3,0,3,0,0,1,2,0,2,1,0,1,2,1,2,0,2,2,0,1, 0.00167222,-0.00071345, 0.0020151, 0.00216033, 0.00285657,buy
2017-06-05,3,0,2,0,1,2,1,0,2,1,0,0,1,1,2,0,2,2,0,2, 0.00071222,-0.00175054, 0.0007755, 0.00071222,-0.00144450,sell
2017-06-06,3,0,2,1,1,2,0,0,2,1,1,1,1,0,2,0,1,1,0,1,-0.00051385,-0.00050523,-0.0005664,-0.00191307,-0.00030025,sell
2017-06-07,3,0,2,0,2,2,0,1,1,1,2,1,0,1,2,0,2,1,1,1, 0.00026914, 0.00028349, 0.0000487,-0.00015295, 0.00028349,buy
2017-06-08,2,0,1,1,1,2,0,1,1,1,3,0,0,0,1,0,1,0,1,1,-0.00033480,-0.00081362,-0.0014297,-0.00142969, 0.00229613,sell
2017-06-09,2,1,0,1,0,2,0,0,0,1,2,1,1,0,1,1,1,0,1,1,-0.00120890,-0.00220643,-0.0028773,-0.00110537,-0.00250022,sell
2017-06-10,2,0,0,0,0,3,1,0,0,0,2,0,1,0,1,0,1,0,1,1,-0.00068538,-0.00126456,-0.0007137,-0.00068538,-0.00068538,sell
2017-06-11,3,0,0,1,0,2,1,0,0,1,2,0,0,1,1,0,1,0,1,0, 0.00168619, 0.00175979, 0.0016691, 0.00138895, 0.00142801,buy
2017-06-12,3,0,1,0,0,1,1,0,1,1,2,0,0,2,2,0,1,1,0,0, 0.00213788, 0.00167855,-0.0007751, 0.00262043, 0.00215658,buy
2017-06-13,2,0,2,0,1,1,1,0,1,2,0,0,2,1,2,0,1,1,0,1, 0.00160006, 0.00290946, 0.0015486, 0.00129041, 0.00277800,buy
2017-06-14,2,0,2,0,1,1,1,0,0,2,1,1,2,2,2,0,1,0,0,0, 0.00187395, 0.00198759, 0.0016310, 0.00163096, 0.00158419,buy
2017-06-15,1,0,2,0,2,1,0,0,0,1,2,0,1,2,2,0,0,2,0,1, 0.00021866, 0.00006745, 0.0009305,-0.00208738, 0.00085993,sell
2017-06-16,1,1,2,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,-0.00012379, 0.00034906, 0.0028515, 0.00033142,-0.00011638,buy
2017-06-17,1,1,1,0,0,1,0,1,0,1,1,1,1,3,1,1,0,2,1,0, 0.00178950, 0.00090915, 0.0009091, 0.00342804, 0.00332157,buy
2017-06-18,1,0,1,1,0,2,0,0,0,2,0,1,1,2,2,0,0,1,0,1,-0.00343998,-0.00302772, 0.0001770,-0.00359737, 0.00060189,sell
2017-06-19,1,1,1,1,0,0,0,1,1,2,0,1,1,2,2,1,1,2,1,0, 0.00177494, 0.00233629, 0.0033073, 0.00212777, 0.00063524,buy
2017-06-20,1,0,2,0,0,1,1,0,1,2,0,0,1,1,3,1,1,2,2,0,-0.00149506,-0.00078928,-0.0032971,-0.00329712,-0.00315360,sell
2017-06-21,0,1,3,0,1,0,1,1,0,2,2,0,1,0,3,1,0,3,2,0,-0.00021282, 0.00092570,-0.0005177,-0.00059175, 0.00015899,sell
2017-06-22,0,0,3,0,0,1,0,1,0,2,2,0,0,0,2,1,1,2,1,1,-0.00092691,-0.00346619,-0.0011082,-0.00033394,-0.00098827,sell
2017-06-23,1,0,1,0,0,0,0,0,0,2,2,0,0,1,3,0,0,1,2,1,-0.00056574,-0.00014464,-0.0011059,-0.00027053,-0.00001111,sell
2017-06-24,0,0,0,1,1,0,1,0,1,0,1,1,0,0,3,0,0,0,2,0,-0.00167358,-0.00086109,-0.0033132,-0.00167062,-0.00167062,sell
2017-06-25,0,1,0,1,1,0,0,0,2,0,1,1,1,0,1,0,0,1,0,1, 0.00082700, 0.00134386,-0.0033047,-0.00108554,-0.00161245,sell
2017-06-26,1,0,0,2,1,1,0,1,3,0,1,0,2,0,1,1,0,0,0,0,-0.00133872, 0.00095629, 0.0004608, 0.00112761, 0.00005958,buy
2017-06-27,0,2,1,2,2,1,1,0,2,0,2,0,2,0,2,0,1,0,0,1, 0.00075349, 0.00029087, 0.0004742,-0.00302921, 0.00045251,buy
2017-06-28,0,1,1,2,2,0,1,0,1,1,1,1,1,0,1,1,2,0,0,0, 0.00405833, 0.00405833, 0.0035269, 0.00405833, 0.00405833,buy
2017-06-29,0,2,0,2,1,1,0,1,1,1,1,1,1,1,1,0,2,0,1,0, 0.00195069, 0.00161832, 0.0009698, 0.00290389, 0.00269223,buy
2017-06-30,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,-0.00008271, 0.00022385,-0.0016401,-0.00007267, 0.00164306,buy
2017-07-01,0,1,2,0,1,1,0,1,1,0,0,2,2,1,1,1,0,1,1,0, 0.00059814, 0.00305224, 0.0030854, 0.00124521, 0.00096749,buy
2017-07-02,1,2,1,1,0,0,0,1,2,0,0,0,1,1,1,0,0,2,1,0,-0.00091883,-0.00161069,-0.0003847,-0.00162943,-0.00133402,sell
2017-07-03,1,2,1,2,0,0,0,0,2,0,0,0,2,0,2,0,0,2,0,1,-0.00038369,-0.00071450,-0.0008215, 0.00001673,-0.00060628,sell
2017-07-04,1,2,2,2,1,0,1,0,3,0,0,1,0,1,2,0,1,2,0,2,-0.00119907,-0.00207463,-0.0020964,-0.00205498,-0.00254993,sell
2017-07-05,1,2,2,1,1,0,1,0,2,0,2,0,0,0,2,0,1,2,0,2, 0.00104909, 0.00087454,-0.0012013, 0.00031016,-0.00168371,sell
2017-07-06,0,2,1,2,1,0,1,0,2,1,1,2,1,0,2,0,1,2,0,1,-0.00049577,-0.00043804,-0.0020953,-0.00003939,-0.00145602,sell
2017-07-07,0,1,1,1,1,0,1,0,2,0,1,2,1,0,1,0,1,0,1,1, 0.00287255, 0.00176353, 0.0009418, 0.00146245, 0.00021241,buy
2017-07-08,0,0,0,2,0,0,1,0,1,1,2,1,1,0,1,1,0,0,1,1, 0.00107058, 0.00142389, 0.0018505, 0.00242912, 0.00030732,buy
2017-07-09,0,0,0,2,1,1,0,0,2,1,2,1,1,1,1,1,0,1,1,1,-0.00378725,-0.00342408,-0.0041389,-0.00372846,-0.00376754,sell
2017-07-10,1,0,0,0,1,1,0,1,1,0,1,1,2,0,1,0,0,1,1,1,-0.00153042,-0.00117820,-0.0014923,-0.00125048,-0.00149231,sell
2017-07-11,1,0,1,0,1,0,0,1,0,1,0,2,3,1,2,0,0,0,1,1, 0.00101319, 0.00025686, 0.0002544, 0.00064304,-0.00007533,buy
2017-07-12,1,0,1,1,2,0,0,0,1,0,1,1,2,1,3,0,0,1,0,1, 0.00275759, 0.00252923, 0.0014853, 0.00309858, 0.00167324,buy
2017-07-13,1,0,1,1,2,0,1,0,2,0,1,2,1,0,1,0,1,0,0,1, 0.00136582,-0.00144426,-0.0007931,-0.00070319,-0.00219525,sell
2017-07-14,1,1,1,1,3,0,1,0,2,0,1,2,1,1,1,0,1,1,0,0,-0.00121367,-0.00054762,-0.0002562,-0.00040480,-0.00000099,sell
2017-07-15,1,1,1,2,2,0,1,0,1,2,1,0,1,0,0,0,1,1,0,1, 0.00450710, 0.00425513, 0.0040198, 0.00456096, 0.00430722,buy
2017-07-16,1,0,1,2,2,1,1,0,2,2,1,1,2,0,0,1,2,0,1,1, 0.00414553,-0.00028724, 0.0018592, 0.00165688,-0.00030907,buy
2017-07-17,1,1,1,0,2,1,0,0,1,1,1,0,3,0,0,1,2,1,1,0, 0.00095224, 0.00167516, 0.0008620, 0.00131505, 0.00239666,buy
2017-07-18,2,0,2,0,2,0,0,1,1,2,3,0,2,0,0,1,1,1,0,1, 0.00125031, 0.00183600,-0.0001265, 0.00273955, 0.00238672,buy
2017-07-19,1,1,2,0,2,1,0,0,1,1,2,0,1,0,1,1,1,2,0,0,-0.00217394,-0.00324528,-0.0007132,-0.00324528,-0.00100605,sell
2017-07-20,0,0,2,0,3,0,0,1,1,2,2,0,1,1,1,0,1,1,1,0, 0.00032334,-0.00004460, 0.0001356, 0.00037778, 0.00033572,buy
2017-07-21,1,0,1,0,2,1,1,1,1,0,1,0,1,2,0,1,0,2,0,0, 0.00417177, 0.00400510, 0.0018045, 0.00264306, 0.00250612,buy
2017-07-22,0,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,1,1,0,1,-0.00183540,-0.00016330,-0.0012218,-0.00090624,-0.00150248,sell
2017-07-23,0,1,0,0,2,0,0,1,2,0,1,0,2,1,1,0,1,2,1,0,-0.00049730,-0.00169469,-0.0021401,-0.00214607,-0.00015115,sell
2017-07-24,1,0,1,1,1,0,0,0,2,0,1,0,2,1,0,0,1,1,0,1,-0.00005932, 0.00086306,-0.0003754,-0.00035345,-0.00052818,sell
2017-07-25,1,1,2,0,1,1,1,0,0,0,2,0,1,1,0,1,2,0,0,1, 0.00046024, 0.00080396, 0.0007847, 0.00183213, 0.00028641,buy
2017-07-26,0,2,1,1,2,0,0,0,0,1,2,0,1,2,1,0,2,0,0,0,-0.00199177,-0.00128665,-0.0010935,-0.00125202,-0.00117083,sell
2017-07-27,0,1,1,0,2,2,0,1,0,0,1,0,1,2,1,2,2,1,0,1, 0.00520652, 0.00318646, 0.0027439, 0.00324367, 0.00380168,buy
2017-07-28,0,2,2,0,1,2,1,1,1,0,1,1,1,0,0,2,0,1,0,0,-0.00058543,-0.00042187,-0.0013655,-0.00081088,-0.00059072,sell
2017-07-29,0,1,2,0,1,1,1,0,1,0,1,1,1,1,0,1,0,2,1,0, 0.00075166, 0.00216201, 0.0007289, 0.00072176, 0.00051084,buy
2017-07-30,1,1,1,0,1,2,0,1,2,0,1,0,2,0,0,2,0,2,2,0,-0.00173326,-0.00264949,-0.0005300,-0.00105769, 0.00130563,sell
2017-07-31,1,2,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0, 0.00107902, 0.00382082, 0.0041330, 0.00008713, 0.00374620,buy
2017-08-01,1,2,1,0,2,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0, 0.00192262,-0.00018493, 0.0014806, 0.00163617, 0.00199680,buy
2017-08-02,1,2,0,1,2,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.00016084, 0.00285209, 0.0024438, 0.00115987, 0.00165692,buy
2017-08-03,0,2,0,1,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00112250,-0.00012992, 0.0006206, 0.00148399, 0.00140144,buy
2017-08-04,0,3,0,0,2,1,1,0,1,1,0,0,0,0,2,0,1,0,0,1, 0.00111806, 0.00060813, 0.0006995, 0.00152649, 0.00060813,buy
2017-08-05,0,3,0,1,2,1,2,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.00024394,-0.00122556,-0.0017363, 0.00022612, 0.00013949,sell
2017-08-06,0,2,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1, 0.00005939, 0.00046111, 0.0000772,-0.00015659, 0.00003388,buy
2017-08-07,2,1,1,1,1,2,1,0,1,2,1,1,1,0,0,1,1,0,1,1,-0.00380878,-0.00438639,-0.0028637,-0.00395118,-0.00443215,sell
2017-08-08,2,1,2,1,1,2,0,0,1,1,2,1,0,1,0,1,1,1,1,1,-0.00233499,-0.00115770, 0.0005927,-0.00118693,-0.00144576,sell
2017-08-09,2,1,1,1,1,2,0,1,2,1,2,0,0,0,0,0,2,1,1,1,-0.00192390,-0.00218021,-0.0020295,-0.00218015,-0.00109129,sell
2017-08-10,2,1,1,1,2,2,0,1,2,1,1,1,1,1,1,0,2,1,0,1, 0.00032602, 0.00146625, 0.0014663, 0.00230713, 0.00155712,buy
2017-08-11,1,1,0,1,1,2,1,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.00157473,-0.00085229, 0.0010507, 0.00115402, 0.00216269,buy
2017-08-12,1,2,0,2,1,2,1,0,1,2,1,2,2,0,1,0,1,0,0,2, 0.00122387, 0.00110926, 0.0014307, 0.00060718, 0.00059492,buy
2017-08-13,1,1,0,1,0,1,1,0,2,1,0,1,3,0,0,0,2,0,0,1,-0.00371708,-0.00338089,-0.0016893,-0.00364055,-0.00337125,sell
2017-08-14,1,2,1,2,0,2,1,0,1,2,1,1,3,0,0,1,1,0,0,1, 0.00181482, 0.00167074, 0.0012304,-0.00061127,-0.00060247,buy
2017-08-15,2,0,2,1,0,1,0,0,0,1,1,1,2,0,0,1,1,1,1,0,-0.00287568,-0.00218464,-0.0025216,-0.00148965,-0.00287568,sell
2017-08-16,1,1,2,1,0,2,0,1,0,2,1,1,2,1,0,0,2,0,1,1,-0.00202201,-0.00128046,-0.0014976,-0.00065418,-0.00128046,sell
2017-08-17,1,0,1,1,1,2,0,0,0,1,1,1,1,1,0,1,1,1,0,1, 0.00116985, 0.00173719, 0.0013038, 0.00105256, 0.00173837,buy
2017-08-18,1,0,0,2,1,2,0,1,1,1,0,2,2,0,1,0,2,0,1,0,-0.00217368, 0.00210652,-0.0040971,-0.00066290,-0.00230191,sell
2017-08-19,1,0,0,2,0,2,1,0,1,1,0,1,2,0,0,1,1,1,2,0, 0.00009657, 0.00254263, 0.0018703, 0.00206006, 0.00207194,buy
2017-08-20,0,1,0,2,1,0,0,1,1,1,1,0,2,0,0,0,1,0,1,0,-0.00119727,-0.00039863,-0.0017057,-0.00250955,-0.00052512,sell
2017-08-21,1,1,1,1,1,0,0,0,0,0,2,0,2,0,1,0,2,0,1,1,-0.00421013,-0.00381701,-0.0035055,-0.00788302,-0.00785721,sell
2017-08-22,2,1,2,0,0,0,1,0,1,1,3,0,0,0,1,0,2,1,2,0, 0.00021409, 0.00032861, 0.0017993, 0.00133108, 0.00126027,buy
