Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0463497, 0.0220756, 0.039233, 0.049979, 0.0386377,buy
2017-03-23,0,0,0,2,0,0,0,0,1,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0198139, 0.0192916, 0.031085, 0.015126, 0.0253452,buy
2017-03-24,0,0,0,2,0,0,0,0,1,0,2,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0298607,-0.0284163,-0.024846,-0.018438,-0.0292596,sell
2017-03-25,0,0,0,2,0,0,0,0,1,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0341452,-0.0341383,-0.036165,-0.024890,-0.0317771,sell
2017-03-26,0,1,0,2,0,1,0,0,1,1,1,2,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0373777,-0.0353794,-0.034580,-0.028384,-0.0370291,sell
2017-03-27,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070771,-0.0067094,-0.010934, 0.005723,-0.0070771,buy
2017-03-28,0,1,0,1,0,1,0,0,0,0,2,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034896,-0.0080642,-0.004868, 0.009204,-0.0039483,sell
2017-03-29,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0225434,-0.0231519,-0.029845, 0.004407,-0.0225434,sell
2017-03-30,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0584839, 0.0596248, 0.058035, 0.054452, 0.0596248,buy
2017-03-31,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0638617, 0.0641123, 0.071262, 0.058479, 0.0641123,buy
2017-04-01,0,1,0,0,1,1,0,0,0,0,2,2,0,1,0,1,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0628642, 0.0628642, 0.065889, 0.058224, 0.0628642,buy
2017-04-02,0,1,0,0,1,1,0,0,0,0,2,2,1,0,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0584672, 0.0512812, 0.070663, 0.063233, 0.0584672,buy
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0294196, 0.0404556, 0.017678, 0.018317, 0.0399782,buy
2017-04-04,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0487484,-0.0236258,-0.057189,-0.045091,-0.0373088,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0455644,-0.0234763,-0.055121,-0.027884,-0.0401167,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0505805,-0.0150978,-0.055664,-0.035406,-0.0398712,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0495687,-0.0083353,-0.047249,-0.031382,-0.0433890,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0516957,-0.0077984,-0.049784,-0.036245,-0.0500459,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0298438,-0.0149746,-0.041799,-0.031596,-0.0397756,sell
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0258207,-0.0143673,-0.041389,-0.026750,-0.0390177,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0394152,-0.0146780,-0.046876,-0.024176,-0.0258193,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0262748, 0.0413340, 0.045410, 0.032448, 0.0018443,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,2,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0276651, 0.0477229, 0.085442, 0.054047, 0.0670602,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0436457, 0.0671938, 0.081238, 0.065269, 0.0593614,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0416095, 0.0620714, 0.082335, 0.072412, 0.0648394,buy
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0455344, 0.0572594, 0.088746, 0.076057, 0.0712752,buy
2017-04-17,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0389450, 0.0554584, 0.072675, 0.058359, 0.0567151,buy
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0442198,-0.0389109,-0.027089,-0.039528,-0.0222074,sell
2017-04-19,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0536178,-0.0536906,-0.044604,-0.031509,-0.0393350,sell
2017-04-20,1,1,0,1,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0648996,-0.0642653,-0.048041,-0.033366,-0.0425513,sell
2017-04-21,1,1,0,1,1,1,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0481338,-0.0299131,-0.018624,-0.014032,-0.0182896,sell
2017-04-22,1,1,0,1,1,1,0,0,0,1,0,2,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0015642, 0.0204847, 0.001247,-0.002728, 0.0048698,buy
2017-04-23,1,1,0,1,1,1,0,0,0,1,1,1,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0000264, 0.0210263, 0.012523, 0.023601, 0.0137702,buy
2017-04-24,0,1,0,1,0,1,0,0,0,0,2,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0569256, 0.0629251, 0.052988, 0.056691, 0.0583625,buy
2017-04-25,0,1,0,1,0,1,0,0,0,1,1,2,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0392663, 0.0424814, 0.042593, 0.048225, 0.0465132,buy
2017-04-26,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0610960, 0.0575524, 0.062365, 0.043940, 0.0608713,buy
2017-04-27,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0414272, 0.0483785, 0.046699, 0.036576, 0.0422697,buy
2017-04-28,0,1,0,1,0,1,0,0,0,1,1,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0560062, 0.0712329, 0.067613, 0.047266, 0.0718038,buy
2017-04-29,0,2,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.1010495, 0.1056203, 0.107019, 0.077544, 0.1067278,buy
2017-04-30,0,2,0,0,0,1,0,0,0,0,2,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0780244, 0.0910697, 0.084468, 0.066448, 0.0980087,buy
2017-05-01,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0769000, 0.0770554, 0.083322, 0.075318, 0.0827804,buy
2017-05-02,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0576389, 0.0545162, 0.057283, 0.052122, 0.0562271,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0425732, 0.0523388, 0.053396, 0.049294, 0.0492446,buy
2017-05-04,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0567242, 0.0634098, 0.063437, 0.053239, 0.0567242,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,1,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0657436, 0.0696245, 0.073640, 0.065455, 0.0610168,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0591108, 0.0527381, 0.065521, 0.048712, 0.0591108,buy
2017-05-07,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0335640, 0.0427036, 0.040412, 0.042205, 0.0381510,buy
2017-05-08,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0211931, 0.0309224, 0.031727, 0.031735, 0.0282098,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0231716, 0.0190287, 0.016660, 0.020728, 0.0190287,buy
2017-05-10,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0238675, 0.0166043, 0.023164, 0.023392, 0.0224476,buy
2017-05-11,0,2,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0239059, 0.0173898, 0.026025, 0.024780, 0.0255953,buy
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0042412, 0.0078802, 0.008825, 0.015536, 0.0077709,buy
2017-05-13,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0087576, 0.0028406, 0.005708, 0.011539, 0.0005240,buy
2017-05-14,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0184377, 0.0233773, 0.011260, 0.027916, 0.0074611,buy
2017-05-15,0,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0108402, 0.0268678, 0.029363, 0.031660, 0.0090097,buy
2017-05-16,0,2,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0078442, 0.0608254, 0.077856, 0.056963, 0.0105459,buy
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0141111, 0.0024790, 0.001643, 0.064588,-0.0176904,sell
2017-05-18,0,2,0,1,1,0,0,0,0,0,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0174565,-0.0367531,-0.045867, 0.010082,-0.0203783,sell
2017-05-19,0,2,0,1,1,0,0,0,0,1,0,1,2,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0394951,-0.0184469,-0.023667,-0.011071, 0.0047137,sell
2017-05-20,0,1,0,1,1,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0510545, 0.0286995, 0.031582, 0.018176, 0.0303345,buy
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,-0.0066004, 0.0159294, 0.014586, 0.034618,-0.0067540,buy
2017-05-22,0,1,0,1,1,0,0,0,0,0,2,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,-0.0052052, 0.0070611,-0.003338, 0.029470,-0.0382274,sell
2017-05-23,0,1,0,1,0,0,1,0,0,1,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,-0.0263065, 0.0153906,-0.024175,-0.022488,-0.0284552,buy
2017-05-24,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0729561,-0.0330529,-0.073637,-0.062907,-0.0271528,sell
2017-05-25,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0693108,-0.0524995,-0.074787,-0.069561,-0.0575159,sell
2017-05-26,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0487392,-0.0385367,-0.048935,-0.049720,-0.0382903,sell
2017-05-27,0,1,1,0,0,0,1,1,0,1,1,2,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0195431,-0.0179581,-0.014831,-0.018433,-0.0284038,sell
2017-05-28,0,1,1,0,0,1,1,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0324738,-0.0336565,-0.031072,-0.034646,-0.0336565,sell
2017-05-29,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0515875,-0.0336252,-0.035684,-0.033456,-0.0336252,sell
2017-05-30,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0383286, 0.0100087, 0.025123, 0.020109, 0.0232866,buy
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0472827, 0.0467318, 0.041162, 0.049942, 0.0507545,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0559227, 0.0388607, 0.047010, 0.054279, 0.0593084,buy
2017-06-02,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0603103, 0.0487298, 0.038001, 0.060683, 0.0601909,buy
2017-06-03,0,0,0,0,0,0,1,1,0,1,0,0,1,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0396741,-0.0211402,-0.021272, 0.025217, 0.0445062,buy
2017-06-04,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0, 0.0656474,-0.0402014,-0.049996, 0.038013, 0.0667772,buy
2017-06-05,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0, 0.0714902,-0.0088928,-0.013438, 0.044968, 0.0736452,buy
2017-06-06,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.0770584, 0.0440485, 0.034399, 0.047039, 0.0746147,buy
2017-06-07,1,0,0,0,0,0,2,0,0,0,1,2,1,0,2,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.0859454, 0.0726330, 0.076284, 0.041176, 0.0917499,buy
2017-06-08,1,0,0,0,0,0,2,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.0956284, 0.0929674, 0.086436, 0.046018, 0.0969953,buy
2017-06-09,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.0584575, 0.0644458, 0.023591, 0.060879, 0.0469283,buy
2017-06-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.0178578, 0.0427214, 0.007379, 0.050032, 0.0564014,buy
2017-06-11,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,-0.0207619, 0.0143896,-0.021081, 0.049577, 0.0473108,sell
2017-06-12,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0543247,-0.0337349,-0.063154,-0.031530,-0.0311490,sell
2017-06-13,0,0,1,1,0,1,0,0,0,0,1,2,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0461309,-0.0290907,-0.080327,-0.045588,-0.0478755,sell
2017-06-14,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0777874,-0.0558062,-0.087729,-0.072869,-0.0741006,sell
2017-06-15,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0766532,-0.0630183,-0.087810,-0.073039,-0.0782794,sell
2017-06-16,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.0718773,-0.0797280,-0.089410,-0.071732,-0.0651039,sell
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.0524694,-0.0577574,-0.051858,-0.060296,-0.0539650,sell
2017-06-18,0,0,0,0,1,0,0,1,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.0224020,-0.0224020,-0.033377,-0.029710, 0.0131302,sell
2017-06-19,0,0,0,0,2,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,2,1,0,0,1,1,0, 0.0230044, 0.0230044, 0.007882, 0.033805, 0.0392750,buy
2017-06-20,0,0,0,0,2,0,0,0,1,0,0,2,2,1,2,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,1,0, 0.0469534, 0.0463359, 0.047126, 0.044231, 0.0420026,buy
2017-06-21,0,1,0,0,2,0,0,0,0,0,1,2,1,1,0,1,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0382052, 0.0382052, 0.040715, 0.035258, 0.0294086,buy
2017-06-22,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0241416, 0.0241416, 0.028663, 0.020803, 0.0078972,buy
2017-06-23,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0197252, 0.0236059, 0.020544, 0.023554, 0.0191864,buy
2017-06-24,0,1,0,0,0,0,0,0,0,2,0,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0133310, 0.0133310, 0.017846, 0.014362, 0.0133310,buy
2017-06-25,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0166362,-0.0161255,-0.021476,-0.013125,-0.0164271,sell
2017-06-26,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0049748,-0.0136257,-0.006852,-0.007825,-0.0049748,sell
2017-06-27,0,0,0,1,0,1,0,0,0,1,2,3,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0027438, 0.0096990, 0.001953,-0.029737, 0.0027438,buy
2017-06-28,0,0,0,1,0,1,0,0,1,0,1,3,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0656368,-0.0639590,-0.074785,-0.070111,-0.0663370,sell
2017-06-29,1,0,0,1,0,1,0,0,1,0,2,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0411928,-0.0456231,-0.046080,-0.032374,-0.0419599,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0325882,-0.0683982,-0.038710,-0.049239,-0.0320403,sell
2017-07-01,1,0,0,0,0,0,0,1,1,1,0,1,2,3,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0919341,-0.0871626,-0.102399,-0.078732,-0.0919338,sell
2017-07-02,1,0,0,0,0,0,0,1,0,0,0,0,2,3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0982491,-0.1033927,-0.109051,-0.091466,-0.0987068,sell
2017-07-03,1,0,0,0,0,0,1,1,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0212329, 0.0291897,-0.022649,-0.015638,-0.0245711,sell
2017-07-04,1,0,0,0,0,0,1,1,0,0,2,1,1,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0083347, 0.0252320,-0.037412,-0.023784,-0.0083347,buy
2017-07-05,1,0,0,0,0,0,1,0,0,0,0,2,0,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0045304, 0.0262722, 0.004937, 0.003105, 0.0077737,sell
2017-07-06,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0367879,-0.0226112,-0.076702,-0.034638,-0.0353158,sell
2017-07-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0663857,-0.0670419,-0.080393,-0.063248,-0.0668204,sell
2017-07-08,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0682142,-0.0613172,-0.078384,-0.062897,-0.0720180,sell
2017-07-09,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0871397,-0.0873734,-0.101211,-0.090000,-0.0919610,sell
2017-07-10,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.1017719,-0.1017719,-0.105738,-0.095729,-0.0906270,sell
2017-07-11,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0704258,-0.0700481,-0.068659,-0.070722,-0.0533871,sell
2017-07-12,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0700689,-0.0691183,-0.069295,-0.069318,-0.0538428,sell
