Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-27,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0, 0.0436049, 0.053174, 0.0517610, 0.0431239, 0.0431239,buy
2017-04-28,0,0,0,1,0,1,0,0,0,1,3,3,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0, 0.0519981, 0.040445, 0.0320905, 0.0400827, 0.0308976,buy
2017-04-29,0,1,0,1,0,1,0,0,0,0,1,4,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0306291, 0.024554, 0.0175552, 0.0279148, 0.0203649,buy
2017-04-30,0,1,0,0,0,1,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0339559, 0.037123, 0.0376549, 0.0339559, 0.0339559,buy
2017-05-01,0,1,0,0,0,1,0,0,0,1,0,1,1,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0464256, 0.032680, 0.0077662, 0.0326799, 0.0326799,buy
2017-05-02,0,1,0,0,0,1,0,0,0,1,0,0,1,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0478438, 0.034356, 0.0206284, 0.0448994, 0.0478438,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,2,1,2,3,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0417676, 0.052062, 0.0251454, 0.0387430, 0.0342382,buy
2017-05-04,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,3,3,0,0,0,0,1,0,0,0,1,0,0,0, 0.0390515, 0.032085, 0.0332225, 0.0360142, 0.0228712,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,2,3,0,0,0,0,1,0,0,0,1,0,0,0, 0.0543317, 0.051490, 0.0356686, 0.0536087, 0.0248944,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.0404091, 0.059566, 0.0180247, 0.0404235, 0.0342885,buy
2017-05-07,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0068332,-0.022367, 0.0032504,-0.0088474,-0.0086040,sell
2017-05-08,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,-0.0339098,-0.056181,-0.0255082,-0.0615142,-0.0618744,sell
2017-05-09,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,0,1,1,0,0,0,-0.0586828,-0.077730,-0.0544392,-0.0729652,-0.0729652,sell
2017-05-10,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0442460,-0.055115,-0.0402733,-0.0525378,-0.0527744,sell
2017-05-11,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.0392981,-0.054310,-0.0377770,-0.0499600,-0.0520480,sell
2017-05-12,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,-0.0286254,-0.024520,-0.0103498,-0.0181364,-0.0204879,sell
2017-05-13,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,2,2,1,1,0,0,1,0,0,1,0,0,0,0,-0.0209890,-0.014419,-0.0120825,-0.0118563,-0.0247270,sell
2017-05-14,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0,1,0,0,1,0,0,0,0, 0.0033541, 0.002794, 0.0057100, 0.0082153,-0.0202135,buy
2017-05-15,0,1,0,0,1,1,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0081610,-0.006838,-0.0077370,-0.0081610,-0.0296322,sell
2017-05-16,0,1,0,1,1,1,0,0,0,1,1,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0059434,-0.000970,-0.0026571,-0.0009700,-0.0118359,sell
2017-05-17,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0297791,-0.006582,-0.0104852,-0.0072660,-0.0343770,sell
2017-05-18,0,1,0,1,1,0,0,0,0,0,1,1,2,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0163458, 0.013295, 0.0059001, 0.0160363,-0.0276908,sell
2017-05-19,0,1,0,1,1,0,0,0,0,0,0,2,3,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1, 0.0084957, 0.043101, 0.0424732, 0.0424732,-0.0108469,buy
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,2,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0226929, 0.070177, 0.0608269, 0.0764733,-0.0134814,buy
2017-05-21,0,1,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0023303, 0.075138, 0.0470452, 0.0751378,-0.0306764,buy
2017-05-22,0,1,0,1,1,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0362755, 0.062989, 0.0272020, 0.0622011,-0.0562669,buy
2017-05-23,0,1,0,1,0,0,1,0,0,2,1,1,1,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0136453, 0.028477, 0.0090879, 0.0271167,-0.0669455,sell
2017-05-24,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0271425,-0.028901,-0.0249777,-0.0275252,-0.0441799,sell
2017-05-25,0,1,0,1,0,0,1,1,0,1,2,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,-0.0028432,-0.019635, 0.0066656,-0.0050954, 0.0006212,buy
2017-05-26,0,1,0,1,0,0,1,1,0,2,1,2,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0057317,-0.002562, 0.0146277,-0.0036746,-0.0017994,sell
2017-05-27,0,1,0,0,0,0,1,1,0,1,2,2,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0055308,-0.010270, 0.0040557,-0.0094380,-0.0094889,sell
2017-05-28,0,1,0,0,0,1,1,1,0,0,3,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.0156382,-0.014251,-0.0161824,-0.0166196,-0.0172001,sell
2017-05-29,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0, 0.0012379,-0.004266,-0.0098873,-0.0005764, 0.0010306,buy
2017-05-30,0,0,0,0,0,1,0,1,0,1,0,1,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0, 0.0072355,-0.009558, 0.0057282, 0.0072835, 0.0072835,buy
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1,0,1,1,0,0,0, 0.0121043,-0.031850, 0.0051660, 0.0110674, 0.0045297,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,1,2,0,0,1,0,1,1,0,1,1,0,0,0, 0.0262778, 0.004716, 0.0254807, 0.0268606,-0.0038902,buy
2017-06-02,0,0,0,0,0,1,0,1,0,0,1,1,0,2,1,2,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.0142202,-0.029946,-0.0193059,-0.0142202,-0.0170799,sell
2017-06-03,1,0,0,0,0,0,1,1,0,1,0,0,1,1,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0,-0.0109556,-0.014748,-0.0109846,-0.0125781,-0.0125781,sell
2017-06-04,2,0,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,1,1,1,0,1,1,0,2,1,0,0,0, 0.0006167,-0.001293,-0.0008220,-0.0116291,-0.0118836,buy
2017-06-05,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,0,0,-0.0037185,-0.002699,-0.0026992,-0.0090547,-0.0092355,sell
2017-06-06,2,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,2,0,0,0,0,-0.0035231,-0.003321,-0.0027124,-0.0062977,-0.0093634,sell
2017-06-07,2,0,0,0,0,0,2,0,0,0,1,2,1,0,1,0,1,3,1,1,0,1,1,0,2,0,0,0,0,-0.0008210,-0.002267, 0.0020220,-0.0040045,-0.0057464,buy
2017-06-08,1,0,0,0,0,0,2,0,0,0,0,2,1,0,0,1,1,2,1,0,0,1,1,0,2,0,0,0,0, 0.0017425, 0.000110, 0.0085556,-0.0033849,-0.0005803,buy
2017-06-09,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1,0,0,1,1,0,2,0,0,0,0, 0.0047238, 0.002335, 0.0014565,-0.0049108,-0.0131049,buy
2017-06-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,2,0,0,0,0, 0.0200046, 0.019899, 0.0201123, 0.0148407, 0.0386199,buy
2017-06-11,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,3,1,0,0,1,1,0,2,0,0,0,0, 0.0656169, 0.047505, 0.0709539, 0.0730330, 0.0643612,buy
2017-06-12,0,1,1,0,0,1,0,0,0,1,1,0,0,1,2,0,1,2,0,0,0,1,1,0,1,0,1,0,0, 0.0354660, 0.013784, 0.0276084, 0.0282566, 0.0263149,buy
2017-06-13,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,2,2,1,1,0,0,1,1,0,0,0,1,0,0,-0.0355079,-0.008002,-0.0045916,-0.0016671,-0.0162712,sell
2017-06-14,0,1,1,0,0,1,0,1,0,0,1,1,2,0,0,3,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0631048,-0.062481,-0.0635136,-0.0437795,-0.0630553,sell
2017-06-15,0,1,1,0,0,1,0,1,0,0,0,1,2,0,1,2,2,0,0,0,0,1,1,0,0,0,1,1,0,-0.0729380,-0.073593,-0.0686619,-0.0579123,-0.0685079,sell
2017-06-16,0,0,1,0,0,0,0,1,0,0,0,2,1,1,2,1,0,2,0,0,0,1,1,0,0,0,1,1,0,-0.0641199,-0.060419,-0.0604096,-0.0408825,-0.0618804,sell
2017-06-17,0,0,1,0,0,0,0,1,1,0,1,0,1,3,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0325201, 0.017876, 0.0233741,-0.0058758, 0.0133946,buy
2017-06-18,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.0310934, 0.049440, 0.0480451,-0.0035829, 0.0439588,buy
2017-06-19,0,0,1,0,1,0,0,0,1,1,0,0,2,1,1,2,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0266835, 0.027162, 0.0225322, 0.0011078, 0.0251159,buy
2017-06-20,0,0,1,0,1,0,0,0,1,1,0,2,2,1,2,1,1,1,0,0,0,1,1,1,0,1,0,1,0, 0.0092395, 0.008626, 0.0055447, 0.0049877, 0.0045196,buy
2017-06-21,0,1,1,0,1,0,0,0,0,0,3,3,0,1,0,1,2,2,0,0,0,1,0,1,0,1,0,1,0,-0.0153761,-0.039915,-0.0092994,-0.0266212, 0.0110509,sell
2017-06-22,0,1,1,0,1,0,0,0,0,0,4,1,1,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,-0.0316107,-0.028596,-0.0182439,-0.0401033,-0.0085080,sell
2017-06-23,0,1,0,0,1,0,0,0,0,1,1,2,2,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.0064698,-0.017328,-0.0130187,-0.0130187,-0.0219200,sell
2017-06-24,0,1,0,0,0,0,0,0,0,3,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0143280,-0.018350,-0.0105775,-0.0095651,-0.0154075,sell
2017-06-25,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.0133468, 0.001210, 0.0145254, 0.0207766, 0.0168907,sell
2017-06-26,0,0,0,1,0,0,0,0,0,0,3,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.0122034,-0.007142,-0.0080468,-0.0123824,-0.0138228,sell
2017-06-27,0,0,0,1,0,0,0,0,0,1,2,4,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0230512,-0.031122,-0.0316414,-0.0275064,-0.0314614,sell
2017-06-28,0,0,0,1,0,0,0,0,1,0,1,3,3,0,1,1,2,0,0,0,0,1,0,1,0,1,0,1,0, 0.0046533,-0.000636,-0.0008480,-0.0130199,-0.0136870,buy
2017-06-29,1,0,0,1,0,0,0,0,1,0,2,0,2,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0440291,-0.039682,-0.0414634,-0.0434874,-0.0542860,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0062360,-0.002377,-0.0070514,-0.0208671, 0.0115457,sell
2017-07-01,1,0,0,0,0,0,0,1,1,1,0,1,2,4,2,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0147774,-0.012765,-0.0169288,-0.0161268,-0.0058920,sell
2017-07-02,1,0,0,1,0,0,0,1,0,0,0,0,2,3,2,0,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0110863,-0.006624, 0.0210514, 0.0338865, 0.0177348,buy
2017-07-03,1,0,0,1,0,0,0,1,0,0,1,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0069065,-0.015838, 0.0201512,-0.0110024,-0.0153800,sell
2017-07-04,1,0,0,1,0,0,0,1,0,0,2,1,1,1,0,3,1,1,0,0,1,1,0,0,0,0,2,0,0,-0.0018552, 0.002271, 0.0091954, 0.0009286,-0.0054175,buy
2017-07-05,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,2,1,0,0,1,1,0,0,0,0,2,0,0, 0.0062364, 0.004520, 0.0085709,-0.0024637, 0.0054170,buy
2017-07-06,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,3,2,0,0,1,1,0,0,0,0,2,0,0,-0.0258153, 0.004843,-0.0239117,-0.0031479,-0.0145310,sell
2017-07-07,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,0,0,0,2,0,0,-0.0054242,-0.002353,-0.0069017, 0.0155372,-0.0136557,sell
2017-07-08,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,2,0,0,0,0,2,0,0,-0.0645520,-0.069615,-0.0647794,-0.0727031,-0.0674792,sell
2017-07-09,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,0,0,1,2,0,0,2,0,0,0,0,1,0,0,-0.0592785,-0.061775,-0.0598015,-0.0656192,-0.0656575,sell
2017-07-10,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,2,0,0,2,0,0,0,0,1,0,0,-0.0757286,-0.067483,-0.0731084,-0.0674830,-0.0757286,sell
2017-07-11,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,-0.0582652,-0.043581,-0.0627963,-0.0439267,-0.0547101,sell
2017-07-12,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0,0,2,2,1,0,0,2,0,0,0,0,0,0,0,-0.0236866,-0.015752,-0.0223755,-0.0155097,-0.0185140,sell
2017-07-13,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,-0.0142640,-0.011286,-0.0122645,-0.0109045,-0.0108866,sell
2017-07-14,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,2,1,3,0,0,0,3,0,0,0,1,0,0,0,-0.0120116,-0.016895, 0.0102421, 0.0242362,-0.0006223,sell
2017-07-15,0,0,1,0,1,0,0,1,0,0,1,0,0,0,3,2,2,1,1,0,0,3,0,0,0,1,0,0,0,-0.0173424,-0.024724,-0.0170257,-0.0141337,-0.0155972,sell
2017-07-16,0,0,1,0,0,0,0,1,0,1,0,0,0,3,2,3,1,0,1,0,0,3,0,0,0,1,0,0,0,-0.0562588,-0.022781,-0.0473004,-0.0169580,-0.0169580,sell
2017-07-17,0,0,1,0,0,1,0,1,0,1,0,0,0,2,2,1,1,0,0,0,0,3,0,0,0,1,0,1,0,-0.0328299,-0.017750,-0.0183825, 0.0351985, 0.0299366,sell
2017-07-18,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,2,0,0,0,3,0,0,0,1,0,1,0, 0.0167228, 0.034300, 0.0319087, 0.0760225, 0.0522826,buy
2017-07-19,0,0,0,0,0,1,0,1,0,0,1,2,2,1,0,0,2,1,0,0,0,2,0,0,0,1,0,1,0, 0.0469479, 0.050963, 0.0269694, 0.0143055, 0.0330573,buy
2017-07-20,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,1,1,0,0,2,0,0,0,1,0,1,0, 0.0185565, 0.008074, 0.0119184, 0.0116523, 0.0247506,buy
2017-07-21,0,0,0,0,0,2,0,0,0,0,2,1,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.0205734, 0.026622, 0.0311684, 0.0222725, 0.0455702,buy
2017-07-22,1,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.0234713, 0.031606, 0.0364853, 0.0278891, 0.0350962,buy
2017-07-23,1,1,0,0,0,1,0,0,0,2,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0020039,-0.000540,-0.0050184,-0.0005405,-0.0011536,buy
2017-07-24,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0279361,-0.020806, 0.0056889,-0.0190566,-0.0347378,sell
2017-07-25,2,1,0,0,0,1,1,0,0,2,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0447383,-0.051726,-0.0497646,-0.0430082,-0.0430712,sell
2017-07-26,2,1,0,0,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0505980,-0.054429,-0.0526526,-0.0487018,-0.0484962,sell
2017-07-27,2,1,0,0,0,1,1,0,0,0,2,2,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0474505,-0.052396,-0.0510412,-0.0466927,-0.0470208,sell
2017-07-28,2,1,0,0,0,1,1,0,0,1,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0330255,-0.043644,-0.0471084,-0.0415341,-0.0393227,sell
2017-07-29,2,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0241951,-0.027014,-0.0355520,-0.0349967,-0.0340582,sell
2017-07-30,2,1,0,0,1,0,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0257806,-0.026586,-0.0378692,-0.0378692,-0.0362185,sell
2017-07-31,2,1,0,0,1,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0021940,-0.010744,-0.0036752,-0.0055048, 0.0119431,buy
2017-08-01,2,0,0,0,1,0,1,0,0,0,1,2,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0172139, 0.016784, 0.0159955,-0.0092496,-0.0122127,buy
2017-08-02,2,0,0,0,1,0,0,0,0,0,1,2,1,2,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0354525, 0.027173, 0.0354525, 0.0293654, 0.0203218,buy
2017-08-03,2,0,0,0,1,0,0,0,0,1,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0353299, 0.020030, 0.0388060, 0.0311574, 0.0306669,buy
2017-08-04,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,1,0,1,0,0,0,0, 0.0372819, 0.035115, 0.0364886, 0.0223914, 0.0445635,buy
2017-08-05,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,2,2,2,0,0,0,0,1,0,1,0,0,0,0, 0.0183533, 0.011230, 0.0175599, 0.0235710, 0.0090523,buy
2017-08-06,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,-0.0068187,-0.004487,-0.0072666,-0.0031387,-0.0091756,sell
2017-08-07,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,2,2,0,1,0,1,0,1,0,0,0,0,-0.0060464, 0.003796,-0.0059941,-0.0058532,-0.0046495,sell
2017-08-08,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0129698,-0.019087,-0.0113775,-0.0132214,-0.0187949,sell
2017-08-09,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,-0.0044408, 0.003248,-0.0080318,-0.0080318,-0.0069443,sell
2017-08-10,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,3,2,0,1,0,1,0,0,0,0,0,0,-0.0030676, 0.003641,-0.0051552,-0.0044515,-0.0028692,sell
2017-08-11,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,0,-0.0107858,-0.010786,-0.0121561,-0.0031474,-0.0132789,sell
2017-08-12,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,2,2,1,0,1,0,1,0,0,0,0,0,1,-0.0053411,-0.007722,-0.0128802,-0.0042551,-0.0277815,sell
2017-08-13,1,0,0,0,1,0,1,0,0,1,0,0,0,0,3,2,3,0,0,0,1,0,1,1,0,0,0,0,1,-0.0155015,-0.017145,-0.0168720,-0.0178210,-0.0149174,sell
2017-08-14,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,3,1,2,0,0,1,0,1,1,0,0,0,0,1,-0.0086961,-0.012361,-0.0081836,-0.0119803,-0.0057870,sell
2017-08-15,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,2,2,0,0,1,0,1,1,0,0,0,1,1,-0.0057483,-0.018839,-0.0081563,-0.0358109,-0.0124491,sell
2017-08-16,0,0,0,0,1,0,1,0,0,0,0,1,1,2,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1, 0.0140222, 0.002365, 0.0095531,-0.0181984, 0.0042586,buy
2017-08-17,0,0,0,0,1,0,1,0,0,0,0,1,3,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.0130313, 0.013703, 0.0259447, 0.0148198, 0.0114505,buy
2017-08-18,0,0,0,0,1,0,1,0,0,0,1,2,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.0151251, 0.009484, 0.0137129,-0.0080361, 0.0022795,buy
2017-08-19,0,0,0,0,1,0,1,0,0,0,2,2,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.0052932,-0.001417, 0.0048146,-0.0186890,-0.0102886,buy
2017-08-20,0,1,0,0,1,0,1,0,0,1,2,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0181061, 0.016859, 0.0176235, 0.0209465, 0.0120127,buy
2017-08-21,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,2,1,1,0,0,1,0,0,2,0,0,0,1,0, 0.0154911, 0.009193, 0.0091931, 0.0029988, 0.0092929,buy
2017-08-22,0,1,0,0,1,0,0,0,0,3,0,1,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.0013083, 0.004350, 0.0043500,-0.0037885,-0.0023131,buy
2017-08-23,0,1,0,0,1,0,0,0,0,1,3,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0269290, 0.027592, 0.0234479, 0.0256021, 0.0384623,buy
2017-08-24,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0410705, 0.039922, 0.0402727, 0.0460351, 0.0140533,buy
2017-08-25,0,1,0,0,1,0,1,0,0,1,1,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0391050, 0.033530, 0.0199600, 0.0305304,-0.0088044,buy
2017-08-26,0,1,0,0,1,0,1,0,0,0,0,2,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0239238, 0.027812, 0.0121101, 0.0239238,-0.0007149,buy
2017-08-27,0,1,0,0,0,0,1,0,0,0,2,2,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0117475, 0.012240, 0.0054582, 0.0147993,-0.0068157,buy
2017-08-28,0,1,0,0,0,1,1,0,0,0,2,1,2,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0026094,-0.004025,-0.0101354,-0.0073293, 0.0089284,sell
2017-08-29,0,0,0,0,0,1,1,0,0,0,1,2,0,2,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0066775, 0.013403, 0.0063616, 0.0101826, 0.0213129,buy
2017-08-30,0,0,0,0,0,1,1,0,0,1,1,0,1,1,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0124971, 0.048333, 0.0259822, 0.0238742, 0.0248549,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0236860, 0.046575, 0.0275448, 0.0276472, 0.0287801,buy
2017-09-01,0,0,0,0,0,1,1,0,0,1,1,0,0,1,2,2,2,0,0,0,1,1,0,0,1,0,1,0,0, 0.0193830, 0.054406, 0.0442428, 0.0456437, 0.0466855,buy
2017-09-02,0,0,0,0,0,1,1,0,0,1,1,0,0,2,1,1,1,2,0,0,1,1,0,0,1,0,1,0,0, 0.0084202, 0.023940, 0.0220954, 0.0232643, 0.0349682,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,3,0,0,1,1,0,0,1,0,1,0,0,-0.0056893, 0.002247, 0.0022576, 0.0037039, 0.0205709,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,0,2,2,0,1,1,0,0,1,0,0,0,0,-0.0570110,-0.051191,-0.0563859,-0.0449766,-0.0426391,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,-0.0530779,-0.064829,-0.0505781,-0.0565410,-0.0571161,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,-0.0418118,-0.023820,-0.0418118,-0.0213701,-0.0213701,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,3,1,0,1,0,0,0,1,0,0,1,0,-0.0275440,-0.016864,-0.0284343,-0.0180371,-0.0143113,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.0552466,-0.010007,-0.0565646,-0.0394192,-0.0394192,sell
