Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-21,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0000467, 0.00012907,-0.0007829, 0.00107246, 0.0001291,sell
2016-06-22,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0006277, 0.00514590, 0.0019282, 0.00163383, 0.0036616,buy
2016-06-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031116, 0.00544135, 0.0055725, 0.00666496, 0.0053942,buy
2016-06-24,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,-0.0031490, 0.00202800, 0.0025391, 0.00175578, 0.0014150,buy
2016-06-25,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0014970, 0.00290439, 0.0034832, 0.00126849, 0.0011416,buy
2016-06-26,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0065575,-0.00575071,-0.0026963,-0.00311695,-0.0058812,sell
2016-06-27,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-0.0008309, 0.00461632, 0.0031936, 0.00355342, 0.0042980,buy
2016-06-28,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0028799, 0.00594789, 0.0035371, 0.00560525, 0.0075048,buy
2016-06-29,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0016719, 0.00398443,-0.0016719, 0.00335337, 0.0016996,sell
2016-06-30,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0001128, 0.00088891,-0.0001128, 0.00151202, 0.0037496,buy
2016-07-01,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0032091,-0.00532749,-0.0034197,-0.00349171,-0.0052721,sell
2016-07-02,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0032091,-0.00532749,-0.0034197,-0.00349171,-0.0052721,sell
2016-07-03,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.0007786,-0.00118742, 0.0006152,-0.00031108, 0.0020509,buy
2016-07-04,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.0024416, 0.00141404, 0.0019264, 0.00196598, 0.0019237,buy
2016-07-05,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0, 0.0010756,-0.00051111,-0.0002095, 0.00030999, 0.0002580,buy
2016-07-06,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,-0.0037635,-0.00816912,-0.0080273,-0.00558383,-0.0035607,sell
2016-07-07,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,2,0,0,-0.0062830,-0.00867954,-0.0085573,-0.00772316,-0.0056225,sell
2016-07-08,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,-0.0083545,-0.01160446,-0.0124503,-0.01119814,-0.0074338,sell
2016-07-09,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,2,0,0,-0.0054253,-0.00809602,-0.0073236,-0.00882636,-0.0053995,sell
2016-07-10,1,0,1,1,0,1,2,0,0,0,1,0,0,1,0,1,2,0,0, 0.0017471, 0.00179590, 0.0012488, 0.00149946, 0.0012287,buy
2016-07-11,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.0035626,-0.00163285, 0.0003651,-0.00165985,-0.0009925,buy
2016-07-12,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.0055970, 0.00114543, 0.0023493, 0.00089676, 0.0027413,buy
2016-07-13,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064044, 0.00455046, 0.0023897, 0.00320121, 0.0041369,buy
2016-07-14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029601,-0.00035753,-0.0011127,-0.00334358, 0.0013140,sell
2016-07-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028266,-0.00271466,-0.0000571, 0.00231854,-0.0027364,buy
2016-07-16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028266,-0.00271466,-0.0000571, 0.00231854,-0.0027364,buy
2016-07-17,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0007933, 0.00339156, 0.0048934, 0.00299450, 0.0026761,buy
2016-07-18,0,2,0,0,2,1,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.0065785, 0.00703986, 0.0070235, 0.00639045, 0.0068227,buy
2016-07-19,0,1,0,0,2,1,0,1,0,0,0,2,0,0,2,1,0,1,0, 0.0067445, 0.00746738, 0.0067445, 0.00644467, 0.0071185,buy
2016-07-20,0,1,0,0,1,1,0,2,0,0,0,1,0,0,2,1,0,1,0, 0.0042247, 0.00433627, 0.0055104, 0.00573994, 0.0057127,buy
2016-07-21,0,1,0,0,1,1,0,2,0,0,0,1,0,0,2,1,0,2,0, 0.0016447, 0.00207610, 0.0040378, 0.00454297, 0.0045496,buy
2016-07-22,1,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,2,0,-0.0023873,-0.00226247,-0.0011833,-0.00133404,-0.0020376,sell
2016-07-23,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,2,0,-0.0027859,-0.00245664,-0.0011665,-0.00136026,-0.0025796,sell
2016-07-24,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0, 0.0001131,-0.00082804, 0.0010816,-0.00028081,-0.0022463,buy
2016-07-25,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0024756,-0.00119043, 0.0002199,-0.00096483,-0.0041538,sell
2016-07-26,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0022221, 0.00242331, 0.0024900, 0.00210346, 0.0023391,buy
2016-07-27,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0022221, 0.00242331, 0.0024900, 0.00210346, 0.0023391,buy
2016-07-28,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0011644,-0.00113281, 0.0019470, 0.00135472, 0.0055475,buy
2016-07-29,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0077488, 0.00562134, 0.0078426, 0.00723410, 0.0074345,buy
2016-07-30,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0105779, 0.00522754, 0.0100319, 0.00809624, 0.0087544,buy
2016-07-31,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0105779, 0.00522754, 0.0100319, 0.00809624, 0.0087544,buy
2016-08-01,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0075194, 0.00342218, 0.0030652, 0.00354170, 0.0016963,buy
2016-08-02,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0090069, 0.00564104, 0.0083318, 0.00584551,-0.0000999,buy
2016-08-03,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0089560, 0.00315049, 0.0021119, 0.00323797,-0.0007987,buy
2016-08-04,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,-0.0051586,-0.00675874,-0.0094878,-0.00415959,-0.0089869,sell
2016-08-05,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0058834,-0.00762107,-0.0076464,-0.00571650,-0.0079005,sell
2016-08-06,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.0055081,-0.00123835,-0.0065143,-0.00347773,-0.0044242,sell
2016-08-07,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0009094, 0.00538775, 0.0010043,-0.00022322, 0.0022130,buy
2016-08-08,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0009094, 0.00385331, 0.0004528, 0.00028601, 0.0039354,buy
2016-08-09,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0009094, 0.00385331, 0.0004528, 0.00028601, 0.0039354,buy
2016-08-10,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0, 0.0063161, 0.00722481, 0.0066382, 0.00514509, 0.0052191,buy
2016-08-11,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1, 0.0021382, 0.00193663, 0.0009323,-0.00034666,-0.0021355,buy
2016-08-12,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1, 0.0021382, 0.00193663, 0.0009323,-0.00034666,-0.0021355,buy
2016-08-13,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0021382, 0.00193663, 0.0009323, 0.00032655, 0.0000479,buy
2016-08-14,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0050480, 0.00388997, 0.0021960, 0.00117626, 0.0039276,buy
2016-08-15,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.0026937, 0.00261892,-0.0005122,-0.00069867, 0.0041923,buy
2016-08-16,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0001349, 0.00065698,-0.0001869,-0.00050138, 0.0031543,sell
2016-08-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0008123,-0.00054010,-0.0005079,-0.00041165, 0.0008309,sell
2016-08-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0033670,-0.00443526,-0.0053076,-0.00342564,-0.0050142,sell
2016-08-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0033670,-0.00443526,-0.0053076,-0.00342564,-0.0050142,sell
2016-08-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0033670,-0.00443526,-0.0053076,-0.00342564,-0.0050142,sell
2016-08-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0033670,-0.00443526,-0.0053076,-0.00342564,-0.0050142,sell
2016-08-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0051241,-0.00540480,-0.0032881,-0.00460600,-0.0033617,sell
2016-08-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0051241,-0.00540480,-0.0032881,-0.00460600,-0.0033617,sell
2016-08-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0006457,-0.00071820, 0.0015744, 0.00136335, 0.0013634,buy
2016-08-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0006457,-0.00071820, 0.0015744, 0.00136335, 0.0013634,buy
2016-08-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0010432,-0.00208217, 0.0000067, 0.00010479,-0.0005555,sell
2016-08-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000252,-0.00073562,-0.0005252, 0.00006698,-0.0006993,sell
2016-08-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0002884,-0.00065265, 0.0007690,-0.00048778, 0.0007562,buy
2016-08-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0001954, 0.00098890,-0.0007363, 0.00125415, 0.0000171,buy
2016-08-30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0001954, 0.00098890,-0.0007363, 0.00125415, 0.0000171,buy
2016-08-31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0001954, 0.00098890,-0.0007363, 0.00125415, 0.0000171,buy
2016-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022377, 0.00330350, 0.0032375, 0.00330350, 0.0027258,buy
2016-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022377, 0.00330350, 0.0032375, 0.00330350, 0.0027258,buy
2016-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022377, 0.00330350, 0.0032375, 0.00330350, 0.0027258,buy
2016-09-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0005056, 0.00009285, 0.0007308,-0.00018640, 0.0032375,buy
2016-09-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0027153,-0.00350551,-0.0009421,-0.00204209,-0.0017769,sell
2016-09-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0027153,-0.00350551,-0.0009421,-0.00204209,-0.0017769,sell
2016-09-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0027153,-0.00350551,-0.0009421,-0.00204209,-0.0017769,sell
2016-09-08,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0051924,-0.00229600,-0.0011483,-0.00434645,-0.0016281,sell
2016-09-09,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0051924,-0.00229600,-0.0011483,-0.00434645,-0.0016281,sell
2016-09-10,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.0038109,-0.00214346,-0.0008904,-0.00403736,-0.0015405,sell
2016-09-11,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,-0.0073574,-0.00720456,-0.0029851,-0.00267483,-0.0058091,sell
2016-09-12,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.0072745,-0.00704675,-0.0021618,-0.00242493,-0.0054441,sell
2016-09-13,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.0072745,-0.00704675,-0.0021618,-0.00242493,-0.0054441,sell
2016-09-14,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0003686,-0.00004767,-0.0005606, 0.00013800,-0.0007159,buy
2016-09-15,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0014598,-0.00150483,-0.0054996,-0.00175502, 0.0003620,sell
2016-09-16,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.0012856,-0.00114238,-0.0011295, 0.00001307,-0.0008451,sell
2016-09-17,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.0012856,-0.00114238,-0.0011295, 0.00001307,-0.0008451,sell
2016-09-18,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0034775, 0.00363259, 0.0034775, 0.00385832, 0.0002372,buy
2016-09-19,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0024929, 0.00297268, 0.0035311, 0.00291887, 0.0002425,buy
2016-09-20,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0041621, 0.00468799, 0.0041621, 0.00410857,-0.0000618,buy
2016-09-21,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0041621, 0.00468799, 0.0041621, 0.00410857,-0.0000618,buy
2016-09-22,0,0,0,1,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0, 0.0081206, 0.00382229, 0.0076890, 0.00862181, 0.0073689,buy
2016-09-23,0,0,0,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0078407, 0.00247729, 0.0078407, 0.00770720, 0.0070838,buy
2016-09-24,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0074839, 0.00370824, 0.0072276, 0.00776890, 0.0067960,buy
2016-09-25,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.0009548, 0.00258891, 0.0018041, 0.00130229,-0.0010246,buy
2016-09-26,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.0009548, 0.00258891, 0.0018041, 0.00130229,-0.0010246,buy
2016-09-27,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0041788, 0.00449949, 0.0049982, 0.00458462, 0.0033263,buy
2016-09-28,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.0007322, 0.00277219, 0.0026253, 0.00168636, 0.0004194,buy
2016-09-29,0,0,0,0,1,1,0,1,0,0,3,0,0,0,1,1,0,0,0, 0.0038221, 0.00417665, 0.0044973, 0.00369737, 0.0030706,buy
2016-09-30,0,0,0,0,1,0,0,1,0,0,3,0,0,0,1,1,0,0,0, 0.0024838, 0.00235368, 0.0022422, 0.00210944, 0.0022262,buy
2016-10-01,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0, 0.0033229, 0.00345172, 0.0033229, 0.00158547, 0.0034170,buy
2016-10-02,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0, 0.0013680, 0.00164331, 0.0013507, 0.00056314, 0.0021413,buy
2016-10-03,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0, 0.0013680, 0.00164331, 0.0013507, 0.00056314, 0.0021413,buy
2016-10-04,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0, 0.0013680, 0.00164331, 0.0013507, 0.00056314, 0.0021413,buy
2016-10-05,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.0007343,-0.00378124,-0.0032858,-0.00076621,-0.0002288,sell
2016-10-06,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0001265,-0.00010838, 0.0007674,-0.00122892,-0.0002143,buy
2016-10-07,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0013743, 0.00142417, 0.0012479,-0.00016316, 0.0014242,buy
2016-10-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0003187,-0.00236089, 0.0007823,-0.00004666, 0.0002010,buy
2016-10-09,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,-0.0015750,-0.00364615,-0.0036270,-0.00110248,-0.0011025,sell
2016-10-10,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.0015968, 0.00133801, 0.0015968, 0.00001167, 0.0012361,buy
2016-10-11,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.0025290, 0.00266609, 0.0020297, 0.00232582, 0.0021986,buy
2016-10-12,0,0,1,1,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.0021940, 0.00298466, 0.0023328, 0.00156425, 0.0023735,buy
2016-10-13,0,0,1,2,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0, 0.0012357, 0.00198834, 0.0012714, 0.00127032, 0.0019762,buy
2016-10-14,0,0,1,2,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0, 0.0012357, 0.00198834, 0.0012714, 0.00127032, 0.0019762,buy
2016-10-15,0,0,1,2,0,0,0,1,0,0,1,3,0,0,1,1,0,1,0, 0.0015550, 0.00226218, 0.0015663, 0.00143355, 0.0022622,buy
2016-10-16,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0017894, 0.00218727, 0.0020742, 0.00166779, 0.0019119,buy
2016-10-17,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0017894, 0.00218727, 0.0020742, 0.00166779, 0.0019119,buy
2016-10-18,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0, 0.0059843, 0.00255537, 0.0038435, 0.00268594, 0.0032442,buy
2016-10-19,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0, 0.0063796, 0.00445233, 0.0030978, 0.00255061, 0.0042503,buy
2016-10-20,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0, 0.0063796, 0.00445233, 0.0030978, 0.00255061, 0.0042503,buy
2016-10-21,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0, 0.0047870, 0.00356090, 0.0023338, 0.00140914, 0.0028918,buy
2016-10-22,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0006954,-0.00104932,-0.0004851, 0.00125961,-0.0005795,sell
2016-10-23,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0005240,-0.00052000,-0.0022709,-0.00116116,-0.0019046,sell
2016-10-24,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0006753,-0.00082346,-0.0026324,-0.00182646,-0.0027010,sell
2016-10-25,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0012620,-0.00131363,-0.0026591,-0.00155583,-0.0024487,sell
2016-10-26,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0010705, 0.00138547, 0.0008368, 0.00071929, 0.0018437,buy
2016-10-27,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0009226, 0.00107407, 0.0009226, 0.00185020, 0.0010741,buy
2016-10-28,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0036967, 0.00399978, 0.0036967, 0.00466138, 0.0042198,buy
2016-10-29,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0040741, 0.00380256, 0.0040119, 0.00387045, 0.0038026,buy
2016-10-30,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0060260, 0.00598936, 0.0089807, 0.00493735, 0.0087527,buy
2016-10-31,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0017842, 0.00237534,-0.0000681,-0.00049850, 0.0000536,buy
2016-11-01,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0017842, 0.00237534,-0.0000681,-0.00049850, 0.0000536,buy
2016-11-02,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0000834, 0.00126197, 0.0003424,-0.00074962, 0.0001828,buy
2016-11-03,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0002862,-0.00007082,-0.0003682,-0.00144613,-0.0011750,buy
2016-11-04,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0036610,-0.00361800, 0.0023423,-0.00356062,-0.0038198,sell
2016-11-05,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0036610,-0.00361800, 0.0023423,-0.00356062,-0.0038198,sell
2016-11-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0046146,-0.00350270,-0.0028503, 0.00191274,-0.0038623,sell
2016-11-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0046146,-0.00350270,-0.0028503, 0.00191274,-0.0038623,sell
2016-11-08,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0048825,-0.00597032,-0.0054536,-0.00429982,-0.0080595,sell
2016-11-09,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0028664,-0.00231027,-0.0028552,-0.00262478,-0.0050186,sell
2016-11-10,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085937,-0.00147459,-0.0101317,-0.00853258,-0.0078273,sell
2016-11-11,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085937,-0.00147459,-0.0101317,-0.00853258,-0.0078273,sell
2016-11-12,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0028597, 0.00594396,-0.0091266, 0.00097935,-0.0061503,buy
2016-11-13,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0055850, 0.00562300,-0.0011253, 0.00576635,-0.0009767,buy
2016-11-14,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0053731, 0.00504728,-0.0012675, 0.00528502,-0.0016524,buy
2016-11-15,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0031151, 0.00254827,-0.0003457, 0.00240198,-0.0003810,buy
2016-11-16,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0015551, 0.00104076,-0.0000043,-0.00083116, 0.0013094,buy
2016-11-17,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0015551, 0.00104076,-0.0000043,-0.00083116, 0.0013094,buy
2016-11-18,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0016312, 0.00126548, 0.0011120,-0.00002084, 0.0013389,buy
2016-11-19,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0017673, 0.00078561, 0.0002657, 0.00039832, 0.0016519,buy
2016-11-20,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0003367, 0.00218015, 0.0002150,-0.00315202, 0.0002769,buy
2016-11-21,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0001470, 0.00138549,-0.0002842,-0.00190570,-0.0005022,buy
2016-11-22,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0, 0.0021366, 0.00243120, 0.0020195, 0.00153949, 0.0019923,buy
2016-11-23,1,0,1,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0, 0.0053314, 0.00422022, 0.0039347, 0.00458476, 0.0056029,buy
2016-11-24,1,0,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0, 0.0066643, 0.00450935, 0.0043688, 0.00448780, 0.0063854,buy
2016-11-25,1,0,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0, 0.0066643, 0.00450935, 0.0043688, 0.00448780, 0.0063854,buy
2016-11-26,0,0,0,0,0,1,1,0,0,1,2,1,0,2,0,0,0,0,0,-0.0015865,-0.00047940,-0.0018072,-0.00089369,-0.0013019,sell
2016-11-27,0,0,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,-0.0037254,-0.00179471,-0.0032857,-0.00272330,-0.0054486,sell
2016-11-28,0,0,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,-0.0037254,-0.00179471,-0.0032857,-0.00272330,-0.0054486,sell
2016-11-29,0,0,0,0,0,1,1,0,0,0,1,2,0,2,0,0,0,0,0,-0.0047024,-0.00372264,-0.0040578,-0.00402391,-0.0042752,sell
2016-11-30,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.0002536, 0.00020832,-0.0001442, 0.00274498, 0.0003765,buy
2016-12-01,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0004956, 0.00231621,-0.0007909, 0.00215736, 0.0016321,buy
2016-12-02,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0004956, 0.00231621,-0.0007909, 0.00215736, 0.0016321,buy
2016-12-03,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0004956, 0.00231621,-0.0007909, 0.00215736, 0.0016321,buy
2016-12-04,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0028792, 0.00252556, 0.0017705, 0.00200434, 0.0020784,buy
