Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-13,none,none,a45,none,none,a150,a90,none,none,none,none,a90,none,a45,none,none,none, 0.024238,-0.068702, 0.013299, 0.08897, 0.011111,sell
2016-02-14,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,-0.596387,-0.621272,-0.614990,-0.58578,-0.477651,sell
2016-02-15,none,none,a45,none,none,a120,a120,none,none,none,none,a120,none,none,none,a45,none, 0.175506,-0.080222, 0.133436,-0.03426, 0.018830,buy
2016-02-16,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,a45,none,-0.241787,-0.271909,-0.102900,-0.17229, 0.050777,sell
2016-02-17,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,a45,none,-0.554253,-0.562159,-0.622641,-0.61062, 0.207353,sell
2016-02-18,none,none,none,none,none,none,a150,a120,a180,a150,none,a150,none,none,none,a45,none,-0.285302,-0.297537,-0.312362,-0.11156, 0.325063,sell
2016-02-19,a30,none,none,none,none,a60,none,none,a180,a150,a90,none,none,none,none,a45,none,-0.256429,-0.154446, 0.354508, 0.39999, 0.586095,buy
2016-02-20,a30,none,none,none,none,none,a180,a150,none,none,none,a180,a135,none,none,none,none,-0.080839, 1.041177, 1.083340,-0.07253,-0.130708,sell
2016-02-21,a30,none,none,none,none,none,none,none,a150,a120,a120,none,a135,none,none,none,none,-0.729954,-0.093412,-0.029541,-0.58582,-0.687361,sell
2016-02-22,a30,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,-0.114276, 0.880199, 0.891829,-0.12546,-0.313293,sell
2016-02-23,none,none,a60,none,none,a0,a150,a180,a120,a90,a150,a150,none,a30,none,none,none, 0.605428, 0.623631, 0.597448, 0.60543, 0.595109,buy
2016-02-24,none,a30,a60,none,none,a0,none,none,a120,none,a150,none,none,a30,none,none,none,-0.054868,-0.092647, 0.006004,-0.01476,-0.000998,sell
2016-02-25,none,a30,a60,a60,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,-0.531463,-0.557429,-0.548218,-0.54145,-0.076062,sell
2016-02-26,none,a30,a60,a60,none,none,a120,none,a90,a60,a180,a120,none,a30,none,none,none,-0.316261,-0.347549,-0.281984,-0.35212, 0.018873,sell
2016-02-27,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.264827,-0.307221, 0.333754,-0.33896, 0.088636,sell
2016-02-28,none,none,none,a60,none,a60,none,a120,a60,none,a150,a90,none,none,none,a60,none,-0.235154,-0.423225,-0.112218,-0.47474,-0.350309,sell
2016-02-29,none,none,none,none,none,a60,a90,none,a60,none,a150,none,none,none,a30,a60,none, 0.703267,-0.024291,-0.041432,-0.04325, 0.573962,sell
2016-03-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a60,a60,-0.170393,-0.217348,-0.275035,-0.32330,-0.323304,sell
2016-03-02,none,none,none,none,none,a90,a60,none,none,a0,a120,a60,a150,none,a30,a60,a60, 0.300661, 0.358649, 0.189342, 0.31757, 0.422009,buy
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,a60, 0.273324, 0.336109, 0.239083, 0.27332, 0.310767,buy
2016-03-04,none,none,none,none,none,a120,none,a60,a0,none,a90,none,a150,none,none,none,a60, 0.378770, 0.328962, 0.294627, 0.26413, 0.265835,buy
2016-03-05,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.069259,-0.017211, 0.029080, 0.09097, 0.017754,sell
2016-03-06,none,a45,none,a45,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,-0.009095,-0.002834,-0.038309, 0.12672, 0.046748,sell
2016-03-07,none,a45,none,a45,none,a150,a0,none,none,none,a60,a0,none,none,none,none,none, 0.174965, 0.174965, 0.155789, 0.17497, 0.174965,buy
2016-03-08,none,none,none,a45,none,a180,a0,a0,a60,a90,none,none,none,none,none,none,none, 0.217767,-0.332154, 0.217767, 0.28464, 0.278639,buy
2016-03-09,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,none,-0.432335,-0.001463,-0.432335,-0.15980,-0.327583,sell
2016-03-10,a0,none,none,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none, 0.044543, 0.036667,-0.472167, 0.11079,-0.428322,buy
2016-03-11,a0,none,none,none,none,a150,none,none,a90,a120,a0,a60,none,none,none,none,none, 0.070256, 0.074288,-0.411336, 0.11793,-0.463757,buy
2016-03-12,a0,none,none,none,none,a120,a60,a60,a120,a150,none,none,none,none,a45,none,none,-0.362249,-0.323312,-0.614428,-0.27669,-0.443571,sell
2016-03-13,none,none,a90,none,none,a120,none,none,a120,a150,none,a90,none,none,a45,none,none,-0.275696,-0.603070,-0.230030,-0.21991,-0.222624,sell
2016-03-14,none,a60,a90,none,none,none,a90,a90,a150,a180,none,a90,none,none,a45,none,a45, 0.785694, 0.348055, 0.672998, 0.55360, 0.637671,buy
2016-03-15,none,a60,a90,a30,none,a90,a90,none,a150,a180,a60,none,none,none,a45,none,a45, 0.765364, 0.350148, 0.827324, 0.69628, 0.816560,buy
2016-03-16,none,a60,none,a30,none,none,none,a120,none,none,none,a120,none,none,none,none,a45, 0.379521, 0.223436, 0.290373,-0.02099, 0.209358,buy
2016-03-17,none,none,none,a30,none,a60,a120,none,a180,a150,a90,none,none,none,none,none,a45,-0.022032, 0.183666,-0.075147, 0.32700, 0.110255,buy
2016-03-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.050522,-0.039361,-0.019891,-0.09186, 0.145598,sell
2016-03-19,none,none,none,none,none,none,none,a150,a150,a120,a120,a150,none,a0,none,none,none, 0.092036, 0.003559, 0.151993, 0.20836, 0.181417,sell
2016-03-20,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,none,none,-0.019154, 0.181699, 0.122778, 0.12738, 0.129233,buy
2016-03-21,none,none,none,none,none,a0,none,a180,none,a90,none,a180,none,a0,none,none,none, 0.240508, 0.235236, 0.074098, 0.28770, 0.231114,buy
2016-03-22,none,none,none,none,none,a0,none,none,a120,a90,a150,none,none,a0,none,none,none,-0.163535,-0.190473,-0.199199,-0.25135,-0.347930,sell
2016-03-23,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.786137, 0.673157, 0.664802, 0.69774, 0.672018,buy
2016-03-24,none,none,none,none,none,none,none,a150,a90,a60,a180,a150,a180,none,a60,a90,none, 0.523141, 0.465784, 0.330285, 0.56571, 0.253670,buy
2016-03-25,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a60,a90,none, 0.418906, 0.269713, 0.087311, 0.06036,-0.079348,buy
2016-03-26,a30,none,none,none,none,a60,a150,a120,none,none,none,none,a180,none,a60,a90,a30, 0.356492, 0.183422, 0.277918, 0.20088,-0.076998,buy
2016-03-27,a30,none,none,none,none,a60,none,none,a60,none,a150,a120,none,none,a60,a90,a30,-0.235979,-0.165258,-0.436887,-0.19460,-0.195307,sell
2016-03-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.338600,-0.352286,-0.135118, 0.31270,-0.253708,sell
2016-03-29,none,a90,a120,none,none,a90,a120,a90,none,a0,a120,a90,none,none,none,none,a30,-0.309318,-0.855396,-0.390015,-0.28492,-0.356405,sell
2016-03-30,none,a90,a120,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,-0.914885,-0.927204,-0.978721,-0.58513,-0.995437,sell
2016-03-31,none,a90,a120,a0,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,-0.575553,-0.244119,-0.527015,-0.54629,-0.571377,sell
2016-04-01,none,none,none,a0,none,a120,a90,none,a0,none,a90,a60,none,none,none,none,none, 0.685389, 0.741900,-0.087882,-0.06960, 0.696516,buy
2016-04-02,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.488999,-0.271110,-0.389342,-0.38921,-0.413754,sell
2016-04-03,a45,none,none,none,a30,a150,a60,none,none,a60,a60,none,none,none,none,none,none,-0.267307,-0.389076,-0.324524,-0.25424,-0.512792,sell
2016-04-04,a45,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.438573,-0.151384,-0.119053,-0.18019,-0.195422,sell
2016-04-05,none,none,a135,none,a30,a180,none,a0,a60,a90,none,none,none,none,none,none,none, 0.645225, 0.734180, 0.584885, 0.64522, 0.616972,buy
2016-04-06,none,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.260168, 0.192894, 0.040321, 0.27299,-0.001080,buy
2016-04-07,none,none,a135,none,a30,a150,none,none,a90,a120,a0,none,none,none,none,none,none,-0.049999, 0.279485,-0.210118,-0.02177,-0.142491,sell
2016-04-08,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.235535, 0.164435, 0.276709, 0.20492, 0.234005,buy
2016-04-09,none,none,none,none,a30,a120,none,a60,a120,a150,none,none,none,none,none,none,none,-0.143976,-0.255620,-0.229396,-0.24781, 0.007645,sell
2016-04-10,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.675005, 0.488357, 0.414281, 0.67716, 0.490695,buy
2016-04-11,a60,none,none,none,none,a90,none,a90,a150,a180,a60,none,none,none,none,none,none, 0.032625, 0.036535, 0.032625, 0.57157,-0.238774,buy
2016-04-12,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.013667,-0.064363,-0.604494,-0.55943, 0.137959,buy
2016-04-13,a60,none,none,none,none,a60,a60,a120,a180,a150,a90,a90,none,a30,none,none,none, 0.742269, 0.729823, 0.473761, 0.55735, 0.738230,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.139976, 0.159734, 0.228124,-0.12890, 0.142149,buy
2016-04-15,none,a120,a150,none,none,none,a90,a150,a150,a120,none,a120,a150,a30,none,none,none, 0.207979, 0.295942, 0.462218, 0.37219, 0.236275,buy
2016-04-16,none,a120,a150,none,none,none,none,none,a150,a120,a120,none,a150,a30,none,none,none, 0.295219, 0.532656, 0.553956, 0.14581, 0.421724,buy
2016-04-17,none,a120,a150,none,none,none,none,a180,none,none,none,none,a150,none,none,a120,none,-0.048120, 0.040690,-0.037523, 0.05148,-0.012872,sell
2016-04-18,none,a120,none,a30,none,a0,a120,a180,a120,a90,a150,a150,a150,none,a90,a120,none,-0.642211,-0.699639,-0.626355, 0.06039,-0.625689,sell
2016-04-19,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,none,-0.971663,-0.977910,-0.972530,-0.05820,-0.993035,sell
2016-04-20,none,none,none,a30,a30,none,none,a150,a90,a60,none,a180,none,none,a90,a120,none,-0.366408,-0.458708,-0.365013,-0.03806,-0.365013,sell
2016-04-21,none,none,none,a30,a30,none,a150,none,a90,none,a180,a180,none,none,a90,none,a0, 0.274905, 0.359344, 0.328972, 0.24231, 0.318314,buy
2016-04-22,none,none,none,a30,a30,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.482267,-0.230237,-0.593922,-0.46646,-0.294901,sell
2016-04-23,none,none,none,a30,a30,a60,a180,a120,a60,none,a150,a150,none,none,none,none,a0,-0.593874, 0.254223,-0.283432,-0.59387,-0.458573,sell
2016-04-24,none,none,none,a30,a30,none,a180,none,none,none,none,a150,none,none,none,none,a0,-0.766360,-0.098857,-0.621971,-0.65923,-0.783525,sell
2016-04-25,none,none,none,a30,a30,a90,none,a90,none,a0,none,none,none,a45,none,none,none,-0.242990, 0.067229, 0.078057,-0.21784, 0.084934,buy
2016-04-26,none,none,none,a30,a30,none,a150,none,none,none,a120,a120,none,a45,none,none,none,-0.324697,-0.256352, 0.103086,-0.35763,-0.256352,sell
2016-04-27,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,a45,none,none,none,-0.078938,-0.138833, 0.152052,-0.24280,-0.298913,buy
2016-04-28,none,none,none,none,none,a120,a120,a60,a0,none,a90,none,a135,a45,none,a135,none,-0.104869,-0.176041, 0.123301,-0.02409,-0.191633,sell
2016-04-29,none,none,none,a30,none,none,a120,none,none,none,none,a90,a135,none,none,a135,none,-0.377597,-0.345548,-0.393760,-0.17443,-0.023511,sell
2016-04-30,none,none,none,a30,none,a150,none,none,none,a60,a60,none,a135,none,none,a135,none,-0.413367,-0.416304,-0.399392,-0.50478,-0.336802,sell
2016-05-01,none,none,none,a30,none,none,a90,none,none,none,a60,a60,none,none,none,a135,none, 0.123813, 0.275197, 0.091049, 0.18924, 0.261002,buy
2016-05-02,none,none,none,a30,none,a180,none,a0,a60,a90,none,none,none,none,none,none,none,-0.244601,-0.286072,-0.293411,-0.44483,-0.300874,sell
2016-05-03,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.395357, 0.280335,-0.405986, 0.39185,-0.338156,sell
2016-05-04,none,none,none,a30,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.477115,-0.508530,-0.729725,-0.24732,-0.614249,sell
2016-05-05,none,none,none,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.443210,-0.427731,-0.507908,-0.15077,-0.454445,sell
2016-05-06,none,none,none,a30,none,a120,none,a60,a120,a150,none,a0,none,none,none,none,none,-0.511811,-0.449841, 0.100510, 0.15356, 0.092580,sell
2016-05-07,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.528350,-0.146202,-0.516367,-0.13731,-0.448538,sell
2016-05-08,none,none,none,a30,none,a90,none,a90,a150,a180,none,none,none,a60,none,none,none,-0.449007,-0.505919,-0.505919,-0.49512,-0.617741,sell
2016-05-09,none,a120,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none, 0.048114, 0.083741, 0.000380, 0.06178,-0.294978,buy
2016-05-10,none,a120,none,none,none,a60,a60,a120,a180,a150,none,a60,a120,a60,none,a150,none,-0.327458,-0.485390,-0.430816,-0.32746,-0.505088,sell
2016-05-11,none,a120,none,none,none,none,a60,none,a180,none,a90,none,a120,a60,none,a150,none,-0.444388,-0.475300,-0.410996,-0.40478,-0.651852,sell
2016-05-12,none,a120,none,none,a0,none,none,a150,none,a120,none,none,a120,none,a120,a150,none,-0.136253,-0.453123, 0.217194,-0.11451,-0.034529,sell
2016-05-13,none,a120,none,none,a0,none,a90,none,a150,a120,a120,a90,none,none,a120,a150,none, 0.557937,-0.042562, 0.546240, 0.59407, 0.591998,buy
2016-05-14,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none, 0.068347, 0.049563, 0.157548, 0.13725, 0.134820,buy
2016-05-15,none,a120,a150,none,none,a0,a120,a180,a120,a90,a150,a120,none,none,a120,none,none,-0.690279,-0.510176, 0.255473,-0.34943,-0.349425,sell
2016-05-16,none,a120,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30, 0.139550, 0.155419, 0.125720,-0.07899,-0.009599,buy
2016-05-17,none,a120,a150,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,a30, 0.425833, 0.436099, 0.913221, 0.23938, 0.599737,buy
2016-05-18,none,none,a150,none,none,none,a150,none,a90,a60,a180,a150,none,none,none,none,a30, 0.775618, 0.775618, 0.732859, 0.42447, 0.610154,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.906601, 0.983888, 0.917601, 0.47331, 0.897046,buy
2016-05-20,none,none,a150,none,none,a60,a180,a120,a60,none,none,none,none,none,none,none,a30, 0.811971, 0.844890, 0.722874, 0.34572, 0.690881,buy
2016-05-21,none,none,a150,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none, 0.485291, 0.531182, 0.641452,-0.17725, 0.639759,buy
2016-05-22,none,none,a150,none,none,a90,a150,a90,none,a0,none,none,none,none,none,none,none, 0.389028, 0.348952, 0.146457,-0.15683, 0.280932,buy
2016-05-23,none,none,a150,none,none,a90,a150,none,none,a0,a120,none,none,none,none,none,none, 0.412127, 0.412127, 0.558722,-0.08420, 0.455658,buy
2016-05-24,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,-0.551271,-0.551271,-0.382293,-0.52868,-0.496959,sell
2016-05-25,none,none,a150,none,none,a120,a120,a60,a0,none,a90,none,none,none,a135,none,none,-0.646469,-0.646469,-0.567632,-0.66597,-0.646469,sell
2016-05-26,none,none,a150,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,none,-0.864796,-0.864796,-0.620134,-0.74652,-0.870271,sell
2016-05-27,none,a120,a150,none,none,a150,a90,none,none,a60,none,a120,none,none,a135,none,none,-0.743918,-0.743918, 0.139813, 0.11383,-0.070316,sell
2016-05-28,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.691736, 0.766296, 0.770092, 0.14435, 0.745522,buy
2016-05-29,none,a120,none,none,none,a180,a60,a0,none,a90,none,a90,none,none,none,none,a45, 0.015675, 0.344187, 0.258831, 0.23616, 0.289985,buy
2016-05-30,none,a120,none,none,none,a180,a60,none,a60,a90,none,none,none,none,none,none,a45,-0.518737,-0.426451,-0.340070,-0.45360,-0.497459,sell
2016-05-31,none,a120,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,a45, 0.244160, 0.323427, 0.294398, 0.34974, 0.358780,buy
2016-06-01,none,a120,none,none,none,a150,none,none,a90,a120,a0,none,none,a90,none,none,a45,-0.034052, 0.271534,-0.006632, 0.17010, 0.092008,buy
2016-06-02,none,a120,none,none,none,a120,none,a60,none,a150,none,none,none,a90,none,a180,none, 0.270483, 0.306151, 0.171395, 0.37507, 0.019762,buy
2016-06-03,none,none,none,none,none,a120,a0,a60,a120,a150,none,none,a90,a90,none,a180,none, 0.267358, 0.301771, 0.105876, 0.48300, 0.215642,buy
2016-06-04,none,none,none,none,none,a90,none,a90,none,a180,none,a0,a90,a90,none,a180,none, 0.367546, 0.364210, 0.242053, 0.50934, 0.470725,buy
2016-06-05,none,none,none,a30,none,a90,none,a90,a150,a180,a60,a0,a90,none,a150,a180,none, 0.236939,-0.464809,-0.842747,-0.68525,-0.892346,sell
2016-06-06,none,none,none,a30,none,none,none,a120,none,a150,none,none,a90,none,a150,none,none, 0.046876,-0.630251,-1.076522,-1.05215,-0.953055,sell
2016-06-07,none,none,none,a30,none,a60,a60,a120,a180,a150,a90,none,none,none,a150,none,none, 0.144275, 0.148436,-0.243168,-0.11883,-0.201758,buy
2016-06-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.129219, 0.323202,-0.582208,-0.50247,-0.549092,sell
2016-06-09,none,none,none,a30,none,none,none,a150,a150,a120,a120,a60,none,none,none,none,none, 0.026797, 0.270188, 0.374973, 0.41272, 0.417347,buy
2016-06-10,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,-0.429914,-0.314783,-0.373354,-0.16240,-0.103366,sell
2016-06-11,none,none,none,none,none,a0,none,a180,a120,a90,none,none,none,none,none,none,a60,-0.219300,-0.264083, 0.011866,-0.26167,-0.296025,sell
2016-06-12,none,a135,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,a60, 0.025600, 0.264408, 0.319994,-0.07682, 0.199181,buy
2016-06-13,none,a135,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,a60,-0.075779, 0.251202, 0.292789,-0.10621, 0.025344,buy
2016-06-14,none,a135,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,a60,-0.145085,-0.053570, 0.066796,-0.05962,-0.012459,sell
2016-06-15,none,a135,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none, 0.075157, 0.105197, 0.084568, 0.07516, 0.125454,buy
2016-06-16,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none, 1.097329, 0.612040, 0.265449, 1.05360, 1.086516,buy
2016-06-17,none,none,none,a45,none,a60,none,none,a60,none,a150,a150,none,none,none,none,none,-0.240163,-0.189067,-0.228231,-0.21298,-0.187347,sell
2016-06-18,none,none,none,a45,none,none,a180,a90,none,a0,none,a150,none,none,none,none,none,-0.637763,-0.362758,-0.384750,-0.66347,-0.589765,sell
2016-06-19,a90,none,a180,a45,none,a90,none,a90,none,a0,a120,none,none,none,none,none,none,-0.674044,-0.680716,-0.757940,-0.61194,-0.727388,sell
2016-06-20,a90,none,a180,a45,none,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.755296,-0.544701,-0.854003,-0.44182,-0.619931,sell
2016-06-21,a90,none,a180,none,none,a120,a150,a60,a0,none,none,none,none,none,none,none,none,-0.443709,-0.283873,-0.515407,-0.28353,-0.394565,sell
2016-06-22,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.485809,-0.439612,-0.439612,-0.51959,-0.473871,sell
2016-06-23,none,a150,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,-0.717514,-0.686125,-0.694124,-0.63022,-0.694766,sell
2016-06-24,none,a150,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,-0.409705,-0.409705,-0.471353,-0.48492,-0.430043,sell
2016-06-25,none,none,none,none,none,none,none,a0,none,a90,none,a120,none,a120,none,a150,none,-0.211664,-0.706527,-0.163716,-1.23982,-0.248563,sell
2016-06-26,none,none,none,a60,none,a180,a90,a0,a60,a90,none,none,none,a120,none,a150,none, 0.184745, 0.035770, 0.210397,-0.17788, 0.475614,sell
2016-06-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.115176,-0.636831, 0.042984,-0.63517,-0.051106,sell
2016-06-28,none,none,none,a60,none,a150,none,none,a90,a120,a0,a90,none,a120,none,a150,none,-0.153021,-0.316527,-0.076558,-0.24603, 0.355750,sell
2016-06-29,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a120,a180,none,none,-0.357072,-0.322157,-0.109557,-0.28974,-0.334530,sell
2016-06-30,none,none,none,none,none,a120,none,a60,a120,a150,none,a60,a60,none,a180,none,none,-0.041041,-0.009217,-0.009217,-0.11045,-0.061541,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,-0.397491,-0.387259,-0.387259,-0.41758,-0.459823,sell
2016-07-02,none,none,none,none,none,a90,none,a90,a150,a180,none,none,a60,none,a180,none,none,-0.325434,-0.505718,-0.423153,-0.43802,-0.471443,sell
2016-07-03,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.472175,-0.112799,-0.193742,-0.10098,-0.116231,sell
2016-07-04,a120,none,a150,none,none,a60,a0,a120,a180,a150,none,a0,none,none,none,none,none,-0.289789, 0.276490,-0.283475,-0.40673,-0.380868,sell
2016-07-05,a120,none,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90, 0.541054, 0.455887, 0.511494, 0.70841, 0.228198,buy
2016-07-06,a120,a180,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a90,-0.366712, 0.023822,-0.015922,-0.03770,-0.113811,sell
2016-07-07,none,a180,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,a90,-0.279536,-0.037154,-0.289296,-0.27069,-0.582227,sell
2016-07-08,none,a180,none,none,none,none,none,a180,none,a90,none,none,none,a135,none,a135,a90, 0.029405, 0.271787, 0.136433, 0.10798,-0.512559,buy
2016-07-09,none,none,none,none,none,a0,a60,a180,a120,none,a150,none,none,a135,none,a135,a90,-0.148962, 0.172628, 0.382276, 0.56932,-0.081113,buy
2016-07-10,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,a135,none,a135,none, 0.256915, 0.259208, 0.248371,-0.15878,-0.039771,buy
2016-07-11,a135,none,a135,a90,none,none,none,a150,a90,a60,none,none,none,a135,none,none,none, 0.461957, 0.243598, 0.572257, 0.24360, 0.283308,buy
2016-07-12,a135,none,a135,a90,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,-0.117435,-0.699109,-0.276764,-0.70914,-0.654512,sell
2016-07-13,a135,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,-0.238774,-0.264214,-0.236299,-0.29695,-0.232904,sell
2016-07-14,none,none,none,none,a0,a60,none,a120,a60,none,a150,none,a45,none,none,none,none,-0.166839, 0.491586,-0.549002, 0.43695,-0.146542,sell
2016-07-15,none,none,none,none,a0,none,a120,none,none,none,a150,a120,a45,none,none,none,none,-0.078375,-0.159975,-0.273450,-0.22678, 0.036836,sell
2016-07-16,none,none,none,none,a0,a90,none,a90,none,a0,none,none,a45,none,none,none,none, 0.074202, 0.063004, 0.090749, 0.04792, 0.043574,buy
2016-07-17,none,none,none,none,a0,a90,none,none,none,none,a120,none,a45,none,none,none,none, 0.073585, 0.043081, 0.112300, 0.01230, 0.011288,buy
2016-07-18,none,none,a120,none,a0,none,a150,a60,a0,none,none,a150,none,none,none,none,none, 0.258010, 0.236381, 0.325712, 0.03785, 0.255852,buy
2016-07-19,a150,none,a120,none,a0,a120,none,none,a0,none,a90,none,none,none,none,a120,none, 0.284160, 0.458059, 0.323784, 0.42579, 0.322362,buy
2016-07-20,a150,none,a120,none,none,none,none,none,none,a60,none,a180,none,a150,none,a120,none, 0.180248, 0.459266, 0.323922, 0.37042, 0.352901,buy
2016-07-21,a150,a150,none,none,none,a150,a180,none,none,a60,a60,a180,none,a150,none,a120,none,-0.029421, 0.089161, 0.094980, 0.58461, 0.138695,sell
2016-07-22,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,a120,none, 0.538675, 0.540915, 0.576843, 0.53939, 0.531827,buy
2016-07-23,none,a150,none,none,none,a180,a150,a0,a60,a90,none,a150,none,a150,a150,none,none,-0.415191,-0.258670,-0.702454,-0.77904,-0.590291,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.712699, 0.657928, 0.752138, 0.79765, 0.773855,buy
2016-07-25,none,none,none,none,none,a150,none,none,a90,a120,none,a120,none,none,a150,none,none, 0.713504, 0.782256, 0.647203, 0.76684, 0.754918,buy
2016-07-26,none,none,none,a120,none,a150,a120,none,none,none,a0,none,none,none,a150,none,none, 0.282345, 0.252438, 0.151296, 0.11352, 0.144012,buy
2016-07-27,none,none,none,a120,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,-0.181640,-0.520655,-0.099736,-0.06244,-0.116511,sell
2016-07-28,none,none,none,a120,none,a120,a90,none,none,none,none,a90,a30,none,none,none,none, 0.105207, 0.179037, 0.069699, 0.19930, 0.179037,buy
2016-07-29,none,a135,none,none,none,none,none,a90,a150,a180,none,none,a30,none,none,none,none,-0.549189,-0.661165,-0.318617,-0.43897,-0.681352,sell
2016-07-30,none,a135,none,none,none,a90,a60,none,a150,none,a60,a60,a30,none,none,none,a120,-0.316318,-0.346221,-0.321591,-0.22343,-0.364504,sell
2016-07-31,none,a135,none,none,none,none,a60,a120,a180,a150,none,none,a30,none,none,none,a120,-0.056698,-0.063322,-0.076631,-0.07663,-0.049628,sell
2016-08-01,none,a135,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,a120, 0.306595, 0.302931, 0.462254, 0.30660, 0.299856,buy
2016-08-02,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,-0.437787,-0.397034,-0.679132,-0.05564, 0.027696,sell
2016-08-03,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none, 0.126097, 0.059998, 0.045860, 0.07191, 0.026458,buy
2016-08-04,none,none,none,a135,none,none,a0,none,none,a90,a120,a0,none,none,a135,none,none,-0.207139, 0.068816, 0.021369,-0.15459,-0.264280,buy
