Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-14,a60,none,none,a150,none,none,a150,none,none,none,none,a150,none,a30,none,none, 0.0037648, 0.00355961, 0.00352289, 0.00296472, 0.0056860,buy
2016-11-15,a60,none,a135,a120,a120,a180,none,none,none,none,none,a150,none,a30,none,none, 0.0078900, 0.01069982, 0.00982166, 0.01021742, 0.0103919,buy
2016-11-16,a60,none,a135,a120,none,none,a180,a60,none,none,none,none,none,a30,none,none, 0.0050425, 0.00677984, 0.00628747, 0.00677984, 0.0070728,buy
2016-11-17,a60,none,a135,a90,a150,a150,none,none,none,none,none,none,none,a30,none,none, 0.0058504, 0.00775978, 0.00805957, 0.00760980, 0.0077193,buy
2016-11-18,a60,none,a135,a90,none,none,a150,a90,none,none,none,none,none,a30,none,none, 0.0034442, 0.00569394, 0.00569394, 0.00602658, 0.0061274,buy
2016-11-19,none,none,none,none,a180,a120,none,none,a45,none,none,none,none,a30,none,none, 0.0031311, 0.00414034, 0.00272604,-0.00318132, 0.0016668,buy
2016-11-20,none,none,none,a60,none,a120,a120,a120,a45,none,none,none,none,a30,none,none, 0.0005300, 0.00054908, 0.00225312, 0.00280850, 0.0005300,buy
2016-11-21,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0017469, 0.00222494, 0.00271318,-0.00095774,-0.0019842,sell
2016-11-22,none,a0,none,none,a150,a90,a90,a150,a45,none,none,none,none,none,none,none, 0.0009541, 0.00328775, 0.00274700,-0.00113704, 0.0020324,buy
2016-11-23,none,a0,none,none,none,none,none,a150,a45,none,none,none,a90,none,none,none, 0.0109747, 0.01199345, 0.01027454, 0.00904243, 0.0059324,buy
2016-11-24,none,a0,none,none,a120,none,none,none,a45,none,none,none,a90,none,a30,none, 0.0084002, 0.00992591, 0.01046609, 0.00759568, 0.0044457,buy
2016-11-25,none,a0,a120,a0,none,a60,a60,a180,none,none,none,a135,a90,none,a30,none, 0.0001651,-0.00047108,-0.00569828,-0.00518413,-0.0056773,sell
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,none,a30,none,-0.0004670,-0.00167361,-0.00603255,-0.00529601,-0.0060443,sell
2016-11-27,none,none,a120,none,a90,none,none,a150,none,none,none,a135,a90,none,a30,none,-0.0051744,-0.00195436,-0.00758883,-0.00624375,-0.0079899,sell
2016-11-28,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a30,a90,-0.0021407,-0.00162878,-0.00210432,-0.00210614,-0.0020967,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.0029993, 0.00362193, 0.00453083, 0.00471339, 0.0038620,buy
2016-11-30,none,none,none,a60,a60,none,a0,a120,none,none,none,none,none,none,none,a90, 0.0012553, 0.00466060, 0.00122908, 0.00015383, 0.0034786,buy
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0086858,-0.00488541,-0.00565455,-0.00827444,-0.0057002,sell
2016-12-02,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0037392,-0.00393905,-0.00366596,-0.00125195,-0.0039391,sell
2016-12-03,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0017651, 0.00225228, 0.00304071,-0.00053732, 0.0015247,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019118,-0.00073886,-0.00036338, 0.00034804, 0.0005833,sell
2016-12-05,a45,none,none,a120,a0,none,a60,a60,none,none,none,none,none,none,none,none, 0.0065615, 0.00746611, 0.00446175, 0.00656147, 0.0062451,buy
2016-12-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0002560,-0.00173274, 0.00325064, 0.00305966, 0.0060456,buy
2016-12-07,a45,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0014492, 0.00326915,-0.00237227, 0.00369704,-0.0004964,sell
2016-12-08,a45,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,none, 0.0020353, 0.00463270,-0.00007185, 0.00781384, 0.0041100,buy
2016-12-09,a45,none,none,a180,a60,a90,a120,a0,a60,none,a0,none,none,none,a45,none, 0.0061452, 0.00946998, 0.00831482, 0.00882671, 0.0093306,buy
2016-12-10,a45,none,none,none,a60,none,none,a0,a60,none,a0,a120,none,none,a45,none, 0.0001675, 0.00724232, 0.00519076, 0.00526085, 0.0059768,buy
2016-12-11,a45,none,none,a150,none,a120,a150,none,a60,none,a0,a120,none,none,a45,none, 0.0003623, 0.00706114, 0.00357196, 0.00754945, 0.0054662,buy
2016-12-12,a45,none,none,none,a90,none,none,none,a60,none,a0,a120,none,none,a45,none, 0.0036973, 0.00780456, 0.00472017, 0.00662645, 0.0074782,buy
2016-12-13,a45,none,none,a120,none,a150,a180,a60,none,none,none,a120,none,none,none,none, 0.0025191, 0.00162930, 0.00304689, 0.00328260, 0.0016591,buy
2016-12-14,a45,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,-0.0027287,-0.00045708,-0.00259174,-0.00209222,-0.0025802,sell
2016-12-15,a45,none,none,a90,none,a180,a150,a90,none,none,none,none,none,none,none,none, 0.0012220, 0.00156848, 0.00123777, 0.00175263, 0.0012220,buy
2016-12-16,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0000131, 0.00287296, 0.00447219,-0.00013762,-0.0001322,buy
2016-12-17,a45,none,none,a60,none,a150,a120,a120,none,none,none,none,none,none,none,none,-0.0048913,-0.00298550,-0.00088401,-0.00324195,-0.0028549,sell
2016-12-18,a45,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none, 0.0024108, 0.00245959, 0.00275107, 0.00228502, 0.0013880,buy
2016-12-19,a45,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.0010084, 0.00037279,-0.00356055,-0.00119880,-0.0028961,sell
2016-12-20,a45,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none, 0.0029899, 0.00437612,-0.00089717, 0.00370211,-0.0009394,buy
2016-12-21,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.0053684,-0.00183905,-0.00439989,-0.00537441,-0.0053691,sell
2016-12-22,none,none,none,a0,none,a90,a60,a180,none,a60,none,none,none,none,none,none, 0.0018932, 0.00152765, 0.00141989, 0.00174648, 0.0018932,buy
2016-12-23,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,a60,a60, 0.0008697,-0.00016813, 0.00020302,-0.00140819, 0.0015074,buy
2016-12-24,none,none,none,none,a120,a60,none,none,none,a60,none,none,a120,none,a60,a60, 0.0008153, 0.00059268, 0.00104282,-0.00021688, 0.0011308,buy
2016-12-25,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a60,a60, 0.0010392, 0.00051753, 0.00350306,-0.00008045, 0.0020934,buy
2016-12-26,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,a60,a60, 0.0008358,-0.00005037, 0.00114903,-0.00086438, 0.0016252,buy
2016-12-27,none,none,none,a60,none,none,a0,a120,none,a60,none,none,a120,none,a60,a60, 0.0029272, 0.00260551, 0.00436380, 0.00229408, 0.0022802,buy
2016-12-28,a60,none,none,a60,none,none,a0,a120,none,a60,none,none,none,none,none,none,-0.0009350,-0.00066905,-0.00169534,-0.00129229, 0.0000419,sell
2016-12-29,a60,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,-0.0020337,-0.00137424,-0.00121641,-0.00164666,-0.0008462,sell
2016-12-30,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0022104,-0.00295671, 0.00200149, 0.00442480, 0.0022393,buy
2016-12-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0056345, 0.00573715, 0.00588982, 0.00592811, 0.0061555,buy
2017-01-01,none,none,none,a120,none,none,a60,a60,none,a60,none,none,none,none,none,none, 0.0045706, 0.00587289, 0.00497023, 0.00524334, 0.0051812,buy
2017-01-02,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0064809, 0.00532678, 0.00464479, 0.00547779, 0.0068843,buy
2017-01-03,none,none,none,a150,a0,none,a90,none,none,a60,none,none,none,none,none,none, 0.0060577, 0.00350454, 0.00551044, 0.00713023, 0.0031725,buy
2017-01-04,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0084194,-0.00868008,-0.00862560,-0.00914030,-0.0082894,sell
2017-01-06,none,none,none,a180,none,a120,a120,a0,none,none,none,none,none,none,none,a45,-0.0051420, 0.00437438, 0.00695442, 0.00713273, 0.0030296,buy
2017-01-07,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a45,-0.0032354,-0.00238241, 0.00257302,-0.00260044,-0.0034373,sell
2017-01-08,none,none,none,a150,a60,a150,a150,none,none,none,none,a90,a135,none,none,a45,-0.0042795,-0.00758306,-0.00069723,-0.00557953,-0.0057804,sell
2017-01-09,none,none,none,none,a90,none,none,none,none,none,none,a90,a135,none,none,a45,-0.0043456,-0.00415864, 0.00228006,-0.00331837,-0.0040816,sell
2017-01-10,none,none,none,a120,a90,a180,a180,a60,a90,none,a30,a90,a135,none,none,a45,-0.0053853,-0.00356622,-0.00336948,-0.00432038,-0.0043204,sell
2017-01-11,none,none,none,none,none,a180,none,none,a90,none,a30,a90,a135,none,none,none,-0.0022273, 0.00328523, 0.00067310, 0.00135106, 0.0007042,buy
2017-01-12,none,none,none,a90,a120,a150,a150,a90,a90,none,a30,a90,a135,none,none,none,-0.0010265, 0.00437103,-0.00207771,-0.00190356,-0.0017722,sell
2017-01-13,none,none,none,none,none,a150,none,none,a90,none,a30,none,none,none,none,none, 0.0034834, 0.00480629, 0.00331959, 0.00337609, 0.0045413,buy
2017-01-14,none,none,none,a60,a150,none,a120,a120,a90,none,a30,none,none,none,none,none, 0.0032975, 0.00467337, 0.00564390, 0.00042487, 0.0041055,buy
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0046188,-0.00635794,-0.00448022,-0.00381689,-0.0039237,sell
2017-01-16,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,-0.0022795,-0.00541568,-0.00408918,-0.00354521,-0.0053469,sell
2017-01-17,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0044460,-0.00482840,-0.00748332,-0.00745268,-0.0079787,sell
2017-01-19,none,none,none,a0,a150,none,a60,a180,none,none,none,none,none,none,none,none, 0.0038661, 0.00063870, 0.00445462, 0.00361904, 0.0044163,buy
2017-01-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0044166, 0.00254185, 0.00319412, 0.00190448, 0.0063222,buy
2017-01-21,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,-0.0025130, 0.00171731,-0.00478106,-0.00436686,-0.0030461,sell
2017-01-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0027327, 0.00045762,-0.00413046,-0.00406253,-0.0036950,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0009566, 0.00452585,-0.00331834,-0.00096666,-0.0014762,sell
2017-01-24,none,none,none,a60,a90,none,a0,a120,none,none,none,none,a150,none,none,a30, 0.0016018, 0.00537037, 0.00194960,-0.00351037, 0.0030648,buy
2017-01-25,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,a30, 0.0009131, 0.00945536, 0.00069106,-0.00029710, 0.0083308,sell
2017-01-26,none,none,none,a90,none,a0,none,a90,none,none,a45,none,a150,none,a90,a30, 0.0044360, 0.00720548, 0.00642587, 0.00455318, 0.0092753,buy
2017-01-27,none,none,none,none,a60,none,none,none,none,none,a45,none,a150,none,a90,none, 0.0034692, 0.00301995, 0.00549849, 0.00559798, 0.0067588,buy
2017-01-28,none,none,none,none,none,none,none,a60,none,none,a45,none,a150,none,a90,none, 0.0030048, 0.00873678, 0.00584252, 0.00579711, 0.0076907,buy
2017-01-29,none,none,none,a120,none,none,a60,a60,none,none,a45,none,none,none,a90,none, 0.0006899, 0.00336125, 0.00179431, 0.00284936, 0.0022159,buy
2017-01-30,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a90,none,-0.0032929, 0.00159256,-0.00081563, 0.00425244,-0.0024087,sell
2017-01-31,none,none,a90,a150,none,a60,a90,none,none,none,a45,none,none,none,none,none,-0.0075826,-0.00422681,-0.00093592, 0.00524978,-0.0073090,sell
2017-02-01,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0063156, 0.00556858, 0.00787149, 0.00671710, 0.0069205,buy
2017-02-02,none,a30,a90,a180,none,a90,a120,a0,none,none,none,none,none,none,none,none,-0.0041278,-0.00667297,-0.00334288,-0.00519423,-0.0038401,sell
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031604,-0.00107900,-0.00078567,-0.00386176,-0.0018937,sell
2017-02-04,none,a30,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0037096, 0.00059783,-0.00289841,-0.00176167,-0.0024780,sell
2017-02-05,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0018275,-0.00501230,-0.00212998, 0.00280277,-0.0037602,sell
2017-02-06,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.0010535,-0.00216553,-0.00309555,-0.00025531,-0.0028180,sell
2017-02-07,none,none,none,none,a90,a150,a180,none,none,none,none,a60,none,none,none,none, 0.0058807, 0.00599738, 0.00431387, 0.00607054, 0.0062733,buy
2017-02-08,none,none,none,a90,none,none,a150,a90,none,none,none,a60,none,none,none,none,-0.0041498, 0.00007615,-0.00521018,-0.00299553,-0.0055384,sell
2017-02-09,none,none,none,a90,a120,a180,a150,none,a120,none,none,a60,none,none,none,none, 0.0011038, 0.00708041, 0.00485780,-0.00013609, 0.0038995,buy
2017-02-10,none,none,none,a60,a120,none,none,a120,a120,none,none,a60,none,none,none,none, 0.0007920, 0.00284184, 0.00332313,-0.00138206, 0.0021518,buy
2017-02-11,none,none,none,a60,none,a150,a120,a120,a120,none,none,a60,none,none,none,none, 0.0031507, 0.00375775, 0.00219286, 0.00300180, 0.0040627,buy
2017-02-12,none,none,none,none,a150,a150,none,none,a120,none,a60,none,none,none,none,none, 0.0020615, 0.00072685, 0.00058329, 0.00068401, 0.0017444,buy
2017-02-13,none,a45,none,none,none,none,a90,a150,a120,a45,a60,none,none,none,none,none,-0.0036635,-0.00533041,-0.00418944,-0.00418944,-0.0046967,sell
2017-02-14,a60,a45,none,none,a180,a120,none,none,none,a45,a60,none,none,none,none,none, 0.0072987, 0.00467567, 0.00231597, 0.00574683, 0.0056225,buy
2017-02-15,a60,a45,none,a0,a180,none,a60,a180,none,a45,a60,none,none,none,none,none, 0.0051255, 0.00386990, 0.00241547, 0.00412104, 0.0048296,buy
2017-02-16,a60,none,none,none,none,none,a60,none,none,a45,a60,none,none,none,none,none, 0.0055374, 0.00066723,-0.00127986, 0.00066723,-0.0007605,sell
2017-02-17,a60,none,none,none,a150,a90,none,a150,none,a45,none,none,none,none,none,none,-0.0060164,-0.00402679,-0.00557894,-0.00433628,-0.0009261,sell
2017-02-18,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,-0.0047843,-0.00489771,-0.00471547,-0.00466739, 0.0019609,sell
2017-02-19,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0037807, 0.00404670, 0.00917649, 0.00424403, 0.0060728,buy
2017-02-20,none,none,a60,a60,a120,a60,a0,a120,none,a45,none,none,none,none,none,none,-0.0021282,-0.00851850,-0.00152952,-0.00364205,-0.0040176,sell
2017-02-21,none,none,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,none,-0.0019214,-0.00883992,-0.00093817,-0.00276358,-0.0043296,sell
2017-02-22,none,a60,a60,none,a90,none,none,a90,none,a45,none,none,none,none,none,none,-0.0038063,-0.00294992,-0.00079555, 0.00184023,-0.0016509,sell
2017-02-23,none,a60,none,a90,a90,none,none,a90,none,a45,none,a45,none,none,none,none,-0.0075246,-0.00808008,-0.00752464,-0.00752464,-0.0077951,sell
2017-02-24,none,a60,none,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,-0.0047772,-0.00167322,-0.00436370,-0.00479839,-0.0042442,sell
2017-02-25,none,a60,none,a120,a60,a0,a60,a60,a135,a45,none,a45,none,none,none,none,-0.0048756,-0.00215305,-0.00450894,-0.00411573,-0.0044295,sell
2017-02-26,none,none,none,none,none,a0,none,none,a135,a45,none,a45,none,none,none,none,-0.0001216, 0.00183552,-0.00000162,-0.00057596, 0.0005589,buy
2017-02-27,none,none,none,a150,none,none,a90,none,a135,a45,none,a45,none,none,none,none,-0.0003313, 0.00301124, 0.00032005, 0.00032005, 0.0002606,buy
2017-02-28,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.0055751,-0.00498172,-0.00577967,-0.00579551,-0.0056341,sell
2017-03-01,a45,none,a45,a180,a0,none,a120,a0,none,none,none,none,none,none,none,none, 0.0060035, 0.00532072, 0.00183282, 0.00535150, 0.0058167,buy
2017-03-02,a45,none,a45,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0045227, 0.00449188, 0.00457463, 0.00452290, 0.0044544,buy
2017-03-03,a45,none,a45,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0023391, 0.00256416, 0.00446989, 0.00227079, 0.0022708,buy
2017-03-04,a45,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0046019, 0.00134516,-0.00125044, 0.00011671, 0.0007629,sell
2017-03-05,a45,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.0072345, 0.00690567, 0.00489862, 0.00685572, 0.0056117,buy
2017-03-06,none,none,none,a120,a60,none,a180,a60,none,none,none,none,none,none,none,none,-0.0027670,-0.00310018,-0.00268283,-0.00299120,-0.0047516,sell
2017-03-07,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0015488, 0.00054919, 0.00273509,-0.00357709,-0.0004967,buy
2017-03-08,none,none,none,a90,a90,a120,a150,a90,none,none,none,none,none,none,none,none, 0.0059445, 0.00538102, 0.00594453, 0.00494456, 0.0056944,buy
2017-03-09,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022626, 0.00229381, 0.00322078, 0.00112811, 0.0024624,buy
2017-03-10,none,none,a30,a60,a120,a150,a120,a120,a150,none,none,none,none,none,none,none, 0.0045910, 0.00359915, 0.00329323, 0.00261814, 0.0034647,buy
2017-03-11,none,a90,a30,none,a120,none,none,none,a150,none,none,a30,none,none,none,none, 0.0035796, 0.00457692, 0.00118096, 0.00011673,-0.0019439,buy
2017-03-12,none,a90,none,none,none,a180,a90,a150,a150,none,none,a30,none,none,none,none, 0.0018637, 0.00082096,-0.00345001,-0.00290056,-0.0038181,sell
2017-03-13,none,a90,none,none,a150,a180,a90,none,a150,none,none,a30,none,none,none,none, 0.0048188, 0.00552198, 0.00178668, 0.00086039,-0.0008784,sell
2017-03-14,a30,none,none,a0,none,none,none,a180,none,none,none,a30,none,none,none,none,-0.0032326,-0.00184031,-0.00323260,-0.00209542,-0.0027484,sell
2017-03-15,a30,none,none,a0,a180,a150,a60,a180,none,none,a90,a30,none,none,none,none,-0.0017992,-0.00189872,-0.00179921,-0.00550407,-0.0014302,sell
2017-03-16,a30,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,-0.0034433,-0.00320853,-0.00323346,-0.00403012,-0.0016029,sell
2017-03-17,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.0038715,-0.00277240,-0.00409244,-0.00277636,-0.0030593,sell
2017-03-18,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,-0.0017196,-0.00365473,-0.00153970,-0.00121745,-0.0017196,sell
2017-03-19,none,none,none,a60,none,a120,none,a120,none,none,a90,none,none,a30,none,none, 0.0008304,-0.00152135, 0.00133480, 0.00037842, 0.0002977,buy
2017-03-20,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,a30,none,none,-0.0001700,-0.00112543, 0.00139102, 0.00254351, 0.0007064,buy
2017-03-21,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,none, 0.0026293,-0.00238097,-0.00295961,-0.00276743,-0.0009547,sell
2017-03-22,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,a30,none,none,-0.0063533,-0.00753051,-0.00753244,-0.00408820,-0.0056620,sell
2017-03-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0065969,-0.00279190,-0.00125346,-0.00472817,-0.0031247,sell
2017-03-24,none,none,none,a120,a90,a60,none,a60,none,none,none,none,none,none,none,none,-0.0067512,-0.00448774, 0.00004319,-0.00146779,-0.0003652,buy
2017-03-25,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0066452,-0.00406755,-0.00251614,-0.00467589,-0.0032980,sell
2017-03-26,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0067428, 0.00448738, 0.00662657, 0.00539551, 0.0023686,buy
2017-03-27,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0003620,-0.00191572, 0.00006025, 0.00000105,-0.0033504,sell
2017-03-28,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040784,-0.00359229,-0.00251626,-0.00561929,-0.0041088,sell
2017-03-29,none,a120,none,a180,none,a0,a120,a0,none,none,none,none,none,none,none,none,-0.0027363,-0.00359426,-0.00083023,-0.00602830,-0.0027363,sell
2017-03-30,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0025097, 0.00498368, 0.00230010, 0.00237836, 0.0026664,buy
2017-03-31,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0045499, 0.00358247, 0.00454987, 0.00187460, 0.0045499,buy
2017-04-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0089376, 0.00795068, 0.00145358, 0.02168091, 0.0088523,buy
2017-04-02,none,none,none,a120,none,a60,a180,a60,none,none,none,none,none,a45,none,none, 0.0003602,-0.00199135,-0.00216979,-0.00167916,-0.0035371,sell
2017-04-03,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none, 0.0065547, 0.00158601, 0.00003480, 0.00505483, 0.0071505,buy
2017-04-04,none,none,none,a90,a60,none,a150,a90,none,none,none,none,none,none,a90,none, 0.0000574,-0.00278431,-0.00300659,-0.00138512,-0.0026462,sell
2017-04-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none, 0.0050208, 0.00620958, 0.00443756, 0.00516592, 0.0048291,buy
2017-04-06,none,none,none,a60,a90,none,a120,a120,a180,none,none,none,none,none,a90,none, 0.0008774, 0.00236680, 0.00051903, 0.00191974, 0.0016007,buy
2017-04-07,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,a90,none,-0.0021520,-0.00075413,-0.00031705,-0.00108817,-0.0009390,sell
2017-04-08,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,a90,none,-0.0015545,-0.00106320, 0.00051888,-0.00069079,-0.0010632,sell
2017-04-09,none,none,none,none,none,a150,a90,a150,a180,a30,none,none,none,none,a90,none,-0.0012543,-0.00079894,-0.00166375,-0.00139950,-0.0013301,sell
2017-04-10,none,none,none,a0,none,a150,none,none,none,a30,none,none,none,none,a90,none, 0.0027865, 0.00352427, 0.00313681, 0.00331117, 0.0030890,buy
2017-04-11,none,none,none,a0,a150,none,a60,a180,none,a30,none,none,none,none,a90,none,-0.0007475,-0.00171392,-0.00128345,-0.00054028,-0.0009785,sell
2017-04-12,none,none,none,none,none,a180,none,none,none,a30,none,a0,none,none,a90,none, 0.0009887,-0.00091035,-0.00130199, 0.00113799, 0.0005514,sell
2017-04-13,none,none,none,none,a180,none,none,a150,none,a30,none,a0,none,none,a90,none, 0.0016124, 0.00162785, 0.00165875, 0.00297227, 0.0012874,buy
2017-04-14,none,none,none,none,a180,a150,none,a150,none,a30,none,a0,none,a60,a90,none, 0.0003301,-0.00026339, 0.00033013, 0.00454262, 0.0019626,sell
2017-04-15,none,none,none,a60,none,none,none,none,none,a30,a120,a0,none,a60,a90,none, 0.0012884, 0.00035756, 0.00164348, 0.00159894, 0.0007357,buy
2017-04-16,none,none,none,a60,a150,none,a0,a120,none,a30,a120,a0,none,a60,a90,none, 0.0011320,-0.00006265,-0.00122037, 0.00116628, 0.0001794,buy
2017-04-17,none,none,none,none,none,a120,none,none,none,a30,a120,none,none,a60,a90,none, 0.0019836, 0.00104201, 0.00198360, 0.00205387, 0.0016940,buy
2017-04-18,none,none,none,a90,none,none,none,a90,none,a30,a120,none,none,a60,a90,none,-0.0000626,-0.00073795,-0.00006265, 0.00053779,-0.0010547,sell
2017-04-19,a30,none,none,none,a120,a90,none,a90,none,a30,a120,none,none,a60,a90,none, 0.0019538, 0.00076051, 0.00208600, 0.00207045, 0.0010841,buy
2017-04-20,a30,none,none,a120,none,none,none,none,none,a30,none,none,none,a60,a90,none, 0.0059196, 0.00520253, 0.00589012, 0.00584418, 0.0056385,buy
2017-04-21,a30,a120,none,none,a90,a60,a60,a60,none,a30,none,none,none,none,a90,none, 0.0005339,-0.00307318,-0.00410462,-0.00093166,-0.0035341,sell
2017-04-22,a30,a120,none,a150,a90,none,none,none,none,a30,none,none,none,none,a90,none, 0.0050380,-0.00293491,-0.00315537, 0.00084955,-0.0030498,sell
2017-04-23,none,a120,none,a150,none,none,a90,none,none,a30,none,none,none,none,a90,none, 0.0030531,-0.00310160,-0.00448359, 0.00321692, 0.0004235,sell
2017-04-24,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none, 0.0031816, 0.00048908,-0.00600773, 0.00208500,-0.0001094,buy
2017-04-25,none,a120,a0,a180,none,a0,a120,a0,none,none,none,none,none,none,a90,none, 0.0043295,-0.00059833, 0.00471233,-0.00176877, 0.0041764,buy
2017-04-26,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,a90,none, 0.0052568, 0.00132941, 0.00051325, 0.00285485, 0.0015538,buy
2017-04-27,none,a120,a0,a150,none,none,a150,none,none,none,none,none,none,none,a90,none, 0.0045328,-0.00397831,-0.00338842, 0.00120673, 0.0007686,sell
2017-04-28,none,a120,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0006539,-0.00025762, 0.00081643,-0.00548536, 0.0002963,sell
2017-04-29,none,none,a0,a120,none,a60,a180,a60,none,none,none,none,none,none,none,none, 0.0011074,-0.00187702,-0.00187957,-0.00170962,-0.0032168,sell
2017-04-30,none,none,a0,none,none,none,a180,none,none,none,a135,none,none,none,none,none,-0.0053939,-0.00623133,-0.00669090,-0.00405977,-0.0061820,sell
2017-05-01,none,none,a0,a90,none,a90,a150,a90,none,none,a135,none,none,none,none,none,-0.0000564,-0.00039795,-0.00004413, 0.00141273, 0.0001845,buy
2017-05-02,a45,none,a0,none,a60,none,a150,none,none,none,a135,none,none,none,none,none, 0.0010475, 0.00157219, 0.00051259, 0.00048791, 0.0049085,buy
2017-05-03,a45,none,a0,a60,none,a120,none,a120,a150,none,a135,none,none,none,none,none, 0.0016114, 0.00115917, 0.00003462, 0.00228670, 0.0019892,buy
2017-05-04,a45,none,a0,none,none,a120,a120,a120,a150,none,a135,none,none,none,none,none, 0.0024422, 0.00182217, 0.00147616, 0.00307309, 0.0015477,buy
