Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0, 0.0608751, 0.10745, 0.062134, 0.109216, 0.130666,buy
2018-01-05,1,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0, 0.0476516, 0.05046, 0.055986, 0.019815, 0.058105,buy
2018-01-06,1,0,0,0,1,0,4,0,2,2,0,0,0,1,1,0,1, 0.0745984, 0.05832, 0.067158, 0.074834, 0.071081,buy
2018-01-07,1,0,0,0,1,0,4,0,2,2,0,2,0,1,1,0,1, 0.0684813, 0.01816, 0.060642, 0.052514, 0.065364,buy
2018-01-08,1,0,0,0,1,0,4,0,2,2,0,2,0,1,1,0,1, 0.0684813, 0.01816, 0.060642, 0.052514, 0.065364,buy
2018-01-09,0,0,0,0,1,0,4,0,2,2,0,2,0,1,0,0,1, 0.0556672, 0.00803, 0.057794, 0.048740, 0.065213,buy
2018-01-10,0,0,0,0,1,0,4,0,2,2,0,2,0,1,0,0,1, 0.0556672, 0.00803, 0.057794, 0.048740, 0.065213,buy
2018-01-11,0,0,0,0,1,0,2,0,0,2,0,2,1,1,0,0,1, 0.0787222, 0.05958, 0.079932, 0.072449, 0.083802,buy
2018-01-12,0,0,0,0,0,1,2,2,1,2,0,0,1,1,2,0,0, 0.0632003, 0.06316,-0.019666,-0.006662, 0.068009,buy
2018-01-13,0,0,0,0,0,1,2,2,1,2,0,0,1,1,2,0,0, 0.0632003, 0.06316,-0.019666,-0.006662, 0.068009,buy
2018-01-14,0,0,0,0,0,2,1,2,1,1,1,0,1,1,2,0,0,-0.0416537,-0.03424,-0.079721,-0.072917,-0.039893,sell
2018-01-15,0,0,0,0,0,4,1,2,1,2,2,0,0,1,2,0,0,-0.1706372,-0.17163,-0.170224,-0.174863,-0.164594,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,2,0,0,1,1,0,0, 0.0071871,-0.01528,-0.020590,-0.069036, 0.008506,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,2,0,0,1,0,0,1, 0.0585107, 0.07584, 0.056719, 0.065519, 0.082384,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,0,1, 0.1219253, 0.10341, 0.104294, 0.082647, 0.077176,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,2,0,1,0,0,0,1, 0.1259108, 0.14778, 0.148078, 0.123169, 0.089946,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,1,0,0,0,2, 0.0720987, 0.08482, 0.097882, 0.045829, 0.049710,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,2,0,0,0,2,-0.1023469,-0.06155,-0.061759,-0.067100,-0.093397,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,2,0,0,0,3,-0.1224882,-0.10051,-0.096353,-0.095375,-0.095375,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2,-0.1083155,-0.07290,-0.061963,-0.067222,-0.068175,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,2,-0.1085180,-0.06940,-0.007356,-0.020839,-0.032266,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,2,-0.1085180,-0.06940,-0.007356,-0.020839,-0.032266,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,1,1,0,0,0,2,-0.0308057, 0.02883, 0.068739, 0.027558, 0.014237,buy
2018-01-27,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.0531842, 0.06590, 0.068781, 0.067627, 0.081229,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,-0.0151291,-0.03755,-0.035028,-0.040254,-0.047183,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,-0.0151291,-0.03755,-0.035028,-0.040254,-0.047183,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,-0.0490284,-0.09046,-0.063362,-0.062358,-0.059715,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,-0.0490284,-0.09046,-0.063362,-0.062358,-0.059715,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0, 0.0070147, 0.01522, 0.010677, 0.005979, 0.010980,buy
2018-02-02,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,0,0, 0.0480580, 0.06342, 0.050041, 0.049052, 0.040057,buy
2018-02-03,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,0,0, 0.0480580, 0.06342, 0.050041, 0.049052, 0.040057,buy
2018-02-04,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,0,0,-0.0971438,-0.10053,-0.103761,-0.135345,-0.103761,sell
2018-02-05,0,0,0,0,1,0,3,1,1,1,0,0,1,0,1,0,1, 0.0412392, 0.03967, 0.043306, 0.063614, 0.054828,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1, 0.0398748, 0.10852, 0.064521, 0.065376,-0.006595,buy
2018-02-07,0,0,0,0,2,1,2,0,0,0,1,1,1,0,1,0,1, 0.0378532, 0.12527, 0.116401, 0.119463, 0.039891,buy
2018-02-08,0,0,0,0,2,1,2,1,1,0,1,1,1,0,1,0,1, 0.0421938, 0.11378, 0.089839, 0.089529, 0.060386,buy
2018-02-09,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0, 0.0045902,-0.00119,-0.002928, 0.005827,-0.013809,buy
2018-02-10,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.0702733,-0.08617,-0.084283,-0.114731,-0.082743,sell
2018-02-11,0,0,0,0,1,2,0,1,1,0,0,1,2,0,0,0,0,-0.1240461,-0.09674,-0.122484,-0.144486,-0.111800,sell
2018-02-12,0,0,0,0,1,1,1,2,2,0,0,1,1,0,1,0,0,-0.0305772, 0.00698, 0.002030,-0.000973, 0.007686,sell
2018-02-13,0,0,0,0,1,2,1,2,2,0,0,2,1,0,1,0,0,-0.0694258,-0.05281,-0.049985,-0.054455,-0.047587,sell
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,2,0,2,0,0, 0.0789709, 0.06355, 0.038402, 0.033738, 0.039965,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,1,1,1,2,0,0, 0.0676204, 0.06910,-0.042328,-0.039249,-0.067054,sell
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,1,1,1,2,0,0, 0.0206365, 0.02548,-0.098357,-0.067549,-0.130795,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0547273,-0.01236,-0.044154,-0.051039,-0.030039,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0538774,-0.04652,-0.039195,-0.046490, 0.013897,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0538774,-0.04652,-0.039195,-0.046490, 0.013897,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,-0.1067591, 0.05365,-0.106746,-0.115462,-0.104279,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,-0.1067591, 0.05365,-0.106746,-0.115462,-0.104279,sell
2018-02-22,0,0,0,0,0,3,1,1,0,1,1,2,1,0,1,0,0,-0.0119631,-0.05670,-0.079426,-0.053303,-0.095545,sell
2018-02-23,0,0,0,0,0,2,1,2,0,1,1,1,1,0,1,0,1, 0.0474275,-0.06715, 0.015020, 0.031523,-0.041699,buy
2018-02-24,0,0,0,0,0,2,1,2,0,1,1,1,1,0,1,0,1, 0.0474275,-0.06715, 0.015020, 0.031523,-0.041699,buy
2018-02-25,0,0,0,0,0,2,2,2,0,1,1,2,1,0,1,0,1, 0.0604480,-0.04081,-0.023496, 0.055671, 0.015057,buy
2018-02-26,0,0,0,0,0,1,2,2,0,1,1,2,1,0,0,0,1, 0.0673029,-0.03522,-0.006050, 0.064233, 0.025081,buy
2018-02-27,1,0,0,0,0,1,2,4,1,2,0,1,1,0,1,0,2, 0.0230472,-0.01509, 0.029134, 0.020986,-0.065851,buy
2018-02-28,1,0,0,0,0,1,2,3,1,2,0,2,0,0,1,0,1,-0.0028329, 0.03050,-0.005346,-0.002178,-0.016609,buy
2018-03-01,2,0,0,0,0,1,2,2,2,1,0,2,0,0,1,1,1, 0.0270258, 0.06320, 0.047620, 0.028355, 0.017014,buy
2018-03-02,2,0,0,0,1,1,1,1,2,1,1,1,0,0,2,1,0, 0.0591171, 0.06259, 0.084009, 0.055713, 0.123868,buy
2018-03-03,2,0,0,0,2,1,0,0,2,0,1,0,0,0,3,1,0, 0.0218618, 0.03912, 0.029263, 0.035548, 0.029001,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,1,0,-0.0820957,-0.06765,-0.072243,-0.066159,-0.068474,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,1,0,-0.0820957,-0.06765,-0.072243,-0.066159,-0.068474,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.1071723,-0.06879,-0.082721,-0.090798,-0.095487,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1022453,-0.04617,-0.067086,-0.082889,-0.100175,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1022453,-0.04617,-0.067086,-0.082889,-0.100175,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0554681,-0.04301,-0.032225,-0.073141,-0.042589,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.0534090, 0.00134, 0.001287,-0.103752, 0.003026,buy
2018-03-11,1,1,0,0,0,0,1,2,2,0,0,1,2,0,0,0,0, 0.0108859, 0.01861, 0.039043, 0.018971, 0.041973,buy
2018-03-12,1,2,0,0,0,0,1,3,3,0,0,1,2,0,0,0,1,-0.0663207,-0.08318,-0.052283,-0.055706,-0.029848,sell
2018-03-13,1,1,0,0,0,0,1,2,2,0,0,1,1,0,0,0,1,-0.0485452,-0.04855,-0.024229, 0.003194, 0.044370,sell
2018-03-14,1,1,0,0,1,0,0,2,2,0,1,0,1,0,0,0,1,-0.1086626,-0.11177,-0.111767,-0.108923,-0.076532,sell
2018-03-15,1,1,0,0,2,0,0,2,2,0,1,0,1,0,1,0,1,-0.0537338,-0.06817,-0.083037,-0.072727,-0.033557,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1, 0.0656557, 0.07220, 0.053639, 0.067498, 0.077481,buy
2018-03-17,0,0,0,0,3,0,0,1,0,0,2,0,0,0,1,1,1,-0.0752642,-0.06749,-0.067486,-0.085994,-0.067486,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,2,0,0,0,1,1,1,-0.0752642,-0.06749,-0.067486,-0.085994,-0.067486,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,2,0,0,0,1,1,0, 0.0058283, 0.02512, 0.021447,-0.044136, 0.021447,buy
2018-03-20,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,1,0, 0.0008819, 0.04380, 0.037074,-0.049082, 0.037074,buy
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0178030, 0.01521, 0.044838,-0.008071, 0.037300,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0, 0.0367400, 0.00277, 0.073676, 0.016405, 0.066588,buy
2018-03-23,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0, 0.0294457,-0.05052,-0.026553,-0.031847,-0.039197,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0, 0.0569869, 0.02098, 0.050738, 0.027898,-0.017725,buy
2018-03-25,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0, 0.0569869, 0.02098, 0.050738, 0.027898,-0.017725,buy
2018-03-26,0,1,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0, 0.0835621, 0.06177, 0.097766, 0.079805, 0.091712,buy
2018-03-27,0,1,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,-0.1207625,-0.12048,-0.121721,-0.120924,-0.049016,sell
2018-03-28,1,1,0,0,1,0,0,2,1,1,1,0,1,0,1,0,1,-0.0786781,-0.07597,-0.079903,-0.098111,-0.080503,sell
2018-03-29,1,1,0,0,1,1,0,2,1,1,2,0,1,0,1,0,1,-0.0588044,-0.05414,-0.051180,-0.045210,-0.074713,sell
2018-03-30,1,1,0,0,1,1,0,1,1,0,2,0,1,0,1,0,1,-0.0000026, 0.03250, 0.015565, 0.028243,-0.036875,buy
2018-03-31,1,0,0,0,1,1,0,1,0,0,2,0,1,1,0,0,1,-0.0294095,-0.00960,-0.076615, 0.004434,-0.015421,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0489353,-0.04212,-0.069481, 0.049935,-0.078293,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,1,0,1,1,0,0,0,-0.1010586, 0.02662, 0.022469, 0.037837,-0.024246,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,-0.0072717, 0.05501, 0.070783, 0.125129, 0.038617,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,-0.0072717, 0.05501, 0.070783, 0.125129, 0.038617,buy
2018-04-05,1,1,0,0,2,0,0,2,1,1,1,0,2,0,0,1,0,-0.0249776,-0.02564,-0.027815,-0.020490,-0.014414,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,1,0,2,0,0,1,0,-0.0447040,-0.02525,-0.046638,-0.042453,-0.032688,sell
2018-04-07,1,1,0,0,2,0,0,1,1,0,1,0,2,0,0,1,0,-0.0447040,-0.02525,-0.046638,-0.042453,-0.032688,sell
2018-04-08,2,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0, 0.0332414, 0.06963, 0.029224, 0.030292, 0.043637,buy
2018-04-09,2,1,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,-0.0104088, 0.06540,-0.016817, 0.002471, 0.078806,buy
2018-04-10,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,-0.0434595, 0.07408, 0.028293, 0.046927, 0.084143,buy
2018-04-11,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0, 0.0478656, 0.09215, 0.062484, 0.088926, 0.112002,buy
2018-04-12,1,2,1,0,0,0,1,1,2,1,1,1,0,0,0,0,1, 0.0001591, 0.06837, 0.080369, 0.086327, 0.110642,buy
2018-04-13,1,2,1,0,0,0,1,1,2,1,1,1,0,0,0,0,1, 0.0001591, 0.06837, 0.080369, 0.086327, 0.110642,buy
2018-04-14,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1, 0.0212899,-0.01091,-0.041097, 0.019367, 0.015618,buy
2018-04-15,1,2,0,1,0,1,0,1,2,0,0,1,0,0,0,1,2, 0.0516563, 0.03960, 0.039605, 0.005361, 0.043356,buy
2018-04-16,1,2,0,1,0,1,0,1,2,0,0,1,0,0,1,1,2, 0.0667306, 0.02671, 0.017915,-0.021674, 0.027205,buy
2018-04-17,1,1,0,1,0,1,0,1,2,0,0,1,0,0,1,1,1, 0.0397292, 0.05599, 0.057362,-0.043384, 0.061843,buy
2018-04-18,1,2,0,1,0,2,0,1,2,0,1,1,1,0,1,1,1, 0.0620763, 0.06872, 0.068221,-0.028675, 0.069216,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.0142113,-0.00238, 0.014425, 0.013198,-0.032630,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0256468,-0.05347, 0.014394, 0.005493,-0.051030,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0584711,-0.06051, 0.034604,-0.053379,-0.068275,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0181054,-0.00029, 0.048941, 0.050043, 0.062923,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.0377677, 0.02302,-0.006808, 0.081444, 0.019955,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0336024, 0.02303,-0.095995, 0.041504, 0.004777,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0336024, 0.02303,-0.095995, 0.041504, 0.004777,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2, 0.0964724,-0.03704, 0.003322, 0.030064, 0.047026,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.0963521,-0.01942,-0.027681, 0.033224, 0.107905,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1, 0.0319934,-0.00307,-0.066231,-0.012697, 0.039209,buy
2018-04-29,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0154886, 0.00040,-0.075810,-0.055448,-0.044344,sell
2018-04-30,1,2,2,0,0,0,0,0,0,1,0,1,2,0,0,0,1, 0.0246190,-0.00977, 0.037573,-0.024186, 0.021404,buy
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0, 0.0012022,-0.02755, 0.009398,-0.025779, 0.022388,sell
2018-05-02,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.1242502, 0.07906, 0.138628, 0.113341, 0.109487,buy
2018-05-03,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.1080121, 0.08091, 0.094956, 0.086991, 0.111892,buy
2018-05-04,0,1,1,0,2,1,1,0,1,1,2,0,0,1,1,0,0, 0.0758659, 0.06840, 0.006255,-0.092054, 0.081261,buy
2018-05-05,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.0551921,-0.05499,-0.020900,-0.055558,-0.083911,sell
2018-05-06,0,0,1,0,1,1,1,2,1,0,2,1,0,1,1,0,0,-0.0463962,-0.03962, 0.006827,-0.039888,-0.043833,sell
2018-05-07,0,0,0,1,1,1,1,2,1,0,2,1,0,1,1,0,0,-0.0269511, 0.03402, 0.050027, 0.054043, 0.054043,buy
2018-05-08,0,1,1,1,1,1,1,2,2,0,2,1,0,1,1,0,1, 0.0038867, 0.01851, 0.064264, 0.078566, 0.060282,buy
2018-05-09,1,1,1,1,1,0,0,1,2,0,1,1,0,1,0,0,1,-0.0272698,-0.01398, 0.097757, 0.105722, 0.006505,buy
2018-05-10,1,1,2,1,1,0,0,1,2,1,0,2,0,1,0,0,1,-0.1401824,-0.00378, 0.068745, 0.019412,-0.011757,sell
2018-05-11,1,1,2,0,1,0,0,1,1,1,0,2,0,1,0,0,1,-0.1375753,-0.04670, 0.031490,-0.081898,-0.074267,sell
2018-05-12,1,2,1,0,1,1,0,1,0,1,1,2,1,1,1,0,1,-0.0447613,-0.04506,-0.042657,-0.058665,-0.066404,sell
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,2,1,1,1,0,0, 0.0149877, 0.02945, 0.010912,-0.009767,-0.022318,buy
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,-0.0197039, 0.04237,-0.031204,-0.056892, 0.021282,sell
2018-05-15,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.0380623,-0.05341,-0.044971,-0.049328,-0.038032,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0894297,-0.08943,-0.109542,-0.057828,-0.103458,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0923470,-0.07994,-0.137540,-0.018978,-0.077999,sell
2018-05-18,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0945792, 0.09132, 0.070448, 0.084129, 0.094579,buy
2018-05-19,1,1,1,0,2,0,1,0,1,1,0,0,1,1,2,0,0, 0.1072678, 0.07016, 0.048839, 0.057537, 0.070156,buy
2018-05-20,1,1,1,0,2,0,1,0,1,2,0,0,0,1,2,0,0, 0.1123221, 0.01893, 0.030741, 0.044986, 0.018656,buy
2018-05-21,1,1,1,1,2,0,1,0,1,2,0,0,0,1,2,0,1, 0.0263880,-0.05134,-0.023561,-0.001443,-0.036187,sell
2018-05-22,1,1,1,2,1,0,1,0,2,2,1,0,0,0,1,0,1,-0.0707950,-0.09152,-0.087328,-0.091132,-0.092571,sell
2018-05-23,1,1,2,2,1,0,1,0,1,2,1,0,0,0,1,0,3,-0.0719789,-0.08880,-0.105445,-0.089243,-0.100443,sell
2018-05-24,2,1,1,3,0,1,1,0,1,1,1,1,1,0,0,1,3,-0.1125337,-0.09874,-0.112924,-0.024363,-0.024363,sell
2018-05-25,2,3,1,1,0,1,0,0,0,1,0,2,2,0,0,1,2,-0.0754252,-0.07329,-0.046769,-0.070457,-0.070457,sell
2018-05-26,2,2,1,1,0,1,0,0,0,1,0,2,2,0,0,1,1,-0.0743875,-0.04502,-0.052215,-0.049225,-0.050387,sell
2018-05-27,1,2,1,1,0,1,0,0,0,1,0,1,3,0,0,1,0,-0.0819037,-0.07111,-0.075748,-0.082760,-0.057362,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0683792, 0.06445,-0.045928,-0.133971, 0.024863,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0026152, 0.06316, 0.034397,-0.131738, 0.023075,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0588180, 0.10615, 0.101770, 0.101903, 0.097162,buy
2018-05-31,3,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0427313, 0.06555, 0.010198, 0.055857, 0.005725,buy
2018-06-01,3,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0012778, 0.04911,-0.013843, 0.021422,-0.004802,buy
2018-06-02,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0120964, 0.04026,-0.023071, 0.010196, 0.005527,buy
2018-06-03,2,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.0098514, 0.01613, 0.009574, 0.011406, 0.003915,buy
2018-06-04,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.0093496,-0.00894,-0.010016, 0.002471,-0.007861,sell
2018-06-05,0,0,2,1,0,2,0,2,2,0,2,1,0,1,2,0,0, 0.0281410,-0.03659,-0.001726,-0.013792,-0.017326,sell
2018-06-06,0,0,2,1,0,2,0,2,2,0,2,1,0,1,2,0,0, 0.0281410,-0.03659,-0.001726,-0.013792,-0.017326,sell
2018-06-07,0,0,2,1,0,2,0,2,1,0,2,2,0,1,2,0,0,-0.0174494,-0.02342,-0.020487,-0.019044,-0.028854,sell
2018-06-08,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.0066892, 0.00796, 0.029707, 0.075130, 0.039670,buy
2018-06-09,0,1,2,0,1,1,0,1,0,1,1,2,0,0,1,1,0,-0.0182525, 0.07490, 0.021825,-0.003665,-0.009476,buy
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0935749, 0.01724,-0.028863,-0.127880,-0.047837,sell
2018-06-11,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0790203, 0.02014,-0.057344,-0.070998,-0.064483,sell
2018-06-12,0,2,2,1,1,0,1,0,1,1,0,1,0,0,1,1,2,-0.0933262,-0.11126,-0.111206,-0.120905,-0.094404,sell
2018-06-13,0,3,2,1,1,0,1,1,1,1,1,1,0,0,2,1,2,-0.0822557,-0.09290,-0.073662,-0.067748,-0.093340,sell
2018-06-14,0,2,1,0,0,0,1,1,0,1,1,0,0,0,2,0,1, 0.0551060, 0.02651, 0.021223, 0.024337, 0.066411,buy
2018-06-15,0,2,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.0318015,-0.00081, 0.040124, 0.004317, 0.046638,buy
2018-06-16,0,2,1,1,0,0,0,1,0,2,1,0,1,0,1,0,0,-0.0510125, 0.01777, 0.003090, 0.026153, 0.018952,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0507266, 0.04690, 0.121329, 0.049020, 0.049724,buy
2018-06-18,1,1,2,1,0,0,0,0,2,1,0,0,1,0,0,0,1, 0.0818044, 0.06810, 0.063696, 0.069528, 0.056305,buy
2018-06-19,1,1,1,2,0,0,0,0,2,1,0,0,1,0,0,0,1, 0.0292763, 0.05287, 0.023250, 0.052871, 0.050158,buy
2018-06-20,2,1,1,2,0,0,0,0,2,1,1,0,1,0,0,0,1, 0.0027931, 0.03625,-0.007553, 0.036245, 0.032923,buy
2018-06-21,1,1,1,2,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.0078441,-0.05246,-0.025308,-0.021550,-0.062526,sell
2018-06-22,1,1,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0127022,-0.11772,-0.096690,-0.073623,-0.101976,sell
2018-06-23,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0505472,-0.10122,-0.066441,-0.065351,-0.066664,sell
2018-06-24,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,-0.0384662,-0.04669,-0.036345,-0.050797,-0.036345,sell
2018-06-25,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.0106951,-0.09318,-0.010695,-0.081635,-0.013798,sell
2018-06-26,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,0,2,-0.0540463,-0.07440,-0.053028,-0.047668,-0.076259,sell
2018-06-27,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0149994,-0.00598,-0.002725, 0.005212,-0.058985,sell
2018-06-28,0,1,3,1,0,0,0,0,0,1,2,0,1,0,0,0,1, 0.0075460, 0.00717, 0.080411, 0.007546, 0.007099,buy
2018-06-29,0,1,3,1,0,0,0,1,0,1,2,1,1,0,1,0,0, 0.0444391, 0.07148, 0.157046, 0.074194, 0.097563,buy
2018-06-30,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.0168914, 0.08655, 0.128497, 0.109983, 0.156555,buy
2018-07-01,0,2,3,0,0,0,0,1,0,1,1,1,2,0,1,0,0, 0.0373252, 0.06275, 0.196977, 0.068531, 0.173565,buy
2018-07-02,0,1,3,0,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.0577635, 0.05776, 0.149743, 0.057763, 0.088059,buy
2018-07-03,1,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.0228690,-0.02396,-0.016035,-0.008783,-0.037042,sell
2018-07-04,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,2, 0.1009375, 0.07901, 0.089453, 0.084040,-0.000914,buy
2018-07-05,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.1082661, 0.06088, 0.063333, 0.075591,-0.019933,buy
2018-07-06,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,2, 0.0308237, 0.00058, 0.046421, 0.003176,-0.045579,buy
2018-07-07,3,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,-0.0266787,-0.02550,-0.008913,-0.026679,-0.037567,sell
