Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,338.840833333333, 0.0055436, 0.0046099, 0.0012430, 0.0084199, 0.00341355,buy
2018-01-14,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,338.96375, 0.0046286, 0.0096952, 0.0062556, 0.0096328, 0.00053391,buy
2018-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,339.103333333333, 0.0010771, 0.0018590, 0.0023579, 0.0064410, 0.00147092,buy
2018-01-16,none,a150,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,339.257916666667,-0.0113806,-0.0055777,-0.0078773,-0.0030598,-0.01221190,sell
2018-01-17,none,a150,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,339.425416666667,-0.0122905,-0.0050620,-0.0018384, 0.0008938,-0.00628637,buy
2018-01-18,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,339.608333333333,-0.0080647,-0.0045949,-0.0047236,-0.0025141,-0.01081236,sell
2018-01-19,none,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,339.800416666667,-0.0024249,-0.0022491,-0.0021164,-0.0001407,-0.01465201,buy
2018-01-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,340.22375,-0.0039234,-0.0067214,-0.0031636,-0.0069384, 0.00048360,sell
2018-01-22,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,340.453333333333,-0.0081760,-0.0047249,-0.0015699,-0.0087748,-0.00428166,sell
2018-01-23,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,340.69375,-0.0029797,-0.0017513,-0.0031648,-0.0064585,-0.00254210,buy
2018-01-24,none,none,a60,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,340.945,-0.0007643,-0.0007489, 0.0004653, 0.0008407, 0.00093715,buy
2018-01-25,none,none,a60,a0,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,341.207083333333,-0.0032689,-0.0025813,-0.0025915, 0.0001057,-0.00291012,sell
2018-01-26,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,341.480416666667,-0.0002734, 0.0061051, 0.0039639, 0.0025889, 0.00288282,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,341.765833333333, 0.0056308, 0.0089098, 0.0069428, 0.0066299, 0.00875959,buy
2018-01-28,none,none,none,none,none,a90,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,342.060833333333, 0.0014989, 0.0068874, 0.0068098, 0.0084362, 0.00907558,buy
2018-01-29,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,342.36875, 0.0095910, 0.0095032, 0.0068277, 0.0100316, 0.00748100,buy
2018-01-30,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,342.685416666667,-0.0007707,-0.0043563,-0.0074638,-0.0011761,-0.00528903,sell
2018-01-31,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,343.015, 0.0003711, 0.0061062,-0.0013634, 0.0101010, 0.00583030,buy
2018-02-01,a45,none,none,none,none,none,none,a90,a150,none,a120,a180,none,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,343.355416666667,-0.0070714,-0.0045783,-0.0050878,-0.0125723, 0.00513046,sell
2018-02-02,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,343.709166666667,-0.0119624,-0.0127074,-0.0113974,-0.0057854,-0.01139306,sell
2018-02-03,a45,none,none,none,none,none,none,a60,a120,none,a150,a150,none,none,none,a90,a30,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,344.072916666667,-0.0098705,-0.0127614,-0.0086095,-0.0104793,-0.00843772,sell
2018-02-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,344.450416666667, 0.0022874,-0.0062012, 0.0001102,-0.0052482, 0.00049307,sell
2018-02-05,a45,none,none,none,none,none,none,none,a90,a120,a180,a120,none,none,none,a90,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,344.840416666667, 0.0017320,-0.0051440,-0.0013982,-0.0054741, 0.00294849,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,345.241666666667, 0.0220802, 0.0219810, 0.0200621, 0.0098493, 0.02210824,buy
2018-02-07,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,a30,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,345.65625,-0.0005713,-0.0000475,-0.0022155,-0.0098635,-0.00452761,sell
2018-02-08,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a30,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,346.085416666667, 0.0008708, 0.0048190, 0.0029560,-0.0012155,-0.00457607,buy
2018-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,346.527083333333,-0.0033240, 0.0043541,-0.0037381,-0.0095694,-0.00416385,buy
2018-02-10,none,a135,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,346.98375, 0.0038530, 0.0014500, 0.0069060, 0.0023477, 0.00440584,buy
2018-02-11,none,a135,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,347.4525, 0.0035362, 0.0043675, 0.0052136, 0.0021353, 0.00370912,buy
2018-02-12,none,a135,none,a30,none,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,347.935416666667,-0.0014516,-0.0006262, 0.0026079,-0.0025308,-0.00125796,sell
2018-02-13,none,a135,a90,a30,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,348.43375,-0.0097837,-0.0104660,-0.0080184,-0.0047180,-0.01061518,sell
2018-02-14,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,348.945416666667,-0.0033929,-0.0113148,-0.0043840,-0.0058001,-0.00882563,sell
2018-02-15,none,none,none,none,none,a60,none,a90,none,a0,a60,none,none,none,a60,none,a45,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,349.471666666667, 0.0053454,-0.0015022, 0.0045538, 0.0031343,-0.00903163,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,350.013333333333, 0.0006431,-0.0038381,-0.0024880,-0.0016438,-0.00072794,sell
2018-02-17,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,350.567916666667, 0.0005305, 0.0022866, 0.0021479, 0.0125134, 0.01199633,sell
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,351.135833333333,-0.0093641,-0.0121454,-0.0104308,-0.0098930,-0.01157771,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,351.719166666667, 0.0041606,-0.0042021, 0.0011193,-0.0058866,-0.00018421,sell
2018-02-20,none,none,none,a45,none,none,none,a150,a90,a60,a0,none,none,none,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,352.313333333333,-0.0019693,-0.0093273,-0.0057040,-0.0062942,-0.00333181,sell
2018-02-21,none,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,352.920833333333,-0.0006531,-0.0016831,-0.0031755, 0.0008624,-0.00168024,sell
2018-02-22,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,353.539583333333, 0.0083030, 0.0129560, 0.0121042, 0.0119518, 0.01404311,buy
2018-02-23,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,354.167083333333, 0.0080879, 0.0029273, 0.0100765, 0.0067218, 0.01053702,buy
2018-02-24,none,none,none,none,none,a45,none,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,354.80375,-0.0043233,-0.0115716, 0.0017922, 0.0050339, 0.00560054,buy
2018-02-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,355.445833333333, 0.0078751, 0.0020841, 0.0090809, 0.0078639, 0.00544671,buy
2018-02-26,none,none,none,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,a60,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,356.0925, 0.0015570, 0.0043559, 0.0051786, 0.0055339, 0.00124841,buy
2018-02-27,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,356.739166666667,-0.0059715,-0.0093521,-0.0029123, 0.0002489,-0.01766293,sell
2018-02-28,a30,none,none,a60,none,none,none,a90,a150,none,a120,a150,none,none,a45,a120,a60,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,357.382916666667,-0.0029031, 0.0151231,-0.0028653, 0.0037349,-0.00313028,sell
2018-03-01,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a45,a120,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,358.021666666667, 0.0044205, 0.0105074, 0.0092828, 0.0081338, 0.00567481,buy
2018-03-02,a30,none,a120,none,none,none,none,a60,a120,a180,none,a180,none,none,a45,a120,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,358.645833333333, 0.0077137, 0.0017393, 0.0002658,-0.0032535, 0.00235316,sell
2018-03-03,a30,none,a120,none,none,a30,a0,none,none,none,a150,a180,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,359.255833333333, 0.0036735, 0.0021300,-0.0001935,-0.0071321,-0.00043360,sell
2018-03-04,none,none,none,none,none,a30,a0,none,a90,a150,none,none,none,none,none,none,none,none,a30,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,269.8425,-0.0013888,-0.0140989,-0.0019973,-0.0026815,-0.00589529,sell
2018-03-05,none,none,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,0.400000000000003,-0.0070682,-0.0100399,-0.0054636,-0.0057663,-0.01098427,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,0.919583333333333,-0.0046778,-0.0090241,-0.0034158,-0.0041571,-0.00782759,sell
2018-03-07,none,none,none,none,none,none,none,a0,a60,none,a150,a120,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,1.39416666666667,-0.0083304,-0.0141107,-0.0063676,-0.0099964,-0.01436381,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,1.81666666666667, 0.0116572, 0.0142727, 0.0125444, 0.0127292, 0.01152212,buy
2018-03-09,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,2.17791666666667, 0.0004130,-0.0002333,-0.0009137,-0.0036642,-0.00308869,sell
2018-03-10,none,a120,a135,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,2.4675,-0.0006270,-0.0011703, 0.0025768,-0.0031149, 0.00169875,sell
2018-03-11,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,2.67791666666667,-0.0001260, 0.0016038, 0.0033593,-0.0045727, 0.00030488,buy
2018-03-12,none,a120,a135,none,none,none,none,a60,a0,a60,a90,none,a120,a60,none,a135,none,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,2.8, 0.0001294,-0.0019306, 0.0057887,-0.0017949, 0.00272242,buy
2018-03-13,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,2.82375, 0.0138267, 0.0123541, 0.0145494, 0.0131352, 0.01021672,buy
2018-03-14,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,none,none,none,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,2.74416666666667, 0.0058392, 0.0051605, 0.0105652, 0.0069575, 0.01167005,buy
2018-03-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,2.5525,-0.0019489,-0.0072421,-0.0059413,-0.0038487,-0.00032695,sell
2018-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,2.24208333333333,-0.0093104,-0.0098514,-0.0096666,-0.0233586,-0.00283383,sell
2018-03-17,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,a30,none,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,1.80833333333333,-0.0111097,-0.0140285,-0.0110598,-0.0156135,-0.00853127,sell
2018-03-18,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,1.24583333333333,-0.0107105,-0.0114454,-0.0107105,-0.0233574,-0.00678417,sell
2018-03-19,none,none,none,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,0.5525,-0.0084589,-0.0039354,-0.0091601,-0.0078602,-0.00624945,sell
2018-03-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,284.722083333333,-0.0002246, 0.0127891, 0.0076352, 0.0130475, 0.00856559,buy
2018-03-21,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,358.757916666667, 0.0071379, 0.0122272, 0.0084341, 0.0117541, 0.01092739,buy
2018-03-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,357.658333333333,-0.0115380,-0.0045847,-0.0011517,-0.0001892,-0.00628056,sell
2018-03-23,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,a90,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,356.425833333333,-0.0036715,-0.0201269, 0.0002076,-0.0093777,-0.01169110,sell
2018-03-24,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,a90,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,355.0625,-0.0063116,-0.0033233,-0.0006756, 0.0034658,-0.01022581,buy
2018-03-25,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a150,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,353.579166666667, 0.0083877, 0.0070913, 0.0107560, 0.0143739, 0.01095837,buy
2018-03-26,none,none,none,none,none,none,none,a120,none,a120,a90,a90,none,none,none,a150,none,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,351.97875, 0.0145879, 0.0163155, 0.0132245, 0.0162484, 0.00875361,buy
2018-03-27,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,350.271666666667,-0.0042403,-0.0010940,-0.0004091, 0.0033635,-0.01143547,sell
2018-03-28,none,none,none,none,none,none,none,a90,a150,none,a120,a120,a135,none,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,348.469583333333, 0.0004010, 0.0022417, 0.0023759,-0.0042092,-0.01119010,sell
2018-03-29,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,346.58625, 0.0051272, 0.0131883, 0.0114571, 0.0155748, 0.01318211,buy
2018-03-30,none,none,none,none,none,none,none,a60,a120,none,a150,a150,none,none,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,344.634166666667,-0.0007064, 0.0074782, 0.0084717, 0.0075115, 0.01182740,buy
2018-03-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,342.632083333333,-0.0043109, 0.0096348, 0.0060326, 0.0096348, 0.01228066,buy
2018-04-01,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,340.594166666667,-0.0059808, 0.0096078, 0.0054638, 0.0090896, 0.01108636,buy
2018-04-02,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,338.53875, 0.0012642, 0.0010024,-0.0044097,-0.0005884,-0.00316475,sell
2018-04-03,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,336.480833333333, 0.0069463, 0.0069253, 0.0017654, 0.0076524, 0.00681978,buy
2018-04-04,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,334.438333333333, 0.0064088, 0.0065775, 0.0039187,-0.0040064,-0.00323473,buy
2018-04-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,332.424583333333, 0.0131666, 0.0095252, 0.0149109, 0.0160603, 0.01401377,buy
2018-04-06,none,none,a135,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,330.45375, 0.0095253, 0.0023053, 0.0146543, 0.0138320, 0.01143265,buy
2018-04-07,none,none,a135,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,328.538333333333, 0.0092273, 0.0026377, 0.0130980, 0.0104361, 0.00892348,buy
2018-04-08,none,none,a135,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,326.687916666667, 0.0010846,-0.0021512,-0.0002198, 0.0054229, 0.00026834,buy
2018-04-09,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,324.911666666667, 0.0084091,-0.0006284, 0.0089368, 0.0078042, 0.00839345,buy
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,323.2125, 0.0018961,-0.0033884, 0.0034490, 0.0038816,-0.00532903,buy
2018-04-11,none,none,a135,none,none,none,none,a90,none,a60,a60,none,a150,a90,none,none,none,none,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,321.599166666667,-0.0014268, 0.0004883, 0.0018065, 0.0036247,-0.00344226,sell
2018-04-12,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,320.07125, 0.0006663,-0.0025613, 0.0026141, 0.0012368,-0.00274990,sell
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,318.63375,-0.0122832,-0.0072934,-0.0047003,-0.0151539,-0.01828489,sell
2018-04-15,none,none,none,none,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,316.025833333333,-0.0089922,-0.0050628,-0.0071284,-0.0060614,-0.00467735,sell
2018-04-16,none,none,none,none,none,none,a45,none,none,a0,a0,none,none,none,none,a180,a120,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,314.85375, 0.0031806, 0.0019002, 0.0018947,-0.0043020, 0.00373180,sell
2018-04-17,none,none,a135,none,none,none,a45,a180,a120,none,none,a0,none,none,a0,a180,a120,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,313.767083333333, 0.0036068,-0.0008096,-0.0005202,-0.0012714, 0.00405313,buy
2018-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,312.765, 0.0017042,-0.0043825,-0.0020988,-0.0028951, 0.00150093,sell
2018-04-19,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,311.84125, 0.0017293,-0.0048417,-0.0025873, 0.0034941, 0.00172927,buy
2018-04-20,none,none,a135,none,none,none,none,a150,a150,a60,a60,none,none,none,none,none,none,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,310.99625,-0.0016644,-0.0072269,-0.0260600, 0.0024440, 0.00041577,sell
2018-04-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,310.227083333333, 0.0084080,-0.0048814, 0.0092475, 0.0098686, 0.00982825,buy
2018-04-22,none,none,none,none,none,none,none,a120,a180,a90,a90,a60,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,309.528333333333,-0.0274496,-0.0170750,-0.0146057,-0.0198653,-0.01436620,sell
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,308.897916666667,-0.0233994,-0.0170781,-0.0158691,-0.0198383,-0.01435893,sell
2018-04-24,a0,none,none,none,none,none,none,a90,a150,none,a120,a90,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,308.333333333333,-0.0177713,-0.0065062,-0.0059518,-0.0091007,-0.00842080,sell
2018-04-25,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,307.832083333333,-0.0199430,-0.0208258,-0.0085326,-0.0196673,-0.01745519,sell
2018-04-26,a0,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,307.39125, 0.0173518, 0.0182548, 0.0174557, 0.0173978, 0.01735967,buy
2018-04-27,a0,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,307.0075, 0.0039817, 0.0026486, 0.0017916, 0.0050869,-0.00529879,buy
2018-04-28,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,306.679166666667,-0.0053534,-0.0058474,-0.0029811,-0.0059630, 0.00080767,sell
