Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,3,0,0,0,0,0,0,4,1,0,2,3,0,2,1,0,-0.063464,-0.0684732,-0.069083,-0.069083,-0.069083,sell
2018-01-16,5,0,0,0,0,0,0,4,2,0,2,4,1,1,2,1,-0.036800,-0.0421982,-0.027165,-0.027165,-0.026364,sell
2018-01-17,3,0,0,0,0,0,2,4,1,0,1,4,0,2,2,1,-0.036737,-0.0461522,-0.045023,-0.045310,-0.038188,sell
2018-01-18,1,0,0,0,0,0,3,3,1,1,1,4,1,2,1,0, 0.011024,-0.0157120, 0.047738, 0.056650, 0.012947,buy
2018-01-19,1,1,0,0,0,0,5,4,2,1,2,3,2,4,2,1, 0.038935, 0.0048896, 0.038935, 0.045814, 0.022193,buy
2018-01-20,2,1,0,0,0,0,4,3,2,0,1,3,1,3,3,1, 0.058616, 0.0588891, 0.061019,-0.000892, 0.057749,buy
2018-01-21,2,0,1,0,0,0,2,3,2,0,1,3,1,2,2,1,-0.000136, 0.0159106,-0.017836,-0.011895,-0.013672,sell
2018-01-22,2,0,0,1,0,0,3,0,4,1,2,2,1,3,2,1,-0.043434,-0.0464564,-0.047359,-0.050658,-0.048088,sell
2018-01-23,2,1,0,0,1,0,3,0,2,1,2,1,2,3,1,1,-0.002272,-0.0021278,-0.003243, 0.005970,-0.002128,sell
2018-01-24,2,1,1,0,1,0,3,1,1,3,2,2,3,3,2,1, 0.000827,-0.0054922, 0.000827, 0.000827, 0.001415,sell
2018-01-25,2,3,2,1,0,1,2,0,2,2,2,2,3,3,3,2, 0.025167, 0.0298063, 0.029806, 0.040292, 0.039099,buy
2018-01-26,2,2,2,2,1,1,2,0,1,0,2,1,3,3,3,1, 0.022939, 0.0622154, 0.064888, 0.028184, 0.062215,buy
2018-01-27,1,0,2,1,3,0,2,1,1,1,2,3,3,2,1,1, 0.006642, 0.0287796, 0.079072, 0.077113, 0.020865,buy
2018-01-28,0,1,0,3,2,1,3,1,1,0,3,4,1,2,1,1,-0.032567,-0.0003608,-0.000664,-0.000361, 0.018689,sell
2018-01-29,0,0,2,1,2,2,2,1,0,0,2,4,1,1,1,1,-0.032938, 0.0449542,-0.010855, 0.036648, 0.040494,buy
2018-01-30,0,0,1,1,2,1,3,2,0,0,1,4,2,2,0,1,-0.074378,-0.0523773,-0.072686,-0.058842, 0.010389,sell
2018-01-31,0,1,0,1,3,2,3,2,0,2,3,4,2,3,1,1,-0.006559, 0.0094877, 0.006481, 0.024174, 0.011430,buy
2018-02-01,0,0,1,2,1,1,3,2,0,2,2,2,3,4,0,1, 0.023655, 0.0227671, 0.039802, 0.023970, 0.020324,buy
2018-02-02,0,0,2,1,2,1,3,1,0,1,1,2,3,3,1,1, 0.036172, 0.0361717, 0.069215, 0.060148, 0.031348,buy
2018-02-03,0,1,1,1,2,0,3,1,1,1,2,1,2,3,2,1,-0.009352,-0.0150278, 0.015571, 0.003236, 0.007613,buy
2018-02-04,0,1,1,2,1,0,4,2,0,2,2,2,3,3,2,1,-0.020967,-0.0414667,-0.028297, 0.004073,-0.020967,sell
2018-02-05,0,0,2,1,1,0,5,2,0,2,2,3,3,3,1,1,-0.038909,-0.0433360,-0.056028,-0.031325,-0.037260,sell
2018-02-06,0,2,1,1,0,0,4,2,1,2,2,3,2,4,1,1,-0.039869,-0.0065056,-0.046247,-0.045279,-0.047788,sell
2018-02-07,1,1,1,0,0,0,2,2,1,4,3,2,2,2,1,2, 0.075398,-0.0304826, 0.079452, 0.082247, 0.053519,buy
2018-02-08,1,1,0,0,0,0,3,3,1,3,2,2,3,3,1,1, 0.020479, 0.0150498, 0.020479, 0.023007, 0.023007,buy
2018-02-09,0,0,0,0,0,0,4,2,0,2,1,2,3,2,0,0, 0.000731, 0.0255155, 0.035315, 0.024183, 0.024183,buy
2018-02-10,0,0,0,0,0,0,5,2,2,2,2,2,3,2,1,1, 0.005822, 0.0198678, 0.005822, 0.013835, 0.013813,buy
2018-02-11,1,0,0,0,0,0,2,5,2,2,3,1,3,3,1,1, 0.022153,-0.0263480,-0.028342,-0.022629,-0.021814,sell
2018-02-12,2,1,0,0,0,0,3,6,3,2,5,1,4,3,3,1,-0.041886,-0.0210758,-0.023540,-0.040277,-0.017214,sell
2018-02-13,2,1,0,0,0,0,4,4,2,2,4,1,3,4,2,1,-0.017538,-0.0225083,-0.024391,-0.036394,-0.024391,sell
2018-02-14,1,1,0,0,0,0,4,2,1,2,3,1,2,3,1,1, 0.024883, 0.0311834, 0.028338, 0.031996, 0.031996,buy
2018-02-15,2,1,0,0,0,0,2,3,1,3,4,1,2,3,2,0,-0.019580,-0.0180780,-0.007251,-0.018567,-0.016302,sell
2018-02-16,4,2,0,0,0,0,0,2,2,1,3,1,2,2,2,1, 0.058588, 0.0470936, 0.057595, 0.025088, 0.033401,buy
2018-02-17,3,1,1,0,0,0,0,1,2,0,2,1,2,1,1,1,-0.013463, 0.0030971,-0.012777,-0.012258,-0.012777,sell
2018-02-18,2,1,1,1,0,0,1,2,2,1,3,1,3,2,2,0,-0.010338,-0.0100995, 0.034362,-0.020935,-0.010338,sell
2018-02-19,2,2,0,1,1,0,2,2,2,2,3,2,2,4,2,1, 0.011349, 0.0146532, 0.014653, 0.006595, 0.057841,buy
2018-02-20,2,4,0,0,1,0,0,5,2,1,3,2,4,2,3,1,-0.044926,-0.0241033,-0.013858,-0.040999,-0.044926,sell
2018-02-21,2,3,1,0,0,0,0,2,5,0,2,2,3,3,2,1,-0.065635,-0.0801984,-0.071410,-0.073165,-0.080198,sell
2018-02-22,2,2,1,1,0,1,0,2,4,0,3,2,3,3,1,1,-0.069053,-0.0533703,-0.052310,-0.053024,-0.052310,sell
2018-02-23,2,2,0,1,1,0,0,2,2,3,2,3,3,3,1,1, 0.021045, 0.0189409, 0.021045, 0.039938, 0.022373,buy
2018-02-24,2,4,0,0,2,0,0,1,3,2,2,4,3,2,1,2,-0.025199, 0.0017791, 0.003848,-0.005327, 0.001779,sell
2018-02-25,2,3,2,1,0,1,0,1,2,0,2,4,2,2,1,1,-0.020037,-0.0162459,-0.019973,-0.019105,-0.015767,sell
2018-02-26,2,1,4,2,0,1,0,1,2,0,3,3,3,1,1,2, 0.023413, 0.0176441, 0.022779, 0.023054, 0.022779,buy
2018-02-27,2,2,1,3,3,0,0,1,3,0,3,3,3,2,2,2, 0.012178, 0.0121777, 0.004317,-0.005984, 0.012794,buy
2018-02-28,2,2,2,1,4,0,0,1,3,1,5,2,4,2,1,2,-0.044898,-0.0245579,-0.024558,-0.033248,-0.044898,sell
2018-03-01,2,0,3,1,1,2,0,0,3,1,3,2,3,2,1,2, 0.002597, 0.0026581, 0.002651, 0.025129, 0.002597,buy
2018-03-02,2,1,4,0,0,3,0,0,4,0,3,2,3,3,1,2, 0.017845, 0.0280688, 0.017845, 0.039846, 0.018513,buy
2018-03-03,2,2,2,0,0,1,0,1,2,1,4,1,2,2,0,2, 0.003353,-0.0056944,-0.001930,-0.001141,-0.000986,sell
2018-03-04,2,1,2,0,2,0,1,1,0,2,4,2,2,1,1,1,-0.020579,-0.0205792,-0.034108,-0.026075,-0.035760,sell
2018-03-05,2,0,0,2,1,0,1,0,1,1,1,2,1,1,1,2,-0.051794,-0.0175751,-0.010096,-0.029103,-0.018779,sell
2018-03-06,2,0,2,1,0,0,0,0,2,0,0,2,1,1,1,2,-0.049983,-0.0669144,-0.023676,-0.045209,-0.056660,sell
2018-03-07,3,2,2,1,0,0,0,1,2,0,1,2,2,1,2,3,-0.040981,-0.0808607,-0.059737,-0.040981,-0.078484,sell
2018-03-08,2,2,1,1,0,0,1,1,1,2,1,3,2,2,1,2,-0.043783,-0.0252963,-0.009827,-0.047506,-0.026560,sell
2018-03-09,1,1,1,1,0,0,2,0,1,3,3,1,2,1,1,2, 0.051122,-0.0407622,-0.009668, 0.050051,-0.013803,sell
2018-03-10,2,0,1,2,0,0,1,1,1,3,5,0,1,3,0,2, 0.027624, 0.0496446, 0.049645, 0.039922, 0.052572,buy
2018-03-11,3,0,1,2,0,0,0,1,3,3,4,1,2,3,1,2, 0.003326, 0.0105116, 0.012475, 0.006705, 0.036832,buy
2018-03-12,2,0,1,2,0,0,1,1,3,2,4,2,2,2,1,1, 0.013069, 0.0042150, 0.005740, 0.015405, 0.016925,buy
2018-03-13,1,0,1,2,0,0,3,2,2,2,3,3,1,3,1,2,-0.057081,-0.0368883,-0.024849,-0.042578,-0.046068,sell
2018-03-14,1,0,1,2,0,0,4,2,2,3,4,2,2,3,1,3,-0.086248,-0.0495190,-0.077645,-0.075412,-0.086248,sell
2018-03-15,1,1,1,1,0,0,4,3,2,2,4,2,3,3,1,2,-0.065722,-0.0207915,-0.069374,-0.033344,-0.065953,sell
2018-03-16,2,1,2,1,0,0,3,1,2,1,4,3,2,2,0,2, 0.020495, 0.0106992, 0.010699, 0.013862, 0.010699,buy
2018-03-17,2,0,2,0,0,0,2,0,1,0,2,2,1,0,1,1,-0.008808,-0.0095610, 0.025333,-0.008808,-0.007224,sell
2018-03-18,2,0,0,1,0,0,3,0,0,1,1,3,0,1,0,2,-0.039340,-0.0399067,-0.038596,-0.039340,-0.038596,sell
2018-03-19,2,1,0,0,1,0,4,1,0,1,1,4,1,1,1,2, 0.021380, 0.0056795, 0.009017, 0.022553, 0.026342,buy
2018-03-20,1,1,1,0,0,0,3,2,1,1,0,4,2,1,2,1, 0.035405, 0.0364692, 0.033232, 0.035405, 0.036039,buy
2018-03-21,1,1,1,1,0,1,3,1,1,1,1,3,2,2,1,2,-0.030583, 0.0451788, 0.048959,-0.020069, 0.041021,buy
2018-03-22,1,1,0,2,2,1,1,1,1,1,2,1,2,3,1,2, 0.013003, 0.0161708,-0.007731, 0.001090, 0.016171,buy
2018-03-23,1,2,0,0,4,0,1,0,1,2,2,3,2,2,0,2,-0.053235,-0.0785932,-0.044155,-0.078593,-0.067809,sell
2018-03-24,0,2,0,2,3,1,1,0,1,2,4,2,2,2,1,1, 0.045676, 0.0465622, 0.037968, 0.041913, 0.038613,buy
2018-03-25,0,2,2,2,1,2,1,0,0,3,4,2,2,3,1,1, 0.054402, 0.0302791, 0.030616, 0.008196,-0.008551,buy
2018-03-26,0,3,2,2,2,1,1,0,0,3,4,2,2,3,1,2, 0.061096, 0.0560111, 0.048070, 0.012252,-0.000766,buy
2018-03-27,0,3,1,3,4,0,1,1,0,3,4,3,2,4,2,1, 0.017973, 0.0356939, 0.029066, 0.033962, 0.017335,buy
2018-03-28,0,0,2,4,3,0,1,1,0,2,3,2,2,3,2,1, 0.005910,-0.0067249, 0.005585,-0.009082,-0.009846,sell
2018-03-29,0,0,2,3,1,1,1,1,1,1,2,3,2,2,1,1,-0.035439,-0.0354392,-0.032335, 0.001860,-0.035693,sell
2018-03-30,1,1,1,1,1,0,1,1,1,1,2,2,1,2,1,1,-0.036858,-0.0364681,-0.045061,-0.030783,-0.044722,sell
2018-03-31,1,2,0,1,2,1,2,2,0,3,2,4,2,3,2,1,-0.018332, 0.0080496,-0.016903, 0.016946, 0.015095,sell
2018-04-01,1,1,0,2,1,1,3,1,0,3,2,5,2,2,1,1,-0.020643,-0.0049923,-0.018099, 0.003017,-0.004992,sell
2018-04-02,1,1,1,2,1,1,2,1,1,2,1,5,1,3,2,1,-0.005382,-0.0037636,-0.007582, 0.001125,-0.007548,sell
2018-04-03,2,1,1,2,1,0,1,2,1,1,2,3,2,2,3,0, 0.050031, 0.0500307, 0.052447, 0.033168, 0.062668,buy
2018-04-04,0,2,1,2,1,0,3,2,0,1,1,2,2,4,1,2,-0.024664,-0.0220250,-0.013332,-0.014477,-0.022734,sell
2018-04-05,0,1,2,2,1,0,5,1,0,2,2,2,3,3,1,3, 0.051661, 0.0314651, 0.031465, 0.043433, 0.059546,buy
2018-04-06,0,2,1,2,0,0,4,0,0,1,2,1,2,2,1,2, 0.013161, 0.0131898, 0.013161, 0.076476, 0.006041,buy
2018-04-07,1,2,2,1,1,0,2,1,1,3,3,2,1,4,2,2, 0.009323,-0.0057665,-0.021627,-0.009471, 0.000381,sell
2018-04-08,1,2,1,1,1,0,2,0,2,3,3,2,2,3,1,2, 0.045320, 0.0152072, 0.015207, 0.015207, 0.026498,buy
2018-04-09,0,2,1,1,1,0,2,1,1,3,2,3,1,4,0,2, 0.006342,-0.0343319,-0.007951,-0.016276, 0.006446,sell
2018-04-10,0,1,1,1,1,0,3,0,2,4,3,2,2,4,1,1,-0.004525,-0.0199207,-0.014593,-0.019618,-0.004525,sell
2018-04-11,0,2,0,1,1,0,1,1,2,3,4,1,2,3,1,0, 0.055116, 0.0571246, 0.061509, 0.055116, 0.055116,buy
2018-04-12,1,2,0,1,1,0,0,2,3,2,3,2,2,3,1,1, 0.047920, 0.0501676, 0.050168, 0.052493, 0.057951,buy
2018-04-13,1,1,1,1,1,0,1,1,3,1,3,2,2,1,1,2, 0.069203,-0.0031810, 0.048755, 0.069203, 0.069203,buy
2018-04-14,0,1,1,2,1,1,0,2,1,2,4,1,2,2,0,2, 0.017758, 0.0241184, 0.025839, 0.020635, 0.006214,buy
2018-04-15,1,2,1,1,2,1,2,1,1,3,4,2,3,3,1,2, 0.059319, 0.0431082, 0.042588, 0.034723, 0.017605,buy
2018-04-16,1,3,2,2,1,1,0,3,1,1,3,3,3,4,1,1, 0.008334, 0.0368306,-0.031431, 0.007295,-0.015744,buy
2018-04-17,1,0,3,3,0,2,0,2,1,0,3,2,2,3,0,2, 0.023799, 0.0314722, 0.014176, 0.015209, 0.023424,buy
2018-04-18,1,0,2,4,1,2,1,2,0,1,3,1,3,4,1,2, 0.072714, 0.0727142, 0.040831, 0.041423, 0.067425,buy
2018-04-19,0,0,1,3,3,1,1,3,0,2,3,2,3,3,1,2,-0.000354, 0.0189282, 0.005540, 0.005540, 0.000018,buy
2018-04-20,0,2,1,3,2,1,1,2,1,1,4,2,3,2,1,2, 0.004172, 0.0272781,-0.007785, 0.005922,-0.007785,buy
2018-04-21,0,1,2,3,0,2,0,2,0,1,3,2,2,3,0,1, 0.006259, 0.0085903, 0.001143, 0.009772,-0.003321,buy
2018-04-22,0,2,1,3,0,1,0,1,1,2,3,2,2,2,1,1, 0.015708, 0.0047290, 0.003014, 0.004122,-0.016598,buy
2018-04-23,0,3,0,3,3,0,1,1,0,3,3,3,2,3,3,0, 0.034602, 0.0187896, 0.039565, 0.045364, 0.020158,buy
2018-04-24,0,2,1,2,2,0,1,1,0,3,2,2,2,2,3,1, 0.032708, 0.0023441, 0.044134, 0.030725,-0.010135,buy
2018-04-25,0,2,3,2,0,1,1,0,0,2,1,1,2,3,2,2,-0.015466,-0.0131635,-0.013164,-0.013164,-0.013164,sell
2018-04-26,0,3,3,2,0,1,2,0,1,1,1,1,3,3,3,2, 0.002058,-0.0030203, 0.005421, 0.002058, 0.005421,buy
2018-04-27,0,3,2,1,2,0,2,1,0,2,1,1,3,4,3,1, 0.013377, 0.0086946, 0.028296, 0.010196, 0.010196,buy
2018-04-28,0,1,1,2,2,0,3,0,0,3,1,1,3,4,2,1, 0.000570,-0.0361770,-0.000648, 0.012146, 0.001492,sell
2018-04-29,0,0,1,2,2,1,3,0,1,1,0,2,1,4,3,1, 0.047740, 0.0477403, 0.047740, 0.045374, 0.047740,buy
2018-04-30,1,0,2,1,2,1,3,1,2,1,1,2,2,5,3,1, 0.035936, 0.0359365, 0.032991, 0.038779, 0.032991,buy
2018-05-01,1,1,1,1,1,0,3,2,1,0,1,2,3,3,2,0, 0.045850,-0.0028244,-0.009663,-0.028355,-0.012701,sell
2018-05-02,0,1,1,1,3,1,5,1,1,1,2,4,2,3,3,1, 0.074231, 0.0742312, 0.074231, 0.071163,-0.024665,buy
2018-05-03,0,0,1,2,2,0,5,0,1,1,2,3,2,2,3,0, 0.083510, 0.0775990, 0.083510, 0.079112, 0.034772,buy
2018-05-04,1,1,0,1,3,0,3,1,1,2,2,3,1,3,3,1, 0.086261, 0.0940146, 0.091563, 0.088677, 0.046438,buy
2018-05-05,2,1,1,0,3,1,3,0,3,2,3,4,2,3,3,1, 0.022416, 0.0072772, 0.031291, 0.022416, 0.001689,buy
2018-05-06,1,2,0,1,2,1,2,1,2,2,4,4,2,1,2,1,-0.031168,-0.0311681,-0.043547,-0.019269, 0.016206,sell
2018-05-07,0,2,2,0,2,1,3,1,1,4,4,4,2,2,3,1, 0.030543, 0.0371625, 0.030863, 0.030453, 0.035477,buy
2018-05-08,0,2,2,0,3,1,3,1,1,4,5,3,4,2,2,1, 0.034098, 0.0356336, 0.046800, 0.032707, 0.011053,buy
2018-05-09,0,3,1,0,2,1,1,1,2,2,3,2,4,2,1,1,-0.013143,-0.0131427,-0.009955,-0.006651,-0.002901,sell
2018-05-10,1,1,2,1,2,1,1,0,4,3,3,3,4,3,2,1, 0.034469, 0.0304485, 0.030449, 0.035602, 0.035229,buy
2018-05-11,0,0,1,2,2,1,1,2,2,3,3,2,3,2,3,1,-0.026743,-0.0317558,-0.021572,-0.034062,-0.042062,sell
2018-05-12,0,1,1,2,3,1,3,2,1,2,4,2,3,3,3,1,-0.017790,-0.0313621,-0.029704,-0.040571,-0.029470,sell
2018-05-13,0,3,1,1,2,0,3,2,1,1,1,3,5,2,2,1,-0.011217,-0.0338082,-0.011436,-0.050871,-0.011217,sell
2018-05-14,0,2,2,1,1,1,1,3,1,0,1,3,4,2,1,1,-0.041009,-0.0359475,-0.048593,-0.041009,-0.041009,sell
2018-05-15,1,2,2,2,1,1,2,1,1,0,1,3,4,2,2,1,-0.045102,-0.0494470,-0.045215,-0.050896,-0.042411,sell
2018-05-16,0,2,2,2,2,0,1,1,0,1,1,3,3,3,1,0,-0.020768,-0.0207683, 0.036497,-0.031984,-0.020768,sell
2018-05-17,1,3,1,2,2,0,2,0,0,1,2,3,2,2,2,1,-0.032298,-0.0319745,-0.030310,-0.032298,-0.027913,sell
2018-05-18,1,3,3,3,0,1,1,1,0,0,3,3,1,3,2,1,-0.032117,-0.0241977,-0.032263,-0.032117,-0.017961,sell
2018-05-19,0,1,3,2,0,1,2,1,1,0,2,3,1,1,3,1, 0.053771, 0.0586052, 0.056165, 0.058605, 0.055443,buy
2018-05-20,0,2,1,2,2,0,2,1,2,1,3,4,0,2,2,2, 0.013938, 0.0312334, 0.037722, 0.025117, 0.027263,buy
2018-05-21,0,1,0,2,2,1,1,2,1,2,3,3,1,1,2,2,-0.014548,-0.0181539,-0.021412,-0.020562,-0.023603,sell
2018-05-22,0,2,1,2,0,1,1,1,2,1,2,2,1,1,3,2,-0.027451,-0.0310379,-0.032951,-0.026722,-0.026722,sell
2018-05-23,0,2,2,2,0,3,1,1,2,0,3,2,3,2,2,1, 0.015488, 0.0107075, 0.013796, 0.007511, 0.021920,buy
2018-05-24,0,2,2,3,0,2,1,2,1,2,3,1,3,4,2,2, 0.056282, 0.0592339, 0.014921, 0.037251, 0.034880,buy
2018-05-25,0,2,1,3,2,2,2,1,1,3,2,2,4,4,2,3,-0.009221,-0.0105972,-0.010597, 0.010837,-0.010251,sell
2018-05-26,0,1,2,4,2,1,1,1,1,1,0,1,3,4,3,3,-0.044016,-0.0458412,-0.044016,-0.031412,-0.044016,sell
2018-05-27,1,0,3,2,2,1,1,1,2,0,1,1,3,4,2,2,-0.027350,-0.0273505,-0.027350,-0.045680,-0.028974,sell
2018-05-28,1,1,1,3,1,1,1,2,1,0,1,2,2,4,1,2,-0.010316,-0.0040333,-0.010502,-0.014548,-0.005538,sell
2018-05-29,0,1,2,1,2,2,3,2,0,1,2,3,2,3,2,2, 0.016628, 0.0224266, 0.001607, 0.002423, 0.000917,buy
2018-05-30,0,0,2,2,2,0,3,1,0,1,2,2,3,1,1,2, 0.064554, 0.0645540, 0.076697, 0.076166, 0.064700,buy
2018-05-31,1,0,2,2,3,0,0,2,0,0,2,1,2,3,1,1,-0.002774,-0.0025751,-0.002256,-0.002100,-0.002100,sell
2018-06-01,2,0,2,1,3,1,0,0,2,0,2,2,2,3,1,1,-0.004285,-0.0026838,-0.006910,-0.004285,-0.004285,sell
2018-06-02,2,0,2,2,3,2,0,1,2,0,3,3,3,2,2,1, 0.013795, 0.0140791, 0.013325, 0.009279, 0.013795,buy
2018-06-03,1,0,3,2,2,1,1,1,0,2,3,3,2,2,3,0, 0.009296, 0.0024041, 0.016703, 0.025397, 0.028214,buy
2018-06-04,1,0,3,0,4,1,2,1,0,3,4,4,2,2,2,1, 0.014190, 0.0264220, 0.005776, 0.012435, 0.007191,buy
2018-06-05,1,2,1,1,2,1,1,2,1,2,3,3,3,2,2,1,-0.034354,-0.0340577,-0.034955,-0.040388,-0.026713,sell
2018-06-06,2,0,2,1,3,1,0,1,2,3,3,3,4,1,2,2, 0.019010, 0.0319303, 0.031676, 0.023968,-0.001823,buy
2018-06-07,2,0,2,1,4,1,1,0,1,3,4,3,4,0,2,2, 0.018219, 0.0193130, 0.017335, 0.013561, 0.000641,buy
2018-06-08,1,1,0,1,4,1,2,0,0,3,3,3,3,1,1,2,-0.028778,-0.0318477,-0.014486,-0.032252,-0.030022,sell
2018-06-09,1,2,0,0,4,1,2,0,1,3,2,2,4,1,2,3,-0.014404,-0.0158776,-0.020665,-0.019509,-0.020449,sell
2018-06-10,0,2,1,1,2,1,1,2,0,2,2,3,3,1,1,2,-0.054828,-0.0531792,-0.054676,-0.052587,-0.052587,sell
2018-06-11,0,2,1,3,1,1,2,0,2,1,3,4,2,1,1,2,-0.034468,-0.0279894,-0.027999,-0.040653, 0.011905,sell
2018-06-12,0,2,0,4,2,0,1,0,1,0,2,2,2,2,0,2, 0.008075, 0.0138853,-0.033323,-0.028859,-0.029233,sell
2018-06-13,1,2,0,2,4,0,1,1,0,1,3,3,2,1,1,2,-0.056681,-0.0584348, 0.001880,-0.055598,-0.067273,sell
2018-06-14,1,3,0,3,1,2,2,0,0,0,3,3,1,2,1,2,-0.002274,-0.0565069,-0.049788, 0.011520, 0.012648,sell
2018-06-15,0,1,2,1,1,3,2,0,0,0,2,2,2,2,1,1, 0.018029, 0.0289884, 0.018143, 0.034180, 0.027007,buy
2018-06-16,1,3,0,3,2,1,1,1,0,0,3,3,0,3,2,1,-0.067202,-0.0688095,-0.065492,-0.019989,-0.031744,sell
2018-06-17,0,2,1,3,4,1,0,1,1,1,4,3,1,4,2,0, 0.010950, 0.0077706, 0.009034, 0.008637, 0.004855,buy
2018-06-18,0,2,2,4,1,1,1,0,1,0,3,2,1,4,1,1,-0.012524, 0.0031314,-0.013951,-0.013951,-0.022183,sell
2018-06-19,0,2,4,2,1,1,1,1,1,0,3,3,2,3,0,2,-0.002747, 0.0032510,-0.019930,-0.024409,-0.012994,sell
2018-06-20,0,3,3,1,1,0,0,2,1,2,3,2,2,3,1,2, 0.025804, 0.0108577, 0.026936, 0.008644, 0.008644,buy
2018-06-21,0,3,2,1,2,1,1,0,1,2,3,3,3,2,1,1,-0.010669,-0.0106689,-0.010389,-0.010302,-0.010312,sell
2018-06-22,0,1,2,2,2,1,0,0,0,2,2,4,2,1,1,0,-0.058477,-0.0589250,-0.056537,-0.044098,-0.029480,sell
2018-06-23,1,1,3,3,0,2,0,0,1,2,3,4,1,2,2,1,-0.030956,-0.0413100,-0.028187,-0.028187,-0.028187,sell
2018-06-24,1,2,1,2,1,2,0,1,1,2,3,3,2,2,1,2, 0.002306,-0.0342741,-0.042068,-0.033326,-0.055446,sell
2018-06-25,0,3,0,0,2,2,1,1,0,1,1,3,2,2,1,1, 0.013501,-0.0098417, 0.000207, 0.002128, 0.002128,buy
2018-06-26,0,0,1,0,1,1,3,0,0,2,2,2,1,2,0,1,-0.035654,-0.0390081,-0.032458,-0.054224,-0.044354,sell
2018-06-27,1,1,0,2,1,2,1,1,0,1,3,2,1,2,1,1, 0.022868,-0.0276642,-0.036183,-0.026031,-0.024043,sell
2018-06-28,1,1,0,3,3,2,0,0,2,1,3,3,1,3,1,2, 0.006982,-0.0063324,-0.007807,-0.006021,-0.007736,sell
2018-06-29,1,1,0,2,3,1,0,0,2,1,3,3,2,2,0,1, 0.002271, 0.0045293,-0.003212, 0.002271,-0.004556,buy
2018-06-30,0,1,0,2,4,1,1,1,0,0,1,3,1,4,1,0, 0.019369, 0.0072221, 0.019369, 0.007372, 0.004862,buy
2018-07-01,0,1,1,2,4,2,3,1,0,1,3,3,2,5,1,1, 0.003473, 0.0065861, 0.038012, 0.021473, 0.039408,buy
2018-07-02,0,2,1,3,2,1,1,2,1,0,3,1,3,4,1,1, 0.048982, 0.0642081,-0.014221, 0.044701,-0.017715,buy
2018-07-03,1,0,3,1,2,0,0,2,1,0,2,1,2,3,2,0, 0.039069, 0.0397448, 0.027360, 0.024016, 0.039794,buy
2018-07-04,1,1,4,2,3,0,0,1,1,0,3,2,2,2,3,1, 0.014741, 0.0085667, 0.009289, 0.014664, 0.015745,buy
2018-07-05,0,1,2,3,3,0,0,1,0,1,3,1,0,3,2,2, 0.034749, 0.0253251, 0.037911, 0.033236, 0.033236,buy
2018-07-06,0,1,2,1,1,0,1,1,0,3,3,2,1,1,2,1, 0.017984, 0.0048838, 0.021846, 0.040249,-0.010720,buy
2018-07-07,0,1,4,0,0,0,0,2,0,2,2,2,2,1,1,1, 0.002584, 0.0023321, 0.001287, 0.010833, 0.003986,buy
2018-07-08,0,2,4,1,1,2,1,1,2,1,3,3,3,2,3,1, 0.000954,-0.0020153, 0.001413, 0.000499,-0.000015,sell
2018-07-09,0,0,3,2,2,1,1,2,2,2,2,3,3,2,4,1,-0.040688,-0.0432400,-0.036774,-0.033898,-0.034903,sell
2018-07-10,0,0,2,1,4,1,2,2,0,2,2,3,3,2,4,0,-0.043948,-0.0383467,-0.029822,-0.004912,-0.001340,sell
2018-07-11,0,1,2,3,2,2,2,1,1,2,2,4,3,3,3,1, 0.008932, 0.0060608,-0.012374, 0.005040, 0.005040,buy
2018-07-12,1,0,4,2,2,3,1,2,1,1,2,3,4,3,3,2, 0.063184, 0.0067589,-0.005640, 0.024753, 0.018769,buy
2018-07-13,1,1,2,3,3,2,2,2,0,1,2,3,4,3,3,2, 0.040890, 0.0324030,-0.027863, 0.039678, 0.034617,buy
2018-07-14,0,1,1,4,5,1,3,1,0,1,2,3,4,4,3,1, 0.086746, 0.0867463, 0.067293, 0.061450, 0.086746,buy
2018-07-15,1,0,2,4,4,1,2,1,0,0,0,2,5,4,3,1, 0.083424, 0.0769398, 0.068916, 0.072844, 0.083424,buy
2018-07-16,1,1,3,3,2,2,1,2,1,0,1,2,5,4,3,1, 0.061717, 0.0508298, 0.045138, 0.063298, 0.063298,buy
2018-07-17,0,1,2,2,2,1,0,2,1,1,1,2,3,4,2,0, 0.019799, 0.0197991, 0.042633,-0.005579, 0.020705,buy
2018-07-18,0,1,0,2,2,0,2,1,1,1,2,1,3,2,1,1,-0.011364, 0.0110361, 0.001023, 0.017835, 0.012917,buy
2018-07-19,0,1,0,2,2,0,1,2,1,2,3,2,2,1,2,1,-0.020029,-0.0152183,-0.018111,-0.018111,-0.021769,sell
2018-07-20,1,2,0,3,1,0,0,2,3,1,3,2,1,2,3,2,-0.036614,-0.0495086,-0.036614,-0.036614,-0.036614,sell
2018-07-21,1,2,1,2,1,1,0,2,3,0,3,3,2,2,2,1,-0.027513,-0.0298904,-0.027513,-0.030154,-0.027513,sell
2018-07-22,0,2,1,2,2,1,1,2,1,0,2,3,2,3,2,0,-0.011911,-0.0067269,-0.006255,-0.024267,-0.006255,sell
2018-07-23,0,2,0,3,2,1,3,2,1,2,3,4,3,3,2,1,-0.035175,-0.0131137,-0.035175,-0.013114,-0.002536,sell
