Date,a0.x,a103.x,a120.x,a135.x,a150.x,a180.x,a30.x,a45.x,a60.x,a90.x,JUY.x,MAY.x,NEY.x,PLY.x,SAY.x,SUY.x,URY.x,VEY.x,a0.y,a103.y,a120.y,a135.y,a150.y,a180.y,a30.y,a45.y,a60.y,a90.y,JUY.y,MAY.y,NEY.y,PLY.y,SAY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-13,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,3,3,2,1,1,2,1,1,0,1,0.7463,0.7463,0.7431,0.74627,0.74627,buy
2019-03-14,1,0,0,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,2,0,2,3,2,1,1,2,1,1,0,0,0.4269,0.3558,0.3908,0.48157,0.40321,sell
2019-03-15,1,0,0,0,0,0,2,0,2,2,1,2,1,1,1,1,0,0,1,0,0,0,0,0,2,0,3,3,2,2,1,2,1,1,0,0,0.7485,0.7485,0.7471,0.82684,0.72259,buy
2019-03-16,1,0,0,0,0,0,2,0,3,2,1,2,1,1,2,1,0,0,1,0,0,0,0,0,2,0,4,3,2,2,1,2,2,1,0,0,0.8505,0.8505,0.8445,0.82684,0.72259,buy
2019-03-17,1,0,0,0,0,0,4,0,3,2,1,2,1,2,2,1,0,1,1,0,0,0,0,0,5,0,4,3,2,2,1,3,2,1,1,1,0.7463,0.8505,0.7594,0.85052,0.85052,buy
2019-03-18,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,0,1,1,0,0,0,0,0,5,0,4,3,3,2,2,2,2,0,1,1,0.7463,0.7226,0.5463,0.50525,0.50525,buy
2019-03-19,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,0,1,1,0,0,0,0,0,5,0,4,2,2,2,2,2,2,0,1,1,0.7463,0.7226,0.5463,0.74627,0.74627,buy
2019-03-20,1,0,0,0,0,0,3,1,4,2,2,2,1,2,2,0,1,1,1,0,0,0,0,0,4,1,4,2,2,2,1,2,2,0,2,1,0.8505,0.5053,0.7594,0.85052,0.74627,buy
2019-03-21,1,0,0,0,0,0,2,1,3,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,3,1,3,1,1,1,1,2,2,0,2,0,0.7463,0.8505,0.9026,0.85052,0.92164,buy
2019-03-22,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,2,1,2,1,1,1,1,1,1,0,2,0,0.9216,0.9763,0.9837,0.85052,0.92164,buy
2019-03-23,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,2,1,2,1,2,1,1,1,1,0,2,0,0.9216,0.9763,0.9837,0.89796,0.97632,buy
2019-03-24,1,0,0,0,0,0,1,1,3,1,1,1,1,1,1,0,2,0,1,1,0,0,0,0,2,1,3,1,2,1,1,1,1,0,3,0,0.8505,0.9216,0.9472,0.92164,1.00000,buy
2019-03-25,1,0,0,0,0,0,0,1,3,1,1,1,1,0,1,0,2,0,1,1,0,0,0,0,1,1,3,1,2,1,1,0,1,0,3,0,0.8505,0.8505,0.8445,0.74627,0.85052,buy
2019-03-26,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,2,0,0.5053,0.5053,0.5626,0.50525,0.50525,buy
2019-03-27,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2,0,1,1,0,0,0,0,0,2,2,1,1,1,1,0,2,0,2,0,0.8505,0.8505,0.8445,0.85052,0.74627,buy
2019-03-28,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2,0,1,1,0,0,0,0,0,2,2,1,1,1,1,0,2,0,2,0,0.8505,0.8505,0.8445,0.85052,0.74627,buy
2019-03-29,1,0,0,0,0,0,0,2,2,0,0,0,1,0,2,0,2,0,1,1,0,0,0,0,0,2,2,0,1,0,1,0,2,0,2,0,1.0000,0.9763,0.9837,1.00000,0.89796,buy
2019-03-30,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2,0,1,1,0,0,0,0,0,3,2,0,1,0,1,1,2,0,2,0,0.9216,0.8505,0.9026,0.92164,0.85052,buy
2019-03-31,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2,0,1,1,0,0,0,0,0,3,2,0,1,0,1,1,2,0,2,0,0.9216,0.8505,0.9026,0.92164,0.85052,buy
2019-04-01,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,3,1,0,1,0,1,1,2,0,1,0,0.5053,0.5053,0.7594,0.50525,0.50525,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,4,1,0,0,1,1,1,2,0,1,0,0.5053,0.5053,0.7594,0.74627,0.74627,buy
2019-04-03,1,0,0,0,0,0,1,3,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,2,4,1,0,0,1,2,1,2,1,1,0,0.5968,0.7722,0.6620,1.00000,1.00000,buy
2019-04-04,1,0,0,0,0,0,2,2,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,3,3,1,0,0,1,2,1,1,2,1,0,0.7226,0.9216,0.7917,0.74627,0.50525,buy
2019-04-05,1,0,0,0,0,0,2,2,2,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,3,3,2,0,0,1,2,2,1,2,1,0,0.4816,0.8980,0.8282,0.50525,0.48157,buy
2019-04-06,2,0,0,0,0,0,2,2,2,0,0,0,2,1,1,2,2,0,2,0,0,0,0,0,3,3,2,1,0,1,3,1,2,2,2,0,0.9216,0.8505,0.4935,0.82684,0.59679,buy
2019-04-07,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,0,2,0,0,0,0,0,3,3,2,2,1,1,3,1,2,2,2,0,0.7722,0.4032,0.5349,0.64423,0.25373,sell
2019-04-08,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,0,2,0,0,0,0,0,3,3,2,2,1,1,3,1,2,2,2,0,0.7722,0.4032,0.5349,0.64423,0.25373,sell
2019-04-09,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,0,1,0,0,0,0,0,3,2,3,3,1,1,2,2,3,2,1,0,0.1020,0.1732,0.1137,0.22784,0.14948,sell
2019-04-10,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,0,1,0,1,0,0,0,3,2,3,3,2,1,2,2,3,2,1,0,0.1020,0.1732,0.1137,0.25373,0.25373,sell
2019-04-11,1,0,0,0,0,0,2,1,4,1,1,0,1,2,2,2,1,0,1,0,1,0,0,0,3,2,4,3,2,1,2,3,3,2,1,0,0.0237,0.5184,0.2529,0.49475,0.49475,sell
2019-04-12,1,0,0,0,0,0,2,1,4,2,2,0,1,2,2,2,1,0,1,0,1,0,0,0,2,2,4,4,3,1,1,3,3,2,1,0,0.0784,0.2774,0.2083,0.22784,0.22784,sell
2019-04-13,1,0,0,0,0,0,2,1,3,2,2,0,1,2,1,2,1,0,1,0,1,0,0,0,2,2,3,4,3,1,1,3,2,2,1,0,0.2537,0.4032,0.2569,0.22784,0.22784,sell
2019-04-14,0,0,0,0,0,0,2,0,3,2,2,0,0,2,1,2,0,0,0,0,1,0,0,0,2,1,3,4,3,1,0,3,2,2,0,0,0.4947,0.6442,0.4537,0.49475,0.49475,buy
2019-04-15,0,0,0,0,0,0,3,0,2,2,2,0,0,1,1,2,1,0,0,0,1,0,0,0,3,1,2,3,3,1,0,2,1,2,1,0,0.4032,0.7485,0.3380,0.07836,0.14948,sell
2019-04-16,0,0,0,0,0,0,3,0,2,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,3,1,2,2,2,1,0,2,1,2,1,0,0.4947,0.5968,0.2934,0.07836,0.14948,sell
2019-04-17,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,2,1,0,0,0,1,0,0,0,3,1,1,2,2,1,0,2,0,2,1,0,0.3558,0.7463,0.3543,0.07836,0.14948,sell
2019-04-18,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,2,1,0,1,0,1,0,0,0,3,1,1,1,2,1,0,1,0,2,2,0,0.3558,0.7463,0.3543,0.51843,0.51843,buy
2019-04-19,0,1,0,0,0,0,4,0,0,1,2,0,0,0,0,2,2,0,1,2,0,0,0,0,4,2,0,1,2,1,1,0,1,2,3,0,0.1020,0.1020,0.3380,0.00000,0.10204,sell
2019-04-20,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,2,2,0,1,2,0,0,0,0,4,2,0,0,1,1,1,0,1,2,3,0,0.1732,0.0237,0.2083,0.00000,0.10204,sell
2019-04-21,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2,0,1,2,0,0,0,0,3,2,0,0,1,1,1,0,1,1,3,0,0.1495,0.0237,0.1718,0.00000,0.07836,sell
2019-04-22,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2,0,1,3,0,0,0,0,3,2,0,0,1,1,1,1,1,1,3,0,0.1495,0.0237,0.1718,0.00000,0.25373,sell
2019-04-23,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,4,0,0,0,0,2,2,0,0,2,1,1,1,1,1,2,0,0.4947,0.4947,0.1718,0.00000,0.49475,sell
2019-04-24,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,4,0,0,0,0,2,2,0,0,2,1,1,1,1,1,2,0,0.4947,0.4947,0.1718,0.00000,0.49475,sell
2019-04-25,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,4,0,1,0,0,2,2,0,0,3,1,1,1,1,1,2,0,0.4947,0.4947,0.1718,0.00000,0.14948,sell
2019-04-26,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,3,0,1,0,0,2,2,0,0,2,1,1,1,1,1,2,0,0.0784,0.0784,0.1718,0.00000,0.25373,sell
2019-04-27,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,1,3,0,1,0,0,2,2,1,0,2,2,2,1,1,1,1,0,0.4816,0.2515,0.7431,0.02368,0.17316,sell
2019-04-28,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,0,3,0,1,0,0,2,0,1,1,2,1,1,1,2,1,0,0,0.1495,0.3321,0.6092,0.59679,0.57311,sell
2019-04-29,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,0,2,0,1,0,0,2,0,1,1,2,1,1,1,1,1,0,0,0.1495,0.3321,0.6092,0.40321,0.40321,sell
2019-04-30,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,2,0,1,2,2,1,1,2,1,1,0,0,0.6442,0.2515,0.4124,0.14948,0.07836,sell
2019-05-01,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0,0,0.6442,0.2515,0.4124,0.57311,0.27741,sell
2019-05-02,0,0,1,0,0,0,3,0,1,2,1,1,2,1,1,1,0,0,0,0,1,1,0,0,3,0,1,2,2,1,2,1,1,1,0,0,0.6442,0.5968,0.5929,0.74848,0.64423,buy
2019-05-03,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0,0,0.6442,0.2515,0.4124,0.57311,0.27741,sell
2019-05-04,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,2,0,2,2,1,1,2,1,1,1,0,0,0.6442,0.2515,0.4124,0.66791,0.77216,sell
2019-05-05,0,0,1,0,0,0,2,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,2,0,1,2,1,0,2,1,1,1,0,0,0.2278,0.5968,0.2529,0.40321,0.74848,sell
2019-05-06,1,1,1,0,0,0,2,1,0,2,1,0,2,1,2,1,1,0,1,1,1,0,0,0,2,1,1,2,1,0,3,1,2,1,1,0,0.1020,0.0237,0.1664,0.10204,0.10204,sell
2019-05-07,1,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,1,0,1,2,2,0,0,0,2,1,2,2,1,1,3,2,3,1,1,0,0.1020,0.0237,0.2245,0.25152,0.02368,sell
2019-05-08,1,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,1,0,1,2,2,0,0,0,2,1,2,2,1,1,3,2,3,1,1,0,0.1020,0.0237,0.2245,0.25152,0.02368,sell
2019-05-09,1,2,1,1,0,0,1,1,1,2,2,1,2,2,2,0,1,0,1,2,2,1,0,0,1,1,2,2,2,1,3,2,3,0,1,0,0.0237,0.0237,0.1137,0.48157,0.07836,sell
2019-05-10,1,2,1,1,0,0,0,2,1,2,2,2,1,2,2,0,1,0,1,2,3,1,1,0,0,2,2,2,3,2,2,3,3,0,1,0,0.0000,0.0000,0.0163,0.25152,0.10204,sell
2019-05-11,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0,0,0,1,3,1,1,0,0,1,2,1,3,2,1,3,1,0,0,0,0.8980,0.7485,0.8336,0.97632,0.97632,buy
2019-05-12,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0,0,0,1,3,1,1,0,0,1,2,1,3,2,1,3,1,0,0,0,0.8980,0.7485,0.8336,0.97632,0.97632,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,1,2,1,1,1,0,0,0,0.9763,1.0000,0.9472,0.74848,0.97632,buy
2019-05-14,0,1,0,0,0,0,0,2,2,0,0,2,2,0,1,0,0,0,0,1,2,0,1,0,0,2,2,0,1,2,2,1,2,0,0,0,0.7463,0.8268,0.9026,1.00000,1.00000,buy
2019-05-15,1,1,1,0,0,0,0,2,2,0,0,2,2,0,2,0,1,0,1,1,3,0,1,0,0,2,2,0,1,2,2,1,3,0,1,0,0.9216,0.6679,0.9026,0.92164,0.97632,buy
2019-05-16,1,1,2,0,1,0,0,2,2,0,1,2,2,1,2,0,1,0,1,1,3,0,2,0,0,2,2,0,2,2,2,2,2,0,1,0,0.7226,0.4816,0.2934,0.74627,0.74627,buy
2019-05-17,1,2,2,0,1,0,0,1,2,0,1,1,2,2,2,0,1,0,1,2,3,0,2,0,0,1,2,0,2,1,2,3,2,0,1,0,0.2537,0.2278,0.2083,0.35577,0.27741,sell
2019-05-18,2,2,2,1,1,0,0,1,1,0,2,1,1,2,2,1,1,0,2,2,3,1,1,0,0,1,1,0,2,1,1,3,2,1,1,0,0.1020,0.3558,0.2083,0.10204,0.25152,sell
2019-05-19,2,2,1,1,1,0,0,1,1,0,2,1,1,2,1,1,1,0,2,2,1,1,1,0,1,1,1,0,2,2,1,2,1,1,1,0,0.2515,0.4816,0.3908,0.25373,0.49475,sell
2019-05-20,2,2,1,1,0,0,0,1,1,0,1,1,1,2,1,1,1,0,2,2,1,1,0,0,1,1,1,0,1,2,1,2,1,1,1,0,0.2278,0.6679,0.6039,0.57311,0.57311,buy
2019-05-21,2,2,0,1,0,0,2,1,1,0,1,2,1,1,1,1,2,0,2,2,0,1,0,0,4,1,1,0,1,3,1,1,1,1,3,0,0.5731,0.5968,0.6039,0.07836,0.59679,buy
2019-05-22,2,1,0,2,0,0,2,0,0,0,1,1,0,1,1,1,2,0,2,1,0,3,0,0,4,0,0,0,1,2,0,1,2,1,3,0,0.0784,0.0784,0.2083,0.02368,0.07836,sell
2019-05-23,1,1,0,3,0,0,2,0,0,0,1,1,0,2,1,1,1,0,1,1,0,4,0,0,4,0,0,0,1,2,0,2,2,1,2,0,0.0237,0.0237,0.0163,0.07836,0.10204,sell
2019-05-24,1,0,0,3,0,0,3,0,0,0,1,1,0,1,1,1,1,1,1,0,0,4,0,0,5,0,0,0,1,2,0,1,2,1,2,1,0.4032,0.4032,0.4124,0.07836,0.27741,sell
2019-05-25,0,0,0,2,0,0,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,4,0,0,5,0,0,0,0,2,0,2,2,0,2,1,0.8268,0.8505,0.7755,0.57311,0.74848,buy
2019-05-26,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3,0,0,4,0,0,0,0,2,0,2,1,0,1,1,0.8980,0.9216,0.8336,0.74848,0.74848,buy
2019-05-27,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,3,0,1,0,0,1,1,1,1,0,1,1,1.0000,0.9763,0.8863,0.74848,0.74848,buy
2019-05-28,0,0,1,0,1,0,1,1,1,1,0,0,2,0,2,0,1,1,0,0,1,2,1,0,3,1,1,1,0,1,2,1,3,0,2,1,0.4947,0.5731,0.4537,0.85052,0.97632,buy
2019-05-29,0,0,1,0,2,1,1,1,1,1,2,0,2,0,2,0,1,1,0,0,1,2,2,1,3,1,1,1,2,1,2,1,3,0,2,1,0.5731,0.0237,0.4902,0.74627,0.74627,sell
2019-05-30,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,0,0,2,2,3,1,3,1,1,1,2,1,2,3,3,0,2,1,0.2515,0.1020,0.1664,0.10204,0.25152,sell
2019-05-31,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,0,0,2,1,3,1,2,1,1,1,2,1,2,3,2,0,1,1,0.2515,0.1020,0.1664,0.10204,0.25152,sell
2019-06-01,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,0,0,2,1,3,1,2,1,1,1,2,1,2,3,2,0,1,1,0.2515,0.1020,0.1664,0.10204,0.25152,sell
2019-06-02,0,0,2,0,2,1,1,1,1,0,2,1,1,2,1,0,0,1,0,0,2,1,2,1,2,1,1,0,2,2,1,3,1,0,0,1,0.5731,0.7485,0.6943,0.59679,0.74627,buy
2019-06-03,0,1,2,0,2,0,1,1,1,0,1,1,2,2,1,0,0,1,0,1,2,0,2,0,2,1,1,0,1,2,2,2,1,0,0,1,0.8268,0.9216,0.9837,0.85052,0.92164,buy
2019-06-04,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0,0,0,0,0.0000,0.0000,0.0000,0.25152,0.17316,sell
2019-06-05,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,2,2,1,0,0,1,0,0.1732,0.1732,0.3380,0.25152,0.25152,sell
2019-06-06,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,2,1,1,1,2,2,1,1,0,2,0,0.1732,0.1732,0.3380,1.00000,1.00000,buy
2019-06-07,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,2,1,1,1,2,2,0,1,0,2,0,0.7463,0.7722,0.8445,0.97632,0.97632,buy
2019-06-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,2,1,0,1,0,2,0,1.0000,1.0000,1.0000,0.89796,0.97632,buy
2019-06-09,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,0,0,0,0,1,2,1,2,2,1,1,1,2,1,1,2,0,3,0,0.4816,0.2515,1.0000,0.22784,0.25152,sell
2019-06-10,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,0,0,0,0,1,2,1,2,2,1,1,1,2,1,1,2,0,3,0,0.4816,0.2515,1.0000,0.22784,0.25152,sell
2019-06-11,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,1,2,2,0,1,1,2,1,1,2,0,2,0,0.7463,0.2515,0.9310,0.22784,0.59679,buy
2019-06-12,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,2,2,1,2,2,0,1,1,2,1,2,2,0,2,0,0.9763,0.8980,0.8498,0.49475,0.74848,buy
2019-06-13,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0,1,0,1,2,3,2,2,2,0,1,2,3,2,2,3,0,2,0,0.2515,0.5968,0.3219,0.57311,0.22784,sell
2019-06-14,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0,1,0,1,2,3,2,1,2,0,1,2,2,2,2,3,0,2,0,0.2515,0.5968,0.3219,0.35577,0.25152,sell
2019-06-15,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0,1,0,1,2,2,1,1,2,0,0,1,2,1,2,2,0,2,0,0.2515,0.5968,0.3219,0.25373,0.48157,sell
2019-06-16,1,0,1,1,1,2,1,1,0,0,1,2,1,2,1,0,1,0,1,0,1,1,2,2,1,1,0,0,1,2,1,3,1,0,1,0,0.5184,0.8268,0.6781,0.02368,0.64423,buy
2019-06-17,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0,0,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0,0,0,0.1732,0.5731,0.5349,0.00000,0.64423,sell
2019-06-18,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0,0,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0,0,0,0.1732,0.5731,0.5349,0.00000,0.64423,sell
2019-06-19,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,2,0,0,0,0,1,1,2,1,1,0,0,0,0.1020,0.2537,0.1718,0.25373,0.00000,sell
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0.2278,0.2515,0.0974,0.48157,0.17316,sell
2019-06-21,1,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,2,0,0,0,1,1,1,2,1,1,0,0,0,0.7485,0.4032,0.2934,0.64423,0.14948,sell
2019-06-22,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,2,0,1,0,1,1,1,2,1,1,0,1,0,0.7485,0.8268,0.5929,0.82684,0.64423,buy
2019-06-23,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,2,0,1,1,1,1,1,2,1,1,0,2,0,0.7485,0.8268,0.5929,0.89796,0.74848,buy
2019-06-24,1,0,0,0,2,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,2,1,0,1,1,1,1,1,2,1,1,0,2,0,0.7485,0.8980,0.5929,0.66791,0.66791,buy
2019-06-25,1,0,0,1,2,1,0,1,0,1,2,1,1,1,1,0,1,0,1,1,0,1,2,1,0,1,1,1,2,1,2,1,1,0,2,0,0.9216,1.0000,0.4935,0.48157,0.48157,buy
2019-06-26,1,0,0,2,2,1,0,1,0,1,2,1,2,1,1,0,1,0,1,1,0,2,2,1,0,1,1,1,2,1,3,1,1,0,2,0,0.6442,0.8980,0.5876,0.57311,0.57311,buy
2019-06-27,1,0,0,2,2,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,0,2,2,0,0,1,1,1,1,1,3,1,1,0,2,0,0.3558,0.7226,0.3543,0.35577,0.35577,sell
2019-06-28,1,0,0,2,1,0,1,1,0,0,1,2,1,1,0,0,1,0,1,0,0,2,1,0,1,1,1,0,1,2,1,1,0,0,2,0,0.2537,0.2537,0.2406,0.25373,0.02368,sell
2019-06-29,1,0,0,2,1,0,1,1,0,1,1,2,1,1,0,0,2,0,1,0,0,2,1,0,1,1,1,1,1,2,1,1,0,0,3,0,0.2537,0.4947,0.2406,0.25373,0.02368,sell
2019-06-30,1,0,0,2,1,0,1,0,0,1,1,2,1,1,0,0,1,0,1,0,0,2,1,0,1,0,1,1,1,2,1,1,0,0,2,0,0.4947,0.4947,0.4374,0.49475,0.02368,sell
2019-07-01,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1,0,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2,0,0.0000,0.0237,0.0163,0.14948,0.00000,sell
2019-07-02,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1,0,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2,0,0.0000,0.0237,0.0163,0.14948,0.00000,sell
2019-07-03,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,0,1,1,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,0,1,1,0.0784,0.0237,0.2934,0.00000,0.00000,sell
2019-07-04,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,0,1,1,1,1,0,2,1,0,2,0,0,1,2,2,2,0,0,0,1,1,0.0784,0.0237,0.2934,0.02368,0.02368,sell
2019-07-05,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1,1,1,0,2,1,1,2,0,1,1,2,2,2,0,1,0,2,1,0.2774,0.7485,0.5511,0.22784,0.25152,buy
2019-07-06,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1,1,1,0,2,1,1,2,0,1,1,2,2,2,0,1,0,2,1,0.2774,0.7485,0.5511,0.22784,0.25152,buy
2019-07-07,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1,1,1,1,2,1,1,2,0,1,1,2,2,3,0,1,0,2,1,0.2774,0.7485,0.5511,0.74848,0.89796,buy
2019-07-08,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1,1,1,1,2,1,1,2,0,1,1,2,2,3,0,1,0,2,1,0.2774,0.7485,0.5511,0.74848,0.89796,buy
2019-07-09,1,0,0,2,0,0,2,0,1,1,1,2,1,0,0,0,2,1,1,0,1,2,1,1,2,0,1,1,2,2,2,0,1,0,2,1,0.6442,0.4816,0.6904,0.57311,0.59679,buy
2019-07-10,1,0,0,2,0,0,2,0,1,1,1,2,1,0,0,0,2,1,1,0,1,2,1,2,2,0,1,1,2,2,2,1,1,0,2,1,0.6442,0.4816,0.6904,0.27741,0.25373,sell
2019-07-11,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,0,2,0,1,0,1,2,1,2,1,0,1,1,2,2,2,1,1,0,2,0,0.1495,0.2774,0.1555,0.07836,0.00000,sell
2019-07-12,1,0,0,2,0,0,1,0,0,1,1,2,1,0,0,0,1,0,1,0,1,2,1,2,1,0,0,1,2,2,2,1,1,0,1,0,0.0237,0.1495,0.0528,0.00000,0.00000,sell
2019-07-13,1,0,0,2,1,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,1,2,1,2,0,0,0,1,2,1,2,1,1,0,1,0,0.1495,0.2537,0.1555,0.00000,0.00000,sell
2019-07-14,0,0,0,2,1,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,2,1,2,0,0,0,1,2,0,2,1,1,0,1,0,0.0784,0.0237,0.0163,0.00000,0.00000,sell
2019-07-15,0,0,1,2,1,1,0,0,0,1,2,0,2,0,1,0,1,0,0,0,2,2,1,2,0,0,0,1,2,0,3,1,1,0,1,0,0.0784,0.0237,0.0974,0.00000,0.00000,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0,0.0000,0.0237,0.0974,0.00000,0.00000,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0,0.0000,0.0237,0.0974,0.00000,0.00000,sell
2019-07-18,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0,0,0,1,2,1,3,0,0,0,0,2,0,2,2,1,0,0,0,0.1495,0.3321,0.5511,0.00000,0.00000,sell
