Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-04,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.026243, 0.030091, 0.026243, 0.026243, 0.026243,buy
2015-05-05,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.020479, 0.079781, 0.079781, 0.079000, 0.055203,buy
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.066838,-0.063178,-0.077778,-0.057644,-0.063178,sell
2015-05-07,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.083299,-0.085205,-0.061744,-0.084387,-0.075895,sell
2015-05-08,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.067564,-0.099774,-0.021009,-0.071287,-0.074728,sell
2015-05-09,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.043168,-0.050577,-0.053679,-0.049562,-0.056142,sell
2015-05-10,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.043168,-0.050577,-0.053679,-0.049562,-0.056142,sell
2015-05-11,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.043168,-0.050577,-0.053679,-0.049562,-0.056142,sell
2015-05-12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.043099, 0.040084, 0.031579, 0.037874, 0.056725,buy
2015-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.064013, 0.081668, 0.051132, 0.064982, 0.065841,buy
2015-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.066503,-0.064123,-0.022710,-0.065018,-0.070748,sell
2015-05-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.038855,-0.020519,-0.030871,-0.025282,-0.034131,sell
2015-05-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.038855,-0.020519,-0.030871,-0.025282,-0.034131,sell
2015-05-17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.038855,-0.020519,-0.030871,-0.025282,-0.034131,sell
2015-05-18,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.038855,-0.020519,-0.030871,-0.025282,-0.034131,sell
2015-05-19,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.103895,-0.101577,-0.143195,-0.102506,-0.104055,sell
2015-05-20,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.093891,-0.067860,-0.093370,-0.078354,-0.067542,sell
2015-05-21,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.033348,-0.033348,-0.053155,-0.026132,-0.053155,sell
2015-05-22,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.033348,-0.033348,-0.053155,-0.026132,-0.053155,sell
2015-05-23,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.032068,-0.013265,-0.028978,-0.012351,-0.029846,sell
2015-05-24,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.025717, 0.052400, 0.016109, 0.024888, 0.013131,buy
2015-05-25,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.010398, 0.035969, 0.001569, 0.012972, 0.014236,buy
2015-05-26,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.012413, 0.024762,-0.001683, 0.000043, 0.036866,buy
2015-05-27,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.012413, 0.024762,-0.001683, 0.000043, 0.036866,buy
2015-05-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000270,-0.020696, 0.004571,-0.008042, 0.004981,buy
2015-05-29,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.010486, 0.015852, 0.018295,-0.023178, 0.009932,buy
2015-05-30,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.000699,-0.009754,-0.031000,-0.004665,-0.009557,sell
2015-05-31,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.000699,-0.009754,-0.031000,-0.004665,-0.009557,sell
2015-06-01,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.005163, 0.008842, 0.031853, 0.008842,-0.004710,buy
2015-06-02,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.049642,-0.053706,-0.015321,-0.053126,-0.046509,sell
2015-06-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002515,-0.002229, 0.007758,-0.002229,-0.002229,sell
2015-06-04,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.017704,-0.017704,-0.011680,-0.018353,-0.008672,sell
2015-06-05,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.017704,-0.017704,-0.011680,-0.018353,-0.008672,sell
2015-06-06,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.002488,-0.015191,-0.025526,-0.021999,-0.022807,sell
2015-06-07,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.012782,-0.017845,-0.025784,-0.015818,-0.013923,sell
2015-06-08,2,0,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.065188, 0.073288, 0.065076, 0.068877, 0.046146,buy
2015-06-09,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.050509,-0.053684,-0.046370,-0.053684,-0.055371,sell
2015-06-10,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.050509,-0.053684,-0.046370,-0.053684,-0.055371,sell
2015-06-11,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.050509,-0.053684,-0.046370,-0.053684,-0.055371,sell
2015-06-12,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.035975,-0.044348,-0.040648,-0.043251,-0.036160,sell
2015-06-13,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.035975,-0.044348,-0.040648,-0.043251,-0.036160,sell
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.021044,-0.044389,-0.014421,-0.016972,-0.010666,sell
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.021044,-0.044389,-0.014421,-0.016972,-0.010666,sell
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.021044,-0.044389,-0.014421,-0.016972,-0.010666,sell
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.021044,-0.044389,-0.014421,-0.016972,-0.010666,sell
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.021044,-0.044389,-0.014421,-0.016972,-0.010666,sell
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.101693, 0.101693, 0.098881, 0.051579, 0.103400,buy
2015-06-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.004789, 0.000229,-0.027636,-0.006231,-0.027636,sell
2015-06-21,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.000730,-0.000438,-0.000438, 0.002524, 0.002524,buy
2015-06-22,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.012038, 0.006178,-0.002398, 0.006270, 0.002747,buy
2015-06-23,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.012038, 0.006178,-0.002398, 0.006270, 0.002747,buy
2015-06-24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.051500,-0.047980,-0.051963,-0.053258,-0.039731,sell
2015-06-25,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.067222, 0.078696, 0.059070, 0.071065, 0.078046,buy
2015-06-26,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.021827, 0.022689, 0.022689, 0.005986, 0.011621,buy
2015-06-27,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.079651, 0.072757, 0.078120, 0.079464, 0.071822,buy
2015-06-28,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.080994, 0.076898, 0.078800, 0.080831, 0.079025,buy
2015-06-29,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.053533, 0.035251, 0.043082, 0.053533, 0.042403,buy
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.037829, 0.022545,-0.004172, 0.035344, 0.030701,buy
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.022633, 0.032699, 0.039342, 0.038894, 0.064310,buy
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.070013, 0.070302, 0.071449, 0.073451, 0.073642,buy
2015-07-03,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.051499, 0.051499, 0.052231, 0.061119, 0.050456,buy
2015-07-04,0,2,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.009981, 0.009981, 0.009981, 0.015892, 0.014865,buy
2015-07-05,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.057266,-0.053995,-0.056372,-0.041040,-0.050819,sell
2015-07-06,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.019976,-0.028009,-0.020479,-0.009727,-0.030889,sell
2015-07-07,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.001618,-0.011189,-0.017696,-0.011189,-0.011189,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.001618,-0.011189,-0.017696,-0.011189,-0.011189,sell
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.013926, 0.015954, 0.015954, 0.013926, 0.015954,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.063822,-0.077364,-0.064507,-0.070253,-0.064507,sell
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.059854,-0.057019,-0.067948,-0.068570,-0.061683,sell
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.000945, 0.005508,-0.001643,-0.000053, 0.038904,buy
2015-07-13,1,1,0,0,0,2,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.051471, 0.050507, 0.050507, 0.050507, 0.052012,buy
2015-07-14,1,2,0,0,0,2,0,3,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.041344, 0.044152, 0.044152, 0.042489, 0.042489,buy
2015-07-15,0,3,0,1,1,1,0,3,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.016742, 0.019229, 0.019501, 0.016603, 0.023120,buy
2015-07-16,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.033913, 0.028345, 0.031454, 0.022379, 0.033913,buy
2015-07-17,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.012544,-0.020614,-0.004063,-0.033169,-0.038498,sell
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.023435,-0.057180,-0.071638,-0.056755,-0.050668,sell
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.068379, 0.077939, 0.070909, 0.064657, 0.057627,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.071749, 0.066496, 0.071749, 0.066302, 0.063976,buy
2015-07-21,2,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.065394, 0.048864, 0.040004, 0.043709, 0.018127,buy
2015-07-22,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.012056,-0.012557,-0.022094,-0.006926,-0.018455,sell
2015-07-23,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.035300,-0.033942,-0.037136,-0.029973,-0.033739,sell
2015-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.056256,-0.082195,-0.079330,-0.085536,-0.076887,sell
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.056256,-0.082195,-0.079330,-0.085536,-0.076887,sell
2015-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.056256,-0.082195,-0.079330,-0.085536,-0.076887,sell
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.095025,-0.097349,-0.092309,-0.088522,-0.093263,sell
2015-07-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.030056,-0.040059,-0.029564,-0.040347,-0.040347,sell
2015-07-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.073534, 0.039847, 0.071594, 0.004300, 0.028344,buy
2015-07-30,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.032261, 0.031400, 0.059156,-0.010298,-0.024420,buy
2015-07-31,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.030923,-0.033497,-0.033379,-0.033379,-0.070051,sell
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.042973, 0.032981, 0.042973, 0.043892, 0.030827,buy
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.042973, 0.032981, 0.042973, 0.043892, 0.030827,buy
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.019107,-0.019462,-0.020468, 0.001972,-0.008169,sell
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.006633,-0.022812,-0.024838, 0.000890, 0.000888,sell
2015-08-05,1,4,1,0,2,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.067218, 0.008359,-0.002802, 0.041272, 0.035992,buy
2015-08-06,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.064891, 0.032327,-0.011813, 0.013109, 0.009440,buy
2015-08-07,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.064891, 0.032327,-0.011813, 0.013109, 0.009440,buy
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.006284,-0.050000,-0.005347,-0.006284, 0.001865,sell
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.034842,-0.018287,-0.047734,-0.050205,-0.050205,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015992,-0.030141,-0.037301,-0.037301, 0.002824,sell
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.068382,-0.069250,-0.070926,-0.072116,-0.060632,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.068382,-0.069250,-0.070926,-0.072116,-0.060632,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028220,-0.028818,-0.028818,-0.027767,-0.049353,sell
2015-08-14,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.034915,-0.013235, 0.035627, 0.009148,-0.036744,buy
2015-08-15,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.044063, 0.023887, 0.045935, 0.027346,-0.022564,buy
2015-08-16,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.044162, 0.024032, 0.045738, 0.028820,-0.019852,buy
2015-08-17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.044162, 0.024032, 0.045738, 0.028820,-0.019852,buy
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.037729,-0.018036,-0.039715,-0.044912,-0.048906,sell
2015-08-19,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.017513, 0.063864, 0.059769, 0.048140, 0.062534,buy
2015-08-20,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.077793,-0.055377,-0.055934,-0.055377,-0.048302,sell
2015-08-21,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.077793,-0.055377,-0.055934,-0.055377,-0.048302,sell
2015-08-22,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.093316,-0.091014,-0.091014,-0.088439,-0.047114,sell
2015-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.093316,-0.091014,-0.091014,-0.088439,-0.047114,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.010097, 0.033779, 0.033779, 0.014006,-0.003992,buy
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060034,-0.031119,-0.046115,-0.072039,-0.063843,sell
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.045937,-0.045528,-0.045937,-0.060988,-0.045937,sell
2015-08-27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.058916,-0.050162,-0.058916,-0.035298,-0.058916,sell
2015-08-28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.058916,-0.050162,-0.058916,-0.035298,-0.058916,sell
2015-08-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.037729,-0.037989,-0.037729,-0.048162,-0.048121,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.010519,-0.004346,-0.006665,-0.005906,-0.006665,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.004236, 0.025937, 0.006166, 0.015237,-0.006141,buy
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.004236, 0.025937, 0.006166, 0.015237,-0.006141,buy
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.023070, 0.024894, 0.023070, 0.023046, 0.010145,buy
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.011637, 0.000803,-0.011637,-0.003955,-0.013033,sell
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.114315,-0.113004,-0.109074,-0.113004,-0.113004,sell
2015-09-05,1,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.059851,-0.059851,-0.061941,-0.059851,-0.059851,sell
2015-09-06,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.027057,-0.033234,-0.027057,-0.042550,-0.041205,sell
2015-09-07,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.009468,-0.001417, 0.009804, 0.000450,-0.062960,buy
2015-09-08,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.029645,-0.003052, 0.030288,-0.008176, 0.025660,buy
2015-09-09,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.045230, 0.036776, 0.043028, 0.026723, 0.028938,buy
2015-09-10,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.039669,-0.038599,-0.042135,-0.033930,-0.021044,sell
2015-09-11,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.039669,-0.038599,-0.042135,-0.033930,-0.021044,sell
2015-09-12,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.039669,-0.038599,-0.042135,-0.033930,-0.021044,sell
2015-09-13,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.032653,-0.032653,-0.032653,-0.032653,-0.010373,sell
2015-09-14,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.038916,-0.038916,-0.043951,-0.038916,-0.046310,sell
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.024358, 0.023928, 0.006300, 0.022033,-0.009190,buy
2015-09-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.024358, 0.023928, 0.006300, 0.022033,-0.009190,buy
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.024358, 0.023928, 0.006300, 0.022033,-0.009190,buy
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.024358, 0.023928, 0.006300, 0.022033,-0.009190,buy
2015-09-19,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.025981, 0.000308,-0.013122, 0.010270,-0.019195,buy
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.025981, 0.000308,-0.013122, 0.010270,-0.019195,buy
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.001890, 0.008383,-0.002029, 0.000403, 0.000681,buy
