Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-30,none,a150,none,none,none,a120,none,a180,none,none,none,a120,a0,a45,none,none,a45,257.7075,98.38, 0.0215756,-0.01514805, 0.014450, 0.0394808, 0.0137850,buy
2015-07-01,none,none,none,none,a60,none,a180,none,none,none,a180,none,a0,a45,none,none,a45,271.34375,99.3316666666667,-0.0353479,-0.05382096,-0.054283,-0.0334128,-0.0437794,sell
2015-07-02,none,none,none,none,a60,a150,a180,a150,a0,none,a180,a150,a0,a45,none,none,a45,285.30125,100.28625,-0.0389606,-0.03659395,-0.040846,-0.0305979,-0.0372988,sell
2015-07-03,none,none,none,none,a60,a150,a150,a150,none,a60,none,a150,a0,a45,none,none,none,299.502083333333,101.24,-0.0159582,-0.02091655,-0.029032,-0.0209053,-0.0301218,sell
2015-07-04,none,none,none,none,a60,a180,a150,a120,none,none,a150,a180,a0,a45,none,none,none,313.855416666667,102.190833333333, 0.0134210,-0.00513751,-0.011263, 0.0161124, 0.0294614,buy
2015-07-05,none,none,none,none,a60,a180,a120,a120,none,a90,none,a180,a0,a45,none,none,none,328.2675,103.145, 0.0166113, 0.01109592, 0.004333, 0.0171937, 0.0192728,buy
2015-07-06,none,none,a150,none,a60,none,a120,none,a60,none,a120,none,a0,a45,none,none,none,342.655416666667,104.099583333333,-0.0224542,-0.03078506,-0.002467,-0.0278414, 0.0047816,sell
2015-07-07,none,none,a150,none,a60,a150,none,a90,none,a120,none,a150,a0,a45,none,none,none,251.955416666667,105.05,-0.0099837, 0.01110199, 0.025904, 0.0038826, 0.0189751,buy
2015-07-08,none,none,a150,none,a60,none,a90,none,a90,none,a90,none,a0,a45,none,a90,none,11.13125,106.004583333333, 0.0059602,-0.01444631, 0.018895, 0.0025078, 0.0052738,buy
2015-07-09,none,none,a150,none,none,a120,none,a60,none,a150,a90,a120,a0,a45,a135,a90,none,25.1616666666667,106.96,-0.0208228,-0.02928705,-0.017630,-0.0281570,-0.0202103,sell
2015-07-10,none,none,none,none,none,none,a60,a60,a120,none,a60,none,a0,a45,a135,a90,none,39.04,107.91, 0.0187661, 0.01739907, 0.018568, 0.0193523, 0.0225972,buy
2015-07-11,none,none,none,none,none,a90,none,none,a120,a180,a60,a90,a0,a45,a135,a90,none,52.7604166666667,108.865833333333, 0.0610482, 0.06104824, 0.063645, 0.0564988, 0.0656788,buy
2015-07-12,none,none,none,none,none,none,none,none,a150,a180,none,a90,a0,a45,a135,a90,none,66.3133333333334,109.82, 0.0439517, 0.04508271, 0.054050, 0.0437160, 0.0275301,buy
2015-07-13,a0,none,none,none,none,a60,none,none,a150,a150,none,a60,none,a45,a135,a90,none,79.68875,110.772083333333,-0.0182483,-0.02150120,-0.022552,-0.0217898,-0.0230484,sell
2015-07-14,a0,a180,a135,none,a45,a60,none,a0,none,a150,none,a60,none,a45,a135,a90,none,92.8645833333333,111.729166666667,-0.0669688,-0.06468136,-0.067392,-0.0680761,-0.0553411,sell
2015-07-15,a0,a180,a135,none,a45,none,a0,a0,a180,none,a0,none,none,a45,a135,a90,none,105.8225,112.68,-0.0402890,-0.02133693,-0.047820,-0.0439746,-0.0368485,sell
2015-07-16,a0,a180,a135,none,a45,none,none,none,none,a120,a0,none,none,a45,a135,a90,none,118.548333333333,113.636666666667,-0.0483332,-0.03454406,-0.056816,-0.0522306,-0.0432574,sell
2015-07-17,a0,a180,a135,none,a45,none,none,none,a150,none,none,none,none,a45,a135,a90,none,131.035833333333,114.59,-0.0498391,-0.03873446,-0.052490,-0.0480886,-0.0479070,sell
2015-07-18,a0,none,none,none,none,a0,none,none,none,a90,none,a0,none,a45,a135,a90,none,143.2975,115.544583333333,-0.0343705,-0.02417298,-0.023777,-0.0222708,-0.0057924,sell
2015-07-19,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,a45,a135,a90,none,155.35875,116.5, 0.0546722, 0.06496939, 0.010810, 0.0854925, 0.0372833,buy
2015-07-20,none,none,none,a0,none,none,a60,a60,a120,none,none,none,none,a45,a135,a90,a30,167.265,117.452916666667,-0.0129272, 0.01078439,-0.003726, 0.0308205, 0.0113067,buy
2015-07-21,none,none,a120,a0,none,none,none,a60,none,a60,a60,none,none,a45,a135,a90,a30,179.076666666667,118.41,-0.0171054, 0.01773184,-0.012867, 0.0323299, 0.0190885,buy
2015-07-22,none,none,a120,a0,a30,none,a90,none,a90,none,none,none,none,a45,a135,a90,a30,190.867916666667,119.361666666667,-0.0305641,-0.00446020,-0.031006, 0.0158995,-0.0023902,sell
2015-07-23,none,none,a120,a0,a30,a60,a90,a90,none,none,a90,a60,none,none,a135,a90,a30,202.720833333333,120.32, 0.0002500, 0.00991479,-0.003769,-0.0006850, 0.0172241,buy
2015-07-24,none,none,a120,a0,a30,a60,none,a90,none,none,a90,a60,none,none,a135,a90,a30,214.725833333333,121.270833333333, 0.0106995, 0.01520975, 0.007591, 0.0099541, 0.0252755,buy
2015-07-25,none,none,none,a0,a30,none,a120,none,a60,none,none,none,none,none,a135,a90,a30,226.969583333333,122.23,-0.0134404,-0.00957735,-0.003399, 0.0128996, 0.0221186,sell
2015-07-26,none,none,none,a0,none,a90,a120,a120,none,a0,a120,a90,none,none,a135,a90,a30,239.534583333333,123.180833333333, 0.0344784, 0.00748409, 0.034985, 0.0270286, 0.0310307,buy
2015-07-27,none,none,none,a0,none,none,none,a120,none,none,a120,none,a0,none,a135,a90,a30,252.485416666667,124.14, 0.0219912, 0.00005480, 0.024499, 0.0093578, 0.0228178,buy
2015-07-28,none,a150,none,none,none,a120,a150,none,none,none,none,a120,a0,none,a135,a90,none,265.867083333333,125.092083333333,-0.0246050,-0.00662660,-0.002913,-0.0031742,-0.0003462,sell
2015-07-29,none,a150,none,none,none,none,none,a150,a0,none,a150,a120,a0,none,a135,a90,none,279.68,126.05,-0.0409016,-0.03132357,-0.028219,-0.0299178,-0.0246010,sell
2015-07-30,none,a150,none,none,none,a150,a180,none,a0,a60,none,a150,a0,none,a135,a90,none,293.890416666667,127.004583333333,-0.0249506,-0.02156183, 0.006472,-0.0127948,-0.0130686,sell
2015-07-31,none,a150,none,none,none,none,none,a180,none,none,a180,a150,a0,none,a135,a90,none,308.417083333333,127.96, 0.0087287,-0.00585775, 0.000430,-0.0159818,-0.0174952,sell
2015-08-01,none,none,none,none,none,a180,a150,a180,none,a90,none,a180,a0,none,a135,a90,none,323.15125,128.92, 0.0159423, 0.02017868,-0.001793, 0.0025774, 0.0064538,buy
2015-08-02,none,none,none,none,none,a180,none,none,a60,a90,a150,a180,a0,none,a135,a90,none,337.96125,129.87, 0.0348746, 0.00439107, 0.028092, 0.0292315, 0.0267228,buy
2015-08-03,none,none,none,none,none,a150,a120,a150,a60,a120,none,a150,a0,a30,a135,a90,none,352.724166666667,130.83,-0.0045564, 0.00723570, 0.003124, 0.0155382, 0.0018766,sell
2015-08-04,a30,none,none,none,a0,a150,none,none,a90,a120,a120,a150,a0,a30,a135,a90,none,7.335,131.79, 0.1081571, 0.09931072, 0.105123,-0.0495273,-0.0100975,buy
2015-08-05,a30,a135,a90,none,a0,a120,a90,a120,a90,a150,a120,a120,a0,a30,a135,a90,none,21.7233333333333,132.74125,-0.0823945,-0.00515089,-0.002650,-0.0647371,-0.0051698,sell
2015-08-06,a30,a135,a90,none,a0,a120,a90,a120,a120,a150,a90,a120,a0,a30,a135,a90,none,35.84625,133.7,-0.0429779, 0.05753687, 0.049473,-0.0586170, 0.0575426,buy
2015-08-07,a30,a135,a90,none,a0,none,none,none,a120,a180,a90,a90,a0,a30,a135,a90,none,49.6925,134.66,-0.0636581, 0.00883175,-0.017269,-0.0646537,-0.0055608,sell
2015-08-08,a30,a135,a90,none,a0,a90,a60,a90,none,a180,none,a90,a0,a30,a135,a90,none,63.2641666666667,135.62,-0.0609118,-0.01688890,-0.021149,-0.0594560, 0.0039490,sell
2015-08-09,a30,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a135,a90,none,76.5766666666667,136.58,-0.0620533,-0.05279618,-0.050737,-0.0569293,-0.0683245,sell
2015-08-10,none,none,none,none,none,a60,none,a60,none,a150,none,a60,a0,none,a135,a90,none,89.6454166666667,137.54,-0.0235693, 0.00591421,-0.059057,-0.0194863,-0.0221009,sell
2015-08-11,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,a90,none,102.487916666667,138.5,-0.0449011,-0.04324109,-0.036298,-0.0367002,-0.0453093,sell
2015-08-12,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,115.1175,139.46, 0.0365966, 0.05348643, 0.055585, 0.0354403, 0.0169402,buy
2015-08-13,none,a120,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a0,127.545416666667,140.42,-0.0131110, 0.04247401,-0.002832, 0.0527218, 0.0178771,buy
2015-08-14,none,a120,none,none,none,none,none,none,a150,a90,a0,a0,none,none,none,none,a0,139.789583333333,141.38, 0.0250210, 0.04003157, 0.030278, 0.0464465, 0.0114304,buy
2015-08-15,none,a120,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,a0,151.866666666667,142.34, 0.0380759, 0.04477443, 0.024523, 0.0406751, 0.0122628,buy
2015-08-16,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a0,163.805416666667,143.3,-0.0185772, 0.02400653, 0.014084, 0.0430573, 0.0300432,buy
2015-08-17,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,175.639166666667,144.26, 0.0174137, 0.02683171, 0.011599, 0.0154027,-0.0184040,buy
2015-08-18,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,a0,187.41625,145.22,-0.1084721,-0.10828687,-0.083043,-0.1045392,-0.1042574,sell
2015-08-19,a45,none,none,none,a30,none,none,none,a90,none,a60,a60,none,none,none,none,none,199.1975,146.18, 0.0018825,-0.02595506, 0.017040, 0.0009280, 0.0057326,buy
2015-08-20,a45,none,none,none,a30,a60,a90,none,none,none,a60,none,none,none,none,none,none,211.045833333333,147.14875, 0.0289825,-0.02813960, 0.041526, 0.0204795, 0.0341192,buy
2015-08-21,a45,none,none,none,a30,none,a90,none,a60,none,none,a90,none,none,none,none,none,223.04,148.11, 0.0727494,-0.00733189, 0.023172, 0.0078869, 0.0226452,sell
2015-08-22,a45,none,none,none,none,a90,none,a60,none,a0,a90,a90,none,none,none,none,none,235.26125,149.07,-0.0295499,-0.04243180,-0.038615,-0.0486237,-0.0629510,sell
2015-08-23,a45,none,none,none,none,a90,a120,none,none,a0,a90,none,none,none,none,none,none,247.78875,150.035833333333,-0.0516034,-0.04230202,-0.039018,-0.0561245,-0.0608119,sell
2015-08-24,a45,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,260.692916666667,151, 0.0484417,-0.05614407, 0.068840,-0.0556992,-0.0590943,sell
2015-08-25,a45,none,a60,none,none,a120,a150,a90,a0,none,a120,none,none,none,none,none,none,274.035,151.960833333333, 0.0493602, 0.00857728, 0.043021, 0.0152531, 0.0313985,buy
2015-08-26,a45,none,a60,none,a45,none,a150,none,a0,none,none,a150,none,none,none,none,none,287.83375,152.93,-0.0182843,-0.04299423, 0.025783,-0.0340727,-0.0348053,sell
2015-08-27,a45,none,a60,none,a45,a150,a180,a120,none,a60,a150,none,none,a0,a150,none,none,302.08875,153.89,-0.0177281,-0.01449775, 0.012341,-0.0070046,-0.0204421,sell
2015-08-28,none,none,a60,none,a45,none,a180,none,none,none,none,a180,none,a0,a150,none,none,316.73125,154.86, 0.0130228, 0.00496020, 0.009667, 0.0122007, 0.0120006,buy
2015-08-29,none,none,a60,none,a45,a180,none,a150,none,a90,a180,none,none,a0,a150,none,none,331.666666666667,155.821666666667,-0.0247518,-0.02082733,-0.015912,-0.0307947,-0.0302946,sell
2015-08-30,none,none,none,none,a45,none,a150,none,a60,none,a180,a150,none,a0,a150,none,none,346.755,156.79,-0.0401544,-0.02895827,-0.032010,-0.0302174,-0.0374814,sell
2015-08-31,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,a0,a150,none,none,136.84625,157.755833333333,-0.0000064, 0.02022867,-0.023672,-0.0068423,-0.0156923,buy
2015-09-01,none,none,none,none,none,none,a120,none,a90,none,a150,a120,none,a0,a150,none,none,16.7945833333333,158.72125,-0.0195317,-0.01287105,-0.037652,-0.0223466,-0.0189670,sell
2015-09-02,none,none,none,a30,none,a120,none,a150,none,a150,a120,none,none,a0,a150,none,none,31.4841666666667,159.69, 0.0087324, 0.01632328, 0.009000, 0.0177491, 0.0200426,buy
2015-09-03,none,none,none,a30,none,none,a90,a150,a120,none,a120,a90,none,a0,a150,none,none,45.83875,160.658333333333, 0.0182934, 0.03844730, 0.022054, 0.0284451, 0.0264720,buy
2015-09-04,none,none,none,a30,none,a90,none,a120,none,a180,none,none,none,a0,a150,none,a30,59.81375,161.62625, 0.0324077, 0.03053835, 0.045119, 0.0496981, 0.0386941,buy
2015-09-05,none,none,none,a30,none,a90,a60,a120,a150,none,a90,a60,none,a0,a150,none,a30,73.41,162.595416666667,-0.0021087, 0.01758471, 0.016436, 0.0423487, 0.0252241,buy
2015-09-06,none,a90,none,none,none,a60,a60,none,none,a150,none,none,none,a0,a150,none,a30,86.6429166666667,163.565, 0.0444943, 0.05635561, 0.057618, 0.0621813, 0.0562691,buy
2015-09-07,none,a90,a45,none,a60,a60,none,a90,a180,none,a60,none,none,none,a150,none,a30,99.55125,164.535,-0.0196592,-0.03010079, 0.004312, 0.0131828,-0.0161727,sell
2015-09-08,none,a90,a45,none,a60,none,none,none,a180,a120,a60,none,none,none,a150,none,a30,112.174583333333,165.505833333333,-0.0091783,-0.02347063, 0.004736, 0.0081238,-0.0015588,buy
2015-09-09,none,a90,a45,none,a60,none,none,a60,a150,a120,none,none,none,none,a150,none,a30,124.56125,166.477083333333,-0.0291584,-0.01813803, 0.001889,-0.0089654,-0.0214378,sell
2015-09-10,none,a90,a45,none,a60,none,a0,a60,a150,none,none,a0,none,none,a150,none,a30,136.751666666667,167.448333333333,-0.0245763,-0.02924714,-0.001784,-0.0001546,-0.0206273,sell
2015-09-11,none,a90,a45,none,a60,a0,a0,none,none,a90,none,none,none,none,a150,none,none,148.785833333333,168.422083333333,-0.0280901, 0.00242687, 0.022650, 0.0291946, 0.0078283,sell
2015-09-12,none,a90,a45,none,a60,a0,none,none,a120,none,a0,none,none,none,a150,none,none,160.70375,169.394583333333,-0.0193134,-0.02396727,-0.006182, 0.0151787,-0.0218946,sell
2015-09-13,none,a90,a45,none,a60,none,none,none,none,a60,a0,none,none,none,a150,none,none,172.538333333333,170.367083333333,-0.0281150, 0.00275379, 0.008068, 0.0135156,-0.0080690,buy
2015-09-14,none,a90,a45,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,184.327083333333,171.342083333333,-0.0284832, 0.00142520, 0.029965, 0.0374164, 0.0157223,buy
2015-09-15,none,a90,a45,none,a60,none,a60,a0,a90,none,none,a60,none,none,a150,none,none,196.1075,172.315833333333, 0.0255221,-0.02653440, 0.048524, 0.0602364, 0.0087779,buy
2015-09-16,none,a90,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,-0.0314721,-0.03953279,-0.016470,-0.0269151,-0.0355351,sell
2015-09-17,none,a90,a45,none,a60,a60,none,none,a60,none,none,a90,none,none,none,none,none,219.821666666667,174.265833333333,-0.0426523,-0.04316032,-0.041633,-0.0414431,-0.0476446,sell
2015-09-18,none,a90,a45,none,a60,none,a90,none,none,a0,a60,a90,none,none,none,none,none,231.862916666667,175.242916666667,-0.0312163,-0.03300399,-0.029646,-0.0291006,-0.0279829,sell
2015-09-19,none,a90,a45,none,a60,a90,a90,none,none,a0,a60,none,none,none,none,none,none,244.104583333333,176.218333333333,-0.0320327,-0.02889614,-0.022759,-0.0193483,-0.0175044,sell
2015-09-20,a45,a90,a45,none,a60,a90,none,a60,none,none,none,a120,none,none,none,none,none,256.61125,177.195416666667,-0.0466431,-0.04082481,-0.045636,-0.0443239,-0.0413798,sell
2015-09-21,a45,a90,a45,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,269.449583333333,178.173333333333,-0.0464736,-0.03571560,-0.041169,-0.0388543,-0.0390369,sell
2015-09-22,a45,a90,a45,none,none,a120,none,a90,a0,none,none,a150,none,none,none,none,none,282.675416666667,179.150416666667,-0.0407033,-0.04603388,-0.043230,-0.0509755,-0.0456662,sell
2015-09-23,a45,a90,a45,none,none,none,a150,none,none,a60,a120,a150,none,none,none,none,none,296.329583333333,180.12875,-0.0419842,-0.03761875,-0.034395,-0.0402277,-0.0342050,sell
2015-09-24,a45,a90,a45,none,none,a150,none,a120,none,none,a120,a180,none,none,none,none,none,310.429583333333,181.107083333333,-0.0407895,-0.04213645,-0.050122,-0.0418834,-0.0424499,sell
2015-09-25,a45,a90,a45,none,none,none,a180,none,none,a90,a150,a180,none,none,none,none,none,324.950416666667,182.086666666667,-0.0309463,-0.03094634,-0.030259,-0.0237610,-0.0324496,sell
2015-09-26,none,a90,none,none,none,a180,a180,a150,a60,a90,a150,none,none,none,none,none,a45,339.82625,183.065833333333,-0.0120786,-0.02347770,-0.003029, 0.0751516,-0.0016360,sell
2015-09-27,none,a90,none,none,a45,none,a150,none,none,a120,a180,a150,none,none,none,none,a45,294.94625,184.046666666667, 0.0055646, 0.00856907, 0.015732,-0.0220344, 0.0170360,sell
2015-09-28,none,a90,none,a0,a45,a150,a150,a180,a90,a120,a180,none,none,none,none,none,a45,10.1645833333333,185.027083333333,-0.0146710, 0.01255123, 0.004233,-0.0266656, 0.0029243,sell
2015-09-29,none,none,none,a0,a45,none,a120,none,none,a150,none,a120,none,none,none,none,a45,25.3225,186.00875,-0.0151544,-0.01500508,-0.051010,-0.0382170,-0.0403854,sell
2015-09-30,none,none,none,a0,a45,a120,a120,a150,a120,a150,a150,none,none,none,none,none,a45,40.2654166666667,186.990416666667,-0.0231231,-0.05358002,-0.071959,-0.0812984,-0.0825663,sell
2015-10-01,a30,none,none,a0,a45,none,a90,none,none,a180,none,a90,none,none,none,none,a45,54.8725,187.972083333333, 0.0136626, 0.01366260, 0.002638, 0.0197216, 0.0195601,buy
2015-10-02,a30,none,none,a0,none,a90,a90,a120,a150,a180,a120,none,none,none,a135,none,a45,69.0616666666667,188.95625,-0.0723127,-0.05518961,-0.060851,-0.0499835,-0.0790400,sell
2015-10-03,a30,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,a45,82.8025,189.939166666667,-0.0233891,-0.03467772, 0.004105,-0.0012263,-0.0117126,sell
2015-10-04,a30,none,a60,none,none,a60,a60,a90,a180,a150,a90,none,none,none,a135,none,a45,96.0983333333334,190.92375, 0.0743375, 0.11840604, 0.078302, 0.0384927, 0.0399099,buy
2015-10-05,none,none,a60,none,none,a60,none,none,a180,none,a90,none,none,none,a135,none,a45,108.990416666667,191.909166666667,-0.0035763, 0.00694659, 0.022699, 0.0299328, 0.0150105,buy
2015-10-06,none,none,a60,none,a30,none,none,a60,none,a120,none,none,none,none,a135,a90,a45,121.534166666667,192.894583333333,-0.0288231, 0.02157901, 0.015640, 0.0302162, 0.0224149,buy
2015-10-07,none,none,a60,none,a30,none,none,none,a150,none,a60,none,none,none,a135,a90,a45,133.795416666667,193.880416666667,-0.0338039,-0.00844251,-0.014986, 0.0020042, 0.0015710,sell
2015-10-08,none,none,a60,none,a30,none,none,none,none,a90,none,a0,none,none,a135,a90,a45,145.845,194.867916666667,-0.0280083, 0.02425260, 0.015350, 0.0314003, 0.0294093,buy
2015-10-09,none,none,a60,none,a30,a0,a0,none,a120,a90,none,a0,none,none,a135,a90,a45,157.7475,195.855416666667,-0.0268638, 0.02133582, 0.009703, 0.0245737, 0.0256515,buy
2015-10-10,none,none,a60,none,a30,a0,none,none,a120,none,none,none,none,none,none,a90,a45,169.564166666667,196.843333333333,-0.0140333,-0.00607134,-0.009288, 0.0185737, 0.0050927,buy
2015-10-11,none,none,a60,none,a30,none,none,a0,none,a60,none,none,none,none,none,a90,a45,181.34625,197.8325,-0.0240158,-0.01249499,-0.007968, 0.0180574, 0.0024054,sell
2015-10-12,none,none,a60,none,a30,none,none,none,a90,none,a0,none,none,none,none,a90,a45,193.137916666667,198.82125,-0.0137024,-0.04244153,-0.005301,-0.0064327,-0.0059080,buy
2015-10-13,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,a45,204.97875,199.81125,-0.0172880,-0.01919749,-0.006783, 0.0169275, 0.0063490,sell
2015-10-14,none,none,a60,none,a30,a60,a60,none,a60,none,none,a60,none,none,none,a90,a45,216.904583333333,200.802083333333, 0.0192110, 0.00687922, 0.021822, 0.0338959, 0.0321853,buy
2015-10-15,none,none,a60,none,a30,a60,a60,none,a60,none,none,none,none,none,none,none,a45,228.942916666667,201.792916666667, 0.0340053, 0.02626939, 0.033058, 0.0308014, 0.0374317,buy
2015-10-16,none,none,a60,none,a30,none,none,a60,none,a0,none,a90,none,none,none,none,a45,241.132083333333,202.784583333333, 0.0179270, 0.03119562, 0.028548, 0.0424486, 0.0353142,buy
2015-10-17,none,none,a60,none,a30,a90,a90,a60,none,none,none,a90,none,none,none,none,a45,253.501666666667,203.776666666667, 0.0142651, 0.02695118, 0.022895, 0.0313213, 0.0378572,buy
2015-10-18,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,266.094583333333,204.769583333333,-0.0430841,-0.04650872, 0.001092,-0.0408935,-0.0446957,sell
2015-10-19,none,none,none,none,a30,a120,a120,a90,a0,none,none,a120,none,none,none,none,a45,278.949166666667,205.7625,-0.0675847,-0.05036573,-0.033341,-0.0591297,-0.0699661,sell
2015-10-20,none,a90,none,none,a30,a120,a120,none,a0,none,a90,none,a0,none,a120,none,a45,292.110833333333,206.75625,-0.0240009,-0.02549921,-0.028744,-0.0215825,-0.0091746,sell
2015-10-21,none,a90,none,none,a30,a150,none,a120,none,a60,a90,a150,a0,none,a120,none,a45,305.612916666667,207.750833333333, 0.0068701,-0.00251622, 0.004018, 0.0033763, 0.0047560,buy
2015-10-22,none,a90,none,none,a30,a150,a150,a120,none,none,a120,a150,a0,none,a120,none,a45,319.486666666667,208.745,-0.0484069,-0.04744461,-0.046301,-0.0500037,-0.0490305,sell
2015-10-23,none,a90,none,none,a30,none,none,none,a60,a90,a120,a180,a0,none,a120,none,a45,333.735833333333,209.739583333333,-0.0397929,-0.03616663,-0.038462,-0.0369824,-0.0389498,sell
2015-10-24,a30,a90,a45,none,a30,a180,a180,a150,a60,none,none,a180,a0,a0,a120,none,a45,348.332083333333,210.735,-0.0178022,-0.01817301,-0.016472, 0.0273379,-0.0134931,sell
2015-10-25,a30,none,a45,none,a30,none,none,none,a90,a120,a150,none,a0,a0,a120,none,a45,108.215833333333,211.73125, 0.0282014, 0.03257412, 0.043917, 0.0689476, 0.0352730,buy
2015-10-26,a30,none,a45,none,a30,a150,a150,a180,a90,none,none,a150,a0,a0,a120,none,a45,18.2766666666667,212.7275,-0.0055111,-0.01379598,-0.016671, 0.0273762,-0.0102974,sell
2015-10-27,a30,none,a45,none,a30,none,none,none,a120,a150,a180,none,a0,a0,none,none,a45,33.3770833333333,213.724583333333, 0.0501661, 0.03712254, 0.054420, 0.0463663, 0.0482233,buy
2015-10-28,a30,none,a45,none,none,a120,a120,a150,a120,none,none,a120,a0,a0,none,none,a45,48.3604166666667,214.722083333333, 0.0267008, 0.03678054, 0.039194, 0.0228643, 0.0467550,buy
2015-10-29,a30,none,none,none,none,none,none,none,none,a180,a150,none,a0,a0,none,none,a45,63.0829166666667,215.72, 0.0030684,-0.01512662, 0.006636, 0.0058184,-0.0199040,sell
2015-10-30,a30,none,none,none,none,a90,a90,a120,a150,none,none,a90,a0,a0,none,none,a45,77.4258333333333,216.718333333333,-0.0808067,-0.04577518,-0.083002,-0.0544692,-0.0753167,sell
2015-10-31,none,none,none,none,none,none,a90,a120,none,a150,a120,none,none,a0,none,none,a45,91.3183333333333,217.718333333333,-0.0692688,-0.08748566,-0.072385,-0.0685005,-0.0311698,sell
2015-11-01,none,none,none,none,none,a60,a60,none,a180,none,a120,a60,none,a0,none,none,a45,104.737916666667,218.718333333333,-0.0987110,-0.03884198,-0.038866,-0.0748390,-0.0224215,sell
2015-11-02,none,none,none,none,none,none,a60,a90,none,a120,none,a60,none,a0,none,none,a45,117.7075,219.718333333333, 0.0602942, 0.04123373, 0.030160, 0.0312781, 0.0339288,buy
2015-11-03,none,none,a30,none,none,none,none,none,a150,a120,a90,none,none,a0,none,none,a45,130.279583333333,220.719166666667, 0.0304678, 0.05973028,-0.031296, 0.0700593, 0.0705861,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,142.5275,221.720833333333, 0.0776153, 0.13451904, 0.000347, 0.1739479, 0.1191960,buy
2015-11-05,none,none,a30,none,none,none,none,a60,none,a90,a60,none,none,a0,none,none,a45,154.535,222.722916666667,-0.0234771, 0.06600896,-0.091012, 0.0765421, 0.0241031,sell
2015-11-06,none,none,a30,none,none,a0,none,none,a120,none,a60,none,none,a0,none,none,a45,166.389166666667,223.725833333333,-0.0091057, 0.00662961,-0.022489, 0.0166191, 0.0076744,sell
2015-11-07,a45,none,none,none,none,none,a0,none,none,a60,none,a0,none,a0,none,none,a45,178.167916666667,224.729166666667, 0.0071942,-0.01992306, 0.024063,-0.0094691,-0.0316854,sell
2015-11-08,a45,a60,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,a45,189.947083333333,225.7325, 0.0950134, 0.08301600,-0.023746, 0.0733358, 0.0604334,buy
2015-11-09,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a45,201.785416666667,226.737916666667, 0.0368856, 0.03155667,-0.031650, 0.0133177,-0.0091237,buy
2015-11-10,a45,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,213.73375,227.742083333333, 0.0453869, 0.03988480,-0.064574,-0.0129453,-0.0142536,sell
2015-11-11,a45,a60,none,a0,a45,a60,none,a0,a60,none,a0,none,none,a0,none,a60,a45,225.824166666667,228.747916666667,-0.0270779,-0.04405493,-0.031145,-0.0637763,-0.0496767,sell
2015-11-12,a45,a60,none,a0,a45,none,a60,none,none,a0,a0,a60,none,none,none,a60,a45,238.084583333333,229.75375,-0.0338592,-0.06320101,-0.008264,-0.0726324,-0.0509358,sell
2015-11-13,a45,none,none,a0,a45,a90,none,none,none,a0,none,a60,none,none,none,a60,a45,250.527083333333,230.76, 0.0120076,-0.07599417, 0.014012,-0.0192347,-0.0030830,buy
2015-11-14,none,none,none,a0,a45,a90,a90,none,none,none,none,none,none,none,none,a60,a45,263.162916666667,231.767083333333, 0.0055873,-0.05667062,-0.029305,-0.0156699,-0.0220821,sell
2015-11-15,none,none,none,a0,a45,none,a90,none,a0,none,none,a90,none,none,none,a60,a45,275.994166666667,232.774583333333, 0.0014023,-0.04508398,-0.023873,-0.0257495,-0.0248136,sell
2015-11-16,none,none,none,a0,a45,a120,none,a60,a0,none,a60,none,none,none,none,a60,a45,289.03125,233.780833333333,-0.0426488,-0.08374559,-0.082587,-0.0969727,-0.1090028,sell
2015-11-17,none,none,none,a0,a45,none,a120,a60,none,a60,a60,a120,none,none,none,none,a45,302.287916666667,234.789166666667, 0.0031544,-0.00878087,-0.024680,-0.0194146, 0.0021053,sell
2015-11-18,none,a45,none,a0,a45,a150,none,none,none,none,none,a120,none,none,a90,none,a45,315.774583333333,235.79875,-0.0175297,-0.03611856,-0.029674, 0.0015286,-0.0200838,sell
