Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-06,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,2,0, 0.0042918, 0.00371835, 0.00769584, 0.00617454, 0.0091391,buy
2016-11-07,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,2,0, 0.0110247, 0.01047900, 0.01051864, 0.01049040, 0.0110957,buy
2016-11-08,1,2,0,1,1,0,1,0,0,0,2,0,0,1,1,0,1,1,1,1, 0.0006916, 0.00464343, 0.00439458, 0.00181643, 0.0045490,buy
2016-11-09,2,1,2,0,2,0,0,0,0,1,1,1,1,0,0,0,2,0,1,0, 0.0069683,-0.00168698,-0.00225213,-0.00245135, 0.0019966,sell
2016-11-10,2,0,2,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,2,0,-0.0018256, 0.00481852, 0.00495351, 0.00021039,-0.0012882,buy
2016-11-11,0,0,1,1,1,2,0,2,1,0,2,0,0,1,0,1,0,0,2,0,-0.0025657, 0.00038427,-0.00026583,-0.00110765,-0.0013788,sell
2016-11-12,0,1,1,1,1,1,1,1,1,0,2,0,0,2,1,0,0,1,1,0, 0.0167995, 0.00643780, 0.01631729, 0.01435942, 0.0171939,buy
2016-11-13,0,0,2,0,2,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0009675,-0.00110413,-0.00085111,-0.00054835,-0.0021099,sell
2016-11-14,1,0,1,1,1,1,0,0,0,0,1,2,1,0,0,1,1,1,1,1, 0.0017738,-0.00143951,-0.00143951,-0.00142738,-0.0025025,sell
2016-11-15,1,1,0,2,1,2,0,1,1,0,1,1,0,1,0,0,1,1,2,0, 0.0008639, 0.00572115, 0.00118137, 0.00493406, 0.0065612,buy
2016-11-16,0,2,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,1,0, 0.0035527, 0.00301328, 0.00573593, 0.00082145, 0.0042372,buy
2016-11-17,0,1,1,0,2,1,1,0,1,2,0,1,1,0,0,1,0,1,1,1, 0.0104189, 0.00338565, 0.00173323, 0.00722969, 0.0039235,buy
2016-11-18,1,1,1,0,1,1,0,1,1,2,0,1,1,0,0,2,1,1,1,0, 0.0033892, 0.00238474, 0.00589115, 0.00428905, 0.0048614,buy
2016-11-19,0,1,0,0,1,2,0,1,2,1,0,0,0,1,0,1,0,0,2,0,-0.0051151,-0.00272994, 0.00709543,-0.00616339, 0.0072755,sell
2016-11-20,0,1,0,2,1,1,0,1,2,1,2,0,0,2,0,0,0,1,2,1,-0.0001735, 0.00826741, 0.00544220,-0.00017347, 0.0077465,buy
2016-11-21,0,2,1,1,2,0,0,0,0,2,1,1,0,1,1,0,0,1,1,1,-0.0033977, 0.00013826, 0.00113315, 0.00045658, 0.0018414,sell
2016-11-22,1,1,2,1,2,0,1,0,0,2,1,2,1,1,0,0,1,1,1,1, 0.0030733, 0.00533570, 0.00557342, 0.00211368, 0.0030711,buy
2016-11-23,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.0006354, 0.00110343,-0.00073180, 0.00180351, 0.0033680,buy
2016-11-24,0,0,1,2,0,1,0,0,1,0,2,1,1,1,1,1,0,1,1,0,-0.0028574,-0.00258588,-0.00522672,-0.00507683,-0.0041306,sell
2016-11-25,0,2,1,2,0,1,0,1,0,1,2,1,1,2,2,0,0,2,1,0,-0.0017698,-0.00149512,-0.00176982,-0.00213080,-0.0017698,sell
2016-11-26,0,1,1,0,0,0,1,0,0,2,0,1,2,1,2,0,0,1,0,0, 0.0133857,-0.00137737, 0.01283105, 0.01120986, 0.0128375,buy
2016-11-27,2,1,2,0,1,0,1,0,0,1,0,2,2,0,2,0,2,1,0,1, 0.0002174,-0.00004772,-0.00273548,-0.00036663,-0.0002608,sell
2016-11-28,2,1,2,0,0,0,1,0,0,0,1,1,2,0,1,0,2,1,0,1, 0.0014288, 0.00514963, 0.00728678, 0.00529317, 0.0052135,buy
2016-11-29,1,2,1,0,0,1,0,0,1,0,2,0,1,0,1,1,1,1,1,0, 0.0030988, 0.00117443,-0.00332505, 0.00067742, 0.0023766,buy
2016-11-30,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,-0.0022592,-0.00052835,-0.00070982,-0.00070982, 0.0006920,sell
2016-12-01,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0086081,-0.00119893,-0.00119893,-0.00119893,-0.0035242,sell
2016-12-02,2,0,1,0,2,0,0,0,1,1,0,1,1,0,2,0,2,0,0,0,-0.0040345,-0.00363540,-0.00498228,-0.00605994,-0.0073107,sell
2016-12-03,1,0,1,0,2,0,1,0,2,0,0,1,2,0,2,0,1,0,0,1,-0.0075852,-0.00761356,-0.00872585,-0.00682037,-0.0070207,sell
2016-12-04,0,0,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0, 0.0001067, 0.00061743, 0.00084058, 0.00061743, 0.0043017,buy
2016-12-05,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.0036450, 0.00132308, 0.00166644, 0.00701422, 0.0030685,buy
2016-12-06,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.0000919,-0.00115904,-0.00429072,-0.00356180,-0.0038123,sell
2016-12-07,1,0,1,0,2,0,0,0,0,2,0,1,1,0,2,0,1,0,1,0, 0.0003410, 0.00518925, 0.00289671, 0.00530317, 0.0031329,buy
2016-12-08,1,0,0,0,3,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0079598, 0.00889762, 0.00811813, 0.01016526, 0.0086416,buy
2016-12-09,0,1,0,1,2,1,1,0,2,1,1,0,1,1,1,1,0,1,0,0, 0.0062111, 0.00606860, 0.00311717, 0.00300419, 0.0101712,buy
2016-12-10,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0, 0.0087248, 0.00824312, 0.00803797, 0.00761648, 0.0075223,buy
2016-12-11,1,0,1,0,1,0,0,1,0,2,0,1,2,0,2,1,1,0,0,0, 0.0004439, 0.00098798, 0.00170354, 0.00159781, 0.0008509,buy
2016-12-12,2,0,0,1,2,0,0,1,1,1,0,1,2,0,2,0,2,0,0,1, 0.0007671, 0.00170172, 0.00051770,-0.00776390,-0.0006631,buy
2016-12-13,1,1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,1,0,2, 0.0044113, 0.00332334, 0.00154028, 0.00419977, 0.0051186,buy
2016-12-14,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,-0.0048903,-0.00501062,-0.00510334,-0.00552882,-0.0050444,sell
2016-12-15,1,0,1,0,1,1,0,1,1,2,0,2,1,0,2,0,1,0,1,0,-0.0021433,-0.00109351, 0.00030604,-0.00096753,-0.0005194,sell
2016-12-16,1,0,1,0,2,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,-0.0051061,-0.00081376,-0.00242004,-0.00417871,-0.0048746,sell
2016-12-17,0,1,0,1,1,0,1,0,2,0,1,1,0,2,1,1,0,1,0,1, 0.0011442,-0.00199056,-0.00199056,-0.00401345,-0.0066285,sell
2016-12-18,0,1,1,1,1,1,0,1,1,0,0,2,0,1,1,1,0,2,1,0,-0.0013079,-0.00159305,-0.00160537,-0.00098446,-0.0006598,sell
2016-12-19,0,1,1,0,1,1,0,1,0,1,1,3,0,0,1,0,0,1,2,0,-0.0001430,-0.00296551, 0.00240477,-0.00114758, 0.0025175,buy
2016-12-20,1,0,1,0,1,0,0,1,0,0,1,2,1,0,2,0,1,0,2,1, 0.0045870, 0.00855126, 0.00602567, 0.00415329, 0.0058187,buy
2016-12-21,0,0,0,0,2,0,0,0,1,0,1,1,0,0,2,0,0,0,1,1,-0.0013431,-0.00256004,-0.00252931,-0.00214480,-0.0024563,sell
2016-12-22,0,1,0,2,1,1,1,0,1,1,2,1,0,2,1,0,0,1,1,1, 0.0035609, 0.00477613, 0.00408609, 0.00502998, 0.0063167,buy
2016-12-23,0,1,0,2,0,1,0,0,0,1,1,1,1,2,1,1,0,2,0,0, 0.0034573, 0.00305166, 0.00315877, 0.00134778, 0.0032775,buy
2016-12-24,0,1,0,1,0,1,0,1,0,2,1,2,1,1,2,1,0,1,0,0,-0.0064453, 0.00313776,-0.00654781, 0.00337580,-0.0066604,sell
2016-12-25,1,1,1,1,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0,-0.0121278,-0.00645834,-0.00675858,-0.01209690,-0.0101541,sell
2016-12-26,0,2,1,1,1,0,2,0,1,1,1,0,0,1,2,0,0,2,1,0, 0.0074600, 0.00598653, 0.00608236, 0.00602700, 0.0074600,buy
2016-12-27,0,2,0,2,0,1,1,0,1,1,1,0,0,2,1,1,0,2,1,1, 0.0045031, 0.00695545, 0.00564251, 0.00239248, 0.0051645,buy
2016-12-28,0,2,0,2,0,1,0,1,0,1,0,0,0,2,1,2,0,2,1,1,-0.0005422, 0.00160838,-0.00031521, 0.00073785, 0.0003760,buy
2016-12-29,0,1,0,0,0,2,0,1,0,2,0,1,0,0,1,2,0,0,2,0,-0.0019552,-0.00290030,-0.00241951,-0.00314204,-0.0021472,sell
2016-12-30,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0017334, 0.00123690, 0.00006281, 0.00342350,-0.0034852,buy
2016-12-31,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,-0.0031096,-0.00102522,-0.00027873,-0.00184718, 0.0027952,sell
2017-01-01,0,1,0,1,1,0,1,0,1,0,1,0,0,1,3,0,0,1,0,0, 0.0010408, 0.00011985, 0.00025392, 0.00289065, 0.0000924,buy
2017-01-02,1,1,0,1,0,1,0,1,0,1,2,0,0,0,2,0,1,0,0,2,-0.0025971,-0.00165839,-0.00171921,-0.00776143,-0.0015332,sell
2017-01-03,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,2,0,0,1,-0.0008372,-0.00144537,-0.00062316, 0.00110262, 0.0009253,sell
2017-01-04,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0028563,-0.00380463,-0.00286809,-0.00322106,-0.0038020,sell
2017-01-05,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,1,1,2,1,-0.0007861,-0.00126263,-0.00126263,-0.00126263,-0.0012626,sell
2017-01-06,0,1,0,2,1,0,0,1,1,0,2,0,0,1,2,0,1,1,1,1,-0.0006930, 0.00054654, 0.00142152,-0.00208091,-0.0020809,buy
2017-01-07,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1, 0.0041861, 0.00608439, 0.00474230, 0.00396138, 0.0041861,buy
2017-01-08,2,0,1,1,0,1,1,1,0,1,1,2,1,0,1,1,2,0,0,0, 0.0084621, 0.00350238, 0.00764226, 0.00504010, 0.0038574,buy
2017-01-09,2,0,0,2,1,0,1,0,1,1,1,1,0,0,1,1,2,0,1,0, 0.0062961, 0.00629612, 0.00924058, 0.00682092, 0.0100695,buy
2017-01-10,1,1,0,2,1,0,0,1,0,1,1,0,0,1,2,0,1,1,0,0, 0.0000124, 0.00097025, 0.00000991, 0.00067275,-0.0000037,buy
2017-01-11,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1, 0.0001853, 0.00279698,-0.00028112,-0.00028112,-0.0044764,sell
2017-01-12,2,0,1,1,0,1,1,0,0,2,0,1,1,0,1,1,1,0,0,1, 0.0040984, 0.00401047, 0.00114878, 0.00330269, 0.0083333,buy
2017-01-13,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0011475,-0.00027995,-0.00131753,-0.00027926, 0.0018641,sell
2017-01-14,1,1,0,1,1,0,0,1,0,1,1,0,0,1,2,0,0,1,1,0,-0.0008831,-0.00381194,-0.00208564,-0.00208564,-0.0005064,sell
2017-01-15,1,2,1,0,0,0,0,1,0,2,0,1,0,0,2,1,0,1,0,1, 0.0017308,-0.00067284, 0.00224327,-0.00089511, 0.0027719,buy
2017-01-16,2,1,1,0,0,1,0,0,0,2,0,1,1,0,1,1,1,0,0,1,-0.0032374,-0.00357960,-0.00089640,-0.00385239,-0.0029348,sell
2017-01-17,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0021579,-0.00115663, 0.00053449,-0.00292358,-0.0015057,sell
2017-01-18,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.0016065,-0.00053095, 0.00202036,-0.00071463, 0.0044921,buy
2017-01-19,0,1,0,1,1,0,0,0,0,1,1,1,0,1,2,0,0,1,1,1,-0.0008547,-0.00060092, 0.00072805, 0.00081023, 0.0007281,sell
2017-01-20,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,0,1, 0.0027693, 0.00416604, 0.00360904, 0.00310298, 0.0034737,buy
2017-01-21,1,0,1,0,0,1,1,0,0,2,0,2,1,0,1,0,2,0,0,1, 0.0008953,-0.00063349, 0.00136339,-0.00133582, 0.0007164,buy
2017-01-22,1,0,3,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.0000680, 0.00093270, 0.00016567,-0.00004982, 0.0021982,buy
2017-01-23,0,1,2,0,0,0,1,0,1,1,1,1,0,0,2,0,1,2,1,0, 0.0002549, 0.00731642, 0.00678406, 0.00339318, 0.0072492,buy
2017-01-24,0,1,1,1,1,0,0,0,0,1,1,0,1,1,2,0,1,1,1,0,-0.0038378, 0.00338527, 0.00316853, 0.00338527, 0.0043967,buy
2017-01-25,0,0,1,0,0,0,0,1,0,2,0,0,1,0,2,0,1,0,0,0, 0.0045482, 0.00449434, 0.00542472, 0.00392420, 0.0035390,buy
2017-01-26,1,0,2,0,0,0,0,1,1,2,0,2,2,0,1,0,2,0,0,1, 0.0015441, 0.00303197, 0.00167052,-0.00034479, 0.0014521,buy
2017-01-27,1,0,2,0,0,1,0,0,2,0,0,1,3,0,1,1,1,0,1,1, 0.0118343, 0.00761104, 0.01226100, 0.01087203,-0.0009550,buy
2017-01-28,1,0,1,1,1,0,1,0,1,0,1,1,2,0,1,1,0,1,1,0,-0.0007899,-0.00245500,-0.00248888,-0.00261910,-0.0001532,sell
2017-01-29,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0, 0.0047776, 0.00886242, 0.00914831, 0.00810261, 0.0086534,buy
2017-01-30,2,0,0,1,1,0,1,1,0,1,1,2,1,0,2,0,2,0,0,0, 0.0087108, 0.00312661, 0.00692473, 0.00298195, 0.0026713,buy
2017-01-31,2,0,2,0,0,1,0,1,0,0,0,2,2,0,2,0,2,0,0,1,-0.0005119, 0.00587054,-0.00077438, 0.00500214,-0.0001379,buy
2017-02-01,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.0040508,-0.00405397,-0.00447114, 0.00018803,-0.0039049,sell
2017-02-02,1,1,1,1,0,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,-0.0122465,-0.01228057,-0.01207900,-0.01126441,-0.0121974,sell
2017-02-03,1,1,1,0,1,0,0,0,1,1,0,0,1,1,2,0,1,0,2,0, 0.0058773, 0.00542919, 0.00375311, 0.00858260, 0.0087551,buy
2017-02-04,1,0,2,0,1,0,0,1,1,1,0,1,2,0,2,0,1,0,1,0,-0.0016598, 0.00691224, 0.00428472, 0.00208675, 0.0028669,buy
2017-02-05,3,0,0,1,0,1,0,2,2,0,0,1,2,0,1,0,1,0,0,1,-0.0086913,-0.00799406,-0.00652672,-0.00445019,-0.0101213,sell
2017-02-06,3,0,0,1,0,0,0,1,2,0,1,0,1,1,1,1,0,1,0,0, 0.0028496, 0.00114221, 0.00490460, 0.00370132, 0.0028496,buy
2017-02-07,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.0022092, 0.00220915, 0.00437483, 0.00313576, 0.0011139,buy
2017-02-08,2,0,1,0,1,0,0,0,0,2,0,1,1,0,2,0,1,0,0,1, 0.0000618, 0.00012066, 0.00012066,-0.00154220,-0.0018771,sell
2017-02-09,3,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,2,-0.0000574, 0.00088350,-0.00204479, 0.00421627,-0.0004084,buy
2017-02-10,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,2,-0.0027093,-0.00097440,-0.00151878,-0.00742450,-0.0006528,sell
2017-02-11,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,2,1,2,-0.0012363, 0.00329725,-0.00090942,-0.00127762,-0.0006047,sell
2017-02-12,0,1,1,0,1,0,1,0,1,1,0,2,1,0,1,0,0,1,1,1, 0.0021660, 0.00030142,-0.00000733, 0.00220419, 0.0007027,buy
2017-02-13,1,1,1,0,0,1,0,1,1,0,0,1,2,0,2,0,1,0,0,1, 0.0058660, 0.01263566, 0.00726187, 0.00700088, 0.0071511,buy
2017-02-14,1,0,0,0,0,2,0,1,2,0,0,0,1,0,0,1,0,0,0,2, 0.0001697,-0.00479041, 0.00040879, 0.00227487,-0.0020066,sell
2017-02-15,0,0,0,1,0,2,0,1,2,1,1,0,1,1,0,2,0,1,0,0, 0.0028265, 0.00486996, 0.00749097, 0.00621065, 0.0044715,buy
2017-02-16,0,1,0,1,0,1,0,0,2,2,0,0,2,1,0,1,0,0,1,0, 0.0071890, 0.01215883, 0.00968943, 0.01007729, 0.0099076,buy
2017-02-17,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0024772,-0.00253535, 0.00574570,-0.00247720,-0.0024907,sell
2017-02-18,1,0,1,0,0,2,0,0,1,0,2,1,1,0,1,0,1,0,0,1,-0.0059539,-0.00525422,-0.00711307,-0.00525422,-0.0059539,sell
2017-02-19,1,0,1,0,0,3,0,0,2,0,2,0,0,0,1,0,0,2,0,1, 0.0064498, 0.00323705, 0.00626288, 0.00576586, 0.0013297,buy
2017-02-20,0,1,0,2,0,2,0,1,1,0,2,0,0,1,0,0,0,2,0,0,-0.0071185,-0.00309910,-0.00618672,-0.00738621,-0.0077532,sell
2017-02-21,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0018804,-0.00215439,-0.00151433,-0.00317069, 0.0012185,sell
2017-02-22,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,2,0,-0.0002138,-0.00259117,-0.00115865,-0.00186660,-0.0016189,sell
2017-02-23,1,0,1,1,1,0,1,0,2,0,0,1,1,1,2,0,1,0,1,0,-0.0020547,-0.00131991,-0.00423279,-0.00110893,-0.0011705,sell
2017-02-24,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1,-0.0040399,-0.00416232,-0.00530769,-0.00808832,-0.0035528,sell
2017-02-25,0,0,0,1,0,1,0,1,1,0,1,0,0,2,0,0,0,1,2,0, 0.0049226, 0.00218138, 0.00218138, 0.00232108,-0.0028901,buy
2017-02-26,0,1,0,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,3,0,-0.0007948,-0.00135209,-0.00020813, 0.00342252,-0.0013270,buy
2017-02-27,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0009580, 0.00052148,-0.00281547,-0.00201254, 0.0018708,sell
2017-02-28,1,1,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,-0.0102133,-0.01021332,-0.01053302,-0.00736047,-0.0105222,sell
2017-03-01,0,1,0,2,1,1,1,0,3,0,2,0,0,1,3,0,1,1,0,1, 0.0015155,-0.00664877, 0.00158943,-0.00054599,-0.0008891,sell
2017-03-02,0,2,0,2,1,1,0,1,2,2,0,0,0,2,2,1,1,1,0,0,-0.0032209,-0.00405592,-0.00308498,-0.00322090,-0.0032209,sell
2017-03-03,0,2,1,1,2,0,0,1,1,2,0,1,0,1,1,2,2,0,2,0, 0.0001586, 0.00612675, 0.00026816, 0.00131859, 0.0007303,buy
2017-03-04,1,1,1,1,2,0,0,0,1,1,0,1,1,0,1,1,2,0,2,0, 0.0002047, 0.00160208, 0.00356540, 0.00155343, 0.0002068,buy
2017-03-05,2,0,0,2,2,0,1,0,2,1,1,0,0,0,2,1,1,1,1,1, 0.0007655, 0.00076555, 0.00116263, 0.00424111,-0.0002709,buy
2017-03-06,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.0053662, 0.00394147, 0.00435220, 0.00447887, 0.0050477,buy
2017-03-07,0,1,1,0,0,0,0,1,1,1,0,2,0,0,0,2,1,0,1,0, 0.0087170, 0.00871698, 0.00916610, 0.00893636, 0.0081702,buy
2017-03-08,1,0,2,0,1,0,0,2,1,1,0,2,1,0,0,3,2,0,0,0, 0.0071457, 0.00714504, 0.00592981, 0.00602162, 0.0070532,buy
2017-03-09,2,0,1,0,0,0,0,1,2,0,1,1,0,1,1,2,1,0,0,1, 0.0007329, 0.00012330,-0.00308238,-0.00220562, 0.0000909,sell
2017-03-10,2,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1, 0.0001775, 0.00362949,-0.00197378,-0.00327012,-0.0020859,sell
2017-03-11,2,1,2,0,0,2,0,0,1,1,0,1,1,0,0,1,1,1,1,0,-0.0043991,-0.00515387,-0.00447479,-0.00666867,-0.0041101,sell
2017-03-12,2,2,1,0,0,1,0,1,1,1,0,1,2,0,0,1,1,0,1,0,-0.0030378, 0.00691408, 0.00729533, 0.00660257, 0.0081261,buy
2017-03-13,3,1,0,0,2,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1, 0.0014726,-0.00142766, 0.00051831, 0.00268960, 0.0035186,buy
2017-03-14,2,0,0,1,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,-0.0006530,-0.00306679, 0.00016575, 0.00006888, 0.0000894,sell
2017-03-15,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0050503, 0.00232960, 0.00382137, 0.00261495, 0.0055308,buy
2017-03-16,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.0011097, 0.00091590, 0.00109481,-0.00147568, 0.0009159,buy
2017-03-17,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,-0.0021807,-0.00284101,-0.00609028,-0.00766043,-0.0023395,sell
2017-03-18,0,0,1,0,3,0,0,1,3,0,1,0,1,0,0,1,0,1,0,2,-0.0036583,-0.00825622,-0.00757544,-0.01287005,-0.0079063,sell
2017-03-19,2,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,2,0,2,-0.0040964,-0.00711457,-0.00576494, 0.00986818,-0.0022428,sell
2017-03-20,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0053278,-0.00537562, 0.00062675,-0.00651428,-0.0053278,sell
2017-03-21,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0040598,-0.00222585,-0.00171513,-0.00561008,-0.0022124,sell
2017-03-22,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.0016548,-0.00456969,-0.00549190,-0.00419409,-0.0053920,sell
2017-03-23,1,0,0,1,2,0,0,0,2,0,1,0,2,0,0,2,0,0,0,1,-0.0042727,-0.00066984,-0.00107560,-0.00064511,-0.0006451,sell
2017-03-24,1,0,0,2,1,0,0,1,1,0,2,0,1,0,1,1,0,2,1,0, 0.0002048,-0.00075546,-0.00036567, 0.00314544,-0.0059765,sell
2017-03-25,0,0,0,2,0,0,1,0,0,0,2,0,0,1,1,1,1,2,1,0, 0.0047522, 0.00273357, 0.00993007, 0.00272996, 0.0106328,buy
2017-03-26,1,1,1,2,0,1,2,0,0,1,0,1,0,0,1,1,2,1,0,0, 0.0027193,-0.00296555,-0.00190739,-0.00183663, 0.0048373,sell
2017-03-27,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,2,1,1,0,1,-0.0038341,-0.00150911,-0.00335881,-0.00321171,-0.0032117,sell
2017-03-28,2,0,0,1,1,0,0,0,2,0,1,0,0,1,0,1,0,2,0,1,-0.0020119,-0.00501409,-0.00124151,-0.00186381,-0.0033491,sell
2017-03-29,2,0,0,1,1,0,0,1,2,0,1,0,0,2,0,0,0,2,1,0, 0.0051045, 0.00801543, 0.00567774, 0.00851094, 0.0064536,buy
2017-03-30,1,1,1,0,1,1,0,0,1,1,0,1,0,2,1,0,0,0,3,0, 0.0095885, 0.01032855, 0.00827041, 0.00958855, 0.0131843,buy
2017-03-31,1,1,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1,0,1,1, 0.0007142, 0.00310959, 0.00212067, 0.00234005,-0.0011034,buy
2017-04-01,2,0,0,2,2,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,-0.0034160,-0.00339017,-0.00538852,-0.00393691,-0.0043464,sell
2017-04-02,2,0,0,1,3,0,1,1,0,0,1,0,1,1,0,0,0,1,2,0,-0.0028470, 0.00029488,-0.00090277,-0.00020458,-0.0012041,sell
2017-04-03,1,0,1,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0016911,-0.00251164,-0.00036075,-0.00002468,-0.0021795,sell
2017-04-04,0,1,1,0,0,1,1,0,0,1,0,1,2,0,1,0,1,0,0,1, 0.0002131,-0.00184219, 0.00248493, 0.00031181, 0.0002131,sell
2017-04-05,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,2, 0.0060828, 0.00733121, 0.00669167, 0.00720367, 0.0058496,buy
2017-04-06,1,0,0,1,1,0,0,0,1,0,1,0,1,2,0,1,0,1,1,1, 0.0029806,-0.00306372,-0.00013134,-0.00261199, 0.0003892,sell
2017-04-07,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.0007763,-0.00056136, 0.00007594, 0.00123539,-0.0005583,sell
2017-04-08,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.0015370,-0.00160382,-0.00157440,-0.00160382,-0.0062272,sell
2017-04-09,0,2,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.0009675,-0.00308487,-0.00399440,-0.00297137, 0.0011446,sell
2017-04-10,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0001929, 0.00043980, 0.00026275,-0.00433719, 0.0003384,buy
2017-04-11,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.0023767,-0.00154044,-0.00237672,-0.00151800,-0.0021550,sell
2017-04-12,0,0,0,0,0,1,0,1,0,2,0,0,2,1,0,0,1,0,0,1, 0.0036300, 0.00300256, 0.00064030, 0.00301988,-0.0003680,buy
2017-04-13,0,1,1,0,0,2,0,0,0,1,0,1,2,0,2,0,2,0,0,2, 0.0006013,-0.00064957, 0.00083821,-0.00002276,-0.0000228,buy
2017-04-14,0,2,1,0,0,2,1,0,0,0,1,0,2,0,2,0,2,0,0,1,-0.0051291,-0.00517171,-0.00507812,-0.00307585,-0.0051717,sell
2017-04-15,0,1,0,1,0,1,0,1,1,0,2,0,1,0,1,1,1,1,0,0, 0.0084862, 0.00770682, 0.00906630, 0.00333155, 0.0033958,buy
2017-04-16,1,1,0,1,1,1,0,2,0,0,1,0,1,1,1,1,1,1,1,0, 0.0015070, 0.00388268, 0.00955231, 0.00251609, 0.0126944,buy
