Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667, 0.00843833, 0.047149, 0.023265, 0.0693080, 0.056148,buy
2017-05-24,none,a45,none,none,a150,none,a0,none,none,none,none,none,none,a45,44.3120833333333,63.49, 0.03955553, 0.059312, 0.032752, 0.0325743, 0.034574,buy
2017-05-25,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a45,59.5233333333334,64.45, 0.03941398, 0.080995, 0.000393,-0.0005176,-0.009641,sell
2017-05-26,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,74.8316666666667,65.41, 0.04702826, 0.067123, 0.047028, 0.0272297, 0.061243,buy
2017-05-27,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,-0.07409799,-0.025921,-0.074098,-0.0877355,-0.048641,sell
2017-05-28,a150,none,none,none,a90,none,a60,none,a90,none,none,none,none,a45,104.99875,67.33, 0.01028905, 0.065726, 0.050541,-0.0494043, 0.049113,buy
2017-05-29,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a45,119.561666666667,68.29, 0.00538910, 0.035386, 0.013260,-0.0504154, 0.021622,buy
2017-05-30,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a45,133.675,69.25, 0.09613761, 0.060726, 0.081292, 0.0110921, 0.062993,buy
2017-05-31,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,147.325416666667,70.21, 0.08025549, 0.023355, 0.087004, 0.0293650, 0.072523,buy
2017-06-01,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,160.54625,71.165, 0.00621698,-0.038312, 0.043297, 0.0280231, 0.006959,buy
2017-06-02,none,none,none,none,none,a90,a120,none,a150,a120,none,none,none,a45,173.391666666667,72.12, 0.02184044,-0.032830, 0.006184, 0.0228925, 0.021287,buy
2017-06-03,none,none,none,none,a0,a90,none,a120,none,a120,none,none,a60,a45,185.931666666667,73.08, 0.00645374,-0.015308,-0.009897,-0.0030167, 0.001883,buy
2017-06-04,a135,none,none,none,a0,none,none,a120,none,a120,none,none,a60,a45,198.235416666667,74.04, 0.02294684, 0.006668, 0.012870, 0.0030273, 0.011263,buy
2017-06-05,a135,none,none,a30,none,a120,a150,none,a180,a120,none,none,a60,a45,210.36375,74.9970833333334, 0.01954347, 0.032528, 0.024892, 0.0285121, 0.021105,buy
2017-06-06,a135,a30,none,a30,none,none,none,a150,none,none,none,none,a60,a45,222.372083333333,75.95,-0.01912982,-0.017889,-0.019557, 0.0306649,-0.018688,sell
2017-06-07,a135,a30,none,a30,none,none,a180,none,a150,none,none,none,a60,a45,234.304583333333,76.91, 0.01675711, 0.015733, 0.005816, 0.0300114, 0.016113,buy
2017-06-08,none,a30,none,a30,a60,a150,a180,none,a150,none,none,none,a60,a45,246.19375,77.8658333333333, 0.03143793, 0.035333, 0.016833, 0.0341001, 0.032894,buy
2017-06-09,none,a30,none,a30,a60,none,none,a180,none,none,none,none,a60,a45,258.066666666667,78.82, 0.00536824, 0.012598,-0.007321, 0.0198639, 0.005368,buy
2017-06-10,none,none,none,none,none,a180,none,none,a120,none,none,none,a60,a45,269.95,79.78, 0.05672674, 0.002112, 0.085721,-0.0091778, 0.070284,buy
2017-06-11,none,none,none,none,a90,a180,a150,none,a120,none,none,none,a60,a45,281.868333333333,80.7304166666667, 0.09746621,-0.003609, 0.091032,-0.0090240, 0.097930,buy
2017-06-12,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,a45,293.855416666667,81.69,-0.07409464, 0.040451,-0.071147,-0.0025489,-0.072275,sell
2017-06-13,a120,none,none,none,a120,a150,none,none,a90,none,none,none,a60,a45,305.94375,82.6420833333333,-0.04580989, 0.023899,-0.043492,-0.0086384,-0.097718,sell
2017-06-14,a120,none,none,none,a120,none,a120,a120,none,none,none,none,a60,a45,318.18875,83.6,-0.10317499, 0.015530,-0.100708,-0.0716413,-0.116876,sell
2017-06-15,none,none,none,none,none,a120,none,a120,none,none,none,none,a60,a45,330.645833333333,84.5529166666667,-0.06509554,-0.019191,-0.064039,-0.0475066,-0.064322,sell
2017-06-16,none,none,none,none,a150,a120,a90,none,a60,none,none,none,none,a45,343.379583333333,85.51,-0.02661996,-0.009256,-0.016505, 0.0191601,-0.020345,sell
2017-06-17,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,a45,266.457083333333,86.4625, 0.02242252, 0.063575, 0.048786, 0.0271787, 0.040077,buy
2017-06-18,none,none,none,none,a180,a90,none,none,none,none,none,a150,none,a45,9.93666666666667,87.42, 0.02753163, 0.030179, 0.025605,-0.0085898, 0.018652,buy
2017-06-19,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,a45,23.8575,88.37125, 0.03896658, 0.061835, 0.047690, 0.0402137, 0.039301,buy
2017-06-20,none,none,a0,a45,a150,a60,none,none,a0,none,none,a150,none,a45,38.22375,89.33,-0.03913406,-0.035455,-0.041380,-0.0087914,-0.020983,sell
2017-06-21,none,none,a0,a45,none,none,none,none,a0,none,none,a150,none,a45,52.9875,90.28,-0.03581355,-0.025862,-0.031685,-0.0052407,-0.023216,sell
2017-06-22,none,none,a0,a45,a120,none,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,-0.02835699, 0.008473,-0.017286,-0.0163750,-0.007958,sell
2017-06-23,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,83.2645833333333,92.19,-0.01679608, 0.027787,-0.008765,-0.0019513, 0.010209,sell
2017-06-24,none,none,none,none,a90,a0,a0,a0,none,none,none,none,none,a45,98.4579166666667,93.14625,-0.03677509,-0.035314,-0.009051,-0.0357826,-0.010515,sell
2017-06-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,113.457083333333,94.1,-0.03973013,-0.040862,-0.012686,-0.0208427,-0.009650,sell
2017-06-26,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,-0.02742089, 0.051197,-0.027533,-0.0182152,-0.022882,sell
2017-06-27,a90,a0,none,none,a60,none,none,none,a90,none,none,none,none,a45,142.354166666667,96.01,-0.00080007, 0.030985, 0.002918, 0.0183055, 0.011424,buy
2017-06-28,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,a45,156.128333333333,96.9604166666667,-0.03303306, 0.023519,-0.003470, 0.0043967, 0.004310,sell
2017-06-29,none,a0,none,none,none,a60,a60,none,a120,none,none,none,none,a45,169.44875,97.91625, 0.04011520, 0.008333, 0.044062,-0.0074817, 0.033263,buy
2017-06-30,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,a45,182.36,98.87,-0.01664245,-0.032705,-0.008131, 0.0176026,-0.032305,sell
2017-07-01,none,none,none,none,a0,a90,a90,a90,none,none,none,none,none,a45,194.922916666667,99.8216666666666,-0.03031890,-0.006377,-0.021195,-0.0283537,-0.061141,sell
2017-07-02,none,none,none,none,none,none,a90,none,a150,none,none,a135,none,a45,207.214583333333,100.777083333333, 0.06053252, 0.024616, 0.062438, 0.0394726, 0.048588,buy
2017-07-03,none,none,none,none,none,none,none,a120,none,a90,none,a135,none,a45,219.304583333333,101.73,-0.01074842, 0.039888,-0.004069,-0.0010174, 0.030699,buy
2017-07-04,none,none,none,a60,none,a120,a120,none,none,a90,none,a135,none,a45,231.262083333333,102.681666666667, 0.06901441, 0.080196, 0.075292, 0.0760260, 0.086166,buy
2017-07-05,none,none,none,a60,none,none,a120,none,a180,a90,none,a135,none,a45,243.14875,103.636666666667, 0.07739808, 0.093585, 0.089526, 0.0844755, 0.089588,buy
2017-07-06,none,none,none,a60,a60,a150,none,a150,none,a90,none,a135,none,a45,255.014583333333,104.59, 0.04628805, 0.052941, 0.052941, 0.0502951, 0.052386,buy
2017-07-07,none,none,none,a60,none,a150,a150,none,a150,a90,none,none,none,none,266.903333333333,105.54125,-0.04267169,-0.028811,-0.057056,-0.0254959,-0.060011,sell
2017-07-08,none,none,none,a60,a90,none,a150,none,a150,a90,none,none,none,none,278.845416666667,106.495416666667,-0.05811497, 0.026844,-0.011669, 0.0302498,-0.045738,sell
2017-07-09,none,none,none,a60,a90,a180,none,a180,none,none,none,none,none,none,290.873333333333,107.45,-0.02715050,-0.027402,-0.024519,-0.0212284,-0.029017,sell
2017-07-10,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,303.012916666667,108.400416666667,-0.01818416,-0.049854,-0.013337,-0.0498935,-0.053763,sell
2017-07-11,none,none,none,none,a120,none,a180,a150,none,none,none,none,a45,none,315.286666666667,109.355,-0.05457946,-0.043620,-0.045574,-0.0130037,-0.010921,sell
2017-07-12,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,327.729583333333,110.31, 0.04882925, 0.049263, 0.048812, 0.0471382, 0.041294,buy
2017-07-13,a60,none,none,none,a150,none,a150,none,a90,none,none,none,a45,none,340.375833333333,111.26,-0.07886346,-0.083174,-0.082190,-0.0891203,-0.092808,sell
2017-07-14,a60,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,353.263333333333,112.215416666667,-0.09741433,-0.096703,-0.089462,-0.0797180,-0.099309,sell
2017-07-15,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,none,6.4325,113.17,-0.04801995,-0.039979,-0.036670,-0.0707706,-0.057119,sell
2017-07-16,a60,none,none,none,a180,a90,a120,a90,a60,none,none,a120,a45,none,19.9216666666667,114.121666666667,-0.04082592,-0.028094,-0.041263, 0.0297644,-0.035166,sell
2017-07-17,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,33.755,115.078333333333, 0.07952031, 0.074738, 0.070545, 0.0475052, 0.070802,buy
2017-07-18,none,none,none,none,a150,none,a90,a60,none,none,none,a120,a45,none,47.9354166666667,116.03, 0.06889620, 0.084822, 0.072103, 0.0729203, 0.071218,buy
2017-07-19,none,none,none,none,none,a60,none,a60,none,none,none,a120,a45,none,62.4333333333333,116.98625, 0.08822055, 0.069029, 0.072145, 0.0552335, 0.082570,buy
2017-07-20,none,none,none,none,a120,none,a60,none,a0,none,a0,a120,none,none,77.1829166666667,117.94, 0.11770175, 0.026848, 0.092051, 0.0682629, 0.029629,buy
2017-07-21,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,92.0808333333333,118.895833333333,-0.04622973,-0.011805,-0.052849,-0.0721367,-0.051584,sell
2017-07-22,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,106.996666666667,119.85,-0.00601755, 0.006584,-0.010604,-0.0134583, 0.005154,sell
2017-07-23,none,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,121.79125,120.806666666667,-0.00349465, 0.014035, 0.004802, 0.0136074,-0.019105,sell
2017-07-24,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,136.34,121.76, 0.09256470, 0.092260, 0.087109, 0.0993120, 0.074777,buy
2017-07-25,a45,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,150.54375,122.719166666667,-0.03522631,-0.037896,-0.027706,-0.0346475,-0.026512,sell
2017-07-26,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,164.347083333333,123.67,-0.03036111,-0.050366,-0.025166,-0.0296335,-0.022766,sell
2017-07-27,a45,none,none,none,none,a60,none,a60,a90,none,a0,none,none,none,177.729166666667,124.63, 0.07016036, 0.026069, 0.030924, 0.0409191, 0.028830,buy
2017-07-28,a45,none,none,none,a0,a60,none,a60,none,none,a0,none,none,none,190.712916666667,125.582916666667, 0.00329911,-0.031708,-0.024198,-0.0189759,-0.027751,sell
2017-07-29,a45,a30,none,none,a0,none,none,none,a120,none,a0,none,none,none,203.338333333333,126.54,-0.02705575,-0.030691,-0.042133,-0.0322721,-0.036190,sell
2017-07-30,none,a30,none,none,none,a90,a60,a90,a120,none,a0,none,none,none,215.669583333333,127.499166666667, 0.01678362,-0.022244,-0.024590,-0.0142869,-0.023462,sell
2017-07-31,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,227.777916666667,128.45, 0.02872386, 0.031272, 0.020538, 0.0202316, 0.033705,buy
2017-08-01,none,a30,none,none,none,none,a90,none,a150,none,a0,none,none,none,239.737916666667,129.41, 0.02178635, 0.032649,-0.005982, 0.0118528, 0.025901,buy
2017-08-02,none,a30,none,none,a60,a120,a90,a120,none,none,a0,none,none,none,251.622083333333,130.36875, 0.02581177, 0.025604, 0.051086, 0.0013452, 0.035603,buy
2017-08-03,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,263.497916666667,131.32, 0.03059390, 0.036983, 0.021908, 0.0221634, 0.041793,buy
2017-08-04,none,a30,none,none,none,a150,a120,a150,a180,none,none,none,none,none,275.42625,132.28, 0.10358356, 0.071202, 0.070687, 0.0673433, 0.058944,buy
2017-08-05,none,a30,none,none,a90,a150,none,a150,none,none,none,none,none,none,287.452083333333,133.24, 0.02085883, 0.017716, 0.006531,-0.0095243, 0.015260,buy
2017-08-06,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,299.620416666667,134.195833333333, 0.00769852, 0.014008, 0.007615,-0.0004963, 0.043909,buy
2017-08-07,none,a30,none,none,a120,a180,a150,a180,a150,none,none,none,none,none,311.96125,135.15, 0.00069471, 0.058970,-0.024280, 0.0397758,-0.000644,buy
2017-08-08,none,a30,none,a60,a120,none,none,none,none,a60,none,none,none,none,324.497083333333,136.11, 0.03727299, 0.020432, 0.017722, 0.0210137, 0.017653,buy
2017-08-09,none,a30,none,a60,none,a150,a180,none,a120,a60,none,none,none,none,337.2425,137.07, 0.03448481,-0.021053, 0.000179,-0.0269791,-0.017387,sell
2017-08-10,none,a30,none,a60,a150,a150,none,a150,none,a60,none,none,a30,none,350.209166666667,138.03, 0.02678811, 0.002966, 0.022342, 0.0159936, 0.022339,buy
2017-08-11,none,none,none,a60,none,none,a150,none,none,a60,none,none,a30,none,93.4045833333334,138.99,-0.02823382,-0.033648,-0.016517,-0.0197806,-0.019572,sell
2017-08-12,none,none,none,a60,a180,a120,a150,a120,a90,a60,none,none,a30,none,16.8316666666667,139.95,-0.05218333,-0.055015,-0.035483,-0.0544863,-0.035938,sell
2017-08-13,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,30.4908333333333,140.91,-0.07422948,-0.081627,-0.067889,-0.0842486,-0.059776,sell
2017-08-14,none,none,none,none,a150,a90,a120,a90,a60,none,none,none,a30,none,44.3729166666667,141.87,-0.01182818,-0.018437,-0.005542,-0.0019213,-0.019739,sell
2017-08-15,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,58.4683333333333,142.83,-0.07521166,-0.063925,-0.067313,-0.0739916,-0.071299,sell
2017-08-16,none,none,none,none,a120,a60,a90,none,none,none,none,a90,a30,none,72.7441666666667,143.79, 0.07674586, 0.107960, 0.078301, 0.0787165, 0.054445,buy
2017-08-17,none,none,none,none,a120,none,none,a60,none,none,none,a90,a30,none,87.1591666666667,144.75, 0.09098877, 0.123168, 0.093882, 0.0930728, 0.062745,buy
2017-08-18,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,101.64875,145.71, 0.04110270, 0.178346, 0.047357, 0.0543251, 0.056717,buy
2017-08-19,none,none,none,a45,a90,none,none,none,a0,none,none,a90,none,none,116.137083333333,146.674583333333, 0.14768845, 0.181632, 0.157634, 0.1475426, 0.157596,buy
2017-08-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,130.5375,147.64, 0.03152870, 0.029795, 0.037147, 0.0245092, 0.063240,buy
2017-08-21,none,none,none,a45,a60,a0,none,a0,none,none,none,none,none,none,144.763333333333,148.6, 0.01638022, 0.012380, 0.038876, 0.0105991, 0.070122,buy
2017-08-22,a45,none,none,a45,none,none,a0,none,none,none,none,none,none,none,158.73875,149.564166666667, 0.05147585,-0.019328,-0.003250,-0.0126554, 0.056766,buy
2017-08-23,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,172.405416666667,150.53, 0.01867904,-0.021566, 0.011493, 0.0048255, 0.011654,buy
2017-08-24,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,185.729166666667,151.49125, 0.02446697,-0.020364, 0.017281, 0.0048255, 0.011654,buy
2017-08-25,a45,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,198.705833333333,152.46,-0.00463359,-0.021678,-0.029932,-0.0266815,-0.028602,sell
2017-08-26,a45,none,a0,none,none,a60,a60,a60,a90,none,none,none,none,none,211.352916666667,153.42125, 0.11758602, 0.098445, 0.094355, 0.1043144, 0.107500,buy
2017-08-27,none,none,a0,a30,none,none,none,none,none,a45,none,none,none,none,223.71375,154.39,-0.05774619, 0.085964,-0.058581,-0.0381907,-0.041654,sell
2017-08-28,none,none,none,a30,none,a90,a90,none,a120,a45,none,none,none,none,235.842916666667,155.354166666667,-0.02692605,-0.022629,-0.009118, 0.0006437, 0.004735,sell
2017-08-29,none,none,none,a30,none,none,a90,a90,a120,a45,none,none,none,none,247.815416666667,156.32, 0.00183165,-0.029388,-0.025444,-0.0000561,-0.004443,sell
2017-08-30,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,259.702916666667,157.288333333333,-0.02548407, 0.092107,-0.026904,-0.0099820,-0.010747,sell
2017-08-31,none,none,none,none,none,a120,a120,a120,a150,a45,none,none,none,a30,271.586666666667,158.254166666667, 0.01066766, 0.010165, 0.004191,-0.0010246, 0.010391,buy
2017-09-01,none,a0,none,none,none,none,none,a120,a150,a45,none,none,none,a30,283.536666666667,159.220416666667, 0.00532294, 0.230512,-0.004819, 0.0193960, 0.088421,buy
2017-09-02,none,a0,none,none,a90,a150,a150,none,none,none,none,none,none,a30,295.629166666667,160.19,-0.07424215,-0.022215,-0.028272,-0.0795041,-0.070539,sell
2017-09-03,none,a0,none,none,none,none,none,a150,a180,none,none,none,none,a30,307.917083333333,161.157916666667, 0.01824854, 0.010915, 0.013094, 0.0111293, 0.015614,buy
2017-09-04,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,a30,320.449583333333,162.12625,-0.06185176,-0.098391,-0.098653,-0.1040965,-0.095547,sell
2017-09-05,none,a0,none,none,none,a180,a180,none,none,none,none,none,none,a30,333.255,163.095,-0.02497565,-0.077178,-0.064985,-0.0658916,-0.063850,sell
2017-09-06,none,a0,none,none,a150,none,none,a180,a150,none,none,none,none,a30,346.3475,164.064583333333,-0.06821922,-0.017825,-0.064040,-0.0303934, 0.022392,sell
2017-09-07,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a30,194.71625,165.034583333333,-0.02935658,-0.026317,-0.018101,-0.0595649,-0.023227,sell
2017-09-08,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,13.3391666666667,166.005,-0.04915416,-0.051514,-0.018021,-0.0373691,-0.039956,sell
2017-09-09,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a30,27.1745833333333,166.975833333333,-0.04316834,-0.041339,-0.059986,-0.0379501,-0.037666,sell
2017-09-10,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a30,41.17375,167.947083333333,-0.06499319,-0.051057,-0.070817,-0.0463983,-0.062587,sell
2017-09-11,none,none,none,none,a150,none,a90,a120,a90,none,none,none,none,a30,55.2866666666667,168.919583333333,-0.02445074,-0.047471,-0.023880,-0.0209084,-0.023499,sell
2017-09-12,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,69.46625,169.892916666667, 0.05719806, 0.067060, 0.063152, 0.0527819, 0.002325,buy
2017-09-13,none,a0,none,none,a120,none,none,a90,a60,none,none,a60,none,a30,83.6670833333333,170.865833333333,-0.03915877, 0.013324, 0.003058,-0.0108238, 0.010548,sell
2017-09-14,none,a0,none,none,none,a60,a60,none,none,none,none,a60,none,a30,97.8529166666667,171.839583333333,-0.10028728,-0.099618,-0.068170, 0.0036422,-0.096195,sell
2017-09-15,none,a0,none,none,a90,none,none,a60,none,a30,none,a60,none,a30,111.990416666667,172.814583333333, 0.13439672,-0.012244, 0.004287, 0.1539380, 0.150697,buy
2017-09-16,none,a0,none,none,none,none,none,none,none,a30,none,a60,none,a30,126.047916666667,173.789583333333, 0.08201950,-0.038822,-0.008467, 0.0991757, 0.080760,buy
2017-09-17,a45,a0,none,none,a60,none,none,none,a0,a30,none,a60,none,a30,139.990416666667,174.765, 0.09100910,-0.057363,-0.027340, 0.0216063, 0.038763,sell
2017-09-18,a45,a0,none,none,a60,a0,a0,none,a0,a30,none,none,none,none,153.785,175.742083333333, 0.04454154, 0.031700, 0.001492, 0.0342970, 0.042251,buy
2017-09-19,a45,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,167.386666666667,176.718333333333, 0.05324874, 0.016918, 0.006189, 0.0135708, 0.023759,buy
2017-09-20,a45,none,none,none,none,none,none,a0,none,a30,none,none,none,none,180.761666666667,177.695416666667, 0.05351322, 0.040909, 0.029135, 0.0360063, 0.048699,buy
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,193.88375,178.674166666667, 0.03375651, 0.051950, 0.026558, 0.0444228, 0.036089,buy
2017-09-22,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,206.7325,179.652083333333, 0.03693199, 0.047849, 0.026427, 0.0532458, 0.039683,buy
2017-09-23,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,219.31,180.63125, 0.03370350, 0.042568, 0.027613, 0.0418847, 0.036459,buy
2017-09-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,231.63625,181.610833333333,-0.00818907, 0.041783,-0.013947, 0.0093673,-0.007585,sell
2017-09-25,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,243.752083333333,182.590833333333, 0.03595935, 0.037944, 0.034631, 0.0386026, 0.037606,buy
2017-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,255.71,183.570833333333, 0.00842951, 0.026713, 0.002377, 0.0216590, 0.006301,buy
2017-09-27,a30,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,267.579583333333,184.552083333333, 0.14175952, 0.185904, 0.054301, 0.1242981, 0.157163,buy
2017-09-28,a30,none,none,none,none,a120,none,a90,a120,none,none,a45,none,none,279.441666666667,185.532916666667,-0.00543069, 0.008152, 0.012414, 0.0067196, 0.010304,buy
2017-09-29,a30,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,291.377083333333,186.515416666667,-0.02299162,-0.027318,-0.016517,-0.0368554,-0.026842,sell
2017-09-30,none,none,none,none,a90,none,a120,a120,none,none,none,a45,none,none,303.4725,187.497916666667,-0.00133384,-0.016284, 0.005868,-0.0058208,-0.013336,sell
2017-10-01,none,none,none,none,none,a150,none,a120,a150,none,none,a45,none,none,315.804583333333,188.480416666667,-0.02065156,-0.012824,-0.026351,-0.0228900,-0.020174,sell
2017-10-02,none,none,none,none,a120,none,a150,none,none,none,none,a45,a0,none,328.444583333333,189.46375,-0.03139579,-0.046785, 0.011762,-0.0254129,-0.027565,sell
2017-10-03,none,none,none,none,none,a180,a150,a150,a180,none,none,none,a0,none,341.439166666667,190.448333333333,-0.03400814,-0.008080,-0.012312,-0.0213393, 0.012416,sell
2017-10-04,none,none,none,none,a150,a180,none,none,a180,none,none,none,a0,none,309.8125,191.431666666667,-0.03098345,-0.003074, 0.002561,-0.0502743, 0.013064,sell
2017-10-05,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,none,8.55375,192.417916666667, 0.03528848, 0.042214, 0.001982, 0.0501993, 0.036892,buy
2017-10-06,none,none,a0,none,a180,a150,none,none,a150,none,none,none,a0,none,22.6195833333333,193.4025,-0.01518495,-0.021468,-0.001216, 0.0022212,-0.005802,sell
2017-10-07,none,none,a0,none,a180,none,a150,a150,none,none,none,none,a0,none,36.93375,194.38875, 0.00449694, 0.015096, 0.022619, 0.0170915, 0.023260,buy
2017-10-08,none,none,a0,none,a150,a120,a150,a150,a120,none,none,none,a0,none,51.3920833333333,195.375416666667,-0.00085253, 0.010139, 0.004086, 0.0177832,-0.001522,buy
2017-10-09,none,none,a0,none,a150,none,none,none,none,none,none,none,a0,none,65.895,196.3625,-0.02602714,-0.031004,-0.025540,-0.0265450,-0.025363,sell
2017-10-10,none,none,a0,none,none,a90,a120,a120,a90,none,none,none,none,none,80.3454166666667,197.350416666667,-0.04178173,-0.010612,-0.044923,-0.0091224,-0.037660,sell
2017-10-11,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,94.6683333333333,198.339583333333, 0.00461913, 0.038649, 0.005007, 0.0276740, 0.018493,buy
2017-10-12,none,a30,none,none,none,a60,a90,a90,none,none,none,none,none,none,108.817916666667,199.32875,-0.00560040,-0.021988,-0.032704,-0.0122526,-0.028934,sell
2017-10-13,none,a30,none,none,a90,none,none,none,a60,none,none,a30,none,none,122.773333333333,200.31875, 0.01051431, 0.016018, 0.004275, 0.0125319, 0.010514,buy
2017-10-14,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,none,136.529166666667,201.309166666667,-0.01257408,-0.002857,-0.008527,-0.0021751,-0.012674,sell
2017-10-15,none,a30,none,none,a60,none,a60,a60,none,none,none,a30,none,none,150.097916666667,202.300833333333,-0.02890043,-0.012525,-0.023861,-0.0019771,-0.031284,sell
2017-10-16,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,163.4775,203.2925, 0.01120216, 0.032959, 0.009832, 0.0324142, 0.011808,buy
2017-10-17,a0,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,176.675833333333,204.284583333333, 0.00559996, 0.027229, 0.011089, 0.0187580, 0.011682,buy
2017-10-18,a0,none,none,none,none,none,none,none,a0,none,a30,none,none,none,189.690416666667,205.2775,-0.00745156,-0.007386,-0.018062,-0.0339365,-0.026325,sell
2017-10-19,a0,none,none,none,none,none,none,a0,none,none,a30,none,none,none,202.509583333333,206.27125,-0.00446505,-0.004619,-0.015784,-0.0334929,-0.023287,sell
2017-10-20,none,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,215.13,207.265, 0.01920762, 0.006532,-0.002862,-0.0368697,-0.035151,sell
2017-10-21,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,227.545416666667,208.260416666667, 0.00030715,-0.012614,-0.023009,-0.0145932, 0.000810,sell
2017-10-22,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,239.767916666667,209.255416666667,-0.00648529,-0.002107,-0.009222,-0.0076576, 0.004304,sell
2017-10-23,none,none,none,a30,none,none,none,none,a60,none,a30,none,none,none,251.815416666667,210.251666666667, 0.02269823, 0.018218,-0.015954, 0.0206481, 0.034331,buy
2017-10-24,none,none,none,a30,none,a90,none,none,none,a0,a30,none,none,none,263.73,211.2475, 0.01747473, 0.015631, 0.023680, 0.0127685, 0.012892,buy
2017-10-25,none,none,none,a30,a60,a90,none,a60,none,a0,a30,none,none,none,275.562083333333,212.244583333333, 0.02040987,-0.005508, 0.033238,-0.0049026,-0.002979,buy
2017-10-26,none,none,none,a30,none,none,a60,none,a90,a0,a30,none,none,none,287.3825,213.241666666667, 0.02712706, 0.025710, 0.031446, 0.0284940, 0.055776,buy
2017-10-27,none,a45,none,a30,a90,a120,none,a90,none,a0,a30,none,none,none,299.271666666667,214.239166666667,-0.01434557,-0.010304,-0.002450,-0.0044019,-0.014326,sell
2017-10-28,none,a45,none,a30,a90,none,a90,a90,a120,a0,a30,none,none,none,311.314583333333,215.2375,-0.03477290,-0.021084,-0.023743,-0.0241228,-0.036175,sell
2017-10-29,none,a45,none,a30,none,none,a90,none,a120,a0,a30,none,none,none,323.60625,216.23625,-0.02766620,-0.000872,-0.008408,-0.0100721,-0.035184,sell
