Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-29,0,1,1,2,2,0,1,0,0,2,1,0,0,1,0,0,3,0,1,0,0,0,-0.01005546,-0.0163938,-0.0100555,-0.0084055,-0.019544,sell
2017-09-30,0,2,1,2,2,0,1,0,0,3,0,0,0,1,1,0,3,0,1,0,1,0,-0.01251618,-0.0221530,-0.0033733,-0.0082526,-0.028510,sell
2017-10-01,0,1,0,1,2,0,1,0,0,2,1,1,0,2,2,0,1,0,1,0,2,0,-0.01713092, 0.0345677, 0.0389451, 0.0389451, 0.038945,buy
2017-10-02,1,2,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,3,0, 0.03020842, 0.0242502, 0.0317156, 0.0277818, 0.023484,buy
2017-10-03,2,2,1,1,1,1,1,0,1,1,1,1,0,0,2,0,0,1,0,1,2,0, 0.02537630, 0.0214447, 0.0158717, 0.0274046, 0.015872,buy
2017-10-04,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.01144399,-0.0339415,-0.0317762, 0.0136357,-0.037187,sell
2017-10-05,1,1,0,0,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,1,1,-0.02494805,-0.0267657,-0.0231622,-0.0246147,-0.024759,sell
2017-10-06,0,1,0,1,2,0,0,0,1,1,2,0,2,0,1,1,1,0,1,0,1,0,-0.00627390,-0.0131916,-0.0085675,-0.0051073,-0.005472,sell
2017-10-07,1,1,0,1,2,0,1,0,1,1,1,0,2,0,2,0,1,0,1,0,2,0,-0.02113755,-0.0238640,-0.0178687,-0.0208361,-0.018808,sell
2017-10-08,0,1,1,0,2,0,2,0,1,1,2,0,2,0,3,0,0,1,1,0,1,0,-0.03437773,-0.0438326,-0.0327839,-0.0414164, 0.015962,sell
2017-10-09,0,1,2,0,1,0,1,0,1,0,2,0,1,0,2,0,1,2,0,0,1,0,-0.01246815,-0.0231212,-0.0129573,-0.0142232,-0.012957,sell
2017-10-10,0,1,2,0,2,0,1,0,1,0,2,0,1,1,2,0,1,2,1,0,1,0, 0.00897312,-0.0139332, 0.0109853, 0.0088887, 0.009562,buy
2017-10-11,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.01388812,-0.0003908,-0.0003908,-0.0036945,-0.006803,sell
2017-10-12,0,0,0,1,1,2,1,0,2,0,0,1,1,1,2,0,2,0,0,1,1,0,-0.02784713,-0.0272543,-0.0318792,-0.0260355,-0.024107,sell
2017-10-13,1,0,1,1,0,3,0,0,3,0,0,0,1,1,1,0,2,1,0,1,0,0, 0.00765598,-0.0281831, 0.0153776, 0.0062602, 0.018017,buy
2017-10-14,1,0,0,1,0,3,0,0,2,0,1,0,2,1,1,1,1,1,0,1,0,1, 0.04424108, 0.0049384, 0.0342550, 0.0342752, 0.044241,buy
2017-10-15,0,1,1,2,0,2,0,1,1,0,1,0,1,1,0,2,1,1,0,1,0,1, 0.02144134, 0.0204805, 0.0280129, 0.0194356, 0.020637,buy
2017-10-16,0,2,1,2,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1, 0.01643572, 0.0036288, 0.0206181, 0.0022951, 0.002232,buy
2017-10-17,0,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.01558477,-0.0106622,-0.0117859,-0.0131209,-0.015430,sell
2017-10-18,0,2,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.02133046,-0.0104480,-0.0349882,-0.0210015,-0.026573,sell
2017-10-19,0,1,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.02474385,-0.0165694,-0.0219403,-0.0203550,-0.024378,sell
2017-10-20,2,1,2,0,0,2,1,0,2,0,0,0,0,2,1,0,0,1,0,2,0,0,-0.00732311,-0.0054835,-0.0020327,-0.0004946,-0.005172,sell
2017-10-21,2,1,1,0,0,1,0,0,2,0,0,1,0,3,0,0,1,0,0,2,0,1,-0.01441910,-0.0168223,-0.0175522,-0.0049044,-0.024075,sell
2017-10-22,1,1,0,1,0,1,0,0,2,0,0,1,0,2,0,1,1,0,0,2,0,1,-0.01978178,-0.0250091,-0.0156232,-0.0238681,-0.040217,sell
2017-10-23,2,1,0,1,0,0,0,1,3,0,0,1,0,1,0,1,1,0,0,2,0,1, 0.01307228,-0.0095138,-0.0032240,-0.0032240,-0.005463,sell
2017-10-24,2,1,0,1,1,0,0,1,2,0,0,1,1,1,0,2,1,0,0,1,0,1, 0.01206014, 0.0060040, 0.0045858, 0.0047784, 0.004891,buy
2017-10-25,2,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.01831583,-0.0200387,-0.0121957,-0.0198545,-0.020526,sell
2017-10-26,1,0,0,0,0,1,0,1,2,1,2,1,0,1,0,0,0,0,1,1,1,0, 0.00633867,-0.0021340,-0.0034086,-0.0021340,-0.005384,sell
2017-10-27,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.00626967,-0.0140054,-0.0041625, 0.0057043, 0.006911,buy
2017-10-28,0,1,1,0,2,1,1,0,0,1,1,2,0,1,1,0,0,0,1,1,1,1, 0.00250776,-0.0020123, 0.0003808, 0.0061131,-0.002230,buy
2017-10-29,0,0,0,0,1,1,1,0,0,0,1,3,0,1,0,0,0,1,1,1,2,1, 0.03126752, 0.0166707, 0.0266035, 0.0301214, 0.026764,buy
2017-10-30,1,0,1,0,1,1,0,0,1,0,1,2,0,0,1,0,0,1,1,1,2,1, 0.03088667, 0.0055419, 0.0226471, 0.0314653, 0.020511,buy
2017-10-31,2,0,1,0,0,1,1,0,1,0,0,1,1,2,1,0,0,2,1,1,2,1, 0.02372050, 0.0116401, 0.0156799, 0.0081641, 0.009284,buy
2017-11-01,2,0,1,0,0,2,1,0,0,1,0,0,1,2,2,0,1,2,0,1,1,1, 0.00223763,-0.0034319, 0.0086012,-0.0003984,-0.003432,sell
2017-11-02,1,0,0,0,0,2,2,0,1,1,1,0,1,2,1,0,2,1,0,2,1,2, 0.00173791, 0.0019225, 0.0032749,-0.0001636,-0.005567,sell
2017-11-03,0,0,0,1,1,0,1,0,1,1,0,0,2,2,0,1,2,1,0,2,1,2, 0.03446465, 0.0339539, 0.0345890, 0.0098322,-0.001995,buy
2017-11-04,1,0,0,1,2,0,0,0,1,1,1,0,2,2,0,1,1,2,0,1,2,0, 0.03570237, 0.0372827, 0.0400964, 0.0368936, 0.038720,buy
2017-11-05,0,0,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,3,1,1,3,0, 0.00776036, 0.0081075,-0.0244622, 0.0087246, 0.004067,buy
2017-11-06,0,1,2,0,1,0,0,0,2,0,1,1,0,1,1,0,0,2,1,1,3,0, 0.02162591, 0.0145761, 0.0195010, 0.0216259, 0.024830,buy
2017-11-07,0,1,2,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2,1,1,1,0, 0.01885485, 0.0194085, 0.0204538, 0.0188549, 0.018258,buy
2017-11-08,0,1,1,1,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.01815193, 0.0133188, 0.0093695, 0.0091564, 0.003588,buy
2017-11-09,0,0,2,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.01681483, 0.0132455, 0.0168148, 0.0168148, 0.023180,buy
2017-11-10,1,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.01609221,-0.0407823,-0.0371489,-0.0321584,-0.011510,sell
2017-11-11,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,-0.04160341,-0.0508283,-0.0193834,-0.0382979,-0.033106,sell
2017-11-12,0,1,1,2,0,1,1,0,1,1,2,0,0,0,0,0,2,0,0,1,0,1,-0.05294663,-0.0525520,-0.0394292,-0.0493637,-0.039875,sell
2017-11-13,0,2,1,2,0,1,0,0,1,0,1,0,1,1,0,1,2,0,0,1,0,2, 0.00041440,-0.0007572, 0.0040460,-0.0061701, 0.000469,buy
2017-11-14,1,2,1,1,1,1,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,2,-0.01974250,-0.0249168,-0.0046662,-0.0073242,-0.007324,sell
2017-11-15,1,1,1,0,1,1,0,1,4,0,1,0,0,2,0,1,1,1,0,0,0,1,-0.01755941,-0.0166448,-0.0108761,-0.0153314,-0.015621,sell
2017-11-16,1,0,2,0,0,1,0,1,3,0,0,1,0,2,0,1,0,1,0,0,1,1, 0.00100089, 0.0100915, 0.0022226, 0.0007822, 0.010091,buy
2017-11-17,3,0,2,0,0,2,0,1,2,0,0,2,0,2,0,0,0,0,1,0,0,1, 0.00806385, 0.0257885, 0.0378148,-0.0050231, 0.043688,buy
2017-11-18,2,0,0,0,0,3,0,0,1,0,0,3,0,2,1,0,1,0,0,0,0,2, 0.02534406, 0.0223862, 0.0162531, 0.0130241, 0.019905,buy
2017-11-19,3,0,0,1,0,3,0,0,2,0,0,3,0,0,0,0,1,0,0,1,0,3, 0.03060426, 0.0306043, 0.0173508, 0.0169443, 0.009614,buy
2017-11-20,2,0,0,1,0,3,1,0,0,0,0,3,1,0,0,1,1,0,0,1,0,2, 0.01713830, 0.0177979, 0.0025425, 0.0122522, 0.005382,buy
2017-11-21,2,0,0,3,0,2,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,2,-0.00715665, 0.0119393,-0.0120975,-0.0102133,-0.009349,sell
2017-11-22,2,0,0,2,1,2,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.01309473,-0.0144914,-0.0136356, 0.0106634,-0.013636,sell
2017-11-23,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,2,0,0,1,1,0,-0.00009311,-0.0002893, 0.0048328, 0.0048328,-0.000937,buy
2017-11-24,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.01431732, 0.0142951, 0.0143173, 0.0314535, 0.031454,buy
2017-11-25,0,1,0,1,1,1,0,1,0,1,0,1,1,2,0,0,2,1,1,1,0,0, 0.04180012, 0.0150857, 0.0418001, 0.0418001, 0.041800,buy
2017-11-26,0,0,1,1,1,1,0,1,1,0,0,1,1,2,1,0,2,2,1,1,1,0, 0.04257676, 0.0196269, 0.0377674, 0.0288775, 0.029371,buy
2017-11-27,1,0,1,1,2,1,0,0,1,0,0,1,1,1,0,0,2,1,0,1,2,0, 0.01122854, 0.0141750, 0.0137730, 0.0141750, 0.017208,buy
2017-11-28,1,0,1,1,1,1,1,0,0,0,0,0,2,1,0,0,2,1,1,1,2,0, 0.03820149, 0.0252941, 0.0209003, 0.0256412, 0.029414,buy
2017-11-29,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,2,0,1,1,1,0,-0.01645776,-0.0377236,-0.0164853,-0.0246079,-0.016458,sell
2017-11-30,1,0,0,1,0,1,1,0,0,1,1,0,2,1,1,0,1,0,1,1,0,0, 0.02792480, 0.0339826, 0.0279248, 0.0279248, 0.021707,buy
2017-12-01,1,0,0,2,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,1,0,1, 0.04075308, 0.0390666, 0.0422944, 0.0407531, 0.033427,buy
2017-12-02,1,0,0,1,1,0,2,0,0,0,2,1,2,1,0,0,0,1,0,2,0,0, 0.02277113, 0.0237044, 0.0218965, 0.0295443, 0.029393,buy
2017-12-03,0,1,1,1,1,1,1,0,1,0,2,1,1,0,0,1,0,1,0,2,1,0, 0.00985855, 0.0197801,-0.0066308, 0.0197801, 0.019652,buy
2017-12-04,0,2,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.04658730, 0.0596301, 0.0369434, 0.0588306, 0.044526,buy
2017-12-05,0,2,1,1,0,1,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0, 0.04737186, 0.0583253, 0.0369722, 0.0529453, 0.044072,buy
2017-12-06,0,1,0,1,1,1,1,0,1,0,0,2,2,0,1,0,2,0,1,0,0,1, 0.00669603, 0.0093838, 0.0091967, 0.0165848, 0.014654,buy
2017-12-07,1,0,1,1,0,1,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,2, 0.02022482, 0.0349744, 0.0329510, 0.0438376, 0.034384,buy
2017-12-08,1,0,0,1,0,2,1,0,1,0,1,0,3,0,1,0,3,0,0,0,0,2, 0.02318711, 0.0185447, 0.0301238, 0.0382569, 0.025961,buy
2017-12-09,0,0,0,3,0,2,0,0,1,1,1,0,2,0,0,0,3,0,1,0,0,3, 0.01229710, 0.0088010, 0.0010635, 0.0152830, 0.004811,buy
2017-12-10,0,1,0,4,0,1,1,0,1,1,1,0,2,0,1,0,3,0,0,0,0,4,-0.01003046,-0.0058606,-0.0085604, 0.0157919,-0.015627,sell
2017-12-11,0,1,0,2,0,1,0,0,2,0,0,0,1,0,1,0,3,0,0,0,0,2, 0.01652902, 0.0023614, 0.0391606, 0.0155400, 0.044690,buy
2017-12-12,0,1,0,2,0,1,0,1,2,0,1,0,0,0,1,1,1,1,0,1,0,2,-0.00428889, 0.0108477, 0.0093804,-0.0098725,-0.009872,buy
2017-12-13,2,0,0,1,1,2,0,2,1,0,0,2,0,1,1,2,0,1,0,1,0,1,-0.01368919, 0.0476712, 0.0166911, 0.0121338, 0.030223,buy
2017-12-14,3,0,1,1,1,2,0,2,1,0,0,3,0,1,1,1,0,0,1,1,1,1,-0.01982695, 0.0334836, 0.0296616,-0.0086493, 0.028360,buy
2017-12-15,3,0,1,0,0,2,0,1,0,0,0,3,0,2,0,1,1,0,1,1,1,2, 0.00418729, 0.0504465, 0.0393953, 0.0040799, 0.050339,buy
2017-12-16,2,0,0,1,0,3,0,0,1,0,0,3,0,1,0,0,1,0,1,0,0,1, 0.02197448, 0.0233402, 0.0139778, 0.0133415, 0.015930,buy
2017-12-17,3,0,0,2,0,2,1,0,1,0,0,3,0,0,1,0,2,0,2,0,0,2, 0.02619437, 0.0289759,-0.0021512, 0.0144362, 0.000368,buy
2017-12-18,3,0,0,2,0,3,0,0,1,0,0,1,1,0,1,0,2,0,1,0,0,2, 0.02213433, 0.0279759, 0.0128673, 0.0353582, 0.013297,buy
2017-12-19,2,0,0,2,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,2,-0.01854883,-0.0199080,-0.0185813,-0.0067293,-0.016997,sell
2017-12-20,1,0,0,2,0,1,0,1,1,1,1,0,0,1,0,1,2,0,0,1,0,1,-0.03350856,-0.0412953,-0.0337782, 0.0101243,-0.028374,sell
2017-12-21,0,0,0,1,1,1,0,2,1,2,0,0,0,1,0,1,1,0,0,1,0,0,-0.02291421,-0.0252108,-0.0272481, 0.0029223,-0.013442,sell
2017-12-22,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.02347479, 0.0016706, 0.0210962, 0.0202716, 0.026610,buy
2017-12-23,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.00816411, 0.0027433, 0.0006500, 0.0087108,-0.004447,sell
2017-12-24,1,0,1,2,1,0,1,0,2,0,0,2,1,0,1,1,0,1,0,0,0,0, 0.01919698, 0.0256422, 0.0276344, 0.0254124, 0.017517,buy
2017-12-25,2,0,2,2,1,0,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,-0.02891610,-0.0276178,-0.0154486,-0.0275217,-0.027609,sell
2017-12-26,2,0,1,2,1,0,1,0,1,1,0,0,2,0,2,0,0,0,1,0,1,0,-0.01294972,-0.0129497,-0.0129497,-0.0015865,-0.016876,sell
2017-12-27,2,0,1,2,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,1,1, 0.01293584, 0.0189497, 0.0120426, 0.0129358, 0.012926,buy
2017-12-28,2,0,0,2,0,1,1,0,1,2,0,0,2,0,2,0,1,0,1,0,0,1,-0.01919563,-0.0160901,-0.0043718,-0.0045497,-0.016222,sell
2017-12-29,3,0,0,2,0,1,1,0,0,1,1,1,2,0,3,0,0,1,1,0,0,2,-0.03380213,-0.0210213,-0.0307989,-0.0309889,-0.033802,sell
2017-12-30,1,0,0,1,0,0,0,0,1,0,1,1,1,0,3,0,0,2,1,0,0,2,-0.04091063, 0.0128903,-0.0272323,-0.0375482,-0.034217,sell
2017-12-31,1,1,1,1,1,0,0,1,1,0,1,1,0,0,2,0,0,2,1,0,1,1,-0.00524163, 0.0052816,-0.0043326,-0.0112854,-0.016400,buy
2018-01-01,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,2,1,-0.00187074, 0.0022856, 0.0054440, 0.0177281,-0.006091,buy
2018-01-02,1,1,1,1,1,0,1,0,2,1,0,2,0,0,1,1,1,0,0,1,2,1,-0.00031934, 0.0157607, 0.0122242, 0.0133065, 0.005813,buy
2018-01-03,1,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.00928099, 0.0252359, 0.0242102, 0.0286089, 0.010599,buy
2018-01-04,1,0,1,0,1,0,1,0,1,1,1,1,1,0,2,0,2,0,1,0,1,2, 0.01037568, 0.0178552, 0.0218877, 0.0251087, 0.019106,buy
2018-01-05,1,0,0,1,0,1,1,0,0,2,1,0,1,0,2,0,3,0,1,0,1,1, 0.02789919, 0.0482829, 0.0463549, 0.0484986, 0.030341,buy
2018-01-06,1,1,0,2,0,2,1,0,0,2,2,0,0,0,2,0,3,0,1,0,0,1, 0.00815257, 0.0329527, 0.0309838, 0.0315170, 0.043878,buy
2018-01-07,1,1,0,2,0,2,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,2, 0.01161981, 0.0275270, 0.0417960, 0.0401017, 0.027813,buy
2018-01-08,1,1,0,2,0,3,0,0,1,0,2,0,0,0,2,0,1,0,1,0,0,2, 0.02256826, 0.0521640, 0.0453266, 0.0362050, 0.031978,buy
2018-01-09,2,0,0,2,0,2,0,1,1,0,2,0,0,1,2,0,1,1,1,0,0,2,-0.00600385,-0.0191131,-0.0190299,-0.0039914, 0.000560,sell
2018-01-10,2,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.03495992,-0.0176573,-0.0162720,-0.0361387,-0.034960,sell
2018-01-11,2,0,1,2,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,1,1,1,-0.00989086,-0.0061880,-0.0126778,-0.0023447,-0.012930,sell
2018-01-12,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,3,0,0,1,1,1,-0.01775710,-0.0239690,-0.0169404,-0.0028413,-0.016940,sell
2018-01-13,2,0,0,2,0,2,0,0,1,1,0,1,1,0,1,1,2,0,0,1,0,0,-0.00336854, 0.0011767,-0.0033222,-0.0105266,-0.003369,buy
2018-01-14,1,0,0,3,0,3,1,0,0,1,0,1,2,0,1,1,2,0,0,1,0,1,-0.01729741, 0.0113258,-0.0153249, 0.0024975,-0.015325,sell
2018-01-15,2,0,0,2,0,2,1,0,0,2,0,0,2,0,1,0,1,0,0,0,0,2,-0.01174180, 0.0029956,-0.0016884, 0.0032438, 0.000795,sell
2018-01-16,1,0,0,2,0,2,0,0,0,3,1,0,1,0,2,0,2,0,1,0,0,2,-0.00211705,-0.0063352,-0.0070836,-0.0045996,-0.008799,sell
2018-01-17,0,0,0,0,0,2,0,1,0,3,0,0,0,1,2,0,1,0,1,0,0,2, 0.04542522, 0.0436014, 0.0134500, 0.0436014, 0.045316,buy
2018-01-18,0,1,1,0,0,1,0,1,0,3,0,1,0,2,1,0,0,0,0,0,0,1, 0.04883087, 0.0488309, 0.0144484, 0.0488309, 0.048840,buy
2018-01-19,1,0,1,0,1,1,0,1,0,1,0,1,0,3,1,1,0,1,0,1,1,1, 0.00261424, 0.0202273,-0.0010062, 0.0278395, 0.029149,buy
2018-01-20,2,0,0,0,0,1,0,1,1,1,0,1,0,2,1,2,0,1,0,1,1,1,-0.00517995, 0.0279781,-0.0094478, 0.0250650, 0.019036,buy
2018-01-21,3,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,2,-0.01592986,-0.0073271,-0.0244140,-0.0091173,-0.013939,sell
2018-01-22,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,2,-0.04355450,-0.0036789,-0.0438613,-0.0372915,-0.043374,sell
2018-01-23,1,0,1,1,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,0,1,2,-0.00380136, 0.0167982,-0.0032753,-0.0032753,-0.001760,sell
2018-01-24,0,0,1,1,1,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,1,1, 0.01114635, 0.0133137, 0.0112795, 0.0112795, 0.011279,buy
2018-01-25,1,1,0,2,0,0,1,0,0,2,2,0,2,0,2,0,0,0,1,0,1,1, 0.01962306, 0.0244510, 0.0237631, 0.0213641, 0.023218,buy
2018-01-26,0,1,0,2,0,1,1,0,0,1,3,0,2,0,1,0,1,1,0,0,0,2,-0.01410464, 0.0131357, 0.0185471,-0.0136778,-0.001702,buy
2018-01-27,0,2,0,1,0,1,1,0,1,1,3,0,1,0,1,0,1,1,1,0,0,2,-0.00785231, 0.0100067, 0.0253284,-0.0087408, 0.011581,buy
2018-01-28,0,2,1,0,1,0,1,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0,-0.00743915,-0.0052008, 0.0082535,-0.0051599,-0.005160,sell
2018-01-29,0,2,1,0,2,0,0,0,1,2,0,1,0,1,1,0,1,0,1,0,1,0, 0.00055843,-0.0009679,-0.0011420, 0.0004559,-0.001142,sell
2018-01-30,0,1,1,0,2,0,0,1,1,2,0,1,1,0,0,0,2,0,0,0,1,0,-0.00703034,-0.0255527,-0.0441003,-0.0305767,-0.029085,sell
2018-01-31,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,1,0,0,0,1,1,0,-0.03152911,-0.0086888,-0.0333347,-0.0332671,-0.001274,sell
2018-02-01,0,0,2,0,1,1,1,0,0,1,2,1,2,2,0,0,1,0,0,1,0,0,-0.05521323,-0.0552132,-0.0546248,-0.0412892,-0.027750,sell
2018-02-02,0,1,1,0,1,1,2,0,0,1,1,1,1,2,1,0,1,0,0,0,1,0,-0.04616153,-0.0362350,-0.0396801, 0.0049201,-0.028676,sell
2018-02-03,0,1,1,1,0,1,1,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0,-0.03968745,-0.0055904,-0.0105861, 0.0007470,-0.006917,sell
2018-02-04,0,2,1,1,0,2,1,0,1,0,0,1,1,2,2,0,0,1,1,0,0,2,-0.03079235,-0.0293090,-0.0291803,-0.0298473,-0.024632,sell
2018-02-05,0,1,1,1,0,2,0,0,2,0,1,1,0,2,1,0,0,2,1,0,0,2,-0.00718594,-0.0069278,-0.0029795,-0.0044603, 0.012067,sell
2018-02-06,1,1,1,0,0,2,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,3, 0.01129880, 0.0118633, 0.0112988, 0.0227426, 0.030309,buy
2018-02-07,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,2, 0.05773491, 0.0631369, 0.0646944, 0.0564311, 0.061237,buy
2018-02-08,0,1,1,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,1,0,0,1, 0.01086969, 0.0046590, 0.0000258, 0.0080336, 0.032579,buy
2018-02-09,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.04407246, 0.0263491, 0.0320067, 0.0275234, 0.028232,buy
2018-02-10,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,0,-0.00641874,-0.0195881, 0.0038106, 0.0039164, 0.004072,buy
2018-02-11,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.02666299,-0.0081327,-0.0039744,-0.0244928,-0.029218,sell
2018-02-12,1,0,1,1,0,1,0,1,0,1,1,2,0,1,1,2,0,0,0,1,0,1,-0.00053585, 0.0182151, 0.0210835,-0.0024300,-0.002174,buy
2018-02-13,0,0,1,1,0,1,0,1,0,1,1,2,0,3,1,1,1,1,0,1,0,1, 0.02105343, 0.0232422, 0.0202217, 0.0195627, 0.018444,buy
2018-02-14,0,1,1,0,0,1,0,0,0,1,0,2,0,3,1,0,0,1,0,1,0,1, 0.03837203, 0.0415172, 0.0386814, 0.0368399, 0.038327,buy
2018-02-15,1,0,2,0,0,0,1,0,0,0,0,2,0,2,2,0,0,2,0,0,0,1, 0.04352413, 0.0374442, 0.0211534, 0.0477542, 0.046507,buy
2018-02-16,2,0,0,0,1,0,1,0,1,0,0,2,0,2,2,0,0,3,1,0,0,0, 0.02391857, 0.0290947, 0.0280262, 0.0353594, 0.029095,buy
2018-02-17,2,0,1,0,1,0,0,0,1,0,0,2,0,1,1,0,0,4,1,0,1,0, 0.00918121, 0.0243603, 0.0275859, 0.0189990, 0.023004,buy
2018-02-18,3,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,2,0,0,0,0,-0.00532370,-0.0018335, 0.0011001,-0.0018335,-0.004869,sell
2018-02-19,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,-0.00992714,-0.0095520, 0.0044211,-0.0099047,-0.015461,sell
2018-02-20,1,0,1,0,2,0,0,2,1,1,1,1,0,1,1,1,1,1,0,1,1,0,-0.03443542,-0.0428340,-0.0107403,-0.0355749,-0.042385,sell
2018-02-21,2,0,0,0,3,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,2,0,-0.04623333,-0.0467315,-0.0078551,-0.0222195,-0.045301,sell
2018-02-22,1,0,0,1,2,0,0,0,1,1,1,1,1,1,1,0,0,2,0,1,2,0, 0.00251776, 0.0034621, 0.0130881, 0.0134037, 0.004117,buy
2018-02-23,1,1,0,0,1,1,1,0,3,0,1,0,1,1,1,0,0,2,1,0,1,0,-0.00535464, 0.0002967,-0.0024990, 0.0015512, 0.000903,buy
2018-02-24,0,1,1,0,1,1,0,0,3,0,1,0,0,0,0,0,0,2,1,0,1,1,-0.00092933,-0.0000287, 0.0103069, 0.0080847, 0.002491,buy
2018-02-25,1,1,1,0,1,0,1,0,3,0,0,1,0,1,1,0,0,2,0,0,1,0, 0.00053793,-0.0002318, 0.0090136,-0.0002318,-0.000232,buy
2018-02-26,1,0,1,0,3,0,1,0,3,0,0,2,0,0,1,0,1,0,2,0,3,0, 0.02625573, 0.0262557, 0.0371443, 0.0382779, 0.037144,buy
2018-02-27,3,0,1,0,3,0,1,0,3,0,0,2,1,0,1,0,1,0,2,0,3,0, 0.01349970, 0.0134997, 0.0379731, 0.0373692, 0.037340,buy
2018-02-28,2,0,3,0,3,0,1,0,1,0,1,2,1,0,1,0,1,0,2,0,3,0, 0.02758121, 0.0275812, 0.0365264, 0.0377679, 0.033136,buy
2018-03-01,2,1,2,0,2,0,0,0,0,1,1,2,1,0,0,1,2,1,1,0,2,0,-0.01047485,-0.0217463, 0.0120858,-0.0006645,-0.010354,sell
2018-03-02,2,1,2,1,3,0,0,1,0,1,1,1,0,0,0,1,2,2,1,1,2,0,-0.02559677,-0.0140263,-0.0112107,-0.0149123,-0.004327,sell
2018-03-03,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,0,0,-0.01467625,-0.0042428,-0.0261107,-0.0097722,-0.006747,sell
