Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,1,1,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,-0.0149564,-0.0153721,-0.0139281,-0.0168025,-0.015372,sell
2017-12-23,0,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1, 0.0022335, 0.0049152, 0.0041955, 0.0085991,-0.010698,buy
2017-12-24,0,1,0,0,0,3,0,1,1,0,2,0,1,0,0,0,1, 0.0098206, 0.0069342, 0.0092041, 0.0118498, 0.004358,buy
2017-12-25,0,2,0,0,0,2,0,1,2,0,1,0,1,0,0,0,1,-0.0026104, 0.0036314, 0.0106032, 0.0115663,-0.006936,buy
2017-12-26,0,2,0,0,1,2,0,1,2,0,2,0,1,0,0,0,1, 0.0060884, 0.0057833, 0.0097565, 0.0125751, 0.002193,buy
2017-12-27,0,1,0,0,1,2,0,0,1,0,2,0,0,0,0,0,1, 0.0020588, 0.0039889,-0.0045906, 0.0063950,-0.000615,buy
2017-12-28,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,2, 0.0001702, 0.0020708,-0.0017522, 0.0077310,-0.006215,sell
2017-12-29,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,2, 0.0040164, 0.0055454, 0.0011574, 0.0068198,-0.003745,buy
2017-12-30,1,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,2, 0.0037966, 0.0047812, 0.0054641, 0.0061724,-0.003144,buy
2017-12-31,1,0,0,0,2,2,1,0,1,0,1,0,1,1,1,0,2, 0.0086370, 0.0087623, 0.0227527, 0.0227036, 0.022911,buy
2018-01-01,1,0,0,0,2,1,1,0,1,0,1,0,1,1,1,0,1, 0.0154051, 0.0062352, 0.0238572, 0.0233049, 0.023891,buy
2018-01-02,1,0,0,0,2,1,2,0,1,0,1,0,2,1,1,0,1, 0.0031136, 0.0056174, 0.0124634, 0.0150445, 0.016415,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,0,2,1,1,0,1, 0.0014396, 0.0056794, 0.0092740, 0.0093619, 0.007274,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,-0.0029997,-0.0043233,-0.0008134,-0.0003292,-0.003162,sell
2018-01-05,1,0,2,0,0,0,2,1,2,1,0,1,1,0,1,1,0,-0.0017493,-0.0016140,-0.0071223,-0.0002338,-0.002760,sell
2018-01-06,1,0,2,0,1,0,4,1,2,1,2,2,0,0,1,1,1,-0.0248963,-0.0248963,-0.0233339,-0.0246231,-0.024218,sell
2018-01-07,1,0,2,0,1,0,4,1,2,1,2,2,0,2,1,1,1,-0.0181090,-0.0220937,-0.0220262,-0.0220896,-0.022905,sell
2018-01-08,1,0,2,0,1,0,4,1,2,1,2,2,0,2,1,1,1,-0.0181090,-0.0220937,-0.0220262,-0.0220896,-0.022905,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,2,2,0,2,1,0,1,-0.0097552,-0.0182333,-0.0183175,-0.0183175,-0.020476,sell
2018-01-10,0,1,0,0,1,0,4,0,1,0,2,2,0,2,1,0,1,-0.0088485,-0.0175723,-0.0181525,-0.0180128,-0.018013,sell
2018-01-11,0,1,0,0,1,0,2,0,1,0,0,2,0,2,1,0,1,-0.0037501,-0.0130727,-0.0130727,-0.0130727,-0.012473,sell
2018-01-12,0,1,0,0,0,1,3,2,1,1,1,2,0,0,1,2,0, 0.0114100, 0.0114100, 0.0159966, 0.0111311, 0.011410,buy
2018-01-13,0,1,0,0,0,1,4,2,1,2,1,2,0,0,1,2,0, 0.0087091, 0.0087091, 0.0074556, 0.0078207, 0.008709,buy
2018-01-14,0,0,0,0,0,2,3,2,0,2,1,1,1,0,1,2,0, 0.0025710, 0.0025710,-0.0117876, 0.0028459, 0.002571,sell
2018-01-15,0,0,0,0,0,4,3,2,0,2,1,2,2,0,1,2,0,-0.0157068,-0.0156248,-0.0268173,-0.0139533,-0.015625,sell
2018-01-16,0,0,0,0,0,3,1,1,0,1,0,1,2,0,1,1,0,-0.0076965,-0.0080125,-0.0114635,-0.0071834,-0.007183,sell
2018-01-17,0,0,0,0,0,3,2,0,0,1,0,1,2,0,1,0,1,-0.0129572,-0.0143337,-0.0129572,-0.0139963,-0.007276,sell
2018-01-18,0,0,0,0,0,2,2,0,0,0,0,1,2,0,0,0,1, 0.0107233, 0.0061817, 0.0107233, 0.0107233, 0.027475,buy
2018-01-19,0,0,1,0,0,2,2,0,1,0,0,1,2,0,0,0,1, 0.0158708, 0.0133462, 0.0186958, 0.0159598, 0.018512,buy
2018-01-20,0,0,1,0,0,1,3,0,1,0,0,1,1,0,0,0,2, 0.0062237, 0.0037845, 0.0113183, 0.0062237, 0.006013,buy
2018-01-21,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,2,-0.0060122,-0.0133075, 0.0030567,-0.0060122,-0.006012,sell
2018-01-22,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,3,-0.0127370,-0.0130158, 0.0050804,-0.0131512,-0.012737,sell
2018-01-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,-0.0141358,-0.0122953,-0.0122953,-0.0141358,-0.014136,sell
2018-01-24,0,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,2, 0.0031926, 0.0043490, 0.0043969, 0.0043490,-0.001888,buy
2018-01-25,0,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,2, 0.0031926, 0.0043490, 0.0043969, 0.0043490,-0.001888,buy
2018-01-26,0,0,0,1,1,2,2,0,1,1,1,0,1,1,0,0,2, 0.0136379, 0.0141519, 0.0118542, 0.0164838, 0.013638,buy
2018-01-27,0,0,0,1,1,1,2,1,1,2,0,0,1,0,0,1,1,-0.0134930,-0.0134930,-0.0135495,-0.0135495,-0.014976,sell
2018-01-28,0,0,0,1,1,3,1,1,1,3,0,0,2,0,0,1,0, 0.0019346, 0.0019346, 0.0019346, 0.0019346, 0.001712,buy
2018-01-29,0,0,0,2,1,2,1,1,2,2,0,0,2,0,0,1,0, 0.0048960, 0.0048960, 0.0051190, 0.0047895, 0.004852,buy
2018-01-30,0,0,0,1,1,2,1,0,1,2,0,0,2,0,0,0,0,-0.0034387,-0.0034387,-0.0034387,-0.0035925,-0.002992,sell
2018-01-31,0,0,0,1,1,2,0,0,1,1,0,0,2,0,0,0,0,-0.0008586,-0.0006805,-0.0005987, 0.0012437, 0.000274,sell
2018-02-01,0,0,0,1,2,1,1,0,1,1,0,1,1,1,0,0,0, 0.0175047, 0.0175359, 0.0175359, 0.0159725, 0.017536,buy
2018-02-02,0,0,0,1,2,0,1,1,1,0,1,1,1,1,0,0,0, 0.0026807,-0.0051020, 0.0057498, 0.0066948, 0.002681,buy
2018-02-03,0,0,0,0,2,0,1,1,0,0,1,1,1,1,0,0,0, 0.0087454, 0.0125753, 0.0092310, 0.0077192, 0.006876,buy
2018-02-04,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0279011, 0.0268049, 0.0290866, 0.0240922, 0.021010,buy
2018-02-05,0,0,0,1,0,0,3,1,1,0,1,1,0,0,0,1,1,-0.0068329,-0.0008350,-0.0102496,-0.0088643,-0.010694,sell
2018-02-06,0,0,0,1,2,1,2,0,1,2,0,0,0,1,0,1,1,-0.0115460,-0.0103266,-0.0103266,-0.0113634,-0.011546,sell
2018-02-07,0,0,0,1,3,1,2,0,1,2,0,0,1,1,0,1,1,-0.0091253,-0.0092832,-0.0092832,-0.0099444,-0.009125,sell
2018-02-08,0,0,0,0,3,1,2,1,0,2,1,0,1,1,0,1,1, 0.0129155, 0.0130446, 0.0120077, 0.0129155, 0.013469,buy
2018-02-09,0,0,0,0,3,0,0,1,0,1,1,0,1,1,0,0,0, 0.0128553, 0.0131305, 0.0131305, 0.0073554, 0.005764,buy
2018-02-10,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0212863, 0.0183654, 0.0183654, 0.0101428, 0.007634,buy
2018-02-11,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0212863, 0.0183654, 0.0183654, 0.0101428, 0.007634,buy
2018-02-12,0,0,0,0,1,0,1,2,0,0,2,0,0,1,0,1,0,-0.0066031,-0.0062301,-0.0059309,-0.0087154, 0.003373,sell
2018-02-13,0,0,0,0,2,1,1,2,0,1,2,0,0,2,0,1,0,-0.0122151,-0.0128660,-0.0122151,-0.0122151,-0.006328,sell
2018-02-14,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0,2,0, 0.0021845, 0.0026812, 0.0030720, 0.0003947, 0.002184,buy
2018-02-15,0,0,1,0,2,1,2,1,1,2,1,0,0,1,1,2,0, 0.0094770, 0.0094770, 0.0094021, 0.0008897, 0.009477,buy
2018-02-16,0,0,1,0,2,1,2,0,1,2,0,0,0,1,1,2,0, 0.0091356, 0.0091356, 0.0091356, 0.0078353, 0.009136,buy
2018-02-17,0,0,1,0,2,1,0,0,1,2,0,0,0,0,1,1,0, 0.0015098, 0.0006859, 0.0011342, 0.0038687, 0.000686,buy
2018-02-18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0026394, 0.0024297,-0.0001472, 0.0093500,-0.000564,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0030365,-0.0077723,-0.0037728, 0.0052558,-0.007504,sell
2018-02-20,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,-0.0000444, 0.0115477, 0.0005897, 0.0071368, 0.005961,buy
2018-02-21,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0, 0.0076558, 0.0216071, 0.0076558, 0.0092970, 0.007180,buy
2018-02-22,0,0,1,0,0,3,0,1,1,0,0,1,1,2,0,1,0,-0.0116729,-0.0178064,-0.0179906,-0.0173775,-0.015071,sell
2018-02-23,0,0,1,0,0,2,0,2,1,0,0,1,1,1,0,1,1,-0.0144131,-0.0158358,-0.0175203,-0.0175203,-0.009823,sell
2018-02-24,0,0,1,0,0,2,0,2,1,0,0,1,1,1,0,1,1,-0.0144131,-0.0158358,-0.0175203,-0.0175203,-0.009823,sell
2018-02-25,0,0,1,0,0,2,1,2,1,0,0,1,1,2,0,1,1,-0.0095681,-0.0122369,-0.0112037,-0.0122794,-0.008560,sell
2018-02-26,0,1,1,0,0,1,1,2,2,0,0,1,1,2,0,0,1,-0.0069017,-0.0073730,-0.0117751,-0.0069017,-0.006569,sell
2018-02-27,1,1,0,0,0,1,1,4,1,0,1,2,0,1,0,1,2, 0.0046000, 0.0058898,-0.0004928,-0.0004881, 0.005337,buy
2018-02-28,1,2,0,0,0,1,2,3,2,0,1,2,0,2,0,1,1,-0.0083146,-0.0084789,-0.0083207,-0.0088108,-0.007862,sell
2018-03-01,2,2,0,0,0,1,2,2,2,0,2,1,0,2,0,1,1,-0.0096341,-0.0077200,-0.0090497,-0.0097724,-0.007720,sell
2018-03-02,2,1,0,0,1,1,1,1,1,0,2,1,1,1,0,2,0,-0.0196680,-0.0194438,-0.0179901,-0.0187982,-0.019502,sell
2018-03-03,2,0,0,0,2,1,0,0,0,2,2,0,1,0,0,3,0, 0.0011341, 0.0022606,-0.0011441, 0.0009690, 0.002453,buy
2018-03-04,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,2,0,-0.0025092,-0.0016306,-0.0032873,-0.0009997,-0.002114,sell
2018-03-05,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,2,0,-0.0025092,-0.0016306,-0.0032873,-0.0009997,-0.002114,sell
2018-03-06,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0059258, 0.0054750, 0.0078502, 0.0060107, 0.009104,buy
2018-03-08,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0020684,-0.0002185,-0.0002185,-0.0002185,-0.000352,sell
2018-03-09,2,1,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,-0.0098577,-0.0025385, 0.0185995,-0.0096528,-0.002735,buy
2018-03-10,2,2,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,-0.0162072,-0.0119707,-0.0002118,-0.0136438,-0.012138,sell
2018-03-11,2,2,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,-0.0037584,-0.0037584,-0.0058770,-0.0038315,-0.004910,sell
2018-03-12,2,3,0,0,0,0,1,1,2,0,3,0,0,1,0,0,1,-0.0043375,-0.0074553,-0.0254279,-0.0074553,-0.007455,sell
2018-03-13,1,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1, 0.0061948, 0.0047838, 0.0103140, 0.0103752, 0.010314,buy
2018-03-14,1,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,-0.0102023,-0.0033578,-0.0095390,-0.0095390,-0.009411,sell
2018-03-15,1,1,0,0,2,0,0,1,0,0,2,0,1,0,0,1,1,-0.0250945,-0.0155586,-0.0227896,-0.0238027,-0.017187,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,1,-0.0011550,-0.0013029,-0.0019115,-0.0011263,-0.001126,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,2,0,0,1,1,-0.0092144,-0.0150350,-0.0147995,-0.0092144,-0.009436,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,2,0,0,1,1,-0.0092144,-0.0150350,-0.0147995,-0.0092144,-0.009436,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,0,1,2,0,0,1,0,-0.0052097,-0.0091562,-0.0084424,-0.0059862,-0.005210,sell
2018-03-20,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0,0,-0.0028297,-0.0087542,-0.0049453,-0.0017839,-0.001784,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0222003, 0.0084405, 0.0228658, 0.0230231, 0.021566,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0157918, 0.0157689, 0.0157918, 0.0155814, 0.015526,buy
2018-03-23,1,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,-0.0126284,-0.0126284,-0.0126284,-0.0126284,-0.004827,sell
2018-03-24,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,0,-0.0172736,-0.0176702,-0.0172736,-0.0172736,-0.007661,sell
2018-03-25,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,0,-0.0172736,-0.0176702,-0.0172736,-0.0172736,-0.007661,sell
2018-03-26,1,1,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0,-0.0147109,-0.0161038,-0.0149552,-0.0178005,-0.014190,sell
2018-03-27,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.0250627,-0.0250355,-0.0213714,-0.0230297,-0.026057,sell
2018-03-28,1,1,0,0,2,0,0,1,0,1,1,1,1,0,0,1,1,-0.0131032,-0.0107648,-0.0056302,-0.0112868,-0.011702,sell
2018-03-29,1,1,0,0,2,1,0,1,0,1,1,1,2,0,0,1,1,-0.0078314,-0.0154472,-0.0073236,-0.0076824,-0.011490,sell
2018-03-30,1,1,0,0,2,1,0,0,0,1,1,0,2,0,0,1,1,-0.0077646,-0.0145655,-0.0103553,-0.0048268,-0.014232,sell
2018-03-31,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,1,-0.0016833,-0.0051931,-0.0035985,-0.0018181,-0.009283,sell
2018-04-01,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.0005253, 0.0005542, 0.0016514, 0.0019518,-0.007489,sell
2018-04-02,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0008219, 0.0005026, 0.0006067, 0.0008219, 0.000544,sell
2018-04-03,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0, 0.0128197, 0.0113940, 0.0108332, 0.0120019, 0.014083,buy
2018-04-04,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0, 0.0128197, 0.0113940, 0.0108332, 0.0120019, 0.014083,buy
2018-04-05,0,1,0,0,1,0,0,2,1,0,1,1,1,0,0,0,0, 0.0036696, 0.0033017, 0.0033017, 0.0038072, 0.012927,buy
2018-04-06,1,1,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,-0.0150967,-0.0159141,-0.0157527,-0.0150967,-0.014096,sell
2018-04-07,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0015180,-0.0024536,-0.0001056,-0.0001056, 0.002009,sell
2018-04-08,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0037575, 0.0013226, 0.0009308, 0.0009308,-0.001049,buy
2018-04-09,2,1,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0, 0.0048316, 0.0061314, 0.0061314, 0.0061314,-0.001484,buy
2018-04-10,2,1,1,0,0,1,0,1,1,1,2,1,0,1,0,0,0, 0.0078132, 0.0088757, 0.0088757, 0.0088757, 0.004931,buy
2018-04-11,2,1,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0, 0.0074553, 0.0102603, 0.0074553, 0.0077481, 0.004901,buy
2018-04-12,2,2,1,0,0,1,1,1,1,1,2,1,1,1,0,0,1, 0.0183601, 0.0188539, 0.0188539, 0.0193883, 0.016615,buy
2018-04-13,2,2,1,0,0,1,1,1,1,1,2,1,1,1,0,0,1, 0.0183601, 0.0188539, 0.0188539, 0.0193883, 0.016615,buy
2018-04-14,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0040802, 0.0040464, 0.0035088, 0.0036537, 0.005486,buy
2018-04-15,1,2,0,1,0,0,0,1,0,0,2,0,0,1,0,0,2, 0.0098376, 0.0134258, 0.0164672, 0.0164288, 0.016429,buy
2018-04-16,1,2,0,1,0,0,0,1,0,0,2,0,0,1,0,1,2, 0.0184100, 0.0270433, 0.0272528, 0.0272528, 0.027253,buy
2018-04-17,1,1,0,1,0,0,0,1,0,0,2,0,0,1,0,1,1, 0.0197941, 0.0305262, 0.0305262, 0.0305262, 0.030526,buy
2018-04-18,1,1,0,1,1,1,0,1,0,1,2,0,1,1,0,1,1, 0.0162150, 0.0218938, 0.0218938, 0.0209541, 0.021894,buy
2018-04-19,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1, 0.0060343, 0.0011520, 0.0068137, 0.0066173, 0.004140,buy
2018-04-20,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.0081338, 0.0126800, 0.0082983, 0.0080367, 0.010562,buy
2018-04-21,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0057324, 0.0055710, 0.0067762, 0.0064243, 0.005824,buy
2018-04-22,2,1,0,0,2,1,0,0,1,1,1,0,1,0,0,1,1, 0.0030670, 0.0014664, 0.0048940, 0.0045591, 0.002781,buy
2018-04-23,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1, 0.0030775, 0.0027698, 0.0066912, 0.0024924, 0.005270,buy
2018-04-24,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0019796, 0.0019796, 0.0019953, 0.0019796, 0.001314,buy
2018-04-25,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0019796, 0.0019796, 0.0019953, 0.0019796, 0.001314,buy
2018-04-26,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,-0.0055180,-0.0058721,-0.0060476,-0.0057064,-0.005795,sell
2018-04-27,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0007171, 0.0010096, 0.0001130, 0.0010096, 0.000096,sell
2018-04-28,1,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1, 0.0177849, 0.0229583, 0.0274478, 0.0082736, 0.027448,buy
2018-04-29,1,2,1,0,0,0,0,1,2,0,0,1,0,1,0,0,1, 0.0164623, 0.0222197, 0.0293397, 0.0115584, 0.028473,buy
2018-04-30,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0053455, 0.0122143, 0.0185000,-0.0112442, 0.018500,buy
2018-05-01,0,2,0,0,1,0,1,1,2,0,0,1,1,1,0,0,0,-0.0058017,-0.0058017,-0.0050548, 0.0034567,-0.005802,sell
2018-05-02,0,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0, 0.0047051, 0.0047051, 0.0046216, 0.0083360, 0.004622,buy
2018-05-03,0,1,1,0,1,0,1,1,2,0,1,1,1,0,0,0,0, 0.0076380, 0.0071773, 0.0066363, 0.0076380, 0.007201,buy
2018-05-04,0,1,1,0,2,2,2,0,1,1,1,1,2,0,1,1,0, 0.0029551, 0.0024862, 0.0032163, 0.0032163, 0.001807,buy
2018-05-05,0,0,1,0,1,2,2,1,1,1,1,0,1,1,1,1,0,-0.0033047,-0.0027032,-0.0026706,-0.0027032,-0.003126,sell
2018-05-06,0,0,1,0,1,2,2,2,1,1,1,0,2,1,1,1,0,-0.0054785,-0.0012222,-0.0055438,-0.0050560,-0.005185,sell
2018-05-07,0,0,0,1,1,2,1,2,0,1,1,0,2,1,1,1,0,-0.0128080,-0.0076667,-0.0138923,-0.0128080,-0.009251,sell
2018-05-08,0,1,1,1,1,2,1,2,0,1,2,0,2,1,1,1,1,-0.0148459,-0.0116949,-0.0148459,-0.0148459,-0.013215,sell
2018-05-09,1,1,1,1,1,0,0,1,0,0,2,0,1,1,1,0,1,-0.0091419,-0.0071820,-0.0084279,-0.0101750,-0.008264,sell
2018-05-10,1,1,2,1,1,0,0,1,0,0,2,1,0,2,1,0,1,-0.0181102,-0.0183128,-0.0181045,-0.0180839,-0.018371,sell
2018-05-11,1,1,2,0,1,0,0,1,0,0,1,1,0,2,1,0,1,-0.0191926,-0.0178214,-0.0181929,-0.0175561,-0.018420,sell
2018-05-12,1,1,1,0,1,1,0,1,0,0,0,1,1,2,1,1,1, 0.0009130, 0.0048453, 0.0023186, 0.0023186, 0.008142,buy
2018-05-13,1,0,1,0,2,1,0,1,0,1,0,1,1,2,1,1,0, 0.0058657, 0.0073907, 0.0075134, 0.0073907, 0.015600,buy
2018-05-14,1,0,0,0,2,1,0,1,0,1,0,1,1,1,1,1,0, 0.0142545, 0.0171896, 0.0171896, 0.0171896, 0.024319,buy
2018-05-15,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,-0.0041132,-0.0041132,-0.0041959,-0.0035388,-0.007238,sell
2018-05-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0119555,-0.0129632,-0.0130763,-0.0048585,-0.012147,sell
2018-05-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0119555,-0.0129632,-0.0130763,-0.0048585,-0.012147,sell
2018-05-18,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,-0.0002487,-0.0039978,-0.0039978,-0.0046030,-0.004595,sell
2018-05-19,0,1,1,0,2,1,1,1,1,1,1,1,0,0,1,2,0,-0.0073866,-0.0074266,-0.0073341,-0.0074082,-0.007427,sell
2018-05-20,1,1,1,0,2,1,2,1,1,2,1,2,0,0,1,2,0, 0.0042438, 0.0042438, 0.0040340, 0.0016945, 0.004244,buy
2018-05-21,1,1,1,1,2,1,2,1,1,2,1,2,0,0,1,2,1, 0.0008871, 0.0008871, 0.0008871,-0.0051137, 0.000587,buy
2018-05-22,1,1,1,2,1,2,2,2,2,3,2,2,1,0,0,1,1,-0.0120799,-0.0109380,-0.0027600,-0.0120799,-0.015464,sell
2018-05-23,1,1,2,2,1,1,2,1,1,2,1,2,1,0,0,1,3,-0.0294279,-0.0281227,-0.0208325,-0.0306949,-0.029639,sell
2018-05-24,2,1,1,2,0,1,2,1,1,2,1,1,1,1,0,0,3,-0.0290681,-0.0278794,-0.0203836,-0.0282518,-0.029008,sell
2018-05-25,2,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,2,-0.0027837,-0.0041161,-0.0041161,-0.0033973,-0.002435,sell
2018-05-26,2,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,-0.0056489,-0.0045243,-0.0042686,-0.0037160,-0.004561,sell
2018-05-27,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0144612,-0.0160709,-0.0169164,-0.0168338,-0.013710,sell
2018-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013060, 0.0008460,-0.0040446,-0.0066040, 0.000776,sell
2018-05-29,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0020201, 0.0034701, 0.0085983, 0.0055785, 0.003470,buy
2018-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0090019, 0.0086568, 0.0106600, 0.0096132, 0.009002,buy
2018-05-31,3,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1, 0.0215262, 0.0223176, 0.0209850, 0.0202178, 0.020985,buy
2018-06-01,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.0120505, 0.0125048, 0.0125770, 0.0116801, 0.011179,buy
2018-06-02,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0112398, 0.0144849, 0.0116790, 0.0140940, 0.011359,buy
2018-06-03,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0045382, 0.0028310, 0.0034913, 0.0017925, 0.001619,buy
2018-06-04,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0, 0.0085551, 0.0061480, 0.0084753, 0.0084064, 0.007462,buy
2018-06-05,0,0,2,1,1,2,0,2,1,0,2,0,2,1,1,2,0,-0.0131663,-0.0138569,-0.0125024,-0.0125255,-0.011379,sell
2018-06-06,0,0,2,1,1,2,0,2,1,0,2,0,2,1,1,2,0,-0.0131663,-0.0138569,-0.0125024,-0.0125255,-0.011379,sell
2018-06-07,0,0,2,1,1,2,0,2,1,0,1,0,2,2,1,2,0,-0.0080183,-0.0118606,-0.0067180,-0.0070267,-0.005858,sell
2018-06-08,0,1,1,0,1,1,1,1,2,0,0,1,1,1,0,1,0,-0.0077105,-0.0077105,-0.0077105,-0.0029488,-0.007711,sell
2018-06-09,0,1,2,0,1,1,1,1,2,0,0,1,1,2,0,1,0,-0.0026272,-0.0028298,-0.0013116,-0.0039497,-0.003328,sell
2018-06-10,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0070999,-0.0115524, 0.0070999, 0.0026127, 0.007100,sell
2018-06-11,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0204689,-0.0202087,-0.0222523,-0.0241889,-0.018060,sell
2018-06-12,0,2,2,1,0,0,1,1,0,1,1,1,0,1,0,1,2,-0.0121320,-0.0094470,-0.0110597,-0.0106608,-0.011060,sell
2018-06-13,0,3,2,1,0,0,2,2,1,1,1,1,1,1,0,2,2,-0.0150574,-0.0178472,-0.0167500,-0.0156497,-0.015712,sell
2018-06-14,1,2,1,0,0,0,2,2,1,2,0,1,1,0,0,2,1,-0.0038046,-0.0034958,-0.0075101,-0.0047970,-0.003514,sell
2018-06-15,1,2,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1, 0.0053592, 0.0061286,-0.0000498, 0.0061286, 0.006105,buy
2018-06-16,1,2,1,0,0,0,1,1,1,1,0,2,1,0,0,1,0, 0.0053355, 0.0033019,-0.0003145, 0.0025456, 0.002342,buy
2018-06-17,1,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,-0.0031455, 0.0023213,-0.0031758,-0.0025925,-0.003245,sell
2018-06-18,1,1,1,1,0,1,1,0,2,0,2,1,0,0,0,0,1, 0.0020406, 0.0022561, 0.0009592, 0.0027434, 0.001690,buy
