Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-16,a0,none,none,a45,none,none,a120,a180,none,none,a180,none,none,none,a60,none,a60,a0,a45,none, 0.080068, 0.074266, 0.072582, 0.066743, 0.05690,buy
2019-02-17,a0,none,none,a45,a60,a90,none,a180,a150,a90,none,none,none,a45,a60,none,a60,a0,a45,none, 0.056603, 0.063729, 0.058604, 0.031578, 0.05826,buy
2019-02-18,a0,a60,none,a45,a60,none,a150,a150,none,none,a150,none,none,a45,a60,none,a60,a0,a45,none, 0.035545, 0.030323, 0.041242, 0.028876, 0.04070,buy
2019-02-19,a0,a60,none,a45,a60,a120,none,none,a180,a120,none,a60,none,a45,a60,none,a60,a0,a45,none, 0.004409, 0.016470, 0.004313,-0.000027, 0.00441,buy
2019-02-20,a0,a60,none,a45,a60,a120,a180,a120,none,none,a120,a60,none,a45,a60,none,a60,a0,a45,none, 0.023518, 0.012781, 0.023518, 0.017486, 0.02352,buy
2019-02-21,a0,a60,none,none,a60,a150,none,none,a150,a150,a120,a60,none,a45,a60,none,none,a0,a45,none,-0.022039, 0.007103,-0.018211,-0.015146,-0.01907,sell
2019-02-22,none,a60,none,none,a60,a150,a150,a90,a150,none,a90,a60,none,a45,none,none,none,a0,a45,none, 0.004655, 0.027142, 0.002132, 0.004625, 0.00734,buy
2019-02-23,none,none,none,none,a60,a180,none,none,a120,a180,a90,a60,none,a45,none,none,none,none,none,none, 0.012987, 0.046061, 0.009745, 0.012987,-0.01293,buy
2019-02-24,none,none,none,none,a60,a180,a120,a60,a120,none,none,a60,none,a45,none,none,none,none,none,none,-0.008114, 0.057654,-0.025048,-0.016511,-0.00306,sell
2019-02-25,none,none,none,none,a60,none,a120,a60,none,a150,a60,a60,none,none,none,none,none,none,none,none, 0.029410, 0.005746,-0.063256, 0.009876, 0.02736,buy
2019-02-26,none,none,none,none,a60,a150,a90,none,a90,a150,none,a60,none,none,none,none,none,none,none,a90,-0.026670,-0.050585, 0.007927,-0.018626,-0.02841,sell
2019-02-27,none,none,none,a30,a60,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,a90,-0.012891,-0.008764, 0.009852,-0.013762,-0.01849,sell
2019-02-28,none,none,none,a30,a60,a120,none,none,a60,a120,none,a60,none,none,none,none,a45,none,none,a90, 0.019659, 0.019983, 0.015641, 0.018788, 0.01406,buy
2019-03-01,none,none,none,a30,a60,a120,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,none,a90, 0.015160, 0.015484, 0.009190, 0.016964, 0.01397,buy
2019-03-02,none,none,none,a30,a60,none,none,a0,none,a90,a0,a60,a0,none,a45,none,a45,none,none,a90,-0.005487, 0.000084,-0.013331,-0.017560,-0.02500,sell
2019-03-03,none,none,none,a30,a60,a90,none,none,none,a90,a0,a60,a0,none,a45,none,a45,none,none,a90, 0.004431,-0.001906,-0.018342,-0.006119,-0.02500,sell
2019-03-04,none,none,none,a30,none,a90,none,none,none,none,none,a60,a0,none,a45,none,a45,none,none,a90, 0.012228,-0.009847,-0.015972,-0.020332,-0.02321,sell
2019-03-05,none,none,none,a30,none,none,none,none,none,a60,none,a60,a0,none,a45,none,a45,none,none,none, 0.052172, 0.041608, 0.030904, 0.039541, 0.02830,buy
2019-03-06,none,none,none,a30,none,a60,a0,a60,a0,none,none,a60,a0,a60,a45,none,none,none,none,none, 0.030161, 0.039419, 0.030982, 0.038988, 0.03001,buy
2019-03-07,none,none,none,a30,none,none,a0,a60,a0,none,none,a60,a0,a60,a45,none,none,none,none,none, 0.059629, 0.067844, 0.059407, 0.067844, 0.05941,buy
2019-03-08,none,none,none,a30,none,none,none,none,none,none,a60,a60,a0,a60,a45,none,none,none,none,none, 0.056204, 0.087318, 0.055982, 0.087318, 0.05671,buy
2019-03-09,none,none,none,a30,none,none,none,a90,none,none,none,a60,a0,a60,a45,none,none,none,none,none, 0.055343, 0.072375, 0.056203, 0.072375, 0.05597,buy
2019-03-10,none,none,none,a30,a45,none,none,none,none,a0,a90,none,a0,a60,none,none,none,none,none,none, 0.062458, 0.079680, 0.066122, 0.126175, 0.07012,buy
2019-03-11,none,none,none,a30,a45,a0,a60,a120,a60,none,a90,none,a0,a60,none,none,none,none,none,none, 0.002412, 0.008756, 0.002412, 0.075056,-0.03048,buy
2019-03-12,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,a60,none,none,a30,none,none,none, 0.002268,-0.001114,-0.002071, 0.007219,-0.06655,buy
2019-03-13,none,none,a0,none,a45,none,a90,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.048161, 0.008425,-0.031083,-0.029200,-0.02891,sell
2019-03-14,none,none,a0,none,none,none,a90,a150,a90,a60,none,none,none,none,none,none,a30,none,none,none,-0.018534,-0.021125, 0.010920, 0.005298, 0.00981,buy
2019-03-15,none,none,a0,none,none,none,a120,none,none,a60,a150,none,none,none,none,a90,a30,a30,none,none,-0.010876,-0.012737,-0.011966,-0.011183,-0.01118,sell
2019-03-16,none,none,a0,none,none,a60,a120,a180,a120,a90,a150,none,none,none,none,a90,a30,a30,none,none, 0.033757,-0.003280,-0.005333,-0.013850,-0.01385,sell
2019-03-17,none,a60,a0,none,a30,none,none,none,none,a90,none,none,none,none,none,a90,a30,a30,none,none,-0.015806,-0.018794,-0.023910,-0.018794,-0.01670,sell
2019-03-18,a0,a60,none,none,a30,a90,a150,a150,a150,a120,a180,none,none,none,a30,a90,a30,a30,none,none,-0.008608,-0.016693,-0.018391,-0.015825,-0.01370,sell
2019-03-19,a0,a60,none,none,a30,none,a180,none,a150,a120,none,none,none,none,a30,a90,none,a30,none,none,-0.010260,-0.016581,-0.011950,-0.016581,-0.00719,sell
2019-03-20,a0,a60,none,none,a30,a120,a180,a120,a180,a150,a150,none,none,none,a30,a90,none,a30,none,none, 0.009521,-0.029272,-0.009531,-0.030568, 0.00490,sell
2019-03-21,a0,a60,none,a45,none,none,none,none,a180,a150,none,none,none,none,a30,a90,none,none,none,none,-0.017759,-0.040215,-0.038512,-0.043631,-0.02325,sell
2019-03-22,a0,a60,none,a45,none,a150,a150,a90,none,a180,a120,none,none,none,a30,a90,none,none,none,none,-0.012305,-0.017198,-0.022120,-0.014268,-0.01281,sell
2019-03-23,a0,a60,none,a45,none,none,none,none,a150,a180,none,none,none,none,a30,a90,none,none,none,none,-0.015675,-0.022674,-0.034762,-0.024846,-0.01399,sell
2019-03-24,a0,a60,none,a45,none,a180,a120,a60,none,none,a90,none,none,none,a30,a90,none,none,none,none,-0.011486,-0.038952,-0.025786,-0.034491,-0.02387,sell
2019-03-25,a0,a60,none,a45,none,a180,none,none,a120,a150,a90,none,none,none,none,a90,none,none,none,a60, 0.034162, 0.030613, 0.022769,-0.017948, 0.02975,buy
2019-03-26,a0,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a60, 0.009557, 0.014674, 0.002156,-0.032885, 0.03113,buy
2019-03-27,a0,none,none,a45,none,a150,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a60, 0.032668, 0.036030, 0.051050,-0.003074, 0.04663,buy
2019-03-28,a0,none,none,a45,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,a45,none,a60, 0.031530, 0.031207, 0.040630, 0.004137, 0.04229,buy
2019-03-29,a0,none,none,a45,none,a120,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,a60, 0.017043, 0.031704, 0.027759, 0.009129, 0.03119,buy
2019-03-30,a0,none,none,a45,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,a60, 0.024320, 0.049905, 0.048852, 0.008888, 0.02382,buy
2019-03-31,a0,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.059405, 0.079343, 0.072935, 0.043507, 0.05940,buy
2019-04-01,a0,a60,none,a45,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,a45,none,none, 0.048658, 0.070088, 0.047911, 0.045162, 0.04106,buy
2019-04-02,a0,a60,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.058565, 0.071082, 0.048060, 0.049607, 0.04701,buy
2019-04-03,a0,a60,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.001623,-0.014544,-0.017956,-0.016186,-0.03772,sell
2019-04-04,a0,a60,none,a45,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.019921,-0.033765,-0.022805,-0.026971,-0.02348,sell
2019-04-05,a0,a60,none,a45,none,none,none,a90,a0,none,none,a45,a30,none,none,none,none,none,none,none, 0.026582,-0.047235, 0.013934, 0.003189, 0.00020,buy
2019-04-06,a0,a60,a30,a45,none,none,none,none,none,a0,none,a45,a30,none,none,none,a0,none,none,none,-0.017918,-0.058007,-0.010971,-0.032325,-0.03221,sell
2019-04-07,a0,a60,a30,none,none,none,a60,a120,none,none,a60,a45,a30,a90,none,none,a0,none,none,a45,-0.025284,-0.015009,-0.014496,-0.028215,-0.05416,sell
2019-04-08,a0,a60,a30,none,none,none,a60,a120,none,none,none,a45,a30,a90,none,none,a0,none,a30,a45,-0.046074,-0.035799,-0.026691,-0.046074,-0.04581,sell
2019-04-09,none,a60,a30,none,none,a0,none,none,none,none,a90,a45,a30,a90,none,none,a0,none,a30,a45,-0.058610,-0.048068,-0.040642,-0.058610,-0.04876,sell
2019-04-10,none,a60,a30,none,none,none,a90,a150,a60,none,a90,a45,a30,a90,none,none,a0,a60,a30,a45,-0.048585,-0.030257,-0.030511,-0.048585,-0.02843,sell
2019-04-11,none,a60,a30,none,none,none,none,none,none,a60,none,a45,none,a90,none,none,a0,a60,a30,a45,-0.057340,-0.017661,-0.017661,-0.057340,-0.02126,sell
2019-04-12,none,none,a30,none,none,none,a120,a180,a90,none,a120,a45,none,a90,none,none,a0,a60,a30,a45, 0.025558, 0.050251, 0.049194, 0.041149, 0.05348,buy
2019-04-13,none,none,a30,none,none,a60,none,none,a90,a90,none,a45,none,a90,none,none,a0,a60,a30,none, 0.015582, 0.040839, 0.042303, 0.020813, 0.04221,buy
2019-04-14,none,none,a30,none,none,a60,a150,a150,a120,none,a150,a45,none,none,none,none,none,a60,a30,none,-0.028675,-0.013523,-0.027932,-0.019628,-0.01004,sell
2019-04-15,none,none,a30,none,none,a90,none,none,a120,a120,a150,a45,none,none,none,none,none,a60,a30,none,-0.031938,-0.025029,-0.042220,-0.035007,-0.03179,sell
2019-04-16,none,none,a30,a30,none,a90,a180,a120,none,none,a180,a45,none,none,none,none,none,none,a30,none,-0.018280,-0.019253,-0.028162, 0.010679,-0.00278,sell
2019-04-17,none,none,a30,a30,none,none,none,a120,a150,a150,a180,a45,none,none,none,none,none,none,a30,none,-0.028425,-0.029856,-0.033649,-0.009073,-0.01058,sell
2019-04-18,none,none,none,a30,none,a120,a150,a90,none,none,none,a45,none,none,a0,none,none,none,a30,none,-0.006214, 0.037889, 0.052325, 0.048009, 0.01977,buy
2019-04-19,none,none,none,a30,none,none,none,a90,a180,a180,a150,a45,none,none,a0,none,none,none,a30,none,-0.037712, 0.013976, 0.022644, 0.026428,-0.01340,buy
2019-04-20,none,none,none,a30,none,a150,a120,a60,none,none,none,a45,a45,none,a0,none,none,none,a30,a30,-0.069279,-0.018377,-0.000614,-0.000332,-0.01593,buy
2019-04-21,none,none,none,a30,none,none,none,a60,a150,a150,a120,a45,a45,none,a0,none,none,none,a30,a30,-0.038859,-0.018956,-0.017082,-0.015598,-0.02321,sell
2019-04-22,none,none,none,none,none,a180,a90,none,a150,a150,a120,a45,a45,none,a0,none,none,none,a30,a30,-0.017872,-0.009810,-0.009263,-0.008298,-0.01521,sell
2019-04-23,none,none,none,none,none,a180,a90,none,none,a120,none,a45,a45,none,a0,none,none,none,a30,a30,-0.039321,-0.027902,-0.019134,-0.001051,-0.01250,sell
2019-04-24,none,none,none,none,none,none,none,none,a120,a120,a90,a45,a45,none,a0,none,none,none,a30,a30,-0.039379,-0.049319,-0.046791,-0.042396,-0.05031,sell
2019-04-25,none,none,none,none,none,a150,a60,a0,none,none,none,none,a45,none,a0,none,none,none,a30,a30,-0.061796,-0.040820, 0.008478,-0.003240,-0.04551,sell
2019-04-26,none,none,none,none,none,none,none,none,a90,a90,a60,none,a45,none,a0,none,none,none,a30,none,-0.030198, 0.008326, 0.005050,-0.014242,-0.00870,sell
2019-04-27,a30,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,a0,none,none,none,a30,none, 0.046186, 0.037161, 0.023626, 0.012025, 0.03912,buy
2019-04-28,a30,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.032006, 0.014429, 0.018915, 0.017370, 0.03350,buy
2019-04-29,a30,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none, 0.018583, 0.022309, 0.024713, 0.027584, 0.02260,buy
2019-04-30,a30,a90,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.047789, 0.015795, 0.046683, 0.051396, 0.03528,buy
2019-05-01,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.042078, 0.041311, 0.036027, 0.036449, 0.04287,buy
2019-05-02,none,a90,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.065678, 0.071229, 0.078180, 0.080132, 0.02443,buy
2019-05-03,none,a90,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,a30,none,a30,none, 0.075828, 0.081876, 0.051359, 0.077064, 0.05192,buy
2019-05-04,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,a30,none,-0.014262,-0.011058,-0.027060,-0.011755, 0.00903,sell
2019-05-05,none,none,none,none,none,none,a60,a120,a0,none,none,none,a60,none,none,none,a30,a90,none,none, 0.049692, 0.025732, 0.046127, 0.050211, 0.04833,buy
2019-05-06,a45,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a90,none,none, 0.092178, 0.108924, 0.096492, 0.098163, 0.09816,buy
2019-05-07,a45,none,none,a0,none,a0,a90,a150,none,none,a60,none,a60,none,none,none,a30,a90,none,none, 0.023308, 0.076125, 0.048250, 0.048250, 0.04571,buy
2019-05-08,a45,none,none,a0,none,a0,none,none,none,a60,none,none,a60,a120,none,none,a30,a90,none,none, 0.117015, 0.126909, 0.122579, 0.118979, 0.11898,buy
2019-05-09,a45,none,none,a0,none,none,a120,a180,a60,none,a90,none,a60,a120,none,a60,none,a90,none,none, 0.147170, 0.146808, 0.143545, 0.145100, 0.14720,buy
2019-05-10,a45,none,none,a0,none,none,none,a180,none,a90,a90,none,a60,a120,none,a60,none,a90,none,none, 0.145977, 0.160090, 0.143630, 0.145833, 0.14631,buy
2019-05-11,none,none,none,none,none,none,a150,a150,a90,a90,none,none,a60,a120,none,a60,none,none,none,none, 0.027031, 0.072115, 0.009361,-0.001707, 0.05380,buy
2019-05-12,none,none,none,none,none,a60,a150,a150,a90,a120,a120,none,a60,a120,none,a60,none,none,none,none,-0.028923,-0.007544,-0.041764,-0.041197, 0.00782,sell
2019-05-13,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,a120,none,a60,none,none,none,none, 0.126707, 0.065484, 0.131107, 0.114520, 0.13664,buy
2019-05-14,a60,none,none,none,none,a90,a180,a120,a120,a150,a150,none,none,a120,none,a60,none,none,none,none, 0.229238, 0.034375, 0.207395, 0.274609, 0.24250,buy
2019-05-15,a60,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a60,a45,none,none,a0, 0.153505, 0.068480, 0.073024, 0.073024, 0.07251,buy
2019-05-16,a60,a120,none,none,none,a120,a150,a90,a150,a180,a180,none,none,none,none,a60,a45,none,none,a0, 0.156459, 0.082267, 0.096692, 0.089159, 0.08947,buy
2019-05-17,a60,a120,none,none,none,a120,none,none,none,a180,a180,none,none,none,none,a60,a45,none,none,a0, 0.121971, 0.012830, 0.005134, 0.000519, 0.00052,buy
2019-05-18,none,a120,a0,none,none,none,a120,a60,a180,none,none,none,none,none,none,a60,a45,none,none,a0, 0.089606, 0.087671, 0.107537, 0.097226, 0.08812,buy
2019-05-19,none,none,a0,none,none,a150,none,none,a180,a150,a150,none,none,none,none,a60,a45,none,none,a0, 0.115510, 0.174118, 0.126683, 0.148715, 0.13370,buy
2019-05-20,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a0, 0.058788, 0.111882, 0.071210, 0.074619, 0.06469,buy
2019-05-21,none,none,a0,none,none,a180,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a0, 0.054285, 0.089789, 0.071655, 0.061124, 0.05110,buy
2019-05-22,none,a135,a0,a30,none,none,a60,a0,none,none,a120,a30,none,none,a30,none,none,none,none,a0, 0.170606, 0.072299, 0.143959, 0.135966, 0.08110,buy
2019-05-23,none,a135,a0,a30,none,a150,a60,a0,a120,a90,none,a30,none,a135,a30,none,none,none,none,none, 0.139301,-0.012273, 0.087982, 0.105492,-0.01858,buy
2019-05-24,none,a135,a0,a30,none,a150,none,none,a120,a90,a90,a30,none,a135,a30,none,none,none,none,none, 0.124129,-0.050245, 0.023789, 0.071480,-0.04163,buy
2019-05-25,none,a135,none,none,a30,none,none,none,none,none,none,a30,none,a135,a30,none,none,none,none,none, 0.041055,-0.077024,-0.016220,-0.032683,-0.07639,sell
2019-05-26,none,none,none,none,a30,a120,none,none,a90,a60,none,a30,none,a135,a30,none,none,none,none,none,-0.066675,-0.042009,-0.025934,-0.037185,-0.02714,sell
2019-05-27,none,none,none,none,a30,a120,a0,a60,none,none,a60,a30,none,a135,a30,none,none,none,none,none,-0.056930, 0.037718, 0.047742, 0.043107, 0.04072,buy
2019-05-28,a90,none,none,none,a30,none,a0,a60,none,none,none,a30,none,a135,a30,none,a60,none,none,none, 0.037216, 0.066328, 0.083816, 0.067190, 0.07969,buy
2019-05-29,a90,a150,none,a45,a30,a90,none,none,a60,none,none,a30,none,a135,a30,none,a60,a120,none,none,-0.076019,-0.076019,-0.084766,-0.056227,-0.07385,sell
2019-05-30,a90,a150,none,a45,a30,none,none,a90,none,none,none,a30,none,none,none,none,a60,a120,none,none,-0.125381,-0.125381,-0.122048,-0.084963,-0.10689,sell
2019-05-31,a90,a150,none,a45,a30,a60,none,none,none,a0,none,a30,none,none,none,none,a60,a120,none,none,-0.101828,-0.101828,-0.098835,-0.083007,-0.09349,sell
2019-06-01,none,a150,none,a45,a30,a60,a60,a120,none,none,a0,a30,none,none,none,none,a60,a120,none,none,-0.082407,-0.082470,-0.082470,-0.066787,-0.07480,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,a60,a120,none,none, 0.024633, 0.061864, 0.065478,-0.045583, 0.06186,buy
2019-06-03,none,none,none,none,none,none,a90,a150,a0,none,none,a30,none,none,none,none,none,a120,none,none,-0.044955,-0.041245,-0.041021,-0.094095,-0.04700,sell
2019-06-04,none,none,none,none,none,none,a90,a150,none,a60,none,a30,none,none,none,a45,none,none,none,none, 0.038723, 0.038310, 0.008955,-0.008915, 0.00967,sell
2019-06-05,none,none,none,a60,none,a0,a120,a180,none,a60,none,a30,none,none,none,a45,none,none,none,none, 0.151812, 0.142480, 0.128592, 0.093446, 0.12733,buy
2019-06-06,none,none,none,a60,none,none,a120,a180,none,a90,a60,a30,a90,none,none,a45,none,none,none,none, 0.084159, 0.144141, 0.141899, 0.080316, 0.12408,buy
2019-06-07,none,none,none,a60,none,none,a150,a150,a60,a90,none,a30,a90,a150,none,a45,none,none,none,none,-0.038885, 0.103972, 0.066954, 0.056515, 0.06595,buy
2019-06-08,none,none,none,a60,none,none,a150,a150,a60,none,a90,a30,a90,a150,a45,a45,none,none,none,none,-0.045326, 0.076493, 0.001003, 0.012821, 0.00520,sell
2019-06-09,none,none,none,a60,none,a60,a180,none,none,a120,a90,a30,a90,a150,a45,a45,none,none,none,none,-0.042951, 0.104860,-0.004578,-0.011560,-0.00990,sell
2019-06-10,none,none,none,none,none,a60,a180,a120,a90,none,none,a30,a90,a150,a45,a45,none,a135,none,a30,-0.059539, 0.038798,-0.040559, 0.029453, 0.02267,sell
2019-06-11,none,none,none,none,none,none,none,none,none,a150,a120,none,a90,a150,a45,a45,none,a135,none,a30,-0.030295, 0.044760, 0.134558, 0.114130,-0.01978,sell
2019-06-12,none,none,none,none,none,a90,a150,a90,a120,none,none,none,a90,a150,a45,a45,none,a135,none,a30,-0.027937,-0.012504,-0.021499, 0.006245,-0.02076,sell
2019-06-13,none,a180,none,none,none,none,none,none,none,a180,a150,none,none,a150,a45,a45,none,a135,none,a30,-0.088200, 0.281291, 0.250720, 0.246316,-0.12345,buy
2019-06-14,a120,a180,none,none,none,a120,a120,a60,a150,none,none,none,none,none,a45,a45,none,a135,none,a30,-0.057622, 0.333106, 0.081139, 0.090332,-0.07213,sell
2019-06-15,a120,a180,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,a30,-0.007209, 0.024221, 0.001746, 0.024225, 0.00998,buy
2019-06-16,a120,a180,none,none,none,a150,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.016562, 0.007402,-0.030862, 0.007402,-0.01312,sell
2019-06-17,a120,a180,none,none,none,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.063642, 0.064368,-0.046196, 0.059350, 0.04547,buy
2019-06-18,a120,a180,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.086930,-0.002758,-0.046917,-0.002758,-0.01557,sell
2019-06-19,none,a180,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.043386, 0.006628,-0.026975,-0.017938,-0.04969,sell
2019-06-20,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.029442, 0.078406, 0.060474, 0.043916, 0.04645,buy
2019-06-21,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none, 0.035879,-0.023670,-0.008038, 0.111425, 0.02402,buy
2019-06-22,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a90,a150,none,none, 0.089032, 0.071753, 0.037014, 0.114888, 0.07744,buy
2019-06-23,none,none,none,none,none,none,a0,a60,none,a60,a90,none,none,none,none,none,a90,a150,none,a45, 0.037066, 0.013885, 0.014193, 0.044144, 0.03699,buy
2019-06-24,none,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,a60,none,a90,a150,none,a45, 0.057003, 0.041887, 0.021231, 0.070248, 0.06564,buy
2019-06-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,a45, 0.171814, 0.086548, 0.085380, 0.180087, 0.16824,buy
2019-06-26,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,a90,a150,none,a45, 0.152429, 0.105175, 0.093782, 0.169409, 0.15243,buy
2019-06-27,a135,none,none,none,none,a90,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,a45, 0.274170, 0.211649, 0.291733, 0.288624, 0.29037,buy
2019-06-28,a135,none,none,none,none,none,a60,a120,a60,a0,none,none,none,none,a60,none,none,none,none,a45, 0.315330, 0.136153, 0.315330, 0.315330, 0.31533,buy
2019-06-29,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.357980, 0.193167, 0.354965, 0.357903, 0.36012,buy
2019-06-30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.171391,-0.122265, 0.164707, 0.171391, 0.16471,buy
2019-07-01,a135,none,none,a90,none,none,a90,a150,none,none,a0,none,none,none,a60,a30,none,none,none,none,-0.076828,-0.116499,-0.082601,-0.076828,-0.07110,sell
2019-07-02,a135,none,none,a90,none,none,none,none,a0,a60,a0,none,none,none,none,a30,none,none,none,none,-0.106836,-0.091779,-0.086243,-0.087281,-0.08624,sell
2019-07-03,a135,none,none,a90,none,a0,a120,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.089185,-0.033843,-0.027099,-0.086333,-0.02710,sell
2019-07-04,a135,none,none,a90,a30,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.083645,-0.078201,-0.080800,-0.058415,-0.07797,sell
2019-07-05,a135,none,none,a90,a30,none,a150,a150,none,none,none,none,none,a180,none,a30,none,none,none,none,-0.018886,-0.023531,-0.026031,-0.029814,-0.08655,sell
2019-07-06,a135,none,none,a90,a30,none,none,none,none,a120,a60,none,none,a180,none,a30,none,none,none,a60,-0.026062,-0.012476,-0.018048,-0.012476,-0.04449,sell
2019-07-07,a135,none,none,a90,a30,none,a180,a120,a60,none,none,none,none,a180,none,a30,none,none,none,a60,-0.046985,-0.023182,-0.018922,-0.037362,-0.05807,sell
2019-07-08,a135,none,none,a90,a30,a60,none,none,none,a150,a90,none,a120,a180,none,a30,none,none,none,a60,-0.005816,-0.008558,-0.001532, 0.006198,-0.00732,buy
2019-07-09,a135,none,none,a90,a30,none,a150,a90,a90,none,none,none,a120,a180,none,a30,none,none,none,a60,-0.038375,-0.040926, 0.009321,-0.035559,-0.05249,sell
2019-07-10,a135,none,none,a90,none,a90,none,none,none,a180,a120,none,a120,a180,none,a30,none,none,none,a60,-0.068997,-0.073188,-0.065172,-0.030873,-0.07155,sell
2019-07-11,a135,none,none,a90,none,a90,a120,a60,a120,a180,a120,none,a120,a180,none,none,none,none,none,a60,-0.043684,-0.080927,-0.053633,-0.008243,-0.04656,sell
2019-07-12,a135,none,none,a90,none,a120,none,none,a120,a150,none,none,a120,a180,none,none,none,none,none,none, 0.072684,-0.051364,-0.047409, 0.109485, 0.07086,buy
2019-07-13,a135,none,none,a90,none,a120,a90,none,none,a150,a150,none,a120,a180,none,none,none,none,none,none, 0.027081,-0.034746, 0.014811, 0.036714, 0.07380,buy
2019-07-14,a135,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,-0.090010,-0.074269,-0.091820,-0.091820,-0.08792,sell
2019-07-15,a135,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,a180,none,none,-0.080567,-0.066621,-0.080567,-0.075076,-0.08526,sell
2019-07-16,a135,none,none,none,none,none,a60,a0,a180,none,a180,none,none,none,none,none,a120,a180,none,none,-0.034619,-0.053001,-0.021460,-0.025547,-0.04941,sell
2019-07-17,a135,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,a120,a180,none,none, 0.106245, 0.041805, 0.106245, 0.093442, 0.04803,buy
2019-07-18,a135,none,none,none,none,a180,none,none,none,a90,a150,none,none,none,none,none,a120,a180,none,none, 0.105596, 0.045252, 0.105596, 0.088117, 0.06570,buy
2019-07-19,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a120,a180,none,none,-0.009500,-0.060637,-0.009012,-0.014879,-0.01248,sell
2019-07-20,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a120,a180,none,none, 0.039166,-0.020108, 0.044708, 0.016783, 0.03809,buy
2019-07-21,none,none,a0,none,none,a150,a0,a60,none,none,a120,none,none,none,none,none,a120,none,none,none,-0.071481,-0.014134,-0.040041,-0.022741,-0.02274,sell
2019-07-22,none,none,a0,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.031994,-0.002956,-0.039361, 0.053001, 0.01128,sell
2019-07-23,none,none,a0,none,a0,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none, 0.008763, 0.041111, 0.041618, 0.031070, 0.11201,sell
