Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,1,0,0,1,0,0,1,0,3,0,3,1,1,1,0,0,-0.023808,-0.02206762,-0.027331,-0.010294,-0.0109699,sell
2018-01-10,1,0,1,0,0,0,0,1,2,0,2,1,1,1,0,0,-0.028122,-0.03325588,-0.034871, 0.002271, 0.0135508,sell
2018-01-11,2,1,0,0,0,0,0,1,4,0,3,1,1,2,0,1,-0.022819, 0.03751393, 0.037758,-0.014749,-0.0260281,sell
2018-01-12,1,1,0,1,0,0,1,3,2,0,2,1,2,2,1,1, 0.053639, 0.05103646, 0.010145, 0.054724, 0.0539415,buy
2018-01-13,1,0,0,1,0,0,1,5,2,1,4,0,2,2,2,1, 0.068102, 0.06354414, 0.060778, 0.021300, 0.0719082,buy
2018-01-14,2,0,1,0,0,0,3,3,2,0,4,1,2,2,1,1, 0.003972,-0.01172860, 0.029755,-0.014640,-0.0137496,sell
2018-01-15,2,1,0,0,0,0,0,4,2,0,3,1,3,1,1,0,-0.006706,-0.02043867,-0.019740,-0.019740,-0.0063904,sell
2018-01-16,3,2,0,0,0,0,0,4,3,0,3,0,4,2,2,1,-0.096630,-0.10079158,-0.102551,-0.102132,-0.0950625,sell
2018-01-17,3,1,0,0,0,0,1,4,3,0,3,1,4,2,1,1,-0.081934,-0.08954045,-0.089540,-0.089540,-0.0819872,sell
2018-01-18,1,1,0,0,0,0,2,3,1,0,1,1,4,1,1,0, 0.041949, 0.04115875, 0.001526, 0.037278, 0.0173479,buy
2018-01-19,1,1,0,0,0,0,2,4,2,0,1,1,3,2,2,1, 0.009056, 0.02295664, 0.001779,-0.000906, 0.0147706,buy
2018-01-20,2,2,0,0,0,0,2,4,2,0,2,1,3,3,2,1, 0.025045, 0.01493566, 0.015593, 0.013626, 0.0239240,buy
2018-01-21,2,1,1,0,0,0,1,4,2,0,2,1,3,2,2,1, 0.027169, 0.00254754,-0.004620, 0.000404, 0.0259152,buy
2018-01-22,1,1,1,1,0,0,1,1,3,0,3,0,1,2,2,1,-0.051241,-0.04699998,-0.045145,-0.048123,-0.0451448,sell
2018-01-23,2,0,0,1,0,0,1,1,0,0,2,0,1,1,1,0,-0.031883,-0.04873159,-0.052852,-0.050021,-0.0465624,sell
2018-01-24,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.026881, 0.01392773, 0.019339, 0.000275,-0.0133195,buy
2018-01-25,1,3,0,0,0,0,1,0,1,0,0,1,2,2,0,1, 0.031317, 0.05056819, 0.048603, 0.055524, 0.0238807,buy
2018-01-26,1,2,1,0,0,0,2,0,0,0,0,1,1,2,1,1,-0.014103, 0.00741131,-0.004978,-0.007615,-0.0157699,sell
2018-01-27,0,0,2,1,0,0,1,2,0,0,0,1,2,1,1,1, 0.006765,-0.00245222,-0.003679,-0.003679,-0.0024522,sell
2018-01-28,0,1,0,2,0,0,1,1,1,1,0,0,3,1,2,1, 0.021816, 0.01551902, 0.030461, 0.015519, 0.0165545,buy
2018-01-29,0,0,1,1,0,0,2,1,0,0,1,0,4,0,0,0,-0.006411, 0.01660713,-0.002086,-0.005433,-0.0203821,sell
2018-01-30,0,0,1,2,0,0,2,1,0,0,2,0,4,0,0,0,-0.034525, 0.00888063,-0.025274,-0.031524,-0.0416404,sell
2018-01-31,0,2,1,0,0,0,1,1,1,0,3,0,2,0,1,0,-0.063467,-0.03980166,-0.062565,-0.035113,-0.0364883,sell
2018-02-01,0,1,1,0,0,0,1,1,1,0,2,0,2,0,1,0,-0.070713,-0.05098529,-0.061578,-0.045804,-0.0481794,sell
2018-02-02,0,0,0,2,0,0,1,0,1,0,1,1,1,0,1,0, 0.053041, 0.03053325, 0.066161, 0.031232, 0.0661611,buy
2018-02-03,0,0,0,2,0,0,1,0,1,0,1,1,1,1,0,0, 0.045971, 0.01154431, 0.050904, 0.009129, 0.0585211,buy
2018-02-04,0,0,2,2,0,0,1,0,3,0,2,1,1,2,1,1,-0.048073,-0.02334030,-0.023340, 0.011715,-0.0411754,sell
2018-02-05,0,1,2,1,0,0,0,1,2,0,2,1,1,1,1,1,-0.060647,-0.06016243,-0.061987,-0.011587,-0.0606709,sell
2018-02-06,0,3,0,1,0,0,2,0,2,0,2,1,2,1,1,1,-0.013650,-0.01295767,-0.006586,-0.011551,-0.0052173,sell
2018-02-07,0,1,1,0,0,0,1,0,1,0,0,0,2,0,1,1, 0.017430, 0.01427754, 0.004176, 0.019958, 0.0224055,buy
2018-02-08,1,1,0,0,0,0,1,0,1,0,1,0,2,0,1,0, 0.007407, 0.00429638,-0.000176, 0.007154, 0.0059152,buy
2018-02-09,1,0,0,1,0,0,1,0,2,0,1,1,1,0,2,0, 0.036348, 0.03017833, 0.040089, 0.031656, 0.0411226,buy
2018-02-10,0,0,1,0,0,0,1,1,3,0,0,2,1,1,1,1, 0.037486, 0.04066502, 0.038178, 0.040098, 0.0434348,buy
2018-02-11,0,1,0,0,0,0,1,2,2,0,1,1,0,1,2,1,-0.012871,-0.02937096,-0.002309,-0.028040, 0.0161615,sell
2018-02-12,1,1,0,0,0,0,3,3,2,0,2,1,1,3,2,1,-0.006508,-0.01391753,-0.036501,-0.026580,-0.0164828,sell
2018-02-13,1,0,0,0,0,0,3,2,2,0,1,1,1,2,2,1,-0.035551, 0.00038536,-0.019569,-0.029219,-0.0250036,sell
2018-02-14,1,0,0,0,0,0,2,0,3,0,1,0,1,1,2,1, 0.029392, 0.02939157, 0.029462, 0.028425, 0.0319900,buy
2018-02-15,3,0,0,0,0,0,0,0,3,0,0,1,0,2,3,0, 0.014169, 0.01442401, 0.005568, 0.011960, 0.0141686,buy
2018-02-16,5,0,0,0,0,0,0,2,2,0,0,1,1,2,4,1, 0.027689, 0.02768893, 0.016836, 0.036904, 0.0276889,buy
2018-02-17,3,1,0,0,0,0,1,2,2,0,1,0,1,1,5,1,-0.008995,-0.01025821,-0.002052,-0.022902,-0.0091513,sell
2018-02-18,2,1,0,0,0,0,3,1,0,0,1,1,1,2,2,0,-0.022451,-0.02257657,-0.033850,-0.030815,-0.0206304,sell
2018-02-19,2,0,1,0,0,0,2,3,0,0,1,1,2,2,1,1, 0.009782, 0.00328072,-0.001872, 0.011848, 0.0014174,buy
2018-02-20,3,0,0,1,0,0,0,5,2,0,1,2,2,3,2,1, 0.005040, 0.00151582,-0.004229,-0.004883, 0.0058910,sell
2018-02-21,2,0,0,1,0,0,0,2,4,0,1,1,2,2,2,1,-0.010178, 0.02197113,-0.004064,-0.000279,-0.0111248,sell
2018-02-22,2,0,0,0,0,0,1,2,2,0,0,0,2,1,3,1,-0.022334,-0.02278531,-0.022785,-0.020089,-0.0255592,sell
2018-02-23,2,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0, 0.003751,-0.03217362,-0.015127,-0.005200,-0.0072933,sell
2018-02-24,2,4,0,0,0,0,0,2,1,0,0,1,3,1,3,1,-0.008444,-0.01480700,-0.008168,-0.006981,-0.0075433,sell
2018-02-25,2,3,2,0,0,0,0,2,1,1,1,1,4,1,3,1, 0.000945, 0.00039321, 0.003110, 0.001139,-0.0013263,sell
2018-02-26,2,0,3,2,0,0,0,2,0,0,0,1,3,1,2,2,-0.000151, 0.00772141,-0.001131,-0.001131,-0.0001512,sell
2018-02-27,2,1,0,5,0,0,0,1,0,0,1,1,2,1,2,2,-0.008154,-0.00505953,-0.007772,-0.008154, 0.0002394,sell
2018-02-28,2,1,2,0,0,0,0,1,0,0,1,0,1,0,3,1,-0.022553,-0.02479914, 0.000479, 0.001072,-0.0208484,sell
2018-03-01,2,1,1,1,0,0,1,1,0,0,1,0,1,0,4,1,-0.029703,-0.03171658,-0.010064,-0.009625,-0.0297026,sell
2018-03-02,2,1,0,1,0,0,2,1,0,0,1,0,1,0,4,1,-0.020926,-0.02132835, 0.001515,-0.006018,-0.0213283,sell
2018-03-03,2,0,0,0,0,0,2,1,0,0,0,0,1,0,3,1,-0.004876,-0.00554159, 0.003248,-0.003077,-0.0048761,sell
2018-03-04,2,0,0,0,0,0,2,1,1,0,1,0,1,0,3,1,-0.001125,-0.00499487, 0.003442,-0.001401,-0.0036084,sell
2018-03-05,2,0,0,2,0,0,2,2,1,0,2,0,2,1,3,1,-0.004012,-0.00359981,-0.010546, 0.001536,-0.0066553,sell
2018-03-06,2,0,2,2,0,0,1,1,0,0,1,1,2,1,1,2,-0.003273, 0.01258866,-0.012462,-0.013664,-0.0067328,sell
2018-03-07,2,2,1,2,0,0,1,0,0,0,1,1,2,1,0,3,-0.066189,-0.05722010,-0.070461,-0.046095,-0.0625577,sell
2018-03-08,2,3,2,1,0,0,0,0,0,0,1,1,2,1,1,2,-0.073544,-0.07370169,-0.071406,-0.060027,-0.0756870,sell
2018-03-09,2,3,1,1,0,0,0,0,0,0,2,1,0,0,2,2,-0.049874,-0.05542482,-0.016063,-0.049385,-0.0497902,sell
2018-03-10,2,2,1,0,0,0,0,0,0,0,2,1,0,0,1,1,-0.029369,-0.02449754,-0.010120,-0.024341,-0.0256214,sell
2018-03-11,1,3,0,0,0,0,0,0,1,0,2,0,1,0,1,1,-0.003799,-0.00139837,-0.006408,-0.007518,-0.0076160,sell
2018-03-12,1,2,0,0,0,0,1,1,1,0,3,0,1,1,0,1, 0.024940, 0.05091942, 0.038771, 0.048953, 0.0036171,buy
2018-03-13,1,2,0,0,0,0,2,3,2,0,3,1,3,1,0,2,-0.011025,-0.00719622,-0.008343,-0.012049,-0.0059101,sell
2018-03-14,1,2,0,0,0,0,4,3,2,0,3,2,2,1,2,2,-0.025687,-0.03407074,-0.007486,-0.026331,-0.0358872,sell
2018-03-15,1,2,0,0,0,0,3,2,2,0,3,1,1,1,2,2,-0.052747,-0.05293116,-0.008894,-0.053539,-0.0543491,sell
2018-03-16,2,2,0,0,0,0,5,1,0,0,2,1,3,0,2,2,-0.036679,-0.04018131,-0.037141,-0.036028,-0.0366786,sell
2018-03-17,2,2,0,0,0,0,4,0,0,0,2,0,2,1,2,1,-0.037252,-0.03864180,-0.042925,-0.040273,-0.0390690,sell
2018-03-18,3,3,0,0,0,0,4,0,0,0,3,1,3,0,1,2,-0.051170,-0.04214980,-0.050702,-0.051170,-0.0478122,sell
2018-03-19,4,3,0,0,0,0,5,1,0,0,3,1,4,1,2,2,-0.051557,-0.02479700,-0.045235,-0.045235,-0.0391143,sell
2018-03-20,2,2,1,0,0,0,4,2,1,0,3,0,4,2,2,1,-0.007899, 0.03873975, 0.040870, 0.035265, 0.0442799,buy
2018-03-21,1,2,0,1,0,0,5,1,1,0,3,1,3,1,1,2, 0.025856, 0.06580285, 0.047483, 0.020262, 0.0374355,buy
2018-03-22,1,2,0,0,0,0,2,3,1,0,2,1,1,1,2,2,-0.024426,-0.04340583,-0.004267,-0.015557,-0.0172053,sell
2018-03-23,1,3,0,0,0,0,1,1,3,0,2,1,2,0,2,2,-0.026620,-0.01991398,-0.017454, 0.004871, 0.0147480,sell
2018-03-24,0,2,0,0,0,0,1,0,1,1,2,0,2,0,1,0, 0.016837, 0.01731613, 0.040238, 0.017316, 0.0165488,buy
2018-03-25,1,2,1,0,0,0,1,0,0,0,1,0,2,1,1,0,-0.029281,-0.01888254,-0.035406,-0.029751,-0.0307260,sell
2018-03-26,1,4,1,1,0,0,1,0,0,0,1,1,2,1,2,1,-0.029687,-0.00766364,-0.010481,-0.031576,-0.0258954,sell
2018-03-27,1,3,2,2,0,0,1,1,0,0,2,1,2,2,2,1,-0.044849,-0.04683568,-0.053807,-0.046503,-0.0358060,sell
2018-03-28,1,1,3,3,0,0,1,1,0,0,3,1,2,1,2,1,-0.024507,-0.00002374, 0.001129, 0.006314, 0.0052323,sell
2018-03-29,1,0,1,2,0,0,1,1,0,0,1,0,2,0,2,1,-0.002056,-0.01453188,-0.001881,-0.011831,-0.0021912,sell
2018-03-30,2,1,0,0,0,0,1,1,0,0,1,0,2,1,1,0,-0.020281,-0.03642600,-0.035095,-0.035722,-0.0368346,sell
2018-03-31,2,0,0,0,1,0,1,1,0,0,0,0,3,1,1,0, 0.024038, 0.03005986, 0.030357, 0.022752, 0.0201397,buy
2018-04-01,2,0,0,1,0,0,2,1,0,0,0,0,4,1,1,0, 0.003812, 0.00436366, 0.003113, 0.001943, 0.0059065,sell
2018-04-02,1,0,1,1,0,0,1,1,1,0,1,0,4,1,0,0, 0.012394, 0.01975124, 0.011936, 0.011809, 0.0060247,buy
2018-04-03,1,0,1,2,0,0,1,2,0,0,1,1,3,2,0,0, 0.040035, 0.03935383, 0.038495, 0.039265, 0.0361088,buy
2018-04-04,0,1,1,2,0,0,2,1,0,1,3,2,2,1,0,0,-0.009098,-0.01514197,-0.009337,-0.009735,-0.0150051,sell
2018-04-05,0,0,2,2,0,0,3,0,0,0,1,1,1,1,1,2,-0.030157,-0.04898390,-0.051218,-0.053335,-0.0224381,sell
2018-04-06,0,2,1,1,0,0,2,0,0,0,0,1,1,1,1,2, 0.005774, 0.00971770,-0.010430,-0.034766, 0.0057739,sell
2018-04-07,1,2,1,0,0,0,2,0,1,0,1,0,2,1,1,2, 0.006531, 0.00896571,-0.009935, 0.006322, 0.0085239,buy
2018-04-08,1,2,1,0,0,0,2,0,1,0,2,0,2,0,1,2, 0.013537, 0.00992915,-0.010098, 0.012969, 0.0124121,buy
2018-04-09,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.049482, 0.03363224, 0.032821, 0.014876, 0.0328214,buy
2018-04-10,0,0,1,0,0,0,2,1,3,0,2,2,2,1,0,0, 0.019449, 0.01288719, 0.012887, 0.009134, 0.0296414,buy
2018-04-11,0,0,1,0,0,0,0,2,3,0,2,1,1,1,1,0, 0.011869, 0.01381725, 0.013817, 0.046379, 0.0440996,buy
2018-04-12,1,0,1,0,0,0,1,3,3,0,3,1,2,1,1,1, 0.082017, 0.07144258, 0.074304, 0.073319, 0.0711181,buy
2018-04-13,1,0,1,0,0,0,2,2,3,0,2,0,2,1,2,2, 0.046597, 0.01040001, 0.044365, 0.043969, 0.0428979,buy
2018-04-14,2,1,1,0,0,0,1,2,1,0,2,1,1,0,2,2, 0.020638, 0.00793997, 0.008071,-0.000206, 0.0177838,buy
2018-04-15,3,1,0,0,0,0,2,1,1,0,1,0,2,1,2,2, 0.021259, 0.00844114, 0.007529, 0.009251, 0.0273933,buy
2018-04-16,3,2,0,0,0,0,1,3,0,0,2,1,2,1,2,1, 0.052997, 0.05103128, 0.035422, 0.061875, 0.0654375,buy
2018-04-17,2,1,1,0,0,0,0,3,1,0,2,1,2,0,1,2, 0.020606, 0.02466585,-0.004863, 0.023378, 0.0182195,buy
2018-04-18,2,1,0,1,0,0,2,3,1,0,2,2,1,1,2,2,-0.003771,-0.01525905,-0.011744,-0.008316,-0.0117443,sell
2018-04-19,1,1,0,0,0,0,0,4,1,0,1,1,1,1,2,1, 0.019635, 0.05464357, 0.049323, 0.055888, 0.0452874,buy
2018-04-20,1,2,0,0,0,0,1,2,2,0,1,0,2,1,2,2,-0.001274, 0.02454842, 0.016632, 0.024117, 0.0163438,buy
2018-04-21,1,2,1,0,0,0,1,2,0,0,1,1,2,0,2,1,-0.001803, 0.00342189, 0.017885, 0.007119, 0.0070175,buy
2018-04-22,1,2,0,1,0,0,1,1,1,0,1,1,2,0,2,1,-0.007142,-0.00033910, 0.067225,-0.007132,-0.0003391,buy
2018-04-23,0,3,1,1,0,0,1,1,0,0,1,1,2,1,2,0, 0.014010, 0.01065074, 0.018603, 0.012755,-0.0015242,buy
2018-04-24,0,2,1,1,0,0,1,1,0,0,1,1,1,1,2,0, 0.035389, 0.01304814, 0.029193, 0.030355, 0.0137627,buy
2018-04-25,0,2,1,2,0,0,1,0,0,0,2,0,0,1,2,1,-0.023455,-0.02640584,-0.030236,-0.028235,-0.0234550,sell
2018-04-26,0,2,1,3,0,0,1,0,0,0,3,0,0,1,2,1,-0.024706,-0.02088770,-0.028071,-0.016918,-0.0250518,sell
2018-04-27,0,2,1,1,0,0,0,0,0,0,3,0,0,0,0,1, 0.050447, 0.05212364, 0.052842, 0.058437, 0.0575875,buy
2018-04-28,0,2,0,2,0,0,0,0,0,0,3,0,0,0,0,1, 0.067216, 0.06855763, 0.065116, 0.067948, 0.0711987,buy
2018-04-29,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0, 0.072764, 0.07328264, 0.074026, 0.074301, 0.0729039,buy
2018-04-30,0,1,1,1,0,0,2,0,1,0,3,0,2,1,0,0,-0.037271,-0.02463337,-0.024834,-0.012586,-0.0304452,sell
2018-05-01,0,1,0,2,0,0,2,0,1,0,2,1,2,1,0,0, 0.027290, 0.00146286, 0.031109, 0.011405, 0.0618570,buy
2018-05-02,0,1,1,2,0,0,2,1,0,0,2,1,2,1,1,0, 0.014141, 0.00955591, 0.024793, 0.025246, 0.0259782,buy
2018-05-03,0,0,2,3,0,0,3,1,1,0,2,1,2,2,3,0,-0.000567, 0.00496552, 0.009774,-0.008286,-0.0136021,sell
2018-05-04,0,1,1,2,0,0,2,1,1,0,1,1,2,2,2,0, 0.001505,-0.00538717, 0.014910, 0.003753,-0.0112920,sell
2018-05-05,1,1,1,1,0,0,2,1,2,0,2,0,3,2,2,0,-0.013205,-0.01015348,-0.009419,-0.013435,-0.0116373,sell
2018-05-06,1,1,0,2,0,0,1,2,1,0,2,0,2,2,1,1, 0.000798, 0.00098335,-0.000921, 0.000798, 0.0126072,sell
2018-05-07,0,1,1,1,0,0,2,2,1,1,1,0,4,2,1,1, 0.005734,-0.00080327, 0.023571, 0.000217, 0.0005326,buy
2018-05-08,0,0,1,0,0,0,3,1,3,0,1,1,2,1,2,1,-0.000741,-0.00706508,-0.002649,-0.000876,-0.0070651,sell
2018-05-09,0,1,0,0,0,0,2,3,2,0,2,1,1,1,2,1,-0.030933,-0.02337502,-0.013039,-0.035934,-0.0157866,sell
2018-05-10,2,0,0,0,0,0,1,4,1,0,1,1,1,2,3,0,-0.014786, 0.03441627,-0.007809, 0.012952,-0.0077080,buy
2018-05-11,1,0,0,0,0,0,3,2,2,0,1,1,1,3,2,0,-0.041555,-0.00405660,-0.042181,-0.043842,-0.0460145,sell
2018-05-12,1,0,0,0,0,0,2,2,0,0,0,0,2,2,1,0, 0.001039,-0.01768238,-0.004436,-0.016770, 0.0010386,sell
2018-05-13,3,0,0,0,0,0,2,2,1,0,0,1,2,2,2,1, 0.044867, 0.03812191, 0.022011, 0.022611, 0.0475891,buy
2018-05-14,3,1,0,0,0,0,1,3,1,0,1,1,3,1,2,1, 0.079561, 0.05308700, 0.041431, 0.032510, 0.0944901,buy
2018-05-15,2,1,1,0,0,0,4,1,1,0,1,1,3,2,2,1, 0.022194,-0.00127324,-0.014706, 0.007825, 0.0163773,buy
2018-05-16,1,1,0,1,0,0,3,2,0,0,1,1,2,1,3,0,-0.030286,-0.02804403,-0.017235,-0.028044,-0.0280440,sell
2018-05-17,1,2,0,1,0,0,2,2,2,0,1,1,2,2,3,1, 0.000852,-0.00555176, 0.001884, 0.003244,-0.0067850,sell
2018-05-18,1,2,1,0,0,0,2,1,3,0,0,1,3,2,3,1, 0.015633,-0.01079149,-0.004575, 0.015947,-0.0075827,buy
2018-05-19,0,2,1,1,0,0,3,1,2,0,1,0,3,3,2,1, 0.014378, 0.01298648, 0.012666, 0.014378, 0.0126661,buy
2018-05-20,0,3,1,1,0,0,3,1,2,0,2,0,2,2,3,2, 0.013297, 0.01277006, 0.006067, 0.011284, 0.0077474,buy
2018-05-21,0,4,1,0,0,0,2,2,2,0,2,1,2,1,3,2,-0.006156,-0.00150649,-0.013351,-0.009897,-0.0224386,sell
2018-05-22,0,4,2,1,0,0,2,1,3,0,2,1,2,2,4,2, 0.003910, 0.00436451,-0.022941,-0.023766,-0.0269703,sell
2018-05-23,0,2,2,2,0,0,2,1,1,0,3,1,1,2,2,1,-0.057393,-0.05925856,-0.060246,-0.051967,-0.0394972,sell
2018-05-24,0,1,3,1,0,0,2,1,1,0,3,1,1,2,1,1,-0.045918,-0.04893976,-0.055601,-0.037847,-0.0390965,sell
2018-05-25,0,3,1,1,0,0,1,1,0,0,3,0,0,2,0,2,-0.004008,-0.00457127,-0.004909,-0.004008,-0.0078841,sell
2018-05-26,0,2,1,2,0,0,1,1,0,0,2,0,1,2,0,2,-0.007546,-0.00845868,-0.005638,-0.007546,-0.0178917,sell
2018-05-27,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,2, 0.007844, 0.01668438, 0.014543, 0.000351, 0.0078439,buy
2018-05-28,0,1,1,1,0,0,1,1,0,0,0,0,2,0,1,2,-0.019307,-0.01171350,-0.019307,-0.025659,-0.0027408,sell
2018-05-29,0,1,0,1,0,0,1,1,1,0,1,0,1,0,2,1,-0.017558, 0.00454832, 0.019529, 0.005965,-0.0177934,buy
2018-05-30,0,0,0,1,0,0,1,2,0,0,1,0,0,0,2,1, 0.038305, 0.04230550, 0.051990, 0.020720, 0.0345452,buy
2018-05-31,0,0,3,0,0,0,2,1,0,0,2,0,1,0,2,1, 0.026158, 0.02453807, 0.027318, 0.026054, 0.0207348,buy
2018-06-01,0,1,2,1,0,0,1,0,1,0,2,1,2,0,1,0, 0.012468, 0.02089840, 0.018600, 0.016801, 0.0207521,buy
2018-06-02,1,1,2,2,0,0,0,2,1,0,1,1,3,2,2,0, 0.012565, 0.00855154, 0.009275, 0.009275, 0.0066269,buy
2018-06-03,2,0,3,1,0,0,0,2,0,0,1,1,2,3,1,0, 0.016921,-0.01170786, 0.010105, 0.010105, 0.0014219,buy
2018-06-04,1,0,3,0,0,0,1,2,0,0,0,1,2,2,2,0, 0.033405,-0.01836422,-0.002823,-0.000353,-0.0171367,sell
2018-06-05,1,2,0,1,0,0,1,2,1,0,1,1,0,2,3,1,-0.017467,-0.01746657,-0.016413,-0.017595,-0.0117132,sell
2018-06-06,2,0,0,1,0,0,1,4,0,0,2,0,1,1,3,1,-0.021171,-0.02117098,-0.015740,-0.016297,-0.0094449,sell
2018-06-07,2,0,1,1,0,0,1,4,0,0,2,0,1,1,4,1,-0.039802,-0.03557372,-0.021148,-0.026179,-0.0244863,sell
2018-06-08,1,1,0,1,0,0,3,2,1,0,2,0,1,1,3,2,-0.010681,-0.01008087,-0.010132,-0.010132,-0.0066491,sell
2018-06-09,1,1,0,2,0,0,2,1,2,0,2,1,1,2,1,2,-0.002369,-0.00255875,-0.002155,-0.001873, 0.0033143,sell
2018-06-10,1,1,0,2,0,0,1,4,0,0,2,1,2,1,2,1,-0.066713,-0.02280222,-0.050532,-0.059857, 0.0140433,sell
2018-06-11,0,2,0,3,0,0,3,2,2,0,3,2,3,1,1,2,-0.014591, 0.01679724, 0.022108,-0.023584, 0.0705039,sell
2018-06-12,0,1,1,2,0,0,3,0,2,0,2,1,2,0,2,2,-0.024277,-0.01920932,-0.034583,-0.035141,-0.0203550,sell
2018-06-13,1,1,0,3,0,0,1,2,1,0,2,0,2,1,2,2,-0.028709,-0.02712006,-0.026879,-0.027120,-0.0271201,sell
2018-06-14,2,2,0,3,0,0,2,0,2,0,2,1,3,1,2,2, 0.004178, 0.01971592, 0.016216, 0.011512, 0.0162161,buy
2018-06-15,0,0,1,2,0,0,1,0,0,0,1,0,2,1,0,0, 0.003949, 0.00915225, 0.005424, 0.014187, 0.0079389,buy
2018-06-16,1,1,0,3,0,0,2,1,0,0,1,1,3,2,0,1,-0.008531,-0.01669120,-0.010248,-0.010248,-0.0111028,sell
2018-06-17,0,2,0,2,0,0,1,2,1,0,1,2,2,2,1,0, 0.014558, 0.00011513, 0.022400, 0.022981, 0.0075116,buy
2018-06-18,0,1,1,2,0,0,1,1,1,0,1,1,2,1,1,1, 0.013760, 0.01718776, 0.016960, 0.016960, 0.0307874,buy
2018-06-19,0,1,0,3,0,0,0,1,1,0,2,1,1,0,1,1, 0.017671, 0.04286583, 0.042866, 0.051587, 0.0439326,buy
2018-06-20,0,1,1,1,0,0,0,1,2,0,1,0,2,0,1,2,-0.007681, 0.00440266,-0.004937,-0.008870, 0.0003737,sell
2018-06-21,0,2,2,0,0,0,0,0,2,0,1,0,2,1,1,1,-0.000983,-0.01253938,-0.006350,-0.002920,-0.0025431,sell
2018-06-22,0,3,2,1,0,0,0,0,1,0,1,1,3,1,1,0,-0.029548,-0.03024095,-0.002803,-0.019355,-0.0007323,sell
2018-06-23,0,3,2,2,0,0,0,0,1,0,0,1,3,2,2,0,-0.048920,-0.05062382,-0.035087,-0.039249,-0.0280942,sell
2018-06-24,0,3,2,1,0,0,0,0,1,0,0,1,2,1,2,1,-0.027980,-0.02864469,-0.014420,-0.023117,-0.0153816,sell
2018-06-25,0,4,0,1,0,0,0,0,2,0,1,1,2,0,2,1, 0.010667, 0.00670143, 0.014205, 0.016481, 0.0047043,buy
2018-06-26,0,1,1,2,0,0,0,1,2,0,2,1,0,0,3,1,-0.028815,-0.01673625,-0.043679,-0.045147,-0.0419061,sell
2018-06-27,0,1,1,2,0,0,0,1,0,0,1,0,1,0,2,1,-0.008891,-0.01472744,-0.013550,-0.017254,-0.0165457,sell
2018-06-28,0,2,0,2,0,0,1,0,1,0,1,0,2,0,2,1,-0.012654,-0.00352374,-0.003524,-0.005703,-0.0107564,sell
2018-06-29,0,2,0,1,0,0,0,0,1,0,0,0,2,0,2,0,-0.029530,-0.02283038,-0.029192,-0.025582,-0.0298740,sell
2018-06-30,1,1,0,1,0,0,0,1,0,1,1,0,2,0,2,0, 0.032520, 0.03252764, 0.039873, 0.032528, 0.0359529,buy
2018-07-01,1,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0, 0.018917, 0.02812803, 0.022058, 0.028431, 0.0217564,buy
2018-07-02,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0, 0.002361, 0.01306153, 0.017405, 0.024282, 0.0227770,buy
2018-07-03,1,0,1,0,0,0,1,2,1,0,1,0,1,2,2,0,-0.007103,-0.00676965,-0.004422, 0.000892, 0.0046680,sell
2018-07-04,1,1,0,1,0,0,0,3,0,0,1,1,1,2,1,0,-0.011089,-0.00927957,-0.021011,-0.020523,-0.0203600,sell
2018-07-05,0,1,1,1,0,0,1,2,1,0,2,1,0,2,1,1,-0.015893,-0.01213562,-0.014934,-0.014542,-0.0117845,sell
2018-07-06,0,0,2,1,0,0,1,1,1,0,1,1,2,1,0,1,-0.018909,-0.01912096,-0.017873,-0.012194,-0.0230342,sell
2018-07-07,1,2,2,0,0,0,0,2,0,0,0,1,2,1,2,1, 0.007264, 0.01113384, 0.009336, 0.010466, 0.0104665,buy
2018-07-08,0,3,1,0,0,0,0,1,2,0,1,0,2,2,1,1,-0.003264,-0.00597899, 0.000726,-0.006176,-0.0064695,sell
2018-07-09,0,2,1,0,0,0,1,2,0,0,1,0,1,2,2,0,-0.004918,-0.00517138, 0.010060,-0.003996, 0.0000451,sell
2018-07-10,0,1,3,0,0,0,2,3,1,1,1,1,2,3,4,0,-0.006284,-0.00952532,-0.025117,-0.006137,-0.0239341,sell
2018-07-11,0,2,1,1,0,0,1,3,2,0,1,1,1,2,4,1,-0.061117,-0.02146236,-0.070041,-0.054945,-0.0490461,sell
2018-07-12,1,1,2,0,1,0,1,3,2,0,0,2,2,2,3,2,-0.001028, 0.01933036, 0.016160,-0.004299, 0.0297979,buy
2018-07-13,1,1,1,1,0,0,2,2,0,0,0,1,1,2,2,2, 0.013421, 0.01436380, 0.014364, 0.003673, 0.0187708,buy
2018-07-14,1,2,0,1,0,0,1,1,0,0,0,1,1,1,2,1, 0.018757, 0.01680835, 0.020251, 0.007447, 0.0328892,buy
