Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-04,none,none,a45,a60,a180,a180,a180,none,a120,a0,none,none,none, 0.285100, 0.36347, 0.273430, 0.199048, 0.36541,buy
2015-04-05,none,none,none,none,none,none,none,a150,none,a0,none,none,none,-0.109597, 0.00416,-0.103037,-0.109597,-0.05163,sell
2015-04-06,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,-0.104494, 0.03090,-0.089312,-0.019472, 0.00540,sell
2015-04-07,none,a0,none,none,a150,a150,a150,a180,none,a0,none,none,none,-0.241241,-0.09551,-0.281594,-0.217418,-0.16510,sell
2015-04-08,a0,a0,none,none,none,none,none,a180,none,a0,none,none,none, 0.111845,-0.12097, 0.065665, 0.183724,-0.26695,buy
2015-04-09,a0,a0,none,a120,a120,a120,a120,none,none,none,none,none,none,-0.088164, 0.17750, 0.197543, 0.189620, 0.16509,buy
2015-04-10,a0,none,none,none,none,none,none,a150,none,none,none,none,none, 0.030699, 0.13602,-0.054498, 0.226818, 0.16089,buy
2015-04-11,a0,none,none,a150,none,none,a90,none,none,none,none,none,a45, 0.283911, 0.01720, 0.291840, 0.121110,-0.40683,buy
2015-04-12,none,none,none,none,a90,a90,none,a120,none,none,none,none,a45, 0.158448, 0.25875, 0.093663,-0.218742, 0.44271,buy
2015-04-13,none,none,none,a180,none,none,a60,none,none,none,none,none,a45,-0.076898,-0.04757,-0.241124,-0.397182,-0.09695,sell
2015-04-14,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,-0.030240,-0.03024, 0.111348, 0.008290, 0.00051,sell
2015-04-15,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,-0.008746, 0.27896, 0.055261,-0.179337, 0.32582,sell
2015-04-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.594620,-0.04047,-0.739512,-0.614166,-0.63391,sell
2015-04-17,none,none,a30,a120,none,none,a0,a60,none,none,none,none,none, 0.586799, 0.12955,-0.013785, 0.119821, 0.05405,sell
2015-04-18,none,none,a30,none,none,a0,a0,none,none,none,none,none,none,-0.532171, 0.06456,-0.609283,-0.553691,-0.59604,sell
2015-04-19,none,none,a30,a90,a0,none,none,none,none,none,none,none,none, 0.191219, 0.06179, 0.152860,-0.116747, 0.19235,buy
2015-04-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.233210,-0.12939,-0.179380,-0.234217,-0.23321,sell
2015-04-21,none,none,a30,a60,none,none,none,a0,none,none,a60,none,none,-0.921445,-0.85244,-0.291639,-0.950080,-0.86198,sell
2015-04-22,none,a30,none,a60,none,none,a60,none,none,none,a60,none,none,-0.884355,-1.13492,-0.339886,-0.882641,-0.80706,sell
2015-04-23,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,-0.040818,-0.64227,-0.239242,-0.301565,-0.05144,sell
2015-04-24,none,a30,none,none,a60,none,a90,none,none,none,a60,none,none,-0.088622,-0.67529,-0.594501,-0.684641,-0.02129,sell
2015-04-25,none,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.238016,-0.15536, 0.003111,-0.277620,-0.02444,sell
2015-04-26,none,none,none,a0,none,a90,a120,a60,none,none,none,none,a60,-0.266476,-0.11141, 0.088545,-0.267134, 0.09351,sell
2015-04-27,none,none,none,none,a90,none,a120,a60,none,none,none,none,a60, 0.397259, 0.58458, 0.608645, 0.420812, 0.50666,buy
2015-04-28,none,none,none,none,none,a120,none,none,none,none,none,none,a60,-0.176501, 0.17993, 0.007574,-0.215986, 0.00757,sell
2015-04-29,none,none,none,none,none,none,a150,a90,none,none,none,none,none, 0.485064, 0.09568, 0.488356, 0.015899, 0.02695,buy
2015-04-30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.397649,-0.39088,-0.404972,-0.314626,-0.41149,sell
2015-05-01,none,a45,none,a60,none,a150,a180,none,none,none,none,none,none, 0.435403, 0.28373, 0.466072, 0.483506, 0.44214,buy
2015-05-02,none,a45,none,none,none,none,a180,a120,a90,none,none,none,none,-0.196638,-0.11591,-0.097731,-0.757508, 0.02554,sell
2015-05-03,none,a45,none,none,a150,none,none,none,a90,none,none,none,none, 0.331398, 0.26524, 0.232491,-0.033409, 0.15476,buy
2015-05-04,none,a45,none,a90,none,a180,a150,none,a90,none,a45,none,none,-0.007286,-0.05624,-0.027553,-0.004447,-0.04468,sell
2015-05-05,none,a45,none,none,a180,none,none,a150,a90,none,a45,none,none, 0.313785, 0.33321, 0.243200, 0.074399, 0.23104,buy
2015-05-06,none,none,none,a120,a180,a150,a120,none,a90,none,a45,none,none,-0.087996,-0.33967,-0.031803, 0.025773,-0.34873,sell
2015-05-07,none,none,none,none,none,none,a120,a180,none,a30,a45,none,none,-0.357919,-0.29419,-0.379079,-0.233173,-0.37000,sell
2015-05-08,none,none,none,a150,a150,a120,none,none,none,a30,a45,a45,none, 0.158447, 0.09037, 0.075549, 0.108284,-0.13034,buy
2015-05-09,none,none,none,none,none,a120,a90,none,none,a30,none,a45,none,-0.071682, 0.01147,-0.179457,-0.095052,-0.05285,buy
2015-05-10,none,none,none,a180,a120,none,none,a150,none,a30,none,a45,none,-0.007399,-0.00506,-0.178486,-0.039036,-0.04335,buy
2015-05-11,none,none,none,a180,none,a90,a60,none,none,a30,none,a45,none,-0.013841, 0.00203,-0.034173,-0.125936,-0.04520,buy
2015-05-12,none,none,none,none,a90,none,none,a120,none,none,none,a45,none, 0.152526, 0.17057,-0.035314,-0.211890,-0.18044,buy
2015-05-13,none,none,none,a150,a90,a60,none,none,none,none,none,a45,none, 0.943171, 1.37654, 0.943171, 1.066548, 1.10204,buy
2015-05-14,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,-0.639677,-0.53216,-0.625128,-0.652453,-0.67204,sell
2015-05-15,none,none,none,a120,a60,none,a0,none,none,none,none,a45,none,-0.359077,-0.35908,-0.272886,-0.320582,-0.35882,sell
2015-05-16,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.677184,-0.89499,-0.884096,-0.797650,-0.50831,sell
2015-05-17,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,-0.458262,-0.55349,-0.519913,-0.450175,-0.50103,sell
2015-05-18,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,-0.746946,-0.59093,-0.802398,-0.433696,-0.60938,sell
2015-05-19,none,none,a30,a60,a0,none,a60,none,none,none,none,a45,none,-0.730447,-0.39518,-0.329407,-0.596655,-0.64591,sell
2015-05-20,none,none,a30,none,none,none,none,none,none,none,a30,a45,none,-0.669365,-0.56133,-0.504638,-0.293399,-0.61933,sell
2015-05-21,none,none,a30,none,none,none,a90,a0,none,none,a30,a45,none, 0.081834, 0.14905, 0.188210, 0.134855, 0.14225,buy
2015-05-22,none,none,none,none,none,a60,a90,none,none,none,a30,a45,none, 0.752432, 0.79270, 0.809083, 0.821340, 0.82134,buy
2015-05-23,none,none,none,none,a60,a60,none,none,none,a45,a30,a45,a90,-0.093464,-0.19090, 0.142592,-0.124487,-0.31851,sell
2015-05-24,none,none,none,a0,a60,none,a120,none,none,a45,a30,a45,a90,-0.045168, 0.01204,-0.070106,-0.039134,-0.39477,buy
2015-05-25,none,none,none,none,none,a90,none,none,none,a45,none,a45,a90,-0.389426,-0.53146,-0.147889,-0.465519,-0.50207,sell
2015-05-26,none,none,none,none,a90,none,a150,a60,none,a45,none,a45,a90,-0.254411,-0.23820,-0.032990,-0.350119,-0.36770,sell
2015-05-27,none,none,none,none,none,none,a150,a60,none,a45,none,a45,a90,-0.280765,-0.15180,-0.039752,-0.193250,-0.23852,sell
2015-05-28,none,none,none,none,a120,a120,none,none,none,none,none,a45,none, 0.089091, 0.20431, 0.189710, 0.088725, 0.03736,buy
2015-05-29,a0,none,a45,a60,none,none,a180,a90,none,none,none,a45,none,-0.123132,-0.20237,-0.088611,-0.117958,-0.08861,sell
2015-05-30,a0,none,a45,none,a150,none,none,a90,none,none,none,a45,none,-0.264175,-0.20126,-0.040485, 0.027774,-0.28050,sell
2015-05-31,a0,none,a45,a90,a150,a150,a150,none,none,none,none,a45,none,-0.005048,-0.05639,-0.020871, 0.065353, 0.05648,sell
2015-06-01,a0,none,none,none,none,none,a150,a120,none,none,none,a45,none,-0.094818,-0.00626,-0.143971,-0.051513,-0.11601,sell
2015-06-02,none,none,none,a120,a180,a180,none,none,none,none,none,a45,none, 0.315338, 0.05070, 0.211157, 0.292953, 0.12418,buy
2015-06-03,none,none,none,a120,none,none,a120,a150,none,none,none,a45,none, 0.427850, 0.66034, 0.403299, 0.071790, 0.04897,buy
2015-06-04,none,a45,none,none,a150,a150,none,a150,none,none,none,a45,none, 0.371479, 0.43572, 0.437711, 0.082217, 0.47385,buy
2015-06-05,none,a45,none,a150,none,a150,a90,none,none,none,none,a45,none, 0.062884,-0.06065, 0.062884,-0.044761, 0.01459,sell
2015-06-06,none,a45,none,none,a120,none,none,a180,a60,none,none,a45,none, 0.329290, 0.05621, 0.223003,-0.538473,-0.47610,buy
2015-06-07,none,a45,none,a180,none,a120,a60,none,a60,none,none,a45,none,-0.343085,-0.49058,-0.428420,-0.538534,-0.17585,sell
2015-06-08,none,a45,a60,none,a90,none,none,a150,a60,a60,none,a45,none, 0.377379, 0.56718, 0.555177, 0.431823, 0.37888,buy
2015-06-09,none,a45,a60,a150,none,a90,none,none,a60,a60,none,a45,none,-0.112721,-0.14143,-0.143293,-0.144562,-0.14628,sell
2015-06-10,none,a45,a60,none,a60,none,none,a120,a60,a60,none,a45,none, 0.126121, 0.20370, 0.200743, 0.016727, 0.12896,buy
2015-06-11,none,a45,a60,a120,none,a60,a0,none,a60,a60,none,a45,none,-0.053158, 0.12848,-0.143174,-0.071342,-0.05161,buy
2015-06-12,none,a45,a60,none,none,a60,a0,a90,none,a60,none,a45,none,-0.091982,-0.02204,-0.099800,-0.008806,-0.03395,sell
2015-06-13,none,a45,none,a90,none,none,none,a90,none,a60,none,a45,none, 0.048721, 0.20527, 0.004716,-0.095576, 0.44616,sell
2015-06-14,none,a45,none,a90,a0,none,none,none,none,none,none,a45,none, 0.461222, 0.41851, 0.362315,-0.041410, 0.29452,buy
2015-06-15,none,a45,none,none,a0,none,none,a60,none,none,none,a45,none, 0.391798, 0.38675, 0.391798,-0.027755, 0.39163,buy
2015-06-16,none,a45,none,a60,none,a0,a60,none,none,none,none,a45,none, 0.391807, 0.23443, 0.419617, 0.452857, 0.34981,buy
2015-06-17,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.059611, 0.13621, 0.064541,-0.014921, 0.14224,sell
2015-06-18,none,a45,none,none,none,none,a90,none,none,none,none,a45,none, 0.064419, 0.03136, 0.064419, 0.068070, 0.11341,sell
2015-06-19,none,a45,none,none,a60,none,none,none,none,none,none,a45,none, 0.377945, 0.40275, 0.088270,-0.025945, 0.16710,sell
2015-06-20,none,none,none,a0,none,none,a120,a0,none,none,none,a45,none, 0.733425, 0.64485, 0.163397, 0.559875, 0.59323,buy
2015-06-21,none,none,none,a0,none,a60,a120,none,none,none,none,a45,none, 0.118349, 0.64600, 0.067275, 0.655343, 0.78553,buy
2015-06-22,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.031594,-0.10094,-0.004693,-0.004688, 0.00077,sell
2015-06-23,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.015699,-0.01746, 0.005705,-0.017459, 0.02127,buy
2015-06-24,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.494850,-0.48298, 0.107320,-0.500962,-0.49571,sell
2015-06-25,none,none,none,a60,a120,none,a180,a60,a45,none,none,a45,none,-0.276354,-0.13777,-0.080120,-0.045991,-0.18659,sell
2015-06-26,none,none,none,a60,none,none,a180,none,a45,none,none,a45,a120, 0.346886, 0.26756, 0.060844, 0.314507, 0.24437,buy
2015-06-27,none,none,none,none,a150,a120,none,none,a45,none,a0,a45,a120, 0.629116, 0.41460, 0.099131, 0.522548, 0.39710,buy
2015-06-28,none,none,none,a90,a150,none,a150,a90,a45,none,a0,a45,a120, 0.460065, 0.30427, 0.048180, 0.381753, 0.35916,buy
2015-06-29,none,none,none,none,none,a150,none,none,a45,none,a0,a45,a120, 0.629116, 0.47467, 0.059857, 0.552951, 0.36354,buy
2015-06-30,none,none,none,a120,a180,none,a120,a120,a45,none,a0,none,a120, 0.443227, 0.25516, 0.041610, 0.362439, 0.41767,buy
2015-07-01,none,a60,none,none,none,a180,none,none,none,none,a0,none,a120, 0.727153, 0.73445,-0.100947, 0.759621,-0.01114,buy
2015-07-02,none,a60,none,a150,a150,a180,a90,a150,none,none,a0,none,a120,-0.060696, 0.09438,-0.417618,-0.076074,-0.04288,buy
2015-07-03,none,a60,a60,a150,none,none,none,a150,none,none,a0,none,none,-0.995993,-1.00485,-0.913835,-0.702382,-0.63329,sell
2015-07-04,none,a60,a60,a180,none,a150,a60,none,none,none,a0,none,none,-0.324675,-0.26441,-0.381786,-0.241317,-0.26441,sell
2015-07-05,none,none,a60,a180,a120,none,a60,a180,none,none,a0,none,none,-0.408358,-0.29866,-0.584461,-0.330557,-0.35709,sell
2015-07-06,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.246035,-0.43189,-0.581658,-0.526709,-0.50823,sell
2015-07-07,none,none,a60,a150,a90,none,none,a150,none,none,none,none,none, 0.385051, 0.84564, 0.818735, 0.816464, 0.38727,buy
2015-07-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.714827,-0.72662,-0.494033,-0.765754,-0.59335,sell
2015-07-09,none,none,none,a120,a60,a90,a0,a120,none,none,none,none,none, 0.131413,-0.13171,-0.468278,-0.732067,-0.65565,sell
2015-07-10,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.093190,-0.18069,-0.091518,-0.113489,-0.10624,sell
2015-07-11,none,none,none,a90,none,a60,none,a90,none,a90,none,none,none, 0.202505, 0.31598, 0.453891, 0.322047, 0.42111,buy
2015-07-12,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.102622, 0.12005, 0.163745, 0.194515, 0.20639,buy
2015-07-13,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,-0.412028,-0.64167,-0.401185, 0.258337,-0.47859,sell
2015-07-14,none,none,a45,none,none,none,none,a60,none,a90,none,none,none, 0.121056, 0.14626, 0.103038, 0.209756, 0.03661,buy
2015-07-15,none,none,a45,none,a0,a0,a90,none,a30,a90,none,none,none,-0.667351,-0.42130,-0.570230, 0.220389,-0.62839,sell
2015-07-16,none,none,a45,none,none,a0,none,none,a30,none,none,none,none, 0.108263,-0.00134, 0.159466, 0.092256, 0.15568,buy
2015-07-17,none,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.086743,-0.02353, 0.184037,-0.015091,-0.01509,sell
2015-07-18,none,a90,none,a0,none,none,a120,a0,a30,none,none,none,none, 0.180655,-0.02047, 0.176256, 0.061224, 0.06057,buy
2015-07-19,none,a90,none,none,none,none,none,a0,a30,none,none,none,none, 0.181343, 0.02158, 0.212718, 0.118310, 0.08510,buy
2015-07-20,none,none,none,none,a60,none,a150,none,a30,none,none,none,none,-0.366846,-0.17204, 0.047430,-0.129578,-0.15807,sell
2015-07-21,none,none,none,none,a60,a60,none,none,none,none,none,a30,none, 0.386831, 0.42885, 0.466050, 0.433966, 0.39102,buy
2015-07-22,a0,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.252550, 0.09741,-0.151464,-0.265757,-0.03532,buy
2015-07-23,a0,none,a30,a60,none,none,a180,none,none,none,none,a30,none,-0.126910, 0.00025,-0.198312,-0.117461,-0.09872,sell
2015-07-24,a0,none,a30,none,a90,a90,none,a60,none,none,none,a30,none,-0.183213,-0.03633,-0.291532,-0.242482,-0.32077,sell
2015-07-25,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,-0.130719,-0.14843,-0.130719,-0.061404,-0.13072,sell
2015-07-26,none,none,none,a90,a120,a120,none,a90,none,none,none,a30,none,-0.181144,-0.23044, 0.034657,-0.009226,-0.04838,sell
2015-07-27,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.171871, 0.16545, 0.150421, 0.181447, 0.15222,buy
2015-07-28,none,none,none,a120,none,none,a120,a120,none,none,none,none,none, 0.840756, 0.84003, 0.161087, 0.958683, 0.83884,buy
2015-07-29,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.026014, 0.28041, 0.331757, 0.509411, 0.30143,buy
2015-07-30,none,none,none,a150,none,none,a90,a150,none,none,none,none,none, 0.421924, 0.34984, 0.245188, 0.374474, 0.28243,buy
2015-07-31,none,none,none,none,a180,a180,none,a150,none,none,none,none,none, 0.453282, 0.33008, 0.462765, 0.379868, 0.32975,buy
2015-08-01,none,a120,none,a180,a180,none,a60,a180,none,none,a0,none,none, 0.378079, 0.02525,-0.217795,-0.387522,-0.34633,sell
2015-08-02,none,a120,none,none,none,a150,none,a180,none,none,a0,none,none,-0.072679,-0.07852, 0.038907,-0.132897, 0.21347,sell
2015-08-03,none,a120,none,a150,a150,none,none,a150,none,none,a0,none,none, 0.030476, 0.39423, 0.486728, 0.404063, 0.43931,buy
2015-08-04,none,none,none,a150,none,a120,none,a150,none,none,a0,none,none,-0.189318,-0.16682,-0.148557,-0.042370,-0.30281,sell
2015-08-05,none,none,a0,a120,a120,none,a0,a120,none,none,a0,none,none, 0.172306,-0.05741, 0.294369, 0.190221, 0.24280,buy
2015-08-06,none,none,a0,a120,none,a90,none,a120,none,none,a0,none,none, 0.138524, 0.01047,-0.093526,-0.139911,-0.08363,sell
2015-08-07,none,none,a0,none,none,a90,none,a90,none,none,a0,none,none,-0.167516,-0.30580,-0.072149,-0.129726,-0.35263,sell
2015-08-08,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,-0.211161,-0.24286,-0.211161,-0.092708,-0.21116,sell
2015-08-09,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,-0.814109,-0.61727,-0.804000,-0.892959, 0.00094,sell
2015-08-10,none,a135,none,a60,a60,none,none,a60,none,none,none,none,none,-0.516802,-0.56717,-0.464183,-0.457856, 0.23279,sell
2015-08-11,none,a135,none,none,a60,none,a90,none,none,a120,none,none,none,-0.537869,-0.61247,-0.469545,-0.612468, 0.04213,sell
2015-08-12,none,a135,none,none,none,none,a90,none,none,a120,none,none,none,-0.074279,-0.21665,-0.021822,-0.216646,-0.21457,sell
2015-08-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.109667,-0.22530,-0.092079,-0.106482,-0.15101,sell
2015-08-14,none,none,none,none,none,a0,a120,a0,none,a120,none,a0,none,-0.100149,-0.09454,-0.080129, 0.227356, 0.10560,buy
2015-08-15,none,none,none,a0,none,none,none,none,none,a120,none,a0,none,-0.101825,-0.16752,-0.067009,-0.091823,-0.10189,sell
2015-08-16,none,none,none,none,a0,none,a150,none,none,none,none,a0,a120, 0.680610, 0.45758, 0.019726, 0.473928, 0.03819,sell
2015-08-17,none,none,none,none,none,none,a150,none,none,none,none,a0,a120, 0.658185, 0.71025,-0.084750, 0.722754,-0.05500,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.293591, 0.19639,-0.100947, 0.199014, 0.01944,sell
2015-08-19,none,a150,a30,none,none,a60,a180,a60,none,none,none,none,a120, 0.405700, 0.24479, 0.073419, 0.248528, 0.13523,buy
2015-08-20,none,a150,a30,a60,none,a60,none,none,none,none,none,none,a120, 0.185335, 0.13494,-0.017067, 0.131302, 0.00723,buy
2015-08-21,none,a150,a30,none,none,none,a150,a90,none,none,none,none,a120, 0.828223, 0.71591,-0.076094, 0.733439, 0.11746,buy
2015-08-22,none,none,none,a90,a60,a90,a150,a90,none,none,none,none,a120, 0.108453, 0.27369,-0.047275, 0.224154,-0.08793,buy
2015-08-23,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.281398, 0.19782,-0.097105, 0.191044, 0.02992,buy
2015-08-24,none,none,none,none,a90,none,a120,a120,a0,none,none,none,none, 0.850023, 0.84595, 0.149122, 0.238253, 0.23486,buy
2015-08-25,none,none,none,a120,a90,a120,none,none,a0,none,none,none,none, 0.124561, 0.04955, 0.267089, 0.102977, 0.19539,buy
2015-08-26,none,none,none,none,none,none,a90,a150,a0,a135,none,none,none, 0.163364, 0.16615,-0.292805,-0.102238,-0.18201,sell
2015-08-27,none,none,a45,a150,a120,a150,none,none,a0,a135,none,none,none,-0.421533,-0.10677,-0.292930,-0.380771,-0.37063,sell
2015-08-28,none,none,a45,none,none,none,a60,a180,a0,a135,none,none,none, 0.221705, 0.24084, 0.150899, 0.033305, 0.03233,buy
2015-08-29,none,none,a45,a180,a150,a180,none,none,a0,a135,none,none,none, 0.745052, 0.28864, 0.707380, 0.726233, 0.69321,buy
2015-08-30,none,none,none,none,none,none,none,a150,none,a135,none,none,none,-0.795865,-0.63693,-0.130616,-0.837823,-0.84127,sell
2015-08-31,none,none,none,a150,a180,a150,none,none,none,none,none,none,none, 0.010139,-0.14251, 0.317525,-0.042358,-0.13333,buy
2015-09-01,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,-0.756259,-0.71374,-0.266508,-0.689160,-0.70488,sell
2015-09-02,none,none,none,a120,a150,a120,none,none,none,none,none,none,none, 0.076247,-0.11344, 0.184713, 0.296283, 0.37942,buy
2015-09-03,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,-0.930082,-0.50652,-0.503112,-0.385881,-0.58208,sell
2015-09-04,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.341162, 0.50856, 0.444370, 0.329115, 0.40993,buy
2015-09-05,none,none,none,a90,a120,a90,a60,a60,none,none,none,a30,none,-0.266832,-0.19542, 0.236225, 0.228317, 0.21910,buy
2015-09-06,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.647665,-0.77495, 0.116913,-0.210455,-0.22344,sell
2015-09-07,none,none,none,a60,a90,a60,none,none,none,none,none,a30,none, 0.922081, 0.91412, 0.872973, 0.972958, 0.85546,buy
2015-09-08,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,-0.161304, 0.22343,-0.090792,-0.159961, 0.12154,sell
2015-09-09,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.014071,-0.23635,-0.428227,-0.455413,-0.45532,sell
2015-09-10,none,none,a60,none,a60,none,a120,a0,none,a150,none,none,none, 0.054943, 0.02787, 0.342139, 0.285669, 0.09045,buy
2015-09-11,none,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.061448,-0.11701, 0.160515,-0.169729, 0.02552,buy
2015-09-12,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,-0.060416, 0.06614, 0.214668, 0.237157, 0.13416,buy
2015-09-13,none,none,a60,none,none,a0,a150,none,none,a150,none,none,none,-0.022763,-0.11168, 0.108294, 0.005490, 0.07137,buy
2015-09-14,none,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.061448,-0.11701, 0.160515,-0.169729, 0.02552,buy
2015-09-15,none,none,a60,none,a0,none,a180,a60,none,none,none,none,none, 0.129710, 0.14755, 0.122416, 0.102950, 0.18220,buy
2015-09-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.096607,-0.32009,-0.394682,-0.536957,-0.53163,sell
2015-09-17,none,none,a60,a60,none,none,none,a90,none,none,none,none,none, 0.151182, 0.16514, 0.323805,-0.216295, 0.65175,buy
2015-09-18,none,none,a60,none,none,a60,a150,a90,none,none,none,none,none, 0.279158, 0.34060, 0.342203, 0.352061, 0.34856,buy
2015-09-19,none,none,a60,a90,none,none,none,none,none,none,none,none,a120, 0.305635, 0.19782,-0.089199, 0.191044, 0.03495,sell
2015-09-20,none,none,none,none,a60,none,a120,a120,none,none,none,none,a120, 0.209566, 0.38134, 0.065624, 0.279697, 0.15247,buy
2015-09-21,none,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.615857, 0.66446,-0.100947, 0.719455,-0.15471,buy
2015-09-22,none,none,none,a120,a90,none,a90,a150,none,none,none,none,a120, 0.739520, 0.63874,-0.214071, 0.680912, 0.03821,buy
2015-09-23,none,none,none,none,none,a120,a90,a150,none,none,none,none,a120, 0.661042, 0.72363,-0.137837, 0.747131, 0.00043,buy
2015-09-24,none,none,none,a150,a120,none,a60,none,none,none,none,none,a120, 0.246552, 0.11530,-0.054065, 0.084907, 0.02650,buy
2015-09-25,none,none,none,none,none,a150,a60,a180,none,none,none,none,a120, 1.064524, 0.75643,-0.116439, 0.713236, 0.02148,buy
2015-09-26,none,none,none,a180,a150,a150,none,none,none,none,none,none,a120, 0.736074, 0.28179, 0.529434, 0.582729, 0.60186,buy
2015-09-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.814162,-0.72759,-0.055251,-0.764534,-0.85577,sell
2015-09-28,none,none,a45,a150,a180,a180,a0,none,none,none,none,none,none, 0.256543, 0.51206, 0.275110, 0.468105, 0.50370,buy
2015-09-29,a0,none,a45,none,none,none,a0,a120,none,none,none,a45,none,-0.490941,-0.51811,-0.217779,-0.134884,-0.08646,sell
2015-09-30,a0,none,a45,a120,a150,a150,none,none,none,none,none,a45,none,-0.288572,-0.07566,-0.051238, 0.014236,-0.06263,sell
2015-10-01,a0,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.254403, 0.22407, 0.333134, 0.014824, 0.40081,buy
2015-10-02,none,none,none,a90,a120,a120,none,none,a30,none,none,a45,none, 0.019301,-0.03852, 0.060040,-0.055180,-0.07018,sell
2015-10-03,none,none,none,none,none,none,a60,a60,a30,none,none,a45,none, 0.240644,-0.06218, 0.363921, 0.251846, 0.27255,buy
2015-10-04,none,none,none,a60,a90,a90,none,none,a30,none,none,a45,none, 0.359957, 0.38337, 0.337536, 0.343719, 0.35996,buy
2015-10-05,none,none,none,a60,none,a90,a90,none,a30,none,none,a45,none, 0.130624,-0.08101, 0.140491, 0.113699, 0.13359,buy
2015-10-06,none,none,none,none,a60,none,none,none,a30,none,none,a45,none, 0.260396,-0.12942, 0.204206, 0.209894, 0.27772,buy
2015-10-07,none,none,a30,none,none,a60,a120,none,a30,none,none,a45,none, 0.003135,-0.11505, 0.110064, 0.169435,-0.07051,sell
2015-10-08,none,none,a30,none,none,none,a120,a0,none,none,none,a45,none,-0.026276, 0.53823, 0.264288, 0.347056, 0.38321,buy
2015-10-09,none,none,a30,a0,none,none,none,a0,none,none,none,a45,none,-0.198886, 0.01007,-0.386091,-0.206420,-0.10698,sell
2015-10-10,none,none,a30,a0,none,none,a150,none,none,a180,none,a45,a135,-0.320079,-0.32828,-0.088639,-0.325688,-0.32569,sell
2015-10-11,none,none,a30,none,a0,none,none,none,none,a180,none,a45,a135,-0.283862,-0.31323,-0.005683,-0.300125,-0.29882,sell
2015-10-12,none,none,a30,none,none,a0,a180,none,none,a180,none,a45,a135,-0.122770, 0.08580, 0.309257,-0.019397, 0.08580,buy
2015-10-13,none,none,a30,none,none,a0,a180,none,none,a180,none,a45,a135,-0.122770, 0.08580, 0.309257,-0.019397, 0.08580,buy
2015-10-14,none,none,a30,a60,none,none,none,a60,none,a180,none,a45,a135,-0.283562,-0.29258,-0.052645,-0.294178,-0.29284,sell
2015-10-15,none,none,none,a60,none,none,a150,none,none,none,none,a45,a135, 0.129332, 0.07147, 0.064902, 0.104568, 0.14478,buy
2015-10-16,none,none,a30,none,a60,none,none,a90,none,none,none,a45,none, 0.098878, 0.28260,-0.612028, 0.085520, 0.06994,buy
2015-10-17,none,none,a30,a90,none,none,a120,a90,none,none,none,a45,none,-0.317550, 0.46962, 0.108877, 0.170371, 0.17573,buy
2015-10-18,none,none,a30,none,none,a60,a120,none,none,none,none,a45,none,-0.225919, 0.03564,-0.051007, 0.035644, 0.15711,sell
