Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,1,2,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0598333,-0.088055,-0.039639,-0.065574,-0.029940,sell
2017-07-05,1,2,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0598333,-0.088055,-0.039639,-0.065574,-0.029940,sell
2017-07-06,1,3,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0136268, 0.017129, 0.010233, 0.003861, 0.021878,buy
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0448647,-0.047091,-0.048756,-0.048725,-0.054440,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0514064, 0.051087, 0.034734, 0.041154, 0.017079,buy
2017-07-09,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0715129,-0.063171,-0.047344,-0.070678,-0.046760,sell
2017-07-10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0583364,-0.027474,-0.010173,-0.021959,-0.005695,sell
2017-07-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0317209,-0.018422,-0.007979,-0.031640,-0.031640,sell
2017-07-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0317209,-0.018422,-0.007979,-0.031640,-0.031640,sell
2017-07-13,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011825, 0.001552,-0.000432,-0.009095, 0.027921,buy
2017-07-14,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011825, 0.001552,-0.000432,-0.009095, 0.027921,buy
2017-07-15,0,0,2,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0673141, 0.020084, 0.006974, 0.038837, 0.038358,buy
2017-07-16,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0225500, 0.047614, 0.035257, 0.063410, 0.046508,buy
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0090938, 0.037671, 0.037881, 0.050547, 0.043796,buy
2017-07-18,1,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0127100, 0.010175, 0.002960, 0.025257, 0.019375,buy
2017-07-19,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.0186982,-0.005367,-0.020382,-0.020808,-0.011254,sell
2017-07-20,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0817360,-0.024222, 0.081945, 0.073493, 0.013980,buy
2017-07-21,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0602241, 0.026931, 0.051495, 0.030787, 0.062294,buy
2017-07-22,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0629460, 0.040256, 0.053982, 0.021361, 0.053303,buy
2017-07-23,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0915745, 0.085093, 0.075928, 0.080115, 0.026866,buy
2017-07-24,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0807814, 0.091197, 0.089633, 0.100912, 0.095786,buy
2017-07-25,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0128213, 0.009934, 0.020394, 0.018236, 0.005609,buy
2017-07-26,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0325068,-0.027489, 0.002032,-0.039450,-0.031713,sell
2017-07-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0699547,-0.019516,-0.036161,-0.064443,-0.049252,sell
2017-07-28,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0185634,-0.069460,-0.040639,-0.051457,-0.018689,sell
2017-07-29,0,1,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0004039,-0.063805,-0.060772,-0.060506, 0.005147,sell
2017-07-30,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0236126,-0.063673,-0.073331,-0.064541,-0.021842,sell
2017-07-31,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0563834,-0.054611,-0.042288,-0.060956,-0.037253,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0542631,-0.060300,-0.052271,-0.056783,-0.018889,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0362545,-0.043453,-0.041373,-0.042141,-0.016541,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0809619, 0.035380, 0.035044, 0.071374, 0.059373,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0809619, 0.035380, 0.035044, 0.071374, 0.059373,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0809619, 0.035380, 0.035044, 0.071374, 0.059373,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0778547, 0.052298, 0.042856, 0.072077, 0.075701,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0807912, 0.071891, 0.022222, 0.085017, 0.085017,buy
2017-08-08,0,0,1,0,1,0,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0704441, 0.067519, 0.001754, 0.075474, 0.083105,buy
2017-08-09,0,0,1,0,1,0,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0704441, 0.067519, 0.001754, 0.075474, 0.083105,buy
2017-08-10,1,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.0885553, 0.052047,-0.024324, 0.085543, 0.098927,buy
2017-08-11,1,1,1,1,1,0,3,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.0606041, 0.041634,-0.040946, 0.090352, 0.060694,buy
2017-08-12,1,1,0,1,1,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0057279, 0.012865, 0.013997, 0.018435, 0.019102,buy
2017-08-13,1,1,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0127786, 0.010664,-0.035250,-0.015143,-0.045874,sell
2017-08-14,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0170652,-0.045410,-0.046873,-0.045475,-0.042945,sell
2017-08-15,0,1,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019624,-0.016453,-0.019488,-0.025236,-0.011699,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0422755,-0.030151, 0.050680,-0.019723,-0.052220,sell
2017-08-17,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0422755,-0.030151, 0.050680,-0.019723,-0.052220,sell
2017-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0674606,-0.005495, 0.050200, 0.079286, 0.067706,buy
2017-08-19,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0004230, 0.026240, 0.096986, 0.078649, 0.027868,buy
2017-08-20,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0821092, 0.030953, 0.074105, 0.020505, 0.026575,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0821092, 0.030953, 0.074105, 0.020505, 0.026575,buy
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1020722,-0.042528, 0.052603,-0.054243,-0.051866,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0657773, 0.076578,-0.016514, 0.109975, 0.113048,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0056902, 0.060067,-0.026744, 0.097152, 0.101050,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0056902, 0.060067,-0.026744, 0.097152, 0.101050,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0012499, 0.084937,-0.013145, 0.116616, 0.101405,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0427270, 0.061950, 0.104825,-0.042518,-0.038525,sell
2017-08-28,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0293506, 0.004900, 0.049859, 0.013924, 0.035457,buy
2017-08-29,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0293506, 0.004900, 0.049859, 0.013924, 0.035457,buy
2017-08-30,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0062115,-0.024566,-0.005136, 0.000829, 0.001208,sell
2017-08-31,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0225681,-0.030085,-0.021823, 0.015763,-0.020123,sell
2017-09-01,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0507768, 0.055430, 0.057406, 0.067685, 0.056347,buy
2017-09-02,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0723539, 0.066949, 0.067515, 0.065939, 0.066949,buy
2017-09-03,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0125729, 0.031691, 0.031069, 0.014268, 0.021985,buy
2017-09-04,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0114284, 0.065080, 0.026272, 0.025097, 0.010688,buy
2017-09-05,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0114284, 0.065080, 0.026272, 0.025097, 0.010688,buy
2017-09-06,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0114284, 0.065080, 0.026272, 0.025097, 0.010688,buy
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.1240695,-0.121509,-0.114295,-0.078483,-0.072342,sell
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1323875,-0.137831,-0.114277,-0.058324,-0.103874,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1323875,-0.137831,-0.114277,-0.058324,-0.103874,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0820397,-0.090672,-0.088148,-0.033711,-0.048028,sell
2017-09-11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1353357, 0.135133, 0.137219, 0.097312, 0.135336,buy
2017-09-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1179490, 0.110691, 0.135977, 0.115313, 0.117448,buy
2017-09-13,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0667891,-0.032574,-0.018681,-0.029752,-0.029752,sell
2017-09-14,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0667891,-0.032574,-0.018681,-0.029752,-0.029752,sell
2017-09-15,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0516142, 0.040030, 0.039055, 0.025804, 0.029108,buy
2017-09-16,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0685506, 0.068370, 0.068370, 0.062874, 0.068370,buy
2017-09-17,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0096666,-0.018877,-0.025125, 0.024795, 0.024795,buy
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0251673, 0.092104, 0.042981, 0.055784, 0.108281,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0964759,-0.007021, 0.032950,-0.049301,-0.023315,sell
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0989744,-0.046076,-0.064441,-0.068949,-0.076507,sell
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0423666,-0.097101,-0.065174,-0.013311,-0.106292,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0457618, 0.037882, 0.042560, 0.072515,-0.001255,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0380495, 0.017903, 0.039777, 0.033682,-0.017326,buy
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0025720, 0.097130, 0.002572, 0.016158, 0.025283,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0610226, 0.126980, 0.078132, 0.069876, 0.106402,buy
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0610226, 0.126980, 0.078132, 0.069876, 0.106402,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0432567, 0.062582, 0.051651, 0.026098, 0.057486,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0525935,-0.049099,-0.000542,-0.052546,-0.000375,sell
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0525935,-0.049099,-0.000542,-0.052546,-0.000375,sell
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0097218,-0.018647, 0.093114, 0.036218, 0.100693,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0097218,-0.018647, 0.093114, 0.036218, 0.100693,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0030230,-0.010836,-0.009490, 0.000737,-0.000625,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.1095729,-0.165420,-0.157349,-0.156224,-0.166786,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.1095729,-0.165420,-0.157349,-0.156224,-0.166786,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.1224832,-0.174287,-0.167535,-0.167071,-0.173736,sell
2017-10-06,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0978764,-0.134313,-0.146475,-0.146164,-0.123842,sell
2017-10-07,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0497150,-0.046946,-0.029557,-0.021076,-0.047742,sell
2017-10-08,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0018030,-0.006033, 0.021416,-0.005395, 0.005563,buy
2017-10-09,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0018030,-0.006033, 0.021416,-0.005395, 0.005563,buy
2017-10-10,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0448730,-0.033658,-0.035604,-0.045479,-0.054889,sell
2017-10-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0229450,-0.010307,-0.012485,-0.020213,-0.050896,sell
2017-10-12,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0458204,-0.022485,-0.030120,-0.073215,-0.024069,sell
2017-10-13,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0111853, 0.029111,-0.003104,-0.030668, 0.027438,buy
2017-10-14,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0465373, 0.062439,-0.009862, 0.064657, 0.064943,buy
2017-10-15,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0465373, 0.062439,-0.009862, 0.064657, 0.064943,buy
2017-10-16,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0559657,-0.071470,-0.088060,-0.014176,-0.002271,sell
2017-10-17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0459937,-0.024210,-0.030643,-0.032704,-0.037716,sell
2017-10-18,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0792417,-0.081383,-0.080108,-0.079242,-0.070663,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0792417,-0.081383,-0.080108,-0.079242,-0.070663,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0018309, 0.000466,-0.001831,-0.002633, 0.007636,buy
2017-10-21,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0316588,-0.026044,-0.031446,-0.031446, 0.019077,sell
2017-10-22,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0780805,-0.075901,-0.080543,-0.072216,-0.078269,sell
2017-10-23,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.1058717,-0.068549,-0.044354,-0.017037,-0.095283,sell
2017-10-24,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0945103, 0.019785,-0.025851, 0.036299,-0.102993,sell
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0945103, 0.019785,-0.025851, 0.036299,-0.102993,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0793296,-0.071950,-0.079330,-0.071399, 0.018114,sell
2017-10-27,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0552849,-0.040676,-0.055285,-0.047501, 0.013719,sell
2017-10-28,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0552849,-0.040676,-0.055285,-0.047501, 0.013719,sell
2017-10-29,0,0,0,0,3,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0007277,-0.004595,-0.002162, 0.001248, 0.052379,buy
2017-10-30,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0856004, 0.079583, 0.067924, 0.086567, 0.080819,buy
2017-10-31,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0856004, 0.079583, 0.067924, 0.086567, 0.080819,buy
2017-11-01,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0008839, 0.005304,-0.008475, 0.087268, 0.076759,buy
2017-11-02,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0722711, 0.076056, 0.049402, 0.119944, 0.115272,buy
2017-11-03,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0835137, 0.100552, 0.069906, 0.103139, 0.104794,buy
2017-11-04,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0835137, 0.100552, 0.069906, 0.103139, 0.104794,buy
2017-11-05,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0322138,-0.006715, 0.033708,-0.006331,-0.014393,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0394525, 0.071447, 0.068806, 0.068593, 0.043293,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0845291, 0.094220, 0.092681, 0.044695, 0.089123,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0453687, 0.045369, 0.044341, 0.012608, 0.043853,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1421995,-0.155484,-0.136700,-0.099085,-0.133935,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1421995,-0.155484,-0.136700,-0.099085,-0.133935,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.1253243,-0.125324,-0.140879,-0.074212,-0.105651,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0817758,-0.101306,-0.110539,-0.052114,-0.041801,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039092,-0.058304,-0.081646, 0.017970, 0.045794,buy
2017-11-14,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0066141,-0.048280,-0.051781, 0.000354,-0.001751,sell
2017-11-15,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0537224,-0.037706,-0.037642,-0.033525,-0.048529,sell
2017-11-16,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0354307,-0.014203, 0.017139,-0.005587, 0.000406,buy
2017-11-17,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0354307,-0.014203, 0.017139,-0.005587, 0.000406,buy
2017-11-18,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0354307,-0.014203, 0.017139,-0.005587, 0.000406,buy
2017-11-19,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0160090,-0.029444,-0.014752,-0.024430,-0.016807,sell
2017-11-20,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0386616,-0.052782,-0.045865,-0.036717,-0.046289,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0575944,-0.064600,-0.058504,-0.055850,-0.046164,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0442440,-0.051152,-0.065775,-0.029583,-0.040617,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0107034,-0.019494,-0.010085, 0.012518,-0.022869,sell
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0807158, 0.081979, 0.085340, 0.081979, 0.067228,buy
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0887095, 0.062782, 0.061796, 0.062782, 0.062782,buy
