Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-29,1,4,1,0,1,0,2,6,0,7,4,12,11,2,4,7,0,-0.0004488,-0.0030086,-0.0045541,-0.0011212, 0.0011702,sell
2016-12-30,1,2,1,0,1,1,3,3,3,7,0,11,9,2,4,3,0, 0.0001039, 0.0001039,-0.0002363, 0.0026751,-0.0002584,sell
2016-12-31,0,2,0,2,1,1,3,2,0,7,0,8,10,0,3,3,6,-0.0020509,-0.0030503,-0.0034117,-0.0043607,-0.0006545,sell
2017-01-01,0,2,0,1,0,1,3,4,0,7,3,4,3,7,4,7,4,-0.0018068,-0.0027281,-0.0018068,-0.0019652,-0.0011999,sell
2017-01-02,0,1,1,2,1,0,5,1,0,6,1,4,5,6,0,3,8, 0.0001649,-0.0117115, 0.0011229,-0.0041431,-0.0036527,sell
2017-01-03,2,0,1,2,0,1,3,2,0,6,0,6,0,9,0,4,9, 0.0022501, 0.0071007, 0.0070650, 0.0078634, 0.0077873,buy
2017-01-04,1,1,0,3,0,2,3,1,1,7,4,4,0,5,0,7,11, 0.0060217, 0.0014939, 0.0097173, 0.0079416, 0.0094853,buy
2017-01-05,1,0,0,3,0,1,2,2,1,0,0,8,4,9,0,3,8, 0.0067834, 0.0091476, 0.0057792, 0.0041751, 0.0054450,buy
2017-01-06,3,1,2,2,1,0,3,2,2,2,2,7,1,9,3,5,9,-0.0022672,-0.0002473, 0.0002962, 0.0001039, 0.0002962,sell
2017-01-07,1,1,3,1,1,0,3,3,2,3,1,8,5,9,1,3,5,-0.0020326, 0.0002816,-0.0020981,-0.0003105,-0.0007404,sell
2017-01-08,1,1,3,3,1,3,3,3,2,7,5,4,3,12,8,7,9, 0.0010247,-0.0029493, 0.0009049, 0.0009049, 0.0056080,buy
2017-01-09,1,0,5,1,1,1,6,3,4,6,2,4,3,10,4,6,12, 0.0048993, 0.0021927, 0.0026443, 0.0048993, 0.0063769,buy
2017-01-10,1,1,3,2,2,3,3,4,4,7,4,4,3,10,6,11,12, 0.0075461, 0.0050055, 0.0036273, 0.0075946, 0.0084392,buy
2017-01-11,1,0,2,1,0,3,2,3,3,3,1,4,5,6,4,7,8, 0.0059701, 0.0017603, 0.0054131, 0.0059701, 0.0017603,buy
2017-01-12,1,1,2,2,1,2,3,1,6,3,1,3,4,6,8,7,6,-0.0000132, 0.0022625,-0.0012739, 0.0015955,-0.0011809,sell
2017-01-13,1,0,2,1,0,3,1,1,4,3,0,1,4,4,5,4,6,-0.0023028,-0.0018320,-0.0050886,-0.0018320,-0.0018320,sell
2017-01-14,0,4,1,3,0,2,1,2,4,6,4,4,3,8,7,7,5, 0.0064286, 0.0083015, 0.0081802, 0.0055270, 0.0081802,buy
2017-01-15,1,1,4,1,0,3,2,1,3,4,7,0,5,5,4,5,5,-0.0017027, 0.0064534,-0.0017027,-0.0027340,-0.0018368,sell
2017-01-16,0,2,2,2,2,4,2,2,4,8,8,2,3,11,4,8,6,-0.0018324, 0.0004085,-0.0008952, 0.0039466, 0.0027004,buy
2017-01-17,0,1,1,2,1,4,1,2,3,11,4,0,7,4,4,4,7, 0.0036071, 0.0031818, 0.0004729, 0.0018976,-0.0007284,buy
2017-01-18,0,1,0,1,1,2,0,1,3,4,4,0,3,4,0,4,2, 0.0013929, 0.0015713, 0.0013929, 0.0005145, 0.0013906,buy
2017-01-19,1,2,0,2,3,3,1,2,3,6,6,4,6,4,4,10,5, 0.0017342, 0.0052185, 0.0032700, 0.0032700, 0.0026347,buy
2017-01-20,0,2,1,1,0,3,1,2,1,4,4,1,7,4,3,8,3,-0.0070994,-0.0067002,-0.0041654,-0.0038188,-0.0064303,sell
2017-01-21,0,2,0,2,0,5,0,2,1,4,8,0,3,8,4,12,3,-0.0027132,-0.0030393,-0.0023177,-0.0026324,-0.0026804,sell
2017-01-22,0,4,1,2,0,2,1,1,3,8,0,3,7,7,0,5,6,-0.0051715,-0.0011688, 0.0017772, 0.0020022, 0.0013312,buy
2017-01-23,0,1,3,1,0,3,1,1,2,5,3,0,4,8,0,5,4,-0.0019794,-0.0022019,-0.0024893,-0.0017848,-0.0018804,sell
2017-01-24,1,3,0,3,0,3,1,2,3,7,8,0,4,8,5,7,7, 0.0032884, 0.0062756, 0.0047180, 0.0093824, 0.0044519,buy
2017-01-25,0,3,0,2,0,2,1,1,2,4,4,0,7,4,3,4,6,-0.0065030,-0.0025393, 0.0000031, 0.0000031, 0.0000031,sell
2017-01-26,2,2,1,2,1,3,1,0,3,4,4,0,5,4,7,4,8,-0.0008943,-0.0005060, 0.0030219, 0.0000735,-0.0010935,sell
2017-01-27,1,2,0,2,1,3,1,1,2,8,4,4,4,2,3,4,8, 0.0006828, 0.0010273, 0.0006828, 0.0037366,-0.0007126,sell
2017-01-28,1,1,0,1,0,4,3,1,1,8,4,3,0,6,6,8,3, 0.0013836, 0.0014050, 0.0014846, 0.0029187, 0.0003539,buy
2017-01-29,1,2,1,1,1,3,2,3,2,12,3,4,3,5,7,4,7, 0.0016322, 0.0017323,-0.0019804, 0.0018310, 0.0057039,buy
2017-01-30,1,1,3,0,1,2,3,1,3,11,1,0,3,6,3,3,4, 0.0052157, 0.0074948, 0.0074946, 0.0074744, 0.0076362,buy
2017-01-31,1,2,1,2,0,5,1,1,4,12,4,0,5,6,7,4,6,-0.0003166,-0.0010197,-0.0017002, 0.0001008,-0.0025502,sell
2017-02-01,2,1,1,2,0,3,1,0,3,8,0,2,9,2,7,0,3, 0.0027245, 0.0032683,-0.0010079, 0.0034969, 0.0035267,buy
2017-02-02,1,1,1,1,2,3,1,0,5,4,2,0,5,4,10,2,2,-0.0079309,-0.0018407,-0.0057472,-0.0054279,-0.0047675,sell
2017-02-03,1,1,1,1,1,4,0,0,2,6,0,4,7,4,5,0,2, 0.0082709, 0.0090352,-0.0017382, 0.0090352, 0.0098743,buy
2017-02-04,0,1,0,3,1,4,1,1,3,4,4,3,4,7,8,4,6, 0.0009806,-0.0000334,-0.0011327,-0.0006189, 0.0009779,sell
2017-02-05,0,0,2,1,0,4,2,2,3,8,1,4,4,5,4,7,3,-0.0045064,-0.0066611,-0.0070106,-0.0067292,-0.0063959,sell
2017-02-06,0,1,0,2,1,4,2,2,1,7,3,3,4,8,6,8,4, 0.0022016, 0.0022491, 0.0013564, 0.0042464, 0.0022632,buy
2017-02-07,0,1,0,1,1,2,1,3,2,8,3,3,8,4,2,4,0, 0.0059153, 0.0053882, 0.0055307, 0.0029243, 0.0059037,buy
2017-02-08,1,1,0,2,1,2,2,1,3,4,3,3,11,6,0,4,2, 0.0038839, 0.0031061, 0.0031061, 0.0025519,-0.0001861,buy
2017-02-09,0,1,0,4,0,3,1,2,2,4,3,3,12,4,8,4,4,-0.0046972, 0.0013652, 0.0025506, 0.0010820, 0.0019554,buy
2017-02-10,0,3,1,4,0,3,1,2,1,4,3,6,8,8,5,7,8,-0.0020876, 0.0002697,-0.0079842,-0.0025352,-0.0079137,sell
2017-02-11,1,4,2,3,0,2,2,3,1,7,7,4,10,1,10,7,8,-0.0015285,-0.0009058,-0.0086729,-0.0008070,-0.0029747,sell
2017-02-12,0,2,2,3,0,1,4,3,0,5,6,11,4,3,7,5,7, 0.0028782, 0.0011134, 0.0015729, 0.0015729, 0.0028779,buy
2017-02-13,0,2,0,1,0,1,2,4,1,0,7,7,0,3,7,8,4, 0.0006620, 0.0004615, 0.0003723,-0.0004084,-0.0063793,sell
2017-02-14,0,1,0,1,1,1,2,2,0,4,3,9,4,0,7,0,0, 0.0076807, 0.0030487, 0.0063396, 0.0106999, 0.0002127,buy
2017-02-15,1,1,0,0,1,0,3,3,2,0,5,7,3,0,11,2,0,-0.0007568, 0.0034379, 0.0020663, 0.0013726, 0.0004815,buy
2017-02-16,0,0,0,0,1,1,2,4,1,2,0,7,4,4,11,0,0, 0.0017493, 0.0010140, 0.0029376, 0.0025413, 0.0021381,buy
2017-02-17,0,0,0,1,0,1,3,3,1,0,0,11,0,8,10,0,0, 0.0015346, 0.0013296, 0.0015427, 0.0003460, 0.0015346,buy
2017-02-18,0,1,1,1,0,3,2,4,1,4,4,8,0,7,8,8,3, 0.0053255, 0.0072996, 0.0025343, 0.0047561, 0.0012694,buy
2017-02-19,0,1,3,2,0,1,4,3,2,8,6,7,1,10,0,5,5,-0.0029442,-0.0101301,-0.0035552,-0.0028500,-0.0032391,sell
2017-02-20,1,3,2,2,1,2,2,4,2,5,7,10,3,11,2,7,8,-0.0000083,-0.0046780,-0.0046415,-0.0051842, 0.0009583,sell
2017-02-21,2,3,1,1,1,1,3,4,2,7,3,7,6,7,6,9,4,-0.0023527, 0.0016067, 0.0017254, 0.0021220,-0.0021439,sell
2017-02-22,2,1,3,0,2,0,3,3,3,4,3,3,4,5,4,9,3, 0.0029917, 0.0019697, 0.0051211,-0.0005024, 0.0023892,buy
2017-02-23,1,1,2,1,2,1,3,3,4,4,3,3,7,3,8,9,3,-0.0026067, 0.0007415,-0.0022289,-0.0035394,-0.0055425,sell
2017-02-24,1,1,3,1,0,0,4,2,3,4,4,3,5,3,7,5,1,-0.0016654,-0.0016881,-0.0016881, 0.0004803,-0.0015019,sell
2017-02-25,1,1,2,1,1,1,4,5,2,4,6,7,0,10,8,9,5, 0.0023264, 0.0020723, 0.0027899, 0.0020778, 0.0020723,buy
2017-02-26,1,0,3,0,3,0,7,3,2,8,4,6,4,9,4,8,1, 0.0047447, 0.0042613, 0.0047447,-0.0010072, 0.0038229,buy
2017-02-27,1,2,2,1,2,2,5,3,3,11,7,7,2,7,3,12,4, 0.0001466,-0.0004327,-0.0011396,-0.0019768, 0.0001466,sell
2017-02-28,1,1,2,1,2,1,5,2,3,12,3,6,6,3,3,8,1, 0.0041664, 0.0025249, 0.0044037, 0.0000855, 0.0033520,buy
2017-03-01,3,1,3,0,2,0,5,2,3,8,5,8,1,3,3,10,1, 0.0064243, 0.0060308, 0.0065517,-0.0006106, 0.0064243,buy
2017-03-02,2,3,1,0,1,0,4,2,1,10,3,6,3,3,6,5,0,-0.0031955,-0.0019649,-0.0020161,-0.0031356,-0.0032398,sell
2017-03-03,1,2,2,1,0,1,3,2,0,4,5,6,0,3,4,9,4,-0.0049178,-0.0053824,-0.0055022,-0.0051244,-0.0041137,sell
2017-03-04,1,1,2,1,0,1,5,1,1,4,1,10,0,1,7,8,3,-0.0032393,-0.0019080,-0.0035465,-0.0032393,-0.0038777,sell
2017-03-05,0,2,0,1,0,3,4,2,0,8,3,9,0,8,3,7,4, 0.0105971, 0.0002991, 0.0091154,-0.0008048, 0.0096899,buy
2017-03-06,0,4,0,0,1,1,3,5,0,7,3,10,4,8,5,4,6,-0.0000393,-0.0006880,-0.0000102,-0.0001306,-0.0022842,sell
2017-03-07,1,3,0,0,1,1,3,3,0,8,0,6,3,10,3,0,8,-0.0014156,-0.0014124,-0.0007494, 0.0005828,-0.0008730,sell
2017-03-08,1,4,0,2,0,4,0,2,3,4,4,0,7,8,7,8,8,-0.0011682, 0.0002590, 0.0011933, 0.0025266, 0.0013593,buy
2017-03-09,0,4,1,1,0,3,1,2,1,7,4,0,3,8,4,8,6,-0.0061335,-0.0056706,-0.0015556,-0.0002759,-0.0061123,sell
2017-03-10,0,7,0,3,0,4,1,3,1,7,12,3,3,12,6,11,10, 0.0011626, 0.0019530, 0.0016016, 0.0019530, 0.0011626,buy
2017-03-11,1,5,2,1,0,3,3,1,1,10,7,3,5,5,3,9,6,-0.0075564,-0.0079479,-0.0083550,-0.0078537,-0.0072003,sell
2017-03-12,0,3,2,2,0,5,2,2,2,11,8,5,3,7,0,12,7,-0.0029829,-0.0029829,-0.0029829,-0.0008495, 0.0014076,sell
2017-03-13,0,2,1,2,0,4,2,1,3,11,4,8,7,4,0,4,3,-0.0011705,-0.0017518,-0.0025908,-0.0002800,-0.0016228,sell
2017-03-14,1,2,0,2,0,3,3,0,4,14,2,4,10,0,0,4,3,-0.0019364,-0.0014502,-0.0010113,-0.0056294,-0.0020721,sell
2017-03-15,0,1,0,1,2,3,1,2,1,7,0,6,11,0,4,6,0, 0.0009900, 0.0007837, 0.0016612, 0.0024929, 0.0005390,buy
2017-03-16,0,1,0,1,2,3,2,0,1,9,0,6,7,0,3,4,0, 0.0068239,-0.0024248, 0.0054116, 0.0078717,-0.0006497,buy
2017-03-17,0,2,0,1,0,6,1,1,1,7,4,8,3,4,4,8,3, 0.0022246, 0.0018406, 0.0040207, 0.0022246, 0.0028958,buy
2017-03-18,0,1,2,1,0,3,3,0,2,7,3,12,3,3,0,1,1, 0.0039455, 0.0008103, 0.0004769, 0.0016024, 0.0028571,buy
2017-03-19,0,0,1,2,0,4,1,1,1,11,4,9,0,4,0,0,4, 0.0022551, 0.0011703, 0.0011703, 0.0033202, 0.0008388,buy
2017-03-20,1,2,2,1,0,2,1,0,1,8,0,5,7,0,2,3,0,-0.0066684,-0.0007195,-0.0052340,-0.0055922,-0.0039489,sell
2017-03-21,0,2,1,1,0,2,1,0,2,10,0,7,5,0,0,0,0, 0.0006443,-0.0023593,-0.0037089,-0.0011236,-0.0041649,sell
2017-03-22,1,0,2,1,1,3,1,0,5,7,0,4,6,2,4,0,2,-0.0007594, 0.0002990,-0.0012283, 0.0017147, 0.0054059,buy
2017-03-23,0,0,1,2,1,2,1,0,3,7,2,4,9,0,0,0,0,-0.0024594,-0.0039246,-0.0017052,-0.0013761,-0.0030109,sell
2017-03-24,1,1,1,2,1,2,2,1,3,7,5,0,4,4,4,6,4, 0.0007176, 0.0037562, 0.0037056, 0.0023829, 0.0009500,buy
2017-03-25,1,0,3,0,2,0,3,1,2,6,3,0,2,3,5,2,1,-0.0014358,-0.0007641,-0.0004167,-0.0005832,-0.0001530,sell
2017-03-26,1,2,1,1,0,0,2,3,2,7,4,4,0,4,4,5,3, 0.0019137, 0.0020762, 0.0008334, 0.0018885, 0.0031516,buy
2017-03-27,1,2,1,2,0,1,3,0,2,6,0,3,8,0,4,6,3,-0.0083042,-0.0087121,-0.0095854,-0.0096778,-0.0098493,sell
2017-03-28,2,1,2,1,1,2,1,0,2,9,2,4,5,0,4,2,0, 0.0052785, 0.0052123, 0.0082598, 0.0130203, 0.0063237,buy
2017-03-29,3,4,1,1,1,0,2,0,1,5,2,3,10,0,7,4,0,-0.0023863, 0.0031914, 0.0019596, 0.0036842, 0.0009420,buy
2017-03-30,3,3,2,2,0,0,2,0,1,7,4,5,7,3,5,0,0, 0.0018186, 0.0053794, 0.0047048, 0.0033791, 0.0050531,buy
2017-03-31,1,4,2,3,0,1,2,1,2,5,5,3,7,7,7,4,4, 0.0022140, 0.0066177, 0.0064938, 0.0063977, 0.0075662,buy
2017-04-01,1,4,2,2,0,3,4,0,1,9,4,11,7,8,3,3,3,-0.0015469,-0.0074216,-0.0019865, 0.0015272,-0.0053369,sell
2017-04-02,1,4,0,3,1,3,3,2,1,9,7,10,11,7,5,4,4,-0.0057151,-0.0038585,-0.0040584,-0.0058195,-0.0087160,sell
2017-04-03,1,2,1,2,0,1,3,0,1,5,4,7,11,3,0,0,0, 0.0025259, 0.0029562, 0.0028137, 0.0040258, 0.0025176,buy
2017-04-04,2,2,1,3,1,2,2,2,4,6,4,11,15,5,4,0,2, 0.0009697,-0.0016454,-0.0019118,-0.0047968,-0.0047141,sell
2017-04-05,1,2,2,1,0,2,0,1,2,2,4,4,8,3,1,0,4,-0.0011593,-0.0028280,-0.0036747,-0.0002168,-0.0055700,sell
2017-04-06,1,4,1,2,1,3,0,2,4,6,10,4,4,7,3,3,8,-0.0011072, 0.0006165,-0.0009613,-0.0009613,-0.0007309,sell
2017-04-07,2,3,3,1,1,4,2,1,2,6,9,4,6,4,3,9,7, 0.0001862,-0.0014738, 0.0031218, 0.0001862,-0.0003029,sell
2017-04-08,1,5,0,0,1,5,0,2,2,9,6,7,3,6,0,8,8,-0.0001673,-0.0057852,-0.0033542, 0.0003389, 0.0012128,sell
2017-04-09,2,3,0,1,1,5,0,2,4,6,2,4,7,3,0,14,11, 0.0018150, 0.0009863, 0.0006882, 0.0014766, 0.0039615,buy
2017-04-10,3,3,2,0,0,4,1,1,3,7,2,5,6,3,0,10,7, 0.0009748,-0.0001198,-0.0006728,-0.0001198, 0.0002845,sell
2017-04-11,3,3,0,2,1,4,0,4,5,10,2,12,7,3,4,12,7,-0.0055374,-0.0054546,-0.0057151,-0.0052229,-0.0048860,sell
2017-04-12,2,2,0,0,0,4,1,4,3,10,0,8,7,0,3,10,7, 0.0036102, 0.0008143, 0.0020142, 0.0033748, 0.0033688,buy
2017-04-13,2,4,0,1,2,5,1,4,3,12,4,10,3,4,6,14,10,-0.0046345,-0.0022606,-0.0042159,-0.0039880,-0.0043000,sell
2017-04-14,2,4,0,1,1,5,2,3,3,10,3,10,3,3,7,14,10,-0.0053004,-0.0005543,-0.0057379,-0.0027212,-0.0027955,sell
2017-04-15,2,3,2,1,0,4,0,4,2,10,4,8,3,0,7,11,8, 0.0015560,-0.0042638, 0.0024775, 0.0013285, 0.0017719,buy
2017-04-16,3,6,0,4,0,5,0,3,3,14,0,12,9,4,9,13,11,-0.0025796,-0.0025976,-0.0032820,-0.0028116,-0.0026332,sell
2017-04-17,2,5,2,1,0,4,0,3,3,11,0,9,9,0,7,10,7, 0.0017471,-0.0007327, 0.0001668, 0.0011299, 0.0010887,buy
2017-04-18,3,5,2,1,0,5,0,3,5,10,0,13,7,2,10,10,7, 0.0005284, 0.0004270, 0.0009368, 0.0009441,-0.0013320,sell
2017-04-19,1,7,0,2,1,6,0,3,4,13,0,15,10,0,14,8,9, 0.0007838, 0.0045365, 0.0055254, 0.0007838,-0.0005767,buy
2017-04-20,1,6,1,1,0,6,1,3,4,14,4,12,6,4,13,4,7, 0.0011295, 0.0036912, 0.0050490, 0.0014045,-0.0010532,buy
2017-04-21,1,5,2,1,1,5,0,5,5,10,2,12,8,4,10,8,11, 0.0038899, 0.0040060, 0.0039221, 0.0038899,-0.0020649,buy
2017-04-22,2,4,3,0,0,4,2,3,3,10,2,12,6,3,3,9,8, 0.0028049, 0.0011057, 0.0029292, 0.0018083, 0.0017097,buy
2017-04-23,2,5,1,2,0,5,0,5,4,14,5,12,10,4,3,10,10, 0.0013138, 0.0043810, 0.0007752, 0.0004287,-0.0012094,buy
2017-04-24,1,4,2,2,0,3,1,3,3,11,1,12,14,1,3,6,3, 0.0028292,-0.0012102, 0.0025811, 0.0025811, 0.0025811,buy
2017-04-25,2,4,3,1,1,4,2,2,5,15,3,11,8,1,6,8,3,-0.0001871,-0.0006852, 0.0017441, 0.0017441, 0.0017441,buy
2017-04-26,1,4,2,1,0,5,0,1,4,12,0,8,10,1,4,6,3, 0.0011274, 0.0004756, 0.0015698, 0.0015698, 0.0017237,buy
2017-04-27,2,3,1,3,0,3,0,2,3,10,4,4,4,4,7,6,7, 0.0008285, 0.0008445, 0.0038555, 0.0047397, 0.0008285,buy
2017-04-28,3,2,3,1,0,2,2,2,3,10,1,6,4,2,3,5,10, 0.0009342,-0.0045370, 0.0009342,-0.0036411,-0.0057605,sell
2017-04-29,1,3,1,2,1,2,2,2,2,4,3,7,4,5,5,6,10, 0.0077233, 0.0048286, 0.0033849, 0.0027414, 0.0054513,buy
2017-04-30,1,2,2,1,0,4,2,2,1,8,0,11,8,1,4,5,7, 0.0050668, 0.0070763, 0.0073951, 0.0069596, 0.0098844,buy
2017-05-01,1,2,1,2,1,0,5,1,3,7,0,6,7,2,8,5,3, 0.0034256, 0.0022372, 0.0047706,-0.0035177,-0.0020254,buy
2017-05-02,2,2,1,2,0,1,2,3,0,8,0,7,8,0,8,5,5,-0.0009657,-0.0009758,-0.0032717,-0.0011879, 0.0014331,sell
2017-05-03,1,2,2,2,0,0,2,2,0,4,8,3,0,4,5,5,3,-0.0040191,-0.0041575,-0.0038726,-0.0045623,-0.0050803,sell
2017-05-04,2,4,2,1,0,1,3,1,1,4,7,3,2,1,7,8,7,-0.0022057,-0.0022057,-0.0027650,-0.0032384,-0.0021034,sell
2017-05-05,1,4,1,1,0,1,3,1,1,4,8,3,0,6,3,6,6,-0.0034481,-0.0027143,-0.0046926,-0.0031070,-0.0008999,sell
2017-05-06,1,4,0,2,0,1,2,2,1,7,4,3,4,3,3,9,7, 0.0021984, 0.0021984, 0.0000275, 0.0031062, 0.0022671,buy
2017-05-07,2,6,0,1,0,0,3,1,0,7,9,6,3,3,3,5,3,-0.0009388,-0.0009921,-0.0012108, 0.0000275, 0.0003305,sell
2017-05-08,2,4,2,0,1,0,3,2,1,5,5,4,3,3,7,7,3,-0.0017753,-0.0019509,-0.0016920,-0.0016888,-0.0015163,sell
2017-05-09,1,5,1,1,0,0,2,3,1,8,3,4,7,3,7,5,3, 0.0092154, 0.0057089, 0.0020536, 0.0034192, 0.0030990,buy
2017-05-10,1,4,0,1,0,1,3,2,0,4,7,7,3,7,6,5,0, 0.0000585,-0.0009649, 0.0002987, 0.0005900, 0.0014749,buy
2017-05-11,1,5,0,1,0,1,4,1,1,4,6,3,3,3,7,9,6,-0.0029214,-0.0029620,-0.0031457,-0.0028823,-0.0022461,sell
2017-05-12,1,5,1,0,2,1,4,2,0,6,7,5,3,6,3,10,6, 0.0000496,-0.0021153,-0.0022638,-0.0007581,-0.0001149,sell
2017-05-13,2,5,1,0,1,2,3,1,0,4,3,5,3,7,5,12,4,-0.0012524,-0.0012524,-0.0041175,-0.0009353,-0.0014157,sell
2017-05-14,2,4,0,2,0,1,2,1,0,8,3,3,6,0,5,6,7, 0.0000421, 0.0016895,-0.0026798, 0.0002947,-0.0002606,sell
2017-05-15,2,3,1,2,0,1,2,1,2,4,3,7,4,2,7,6,3, 0.0029030, 0.0039152, 0.0045287, 0.0031130, 0.0049977,buy
2017-05-16,1,3,2,3,0,2,2,0,3,1,3,4,7,4,11,6,3,-0.0006311, 0.0025599, 0.0026798, 0.0026798, 0.0029883,buy
2017-05-17,0,4,3,2,2,1,3,0,2,3,9,4,4,4,7,4,5,-0.0075558,-0.0078502,-0.0052979,-0.0025837,-0.0062594,sell
2017-05-18,0,2,2,2,1,2,2,2,2,0,3,6,4,8,8,8,3,-0.0070419,-0.0059191,-0.0062304,-0.0056324,-0.0066249,sell
2017-05-19,0,1,3,3,2,1,3,0,3,0,4,3,6,7,4,4,7, 0.0016334, 0.0020729, 0.0020501, 0.0020055, 0.0013283,buy
2017-05-20,0,0,3,2,1,1,3,1,3,0,7,3,1,8,0,7,4, 0.0019838, 0.0066839, 0.0034203, 0.0023760, 0.0028866,buy
2017-05-21,0,1,2,2,1,3,2,0,4,4,3,3,5,4,0,8,6,-0.0059258,-0.0035289,-0.0040265,-0.0027168,-0.0061537,sell
2017-05-22,0,0,1,1,1,1,2,2,4,8,2,7,1,4,0,0,3, 0.0035592, 0.0062854, 0.0038174, 0.0060596, 0.0041098,buy
2017-05-23,1,2,1,0,0,1,4,1,4,7,0,10,3,1,3,2,3, 0.0022741, 0.0044930, 0.0025592, 0.0017061, 0.0023070,buy
2017-05-24,0,1,3,1,0,2,3,2,3,8,4,6,0,4,2,4,7,-0.0040060,-0.0047943,-0.0026024,-0.0033698,-0.0008406,sell
2017-05-25,0,0,4,1,0,3,2,3,3,4,1,7,0,2,5,8,11,-0.0056133,-0.0048834,-0.0022013,-0.0050966,-0.0020489,sell
2017-05-26,1,1,2,2,1,1,3,4,2,6,7,7,0,5,3,7,11,-0.0019482,-0.0055100,-0.0052022,-0.0057080, 0.0008520,sell
2017-05-27,1,0,2,1,2,1,3,6,1,4,4,9,8,1,5,8,10,-0.0037929, 0.0000384, 0.0006691,-0.0026217,-0.0018264,sell
2017-05-28,0,2,0,1,2,3,3,4,2,8,4,7,7,5,5,4,11, 0.0066104, 0.0046756,-0.0007072, 0.0055026, 0.0007094,buy
2017-05-29,2,2,0,2,1,3,3,4,2,9,4,8,8,3,9,9,7,-0.0000093, 0.0013434, 0.0007398, 0.0018056,-0.0002842,sell
2017-05-30,3,3,1,1,1,0,3,6,1,6,7,7,4,7,6,9,9, 0.0012318, 0.0011335,-0.0010608, 0.0012893, 0.0006334,buy
2017-05-31,3,6,1,0,1,0,4,5,0,5,6,8,9,4,8,12,7, 0.0052395, 0.0013762,-0.0025484, 0.0027293, 0.0001202,buy
2017-06-01,2,4,2,0,1,2,3,4,1,5,7,4,7,4,5,10,11, 0.0029004,-0.0010191,-0.0136992,-0.0103249, 0.0023351,sell
2017-06-02,2,5,0,1,0,1,4,4,2,5,3,4,11,6,3,13,10, 0.0020291,-0.0008608, 0.0008014, 0.0006476, 0.0020291,buy
2017-06-03,2,3,0,1,0,1,3,5,1,5,3,4,7,0,7,13,11, 0.0031420, 0.0038801, 0.0006783, 0.0030354, 0.0023743,buy
2017-06-04,3,4,1,1,0,2,4,4,2,8,6,8,10,0,7,13,7, 0.0107883, 0.0082493, 0.0020028, 0.0092019,-0.0023697,buy
2017-06-05,2,4,2,1,1,2,3,6,1,6,4,11,11,0,11,15,7, 0.0026029, 0.0024260, 0.0004232, 0.0025688,-0.0038794,buy
2017-06-06,2,2,2,1,0,3,4,5,2,9,8,9,7,4,3,13,7, 0.0039041, 0.0010649, 0.0038487,-0.0003085, 0.0002112,buy
2017-06-07,2,2,2,2,0,3,2,4,2,5,7,8,7,9,4,10,4, 0.0022415, 0.0020838, 0.0012190, 0.0007853, 0.0024363,buy
2017-06-08,1,1,2,2,0,1,2,1,0,5,0,12,3,8,0,1,0, 0.0037098, 0.0041858, 0.0035164, 0.0026375, 0.0043594,buy
2017-06-09,1,1,2,1,1,2,1,2,0,7,4,8,0,9,0,1,3, 0.0015248, 0.0023698, 0.0028011,-0.0008201, 0.0026843,buy
2017-06-10,2,2,1,1,1,1,1,1,0,5,0,10,3,4,2,3,1, 0.0027320, 0.0026243, 0.0034589, 0.0017902, 0.0035510,buy
2017-06-11,1,1,1,3,0,1,2,1,1,9,3,8,1,4,0,3,4, 0.0008076,-0.0005372, 0.0001181, 0.0009209, 0.0011674,buy
2017-06-12,2,1,0,2,0,1,2,2,1,9,3,4,4,2,4,3,4, 0.0049387,-0.0011098, 0.0046521,-0.0025869,-0.0012078,buy
2017-06-13,1,1,2,1,1,0,3,2,0,6,3,8,0,0,6,3,4,-0.0007873,-0.0015464,-0.0000964,-0.0007602,-0.0027978,sell
2017-06-14,1,3,2,0,2,1,2,5,0,8,6,5,4,4,7,7,6, 0.0007034, 0.0006538,-0.0000112, 0.0014099, 0.0005969,buy
2017-06-15,1,2,2,1,2,0,2,6,0,2,4,7,6,7,7,11,4, 0.0047228, 0.0047244, 0.0042026, 0.0053441, 0.0040864,buy
2017-06-16,1,1,1,3,1,0,1,5,1,2,4,7,4,8,3,7,8,-0.0032946, 0.0002340, 0.0010700, 0.0007045, 0.0011697,sell
2017-06-17,1,0,2,3,2,1,1,4,2,2,4,4,11,4,5,8,5,-0.0009738,-0.0008468,-0.0042240,-0.0012690,-0.0018824,sell
2017-06-18,1,1,1,1,2,0,1,5,2,2,6,4,12,0,2,8,3, 0.0029082, 0.0019104, 0.0020741, 0.0019104, 0.0020961,buy
2017-06-19,2,3,0,1,1,0,2,6,3,6,4,4,14,0,5,10,6, 0.0091902, 0.0088532, 0.0041059, 0.0091441, 0.0049516,buy
2017-06-20,0,1,1,2,0,0,3,6,2,3,8,8,11,3,1,8,3, 0.0052842, 0.0052842, 0.0039073, 0.0052413, 0.0066045,buy
2017-06-21,0,2,1,2,0,2,4,4,4,4,5,3,11,6,4,12,6,-0.0001562,-0.0007804,-0.0006024,-0.0007804, 0.0008296,sell
