Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724, 0.00064295,-0.0008843, 0.0003911, 0.00060561, 0.00026922,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608, 0.00092846, 0.0026180, 0.0050922, 0.00213960, 0.00077838,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834,-0.00059569,-0.0012029,-0.0004082,-0.00153521,-0.00053883,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521, 0.00083121, 0.0004159, 0.0008299, 0.00064267, 0.00100844,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325, 0.00080295,-0.0004135,-0.0008199, 0.00241397,-0.00028821,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688, 0.00087623, 0.0012849, 0.0001427, 0.00234962, 0.00006565,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,-0.00405589,-0.0032557,-0.0036424,-0.00048411,-0.00490614,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,-0.00481792,-0.0029717,-0.0042613,-0.00196561,-0.00426167,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,-0.00491271, 0.0043967,-0.0049426,-0.00345509,-0.00492983,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,-0.00293981, 0.0002013,-0.0028998,-0.00271350,-0.00392605,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,-0.00418761,-0.0007580,-0.0036796,-0.00379512,-0.00393263,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315, 0.00052729, 0.0009019, 0.0004177, 0.00071829,-0.00024043,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,-0.00210207, 0.0007828,-0.0021021,-0.00206807,-0.00469188,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768,-0.00156345, 0.0011660,-0.0015592,-0.00131432,-0.00320810,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076,-0.00113311,-0.0008771, 0.0002968, 0.00042721,-0.00034892,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049, 0.00182085,-0.0004545,-0.0003228, 0.00401460, 0.00095132,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699, 0.00452955, 0.0014033, 0.0005022, 0.00414073, 0.00457107,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156, 0.00175215, 0.0018835, 0.0015383, 0.00188354, 0.00093569,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465, 0.00148084, 0.0030552, 0.0039388, 0.00305522, 0.00277436,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751, 0.00181736, 0.0047238, 0.0047953, 0.00438683, 0.00426878,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,-0.00198877,-0.0014210,-0.0011816,-0.00242855,-0.00198656,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063,-0.00126445, 0.0038703,-0.0020443,-0.00245031,-0.00170892,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,-0.00446714,-0.0037957,-0.0002938,-0.00306810,-0.00167420,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419, 0.00038071, 0.0001173, 0.0026999, 0.00038630, 0.00318915,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,-0.00094786,-0.0013072, 0.0002812,-0.00038828, 0.00036712,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087, 0.00269723, 0.0019692, 0.0035780, 0.00269723, 0.00176404,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728, 0.00084087,-0.0008124,-0.0006969,-0.00049003,-0.00069695,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162, 0.00094602, 0.0000037, 0.0008138, 0.00045292, 0.00055068,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823, 0.00344733,-0.0003424, 0.0020770, 0.00201861,-0.00010962,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301, 0.00318362, 0.0010126, 0.0000276, 0.00213661, 0.00083363,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722, 0.00007468, 0.0013480,-0.0001386, 0.00190935, 0.00034002,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917,-0.00154330,-0.0006484,-0.0021825,-0.00180666,-0.00131384,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966, 0.00238556, 0.0013071, 0.0020361, 0.00175923, 0.00122548,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554, 0.00200064, 0.0016225, 0.0019710, 0.00275409, 0.00167353,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237,-0.00008555, 0.0012963, 0.0012734, 0.00184255, 0.00057323,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772, 0.00286888, 0.0026580,-0.0010080, 0.00301578, 0.00302190,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215, 0.00725645, 0.0065296, 0.0074424, 0.00703939, 0.00613497,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875,-0.00052972, 0.0005737,-0.0016946,-0.00163363,-0.00207229,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337,-0.00257644,-0.0015599,-0.0032835,-0.00349045,-0.00235930,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,-0.00462817,-0.0056046,-0.0005943,-0.00537419,-0.00430657,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,-0.00387706,-0.0039173, 0.0007247,-0.00256330,-0.00262599,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826,-0.00118436,-0.0017805, 0.0007059, 0.00065909,-0.00065554,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595, 0.00271866, 0.0027174, 0.0025567, 0.00272338, 0.00271884,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817, 0.00396846, 0.0043575, 0.0037915, 0.00340599, 0.00375782,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577,-0.00119460,-0.0010894,-0.0003666, 0.00109596,-0.00139044,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673, 0.00065957, 0.0009487,-0.0013145, 0.00097381,-0.00029987,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085,-0.00106008, 0.0002924,-0.0013499,-0.00007534,-0.00081586,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548, 0.00247065, 0.0036991, 0.0030570, 0.00174811, 0.00134954,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297, 0.00041951, 0.0018292, 0.0006552, 0.00114296, 0.00051419,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332,-0.00370292,-0.0030083,-0.0005730,-0.00264816,-0.00084052,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155,-0.00002786,-0.0000689, 0.0003766,-0.00002107,-0.00028969,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694, 0.00037159, 0.0020288, 0.0003716,-0.00032031, 0.00110403,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781, 0.00488127, 0.0028264, 0.0035077, 0.00624722, 0.00714681,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214, 0.00015565, 0.0006777, 0.0010776, 0.00064776, 0.00028193,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635,-0.00120409, 0.0002782, 0.0002782,-0.00002845, 0.00028467,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,-0.00086759,-0.0026271,-0.0024843, 0.00046868,-0.00323628,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733, 0.00484451, 0.0071518, 0.0053727, 0.00174072, 0.00097531,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208, 0.00110171, 0.0002456, 0.0024864, 0.00063931, 0.00169587,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906,-0.00145728,-0.0027705,-0.0022368,-0.00212305,-0.00108416,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339, 0.00028400, 0.0010647, 0.0041243, 0.00105910, 0.00121247,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375,-0.00259911,-0.0041091,-0.0040951,-0.00407994,-0.00110100,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073,-0.00253612,-0.0017238,-0.0017238,-0.00199387, 0.00198056,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485, 0.00166751, 0.0017040, 0.0029658, 0.00242814, 0.00247847,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991,-0.00079524,-0.0001583,-0.0007969,-0.00043364, 0.00040555,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.14462976978259, 0.00467682, 0.0046098, 0.0058821, 0.00517432, 0.00479180,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.134586462517708, 0.00165856, 0.0022783, 0.0051619, 0.00556055, 0.00529845,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.124850413666854, 0.00395970, 0.0015193,-0.0007071, 0.00184999, 0.00413742,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.11542162323003, 0.00249803, 0.0024006, 0.0023066, 0.00212232, 0.00215803,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.106312219828841, 0.00185442, 0.0016194, 0.0025135, 0.00191224, 0.00227327,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0975270549119301, 0.00106381, 0.0005278, 0.0010936, 0.00097638, 0.00081442,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0890758313765824,-0.00069312, 0.0015218, 0.0005395,-0.00002657, 0.00050882,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0809601663723455, 0.00083324, 0.0008794, 0.0019774, 0.00191427, 0.00203168,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0731873370721831,-0.00014830,-0.0002856, 0.0010538,-0.00005621, 0.00029887,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0657727063967968, 0.00289577, 0.0022578, 0.0029445, 0.00271896, 0.00303995,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0587187000705077, 0.00264909, 0.0024083, 0.0026093, 0.00248778, 0.00240829,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0520269352428635,-0.00047196,-0.0003303,-0.0003303, 0.00058970, 0.00065371,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656, 0.00186787, 0.0017283, 0.0014714, 0.00199526, 0.00110254,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254, 0.00232775, 0.0030383, 0.0034642, 0.00303686, 0.00314783,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739, 0.00505806, 0.0059943, 0.0067637, 0.00636555, 0.00642306,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554, 0.00368102, 0.0033270, 0.0029247, 0.00301420, 0.00292468,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0243558893352222, 0.00128147, 0.0011691, 0.0006049, 0.00152065, 0.00128604,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0200292057208283, 0.00326175, 0.0024394, 0.0030180, 0.00447665, 0.00398327,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0161221724140162, 0.00225178, 0.0021933, 0.0023171, 0.00276644, 0.00290192,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548,-0.00136838,-0.0010980, 0.0006772,-0.00501884, 0.00083435,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291, 0.00074082, 0.0005382,-0.0027848,-0.00226740, 0.00530781,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178,-0.00063520,-0.0007582,-0.0007894,-0.00193456, 0.00099751,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794, 0.00214255, 0.0020593, 0.0020927, 0.00217255, 0.00282088,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628, 0.00053817, 0.0010671, 0.0000487, 0.00039982, 0.00072206,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195, 0.00241130, 0.0020965, 0.0024871, 0.00307726, 0.00274470,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868,-0.00321562,-0.0034333,-0.0032302,-0.00113713,-0.00341801,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847, 0.00163454, 0.0006748, 0.0006432, 0.00374889, 0.00053458,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627, 0.00150034, 0.0040201, 0.0016894, 0.00192045, 0.00108772,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078, 0.00232403, 0.0018642, 0.0028812, 0.00090336, 0.00222370,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745, 0.00280627, 0.0039450, 0.0029707, 0.00308379, 0.00407637,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468, 0.00218395, 0.0018650, 0.0027217, 0.00103830, 0.00186498,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925, 0.00425638, 0.0050000, 0.0033703, 0.00368904, 0.00474672,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277, 0.00546896, 0.0060337, 0.0044043, 0.00491134, 0.00643439,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749, 0.00468649, 0.0060274, 0.0049495, 0.00419251, 0.00477695,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399, 0.00293188, 0.0022419, 0.0019129, 0.00189056, 0.00386293,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724, 0.00410120, 0.0030201, 0.0018564, 0.00094835, 0.00274416,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386, 0.00080860,-0.0009159, 0.0004256, 0.00043769, 0.00033129,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726,-0.00179273,-0.0013464, 0.0004613,-0.00012166, 0.00057336,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805,-0.00196431,-0.0017123,-0.0006945, 0.00007731,-0.00075903,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854,-0.00008024,-0.0006199,-0.0005329,-0.00055772, 0.00106499,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092,-0.00171521,-0.0012300,-0.0009932,-0.00079745,-0.00079745,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,-0.00425438,-0.0039748,-0.0037729,-0.00285197,-0.00019819,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,-0.00014209,-0.0007402,-0.0014505,-0.00056887,-0.00082837,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,-0.00057503,-0.0012272,-0.0019046,-0.00116605,-0.00101270,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,-0.00065801, 0.0007111, 0.0007895, 0.00059765, 0.00076732,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,-0.00249988, 0.0000391,-0.0010053,-0.00082575,-0.00085977,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517, 0.00038258,-0.0023579,-0.0011742,-0.00051493,-0.00064936,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612, 0.00140040,-0.0000866, 0.0014713, 0.00161482, 0.00066111,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746, 0.00430095, 0.0054671, 0.0044954, 0.00515577, 0.00506433,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726,-0.00099194,-0.0015968,-0.0025971,-0.00206717,-0.00112040,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047,-0.00030504,-0.0008245,-0.0006603,-0.00348276, 0.00076610,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206,-0.00283274,-0.0012528,-0.0005917,-0.00190464,-0.00124911,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242,-0.00089315,-0.0012958,-0.0005663,-0.00050643,-0.00020911,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127,-0.00108947,-0.0013626,-0.0008963,-0.00060557,-0.00018686,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145, 0.00298392, 0.0007341,-0.0033136, 0.00373508, 0.00592715,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395, 0.00365275, 0.0036026, 0.0023790, 0.00415361, 0.00444509,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416, 0.00366615, 0.0020495, 0.0027558, 0.00737298, 0.00416180,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352, 0.00337333, 0.0030189, 0.0028755, 0.00233856, 0.00233700,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858, 0.00352111, 0.0033511, 0.0031872, 0.00310010, 0.00304820,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771, 0.00166053, 0.0010561, 0.0014463, 0.00200078, 0.00188614,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666, 0.00222203, 0.0003470, 0.0014695, 0.00139382, 0.00144577,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737, 0.00205714, 0.0015277, 0.0015168, 0.00175129, 0.00198960,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157, 0.00124195,-0.0023503,-0.0031195,-0.00413520, 0.00143208,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698, 0.00105610,-0.0005649, 0.0010314, 0.00065723, 0.00060382,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,-0.00126858,-0.0009272,-0.0007702,-0.00071557,-0.00020867,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682, 0.00283684, 0.0015640, 0.0038401, 0.00213856, 0.00258105,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696, 0.00075308, 0.0006091, 0.0002708, 0.00077989, 0.00005050,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,-0.00065495,-0.0008560,-0.0004788,-0.00183851,-0.00193775,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488, 0.00167890, 0.0019138, 0.0022309, 0.00024501, 0.00024630,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,-0.00253609,-0.0045136,-0.0005965,-0.00020986,-0.00129204,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733, 0.00133264, 0.0038162, 0.0017875, 0.00391785, 0.00209261,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,-0.00548196,-0.0037204,-0.0041004,-0.00302897,-0.00404894,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458, 0.00211078, 0.0013935, 0.0013170, 0.00107282, 0.00144743,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297, 0.00136088, 0.0005106, 0.0010445, 0.00065163, 0.00076270,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,-0.00187658,-0.0002497,-0.0003835,-0.00012564,-0.00021193,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,-0.00231289,-0.0033937,-0.0027046,-0.00182636,-0.00253371,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,-0.00263041,-0.0006819,-0.0019887,-0.00243529,-0.00280965,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077, 0.00332250, 0.0038637, 0.0009067, 0.00424870, 0.00418547,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007, 0.00085457, 0.0002902, 0.0018377, 0.00188339, 0.00137967,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114, 0.00400833, 0.0041605, 0.0053214, 0.00429015, 0.00424874,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,-0.00170436, 0.0010639, 0.0025800,-0.00205083, 0.00012670,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018, 0.00292505, 0.0034593, 0.0030489, 0.00298436, 0.00027449,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942, 0.00636149, 0.0026979, 0.0056400, 0.00508134, 0.00207701,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202, 0.00027945, 0.0004733, 0.0017187,-0.00052682,-0.00066637,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384, 0.00035353,-0.0003058, 0.0005600, 0.00322536, 0.00289622,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,-0.00391553,-0.0091117,-0.0046824,-0.00270604,-0.00322032,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,-0.00534583,-0.0081652,-0.0036993,-0.00452069,-0.00576872,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,-0.00498982,-0.0082213,-0.0038816,-0.00590814,-0.00522561,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,-0.00347764,-0.0053712,-0.0054385, 0.00056735,-0.00030021,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843, 0.00216988, 0.0048014, 0.0033291, 0.00189312, 0.00026635,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,-0.00141323,-0.0001264,-0.0007284, 0.00095487,-0.00107387,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208, 0.00400872, 0.0026393, 0.0032144, 0.00627649, 0.00401265,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121, 0.00203231, 0.0017054, 0.0017054, 0.00134286, 0.00259332,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,-0.00065715,-0.0018981,-0.0004641,-0.00098651,-0.00026083,sell
