Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,0,0,0,0,0,3,2,0,0,1,2,0,2,0,0,0,1, 0.0316149, 0.0144009, 0.0088373, 0.017257, 0.030720,buy
2017-12-17,1,0,1,0,0,0,3,2,0,1,1,2,1,2,0,0,1,1, 0.0086871,-0.0133114,-0.0060871,-0.006664, 0.008183,sell
2017-12-18,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1,0,-0.0111532,-0.0223420,-0.0058794,-0.012262,-0.010131,sell
2017-12-19,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1,0,-0.0111532,-0.0223420,-0.0058794,-0.012262,-0.010131,sell
2017-12-20,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,0,-0.0283785,-0.0073669,-0.0208289,-0.031557,-0.020237,sell
2017-12-21,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,0,-0.0283785,-0.0073669,-0.0208289,-0.031557,-0.020237,sell
2017-12-22,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,0,-0.0296346, 0.0043337,-0.0147037,-0.025636,-0.015047,sell
2017-12-23,2,0,1,1,0,0,2,2,0,1,2,2,1,0,1,1,2,0,-0.0074261, 0.0001973,-0.0049491,-0.002970,-0.006673,sell
2017-12-24,2,0,1,1,0,0,2,1,0,1,2,1,1,0,1,1,2,0,-0.0159490,-0.0070843,-0.0128060,-0.003194,-0.014193,sell
2017-12-25,2,0,0,1,0,0,2,1,0,1,2,1,1,0,1,1,1,0, 0.0000341,-0.0005842, 0.0027826, 0.005521,-0.004610,sell
2017-12-26,2,0,0,0,0,0,2,1,0,1,2,1,1,0,1,1,0,0, 0.0212924, 0.0081994, 0.0289899, 0.021835, 0.008793,buy
2017-12-27,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0, 0.0236607, 0.0241143, 0.0313940, 0.011788, 0.023006,buy
2017-12-28,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0, 0.0236607, 0.0241143, 0.0313940, 0.011788, 0.023006,buy
2017-12-29,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0, 0.0236607, 0.0241143, 0.0313940, 0.011788, 0.023006,buy
2017-12-30,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,-0.0072357,-0.0028576,-0.0003025, 0.010179,-0.003418,sell
2017-12-31,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1,0, 0.0047219, 0.0045374, 0.0027846, 0.000932, 0.009714,buy
2018-01-01,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1,0, 0.0047219, 0.0045374, 0.0027846, 0.000932, 0.009714,buy
2018-01-02,1,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,1,0, 0.0078952, 0.0056043,-0.0066681,-0.003021, 0.017972,buy
2018-01-03,1,1,1,0,0,0,2,0,2,0,1,1,1,1,0,1,2,0, 0.0145300, 0.0145300, 0.0096307, 0.016520, 0.012943,buy
2018-01-04,1,1,1,0,0,0,2,0,2,0,1,1,1,1,0,1,2,0, 0.0145300, 0.0145300, 0.0096307, 0.016520, 0.012943,buy
2018-01-05,1,1,1,0,0,0,1,0,3,0,1,1,1,1,0,1,2,0, 0.0176236, 0.0170050, 0.0115602, 0.009811, 0.009811,buy
2018-01-06,2,1,1,0,0,0,0,0,3,0,1,1,1,1,0,1,2,0, 0.0157284, 0.0083292, 0.0062441, 0.011790, 0.008958,buy
2018-01-07,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,-0.0077474,-0.0146756,-0.0102412,-0.021456,-0.015112,sell
2018-01-08,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,-0.0077474,-0.0146756,-0.0102412,-0.021456,-0.015112,sell
2018-01-09,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,-0.0077474,-0.0146756,-0.0102412,-0.021456,-0.015112,sell
2018-01-10,3,0,1,0,0,0,0,1,2,1,2,1,0,1,1,1,2,0,-0.0175632,-0.0191678,-0.0211236,-0.017384,-0.023491,sell
2018-01-11,3,0,0,0,0,0,0,1,2,1,2,1,0,1,1,1,1,0,-0.0197029,-0.0153108,-0.0246791,-0.008891,-0.022895,sell
2018-01-12,3,0,0,0,0,0,0,2,2,1,2,1,1,1,1,1,1,0,-0.0148118,-0.0134324,-0.0266203,-0.011081,-0.018385,sell
2018-01-13,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,0, 0.0195196,-0.0084516,-0.0031010, 0.010881,-0.009070,sell
2018-01-14,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,0, 0.0195196,-0.0084516,-0.0031010, 0.010881,-0.009070,sell
2018-01-15,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,0, 0.0195196,-0.0084516,-0.0031010, 0.010881,-0.009070,sell
2018-01-16,2,1,0,0,0,0,0,3,1,1,1,2,1,0,1,1,2,0, 0.0196430,-0.0169190,-0.0012078, 0.003729,-0.020757,sell
2018-01-17,1,1,0,0,0,0,1,3,1,1,1,1,2,0,1,1,2,0, 0.0226138, 0.0098018,-0.0101659,-0.011513,-0.024109,sell
2018-01-18,1,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1,0, 0.0215926, 0.0150966, 0.0047668, 0.007815,-0.001830,buy
2018-01-19,1,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1,0, 0.0215926, 0.0150966, 0.0047668, 0.007815,-0.001830,buy
2018-01-20,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.0094254, 0.0091529, 0.0003841,-0.000708,-0.002026,buy
2018-01-21,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.0094254, 0.0091529, 0.0003841,-0.000708,-0.002026,buy
2018-01-22,2,1,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,0, 0.0242963, 0.0279239, 0.0115719, 0.022527, 0.023386,buy
2018-01-23,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,-0.0146420, 0.0042175, 0.0259614,-0.000019, 0.003037,buy
2018-01-24,2,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0, 0.0106630, 0.0154309, 0.0143497, 0.014276, 0.013456,buy
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.0110229, 0.0122618, 0.0003733, 0.018678, 0.022312,buy
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.0110229, 0.0122618, 0.0003733, 0.018678, 0.022312,buy
2018-01-27,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1,0, 0.0125132, 0.0102699, 0.0085862, 0.009813, 0.008594,buy
2018-01-28,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0, 0.0146586, 0.0233182, 0.0173475, 0.021749, 0.011505,buy
2018-01-29,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0, 0.0078100, 0.0144292, 0.0009042, 0.013494,-0.000495,buy
2018-01-30,0,0,0,0,0,0,2,2,1,1,0,1,2,1,1,0,1,0,-0.0343094, 0.0029949,-0.0104452,-0.025748,-0.032379,sell
2018-01-31,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,0,0,0,-0.0227393,-0.0042413,-0.0081175,-0.025928,-0.012648,sell
2018-02-01,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2,0,0,0,-0.0316825,-0.0147641,-0.0133617,-0.040615,-0.027382,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,0,-0.0114846,-0.0222813, 0.0013425,-0.022019,-0.025076,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,0,-0.0087916, 0.0008992,-0.0048088,-0.009307,-0.014093,sell
2018-02-04,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,0,-0.0087916, 0.0008992,-0.0048088,-0.009307,-0.014093,sell
2018-02-05,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,0,-0.0087916, 0.0008992,-0.0048088,-0.009307,-0.014093,sell
2018-02-06,0,0,0,0,0,0,3,1,2,1,1,1,1,1,2,0,1,0,-0.0206502,-0.0049779, 0.0020622,-0.025558,-0.025487,sell
2018-02-07,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0, 0.0145057, 0.0190549, 0.0166644, 0.016079, 0.015319,buy
2018-02-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0278122, 0.0352050, 0.0351238, 0.035205, 0.020415,buy
2018-02-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0278122, 0.0352050, 0.0351238, 0.035205, 0.020415,buy
2018-02-10,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1,0, 0.0074166, 0.0291106, 0.0282012, 0.025374, 0.016857,buy
2018-02-11,0,0,0,0,0,0,1,2,0,1,1,0,0,2,1,0,0,0,-0.0198709,-0.0258085,-0.0116155,-0.027468,-0.023690,sell
2018-02-12,1,1,0,0,0,0,1,2,1,1,2,0,0,2,2,1,0,0, 0.0317360, 0.0298917, 0.0317360, 0.032792, 0.031387,buy
2018-02-13,1,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1,1,0, 0.0304426, 0.0267465, 0.0269983, 0.026705, 0.026746,buy
2018-02-14,1,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1,1,0, 0.0304426, 0.0267465, 0.0269983, 0.026705, 0.026746,buy
2018-02-15,1,1,0,0,0,0,0,2,2,1,2,0,0,1,2,1,1,0, 0.0282116, 0.0263788, 0.0237694, 0.026551, 0.026779,buy
2018-02-16,1,1,0,0,0,0,0,2,2,1,2,0,0,1,1,1,2,0, 0.0312482, 0.0286944, 0.0231097, 0.029940, 0.031151,buy
2018-02-17,1,1,0,0,0,0,0,2,2,0,1,0,0,1,1,1,2,0, 0.0316650, 0.0291494, 0.0198811, 0.027130, 0.030080,buy
2018-02-18,2,1,0,0,0,0,0,3,1,0,1,0,1,2,1,1,1,0, 0.0208618, 0.0128965, 0.0015215, 0.010972, 0.010153,buy
2018-02-19,2,1,0,0,0,0,0,2,2,1,1,1,1,1,2,1,1,0, 0.0063031,-0.0002301,-0.0323664, 0.000203,-0.001348,sell
2018-02-20,2,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0, 0.0177751, 0.0045535,-0.0258054, 0.001272, 0.001937,buy
2018-02-21,2,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,2,0, 0.0202387,-0.0187914,-0.0218217,-0.021006,-0.022260,sell
2018-02-22,2,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,2,0, 0.0202387,-0.0187914,-0.0218217,-0.021006,-0.022260,sell
2018-02-23,2,1,0,0,0,0,0,2,1,1,1,1,2,1,1,0,1,0,-0.0021650, 0.0063369,-0.0244821,-0.009479,-0.008037,sell
2018-02-24,2,0,0,0,0,0,0,1,2,1,0,1,2,1,1,0,1,0,-0.0091797,-0.0106722,-0.0026916,-0.014739,-0.012082,sell
2018-02-25,2,0,0,0,0,0,0,1,1,2,0,2,2,1,0,0,1,0,-0.0003602,-0.0183434, 0.0016729,-0.014579,-0.014836,sell
2018-02-26,2,0,1,0,0,0,0,1,1,2,1,2,1,1,0,0,1,1, 0.0295857, 0.0196364, 0.0280803, 0.022018, 0.021806,buy
2018-02-27,2,0,1,0,0,0,0,0,2,2,1,2,1,2,0,0,0,1, 0.0318424, 0.0194126, 0.0311651, 0.027994, 0.028550,buy
2018-02-28,1,0,2,0,0,0,1,0,2,2,2,2,0,2,0,0,1,1, 0.0163194, 0.0160702, 0.0183135, 0.016940, 0.016319,buy
2018-03-01,1,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,2,1, 0.0126627, 0.0126627, 0.0122161, 0.009673, 0.012591,buy
2018-03-02,1,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,2,1, 0.0126627, 0.0126627, 0.0122161, 0.009673, 0.012591,buy
2018-03-03,1,0,2,0,0,0,2,0,1,2,2,2,0,1,0,0,2,1, 0.0178012, 0.0167759, 0.0178012, 0.013471, 0.017730,buy
2018-03-04,1,0,2,0,0,0,2,0,0,1,2,1,0,0,0,0,2,1, 0.0113485, 0.0147187, 0.0100534,-0.008228, 0.010053,buy
2018-03-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,-0.0030737,-0.0024171,-0.0105330, 0.008657, 0.010305,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,-0.0030737,-0.0024171,-0.0105330, 0.008657, 0.010305,sell
2018-03-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0027086, 0.0043669,-0.0035593, 0.017545, 0.014629,buy
2018-03-08,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0161747, 0.0046331,-0.0158296,-0.015301, 0.004541,sell
2018-03-09,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0161747, 0.0046331,-0.0158296,-0.015301, 0.004541,sell
2018-03-10,1,1,0,2,0,0,0,0,0,2,2,1,0,0,2,0,0,1,-0.0049246,-0.0033648,-0.0073671,-0.007496,-0.003546,sell
2018-03-11,1,2,0,2,0,0,0,0,0,2,2,2,0,0,2,0,0,1,-0.0108855,-0.0024540,-0.0108855,-0.007496,-0.002199,sell
2018-03-12,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1,-0.0173700,-0.0026121,-0.0173700,-0.002170,-0.000821,sell
2018-03-13,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1,-0.0173700,-0.0026121,-0.0173700,-0.002170,-0.000821,sell
2018-03-14,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1,-0.0173700,-0.0026121,-0.0173700,-0.002170,-0.000821,sell
2018-03-15,1,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0,1, 0.0114340, 0.0025618, 0.0053018, 0.007155, 0.009500,buy
2018-03-16,1,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0,1, 0.0114340, 0.0025618, 0.0053018, 0.007155, 0.009500,buy
2018-03-17,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1, 0.0016487,-0.0067001,-0.0040738,-0.006700,-0.001439,sell
2018-03-18,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1, 0.0016487,-0.0067001,-0.0040738,-0.006700,-0.001439,sell
2018-03-19,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1, 0.0016487,-0.0067001,-0.0040738,-0.006700,-0.001439,sell
2018-03-20,1,2,0,0,0,0,2,0,0,1,0,2,2,1,0,0,0,1, 0.0158954, 0.0135882, 0.0032158, 0.013299, 0.007511,buy
2018-03-21,1,3,0,0,0,0,2,0,0,1,0,2,2,1,1,0,0,1, 0.0184692, 0.0119322, 0.0038652, 0.012030, 0.007404,buy
2018-03-22,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1, 0.0019760,-0.0049643,-0.0101302,-0.009353,-0.011733,sell
2018-03-23,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1, 0.0019760,-0.0049643,-0.0101302,-0.009353,-0.011733,sell
2018-03-24,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.0100032,-0.0084386,-0.0167270,-0.005249,-0.004716,sell
2018-03-25,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.0220443,-0.0180281,-0.0248535,-0.022657,-0.019205,sell
2018-03-26,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.0220443,-0.0180281,-0.0248535,-0.022657,-0.019205,sell
2018-03-27,1,2,0,0,1,0,1,1,0,1,1,1,2,1,1,0,1,0,-0.0245074,-0.0191616,-0.0279003,-0.024897,-0.020513,sell
2018-03-28,1,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,-0.0075629,-0.0187299,-0.0232435,-0.019653,-0.017693,sell
2018-03-29,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0, 0.0001941, 0.0001191,-0.0101834,-0.000304,-0.012040,sell
2018-03-30,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0, 0.0213547,-0.0054921,-0.0048087,-0.009857,-0.005740,sell
2018-03-31,2,1,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,0,-0.0000722,-0.0007081,-0.0058196, 0.006689,-0.003797,sell
2018-04-01,2,1,0,0,0,0,1,1,0,2,0,1,2,1,1,1,1,0, 0.0001751,-0.0018893,-0.0137400,-0.001541,-0.005967,sell
2018-04-02,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0,0, 0.0057845, 0.0076214,-0.0096343,-0.007803, 0.010536,sell
2018-04-03,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0, 0.0244791, 0.0274531, 0.0024024, 0.017082, 0.029500,buy
2018-04-04,0,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,0,1,-0.0155533,-0.0158565,-0.0158565,-0.012917,-0.012917,sell
2018-04-05,0,1,2,1,0,0,1,0,0,2,1,2,0,1,2,0,0,1,-0.0145130,-0.0188296,-0.0135634,-0.019573,-0.019692,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,0,1,2,0,0,1,-0.0145130,-0.0188296,-0.0135634,-0.019573,-0.019692,sell
2018-04-07,0,0,2,1,0,0,1,0,0,2,1,2,0,0,2,0,0,1, 0.0022009, 0.0005336, 0.0006590, 0.000896, 0.000534,buy
2018-04-08,0,0,2,1,0,0,1,0,0,1,1,1,0,0,2,0,0,1, 0.0041100, 0.0041100, 0.0041633, 0.004473, 0.004110,buy
2018-04-09,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,-0.0049703,-0.0049703,-0.0051466,-0.000381,-0.004970,sell
2018-04-10,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,-0.0049703,-0.0049703,-0.0051466,-0.000381,-0.004970,sell
2018-04-11,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0011837, 0.0001737,-0.0088820, 0.000450,-0.000532,sell
2018-04-12,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0011837, 0.0001737,-0.0088820, 0.000450,-0.000532,sell
2018-04-13,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.0204754, 0.0243019, 0.0150116, 0.015946, 0.010163,buy
2018-04-14,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,0,1, 0.0067870, 0.0067136, 0.0094709, 0.010416, 0.006629,buy
2018-04-15,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,0,1, 0.0067870, 0.0067136, 0.0094709, 0.010416, 0.006629,buy
2018-04-16,0,0,2,2,0,1,0,1,1,0,2,1,1,1,1,0,0,1, 0.0043391, 0.0066917, 0.0139038, 0.006477, 0.004339,buy
2018-04-17,0,0,1,2,0,1,0,1,0,0,2,0,0,1,1,0,0,1, 0.0016568, 0.0013255, 0.0131241, 0.004874, 0.001657,buy
2018-04-18,0,0,1,2,0,1,0,1,0,1,2,0,0,1,2,0,0,1, 0.0095986, 0.0055646, 0.0127049, 0.013486, 0.009510,buy
2018-04-19,0,0,1,2,0,1,0,1,0,1,2,0,0,1,2,0,0,1, 0.0095986, 0.0055646, 0.0127049, 0.013486, 0.009510,buy
2018-04-20,0,0,1,2,0,1,1,1,0,1,2,0,0,1,2,0,1,1, 0.0189588, 0.0151201, 0.0209478, 0.021031, 0.018959,buy
2018-04-21,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,1,0, 0.0192323, 0.0192008, 0.0066440, 0.009190, 0.002148,buy
2018-04-22,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,1,0, 0.0192323, 0.0192008, 0.0066440, 0.009190, 0.002148,buy
2018-04-23,0,0,0,2,0,0,2,0,0,1,1,0,0,0,2,1,1,0, 0.0120761, 0.0094745,-0.0040441, 0.005515,-0.003426,buy
2018-04-24,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0, 0.0209575, 0.0186970, 0.0007152, 0.003995,-0.003182,buy
2018-04-25,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0, 0.0209575, 0.0186970, 0.0007152, 0.003995,-0.003182,buy
2018-04-26,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2,1,0,-0.0057756, 0.0052384, 0.0012999,-0.005706,-0.001992,sell
2018-04-27,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2,1,0,-0.0057756, 0.0052384, 0.0012999,-0.005706,-0.001992,sell
2018-04-28,0,0,0,2,1,0,2,0,0,1,0,1,0,1,2,2,0,0,-0.0009367, 0.0032300, 0.0021563, 0.003565, 0.002803,buy
2018-04-29,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0,0, 0.0004378, 0.0067580, 0.0053469, 0.007197, 0.007653,buy
2018-04-30,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0,0, 0.0004378, 0.0067580, 0.0053469, 0.007197, 0.007653,buy
2018-05-01,0,0,0,2,1,0,3,0,0,0,0,1,1,1,1,2,0,0, 0.0038693,-0.0028285, 0.0000953, 0.001295,-0.001642,sell
2018-05-02,0,0,0,2,2,0,3,0,0,0,1,1,1,1,1,2,0,0, 0.0159699, 0.0008245, 0.0100964, 0.014960, 0.007337,buy
2018-05-03,0,0,0,2,2,0,3,1,0,0,1,1,1,1,1,2,1,0, 0.0126015, 0.0002629, 0.0152105, 0.012214, 0.013137,buy
2018-05-04,0,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,1,0, 0.0079726, 0.0089437, 0.0100244, 0.008405, 0.007319,buy
2018-05-05,0,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,1,0, 0.0079726, 0.0089437, 0.0100244, 0.008405, 0.007319,buy
2018-05-06,0,1,0,1,2,0,2,1,0,2,2,1,2,1,1,1,1,0,-0.0052814,-0.0022734,-0.0039924,-0.003923,-0.005139,sell
2018-05-07,0,1,0,1,2,0,1,1,0,2,2,1,1,1,1,1,1,0,-0.0137327,-0.0050712,-0.0127403,-0.011860,-0.008538,sell
2018-05-08,0,1,0,0,3,0,1,1,0,3,2,1,1,2,1,1,1,0,-0.0136211,-0.0098602,-0.0145713,-0.012824,-0.009397,sell
2018-05-09,0,1,0,0,2,0,1,1,0,3,1,1,1,2,1,1,1,0,-0.0125965,-0.0063987,-0.0127946,-0.012881,-0.007999,sell
2018-05-10,1,1,0,0,2,0,1,1,0,3,1,1,1,2,1,1,2,0,-0.0106076,-0.0069389,-0.0030308,-0.003293,-0.006449,sell
2018-05-11,1,0,0,0,2,0,1,1,0,2,1,1,2,1,0,1,1,0,-0.0214830,-0.0119026, 0.0194169,-0.004736,-0.018126,sell
2018-05-12,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,1,1,0,-0.0197229,-0.0124116, 0.0104215,-0.006347,-0.019960,sell
2018-05-13,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0, 0.0020971, 0.0082161, 0.0032062,-0.004646, 0.001248,sell
2018-05-14,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0, 0.0020971, 0.0082161, 0.0032062,-0.004646, 0.001248,sell
2018-05-15,1,2,0,0,1,0,1,1,0,1,0,1,2,2,0,1,1,0,-0.0043684,-0.0089408,-0.0022083,-0.010398,-0.001020,sell
2018-05-16,1,2,1,0,1,0,1,1,1,1,0,2,2,1,1,1,2,0,-0.0174251,-0.0175404,-0.0167742,-0.010697,-0.021681,sell
2018-05-17,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,-0.0106070,-0.0158840,-0.0145743,-0.012060,-0.012679,sell
2018-05-18,0,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,-0.0082379,-0.0095154,-0.0055411,-0.008499,-0.009515,sell
2018-05-19,0,2,1,1,1,0,1,0,1,0,1,2,1,0,1,1,1,0, 0.0031952, 0.0031148,-0.0021823,-0.004821, 0.003115,sell
2018-05-20,0,2,1,1,1,0,1,0,2,0,1,2,2,0,1,1,1,0, 0.0031608, 0.0031608,-0.0032571, 0.001693, 0.003161,buy
2018-05-21,0,2,0,1,1,1,1,1,2,0,2,2,2,0,0,1,1,1,-0.0076140,-0.0058531,-0.0099218,-0.002767,-0.015600,sell
2018-05-22,0,2,0,1,1,1,1,1,2,0,2,2,2,0,0,1,1,1,-0.0076140,-0.0058531,-0.0099218,-0.002767,-0.015600,sell
2018-05-23,0,1,1,1,1,2,1,1,2,0,2,2,1,1,1,1,1,1,-0.0285338,-0.0291499,-0.0321624,-0.012381,-0.028594,sell
2018-05-24,0,1,1,2,1,2,1,1,1,0,2,2,1,1,2,1,0,1,-0.0247887,-0.0228175,-0.0232611,-0.015216,-0.022251,sell
2018-05-25,0,1,1,1,1,2,1,1,1,0,1,2,1,1,2,1,0,1,-0.0217195,-0.0155797,-0.0177395,-0.007412,-0.016013,sell
2018-05-26,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1,-0.0141141,-0.0148305,-0.0143794,-0.015383,-0.014689,sell
2018-05-27,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1,-0.0141141,-0.0148305,-0.0143794,-0.015383,-0.014689,sell
2018-05-28,0,0,0,1,0,1,2,1,0,0,0,0,0,0,2,1,1,1,-0.0012923,-0.0029757,-0.0046070,-0.006728,-0.008242,sell
2018-05-29,0,0,2,0,0,1,2,1,0,0,1,0,1,0,1,1,1,1, 0.0003616,-0.0017701,-0.0016127,-0.000648, 0.003737,buy
2018-05-30,0,0,3,1,0,0,2,1,0,0,1,1,1,1,0,1,1,1, 0.0105595, 0.0105595, 0.0102925, 0.009475, 0.005595,buy
2018-05-31,0,0,3,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.0130620, 0.0057294, 0.0099911, 0.009991, 0.008475,buy
2018-06-01,0,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.0026754, 0.0036105, 0.0033567, 0.006191, 0.001779,buy
2018-06-02,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0, 0.0166626, 0.0180790, 0.0209880, 0.011078, 0.016002,buy
2018-06-03,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0, 0.0166626, 0.0180790, 0.0209880, 0.011078, 0.016002,buy
2018-06-04,1,0,2,0,2,1,0,1,0,1,2,0,2,1,1,1,1,0,-0.0049913,-0.0087261,-0.0017306,-0.007931, 0.000340,sell
2018-06-05,1,0,1,0,1,1,0,1,0,1,1,0,2,1,0,1,1,0,-0.0011167, 0.0006187,-0.0031296, 0.000940, 0.007817,buy
2018-06-06,1,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,1,0, 0.0010563, 0.0036345, 0.0042088,-0.003757, 0.000620,sell
2018-06-07,1,0,0,1,2,1,1,1,0,1,1,1,1,2,0,1,1,1, 0.0008356, 0.0038440, 0.0061288,-0.001304,-0.001393,buy
2018-06-08,1,0,0,1,1,1,1,1,0,1,0,1,1,2,0,1,1,1, 0.0012774, 0.0011549, 0.0016544,-0.001102,-0.001553,buy
