Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-10,2.95,2.97,1.42,0,2.6,0,5.63,2.6,1.42,2.97,2.74,5.84,2.6,2.6,0,-0.0001123,-0.0136598,-0.0016920,-0.0135301,-0.0006437,sell
2016-08-11,5.69,0,4.57,0,0,2.72,0,0,1.9,2.77,0,5.64,0,0,2.67, 0.0048378, 0.0100228, 0.0109127, 0.0175779, 0.0164202,buy
2016-08-12,0,4.82,5.55,0,1.99,0,0,1.48,5.55,0,0,1.99,4.3,0,4.82, 0.0049282, 0.0017354,-0.0007076,-0.0012348,-0.0059460,buy
2016-08-13,5.31,7.28,3,0,2.84,0,0,8.57,7.36,2.65,2.97,2.84,2.95,2.89,5.34, 0.0133643, 0.0122796, 0.0133643,-0.0005092, 0.0371869,buy
2016-08-14,3.42,7.15,2.49,0,2.6,0,0,1.96,8.28,0,0,0,4.56,2.79,1.99, 0.0154753, 0.0169535, 0.0202303, 0.0179133, 0.0075552,buy
2016-08-15,4.38,2.32,5.12,0,1.62,0,0,0,4.12,1.58,3,2.89,1.62,1.74,1.38,-0.0076089,-0.0071756,-0.0172287,-0.0077738,-0.0046441,sell
2016-08-16,2.95,1.7,6.98,0,0,2.44,2.42,5,3.69,5.39,1.7,0,2.44,2.72,5.55, 0.0059068,-0.0022326, 0.0052279, 0.0119377, 0.0119377,buy
2016-08-17,5.23,2.7,2.99,0,2.89,2.58,2.51,0,0,4.84,2.7,5.47,2.51,0,3.38,-0.0143492,-0.0134065,-0.0151834,-0.0085782,-0.0120910,sell
2016-08-18,2.97,0,4.03,4.41,2.34,2.92,2.77,0,0,4.31,2.42,5.89,0,2.44,4.38,-0.0035392,-0.0045695,-0.0024950,-0.0091743,-0.0193388,sell
2016-08-19,0,0,3,3,0,2.34,5.31,2.53,2.95,3,0,2.36,2.53,0,5.34, 0.0020595,-0.0067242, 0.0005964,-0.0022784,-0.0020584,sell
2016-08-20,0,0,5.5,4.62,2.7,2.38,0,0,2.38,4.53,2.56,0,0.64,2.92,5.28, 0.0019564, 0.0111126, 0.0013871, 0.0008002, 0.0023085,buy
2016-08-21,2.58,8.43,1.29,0,2.72,0,0,2.58,5.44,0,0,3.88,3.56,2.82,2.88, 0.0190544, 0.0153039, 0.0197535, 0.0175392,-0.0067595,buy
2016-08-22,2.53,11.07,2.58,0,2.58,0,0,0,2.97,2.58,2.58,2.97,4.12,2.53,5.2,-0.0114551,-0.0084750,-0.0091308, 0.0062623,-0.0092549,sell
2016-08-23,2.6,8.14,2.67,0.83,0,2.62,0,0,3,3.45,2.4,5.37,5.05,0,2.97,-0.0027667,-0.0031459, 0.0011157, 0.0019483,-0.0045724,sell
2016-08-24,4.01,3.96,1.87,2.58,2.89,0,2.49,0,0,5.07,2.49,3.32,2.97,0,6.92,-0.0138014,-0.0193813,-0.0168287,-0.0106927,-0.0179492,sell
2016-08-25,0,4.28,2.97,5.29,2.49,2.53,0,2.56,2.49,2.97,0,2.95,4.7,2.56,6.83, 0.0133989, 0.0128839, 0.0128839, 0.0153748, 0.0123937,buy
2016-08-26,1,0,3.85,0,0,2.49,2.92,3.91,3.49,2.49,1.42,2.34,1.51,0,4.43,-0.0016540,-0.0016540,-0.0033683,-0.0016540,-0.0108180,buy
2016-08-27,2.34,0,2.34,0,0,0,5.22,2.34,4.74,0,2.34,0,2.34,2.82,0,-0.0320329,-0.0303945,-0.0311567,-0.0328508,-0.0445141,sell
2016-08-28,5.81,2.77,0,2.51,0,2.51,0,2.58,2.97,2.84,0,2.51,2.77,2.51,2.58, 0.0028764,-0.0020199,-0.0020851,-0.0020199, 0.0035457,buy
2016-08-29,1.59,3.89,0,0,2.65,0,2.47,2.92,4.51,1.92,2.47,0,1.97,2.65,0,-0.0083098, 0.0030200, 0.0030200, 0.0030200, 0.0036640,buy
2016-08-30,2.56,2.84,2.56,0,0,2.72,0,0,0,2.84,2.72,2.56,2.56,0,0, 0.0020972,-0.0023915, 0.0074489,-0.0016679,-0.0016180,buy
2016-08-31,2.56,5.07,2.42,0,2.4,0,0,1.12,0,2.42,2.4,2.4,1.12,0,5.23, 0.0093611, 0.0010069, 0.0027746, 0.0026127, 0.0093695,buy
2016-09-01,5.42,5.38,0,0,1.77,0,0,5.05,2.42,0,0,4.77,5.05,2.95,5.38,-0.0043590,-0.0103193,-0.0020759, 0.0002743,-0.0103193,sell
2016-09-02,0,4.03,4.32,2.65,2.95,0,0,2.97,4.4,2.65,2.97,2.95,2.97,0,3.95,-0.0021178,-0.0031439,-0.0034562,-0.0038661,-0.0042576,sell
2016-09-03,0,0,5.39,0,4.68,0,2.89,1.47,5.39,0,0,3,4.36,1.68,0,-0.0236964,-0.0235013,-0.0157780,-0.0235013,-0.0258499,sell
2016-09-04,0,0,4.23,1.54,4.32,0,0,2.58,1.67,2.56,0,4.37,0,2.53,1.54,-0.0484699,-0.0484699,-0.0482549,-0.0520476,-0.0291263,sell
2016-09-05,0.99,0,2.26,4.98,2.53,5.84,0,0,2.58,2.26,2.53,0.99,2.95,2.89,2.4, 0.0032738,-0.0116841, 0.0056425,-0.0054035, 0.0014991,buy
2016-09-06,2.38,2.42,0,2.24,2.58,2.84,7.59,0,2.24,2.42,2.84,5.35,4.31,2.89,0, 0.0013374,-0.0147635,-0.0171615, 0.0037673, 0.0012011,buy
2016-09-07,5.69,0,3.73,0,0,0,5.48,0,0,2.72,2.53,2.97,2.95,0,3.73,-0.0041684,-0.0041684,-0.0075433,-0.0074187,-0.0077701,sell
2016-09-08,1.52,2.82,4.26,0.87,0,2.58,1.73,0,2.72,0.87,0,4.1,4.6,0,4.36, 0.0101048, 0.0073829, 0.0074483, 0.0119333, 0.0075804,buy
2016-09-09,1.3,3.68,3,1.92,2.51,0,0,6.61,3.68,4.26,1.5,2.51,1.29,2.77,4.3,-0.0079872,-0.0044249,-0.0019383,-0.0095782,-0.0050228,sell
2016-09-10,5.4,2.24,2.51,2.97,0,0,0,6.89,4.82,5.41,2.44,2.01,0,0,5.33,-0.0110124,-0.0124521,-0.0102408,-0.0081412,-0.0184700,sell
2016-09-11,1.61,5.15,0,1.94,2.97,0,0,2.95,6.76,1.94,0,5.44,2.97,0,0,-0.0077786,-0.0161336,-0.0176296,-0.0161336,-0.0176348,sell
2016-09-12,4.93,6.7,0,0,0,2.7,2.62,4.43,6.7,2.62,2.44,1.43,2.7,5.33,3, 0.0200909, 0.0075788, 0.0100831, 0.0140082, 0.0151202,buy
2016-09-13,0,9.98,0,0.85,1.55,2.92,2.34,2.56,7.08,3.77,2.84,1.55,2.34,5.54,0,-0.0069264,-0.0071031,-0.0067967,-0.0080286, 0.0024884,sell
2016-09-14,0,2.47,6.69,2.1,5.16,0,2.34,1.48,2.47,6.18,2.82,2.56,0,2.77,3.44,-0.0015450,-0.0058503,-0.0040680,-0.0003075,-0.0003075,sell
2016-09-15,1.37,0,2.7,2.95,0,5.53,2.49,5.05,2.49,5.6,0,2.56,2.4,0,7.04, 0.0077985,-0.0015046, 0.0120305, 0.0120305, 0.0037244,buy
2016-09-16,2.47,0,4.22,7.14,2.84,2.6,2.38,3,2.6,8.43,2.6,2.38,0,2.87,8.28, 0.0052586, 0.0042904, 0.0048715, 0.0026402, 0.0063275,buy
2016-09-17,5.84,0,4.26,1.96,2.51,0,0,1.82,2.51,4.77,0,0,2.84,0,6.27,-0.0066866,-0.0002951, 0.0025137,-0.0067847,-0.0132387,sell
2016-09-18,3.54,2.62,7.19,2.97,2.56,0,0,2.47,0,4.78,2.3,4.02,2.62,2.67,7.28,-0.0010527,-0.0068310,-0.0054063,-0.0057517,-0.0151549,sell
2016-09-19,2.3,2.74,4.41,1.43,0,4.5,0,0,2.77,2.32,2.74,2.3,4.58,2.01,1.43,-0.0077294,-0.0100697,-0.0185559,-0.0100164,-0.0075868,sell
2016-09-20,7.99,2.67,1.41,0,2.79,2.95,2.74,0,0,2.74,2.3,5.69,4.36,2.67,2.79,-0.0075613,-0.0051384,-0.0167059,-0.0088515,-0.0032010,sell
2016-09-21,5.38,2.65,0,1.58,2.32,4.25,0,0,2.32,0,0,5.65,2.99,2.38,2.84, 0.0023836,-0.0071236, 0.0071260, 0.0044865, 0.0038558,buy
2016-09-22,2.84,0,2.72,2.65,0,2.34,2.72,5.17,2.34,2.7,2.47,5.56,2.65,0,2.72,-0.0061811,-0.0056626,-0.0059254, 0.0040725,-0.0025499,sell
2016-09-23,3,0,0,0,1.32,0,3,2.89,3,0,0,3,0,4.21,0,-0.0207232,-0.0094977, 0.0021557,-0.0076993,-0.0080274,sell
2016-09-24,4.26,0,3.98,2.6,1.64,0,2.65,0,1.01,1.64,2.65,5.22,2.97,1.64,0, 0.0031203, 0.0058203, 0.0030302, 0.0063503, 0.0058203,buy
2016-09-25,4.59,2.92,2.79,1.89,2.03,2.72,2.47,5.58,7.68,2.7,2.72,1.89,2.92,4.5,2.58,-0.0104974,-0.0323663,-0.0182629,-0.0292783,-0.0329767,sell
2016-09-26,2.44,2.47,5.55,2.97,5.09,0,0,0,5.94,2.47,2.58,2.58,2.44,2.51,0, 0.0052476,-0.0005412, 0.0023919, 0.0012560,-0.0014909,buy
2016-09-27,2.84,4.21,2.62,1.33,3,2.58,0,0,3.07,2.62,0,2.47,0,5.58,2.84, 0.0051170, 0.0050209, 0.0012181, 0.0089150, 0.0087080,buy
2016-09-28,2.38,6.95,0,0,5.31,0,0,2.6,5.33,1.47,0,0,2.6,5.31,2.53, 0.0043692,-0.0064428,-0.0085240, 0.0083769,-0.0082479,sell
2016-09-29,3.72,7.76,2.49,2.65,2.34,0,0,0,6.02,5.62,2.92,2.49,0,2.34,2.49, 0.0131692, 0.0182780, 0.0144707, 0.0140052, 0.0150428,buy
2016-09-30,2.6,1.89,2.97,0,1.89,0,0,0,5.57,1.89,0,0,0,3.73,0, 0.0193098, 0.0229991, 0.0143070, 0.0193866, 0.0072033,buy
2016-10-01,2.95,0,1.11,2.4,1.52,0,2.89,2.42,2.95,2.4,0,2.42,2.89,4.31,1.11,-0.0194190,-0.0007463,-0.0013587,-0.0010462,-0.0024877,buy
2016-10-02,1.56,0,5.9,7.45,6.36,2.84,0,0,3.41,5.9,2.97,0,4.98,1.25,5.6, 0.0018823, 0.0020821,-0.0003701,-0.0021187,-0.0062977,sell
2016-10-03,0,2.92,2.22,2.92,8.32,2.7,1.64,0,2.92,2.92,2.7,0,7.17,2.79,2.22,-0.0103507,-0.0151675,-0.0176299,-0.0145192,-0.0123243,sell
2016-10-04,2.58,0,2.84,0,1.46,0,8.36,0,0,2.58,1.36,4,4.46,0,2.84, 0.0011030, 0.0019817,-0.0032170,-0.0054095,-0.0069608,sell
2016-10-05,0,1.62,2.79,0,0,5.57,8.25,0,2.79,0,2.92,5.55,2.38,2.97,1.62, 0.0009046,-0.0239429,-0.0011581, 0.0036303, 0.0033360,buy
2016-10-06,0,5.02,0,0,2.53,0,5.64,1.42,2.51,0,0,6.62,2.65,2.97,2.51, 0.0112882, 0.0112479, 0.0092279, 0.0112479, 0.0005643,buy
2016-10-07,5.47,0,2.62,0,0,0,0,8.15,5.62,2.58,2.62,2.95,0,0,2.47,-0.0024311, 0.0052302, 0.0056952, 0.0052302,-0.0019723,buy
2016-10-08,1.89,0,2.97,0,2.56,0,0,4.33,4.86,0,1.77,2.56,2.56,0,0, 0.0109917, 0.0021779, 0.0067472, 0.0008055, 0.0067472,buy
2016-10-09,0,0,0,0,0,0,2.79,5.28,0,2.79,0,2.95,0,2.49,2.79,-0.0137571,-0.0069829, 0.0065415,-0.0077992,-0.0042657,sell
2016-10-10,4.46,0,0,0,0,5.1,0,2.74,2.74,4.34,2.84,0,2.38,0,0,-0.0042270,-0.0043212,-0.0013376, 0.0001577,-0.0008303,sell
2016-10-11,5.94,1.7,2.24,0,5.54,0,4.39,0,0,5.64,1.7,2.87,2.4,2.97,4.23, 0.0000215, 0.0132953,-0.0051062, 0.0089486, 0.0108401,buy
2016-10-12,1.74,5.2,2.97,0,1.24,2.58,5.63,0,2.89,2.98,2.62,2.58,0,2.58,5.71, 0.0029658, 0.0006801, 0.0099843, 0.0034998, 0.0032024,buy
2016-10-13,0,0,7.32,0.76,0,5.3,2.51,2.53,2.58,1.68,2.97,2.51,2.53,1.42,4.73,-0.0074107, 0.0035987,-0.0044759,-0.0060431,-0.0026393,sell
2016-10-14,0,0,5.33,1.9,6.87,0,2.97,0,2.56,5.29,0,0,4.39,2.36,4.79,-0.0109973,-0.0220839,-0.0218113,-0.0140119,-0.0247901,sell
2016-10-15,2.65,0,2.06,5.79,2.44,0,2.18,4.89,0,2.06,2.82,4.89,7.27,0,2.97, 0.0138075,-0.0004753, 0.0076510, 0.0094362, 0.0149272,buy
2016-10-16,0,2.58,1.43,4.23,5.64,0,0,2.92,4.38,2.67,0,2.92,5.55,2.44,4.49,-0.0138618,-0.0138618,-0.0156653,-0.0217205,-0.0126451,sell
2016-10-17,2.65,0,7.67,0,2.1,4.39,0,0,2.97,2.36,2.42,5.87,4.38,0,0,-0.0153121,-0.0174259,-0.0189607,-0.0064340,-0.0184918,sell
2016-10-18,0,4.87,4.54,0,6.1,3,2.95,0,4.14,2.95,2.51,7.56,1.23,2.89,2.38,-0.0076327,-0.0067632, 0.0047360,-0.0065286,-0.0083910,sell
2016-10-19,0,4.06,5.65,4.94,0,6.38,0,0,3.11,3,1.34,7.08,2.49,2.72,4.26,-0.0159663,-0.0138429,-0.0112222,-0.0155739,-0.0167359,sell
2016-10-20,5.57,0,2.32,5.23,0,2.28,5.2,2.6,4.93,4.92,2.95,2.18,2.28,2.62,5.5, 0.0156512, 0.0007542, 0.0008472, 0.0147594, 0.0035828,buy
2016-10-21,0,0,2.7,5.64,0,2.97,0,0,2.97,0,0,2.67,5.67,0,0, 0.0059984, 0.0051732, 0.0059984, 0.0063995, 0.0083369,buy
2016-10-22,2.65,2.72,0,1.29,0,1.73,0,10.46,4.03,2.65,2.42,0,4.45,2.7,2.6,-0.0081584, 0.0152609, 0.0164413,-0.0014975, 0.0081160,buy
2016-10-23,2.56,5.17,2.72,3,0,2.74,0,0,3,2.89,0,2.72,5.3,0,2.28, 0.0074153, 0.0074153, 0.0074153, 0.0077244, 0.0074153,buy
2016-10-24,5.15,2.97,4.78,1.29,0,2.92,0,0,3.91,2.72,0,2.06,2.92,0,5.5,-0.0051376, 0.0013532, 0.0064620, 0.0094397,-0.0066628,buy
2016-10-25,1.32,6.51,0,0,0,0,6.06,0,1.32,0.71,2.7,2.4,0,3.74,4.11, 0.0039405,-0.0039142,-0.0025020, 0.0045382, 0.0050474,buy
2016-10-26,2.47,2.56,2.87,2.42,0,5.37,1.39,3.6,2.56,3.81,2.84,2.47,2.92,4.49,3.55,-0.0107669,-0.0099916,-0.0080036,-0.0067267,-0.0119747,sell
2016-10-27,0,2.95,3.75,0,4.05,0,2.72,1.33,5.44,2.72,1.85,0,0,5.2,2.59,-0.0086952, 0.0009512,-0.0135214,-0.0118188,-0.0086952,sell
2016-10-28,0,8.25,0,0,5.46,0,5.87,5.37,2.89,8.36,2.72,2.77,2.87,5.23,2.6, 0.0146483, 0.0167559, 0.0146483, 0.0146483, 0.0149434,buy
2016-10-29,0,4.61,2.77,5.14,0,1.67,1.67,2.97,2.42,9.05,0,0,4.46,1.39,5.69,-0.0040205,-0.0041030, 0.0023099,-0.0083203,-0.0055742,sell
2016-10-30,0,3.93,0,0,2.95,2.56,0,1.71,0,3.93,2.79,2.95,5.53,2.58,1.71,-0.0056598,-0.0179974,-0.0146853,-0.0134772,-0.0180302,sell
2016-10-31,2.6,0,2.72,0,5.62,0,2.77,0.58,0.58,2.6,1.52,5.44,2.95,0,2.72,-0.0049453, 0.0036407, 0.0037433, 0.0036407, 0.0042882,buy
2016-11-01,0,0,4.19,0,0,2.72,0,1.32,4.14,0,0,2.72,0,0,1.37,-0.0028161,-0.0019835, 0.0076248, 0.0035459,-0.0014829,buy
2016-11-02,0,5.33,0,0,10.89,0,2.08,2.97,5.86,0,2.58,4.55,5.71,2.92,2.44, 0.0101641, 0.0101210,-0.0115537,-0.0066794,-0.0102984,sell
2016-11-03,4.96,0,0,0,2.2,2.79,2.97,7.03,5.34,4.16,0,2.97,2.2,2.79,2.49, 0.0049053,-0.0037278, 0.0063297, 0.0049053, 0.0044042,buy
2016-11-04,2.14,0,0,0,0,2.89,0,4.21,1.24,2.97,2.89,0,0,0,2.14,-0.0521696,-0.0382132,-0.0341144,-0.0125919,-0.0341144,sell
2016-11-05,2.95,0,0,0,3.71,0,8.82,4.88,0,4.56,2.87,3.37,3.71,2.65,5.69, 0.0280407, 0.0249726, 0.0071519, 0.0176007,-0.0030825,buy
2016-11-06,5.72,0,2.08,0,2.89,2.82,2.14,2.72,4.11,3,0,2.14,5.71,0,3.41,-0.0334614,-0.0285868,-0.0334614,-0.0174818,-0.0272885,sell
2016-11-07,5.21,0,3.68,0,5.94,2.67,5.33,2.82,3.68,4.91,0,5.92,5.35,2.82,2.97,-0.0035016, 0.0099752,-0.0029698, 0.0024970, 0.0140477,buy
2016-11-08,1.77,0,2.97,0,4.04,4.43,6.52,2.92,7.16,2.67,2.92,4.1,3.4,0,2.4, 0.0004132, 0.0042342,-0.0069830, 0.0061584, 0.0044486,sell
2016-11-09,0,0,2.47,0,0,9.68,0,0,5.34,0,0,1.39,3,0,2.42, 0.0018458, 0.0076695, 0.0060299, 0.0021498, 0.0099130,buy
2016-11-10,5.44,0,0,0,4.78,2.49,2.95,2.77,2.34,2.53,2.62,2.95,5.26,2.82,2.44,-0.0461317,-0.0229857,-0.0456128,-0.0397123,-0.0398989,sell
2016-11-11,1.39,2.92,0.82,0,0,1.42,0,0,0,1.39,0,0,1.42,2.92,0.82, 0.0213992, 0.0202606, 0.0207866, 0.0139681, 0.0213992,buy
2016-11-12,5.49,2.95,4.7,0,2.7,2.97,0,2.77,2.79,5.7,2.95,5.74,2.49,2.62,4.7, 0.0413900, 0.0370580, 0.0301133, 0.0399662, 0.0356164,buy
2016-11-13,2.49,2.28,5.57,0,0,5.06,0,0,0,4.85,2.6,2.7,2.28,0,2.97,-0.0253355,-0.0233183,-0.0219795,-0.0268572,-0.0233183,sell
2016-11-14,2.62,0,6.92,2.79,5.49,0,2.97,0,5.27,2.97,0,2.62,2.65,2.79,4.49,-0.0107875,-0.0291148,-0.0242149,-0.0231685,-0.0318100,sell
2016-11-15,0,2.65,2.95,2.84,0,6.9,0,0,5.9,1.42,2.84,2.65,0,0,2.53, 0.0011128, 0.0049507, 0.0000892, 0.0011128, 0.0085109,buy
2016-11-16,0,2.95,5.06,2.36,0,2.77,5.29,2.79,2.34,5.56,0,2.72,2.36,2.34,5.9, 0.0067736, 0.0032710, 0.0050793, 0.0144552,-0.0040329,buy
2016-11-17,0,7.58,2.62,0,0,2.97,0,0,2.92,2.97,2.62,0,0,2.62,2.04, 0.0049847,-0.0107384,-0.0015227, 0.0077075,-0.0023702,buy
2016-11-18,5.46,4.33,2.6,2.49,0,1.61,0,5.13,4.25,4.12,2.44,2.49,2.6,2.95,2.77,-0.0027289,-0.0027289,-0.0048332,-0.0026970,-0.0111034,sell
2016-11-19,3,5.09,0,0,0,0,0,0,0,2.58,3,0,2.51,0,0, 0.0025024, 0.0113015, 0.0042373, 0.0052988, 0.0044019,buy
2016-11-20,9.82,0,5.47,0,0,0,0,0,2.6,2.58,1.94,2.89,2.49,0,2.79,-0.0043948,-0.0060490,-0.0043948,-0.0051659,-0.0100310,sell
2016-11-21,0,8.31,0,0,0,1.71,0,2.47,2.72,0,0,4.53,0,2.47,2.77, 0.0159705, 0.0169818, 0.0175819, 0.0177317,-0.0004438,buy
2016-11-22,2.53,2.08,0,1.03,2.89,2.95,0,5.09,2.08,1.03,2.49,8.37,3.71,0,0,-0.0049485,-0.0094341,-0.0096046,-0.0057596,-0.0122675,sell
2016-11-23,0,0,5.77,2.56,2.97,2.12,2.04,0,2.95,2.56,0,5.09,2.97,2.04,2.82,-0.0116711,-0.0114086,-0.0101346,-0.0114086,-0.0182339,sell
2016-11-24,0,0,0,0,0,0,2.92,0,0,0,0,1.73,2.3,2.92,0, 0.0077542,-0.0016896, 0.0074755, 0.0145133,-0.0067940,buy
2016-11-25,2.01,0,2.77,5.28,1.46,2.74,5.35,4.45,3.12,4.57,2.51,5.62,4.3,2.74,4.17,-0.0168910,-0.0160885,-0.0145134, 0.0047421,-0.0099000,sell
2016-11-26,5.59,3.83,0,0,5.94,5.29,0,2.95,2.67,5.39,2.87,1.79,5.39,2.97,4.31,-0.0122537,-0.0047959,-0.0107032,-0.0164768,-0.0269182,sell
2016-11-27,4.7,4.97,0,0,5.04,0,2.82,1.29,4.97,1.29,0,2.82,5.04,0,4.7,-0.0035667,-0.0106004,-0.0025729,-0.0112572,-0.0024474,sell
2016-11-28,2.89,5.44,5.16,0,2.72,2.47,1.48,1.85,6.37,4.37,2.72,2.47,0,0,6.08,-0.0030361,-0.0178969,-0.0008699, 0.0005953,-0.0079681,buy
2016-11-29,0,7.14,0,0,1.84,1.59,2.97,5.01,6.55,2.97,0,3.43,0,2.65,5.6,-0.0030192,-0.0024405,-0.0021224,-0.0047910,-0.0011373,buy
2016-11-30,5.39,0,0,0,5.69,0,2.75,8.18,5.69,4.69,0,5.69,3.38,0,5.23,-0.0216117,-0.0226487,-0.0163282,-0.0219600,-0.0200671,sell
2016-12-01,0,0,0,0,2.51,0,1.25,1.38,1.38,0,2.84,2.51,1.25,0,0,-0.0055609,-0.0090770,-0.0077093,-0.0006867,-0.0048914,sell
2016-12-02,0,0,0,0,6.47,0,2.2,0,0,0,0,3.76,4.82,2.53,0, 0.0138407, 0.0065510, 0.0024268,-0.0080313, 0.0031186,buy
2016-12-03,0,0,0,0,2.44,2.51,5.51,5.69,2.74,2.51,2.44,0,3,2.51,2.95, 0.0095223,-0.0102660, 0.0136204, 0.0088270,-0.0181192,buy
2016-12-04,0,0,0,0,1.61,5.18,5.86,0,0,2.56,1.61,0,4.9,2.92,0.66, 0.0081289, 0.0043252, 0.0009085, 0.0081289, 0.0009085,buy
2016-12-05,0,0,0,0,6.63,2.42,11.29,0,3.74,4.23,2.42,2.4,3.74,0,3.81, 0.0018392, 0.0051424,-0.0008896, 0.0063475, 0.0007939,buy
2016-12-06,0,0,0,0,4.28,7.99,6.99,0,4.64,2.87,2.47,3.81,0,0,5.47,-0.0052579,-0.0050228,-0.0033829, 0.0072992, 0.0083233,sell
2016-12-07,0,0,0,0,11.51,1.36,8.73,5.81,5.62,5.92,0,5.76,2.89,4.28,5.86,-0.0225061,-0.0173587,-0.0172397,-0.0234285,-0.0181615,sell
2016-12-08,0,0,0,0,4.16,1.54,4.05,2.14,2.38,1.58,2.14,2.58,0.88,1.54,1.67,-0.0105123,-0.0156624,-0.0122246,-0.0059783,-0.0084724,sell
2016-12-09,5.71,0,0,0,2.47,1.76,0,5.41,2.87,2.47,2.62,2.79,4.68,4.73,2.42,-0.0119178,-0.0248147,-0.0124469,-0.0142867,-0.0142867,sell
2016-12-10,0,5.31,0,0,0,7.76,0,0.88,0,3.8,0,0,8.84,4.31,0, 0.0084942, 0.0093524, 0.0037306, 0.0094319, 0.0022433,buy
2016-12-11,9.12,0,5.16,0,5.43,6.82,3,2.16,3.98,6.77,2.56,2.87,7.56,4.82,5.14,-0.0126757,-0.0147408,-0.0145168,-0.0397886,-0.0159092,sell
2016-12-12,5.94,5.42,0,0,1.43,10.32,0,3,6.78,5.97,2.82,2.6,0,2.53,5.41, 0.0058566,-0.0009329, 0.0045958, 0.0021588, 0.0045470,buy
2016-12-13,3.95,0,5.29,4.59,0,4.78,5.35,4,5.22,5.96,2.95,2.34,2.89,4.52,4.08, 0.0094520, 0.0104209, 0.0053657, 0.0136497, 0.0084168,buy
2016-12-14,0,0,0,2.87,0,3,0,0,0,0,0,0,0,5.87,0,-0.0044411,-0.0060711, 0.0015661,-0.0048908, 0.0067897,sell
2016-12-15,2.74,0,2.58,4.89,0,2.82,0,4.91,2.47,2.74,2.42,2.47,2.58,2.82,2.44,-0.0109051,-0.0116994,-0.0120044,-0.0097179,-0.0113043,sell
2016-12-16,0,5.78,2.62,0,0,2.53,0,1.43,1.43,2.89,0,0,2.89,5.15,0, 0.0070381, 0.0061426, 0.0070381,-0.0021332, 0.0070381,buy
2016-12-17,2.47,4.47,5.09,0,0,2.26,0,0,0,1.85,2.65,3.21,2.47,4.88,0, 0.0058760, 0.0002716, 0.0090369, 0.0002592, 0.0008122,buy
2016-12-18,10.23,5.42,2.6,0,0,2.04,0,0,2.65,2.6,2.95,3.34,2.22,4.48,2.92, 0.0025197,-0.0007307, 0.0025356, 0.0029112,-0.0074962,buy
2016-12-19,4.33,5.35,0,0,0,1.84,0,0,2.56,0,2.97,2.24,0,1.84,2.79, 0.0010156, 0.0089397, 0.0078665, 0.0082585, 0.0110188,buy
2016-12-20,2.6,0,5.29,2.87,0,3.79,0,2.6,2.82,2.87,0,4.72,2.6,1.67,2.47,-0.0026261,-0.0085836,-0.0006881,-0.0017593,-0.0017593,buy
2016-12-21,0,0,0,0,2.49,4.51,0,2.92,0,0,0,5.49,0,4.43,0, 0.0141279, 0.0112439, 0.0108089, 0.0030935, 0.0064564,buy
2016-12-22,0,0,2.82,5.06,2.95,3.53,2.97,5.38,2.62,2.82,2.89,7.6,2.97,1.37,2.44, 0.0024984, 0.0021215, 0.0095494, 0.0024984,-0.0005256,buy
2016-12-23,0,0,0,0,1.32,1.25,2.53,0,0,0,0,1.32,0,3.78,0,-0.0000556, 0.0007460, 0.0125616, 0.0008540, 0.0010747,buy
2016-12-24,0,2.42,0,0,0,2.51,7.47,0,0,2.42,2.95,1.62,3.97,0,1.44, 0.0035791,-0.0027206, 0.0039141, 0.0088219,-0.0007988,buy
2016-12-25,3,0,5.59,0,5.39,7.18,9.59,0,4.03,5.77,2.77,2.51,5.59,2.65,7.43,-0.0097684,-0.0066737,-0.0097684,-0.0049974,-0.0097684,sell
2016-12-26,0,4.91,0,0,8.46,5.79,7.48,0,5.33,3,2.67,2.79,2.44,2.79,7.62,-0.0204012,-0.0061002,-0.0194821,-0.0172134,-0.0166805,sell
2016-12-27,4.64,0,0,0,5.04,4.18,2.95,2.53,6.84,2.53,2.04,3,2.77,0,4.93, 0.0152491, 0.0150756, 0.0101926, 0.0152491, 0.0172222,buy
2016-12-28,2.56,0,0,0,0,4.25,1.25,0,6.76,0,0,0,0,2.95,1.3, 0.0097856, 0.0107721, 0.0068811, 0.0118332, 0.0282904,buy
2016-12-29,0,0,0,0,0,2.97,0,0,2.97,0,2.65,1.74,0,4.73,0,-0.0159909,-0.0170490,-0.0123085,-0.0179269,-0.0138664,sell
2016-12-30,0,0,0,0,2.4,1.7,2.62,5.5,4.62,2.62,0,2.77,2.4,0,2.58,-0.0064156,-0.0114162, 0.0066000,-0.0077798,-0.0089650,sell
2016-12-31,0,0,0,0,5.47,5.27,0,0,0,2.87,2.77,0,2.4,2.7,0,-0.0177238,-0.0089582,-0.0104606, 0.0051500,-0.0140453,sell
2017-01-01,0,0,0,0,4.97,2.82,7.78,0,2.4,2.44,2.82,2.53,2.89,0,2.49,-0.0009979, 0.0024425, 0.0024425, 0.0024425, 0.0024425,buy
2017-01-02,0,0,0,0,0,9.32,2.95,0,1.47,0,2.95,2.53,0,2.62,2.7, 0.0080210, 0.0071250, 0.0082814, 0.0026500, 0.0111676,buy
2017-01-03,0,0,0,0,2.36,2.36,5.54,0,2.36,1.36,0,2.82,0,2.72,2.36,-0.0085656,-0.0092792, 0.0008203,-0.0098379,-0.0191477,sell
