Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-10,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,351.57875,228.502083333333,0.400798289546954,-0.0102855,-0.00691951,-0.00987306,-0.00647002,-0.0103712,sell
2016-11-11,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,-0.0480613082789187,-0.0112487,-0.00418042,-0.01371699,-0.00705070,-0.0112760,sell
2016-11-12,none,none,a45,none,a45,a180,none,a90,none,none,none,none,none,none,20.6629166666667,230.513333333333,-0.499545950146867, 0.0112999, 0.01898273,-0.00480326, 0.00308919,-0.0068385,buy
2016-11-13,none,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,-0.844139730979131, 0.0023640, 0.00310595,-0.00291869,-0.00069075, 0.0005206,sell
2016-11-14,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,51.10875,232.525833333333,-0.988366328319946,-0.0123833, 0.00010030,-0.00801924,-0.00970470,-0.0076056,sell
2016-11-15,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,-0.890717144112059, 0.0044266, 0.00255556, 0.00317043,-0.00369553, 0.0052109,buy
2016-11-16,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,81.62375,234.540833333333,-0.579622952829536,-0.0076255,-0.00537451,-0.00871882,-0.01601588,-0.0065497,sell
2016-11-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,-0.141288548463557,-0.0031000,-0.00120308,-0.00115188,-0.00463784,-0.0011519,sell
2016-11-18,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,110.824166666667,236.557083333333,0.315109348322883,-0.0122617,-0.00257636,-0.00683289,-0.01106754, 0.0031517,sell
2016-11-19,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,124.69625,237.565,0.692336099844998, 0.0041842,-0.00708869, 0.00354274,-0.00431374, 0.0007454,buy
2016-11-20,a30,none,none,none,none,a60,none,a150,a45,none,none,none,a60,none,138.074583333333,238.575,0.926624085557116, 0.0088320, 0.00525987, 0.00699357, 0.00753799, 0.0030118,buy
2016-11-21,a30,none,none,none,none,none,none,none,a45,none,a45,none,none,none,151.01125,239.584583333333,0.991815963633696, 0.0035004, 0.00467080,-0.00414964, 0.00412259, 0.0011255,buy
2016-11-22,a30,none,a60,none,a30,none,a180,a120,a45,none,a45,none,none,none,163.575833333333,240.594583333333,0.893177007171162, 0.0046098,-0.00067383,-0.00293499, 0.00137330,-0.0031518,sell
2016-11-23,a30,none,a60,none,a30,none,none,none,a45,none,a45,none,none,none,175.85,241.605833333333,0.65860834524287, 0.0046611,-0.00100545,-0.00593196,-0.00244414,-0.0053993,sell
2016-11-24,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,187.916666666667,242.61625,0.33012217751451, 0.0026782,-0.00023058,-0.00198546,-0.00198546,-0.0052773,sell
2016-11-25,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,a0,199.851666666667,243.628333333333,-0.0424344141777779,-0.0004319, 0.00064989,-0.00259806,-0.00259806,-0.0044614,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,211.715416666667,244.640833333333,-0.406684234949441, 0.0007786, 0.00291416,-0.00278940,-0.00278940,-0.0057086,sell
2016-11-27,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,223.557083333333,245.653333333333,-0.712748127529824,-0.0005068,-0.00079260,-0.00238567,-0.00656083,-0.0044084,sell
2016-11-29,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,247.31625,247.67875,-0.993890518370132, 0.0071273, 0.00326218, 0.00525428, 0.00381220, 0.0037684,buy
2016-11-30,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,259.281666666667,248.693333333334,-0.926773111151132,-0.0008847,-0.00054721, 0.00172379, 0.00030810, 0.0031087,buy
2016-12-01,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,271.327916666667,249.706666666667,-0.723935965408946, 0.0098286, 0.00485627, 0.00295178, 0.00229869, 0.0037786,buy
2016-12-02,none,a30,none,none,none,a90,a60,a0,none,a90,none,none,a45,none,283.477916666667,250.72125,-0.411854095646194, 0.0059287,-0.00017102,-0.00095338,-0.00132370,-0.0014954,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,295.758333333333,251.735416666667,-0.0338793840702701, 0.0095789, 0.00646798, 0.00789542, 0.00498215, 0.0050092,buy
2016-12-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,0.692440527852021, 0.0008119, 0.01366633, 0.01370846, 0.00843102,-0.0053614,buy
2016-12-06,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,333.809583333333,254.780416666667,0.920720932584194, 0.0165923, 0.01832918, 0.01608198, 0.01145236, 0.0165923,buy
2016-12-07,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,347.079166666667,255.795833333333,0.991180270694127, 0.0037592, 0.00447423, 0.00354856, 0.00585321, 0.0023229,buy
2016-12-08,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,165.73375,256.811666666667,0.876846411689087, 0.0056241, 0.01722086, 0.01061501, 0.01388487, 0.0146520,buy
2016-12-09,none,none,none,a60,none,a180,none,a90,a60,none,none,none,none,none,14.80625,257.827083333333,0.583141764154251,-0.0068852,-0.00368496, 0.00219673,-0.00031695, 0.0023744,buy
2016-12-10,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,29.2925,258.84375,0.156710712045105,-0.0078777,-0.00103078, 0.00457409, 0.00938865, 0.0070493,buy
2016-12-11,none,none,none,a60,none,a150,a60,a120,a60,none,none,none,none,none,44.14375,259.859166666667,-0.315298341431305,-0.0076329,-0.01561278,-0.01134800,-0.02389649,-0.0110574,sell
2016-12-13,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,74.46,261.8925,-0.956704338000434,-0.0010038,-0.00018563,-0.00097579,-0.00044782, 0.0002489,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,89.5875,262.90875,-0.963295168866326,-0.0092513,-0.00647975,-0.00758662,-0.01446213,-0.0076426,sell
2016-12-15,none,none,none,none,none,a90,a120,a180,none,none,none,none,a30,none,104.460833333333,263.925833333333,-0.746772417000717,-0.0012698,-0.00097587,-0.00261109,-0.00314133,-0.0026111,sell
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,118.94375,264.943333333333,-0.371266386266953,-0.0045537,-0.00210734,-0.00295085,-0.01288581,-0.0034501,sell
2016-12-17,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,132.956666666667,265.960833333333,0.0690441613059125, 0.0040280, 0.00341553, 0.00204319, 0.00073287, 0.0064029,buy
2016-12-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,146.47625,266.977916666667,0.481076632634033,-0.0028862,-0.00688534, 0.00290291, 0.00199269, 0.0066634,buy
2016-12-19,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,159.529583333333,267.995833333333,0.793695006652716, 0.0105642, 0.00379724,-0.00076483, 0.00351640, 0.0108687,buy
2016-12-20,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,172.175833333333,269.014583333333,0.965198897358801,-0.0048142,-0.00076984, 0.00042351, 0.00003014,-0.0005987,buy
2016-12-21,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a30,184.493333333333,270.0325,0.981677185993784,-0.0053043,-0.00586238,-0.00758977,-0.00565572,-0.0022162,sell
2016-12-22,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,a30,196.5725,271.050833333333,0.851564510160843, 0.0019263,-0.00042217,-0.00127317,-0.00031123, 0.0036971,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,208.494583333333,272.07,0.60031862549498, 0.0102077, 0.00952761, 0.01008459, 0.01177900, 0.0119627,buy
2016-12-24,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,220.34125,273.088333333333,0.265559120247674,-0.0100388,-0.01374627,-0.00940847,-0.01048019,-0.0089876,sell
2016-12-25,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,232.18,274.1075,-0.106409403002438, 0.0027180,-0.00429455,-0.00452017,-0.00426321, 0.0031218,buy
2016-12-26,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,244.066666666667,275.1275,-0.464781661051216,-0.0000442,-0.00466044, 0.00153863,-0.00367893,-0.0011010,sell
2016-12-27,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,256.039166666667,276.145416666667,-0.758968404666888, 0.0014585,-0.00319039,-0.00058024,-0.00392115,-0.0020412,buy
2016-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,268.13125,277.165,-0.944723635117664, 0.0010319,-0.00204210,-0.00520605,-0.00373133, 0.0005945,buy
2016-12-29,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,280.355833333333,278.185,-0.99071172471318, 0.0071334,-0.00141809, 0.00220395, 0.00077091, 0.0006131,buy
2016-12-30,a0,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,292.72875,279.205,-0.88474591430308,-0.0060129,-0.00502593,-0.00258270,-0.00356937,-0.0036237,sell
2016-12-31,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,305.25875,280.225,-0.637522381413206,-0.0062915,-0.00531304,-0.00529102,-0.00378393,-0.0032645,sell
2017-01-01,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,317.9575,281.244166666667,-0.283242676181869,-0.0020096, 0.01107261, 0.01259683,-0.00050799,-0.0075701,sell
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,0.123907774487668,-0.0070895,-0.00712909,-0.01206841,-0.00685337,-0.0079654,sell
2017-01-03,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,343.94875,283.2825,0.51608803662845, 0.0183451, 0.00946293, 0.01216244, 0.01705407, 0.0082329,buy
2017-01-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,252.294583333333,284.3025,0.822378283156482,-0.0067554,-0.00770919,-0.00378675, 0.00094280,-0.0042838,sell
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,10.9175,285.322083333333,0.980082787857217, 0.0021045,-0.00266932, 0.00092010, 0.00679362, 0.0033743,buy
2017-01-06,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a45,24.8341666666667,286.34,0.948140641454973,-0.0064916,-0.01040868,-0.00872753,-0.00410030,-0.0079298,sell
2017-01-07,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,39.0508333333333,287.36,0.720259093630864, 0.0020130, 0.00571978, 0.00553420, 0.00522367, 0.0057170,buy
2017-01-08,none,none,none,none,none,a150,none,a120,none,none,a0,a135,none,none,53.53625,288.37875,0.333707007888838,-0.0062040,-0.00613195,-0.00575045,-0.00777263,-0.0050955,sell
2017-01-09,none,a60,none,none,none,none,a90,none,none,none,none,a135,none,none,68.2279166666667,289.3975,-0.132034892490507,-0.0118209,-0.01119916,-0.01079058,-0.00910625,-0.0198919,sell
2017-01-10,none,a60,none,none,none,a120,none,a150,none,none,none,a135,none,none,83.0233333333333,290.41625,-0.57109148945895,-0.0144336,-0.01532426,-0.01381242,-0.01430477,-0.0171439,sell
2017-01-11,none,a60,none,none,none,none,a120,none,a90,none,none,none,a0,none,97.7933333333333,291.435,-0.880326200278315,-0.0055481,-0.01196303,-0.00633247,-0.00711850,-0.0169600,sell
2017-01-12,none,a60,none,none,none,a90,none,a180,a90,none,none,none,a0,none,112.404583333333,292.453333333333,-0.990821356124975, 0.0008029,-0.00199686,-0.00528390,-0.00320920,-0.0076260,sell
2017-01-13,none,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,126.734166666667,293.472083333333,-0.886933390264212, 0.0103298, 0.01186576, 0.00370397, 0.01179598, 0.0126465,buy
2017-01-14,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,140.695416666667,294.49,-0.604985041527301,-0.0023855, 0.00150186, 0.00048094, 0.00336859, 0.0002153,buy
2017-01-15,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,154.2425,295.508333333333,-0.215310410796731,-0.0099553,-0.00479764,-0.00579803,-0.00142277,-0.0071851,sell
2017-01-16,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,167.37,296.52625,0.201124214096527,-0.0088975,-0.00220773,-0.00390169,-0.00080147,-0.0062050,sell
2017-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,0.571510599366577,-0.0062380,-0.00286024,-0.00131741,-0.00023874,-0.0034187,sell
2017-01-18,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,192.515833333333,298.5625,0.841769441249687,-0.0027996, 0.00122982,-0.00284921,-0.00233718,-0.0029063,sell
2017-01-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,204.66375,299.580416666667,0.979247982597965,-0.0043661,-0.00088660,-0.00176076,-0.00167651,-0.0033357,sell
2017-01-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,216.634166666667,300.597916666667,0.972015234743784, 0.0039943, 0.00399427, 0.00389439, 0.00345072, 0.0039943,buy
2017-01-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,228.510833333333,301.615833333333,0.826140689532793, 0.0061484, 0.00678025, 0.00566718, 0.00614841, 0.0056669,buy
2017-01-23,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,252.290416666667,303.650833333333,0.218867242838153,-0.0046215,-0.00461006, 0.00092720, 0.00256880,-0.0004317,buy
2017-01-24,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,-0.160896589657359,-0.0027100,-0.00200401, 0.00170701, 0.00420622, 0.0039329,buy
2017-01-25,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,276.527916666667,305.685416666667,-0.521869489925262, 0.0021529, 0.00041346, 0.00073702, 0.00172642, 0.0017832,buy
2017-01-26,none,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,288.925,306.7025,-0.808127543744809,-0.0049277,-0.00031245,-0.00488898,-0.00279218,-0.0079563,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,301.541666666667,307.719166666667,-0.970064989689816,-0.0027020,-0.00199393,-0.00201468,-0.00019871,-0.0032909,sell
2017-01-29,none,none,none,none,a0,a120,none,none,none,a30,none,none,none,none,327.442083333333,309.751666666667,-0.809233944887985,-0.0163615, 0.00294786,-0.00353153,-0.00470545,-0.0020583,sell
2017-01-30,none,none,none,none,a0,none,a0,a60,none,a30,none,none,none,none,340.712083333333,310.767916666667,-0.497814650594564,-0.0110794,-0.00042579,-0.00279352,-0.00569510, 0.0028734,sell
2017-01-31,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,324.18375,311.78375,-0.0899126704766447,-0.0096001, 0.00349840, 0.00151271,-0.00434898, 0.0039263,sell
2017-02-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,0.340601157539821,-0.0106332,-0.01393727,-0.01371524,-0.01077801,-0.0066299,sell
2017-02-02,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,21.66875,313.81375,0.709794695274842,-0.0065452,-0.00700883,-0.01582143,-0.00716879,-0.0058818,sell
2017-02-03,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,0.941034208277456,-0.0001202,-0.00204278,-0.01152246,-0.00046576,-0.0019793,buy
2017-02-04,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,49.78625,315.8425,0.981840836228297,-0.0138899,-0.01388987,-0.01081162,-0.00909650,-0.0172073,sell
2017-02-05,none,none,none,a45,none,none,a90,none,none,none,a30,none,none,none,64.0270833333333,316.855416666667,0.818324654745907, 0.0095559, 0.01273470, 0.00190516, 0.01009625, 0.0116285,buy
2017-02-06,none,none,none,none,none,a120,a90,a150,none,none,a30,none,none,none,78.3341666666667,317.86875,0.481511448090086,-0.0055607,-0.00349162,-0.00135310,-0.00584845, 0.0002718,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,92.6558333333334,318.8825,0.0424225501751076, 0.0059952, 0.01093402, 0.00646629, 0.00477903, 0.0056332,buy
2017-02-08,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,106.920416666667,319.894583333333,-0.403973491723988,-0.0065382,-0.00192602,-0.00823221,-0.00483196,-0.0055419,sell
2017-02-10,a30,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,134.98875,321.918333333333,-0.96284342391396, 0.0004784,-0.00344871,-0.00623185,-0.00522041,-0.0063669,sell
2017-02-11,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,148.65875,322.93,-0.972312237222913, 0.0043769, 0.00115890, 0.00075967,-0.00251161, 0.0004207,buy
2017-02-12,a30,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,162.022916666667,323.940833333333,-0.801256353134722, 0.0023812,-0.00213847,-0.00095270, 0.00094859,-0.0016975,buy
2017-02-13,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,175.065833333333,324.951666666667,-0.493006410859499, 0.0100392, 0.00003491, 0.00457057, 0.00632149,-0.0041785,buy
2017-02-14,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,187.792083333333,325.961666666667,-0.109664222608766, 0.0024810, 0.00173843, 0.00042161, 0.00269811,-0.0026769,buy
2017-02-15,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,none,200.22875,326.97125,0.282433599368717, 0.0005975, 0.00112841, 0.00078635, 0.00059366,-0.0043907,sell
2017-02-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,224.4425,328.990416666667,0.868519292856517,-0.0005799,-0.00129253,-0.00160737,-0.00552670,-0.0057969,sell
2017-02-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,0.985976092313772, 0.0099181, 0.01281094, 0.00870590, 0.00745344, 0.0094446,buy
2017-02-19,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,248.232083333333,331.007083333333,0.962566513150938, 0.0067721, 0.01304824, 0.00765577, 0.00474088, 0.0089582,buy
2017-02-20,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,260.16125,332.015,0.80109902484527,-0.0077236,-0.00995895,-0.00897734,-0.01091722,-0.0090335,sell
2017-02-21,none,a90,a120,none,none,none,none,none,none,none,a45,none,a30,none,272.215,333.022916666667,0.520934904644866,-0.0033949,-0.00504512, 0.00245053, 0.00383422, 0.0017770,buy
2017-02-22,none,a90,a120,none,none,none,a60,a0,none,none,a45,none,a30,none,284.460833333333,334.030833333334,0.15781411365278,-0.0040671,-0.00655754,-0.00303823,-0.00209799,-0.0026474,sell
2017-02-23,none,a90,none,none,none,a90,none,none,none,none,a45,none,a30,none,296.956666666667,335.037916666667,-0.237530192249789,-0.0058459,-0.00709487,-0.00331988,-0.00225706,-0.0043732,sell
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,309.742916666667,336.044583333333,-0.60295228638289,-0.0113960,-0.00601263,-0.00963477,-0.01484251,-0.0107404,sell
2017-02-25,none,none,none,none,none,a120,none,none,a135,none,none,none,a30,none,322.84,337.050416666667,-0.872801682673305,-0.0133107,-0.00498168,-0.00587250,-0.00742195,-0.0065520,sell
2017-02-26,none,none,none,none,none,none,a0,none,a135,none,none,none,a30,none,336.248333333333,338.05625,-0.990050165462637, 0.0009092, 0.00564232, 0.00437644,-0.00087514, 0.0003653,buy
2017-02-27,none,none,none,none,a45,a150,none,a60,none,none,none,none,a30,none,349.945833333333,339.06125,-0.920966496647678, 0.0028243, 0.00860559, 0.00213341, 0.00184542, 0.0013344,buy
2017-02-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,-0.667984441078296, 0.0044358, 0.00664521, 0.00160799, 0.00449003, 0.0023623,buy
2017-03-01,none,none,a135,none,none,a180,none,a90,none,a0,none,none,none,none,18.01375,341.07,-0.275085135440429,-0.0014476, 0.00639430,-0.01130371,-0.00752123, 0.0011662,sell
2017-03-02,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,32.2570833333333,342.07375,0.178342072359946, 0.0026397, 0.00499132,-0.01042661,-0.00824494, 0.0015720,sell
2017-03-03,none,none,none,a0,none,a150,a60,a120,none,a0,none,none,none,none,46.5525,343.0775,0.595746608596721, 0.0074330, 0.01097659, 0.00818333, 0.00980681, 0.0098765,buy
2017-03-04,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,0.887069330164993,-0.0049436,-0.00462900,-0.00889552, 0.00096512,-0.0028677,sell
2017-03-05,a45,none,none,a0,none,a120,a90,a150,none,none,none,none,none,none,75.05625,345.081666666667,0.991228635049508,-0.0039555,-0.00172278,-0.00442797, 0.00074543, 0.0005804,buy
2017-03-06,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,0.889673866566948,-0.0052319,-0.00532041,-0.00545070, 0.00200200,-0.0009115,sell
2017-03-07,a45,none,none,none,a60,none,a120,a180,none,none,none,none,a30,none,103.156666666667,347.083333333333,0.608468965081308, 0.0025584, 0.00603328, 0.00619822, 0.00081670, 0.0090419,buy
2017-03-08,none,none,none,none,a60,a90,none,none,none,none,a60,none,a30,none,116.98625,348.083333333333,0.209489102955106, 0.0101532, 0.01290087, 0.01064877, 0.00759835, 0.0121205,buy
2017-03-09,none,none,a150,none,none,none,a150,none,none,none,a60,none,a30,none,130.640416666667,349.083333333333,-0.225084737213842,-0.0009749, 0.00376941, 0.00433269, 0.00658946, 0.0026134,buy
2017-03-10,none,none,a150,none,none,a60,none,a150,a150,none,a60,none,a30,none,144.100416666667,350.082083333333,-0.611405805466877, 0.0004755, 0.00318256, 0.00435559, 0.00631255, 0.0047114,buy
2017-03-11,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,157.352083333333,351.080833333333,-0.880730999597451, 0.0059701, 0.00900119, 0.00661737, 0.00499968, 0.0070407,buy
2017-03-12,none,none,none,none,none,none,none,a120,a150,none,none,none,a30,none,170.384583333333,352.078333333333,-0.991081017834313, 0.0023342,-0.00083054, 0.00178136, 0.00013877, 0.0017814,buy
2017-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,183.185416666667,353.075416666667,-0.931886033870484,-0.0093128,-0.00748273,-0.00814168,-0.01228440,-0.0085254,sell
2017-03-14,none,none,none,none,none,a0,a150,a90,none,none,none,none,a30,none,195.76,354.0725,-0.722043208054823,-0.0132853,-0.01103354,-0.01191286,-0.01390202,-0.0127140,sell
2017-03-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,220.282916666667,356.064583333333,-0.0271111321159517,-0.0015940, 0.00178247, 0.00114198, 0.00200012, 0.0011420,buy
2017-03-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,232.297083333333,357.059166666667,0.347686772372484, 0.0016831, 0.00498486, 0.00765670, 0.00204292, 0.0046731,buy
2017-03-19,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,256.090416666667,359.048333333333,0.89403994993673,-0.0018415,-0.00197773, 0.00369962, 0.00022788,-0.0031805,buy
2017-03-20,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,268.0025,165.0425,0.991400641150583,-0.0025713,-0.00308135,-0.00258330,-0.00213082,-0.0047366,sell
2017-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,0.945145835824652,-0.0055657,-0.00217700,-0.00178528,-0.00195323,-0.0017853,sell
2017-03-22,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,292.255,2.02833333333333,0.755976090196619, 0.0034049, 0.00811230,-0.00143259, 0.00363363, 0.0016805,buy
2017-03-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,0.443828193484882, 0.0086637, 0.00707073, 0.00902520, 0.00499924, 0.0112592,buy
2017-03-24,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,0.0496061378444339, 0.0002242,-0.00618098,-0.00118638,-0.00121859,-0.0001408,buy
2017-03-25,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,-0.364993053912317,-0.0071142,-0.00923971,-0.00441397,-0.00084581,-0.0053099,sell
2017-03-26,a60,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,344.415833333333,5.995,-0.723391931621247,-0.0134673,-0.01272904,-0.01125086,-0.01597857,-0.0137633,sell
2017-03-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,-0.94730228674404,-0.0023550,-0.00099498,-0.00126687,-0.00722145,-0.0015396,sell
2017-03-28,a60,none,none,a45,none,a180,none,a90,none,none,none,none,none,none,12.7775,7.97458333333333,-0.976892052661572, 0.0005627,-0.00081319, 0.00078597,-0.00862223,-0.0049257,buy
2017-03-29,a60,none,none,a45,none,a180,none,none,none,none,none,none,none,none,27.37625,8.96375,-0.792887474063782, 0.0016215,-0.00202202,-0.00083206,-0.00657955,-0.0047646,sell
2017-03-30,none,none,none,a45,none,a150,a60,a120,none,none,none,none,none,none,42.1016666666667,9.95208333333333,-0.429519982185151,-0.0089474,-0.00910177,-0.00567814,-0.00600963,-0.0141321,sell
2017-03-31,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,56.83125,10.94,0.0308118613746541,-0.0136674,-0.00577729,-0.01520429,-0.00737897,-0.0068143,sell
2017-04-01,none,none,none,none,none,a120,a90,a150,none,a30,none,none,none,none,71.4491666666667,11.9275,0.480972553716916,-0.0072594, 0.00011192,-0.00526533,-0.00152130,-0.0039796,sell
2017-04-02,none,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,85.86375,12.91375,0.820658495576882,-0.0168196,-0.00746600,-0.01243083,-0.00853483,-0.0117122,sell
2017-04-03,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,100.01625,13.9,0.982328447349933,-0.0123890,-0.00351067,-0.00961168,-0.00792856,-0.0106170,sell
2017-04-04,none,a120,none,none,none,a90,none,a180,none,none,none,none,none,none,113.884166666667,14.8858333333333,0.943271026064194, 0.0041068, 0.00793819, 0.00316582, 0.00081415, 0.0045258,buy
2017-04-05,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,127.471666666667,15.87,0.723199746866287, 0.0052800, 0.00915319, 0.00552306, 0.00223022, 0.0060143,buy
2017-04-06,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,140.794166666667,16.85375,0.373690877421709, 0.0060895, 0.01028393, 0.00769216, 0.00142770, 0.0066168,buy
2017-04-07,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,153.87875,17.8379166666667,-0.0360618346942326, 0.0022876, 0.01059679, 0.00373699, 0.00485340, 0.0032453,buy
2017-04-08,none,none,none,none,none,none,a180,a120,a180,none,a90,none,none,none,166.750833333333,18.8204166666667,-0.433121797780001,-0.0039116, 0.01240367, 0.00483914, 0.00573599, 0.0023100,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,179.43125,19.8020833333333,-0.752495709088048,-0.0012305,-0.00659536,-0.00654801,-0.00535172,-0.0081882,sell
2017-04-10,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,191.937916666667,20.78375,-0.94638482602487,-0.0028838,-0.00588761,-0.00965334,-0.00677062,-0.0112936,sell
