Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-13,0.72,0.08,0,0,-0.028546, 0.000525,-0.0103719, 0.0001228,-0.0016998,buy
2016-12-14,0.29,0,0,0,-0.014771, 0.000546,-0.0330860,-0.0296807,-0.0047004,sell
2016-12-16,0,0,0,0,-0.012082, 0.071819, 0.0163621,-0.0058580, 0.0113286,sell
2016-12-17,0,0,0,0,-0.017597, 0.047641, 0.0076456,-0.0251920, 0.0020193,buy
2016-12-18,0,0,0,0,-0.022456, 0.018367,-0.0024762,-0.0397767,-0.0084184,sell
2016-12-19,0,0,0.35,0, 0.042004, 0.070658, 0.0399697, 0.0294101, 0.0706583,buy
2016-12-20,0,0,0.45,0, 0.058225, 0.070291, 0.0507778, 0.0327963, 0.0702600,buy
2016-12-21,0,0,0.56,0, 0.030990, 0.050554, 0.0192994, 0.0184386, 0.0517741,buy
2016-12-22,0,0,0.72,0,-0.049350,-0.058980,-0.0589804,-0.0472505,-0.0380171,sell
2016-12-23,0.34,0,1.65,0, 0.008442, 0.058184,-0.0044677, 0.0426952,-0.0503441,buy
2016-12-24,0.83,0,3.08,0, 0.020230, 0.016097, 0.0202295, 0.0161413, 0.0202955,buy
2016-12-25,1.39,0,5.9,0,-0.006320,-0.013911,-0.0063201,-0.0080183,-0.0072105,sell
2016-12-26,0.95,0,6.45,0, 0.003852, 0.033673, 0.0092306, 0.0166565, 0.0187702,buy
2016-12-27,0.39,0,5.19,0, 0.027219, 0.059329,-0.0051880, 0.0309651, 0.0272420,buy
2016-12-28,0,0,4.44,0, 0.040755, 0.006466, 0.0335832, 0.0064658,-0.0276273,buy
2016-12-29,0,0,4.02,0, 0.058997, 0.022604, 0.0169566, 0.0097144,-0.0604938,buy
2016-12-30,0,0,3.02,0, 0.005974, 0.039614, 0.0335165, 0.0515440, 0.0396141,buy
2016-12-31,0,0,2.79,0, 0.052465, 0.048353, 0.0401933, 0.0469125, 0.0483526,buy
2017-01-01,0,0,1.46,0,-0.051711,-0.036413,-0.0239626,-0.0351996,-0.0348459,sell
2017-01-02,0,0,1,0, 0.029207, 0.023285, 0.0391299, 0.0441305, 0.0184930,buy
2017-01-03,0,0,2.37,0, 0.023719, 0.009853, 0.0277227, 0.0308626, 0.0322202,buy
2017-01-04,0,0,1.5,0, 0.013553,-0.051823,-0.0345696,-0.0155135,-0.0594810,sell
2017-01-05,0,0,0,0,-0.022456, 0.018367,-0.0024762,-0.0397767,-0.0084184,sell
2017-01-06,0,0,0,0, 0.079651, 0.061451, 0.0392961, 0.0237333, 0.0553286,buy
2017-01-07,0,0,0,0,-0.087518,-0.059112,-0.0595224,-0.0894708,-0.0904699,sell
2017-01-08,0,0,0.44,0.34,-0.050044,-0.060563,-0.0598545,-0.0644412,-0.0317497,sell
2017-01-09,0,0,0.84,0.83, 0.047020, 0.054294, 0.0337685, 0.0584669, 0.0466946,buy
2017-01-10,0,0,1.61,2.15, 0.005469, 0.036092, 0.0187521, 0.0428959, 0.0260951,buy
2017-01-11,0,0,1.98,2.5,-0.011026,-0.055549,-0.0611888,-0.0689853,-0.0585014,sell
2017-01-12,0,0,1.28,2.08,-0.017684,-0.017684,-0.0176838,-0.0176838,-0.0176838,sell
2017-01-13,0,0,0.67,0.82, 0.006082, 0.006833, 0.0193445, 0.0060819, 0.0056747,buy
2017-01-14,0,0,0.35,0.35, 0.044613, 0.019025, 0.0756881, 0.0546364, 0.0697847,buy
2017-01-16,0,0.06,0,0.39,-0.009671,-0.009671,-0.0099232,-0.0483258,-0.0134576,sell
2017-01-17,0,0.18,0,0.7,-0.035768,-0.043697,-0.0238780,-0.0455954,-0.0489485,sell
2017-01-18,0,0.2,0.52,1.25, 0.046952, 0.044131, 0.0701584, 0.0565443, 0.0433089,buy
2017-01-19,0,0.07,1.19,1.6,-0.009558,-0.004936,-0.0323115,-0.0336630,-0.0249538,sell
2017-01-20,0,0,2,1.13, 0.048317, 0.022516, 0.0280778, 0.0190040, 0.0483174,buy
2017-01-21,0.29,0,1.43,0.63, 0.037619, 0.026974, 0.0363561, 0.0267007, 0.0334303,buy
2017-01-22,0.72,0,1.4,0.35,-0.033599,-0.016798,-0.0266525, 0.0415493,-0.0270418,sell
2017-01-23,1.39,0,1.96,0, 0.030556, 0.014788, 0.0138020,-0.0091799, 0.0114015,buy
2017-01-24,1.06,0,1.8,0, 0.053932, 0.038960, 0.0164042, 0.0370032, 0.0068790,buy
2017-01-25,0.43,0,0.63,0.45,-0.034486, 0.045194,-0.0260561,-0.0490333,-0.0581082,sell
2017-01-26,0,0,0,0.92, 0.027011, 0.084064, 0.0456384, 0.0491841, 0.0125321,buy
2017-01-27,0.53,0,0,1.6,-0.052976,-0.036557,-0.0365567,-0.0345606,-0.0529972,sell
2017-01-28,1.38,0,0,1.34, 0.021692, 0.016092,-0.0001750, 0.0338037,-0.0090953,buy
2017-01-29,1.32,0,0,0.67, 0.058375, 0.021389, 0.0591922, 0.0614298, 0.0603804,buy
2017-01-30,0.49,0,0,0.73, 0.066308, 0.027352, 0.0481763,-0.0046477, 0.0669485,buy
2017-01-31,0,0,0,1.27,-0.059857,-0.064669,-0.0590939,-0.0598575,-0.0598575,sell
2017-02-01,0,0,0,2.25,-0.028533,-0.027595,-0.0400198,-0.0275737,-0.0276472,sell
2017-02-02,0,0.13,0,2.14,-0.037472,-0.058661,-0.0093649,-0.0346675,-0.0307136,sell
2017-02-03,0,0.2,0,1.02, 0.008206,-0.011450, 0.0302422,-0.0130422,-0.0034630,sell
2017-02-04,0,0.07,0,0.29,-0.044241,-0.039959,-0.0229433,-0.0491584,-0.0468999,sell
2017-02-07,0,0,0.37,0, 0.032765, 0.034850, 0.0197970, 0.0267636, 0.0360497,buy
2017-02-08,0,0,1.37,0, 0.010790,-0.046610,-0.0071948, 0.0273687,-0.0073568,sell
2017-02-09,0.3,0,2.97,0, 0.024919,-0.007311,-0.0100810, 0.0114218, 0.0244995,buy
2017-02-10,0.74,0,3.79,0, 0.013210, 0.027148, 0.0132098, 0.0132098, 0.0367228,buy
2017-02-11,1.38,0,2.61,0, 0.010661,-0.003658,-0.0028421,-0.0468097, 0.0151896,sell
2017-02-12,1.01,0,1.52,0, 0.032412, 0.025015, 0.0106346, 0.0248822, 0.0083255,buy
2017-02-13,0.4,0,1.93,0,-0.048212, 0.010546,-0.0445749, 0.0113532,-0.0542976,sell
2017-02-14,0,0,2.5,0,-0.060081,-0.068273,-0.0577229,-0.0650040,-0.0559956,sell
2017-02-15,0,0,2.14,0,-0.045396,-0.082205,-0.0894512,-0.0822046,-0.0301878,sell
2017-02-16,0,0,2.44,0,-0.052384,-0.062477,-0.0593890,-0.0612480,-0.0483173,sell
2017-02-17,0,0,1.66,0, 0.103690, 0.057258, 0.0167754, 0.0431046, 0.0142802,buy
2017-02-18,0,0,0.75,0,-0.035657,-0.062005,-0.0595591,-0.0370724,-0.0449838,sell
2017-02-19,0,0,0.35,0.35, 0.003268,-0.043015,-0.0408503,-0.0407505, 0.0177208,sell
2017-02-20,0.4,0,1.48,0.66, 0.032783, 0.005292, 0.0247728, 0.0198517, 0.0266566,buy
2017-02-21,1.36,0,2,1.24,-0.037694,-0.020695,-0.0236131,-0.0503777,-0.0180570,sell
2017-02-22,0.97,0,1.08,1.96,-0.040989,-0.024892,-0.0391288,-0.0429000,-0.0321856,sell
2017-02-23,0,0,1.98,1.82, 0.015446, 0.017890, 0.0178901, 0.0158533, 0.0154940,buy
2017-02-24,0,0,1.73,2.11,-0.012613,-0.000953,-0.0085925, 0.0158796,-0.0081199,buy
2017-02-25,0,0.06,0.39,1.9,-0.073811,-0.069226,-0.0544602,-0.0699682,-0.0757070,sell
2017-02-26,0,0.13,0,0.78,-0.049352,-0.051135,-0.0264827,-0.0546430,-0.0500779,sell
2017-02-27,0,0.2,0,0.38,-0.080291,-0.074900,-0.0757692,-0.0679830,-0.0779109,sell
2017-02-28,0,0.15,0,0,-0.052673,-0.049988,-0.0496815,-0.0815145,-0.0605537,sell
2017-03-01,0,0.07,0,0,-0.057159,-0.061379,-0.0594308,-0.0724645,-0.0590387,sell
2017-03-02,0.24,0.04,0,0,-0.018335,-0.013774,-0.0145666,-0.0182977,-0.0420926,sell
2017-03-03,0.45,0,0,0, 0.024145, 0.007024, 0.0241445, 0.0352532, 0.0411664,buy
2017-03-04,0.81,0,0,0,-0.065744,-0.028209,-0.0210022,-0.0076285,-0.0517585,sell
2017-03-05,1.39,0,0,0, 0.022653, 0.015080, 0.0204661, 0.0360124, 0.0017750,buy
2017-03-06,1.29,0,0,0, 0.000714,-0.005556,-0.0138674, 0.0175989,-0.0017930,sell
2017-03-07,1.02,0,1.86,0,-0.033671,-0.037449,-0.0158981,-0.0546562,-0.0320433,sell
2017-03-08,2.11,0,3.34,0,-0.021116,-0.048634,-0.0487825,-0.0479931, 0.0571383,sell
2017-03-09,1.9,0,2.49,0,-0.026344,-0.031759,-0.0410637,-0.0518034, 0.0347464,sell
2017-03-10,1.38,0,1.14,0, 0.043686, 0.072574, 0.0386242, 0.0408147, 0.0203081,buy
2017-03-11,0.95,0,0.48,0.62,-0.038370, 0.049939,-0.0164972,-0.0330029, 0.0295439,buy
2017-03-12,0.4,0,0,1.59,-0.025014,-0.018901,-0.0189007,-0.0070783,-0.0427660,sell
2017-03-13,0,0,0,0.69, 0.025519, 0.025702, 0.0395047, 0.0373839, 0.0416183,buy
2017-03-15,0,0,0,0.3,-0.007575,-0.011983,-0.0249977, 0.0075735, 0.0093620,sell
2017-03-16,0,0,0,0.7, 0.025519, 0.026626, 0.0400672, 0.0385079, 0.0401517,buy
2017-03-17,0,0,0,1.6, 0.008635, 0.046944, 0.0634456, 0.0747315, 0.0747315,buy
2017-03-18,0,0,0,1.48, 0.067083, 0.078398, 0.0372101, 0.0505541, 0.0665351,buy
2017-03-19,0,0,0,0.63, 0.021480,-0.055107, 0.0297971, 0.0045181, 0.0214796,buy
2017-03-22,0,0,0,0.31,-0.007575,-0.011983,-0.0249977, 0.0075735, 0.0093620,sell
2017-03-23,0,0.08,0,1.44,-0.038064,-0.035839,-0.0232097,-0.0380644,-0.0252164,sell
2017-03-24,0,0.2,0.38,2.62, 0.021596, 0.007678, 0.0393315, 0.0213905, 0.0263014,buy
2017-03-25,0,0.1,0.7,1.95, 0.013909, 0.013109,-0.0995026, 0.0093365,-0.0343128,buy
2017-03-26,0,0,1.28,0.61,-0.090841,-0.054335,-0.0240477,-0.0259501,-0.0907916,sell
2017-03-27,0,0,2,0,-0.001711,-0.019524,-0.0131403, 0.0181384,-0.0028341,sell
2017-03-28,0.56,0,1.67,0, 0.048319, 0.055337, 0.0447217, 0.0714875, 0.0443308,buy
2017-03-29,1.38,0,0.91,0, 0.012506, 0.046398, 0.0131814, 0.0125055,-0.0175655,buy
2017-03-30,1.08,0,0.5,0,-0.037996, 0.013915, 0.0071983,-0.0316017,-0.0312286,sell
2017-03-31,0.38,0,0,0,-0.003790, 0.000032,-0.0267620,-0.0218131, 0.0545757,buy
2017-04-03,0.35,0,0,0.33,-0.001603,-0.001603,-0.0186114,-0.0202084,-0.0319318,buy
2017-04-04,0.66,0,0,0.48, 0.031916, 0.057657, 0.0433707, 0.0408789, 0.0069480,buy
2017-04-05,1.22,0,0,0.69,-0.037653,-0.024484,-0.0220373,-0.0244837,-0.0211423,sell
2017-04-06,1.4,0.08,0,0.95,-0.062774,-0.063454,-0.0080446,-0.0471341,-0.0366943,sell
2017-04-07,0.83,0.2,0,1.91,-0.035760,-0.051260,-0.0282839, 0.0002414,-0.0118250,sell
2017-04-08,0.45,0.18,0,3.09, 0.017833,-0.036455, 0.0184593, 0.0436348,-0.0254915,sell
2017-04-09,0.24,0.07,0.36,3.14,-0.039998,-0.066221,-0.0432606,-0.0452521,-0.0759123,sell
2017-04-10,0,0,0.55,1.95,-0.031359,-0.040656,-0.0139753,-0.0316318,-0.0339343,sell
2017-04-11,0,0,0.84,1.34,-0.007488,-0.050751, 0.0291819, 0.0292898, 0.0172750,sell
2017-04-12,0,0,1.28,1.39, 0.004750,-0.001356, 0.0110284, 0.0029653, 0.0044839,buy
2017-04-13,0,0,1.95,1.74, 0.017796, 0.003750,-0.0054005, 0.0124226, 0.0126422,buy
2017-04-14,0.27,0,2.55,2.38, 0.003081, 0.004505, 0.0045050, 0.0224700, 0.0368803,buy
2017-04-15,0.68,0,2.4,2.19, 0.035893, 0.035564, 0.0121403, 0.0088233, 0.0096345,buy
2017-04-16,1.24,0,2.77,1.56,-0.001596,-0.022076, 0.0024286, 0.0094877, 0.0112961,sell
2017-04-17,1.85,0,2.57,1.28,-0.056763,-0.062057,-0.0614309,-0.0540643,-0.0490051,sell
2017-04-18,1.45,0,1.58,1.02,-0.029921,-0.007671,-0.0277496,-0.0239951,-0.0288249,sell
2017-04-19,0.95,0,0.72,1.19, 0.009657,-0.018841,-0.0512808,-0.0391673,-0.0232173,sell
2017-04-20,0.61,0,0.44,1.44, 0.076957, 0.017197, 0.0440255, 0.0788213, 0.0663454,buy
2017-04-21,0.98,0,0,1.6,-0.013999,-0.027925,-0.0017130,-0.0128458,-0.0046789,sell
2017-04-22,1.28,0,0,1.89,-0.040593,-0.042686,-0.0548089,-0.0506048,-0.0576600,sell
2017-04-23,1.77,0,0,2.21,-0.052928,-0.095337,-0.1013811,-0.1013219,-0.1020214,sell
2017-04-24,2.02,0,0,2.42,-0.041271,-0.062855,-0.0789887,-0.0705639,-0.0765232,sell
2017-04-25,1.59,0,0,1.59, 0.008822,-0.019695,-0.0212555,-0.0261133,-0.0164337,sell
2017-04-26,1.16,0,0,0.89, 0.031911, 0.041405, 0.0300038, 0.0364346, 0.0095906,buy
2017-04-27,0.89,0,0,0.29, 0.050526, 0.029168, 0.0556945, 0.0505265, 0.0553525,buy
2017-04-28,0.72,0,0,0,-0.044175,-0.047010,-0.0534159, 0.0542624,-0.0256706,sell
2017-04-29,0.4,0,0,0, 0.010788, 0.015368, 0.0107882, 0.0459169, 0.0193584,buy
2017-04-30,0.34,0,0,0, 0.036561, 0.042500,-0.0419652,-0.0276437,-0.0422089,sell
2017-05-01,0.29,0,0.35,0,-0.027675,-0.019422,-0.0552172,-0.0666361,-0.0774241,sell
2017-05-02,0.24,0,0.81,0, 0.017423, 0.010180, 0.0051698, 0.0387962, 0.0459575,buy
2017-05-03,0,0,1.88,0,-0.059621,-0.049083,-0.0351560,-0.0485817,-0.0596207,sell
2017-05-04,0,0,1.98,0,-0.059717,-0.066451,-0.0554195,-0.0587774,-0.0597173,sell
2017-05-05,0,0,0.88,0, 0.038266, 0.029551, 0.0328169, 0.0385617, 0.0426854,buy
2017-05-06,0,0,0.38,0,-0.037692,-0.034094,-0.0095477,-0.0373641,-0.0269842,sell
2017-05-07,0.29,0,0,0, 0.021812, 0.035629,-0.0441497,-0.0239749,-0.0441497,buy
2017-05-08,1.03,0,0,0.31, 0.092557, 0.011255, 0.0972093, 0.0925570, 0.0972199,buy
2017-05-09,2.16,0,0,0.56, 0.006053,-0.008770,-0.0179927,-0.0114028,-0.0071852,sell
2017-05-10,2.53,0,0,1.01,-0.014841,-0.029036,-0.0203935,-0.0281819,-0.0162874,sell
2017-05-11,2.89,0,0,1.6,-0.013798,-0.035887,-0.0082838,-0.0355152,-0.0172817,sell
2017-05-12,2.67,0,0,1.39,-0.014921,-0.023063,-0.0049281,-0.0230692,-0.0052194,sell
2017-05-13,1.64,0,0,0.76,-0.025641,-0.025641,-0.0126898,-0.0256413,-0.0256413,sell
2017-05-14,0.83,0,0,0.42, 0.001955,-0.017046, 0.0475324, 0.0029755, 0.0230943,buy
2017-05-15,0.25,0,0,0,-0.013556, 0.003263,-0.0330860,-0.0269636,-0.0047004,sell
2017-05-17,0,0.06,0,0,-0.057167,-0.053067,-0.0479233,-0.0613269,-0.0561813,sell
2017-05-18,0,0.12,0,0, 0.006425, 0.005589, 0.0510958,-0.0027478, 0.0082691,buy
2017-05-19,0,0.2,0,0.27,-0.066940,-0.049143,-0.0034162,-0.0491427,-0.0532736,sell
2017-05-20,0,0.15,0,0.52, 0.023538, 0.050942, 0.0297042, 0.0076009, 0.0161268,buy
2017-05-21,0,0.07,0,1.04,-0.019672,-0.016392,-0.0127214,-0.0468448,-0.0089501,sell
2017-05-22,0,0,0,1.6, 0.084103, 0.039656, 0.0589568, 0.0675674, 0.0686075,buy
2017-05-23,0,0,0,1.54,-0.002186,-0.016575,-0.0571711,-0.0083362, 0.0107717,sell
2017-05-24,0,0,0,1.42,-0.041511,-0.017437,-0.0248048,-0.0262241,-0.0189451,sell
2017-05-25,0,0,0,1.59, 0.079282, 0.047989, 0.0761984, 0.0715975, 0.0745430,buy
2017-05-26,0,0.04,0.37,1.24, 0.024747, 0.041621, 0.0186391, 0.0004278, 0.0168293,buy
2017-05-27,0,0.08,2.07,0.55, 0.008539, 0.009181,-0.0082619,-0.0153861, 0.0085395,buy
2017-05-28,0,0.16,3.31,0,-0.022711,-0.036050,-0.0300917,-0.0378480,-0.0368255,sell
2017-05-29,0,0.2,3.05,0,-0.028683,-0.038282,-0.0303643,-0.0408949,-0.0382821,sell
2017-05-30,0.96,0.12,3.83,0,-0.038105,-0.008603,-0.0105557,-0.0454836,-0.0303954,sell
2017-05-31,2.16,0.07,3.94,0,-0.061729,-0.057992,-0.0555072,-0.0563133, 0.0024073,sell
2017-06-01,2.38,0.03,2.4,0, 0.029043,-0.004077,-0.0706435,-0.0279070, 0.0615116,buy
2017-06-02,1.76,0,1.41,0.37,-0.001976,-0.007762,-0.0428198,-0.0623144, 0.0028756,sell
2017-06-03,1.8,0,1.24,0.87,-0.015698,-0.025461,-0.0323299,-0.0226323,-0.0174884,sell
2017-06-04,1.05,0,0.52,1.59,-0.048570,-0.053315,-0.0420858,-0.0265584,-0.0238935,sell
2017-06-05,0.44,0,0.69,1.21,-0.036631,-0.038487,-0.0166923,-0.0352571,-0.0305706,sell
2017-06-06,0,0,0.91,0.52, 0.058014, 0.041394, 0.0435741, 0.0475176, 0.0575680,buy
2017-06-07,0,0,1.21,0, 0.025320,-0.084380, 0.0286568, 0.0039704, 0.0293597,sell
2017-06-08,0,0,1.63,0, 0.103570, 0.064781, 0.0257372, 0.0544139, 0.0048757,buy
2017-06-09,0,0,1.98,0,-0.039566,-0.021864,-0.0562513,-0.0211803,-0.0106615,sell
2017-06-10,0,0,1.8,0, 0.024130, 0.013579,-0.0204041, 0.0325500, 0.0325500,buy
2017-06-11,0,0,1.33,0,-0.018761,-0.054905,-0.0093440, 0.0042383,-0.0076389,sell
2017-06-12,0.39,0,0.97,0,-0.011605, 0.003089, 0.0000733, 0.0577436,-0.0010705,buy
2017-06-13,1.38,0.05,1.3,1.13, 0.000461, 0.014749,-0.0022962, 0.0030721, 0.0055690,buy
2017-06-14,0.74,0.13,2.48,1.54,-0.060360,-0.069811,-0.0828048,-0.1027384,-0.1035212,sell
2017-06-15,0,0.2,1.79,0.32,-0.051037,-0.059455,-0.0322107,-0.0922954,-0.0655452,sell
2017-06-16,0,0.12,0.45,0, 0.006425, 0.001456, 0.0465403,-0.0012041, 0.0082691,buy
2017-06-17,0,0.09,1.02,0,-0.052471,-0.045799,-0.0407878,-0.0457994,-0.0512254,sell
2017-06-18,0,0.2,2.52,0,-0.049124,-0.036435,-0.0409223,-0.0475976,-0.0364353,sell
2017-06-19,0,0.13,3.92,0, 0.009700,-0.017967,-0.0134522,-0.0193434,-0.0062547,sell
2017-06-20,0,0,4.63,0, 0.103667, 0.114457, 0.0641365, 0.0892216, 0.0211711,buy
2017-06-21,0,0,1.71,0,-0.038077,-0.030681,-0.0168325,-0.0306810,-0.0256339,sell
2017-06-22,0.36,0,0.43,0.73, 0.001133, 0.001697,-0.0020024,-0.0393053,-0.0031990,sell
2017-06-23,1.3,0,0,1.27, 0.012638,-0.034959,-0.0371410,-0.0400751,-0.0439581,sell
2017-06-24,2.04,0,0,2.19,-0.044626,-0.057964,-0.0860047,-0.0756183,-0.0831116,sell
2017-06-25,1.93,0,0,3.09,-0.076257,-0.085623,-0.0882066,-0.0876557,-0.1036418,sell
2017-06-26,1.68,0,0,3.02,-0.086282,-0.086810,-0.0905922,-0.0913121,-0.1123967,sell
2017-06-27,2.16,0,0,3.13,-0.063224,-0.085334,-0.0974129,-0.0920402,-0.1017666,sell
2017-06-28,1.86,0,0,1.93,-0.034732,-0.013561,-0.0534373,-0.0466215,-0.0665052,sell
2017-06-29,0.28,0.22,0,0.3,-0.071784,-0.053634,-0.0660290,-0.0519580,-0.0621940,sell
2017-06-30,0,0.27,0,0,-0.046670,-0.042924, 0.0146861,-0.0427830,-0.0403738,sell
2017-07-01,0,0.17,0,0, 0.031244, 0.032130, 0.0480044, 0.0294162, 0.0135813,buy
2017-07-02,0,0.2,0,0,-0.065551,-0.064879, 0.0022776,-0.0648787,-0.0702840,sell
2017-07-03,0.24,0.15,0,0.3, 0.054374, 0.053959, 0.0570476, 0.0345893, 0.0422080,buy
2017-07-04,0.56,0.08,0.36,2.05,-0.020246, 0.013346,-0.0447480,-0.0202464,-0.0093073,buy
2017-07-05,1.32,0.04,0.72,3,-0.083746,-0.032763,-0.0305394,-0.0328133,-0.0968423,sell
2017-07-06,1.39,0,1.39,1.92, 0.033878, 0.021528, 0.0521196, 0.0141086, 0.0583784,buy
2017-07-07,0.61,0,1.98,0.8,-0.022637,-0.005672,-0.0363500,-0.0223150,-0.0295166,buy
2017-07-08,0.26,0.07,1.53,0.37,-0.004849,-0.004849,-0.0515803,-0.0663772,-0.0048492,sell
2017-07-09,0,0.16,0.86,0,-0.046100,-0.033973, 0.0238061,-0.0339728,-0.0397268,sell
2017-07-10,0,0.2,0.49,0,-0.101276,-0.091278, 0.0153052,-0.0912780,-0.0912780,sell
2017-07-11,0,0.1,0,0,-0.014188,-0.013631, 0.0142634,-0.0136308,-0.0205876,sell
2017-07-12,0,0.04,0,0,-0.049978,-0.040476,-0.0470366,-0.0592055,-0.0453777,sell
2017-07-13,0,0,0.61,0,-0.044313,-0.048712,-0.0527970,-0.0443127,-0.0211450,sell
2017-07-14,0,0,1.98,0.28,-0.004700, 0.022150, 0.0043203, 0.0110271, 0.0243791,buy
2017-07-15,0,0,1.67,0.79,-0.067240,-0.016100,-0.0288244,-0.0770618,-0.0649883,sell
2017-07-16,0.25,0,0.47,1.69, 0.019154, 0.043234, 0.0280101, 0.0220405, 0.0172029,buy
2017-07-17,0.63,0,0,3.07,-0.060871,-0.057102,-0.0395238,-0.0225263,-0.0995992,sell
2017-07-18,1.87,0,0,2.94,-0.074306,-0.098033,-0.1007845,-0.1023317,-0.1023480,sell
2017-07-19,2.59,0,0,1.99,-0.016383,-0.044811,-0.0344569,-0.0448107,-0.0328384,sell
2017-07-20,1.57,0,0,2.06,-0.058246,-0.086218,-0.1032759,-0.1077237,-0.0907015,sell
2017-07-21,0.31,0,0,1.89,-0.023102, 0.014430, 0.0002895, 0.0123123, 0.0292963,buy
2017-07-22,0,0.03,0,0.7,-0.030011,-0.059580,-0.0252015,-0.0390574,-0.0300109,sell
2017-07-23,0.64,0.1,0,0.3,-0.032853, 0.002882,-0.0087739, 0.0028820,-0.0171816,buy
2017-07-24,1.38,0.2,0,0, 0.057321, 0.058149, 0.0639347, 0.0208649, 0.0184832,buy
2017-07-25,1.01,0.13,0,0, 0.036809, 0.053968, 0.0441361, 0.0575861, 0.0395710,buy
2017-07-26,0.36,0.05,0,0, 0.003175, 0.003175,-0.0021972, 0.0141338,-0.0112464,buy
2017-07-27,0,0,0,0,-0.087518,-0.059112,-0.0595224,-0.0894708,-0.0904699,sell
2017-07-28,0,0,0.49,0, 0.074513, 0.083314, 0.0680900, 0.0672414, 0.0103073,buy
2017-07-29,0,0,1.36,0,-0.049339,-0.025761,-0.0155327,-0.0262422,-0.0257609,sell
2017-07-30,0,0,2,0,-0.011322, 0.008054, 0.0416675, 0.0080544, 0.0080544,buy
2017-07-31,0,0,1.02,0,-0.024484,-0.024202,-0.0104188,-0.0135576,-0.0492725,sell
2017-08-01,0,0,0.36,0, 0.045792, 0.045420, 0.0326403, 0.0326509,-0.0409019,buy
2017-08-02,0,0,0,0,-0.019256,-0.019587,-0.0459175,-0.0543204,-0.0372608,sell
2017-08-03,0,0,0,0, 0.080923, 0.064399, 0.0400780, 0.0260212, 0.0415784,buy
2017-08-04,0,0,0,0, 0.060184, 0.054541, 0.0312350, 0.0366264, 0.0431647,buy
2017-08-05,0,0,0,0, 0.000224,-0.026859,-0.0012345,-0.0031696,-0.0098197,sell
2017-08-06,0,0,0.35,0,-0.073397,-0.076163,-0.0421204,-0.0777300,-0.0604897,sell
2017-08-07,0,0,0.65,0,-0.025085,-0.031577,-0.0395995,-0.0623044,-0.0275130,sell
2017-08-08,0,0,2.36,0, 0.006976,-0.003133, 0.0036814, 0.0092031, 0.0217310,buy
2017-08-09,0,0,4.41,0, 0.057950, 0.054433, 0.0326977, 0.0440284,-0.0108918,buy
2017-08-10,0.36,0,5.73,0, 0.030956, 0.027252, 0.0326937, 0.0272521, 0.0016710,buy
2017-08-11,1.32,0.04,3.96,0,-0.002199,-0.023356,-0.0278108,-0.0316124,-0.0314454,sell
2017-08-12,2.01,0.04,1.87,0, 0.061074,-0.014830,-0.0492742, 0.0125771, 0.0612545,buy
2017-08-13,2.01,0.08,0.44,0,-0.059277,-0.010091,-0.0283198,-0.0217397,-0.0290094,sell
2017-08-14,1.26,0.16,0,0,-0.002439, 0.029792, 0.0369616, 0.0251711, 0.0268076,buy
2017-08-15,0.53,0.24,0,0.48, 0.032857, 0.047893, 0.0497551, 0.0386954, 0.0497119,buy
2017-08-16,0,0.11,0.42,1.2,-0.067332,-0.059050,-0.0532694,-0.0673318,-0.0500635,sell
2017-08-17,0,0.04,0.63,1.59, 0.043365, 0.006946, 0.0400452, 0.0400452, 0.0168389,buy
2017-08-18,0,0,0.96,0.83, 0.064104, 0.048748, 0.0492202, 0.0640572, 0.0526499,buy
2017-08-19,0.76,0,1.46,0.34,-0.024140,-0.013484,-0.0197346, 0.0196615,-0.0290589,sell
2017-08-20,1.63,0,1.98,0, 0.057131, 0.040643, 0.0397238,-0.0113615, 0.0353306,buy
2017-08-21,2.38,0,1.75,0, 0.066027, 0.070117, 0.0007751, 0.0166758, 0.0620397,buy
2017-08-22,2.13,0,1.16,0, 0.069218, 0.074794, 0.0795850, 0.0768822, 0.0313499,buy
2017-08-23,1.4,0,0.77,0.66,-0.001862,-0.001862,-0.0077329, 0.0121019,-0.0018615,buy
2017-08-24,0.61,0,0.51,1.6,-0.049040,-0.058757,-0.0441042,-0.0567129,-0.0381346,sell
2017-08-25,0.35,0,0,1.28,-0.013970,-0.020280,-0.0344314,-0.0089262,-0.0309872,sell
2017-08-26,0,0,0,0.44, 0.065105, 0.076294, 0.0606453, 0.0579812, 0.0866966,buy
2017-08-27,0,0,0,0, 0.074459, 0.066026, 0.0275559, 0.0423791, 0.0524940,buy
2017-08-30,0.31,0,0,0,-0.012151, 0.000546,-0.0319041,-0.0371535,-0.0020803,sell
2017-08-31,0.89,0,0,0, 0.039647, 0.000071, 0.0245306, 0.0444135, 0.0037509,buy
2017-09-01,1.54,0,0,0, 0.061351, 0.029528, 0.0358578, 0.0448369, 0.0472205,buy
2017-09-02,2.14,0,0,0,-0.043505,-0.009140,-0.0162380,-0.0231262,-0.0166350,sell
2017-09-03,1.97,0.06,0,0, 0.001413,-0.005497,-0.0145719,-0.0049766,-0.0049766,sell
2017-09-04,1.61,0.16,0,0, 0.051764, 0.051764, 0.0300960, 0.0224003,-0.0017703,buy
2017-09-05,1.36,0.2,0,0, 0.007512, 0.016570, 0.0410341,-0.0281983, 0.0126946,sell
