Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.009045112, 0.00960432, 0.00283875, 0.0092571, 0.0087910,buy
2017-01-17,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.009045112, 0.00960432, 0.00283875, 0.0092571, 0.0087910,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.000249253, 0.00152981,-0.00356186, 0.0025221, 0.0005116,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.000249253, 0.00152981,-0.00356186, 0.0025221, 0.0005116,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.003634068,-0.00510623,-0.00419288,-0.0034150,-0.0033995,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.000482175,-0.00720399,-0.00461920,-0.0034097,-0.0029776,sell
2017-01-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.000482175,-0.00720399,-0.00461920,-0.0034097,-0.0029776,sell
2017-01-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002483840,-0.00230528,-0.00173870,-0.0023614,-0.0014194,sell
2017-01-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002483840,-0.00230528,-0.00173870,-0.0023614,-0.0014194,sell
2017-01-25,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.001216892,-0.00002728, 0.00243358,-0.0041364, 0.0012169,buy
2017-01-26,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.002409771,-0.00457581,-0.00324202,-0.0055897,-0.0014820,sell
2017-01-27,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.004601675,-0.00485874,-0.00472580,-0.0047258,-0.0047258,sell
2017-01-28,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.004100954,-0.00402477,-0.00426038,-0.0053965,-0.0048329,sell
2017-01-29,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.004100954,-0.00402477,-0.00426038,-0.0053965,-0.0048329,sell
2017-01-30,1,0,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.001284957,-0.00128496,-0.00283501,-0.0033327,-0.0028350,sell
2017-01-31,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.007225803, 0.00202527, 0.00155882, 0.0043416, 0.0027001,buy
2017-02-01,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001834563, 0.00313010, 0.00312976, 0.0030998, 0.0018919,buy
2017-02-02,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000171070,-0.00417858,-0.00489192,-0.0020420,-0.0009157,sell
2017-02-03,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001354727,-0.00260153,-0.00320407,-0.0006902,-0.0006712,sell
2017-02-04,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.009484864,-0.00688334,-0.00741962,-0.0122265,-0.0119560,sell
2017-02-05,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.004326248, 0.00511993, 0.00288063, 0.0053884, 0.0050324,buy
2017-02-06,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.004362757,-0.00330677,-0.00425556,-0.0044102,-0.0016917,sell
2017-02-07,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.006070664,-0.00607066,-0.00466110,-0.0061121,-0.0025638,sell
2017-02-08,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.003169666,-0.00332587,-0.00620327,-0.0056975,-0.0028492,sell
2017-02-09,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.002041773,-0.00204553, 0.00169778, 0.0021583, 0.0044425,buy
2017-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.002410023, 0.00106186, 0.00825266, 0.0026401, 0.0018625,buy
2017-02-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.004777570,-0.00500268,-0.00305712,-0.0040320,-0.0039974,sell
2017-02-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.001703803, 0.00088269,-0.00407968, 0.0013384, 0.0008203,buy
2017-02-13,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.001182541, 0.00073101, 0.00071051,-0.0017031, 0.0004942,buy
2017-02-14,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.003095832,-0.00349989,-0.00370265,-0.0056355,-0.0041306,sell
2017-02-15,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.003095832,-0.00349989,-0.00370265,-0.0056355,-0.0041306,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.006103352,-0.00187124,-0.00117260,-0.0061613,-0.0064753,sell
2017-02-17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006927147,-0.00570164,-0.00194326,-0.0015597,-0.0054018,sell
2017-02-18,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008091331,-0.00591487,-0.00564360,-0.0056778,-0.0071787,sell
2017-02-19,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006100038, 0.00455098, 0.00653570, 0.0062295, 0.0045554,buy
2017-02-20,0,0,1,0,1,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.004253318, 0.00307763, 0.00369620, 0.0042533, 0.0022154,buy
2017-02-21,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.003512094,-0.00569894,-0.00578474,-0.0060650,-0.0055396,sell
2017-02-22,0,1,0,0,0,2,3,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.004532031,-0.00156810,-0.00112701, 0.0018545, 0.0030646,buy
2017-02-23,0,1,0,0,0,3,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.003983975, 0.00177613,-0.00003800, 0.0009542, 0.0043490,buy
2017-02-24,0,1,0,0,0,3,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.003983975, 0.00177613,-0.00003800, 0.0009542, 0.0043490,buy
2017-02-25,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.006893131,-0.00014751,-0.00021166,-0.0006380, 0.0014386,sell
2017-02-26,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.003302298, 0.00292986, 0.00536092, 0.0036562, 0.0068909,buy
2017-02-27,0,1,0,0,0,3,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.004900633, 0.00354952, 0.00510863, 0.0043941, 0.0042046,buy
2017-02-28,0,1,0,0,0,3,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005000922, 0.00461553, 0.00436440, 0.0048480, 0.0045707,buy
2017-03-01,0,1,0,0,1,3,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000931650,-0.00547389,-0.00519351,-0.0044879,-0.0036647,sell
2017-03-02,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000387019,-0.00067975,-0.00036417,-0.0005466, 0.0000325,sell
2017-03-03,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000387019,-0.00067975,-0.00036417,-0.0005466, 0.0000325,sell
2017-03-04,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001923442,-0.00162579, 0.00277984,-0.0005609,-0.0026936,sell
2017-03-05,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001923442,-0.00162579, 0.00277984,-0.0005609,-0.0026936,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001651084,-0.00700550,-0.00397050, 0.0002127,-0.0021769,sell
2017-03-07,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006920681,-0.00750484,-0.00773112,-0.0054850,-0.0077311,sell
2017-03-08,2,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.006138838,-0.00649945,-0.00644295,-0.0042381,-0.0068106,sell
2017-03-09,2,0,0,0,2,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.003711204,-0.00473732,-0.00601555,-0.0043559,-0.0049132,sell
2017-03-10,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.002366173, 0.00092621,-0.00015845, 0.0020830, 0.0009262,buy
2017-03-11,1,0,0,0,3,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.000080312, 0.00031661, 0.00058057, 0.0000803, 0.0015552,buy
2017-03-12,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.001521764,-0.00165106,-0.00016867, 0.0025990,-0.0004856,buy
2017-03-13,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.000333983,-0.00075368,-0.00093142, 0.0004692, 0.0010901,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.003428168,-0.00059845,-0.00038545,-0.0006156,-0.0004396,sell
2017-03-15,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.007699595, 0.00441317, 0.00427141, 0.0042961, 0.0042397,buy
2017-03-16,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.003873050, 0.00702555, 0.00402396, 0.0047970, 0.0012161,buy
2017-03-17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.003873050, 0.00702555, 0.00402396, 0.0047970, 0.0012161,buy
2017-03-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001972361, 0.00376106,-0.00098166,-0.0009650,-0.0035794,sell
2017-03-19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.002184779, 0.00277643, 0.00009112, 0.0003760, 0.0018933,buy
2017-03-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.004381641, 0.00499213, 0.00668451, 0.0055273, 0.0048033,buy
2017-03-21,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.004381641, 0.00499213, 0.00668451, 0.0055273, 0.0048033,buy
2017-03-22,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001464703, 0.00152054, 0.00159828, 0.0016365, 0.0061902,buy
2017-03-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000315649, 0.00018012,-0.00123566, 0.0013084, 0.0013084,buy
2017-03-24,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002882809,-0.00200924,-0.00173485, 0.0007295,-0.0019816,sell
2017-03-25,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000243800,-0.00085466,-0.00075550, 0.0021494,-0.0018985,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000413738,-0.00127149,-0.00292460,-0.0000099,-0.0012663,sell
2017-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000977438, 0.00208752, 0.00224318, 0.0024869,-0.0015068,buy
2017-03-28,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002980630,-0.00062884,-0.00211879,-0.0006611,-0.0047521,sell
2017-03-29,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006474365, 0.00660547, 0.00623431, 0.0062386, 0.0013211,buy
2017-03-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.005907931, 0.00859647, 0.00459835, 0.0082551, 0.0056932,buy
2017-03-31,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.005907931, 0.00859647, 0.00459835, 0.0082551, 0.0056932,buy
2017-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002067272,-0.00135528,-0.00205103, 0.0041500,-0.0005859,sell
2017-04-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002067272,-0.00135528,-0.00205103, 0.0041500,-0.0005859,sell
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004051150,-0.00317361,-0.00540185,-0.0010387,-0.0008491,sell
2017-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004051150,-0.00317361,-0.00540185,-0.0010387,-0.0008491,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004051150,-0.00317361,-0.00540185,-0.0010387,-0.0008491,sell
2017-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004051150,-0.00317361,-0.00540185,-0.0010387,-0.0008491,sell
2017-04-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.004215301,-0.00471742,-0.00542565,-0.0044544,-0.0042153,sell
2017-04-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.004215301,-0.00471742,-0.00542565,-0.0044544,-0.0042153,sell
2017-04-09,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.001415922,-0.00030834, 0.00294732, 0.0019858, 0.0016423,buy
2017-04-10,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.001415922,-0.00030834, 0.00294732, 0.0019858, 0.0016423,buy
2017-04-11,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.001415922,-0.00030834, 0.00294732, 0.0019858, 0.0016423,buy
2017-04-12,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.000608563,-0.00370933,-0.00266863,-0.0004354,-0.0009369,sell
2017-04-13,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.000608563,-0.00370933,-0.00266863,-0.0004354,-0.0009369,sell
2017-04-14,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1, 0.001572697,-0.00269353, 0.00078526, 0.0014490, 0.0019557,buy
2017-04-15,2,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.004220609, 0.00473969, 0.00412512, 0.0059095, 0.0056421,buy
2017-04-16,2,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.004220609, 0.00473969, 0.00412512, 0.0059095, 0.0056421,buy
2017-04-17,2,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.006788912, 0.00421358, 0.00699811, 0.0070614, 0.0057377,buy
2017-04-18,2,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.008227262, 0.00885334, 0.00944294, 0.0080764, 0.0084620,buy
2017-04-19,2,0,0,0,3,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.002089138, 0.00868624, 0.00857878, 0.0016985, 0.0021863,buy
2017-04-20,1,0,0,0,2,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.001983461, 0.00563168,-0.00146099, 0.0004901, 0.0015876,buy
2017-04-21,2,0,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.003013389, 0.00022942,-0.00435297,-0.0022335,-0.0027664,sell
2017-04-22,2,0,0,0,3,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.002939337, 0.00524711,-0.00136299,-0.0006546, 0.0005301,buy
2017-04-23,2,0,0,0,2,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.004753885, 0.00414728, 0.00033809, 0.0013342, 0.0013342,buy
2017-04-24,2,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.005210314, 0.00562491, 0.00197421, 0.0011833, 0.0012565,buy
2017-04-25,2,0,0,0,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.006422938, 0.00602187, 0.00383352, 0.0034721, 0.0040246,buy
2017-04-26,2,0,0,0,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.006422938, 0.00602187, 0.00383352, 0.0034721, 0.0040246,buy
2017-04-27,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.004347634, 0.00431558, 0.00345771, 0.0042453, 0.0039160,buy
2017-04-28,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000486626, 0.00174546, 0.00176110, 0.0017766, 0.0017537,buy
2017-04-29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.002326435, 0.00372866, 0.00372866, 0.0037287, 0.0031562,buy
2017-04-30,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.002925421,-0.00201070,-0.00285408,-0.0038319,-0.0030300,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.002925421,-0.00201070,-0.00285408,-0.0038319,-0.0030300,sell
2017-05-02,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.002715586,-0.00283549,-0.00212667,-0.0036758,-0.0031210,sell
2017-05-03,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.001168345, 0.00215845,-0.00046012,-0.0024108,-0.0015839,sell
2017-05-04,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.001168345, 0.00215845,-0.00046012,-0.0024108,-0.0015839,sell
2017-05-05,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001664691, 0.00377514, 0.00377514, 0.0015775, 0.0001448,buy
2017-05-06,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001664691, 0.00377514, 0.00377514, 0.0015775, 0.0001448,buy
2017-05-07,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.001728104,-0.00047945,-0.00151550,-0.0010671,-0.0018713,sell
2017-05-08,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002950846,-0.00400542,-0.00413038,-0.0029891,-0.0022479,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002587719,-0.00498350,-0.00480376,-0.0026027,-0.0024237,sell
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001013521,-0.00444966,-0.00463849,-0.0007598,-0.0000259,sell
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.003633541,-0.00521922,-0.00521922,-0.0036659, 0.0002938,sell
2017-05-12,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005064562,-0.00506456,-0.00520909,-0.0050167,-0.0037759,sell
2017-05-13,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005064562,-0.00506456,-0.00520909,-0.0050167,-0.0037759,sell
2017-05-14,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004565486, 0.00773288, 0.00673923, 0.0064330, 0.0068993,buy
2017-05-15,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.005601377, 0.00593993, 0.00589966, 0.0063916, 0.0066920,buy
2017-05-16,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.005601377, 0.00593993, 0.00589966, 0.0063916, 0.0066920,buy
2017-05-17,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.005601377, 0.00593993, 0.00589966, 0.0063916, 0.0066920,buy
2017-05-18,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.005601377, 0.00593993, 0.00589966, 0.0063916, 0.0066920,buy
2017-05-19,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.006367890, 0.00466534, 0.00613477, 0.0061437, 0.0056033,buy
2017-05-20,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000993559, 0.00193256,-0.00424556,-0.0029868,-0.0011003,sell
2017-05-21,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000993559, 0.00193256,-0.00424556,-0.0029868,-0.0011003,sell
2017-05-22,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000993559, 0.00193256,-0.00424556,-0.0029868,-0.0011003,sell
2017-05-23,0,1,0,0,1,2,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.006158540,-0.00324330,-0.00201976,-0.0056535,-0.0037120,sell
2017-05-24,0,2,0,0,1,2,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.004614855, 0.00049165,-0.00026064,-0.0046149,-0.0011613,sell
2017-05-25,0,2,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.005372964,-0.00143114,-0.00404549,-0.0053730,-0.0050220,sell
2017-05-26,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.005001174,-0.00052885,-0.00291706,-0.0051651,-0.0065885,sell
2017-05-27,0,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.005537037,-0.00039531,-0.00274984,-0.0057345,-0.0064700,sell
2017-05-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002003745, 0.00188710, 0.00171874, 0.0008943, 0.0016218,buy
2017-05-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002003745, 0.00188710, 0.00171874, 0.0008943, 0.0016218,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.008570290, 0.00724581, 0.00726775, 0.0061824, 0.0064793,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.007637399, 0.00672191, 0.00800950, 0.0062912, 0.0075185,buy
2017-06-01,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.007368967, 0.00680065, 0.00800950, 0.0019689, 0.0025961,buy
