Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-06,1,0,3,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.0004438, 0.00001735, 0.0015721, 0.0017297, 0.00068268,buy
2017-09-07,1,1,4,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0038014, 0.00396668, 0.0015880, 0.0034448, 0.00065266,buy
2017-09-08,3,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0052588, 0.00355240, 0.0042204, 0.0031326, 0.00422038,buy
2017-09-09,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0036625, 0.00245999, 0.0023193, 0.0007907, 0.00278389,buy
2017-09-10,4,3,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,1,0, 0.0023928,-0.00167866, 0.0023318, 0.0022994, 0.00236315,buy
2017-09-11,3,2,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,1,0, 0.0009690, 0.00332877, 0.0023187, 0.0030355, 0.00303548,buy
2017-09-12,1,3,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,-0.0004142,-0.00044675,-0.0003149,-0.0009688,-0.00031486,sell
2017-09-13,2,1,1,1,1,0,3,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.0037400,-0.00121228,-0.0038865,-0.0037021,-0.00205347,sell
2017-09-14,2,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0010428,-0.00184031,-0.0021010,-0.0018896,-0.00090503,sell
2017-09-15,0,1,1,1,2,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0004753, 0.00038888,-0.0007851, 0.0032483, 0.00050770,buy
2017-09-16,1,2,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,1,1,-0.0009069,-0.00094991,-0.0009499,-0.0004292, 0.00007824,sell
2017-09-17,3,0,2,0,2,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0024826, 0.00232521, 0.0016667, 0.0016213, 0.00233774,buy
2017-09-18,2,1,0,1,1,2,1,0,1,1,1,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0003730,-0.00045057,-0.0004506, 0.0007331, 0.00056638,buy
2017-09-19,2,3,0,2,1,2,0,1,1,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0027898, 0.00091675, 0.0007941, 0.0023541, 0.00256314,buy
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0025785, 0.00257847, 0.0025785, 0.0029350, 0.00267932,buy
2017-09-21,1,2,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0001633, 0.00200728,-0.0001568, 0.0021082, 0.00315498,buy
2017-09-22,1,2,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0011170, 0.00111703, 0.0011170, 0.0022434, 0.00146465,buy
2017-09-23,2,1,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0014041,-0.00153393,-0.0021169, 0.0015938,-0.00153393,sell
2017-09-24,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0010049, 0.00134183, 0.0008366, 0.0008293, 0.00116530,buy
2017-09-25,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0007553,-0.00359823,-0.0007574,-0.0019910, 0.00067370,sell
2017-09-26,0,1,0,0,1,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0002709,-0.00163331,-0.0015837,-0.0010607,-0.00163331,sell
2017-09-27,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0000532,-0.00342275,-0.0022034,-0.0035130,-0.00215160,sell
2017-09-28,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.0022758,-0.00045254, 0.0000395,-0.0004525,-0.00046338,sell
2017-09-29,1,2,1,1,2,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.0011268,-0.00163372,-0.0015368,-0.0017379,-0.00163372,sell
2017-09-30,1,3,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.0032985, 0.00350805, 0.0035081, 0.0042277, 0.00329851,buy
2017-10-01,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.0011134, 0.00129403, 0.0005716, 0.0012940, 0.00145519,buy
2017-10-02,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.0029115, 0.00292727, 0.0029574, 0.0013879, 0.00292727,buy
2017-10-03,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.0009177, 0.00075364, 0.0012133, 0.0013643, 0.00194687,buy
2017-10-04,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0005883, 0.00051186, 0.0009110, 0.0010617,-0.00156697,buy
2017-10-05,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0007981, 0.00057930,-0.0007981, 0.0001436,-0.00083108,sell
2017-10-06,1,0,3,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0003277,-0.00131176,-0.0006884,-0.0023506, 0.00062617,sell
2017-10-07,0,3,2,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0004712, 0.00087703, 0.0013023, 0.0004601, 0.00130234,buy
2017-10-08,3,0,3,0,1,0,0,2,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0028593,-0.00160971,-0.0004466,-0.0021882,-0.00187739,sell
2017-10-09,0,2,1,0,1,1,0,3,0,0,0,1,0,1,0,0,1,0,1,1,0,1,2,0,0,1,0,0,1,0,0,-0.0012826,-0.00201678,-0.0022886,-0.0026016,-0.00260161,sell
2017-10-10,1,1,2,1,0,1,1,5,0,0,0,1,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1, 0.0008687,-0.00208173,-0.0006955,-0.0010171,-0.00127749,sell
2017-10-11,2,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0029295, 0.00292947, 0.0017895, 0.0037080, 0.00245591,buy
2017-10-12,1,1,2,1,1,0,2,2,0,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1, 0.0027822,-0.00081984, 0.0028018, 0.0027338, 0.00396138,buy
2017-10-13,0,2,1,0,2,1,2,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0022340, 0.00192845, 0.0024016, 0.0020762, 0.00336208,buy
2017-10-14,1,2,2,1,3,2,2,0,0,1,1,0,1,0,1,0,0,2,1,1,2,1,0,1,1,0,0,0,0,0,0, 0.0035721,-0.00339175,-0.0036287,-0.0024838,-0.00274121,sell
2017-10-15,2,2,0,1,4,1,2,0,0,1,1,0,0,0,1,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,-0.0006598,-0.00052086,-0.0003496, 0.0012097, 0.00008671,sell
2017-10-16,1,2,0,2,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0007362, 0.00024585, 0.0006889,-0.0009115, 0.00040055,buy
2017-10-17,0,0,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0000959, 0.00046659,-0.0001405, 0.0002119, 0.00003808,buy
2017-10-18,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0021621,-0.00122871,-0.0000054,-0.0011910,-0.00012917,sell
2017-10-19,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0003339, 0.00035987,-0.0001741,-0.0005261, 0.00001811,sell
2017-10-20,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0024201,-0.00436281,-0.0033545,-0.0033545,-0.00321099,sell
2017-10-21,1,0,0,0,2,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0049964, 0.00377155, 0.0037834, 0.0029864, 0.00300172,buy
2017-10-22,0,0,2,0,4,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0022831, 0.00370594, 0.0016027, 0.0008970,-0.00305070,sell
2017-10-23,1,1,1,0,2,3,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0002060, 0.00069184,-0.0002060, 0.0005081,-0.00093994,buy
2017-10-24,2,0,1,0,2,2,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0003791, 0.00030583,-0.0002786,-0.0000595,-0.00025269,sell
2017-10-25,1,0,1,0,1,0,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0009463,-0.00441963,-0.0007142,-0.0010156,-0.00071177,sell
2017-10-26,0,0,0,0,2,0,2,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0003912,-0.00022770,-0.0004515,-0.0013608,-0.00022770,sell
2017-10-27,1,0,0,0,2,2,1,4,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0035474,-0.00355660,-0.0038988,-0.0033409,-0.00313607,sell
2017-10-28,1,1,0,0,3,2,1,3,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0006643,-0.00207653,-0.0011496,-0.0002518,-0.00058734,sell
2017-10-29,1,1,0,0,2,1,3,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0006301, 0.00132611,-0.0006301,-0.0005570, 0.00048889,sell
2017-10-30,2,1,1,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0017189,-0.00027874,-0.0029332,-0.0029332,-0.00294296,sell
2017-10-31,0,2,1,0,3,2,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,-0.0018341, 0.00067626,-0.0017509,-0.0004499,-0.00135966,sell
2017-11-01,0,0,3,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0017392,-0.00026292,-0.0006584,-0.0003455, 0.00060493,sell
2017-11-02,1,0,2,2,3,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.0001699, 0.00051001, 0.0004505, 0.0004880, 0.00047752,buy
2017-11-03,1,2,2,3,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,1,0,0,1,0,1,0,1,-0.0011786,-0.00112749,-0.0010399,-0.0013467,-0.00117859,sell
2017-11-04,1,3,2,2,1,0,2,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,1,0,1,0,1,-0.0009297,-0.00203330,-0.0007535,-0.0020318,-0.00203330,sell
2017-11-05,1,3,3,1,2,1,1,0,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,1,0,0,1,0,1,0,1, 0.0011639, 0.00084500, 0.0007573, 0.0016317, 0.00116385,buy
2017-11-06,1,3,2,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0021216,-0.00205049,-0.0018053,-0.0013612,-0.00201839,sell
2017-11-07,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0050993,-0.00697206,-0.0050993,-0.0050993,-0.00373520,sell
2017-11-08,3,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0010694, 0.00513942, 0.0051394, 0.0010694, 0.00115262,buy
2017-11-09,0,1,1,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0015675,-0.00087541,-0.0008754,-0.0018061,-0.00087541,sell
2017-11-10,0,1,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0002568, 0.00133204, 0.0003109, 0.0003109, 0.00054729,buy
2017-11-11,2,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0008344,-0.00035396,-0.0012572,-0.0015547,-0.00185356,sell
2017-11-12,1,3,0,1,2,0,2,1,1,0,1,0,0,0,1,0,1,1,1,2,0,0,1,1,1,0,0,0,0,0,0, 0.0004879, 0.00021563, 0.0004915, 0.0004793, 0.00069085,buy
2017-11-13,1,1,1,0,0,2,1,2,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0014116,-0.00003490, 0.0003452, 0.0003452, 0.00043061,buy
2017-11-14,0,1,1,0,2,2,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0020937, 0.00209368, 0.0023473, 0.0028033, 0.00209805,buy
2017-11-15,1,1,1,1,1,1,2,2,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,1,0,0, 0.0015641, 0.00124482, 0.0015641, 0.0011565,-0.00129164,buy
2017-11-16,1,1,0,1,2,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0009013, 0.00164804, 0.0009013, 0.0010433, 0.00174622,buy
2017-11-17,2,0,0,0,2,2,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0044304, 0.00524387, 0.0014076, 0.0052439, 0.00434542,buy
2017-11-18,1,0,1,0,2,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0007443, 0.00151618,-0.0018560, 0.0003645, 0.00060555,sell
2017-11-19,0,1,0,0,3,2,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0041774, 0.00437391, 0.0050978, 0.0040523, 0.00320650,buy
2017-11-20,1,0,0,0,4,1,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0029956, 0.00232605, 0.0027187, 0.0016779,-0.00145864,buy
2017-11-21,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0016277, 0.00215515, 0.0016277, 0.0016277, 0.00204577,buy
2017-11-22,0,0,0,0,1,2,4,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.0022625, 0.00404817, 0.0018019, 0.0031914, 0.00404817,buy
2017-11-23,1,0,0,0,2,2,3,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0004844, 0.00108609,-0.0021826,-0.0006581, 0.00212737,sell
2017-11-24,1,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0008936, 0.00161470,-0.0012564, 0.0015135, 0.00074459,sell
2017-11-25,2,0,1,0,2,2,2,1,1,0,0,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,-0.0005427,-0.00082379,-0.0008476,-0.0008476,-0.00208392,sell
2017-11-26,1,1,1,0,1,2,2,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0004455,-0.00285049,-0.0028505,-0.0027984,-0.00060101,sell
2017-11-27,2,1,1,0,2,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0008733,-0.00166742,-0.0031407, 0.0007698,-0.00426628,sell
2017-11-28,1,1,2,0,3,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0008171,-0.00136942, 0.0010054, 0.0006068,-0.00008177,buy
2017-11-29,1,1,2,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.0010433, 0.00227099, 0.0022358, 0.0020412, 0.00182513,buy
2017-11-30,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0021261, 0.00204188,-0.0001265, 0.0024802, 0.00050972,buy
2017-12-01,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0027182, 0.00392886, 0.0006869, 0.0037060, 0.00280155,buy
2017-12-02,1,1,2,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0, 0.0039745, 0.00034236, 0.0003996, 0.0033026, 0.00380362,buy
2017-12-03,0,2,2,2,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0, 0.0013948, 0.00029793, 0.0006570, 0.0036085, 0.00471565,buy
2017-12-04,1,1,1,1,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0002480, 0.00204594, 0.0001124, 0.0012477, 0.00041006,buy
2017-12-05,2,0,2,1,0,2,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0027813,-0.00213812,-0.0020238,-0.0021669,-0.00163441,sell
2017-12-06,0,3,1,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0025787,-0.00120581,-0.0029906,-0.0025741,-0.00273035,sell
2017-12-07,2,3,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,-0.0012384,-0.00572165,-0.0025156,-0.0062197, 0.00009053,sell
2017-12-08,4,1,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0000493,-0.00065028,-0.0006503,-0.0007148,-0.00065028,sell
2017-12-09,2,3,0,1,0,2,2,2,1,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.0016857, 0.00178372, 0.0016128, 0.0016292, 0.00178372,buy
2017-12-10,2,1,1,0,1,2,1,2,0,0,0,0,0,0,1,0,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0009854, 0.00077923, 0.0019749, 0.0007792, 0.00077923,buy
2017-12-11,1,0,1,0,2,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0013636,-0.00197185,-0.0014991,-0.0021926,-0.00203128,sell
2017-12-12,0,0,1,0,2,0,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0034283, 0.00026794, 0.0004308, 0.0004476, 0.00029540,buy
2017-12-13,0,1,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0028494, 0.00161362, 0.0018444, 0.0018863, 0.00161362,buy
2017-12-14,1,0,0,0,3,4,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.0021316,-0.00169797,-0.0013042,-0.0021316,-0.00213159,sell
2017-12-15,0,0,1,0,5,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0001234, 0.00136212,-0.0002517,-0.0001234,-0.00122897,sell
2017-12-16,0,1,0,0,4,3,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0016010,-0.00273714,-0.0016010,-0.0019223,-0.00174032,sell
2017-12-17,1,1,0,0,4,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,2,1,0,1,0,1,0,0,0, 0.0009161, 0.00091612, 0.0000381, 0.0056143, 0.00148951,buy
2017-12-18,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0011217, 0.00093037, 0.0021742, 0.0010195, 0.00129280,buy
2017-12-19,1,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0033982, 0.00339823, 0.0033982, 0.0035217, 0.00376643,buy
2017-12-20,1,0,0,0,4,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0001908, 0.00196025, 0.0001166, 0.0026749, 0.00196025,buy
2017-12-21,1,0,0,0,4,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0018195, 0.00350527, 0.0016453, 0.0020764, 0.00336164,buy
2017-12-22,1,0,0,0,2,3,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0024934,-0.00273592,-0.0030318,-0.0003029,-0.00041371,sell
2017-12-23,0,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0008462,-0.00063239,-0.0009688,-0.0007374,-0.00096883,sell
2017-12-24,2,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,-0.0014460,-0.00115752,-0.0010212,-0.0010134,-0.00176555,sell
2017-12-25,1,2,0,0,1,1,1,3,0,0,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0008811,-0.00025576, 0.0000091, 0.0000091,-0.00001347,sell
2017-12-26,0,1,1,0,2,1,0,4,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0001386,-0.00042063,-0.0011911, 0.0001356,-0.00046022,sell
2017-12-27,0,0,2,0,2,2,0,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,-0.0055856,-0.00275696,-0.0021274,-0.0019681,-0.00196812,sell
2017-12-28,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0007210, 0.00270888,-0.0014769, 0.0002935,-0.00176173,sell
2017-12-29,1,3,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0047155, 0.00455424, 0.0023712, 0.0038311, 0.00469825,buy
2017-12-30,0,2,3,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0, 0.0021318,-0.00060872, 0.0020293,-0.0015520,-0.00003122,sell
2017-12-31,0,0,4,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,1,0, 0.0039064, 0.00380206, 0.0035051, 0.0039064, 0.00390636,buy
2018-01-01,0,2,0,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0033251, 0.00376021, 0.0034614, 0.0019859, 0.00217379,buy
2018-01-02,3,0,0,3,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.0007316, 0.00085861, 0.0012989, 0.0007316, 0.00073158,buy
2018-01-03,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0003219,-0.00226124,-0.0048259,-0.0013182,-0.00274108,sell
2018-01-04,1,1,4,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.0014064, 0.00077892, 0.0004549, 0.0015899, 0.00184184,buy
2018-01-05,3,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,0,1,0,-0.0013453,-0.00114839,-0.0011051,-0.0013453,-0.00134528,sell
2018-01-06,4,1,0,1,0,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0, 0.0009234, 0.00059982, 0.0000171, 0.0020682, 0.00059982,buy
2018-01-07,1,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0018295,-0.00182951,-0.0014408,-0.0006258,-0.00141732,sell
2018-01-08,1,0,1,0,2,0,2,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.0029962,-0.00383175,-0.0029055,-0.0042699,-0.00299622,sell
2018-01-09,0,1,0,1,2,0,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0027115,-0.00348135,-0.0025246,-0.0016635,-0.00271155,sell
2018-01-10,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0000359,-0.00018066,-0.0017852, 0.0004373, 0.00077177,sell
2018-01-11,0,0,1,0,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0006015,-0.00042255,-0.0005192,-0.0042763, 0.00134102,buy
2018-01-12,0,1,1,0,1,4,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,1,1, 0.0044597, 0.00390134, 0.0038467, 0.0038467, 0.00384671,buy
