Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.0627570591915649,-0.0078701, 0.0038296,-0.00087078, 0.0036591,-0.0064710,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0626814158384361,-0.0009689, 0.0037441,-0.01563936,-0.0085516,-0.0096732,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.0626057724853073, 0.0110272, 0.0052200, 0.00479063, 0.0078674, 0.0044047,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0625262828599855,-0.0092582,-0.0090081,-0.00426508,-0.0052591,-0.0092582,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0624442290532017,-0.0119157,-0.0058796,-0.00602121,-0.0063057, 0.0008558,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0623596110649559,-0.0083318,-0.0033484,-0.01039279,-0.0065826,-0.0042999,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0622737109859791,-0.0166733,-0.0086309,-0.00388385,-0.0030495,-0.0014903,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0621826825440783,-0.0139274, 0.0032401, 0.00475418, 0.0020239, 0.0021659,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0620903720114466, 0.0160026, 0.0100220, 0.01659773, 0.0169790, 0.0172374,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0619967793880838, 0.0207754, 0.0297880, 0.01725254, 0.0199028, 0.0213475,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.061899340492528,-0.0002854,-0.0133394, 0.00845251, 0.0030308, 0.0010915,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0618006195062413,-0.0091949, 0.0057274, 0.00875159, 0.0032657, 0.0044727,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0617006164292235, 0.0286407, 0.0270183, 0.03457693, 0.0289071, 0.0352626,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0615942028985508,-0.0053394, 0.0170692, 0.00700288, 0.0023313, 0.0082242,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.06149035354934,-0.0154858, 0.0290712,-0.00999396, 0.0003725,-0.0111764,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0613839400186673, 0.0010275, 0.0110905, 0.00463862, 0.0051624, 0.0031979,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0612749623065326, 0.0212476, 0.0247592, 0.02226521, 0.0248800, 0.0209238,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0611634204129358,-0.0147747,-0.0039256, 0.00843626,-0.0158795, 0.0002484,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0610505964286081,-0.0075658, 0.0091264,-0.00459612,-0.0036693,-0.0084548,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.0609339261720874,-0.0093363, 0.0029446, 0.00242368,-0.0116023,-0.0071983,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.0608172559155667,-0.0119886, 0.0041143, 0.00794145,-0.0057107,-0.0043091,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.060694175205391, 0.0006184, 0.0212233, 0.01726418, 0.0203961, 0.0199926,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0605762228581393,-0.0031910, 0.0069225,-0.00047527, 0.0003790, 0.0040291,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.0604492958757706,-0.0004352, 0.0060741, 0.00421078, 0.0017518, 0.0039811,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0603236509841329,-0.0093905, 0.0044195,-0.00852782,-0.0089645,-0.0088332,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0601954419110332, 0.0186523, 0.0209844, 0.02226744, 0.0121659, 0.0198224,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0600659507472025, 0.0171605, 0.0244370, 0.02004081, 0.0184791, 0.0256153,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.0599351774926408,-0.0133499,-0.0064417,-0.00546924, 0.0069833,-0.0112092,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0598031221473482,-0.0034788, 0.0048341,-0.00319783,-0.0037492, 0.0008627,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0596685026205935,-0.0037977,-0.0053328,-0.00726002,-0.0038988,-0.0051808,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0595326010031078, 0.0042574, 0.0035675, 0.00045634, 0.0019209, 0.0019209,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0593928531134292,-0.0063649,-0.0104649,-0.00034952,-0.0041060,-0.0013167,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0592556694052125,-0.0208177,-0.0217107,-0.01599942,-0.0065426,-0.0046405,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0591120752433409, 0.0005958,-0.0000527,-0.02031414, 0.0066628, 0.0145918,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.0589710452629312,-0.0008840, 0.0039835, 0.00215073, 0.0013849,-0.0010768,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0588261690103286, 0.0048825,-0.0381327, 0.01171934,-0.0179525, 0.0116542,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0586812927577259,-0.0145891,-0.0265359,-0.00180954,-0.0148881, 0.0009897,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0585338523236613,-0.0094326,-0.0039681,-0.00871478,-0.0119981,-0.0071095,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0583851297988657, 0.0087653,-0.0072650, 0.00359670,-0.0031767, 0.0090979,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.058232561001877, 0.0055002, 0.0035372, 0.00483092, 0.0069073, 0.0046352,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0580825563863504,-0.0167415,-0.0050386,-0.00039376, 0.0018391,-0.0060752,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0579312696800928, 0.0048083, 0.0031330, 0.00702765, 0.0054960, 0.0063823,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0577774187923731, 0.0180056, 0.0176926, 0.00985303, 0.0157472, 0.0165463,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0576222858139225, 0.0116667, 0.0085970, 0.01195460, 0.0149037, 0.0120396,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0574671528354719, 0.0126550, 0.0103234, 0.01129372, 0.0095919, 0.0113319,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0573107377662903, 0.0059927, 0.0046512, 0.00350687, 0.0038468, 0.0048983,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0571530406063777, 0.0074794, 0.0064992, 0.00402464, 0.0034356, 0.0042805,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0569940613557341,-0.0004851,-0.0004851,-0.00588310,-0.0041875,-0.0019570,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0568350821050905,-0.0101961,-0.0147894,-0.02078202,-0.0243667,-0.0167831,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.0566722565822538, 0.0138816, 0.0133801, 0.00977393, 0.0179457, 0.0147416,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0565107131501483, 0.0047060, 0.0078216, 0.00149265, 0.0028514,-0.0100065,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0563491697180427,-0.0075099,-0.0036934,-0.00714159, 0.0000852,-0.0128564,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0561863441952061,-0.0003815,-0.0018439, 0.00050529, 0.0011594,-0.0018551,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0560222365816385,-0.0240320,-0.0108655,-0.00996295, 0.0013563,-0.0005691,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0558581289680708,-0.0030891, 0.0024743, 0.00064153, 0.0020329, 0.0015635,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0556901750823103,-0.0402933,-0.0414922,-0.03988640,-0.0400038,-0.0260922,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0555260674687427,-0.0075029,-0.0149912,-0.01516197, 0.0056543,-0.0070170,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0553606777644441,-0.0028197, 0.0023280, 0.00232802, 0.0049411,-0.0016773,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0551940059694145, 0.0104851,-0.0021691,-0.00399756,-0.0010974,-0.0031455,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0550273341743849,-0.0283921,-0.0281931,-0.02838478,-0.0328941,-0.0278050,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0548606623793553,-0.0134966,-0.0127866,-0.01454416,-0.0145431,-0.0107648,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0546927084935947,-0.0045436,-0.0151764,-0.01466283,-0.0050546,-0.0024893,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0545234725171032,-0.0014198,-0.0038069,-0.01030301,-0.0027289,-0.0026004,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0543555186313426,-0.0181086,-0.0063188,-0.01383570,-0.0063357,-0.0014895,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.054186282654851,-0.0076665,-0.0048904,-0.00469356,-0.0046936, 0.0020555,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0540170466783594,-0.0237273,-0.0204871,-0.01366269,-0.0116663,-0.0176914,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0538490927925988,-0.0193516,-0.0107730,-0.01673097,-0.0167310,-0.0172248,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0536785747253762,-0.0061165,-0.0089976,-0.01398955,-0.0011123,-0.0048304,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0535106208396157,-0.0277314,-0.0282947,-0.02741376,-0.0285726,-0.0285726,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.053342666953855,-0.0369213,-0.0337406,-0.02486437,-0.0243477,-0.0272784,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0531734309773635,-0.0148808,-0.0117218,-0.00865268,-0.0106737,-0.0154300,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0530054770916029,-0.0001247, 0.0216287,-0.00668053, 0.0108192,-0.0017566,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0528388052965733,-0.0353302,-0.0431147,-0.04274818,-0.0394612,-0.0412344,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0526695693200817,-0.0293177,-0.0340028,-0.03803412,-0.0308693,-0.0190101,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0525028975250521,-0.0435083,-0.0500580,-0.04908071,-0.0497909,-0.0426903,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0523336615485605,-0.0367633,-0.0513589,-0.04970505,-0.0461585,-0.0453066,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0521669897535309, 0.0032820, 0.0025180,-0.00279636, 0.0005211, 0.0024830,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0519990358677703, 0.0087798, 0.0079028, 0.01415952, 0.0073947, 0.0188465,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.0518336461634717, 0.0071054, 0.0402800, 0.03996043, 0.0356485, 0.0342708,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0516669743684422,-0.0061650,-0.0125415,-0.00156897,-0.0032001, 0.0057925,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0515015846641436,-0.0063486,-0.0000651, 0.00937254, 0.0006457, 0.0108409,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.051334912869114,-0.0065303,-0.0100561,-0.00801996,-0.0093658, 0.0009827,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0511708052555464,-0.0073455,-0.0070994,-0.00695272,-0.0068134,-0.0034734,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0510092618234408, 0.0086539, 0.0072756, 0.00550463, 0.0058388, 0.0106545,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0508464363006041,-0.0005835,-0.0078328,-0.00916934, 0.0029577, 0.0073674,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0506848928684986,-0.0069667,-0.0079854,-0.01465805,-0.0066214,-0.0039950,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.050523349436393, 0.0020888,-0.0128106,-0.01339349,-0.0099494,-0.0015709,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0503630880950184,-0.0095747,-0.0147532,-0.01635191,-0.0141859,-0.0073226,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0502041088443747,-0.0146431,-0.0150027,-0.01643008,-0.0139529,-0.0077790,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0500451295937311,-0.0063197,-0.0099264,-0.02273616,-0.0115687, 0.0016401,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0498874324338185, 0.0038629,-0.0010614,-0.01089440, 0.0000304,-0.0051431,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0497310173646369,-0.0039826, 0.0006035,-0.00534540,-0.0011265,-0.0034418,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0495746022954553,-0.0218098,-0.0114134,-0.01654009,-0.0150765,-0.0212036,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0494194693170047, 0.0019828, 0.0077411, 0.00479679,-0.0001437,-0.0003468,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.049265618429285, 0.0026365, 0.0113499, 0.00400578,-0.0063893, 0.0033347,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0491130496322964,-0.0053663,-0.0061341,-0.00652870,-0.0059665,-0.0040713,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0489643271075008,-0.0023772, 0.0005539,-0.00496431,-0.0025110,-0.0010468,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0488117583105122, 0.0169398,-0.0034731, 0.01757854, 0.0005913,-0.0011060,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0486630357857165, 0.0136441,-0.0018796, 0.00624659,-0.0027456, 0.0012162,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0485168774423829,-0.0100273,-0.0091788,-0.00756101,-0.0100345,-0.0114624,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.0483732832805112,-0.0099553,-0.0025908,-0.00146749,-0.0020515,-0.0089790,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.0482271249371776,-0.0094433,-0.0062819,-0.00386172,-0.0008362,-0.0131265,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.0480848128660369,-0.0011723,-0.0106011,-0.00776655,-0.0070986,-0.0077606,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.0479425007948963,-0.0023507,-0.0185411,-0.01851247,-0.0191379,-0.0056630,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.0478027529052176,-0.0091289, 0.0052977,-0.00740565,-0.0097788,-0.0091289,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.047663005015539, 0.0065953, 0.0116558, 0.00815026, 0.0069864,-0.0008575,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.0475258213073223,-0.0053024,-0.0137144,-0.00678439,-0.0178908,-0.0122283,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.0473886375991057,-0.0118180,-0.0025634, 0.00529597, 0.0028526,-0.0113566,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.047255300163082, 0.0094958, 0.0003216,-0.00115469,-0.0090282, 0.0057830,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.0471219627270583,-0.0091977,-0.0087505,-0.01699728,-0.0137041,-0.0104627,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.0469924715632276,-0.0202479,-0.0199919,-0.01330367,-0.0226019,-0.0226932,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.046862980399397,-0.0231948,-0.0195603,-0.00849539,-0.0189776,-0.0198521,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0467347713262973,-0.0019884,-0.0031668, 0.00100738,-0.0043054,-0.0017810,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.0466116906161216, 0.0002585,-0.0057195,-0.00433704,-0.0020394,-0.0009244,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.0464886099059459, 0.0024823, 0.0021594, 0.00475031, 0.0032293, 0.0021873,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.0463655291957702,-0.0148202,-0.0157371,-0.00100074,-0.0161241,-0.0148024,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.0462450126670565,-0.0220801,-0.0237565,-0.01476685,-0.0228252,-0.0289970,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.0461257782290737,-0.0166882,-0.0163529, 0.00108992,-0.0221401,-0.0190036,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.046009107972553,-0.0286742,-0.0277726,-0.00960972,-0.0281598,-0.0279634,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0458950018974943,-0.0213959,-0.0158102,-0.00987519,-0.0184839,-0.0173045,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.0457808958224356,-0.0085081,-0.0070625,-0.00162072,-0.0072056,-0.0065650,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.0456706360195699,-0.0061046,-0.0030038,-0.00086091,-0.0055721,-0.0037294,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.0455590941259732,-0.0074647, 0.0032035, 0.00692114, 0.0012532, 0.0017644,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.0454552447767624, 0.0118505, 0.0078971, 0.01976836, 0.0149225, 0.0141993,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.0453488312460897, 0.0140441, 0.0101024, 0.02032444, 0.0145686, 0.0108959,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.0452475460783409, 0.0089647, 0.0125119, 0.00393799, 0.0023249,-0.0015243,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.0451488250920542, 0.0081458, 0.0159175, 0.01420814, 0.0147025, 0.0081202,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.0450501041057674, 0.0113160, 0.0151494, 0.01283895, 0.0147022, 0.0147022,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.0449513831194806, 0.0254369, 0.0265960, 0.02504828, 0.0264449, 0.0245444,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0448590725868489, 0.0084403, 0.0115393, 0.01346426, 0.0110917, 0.0106651,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.0447667620542171,-0.0118037,-0.0051397, 0.00149136,-0.0062450,-0.0057676,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.0446757336123163, 0.0063537,-0.0155816,-0.01139832,-0.0027403, 0.0014098,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0445872693518775,-0.0054511,-0.0001463,-0.00713583,-0.0098044, 0.0063552,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.0445000871821698, 0.0169229, 0.0213019, 0.01257722, 0.0131911, 0.0144042,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.044416751284655, 0.0183245, 0.0242501, 0.02038649, 0.0185619, 0.0187418,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.0443359795686022, 0.0058348,-0.0001160, 0.00874997, 0.0035772, 0.0080797,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.0442552078525493,-0.0015220,-0.0060690,-0.00715861,-0.0167675,-0.0151283,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.0441808465901515, 0.0118177,-0.0004860, 0.00507142, 0.0133245, 0.0120463,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.0441052032370227, 0.0183355, 0.0109410, 0.00810221, 0.0198015, 0.0159670,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.0440321240653559,-0.0007346, 0.0021243,-0.01940603, 0.0029415,-0.0126082,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.0439641732566131,-0.0079178,-0.0106209,-0.00711820,-0.0079178,-0.0083989,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.0438975045386013,-0.0193101,-0.0239116,-0.02675887,-0.0267589,-0.0257093,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.0438295537298584,-0.0153849,-0.0182301,-0.02071553,-0.0172668,-0.0111030,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.0437654491933086,-0.0029202,-0.0108759, 0.00559503,-0.0156044, 0.0019824,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.0437064730196827,-0.0003083,-0.0265465, 0.00082328,-0.0273957,-0.0243804,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.0436474968460569, 0.0268726,-0.0017117,-0.00812933, 0.0491220,-0.0351905,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.043588520672431, 0.0020543, 0.0029113,-0.03169438,-0.0025625,-0.0044096,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.0435346728617291,-0.0075874,-0.0001146,-0.00847551,-0.0094148, 0.0019924,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.0434846713232202, 0.0038341,-0.0080610,-0.00672200,-0.0173610,-0.0167292,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.0434333876939804, 0.0042624,-0.0004657,-0.00427805,-0.0162945,-0.0130864,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.0433885145183955,-0.0084471,-0.0080937,-0.00136120,-0.0037772, 0.0013430,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.0433423592520796,-0.0007928, 0.0029118,-0.00271237, 0.0019245, 0.0014852,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.0433026144394187, 0.0039833, 0.0056601, 0.00124416,-0.0112171,-0.0050477,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.0432615875360268,-0.0041928,-0.0258095,-0.02978948,-0.0317721,-0.0235345,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.0432231248140969,-0.0078651,-0.0216498,-0.00312947,-0.0255309,-0.0380959,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.0431897904550909, 0.0078618, 0.0032832, 0.00856005, 0.0070825, 0.0099204,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.0431564560960851,-0.0100336,-0.0073395,-0.00733945,-0.0078539,-0.0144069,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.0431269680092721,-0.0043677,-0.0038586,-0.00345100,-0.0118193,-0.0117599,sell
