Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-02,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.1278343, 0.167620, 0.16555, 0.105679,-0.01259,buy
2017-09-03,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.0898391,-0.104852, 0.01926,-0.141323,-0.12797,sell
2017-09-04,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.1271682,-0.083718,-0.04771,-0.221017,-0.15672,buy
2017-09-05,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.1271682,-0.083718,-0.04771,-0.221017,-0.15672,buy
2017-09-06,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.1271682,-0.083718,-0.04771,-0.221017,-0.15672,buy
2017-09-07,none,none,none,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,none, 0.3694937, 0.056813,-0.10151,-0.132543, 0.00271,buy
2017-09-08,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.2468509, 0.128952,-0.47915,-0.230345,-0.15629,sell
2017-09-09,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.2468509, 0.128952,-0.47915,-0.230345,-0.15629,sell
2017-09-10,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.2335748, 0.265607,-0.33054,-0.012874, 0.06517,buy
2017-09-11,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.1991972, 0.240342, 0.15708, 0.009986, 0.16440,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none, 0.1963901, 0.164468, 0.18051, 0.064877, 0.13318,buy
2017-09-13,a0,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none, 0.1384932, 0.150887, 0.18915, 0.140121, 0.13641,buy
2017-09-14,a0,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none, 0.1384932, 0.150887, 0.18915, 0.140121, 0.13641,buy
2017-09-15,a0,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none, 0.0636270,-0.023993,-0.00885, 0.049068,-0.13883,sell
2017-09-16,a0,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120, 0.0317067, 0.005070,-0.07813, 0.061096,-0.13872,sell
2017-09-17,a0,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,-0.0222294,-0.004075,-0.08347, 0.076765,-0.22312,sell
2017-09-18,a0,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120, 0.0731023, 0.147956, 0.08630, 0.055396, 0.17100,buy
2017-09-19,a0,a180,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,a120, 0.0397904, 0.053069,-0.04550, 0.034083,-0.00930,buy
2017-09-20,none,a180,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,none, 0.0572798, 0.057423, 0.01639, 0.037922, 0.00727,buy
2017-09-21,none,a180,a120,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.1637369,-0.186902,-0.14130,-0.164180,-0.09423,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.2180804,-0.155394,-0.21863,-0.110559,-0.19458,sell
2017-09-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.3588825,-0.269036,-0.29296,-0.223603,-0.08871,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1226935,-0.128192,-0.04796,-0.005891, 0.04957,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1226935,-0.128192,-0.04796,-0.005891, 0.04957,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1226935,-0.128192,-0.04796,-0.005891, 0.04957,buy
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.1541717,-0.066441,-0.04150,-0.136150,-0.14858,sell
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.1252417, 0.125242, 0.06364, 0.061062, 0.11866,buy
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.1252417, 0.125242, 0.06364, 0.061062, 0.11866,buy
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.1894402, 0.187445, 0.04368, 0.089555, 0.17844,buy
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.1894402, 0.187445, 0.04368, 0.089555, 0.17844,buy
2017-10-02,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,-0.2516014, 0.023137,-0.00386, 0.018167,-0.01746,buy
2017-10-03,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.2322733, 0.256832, 0.17186, 0.155586, 0.35988,buy
2017-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.2322733, 0.256832, 0.17186, 0.155586, 0.35988,buy
2017-10-05,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.1503011, 0.258807, 0.25194, 0.262905, 0.18773,buy
2017-10-06,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,-0.1540643, 0.085685, 0.20076, 0.088747, 0.09263,buy
2017-10-07,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,-0.1540643, 0.085685, 0.20076, 0.088747, 0.09263,buy
2017-10-08,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.0703899, 0.359901, 0.11500, 0.369099, 0.21808,buy
2017-10-09,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.0703899, 0.359901, 0.11500, 0.369099, 0.21808,buy
2017-10-10,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a150, 0.0787816, 0.285061, 0.21068, 0.244874, 0.21550,buy
2017-10-11,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.4528682, 0.020576, 0.32988, 0.227375, 0.34554,buy
2017-10-12,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.3576031,-0.004301, 0.16483, 0.194045, 0.15209,buy
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.2247066,-0.135510,-0.13758, 0.066136, 0.07512,buy
2017-10-14,a30,a135,none,a60,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.2334267,-0.401562,-0.36403,-0.374195,-0.24167,sell
2017-10-15,a30,a135,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0316770,-0.001534,-0.13878,-0.114989,-0.21409,sell
2017-10-16,none,a135,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.2131126, 0.116561,-0.00926, 0.013385,-0.01927,buy
2017-10-17,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,none, 0.3726360, 0.313200, 0.37364, 0.301176, 0.25900,buy
2017-10-18,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none, 0.3502444, 0.340903, 0.36617, 0.333046, 0.34730,buy
2017-10-19,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.3397564, 0.287413, 0.28615, 0.254274, 0.27966,buy
2017-10-20,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.3442716, 0.293678, 0.28467, 0.282647, 0.28256,buy
2017-10-21,none,none,none,a45,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.1065888, 0.145538, 0.13277,-0.001926,-0.12410,buy
2017-10-22,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none, 0.2297066, 0.887687, 0.30173, 0.296553, 0.37360,buy
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,-0.0541408, 0.887687, 0.05366, 0.112039, 0.15852,buy
2017-10-24,none,a120,none,a45,none,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.2105971, 0.823417, 0.05280, 0.219569, 0.15852,buy
2017-10-25,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,-0.1050000, 0.624619, 0.10673,-0.138040,-0.04999,sell
2017-10-26,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.1387185, 0.166111, 0.00792, 0.138719, 0.08034,buy
2017-10-27,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.0215253, 0.029723,-0.01915,-0.074738, 0.08268,buy
2017-10-28,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.0215253, 0.029723,-0.01915,-0.074738, 0.08268,buy
2017-10-29,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.0215253, 0.029723,-0.01915,-0.074738, 0.08268,buy
2017-10-30,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.2679023, 0.002495,-0.11003,-0.186064,-0.37260,sell
2017-10-31,a45,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.1229471, 0.625052, 0.57280, 0.011459,-0.25021,buy
2017-11-01,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,none,none,a60,none, 0.2150281, 0.230120, 0.10465, 0.257226, 0.17875,buy
2017-11-02,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,none,none,a60,a180,-0.0455678,-0.141060,-0.00719, 0.051730,-0.08960,sell
2017-11-03,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180,-0.0490083, 0.069506, 0.04424, 0.084982,-0.16943,sell
2017-11-04,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.0878042, 0.078074, 0.18194, 0.132419, 0.04354,buy
2017-11-05,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,a180, 0.0821326, 0.011839, 0.19162, 0.361144, 0.08677,buy
2017-11-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.2693880, 0.047518, 0.55737, 0.444355, 0.35375,buy
2017-11-07,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0397409, 0.021914, 0.14881, 0.088199, 0.40502,buy
2017-11-08,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0419759,-0.009244,-0.00121, 0.094261,-0.15818,buy
2017-11-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.1943755,-0.198105,-0.19665, 0.049354,-0.11966,sell
2017-11-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.1943755,-0.198105,-0.19665, 0.049354,-0.11966,sell
2017-11-11,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.3699390,-0.241653,-0.29034,-0.070735,-0.22430,sell
2017-11-12,none,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none, 0.4610664, 0.286071, 0.33689, 0.239311, 0.35341,buy
2017-11-13,none,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none, 0.2949446, 0.159757, 0.30064, 0.155683, 0.37585,buy
2017-11-14,a60,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.2405434,-0.236890,-0.24054, 0.056496,-0.23769,sell
2017-11-15,a60,a90,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,-0.2524655, 0.151486,-0.16415,-0.126478,-0.03265,sell
2017-11-16,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,-0.0951127,-0.015049,-0.09856, 0.164857, 0.03518,sell
2017-11-17,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,-0.0951127,-0.015049,-0.09856, 0.164857, 0.03518,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,-0.0951127,-0.015049,-0.09856, 0.164857, 0.03518,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,-0.0243438,-0.102502,-0.53967,-0.060557,-0.04147,sell
2017-11-20,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none, 0.2535091,-0.072097,-0.41835, 0.015000, 0.05846,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.2258951, 0.413736, 0.19070,-0.058940, 0.03869,buy
2017-11-22,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none, 0.0166380, 0.008771, 0.03746,-0.267880, 0.04420,sell
2017-11-23,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,a60,none,none, 0.0024514, 0.060224, 0.10019,-0.190954,-0.00238,buy
2017-11-24,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none, 0.0980622,-0.037625, 0.14764,-0.201837, 0.05117,buy
2017-11-25,none,none,none,a0,a120,none,none,none,a45,none,none,none,a30,none,none,none,a150,-0.0916027, 0.028506, 0.07553,-0.067723, 0.23264,buy
2017-11-26,none,none,none,a0,a120,none,none,none,a45,none,none,none,a30,none,none,none,a150,-0.0916027, 0.028506, 0.07553,-0.067723, 0.23264,buy
2017-11-27,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.2665975, 0.278452, 0.17669, 0.316612, 0.17959,buy
2017-11-28,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.2665975, 0.367649, 0.24902, 0.387345, 0.25032,buy
2017-11-29,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.0878893, 0.021742, 0.21614, 0.234279, 0.07687,buy
2017-11-30,none,none,none,a0,none,none,a45,none,none,none,a135,none,none,none,none,a30,none,-0.1034521,-0.122861,-0.62351,-0.022685,-0.09952,sell
2017-12-01,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,-0.3412089,-0.462766,-0.72300,-0.403307,-0.49484,sell
2017-12-02,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,-0.5827296,-0.532757,-0.62985,-0.468940,-0.53736,sell
2017-12-03,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,-0.5827296,-0.532757,-0.62985,-0.468940,-0.53736,sell
2017-12-04,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,-0.3385154,-0.282619,-0.37036,-0.105436,-0.38204,sell
2017-12-05,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,-0.2076193,-0.197104,-0.35494, 0.014692,-0.27045,sell
2017-12-06,a60,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.2372575, 0.203341, 0.15748, 0.004668,-0.10864,buy
2017-12-07,a60,none,none,a0,none,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.2698406, 0.022542, 0.12798, 0.007273, 0.05495,buy
2017-12-08,a60,none,none,a0,a120,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.2698406, 0.030685, 0.09579, 0.006951, 0.08928,buy
2017-12-09,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,a135, 0.1343189, 0.046809, 0.23072, 0.141208, 0.18284,buy
2017-12-10,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,a135,-0.0391430,-0.188741, 0.26555,-0.036264, 0.11274,sell
2017-12-11,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,none,-0.2055555,-0.188741, 0.26555,-0.037573,-0.00728,sell
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.0435612,-0.211935,-0.16308, 0.300660,-0.01737,sell
2017-12-13,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.3620552, 0.237526, 0.31555, 0.281934, 0.32743,buy
2017-12-14,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.0431874,-0.067008, 0.22284, 0.090216, 0.07603,buy
2017-12-15,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.0431874,-0.067008, 0.22284, 0.090216, 0.07603,buy
2017-12-16,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.0431874,-0.067008, 0.22284, 0.090216, 0.07603,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.1195407,-0.085908, 0.00454, 0.136582, 0.04321,sell
2017-12-18,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,-0.1437475,-0.033136,-0.14547, 0.222002, 0.14312,sell
2017-12-19,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.3430467,-0.134035,-0.18615,-0.139285,-0.08107,sell
2017-12-20,none,a90,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.3562689,-0.196002,-0.25493,-0.229271,-0.32058,sell
2017-12-21,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,-0.3432274,-0.164383,-0.31476,-0.213988,-0.46062,sell
2017-12-22,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,-0.3309882,-0.269554,-0.25421,-0.234354,-0.42917,sell
2017-12-23,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.4715252,-0.165271,-0.31793,-0.415219,-0.26994,sell
2017-12-24,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,-0.3049975,-0.156859,-0.22705,-0.326344,-0.21673,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.2349141,-0.226299,-0.20503,-0.185829,-0.20156,sell
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.1473433,-0.134560,-0.13533,-0.147462,-0.10223,sell
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.1856723,-0.137092,-0.17005,-0.171945,-0.16738,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0616686,-0.110692,-0.10884,-0.181313,-0.15106,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0616686,-0.110692,-0.10884,-0.181313,-0.15106,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0955904,-0.046512, 0.04327, 0.056001,-0.05590,sell
2017-12-31,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0062417,-0.050746, 0.13447,-0.004538, 0.00852,sell
2018-01-01,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0062417,-0.050746, 0.13447,-0.004538, 0.00852,sell
2018-01-02,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.0517946, 0.080668, 0.28032, 0.001033, 0.07683,buy
2018-01-03,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.2163518, 0.125551, 0.37958, 0.226999, 0.20710,buy
2018-01-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.3642605, 0.289541, 0.34034, 0.216826, 0.32479,buy
2018-01-05,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.0020177, 0.054295, 0.02511, 0.054180, 0.05351,buy
2018-01-06,none,none,none,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,none,-0.0958629,-0.094113,-0.25477, 0.018699, 0.01980,sell
2018-01-07,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.0542806,-0.052530,-0.19974,-0.008906, 0.01980,sell
2018-01-08,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.0542806,-0.052530,-0.19974,-0.008906, 0.01980,sell
2018-01-09,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.0949386, 0.149211,-0.02440, 0.112906, 0.14274,buy
2018-01-10,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.0949386, 0.149211,-0.02440, 0.112906, 0.14274,buy
2018-01-11,none,none,none,a0,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none, 0.2177282, 0.254776, 0.06120,-0.020938, 0.17686,buy
2018-01-12,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90,-0.0113792,-0.017817,-0.07835,-0.361760,-0.10639,sell
2018-01-13,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90,-0.0113792,-0.017817,-0.07835,-0.361760,-0.10639,sell
2018-01-14,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,a45,none,none,a90, 0.0199287, 0.080529,-0.07806,-0.084828,-0.06246,sell
2018-01-15,a45,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,-0.1898131,-0.195283,-0.24066,-0.256464, 0.21873,sell
2018-01-16,a45,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,-0.2603966,-0.239172,-0.34767,-0.285118, 0.22467,sell
2018-01-17,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,-0.0289898, 0.071806,-0.04447,-0.021563, 0.12781,buy
2018-01-18,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.3188734,-0.119869,-0.20089,-0.162437,-0.17879,sell
2018-01-19,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.5659328,-0.170067,-0.11461,-0.122401,-0.17725,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.6117016,-0.273863,-0.24969,-0.237633,-0.22945,sell
2018-01-21,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.3002078,-0.197227,-0.19124, 0.198156,-0.13497,sell
2018-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.0975640,-0.136432,-0.12615, 0.220560,-0.11410,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.5389655,-0.506014,-0.50576,-0.159236,-0.54832,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0196927,-0.331444,-0.37169,-0.215395,-0.41033,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0196927,-0.331444,-0.37169,-0.215395,-0.41033,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.2257858,-0.344292, 0.04273, 0.076798,-0.27528,sell
2018-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.5774877, 0.162456, 0.22374, 0.352480, 0.29396,buy
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.2791621,-0.094056,-0.03446,-0.001822,-0.05746,sell
2018-01-29,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.2791621,-0.094056,-0.03446,-0.001822,-0.05746,sell
2018-01-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.4039346,-0.367177,-0.44173,-0.150203, 0.29713,sell
2018-01-31,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.4039346,-0.367177,-0.44173,-0.150203, 0.29713,sell
2018-02-01,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,-0.0431531, 0.370884, 0.19566, 0.009896, 0.16220,buy
2018-02-02,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.4576526, 0.423386, 0.36902,-0.340281, 0.37997,buy
2018-02-03,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.4576526, 0.423386, 0.36902,-0.340281, 0.37997,buy
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,-0.4244728, 0.398039, 0.26317,-0.434352, 0.26420,buy
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.0395494,-0.285849, 0.56132, 0.350800,-0.01691,buy
2018-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.1486552,-0.098456, 0.01512, 0.002989,-0.04130,sell
2018-02-07,none,a30,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a60, 0.9463017, 0.754751, 0.66262, 0.817124, 0.94544,buy
2018-02-08,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60, 0.9463017, 0.754751, 0.66837, 0.817124, 0.94544,buy
2018-02-09,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none, 0.9463017, 0.754751, 0.66837, 0.818879, 0.91200,buy
2018-02-10,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none, 0.0539433,-0.024222, 0.00466, 0.041296,-0.17426,sell
2018-02-11,none,none,a30,a45,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.5289595, 0.606256, 0.48565, 0.527173, 0.66652,buy
2018-02-12,none,none,a30,a45,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.5575046, 0.804082, 0.58564, 0.670631, 0.51424,buy
2018-02-13,none,none,a30,a45,none,a90,none,none,none,none,a60,none,none,none,a45,none,none, 0.7835344, 0.736501, 0.73799, 0.748234, 0.78462,buy
2018-02-14,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.8386165, 0.477791, 0.89667, 0.555358, 0.59489,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.8386165,-0.030976, 0.83732, 0.139899, 0.17943,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.7586070, 0.340180, 0.75731, 0.444672, 0.48420,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.2995452, 0.150379, 0.37016, 0.236028, 0.22979,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.1192911, 0.000121, 0.00213,-0.014643,-0.22313,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.1192911, 0.000121, 0.00213,-0.014643,-0.22313,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.6001094, 0.457642, 0.10521, 0.526726, 0.04405,buy
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.6001094, 0.457642, 0.10521, 0.526726, 0.04405,buy
2018-02-22,none,none,a45,a60,a45,none,none,none,a45,none,none,none,a90,a0,none,none,none, 0.3587010, 0.684780, 0.70766, 0.443826, 0.67708,buy
2018-02-23,none,none,none,none,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none, 0.5618893, 0.681879, 0.67586, 0.710217, 0.60578,buy
