Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,2,2,1,2,1,2,1,1,4,3,0,0,1,4,7,3,6,-0.0052526, 0.0029560, 0.0066716,-0.0054864, 0.00512235,buy
2017-01-27,1,1,0,2,1,2,3,2,4,3,0,3,0,2,11,7,3,-0.0006078,-0.0146302,-0.0005075,-0.0091814,-0.00714250,sell
2017-01-28,1,2,0,1,0,3,4,0,1,6,3,4,0,5,8,4,3, 0.0065207,-0.0006409,-0.0119655,-0.0036799,-0.00408167,sell
2017-01-29,1,2,1,1,1,4,2,2,2,9,3,3,1,6,7,3,3,-0.0049051,-0.0021645,-0.0021320, 0.0042272, 0.00031900,buy
2017-01-30,1,1,3,0,1,3,3,1,2,10,1,3,1,9,4,0,4, 0.0079383, 0.0079044, 0.0069185, 0.0062783, 0.00911145,buy
2017-01-31,4,2,1,2,0,2,1,1,3,6,0,4,1,5,4,2,6,-0.0016120,-0.0015044, 0.0013623,-0.0017275,-0.00123500,sell
2017-02-01,4,0,1,2,0,3,1,0,3,6,0,4,1,2,7,2,0, 0.0044253,-0.0012705, 0.0042720,-0.0015795, 0.00892593,buy
2017-02-02,3,1,1,1,2,3,0,0,4,5,0,2,1,2,6,3,0, 0.0097805, 0.0051383, 0.0085644, 0.0077048, 0.01016982,buy
2017-02-03,2,1,1,1,1,5,1,0,4,5,0,5,3,3,4,7,0, 0.0011814,-0.0018472, 0.0051724,-0.0015953, 0.00012223,buy
2017-02-04,1,1,0,3,1,3,2,1,2,3,0,6,0,6,3,4,3, 0.0032270, 0.0109461, 0.0086786, 0.0081454, 0.00322704,buy
2017-02-05,1,0,2,1,0,4,1,2,3,6,1,5,0,4,3,3,4, 0.0019768, 0.0011885, 0.0010982, 0.0020127, 0.00453802,sell
2017-02-06,1,1,0,2,1,4,1,0,2,7,3,2,0,3,3,0,3,-0.0022507, 0.0010550, 0.0090649,-0.0036641,-0.00006969,buy
2017-02-07,1,1,0,1,1,3,0,3,3,6,3,2,3,3,0,3,3,-0.0015936,-0.0065080, 0.0093668,-0.0015936,-0.00146983,sell
2017-02-08,2,1,0,3,1,2,1,1,3,3,3,2,4,3,0,3,2, 0.0014199, 0.0353887, 0.0219174, 0.0355033, 0.03362969,buy
2017-02-09,2,3,0,4,0,3,0,1,3,3,3,5,3,3,0,6,2,-0.0002294,-0.0108458,-0.0324628,-0.0285705,-0.01164771,sell
2017-02-10,1,2,2,4,0,1,1,2,1,0,6,9,0,0,1,4,3,-0.0164554,-0.0157443, 0.0001210,-0.0113798,-0.00492065,sell
2017-02-11,2,3,3,4,0,1,3,3,1,3,10,7,2,1,6,4,7,-0.0028000,-0.0049443,-0.0056838,-0.0055371,-0.00465862,sell
2017-02-12,2,2,1,4,0,0,4,2,1,1,7,6,2,3,7,3,4,-0.0001205, 0.0032107,-0.0029343, 0.0057454, 0.00503189,buy
2017-02-13,0,2,1,1,0,2,2,4,1,1,6,7,3,3,7,3,3, 0.0021501, 0.0022040,-0.0128318, 0.0009898,-0.00060073,sell
2017-02-14,0,1,0,1,2,1,2,3,1,0,3,7,3,0,7,3,0,-0.0108430,-0.0187106,-0.0217694,-0.0038149,-0.00006004,sell
2017-02-15,1,0,0,0,1,0,3,3,3,0,2,7,4,0,10,0,0,-0.0060657,-0.0132102,-0.0106310,-0.0151016,-0.01172667,sell
2017-02-16,1,0,0,1,1,0,3,4,1,0,2,7,3,0,14,0,0,-0.0009861,-0.0105682,-0.0029875,-0.0074169,-0.00915947,sell
2017-02-17,0,1,0,2,0,2,2,3,1,0,3,7,0,6,7,0,3,-0.0156377,-0.0224723,-0.0212877,-0.0106461,-0.02238390,sell
2017-02-18,0,1,2,0,0,3,2,2,2,0,3,8,0,10,3,1,3,-0.0166540,-0.0108339,-0.0133072, 0.0018612,-0.01379132,sell
2017-02-19,0,2,3,2,0,1,4,2,3,3,4,11,1,11,0,3,1, 0.0032070, 0.0007594, 0.0019277, 0.0119982, 0.01000883,buy
2017-02-20,1,2,2,2,1,2,2,3,2,4,6,10,1,10,2,0,0, 0.0134574, 0.0128557, 0.0144697, 0.0134574, 0.01797086,buy
2017-02-21,1,3,1,1,1,1,2,1,3,6,3,4,4,7,2,0,0,-0.0112543,-0.0017192,-0.0018624,-0.0047466,-0.00886013,sell
2017-02-22,1,1,3,0,2,0,3,2,5,3,3,4,2,6,3,4,1,-0.0074217,-0.0002490,-0.0151308,-0.0114692,-0.00939773,sell
2017-02-23,1,1,2,1,2,1,3,2,5,3,3,4,1,6,6,4,1,-0.0018395, 0.0049465,-0.0047899,-0.0078208,-0.00123528,sell
2017-02-24,0,0,3,1,0,1,4,3,3,3,1,4,1,7,7,7,1,-0.0129493,-0.0202414,-0.0106195,-0.0093497,-0.01017585,sell
2017-02-25,0,1,2,1,1,1,4,4,2,3,4,7,0,7,6,8,1,-0.0086585,-0.0135494,-0.0113796,-0.0088561,-0.01433283,sell
2017-02-26,0,0,3,0,3,1,6,2,2,6,2,8,0,8,0,11,1,-0.0080999,-0.0074354,-0.0082067,-0.0074079,-0.00740792,sell
2017-02-27,0,1,2,1,2,2,3,2,3,7,1,7,0,7,0,3,4,-0.0052847,-0.0014325,-0.0058000,-0.0185341,-0.00837127,sell
2017-02-28,1,0,2,1,2,1,2,2,3,9,1,4,0,4,0,2,1,-0.0095455,-0.0036044,-0.0071151,-0.0088938,-0.00907577,sell
2017-03-01,2,2,3,0,2,0,3,1,4,3,1,10,1,4,6,2,1, 0.0021248,-0.0123901,-0.0021602,-0.0090753,-0.00812862,sell
2017-03-02,2,3,1,0,1,0,2,1,1,5,1,10,3,0,6,0,0, 0.0222256, 0.0046310, 0.0253123, 0.0225743, 0.02371622,buy
2017-03-03,1,2,2,1,0,3,2,2,1,5,1,11,0,3,4,6,3, 0.0147232, 0.0362073, 0.0284447, 0.0282297, 0.01165583,buy
2017-03-04,0,1,2,2,0,3,4,1,1,6,1,11,0,1,3,7,4, 0.0168177, 0.0296635, 0.0166316, 0.0247032, 0.01640018,buy
2017-03-05,0,2,1,1,0,3,3,1,0,7,4,8,0,0,3,6,3, 0.0135872, 0.0345963, 0.0227238, 0.0167790, 0.01594131,buy
2017-03-06,0,2,0,0,1,2,2,4,0,4,3,7,3,6,3,3,3,-0.0174911,-0.0146519,-0.0158445,-0.0146519,-0.01465192,sell
2017-03-07,1,3,0,0,1,0,1,3,2,3,0,0,4,6,3,0,8, 0.0246122, 0.0272956, 0.0298775, 0.0265790, 0.02933418,buy
2017-03-08,1,3,0,2,1,2,1,2,2,3,0,0,7,6,3,0,8, 0.0134320, 0.0158725, 0.0256950, 0.0182943, 0.02176448,buy
2017-03-09,0,5,1,2,0,2,0,2,3,3,0,0,6,6,4,3,6, 0.0043527, 0.0087388, 0.0086105, 0.0068630, 0.00861046,buy
2017-03-10,1,6,1,3,0,2,1,2,1,7,3,3,5,3,6,1,9,-0.0040228, 0.0077067, 0.0132380,-0.0092271, 0.01034938,sell
2017-03-11,1,4,1,2,0,1,3,1,1,10,4,3,5,4,0,0,7,-0.0089013,-0.0071030,-0.0079986,-0.0090519,-0.01073487,sell
2017-03-12,0,4,2,1,0,2,1,2,3,11,3,1,3,6,0,0,6,-0.0099149,-0.0087285,-0.0082087,-0.0135049,-0.00820872,sell
2017-03-13,0,2,1,2,1,3,1,0,3,8,0,3,6,0,0,0,3, 0.0108150, 0.0107588, 0.0081971, 0.0011716, 0.00114834,buy
2017-03-14,1,1,0,2,1,2,2,0,4,7,2,3,7,0,0,0,0, 0.0055829, 0.0062070, 0.0064777, 0.0074789, 0.00679960,buy
2017-03-15,1,1,0,1,1,2,1,2,4,7,2,3,6,0,3,0,0,-0.0018201,-0.0047788,-0.0073977,-0.0011982,-0.00271035,sell
2017-03-16,1,1,0,2,2,2,2,1,1,7,0,3,6,0,4,2,0,-0.0026272,-0.0016814,-0.0006087, 0.0023809, 0.00080657,sell
2017-03-17,1,2,1,0,0,3,1,1,2,4,3,3,3,3,3,3,3,-0.0130560,-0.0130560,-0.0127548,-0.0130560,-0.01284861,sell
2017-03-18,1,1,1,1,0,3,3,0,2,4,4,6,0,4,3,5,1, 0.0260255, 0.0094947, 0.0252307, 0.0119707, 0.03147023,buy
2017-03-19,1,1,1,2,0,3,1,1,1,7,3,4,0,3,0,5,0, 0.0223990,-0.0017133, 0.0177109, 0.0143775, 0.01771092,buy
2017-03-20,2,1,2,2,0,2,1,1,2,8,3,4,3,0,2,2,0,-0.0059109,-0.0125593,-0.0063266, 0.0000207,-0.00632661,sell
2017-03-21,1,3,2,1,0,2,1,0,4,10,0,6,5,2,0,0,0, 0.0129898, 0.0148610, 0.0040657, 0.0098110, 0.01308690,buy
2017-03-22,1,1,2,1,1,3,1,0,4,10,0,3,2,2,3,0,0, 0.0109189, 0.0106483, 0.0001446, 0.0014964, 0.00014459,buy
2017-03-23,0,0,1,2,1,3,2,1,5,7,0,3,1,0,7,3,0,-0.0231113,-0.0419792,-0.0288404,-0.0566661,-0.04747232,sell
2017-03-24,0,1,1,2,1,1,3,0,4,4,3,0,0,3,5,4,0,-0.0149096,-0.0186229, 0.0001736,-0.0082254,-0.00083388,sell
2017-03-25,1,0,3,0,2,1,1,1,2,2,1,0,0,4,4,3,1,-0.0195445,-0.0261809,-0.0305456,-0.0309348,-0.02010958,sell
2017-03-26,1,1,2,1,0,0,1,3,2,9,0,3,0,3,1,0,4,-0.0171138,-0.0155751,-0.0179462,-0.0195125,-0.01596574,sell
2017-03-27,2,2,1,3,0,0,3,1,3,10,0,4,0,3,4,2,3,-0.0026391, 0.0037380,-0.0023974, 0.0049192, 0.00553225,buy
2017-03-28,2,1,2,1,1,2,1,0,3,9,0,3,1,0,4,2,0, 0.0052252, 0.0030224, 0.0004434, 0.0004325, 0.00044337,buy
2017-03-29,1,3,1,1,1,2,2,0,4,9,0,4,3,0,7,3,0, 0.0065614,-0.0092988,-0.0056263,-0.0352754,-0.01468563,sell
2017-03-30,3,3,2,2,0,2,3,1,1,8,0,6,3,3,5,10,3, 0.0011632, 0.0062610, 0.0136966, 0.0062610,-0.00262021,buy
2017-03-31,3,3,2,3,0,1,2,2,2,8,1,6,3,4,3,6,3, 0.0079182, 0.0076391,-0.0066142, 0.0152156, 0.00267877,buy
2017-04-01,1,4,2,2,0,3,3,0,2,9,4,7,3,4,3,3,4, 0.0185720, 0.0213950,-0.0041008,-0.0011536,-0.00591342,buy
2017-04-02,1,3,0,3,1,4,3,1,2,9,3,11,6,3,0,3,3,-0.0193309, 0.0099213,-0.0227147,-0.0188888,-0.01859611,sell
2017-04-03,1,2,1,2,0,1,4,2,4,6,0,11,11,3,0,3,0, 0.0198596, 0.0073239, 0.0006185, 0.0039109, 0.01724507,buy
2017-04-04,2,3,1,3,1,1,1,2,3,5,0,3,11,3,0,3,2,-0.0047554,-0.0020967, 0.0210208,-0.0104365, 0.01000058,buy
2017-04-05,1,3,3,1,0,2,0,0,2,2,0,3,7,3,1,4,0, 0.0193713, 0.0212804, 0.0158648, 0.0206127, 0.02007006,buy
2017-04-06,2,3,3,3,1,2,0,1,4,2,3,3,6,3,4,1,3,-0.0261548,-0.0259353, 0.0168497,-0.0261548,-0.02546584,sell
2017-04-07,2,2,2,2,1,1,2,1,2,2,4,3,3,4,3,0,7,-0.0098869,-0.0026675,-0.0003999,-0.0005663, 0.00046130,sell
2017-04-08,1,4,0,0,1,3,1,2,4,8,3,6,0,6,0,0,10, 0.0184556, 0.0283885, 0.0184556,-0.0071670, 0.01786046,buy
2017-04-09,1,3,2,0,2,3,0,2,4,9,0,7,3,3,0,0,6,-0.0059728, 0.0163154,-0.0065964,-0.0072130,-0.00659636,sell
2017-04-10,2,1,2,0,0,2,1,1,4,6,2,4,4,3,0,0,3,-0.0059909, 0.0025460,-0.0054713,-0.0042001,-0.00193904,sell
2017-04-11,2,1,0,3,0,2,1,3,5,5,2,3,7,0,3,0,6,-0.0050335,-0.0084718,-0.0059286,-0.0057866,-0.00409470,sell
2017-04-12,1,1,1,0,0,2,1,4,3,5,0,6,3,0,7,1,6,-0.0041283, 0.0000487,-0.0050837, 0.0013494, 0.00806494,sell
2017-04-13,1,3,1,0,2,3,1,3,3,5,3,6,0,3,4,4,9,-0.0029245, 0.0006415, 0.0013373, 0.0006415,-0.00001789,buy
2017-04-14,1,5,0,0,2,3,2,3,4,8,4,6,3,4,6,3,9, 0.0068145, 0.0013449, 0.0013449,-0.0006279,-0.00060324,buy
2017-04-15,1,3,1,1,0,3,1,4,3,8,3,6,3,7,3,0,7, 0.0020554, 0.0151952, 0.0033368, 0.0096456,-0.00499950,buy
2017-04-16,2,4,0,4,0,3,0,4,4,8,3,6,6,3,5,0,6,-0.0137214,-0.0136507,-0.0129846,-0.0140934,-0.01372135,sell
2017-04-17,2,5,2,1,0,2,0,3,4,9,0,7,9,0,5,0,6,-0.0056601,-0.0065260,-0.0075161,-0.0056601,-0.00652284,sell
2017-04-18,2,5,2,1,0,3,0,3,4,11,0,10,7,2,3,0,6,-0.0011179, 0.0017525,-0.0015778,-0.0009772,-0.00047586,sell
2017-04-19,1,7,0,2,1,3,0,4,4,8,0,12,6,0,9,3,6,-0.0358196,-0.0347540,-0.0368066,-0.0358196,-0.03469971,sell
2017-04-20,1,6,1,1,0,4,2,3,4,5,4,9,6,3,10,7,6,-0.0069525,-0.0141857,-0.0069525,-0.0183321,-0.00695254,sell
2017-04-21,1,5,2,1,1,6,1,3,6,8,5,9,6,7,6,6,3, 0.0257027,-0.0076050, 0.0210156,-0.0028284, 0.01902267,buy
2017-04-22,1,4,3,1,1,4,1,2,4,8,2,9,6,4,3,3,4, 0.0188747, 0.0171347, 0.0184062, 0.0157278, 0.01840624,buy
2017-04-23,2,5,1,3,0,4,0,4,4,11,1,9,6,3,3,5,6,-0.0178187,-0.0168515,-0.0169924,-0.0178187,-0.01846557,sell
2017-04-24,2,4,3,2,0,3,1,3,4,15,1,6,4,1,3,5,6,-0.0012985, 0.0026092,-0.0033023,-0.0033254,-0.00066507,sell
2017-04-25,1,4,3,1,1,5,2,1,5,15,1,7,4,1,6,6,3, 0.0219435, 0.0188225, 0.0174081, 0.0170754, 0.02155186,buy
2017-04-26,1,4,2,1,0,6,1,1,4,11,0,6,3,1,7,10,3, 0.0193944, 0.0112351, 0.0132373, 0.0118949, 0.01274411,buy
2017-04-27,2,3,2,3,0,1,1,3,4,10,0,0,0,4,4,7,6, 0.0196969, 0.0217248, 0.0100838, 0.0217248, 0.01809867,buy
2017-04-28,2,3,3,2,0,0,1,3,4,5,4,2,0,2,3,3,10,-0.0325156,-0.0325156,-0.0367699, 0.0106364,-0.03262174,sell
2017-04-29,0,3,1,2,1,2,1,2,3,6,3,0,3,1,3,0,10,-0.0019380,-0.0103110, 0.0031443,-0.0103110,-0.02593891,sell
2017-04-30,0,2,2,1,1,3,3,2,4,10,0,7,7,1,4,0,6, 0.0120906, 0.0127223, 0.0127223, 0.0061988, 0.01215885,buy
2017-05-01,1,2,1,2,1,1,4,1,3,7,0,8,7,0,4,0,5, 0.0130999, 0.0158862, 0.0185147, 0.0154488, 0.01486641,buy
2017-05-02,1,3,2,2,0,1,1,3,2,6,0,7,3,0,5,3,5, 0.0136642, 0.0052177,-0.0001525, 0.0105977, 0.01105129,buy
2017-05-03,0,2,3,2,0,0,1,2,2,3,3,4,0,0,5,1,3, 0.0140802, 0.0094519, 0.0089382, 0.0193259, 0.03005947,buy
2017-05-04,1,3,2,2,0,1,2,1,3,3,4,4,2,1,7,0,6,-0.0029386,-0.0083882,-0.0100321,-0.0023886,-0.00151158,sell
2017-05-05,0,3,0,1,0,1,2,1,2,3,3,4,0,3,3,0,7, 0.0057848, 0.0173333, 0.0225323, 0.0176109, 0.02708353,buy
2017-05-06,0,4,0,1,0,1,1,2,1,6,0,4,3,6,3,0,3,-0.0109071, 0.0309871, 0.0340385, 0.0343151, 0.03313662,buy
2017-05-07,1,4,0,1,1,0,2,2,1,6,2,7,4,3,3,0,3,-0.0189585, 0.0161655, 0.0342274, 0.0297939, 0.02816049,buy
2017-05-08,1,3,2,0,0,0,2,3,2,4,5,5,7,3,6,0,0,-0.0139577,-0.0091682,-0.0130234,-0.0131685,-0.02299574,sell
2017-05-09,0,3,1,2,0,0,2,3,1,3,3,5,3,3,10,0,0,-0.0072637,-0.0038645,-0.0063763, 0.0017599, 0.00117144,sell
2017-05-10,0,3,1,1,0,1,2,2,0,3,6,4,0,6,7,1,0,-0.0052585,-0.0102296,-0.0068919,-0.0067250,-0.02153177,sell
2017-05-11,0,5,1,0,0,1,3,2,1,3,7,4,3,10,6,1,3, 0.0124126, 0.0029298, 0.0076518, 0.0114758,-0.00695119,buy
2017-05-12,0,6,0,0,2,0,2,2,1,3,6,4,3,7,3,3,3, 0.0250870, 0.0261713, 0.0220560, 0.0261713, 0.02486426,buy
2017-05-13,1,4,1,0,1,1,1,1,0,0,6,4,6,3,5,0,1,-0.0319719, 0.0044320, 0.0069459, 0.0075810, 0.00181479,buy
2017-05-14,1,4,0,2,0,0,2,0,3,0,3,4,6,0,5,0,4, 0.0065560, 0.0091729, 0.0062556, 0.0065560,-0.00944727,buy
2017-05-15,1,3,2,2,0,0,2,0,4,1,3,4,4,2,3,0,4, 0.0168896, 0.0179550, 0.0140947, 0.0189490, 0.01502300,buy
2017-05-16,1,2,2,3,1,1,2,0,2,1,3,5,3,2,3,0,4,-0.0103322,-0.0033939,-0.0022318,-0.0015777, 0.01148458,sell
2017-05-17,0,3,3,2,2,0,3,1,2,3,4,5,4,0,4,3,4, 0.0053076,-0.0397222,-0.0282835,-0.0296570,-0.02512626,sell
2017-05-18,0,3,3,2,2,1,3,2,2,0,5,7,4,3,3,7,4, 0.0022275,-0.0239395,-0.0161030,-0.0176665,-0.01735952,sell
2017-05-19,0,0,3,3,2,0,4,1,3,0,2,4,1,4,3,4,4,-0.0405817,-0.0396932,-0.0396932,-0.0033841,-0.03354723,sell
2017-05-20,0,0,3,2,1,1,2,1,6,0,1,4,1,3,0,3,5,-0.0015854,-0.0021106,-0.0121383, 0.0022330,-0.00135296,sell
2017-05-21,0,1,2,2,1,0,2,1,5,3,1,4,1,0,0,0,7, 0.0037466, 0.0047196,-0.0116563, 0.0101940, 0.00619657,buy
2017-05-22,1,1,1,1,1,1,3,2,4,10,0,7,1,0,0,2,7,-0.0332958,-0.0332855,-0.0289521,-0.0291008,-0.03267240,sell
2017-05-23,0,2,1,0,0,1,4,1,5,7,0,11,3,1,3,0,4, 0.0063308, 0.0077691, 0.0061194,-0.0282137, 0.00690979,buy
2017-05-24,0,1,3,1,0,4,3,0,4,6,0,11,0,4,2,3,4, 0.0179519, 0.0117851, 0.0268595, 0.0256632, 0.01663771,buy
2017-05-25,1,0,4,1,0,2,3,2,3,5,1,7,0,2,1,4,10,-0.0065402, 0.0000618,-0.0000843, 0.0031141,-0.00518653,buy
2017-05-26,2,1,2,2,1,1,3,3,2,5,3,6,0,1,1,3,14,-0.0005552,-0.0046898, 0.0064754, 0.0035625, 0.00535886,buy
2017-05-27,2,0,2,1,2,2,2,3,2,5,0,2,3,1,1,3,14, 0.0097261, 0.0079299, 0.0104957, 0.0203876, 0.01121459,buy
2017-05-28,1,0,0,1,2,3,2,2,3,8,0,0,7,0,0,0,10,-0.0144456,-0.0138105,-0.0130306,-0.0138105,-0.01470554,sell
2017-05-29,2,2,0,2,1,2,2,2,2,6,0,3,6,3,3,0,9, 0.0145960, 0.0178280, 0.0243371, 0.0186720, 0.01888628,buy
2017-05-30,2,2,1,1,1,0,2,5,1,5,3,7,3,3,4,0,9,-0.0161880,-0.0158269,-0.0158465,-0.0189457,-0.01892896,sell
2017-05-31,2,5,1,1,1,0,2,4,1,2,7,6,5,4,6,3,7, 0.0049297, 0.0066226, 0.0054165, 0.0048889, 0.00576541,buy
2017-06-01,1,5,2,0,1,2,2,3,1,6,6,3,6,7,3,1,10,-0.0003051, 0.0048061, 0.0013438, 0.0005782, 0.00919636,sell
2017-06-02,1,5,0,1,0,1,3,3,3,6,3,3,9,6,3,0,11, 0.0216567, 0.0199064,-0.0174425, 0.0212208, 0.02061525,buy
2017-06-03,2,4,0,1,0,1,3,4,3,9,5,3,13,0,3,0,10,-0.0121738,-0.0098992, 0.0079887,-0.0098992,-0.00997938,sell
2017-06-04,2,4,1,1,0,1,2,5,2,9,6,3,10,0,6,3,6,-0.0049290,-0.0049290, 0.0032735,-0.0116520,-0.00977684,sell
2017-06-05,1,3,2,1,1,2,1,5,1,7,4,9,9,0,3,3,3, 0.0070232, 0.0062434, 0.0062434, 0.0141653, 0.00624340,buy
2017-06-06,1,2,2,1,0,3,2,3,2,6,7,7,6,3,4,3,0,-0.0178822,-0.0225319,-0.0397948,-0.0201529,-0.02084358,sell
2017-06-07,1,1,2,2,0,3,2,2,2,6,5,6,3,4,3,3,0, 0.0056038,-0.0042517,-0.0039761,-0.0025621,-0.00256209,sell
2017-06-08,1,1,1,3,0,2,3,2,2,6,7,6,0,5,0,3,3, 0.0121270, 0.0172864, 0.0042997, 0.0061934, 0.00270610,buy
2017-06-09,2,1,2,1,1,3,1,2,0,6,3,6,0,4,2,4,3, 0.0066153, 0.0032961, 0.0068444, 0.0063971, 0.00639708,buy
2017-06-10,2,2,1,1,1,2,1,1,0,6,0,6,3,0,2,6,1,-0.0240010,-0.0120063, 0.0014329,-0.0263434,-0.02634340,sell
2017-06-11,2,1,1,3,1,0,1,1,1,6,0,3,1,2,0,3,0,-0.0104627,-0.0040389,-0.0075012,-0.0096659,-0.00966588,sell
2017-06-12,2,1,0,2,0,1,1,1,1,6,3,3,0,2,3,0,0,-0.0044484,-0.0043551,-0.0018721,-0.0002741,-0.00426093,sell
2017-06-13,2,2,2,1,1,0,1,2,1,5,6,3,0,0,5,0,3, 0.0113714, 0.0040297,-0.0053230, 0.0065576, 0.01305147,buy
2017-06-14,2,3,2,0,2,1,1,3,1,7,6,4,0,3,8,0,3, 0.0219778, 0.0192739,-0.0077877, 0.0164485, 0.01822614,buy
2017-06-15,2,2,2,1,2,0,1,5,0,4,4,6,3,4,4,3,3,-0.0121806,-0.0166460,-0.0152361,-0.0319378,-0.02915326,sell
2017-06-16,1,1,1,3,1,0,0,5,2,2,0,6,3,3,1,3,3,-0.0018618,-0.0019144,-0.0014791,-0.0077769, 0.00110120,sell
2017-06-17,1,0,2,3,2,0,1,3,3,2,0,3,3,3,1,4,1, 0.0102578, 0.0089612, 0.0149905,-0.0003200, 0.00107426,buy
2017-06-18,1,1,2,1,2,1,1,3,4,2,0,3,11,0,0,3,4, 0.0234704, 0.0158530, 0.0145429, 0.0121319, 0.02284437,buy
2017-06-19,1,3,0,1,1,0,2,3,3,5,0,0,13,0,3,4,3, 0.0230219, 0.0041922, 0.0204831,-0.0067691, 0.02954616,buy
2017-06-20,1,0,1,2,0,0,3,3,3,4,0,3,10,0,1,6,0, 0.0288494,-0.0036137, 0.0288494, 0.0262868, 0.02490171,buy
2017-06-21,1,2,1,2,0,1,5,2,4,3,1,4,10,6,0,6,8,-0.0201765,-0.0161317,-0.0199075,-0.0060592,-0.01142970,sell
2017-06-22,0,2,1,0,0,2,4,0,3,0,3,3,4,4,0,7,8,-0.0221078,-0.0074958,-0.0210913,-0.0004891,-0.01466745,sell
2017-06-23,1,2,0,1,1,1,5,2,2,2,3,0,7,3,0,11,11, 0.0123047, 0.0147362, 0.0128859, 0.0156937, 0.01331812,buy
2017-06-24,1,1,0,0,0,0,7,0,3,0,0,2,8,3,0,8,12, 0.0104540, 0.0068885, 0.0079204, 0.0075280, 0.01045400,buy
2017-06-25,2,1,0,1,1,3,4,1,4,3,0,4,11,3,0,3,11,-0.0217263,-0.0246246,-0.0265162,-0.0200438,-0.02614809,sell
2017-06-26,1,1,1,0,0,1,4,1,3,4,3,5,8,3,1,0,4,-0.0225865,-0.0298721,-0.0225865,-0.0001136,-0.00064280,sell
2017-06-27,3,2,0,2,0,2,5,2,5,6,7,9,10,3,3,0,6,-0.0109241,-0.0119143,-0.0095542, 0.0160613,-0.01172754,sell
2017-06-28,2,0,1,1,0,2,4,0,4,3,7,6,6,1,0,0,4, 0.0005474,-0.0186284,-0.0034686, 0.0144239, 0.01426035,sell
2017-06-29,1,2,0,1,2,4,1,1,6,3,3,5,3,3,0,3,7,-0.0113432,-0.0125658,-0.0138241,-0.0140719,-0.01720014,sell
2017-06-30,1,1,0,1,2,3,3,0,7,3,0,2,7,0,0,3,11,-0.0263370,-0.0281151,-0.0280017,-0.0274567,-0.02745833,sell
2017-07-01,2,0,1,1,2,2,4,2,6,3,2,2,8,0,3,1,14,-0.0248514,-0.0277938,-0.0276011,-0.0259612,-0.02624129,sell
2017-07-02,1,1,1,2,1,4,2,3,6,9,1,2,10,0,3,0,10,-0.0119142,-0.0104654,-0.0059702,-0.0095845,-0.01102577,sell
2017-07-03,0,0,2,1,1,5,3,1,4,7,4,0,7,0,4,3,7, 0.0056610, 0.0060429, 0.0009385, 0.0058819, 0.00720228,buy
2017-07-04,0,1,1,1,1,6,2,2,4,6,8,3,7,3,3,3,3,-0.0063671,-0.0097546,-0.0139099,-0.0073288,-0.00181954,sell
2017-07-05,0,0,2,1,2,3,3,1,4,6,5,1,7,4,0,3,0, 0.0003005,-0.0012021, 0.0010601,-0.0107772, 0.00249202,buy
2017-07-06,1,0,2,2,0,3,1,2,2,6,4,0,4,4,2,3,0, 0.0000286, 0.0199159, 0.0034771,-0.0014702, 0.00020608,buy
2017-07-07,1,2,1,3,1,1,0,1,1,0,0,0,3,4,2,3,3,-0.0061101,-0.0100820,-0.0115868,-0.0050193,-0.01287805,sell
2017-07-08,1,0,3,2,1,0,0,1,2,0,0,0,1,3,0,3,1,-0.0129214,-0.0280997,-0.0257661,-0.0294794,-0.01774146,sell
2017-07-09,1,0,3,3,2,2,1,1,2,0,0,4,3,3,4,4,0, 0.0042100, 0.0102878, 0.0102878, 0.0102878, 0.01203894,buy
2017-07-10,1,1,1,4,1,1,2,1,1,0,0,6,3,0,5,6,0,-0.0437321,-0.0324813,-0.0308722, 0.0114089,-0.03087217,sell
2017-07-11,1,2,2,1,1,3,2,2,1,1,3,6,3,3,8,6,3,-0.0089284,-0.0142854, 0.0073797, 0.0002263,-0.00295544,sell
2017-07-12,1,1,1,3,3,2,2,3,0,3,4,6,3,4,3,3,3, 0.0161934, 0.0096373, 0.0066191, 0.0156409, 0.01364101,buy
2017-07-13,1,0,1,2,0,2,3,2,1,4,3,7,3,7,0,0,3, 0.0135163, 0.0286192,-0.0269759, 0.0131159, 0.01413199,buy
2017-07-14,1,1,0,3,0,2,2,2,2,4,3,9,3,3,0,0,3,-0.0085140, 0.0305118,-0.0240028,-0.0078765,-0.00922631,sell
2017-07-15,1,1,2,3,0,3,2,2,1,4,6,6,7,0,0,3,4,-0.0196373,-0.0311429,-0.0291852,-0.0297315,-0.02731281,sell
2017-07-16,1,3,1,2,1,3,3,2,2,4,6,6,9,0,3,7,4, 0.0171822, 0.0132849, 0.0127610, 0.0127610, 0.00905568,buy
2017-07-17,1,4,1,1,0,3,3,1,1,7,3,6,9,0,4,4,6, 0.0183061, 0.0185654, 0.0235074, 0.0201972, 0.01954804,buy
2017-07-18,2,3,0,3,0,4,3,0,1,8,3,6,8,3,3,3,3, 0.0349805,-0.0009855, 0.0323276,-0.0061311,-0.00418458,buy
2017-07-19,2,2,2,1,0,3,2,1,2,7,4,9,5,1,3,0,3,-0.0019660,-0.0018065,-0.0123336,-0.0051216, 0.01592022,sell
