Date,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-08,none,none,none,a0,none,a90,none,none,none,a120,a45,331.901666666667,64.9970833333334,122.706666666667,77.37, 0.0117521, 0.0130246, 0.01517245, 0.0139063, 0.0032498,buy
2015-06-09,none,none,none,a0,a60,none,a90,none,none,a120,a45,346.025833333333,64.7866666666667,123.64875,78.33, 0.0119449, 0.0123962, 0.01308900, 0.0139814, 0.0106598,buy
2015-06-10,none,none,none,none,none,a120,none,none,none,none,a45,180.159583333333,64.64375,124.5825,79.2875,-0.0022282, 0.0012463, 0.00399789, 0.0007994, 0.0021430,buy
2015-06-11,none,none,none,none,a90,none,a60,none,none,none,a45,14.2833333333333,64.5733333333333,125.507916666667,80.24,-0.0087289,-0.0110768,-0.01408168,-0.0112961,-0.0015061,sell
2015-06-12,none,none,none,none,none,a150,a60,a150,none,none,a45,28.3754166666667,64.5766666666666,126.424583333333,81.2, 0.0084309, 0.0029002, 0.00529602, 0.0062302, 0.0039060,buy
2015-06-13,none,none,none,a60,a120,none,none,a150,none,none,a45,42.4066666666667,64.655,127.332083333333,82.1529166666667,-0.0041044,-0.0006696, 0.00001952, 0.0064551, 0.0007427,buy
2015-06-14,none,none,none,none,none,a180,none,a150,none,none,a45,56.3333333333333,64.8091666666667,128.231666666667,83.11, 0.0027524, 0.0036903,-0.01346170,-0.0090581,-0.0140676,buy
2015-06-15,none,none,none,a90,a150,a180,none,a150,none,none,a45,70.1054166666667,65.0404166666667,129.120833333333,84.06625,-0.0059139,-0.0090745,-0.01047397,-0.0161179,-0.0115638,sell
2015-06-16,none,none,none,none,a150,a150,a0,a150,none,none,a45,83.665,65.3441666666667,130.000833333333,85.02, 0.0044046,-0.0030547,-0.00069239, 0.0056917,-0.0002954,buy
2015-06-17,none,none,none,a120,a180,a150,none,a150,none,none,a45,96.9654166666667,65.7258333333333,130.87,85.9779166666667, 0.0041023,-0.0055930, 0.00027172, 0.0010642, 0.0009158,sell
2015-06-18,none,none,none,none,a180,none,none,a150,a150,none,a45,109.972083333333,66.1820833333333,131.73,86.93, 0.0076463,-0.0024282,-0.00078945, 0.0007527, 0.0032471,sell
2015-06-19,none,none,none,a150,none,a120,none,a150,a150,none,a45,122.675416666667,66.71125,132.578333333333,87.8879166666667, 0.0047722, 0.0023941, 0.00180295, 0.0045859, 0.0048150,buy
2015-06-20,none,none,none,a150,a150,none,none,none,a150,none,a45,135.085416666667,67.3141666666667,133.41375,88.84,-0.0001317,-0.0006279, 0.00001460, 0.0056773, 0.0072021,buy
2015-06-21,none,none,none,none,none,a90,a60,none,a150,none,a45,147.24625,67.9875,134.23875,89.7966666666667, 0.0132860, 0.0102735, 0.00733063, 0.0180270, 0.0043994,buy
2015-06-22,none,none,none,a180,a120,none,none,none,a150,none,a45,159.210416666667,68.7333333333333,135.051666666667,90.75,-0.0008545,-0.0011393,-0.00062601,-0.0017785, 0.0009344,sell
2015-06-23,none,none,none,none,a120,a60,none,none,a150,none,a45,171.056666666667,69.5479166666667,135.85125,91.7041666666667, 0.0062718, 0.0035027, 0.00377369, 0.0125414, 0.0053881,buy
2015-06-24,none,none,none,a150,none,a60,a90,none,a150,none,a45,182.867916666667,70.4316666666667,136.6375,92.66, 0.0122479, 0.0059774, 0.00199721, 0.0202266, 0.0077964,buy
2015-06-25,a150,none,none,a150,a90,none,none,none,a150,none,a45,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333,-0.0127893,-0.0043198,-0.00710046,-0.0097587,-0.0056519,sell
2015-06-26,a150,none,none,none,none,none,a120,none,none,none,a45,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667,-0.0086724,-0.0131154,-0.01387272,-0.0215201,-0.0112575,sell
2015-06-27,a150,none,none,a120,a60,none,a120,none,none,none,a45,218.9925,73.4795833333333,138.912083333333,95.52,-0.0058187,-0.0157375,-0.00647523,-0.0022452,-0.0028952,sell
2015-06-28,a150,none,none,none,a60,a0,none,none,none,none,a45,231.537916666667,74.6245833333333,139.64375,96.4720833333333,-0.0094616,-0.0228230,-0.00644155,-0.0080561,-0.0007464,sell
2015-06-29,a150,none,none,a90,none,a0,a150,none,none,none,a45,244.435416666667,75.83625,140.352083333333,97.4270833333334,-0.0080812,-0.0070207,-0.00808123,-0.0093492,-0.0057910,sell
2015-06-30,a150,none,none,a90,none,none,none,none,none,none,a45,257.7075,77.1083333333333,141.048333333333,98.38,-0.0080256,-0.0029722,-0.00829474,-0.0084168,-0.0027884,sell
2015-07-01,none,none,none,a60,none,none,a180,none,none,none,a45,271.34375,78.44375,141.726666666667,99.3316666666667,-0.0166469,-0.0173999,-0.01546471,-0.0177710,-0.0176726,sell
2015-07-02,none,none,none,a60,a0,none,a180,none,none,none,a45,285.30125,79.8416666666667,142.38625,100.28625,-0.0101260,-0.0170775,-0.01606778,-0.0153678,-0.0144949,sell
2015-07-03,none,none,none,none,none,a60,none,none,none,none,none,299.502083333333,81.2966666666667,143.027916666667,101.24,-0.0001460,-0.0015668,-0.00235452, 0.0012715, 0.0003115,buy
2015-07-04,none,none,none,none,none,none,a150,none,none,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333, 0.0183776, 0.0158529, 0.00976446, 0.0162749, 0.0162749,buy
2015-07-05,none,none,none,none,none,a90,none,none,none,none,none,328.2675,84.38875,144.2525,103.145, 0.0088141, 0.0085584, 0.00507447, 0.0088599, 0.0020468,buy
2015-07-06,none,a150,none,a0,a60,none,a120,none,none,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333,-0.0095676,-0.0096843,-0.01770243,-0.0164280,-0.0207152,sell
2015-07-07,none,a150,none,none,none,a120,none,none,none,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05,-0.0009261, 0.0016295,-0.00661794,-0.0112639,-0.0010589,sell
2015-07-08,none,a150,none,none,a90,none,a90,none,none,a90,none,11.13125,89.45625,145.930833333333,106.004583333333,-0.0093663,-0.0131996,-0.01314571,-0.0187717,-0.0134600,sell
2015-07-09,none,a150,none,none,none,a150,a90,none,a135,a90,none,25.1616666666667,91.2533333333334,146.444583333333,106.96,-0.0027570,-0.0084931,-0.01145316,-0.0109894,-0.0086170,sell
2015-07-10,none,none,none,a60,a120,none,a60,none,a135,a90,none,39.04,93.1008333333333,146.9375,107.91,-0.0047336, 0.0152971, 0.00170145,-0.0024366, 0.0052784,buy
2015-07-11,none,none,none,none,a120,a180,a60,none,a135,a90,none,52.7604166666667,94.9975,147.401666666667,108.865833333333,-0.0133679,-0.0008844,-0.00058462,-0.0046801,-0.0049705,sell
2015-07-12,none,none,none,a90,a150,a180,none,none,a135,a90,none,66.3133333333334,96.9358333333334,147.840833333333,109.82, 0.0005147,-0.0126632,-0.00302714,-0.0123562,-0.0035765,sell
2015-07-13,none,none,none,none,a150,a150,none,none,a135,a90,none,79.68875,98.91625,148.254583333333,110.772083333333,-0.0011506,-0.0124728, 0.00246273,-0.0035123,-0.0034569,buy
2015-07-14,a180,a135,none,a120,none,a150,none,none,a135,a90,none,92.8645833333333,100.933333333333,148.640833333333,111.729166666667, 0.0069756,-0.0093653, 0.00051627, 0.0007181, 0.0005163,buy
2015-07-15,a180,a135,none,a120,a180,none,a0,none,a135,a90,none,105.8225,102.983333333333,148.9975,112.68, 0.0000288,-0.0090503,-0.00595595,-0.0033698,-0.0059018,sell
2015-07-16,a180,a135,none,none,none,a120,a0,none,a135,a90,none,118.548333333333,105.059583333333,149.324583333333,113.636666666667,-0.0019157,-0.0119752,-0.00875785,-0.0084812,-0.0104644,sell
2015-07-17,a180,a135,none,a150,a150,none,none,none,a135,a90,none,131.035833333333,107.15875,149.621666666667,114.59,-0.0024617,-0.0142585,-0.00839699,-0.0102741,-0.0098825,sell
2015-07-18,none,none,none,none,none,a90,none,none,a135,a90,none,143.2975,109.274583333333,149.885,115.544583333333,-0.0028438,-0.0224206,-0.02166788,-0.0124130,-0.0064910,sell
2015-07-19,none,none,none,a180,a120,a90,none,none,a135,a90,none,155.35875,111.4025,150.118333333333,116.5,-0.0132615,-0.0075673,-0.00652999,-0.0091710,-0.0106524,sell
2015-07-20,none,none,a0,a180,a120,none,none,none,a135,a90,a30,167.265,113.536666666667,150.317916666667,117.452916666667,-0.0069311,-0.0104629,-0.00479525,-0.0052852,-0.0076386,sell
2015-07-21,none,a120,a0,none,none,a60,a60,none,a135,a90,a30,179.076666666667,115.67375,150.481666666667,118.41, 0.0045197,-0.0052585, 0.01389758, 0.0039478, 0.0031431,buy
2015-07-22,none,a120,a0,a150,a90,none,none,none,a135,a90,a30,190.867916666667,117.807083333333,150.60875,119.361666666667,-0.0033557,-0.0054275, 0.01011840,-0.0029710,-0.0047628,sell
2015-07-23,none,a120,a0,none,none,none,a90,none,a135,a90,a30,202.720833333333,119.934583333333,150.700833333333,120.32, 0.0104767, 0.0026789, 0.02200554, 0.0049816, 0.0030227,buy
2015-07-24,none,a120,a0,a120,none,none,a90,none,a135,a90,a30,214.725833333333,122.050833333333,150.755833333333,121.270833333333, 0.0038654,-0.0004096, 0.02081851, 0.0009147,-0.0027216,sell
2015-07-25,none,none,a0,a120,a60,none,none,none,a135,a90,a30,226.969583333333,124.153333333333,150.77,122.23,-0.0128909,-0.0152830,-0.01839214,-0.0155190,-0.0164039,sell
2015-07-26,none,none,a0,none,none,a0,a120,none,a135,a90,a30,239.534583333333,126.23875,150.749166666667,123.180833333333, 0.0058305, 0.0059424, 0.00359439, 0.0027032, 0.0058096,buy
2015-07-27,none,none,a0,a90,none,none,a120,none,a135,a90,a30,252.485416666667,128.305,150.68625,124.14, 0.0148035, 0.0142195, 0.00293552, 0.0125196, 0.0110881,buy
2015-07-28,a150,none,none,none,none,none,none,none,a135,a90,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333,-0.0015448, 0.0060988, 0.00110568, 0.0063782, 0.0060790,buy
2015-07-29,a150,none,none,a60,a0,none,a150,none,a135,a90,none,279.68,132.372916666667,150.4425,126.05, 0.0029441, 0.0068004, 0.00356066, 0.0044875, 0.0068538,buy
2015-07-30,a150,none,none,none,a0,a60,none,none,a135,a90,none,293.890416666667,134.37125,150.260416666667,127.004583333333,-0.0044515, 0.0007609,-0.00538240, 0.0042589, 0.0035540,sell
2015-07-31,a150,none,none,none,none,none,a180,none,a135,a90,none,308.417083333333,136.345416666667,150.0375,127.96,-0.0027714,-0.0040914,-0.00716877,-0.0017282,-0.0010605,sell
2015-08-01,none,none,none,none,none,a90,none,none,a135,a90,none,323.15125,138.294166666667,149.777083333333,128.92,-0.0125410,-0.0230006,-0.02371269,-0.0174642,-0.0217485,sell
2015-08-02,none,none,none,a0,a60,a90,a150,none,a135,a90,none,337.96125,140.21625,149.4775,129.87,-0.0001303, 0.0060497, 0.00434368,-0.0076212, 0.0017126,buy
2015-08-03,none,none,none,none,a60,a120,none,none,a135,a90,none,352.724166666667,142.110416666667,149.139166666667,130.83,-0.0204415,-0.0210883,-0.02123912,-0.0198595,-0.0219084,sell
2015-08-04,none,none,none,none,a90,a120,a120,none,a135,a90,none,7.335,143.979583333333,148.765,131.79,-0.0160059,-0.0106115,-0.01046002,-0.0106535,-0.0109882,sell
2015-08-05,a135,a90,none,none,a90,a150,a120,none,a135,a90,none,21.7233333333333,145.8225,148.355833333333,132.74125,-0.0119367,-0.0121991,-0.01254255,-0.0103381,-0.0179580,sell
2015-08-06,a135,a90,none,a60,a120,a150,a90,none,a135,a90,none,35.84625,147.638333333333,147.9125,133.7,-0.0030651,-0.0086228,-0.00925042,-0.0017129,-0.0151555,sell
2015-08-07,a135,a90,none,none,a120,a180,a90,none,a135,a90,none,49.6925,149.427083333333,147.438333333333,134.66,-0.0017863, 0.0020907, 0.00151826, 0.0025763,-0.0043172,sell
2015-08-08,a135,a90,none,a90,none,a180,none,none,a135,a90,none,63.2641666666667,151.19,146.935833333333,135.62,-0.0074879,-0.0071836,-0.00813602,-0.0080101,-0.0172140,sell
2015-08-09,none,none,none,a90,a150,none,a60,none,a135,a90,none,76.5766666666667,152.927083333333,146.405416666667,136.58,-0.0187887, 0.0084352,-0.01022075,-0.0045085,-0.0093965,sell
2015-08-10,none,none,none,none,none,a150,none,none,a135,a90,none,89.6454166666667,154.637916666667,145.85375,137.54, 0.0012829,-0.0113713, 0.00827225, 0.0076495,-0.0105713,buy
2015-08-11,none,none,none,a120,a180,none,none,none,a135,a90,none,102.487916666667,156.323333333333,145.28,138.5,-0.0097963,-0.0194497,-0.01009690,-0.0084256,-0.0167712,sell
2015-08-12,none,none,none,none,none,a120,none,none,none,none,none,115.1175,157.982083333333,144.69,139.46,-0.0156240,-0.0030605, 0.00959449, 0.0085293, 0.0103371,buy
2015-08-13,a120,none,none,a150,a150,none,none,none,none,none,a0,127.545416666667,159.61625,144.087083333333,140.42, 0.0009733,-0.0067589,-0.00269356,-0.0053170,-0.0042925,sell
2015-08-14,a120,none,none,none,a150,a90,a0,none,none,none,a0,139.789583333333,161.225,143.474166666667,141.38, 0.0041801,-0.0052717, 0.00425970,-0.0028803, 0.0003728,buy
2015-08-15,a120,none,none,a180,none,a90,none,none,none,none,a0,151.866666666667,162.8075,142.855,142.34, 0.0090501, 0.0023833, 0.00490518, 0.0033338, 0.0082981,buy
2015-08-16,a120,none,none,a180,a120,none,none,none,none,none,a0,163.805416666667,164.365416666667,142.234166666667,143.3, 0.0040113, 0.0162352, 0.00108385, 0.0174481, 0.0099548,sell
2015-08-17,a120,none,none,none,none,a60,none,none,none,none,a0,175.639166666667,165.897916666667,141.615833333333,144.26,-0.0192643, 0.0030659,-0.00454753, 0.0034499,-0.0075225,buy
2015-08-18,none,none,none,a150,a90,none,none,none,none,none,a0,187.41625,167.405833333333,141.002083333333,145.22,-0.0045985, 0.0000248,-0.00007367,-0.0087584,-0.0006951,buy
2015-08-19,none,none,none,none,a90,none,a60,none,none,none,none,199.1975,168.886666666667,140.4,146.18,-0.0063221,-0.0064183,-0.00795401,-0.0078914,-0.0027919,sell
2015-08-20,none,none,none,a120,none,none,a60,none,none,none,none,211.045833333333,170.34,139.81,147.14875,-0.0070101,-0.0077572,-0.01011317,-0.0105960,-0.0071203,sell
2015-08-21,none,none,none,a120,a60,none,none,none,none,none,none,223.04,171.772916666667,139.23875,148.11, 0.0091423,-0.0002142,-0.00419656,-0.0019732, 0.0013981,sell
2015-08-22,none,none,none,none,none,a0,a90,none,none,none,none,235.26125,173.17625,138.68625,149.07,-0.0033003,-0.0036649, 0.00031727,-0.0053801,-0.0039659,sell
2015-08-23,none,none,none,a90,none,a0,a90,none,none,none,none,247.78875,174.552916666667,138.158333333333,150.035833333333,-0.0123783,-0.0153006,-0.01501799,-0.0159962,-0.0055056,sell
2015-08-24,none,a60,none,none,none,none,none,none,none,none,none,260.692916666667,175.901666666667,137.6575,151, 0.0200175, 0.0128411, 0.02116347, 0.0120867, 0.0194496,buy
2015-08-25,none,a60,none,a60,a0,none,a120,none,none,none,none,274.035,177.222916666667,137.185833333333,151.960833333333,-0.0115744,-0.0136733,-0.00846461,-0.0135051,-0.0061472,sell
2015-08-26,none,a60,none,a60,a0,none,none,none,none,none,none,287.83375,178.515833333333,136.744583333333,152.93,-0.0042229,-0.0072384,-0.00483222,-0.0072854,-0.0050438,sell
2015-08-27,none,a60,none,none,none,a60,a150,none,a150,none,none,302.08875,179.77875,136.337916666667,153.89, 0.0199988, 0.0166312, 0.02278273, 0.0124464, 0.0167560,buy
2015-08-28,none,a60,none,none,none,none,none,none,a150,none,none,316.73125,181.01125,135.966666666667,154.86, 0.0264149, 0.0240569, 0.02149686, 0.0238269, 0.0250138,buy
2015-08-29,none,a60,none,a0,none,a90,a180,none,a150,none,none,331.666666666667,182.21125,135.63375,155.821666666667, 0.0215837, 0.0179950, 0.02096008, 0.0174640, 0.0189719,buy
2015-08-30,none,none,none,a0,a60,none,a180,none,a150,none,none,346.755,183.37875,135.337916666667,156.79,-0.0043699,-0.0107600,-0.00329468,-0.0048471,-0.0048562,sell
2015-08-31,none,none,none,none,none,a120,a150,none,a150,none,none,136.84625,184.51125,135.084583333333,157.755833333333, 0.0073428, 0.0044060, 0.00517663,-0.0067371, 0.0043144,buy
2015-09-01,none,none,none,none,a90,none,a150,none,a150,none,none,16.7945833333333,185.608333333333,134.865,158.72125, 0.0039375, 0.0050575, 0.00938656, 0.0058393,-0.0072876,buy
2015-09-02,none,none,a30,a60,none,a150,a120,none,a150,none,none,31.4841666666667,186.666666666667,134.689583333333,159.69,-0.0069246,-0.0006207, 0.00024220,-0.0008481,-0.0110220,sell
2015-09-03,none,none,a30,a60,a120,none,a120,none,a150,none,none,45.83875,187.685,134.555416666667,160.658333333333,-0.0135948,-0.0056406,-0.00582521,-0.0057352,-0.0161208,sell
2015-09-04,none,none,a30,a90,none,a180,none,none,a150,none,a30,59.81375,188.659583333333,134.459583333333,161.62625,-0.0009074,-0.0012185,-0.00319864, 0.0063664,-0.0139071,buy
2015-09-05,none,none,a30,a90,a150,none,a90,none,a150,none,a30,73.41,189.592083333333,134.404583333333,162.595416666667,-0.0040130, 0.0016031, 0.00362685, 0.0013817,-0.0134905,buy
2015-09-06,a90,none,none,none,none,a150,none,none,a150,none,a30,86.6429166666667,190.475416666667,134.390416666667,163.565, 0.0031012, 0.0054656, 0.00317533, 0.0165478, 0.0031341,sell
2015-09-07,a90,a45,none,a120,a180,none,a60,none,a150,none,a30,99.55125,191.308333333333,134.415,164.535,-0.0096144,-0.0044129,-0.00577174,-0.0081127,-0.0072755,sell
2015-09-08,a90,a45,none,none,a180,a120,a60,none,a150,none,a30,112.174583333333,192.086666666667,134.4775,165.505833333333,-0.0164114,-0.0154930,-0.01378382,-0.0051329,-0.0133506,sell
2015-09-09,a90,a45,none,a150,a150,a120,none,none,a150,none,a30,124.56125,192.80625,134.578333333333,166.477083333333,-0.0119734,-0.0101113,-0.01069315,-0.0036807,-0.0082676,sell
2015-09-10,a90,a45,none,a150,a150,none,none,none,a150,none,a30,136.751666666667,193.464166666667,134.715416666667,167.448333333333,-0.0090865,-0.0075796,-0.00744573,-0.0028548,-0.0052795,sell
2015-09-11,a90,a45,none,a180,none,a90,none,none,a150,none,none,148.785833333333,194.055416666667,134.89,168.422083333333, 0.0073116, 0.0097554, 0.00933626, 0.0087921, 0.0112138,buy
2015-09-12,a90,a45,none,a180,a120,none,a0,none,a150,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333, 0.0051862, 0.0093300, 0.00480722, 0.0036557, 0.0101399,buy
2015-09-13,a90,a45,none,none,none,a60,a0,none,a150,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333, 0.0035436, 0.0002367,-0.00189550, 0.0009801, 0.0034478,buy
2015-09-14,a90,a45,none,a150,none,a60,none,none,a150,none,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333,-0.0014464, 0.0025672, 0.00163130, 0.0019141, 0.0044560,buy
2015-09-15,a90,a45,none,a150,a90,none,none,none,a150,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333,-0.0019600, 0.0061236, 0.00205355, 0.0026636, 0.0076989,buy
2015-09-16,a90,a45,none,none,none,none,none,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667,-0.0027372,-0.0042634,-0.00042935,-0.0003047, 0.0015326,sell
2015-09-17,a90,a45,none,a120,a60,none,none,none,none,none,none,219.821666666667,195.912916666667,136.632916666667,174.265833333333,-0.0107737,-0.0107993,-0.01232755,-0.0044047, 0.0059165,sell
2015-09-18,a90,a45,none,none,none,a0,a60,none,none,none,none,231.862916666667,195.888333333333,137.031666666667,175.242916666667,-0.0061738,-0.0090917,-0.00679577,-0.0003480,-0.0061147,sell
2015-09-19,a90,a45,none,a90,none,a0,a60,none,none,none,none,244.104583333333,195.75375,137.4575,176.218333333333,-0.0084057,-0.0096693,-0.00735299,-0.0007877,-0.0048351,sell
2015-09-20,a90,a45,none,a90,none,none,none,none,none,none,none,256.61125,195.505,137.912083333333,177.195416666667, 0.0022363, 0.0016864, 0.00093447, 0.0024081, 0.0079039,sell
2015-09-21,a90,a45,none,a60,none,none,a90,none,none,none,none,269.449583333333,195.140833333333,138.392083333333,178.173333333333, 0.0031900, 0.0025224, 0.00007630, 0.0038325, 0.0045734,buy
2015-09-22,a90,a45,none,a60,a0,none,none,none,none,none,none,282.675416666667,194.655833333333,138.895833333333,179.150416666667, 0.0048373, 0.0027297, 0.00207408, 0.0057783, 0.0056221,buy
2015-09-23,a90,a45,none,none,none,a60,a120,none,none,none,none,296.329583333333,194.052916666667,139.425833333333,180.12875,-0.0070240,-0.0109424,-0.00530956,-0.0076862,-0.0050403,sell
2015-09-24,a90,a45,none,none,none,none,a120,none,none,none,none,310.429583333333,193.334583333333,139.979166666667,181.107083333333,-0.0082717,-0.0129828,-0.00450797,-0.0099620,-0.0057873,sell
2015-09-25,a90,a45,none,none,none,a90,a150,none,none,none,none,324.950416666667,192.508333333333,140.555416666667,182.086666666667, 0.0028470, 0.0001880, 0.00319048, 0.0025484, 0.0036179,buy
2015-09-26,a90,none,none,a0,a60,a90,a150,none,none,none,a45,339.82625,191.585,141.153333333333,183.065833333333,-0.0024973,-0.0041295, 0.00514045,-0.0026299,-0.0042500,buy
2015-09-27,a90,none,none,none,none,a120,a180,none,none,none,a45,294.94625,190.576666666667,141.772916666667,184.046666666667, 0.0031913,-0.0106503,-0.00488058,-0.0077829,-0.0106179,sell
2015-09-28,a90,none,a0,none,a90,a120,a180,none,none,none,a45,10.1645833333333,189.505833333333,142.412916666667,185.027083333333,-0.0020258,-0.0075799,-0.01132647,-0.0149264,-0.0105270,sell
2015-09-29,none,none,a0,none,none,a150,none,none,none,none,a45,25.3225,188.393333333333,143.072916666667,186.00875, 0.0091155,-0.0032453,-0.00025189, 0.0082756, 0.0044239,buy
2015-09-30,none,none,a0,a60,a120,a150,a150,none,none,none,a45,40.2654166666667,187.26625,143.752083333333,186.990416666667, 0.0024229,-0.0041065,-0.00464817, 0.0025943, 0.0033161,sell
2015-10-01,none,none,a0,none,none,a180,none,none,none,none,a45,54.8725,186.15125,144.449583333333,187.972083333333, 0.0048258,-0.0110136,-0.00894843, 0.0014162,-0.0108766,sell
2015-10-02,none,none,a0,a90,a150,a180,a120,none,a135,none,a45,69.0616666666667,185.080833333333,145.165,188.95625, 0.0107956, 0.0027203,-0.01258762, 0.0078242, 0.0086042,buy
2015-10-03,none,a60,none,none,none,a150,none,none,a135,none,a45,82.8025,184.0825,145.897916666667,189.939166666667, 0.0283503,-0.0187490,-0.01837074, 0.0189798,-0.0051752,sell
2015-10-04,none,a60,none,a120,a180,a150,a90,none,a135,none,a45,96.0983333333334,183.184583333333,146.6475,190.92375, 0.0098859,-0.0068727,-0.01928966, 0.0155114, 0.0079841,buy
2015-10-05,none,a60,none,none,a180,none,a90,none,a135,none,a45,108.990416666667,182.411666666667,147.411666666667,191.909166666667, 0.0141543,-0.0255014,-0.02718696, 0.0098224,-0.0011458,buy
2015-10-06,none,a60,none,a150,none,a120,none,none,a135,a90,a45,121.534166666667,181.78375,148.1925,192.894583333333, 0.0062268,-0.0041597,-0.00761846,-0.0032467, 0.0015580,buy
2015-10-07,none,a60,none,a150,a150,none,a60,none,a135,a90,a45,133.795416666667,181.318333333333,148.987083333333,193.880416666667,-0.0061016, 0.0000630,-0.01688372,-0.0099783,-0.0121700,sell
2015-10-08,none,a60,none,none,none,a90,none,none,a135,a90,a45,145.845,181.024166666667,149.797083333333,194.867916666667, 0.0096489,-0.0009146,-0.00496121, 0.0022416, 0.0056864,sell
2015-10-09,none,a60,none,a180,a120,a90,none,none,a135,a90,a45,157.7475,180.908333333333,150.619166666667,195.855416666667, 0.0000668,-0.0070030,-0.00227731,-0.0047455,-0.0022027,sell
2015-10-10,none,a60,none,none,a120,none,none,none,none,a90,a45,169.564166666667,180.972083333333,151.455,196.843333333333, 0.0140615, 0.0087418, 0.00708241, 0.0123675, 0.0114936,buy
2015-10-11,none,a60,none,a150,none,a60,none,none,none,a90,a45,181.34625,181.212083333333,152.304166666667,197.8325, 0.0159861, 0.0136824, 0.01331704, 0.0116185, 0.0147609,buy
2015-10-12,none,a60,none,a150,a90,none,a0,a180,none,a90,a45,193.137916666667,181.623333333333,153.164583333333,198.82125, 0.0117532,-0.0006636,-0.00510127, 0.0141783, 0.0017542,sell
2015-10-13,none,a60,none,none,none,none,a0,a180,none,a90,a45,204.97875,182.193333333333,154.038333333333,199.81125, 0.0121316, 0.0046834,-0.00519846, 0.0162335, 0.0074340,buy
2015-10-14,none,a60,none,a120,a60,none,none,a180,none,a90,a45,216.904583333333,182.91375,154.92125,200.802083333333, 0.0090386, 0.0051905,-0.00204980, 0.0103093, 0.0082615,buy
2015-10-15,none,a60,none,none,a60,none,none,a180,none,none,a45,228.942916666667,183.771666666667,155.815833333333,201.792916666667, 0.0071791,-0.0001019,-0.00361059, 0.0164460, 0.0035178,sell
2015-10-16,none,a60,none,a90,none,a0,none,a180,none,none,a45,241.132083333333,184.755833333333,156.72125,202.784583333333, 0.0007285,-0.0075643,-0.00674382, 0.0036808, 0.0075381,sell
2015-10-17,none,a60,none,a90,none,none,none,a180,none,none,a45,253.501666666667,185.850416666667,157.637083333333,203.776666666667, 0.0011114,-0.0073906,-0.00659879, 0.0045485, 0.0083092,sell
2015-10-18,none,none,none,none,none,none,a60,a180,none,none,a45,266.094583333333,187.042916666667,158.5625,204.769583333333,-0.0029600,-0.0084848,-0.00744764,-0.0004158, 0.0044707,sell
2015-10-19,none,none,none,a60,a0,none,none,a180,none,none,a45,278.949166666667,188.319166666667,159.497916666667,205.7625,-0.0022532,-0.0037983,-0.00819293,-0.0002100,-0.0001509,sell
2015-10-20,a90,none,none,none,a0,none,a90,a180,a120,none,a45,292.110833333333,189.67125,160.4425,206.75625, 0.0199938, 0.0005777, 0.00925827, 0.0143816, 0.0212988,buy
2015-10-21,a90,none,none,none,none,a60,a90,a180,a120,none,a45,305.612916666667,191.085,161.395,207.750833333333, 0.0197790, 0.0101993, 0.01102465, 0.0177017, 0.0211376,buy
2015-10-22,a90,none,none,none,none,none,a120,none,a120,none,a45,319.486666666667,192.5525,162.359583333333,208.745, 0.0048157, 0.0148340,-0.00408889, 0.0144391, 0.0155436,buy
2015-10-23,a90,none,none,a0,a60,a90,a120,none,a120,none,a45,333.735833333333,194.064166666667,163.327083333333,209.739583333333, 0.0078172,-0.0004297,-0.00448896,-0.0042353,-0.0028172,sell
2015-10-24,a90,a45,none,none,a60,none,none,none,a120,none,a45,348.332083333333,195.611666666667,164.306666666667,210.735,-0.0014811, 0.0033631,-0.00957504, 0.0021932, 0.0076766,buy
2015-10-25,none,a45,none,none,a90,a120,a150,none,a120,none,a45,108.215833333333,197.189166666667,165.2925,211.73125, 0.0008992, 0.0004722, 0.00222455, 0.0014682, 0.0009168,buy
2015-10-26,none,a45,none,none,a90,none,none,none,a120,none,a45,18.2766666666667,198.79,166.286666666667,212.7275, 0.0057568, 0.0071733,-0.00569114, 0.0003667, 0.0062172,buy
2015-10-27,none,a45,none,a60,a120,a150,a180,none,none,none,a45,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,-0.0131093,-0.0131876,-0.00887922,-0.0194462,-0.0149054,sell
2015-10-28,none,a45,none,none,a120,none,none,none,none,none,a45,48.3604166666667,202.042083333333,168.297083333333,214.722083333333, 0.0073519, 0.0139426,-0.00280337,-0.0004346, 0.0101032,buy
2015-10-29,none,none,none,a90,none,a180,a150,none,none,none,a45,63.0829166666667,203.684583333333,169.312916666667,215.72, 0.0008626,-0.0041660,-0.00389070,-0.0071352,-0.0002044,sell
