Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-21,1,1,2,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0023774,-0.0019629,-0.00204561,-0.00942573,-0.0000672,sell
2016-05-22,1,2,1,2,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0048519,-0.0055075,-0.00158231,-0.00696785,-0.0064185,sell
2016-05-23,2,1,1,2,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0068024,-0.0071382,-0.00438128,-0.00713823,-0.0037522,sell
2016-05-24,1,2,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0043209,-0.0116145,-0.00538635,-0.00720282,-0.0038179,sell
2016-05-25,2,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0063623,-0.0081031,-0.00754272,-0.00769562,-0.0062395,sell
2016-05-26,2,2,1,1,0,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.0063542, 0.0004807,-0.00172876, 0.00120464,-0.0014064,buy
2016-05-27,3,1,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,-0.0033585, 0.0034194, 0.00139568, 0.00310838, 0.0016172,buy
2016-05-28,2,0,1,0,1,2,1,1,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0071310,-0.0008403, 0.00776037,-0.00110213, 0.0105338,buy
2016-05-29,1,0,0,1,0,4,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0015821,-0.0077177,-0.00288524, 0.00069242,-0.0008032,sell
2016-05-30,2,0,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0037420,-0.0075799,-0.00635431,-0.00703366,-0.0034636,sell
2016-05-31,3,1,1,0,0,2,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0054688, 0.0004194,-0.00360661,-0.00310539,-0.0017930,sell
2016-06-01,2,3,2,1,0,2,0,1,0,0,1,0,0,0,2,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0003592, 0.0023252,-0.00116884, 0.00131060, 0.0015025,buy
2016-06-02,2,2,2,2,1,0,0,1,0,0,1,0,0,0,2,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0008918,-0.0024965,-0.00345602, 0.00034390,-0.0009534,sell
2016-06-03,2,0,1,3,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0011033, 0.0025475, 0.00358454,-0.00531621, 0.0035845,buy
2016-06-04,0,1,0,4,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0036698, 0.0055977, 0.00701176, 0.00492663, 0.0062574,buy
2016-06-05,0,0,4,3,1,0,1,3,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0083657, 0.0042036, 0.00747731, 0.00586663, 0.0127484,buy
2016-06-06,0,1,4,0,2,0,0,2,0,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0013961, 0.0013062, 0.00164214, 0.00338202, 0.0020174,buy
2016-06-07,1,1,3,1,1,1,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0028158,-0.0096484, 0.00181978,-0.00246358,-0.0000580,buy
2016-06-08,1,1,2,1,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.0042729,-0.0041574,-0.00491942,-0.00535660,-0.0031083,sell
2016-06-09,2,0,2,1,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051684, 0.0057639, 0.00553326, 0.00568218, 0.0040068,buy
2016-06-10,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023405, 0.0015611, 0.00202006, 0.00507977, 0.0047152,buy
2016-06-11,1,1,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039603,-0.0027565, 0.00445038, 0.00396033, 0.0026624,buy
2016-06-12,1,1,2,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0113506,-0.0104178,-0.00173141,-0.00985880,-0.0103610,sell
2016-06-13,1,1,2,0,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0007697,-0.0016273,-0.00052560, 0.00242881, 0.0003299,sell
2016-06-14,1,1,2,1,2,1,3,1,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0081207,-0.0084020,-0.00505923,-0.00833004,-0.0016171,sell
2016-06-15,0,2,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0052667,-0.0022311,-0.00498167,-0.00498167,-0.0022311,sell
2016-06-16,0,0,2,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0078803, 0.0035221, 0.01035270, 0.00666393, 0.0097430,buy
2016-06-17,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036527,-0.0034985,-0.00548348,-0.00365268,-0.0049982,sell
2016-06-18,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102927,-0.0102927,-0.01029272,-0.01053812,-0.0144189,sell
2016-06-19,1,0,0,2,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037238, 0.0007464, 0.00096748, 0.00294366, 0.0007464,buy
2016-06-20,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016660,-0.0015691,-0.00400468,-0.00023998,-0.0007375,sell
2016-06-21,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062897, 0.0035395, 0.00781907, 0.00700752, 0.0070075,buy
2016-06-22,0,2,1,0,0,1,1,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075831, 0.0062771, 0.00582957, 0.00710926, 0.0074036,buy
2016-06-23,1,3,2,0,1,0,1,1,1,0,1,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0036416,-0.0060855,-0.00689989,-0.00199081,-0.0040854,sell
2016-06-24,1,1,2,0,1,0,1,2,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034131,-0.0154292,-0.01448234,-0.00451292,-0.0024920,sell
2016-06-25,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0011505,-0.0009947,-0.00126266,-0.00188395,-0.0008735,sell
2016-06-26,1,1,2,1,1,0,2,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0057129, 0.0015178, 0.00105714,-0.00067930, 0.0017505,buy
2016-06-27,0,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0103608,-0.0111900,-0.00395678,-0.00510917, 0.0039345,sell
2016-06-28,1,2,3,0,0,0,2,1,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0168656,-0.0114904,-0.01718572,-0.01274408,-0.0050183,sell
2016-06-29,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0050135,-0.0097468,-0.01021920,-0.01146237,-0.0105062,sell
2016-06-30,2,1,2,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0000925, 0.0013053,-0.00503697, 0.00033811,-0.0001937,sell
2016-07-01,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0093575,-0.0038109,-0.00031324, 0.00099228, 0.0010749,buy
2016-07-02,0,1,3,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0097039,-0.0041894, 0.00077308, 0.00164682,-0.0091076,sell
2016-07-03,0,1,2,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0045493,-0.0033318,-0.00654780,-0.00310957,-0.0017711,sell
2016-07-04,0,2,3,1,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0012918,-0.0042019,-0.00303893,-0.00236232,-0.0009646,sell
2016-07-05,2,1,1,1,2,1,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0094213,-0.0094213,-0.00824839,-0.00824839,-0.0090453,sell
2016-07-06,2,0,1,2,2,2,0,1,0,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0062033,-0.0044269,-0.00430312,-0.00430312,-0.0044269,sell
2016-07-07,2,2,1,2,2,0,3,2,1,0,1,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,-0.0151040,-0.0151145,-0.01959738,-0.01820318,-0.0151145,sell
2016-07-08,1,3,0,2,0,0,2,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0111599,-0.0131621,-0.01429072,-0.01457784,-0.0133597,sell
2016-07-09,1,1,1,1,1,0,3,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0138566,-0.0176273,-0.01298758,-0.01347134,-0.0135213,sell
2016-07-10,1,1,1,0,1,1,2,1,0,1,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010101, 0.0012975,-0.00041380,-0.00109365, 0.0005541,sell
2016-07-11,1,1,0,0,2,1,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0086376,-0.0034463,-0.00387684,-0.00387684,-0.0087094,sell
2016-07-12,2,1,0,1,3,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024610, 0.0012892, 0.00082509, 0.00110080,-0.0002447,buy
2016-07-13,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040288,-0.0039512,-0.00482486,-0.00535348,-0.0039512,sell
2016-07-14,1,0,2,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0021613, 0.0007357, 0.00012630, 0.00062548, 0.0001365,buy
2016-07-15,1,1,2,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0026980,-0.0003054,-0.00148023,-0.00148023, 0.0001532,sell
2016-07-16,1,2,0,0,2,2,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0030320,-0.0001155,-0.00014079, 0.00035050, 0.0026760,buy
2016-07-17,2,1,0,1,2,2,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0111696,-0.0111696,-0.00553918,-0.00635380,-0.0124356,sell
2016-07-18,2,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0044527,-0.0039088,-0.00538371,-0.00554909,-0.0067321,sell
2016-07-19,4,1,1,0,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0021991, 0.0053741, 0.00848562, 0.00537413, 0.0064252,buy
2016-07-20,2,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.0058883,-0.0022894, 0.00562609,-0.00443320, 0.0003197,buy
2016-07-21,1,1,2,0,2,2,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0051312,-0.0020911,-0.00307360,-0.00209107,-0.0031056,sell
2016-07-22,2,0,1,0,1,4,1,2,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0010202,-0.0027175,-0.00250159,-0.00210470,-0.0006405,sell
2016-07-23,0,0,2,1,2,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0052413,-0.0046483,-0.00749143,-0.00383043,-0.0043860,sell
2016-07-24,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0083292,-0.0083292,-0.00500572,-0.00570051,-0.0040807,sell
2016-07-25,1,1,2,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0082054,-0.0075427,-0.00762191,-0.00660275,-0.0078846,sell
2016-07-26,1,2,3,0,1,2,1,0,1,0,0,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0022888, 0.0000948, 0.00187918, 0.00082334,-0.0002812,buy
2016-07-27,2,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067249, 0.0054731, 0.00419981, 0.00507568, 0.0050757,buy
2016-07-28,2,1,0,1,3,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0022095, 0.0007175, 0.00049799, 0.00049799,-0.0032197,sell
2016-07-29,0,1,1,1,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0064576,-0.0119889,-0.01198892,-0.00984491,-0.0139783,sell
2016-07-30,2,1,2,0,1,1,2,2,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0090144,-0.0052961,-0.00565551,-0.00712979,-0.0083597,sell
2016-07-31,2,2,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0083356,-0.0123127,-0.01475993,-0.01406753,-0.0118826,sell
2016-08-01,3,3,0,1,0,0,2,1,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0038227, 0.0016852,-0.00636364, 0.00168283, 0.0016828,buy
2016-08-02,4,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0001696, 0.0010990,-0.00028282, 0.00163167,-0.0023837,sell
2016-08-03,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010356, 0.0010499,-0.00179711,-0.00203197,-0.0002868,buy
2016-08-04,1,4,0,0,0,0,1,3,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0090654,-0.0045568,-0.01005947,-0.00974002,-0.0102953,sell
2016-08-05,1,3,1,0,0,0,0,3,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0018965, 0.0020363, 0.00250620, 0.00167428, 0.0030168,buy
2016-08-06,0,2,2,0,0,0,1,3,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0037106,-0.0056026,-0.00530392,-0.00089307,-0.0056026,sell
2016-08-07,0,2,1,0,0,1,2,4,0,0,0,1,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0034811, 0.0035376,-0.00098555, 0.00251989,-0.0125794,sell
2016-08-08,0,0,1,1,1,2,1,3,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0000741,-0.0007329, 0.00444477,-0.00277166,-0.0015591,buy
2016-08-09,2,0,1,0,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0013245,-0.0006164,-0.00042530,-0.00063761,-0.0012519,sell
2016-08-10,1,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034310, 0.0072877, 0.00972968, 0.00612038, 0.0066733,buy
2016-08-11,1,2,1,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0071424, 0.0003956,-0.00691304,-0.00623115,-0.0075477,sell
2016-08-12,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0019652, 0.0019439,-0.00532328,-0.00419692, 0.0016583,sell
2016-08-13,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0076971,-0.0003348,-0.00856092,-0.00890215,-0.0071413,sell
2016-08-14,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0014971,-0.0126389,-0.00933034,-0.00081420,-0.0029516,sell
2016-08-15,1,0,0,0,2,3,0,2,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0042055,-0.0042467,-0.00225969,-0.00243743,-0.0040704,sell
2016-08-16,3,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0082575,-0.0075125,-0.00671316,-0.00752356,-0.0076972,sell
2016-08-17,2,1,2,0,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0059582,-0.0060197,-0.00248338,-0.00601974,-0.0015689,sell
2016-08-18,2,1,2,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0073035, 0.0076737, 0.00767370, 0.00716392, 0.0074939,buy
2016-08-19,2,0,1,0,1,2,1,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0010990, 0.0009955, 0.00210989,-0.00001561, 0.0019243,buy
2016-08-20,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0055928,-0.0011814, 0.00646742, 0.00559283,-0.0002676,buy
2016-08-21,2,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025149,-0.0002985, 0.00157635, 0.00259523, 0.0015763,buy
2016-08-22,0,3,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0078131,-0.0078131,-0.00782480,-0.00202177,-0.0078131,sell
2016-08-23,1,2,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0031633,-0.0033224,-0.00479204, 0.00173429,-0.0033224,sell
2016-08-24,2,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0054391,-0.0073708,-0.00388758,-0.00679799,-0.0040164,sell
2016-08-25,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0067446, 0.0052970, 0.00496076, 0.00635366, 0.0066035,buy
2016-08-26,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0020812,-0.0045692,-0.00266033,-0.00225015, 0.0016806,sell
2016-08-27,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026708,-0.0021800,-0.00699926,-0.00122700, 0.0019913,sell
2016-08-28,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020722, 0.0026634, 0.00094871, 0.00239811, 0.0013848,buy
2016-08-29,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005784,-0.0014902, 0.00057844, 0.00177383, 0.0009717,buy
2016-08-30,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029173,-0.0067483,-0.00219775,-0.00372618,-0.0037262,sell
2016-08-31,1,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0104534,-0.0129328,-0.00984574,-0.01178979,-0.0103179,sell
2016-09-01,1,2,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0016064,-0.0093602,-0.00934250,-0.00936019,-0.0092257,sell
2016-09-02,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0038887,-0.0033338,-0.00388869,-0.00388869,-0.0038887,sell
2016-09-03,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0039084,-0.0041266,-0.00449294,-0.00449294,-0.0044929,sell
2016-09-04,0,0,0,1,0,1,2,3,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0067074, 0.0011362, 0.00099448, 0.00140175,-0.0014929,buy
2016-09-05,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0019400, 0.0029318, 0.00376011,-0.00186699, 0.0071801,buy
2016-09-06,2,0,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0070130, 0.0068569, 0.00643904, 0.00737843, 0.0068569,buy
2016-09-07,2,0,2,0,1,1,3,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0007096,-0.0016294, 0.00014180,-0.00148216,-0.0019432,sell
2016-09-08,1,2,1,0,0,1,3,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0028404, 0.0034234, 0.00342338, 0.00270693, 0.0032149,buy
2016-09-09,2,0,2,0,1,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0112208,-0.0018719,-0.00616152,-0.00170772,-0.0012235,sell
2016-09-10,1,0,1,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0000940, 0.0007738,-0.00041690, 0.00071711, 0.0007171,buy
2016-09-11,0,0,1,1,1,0,1,3,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0054820,-0.0055661,-0.00223182,-0.00385568,-0.0045212,sell
2016-09-12,1,0,0,1,1,1,2,5,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.0013327, 0.0016394, 0.00394770, 0.00471224, 0.0039477,buy
2016-09-13,1,1,0,0,1,1,3,3,0,1,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0049393,-0.0004724, 0.00003503, 0.00778195, 0.0002349,buy
2016-09-14,0,1,2,0,1,1,3,3,0,1,0,0,0,1,1,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0032274, 0.0012841,-0.00046544,-0.00156244,-0.0022439,sell
2016-09-15,0,1,2,0,0,2,1,3,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0052587,-0.0059913,-0.00661103,-0.00612651,-0.0066110,sell
2016-09-16,1,0,1,1,1,0,2,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0079561,-0.0066624,-0.00566858,-0.00384310,-0.0078178,sell
2016-09-17,2,0,1,2,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0092133,-0.0087950,-0.00892033,-0.00914823,-0.0083189,sell
2016-09-18,3,1,1,1,0,1,1,3,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0051759,-0.0058654,-0.00512834,-0.00632206,-0.0059388,sell
2016-09-19,1,2,2,1,0,1,1,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0052554,-0.0022131, 0.00386495, 0.00386495, 0.0019327,buy
2016-09-20,2,2,2,0,1,1,2,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0023188,-0.0016312, 0.00063978,-0.00226371,-0.0010188,sell
2016-09-21,2,1,1,1,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0033241,-0.0005017,-0.00231560, 0.00428156,-0.0028465,sell
2016-09-22,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0075347,-0.0104468,-0.01041695,-0.00915017,-0.0105323,sell
2016-09-23,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021341,-0.0103626,-0.01133320,-0.00967188,-0.0110364,sell
