Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEVE,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00193489, 0.000994,-0.0168521,-0.003095, 0.0047002,sell
2017-01-26,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.01287540,-0.024184,-0.0191219,-0.022439,-0.0205986,sell
2017-01-27,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.01287540,-0.024184,-0.0191219,-0.022439,-0.0205986,sell
2017-01-28,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.01292246,-0.012876,-0.0124325,-0.012922,-0.0055897,sell
2017-01-29,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.01636868,-0.002205,-0.0021442,-0.021485,-0.0270750,sell
2017-01-30,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.01636868,-0.002205,-0.0021442,-0.021485,-0.0270750,sell
2017-01-31,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.01636868,-0.002205,-0.0021442,-0.021485,-0.0270750,sell
2017-02-01,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.01636868,-0.002205,-0.0021442,-0.021485,-0.0270750,sell
2017-02-02,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.02261789, 0.032845, 0.0173409, 0.022618, 0.0235547,buy
2017-02-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01036614,-0.015083,-0.0135933,-0.025139,-0.0181883,sell
2017-02-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.01239848, 0.032341, 0.0083896, 0.028841, 0.0089965,buy
2017-02-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.01239848, 0.032341, 0.0083896, 0.028841, 0.0089965,buy
2017-02-06,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.03030556, 0.015427,-0.0203224, 0.012286,-0.0153773,sell
2017-02-07,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.01093052,-0.008647, 0.0110857,-0.012294, 0.0143067,sell
2017-02-08,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.01093052,-0.008647, 0.0110857,-0.012294, 0.0143067,sell
2017-02-09,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.01093052,-0.008647, 0.0110857,-0.012294, 0.0143067,sell
2017-02-10,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.01093052,-0.008647, 0.0110857,-0.012294, 0.0143067,sell
2017-02-11,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.01093052,-0.008647, 0.0110857,-0.012294, 0.0143067,sell
2017-02-12,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.01093052,-0.008647, 0.0110857,-0.012294, 0.0143067,sell
2017-02-13,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.03030556, 0.015427,-0.0203224, 0.012286,-0.0153773,sell
2017-02-14,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.03030556, 0.015427,-0.0203224, 0.012286,-0.0153773,sell
2017-02-15,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.03030556, 0.015427,-0.0203224, 0.012286,-0.0153773,sell
2017-02-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00748699,-0.002241, 0.0111719,-0.008926, 0.0155813,sell
2017-02-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00748699,-0.002241, 0.0111719,-0.008926, 0.0155813,sell
2017-02-18,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00396379,-0.005024, 0.0027006,-0.001582, 0.0119358,sell
2017-02-19,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00396379,-0.005024, 0.0027006,-0.001582, 0.0119358,sell
2017-02-20,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00396379,-0.005024, 0.0027006,-0.001582, 0.0119358,sell
2017-02-21,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00336154,-0.007966,-0.0100553,-0.017022,-0.0037596,sell
2017-02-22,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00336154,-0.007966,-0.0100553,-0.017022,-0.0037596,sell
2017-02-23,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00336154,-0.007966,-0.0100553,-0.017022,-0.0037596,sell
2017-02-24,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00336154,-0.007966,-0.0100553,-0.017022,-0.0037596,sell
2017-02-25,0,0,0,0,2,4,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.01572560,-0.026242,-0.0164126,-0.025193,-0.0196002,sell
2017-02-26,0,0,0,0,1,4,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00694588, 0.001702,-0.0020539, 0.011388, 0.0125441,buy
2017-02-27,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.01296352,-0.000533,-0.0068610,-0.010983,-0.0094192,sell
2017-02-28,0,0,0,0,1,3,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00676729,-0.002954,-0.0145792,-0.002560,-0.0126820,sell
2017-03-01,0,0,0,0,1,3,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00676729,-0.002954,-0.0145792,-0.002560,-0.0126820,sell
2017-03-02,1,0,0,0,0,3,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.02865070, 0.029939, 0.0201738, 0.021740, 0.0232545,buy
2017-03-03,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.02142795, 0.023839, 0.0364703, 0.022901, 0.0240895,buy
2017-03-04,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.02142795, 0.023839, 0.0364703, 0.022901, 0.0240895,buy
2017-03-05,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.02142795, 0.023839, 0.0364703, 0.022901, 0.0240895,buy
2017-03-06,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.02142795, 0.023839, 0.0364703, 0.022901, 0.0240895,buy
2017-03-07,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.02142795, 0.023839, 0.0364703, 0.022901, 0.0240895,buy
2017-03-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2017-03-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2017-03-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2017-03-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2017-03-13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00437782,-0.010953, 0.0043778, 0.004378, 0.0056817,buy
2017-03-14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00437782,-0.010953, 0.0043778, 0.004378, 0.0056817,buy
2017-03-15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00437782,-0.010953, 0.0043778, 0.004378, 0.0056817,buy
2017-03-16,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.02446808,-0.022795, 0.0001152, 0.004064,-0.0148923,sell
2017-03-17,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.02446808,-0.022795, 0.0001152, 0.004064,-0.0148923,sell
2017-03-18,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.05492365, 0.051122, 0.0512682, 0.052954, 0.0468903,buy
2017-03-19,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.05492365, 0.051122, 0.0512682, 0.052954, 0.0468903,buy
2017-03-20,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.03195458,-0.061414,-0.0334316,-0.024643,-0.0349549,sell
2017-03-21,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.02063503, 0.037052, 0.0034302, 0.037452, 0.0623864,buy
2017-03-22,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.01084345,-0.007619,-0.0108805,-0.004545, 0.0077156,sell
2017-03-23,1,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.02231800, 0.021847, 0.0260086, 0.021192, 0.0219979,buy
2017-03-24,1,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.02231800, 0.021847, 0.0260086, 0.021192, 0.0219979,buy
2017-03-25,1,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.02231800, 0.021847, 0.0260086, 0.021192, 0.0219979,buy
2017-03-26,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.04158920, 0.025185, 0.0419184, 0.028074, 0.0196939,buy
2017-03-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00041789, 0.021040,-0.0153523,-0.010489,-0.0045777,sell
2017-03-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02487677,-0.025891,-0.0239207,-0.014405,-0.0283425,sell
2017-03-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00360076, 0.003898, 0.0005188, 0.005213,-0.0022674,buy
2017-03-30,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.01747970,-0.032945,-0.0477413,-0.041810,-0.0500381,sell
2017-03-31,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.01747970,-0.032945,-0.0477413,-0.041810,-0.0500381,sell
2017-04-01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.01747970,-0.032945,-0.0477413,-0.041810,-0.0500381,sell
2017-04-02,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.02112755, 0.017508, 0.0186778, 0.015171, 0.0202153,buy
2017-04-03,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.02112755, 0.017508, 0.0186778, 0.015171, 0.0202153,buy
2017-04-04,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.00691241, 0.011817, 0.0104349, 0.008602, 0.0148870,buy
2017-04-05,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.00018562,-0.003001,-0.0018700,-0.004257,-0.0042906,sell
2017-04-06,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.00018562,-0.003001,-0.0018700,-0.004257,-0.0042906,sell
2017-04-07,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.00018562,-0.003001,-0.0018700,-0.004257,-0.0042906,sell
2017-04-08,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.00018562,-0.003001,-0.0018700,-0.004257,-0.0042906,sell
2017-04-09,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.00018562,-0.003001,-0.0018700,-0.004257,-0.0042906,sell
2017-04-10,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00554547, 0.000644, 0.0047047,-0.000194,-0.0009433,buy
2017-04-11,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00554547, 0.000644, 0.0047047,-0.000194,-0.0009433,buy
2017-04-12,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00554547, 0.000644, 0.0047047,-0.000194,-0.0009433,buy
2017-04-13,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00554547, 0.000644, 0.0047047,-0.000194,-0.0009433,buy
2017-04-14,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00433625, 0.008863, 0.0104738,-0.000130, 0.0121832,buy
2017-04-15,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00433625, 0.008863, 0.0104738,-0.000130, 0.0121832,buy
2017-04-16,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00433625, 0.008863, 0.0104738,-0.000130, 0.0121832,buy
2017-04-17,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00460552, 0.005508, 0.0155481, 0.005785, 0.0038847,buy
2017-04-18,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.01969346, 0.030468, 0.0161121, 0.023429,-0.0067466,buy
2017-04-19,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.01969346, 0.030468, 0.0161121, 0.023429,-0.0067466,buy
2017-04-20,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.01969346, 0.030468, 0.0161121, 0.023429,-0.0067466,buy
2017-04-21,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.01969346, 0.030468, 0.0161121, 0.023429,-0.0067466,buy
2017-04-22,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.01969346, 0.030468, 0.0161121, 0.023429,-0.0067466,buy
2017-04-23,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.01541118, 0.012227, 0.0133177, 0.013323, 0.0133093,buy
2017-04-24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00552501, 0.001043,-0.0150362,-0.003108, 0.0010532,sell
2017-04-25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00552501, 0.001043,-0.0150362,-0.003108, 0.0010532,sell
2017-04-26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00552501, 0.001043,-0.0150362,-0.003108, 0.0010532,sell
2017-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02487677,-0.025891,-0.0239207,-0.014405,-0.0283425,sell
2017-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02487677,-0.025891,-0.0239207,-0.014405,-0.0283425,sell
2017-04-29,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01876045,-0.025799,-0.0337254,-0.011512,-0.0316317,sell
2017-04-30,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01876045,-0.025799,-0.0337254,-0.011512,-0.0316317,sell
2017-05-01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01876045,-0.025799,-0.0337254,-0.011512,-0.0316317,sell
2017-05-02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01876045,-0.025799,-0.0337254,-0.011512,-0.0316317,sell
2017-05-03,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.02597759, 0.013148, 0.0182874, 0.024603, 0.0217183,buy
2017-05-04,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.02185294, 0.014722, 0.0261404, 0.017359, 0.0258111,buy
2017-05-05,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.02185294, 0.014722, 0.0261404, 0.017359, 0.0258111,buy
2017-05-06,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00253678,-0.008082,-0.0121640, 0.003171,-0.0084527,sell
2017-05-07,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00253678,-0.008082,-0.0121640, 0.003171,-0.0084527,sell
2017-05-08,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00253678,-0.008082,-0.0121640, 0.003171,-0.0084527,sell
2017-05-09,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00253678,-0.008082,-0.0121640, 0.003171,-0.0084527,sell
2017-05-10,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00253678,-0.008082,-0.0121640, 0.003171,-0.0084527,sell
2017-05-11,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.03212119, 0.016724, 0.0320314, 0.019738, 0.0232277,buy
2017-05-12,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.03212119, 0.016724, 0.0320314, 0.019738, 0.0232277,buy
2017-05-13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.03212119, 0.016724, 0.0320314, 0.019738, 0.0232277,buy
2017-05-14,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.02473266,-0.009459,-0.0171453,-0.023223,-0.0153159,sell
2017-05-15,0,1,1,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.03947062, 0.023370, 0.0263643, 0.035717, 0.0240401,buy
2017-05-16,0,1,1,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.03947062, 0.023370, 0.0263643, 0.035717, 0.0240401,buy
2017-05-17,0,1,1,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.03947062, 0.023370, 0.0263643, 0.035717, 0.0240401,buy
2017-05-18,0,1,1,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.03947062, 0.023370, 0.0263643, 0.035717, 0.0240401,buy
2017-05-19,0,1,1,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.03947062, 0.023370, 0.0263643, 0.035717, 0.0240401,buy
2017-05-20,0,1,1,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.03947062, 0.023370, 0.0263643, 0.035717, 0.0240401,buy
2017-05-21,0,1,2,0,0,2,2,1,0,1,0,0,0,1,1,0,1,1,1, 0.02407456, 0.016983, 0.0256459, 0.022047, 0.0138673,buy
2017-05-22,0,1,2,0,0,2,2,1,0,1,0,0,0,1,1,0,1,1,1, 0.02407456, 0.016983, 0.0256459, 0.022047, 0.0138673,buy
2017-05-23,0,0,2,0,0,2,2,1,0,0,0,0,0,1,1,0,1,1,1,-0.00283123,-0.027447,-0.0250638,-0.026696,-0.0281436,sell
2017-05-24,0,0,2,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.00991001, 0.000571, 0.0013495, 0.005641, 0.0078929,buy
2017-05-25,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.02256223,-0.020758,-0.0303076,-0.021878, 0.0063835,sell
2017-05-26,0,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.02102139,-0.023945,-0.0092590,-0.024389,-0.0223927,sell
2017-05-27,0,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.02102139,-0.023945,-0.0092590,-0.024389,-0.0223927,sell
2017-05-28,0,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.02102139,-0.023945,-0.0092590,-0.024389,-0.0223927,sell
2017-05-29,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00621679,-0.020416,-0.0039844,-0.009800,-0.0197878,sell
2017-05-30,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.04982565, 0.046440, 0.0548818, 0.046508, 0.0511922,buy
2017-05-31,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.03001563, 0.019643, 0.0136552, 0.013655, 0.0341542,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01036614,-0.015083,-0.0135933,-0.025139,-0.0181883,sell
2017-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01036614,-0.015083,-0.0135933,-0.025139,-0.0181883,sell
2017-06-03,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.01614792, 0.011761, 0.0326593, 0.016148, 0.0330266,buy
2017-06-04,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.04982565, 0.046440, 0.0548818, 0.046508, 0.0511922,buy
2017-06-05,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00715526,-0.012001,-0.0100735,-0.006627,-0.0047785,sell
2017-06-06,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.01502218, 0.011906, 0.0317162, 0.020066, 0.0205969,buy
2017-06-07,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.01502218, 0.011906, 0.0317162, 0.020066, 0.0205969,buy
2017-06-08,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.01557464, 0.020468, 0.0314805, 0.034264, 0.0204846,buy
2017-06-09,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.01557464, 0.020468, 0.0314805, 0.034264, 0.0204846,buy
2017-06-10,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.01557464, 0.020468, 0.0314805, 0.034264, 0.0204846,buy
2017-06-11,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.01061572,-0.009030,-0.0135828, 0.006397, 0.0080166,buy
2017-06-12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.01061572,-0.009030,-0.0135828, 0.006397, 0.0080166,buy
2017-06-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00519034,-0.001000,-0.0061929, 0.001017, 0.0054401,sell
2017-06-14,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.02184816,-0.015790,-0.0251966,-0.032824,-0.0092269,sell
2017-06-15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.02184816,-0.015790,-0.0251966,-0.032824,-0.0092269,sell
2017-06-16,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.02998715,-0.017521,-0.0371611,-0.020835, 0.0051722,sell
2017-06-17,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.02998715,-0.017521,-0.0371611,-0.020835, 0.0051722,sell
2017-06-18,1,1,0,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.00401447,-0.016865,-0.0030261,-0.005281,-0.0015971,sell
2017-06-19,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.03190452,-0.021381,-0.0217084,-0.030899,-0.0317149,sell
2017-06-20,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.03190452,-0.021381,-0.0217084,-0.030899,-0.0317149,sell
2017-06-21,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.03190452,-0.021381,-0.0217084,-0.030899,-0.0317149,sell
2017-06-22,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.03190452,-0.021381,-0.0217084,-0.030899,-0.0317149,sell
2017-06-23,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.03190452,-0.021381,-0.0217084,-0.030899,-0.0317149,sell
2017-06-24,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.02889283,-0.022859,-0.0217270,-0.023565,-0.0265585,sell
2017-06-25,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00137897,-0.005859, 0.0001065, 0.001974,-0.0010779,sell
2017-06-26,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.01442528, 0.004811, 0.0081582, 0.009719, 0.0180843,buy
2017-06-27,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.01442528, 0.004811, 0.0081582, 0.009719, 0.0180843,buy
2017-06-28,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.00636099,-0.007184,-0.0203401,-0.009702,-0.0061934,sell
2017-06-29,1,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.01230395, 0.000383, 0.0082256, 0.002220, 0.0006264,buy
2017-06-30,1,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.01230395, 0.000383, 0.0082256, 0.002220, 0.0006264,buy
2017-07-01,1,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.01230395, 0.000383, 0.0082256, 0.002220, 0.0006264,buy
2017-07-02,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00296106,-0.009738, 0.0086848, 0.016193,-0.0105403,buy
2017-07-03,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00296106,-0.009738, 0.0086848, 0.016193,-0.0105403,buy
2017-07-04,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.01880125, 0.005916, 0.0085571, 0.006774,-0.0034526,buy
2017-07-05,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.01880125, 0.005916, 0.0085571, 0.006774,-0.0034526,buy
2017-07-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.02925241,-0.022150,-0.0213688,-0.017739,-0.0143907,sell
2017-07-07,0,0,1,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.00339878, 0.005958, 0.0023566,-0.000648, 0.0041058,sell
2017-07-08,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.02509462,-0.024780,-0.0247016,-0.029279,-0.0141852,sell
2017-07-09,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.02509462,-0.024780,-0.0247016,-0.029279,-0.0141852,sell
2017-07-10,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.02509462,-0.024780,-0.0247016,-0.029279,-0.0141852,sell
2017-07-11,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.02509462,-0.024780,-0.0247016,-0.029279,-0.0141852,sell
2017-07-12,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.03029476,-0.038110,-0.0271960,-0.007652,-0.0354120,sell
2017-07-13,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.03029476,-0.038110,-0.0271960,-0.007652,-0.0354120,sell
2017-07-14,1,0,0,1,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.00286692,-0.002857,-0.0032690,-0.012717,-0.0033292,sell
2017-07-15,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.02226848,-0.023289,-0.0278501,-0.021662,-0.0285465,sell
