Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-30,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.0434573,-0.047328,-0.048663,-0.045110,-0.021788,sell
2016-05-01,0,1.42,0,0,0,0,0,0,0,1.42,0, 0.0110956,-0.007027,-0.021061, 0.011096, 0.069591,buy
2016-05-03,0,0,0.97,0,0,0,0,0,0,0.97,0, 0.0389083, 0.045263, 0.069170, 0.043806, 0.066097,buy
2016-05-04,0,0,3.74,0,0,0,0,0,1.32,2.42,0, 0.0138618, 0.016730, 0.003385, 0.008524,-0.003281,buy
2016-05-05,0,0,5.94,0,0,0,0,0,2.97,2.97,0, 0.0127725, 0.000498, 0.040300, 0.025960, 0.038745,buy
2016-05-06,0,0,3.19,0,0,0,0,0,1.76,1.43,0, 0.1193183, 0.140795, 0.136848, 0.108679, 0.136848,buy
2016-05-07,0,0,0.57,0,0,0,0,0,0,0.57,0,-0.0017459, 0.025161, 0.058732, 0.002057, 0.007309,buy
2016-05-10,0,0,0.93,0,0.81,0,0,0,0,0.93,0.81, 0.0379232, 0.032421, 0.070046, 0.020059, 0.068142,buy
2016-05-11,0,0,2.97,0,1.8,0,0,0,0,2.97,1.8, 0.0227014, 0.056367, 0.022535, 0.026106, 0.026106,buy
2016-05-12,0,0,2.89,0,2.97,0,0,0,0,2.89,2.97, 0.0051394, 0.006902, 0.009054, 0.006419, 0.010613,buy
2016-05-13,0,0,0.91,0,2.12,0,0,0,0,0.91,2.12,-0.0045865,-0.035903,-0.014453, 0.013015,-0.028493,sell
2016-05-14,0,0,0,0,0.94,0,0,0,0,0,0.94,-0.0491898,-0.002824, 0.058112,-0.049190,-0.049898,sell
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0.7, 0.0705314, 0.075681, 0.097049, 0.070531, 0.070531,buy
2016-05-17,0,0,0,0,1.99,0,0,0,0,0,1.99, 0.0689700, 0.006949, 0.020227, 0.019577,-0.001308,buy
2016-05-18,0,0,0,0,2.95,0,0,0,0,0,2.95,-0.0498821,-0.041193,-0.045900,-0.066364,-0.049882,sell
2016-05-19,0,0,0,0,1.51,0,0,0,0,0,1.51, 0.0569283, 0.015352, 0.065260, 0.063691, 0.044907,buy
2016-05-20,0,0,0,0.52,0.53,0,0,0,0.52,0,0.53, 0.0438198, 0.056010, 0.054002,-0.021584,-0.081664,buy
2016-05-21,0,0,0,1.65,0,0,0,0,1.65,0,0, 0.0327630, 0.057914, 0.031329, 0.007084, 0.074340,buy
2016-05-22,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.0857526,-0.076128,-0.101837,-0.060952,-0.102561,sell
2016-05-23,0,0,0,2.2,0,0,0,0,2.2,0,0,-0.0672484,-0.045778,-0.067701,-0.081006,-0.069619,sell
2016-05-24,0,0,0,2.42,0,0,0,0,2.42,0,0,-0.0469238,-0.073460,-0.069912,-0.064547,-0.089944,sell
2016-05-25,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.0857526,-0.076128,-0.095588,-0.060952,-0.102263,sell
2016-05-26,0,0,0,0.85,0,0.58,0,0,0.85,0,0.58,-0.0293987,-0.029399,-0.005015,-0.066719,-0.051918,sell
2016-05-27,0,0,0,0,0,1.3,0,0,0,0,1.3, 0.0126643,-0.020564, 0.020358, 0.006686, 0.009828,buy
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,2.95,-0.0181922,-0.075751, 0.006883, 0.019272, 0.040264,buy
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,3.92, 0.0520548,-0.058861, 0.055899, 0.075927, 0.080526,buy
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,4.1, 0.0025684,-0.058861, 0.055899, 0.075927, 0.080526,buy
2016-05-31,0,0,0,0,0,3.5,0,0,0,0,3.5, 0.0439618,-0.076048, 0.045641, 0.065669, 0.068042,buy
2016-06-01,0,0,0,0.89,0,1.07,0,0,0,0.89,1.07,-0.0207623,-0.018906,-0.019092,-0.091615,-0.023056,sell
2016-06-02,0,0,0,3.1,0,0,0,0,0,3.1,0, 0.0738128, 0.058014, 0.069376,-0.000732,-0.001043,buy
2016-06-03,0,0,0,5.71,0,0,0,0,0,5.71,0, 0.0818473, 0.018180, 0.025577,-0.034337, 0.042026,buy
2016-06-04,0,0,0,4.51,0,0,0,0,0,4.51,0, 0.0800081, 0.064303, 0.062689,-0.029672, 0.039186,buy
2016-06-05,0,0,0,1.59,0,0,0,0,0,1.59,0,-0.0186548,-0.030433,-0.020320,-0.001341,-0.011372,sell
2016-06-10,0,0,0,0,0,0,0.5,0,0,0,0.5,-0.0286740,-0.012952, 0.046398,-0.038514,-0.040228,sell
2016-06-11,0,0,0,0,0,0,1.46,0,0,0,1.46, 0.0124885,-0.001041,-0.007545, 0.032175,-0.006694,buy
2016-06-12,0,0,1.22,0,0,0,3.95,0,1.22,0,3.95,-0.0035021, 0.002420,-0.013810, 0.010209, 0.004675,sell
2016-06-13,0,0,3.76,0,0,0,4.25,0,3.76,0,4.25, 0.0149978, 0.009412, 0.017483,-0.011655, 0.025393,buy
2016-06-14,0,0,4.18,0,0,0,3.7,0,4.18,0,3.7, 0.0422441, 0.036585, 0.046577, 0.017072, 0.071038,buy
2016-06-15,0,0,3.48,0,0,0,1.73,0,3.48,0,1.73, 0.1118280, 0.137930, 0.137930, 0.113132, 0.137930,buy
2016-06-16,0,0,1.36,0,0,0,0.76,0,1.36,0,0.76, 0.0268522,-0.016898, 0.039261, 0.016205, 0.030192,buy
2016-06-23,0,1.51,0,0,0,0,0,0,1.51,0,0,-0.0937869,-0.066994,-0.108151,-0.069605,-0.066994,sell
2016-06-24,0,3,0,0,0,0,0,0,3,0,0,-0.1036307,-0.099835,-0.117370,-0.038424,-0.077384,sell
2016-06-25,0,1.77,0.78,0,0,0,0,0,1.77,0.78,0, 0.0045515, 0.010966,-0.009310, 0.022497,-0.009310,buy
2016-06-26,0,0.56,2.49,0,0,0,0,0,0.56,2.49,0, 0.0103987,-0.007584,-0.032736,-0.027897,-0.035651,sell
2016-06-27,0,0.86,3,0,0,0,0,0,0.86,3,0, 0.0547678, 0.055984, 0.035230, 0.052788, 0.033002,buy
2016-06-28,0,2.06,1.1,0,0,0,0,0,2.06,1.1,0, 0.0137948, 0.015481, 0.014005, 0.031602, 0.014005,buy
2016-06-29,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.1127484,-0.108952,-0.117370,-0.043059,-0.078706,sell
2016-06-30,0,1.79,0.7,0,0,0,0,0,1.79,0.7,0,-0.0332508,-0.026837,-0.027312,-0.015305,-0.027312,sell
2016-07-01,0,0.77,1.73,0,0,0,0,0,0.77,1.73,0, 0.0220857,-0.011782,-0.018027,-0.019477,-0.026689,sell
2016-07-02,0,0,3,0,0,0,0,0,0,3,0, 0.0400862, 0.050271, 0.032893, 0.038106, 0.033002,buy
2016-07-03,0,0,2.04,0,0,0,0,0,0,2.04,0, 0.0219050,-0.000520,-0.052985,-0.015202,-0.062194,sell
2016-07-04,0,0,0.84,0,0,0,0,0,0,0.84,0, 0.0250361, 0.065039, 0.073661, 0.042152, 0.056778,buy
2016-07-05,1.22,0,0,0,0,0,0,0.51,1.22,0,0.51, 0.0439945, 0.046673, 0.060507, 0.044792, 0.062504,buy
2016-07-06,2.95,0,0,0,0,0,0,1.5,2.95,0,1.5,-0.0316588,-0.006808,-0.014269,-0.028356,-0.031340,sell
2016-07-07,2.56,1.18,0,0,0,0,0,2.95,2.56,1.18,2.95, 0.0332352,-0.008312,-0.004413, 0.031780, 0.033011,buy
2016-07-08,0.93,2.95,0,0,0,0,0,1.94,0.93,2.95,1.94,-0.1416272,-0.126086,-0.112220,-0.140011,-0.134650,sell
2016-07-09,0,2.32,0,0,0,0,0,0.66,0,2.32,0.66, 0.0257088, 0.020260,-0.023977, 0.030110, 0.030598,buy
2016-07-10,0,0.74,0,0,0,0,0,0,0,0.74,0,-0.0311062,-0.079895,-0.068136,-0.068136,-0.067419,sell
2016-07-14,0.69,0,0,0,0,0,0,0.77,0.69,0,0.77,-0.0710126,-0.064542,-0.025156,-0.044220,-0.020697,sell
2016-07-15,1.36,0.75,0,0,0,0,0,1.8,1.36,0.75,1.8,-0.0549246,-0.006868,-0.015765,-0.014744,-0.060591,sell
2016-07-16,2.62,1.82,0,0,0,0,0,2.97,2.62,1.82,2.97, 0.0467570, 0.004984,-0.014474, 0.032900, 0.039231,buy
2016-07-17,2.97,2.95,0,0,0,0,0,2.08,2.97,2.95,2.08, 0.0274439, 0.035343, 0.015415, 0.014345, 0.021385,buy
2016-07-18,1.73,1.96,0,0,0,0,0,0.89,1.73,1.96,0.89, 0.0815450, 0.082781, 0.088273, 0.051541, 0.079225,buy
2016-07-19,2.45,0.81,0,0,0,0,0,0,0.91,2.35,0, 0.0563951, 0.066640, 0.066640, 0.064236, 0.052704,buy
2016-07-20,2.95,0,0,0,0,0,0,0,0,2.95,0, 0.0452870, 0.044503, 0.036688, 0.045287, 0.045087,buy
2016-07-21,1.8,0,0,0,0,0,0,0,0,1.8,0,-0.0305387,-0.026110,-0.026110, 0.040846, 0.019316,sell
2016-07-22,0.59,0,0,0,0,0,0,0,0,0.59,0, 0.0742599, 0.049058, 0.053374, 0.056990, 0.022757,buy
2016-07-30,1.43,0,0,0,0,0,0,0,0,0.64,0.79, 0.0299458, 0.054564, 0.059802, 0.060934, 0.091722,buy
2016-07-31,3.88,0,0,0,0,0,0,0,0,1.52,2.36, 0.0188082,-0.023942, 0.004730, 0.001668,-0.005419,sell
2016-08-01,5.94,0,0,0,0,0,0,0,0,2.97,2.97, 0.0035770, 0.026717,-0.002286, 0.003577,-0.001029,buy
2016-08-02,3.59,0,0,0,0,0,0,0,0,2.38,1.21, 0.0668382, 0.057609, 0.054602, 0.066838, 0.065303,buy
2016-08-03,1.01,0,0,0,0,0,0,0,0,1.01,0, 0.0467456,-0.016684, 0.024349, 0.024349, 0.030862,buy
2016-08-04,0,0,0,0,0,0,0,0.66,0.66,0,0,-0.0779246,-0.070711,-0.020565,-0.089741,-0.019917,sell
2016-08-05,0,0,0,0,0,0,0,1.39,1.39,0,0,-0.0239457,-0.029998,-0.034149,-0.034149,-0.046229,sell
2016-08-06,0,0,0,0,0,0,0,2.89,2.89,0,0,-0.0367970,-0.040080,-0.034942,-0.053901, 0.030737,sell
2016-08-07,0,0,0,0,0,0,0,2.97,2.97,0,0,-0.0367970,-0.036797,-0.034942,-0.050618, 0.030737,sell
2016-08-08,0,0,0,0,0,0,0,1.46,1.46,0,0,-0.0232430,-0.048275,-0.052425,-0.052425,-0.059049,sell
2016-08-09,0,0,0,0,0,0,0,0.71,0.71,0,0,-0.0637467,-0.056743,-0.023813,-0.077835,-0.023165,sell
2016-08-11,0,0.67,0,0,0,0,0,0,0,0,0.67,-0.0413184,-0.044962,-0.039057,-0.045027,-0.048112,sell
2016-08-12,0,2.03,0,0,0,0,0,1.48,0,1.48,2.03,-0.0382656,-0.054915,-0.065876,-0.006248,-0.110430,sell
2016-08-13,0,2.92,0,0,0,0,0,2.95,0,2.95,2.92,-0.0965090,-0.073403,-0.082560,-0.115488,-0.112689,sell
2016-08-14,0.58,1.41,0,0,0,0,0,1.96,0,1.96,1.99, 0.0413892, 0.016079, 0.023141, 0.023935,-0.049450,buy
2016-08-15,1.38,0,0,0,0,0,0,0.65,0,0.65,1.38, 0.0291711, 0.076594, 0.076594, 0.080205, 0.109142,buy
2016-08-16,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0220484,-0.068638, 0.024935,-0.050491,-0.057473,sell
2016-08-17,2.65,0,0,0,0,0,0,0,0,0,2.65, 0.0008992,-0.064747,-0.024188,-0.052541,-0.059896,sell
2016-08-18,1.11,0,0,0,0,0,0,0,0,0,1.11, 0.0315280, 0.055798, 0.055798, 0.055760, 0.095383,buy
2016-08-23,0,0,0.61,0,0,0,0,0,0,0,0.61,-0.0057662, 0.000404, 0.059807, 0.000404, 0.004396,buy
2016-08-24,0,0,1.87,0,0,0,0,0,0,0,1.87,-0.0100201,-0.009980,-0.044319,-0.036584,-0.124525,sell
2016-08-25,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.0061254, 0.029036, 0.034443, 0.034443, 0.059131,buy
2016-08-26,0,0,1.51,0,0,0,0,0,0,0,1.51,-0.0787938,-0.081635,-0.024768,-0.133188,-0.121708,sell
2016-08-30,0,1.11,0,0,0,0,0,0,0,0,1.11,-0.0300942,-0.013608,-0.030094,-0.030094,-0.028387,sell
2016-08-31,0,2.67,0,0,0,0,0,1.12,0,1.12,2.67,-0.0509582,-0.059559, 0.027359,-0.050958,-0.074797,sell
2016-09-01,0,3,0,0,0,0,0,2.58,0,2.58,3,-0.1080482,-0.099666,-0.084587,-0.128990,-0.113160,sell
2016-09-02,0,1.33,0,0,0,0,0,2.97,0,2.97,1.33, 0.0938238, 0.107438, 0.051591, 0.052554, 0.082902,buy
2016-09-03,0,0.56,0,0,0,0,0,1.47,0,1.47,0.56, 0.1538423, 0.153842, 0.160637, 0.142593, 0.153959,buy
2016-09-04,0,0,0,0,0,0,0,0.64,0,0.64,0, 0.0443370, 0.044337, 0.056794, 0.052515, 0.067003,buy
2016-09-05,0,0,0,0,0,0,0.6,0,0,0.6,0,-0.0799564,-0.020709,-0.019824,-0.095807,-0.065839,sell
2016-09-06,0,0,0,0,0,0,1.73,0,0,1.73,0, 0.0699793, 0.053506, 0.089282, 0.073105, 0.061513,buy
2016-09-07,0,0,0,0,0,0,2.95,0,0,2.95,0, 0.1183195, 0.102665, 0.082836, 0.102339, 0.096306,buy
2016-09-08,0,0,0,0,0,0,1.73,0.6,0.6,1.73,0, 0.0699793, 0.053506, 0.089282, 0.073105, 0.061513,buy
2016-09-09,0,0,0,0,0,0,0.6,0.83,0.83,0.6,0, 0.0586329, 0.055307, 0.000803, 0.069241, 0.081684,buy
2016-09-10,0,0,0,0,0,0,0,1.16,1.16,0,0, 0.0065615, 0.000576, 0.044326, 0.041324, 0.044094,buy
2016-09-11,0,0,0,0,0,0,0,1.61,1.61,0,0,-0.0198748,-0.064987,-0.075481,-0.075481,-0.087912,sell
2016-09-12,0,0,0,0,0,0,0,2.24,2.24,0,0,-0.0320914,-0.065348,-0.086786,-0.094429,-0.092293,sell
2016-09-13,0,0,0,0,0,0,0,2.97,2.97,0,0,-0.0367970,-0.036797,-0.034942,-0.050618, 0.030737,sell
2016-09-14,0,0,1.1,0,0,0,0,2.87,2.87,0,1.1,-0.0386478,-0.007039, 0.014944,-0.015319, 0.034620,sell
2016-09-15,0,0,2.7,0,0,0,0,2.08,2.08,0,2.7,-0.0547041,-0.059925,-0.053215,-0.078449,-0.065959,sell
2016-09-16,0,0,2.97,0.64,0,0,0.78,1.51,2.29,0,3.61,-0.0366213,-0.027037,-0.025706,-0.020868,-0.017463,sell
2016-09-17,0,0,1.31,1.96,0,0,1.33,1.11,2.44,0,3.27,-0.0742972,-0.065396,-0.045250,-0.101897,-0.083216,sell
2016-09-18,0,0,0.53,2.97,0,0.77,2.26,0.8,3.06,0.77,3.5,-0.0657541,-0.077478,-0.086493,-0.084657,-0.077478,sell
2016-09-19,0,0,0,1.43,0,2.18,3,0.59,3.59,2.18,1.43, 0.0179237, 0.005874,-0.013553, 0.005874, 0.008821,buy
2016-09-20,0,0,0,0,0,2.95,2.32,0,2.32,2.95,0, 0.0016696, 0.010651,-0.006177, 0.011626, 0.019725,buy
2016-09-21,0,0,0,0,0,1.41,1.36,0,1.36,1.41,0, 0.0042505,-0.015417,-0.000611,-0.015953,-0.016686,sell
2016-09-22,0,0,0,0,0,0,0.81,0,0.81,0,0, 0.0096660, 0.046187, 0.061732, 0.020618, 0.042117,buy
2016-10-01,0,0,0,0,0.77,0,0,0,0,0.77,0,-0.0277319,-0.027732,-0.059017, 0.002863, 0.011931,sell
2016-10-02,0,0,0,0,2.14,0,0.73,0,0,2.87,0, 0.0590353,-0.002860, 0.019201,-0.040345, 0.009759,sell
2016-10-03,0,0,0,0,3,0,1.64,0,0,4.64,0,-0.0005613,-0.044260,-0.017971,-0.030437,-0.017971,sell
2016-10-04,0,0,0,0,1.46,0,3,0,0,4.46,0, 0.0515978, 0.054805, 0.077877, 0.043949, 0.040152,buy
2016-10-05,0,0,0,0,0.53,0,2.38,0,0,2.91,0, 0.0765770, 0.067870, 0.009856, 0.059770, 0.066672,buy
2016-10-06,0,0,0,0,0,0,1.05,0,0,1.05,0,-0.0223624, 0.002930,-0.024265,-0.024292,-0.020098,sell
2016-10-10,0,0,0.73,0,0,0,0,0,0,0,0.73,-0.0657149,-0.090393,-0.037216,-0.089588,-0.063543,sell
2016-10-11,0,0,2.24,0,0,0,0,0,0,0,2.24,-0.0091824, 0.007310,-0.029939,-0.009414,-0.012624,sell
2016-10-12,0,0,2.97,0,0,0.51,0,0,0.51,0,2.97, 0.0146566, 0.028852, 0.040975, 0.034192, 0.064532,buy
2016-10-13,0,0,1.25,0.76,0,0.82,0,0,0.82,0,2.01,-0.0624969,-0.101877,-0.010244,-0.128218,-0.125021,sell
2016-10-14,0,0,0,1.9,0,1.3,0,0,1.3,0,1.9,-0.0014306, 0.049636, 0.013752,-0.015031,-0.037251,buy
2016-10-15,0,0,0,2.97,0,2.04,0,0,2.04,0,2.97,-0.0322488,-0.029935,-0.040115,-0.032249,-0.086375,sell
2016-10-16,0,0,0,1.79,0,3,0,0,3,0,1.79,-0.0223308,-0.022331,-0.029895,-0.041389,-0.022331,sell
2016-10-17,0,0,0,0.71,0,2.72,0,0,2.72,0,0.71,-0.0460585,-0.046058,-0.059470,-0.069934,-0.046058,sell
2016-10-18,0,0,0,0,0,1.71,0,0,1.71,0,0,-0.0418504,-0.041850,-0.041850,-0.066718,-0.060743,sell
2016-10-19,0,0,0,0,0,2.11,0,0,1.1,1.01,0,-0.0711471,-0.012431,-0.071127, 0.031056,-0.049021,sell
2016-10-20,0,0,0,0,0,2.98,0,0,0.7,2.28,0,-0.0129215, 0.071253,-0.002625,-0.002622, 0.041031,buy
2016-10-21,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.0057025, 0.087895, 0.046828, 0.046828, 0.069462,buy
2016-10-22,0,0.75,0,0,0,1.73,0,0,0,1.73,0.75,-0.1539976,-0.024262,-0.160507, 0.006807,-0.024218,sell
2016-10-23,0,2.28,0,0,0,0.77,0,0,0,0.77,2.28,-0.0920165,-0.079120,-0.088922,-0.088922,-0.093118,sell
2016-10-24,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.0048127, 0.016597, 0.003753,-0.004813,-0.042424,sell
2016-10-25,0,1.24,0,0,0,0,0,0,0,0,1.24, 0.0312384, 0.049291, 0.031238, 0.031238, 0.029340,buy
2016-10-28,0,0,0,0,0,0,0,0,0,1.05,0,-0.0787322,-0.047101,-0.060698,-0.068910,-0.104932,sell
2016-10-29,0,0,0,0,0,0,0,0,0,2.79,0,-0.0862616,-0.035168,-0.023691,-0.023561,-0.052231,sell
2016-10-30,0,0,0,0,0,0,0,0,0,2.97,0,-0.0846428,-0.041893,-0.021579,-0.017296,-0.054218,sell
2016-10-31,0,0,0,0,0,0,0,0,0,1.16,0,-0.0682983,-0.048332,-0.050550,-0.072339,-0.111053,sell
2016-11-03,0.71,0,0,0,0,0,0,0,0,0,0.71, 0.0116204, 0.040866, 0.043263, 0.043353, 0.079337,buy
2016-11-04,2.14,0,0,0,0.58,0,0,0,0,0.58,2.14,-0.0357044,-0.077793,-0.077768,-0.024989,-0.060246,sell
2016-11-05,2.95,0,0,0,1.29,0,0,0,0,1.29,2.95,-0.0170865,-0.067094,-0.033954,-0.044826,-0.057079,sell
2016-11-06,1.33,0,0,0,2.89,0,0,0,0,2.89,1.33, 0.0539772,-0.023981, 0.045521, 0.018957, 0.045521,buy
2016-11-07,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0322366,-0.050345, 0.015610,-0.031091, 0.015057,sell
2016-11-08,0,0,0,0,1.37,0,0,0,0,1.37,0, 0.0501762, 0.052126, 0.015266, 0.030737, 0.020032,buy
2016-11-09,0,0,0,0,0.61,0,0,0,0,0.61,0,-0.0518734,-0.062040,-0.047025,-0.016646,-0.012157,sell
2016-11-11,0,0,0.82,0,0,0,0,0,0,0,0.82,-0.0058574,-0.115851, 0.022925,-0.116480,-0.023510,sell
2016-11-12,0,0,2.08,0,0.59,0,0,0,0.59,0,2.08,-0.0228497,-0.020780,-0.044564, 0.001576,-0.079774,sell
2016-11-13,0,0,2.97,0,0.88,0,0,0,0.88,0,2.97,-0.0207935,-0.006516,-0.005032,-0.005032, 0.012148,sell
2016-11-14,0,0,1.67,0,1.33,0,0,0,1.33,0,1.67,-0.0533336,-0.060071,-0.073396,-0.049281,-0.100319,sell
2016-11-15,0,0,0.65,0,1.99,0,0,0,1.99,0,0.65,-0.0772331, 0.071471, 0.010724,-0.000089, 0.071471,buy
2016-11-16,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.1280099, 0.104858, 0.120482, 0.111931, 0.065835,buy
2016-11-17,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.1280099, 0.104858, 0.120482, 0.111931, 0.065835,buy
2016-11-18,0,0,0,0,1.99,0,0,0,1.99,0,0,-0.0772331, 0.071471, 0.010724,-0.000089, 0.071471,buy
2016-11-19,0,0,0,0,1.34,0,0,0,1.34,0,0,-0.0533370,-0.053337,-0.050814,-0.053337,-0.051417,sell
2016-11-20,0,0,0,0,0.9,0,0,0,0.9,0,0,-0.0029228, 0.002667, 0.000012,-0.118309, 0.001464,sell
2016-11-21,0,0,0,0,0.61,0,0,0,0.61,0,0,-0.0698852,-0.095586,-0.116003,-0.138035,-0.132174,sell
2016-11-24,0,0,0,0,0.57,0,0,0,0,0.57,0,-0.0464586,-0.046459,-0.048785,-0.016646,-0.034496,sell
2016-11-25,0,0.55,0,0,1.46,0,0,0,0,1.46,0.55,-0.0084215, 0.023503,-0.037904,-0.038797,-0.016903,sell
2016-11-26,0,1.39,0,0,2.97,0,0,0,0,2.97,1.39, 0.0144525,-0.019142, 0.027251, 0.042223, 0.029287,buy
2016-11-27,0,3,0,0,2.3,0,0,0,0,2.3,3, 0.0160569, 0.015291, 0.009870, 0.022023, 0.014197,buy
2016-11-28,0,2.49,0,0,0.89,0,0,1.17,0,0.89,3.66,-0.0374959,-0.041900, 0.032398,-0.037496,-0.072612,sell
2016-11-29,0,0.98,0,0,0,0,0,2.95,0,0,3.93, 0.0406311,-0.007960,-0.007960, 0.011935,-0.014519,buy
2016-11-30,0,0,0,0,0,0,0,2.56,0,0,2.56,-0.0110311,-0.020119,-0.026359,-0.017763,-0.001191,sell
2016-12-01,0,0,0,0,0,0,0,0.88,0,0,0.88, 0.0288403, 0.028840, 0.060804, 0.026663, 0.021741,buy
2016-12-08,0,0,0,0,0,0,0,0,0,0.88,0,-0.0528135,-0.026649,-0.070113,-0.069480,-0.113784,sell
2016-12-09,0,0,0,0,0,1.14,0,0,0,3.08,0,-0.0354274, 0.066613,-0.041329,-0.028055,-0.060569,sell
2016-12-10,0.88,0,0,0,0,2.87,0,0,0,5.87,0.88, 0.0609377, 0.049032, 0.066298, 0.065682, 0.022423,buy
2016-12-11,2.22,0,0,0,0,2.97,0,0,0,4.98,2.22, 0.1140068, 0.100194, 0.103073, 0.091179,-0.010489,buy
2016-12-12,2.97,0,0,0,0,1.21,0,0,0,2.11,2.97,-0.0605425,-0.059896, 0.028779,-0.071811,-0.084410,sell
2016-12-13,1.55,0,0,0,0,0,0,0,0,0,1.55,-0.0056379, 0.068867, 0.054444, 0.069999, 0.084197,buy
2016-12-14,0.62,0,0,0,0,0,0,0,0,0,0.62, 0.0146410, 0.044146, 0.045703, 0.045792, 0.079337,buy
2016-12-19,0,0,0,0,0,0,0.53,0,0.53,0,0,-0.0117882, 0.025923, 0.033390,-0.007875, 0.001753,buy
2016-12-20,0,0,0,0,0,0,0.67,0,0.67,0,0,-0.0211301, 0.040211, 0.052771,-0.001582, 0.027881,buy
2016-12-21,0,0,0,0,0,0,0.85,0,0.85,0,0, 0.0103723, 0.046187, 0.055973, 0.020674, 0.042117,buy
2016-12-22,0,0,0,0,0,0,1.08,0,1.08,0,0, 0.0091163, 0.018120, 0.055538, 0.014543, 0.040088,buy
2016-12-23,0,0,0,0,0,0,2.49,0,1.36,0.6,0.53, 0.0526442, 0.079932, 0.032927, 0.145300, 0.056929,buy
2016-12-24,0,0,0,0,0,0,4.63,0,1.73,1.46,1.44,-0.0151952,-0.022812,-0.019878, 0.008117,-0.007445,sell
2016-12-25,0,0,0,0,0,0,8.1,0,2.18,2.97,2.95,-0.0680079,-0.061803,-0.065627,-0.054584,-0.050144,sell
2016-12-26,0,0,0,0,0,0,7.38,0,2.74,2.44,2.2,-0.0605511,-0.059686,-0.066813,-0.054860,-0.042440,sell
2016-12-27,0,0,0,0,0,0,4.84,0,3,1.02,0.82,-0.0324211,-0.053579,-0.058731,-0.056983,-0.043561,sell
2016-12-28,0,0,0,0,0,0,2.56,0,2.56,0,0, 0.0865539, 0.047524, 0.072232, 0.115461, 0.106692,buy
2016-12-29,0,0,0,0,0,0,2.03,0,2.03,0,0, 0.0701273, 0.125872, 0.059546, 0.170534, 0.073899,buy
2016-12-30,0,0,0,0,0,0,1.59,0,1.59,0,0, 0.0644163, 0.098380, 0.018602, 0.106027, 0.134124,buy
2016-12-31,0,0,0,0,0,0,1.26,0,1.26,0,0, 0.0195820, 0.033857, 0.049911,-0.008665, 0.067931,buy
2017-01-01,0,0,0,0,0,0,0.99,0,0.99,0,0, 0.0023159, 0.029484, 0.058151, 0.015318, 0.025607,buy
2017-01-02,0,0,0,0,0,0,0.79,0,0.79,0,0, 0.0110248, 0.052885, 0.068429, 0.021977, 0.042117,buy
2017-01-03,0,0,0,0,0,0,0.62,0,0.62,0,0,-0.0017583, 0.049729, 0.052771, 0.003608, 0.033876,buy
2017-01-06,0,0,0,0,0,0.65,0,0,0,0,0.65,-0.0756212,-0.063806,-0.065267,-0.049374,-0.046809,sell
2017-01-07,0,0,0,0,0,1.64,0,0,0,0,1.64,-0.0475226,-0.066773,-0.042297, 0.004798, 0.004784,sell
2017-01-08,0,0,0,0,0,2.95,0,0.64,0,0,3.59,-0.0121397,-0.083136,-0.007872, 0.062992, 0.062080,buy
2017-01-09,0,0,0,0,0,2.1,0,1.56,0,0,3.66, 0.0132518, 0.026121, 0.019427, 0.009335, 0.019427,buy
2017-01-10,0,0,0,0,0.73,0.84,0,2.97,0,0.73,3.81, 0.0120310,-0.023928,-0.023928, 0.008235,-0.005108,sell
2017-01-11,0,0,0,0,1.65,0,0,2.26,0,1.65,2.26,-0.0153482,-0.020682,-0.022293,-0.038239,-0.032820,sell
2017-01-12,0,0,0,0,2.95,0,0,0.92,0,2.95,0.92, 0.0111965,-0.043499,-0.000067,-0.029099,-0.001100,sell
2017-01-13,0,0,0,0,2.34,0,0,0,0,2.34,0, 0.0585404, 0.001548, 0.038637, 0.001722, 0.009335,buy
2017-01-14,0,0,0,0,1.04,0,0,0,0,1.04,0, 0.0962191, 0.099248, 0.059841, 0.026020, 0.098608,buy
2017-01-21,0,0,0,0,0.56,0,0,0,0,0,0.56, 0.0349901, 0.088550, 0.034990, 0.034990, 0.034990,buy
2017-01-22,0,0,0,0,1.27,0,0,0,0,0,1.27, 0.0611492, 0.018413, 0.088751, 0.061149, 0.011006,buy
2017-01-23,0,0,0,0,2.87,0,0,0,0,0,2.87,-0.0126806,-0.003992,-0.005227,-0.021590,-0.007186,sell
2017-01-24,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0746517,-0.067266,-0.064788,-0.079348,-0.075955,sell
