Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,1,1,0,0,1,2,2,0,1,4,2,1,2,0,1,2,0,2,1, 0.0510811,-0.026546, 0.0507031, 0.0191914, 0.050703,buy
2017-12-09,1,1,0,0,2,1,1,1,1,2,1,3,0,1,1,1,0,2,2,-0.0082874, 0.101003, 0.0526229,-0.0097597,-0.044860,buy
2017-12-10,1,1,0,0,2,1,1,1,1,2,1,3,0,1,1,1,0,2,2,-0.0082874, 0.101003, 0.0526229,-0.0097597,-0.044860,buy
2017-12-11,1,0,0,0,2,0,0,1,0,1,1,2,0,1,1,0,0,1,1, 0.0229480, 0.028505,-0.0194318, 0.0270528, 0.028348,buy
2017-12-12,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0,1, 0.0430801, 0.034767, 0.0275852, 0.0394660, 0.044445,buy
2017-12-13,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0,1,0,1,-0.0560432,-0.061601,-0.0578769,-0.0445739,-0.050746,sell
2017-12-14,1,0,0,0,3,2,0,0,0,2,1,3,2,0,2,0,0,1,1,-0.0561322,-0.078237,-0.0607376,-0.0870454, 0.036534,sell
2017-12-15,1,0,0,0,2,2,0,0,0,2,1,2,2,0,2,0,0,1,0,-0.0888540,-0.091113,-0.0912806,-0.1129631,-0.006324,sell
2017-12-16,1,0,0,0,3,2,0,0,0,3,1,2,2,0,2,0,0,1,1,-0.0390771,-0.071348,-0.0422169,-0.0725549, 0.047366,sell
2017-12-17,1,0,0,0,2,1,0,0,0,1,1,2,1,0,1,0,0,1,1,-0.0190269,-0.019027,-0.0365957,-0.0663819,-0.003610,sell
2017-12-18,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.0336306,-0.032958, 0.0235930,-0.0370564,-0.028610,sell
2017-12-19,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0, 0.0203305,-0.105751,-0.0440547, 0.0037046, 0.009328,sell
2017-12-20,1,0,0,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,0,-0.0119203,-0.062891,-0.0269668,-0.0226806,-0.021721,sell
2017-12-21,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0432166,-0.030441, 0.0482257,-0.0173290,-0.023866,sell
2017-12-22,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0432166,-0.030441, 0.0482257,-0.0173290,-0.023866,sell
2017-12-23,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1,0,0,1, 0.1108109, 0.080470, 0.1011823, 0.0910205, 0.095349,buy
2017-12-24,1,0,0,0,0,1,0,1,1,1,2,1,0,2,0,2,0,0,1,-0.0250932,-0.035324,-0.0250932, 0.0773708,-0.019541,sell
2017-12-25,1,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1, 0.0729250, 0.045153, 0.0503805, 0.0758587, 0.071840,buy
2017-12-26,1,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1, 0.0729250, 0.045153, 0.0503805, 0.0758587, 0.071840,buy
2017-12-27,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0124512, 0.002241, 0.0026471, 0.0028226, 0.068438,buy
2017-12-28,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,2,-0.0553660,-0.058841,-0.0491712,-0.0726379,-0.061009,sell
2017-12-29,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,2,-0.0553660,-0.058841,-0.0491712,-0.0726379,-0.061009,sell
2017-12-30,1,0,0,0,1,2,0,0,1,1,1,1,0,1,1,0,0,0,2,-0.0715787,-0.075688,-0.0753163,-0.0661633,-0.068697,sell
2017-12-31,1,0,0,0,1,2,1,0,1,1,2,2,0,2,1,0,1,0,2, 0.0821127, 0.057213, 0.0527204, 0.0511415, 0.034106,buy
2018-01-01,0,0,0,0,1,2,1,0,1,1,1,2,0,1,1,1,1,0,1, 0.0477483, 0.000841,-0.0112445,-0.0139101, 0.005042,sell
2018-01-02,0,0,0,0,1,2,2,0,1,1,1,3,0,2,1,1,1,0,1, 0.0835904, 0.049242, 0.0548770, 0.0548770, 0.097868,buy
2018-01-03,0,0,0,0,1,2,2,0,1,1,1,3,0,2,1,1,1,0,1, 0.0835904, 0.049242, 0.0548770, 0.0548770, 0.097868,buy
2018-01-04,0,0,0,0,0,1,2,0,1,0,1,2,0,2,0,1,1,0,0, 0.0626845, 0.050433, 0.0464082, 0.0466228, 0.040285,buy
2018-01-05,1,0,0,0,0,1,3,0,2,1,1,2,1,1,1,1,1,1,0,-0.0238809,-0.006304,-0.0251679,-0.0284952,-0.052013,sell
2018-01-06,1,0,0,0,1,1,3,0,2,2,1,2,2,0,1,1,1,1,1,-0.0182319,-0.002079,-0.0095543,-0.0818054,-0.023539,sell
2018-01-07,1,0,0,0,1,1,3,0,2,2,2,3,2,0,3,1,1,1,1,-0.1052831,-0.093141,-0.0880665,-0.0994604,-0.105283,sell
2018-01-08,1,0,0,0,1,1,3,0,2,2,2,3,2,0,3,1,1,1,1,-0.1052831,-0.093141,-0.0880665,-0.0994604,-0.105283,sell
2018-01-09,0,0,0,0,1,1,3,0,2,1,2,3,2,0,3,1,1,0,1,-0.1203828,-0.111886,-0.1064409,-0.1072434,-0.120383,sell
2018-01-10,0,0,0,0,1,0,3,0,1,1,2,3,2,0,3,0,1,0,1,-0.1390746,-0.139814,-0.1114815,-0.1278530,-0.139075,sell
2018-01-11,0,0,0,0,1,0,3,0,1,2,2,3,2,0,3,1,1,0,1,-0.1323738,-0.124024,-0.1053094,-0.1109309,-0.132374,sell
2018-01-12,0,0,0,0,0,0,3,2,1,1,2,3,2,0,1,1,1,2,0,-0.0623703, 0.007313,-0.0623703,-0.0629128,-0.062370,sell
2018-01-13,0,0,0,0,0,0,2,2,0,1,2,3,2,0,0,1,1,2,0,-0.0635227,-0.019574,-0.0635227,-0.0635227,-0.063976,sell
2018-01-14,0,0,1,0,0,1,1,2,1,1,2,3,1,1,0,1,1,3,0,-0.0611431, 0.077744,-0.0626960,-0.0766438,-0.061143,sell
2018-01-15,0,0,1,0,0,3,1,2,1,1,3,3,2,2,0,0,1,3,0, 0.0174911, 0.045456, 0.0153912,-0.0930575, 0.022084,buy
2018-01-16,0,0,1,0,0,3,0,1,1,1,2,2,1,2,0,0,1,2,0, 0.0505387, 0.037995,-0.0038003,-0.0287968, 0.038808,buy
2018-01-17,0,0,1,0,0,3,1,0,1,1,1,3,1,2,0,0,1,1,1,-0.0378457,-0.053262,-0.0217088,-0.0134043,-0.036392,sell
2018-01-18,0,0,1,0,0,2,2,0,1,2,1,1,1,2,0,0,0,1,1, 0.0807785, 0.079548, 0.0014658, 0.1054246, 0.119958,buy
2018-01-19,0,0,1,0,1,2,2,0,1,2,1,2,1,2,0,1,0,1,1, 0.0665883, 0.084894, 0.0116857, 0.1153208, 0.113132,buy
2018-01-20,0,0,1,0,1,1,3,0,1,2,1,2,1,1,0,1,0,1,2, 0.0179495, 0.046353,-0.0505174, 0.0344174, 0.063625,buy
2018-01-21,0,0,1,0,2,0,3,0,1,1,2,2,0,1,0,2,0,1,2,-0.0699515,-0.063558,-0.0914963,-0.0665455,-0.069977,sell
2018-01-22,0,0,0,0,2,1,2,0,0,1,2,2,0,0,0,2,0,0,3,-0.0774204,-0.120123,-0.1159708,-0.1340506,-0.016753,sell
2018-01-23,0,0,0,0,1,1,1,0,0,2,2,0,0,0,1,1,0,0,2,-0.0284804,-0.052830,-0.0250051, 0.0092434, 0.032514,sell
2018-01-24,0,0,0,0,1,1,1,0,0,2,2,0,0,0,1,1,0,0,2,-0.0284804,-0.052830,-0.0250051, 0.0092434, 0.032514,sell
2018-01-25,0,0,0,0,1,1,1,0,0,2,2,0,0,0,1,1,0,0,2,-0.0284804,-0.052830,-0.0250051, 0.0092434, 0.032514,sell
2018-01-26,0,0,0,0,2,1,1,0,0,2,2,1,0,1,1,1,0,0,2,-0.0897291,-0.105814,-0.0544942,-0.0544942,-0.004224,sell
2018-01-27,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,-0.0431349,-0.036186,-0.0346606,-0.0433740,-0.045815,sell
2018-01-28,0,0,0,0,1,1,0,1,0,2,0,1,0,2,0,0,0,1,0,-0.0187536, 0.009897,-0.0029145, 0.0098969,-0.018754,sell
2018-01-29,0,0,0,0,1,1,0,1,0,2,0,1,0,2,0,0,0,1,0,-0.0187536, 0.009897,-0.0029145, 0.0098969,-0.018754,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.0622847,-0.054437,-0.0625713,-0.0611972,-0.067027,sell
2018-01-31,0,0,0,0,2,2,0,0,2,1,1,0,0,2,1,1,0,0,0, 0.0198004,-0.047457, 0.0182392,-0.0526454,-0.046545,sell
2018-02-01,0,0,0,0,3,2,1,0,2,1,1,2,1,1,2,2,0,0,0, 0.0083966,-0.002928, 0.0242048, 0.0151066, 0.008885,buy
2018-02-02,0,0,0,0,4,2,1,0,2,2,1,2,1,1,2,3,0,0,0,-0.0110196,-0.003298, 0.0200330, 0.0237154, 0.002033,buy
2018-02-03,0,0,0,0,4,2,1,0,2,2,1,2,1,1,2,3,0,0,0,-0.0110196,-0.003298, 0.0200330, 0.0237154, 0.002033,buy
2018-02-04,0,0,0,0,3,2,1,0,2,2,0,2,1,0,2,3,0,0,0,-0.0161627,-0.010847,-0.0057992, 0.0019295, 0.000528,sell
2018-02-05,0,0,0,0,2,1,3,0,2,3,0,1,1,0,1,2,0,1,1,-0.0992851,-0.093832,-0.0927553,-0.0860571,-0.099285,sell
2018-02-06,0,0,0,0,2,1,2,0,2,1,1,1,0,0,2,1,0,1,1,-0.0314773,-0.019673,-0.0225523,-0.0225523,-0.027122,sell
2018-02-07,0,0,0,0,3,1,2,0,1,2,2,1,0,1,1,2,0,1,1,-0.0967468,-0.042473,-0.0265336, 0.0171938,-0.059025,sell
2018-02-08,0,1,0,0,2,1,2,0,1,2,2,1,0,1,1,1,0,2,1,-0.0506443, 0.014318, 0.0323584, 0.0436869,-0.000714,buy
2018-02-09,0,1,0,0,2,1,0,0,1,1,2,0,0,1,1,1,0,1,0, 0.0679080, 0.066933, 0.1139529, 0.1134853, 0.118404,buy
2018-02-10,0,1,0,0,1,1,0,0,1,0,2,0,0,0,1,1,0,1,0, 0.0703972, 0.078216, 0.1044601, 0.1030135, 0.087615,buy
2018-02-11,0,1,0,0,1,2,0,0,1,2,1,0,0,0,1,2,0,1,0,-0.0294032, 0.008345, 0.0676018, 0.0222993, 0.060795,buy
2018-02-12,0,1,0,0,1,1,1,0,1,2,1,0,0,0,1,1,0,2,0, 0.0205111, 0.033773, 0.0566404, 0.0232356, 0.079522,buy
2018-02-13,0,1,0,0,1,2,1,1,2,2,1,1,0,1,2,1,0,2,0,-0.0102273, 0.000308,-0.0023386,-0.0102222,-0.009240,sell
2018-02-14,0,1,0,0,0,2,3,1,2,2,1,2,0,1,1,2,0,3,0, 0.0066067, 0.006607, 0.0051676, 0.0043897, 0.004390,sell
2018-02-15,0,1,0,0,0,1,3,1,3,2,1,2,0,1,1,1,1,3,1, 0.0293240, 0.037496, 0.0374959, 0.0568573, 0.036682,buy
2018-02-16,0,0,0,0,0,1,3,1,2,2,1,2,0,1,1,1,1,2,1, 0.0086462,-0.002625, 0.0086944, 0.0413913,-0.001709,buy
2018-02-17,0,0,0,0,0,1,1,1,2,1,0,2,0,1,0,1,1,1,1,-0.0617520,-0.005228,-0.0054462,-0.0110836,-0.005711,sell
2018-02-18,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,1,1,-0.0572114,-0.019044,-0.0190437,-0.0422806,-0.043626,sell
2018-02-19,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,1,1,-0.0572114,-0.019044,-0.0190437,-0.0422806,-0.043626,sell
2018-02-20,0,0,0,0,0,2,1,1,2,2,0,2,0,2,1,1,0,1,1,-0.0237988,-0.023883,-0.0311076, 0.0106987,-0.013358,sell
2018-02-21,0,0,0,0,0,2,1,1,2,2,0,2,0,2,1,1,0,1,1,-0.0237988,-0.023883,-0.0311076, 0.0106987,-0.013358,sell
2018-02-22,0,0,0,0,0,3,1,1,1,3,1,2,1,1,2,1,0,1,1,-0.0546108,-0.027361,-0.0830775,-0.0198367,-0.029571,sell
2018-02-23,0,0,0,0,0,2,1,2,1,1,2,3,1,1,1,1,0,1,2, 0.0046550, 0.009072,-0.0282214, 0.0426611, 0.025295,buy
2018-02-24,0,0,0,0,0,2,1,2,1,2,2,2,1,1,1,1,0,1,2,-0.0187436,-0.018336,-0.0498237, 0.0469450, 0.038399,sell
2018-02-25,0,0,0,0,0,2,2,2,1,2,2,3,1,1,2,1,0,1,2, 0.0173682, 0.021806,-0.0547619, 0.0358626, 0.035912,buy
2018-02-26,0,0,0,0,1,1,2,2,2,1,2,3,1,1,3,1,0,0,2,-0.0079704,-0.008949,-0.0413753,-0.0048375,-0.004263,sell
2018-02-27,0,0,0,0,1,1,2,4,2,2,2,3,2,0,2,1,0,1,3,-0.0274635,-0.027696,-0.0711402,-0.0264051,-0.036872,sell
2018-02-28,0,0,0,0,1,1,2,3,2,3,1,2,2,0,3,0,0,1,2,-0.0459147,-0.047603,-0.0468125,-0.0389500,-0.042962,sell
2018-03-01,0,0,0,0,1,1,2,2,2,3,1,1,1,0,3,0,0,1,2,-0.0484558,-0.036485,-0.0511013,-0.0366010,-0.035355,sell
2018-03-02,0,0,0,0,2,1,1,1,2,2,2,1,1,1,2,0,0,2,1, 0.0032488, 0.003249,-0.0054165,-0.0084351,-0.004352,sell
2018-03-03,0,0,0,0,3,1,0,0,2,1,2,1,0,1,1,0,0,3,1, 0.0103138, 0.007062, 0.0043666, 0.0043666,-0.016847,sell
2018-03-04,0,0,0,0,3,0,0,0,2,1,1,1,0,1,1,0,0,2,1,-0.0000016, 0.000528,-0.0000016, 0.0283457,-0.013589,sell
2018-03-05,0,0,0,0,3,0,0,0,2,1,1,1,0,1,1,0,0,2,1,-0.0000016, 0.000528,-0.0000016, 0.0283457,-0.013589,sell
2018-03-06,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0642562,-0.026102,-0.0505222,-0.0719991,-0.042140,sell
2018-03-07,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.1268398,-0.080776,-0.1225532,-0.1269200,-0.119805,sell
2018-03-08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.1026807,-0.106200,-0.1031464,-0.1061330,-0.103072,sell
2018-03-09,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0, 0.0041527,-0.027357,-0.0636692, 0.0262500,-0.021361,sell
2018-03-10,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0, 0.0041527,-0.027357,-0.0636692, 0.0262500,-0.021361,sell
2018-03-11,1,0,0,0,0,0,1,2,1,1,1,1,0,0,1,2,0,1,0, 0.0380434, 0.034609, 0.0170934, 0.0395484, 0.037399,buy
2018-03-12,1,0,0,0,0,0,1,3,1,1,2,1,0,0,1,2,0,1,1,-0.0128360, 0.002518, 0.0123528, 0.0296845, 0.021878,buy
2018-03-13,1,0,0,0,0,0,1,2,1,0,2,1,0,0,1,1,0,1,1,-0.0038158, 0.004725,-0.0031792, 0.0385454, 0.003570,buy
2018-03-14,1,0,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,1,1,-0.0954903,-0.108025,-0.0535599,-0.0558380,-0.120623,sell
2018-03-15,1,0,0,0,2,0,0,2,1,1,2,1,0,1,0,1,0,2,1,-0.0958429,-0.071908,-0.0581148,-0.0541439,-0.092877,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,0,0,1,1,-0.0819696, 0.013344,-0.0752275,-0.0651807,-0.059308,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,2,1,0,2,0,0,0,1,1,-0.0440553, 0.082143,-0.0568143,-0.0417343,-0.071156,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,2,1,0,2,0,0,0,1,1,-0.0440553, 0.082143,-0.0568143,-0.0417343,-0.071156,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,2,1,1,2,0,0,0,1,0,-0.0476292, 0.066285,-0.0509482,-0.0507573,-0.078035,sell
2018-03-20,0,0,0,0,2,0,0,1,0,1,1,1,1,2,0,0,0,0,0, 0.0297402, 0.063111, 0.0297402, 0.0271616,-0.069920,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0088898,-0.080445,-0.0113081,-0.0124195, 0.006741,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,-0.0020379,-0.062558,-0.0480629,-0.0626864,-0.065007,sell
2018-03-23,0,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,-0.0020379,-0.062558,-0.0480629,-0.0626864,-0.065007,sell
2018-03-24,0,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,-0.0182820, 0.001828,-0.0095280,-0.0246349,-0.067512,sell
2018-03-25,0,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,-0.0182820, 0.001828,-0.0095280,-0.0246349,-0.067512,sell
2018-03-26,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0001923, 0.027525,-0.0001923,-0.0039865,-0.006132,buy
2018-03-27,0,0,0,0,1,0,0,2,0,1,2,1,1,1,0,1,0,1,0,-0.0441816,-0.032009,-0.0278912,-0.0329360,-0.040149,sell
2018-03-28,1,0,0,0,1,0,0,2,0,1,2,2,1,1,0,1,0,1,1,-0.0642551,-0.050176,-0.0052244,-0.0141935,-0.019243,sell
2018-03-29,1,0,0,0,1,1,0,2,1,1,2,3,1,2,0,2,0,1,1,-0.0594277,-0.051387,-0.0545679,-0.0130699,-0.051387,sell
2018-03-30,1,0,0,0,1,1,0,1,1,1,1,3,0,2,0,2,0,1,1,-0.0619532,-0.061953,-0.0584449, 0.0063262,-0.062220,sell
2018-03-31,1,0,0,0,1,1,0,1,1,2,1,2,0,2,0,2,1,0,1,-0.0128581, 0.004972, 0.0094863, 0.0224474, 0.004477,buy
2018-04-01,1,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,1,0,1,-0.0344123, 0.031015, 0.0355405,-0.0325938, 0.054292,buy
2018-04-02,0,0,0,0,1,0,0,2,1,3,1,0,1,1,0,2,1,0,0, 0.0067774, 0.027191, 0.0271908, 0.0081256, 0.027191,buy
2018-04-03,0,0,0,0,1,0,0,2,1,2,1,0,1,1,0,2,0,0,0,-0.0569665,-0.004882,-0.0513319,-0.0048818,-0.004882,sell
2018-04-04,0,0,0,0,1,0,0,2,1,2,1,0,1,1,0,2,0,0,0,-0.0569665,-0.004882,-0.0513319,-0.0048818,-0.004882,sell
2018-04-05,1,0,0,0,1,0,0,2,1,2,1,1,1,1,0,3,0,0,0,-0.0314884,-0.030612,-0.0310360,-0.0314578,-0.031036,sell
2018-04-06,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,3,0,0,0,-0.0388624,-0.029311,-0.0344749,-0.0247544,-0.034475,sell
2018-04-07,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,2,0,0,0,-0.0008437,-0.007509, 0.0297324, 0.0082198, 0.009959,buy
2018-04-08,2,0,0,0,0,0,0,1,0,1,0,2,1,0,0,2,0,0,0,-0.0063920,-0.018752, 0.0047742,-0.0060244,-0.006109,sell
2018-04-09,2,0,0,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0,-0.0244765,-0.042348, 0.0124507,-0.0305129,-0.002736,sell
2018-04-10,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0, 0.0393692, 0.055758, 0.0418262,-0.0167427, 0.011297,buy
2018-04-11,1,0,0,0,0,0,2,1,1,0,1,2,1,2,1,0,0,0,0, 0.0389166, 0.053832, 0.0535405,-0.0168573, 0.017819,buy
2018-04-12,1,1,0,0,0,0,2,1,1,0,1,3,1,2,1,0,0,0,1,-0.0053887, 0.006386, 0.0027529,-0.0195839,-0.002387,sell
2018-04-13,1,1,0,0,0,0,2,1,1,0,1,3,1,2,1,0,0,0,1,-0.0053887, 0.006386, 0.0027529,-0.0195839,-0.002387,sell
2018-04-14,1,1,0,0,0,0,2,0,1,0,0,3,1,2,0,0,0,0,1, 0.0134191,-0.021004, 0.0146453,-0.0624222, 0.010259,sell
2018-04-15,1,1,0,0,0,0,1,1,1,1,0,2,0,1,1,0,0,0,2, 0.0955324, 0.086301, 0.0879230, 0.0777403, 0.092869,buy
2018-04-16,1,1,0,0,0,0,1,1,1,1,1,2,0,1,1,0,0,1,2, 0.1262799, 0.117841, 0.1178410, 0.1126831, 0.126280,buy
2018-04-17,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1, 0.1135835, 0.094092, 0.0855685, 0.1051346, 0.069734,buy
2018-04-18,1,1,0,0,0,1,1,1,1,1,2,2,0,2,1,1,0,1,1, 0.0561792, 0.037968, 0.0494902, 0.0561792, 0.056179,buy
2018-04-19,1,1,0,0,0,1,0,1,0,1,2,2,0,1,1,1,0,1,1, 0.0291934, 0.009389, 0.0132224, 0.0288978, 0.017072,buy
2018-04-20,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0, 0.0444705, 0.089065, 0.0968820, 0.0323844, 0.047769,buy
2018-04-21,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0010920, 0.067670, 0.0809168, 0.0030694, 0.005061,buy
2018-04-22,1,0,0,0,1,1,0,0,1,0,2,1,0,1,1,0,0,1,1, 0.0309166, 0.013678, 0.0237755, 0.0309166, 0.021643,buy
2018-04-23,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1, 0.0579430, 0.019290, 0.0161024, 0.0718608, 0.026302,buy
2018-04-24,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1, 0.0579430, 0.019290, 0.0161024, 0.0718608, 0.026302,buy
2018-04-25,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1, 0.0579430, 0.019290, 0.0161024, 0.0718608, 0.026302,buy
2018-04-26,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,2, 0.0851336, 0.062144, 0.0381940, 0.0884511, 0.069976,buy
2018-04-27,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,2,0,0,1, 0.0693987, 0.053758, 0.0032242, 0.0693987, 0.054270,buy
2018-04-28,1,1,1,0,0,0,0,1,1,1,1,2,0,0,2,2,0,0,1, 0.0630093, 0.068364, 0.0266141, 0.0661000, 0.077680,buy
2018-04-29,1,2,1,0,0,0,0,0,1,0,1,3,1,0,2,1,0,0,1, 0.0409111, 0.018721, 0.0010229,-0.0042084, 0.039401,buy
2018-04-30,1,2,2,0,0,0,0,0,1,0,1,4,1,0,2,2,0,0,1, 0.0615433, 0.015300,-0.0193300,-0.0264465, 0.014013,sell
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,3,1,1,1,2,0,0,0, 0.0896994, 0.077658, 0.0922919, 0.0532708, 0.091979,buy
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0, 0.0336368, 0.033637, 0.0252582, 0.0324748,-0.005048,buy
2018-05-03,0,1,1,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0, 0.0336368, 0.033637, 0.0252582, 0.0324748,-0.005048,buy
2018-05-04,0,1,0,0,2,1,1,0,0,1,1,3,1,2,0,0,1,1,0,-0.0365726,-0.040248,-0.0168576,-0.0357452,-0.044497,sell
2018-05-05,0,0,0,0,1,1,1,1,0,1,1,2,0,1,1,0,1,1,0,-0.0219292,-0.029610,-0.0278366,-0.0220762,-0.015836,sell
2018-05-06,0,0,0,0,1,1,1,2,0,1,1,3,0,2,1,0,1,1,0,-0.0397599,-0.034991,-0.0397976,-0.0332580,-0.031301,sell
2018-05-07,0,0,0,0,1,1,1,2,0,1,1,3,0,2,1,0,1,1,0,-0.0397599,-0.034991,-0.0397976,-0.0332580,-0.031301,sell
2018-05-08,0,1,0,0,1,1,1,2,0,1,2,3,0,2,1,0,1,1,1,-0.0464373, 0.002961,-0.0080952,-0.0080952,-0.000043,sell
2018-05-09,1,1,0,0,1,0,0,1,0,0,2,2,0,1,1,0,1,0,1, 0.0665524, 0.013484, 0.0049234, 0.0184816, 0.010451,buy
2018-05-10,1,1,1,0,1,0,0,2,1,1,2,2,1,0,2,0,1,1,1,-0.1120989,-0.092323,-0.1306206,-0.1159055,-0.137260,sell
2018-05-11,1,1,1,0,1,0,0,2,1,1,2,2,1,0,2,0,1,1,1,-0.1120989,-0.092323,-0.1306206,-0.1159055,-0.137260,sell
2018-05-12,1,2,1,0,1,1,0,2,1,3,3,2,1,1,2,1,1,2,1,-0.0183021,-0.070973,-0.0853557,-0.0852387,-0.122235,sell
2018-05-13,1,1,1,0,1,1,0,2,1,3,2,2,1,1,2,1,1,2,0,-0.0259728,-0.033482,-0.0530190,-0.0475088,-0.134755,sell
2018-05-14,1,1,0,0,1,2,0,2,2,3,2,1,1,2,1,1,1,2,0, 0.0371464, 0.002783, 0.0308350,-0.0169173,-0.033462,sell
2018-05-15,1,1,0,0,1,2,0,1,2,2,1,1,0,2,0,1,1,1,1,-0.0536845,-0.071438,-0.0444073,-0.0213652,-0.021365,sell
2018-05-16,1,1,0,0,1,1,0,1,2,1,1,1,0,1,0,1,1,1,1,-0.0485850,-0.044067,-0.0390082,-0.0167839,-0.023898,sell
2018-05-17,2,0,0,0,1,1,0,1,2,2,0,1,0,1,0,1,1,1,1,-0.0537692, 0.018903,-0.0443361,-0.0685405,-0.063737,sell
2018-05-18,1,0,1,0,1,1,1,1,2,1,0,3,1,1,0,1,1,2,0,-0.0256163,-0.005369,-0.0139298,-0.0395076, 0.003336,sell
2018-05-19,1,0,1,0,2,1,1,1,2,1,1,3,1,1,0,1,1,3,0,-0.0188987, 0.006489, 0.0044796,-0.0093344, 0.036750,sell
2018-05-20,1,0,1,0,2,1,1,1,2,0,2,3,2,1,0,0,1,3,0, 0.0002122, 0.027501, 0.0189972,-0.0101947, 0.024632,buy
2018-05-21,1,0,1,1,3,1,1,1,3,0,2,4,2,1,0,0,1,3,2,-0.0495827,-0.047476,-0.0394426,-0.0503510,-0.050123,sell
2018-05-22,1,0,1,1,2,1,1,1,3,1,2,2,2,2,0,0,0,2,2,-0.0825317,-0.079259,-0.0837694,-0.0583391,-0.061661,sell
2018-05-23,1,1,2,1,2,1,1,0,2,2,3,2,2,2,0,0,0,1,4,-0.1101669,-0.110289,-0.1095417,-0.0911437,-0.104075,sell
2018-05-24,2,1,1,2,1,1,1,0,2,3,2,2,1,2,1,1,0,0,4,-0.0471960,-0.060320,-0.0776368,-0.0591916,-0.067108,sell
2018-05-25,2,3,1,1,1,1,0,0,2,3,3,1,1,1,2,2,0,0,3,-0.0095851,-0.006150,-0.0234099,-0.0135685, 0.015355,sell
2018-05-26,2,2,1,1,1,0,0,0,1,2,3,1,1,0,2,2,0,0,2, 0.0100558, 0.017052, 0.0104787, 0.0016958, 0.033015,buy
2018-05-27,1,2,1,1,1,0,0,0,1,1,3,1,1,0,1,3,0,0,1, 0.0519082, 0.043785, 0.0476749, 0.0496112,-0.005559,buy
