Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,1,1,0,1,2,1,6,2,4,3,1,4,2,2,1,-0.072147,-0.0409545,-0.0363937,-0.072667,-0.072283,sell
2018-01-10,4,2,0,0,0,0,3,6,2,4,2,1,3,4,3,0, 0.039704, 0.0689171, 0.0496956, 0.067677, 0.067677,buy
2018-01-11,6,1,0,2,0,0,3,7,2,5,3,1,4,3,4,1, 0.066173, 0.0845243, 0.0613171, 0.088382, 0.088382,buy
2018-01-12,4,0,1,2,0,1,5,5,2,4,2,1,4,3,5,1, 0.062850, 0.0827630, 0.0257261, 0.087435, 0.075954,buy
2018-01-13,3,0,1,1,0,3,6,4,3,4,4,3,3,2,4,1,-0.032982,-0.0428374,-0.0340661,-0.031676,-0.024773,sell
2018-01-14,3,1,0,1,0,4,5,3,2,4,4,2,2,2,4,1,-0.032919,-0.0323108,-0.0337538,-0.015131,-0.032278,sell
2018-01-15,3,0,0,1,0,0,6,4,2,3,4,3,1,2,3,0,-0.067010,-0.0698924,-0.0277700,-0.034056,-0.070561,sell
2018-01-16,3,0,0,1,0,0,5,5,3,2,4,4,1,1,4,1,-0.102928,-0.1011421,-0.0566492,-0.063511,-0.090946,sell
2018-01-17,1,0,0,1,0,2,5,3,3,1,3,4,0,2,4,1,-0.045929,-0.0480946,-0.0459287,-0.054216,-0.055364,sell
2018-01-18,0,0,0,1,0,3,4,2,2,1,2,4,1,2,2,0, 0.032405, 0.0319451, 0.0325209, 0.030003, 0.034292,buy
2018-01-19,0,0,0,1,0,4,5,4,2,1,3,3,2,4,2,1, 0.023426, 0.0027457, 0.0150525, 0.010413, 0.009216,buy
2018-01-20,1,0,0,1,0,3,4,3,0,0,2,3,1,3,2,1, 0.032755, 0.0186564, 0.0183921, 0.018010, 0.047291,buy
2018-01-21,1,2,0,1,0,3,3,2,0,1,2,3,1,2,2,1, 0.003679, 0.0275835, 0.0181244, 0.022484, 0.029347,buy
2018-01-22,1,1,2,1,0,4,1,3,1,2,3,2,1,3,2,1,-0.021939,-0.0171533,-0.0207593,-0.020621,-0.016295,sell
2018-01-23,2,0,1,2,0,3,1,2,1,2,2,1,2,2,2,1, 0.018014,-0.0105607,-0.0120738,-0.011220,-0.013718,sell
2018-01-24,2,1,0,3,0,3,1,1,2,2,1,2,2,3,2,1,-0.005509,-0.0121164,-0.0178313,-0.017831,-0.020217,sell
2018-01-25,1,2,1,0,1,2,0,2,2,2,0,2,2,3,1,1, 0.016073, 0.0313432, 0.0333477, 0.033348, 0.028059,buy
2018-01-26,1,1,2,1,2,3,0,1,1,2,1,1,3,3,2,0,-0.008697,-0.0191849,-0.0131963,-0.014671,-0.013661,sell
2018-01-27,1,1,1,3,1,3,3,1,2,2,1,3,4,3,2,1, 0.005288, 0.0052885, 0.0052885, 0.001648, 0.003705,buy
2018-01-28,0,0,2,3,1,4,2,2,1,3,1,3,2,3,2,1,-0.003932, 0.0052515, 0.0077263, 0.010893, 0.005252,buy
2018-01-29,0,2,2,2,2,3,2,0,1,2,2,4,2,2,1,1,-0.002599, 0.0004555,-0.0025189,-0.014323, 0.003684,buy
2018-01-30,0,2,2,2,1,4,3,1,2,1,3,4,3,3,2,1,-0.042728,-0.0454482,-0.0513570,-0.074522, 0.005142,sell
2018-01-31,0,1,1,3,1,4,3,1,2,2,2,4,3,4,0,1,-0.016116,-0.0586278,-0.0511275,-0.072812,-0.038226,sell
2018-02-01,0,2,2,1,1,4,3,1,3,2,2,2,4,5,1,1,-0.069782,-0.0558901,-0.0724767,-0.052261,-0.064659,sell
2018-02-02,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,-0.059328,-0.0662782,-0.0693444,-0.069744,-0.054494,sell
2018-02-03,0,1,0,2,0,4,2,3,1,2,1,1,3,3,2,1, 0.029063, 0.0088602, 0.0106757, 0.017182, 0.021923,buy
2018-02-04,0,0,1,1,0,5,3,3,2,2,2,2,3,4,1,1, 0.008412,-0.0088756,-0.0138869,-0.012447,-0.013384,sell
2018-02-05,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,-0.075485,-0.0755781,-0.0752820,-0.073763,-0.028305,sell
2018-02-06,0,1,2,0,1,6,3,3,2,2,2,3,3,5,3,0,-0.054318,-0.0573937,-0.0588687,-0.057435,-0.025244,sell
2018-02-07,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,1,-0.001447,-0.0014472, 0.0001116, 0.007744, 0.008511,buy
2018-02-08,2,0,1,1,0,4,4,2,2,2,1,1,4,4,3,1, 0.008297,-0.0069144,-0.0009270, 0.001655, 0.014028,buy
2018-02-09,1,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0, 0.050924, 0.0059566, 0.0143409, 0.047868, 0.005654,buy
2018-02-10,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1, 0.003522, 0.0035224,-0.0001188,-0.002663, 0.019502,buy
2018-02-11,1,1,1,0,0,4,4,3,3,3,1,2,3,4,3,1,-0.013033,-0.0130327,-0.0130327,-0.004669, 0.030392,sell
2018-02-12,1,0,1,0,0,3,6,4,4,4,2,2,4,3,3,1, 0.008071,-0.0020879,-0.0020879,-0.002950, 0.017896,buy
2018-02-13,1,0,1,0,0,3,5,4,4,3,1,2,3,4,4,1, 0.005023, 0.0055096, 0.0055096,-0.013925, 0.027156,buy
2018-02-14,0,0,1,0,0,4,2,4,3,2,1,2,2,3,3,1, 0.015864,-0.0008395, 0.0158640, 0.029006, 0.017806,buy
2018-02-15,0,0,1,0,0,2,3,4,4,3,0,2,2,3,4,0, 0.026406, 0.0264063, 0.0264063, 0.021021, 0.028612,buy
2018-02-16,2,0,1,0,0,0,4,5,3,1,1,2,2,2,6,1,-0.002676,-0.0037635,-0.0027796,-0.003812, 0.001891,sell
2018-02-17,2,1,1,0,0,1,3,4,2,1,1,2,2,1,6,1,-0.013179,-0.0115036,-0.0112518,-0.004763,-0.010847,sell
2018-02-18,1,1,2,0,0,1,3,3,2,2,0,2,3,2,4,0,-0.005501,-0.0055782,-0.0035531,-0.002261,-0.005501,sell
2018-02-19,1,1,2,1,0,2,2,2,4,2,2,3,2,3,2,1,-0.004159,-0.0111103,-0.0054764,-0.008935,-0.002752,sell
2018-02-20,2,0,1,1,0,0,5,1,3,1,2,3,3,1,2,1,-0.003766,-0.0025587, 0.0000869,-0.005985,-0.004055,sell
2018-02-21,1,1,1,1,0,0,4,4,2,0,3,3,2,3,2,1, 0.002735, 0.0044741, 0.0032353, 0.048494,-0.037875,buy
2018-02-22,1,1,1,1,1,2,4,4,2,1,2,3,4,3,3,1,-0.023074,-0.0156139,-0.0230744,-0.023074,-0.019786,sell
2018-02-23,2,0,1,1,1,1,4,2,4,0,2,4,4,3,2,1,-0.001467,-0.0066017,-0.0024265,-0.006760,-0.003317,sell
2018-02-24,2,0,0,2,1,1,3,4,4,1,2,4,4,2,3,1,-0.010533,-0.0093542,-0.0099315,-0.011913,-0.009395,sell
2018-02-25,2,1,1,0,1,1,3,3,2,1,2,3,3,2,3,0,-0.024009,-0.0175924,-0.0297828,-0.015314,-0.002270,sell
2018-02-26,2,4,1,1,1,1,3,2,3,2,3,3,4,1,3,2,-0.005823,-0.0028703,-0.0065355, 0.005872,-0.002503,sell
2018-02-27,2,1,3,2,0,2,2,3,3,2,3,3,4,2,2,2, 0.013457, 0.0134570,-0.0246321, 0.005053, 0.004003,buy
2018-02-28,2,4,1,3,0,3,2,3,3,4,3,2,5,2,3,2, 0.002742, 0.0036398, 0.0081350, 0.004930, 0.003618,buy
2018-03-01,2,4,2,1,1,4,1,3,3,4,2,2,4,2,5,2,-0.013171,-0.0131706,-0.0072440,-0.006775,-0.008475,sell
2018-03-02,2,4,1,1,2,4,1,4,3,4,3,2,4,2,5,2,-0.009974,-0.0101495,-0.0110237,-0.011024,-0.009996,sell
2018-03-03,2,2,0,1,1,4,2,2,4,5,3,1,2,1,4,2,-0.032762,-0.0215651,-0.0304720,-0.032762,-0.032762,sell
2018-03-04,2,3,0,1,0,5,2,1,3,5,2,2,2,1,4,1,-0.011117,-0.0165002,-0.0017326,-0.013069, 0.002067,sell
2018-03-05,2,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,-0.008305,-0.0015242,-0.0015480,-0.008997,-0.001789,buy
2018-03-06,2,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,-0.049580,-0.0523824,-0.0377150,-0.056442,-0.051470,sell
2018-03-07,3,2,1,1,0,4,1,2,0,2,1,1,3,1,3,3,-0.051794,-0.0581227,-0.0335491,-0.061330,-0.059169,sell
2018-03-08,2,2,2,0,0,3,1,1,2,2,0,2,3,2,2,2,-0.028833,-0.0404581,-0.0399231,-0.040458,-0.035836,sell
2018-03-09,2,3,2,0,0,3,0,1,2,4,1,1,2,1,3,1,-0.001203,-0.0244657, 0.0347865, 0.028257, 0.037513,buy
2018-03-10,3,3,2,0,0,2,1,1,3,6,1,0,1,3,2,2,-0.011053, 0.0049075, 0.0111129, 0.006447, 0.006921,buy
2018-03-11,3,2,2,0,0,1,1,2,3,5,0,1,2,3,1,2, 0.002671, 0.0026456, 0.0238317, 0.004069, 0.007540,buy
2018-03-12,2,2,2,0,0,3,1,2,3,5,1,2,2,2,2,1, 0.003351, 0.0099802, 0.0405082, 0.040492, 0.040492,buy
2018-03-13,1,2,2,0,0,5,2,2,2,3,2,3,1,3,2,2,-0.006387,-0.0103276,-0.0105168,-0.010328,-0.004568,sell
2018-03-14,1,2,2,0,0,4,3,3,3,4,1,2,2,3,3,3,-0.040782,-0.0391997,-0.0391997,-0.006775,-0.041865,sell
2018-03-15,1,2,1,0,0,4,3,4,3,3,2,2,3,3,3,2,-0.018901,-0.0265241,-0.0265241, 0.021298,-0.013137,sell
2018-03-16,2,3,1,0,0,4,2,2,2,3,1,3,2,2,3,2,-0.010536,-0.0179706,-0.0137847,-0.013823,-0.011517,sell
2018-03-17,1,3,0,0,0,4,0,1,2,2,2,2,1,0,3,1,-0.027063,-0.0232196,-0.0165733,-0.010087,-0.018966,sell
2018-03-18,2,1,1,0,0,4,0,0,3,1,2,3,0,1,2,2,-0.005465,-0.0067089, 0.0063472, 0.006940,-0.003354,sell
2018-03-19,3,2,0,1,0,4,1,0,2,1,2,4,1,0,3,2, 0.010049, 0.0074934, 0.0100491, 0.007593, 0.003788,buy
2018-03-20,2,2,0,0,0,3,1,1,2,0,2,4,1,1,2,1, 0.000785, 0.0218249, 0.0218249, 0.022471, 0.017045,buy
2018-03-21,1,1,2,0,1,5,0,1,2,1,2,3,2,1,2,2, 0.036740, 0.0013541, 0.0316246, 0.031466,-0.003935,buy
2018-03-22,1,0,2,3,1,2,2,0,2,2,2,1,2,2,2,2,-0.058901,-0.0557803,-0.0580587, 0.014525,-0.026513,sell
2018-03-23,1,0,0,4,0,1,1,2,3,2,1,2,2,1,2,2, 0.023051, 0.0236965, 0.0436197, 0.009333, 0.023051,buy
2018-03-24,0,0,2,3,2,1,1,2,2,5,2,1,2,1,1,1,-0.010873,-0.0117016,-0.0140533,-0.008570,-0.009917,sell
2018-03-25,1,2,2,1,2,1,1,0,4,5,1,2,2,2,1,1,-0.050543,-0.0465706,-0.0489861,-0.032949,-0.050543,sell
2018-03-26,2,1,2,3,1,1,1,0,5,4,2,2,2,3,2,1,-0.039456,-0.0152031,-0.0394565,-0.053717,-0.023469,sell
2018-03-27,2,0,3,5,0,1,2,0,4,4,3,3,2,4,1,0,-0.030129,-0.0164567,-0.0536448,-0.015164,-0.021824,sell
2018-03-28,2,4,4,2,0,1,2,0,3,4,3,2,2,4,2,1, 0.006093, 0.0176217, 0.0133570, 0.014280, 0.017402,buy
2018-03-29,2,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,-0.018178,-0.0106509,-0.0313931,-0.006611,-0.008894,sell
2018-03-30,2,1,1,2,0,1,2,1,2,3,1,2,1,2,2,1, 0.008154, 0.0344495, 0.0081540,-0.021218, 0.009265,sell
2018-03-31,2,0,1,2,0,2,3,0,5,3,2,4,0,4,1,1,-0.019781, 0.0081012, 0.0216745, 0.007601, 0.021675,buy
2018-04-01,2,0,2,1,2,3,2,0,5,3,2,5,1,3,2,1,-0.020680,-0.0222552, 0.0007121,-0.022437,-0.001110,sell
2018-04-02,1,1,2,0,2,2,2,2,4,2,3,5,0,4,1,1,-0.010716,-0.0010037, 0.0071081,-0.001381, 0.008922,buy
2018-04-03,2,1,1,1,0,1,4,1,2,3,2,3,1,3,1,0, 0.018013, 0.0191997, 0.0164346, 0.017706, 0.016839,buy
2018-04-04,1,1,1,2,0,4,4,0,2,2,3,1,1,5,1,2, 0.007328, 0.0227506, 0.0143628, 0.025175, 0.019894,buy
2018-04-05,1,2,3,1,0,6,2,0,3,3,3,2,2,4,1,3, 0.011344, 0.0097333, 0.0155201, 0.011344, 0.015163,buy
2018-04-06,1,3,2,0,0,4,1,1,2,3,2,2,1,3,1,2, 0.002733, 0.0027333, 0.0024384, 0.002733, 0.002733,buy
2018-04-07,3,3,1,1,0,2,1,2,3,3,3,3,1,4,0,2,-0.013302,-0.0052131,-0.0007734,-0.012327,-0.000709,sell
2018-04-08,3,2,1,1,0,2,0,3,3,3,2,3,2,3,1,1, 0.000499, 0.0002146, 0.0103227,-0.002493, 0.011277,buy
2018-04-09,1,2,1,1,0,2,1,2,4,2,1,4,1,4,1,1,-0.002191, 0.0040591,-0.0015703,-0.002918, 0.000526,buy
2018-04-10,1,2,1,1,0,4,0,2,4,3,2,3,2,4,0,1, 0.004428, 0.0026523, 0.0043752, 0.002628, 0.002706,buy
2018-04-11,0,1,1,1,0,1,2,3,3,3,2,2,2,2,1,0,-0.014594, 0.0085670,-0.0124872,-0.005128,-0.004351,sell
2018-04-12,1,1,1,1,0,0,3,5,2,2,3,3,2,2,1,1, 0.050228, 0.0555554, 0.0480800, 0.071235,-0.018829,buy
2018-04-13,1,2,1,1,0,1,2,5,1,3,2,3,2,0,2,2, 0.024854, 0.0249626, 0.0203133, 0.024963, 0.016789,buy
2018-04-14,1,2,2,1,1,1,2,2,2,4,1,2,2,1,2,2,-0.013092,-0.0171904,-0.0171904,-0.018045,-0.013039,sell
2018-04-15,2,2,1,2,1,2,1,2,4,4,2,3,3,1,2,2,-0.016271,-0.0162709,-0.0208338,-0.014315,-0.019804,sell
2018-04-16,2,3,2,1,1,0,3,2,1,3,1,4,2,2,2,1, 0.005896, 0.0021425, 0.0080940, 0.027768, 0.011349,buy
2018-04-17,2,4,3,0,2,0,2,3,0,4,1,3,2,3,1,2, 0.025703, 0.0351364, 0.0150103, 0.031365, 0.033831,buy
2018-04-18,3,2,5,1,2,1,2,2,1,4,1,2,4,4,2,2, 0.016657, 0.0137515,-0.0042473, 0.050523, 0.013751,buy
2018-04-19,2,1,3,4,1,1,3,2,2,4,1,3,4,3,2,2, 0.049971, 0.0448879, 0.0448879, 0.055445, 0.049842,buy
2018-04-20,2,1,3,3,1,2,2,3,1,5,1,2,3,2,3,2, 0.062808, 0.0628076, 0.0628076, 0.060461, 0.065040,buy
2018-04-21,2,2,3,0,3,1,2,2,1,4,1,3,2,3,2,1, 0.012074, 0.0043519, 0.0084189, 0.028358, 0.028822,buy
2018-04-22,2,1,3,0,2,1,1,3,2,3,1,3,2,2,3,1, 0.006391, 0.0062651,-0.0108601, 0.006085, 0.007546,buy
2018-04-23,1,0,3,4,0,1,1,2,2,3,1,4,2,3,1,0,-0.002703,-0.0009178, 0.0024915,-0.001017, 0.007467,buy
2018-04-24,1,1,2,3,0,1,1,1,3,3,1,2,2,2,2,1, 0.057384, 0.0565949, 0.0573844,-0.021423, 0.057384,buy
2018-04-25,1,3,4,0,1,1,0,1,2,2,1,1,2,3,3,1, 0.014136, 0.0167091, 0.0362656, 0.040993, 0.037784,buy
2018-04-26,1,4,3,1,1,1,0,2,1,2,2,1,3,2,3,1,-0.000550, 0.0063903, 0.0149025, 0.027721, 0.014903,buy
2018-04-27,1,2,2,2,0,1,1,1,2,2,1,1,2,3,2,1, 0.067217, 0.0664916, 0.0686837, 0.018185, 0.068378,buy
2018-04-28,1,1,3,2,1,1,0,1,4,2,2,1,3,4,1,1, 0.068567, 0.1057211, 0.0685672, 0.052531, 0.068567,buy
2018-04-29,1,1,3,2,1,1,0,2,2,1,2,2,2,4,1,1, 0.075486, 0.0747434, 0.0747434, 0.050772, 0.074532,buy
2018-04-30,2,2,2,2,0,1,1,4,1,2,2,2,3,5,0,1, 0.006495, 0.0580388, 0.0059418, 0.015962, 0.007064,buy
2018-05-01,2,1,2,2,0,1,2,2,0,1,2,1,4,3,1,0,-0.023648,-0.0241674,-0.0379885,-0.029807,-0.029851,sell
2018-05-02,1,1,3,2,1,3,2,1,1,2,2,3,3,3,1,1, 0.020685, 0.0211200, 0.0233775,-0.003864, 0.012582,buy
2018-05-03,1,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,-0.010318,-0.0054070,-0.0160488,-0.016049,-0.016242,sell
2018-05-04,2,1,1,3,0,1,2,1,2,2,1,3,2,2,2,1, 0.002979, 0.0348606, 0.0029789,-0.027082, 0.001282,sell
2018-05-05,3,0,1,3,1,1,1,3,3,3,2,4,2,2,2,1, 0.013016, 0.0046107, 0.0086489,-0.000853, 0.009703,buy
2018-05-06,2,0,2,2,1,1,2,2,4,4,2,4,2,0,3,1,-0.031788,-0.0610105,-0.0346199,-0.032553,-0.014882,sell
2018-05-07,0,2,1,2,1,2,2,1,4,4,1,4,2,1,2,1,-0.017047,-0.0208157,-0.0230870, 0.010199,-0.016368,sell
2018-05-08,0,2,0,3,1,3,2,2,5,4,2,3,4,1,3,1, 0.008828,-0.0100060, 0.0002618, 0.008828, 0.015872,buy
2018-05-09,0,1,0,2,1,1,4,3,4,2,3,3,4,1,3,0,-0.023024,-0.0242913,-0.0236875,-0.023210,-0.010643,sell
2018-05-10,2,2,1,2,1,0,4,3,5,3,2,4,4,2,4,1,-0.042577,-0.0362089,-0.0502484,-0.046063,-0.054297,sell
2018-05-11,1,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,-0.057540,-0.0734532,-0.0595168,-0.042219,-0.030708,sell
2018-05-12,1,1,2,3,1,1,2,1,4,4,1,3,3,2,2,1,-0.049478,-0.0476982,-0.0390888,-0.031230,-0.025625,sell
2018-05-13,2,1,1,2,0,1,3,1,4,1,2,4,3,1,3,1, 0.004513, 0.0042333, 0.0041649,-0.007556,-0.002969,buy
2018-05-14,2,2,1,1,1,0,4,1,2,1,1,4,2,2,3,1,-0.018628,-0.0115586,-0.0186282,-0.036056,-0.018383,sell
2018-05-15,1,3,2,1,1,2,2,1,2,1,2,3,3,2,3,1,-0.016955,-0.0169548,-0.0194130, 0.004524,-0.024248,sell
2018-05-16,1,3,3,3,0,1,3,1,3,1,4,3,2,3,5,0,-0.002191,-0.0145607,-0.0088680,-0.011550,-0.008185,sell
2018-05-17,1,2,3,4,0,1,2,2,2,2,4,2,1,2,5,1,-0.023439,-0.0274717,-0.0086663,-0.009291,-0.038518,sell
2018-05-18,1,4,3,2,1,1,1,2,1,3,3,2,0,3,4,1,-0.005027,-0.0086990,-0.0105324,-0.005449,-0.011478,sell
2018-05-19,0,4,2,1,2,2,1,1,2,2,3,3,1,1,4,1, 0.025731, 0.0199038, 0.0145679, 0.005468,-0.024628,buy
2018-05-20,0,2,2,3,1,2,2,2,3,2,3,4,0,2,4,2, 0.002009, 0.0041733, 0.0031693, 0.004173,-0.046691,buy
2018-05-21,0,2,2,4,1,1,3,2,2,3,3,3,1,1,4,2,-0.012851,-0.0139834,-0.0138846,-0.012443,-0.066496,sell
2018-05-22,0,3,3,2,1,1,2,3,1,2,3,2,1,1,5,2, 0.014805,-0.0147243,-0.0178706, 0.009152,-0.004197,sell
2018-05-23,0,3,4,1,3,1,2,3,1,3,3,3,3,1,4,1,-0.070957,-0.0653126,-0.0209118,-0.035419,-0.071147,sell
2018-05-24,0,3,3,2,2,1,3,1,3,3,3,2,2,3,3,2,-0.012640,-0.0124097,-0.0124097,-0.013144,-0.017614,sell
2018-05-25,0,2,2,3,2,2,2,1,4,2,2,3,3,4,2,2, 0.014209, 0.0142089, 0.0170521, 0.014345, 0.009836,buy
2018-05-26,0,3,3,1,2,0,2,1,3,0,2,2,3,4,2,2,-0.058390,-0.0348986,-0.0277130, 0.012630,-0.038836,sell
2018-05-27,1,4,2,1,1,1,2,2,2,1,2,2,3,5,1,2,-0.064388,-0.0640233,-0.0699876,-0.025718,-0.053592,sell
2018-05-28,1,2,3,2,1,2,3,1,1,1,1,2,2,5,3,2,-0.032612,-0.0297408,-0.0458716,-0.031644,-0.031644,sell
2018-05-29,0,3,2,3,1,4,3,1,2,2,2,3,2,4,4,2,-0.030356,-0.0303557,-0.0241146,-0.030329,-0.031243,sell
2018-05-30,0,4,3,2,0,4,3,0,1,2,3,3,3,2,2,2,-0.023943,-0.0042773,-0.0051851,-0.010709, 0.012255,buy
2018-05-31,1,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1, 0.006655, 0.0052908, 0.0093335, 0.007542, 0.006394,buy
2018-06-01,2,3,1,2,1,3,1,2,0,2,2,3,2,4,1,1, 0.003969, 0.0099677,-0.0038265, 0.003644,-0.003499,buy
2018-06-02,1,3,1,3,2,1,2,2,1,3,1,3,3,3,2,1, 0.039811, 0.0070633, 0.0454807, 0.042873, 0.041329,buy
2018-06-03,1,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0, 0.028518, 0.0293292,-0.0055331, 0.002059, 0.022331,buy
2018-06-04,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,-0.014300,-0.0333553,-0.0270413,-0.015530,-0.027877,sell
2018-06-05,0,1,1,2,1,3,4,2,2,2,1,3,3,3,3,1,-0.006409,-0.0101289,-0.0069736,-0.006974,-0.003092,sell
2018-06-06,1,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2, 0.019402, 0.0171052, 0.0088637, 0.019439, 0.019024,buy
2018-06-07,1,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2, 0.007023, 0.0051642, 0.0102621, 0.007023, 0.002125,buy
2018-06-08,0,0,2,4,1,4,2,1,3,3,2,3,3,2,3,1, 0.008685, 0.0085356, 0.0004722, 0.013031, 0.010316,buy
2018-06-09,0,0,2,4,1,3,1,0,3,2,2,2,4,1,1,2,-0.021159,-0.0211594,-0.0114114,-0.006600,-0.007743,sell
2018-06-10,1,1,3,2,1,2,2,0,3,2,3,2,2,2,2,2,-0.069911,-0.0590073,-0.0473095,-0.002506,-0.051601,sell
2018-06-11,0,1,5,1,1,2,1,3,3,2,3,3,2,2,3,2,-0.023688,-0.0242553,-0.0392243,-0.025588,-0.032313,sell
2018-06-12,0,1,5,2,0,3,0,2,1,1,2,1,2,3,3,2,-0.026228,-0.0195578,-0.0233830,-0.025786,-0.014600,sell
2018-06-13,0,1,4,4,0,2,2,1,2,2,3,2,2,2,3,2,-0.047176,-0.0227066,-0.0262105,-0.022481,-0.050296,sell
2018-06-14,0,0,5,3,2,3,0,2,1,2,4,1,1,3,3,2,-0.012082, 0.0233456, 0.0255605,-0.010919, 0.026318,buy
2018-06-15,0,2,2,3,3,2,0,1,1,1,3,2,2,3,2,1, 0.006857, 0.0079485, 0.0103678, 0.010662, 0.002185,buy
2018-06-16,1,0,4,3,2,1,0,0,2,1,3,2,0,4,2,1, 0.030318, 0.0632616, 0.0265265, 0.067760, 0.025673,buy
2018-06-17,0,1,4,5,2,1,0,0,2,3,3,2,1,5,1,0, 0.010576, 0.0200905, 0.0064360, 0.021330, 0.009499,buy
2018-06-18,0,3,5,3,2,2,0,1,1,2,4,1,1,5,3,1, 0.010213, 0.0067902, 0.0056360, 0.001820, 0.010397,buy
2018-06-19,0,4,5,3,2,2,1,2,0,3,5,2,2,3,2,2, 0.001899, 0.0149755, 0.0165838, 0.000549, 0.009114,buy
2018-06-20,0,4,2,2,1,1,2,2,1,3,3,1,1,3,2,2,-0.003586, 0.0046282, 0.0075404,-0.006111,-0.005707,sell
2018-06-21,0,3,1,2,2,2,0,2,2,3,2,2,2,3,1,1,-0.002760,-0.0044508,-0.0075617,-0.008530,-0.005922,sell
2018-06-22,0,1,2,2,3,1,0,1,2,2,1,3,2,2,2,0,-0.041692,-0.0531303,-0.0430705,-0.021483,-0.045350,sell
2018-06-23,1,2,2,0,4,1,0,2,3,3,2,3,1,3,2,1,-0.055631,-0.0568001,-0.0678884,-0.055173,-0.032208,sell
2018-06-24,1,1,1,1,3,1,1,2,2,3,1,2,2,3,1,1,-0.049378,-0.0526310,-0.0527247,-0.048426,-0.042354,sell
2018-06-25,0,0,0,2,3,2,1,2,1,1,2,1,2,3,2,0, 0.013412, 0.0116318, 0.0079190, 0.008031, 0.013360,buy
2018-06-26,0,1,1,2,1,4,1,2,2,2,3,2,1,3,2,1,-0.015583, 0.0018426,-0.0119644,-0.011964,-0.002125,sell
2018-06-27,1,1,2,2,1,2,2,1,2,2,2,2,1,3,3,1,-0.014116,-0.0142490,-0.0144246,-0.010002,-0.011217,sell
2018-06-28,1,1,3,4,1,2,0,2,2,2,2,3,1,4,2,2, 0.009186, 0.0108810, 0.0063340,-0.011649,-0.006946,sell
2018-06-29,1,0,2,4,1,1,0,2,2,2,1,3,2,3,1,1, 0.019756, 0.0234724, 0.0239009, 0.006362, 0.014787,buy
2018-06-30,1,0,2,4,1,2,1,0,2,0,2,3,1,5,2,0, 0.036987, 0.0455902, 0.0297086, 0.045590, 0.036203,buy
2018-07-01,1,1,2,4,2,4,1,0,2,2,2,3,2,6,1,1,-0.009310,-0.0104667,-0.0177687,-0.014009,-0.017769,sell
2018-07-02,0,1,2,3,2,2,2,2,1,1,2,1,3,5,2,1,-0.030772,-0.0015783,-0.0067349, 0.003113,-0.006775,buy
2018-07-03,1,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0, 0.014976,-0.0122732, 0.0120135, 0.010662, 0.019506,buy
2018-07-04,1,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1, 0.001719, 0.0026527, 0.0038008, 0.001721,-0.001352,buy
2018-07-05,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,-0.001778, 0.0009185, 0.0021440,-0.002401,-0.003884,buy
2018-07-06,0,2,1,1,1,2,0,1,2,3,2,2,1,1,0,1, 0.005106,-0.0054560, 0.0054177, 0.005355, 0.000043,sell
2018-07-07,1,4,0,0,1,1,1,0,3,2,2,2,1,2,1,1,-0.003039, 0.0098340, 0.0014194,-0.010233, 0.000873,buy
2018-07-08,0,5,1,1,3,1,0,1,2,3,2,3,2,3,1,0, 0.006113, 0.0106716,-0.0033167, 0.003919, 0.001979,buy
2018-07-09,0,4,2,2,1,2,0,1,2,2,0,3,3,3,2,1,-0.030197,-0.0430381, 0.0059897,-0.014506, 0.005990,sell
2018-07-10,0,4,1,4,1,2,1,0,2,2,1,3,3,3,3,0,-0.036836,-0.0380746,-0.0311258,-0.022203,-0.015629,sell
2018-07-11,0,3,4,2,2,1,1,2,2,2,1,3,3,4,3,1,-0.033208,-0.0304810,-0.0230360,-0.023090,-0.026321,sell
2018-07-12,0,5,2,3,3,1,1,2,1,2,1,3,4,4,2,2,-0.008562,-0.0273705,-0.0076120, 0.001625,-0.008562,sell
2018-07-13,0,3,3,4,3,2,1,0,2,1,2,3,4,4,2,2,-0.000932,-0.0009323, 0.0039557,-0.002214,-0.001939,buy
2018-07-14,0,2,4,6,2,2,0,0,2,1,2,3,4,5,2,1, 0.012605, 0.0102745, 0.0102745, 0.012605, 0.012605,buy
