Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-14,none,none,none,none,none,a90,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675,171.087916666667,34.84125,73.7704166666667, 0.00392892, 0.0022059, 0.0053523, 0.0035430, 0.0064687,buy
2015-05-15,none,none,none,none,none,none,none,a120,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325,172.129583333333,35.7608333333333,74.7241666666667,-0.00268653,-0.0020792,-0.0002446,-0.0033212,-0.0043801,sell
2015-05-16,none,none,none,a60,none,a60,none,a120,a45,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,280.5875,173.16375,36.6729166666667,75.66875,-0.00179434,-0.0028787, 0.0007544,-0.0032709,-0.0047257,sell
2015-05-17,none,none,none,a60,none,a60,none,a120,a45,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,281.449583333333,174.206666666667,37.5929166666667,76.6245833333334,-0.00179434,-0.0028787, 0.0007544,-0.0026752,-0.0047257,sell
2015-05-18,none,none,none,none,a0,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,282.299166666667,175.241666666667,38.5070833333333,77.5716666666667,-0.00224919, 0.0048051, 0.0022695, 0.0020280, 0.0014805,buy
2015-05-19,none,none,a30,a90,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,283.150833333333,176.279583333333,39.4229166666667,78.5208333333333, 0.00527263, 0.0126351, 0.0047417, 0.0053182, 0.0052356,buy
2015-05-20,none,none,a30,none,none,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,284.002083333333,177.32,40.3416666666667,79.475, 0.00577546, 0.0078542, 0.0046982,-0.0002003, 0.0062448,buy
2015-05-21,none,none,none,a120,none,a0,none,none,a45,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845,178.354583333333,41.2554166666667,80.4233333333333,-0.00330682,-0.0075224, 0.0025030,-0.0025613,-0.0019824,sell
2015-05-22,none,none,none,none,a60,none,none,none,a45,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,285.685,179.389166666667,42.1695833333333,81.3716666666667, 0.00018692, 0.0017343,-0.0048867, 0.0005533, 0.0002319,buy
2015-05-23,none,none,none,a150,a60,none,none,none,a45,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667,180.425416666667,43.0858333333333,82.3225,-0.00419147,-0.0011495,-0.0050470,-0.0087685,-0.0073256,sell
2015-05-24,none,none,none,none,none,none,none,none,a45,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667,181.468333333333,44.0095833333333,83.2795833333333,-0.00453805,-0.0040468,-0.0001472, 0.0000968,-0.0012512,sell
2015-05-25,none,none,none,none,a90,none,none,none,a45,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,288.205,182.503333333333,44.925,84.23,-0.00073674,-0.0005531, 0.0020874, 0.0023582, 0.0012650,buy
2015-05-26,none,none,none,a180,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375,183.537083333333,45.8408333333333,85.18,-0.00600833,-0.0068338,-0.0037156, 0.0000523,-0.0002210,sell
2015-05-27,a90,none,none,none,none,a60,none,none,a45,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333,184.571666666667,46.7575,86.1308333333333, 0.00132080, 0.0016240, 0.0044990, 0.0044920, 0.0039834,buy
2015-05-28,a90,none,none,a150,a120,none,none,none,a45,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667,185.605833333333,47.675,87.0829166666667,-0.00702063,-0.0059032,-0.0066028,-0.0065908,-0.0067262,sell
2015-05-29,a90,none,none,none,none,a90,none,none,a45,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667,186.639583333333,48.5925,88.0354166666667,-0.00363548,-0.0057251,-0.0074981,-0.0031858,-0.0065993,sell
2015-05-30,a90,a0,a45,none,none,none,a90,a135,a45,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333,187.672083333333,49.5095833333333,88.9883333333333,-0.00097983,-0.0016004,-0.0034589,-0.0010275,-0.0008602,sell
2015-05-31,a90,a0,a45,a120,a150,none,a90,a135,a45,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,188.696666666667,50.42,89.93,-0.00307463,-0.0021885,-0.0049044,-0.0041086,-0.0018139,sell
2015-06-01,none,none,none,none,none,a120,a90,a135,a45,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333,189.729583333333,51.33875,90.8854166666667,-0.00597265,-0.0073846,-0.0043827,-0.0043518,-0.0033019,sell
2015-06-02,none,none,none,a90,a180,none,none,none,a45,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,190.7625,52.2583333333333,91.84, 0.00047463,-0.0054304,-0.0054205,-0.0039066,-0.0053986,sell
2015-06-03,none,none,none,none,none,a150,none,none,a45,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,191.795,53.18,92.79375, 0.00299744, 0.0017204, 0.0010056,-0.0015330, 0.0019559,buy
2015-06-04,none,none,none,a60,none,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,192.82375,54.0975,93.7470833333333, 0.00205048, 0.0010989,-0.0033520,-0.0006048, 0.0006527,sell
2015-06-05,none,none,none,none,a150,none,none,none,a45,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,193.847916666667,55.0125,94.6966666666667,-0.00557683,-0.0046139,-0.0055768,-0.0018578,-0.0048647,sell
2015-06-06,none,none,none,none,none,a180,none,none,a45,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,194.87875,55.9345833333333,95.65, 0.00050000,-0.0035374,-0.0017523,-0.0029359,-0.0013976,sell
2015-06-07,none,none,none,none,a120,none,none,none,a45,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,195.90875,56.8570833333333,96.6095833333333,-0.00074018, 0.0074506, 0.0085949, 0.0074506, 0.0075233,buy
2015-06-08,none,none,none,none,none,a150,none,none,a45,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475,196.92875,57.77125,97.56, 0.00299744, 0.0017113,-0.0011820,-0.0037884, 0.0016264,buy
2015-06-09,none,none,a60,a0,a90,none,none,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667,197.95875,58.695,98.5145833333333,-0.00428189, 0.0003010,-0.0058422,-0.0080870,-0.0055082,sell
2015-06-10,none,none,a60,none,none,a120,none,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667,198.984583333333,59.6170833333333,99.4675, 0.00056179, 0.0032263,-0.0049712,-0.0057935, 0.0020447,buy
2015-06-11,none,none,a60,none,a60,none,none,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05,200.005,60.535,100.42,-0.00279131,-0.0040446,-0.0044845,-0.0038319,-0.0026261,sell
2015-06-12,none,none,none,none,a60,none,none,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,201.032083333333,61.4616666666667,101.38,-0.00488294,-0.0062870,-0.0087468,-0.0038232,-0.0041778,sell
2015-06-13,none,none,none,a60,none,a90,none,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667,202.051666666667,62.3808333333333,102.332916666667,-0.00275822,-0.0055484,-0.0043230,-0.0045490,-0.0006536,sell
2015-06-14,none,none,none,none,none,none,none,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667,203.074166666667,63.3054166666667,103.29, 0.00248243,-0.0009218, 0.0009013,-0.0004204,-0.0001559,buy
2015-06-15,none,none,none,a90,none,a60,none,a150,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,204.095416666667,64.23,104.2525,-0.00116953,-0.0013846,-0.0017214, 0.0030372,-0.0011695,sell
2015-06-16,none,none,none,none,a0,none,none,a150,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333,205.113333333333,65.1525,105.21, 0.00620232, 0.0065552, 0.0059128, 0.0066825, 0.0062222,buy
2015-06-17,none,none,none,a120,none,none,none,a150,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875,206.134583333333,66.0791666666667,106.167916666667,-0.00096365, 0.0002922,-0.0003054, 0.0027491,-0.0019152,buy
2015-06-18,none,none,none,none,none,none,none,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925,207.149166666667,67.0016666666667,107.12, 0.00465264, 0.0057498, 0.0069265, 0.0040570, 0.0028166,buy
2015-06-19,none,none,none,none,none,none,none,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38,208.167916666667,67.9304166666667,108.085833333333, 0.00408497, 0.0051107, 0.0051236, 0.0029119, 0.0005631,buy
2015-06-20,none,none,none,a150,none,a0,none,none,a45,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333,209.18,68.8541666666667,109.04, 0.00985557, 0.0085925, 0.0081074, 0.0077245, 0.0056536,buy
2015-06-21,none,none,none,none,a60,none,none,none,a45,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667,210.196666666667,69.7829166666667,110.00125,-0.00446581,-0.0023813,-0.0056665,-0.0013110,-0.0044663,sell
2015-06-22,a90,none,none,a180,none,none,none,none,a45,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375,211.20875,70.7095833333333,110.96,-0.00470534,-0.0035106,-0.0020566,-0.0023438,-0.0045901,sell
2015-06-23,a90,none,none,none,none,none,none,none,a45,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667,212.22,71.6370833333333,111.920416666667,-0.00526299,-0.0068860,-0.0047411,-0.0048122,-0.0081318,sell
2015-06-24,a90,none,none,none,a90,none,none,none,a45,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333,213.2325,72.5679166666667,112.880416666667,-0.00604600,-0.0059609,-0.0042301,-0.0046123,-0.0067270,sell
2015-06-25,none,none,none,a150,none,a60,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333,214.238333333333,73.4933333333333,113.840833333333, 0.00116523, 0.0031731, 0.0002371,-0.0000971,-0.0019914,buy
2015-06-27,none,none,none,a120,a120,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025,216.254583333333,75.3554166666667,115.763333333333,-0.00560954,-0.0053015,-0.0056661,-0.0033195,-0.0053392,sell
2015-06-28,none,none,none,none,none,a90,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333,217.258333333333,76.2841666666667,116.723333333333, 0.00152451,-0.0105044, 0.0007612,-0.0097895,-0.0100173,sell
2015-06-29,none,none,none,a90,a150,none,none,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375,218.26375,77.2175,117.6875,-0.01366946,-0.0129682,-0.0123247,-0.0120858,-0.0121409,sell
2015-06-30,none,none,none,none,none,a120,a120,none,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333,219.26625,78.1495833333333,118.65,-0.00298648,-0.0069765,-0.0054402,-0.0000572,-0.0044079,sell
2015-07-01,none,none,none,none,none,none,a120,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875,220.265833333333,79.0808333333333,119.61125,-0.00502072,-0.0064612,-0.0051590,-0.0005677,-0.0052850,sell
2015-07-02,none,none,none,a60,a180,a150,a120,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625,221.267083333333,80.0158333333333,120.575833333333,-0.00372367,-0.0053315,-0.0038915,-0.0027828,-0.0051683,sell
2015-07-03,none,none,none,none,none,a150,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333,222.26625,80.95125,121.540833333333,-0.00826945,-0.0067648,-0.0061829,-0.0084392,-0.0079323,sell
2015-07-04,none,none,a60,none,a150,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375,223.261666666667,81.8841666666667,122.502916666667,-0.00255911,-0.0040588, 0.0043464,-0.0032223,-0.0041304,sell
2015-07-05,none,none,a60,none,none,a180,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,224.257916666667,82.8204166666667,123.46875, 0.00093376, 0.0067541, 0.0006764, 0.0087411, 0.0023562,buy
2015-07-06,none,none,a60,a0,a120,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667,225.254583333333,83.7583333333333,124.435, 0.00376802, 0.0030104, 0.0040346, 0.0022219, 0.0033823,buy
2015-07-07,none,none,none,none,none,a150,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26,226.245,84.69375,125.3975,-0.01286334,-0.0119024,-0.0092858,-0.0107873,-0.0112312,sell
2015-07-08,none,none,none,none,a90,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,227.239166666667,85.6320833333333,126.367083333333,-0.00785140,-0.0084265,-0.0054030,-0.0079182,-0.0108144,sell
2015-07-09,none,none,none,none,none,a120,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667,228.231666666667,86.5745833333333,127.335,-0.00965079,-0.0099820,-0.0057204,-0.0096182,-0.0121532,sell
2015-07-10,none,none,none,a60,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,229.2175,87.51125,128.29875,-0.00423391,-0.0041300,-0.0017872,-0.0045682,-0.0096086,sell
2015-07-11,none,none,none,none,a60,a90,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975,230.208333333333,88.4533333333333,129.27, 0.00253917, 0.0023739, 0.0025031, 0.0021197, 0.0015089,buy
2015-07-12,none,none,none,a90,none,none,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667,231.195416666667,89.39625,130.237916666667, 0.00593945, 0.0053115, 0.0009803, 0.0053340, 0.0020334,buy
2015-07-13,a120,none,none,none,none,none,none,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333,232.179166666667,90.3375,131.20625, 0.00316418, 0.0016340, 0.0017624, 0.0032609, 0.0031642,buy
2015-07-14,a120,none,none,a120,none,a60,none,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667,233.166666666667,91.2845833333333,132.17875, 0.00076220,-0.0012906, 0.0009061, 0.0007622,-0.0037433,sell
2015-07-15,none,none,a45,a120,none,none,none,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333,234.146666666667,92.22625,133.145416666667,-0.00098401, 0.0043125,-0.0030485,-0.0012661,-0.0012051,sell
2015-07-16,none,none,a45,none,a0,none,a135,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,235.130416666667,93.1745833333333,134.12, 0.00511717, 0.0061947, 0.0064392, 0.0063653, 0.0005128,buy
2015-07-17,none,none,none,a150,none,none,a135,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333,236.109166666667,94.12,135.089583333333,-0.00035743, 0.0012347, 0.0006977, 0.0009477,-0.0024458,sell
2015-07-18,none,none,none,none,none,a0,a135,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333,237.0875,95.06625,136.06125, 0.00311095, 0.0059720, 0.0058861, 0.0061188,-0.0037712,buy
2015-07-19,none,none,none,a180,none,a0,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,331.330833333333,238.06625,96.0183333333333,137.035, 0.00174744, 0.0034557, 0.0086097, 0.0031089, 0.0030304,buy
2015-07-20,a135,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08,239.040416666667,96.9629166666667,138.006666666667,-0.00750574,-0.0075057,-0.0075057,-0.0071781,-0.0067069,sell
2015-07-21,a135,none,none,none,a60,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325,240.01625,97.92,138.982083333333,-0.00794167,-0.0079417,-0.0079417,-0.0079417,-0.0047954,sell
2015-07-22,none,a0,none,a150,none,none,none,none,a30,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667,240.986666666667,98.8625,139.952916666667, 0.00866357,-0.0065061, 0.0059304, 0.0065097, 0.0087335,buy
2015-07-23,none,a0,a30,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125,241.96125,99.82,140.930833333333,-0.00418105,-0.0036945,-0.0042136,-0.0044311, 0.0001031,sell
2015-07-24,none,a0,a30,a120,a90,a60,none,none,a30,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,242.926666666667,100.770833333333,141.901666666667,-0.00696592,-0.0108767,-0.0107645,-0.0094419,-0.0060561,sell
2015-07-25,none,none,none,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333,243.89875,101.73,142.880833333333,-0.00985302,-0.0090122,-0.0086046,-0.0048737,-0.0085298,sell
2015-07-26,none,none,none,none,a120,a90,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125,244.862083333333,102.680833333333,143.8525,-0.00970424,-0.0076248,-0.0075544,-0.0062364,-0.0066587,sell
2015-07-27,a150,none,none,a90,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.322083333333,245.830416666667,103.64,144.832083333333,-0.00426129,-0.0051729,-0.0049290,-0.0051307,-0.0031098,sell
2015-07-28,a150,none,none,none,none,a120,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065,246.792083333333,104.592083333333,145.805416666667,-0.00778387,-0.0067333,-0.0078868,-0.0091225,-0.0052735,sell
2015-07-29,none,none,none,a60,a150,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375,247.757083333333,105.55,146.785, 0.00266362,-0.0005086, 0.0018592, 0.0016184, 0.0045266,buy
2015-07-30,none,none,none,none,none,a150,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333,248.714583333333,106.505833333333,147.761666666667,-0.00039409,-0.0045986,-0.0045841,-0.0037313, 0.0007059,sell
2015-07-31,none,none,none,none,a180,none,a150,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333,249.675,107.47,148.739583333333, 0.00052128,-0.0013386, 0.0004857,-0.0010459, 0.0001937,buy
2015-08-01,none,none,none,none,none,a180,a150,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333,250.64,108.43,149.721666666667,-0.00141687,-0.0001892,-0.0018450,-0.0021258, 0.0003457,sell
2015-08-02,none,none,none,a0,a150,none,a150,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667,251.59,109.389166666667,150.694583333333, 0.00104627, 0.0080132, 0.0066824, 0.0054064, 0.0064697,buy
2015-08-03,none,none,none,none,none,a150,none,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333,252.55,110.3525,151.677916666667,-0.01113811,-0.0111381,-0.0101287,-0.0097037,-0.0103426,sell
2015-08-04,none,none,none,none,a120,none,none,none,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667,253.500416666667,111.32,152.660833333333,-0.00259020,-0.0020161,-0.0030629,-0.0011130,-0.0023550,sell
2015-08-05,none,none,none,none,none,a120,none,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025,254.45125,112.28,153.63625, 0.00406758, 0.0048754, 0.0071338, 0.0061879, 0.0054490,buy
2015-08-06,none,none,a0,a60,none,a120,none,none,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77,255.402083333333,113.246666666667,154.619166666667,-0.00874087,-0.0017962,-0.0088381,-0.0093399,-0.0112005,sell
2015-08-07,none,none,a0,none,a90,a90,none,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333,256.355416666667,114.215416666667,155.6025, 0.00521783, 0.0010904,-0.0007264, 0.0018700, 0.0075562,sell
2015-08-08,none,none,none,a90,none,a90,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333,257.30625,115.185416666667,156.587916666667, 0.00591222, 0.0068937, 0.0029641, 0.0065073, 0.0050791,buy
2015-08-09,none,none,none,none,a60,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667,258.255,116.15625,157.571666666667, 0.00054483, 0.0061745, 0.0013346, 0.0071477,-0.0037993,buy
2015-08-10,none,none,none,none,none,a60,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667,259.203333333333,117.1275,158.557083333333, 0.00202046, 0.0009236, 0.0020613, 0.0011945, 0.0014079,buy
2015-08-11,none,none,none,a120,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667,260.147916666667,118.100416666667,159.541666666667,-0.00734952,-0.0081918,-0.0063836,-0.0050645,-0.0104010,sell
2015-08-12,a180,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425,261.093333333333,119.07375,160.527916666667, 0.00888336, 0.0000475, 0.0052954,-0.0052575,-0.0005799,buy
2015-08-13,a180,none,none,a150,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333,262.035416666667,120.046666666667,161.5125, 0.00543075,-0.0049087, 0.0072393,-0.0085950, 0.0032021,buy
2015-08-14,none,none,none,none,a0,a0,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73,262.97625,121.0225,162.49875, 0.00668607, 0.0009823, 0.0080971, 0.0062983, 0.0050664,buy
2015-08-15,none,none,none,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375,263.91625,121.997083333333,163.485,-0.00393923,-0.0010933,-0.0038385,-0.0041724,-0.0036962,sell
2015-08-16,none,none,none,a180,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667,264.853333333333,122.974166666667,164.470416666667,-0.00148709, 0.0031340, 0.0032462, 0.0045682, 0.0041912,buy
2015-08-18,none,none,none,a150,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375,266.724583333333,124.927916666667,166.44375,-0.00823716,-0.0091013,-0.0058716,-0.0101907,-0.0083514,sell
2015-08-19,none,none,a30,none,none,a60,none,none,none,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,267.6575,125.90625,167.430416666667, 0.00012315,-0.0049685,-0.0086329,-0.0059306,-0.0060989,sell
2015-08-20,none,none,a30,none,a60,none,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,268.5975,126.894583333333,168.42625,-0.00909092,-0.0082378,-0.0056329,-0.0087952,-0.0094880,sell
2015-08-21,none,none,none,a120,none,a90,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,269.52875,127.875833333333,169.41375,-0.01195715,-0.0129302,-0.0127904,-0.0015184,-0.0105893,sell
2015-08-22,none,none,none,none,a90,a90,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,270.457083333333,128.85625,170.400416666667,-0.01031969,-0.0104916,-0.0131027,-0.0036477,-0.0107990,sell
2015-08-23,none,none,none,a90,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667,271.389583333333,129.842916666667,171.393333333333,-0.00394432,-0.0057573,-0.0060206,-0.0007299,-0.0039863,sell
2015-08-24,none,none,none,none,none,a120,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333,272.31875,130.829166666667,172.385, 0.03512272, 0.0359733, 0.0375926, 0.0364550, 0.0364866,buy
2015-08-25,none,none,none,a60,a120,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667,273.243333333333,131.812083333333,173.372083333333,-0.01744660,-0.0063959,-0.0176699,-0.0158520,-0.0165075,sell
2015-08-26,none,none,none,none,none,a150,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333,274.175,132.805,174.369583333333,-0.01380632,-0.0135433,-0.0121938,-0.0125203,-0.0131790,sell
2015-08-27,none,none,a45,none,a150,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668,275.095,133.789166666667,175.356666666667,-0.00419097, 0.0079546, 0.0101355, 0.0038240,-0.0016741,sell
2015-08-28,none,none,a45,none,none,a180,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667,276.024166666667,134.782916666667,176.35375, 0.00157401, 0.0040155, 0.0042404, 0.0011183, 0.0009622,buy
2015-08-29,none,none,a45,a0,a180,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375,276.943333333333,135.770416666667,177.3425,-0.00441876, 0.0074944, 0.0037167,-0.0042324,-0.0045135,sell
2015-08-30,none,none,none,none,none,a150,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333,277.868333333333,136.76375,178.33875,-0.00262535,-0.0022041,-0.0006407,-0.0034061,-0.0011866,sell
2015-08-31,none,none,none,none,a150,none,a180,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125,278.788333333333,137.75625,179.332083333333,-0.00427871,-0.0074734,-0.0053848,-0.0034712,-0.0062955,sell
