Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-14,none,none,a120,a30,none,none,a60,none,a90,a120,none,a60,none,none,a150,a150,a45,none,none,none,none,none,none,a120,a30,none,none,a60, 0.0051008, 0.0016513, 0.0023328,-0.00257079,-0.0032978,sell
2015-01-15,none,none,a120,a30,none,none,a60,a90,a90,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,a120,a30,none,none,a60, 0.0175298, 0.0154322,-0.0001759,-0.00420334,-0.0027110,sell
2015-01-16,none,none,a120,a30,none,none,a60,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,a180,none,a120,a30,none,none,a60, 0.0175298, 0.0071412,-0.0000248,-0.00094294,-0.0009719,buy
2015-01-17,none,none,a120,a30,none,none,a60,a120,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,a180,none,a120,none,none,none,none, 0.0022605,-0.0001824,-0.0021954,-0.00190490, 0.0045374,sell
2015-01-18,a180,none,a120,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0077101, 0.0100383, 0.0119781, 0.00859892, 0.0085968,buy
2015-01-19,a180,none,a120,a30,none,none,none,a150,none,a60,a90,a0,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0074454, 0.0099974, 0.0118681, 0.00859892, 0.0085989,buy
2015-01-20,a180,none,a120,none,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0090484, 0.0116079, 0.0114918, 0.00959213, 0.0095921,buy
2015-01-21,a180,none,none,none,none,none,none,a180,a0,none,a120,none,none,none,a60,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0026147, 0.0114011, 0.0140234, 0.00960626, 0.0096063,buy
2015-01-22,a180,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0026010, 0.0114011, 0.0118874, 0.00677714, 0.0067771,buy
2015-01-23,a180,none,a120,a30,none,none,none,a150,none,a0,a150,a60,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45, 0.0099851, 0.0114053, 0.0122336, 0.00995915, 0.0099592,buy
2015-01-24,a180,none,a120,a30,none,none,a60,a150,none,none,none,none,a120,a60,none,none,a30,none,none,a60,none,none,none,a135,a45,none,none,a45, 0.0104141, 0.0104141, 0.0105233, 0.01041406, 0.0107747,buy
2015-01-25,a180,none,a120,a30,none,none,a60,a120,a60,none,a180,a90,none,a60,a0,none,a30,none,none,a60,none,none,none,a135,a45,none,none,a45, 0.0104141, 0.0104141, 0.0111003, 0.01041406, 0.0107747,buy
2015-01-26,a180,none,a120,a30,none,none,a60,a120,none,a60,none,none,a150,none,none,none,a30,none,none,a60,none,none,none,a135,a45,none,none,a45, 0.0104141, 0.0104141, 0.0105368, 0.01041406, 0.0107747,buy
2015-01-27,none,none,a120,a30,none,none,a60,a90,a90,a60,a150,a120,a150,a90,none,none,a30,none,none,none,none,none,none,a135,a45,a90,none,a45, 0.0084971, 0.0090131, 0.0092266, 0.00939233, 0.0092266,buy
2015-01-28,none,none,a120,a30,none,a0,a60,a90,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,a135,a45,a90,none,a45, 0.0078123, 0.0076768, 0.0081377, 0.00773570, 0.0082234,buy
2015-01-29,none,none,a120,a30,none,a0,a60,none,a120,a90,a120,a150,a180,a120,a60,none,a30,none,none,none,none,none,a0,none,a45,a90,none,none, 0.0029960,-0.0006671,-0.0006671, 0.00523849,-0.0006671,buy
2015-01-30,none,none,a120,none,none,a0,a60,a60,a120,none,a120,a150,none,none,a60,none,none,a120,none,none,a60,none,a0,none,none,a90,none,none, 0.0097563,-0.0084920,-0.0065859,-0.00669184,-0.0065379,sell
2015-01-31,none,a30,none,none,none,a0,none,none,a150,a120,none,none,a150,none,none,none,none,a120,a30,none,a60,none,a0,none,none,a90,none,none,-0.0074578,-0.0093314,-0.0093314,-0.00862009, 0.0012889,sell
2015-02-01,none,a30,none,none,none,a0,none,none,a150,a120,a90,a180,none,a150,a90,none,none,a120,a30,none,a60,none,a0,none,none,a90,none,none,-0.0096476,-0.0126654,-0.0138633,-0.01424365,-0.0065983,sell
2015-02-02,none,a30,none,none,a60,none,none,none,a180,none,none,none,a120,none,none,none,none,a120,a30,none,a60,none,a0,none,none,none,none,none,-0.0113092,-0.0150014,-0.0150014,-0.01500138,-0.0103719,sell
2015-02-03,none,a30,none,none,a60,none,none,a0,a180,a150,a60,a150,a120,a180,a120,a180,none,a120,a30,none,a60,none,a0,none,none,none,none,none,-0.0110627,-0.0117618,-0.0117618,-0.01176183,-0.0102759,sell
2015-02-04,none,a30,none,none,a60,none,none,a0,none,none,a60,a150,none,a180,a120,a180,none,a120,a30,none,a60,none,a0,a150,none,none,none,none,-0.0083194,-0.0138437,-0.0138437,-0.01472099,-0.0124376,sell
2015-02-05,none,a30,none,none,a60,none,none,none,a150,a180,none,none,a90,none,none,a180,none,a120,a30,none,a60,none,a0,a150,a60,none,none,a30,-0.0098340,-0.0111390,-0.0111390,-0.01113903,-0.0095963,sell
2015-02-06,none,none,none,none,a60,none,none,none,none,a180,none,a120,none,a150,a150,a180,none,none,a30,none,none,none,none,a150,a60,none,none,a30,-0.0113248,-0.0124716,-0.0117542,-0.01132481,-0.0116478,sell
2015-02-07,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,a150,a60,none,none,a30,-0.0096292,-0.0096292,-0.0096292,-0.00957908,-0.0095181,sell
2015-02-08,none,none,none,none,a60,none,none,none,a120,a150,a0,a90,a60,none,a180,a180,none,none,none,none,none,a150,none,a150,a60,none,none,a30,-0.0165117,-0.0163481,-0.0163481,-0.01662019,-0.0166727,sell
2015-02-09,none,none,none,none,a60,none,none,a60,none,none,a0,a90,none,a120,a180,a180,none,none,none,none,none,a150,none,a150,a60,none,none,a30,-0.0157039,-0.0163481,-0.0163481,-0.01600990,-0.0139160,sell
2015-02-10,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a60,none,none,a30,-0.0053267,-0.0057725,-0.0057725,-0.00537996,-0.0053267,sell
2015-02-11,none,none,none,none,a60,none,none,a90,none,a120,none,a60,none,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0116229, 0.0121637, 0.0143951, 0.01377766, 0.0126517,buy
2015-02-12,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0168354, 0.0103243, 0.0109819, 0.01073994, 0.0168354,buy
2015-02-13,none,none,none,none,a60,none,none,a120,a60,a90,a60,none,a0,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0037522, 0.0059092, 0.0062503, 0.00479730, 0.0002385,buy
2015-02-14,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none, 0.0110380, 0.0068047, 0.0120731, 0.01118521, 0.0109187,buy
2015-02-15,none,none,none,none,a60,none,none,a150,none,a60,a90,a0,none,none,a90,none,none,a135,a45,none,a45,none,none,none,none,none,a30,none,-0.0007737, 0.0002480,-0.0025840,-0.00077374,-0.0008886,sell
2015-02-16,none,none,none,none,a60,none,none,a150,a0,none,a90,a0,none,none,a90,none,none,a135,a45,none,a45,none,none,none,none,none,a30,none,-0.0007737, 0.0002553,-0.0025895,-0.00077374, 0.0000533,sell
2015-02-17,none,none,none,none,a60,none,none,a180,a0,none,a120,none,a60,none,a60,none,none,a135,a45,none,a45,none,none,none,none,none,a30,none,-0.0011948,-0.0012907,-0.0026777,-0.00210806, 0.0000830,sell
2015-02-18,none,a30,none,none,a60,none,none,a180,none,none,a120,none,none,a0,a60,none,none,a135,a45,none,a45,none,none,none,none,none,a30,none,-0.0021678,-0.0020989,-0.0035498,-0.00257667,-0.0009069,sell
2015-02-19,none,a30,none,none,a60,none,none,a150,none,a0,a150,a60,a90,a0,none,none,none,a135,a45,none,a45,a135,none,none,none,none,a30,none,-0.0034391,-0.0012581,-0.0028635,-0.00309193,-0.0021472,sell
2015-02-20,none,a30,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,a90,a45,a135,none,none,none,none,a30,none,-0.0033255,-0.0023486,-0.0038652,-0.00336662,-0.0031257,sell
2015-02-21,none,a30,none,none,a60,none,none,a120,a60,none,a180,a90,a120,none,a0,none,none,none,a45,a90,a45,a135,none,none,none,none,a30,none,-0.0036727,-0.0026192,-0.0038652,-0.00373693,-0.0032996,sell
2015-02-22,none,a30,none,none,a60,none,none,a120,none,none,a180,a90,none,none,a0,none,a0,none,none,a90,none,a135,none,none,none,a120,a30,none,-0.0040668,-0.0046180,-0.0039768,-0.00329743,-0.0040668,sell
2015-02-23,none,a30,none,none,a60,none,none,a90,a90,a60,a150,a120,a150,a60,none,none,a0,none,none,a90,none,a135,none,none,none,a120,a30,none,-0.0041762,-0.0054184,-0.0044384,-0.00286301,-0.0041762,sell
2015-02-24,none,a30,a120,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,a0,none,none,a90,none,none,a30,none,none,a120,a30,none,-0.0048810,-0.0047395,-0.0052251,-0.00189343,-0.0048810,sell
2015-02-25,none,a30,a120,none,none,none,none,none,a120,a90,a120,none,a180,a90,none,none,a0,none,none,a90,none,none,a30,none,none,a120,a30,none,-0.0033990,-0.0031276,-0.0041300,-0.00201592,-0.0033990,sell
2015-02-26,a180,none,a120,none,none,none,a60,a60,a120,none,a120,a150,none,none,a60,none,a0,none,none,a90,none,none,a30,none,none,a120,a30,none,-0.0036917,-0.0074888,-0.0074888,-0.00283666,-0.0088134,sell
2015-02-27,a180,none,a120,a30,none,none,a60,none,none,a120,none,none,a150,none,none,none,a0,a150,none,none,none,none,a30,a180,none,a120,a30,none, 0.0069075, 0.0035103, 0.0035900, 0.00885217, 0.0037846,buy
2015-02-28,a180,none,a120,a30,none,none,a60,none,a150,a120,a90,a180,a150,a120,a90,none,a0,a150,none,none,none,none,a30,a180,none,none,a30,none, 0.0006415, 0.0052045, 0.0023378, 0.00570785, 0.0056991,buy
2015-03-01,a180,none,a120,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,a30,a180,none,none,a30,a0, 0.0063123, 0.0024933, 0.0031246, 0.00472344, 0.0036055,buy
2015-03-02,a180,none,none,a30,none,none,a60,a0,none,a150,a60,none,a120,a150,a120,a150,a0,a150,a60,none,a30,a120,none,a180,a90,none,a30,a0, 0.0017601,-0.0007360,-0.0007360,-0.00461007,-0.0007360,sell
2015-03-03,a180,none,none,a30,none,none,a60,a0,a180,none,a60,a150,none,a150,a120,a150,none,a150,a60,none,a30,a120,none,a180,a90,none,a30,a0, 0.0017601,-0.0007360,-0.0007360,-0.00354140,-0.0007360,sell
2015-03-04,a180,none,none,a30,none,none,a60,none,none,a180,none,none,a90,none,none,a150,none,a150,a60,none,a30,a120,none,a180,a90,none,a30,a0, 0.0035955, 0.0005518, 0.0005518,-0.00277958, 0.0005518,buy
2015-03-05,none,none,none,none,none,none,none,none,a150,a180,none,a120,a90,a180,a150,a150,none,a150,a60,none,a30,a120,none,a180,a90,none,a30,a0, 0.0031947,-0.0095950,-0.0097136,-0.01088456,-0.0090533,sell
2015-03-06,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,a150,none,none,a60,none,a30,a120,none,none,a90,a135,a30,a0, 0.0005443,-0.0119719,-0.0022517,-0.00583584,-0.0104356,sell
2015-03-07,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,a180,a150,none,none,a60,none,a30,none,none,none,a90,a135,a30,a0,-0.0015976,-0.0006071, 0.0040293, 0.00577765,-0.0008059,sell
2015-03-08,none,none,a135,none,none,none,none,a60,a120,none,a0,a90,none,a150,a180,a150,none,none,a60,none,a30,none,a45,none,none,a135,a30,a0,-0.0136656,-0.0126584,-0.0107369,-0.01366633,-0.0126584,sell
2015-03-09,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a135,a30,none,-0.0110808,-0.0110808,-0.0051934,-0.00978103,-0.0105179,sell
2015-03-10,none,none,a135,none,none,none,none,a90,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,a135,a30,none,-0.0086895,-0.0090967,-0.0064122,-0.00956785,-0.0090967,sell
2015-03-11,none,none,a135,a45,none,none,a45,none,a90,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,a135,a30,none,-0.0042860,-0.0042860,-0.0037907,-0.00647553,-0.0042860,sell
2015-03-12,none,none,a135,a45,none,none,a45,a120,a90,a90,a60,none,a0,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.0024859, 0.0024859, 0.0024859, 0.00217971, 0.0024859,buy
2015-03-13,none,none,none,a45,none,none,a45,a120,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.0002768,-0.0021464, 0.0002768, 0.00157016, 0.0006036,sell
2015-03-14,none,none,none,a45,a90,none,a45,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.0000558, 0.0036847, 0.0035372,-0.00137654, 0.0036847,sell
2015-03-15,none,a0,none,a45,a90,none,a45,a150,none,a60,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0071348, 0.0007554, 0.0049283,-0.00002859, 0.0001305,buy
2015-03-16,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022540, 0.0053353, 0.0090932,-0.00225399,-0.0024572,sell
2015-03-17,none,a0,none,none,a90,none,none,a180,none,none,a120,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023421, 0.0063387, 0.0064641, 0.00234209, 0.0023421,buy
2015-03-18,none,a0,a150,none,a90,none,none,none,a0,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015859, 0.0020767, 0.0078213, 0.00158586, 0.0006467,buy
2015-03-19,a150,a0,a150,none,none,none,none,a150,a0,a0,a150,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0075985,-0.0043643, 0.0021535,-0.00436429,-0.0044903,sell
2015-03-20,a150,a0,a150,none,none,none,none,none,none,none,a180,none,a120,a0,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0091808,-0.0099517, 0.0020478,-0.01064369,-0.0110791,sell
2015-03-21,a150,none,a150,a60,none,none,a30,a120,none,none,a180,a90,none,none,a0,a135,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.0095397,-0.0113995, 0.0039671,-0.01095772,-0.0109577,sell
2015-03-22,a150,none,none,a60,none,none,a30,none,none,a60,none,none,a150,none,none,a135,none,none,none,a120,none,none,a60,none,none,a150,none,none,-0.0077533,-0.0085702,-0.0058122,-0.00857023,-0.0085702,sell
2015-03-23,a150,none,none,a60,none,none,a30,a90,a60,a60,a150,a120,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a150,none,none,-0.0077317,-0.0081945,-0.0080404,-0.00854758,-0.0084891,sell
2015-03-24,none,none,none,a60,none,none,a30,none,none,a90,none,none,a180,a60,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,-0.0048669,-0.0086634,-0.0082927,-0.00834080,-0.0070608,sell
2015-03-25,none,none,none,none,none,none,none,a60,a90,a90,a120,a150,a180,a60,a60,none,none,none,none,a120,none,a90,a60,a150,none,none,none,none,-0.0060446,-0.0073987,-0.0131331,-0.00739873,-0.0123376,sell
2015-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a120,none,a90,a60,a150,none,none,none,none,-0.0094204,-0.0114690,-0.0100818,-0.01168343,-0.0113931,sell
2015-03-27,none,none,none,none,none,none,none,none,none,a120,a90,a180,a150,a90,a90,none,a30,a180,none,a120,none,a90,none,a150,a120,none,none,none,-0.0045545,-0.0057284,-0.0026838,-0.00353741,-0.0035374,sell
2015-03-28,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a90,none,a30,a180,none,a120,none,a90,none,a150,a120,none,none,a30,-0.0022346, 0.0030733, 0.0025641, 0.00131196, 0.0014205,buy
2015-03-29,a135,none,none,none,none,none,none,none,a120,a150,a60,none,a120,a120,none,none,a30,a180,none,none,none,a90,none,none,a120,none,none,a30, 0.0014967, 0.0097444, 0.0088318, 0.00883180, 0.0089562,buy
2015-03-30,a135,none,none,none,none,none,none,a0,none,a150,a60,a150,none,a120,a120,a120,a30,a180,none,none,none,a90,none,none,a120,none,none,a30, 0.0029133, 0.0096286, 0.0087938, 0.00979100, 0.0099773,buy
2015-03-31,a135,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,a30,a180,none,none,none,none,none,none,a120,none,none,a30, 0.0026794, 0.0059786, 0.0062580, 0.00597863, 0.0071439,buy
2015-04-01,none,none,none,none,a120,none,none,none,a150,a180,none,a120,a90,a150,a150,a120,a30,a180,none,none,none,none,none,none,a120,none,none,a30, 0.0018148, 0.0070259, 0.0069566, 0.00695659, 0.0064244,buy
2015-04-02,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a180,a90,none,a0,none,none,none,none,none,none,a30, 0.0030300, 0.0035127, 0.0046054, 0.00441936, 0.0053063,buy
2015-04-03,none,a30,a180,none,a120,none,none,none,a180,a150,a0,none,a60,none,none,a120,none,a180,a90,none,a0,none,none,none,none,none,none,none, 0.0025635, 0.0027841, 0.0029513, 0.00278405, 0.0021485,buy
2015-04-04,none,a30,a180,none,a120,none,none,a60,a180,a150,a0,a90,none,a180,a180,a120,none,a180,a90,none,a0,none,none,a135,none,none,none,none,-0.0012892, 0.0005871,-0.0046120,-0.00471454,-0.0021744,sell
2015-04-05,a120,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,a135,none,none,none,none, 0.0082315, 0.0073080, 0.0094267, 0.00889240, 0.0082141,buy
2015-04-06,a120,a30,a180,a90,none,a0,a0,a90,a150,a120,none,a60,none,a150,a150,none,none,none,a90,a135,a0,none,none,a135,none,none,none,none, 0.0068413, 0.0065838, 0.0065838, 0.00658382, 0.0069051,buy
2015-04-07,a120,none,a180,a90,none,a0,a0,a90,a150,none,none,a60,none,a150,a150,none,none,none,a90,a135,a0,none,none,a135,none,none,none,none, 0.0018222, 0.0012302, 0.0012302, 0.00108976, 0.0011324,buy
2015-04-08,a120,none,none,a90,a135,a0,a0,none,none,a90,a60,none,a0,none,none,none,none,none,a90,a135,a0,none,none,a135,none,none,none,none, 0.0068401, 0.0018777, 0.0018777, 0.00077266, 0.0004667,buy
2015-04-09,none,none,none,a90,a135,a0,a0,a120,a120,a90,a60,none,none,a120,a120,none,none,none,none,a135,a0,none,none,a135,a135,none,none,none, 0.0073305, 0.0035655, 0.0040741, 0.00024851,-0.0065322,buy
2015-04-10,none,a45,none,none,a135,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,a135,none,none,a45, 0.0057082, 0.0086719, 0.0067214,-0.00282953, 0.0052937,buy
2015-04-11,none,a45,none,none,a135,a0,none,a150,none,a60,a90,a0,none,a90,a90,none,a45,none,none,a135,none,none,none,none,a135,a180,none,a45, 0.0137549, 0.0080670, 0.0086826, 0.00730192, 0.0052836,buy
2015-04-12,none,a45,none,none,none,a0,none,none,a90,none,none,none,a60,a90,none,none,a45,none,none,a135,none,none,none,none,a135,a180,none,a45, 0.0101025, 0.0087074, 0.0081370, 0.00475270, 0.0014497,buy
2015-04-13,none,a45,none,none,none,a0,none,a180,none,none,a120,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,a135,a180,none,a45, 0.0068074, 0.0078859, 0.0076251, 0.00607922, 0.0058578,buy
2015-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,none,a45,none,none,none,none,none,none,none,a135,a180,none,a45, 0.0115506, 0.0097273, 0.0108977, 0.01106171, 0.0089814,buy
2015-04-15,none,none,none,none,a150,none,none,a150,a60,a0,a150,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a45, 0.0045417, 0.0129707, 0.0059776, 0.01136349, 0.0051698,buy
2015-04-16,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,a90,none,none,a180,none,none, 0.0018272, 0.0080155, 0.0003651, 0.00874560, 0.0003651,buy
2015-04-17,none,a60,a150,none,a150,none,none,a120,none,none,a180,a90,a120,none,a0,none,a45,none,none,none,none,none,a90,a120,none,a180,none,none,-0.0006743,-0.0091519,-0.0083972, 0.00738819,-0.0079413,sell
2015-04-18,none,a60,a150,none,a150,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,a90,a120,none,a180,none,none, 0.0029835,-0.0101823,-0.0103569, 0.01603112,-0.0098835,sell
2015-04-19,a90,a60,a150,none,none,none,none,a90,a0,a60,a150,a120,a150,a0,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.0005901,-0.0122432,-0.0098843,-0.00023638,-0.0126230,sell
2015-04-20,a90,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none, 0.0010886,-0.0135739,-0.0097472, 0.00426407,-0.0085411,sell
2015-04-21,a90,none,none,a120,none,none,a30,a60,none,a90,a120,a150,a180,none,none,none,none,none,none,a150,none,a60,a90,a120,none,none,none,none, 0.0006579, 0.0007267,-0.0041849,-0.00193214, 0.0030124,sell
2015-04-22,a90,none,none,a120,none,none,a30,a60,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,a60,a90,a120,a150,none,none,none, 0.0004023,-0.0008840,-0.0047541,-0.00245748,-0.0001611,sell
2015-04-23,none,none,none,a120,none,none,a30,none,none,a120,a90,none,a150,a60,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none, 0.0084727, 0.0058163, 0.0080749, 0.01047041, 0.0104036,buy
2015-04-24,none,none,none,a120,none,none,a30,none,a60,a120,a90,a180,none,none,a90,none,none,none,none,a150,none,a60,none,none,a150,none,none,a60, 0.0053761, 0.0070444, 0.0029625, 0.00859710, 0.0026935,buy
2015-04-25,none,none,a135,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a60, 0.0011183, 0.0071299, 0.0123737, 0.01236960, 0.0044744,buy
2015-04-26,none,none,a135,none,none,none,none,a0,none,a150,a60,a150,a120,a90,a120,none,a60,a150,none,a150,none,none,none,none,a150,none,none,a60,-0.0042699, 0.0036691,-0.0059676, 0.00319884,-0.0095378,sell
2015-04-27,none,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,a60,a150,none,a150,none,none,none,none,a150,none,none,a60,-0.0055450, 0.0065231,-0.0061872, 0.00234730,-0.0099153,sell
2015-04-28,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a60,-0.0001701, 0.0036624, 0.0026084, 0.00466993,-0.0047582,sell
2015-04-29,none,none,none,a135,none,none,none,none,none,a180,none,a120,none,a120,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,a60, 0.0068609, 0.0104128, 0.0108394, 0.01044190, 0.0057881,buy
2015-04-30,none,none,none,a135,a180,none,a45,none,a120,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0070824, 0.0087640, 0.0105253, 0.00860748, 0.0064425,buy
2015-05-01,none,none,none,a135,a180,none,a45,a60,none,a150,a0,a90,a60,a150,a180,a90,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0053927, 0.0085807, 0.0070682, 0.00703463, 0.0030943,buy
2015-05-02,none,none,none,a135,a180,none,a45,none,none,none,none,a90,none,none,a180,a90,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0068654, 0.0075948, 0.0080426, 0.00778055, 0.0045477,buy
2015-05-03,none,none,none,a135,a180,none,a45,a90,a150,a120,none,none,none,a180,none,a90,a60,none,a120,none,none,a45,none,none,none,none,a45,none, 0.0047278, 0.0036976, 0.0036976, 0.00247726, 0.0032419,buy
2015-05-04,none,none,none,none,a180,none,a45,a90,none,a120,none,a60,none,a180,a150,a90,none,none,a120,none,none,a45,none,none,none,none,a45,none, 0.0053447, 0.0053447, 0.0053447, 0.00510568, 0.0029580,buy
2015-05-05,none,none,a120,none,a180,none,a45,none,a180,none,a60,none,a0,none,none,a90,none,none,a120,none,a30,a45,none,none,none,none,a45,none,-0.0030080,-0.0026362,-0.0029537,-0.00287479,-0.0028009,sell
2015-05-06,none,a90,a120,none,a180,none,none,a120,a180,a90,a60,none,a0,a150,a120,a90,none,none,a120,none,a30,a45,none,none,none,none,a45,none,-0.0082994,-0.0082994,-0.0082994,-0.00829942,-0.0084558,sell
2015-05-07,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,a30,a45,none,none,none,a150,a45,none,-0.0025600,-0.0106625,-0.0025600,-0.00284406,-0.0102450,sell
2015-05-08,none,a90,a120,none,none,none,none,a150,a150,a60,a90,a0,none,a120,a90,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.0119749,-0.0049959, 0.0134935, 0.01276650,-0.0069081,buy
2015-05-09,none,a90,a120,none,none,none,none,a150,none,none,none,a0,a60,a120,a90,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.0121172,-0.0039544, 0.0142456, 0.01276650,-0.0048982,buy
2015-05-10,none,a90,a120,none,none,none,none,a180,a120,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0136110,-0.0041969, 0.0142889, 0.01428891,-0.0021720,buy
2015-05-11,none,a90,a120,none,none,none,none,a180,none,none,none,none,none,a90,a60,none,none,a135,none,none,a30,none,none,none,none,a150,a45,none, 0.0166192,-0.0002460, 0.0172892, 0.01570256,-0.0023409,buy
2015-05-12,a60,a90,none,none,none,none,none,a150,a90,a0,a150,none,a90,none,none,none,none,a135,none,none,a30,none,none,a90,none,a150,a45,none, 0.0005421, 0.0025221, 0.0080721, 0.00881161,-0.0017592,buy
2015-05-13,a60,a90,none,none,none,none,none,a150,a90,a0,none,a60,none,a60,none,none,none,a135,none,none,none,none,a120,a90,none,none,a45,none, 0.0015560, 0.0039149, 0.0055679, 0.00440841, 0.0017283,buy
2015-05-14,a60,a90,none,a150,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,a45,none, 0.0030031, 0.0030863, 0.0056677, 0.00335444, 0.0030031,buy
2015-05-15,a60,a90,none,a150,none,none,none,a120,a60,none,a180,a90,none,none,a0,none,none,a135,none,none,none,none,a120,a90,none,none,a45,none, 0.0029976, 0.0032009, 0.0082876, 0.00383538, 0.0024648,buy
2015-05-16,a60,none,none,a150,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,a45,none, 0.0041280, 0.0031713, 0.0022765, 0.00317127, 0.0031713,buy
