Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,2,1,1,2,1,2,2,1,2,3,3,4,3,1,-0.029255,-0.031475,-0.027322,-0.027773,-0.028757,sell
2018-02-01,0,1,1,1,0,1,2,2,1,3,2,3,2,4,1,-0.012897,-0.049525,-0.002699,-0.032384,-0.032078,sell
2018-02-02,0,0,1,0,1,1,2,1,1,2,1,2,2,3,1,-0.063646,-0.062951,-0.059664,-0.006364,-0.060447,sell
2018-02-03,0,1,0,0,1,0,2,1,2,1,2,1,1,3,1, 0.020822, 0.026494, 0.024935, 0.027536, 0.021875,buy
2018-02-04,0,0,0,1,1,0,2,2,2,2,2,2,2,3,1,-0.031152,-0.010331,-0.003461,-0.028422,-0.045198,sell
2018-02-05,0,0,1,1,1,0,3,3,1,1,2,2,3,3,1,-0.026729,-0.020565,-0.004018,-0.016678,-0.031649,sell
2018-02-06,0,1,1,1,0,0,3,2,2,2,2,2,3,4,1,-0.031011,-0.013322,-0.012151,-0.016053,-0.020372,sell
2018-02-07,1,1,1,0,0,0,2,2,1,3,3,2,2,2,2, 0.005262, 0.015570, 0.019110, 0.058327, 0.047199,buy
2018-02-08,2,1,0,0,0,0,2,2,0,2,2,1,2,3,1, 0.030496, 0.012245, 0.030099, 0.030047, 0.062845,buy
2018-02-09,1,0,0,0,0,0,2,1,0,2,1,1,2,2,0, 0.052484, 0.052484, 0.059512, 0.059869, 0.052674,buy
2018-02-10,0,0,0,0,0,0,2,2,1,2,2,0,2,2,1,-0.009855,-0.009855,-0.006389, 0.000462, 0.029999,sell
2018-02-11,1,0,0,0,0,0,1,3,2,2,3,1,1,3,1, 0.007495,-0.022946, 0.008779, 0.018626,-0.005867,sell
2018-02-12,0,1,0,0,0,0,1,5,3,2,5,2,1,3,1, 0.091009, 0.009370, 0.091009, 0.056242, 0.048639,buy
2018-02-13,0,1,0,0,0,0,2,4,2,2,4,1,1,4,1, 0.083451,-0.032169, 0.088937, 0.033207, 0.033896,buy
2018-02-14,0,1,0,0,0,0,3,1,2,2,3,1,1,3,1, 0.008370, 0.011437, 0.039068, 0.037018,-0.003655,buy
2018-02-15,0,1,0,0,0,0,1,2,1,3,4,0,1,3,0, 0.023666, 0.009770, 0.023455, 0.023994, 0.010234,buy
2018-02-16,2,2,0,0,0,0,0,0,2,2,3,1,1,2,1, 0.042481, 0.062090, 0.061776, 0.046430, 0.060901,buy
2018-02-17,2,2,1,0,0,0,0,0,1,1,2,2,1,1,1,-0.008822, 0.046154, 0.045728, 0.023248, 0.049787,buy
2018-02-18,1,2,1,1,0,0,0,0,1,1,3,1,1,2,0, 0.055929, 0.065750, 0.083293, 0.056073, 0.060851,buy
2018-02-19,1,2,1,1,1,0,2,0,2,2,3,2,2,4,1, 0.069950, 0.069032, 0.075493, 0.069210, 0.065944,buy
2018-02-20,1,3,0,1,1,0,0,2,1,1,3,2,2,2,1,-0.018477,-0.021125,-0.022878,-0.027268,-0.019527,sell
2018-02-21,1,2,1,1,1,0,0,0,4,1,2,3,2,3,1,-0.046488,-0.056894,-0.045930, 0.003456,-0.059493,sell
2018-02-22,1,2,0,1,1,1,0,0,4,1,3,2,2,3,1,-0.032091,-0.038205,-0.027042, 0.015660,-0.041319,sell
2018-02-23,2,2,0,0,1,1,0,0,2,3,2,2,3,3,1, 0.003175, 0.004903, 0.012117, 0.007156, 0.005517,sell
2018-02-24,2,3,0,0,1,1,0,0,2,3,2,2,4,2,2, 0.003361, 0.024812, 0.030438, 0.023907, 0.023187,buy
2018-02-25,2,3,1,1,0,1,0,0,1,2,2,2,4,2,1, 0.014910, 0.021755, 0.023407, 0.031636, 0.022177,buy
2018-02-26,2,1,4,1,1,0,0,0,1,2,3,3,3,1,2,-0.003006,-0.028237,-0.011025,-0.010435,-0.010435,sell
2018-02-27,2,2,1,3,2,0,0,0,1,2,3,3,3,2,2, 0.016282, 0.023791, 0.035409, 0.024885, 0.012094,buy
2018-02-28,2,2,3,1,2,0,0,0,1,3,5,3,2,2,2,-0.000405,-0.015421,-0.012488,-0.013526,-0.017316,sell
2018-03-01,2,1,3,0,1,1,0,0,1,3,3,3,2,2,2,-0.009414,-0.025561,-0.022711,-0.022283,-0.022711,sell
2018-03-02,2,2,3,0,0,2,0,0,2,3,3,4,2,3,2,-0.001817,-0.013181,-0.012771,-0.013625,-0.013181,sell
2018-03-03,2,1,2,0,0,1,0,1,1,4,4,3,1,2,2,-0.012762,-0.020911,-0.022539,-0.019595,-0.019799,sell
2018-03-04,2,0,2,0,1,0,1,1,1,2,4,2,2,1,1,-0.013527,-0.009746,-0.017086, 0.001059,-0.017996,sell
2018-03-05,2,0,0,1,1,0,1,1,2,0,1,2,2,1,2,-0.030663,-0.032279,-0.032279,-0.030601,-0.030691,sell
2018-03-06,2,0,1,1,0,0,0,1,1,0,0,1,2,1,2,-0.031938,-0.032267,-0.030746,-0.032267,-0.023236,sell
2018-03-07,3,1,1,1,0,0,1,1,0,0,1,1,2,1,3,-0.039834,-0.037768,-0.039834,-0.042256,-0.038488,sell
2018-03-08,2,2,1,1,0,0,1,0,0,2,1,1,3,2,2,-0.035607,-0.026522,-0.025983,-0.033416,-0.028142,sell
2018-03-09,2,2,1,1,0,0,1,0,0,2,3,2,1,1,2,-0.033379, 0.008295, 0.007015,-0.009537, 0.042454,sell
2018-03-10,3,1,1,2,0,0,1,1,0,3,5,2,0,3,2, 0.008471,-0.003677,-0.011551, 0.016166, 0.013833,buy
2018-03-11,2,2,1,2,0,0,0,1,1,3,4,2,1,3,2, 0.024229, 0.003422,-0.013623, 0.020768, 0.028736,buy
2018-03-12,1,2,1,2,0,0,2,1,1,2,4,3,2,2,1, 0.058930, 0.028663,-0.001789, 0.044686, 0.029215,buy
2018-03-13,1,2,1,2,0,0,4,2,1,2,3,4,3,3,2, 0.000275,-0.004940, 0.000770, 0.016213, 0.000924,buy
2018-03-14,1,2,1,2,0,0,2,3,1,3,4,3,2,3,3,-0.061697,-0.069231,-0.059997, 0.004266,-0.057451,sell
2018-03-15,1,3,1,1,0,0,2,2,2,3,4,4,2,3,2,-0.053229,-0.062741,-0.048626,-0.005846,-0.045392,sell
2018-03-16,2,3,2,1,0,0,3,0,1,2,4,3,3,2,2, 0.039431, 0.032734, 0.033699, 0.064114, 0.056058,buy
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,2,0,1,-0.028535, 0.000584,-0.000530,-0.001769, 0.001330,sell
2018-03-18,2,3,0,1,0,0,3,0,0,3,1,5,3,1,2,-0.059752, 0.003495, 0.007156,-0.062277,-0.038692,sell
2018-03-19,2,4,1,0,1,0,3,1,0,1,1,5,4,1,2, 0.001891, 0.026314, 0.035752,-0.033816,-0.000143,sell
2018-03-20,1,2,2,0,0,0,2,1,1,1,0,4,4,1,1, 0.031389, 0.015199, 0.015699, 0.015199, 0.013487,buy
2018-03-21,1,3,0,2,0,1,3,0,1,1,1,4,3,2,2,-0.020211, 0.019810, 0.028340, 0.015659, 0.024036,buy
2018-03-22,1,3,0,1,3,1,1,1,0,1,2,4,1,3,2, 0.047809, 0.034301, 0.029828, 0.042369, 0.038537,buy
2018-03-23,1,4,0,0,3,0,1,0,1,2,2,3,3,2,2, 0.009167, 0.009227, 0.019716, 0.010734, 0.003905,buy
2018-03-24,0,3,0,2,2,2,1,0,1,1,4,3,2,2,1, 0.029878, 0.017467, 0.026366, 0.027062, 0.039143,buy
2018-03-25,0,2,2,2,1,1,1,0,0,3,4,2,2,3,1,-0.003213,-0.003232,-0.004903,-0.004776, 0.004543,sell
2018-03-26,0,4,1,2,3,0,1,0,0,3,4,3,2,3,2,-0.014953,-0.012008,-0.014953, 0.003016,-0.021895,sell
2018-03-27,0,4,0,3,4,0,1,1,0,3,4,4,3,4,1,-0.037128,-0.012416,-0.039502,-0.028311,-0.037776,sell
2018-03-28,0,1,3,3,1,0,1,1,0,3,3,4,2,3,1, 0.004974,-0.005801,-0.006332,-0.005629,-0.010752,sell
2018-03-29,0,0,2,2,0,1,1,1,1,2,2,2,3,2,1,-0.033032, 0.009686,-0.034962,-0.048350,-0.033032,sell
2018-03-30,0,2,0,1,1,0,1,1,1,2,2,2,2,2,1, 0.016403, 0.037730,-0.026222,-0.030933,-0.027389,sell
2018-03-31,0,0,0,1,2,0,2,2,0,5,2,2,4,3,1,-0.022966,-0.026229,-0.026229,-0.032830,-0.022966,sell
2018-04-01,0,0,0,2,1,1,3,1,0,4,2,2,5,2,1,-0.016495,-0.012767,-0.012767,-0.023995,-0.014403,sell
2018-04-02,0,0,1,2,0,1,2,1,2,4,1,3,5,3,1,-0.015290,-0.040598,-0.042363,-0.024110,-0.011898,sell
2018-04-03,1,0,1,1,0,0,1,3,0,2,2,2,3,2,0, 0.037366, 0.039608, 0.040560, 0.039216, 0.038272,buy
2018-04-04,0,1,1,1,1,0,4,2,0,2,1,3,2,4,2, 0.007907,-0.020829,-0.021967,-0.021872,-0.014539,sell
2018-04-05,0,0,2,2,1,0,5,0,0,3,2,3,2,3,3,-0.012966,-0.006235,-0.005945,-0.014025,-0.010583,sell
2018-04-06,0,0,2,2,0,0,3,0,0,2,2,2,1,2,2,-0.003487, 0.000456,-0.002969,-0.001728, 0.000351,sell
2018-04-07,2,1,3,1,1,0,2,1,1,2,3,3,2,4,2, 0.023843, 0.008940, 0.009022, 0.009270,-0.006161,buy
2018-04-08,1,2,2,1,1,0,2,0,2,1,3,2,2,3,2, 0.078377, 0.078377, 0.059447, 0.061312, 0.064563,buy
2018-04-09,0,2,2,1,1,0,2,1,1,2,2,1,3,4,2, 0.037472, 0.044486, 0.036941, 0.036945, 0.044537,buy
2018-04-10,0,1,2,1,1,0,3,0,1,3,3,2,2,4,1, 0.043612, 0.044558, 0.053506, 0.045345, 0.053042,buy
2018-04-11,0,2,1,1,1,0,0,2,1,2,4,2,1,3,0, 0.033786, 0.035626, 0.032834, 0.036459, 0.033331,buy
2018-04-12,1,2,1,1,1,0,0,1,4,1,3,3,2,3,1,-0.026155,-0.045497,-0.024948, 0.024996,-0.055801,sell
2018-04-13,1,1,2,1,1,0,0,1,3,0,3,2,2,1,2, 0.012150, 0.021151, 0.016345,-0.025633, 0.011817,buy
2018-04-14,0,2,1,2,1,1,0,2,1,1,4,2,1,2,2, 0.017403, 0.027399, 0.009434, 0.018175, 0.017265,buy
2018-04-15,0,3,1,1,2,1,2,1,1,2,4,3,2,3,2, 0.002131,-0.024138, 0.003775, 0.000147,-0.000477,sell
2018-04-16,0,4,2,2,1,1,0,3,1,0,3,3,3,4,1, 0.023192, 0.022649, 0.021548, 0.028336, 0.004006,buy
2018-04-17,1,1,2,3,0,2,0,2,1,0,3,2,2,3,2, 0.004619, 0.019747, 0.000473, 0.001136,-0.000678,buy
2018-04-18,1,1,0,4,1,2,0,2,0,1,3,2,1,4,2, 0.020694, 0.023062, 0.023579, 0.008646, 0.020342,buy
2018-04-19,0,1,0,2,3,1,1,2,0,2,3,2,2,3,2, 0.022433, 0.032557, 0.023864, 0.018778, 0.031593,buy
2018-04-20,0,2,0,3,2,1,1,2,0,1,4,2,2,2,2, 0.016126, 0.024107, 0.008509, 0.011721, 0.016850,buy
2018-04-21,0,1,2,3,0,2,0,2,0,1,3,2,2,3,1, 0.014427, 0.016970, 0.004906, 0.007316, 0.007316,buy
2018-04-22,0,2,1,3,0,1,0,1,1,1,3,2,2,2,1, 0.020577, 0.021685, 0.010025, 0.020060, 0.020060,buy
2018-04-23,0,2,0,3,3,0,0,1,0,2,3,2,3,3,0, 0.014359, 0.009835, 0.013766, 0.007407, 0.009467,buy
2018-04-24,0,1,0,2,2,0,0,1,0,3,2,2,2,2,1, 0.015846, 0.016691,-0.004697,-0.011620,-0.056479,sell
2018-04-25,0,2,2,2,0,1,0,0,0,2,1,2,1,3,2,-0.009719,-0.032151,-0.028917,-0.008734,-0.030693,sell
2018-04-26,0,3,3,1,0,1,0,0,1,1,1,3,1,3,2,-0.013104,-0.032179,-0.030901,-0.010991,-0.032135,sell
2018-04-27,0,3,2,1,1,0,0,1,0,2,1,3,1,4,1, 0.022047,-0.004943, 0.011598,-0.012367, 0.013679,buy
2018-04-28,0,2,1,2,2,0,1,0,0,3,1,4,1,4,1, 0.030745, 0.019084, 0.015687, 0.008061, 0.018823,buy
2018-04-29,0,1,1,2,2,0,1,0,1,2,0,3,2,4,1, 0.045955, 0.037462, 0.033614, 0.044650, 0.044650,buy
2018-04-30,1,1,2,1,2,0,1,1,2,1,1,3,2,5,1, 0.057539, 0.046989, 0.038162, 0.061289, 0.063632,buy
2018-05-01,1,1,1,1,1,0,1,1,1,0,1,2,2,3,0, 0.033112, 0.050375, 0.047581, 0.039441, 0.033489,buy
2018-05-02,0,1,1,1,2,1,3,1,1,1,2,2,4,3,1,-0.014575,-0.016028,-0.014522,-0.014575,-0.008005,sell
2018-05-03,0,0,1,1,2,0,3,0,1,1,2,2,3,2,0, 0.014598, 0.021961, 0.019952, 0.023899, 0.022502,buy
2018-05-04,1,1,0,1,3,0,1,1,1,1,2,1,3,3,1, 0.011101, 0.027367, 0.009940, 0.005387, 0.014113,buy
2018-05-05,2,1,0,1,3,1,1,0,3,1,3,2,4,3,1,-0.001186,-0.016476,-0.000726,-0.019139, 0.005250,sell
2018-05-06,1,1,0,2,2,1,1,1,2,1,4,2,4,1,1,-0.002730, 0.013083, 0.005350, 0.012637, 0.038633,buy
2018-05-07,0,1,1,1,2,1,2,1,1,2,4,1,4,2,1,-0.025705, 0.011184, 0.000776,-0.008450,-0.009037,sell
2018-05-08,0,2,1,0,2,1,2,1,1,3,5,2,3,2,1, 0.008975,-0.011538, 0.010392,-0.007311,-0.007507,sell
2018-05-09,0,3,0,0,1,1,1,1,2,2,3,3,2,2,1,-0.019972,-0.018123,-0.011064,-0.036716,-0.026231,sell
2018-05-10,1,1,1,1,1,1,0,1,2,3,3,2,3,3,1, 0.003717, 0.000378, 0.006157,-0.001186, 0.000378,sell
2018-05-11,0,0,0,2,1,1,0,1,1,4,3,2,2,2,1, 0.008300, 0.014041,-0.028169,-0.025349,-0.033979,sell
2018-05-12,0,1,0,2,2,1,1,1,1,2,4,1,2,3,1,-0.016690, 0.021898,-0.017393,-0.016530,-0.023334,sell
2018-05-13,0,1,0,1,1,0,1,2,1,2,1,2,3,2,1, 0.020744, 0.026755, 0.001092,-0.040281,-0.039739,buy
2018-05-14,0,1,1,1,0,1,0,3,1,1,1,2,3,2,1, 0.024140, 0.024140, 0.039639, 0.023759, 0.036476,buy
2018-05-15,0,1,1,2,0,1,1,1,1,1,1,2,3,2,1,-0.008072, 0.014322,-0.009804,-0.033213,-0.005243,sell
2018-05-16,0,1,2,2,3,0,0,1,0,2,1,4,3,3,0,-0.020342,-0.024956,-0.012013,-0.013056,-0.004536,sell
2018-05-17,1,2,2,3,3,0,0,0,0,1,2,4,3,2,1,-0.018224,-0.020097, 0.006437,-0.027193,-0.016834,sell
2018-05-18,1,2,4,3,2,1,0,0,0,0,3,3,3,3,1,-0.026521,-0.024982,-0.023591,-0.029657,-0.031121,sell
2018-05-19,0,2,4,2,1,1,1,0,0,0,2,4,3,1,1,-0.007122,-0.007961,-0.021542,-0.021334,-0.021128,sell
2018-05-20,0,3,2,2,3,1,1,1,1,1,3,4,4,2,2,-0.006943,-0.009747,-0.004652,-0.006090,-0.014361,sell
2018-05-21,0,2,1,2,3,1,0,2,1,1,3,4,3,1,2,-0.023946,-0.011886,-0.018714,-0.016926,-0.036969,sell
2018-05-22,0,2,2,1,2,1,0,1,2,0,2,4,2,1,2,-0.045098,-0.016114,-0.037135,-0.015593,-0.049854,sell
2018-05-23,0,2,1,2,1,3,0,1,2,0,3,4,2,2,1, 0.065884,-0.002178,-0.024512,-0.026196, 0.075750,buy
2018-05-24,0,2,2,2,1,2,0,2,1,2,3,4,1,4,2,-0.004804, 0.000940,-0.003706,-0.004487, 0.006906,sell
2018-05-25,0,3,1,1,3,2,1,1,1,2,2,4,2,4,3,-0.006606, 0.002208,-0.003108,-0.002362, 0.016373,sell
2018-05-26,0,2,2,2,1,1,0,1,1,1,0,3,1,4,3,-0.009753,-0.021244,-0.020361,-0.010790,-0.021715,sell
2018-05-27,1,0,3,1,1,1,0,1,1,1,1,2,1,4,2,-0.003532,-0.001201,-0.017273,-0.022943,-0.016184,sell
2018-05-28,1,1,2,2,1,1,0,2,0,0,1,1,2,4,2,-0.020928,-0.024439,-0.037319,-0.037947,-0.025338,sell
2018-05-29,0,1,3,0,2,1,2,1,1,1,2,2,3,3,2, 0.004824,-0.000125, 0.004824, 0.006461, 0.005430,sell
2018-05-30,0,0,4,0,2,0,1,2,0,1,2,3,2,1,2, 0.023291, 0.015496, 0.024757,-0.003084, 0.024311,buy
2018-05-31,1,0,3,0,2,0,1,2,0,0,2,2,1,3,1, 0.000770, 0.010452, 0.021959, 0.007903, 0.007198,buy
2018-06-01,1,0,3,0,2,1,1,0,2,0,2,2,2,3,1, 0.012247, 0.020918, 0.015699, 0.020989, 0.020542,buy
2018-06-02,0,0,3,0,3,1,0,1,2,0,3,1,3,2,1,-0.007777, 0.011355, 0.006027, 0.002537, 0.008416,sell
2018-06-03,1,0,3,0,2,0,1,1,0,2,3,2,3,2,0, 0.019351, 0.009808, 0.003904, 0.006748,-0.037743,buy
2018-06-04,0,0,2,0,4,0,1,1,0,3,4,0,4,2,1,-0.018858,-0.034642,-0.026631,-0.033601,-0.040852,sell
2018-06-05,0,1,1,1,2,0,1,1,1,2,3,1,3,2,1,-0.002272,-0.002551, 0.004554,-0.011836,-0.022775,sell
2018-06-06,1,0,2,1,2,0,1,1,1,2,3,2,3,1,2,-0.016968,-0.015460,-0.018166,-0.010229,-0.011237,sell
2018-06-07,1,0,2,2,2,0,1,1,0,2,4,2,3,0,2,-0.022592,-0.020694,-0.027836,-0.019176,-0.020451,sell
2018-06-08,0,1,0,2,2,0,2,0,1,3,3,2,3,1,2,-0.026391,-0.022519,-0.021557,-0.025598,-0.026391,sell
2018-06-09,0,2,0,2,2,0,2,0,0,2,2,2,2,1,3,-0.014935,-0.014429,-0.012995,-0.015778,-0.015869,sell
2018-06-10,0,1,1,3,0,1,1,1,0,3,2,3,3,1,2,-0.040497,-0.037653,-0.051794,-0.050234,-0.048578,sell
2018-06-11,0,3,0,5,0,1,1,0,2,2,3,4,4,1,2,-0.015770,-0.008227,-0.011041,-0.010194,-0.022950,sell
2018-06-12,0,2,1,4,1,0,1,0,1,0,2,2,2,2,2, 0.010880, 0.010627,-0.027140,-0.023260,-0.009876,sell
2018-06-13,0,2,1,4,2,0,1,1,0,1,3,3,3,1,2,-0.002132,-0.005067,-0.047145,-0.048508,-0.011347,sell
2018-06-14,0,3,0,5,2,2,2,0,0,0,3,4,3,2,2,-0.019902, 0.017657, 0.007479, 0.005836, 0.009156,sell
2018-06-15,0,1,2,2,2,2,1,0,0,0,2,3,2,2,1, 0.002337,-0.003994, 0.008090,-0.005596,-0.005596,sell
2018-06-16,1,3,0,4,3,2,0,0,0,0,3,3,3,3,1,-0.022872, 0.002268,-0.010153,-0.016054,-0.006957,sell
2018-06-17,0,2,1,4,4,2,0,0,0,1,4,3,3,4,0,-0.015865,-0.006006,-0.016332,-0.021890,-0.009517,sell
2018-06-18,0,2,2,4,3,2,1,0,0,0,3,4,2,4,1,-0.012174,-0.006415,-0.011669,-0.012174, 0.000879,sell
2018-06-19,0,2,3,3,3,2,1,1,1,0,3,5,3,3,2,-0.007064,-0.007049,-0.007064,-0.003941,-0.002326,sell
2018-06-20,0,2,3,2,1,1,0,2,1,1,3,3,2,3,2,-0.000506, 0.000079, 0.000449, 0.013271,-0.022492,sell
2018-06-21,0,1,3,1,2,1,1,0,1,1,3,2,3,2,1,-0.008041,-0.008206,-0.006781,-0.008041,-0.008673,sell
2018-06-22,0,2,1,2,2,1,0,0,0,1,2,2,4,1,0, 0.032596,-0.018351,-0.039364, 0.039535,-0.042663,sell
2018-06-23,1,1,2,2,0,2,0,0,1,3,3,2,4,2,1, 0.007734, 0.011958, 0.003422, 0.031151, 0.031151,buy
2018-06-24,1,2,1,1,1,2,0,1,0,2,3,1,3,2,2,-0.011428,-0.009144,-0.007807,-0.006749, 0.002552,sell
2018-06-25,0,3,0,0,1,2,1,0,1,1,1,2,3,2,1,-0.002111,-0.008065,-0.013713,-0.015288,-0.006677,sell
2018-06-26,0,0,1,0,2,1,2,1,1,2,2,3,2,2,1,-0.051260,-0.050534,-0.049405,-0.008819,-0.048933,sell
2018-06-27,1,1,0,2,2,1,0,2,0,1,3,2,2,2,1, 0.007086, 0.007607, 0.028846, 0.007086, 0.007086,buy
2018-06-28,1,1,0,3,3,1,1,0,2,1,3,2,3,3,2,-0.008582,-0.009557,-0.009566,-0.010683, 0.008351,sell
2018-06-29,0,1,0,2,3,1,0,0,2,1,3,1,3,2,1,-0.023360,-0.007527,-0.013870,-0.024195,-0.032987,sell
2018-06-30,1,1,0,2,3,1,1,1,0,0,1,2,3,4,0, 0.096258, 0.106036, 0.071115, 0.101744, 0.096258,buy
2018-07-01,1,1,1,2,3,2,2,1,0,1,3,2,3,5,1, 0.050116, 0.053367, 0.052359, 0.028970, 0.049456,buy
2018-07-02,0,2,1,2,2,2,0,1,1,0,3,2,1,4,1, 0.020234, 0.015362, 0.023078, 0.018490, 0.018031,buy
2018-07-03,1,0,2,1,2,1,1,0,1,0,2,3,1,3,0, 0.021175, 0.031994, 0.025165, 0.048993, 0.041944,buy
2018-07-04,1,0,3,2,3,1,0,1,0,0,3,3,2,2,1,-0.026371,-0.022945,-0.018913,-0.021588,-0.026512,sell
2018-07-05,0,0,2,3,3,1,0,1,1,1,3,3,1,3,2,-0.035913,-0.027226,-0.023427,-0.018095,-0.034491,sell
2018-07-06,0,1,2,1,1,1,1,0,1,1,3,2,2,1,1, 0.014788, 0.014041, 0.016236, 0.014058, 0.006917,buy
2018-07-07,0,0,4,0,0,1,0,1,0,2,2,2,2,1,1, 0.021850, 0.010051, 0.022670, 0.026260, 0.019740,buy
2018-07-08,0,2,3,1,1,2,0,0,1,2,3,3,3,2,1,-0.000012, 0.002596, 0.002536, 0.005626, 0.005503,sell
2018-07-09,0,1,2,1,2,0,0,0,1,2,2,1,3,2,1, 0.015261, 0.018791, 0.017408, 0.001314,-0.017997,buy
2018-07-10,0,0,3,0,3,0,0,0,0,2,2,1,3,2,0, 0.022504,-0.021835,-0.032241,-0.027397,-0.053582,sell
2018-07-11,0,1,2,3,1,1,0,0,1,2,2,1,4,3,1,-0.029320, 0.027791,-0.033139,-0.031273,-0.030694,sell
2018-07-12,0,0,4,1,2,1,0,1,1,1,2,1,3,3,2,-0.002731, 0.013670,-0.003053,-0.006161, 0.012940,sell
2018-07-13,0,1,2,2,3,1,1,1,0,1,2,2,3,3,2,-0.002380, 0.009786,-0.007710,-0.005587, 0.007075,sell
2018-07-14,0,1,1,3,4,1,1,0,0,1,2,2,3,4,1, 0.023890, 0.032720, 0.018264, 0.034199, 0.044122,buy
2018-07-15,1,0,2,2,4,0,0,0,0,0,0,2,2,4,1, 0.021802, 0.020928,-0.013487, 0.031076, 0.000483,buy
2018-07-16,1,1,2,2,3,1,0,0,1,0,1,3,2,4,1, 0.047136, 0.042762, 0.000364, 0.049014, 0.049014,buy
2018-07-17,0,1,1,2,2,1,0,1,0,1,1,2,2,4,0, 0.096744, 0.099281, 0.078894, 0.098624, 0.097296,buy
2018-07-18,0,0,1,1,2,0,2,0,1,1,2,2,1,2,1, 0.011635,-0.009603,-0.001103, 0.014622, 0.015505,buy
2018-07-19,0,2,0,2,2,0,1,1,1,0,3,2,2,1,1, 0.017527,-0.005352, 0.008185, 0.027065,-0.003291,buy
2018-07-20,1,1,0,3,0,0,0,1,3,1,3,1,2,2,2,-0.031600,-0.022084,-0.012458,-0.021722,-0.021095,sell
2018-07-21,1,1,1,2,0,1,0,1,2,0,3,0,3,2,1,-0.004406,-0.013430,-0.016180,-0.020117,-0.026651,sell
2018-07-22,0,2,0,2,1,1,1,0,2,0,2,1,3,3,0, 0.001083,-0.011749,-0.013137,-0.013137,-0.012936,sell
2018-07-23,0,2,0,2,1,2,2,1,2,2,3,3,4,3,1,-0.021201,-0.005191,-0.005191,-0.006093,-0.004393,sell
2018-07-24,1,2,0,2,1,2,0,2,1,2,3,3,3,2,2,-0.009835,-0.017735,-0.000407,-0.003680, 0.019370,sell
2018-07-25,1,3,0,2,1,2,1,1,3,0,4,3,3,3,1, 0.073033, 0.071212, 0.049409, 0.052796, 0.079436,buy
2018-07-26,0,2,1,2,1,2,0,0,3,0,3,2,3,2,1, 0.094644, 0.105787, 0.077212, 0.087997, 0.115170,buy
2018-07-27,1,2,0,3,1,2,2,1,0,0,1,3,3,3,2, 0.014521, 0.036040, 0.022261, 0.024117, 0.023082,buy
2018-07-28,1,1,0,3,2,2,3,1,0,1,1,3,3,4,3, 0.036299, 0.021583, 0.035365, 0.034725, 0.041653,buy
2018-07-29,0,2,0,1,2,1,3,1,1,0,1,3,1,4,2, 0.100956, 0.071312, 0.074594, 0.095637, 0.102445,buy
2018-07-30,0,2,1,2,1,1,2,0,1,0,2,3,0,4,1, 0.061917, 0.052392, 0.030783, 0.051869, 0.063752,buy
2018-07-31,1,1,1,1,0,1,1,1,0,0,1,1,1,2,2,-0.022743,-0.012384,-0.038748,-0.022918, 0.018691,sell
2018-08-01,0,1,0,2,0,1,1,0,1,1,1,1,0,3,2, 0.002972, 0.002136,-0.011630, 0.020273, 0.004042,sell
2018-08-02,0,1,0,1,1,0,2,1,0,2,3,0,1,3,1, 0.016835, 0.024763, 0.017554, 0.016970, 0.013615,buy
2018-08-03,0,1,1,1,1,0,1,2,0,2,2,1,2,3,1,-0.018953,-0.012103,-0.011325,-0.021656,-0.021030,sell
2018-08-04,0,1,2,3,2,1,0,2,1,2,3,3,4,3,1, 0.000541,-0.034435,-0.035674, 0.007088,-0.034435,sell
2018-08-05,0,1,3,3,2,1,0,1,1,1,3,3,3,2,2,-0.015901,-0.018328,-0.017501, 0.011107,-0.032116,sell
2018-08-06,0,0,3,3,4,0,0,2,0,4,4,3,3,4,2,-0.002514, 0.008812,-0.011500,-0.033332,-0.016893,sell
2018-08-07,0,2,1,4,3,0,0,2,0,4,5,2,4,3,2,-0.000528, 0.020754,-0.003208,-0.030691,-0.027894,sell
2018-08-08,0,1,2,3,3,1,0,2,0,4,5,2,3,4,2, 0.010776, 0.012787, 0.005040,-0.025050,-0.010939,buy
2018-08-09,0,0,3,2,2,1,0,2,0,3,4,2,3,3,1, 0.037088, 0.021810, 0.020291,-0.016037, 0.021673,buy
2018-08-10,0,1,1,3,3,1,0,2,1,4,5,2,3,4,2, 0.024867, 0.035178, 0.022462,-0.017542,-0.016928,buy
2018-08-11,0,0,1,3,4,0,0,1,0,4,3,2,3,4,1,-0.002125, 0.008822,-0.014764,-0.033426,-0.026174,sell
2018-08-12,0,0,1,3,3,1,1,0,1,2,2,2,3,4,1, 0.007090,-0.001913, 0.003051,-0.015211, 0.005827,sell
2018-08-13,0,1,1,2,1,1,0,1,1,2,3,2,2,3,0, 0.003351, 0.008284,-0.000049,-0.000341, 0.003351,sell
2018-08-14,1,0,1,1,1,0,0,1,0,2,2,1,1,2,1,-0.036162,-0.034354,-0.001933,-0.035616,-0.029170,sell
2018-08-15,1,1,0,0,2,0,1,0,1,1,2,1,2,0,2, 0.021339, 0.018136, 0.032449, 0.018678, 0.022281,buy
2018-08-16,0,0,0,1,1,0,1,0,2,2,1,1,2,1,2, 0.007613,-0.007430, 0.007613, 0.007613,-0.006784,sell
