Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-15,1,0,1,1,0,0,1,1,1,0.33,0.89,0,0.53,0,0,1.13,0.42,0.24,0, 0.00056578,-0.0064746,-0.0012775,-0.0048926, 0.0032063,sell
2016-06-16,1,0,1,0,0,0,2,0,1,0.99,0.3,0,0,0,0,0.29,0.33,0.21,0, 0.00171759, 0.0049015, 0.0017176, 0.0038641, 0.0017176,buy
2016-06-17,1,0,0,0,0,0,2,0,0,2.97,0,0,0,0,0,0,0.26,0.85,0, 0.00564785, 0.0073069, 0.0081448, 0.0073069, 0.0077235,buy
2016-06-18,1,0,0,0,0,0,2,0,1,2.74,0,0,0,0.21,0,0,0.2,2.97,0, 0.00377655, 0.0066339, 0.0040540, 0.0052910, 0.0025199,buy
2016-06-19,1,0,0,0,0,0,2,0,1,0.83,0,0,0,0.93,0,0,0.16,2.36,0, 0.00893030, 0.0106465, 0.0054424, 0.0089151, 0.0089303,buy
2016-06-20,2,0,0,0,0,0,2,0,1,0.24,0,0,0,2.95,0,0,0.12,0.55,0.24, 0.00960723, 0.0082121, 0.0126005, 0.0076720, 0.0091828,buy
2016-06-21,2,0,0,1,0,0,0,0,3,0,0,0.66,0,1.94,0.41,0.36,0.1,0,0.79, 0.00286943, 0.0031952, 0.0029324,-0.0017645,-0.0017645,buy
2016-06-22,1,0,1,1,0,0,0,0,3,0,0,3,0.47,0.39,2.2,1.89,0,0,2.74, 0.00419709, 0.0041971, 0.0041971, 0.0041879, 0.0047023,buy
2016-06-23,1,0,1,1,0,0,0,0,2,0,0,2.82,1.51,0,2.92,2.95,0,0,2.92, 0.00561549, 0.0046327, 0.0056155, 0.0049109, 0.0040502,buy
2016-06-24,1,0,1,1,0,0,0,0,2,0,0,0.59,3,0,0.68,0.82,0,0,0.85,-0.01070748,-0.0107075,-0.0103980,-0.0107075,-0.0107075,sell
2016-06-25,1,1,1,1,0,0,0,2,0,0.23,0,0,2.65,0.5,0,0,0,0.4,0.23, 0.00539168, 0.0043503,-0.0045255, 0.0048455, 0.0040883,buy
2016-06-26,0,1,1,1,0,0,0,2,1,1.06,0.81,0,3.48,1.52,0,0,0,2.32,0, 0.00309726, 0.0009726,-0.0001816, 0.0020339, 0.0006167,buy
2016-06-27,0,1,0,1,1,0,0,2,1,2.97,2.92,0,1.54,2.97,0,0.09,0,2.89,0,-0.00244944,-0.0179316,-0.0177424,-0.0040171,-0.0179316,sell
2016-06-28,0,1,0,1,1,0,0,3,1,1.67,1.68,0,0.24,1.89,0.36,0.26,0,0.6,0, 0.00482291,-0.0086016,-0.0023272,-0.0068526,-0.0023272,sell
2016-06-29,0,1,0,0,1,0,0,3,1,0.34,0.27,0.5,0,0.62,1.11,0.79,0,0,0, 0.01320482,-0.0031748, 0.0103598, 0.0021735, 0.0103598,buy
2016-06-30,0,1,0,0,1,0,0,2,0,0,0,1.31,0,0.21,2.97,2.42,0,0,0, 0.01482717, 0.0063090, 0.0134163, 0.0130701, 0.0146360,buy
2016-07-01,0,0,0,0,1,1,0,2,0,0,0,2.97,0,0,2.47,2.92,0,0,0.29, 0.01141590, 0.0057424, 0.0069726, 0.0114159, 0.0114159,buy
2016-07-02,0,0,1,0,1,1,0,2,0,0,0,2.49,0.63,0,0.79,1.16,0,0,0.6, 0.00770252, 0.0077016, 0.0020218, 0.0077740, 0.0075663,buy
2016-07-03,1,0,1,0,1,1,0,2,0,0,0,0.94,2.95,0,0.25,0.38,0.1,0,1.22, 0.01443647, 0.0152630, 0.0135242, 0.0149951, 0.0153076,buy
2016-07-04,1,2,1,0,1,1,0,1,0,0,0,0.36,2.42,1.02,0,0.12,0.28,0,2.51,-0.01115798,-0.0042383,-0.0078175,-0.0120675,-0.0121481,sell
2016-07-05,1,3,1,0,1,1,0,1,1,0,0.22,0,1.52,2.92,0.24,0.15,0.83,0.51,3,-0.00772244, 0.0015334,-0.0063609,-0.0077916,-0.0081713,sell
2016-07-06,1,3,0,0,1,1,0,2,1,0,0.66,0.23,2.95,1.17,1.74,1.05,2.44,1.5,1.7,-0.00665965,-0.0028388,-0.0101657,-0.0060097,-0.0006080,sell
2016-07-07,1,2,1,0,1,1,0,2,1,0,2.01,1.42,2.56,0.45,2.89,2.97,2.95,2.95,0.83, 0.00696539, 0.0019730,-0.0044424, 0.0019730, 0.0047932,buy
2016-07-08,1,2,1,0,1,1,0,2,2,0.45,2.97,2.97,0.93,1.34,0.65,1.13,1.19,1.94,0.4, 0.01417951, 0.0140948,-0.0022010, 0.0096819, 0.0138923,buy
2016-07-09,1,3,1,0,1,1,0,1,3,1.1,1.42,0.99,0.76,2.95,0,0.16,0.41,0.9,0.57,-0.00541165,-0.0042313,-0.0072625,-0.0051608,-0.0069138,sell
2016-07-10,1,3,1,0,0,1,1,0,3,2.62,1.22,0,2.4,2.1,0.5,0,0.14,1.77,2.56, 0.00759914, 0.0078402, 0.0000681, 0.0078402, 0.0078402,buy
2016-07-11,0,2,2,0,0,1,1,0,2,2.95,2.89,0,3,1.82,1.56,0,0,2.89,2.92, 0.00694691, 0.0073605,-0.0001149, 0.0066173, 0.0076018,buy
2016-07-12,0,2,2,0,0,1,3,0,3,2.35,1.68,0.22,0.61,3.18,3.26,0,0,0.84,0.73, 0.00451572, 0.0047034,-0.0013666,-0.0062663, 0.0049032,sell
2016-07-13,0,1,1,0,0,0,3,0,2,3.45,0.26,0.57,0,1.17,3.8,0,0,0,0, 0.00044771, 0.0004477, 0.0004477,-0.0011286, 0.0004477,buy
2016-07-14,0,0,0,0,0,0,4,0,2,1.93,0,1.88,0,0,3.56,0,0,0,0, 0.00519145, 0.0042434, 0.0051915, 0.0036901, 0.0037768,buy
2016-07-15,0,0,0,0,0,0,3,0,1,0.34,0,5.01,0,0,0.64,0,0,0,0, 0.00110597, 0.0023001, 0.0029712, 0.0013811, 0.0030141,buy
2016-07-16,0,0,0,0,0,0,2,0,0,0,0,5.18,0,0,0,0,0,0,0, 0.00037392, 0.0006951, 0.0020011, 0.0006951, 0.0022244,buy
2016-07-17,0,0,1,0,0,0,2,0,0,0,0.39,1.69,0,0,0,0,0,0,0, 0.00319003,-0.0035068,-0.0011033, 0.0015634,-0.0021896,sell
2016-07-18,0,0,2,1,0,0,2,0,0,0,2.79,0.33,0,0.49,0,0,0,0,0.34, 0.00404364, 0.0072083, 0.0026169, 0.0061426, 0.0046864,buy
2016-07-19,0,0,2,2,0,0,1,0,0,0,4.79,0,0,3.07,0,0,0,0,1.25, 0.00162571, 0.0021713, 0.0023737, 0.0038466, 0.0014702,buy
2016-07-20,0,0,2,3,0,1,2,0,0,0,3.68,0,0,4.18,0.79,0.33,0,0,3.35,-0.00315473,-0.0002354, 0.0007896,-0.0002354,-0.0029855,sell
2016-07-21,0,0,1,3,0,2,2,0,0,0,1.51,0,0,3.55,3.22,1.73,0,0,2.74,-0.01115053,-0.0048496,-0.0052507,-0.0072665,-0.0028662,sell
2016-07-22,0,0,1,3,0,2,2,0,0,0,0.5,0,0,2.24,2.69,3.23,0,0,2.28,-0.00260193, 0.0021099, 0.0018457,-0.0031285, 0.0072579,sell
2016-07-23,0,0,0,3,0,3,1,0,0,0,0,0.58,0,0.73,2.61,1.82,0,0,3,-0.00408171, 0.0019157, 0.0006501,-0.0033120, 0.0062117,sell
2016-07-24,0,0,0,2,0,2,1,0,0,0,0,2.34,0,0.24,2.95,2.62,0,0,2.42, 0.00574725, 0.0067150, 0.0064686, 0.0057472, 0.0067150,buy
2016-07-25,0,1,0,2,0,2,1,0,0,0,0.28,2.92,0,0,1.24,3,0,0.4,1.18, 0.00208296, 0.0021136,-0.0021995, 0.0022078, 0.0020830,buy
2016-07-26,0,1,0,2,0,2,1,0,0,0,1.26,0.93,0,0,0.4,1.08,0,1.76,0.57,-0.00156273, 0.0001640,-0.0003406,-0.0002756, 0.0007611,sell
2016-07-27,0,1,0,2,0,2,1,0,1,0,3,0.75,0.35,0,0,0.35,0,2.97,0.27,-0.00309278, 0.0007725,-0.0011358, 0.0004560, 0.0014801,buy
2016-07-28,0,1,0,1,0,1,0,0,1,0,1.52,1.27,1.1,0,0,0,0,1.13,0,-0.00436721, 0.0008964, 0.0008964, 0.0008964, 0.0008964,buy
2016-07-29,0,2,1,1,0,1,0,1,1,0,0.35,3,2.97,0,0,0.54,0,0.53,0.22, 0.00074434, 0.0003573, 0.0039958, 0.0000208,-0.0049689,buy
2016-07-30,0,2,1,1,0,1,0,1,1,0.37,0.62,2.67,2.6,0,0,2.18,0,0.79,0.62, 0.00202505, 0.0027569, 0.0033720,-0.0001986, 0.0014135,buy
2016-07-31,0,2,1,1,0,1,0,1,1,1.24,1.92,1.06,0.88,0,0,2.92,0,2.36,1.68,-0.01523899,-0.0128877,-0.0127666,-0.0044203,-0.0165191,sell
2016-08-01,0,2,1,1,0,1,0,1,1,2.97,2.95,0.41,0.31,0,0,0.98,0,2.97,3,-0.00571534,-0.0067874,-0.0048110,-0.0019556,-0.0071245,sell
2016-08-02,0,2,1,1,0,0,0,1,0,2.08,1.46,0,0,0,0,0.25,0,1.21,1.94,-0.00512703,-0.0051074,-0.0051270,-0.0066136,-0.0034333,sell
2016-08-03,0,2,1,1,0,0,0,1,1,0.65,0.47,0,0.31,0,0,0.29,0,0.4,0.75,-0.00156657,-0.0034614,-0.0020109,-0.0039669,-0.0037713,sell
2016-08-04,0,1,2,0,1,0,0,1,1,0.21,0,0,0.66,0.11,0,0.87,0,0.58,0.3,-0.00389147, 0.0000340, 0.0008567, 0.0020529, 0.0004207,buy
2016-08-05,0,0,2,0,1,0,0,0,1,0,0,0,1.39,0.37,0,2.65,0,1.96,0, 0.00704324, 0.0016158, 0.0085208, 0.0090342, 0.0016158,buy
2016-08-06,1,1,2,0,1,0,0,0,1,0.47,0,0,2.89,1.26,0.12,2.95,0,2.92,0, 0.00724438, 0.0003189, 0.0068628, 0.0080442,-0.0017117,buy
2016-08-07,1,1,2,0,1,0,0,1,1,1.24,0,0,2.97,2.95,0.39,1.06,0,1.31,0.34, 0.00777027, 0.0031872, 0.0101269, 0.0080000, 0.0042169,buy
2016-08-08,1,2,2,0,1,0,0,1,1,2.95,0,0,1.46,2.06,1.27,0.67,0,0.4,0.71, 0.00519405, 0.0003031, 0.0051941, 0.0044157, 0.0006637,buy
2016-08-09,1,2,0,0,1,0,0,1,1,2.62,0,0,0.71,0.65,2.95,0.98,0,0,1.48, 0.00213056, 0.0121424, 0.0048323, 0.0048466, 0.0043566,buy
2016-08-10,1,2,1,0,1,0,0,1,1,0.98,0,0,0.35,0.21,2.12,2.95,0,0.22,2.97,-0.00716942, 0.0005328,-0.0019528,-0.0022585,-0.0050015,sell
2016-08-11,1,2,2,0,1,0,0,1,0,0.62,0,0,0,0.14,0.69,2.92,0,0.67,2.79,-0.00440615, 0.0012396, 0.0005522, 0.0007913,-0.0000846,buy
2016-08-12,1,1,2,0,1,1,0,1,0,0.65,0,0,0,0.43,0.23,1,0.22,2.03,1.33, 0.00461082,-0.0000260, 0.0028031,-0.0000260, 0.0002350,buy
2016-08-13,1,1,2,0,1,1,0,1,0,1.59,0,0,0,1.29,0.14,0.36,0.25,2.92,0.63, 0.00426370, 0.0009959, 0.0075560, 0.0058609, 0.0049050,buy
2016-08-14,1,0,2,0,1,1,0,1,0,2.95,0,0,0,2.97,0.44,0,0.27,1.41,0.3, 0.00611495, 0.0024593, 0.0046384, 0.0033359, 0.0071775,buy
2016-08-15,1,1,2,0,2,1,0,0,0,2.32,0.15,0,0,2.18,1.38,0.28,0.29,0.47,0, 0.00298114,-0.0020096,-0.0011546,-0.0013644, 0.0022777,buy
2016-08-16,2,1,1,1,2,1,0,0,0,1.02,0.37,0.16,0,0.71,2.97,0.85,0.29,0.31,0, 0.00307800, 0.0034467, 0.0025531, 0.0034467, 0.0049317,buy
2016-08-17,2,1,1,1,2,1,0,0,0,0.46,0.87,0.31,0,0.23,1.97,2.58,0.29,0.73,0,-0.00022398,-0.0007049,-0.0002240, 0.0000422,-0.0005260,sell
2016-08-18,2,1,1,1,1,1,0,0,0,0.22,1.97,0.56,0,0,0.64,2.97,0.28,1.61,0,-0.00002829,-0.0003182, 0.0007653, 0.0005321, 0.0002060,sell
2016-08-19,2,1,1,1,1,1,0,0,0,0.34,3,0.98,0,0,0.2,1.11,0.26,3,0,-0.00080811,-0.0006461, 0.0000033,-0.0020620,-0.0008081,sell
2016-08-20,1,1,1,1,1,1,0,0,0,0.96,2.06,1.61,0,0,0,0.36,0.22,2.58,0, 0.00083252, 0.0027298, 0.0024353, 0.0008325, 0.0008325,buy
2016-08-21,1,0,1,1,2,0,0,0,0,2.72,1.1,2.51,0,0,0,0,0,1.29,0, 0.00111499, 0.0016478, 0.0000261,-0.0009868, 0.0021187,buy
2016-08-22,1,0,1,1,2,0,0,0,0,2.97,0.79,3,0,0,0,0,0,0.67,0, 0.00090322,-0.0001764,-0.0016347,-0.0031540, 0.0015895,sell
2016-08-23,1,0,1,2,2,0,0,0,0,1.11,1.11,2.38,0,0,0,0,0,0.99,0, 0.00136779, 0.0002470, 0.0023104,-0.0020921, 0.0024859,buy
2016-08-24,2,0,1,2,2,0,0,0,0,0.39,2.74,1.9,0,0,0,0,0,2.09,0,-0.00283908,-0.0028391,-0.0023947,-0.0032050,-0.0018119,sell
2016-08-25,2,0,0,1,2,0,0,0,0,0,3.07,1.8,0,0,0,0,0,2.97,0,-0.00457348,-0.0045735,-0.0038188,-0.0033345,-0.0029466,sell
2016-08-26,2,0,0,1,1,0,0,0,0,0,1.08,2.28,0,0,0,0,0,1.51,0,-0.00126494,-0.0018247,-0.0004357,-0.0009590,-0.0001613,sell
2016-08-27,2,0,0,1,1,0,0,0,0,0,0.35,3.87,0,0,0,0,0,0.5,0, 0.00039162,-0.0011385,-0.0003207,-0.0005497, 0.0051266,sell
2016-08-28,2,0,0,0,1,0,0,0,0,0,0.11,3.72,0,0,0,0,0,0,0, 0.00008974,-0.0019282, 0.0006831, 0.0010527, 0.0103421,sell
2016-08-29,2,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,0, 0.00080231, 0.0004092, 0.0020874, 0.0018031, 0.0021269,buy
2016-08-30,2,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,0, 0.00298748, 0.0010943, 0.0039481, 0.0032048, 0.0032048,buy
2016-08-31,2,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0, 0.00157582, 0.0013870, 0.0040565, 0.0017742, 0.0017742,buy
2016-09-01,1,0,0,1,0,0,0,0,0,0.57,0,2.14,0,0,0,0,0,0,0,-0.00125501,-0.0015989,-0.0021730,-0.0027372,-0.0010683,sell
2016-09-02,1,0,0,1,0,0,0,0,0,1.7,0,3,0,0,0,0,0,0,0, 0.00273058,-0.0000659,-0.0000659, 0.0000737, 0.0015814,buy
2016-09-03,1,0,0,1,0,0,0,0,0,2.97,0,2.62,0,0,0,0,0,0,0,-0.00164784, 0.0004455,-0.0002633,-0.0012992, 0.0001939,sell
2016-09-04,1,0,0,1,0,0,0,0,0,1.67,0,1.51,0,0,0,0,0,0,0,-0.00133304,-0.0024838,-0.0022381,-0.0037993,-0.0023731,sell
2016-09-05,1,0,0,2,1,0,0,0,0,0.55,0.12,0.79,0,0.45,0,0,0,0,0,-0.00257616,-0.0023075,-0.0026137,-0.0004202,-0.0028133,sell
2016-09-06,1,0,0,2,1,1,0,0,0,0,0.21,0.38,0,1.38,0.26,0,0,0.37,0,-0.00133247,-0.0025317, 0.0010763, 0.0026470, 0.0010763,sell
2016-09-07,1,0,0,2,1,1,0,0,0,0,0.41,0.17,0,2.95,0.82,0,0,0.73,0,-0.00242015,-0.0049263, 0.0017664, 0.0017664, 0.0017664,buy
2016-09-08,0,0,0,2,1,1,0,0,1,0,0.87,0,0,2.03,2.56,0.22,0,1.54,0,-0.00068839,-0.0008810, 0.0027493, 0.0023812, 0.0027493,buy
2016-09-09,0,0,0,2,1,1,0,0,1,0,1.92,0,0,0.66,2.95,0.66,0,3,0,-0.00666981,-0.0077116,-0.0053781,-0.0052654,-0.0021302,sell
2016-09-10,0,0,1,2,1,1,0,0,2,0.29,2.97,0,0.21,0.22,1.08,2.01,0,2.51,0,-0.00930178,-0.0054981,-0.0046753,-0.0053504,-0.0032235,sell
2016-09-11,1,0,1,1,1,1,0,0,3,0.66,1.94,0,0.9,0,0.34,2.95,0.48,1.07,0.27,-0.00409595,-0.0007923,-0.0012031,-0.0005198,-0.0009243,sell
2016-09-12,1,0,1,1,1,0,0,1,3,1.54,0.82,0,3,0,0,1.43,2.84,0.45,1.17, 0.00316999, 0.0058980, 0.0022938,-0.0026149, 0.0017866,sell
2016-09-13,1,0,1,0,1,0,0,1,3,2.97,0.35,0,2.22,0,0,0.48,2.92,0,3.25,-0.00181231, 0.0012523,-0.0020385,-0.0058007,-0.0017551,sell
2016-09-14,1,0,1,0,1,0,0,2,2,2.47,0.15,0,0.79,0,0,0,0.5,0,5.69,-0.00680714,-0.0044477,-0.0059748,-0.0068071,-0.0072101,sell
2016-09-15,1,1,1,1,1,1,0,2,1,1.14,0.4,0,0.46,0,0,0.24,0.32,0.21,4.29,-0.00394797,-0.0050327,-0.0040591,-0.0041624,-0.0040591,sell
2016-09-16,0,1,1,1,1,1,0,2,1,0.56,1.25,0,0.78,0,0,0.5,0.29,0.64,1.89,-0.00080040, 0.0022367, 0.0003413,-0.0002238, 0.0016366,sell
2016-09-17,0,1,2,1,1,1,0,1,1,0.3,2.95,0,1.33,0.45,0,0.93,0.36,1.96,0.66, 0.01026537, 0.0070418, 0.0102654, 0.0093318, 0.0104602,buy
2016-09-18,1,1,1,1,1,1,1,1,1,0,2.22,0,2.26,1.37,0.43,1.55,0.45,2.97,0.3,-0.00497140, 0.0153805, 0.0011860, 0.0129041, 0.0129041,buy
2016-09-19,1,1,1,1,1,1,1,1,0,0,0.72,0,3,2.97,1.21,2.3,0.56,1.43,0, 0.01128174, 0.0080329, 0.0149791, 0.0084681, 0.0084681,buy
2016-09-20,1,1,1,1,1,1,1,1,0,0,0.23,0,2.32,2.06,3.11,2.97,0.69,0.47,0, 0.00395788, 0.0034873, 0.0071049, 0.0025344, 0.0027309,buy
2016-09-21,1,1,1,0,1,1,1,1,0,0,0,0,1.36,0.67,2.73,3,0.86,0.15,0, 0.00273767,-0.0001972, 0.0055037, 0.0028232,-0.0026367,buy
2016-09-22,1,1,1,0,0,1,1,1,0,0,0,0,0.81,0.22,0.99,2.84,1.07,0,0,-0.00157308,-0.0060068, 0.0003055, 0.0002258,-0.0069074,sell
2016-09-23,1,1,0,0,1,2,1,1,0,0.16,0,0.27,0.48,0,0.41,3,1.32,0,0,-0.00254445,-0.0067891,-0.0013614, 0.0012635,-0.0050868,sell
2016-09-24,1,1,0,0,1,2,0,1,0,0.55,0,0.66,0.29,0,0.12,2.62,1.64,0,0, 0.00134429,-0.0016373,-0.0013609, 0.0030844,-0.0029230,sell
2016-09-25,0,1,1,0,1,2,0,0,0,2.24,0,1.61,0,0,0,1.89,2.03,0,0, 0.00432158,-0.0037540,-0.0025106,-0.0044057, 0.0021421,buy
2016-09-26,0,1,1,0,1,2,0,0,0,3.7,0,2.95,0,0,0,1.18,2.51,0,0,-0.00646054,-0.0018897,-0.0017823,-0.0053312,-0.0013352,sell
2016-09-27,0,1,2,0,1,2,0,0,0,3.07,0.48,2.2,0,0,0,0.64,3,0,0,-0.00245210, 0.0012070, 0.0015678,-0.0051639, 0.0023276,sell
2016-09-28,0,1,2,0,2,2,0,0,0,3.34,1.56,0.9,0,0,0,0.31,2.89,0,0,-0.00242248, 0.0006611, 0.0001308,-0.0017981, 0.0034037,sell
2016-09-29,0,1,2,0,2,2,0,0,0,1.93,3.22,0.37,0,0.43,0,0,2.34,0,0, 0.00111749,-0.0015704,-0.0016936,-0.0021467, 0.0033899,sell
2016-09-30,0,1,2,1,1,1,0,1,0,0.6,2.63,0,0,1.3,0.44,0,1.89,0.34,0, 0.00065737,-0.0008200,-0.0005667,-0.0023993,-0.0001394,buy
2016-10-01,0,1,1,1,1,1,0,1,0,0,3.01,0,0,2.97,1.36,0,1.52,1.11,0, 0.00085665,-0.0026352, 0.0007134, 0.0001139,-0.0013826,sell
2016-10-02,0,1,0,1,1,1,0,2,0,0,2.95,0,0,2.2,2.95,0,1.25,2.95,0.48,-0.00410746,-0.0026447,-0.0037463,-0.0044716,-0.0044716,sell
2016-10-03,0,1,0,1,1,1,0,3,0,0,1.01,0,0,0.73,2.03,0.37,1.01,2.22,1.33, 0.00375267, 0.0047426, 0.0039880,-0.0012602, 0.0008642,buy
2016-10-04,0,1,0,1,1,1,0,3,0,0,0.27,0,0,0.24,0.65,1.11,0.82,0.59,2.97, 0.00248217, 0.0061913, 0.0024822, 0.0007392, 0.0010211,buy
2016-10-05,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0.21,2.95,0.66,0,2.2,-0.00017060,-0.0007359, 0.0045997,-0.0014056, 0.0044429,buy
2016-10-06,0,0,0,1,0,1,0,2,0,0.5,0,0,0,0,0,2.67,0.55,0,0.71,-0.01408478,-0.0105308, 0.0009007,-0.0103923,-0.0011817,sell
2016-10-07,0,0,0,1,0,1,0,2,0,2.62,0,0,0,0,0,0.9,0.44,0,0.22, 0.00357314,-0.0042471,-0.0054939,-0.0043940, 0.0124063,sell
2016-10-08,1,0,0,1,0,1,1,1,0,2.97,0,0.4,0,0,0,0.31,0.36,0,0, 0.00758897,-0.0030600,-0.0071440,-0.0030600, 0.0060010,buy
2016-10-09,1,1,0,2,0,1,1,0,0,0.6,0.53,1.1,0,0,0,0,0.3,0.24,0, 0.00582716, 0.0044936,-0.0077382,-0.0079694,-0.0077319,sell
2016-10-10,1,1,0,1,0,1,1,0,0,0,1.62,3.3,0,0,0,0,0.24,0.73,0, 0.00241862, 0.0019372, 0.0023641, 0.0015042, 0.0030325,buy
2016-10-11,1,1,0,2,0,1,2,0,1,0,2.97,5.97,0.82,0.59,0.27,0,0,2.24,0,-0.00670667,-0.0067067,-0.0067067,-0.0067104,-0.0005011,sell
2016-10-12,1,1,0,2,0,1,2,0,1,0,1.74,3.5,1.78,2.82,1.34,0,0,2.97,0,-0.00675470,-0.0073972,-0.0062930,-0.0067547,-0.0028479,sell
2016-10-13,1,1,0,2,0,1,2,0,1,0,0.57,1.23,3.82,3,2.97,0,0,1.25,0,-0.00329547,-0.0027620,-0.0056952,-0.0032126,-0.0028095,sell
2016-10-14,1,1,0,2,0,1,2,0,2,0,0,0.45,3.97,0.62,1.27,0.51,0,0.41,0.26, 0.00334336, 0.0009010,-0.0035233, 0.0019204, 0.0033434,buy
2016-10-15,0,1,0,1,0,1,2,0,2,0.4,0,0,3.09,0,0.26,2.64,0,0,0.6, 0.01438436, 0.0143844, 0.0142785, 0.0149674, 0.0153450,buy
2016-10-16,0,1,0,1,0,0,2,0,2,1.43,0,0,3.42,0,0,3.61,0,0,1.41, 0.01736504, 0.0060643, 0.0047709, 0.0043377, 0.0060643,buy
2016-10-17,0,1,0,1,0,0,2,0,1,2.97,0,0,2.72,0,0,2.78,0,0,2.97,-0.01365669,-0.0111161,-0.0119802,-0.0111161,-0.0111161,sell
2016-10-18,0,1,0,2,1,0,2,0,0,1.65,0.76,0,1.71,0,0,3,0,0.35,2.62, 0.00624618, 0.0022727, 0.0003659, 0.0007121, 0.0020835,buy
2016-10-19,0,1,1,2,1,0,2,0,0,0.46,3,0,1.1,0.24,0,1.46,0,1.7,1.12, 0.00027963, 0.0016291, 0.0011219,-0.0070066, 0.0077023,sell
2016-10-20,0,1,1,1,1,0,3,0,0,0,2.32,0,0.7,1.13,0.69,0.5,0,2.97,0.47,-0.00714721,-0.0076226,-0.0071472,-0.0093473, 0.0047315,sell
2016-10-21,1,0,2,1,2,0,2,0,0,0.21,0.49,0,0.44,2.95,2.92,0,0.1,1.3,0, 0.01073120, 0.0086703, 0.0100338, 0.0096588, 0.0098075,buy
2016-10-22,1,0,2,0,2,0,2,0,0,1.18,0,0,0.28,1.61,2.56,0,0.18,0.97,0, 0.00794278, 0.0079428, 0.0078223, 0.0073987, 0.0084216,buy
2016-10-23,1,0,2,0,1,0,1,1,2,3,0,0.28,0,0.65,0.54,0,0.33,2.28,0.34, 0.00493262, 0.0003621, 0.0047349, 0.0029019, 0.0056132,buy
2016-10-24,1,0,1,0,1,0,0,1,3,1.29,0,0.67,0,0.88,0.62,0,0.6,2.97,1.25,-0.00306727,-0.0028253,-0.0042873, 0.0017476, 0.0011323,buy
2016-10-25,1,0,2,0,1,0,0,1,3,0.46,0,1.64,0,2.62,1.9,0,1.09,1.24,2.95, 0.00659025,-0.0026490,-0.0054135,-0.0037249,-0.0054135,sell
2016-10-26,1,0,3,0,0,0,0,1,3,0.82,0.26,2.95,0,3,2.95,0,1.96,0.41,1.89, 0.00064058, 0.0011800,-0.0015556,-0.0032717,-0.0020899,sell
2016-10-27,1,0,2,0,0,0,0,1,3,2.95,1.17,2.16,0,1.1,1.46,0,3,0,0.52, 0.00275133, 0.0007165, 0.0018299, 0.0003102, 0.0003102,buy
2016-10-28,1,1,2,0,0,1,0,2,2,2.89,2.92,0.89,0,0.67,0.72,0.39,2.49,0,0, 0.00030634,-0.0011301,-0.0003668,-0.0011301,-0.0005164,sell
2016-10-29,1,1,2,0,0,2,0,2,0,0.81,1.64,0.74,0,1.27,1.08,1.11,1.39,0,0, 0.00280327,-0.0063828, 0.0004971,-0.0008654,-0.0028399,sell
2016-10-30,1,1,3,0,0,2,0,1,0,0.23,0.38,1.3,0,3,2.92,2.95,0.79,0,0.46, 0.00227560, 0.0024348, 0.0054582,-0.0000297, 0.0025634,buy
2016-10-31,1,1,1,0,0,2,0,1,0,0,0,2.97,0,1.52,1.76,2.67,0.45,0,1.14,-0.00197587,-0.0016732,-0.0011322,-0.0008468,-0.0017022,sell
2016-11-01,1,1,1,0,0,2,0,2,0,0,0,1.87,0,0.36,0.4,1.44,0.26,0,2.82,-0.00876866,-0.0087687,-0.0083972,-0.0131600,-0.0092400,sell
2016-11-02,1,1,1,0,0,2,0,1,1,0,0.45,0.53,0,0,0,2.4,0.15,0.23,2.95,-0.00550489,-0.0078069,-0.0059073,-0.0054128,-0.0025696,sell
2016-11-03,1,1,1,0,0,0,0,1,1,0,1.34,0,0,0,0,2.97,0.09,0.71,1.24, 0.00252684, 0.0041567,-0.0051023, 0.0024967, 0.0032985,sell
2016-11-04,0,2,1,0,0,0,0,1,1,0,3.19,0,0,0,0,1,0,2.14,0.5, 0.00570629, 0.0039088, 0.0048288, 0.0065969, 0.0057063,buy
2016-11-05,0,3,0,1,0,0,0,1,1,0.4,3.05,0,0,0,0,0.24,0,3.44,0, 0.00297527, 0.0049515, 0.0029798, 0.0031129, 0.0038486,buy
2016-11-06,0,3,0,1,0,0,0,0,1,1.39,3.72,0,0,0,0,0,0,3.41,0, 0.00579043, 0.0097878, 0.0053762, 0.0062057, 0.0060884,buy
2016-11-07,0,3,0,2,0,0,0,0,1,3.68,2.48,0,0,0,0,0,0,3.41,0, 0.00390129, 0.0038499, 0.0058696, 0.0039013, 0.0064509,buy
2016-11-08,0,2,0,2,0,0,0,0,0,4.74,0.54,0,0,0,0,0,0,0.98,0, 0.00948486, 0.0128692, 0.0046544, 0.0129568, 0.0064493,buy
2016-11-09,0,1,0,2,0,0,1,0,0,2.99,0,0.47,0,0,0,0,0,0.23,0, 0.00718935, 0.0096989, 0.0061634, 0.0069304, 0.0059302,buy
