Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-17,none,none,none,a30,none,none,a60,a0,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00195001,-0.00247045,-0.00171914,-0.00205283,-0.00205283,sell
2015-01-18,a180,none,none,a30,none,none,none,a0,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00002865, 0.00121811,-0.00002865,-0.00051939,-0.00097161,sell
2015-01-19,a180,none,none,a30,none,none,none,a0,a150,a60,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00027243, 0.00035182,-0.00027243,-0.00104968,-0.00143430,sell
2015-01-20,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.00037036,-0.00036048, 0.00037036,-0.00095911,-0.00154414,buy
2015-01-21,a180,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.00106698, 0.00093505, 0.00106698, 0.00067727, 0.00066477,buy
2015-01-22,a180,none,none,none,none,none,none,none,a180,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.00088490, 0.00081701, 0.00088490, 0.00045015,-0.00040355,buy
2015-01-23,a180,none,none,a30,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45,-0.00515910, 0.00013388,-0.00487765,-0.00514995,-0.00496635,sell
2015-01-24,a180,none,none,a30,none,none,a60,none,a150,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.00380407, 0.00026959,-0.00063040,-0.00163866,-0.00207034,sell
2015-01-25,a180,none,none,a30,none,none,a60,none,a120,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.00355903, 0.00176440,-0.00084802,-0.00084802,-0.00168592,sell
2015-01-26,a180,none,none,a30,none,none,a60,none,a120,none,none,a60,none,a150,none,none,a60,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.00284548, 0.00150544,-0.00063040,-0.00050946,-0.00222825,sell
2015-01-27,none,a30,none,a30,none,none,a60,none,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45, 0.00393041, 0.00254432, 0.00409342, 0.00409342,-0.00189718,buy
2015-01-28,none,a30,none,a30,none,a0,a60,none,a90,none,none,none,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45, 0.00447836, 0.00307226, 0.00378374, 0.00378374,-0.00101504,buy
2015-01-29,none,a30,none,a30,none,a0,a60,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,a30,none,none,none,none,none,a0,a45,a90,none,none, 0.00189770,-0.00201755,-0.00103322,-0.00103322,-0.00299118,sell
2015-01-30,none,a30,none,none,none,a0,a60,none,a60,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,-0.00104674,-0.00284777,-0.00137162,-0.00131796, 0.00001831,sell
2015-01-31,none,none,a30,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none,-0.00013164, 0.00004488,-0.00057030,-0.00075747,-0.00081057,sell
2015-02-01,none,none,a30,none,none,a0,none,a30,none,a120,a150,a120,a180,none,a150,a90,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none, 0.00103321, 0.00113802, 0.00136971,-0.00057938, 0.00209901,buy
2015-02-02,none,none,a30,none,a60,none,none,a30,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none, 0.00209293, 0.00182794, 0.00009331, 0.00256876, 0.00076806,buy
2015-02-03,none,a45,a30,none,a60,none,none,a30,a0,a150,a180,a150,a150,a120,a180,a120,a150,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none, 0.00498003, 0.00498003,-0.00035403, 0.00498003, 0.00138204,buy
2015-02-04,none,a45,a30,none,a60,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none, 0.00561851, 0.00561851,-0.00038049, 0.00495357, 0.00480794,buy
2015-02-05,none,a45,a30,none,a60,none,none,none,none,none,a150,a180,none,a90,none,none,a180,a180,a30,none,a30,none,a60,none,none,a0,a60,none,none,a30, 0.00420209, 0.00420209, 0.00088473, 0.00420209, 0.00377336,buy
2015-02-06,none,a45,none,none,a60,none,none,none,none,a180,none,a180,a120,none,a150,a150,a180,a180,a30,none,a30,none,none,none,none,none,a60,none,none,a30, 0.00442705, 0.00442705, 0.00036392, 0.00442705,-0.00060544,buy
2015-02-07,none,a45,none,none,a60,none,none,none,none,a180,a120,none,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.00326303, 0.00335006,-0.00086299, 0.00282489,-0.00027064,buy
2015-02-08,none,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.00255045,-0.00255045,-0.00249131,-0.00257144,-0.00249131,sell
2015-02-09,none,none,none,none,a60,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.00249001,-0.00249001,-0.00262027,-0.00257144,-0.00262027,sell
2015-02-10,none,none,none,none,a60,none,none,a45,none,none,a90,a120,none,none,none,none,none,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.00063982,-0.00104918,-0.00134073,-0.00087437,-0.00127974,sell
2015-02-11,none,none,none,none,a60,none,none,a45,a90,none,none,a120,a60,none,a90,a150,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.00255567, 0.00284213, 0.00240817, 0.00292782, 0.00240817,buy
2015-02-12,none,none,none,none,a60,none,none,a45,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.00456285, 0.00371956, 0.00203412, 0.00349209, 0.00198913,buy
2015-02-13,none,none,none,none,a60,none,none,none,a120,none,a60,a90,none,a0,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.00458258, 0.00526917, 0.00440997, 0.00491323, 0.00444120,buy
2015-02-14,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a0,none,none,none,none,none, 0.00334401, 0.00425970, 0.00389880, 0.00389551, 0.00409501,buy
2015-02-15,none,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.00018866,-0.00000425, 0.00157538,-0.00000425,-0.00000425,buy
2015-02-16,none,none,none,none,a60,none,none,none,a150,a60,a0,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.00018866,-0.00000425, 0.00149659,-0.00000425,-0.00000425,buy
2015-02-17,none,none,none,none,a60,none,none,none,a180,a60,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.00028880,-0.00072468, 0.00157611,-0.00072468,-0.00072468,sell
2015-02-18,none,none,a30,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.00044087, 0.00040864, 0.00251280, 0.00040864, 0.00040864,buy
2015-02-19,none,none,a30,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,a30,none, 0.00133274, 0.00174135, 0.00119006, 0.00174135, 0.00174135,buy
2015-02-20,none,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none,-0.00020081, 0.00008491,-0.00017126, 0.00008491, 0.00008491,sell
2015-02-21,none,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none,-0.00000493, 0.00008491, 0.00059657, 0.00008491, 0.00008491,buy
2015-02-22,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none, 0.00051666, 0.00013487, 0.00051666, 0.00051666, 0.00051666,buy
2015-02-23,none,none,a30,none,a60,none,none,none,a90,none,a90,a60,a120,a150,a60,none,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none, 0.00034105,-0.00060988, 0.00034105, 0.00034105, 0.00034105,buy
2015-02-24,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.00236900, 0.00119938, 0.00251916, 0.00238512, 0.00251594,buy
2015-02-25,none,none,a30,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.00188124, 0.00027173, 0.00231526, 0.00231145, 0.00212920,buy
2015-02-26,a180,none,none,none,none,none,a60,none,a60,none,a120,none,a150,none,none,a60,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.00212864, 0.00175609, 0.00267582, 0.00022746, 0.00022746,buy
2015-02-27,a180,none,none,a30,none,none,a60,none,none,a90,none,a120,none,a150,none,none,none,none,a30,a0,none,none,none,none,a0,a30,none,a120,a30,none, 0.00134677, 0.00121344, 0.00199842,-0.00173482,-0.00199424,sell
2015-02-28,a180,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,a30,a0,none,none,none,none,a0,a30,none,none,a30,none, 0.00069628, 0.00136182,-0.00113881,-0.00316312,-0.00224246,sell
2015-03-01,a180,none,none,a30,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,a30,a0,-0.00064411, 0.00018718,-0.00320454,-0.00310873,-0.00389045,sell
2015-03-02,a180,none,none,a30,none,none,a60,none,a0,a120,none,a150,none,a120,a150,a120,a120,a150,none,a0,a60,none,a30,a120,a0,none,a90,none,a30,a0,-0.00219573,-0.00194291,-0.00178480,-0.00209817,-0.00227372,sell
2015-03-03,a180,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.00235002,-0.00217565,-0.00201754,-0.00217662,-0.00245330,sell
2015-03-04,a180,none,none,a30,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.00230630,-0.00184532,-0.00168720,-0.00220150,-0.00230630,sell
2015-03-05,none,none,none,none,none,none,none,none,none,a150,a150,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.00367431,-0.00330162,-0.00256784,-0.00415546,-0.00395993,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,a150,a150,none,none,a60,none,a30,a120,none,none,a90,a135,a30,a0,-0.00460680,-0.00369916,-0.00353665,-0.00404551,-0.00455569,sell
2015-03-07,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,a180,none,a150,none,none,a60,none,a30,none,none,none,a90,a135,a30,a0,-0.00415276,-0.00401275,-0.00376129,-0.00457869,-0.00415276,sell
2015-03-08,none,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,a150,none,none,a60,none,a30,none,none,a45,none,a135,a30,a0,-0.00424944, 0.00122092,-0.00418191,-0.00429117,-0.00423516,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a45,none,a135,a30,none,-0.00470705,-0.00072378,-0.00470705,-0.00539478,-0.00470705,sell
2015-03-10,none,a45,none,none,none,none,none,none,a90,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.00109243, 0.00029181,-0.00109448,-0.00306996,-0.00109448,sell
2015-03-11,none,a45,none,a45,none,none,a45,none,none,none,a90,none,a60,none,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.00336835,-0.00267817,-0.00384051,-0.00238820,-0.00384051,sell
2015-03-12,none,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.00569670,-0.00341802,-0.00533915,-0.00443494,-0.00491041,sell
2015-03-13,none,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.00536499,-0.00368242,-0.00502258,-0.00381130,-0.00545938,sell
2015-03-14,none,a45,none,a45,a90,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.00582587,-0.00510533,-0.00575115,-0.00478029,-0.00575115,sell
2015-03-15,none,a45,a0,a45,a90,none,a45,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00608322,-0.00544930,-0.00608322,-0.00487028,-0.00564151,sell
2015-03-16,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00412529,-0.00446894,-0.00395561,-0.00242315,-0.00395561,sell
2015-03-17,none,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00072761,-0.00421713,-0.00063968,-0.00012247,-0.00063968,buy
2015-03-18,none,a45,a0,none,a90,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00398836,-0.00443279,-0.00395912,-0.00262706,-0.00395912,sell
2015-03-19,a150,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00533365,-0.00477404,-0.00121531,-0.00501766,-0.00477987,sell
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00480155,-0.00425472,-0.00054234,-0.00465059,-0.00413072,sell
2015-03-21,a150,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.00262750, 0.00287185, 0.00495221,-0.00395865, 0.00262750,buy
2015-03-22,a150,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,a135,none,none,none,a120,none,none,none,a60,none,a150,none,none, 0.00247227, 0.00275475, 0.00444008,-0.00419630, 0.00247227,buy
2015-03-23,a150,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,none, 0.00337728, 0.00337728, 0.00466957, 0.00002345, 0.00337728,buy
2015-03-24,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.00032290, 0.00038463, 0.00032290,-0.00032941, 0.00032290,buy
2015-03-25,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,a60,a60,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,-0.00205969,-0.00205969,-0.00420509,-0.00205969,-0.00205969,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none,-0.00062868,-0.00035437,-0.00260533,-0.00015506,-0.00007652,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,a90,none,none,a120,none,none,none,-0.00068692,-0.00054320,-0.00057469,-0.00039476, 0.00140055,sell
2015-03-28,a135,a30,none,none,none,none,none,a45,none,a90,a120,none,a180,none,none,a90,a60,none,none,a30,none,a120,none,a90,none,none,a120,none,none,a30,-0.00081335,-0.00142342,-0.00145177,-0.00142342,-0.00052137,sell
2015-03-29,a135,a30,none,none,none,none,none,a45,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30, 0.00055992,-0.00047703,-0.00047703,-0.00047703,-0.00039788,sell
2015-03-30,a135,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,a120,none,a30,none,none,none,a90,none,none,a120,none,none,a30,-0.00111593,-0.00140843,-0.00140843,-0.00133594,-0.00123634,sell
2015-03-31,a135,a30,none,none,none,none,none,a45,none,a120,a150,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.00073798,-0.00122936,-0.00122936,-0.00122936,-0.00110480,sell
2015-04-01,none,a30,none,none,a120,none,none,a45,none,a120,a150,a180,a120,a90,a150,a150,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.00023507,-0.00036076,-0.00036076,-0.00064693,-0.00162040,sell
2015-04-02,none,a30,none,none,a120,none,none,a45,none,none,none,none,a120,none,a150,a150,a120,a120,none,none,a90,none,a0,none,none,none,none,none,none,a30, 0.00058611, 0.00086046, 0.00091678, 0.00112167, 0.00100943,buy
2015-04-03,none,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00085397, 0.00046713, 0.00096822, 0.00072145, 0.00096822,buy
2015-04-04,none,none,a30,none,a120,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00011606, 0.00057529, 0.00075361, 0.00082924, 0.00084214,buy
2015-04-05,a120,none,a30,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00021783, 0.00082410, 0.00125399, 0.00120314, 0.00125399,buy
2015-04-06,a120,none,a30,a90,none,a0,a0,none,a90,a180,a150,a120,a60,none,a150,a150,none,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.00212470, 0.00105287, 0.00079529, 0.00212470, 0.00334648,buy
2015-04-07,a120,none,none,a90,none,a0,a0,none,a90,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none,-0.00067091,-0.00013241,-0.00055786,-0.00052830, 0.00304854,sell
2015-04-08,a120,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none,-0.00195062,-0.00146991,-0.00212730,-0.00195062,-0.00049977,sell
2015-04-09,none,none,none,a90,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,a0,none,none,none,a135,none,none,none,-0.00229856,-0.00151979,-0.00301142,-0.00086270,-0.00278223,sell
2015-04-10,none,none,a45,none,a135,a0,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,a0,none,none,none,a135,none,none,a45,-0.00480234,-0.00687325,-0.00409388,-0.00480234,-0.00467346,sell
2015-04-11,none,none,a45,none,a135,a0,none,none,a150,a120,none,a60,a0,none,a90,a90,none,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45,-0.00590091,-0.00595006,-0.00517877,-0.00626497,-0.00441814,sell
2015-04-12,none,none,a45,none,none,a0,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45,-0.00194424,-0.00183212,-0.00183212,-0.00334063, 0.00056924,sell
2015-04-13,none,none,a45,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a60,a120,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45, 0.00016420, 0.00039403,-0.00000025, 0.00006765, 0.00406531,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45, 0.00239417, 0.00235489, 0.00235489, 0.00309672, 0.00451395,buy
2015-04-15,none,none,none,none,a150,none,none,a30,a150,a60,a60,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a45, 0.00518519, 0.00539387, 0.00519089, 0.00491255, 0.00539387,buy
2015-04-16,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,none,none, 0.00609962, 0.00607626, 0.00534209, 0.00596728, 0.00607626,buy
2015-04-17,none,none,a60,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,a45,none,none,none,none,none,a90,none,a180,none,none, 0.00559109, 0.00643143, 0.00534166, 0.00585739, 0.00616513,buy
2015-04-18,none,none,a60,none,a150,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none, 0.00516805, 0.00618080, 0.00480557, 0.00516805, 0.00633404,buy
2015-04-19,a90,a0,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00161330,-0.00062397,-0.00203401,-0.00065602,-0.00107947,sell
2015-04-20,a90,a0,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.00022776, 0.00041036, 0.00028444, 0.00035176, 0.00047074,buy
2015-04-21,a90,a0,none,a120,none,none,a30,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,-0.00160453,-0.00199576,-0.00160453,-0.00061519,-0.00220698,sell
2015-04-22,a90,a0,none,a120,none,none,a30,a30,a60,none,none,none,a150,none,none,a60,a0,none,none,none,none,a150,none,a60,none,a90,a150,none,none,none,-0.00061747,-0.00080747,-0.00061747, 0.00178783,-0.00141772,sell
2015-04-23,none,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,none, 0.00203577, 0.00039391, 0.00250791, 0.00241020, 0.00038629,buy
2015-04-24,none,a0,none,a120,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60, 0.00271441, 0.00038028, 0.00271441, 0.00303134, 0.00091747,buy
2015-04-25,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60, 0.00167988,-0.00014308, 0.00167988, 0.00167988,-0.00014926,buy
2015-04-26,none,a0,none,none,none,none,none,none,a0,a90,none,a150,a150,a120,a90,a120,a60,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60, 0.00364026, 0.00320557, 0.00373445, 0.00364026, 0.00433237,buy
2015-04-27,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a120,a60,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60, 0.00360481, 0.00246513, 0.00458558, 0.00333142, 0.00451354,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60, 0.00048867, 0.00459025, 0.00466606, 0.00508620, 0.00448143,buy
2015-04-29,none,none,none,a135,none,none,none,none,none,a120,none,a180,a120,none,a120,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.00067327, 0.00316438, 0.00409355, 0.00287828, 0.00484239,buy
2015-04-30,none,none,none,a135,a180,none,a45,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.00262359,-0.00073491, 0.00109023,-0.00096188, 0.00559487,buy
2015-05-01,none,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none, 0.00176108,-0.00674410,-0.00442388,-0.00634801,-0.00658412,sell
2015-05-02,none,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none, 0.00216129,-0.00300994,-0.00255693,-0.00326624, 0.00194027,sell
2015-05-03,none,none,none,a135,a180,none,a45,none,a90,none,a150,a120,none,none,a180,none,none,a90,none,a60,a120,none,none,a45,a30,none,none,none,a45,none, 0.00232990,-0.00713674,-0.00710730,-0.00713674,-0.00532642,sell
2015-05-04,none,none,none,none,a180,none,a45,none,a90,a180,none,a120,a60,none,a180,a150,none,a90,none,none,a120,none,none,a45,a30,none,none,none,a45,none, 0.00165540,-0.00533615,-0.00533615,-0.00533615,-0.00524753,sell
2015-05-05,none,none,none,none,a180,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none, 0.00251332,-0.00052832,-0.00053425,-0.00218459,-0.00052832,sell
2015-05-06,none,none,a90,none,a180,none,none,none,a120,none,a180,a90,none,a0,a150,a120,none,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none, 0.00116021, 0.00143935, 0.00143935, 0.00143081, 0.00143935,buy
2015-05-07,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a90,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none, 0.00303053, 0.00217513, 0.00217513, 0.00252408, 0.00235758,buy
2015-05-08,none,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,a90,a180,none,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none, 0.00246403, 0.00359004, 0.00367592, 0.00311031, 0.00197664,buy
2015-05-09,none,none,a90,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a150,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.00189886, 0.00353715, 0.00321049, 0.00242047, 0.00185149,buy
2015-05-10,none,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.00118435, 0.00396238, 0.00448075, 0.00332915, 0.00134614,buy
2015-05-11,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.00210598, 0.00504351, 0.00540237, 0.00400129, 0.00215475,buy
2015-05-12,a60,none,a90,none,none,none,none,none,a150,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.00187875, 0.00598854, 0.00494370, 0.00646588, 0.00339661,buy
2015-05-13,a60,none,a90,none,none,none,none,none,a150,none,a90,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00096034, 0.00362987, 0.00117678, 0.00422239, 0.00329373,buy
2015-05-14,a60,none,a90,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00213292, 0.00298460, 0.00211006, 0.00113376, 0.00310267,buy
2015-05-15,a60,none,a90,a150,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00145536, 0.00233036, 0.00159837, 0.00170751, 0.00218735,buy
