Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,3,2,1,1,1,0,1,2,8,1,4,2,2,5,3,1,3, 0.006610, 0.009333, 0.014957, 0.013858, 0.01672474,buy
2018-01-06,4,1,1,1,1,0,0,2,8,1,4,2,2,5,3,1,2,-0.004917,-0.007641,-0.005458,-0.008106, 0.01892754,sell
2018-01-07,4,0,1,1,1,0,0,2,6,1,4,2,0,5,3,1,1,-0.006328,-0.003019,-0.003559,-0.003019, 0.03130686,sell
2018-01-08,4,0,1,1,1,0,0,2,6,1,4,2,0,5,3,1,1,-0.006328,-0.003019,-0.003559,-0.003019, 0.03130686,sell
2018-01-09,4,0,1,1,1,0,0,2,6,1,4,2,0,5,3,1,1,-0.006328,-0.003019,-0.003559,-0.003019, 0.03130686,sell
2018-01-10,5,0,1,1,2,0,0,3,6,3,5,2,1,5,4,1,3,-0.035936,-0.018543,-0.013433,-0.026463, 0.01129125,sell
2018-01-11,5,0,0,1,3,0,0,3,6,3,5,2,1,5,4,1,3,-0.023850,-0.022749,-0.015186,-0.014369, 0.00849188,sell
2018-01-12,5,0,0,1,3,0,0,4,6,3,5,2,2,5,4,1,3,-0.010693,-0.008839,-0.019244,-0.011193, 0.00211305,sell
2018-01-13,4,0,0,1,3,0,0,6,5,3,4,3,3,4,4,1,3,-0.002760,-0.003000,-0.032965,-0.001181, 0.00145486,buy
2018-01-14,3,0,0,1,3,0,0,5,4,3,3,3,3,3,3,1,3,-0.020303,-0.021757,-0.030929,-0.018176,-0.02030287,sell
2018-01-15,3,0,0,1,2,0,0,5,4,3,3,3,3,2,3,1,3,-0.033487,-0.026729,-0.044043,-0.023730,-0.02686293,sell
2018-01-16,2,1,0,1,2,0,0,5,3,2,1,3,3,1,3,1,4,-0.020931,-0.020078,-0.020717, 0.025574,-0.01909072,sell
2018-01-17,1,1,0,1,2,0,1,5,3,2,1,2,4,1,3,1,4,-0.013225,-0.019290,-0.017926, 0.044808,-0.01156028,sell
2018-01-18,1,1,0,1,2,0,1,4,3,1,0,2,4,1,3,1,3, 0.016648, 0.023368, 0.024602, 0.051507, 0.02808700,buy
2018-01-19,1,2,0,0,2,0,2,4,3,0,0,2,5,1,3,1,2, 0.012827, 0.037687, 0.028644, 0.026163, 0.02532834,buy
2018-01-20,1,2,0,0,2,0,2,3,3,0,0,2,4,1,3,1,2, 0.009729, 0.038401, 0.025788, 0.031075, 0.02961224,buy
2018-01-21,1,2,0,0,2,0,2,3,2,0,0,1,4,1,3,1,2,-0.013780, 0.012122,-0.003470, 0.003957, 0.00200466,buy
2018-01-22,2,2,0,0,2,0,2,2,3,0,1,1,3,2,3,1,2,-0.056608,-0.018824,-0.047077,-0.040828,-0.04472626,sell
2018-01-23,2,1,0,0,2,0,2,2,2,0,1,1,2,2,3,1,1,-0.042587,-0.021088,-0.034755,-0.045552,-0.03475534,sell
2018-01-24,2,1,0,0,2,0,3,1,2,0,1,0,3,2,3,1,1,-0.016390,-0.000104,-0.003026,-0.015235, 0.00104938,buy
2018-01-25,2,1,0,0,1,0,2,1,2,1,1,0,3,2,2,1,1,-0.020841, 0.003352,-0.006558,-0.020447,-0.00701883,sell
2018-01-26,2,1,0,0,1,0,2,1,2,1,1,0,3,2,2,1,1,-0.020841, 0.003352,-0.006558,-0.020447,-0.00701883,sell
2018-01-27,1,1,0,0,1,0,3,3,2,1,1,0,4,3,3,0,1,-0.017608,-0.003029,-0.001332,-0.008854,-0.00562214,sell
2018-01-28,0,1,0,0,2,0,4,3,2,1,1,0,5,2,3,0,2,-0.014501,-0.007936,-0.007824,-0.004046,-0.02223009,buy
2018-01-29,0,2,0,0,2,0,3,3,1,1,1,0,5,2,2,0,2,-0.017825,-0.013264,-0.013100,-0.010535,-0.02688841,sell
2018-01-30,0,3,0,0,2,0,4,4,2,1,1,1,5,3,3,0,3,-0.034078,-0.050059,-0.039945,-0.040978,-0.04128408,sell
2018-01-31,0,3,0,0,2,0,4,4,2,1,2,1,5,3,3,0,2,-0.033013,-0.044783,-0.034889,-0.036117,-0.03784624,sell
2018-02-01,0,3,0,0,2,0,4,4,2,1,2,1,4,3,4,0,2,-0.028224,-0.037788,-0.034897,-0.032838,-0.03240771,sell
2018-02-02,0,2,0,0,2,0,4,3,2,1,2,1,2,3,4,0,2, 0.024786, 0.024709, 0.037656, 0.037656, 0.02586313,buy
2018-02-03,0,2,0,0,2,0,4,3,3,1,2,1,2,3,4,0,3, 0.032826, 0.034225, 0.032342, 0.032342, 0.03422508,buy
2018-02-04,0,2,0,0,2,0,5,3,3,1,2,1,2,4,4,0,3, 0.003904, 0.004787, 0.014014, 0.014014, 0.00478651,buy
2018-02-05,0,2,0,1,2,0,5,4,3,1,2,1,2,4,5,0,4, 0.000698, 0.000802, 0.001360, 0.000698, 0.00069802,buy
2018-02-06,0,2,0,1,2,0,5,4,3,2,3,1,2,4,5,0,4,-0.007939,-0.000248,-0.000675,-0.007939,-0.00793938,sell
2018-02-07,0,2,0,1,2,0,3,3,3,2,3,1,2,3,3,0,4, 0.042771, 0.043123, 0.045135, 0.043833, 0.04383273,buy
2018-02-08,0,2,0,1,2,0,3,3,2,1,2,0,2,3,3,0,4, 0.057205, 0.053980, 0.055722, 0.057205, 0.05707379,buy
2018-02-09,0,2,0,1,3,0,3,3,2,1,2,0,2,3,4,0,4, 0.057494, 0.059187, 0.059676, 0.057494, 0.05749413,buy
2018-02-10,0,2,0,1,3,0,4,4,3,2,2,0,3,4,5,0,5, 0.009061, 0.026433, 0.026433, 0.009061, 0.00906144,buy
2018-02-11,0,2,0,1,3,0,3,4,2,3,3,0,2,4,5,0,4,-0.008979, 0.020621, 0.020621,-0.008979,-0.00897938,buy
2018-02-12,1,3,0,1,2,0,2,4,3,3,4,0,1,4,5,1,4,-0.010821,-0.002333, 0.005414, 0.003925, 0.00351060,buy
2018-02-13,1,3,0,1,2,0,1,4,4,3,4,0,1,3,5,1,5,-0.003484, 0.015277, 0.014744, 0.018281, 0.01886183,buy
2018-02-14,1,3,0,1,2,0,1,3,4,3,4,0,1,3,4,1,5, 0.002038, 0.023889, 0.020889, 0.023991, 0.02368599,buy
2018-02-15,1,3,0,1,2,0,0,3,4,3,4,0,1,2,4,1,5, 0.001969, 0.025654, 0.034604, 0.037081, 0.03698707,buy
2018-02-16,1,3,0,1,2,0,0,3,4,2,3,0,1,2,3,1,6, 0.005848, 0.018655, 0.026815, 0.024608, 0.02546290,buy
2018-02-17,1,3,0,1,2,0,0,3,4,1,2,0,1,2,3,1,6, 0.008433, 0.016023, 0.015166, 0.016857, 0.02170284,buy
2018-02-18,2,3,0,1,2,0,0,4,3,1,2,0,2,3,3,1,5,-0.001987,-0.001297,-0.004342,-0.001297, 0.00612979,buy
2018-02-19,2,3,0,1,2,0,0,3,3,2,2,1,2,2,4,1,4,-0.006834,-0.012549,-0.007755,-0.012549,-0.00615375,sell
2018-02-20,2,4,0,0,2,0,0,4,2,2,3,1,2,3,3,1,3,-0.008429,-0.019094,-0.030447,-0.017921,-0.01285111,sell
2018-02-21,2,4,0,0,2,0,0,5,3,2,3,1,2,3,4,1,4,-0.018078,-0.028672,-0.031070,-0.028602,-0.02754091,sell
2018-02-22,2,4,0,0,2,0,1,5,3,2,3,1,2,4,4,1,4,-0.019468,-0.035068,-0.034849,-0.033537,-0.02865287,sell
2018-02-23,2,4,0,0,2,0,1,4,3,2,3,1,3,4,4,0,3,-0.021989,-0.031178,-0.025013,-0.027852,-0.02343429,sell
2018-02-24,2,3,0,0,2,0,1,3,4,2,2,1,3,4,4,0,3,-0.022872,-0.028370,-0.022648,-0.026236,-0.02393546,sell
2018-02-25,2,3,0,0,2,0,1,4,3,2,2,2,2,4,3,0,4,-0.023489,-0.019454,-0.019105,-0.009616,-0.00733330,sell
2018-02-26,1,3,1,0,2,0,1,4,3,2,3,2,1,4,3,0,4,-0.011487, 0.002083,-0.008343, 0.008600, 0.00609478,buy
2018-02-27,1,3,1,0,2,0,2,3,4,2,4,2,1,5,3,0,3, 0.000981, 0.003368,-0.013272, 0.004088, 0.00408844,buy
2018-02-28,1,2,2,0,2,0,3,3,4,2,4,2,1,5,3,0,4, 0.007704,-0.003653,-0.007825,-0.004322,-0.00367204,sell
2018-03-01,1,1,2,0,2,0,4,2,4,2,3,2,1,4,3,0,5, 0.006563,-0.000317,-0.000068,-0.004659,-0.00365969,buy
2018-03-02,1,1,2,0,2,0,4,2,4,2,3,2,1,4,3,0,5, 0.006563,-0.000317,-0.000068,-0.004659,-0.00365969,buy
2018-03-03,1,1,2,0,2,0,4,2,2,2,3,2,1,3,2,0,5, 0.002746, 0.000273, 0.001741, 0.002447, 0.00251744,buy
2018-03-04,1,1,3,0,2,0,4,2,1,1,3,1,1,2,2,0,6, 0.000309,-0.000926, 0.000393, 0.001940, 0.00218311,sell
2018-03-05,1,1,1,0,2,0,4,2,1,0,1,0,1,2,2,0,6,-0.011948,-0.023534,-0.010813,-0.011948, 0.00655352,sell
2018-03-06,1,1,1,0,2,0,4,1,1,0,1,0,1,2,2,0,5,-0.020288,-0.025440,-0.021174,-0.020288,-0.00057775,sell
2018-03-07,1,1,1,0,2,0,3,1,2,0,1,0,1,3,2,0,4,-0.027873,-0.043312,-0.041187,-0.040528,-0.01400481,sell
2018-03-08,1,1,1,1,2,0,2,1,2,1,2,1,1,3,3,0,2,-0.018950,-0.038562,-0.039628,-0.038429,-0.03926270,sell
2018-03-09,0,1,2,1,2,0,1,1,2,1,3,1,0,2,3,0,2,-0.021737,-0.024157,-0.025081,-0.025319,-0.03966177,sell
2018-03-10,0,1,2,2,2,0,1,1,2,2,4,1,0,2,4,0,2,-0.005561, 0.006624, 0.006102,-0.003133,-0.00844482,buy
2018-03-11,0,2,2,2,2,0,1,1,2,2,4,2,0,2,4,0,2,-0.007375, 0.002897, 0.004574,-0.005382,-0.00837582,sell
2018-03-12,0,2,2,2,2,0,2,1,2,2,4,2,1,2,4,0,2,-0.004886,-0.001986,-0.003270,-0.014691,-0.00797320,buy
2018-03-13,0,2,2,2,2,0,2,1,2,2,3,2,1,2,4,0,3,-0.025193,-0.027823,-0.030499,-0.033953,-0.04142172,sell
2018-03-14,0,2,2,2,2,0,2,1,2,2,3,2,1,2,4,0,3,-0.025193,-0.027823,-0.030499,-0.033953,-0.04142172,sell
2018-03-15,0,2,2,1,2,0,3,1,2,2,2,3,2,2,3,0,3,-0.020854,-0.057080,-0.049695,-0.049695,-0.04969515,sell
2018-03-16,0,2,2,1,2,0,3,1,1,2,2,3,2,1,3,0,3,-0.020954,-0.056730,-0.036062,-0.035481,-0.03606183,sell
2018-03-17,0,2,2,0,2,0,3,1,1,1,1,3,2,1,2,0,3,-0.015098,-0.028962,-0.030160,-0.023814,-0.03015984,sell
2018-03-18,0,2,1,0,2,0,3,1,1,1,0,3,2,1,2,0,3, 0.004432,-0.024812,-0.022765,-0.012931,-0.02276477,sell
2018-03-19,0,2,1,0,2,0,3,1,1,1,0,3,2,1,2,0,3, 0.004432,-0.024812,-0.022765,-0.012931,-0.02276477,sell
2018-03-20,0,2,0,0,2,0,3,1,1,2,0,3,2,2,2,0,2, 0.023659,-0.003458, 0.013684, 0.028127, 0.01596435,buy
2018-03-21,0,3,0,0,2,0,3,1,1,2,0,3,2,2,3,0,2, 0.024084, 0.000387, 0.012721, 0.023954, 0.01237010,buy
2018-03-22,0,3,0,0,3,0,1,1,1,2,1,3,1,2,3,0,1,-0.008766, 0.009555,-0.004715, 0.008133,-0.00277590,sell
2018-03-23,0,3,0,0,2,0,1,1,1,2,1,3,1,2,3,0,0,-0.004501, 0.004266, 0.000642, 0.008866, 0.00147956,sell
2018-03-24,0,2,0,1,2,0,1,2,1,2,3,2,1,2,3,0,0,-0.026938, 0.009514,-0.025676, 0.003663, 0.00472080,buy
2018-03-25,1,2,0,1,2,0,1,2,1,3,3,2,1,2,4,0,1,-0.044098,-0.033091,-0.045146,-0.035901,-0.02042421,sell
2018-03-26,2,2,0,1,2,0,1,2,1,3,3,2,1,2,5,0,1,-0.045040,-0.045678,-0.044872,-0.045381,-0.03719276,sell
2018-03-27,2,2,0,1,2,0,1,3,1,3,3,2,2,2,5,0,1,-0.047257,-0.044576,-0.036980,-0.042967,-0.03017164,sell
2018-03-28,2,1,0,1,2,0,1,3,1,2,3,2,2,1,4,0,1,-0.050082,-0.041264,-0.042735,-0.044012,-0.03227836,sell
2018-03-29,2,0,0,1,1,0,1,3,1,2,2,1,2,1,4,0,1,-0.046591,-0.036088,-0.011421,-0.026406,-0.03267631,sell
2018-03-30,3,0,0,1,1,0,1,3,1,2,2,1,2,1,4,1,1,-0.038239,-0.024450,-0.016920,-0.030698,-0.03066351,sell
2018-03-31,3,1,0,1,1,0,2,3,1,3,2,1,3,2,5,1,1,-0.027324,-0.020419, 0.003636,-0.020175,-0.01967223,sell
2018-04-01,3,2,0,1,1,0,2,3,1,4,3,2,3,2,5,1,1,-0.025874,-0.027826,-0.006331,-0.021473,-0.01112870,sell
2018-04-02,2,2,0,1,1,0,2,3,1,4,3,2,3,2,5,1,0,-0.021425,-0.027045,-0.006916,-0.012523,-0.00592820,sell
2018-04-03,2,2,0,1,1,0,1,3,1,2,3,1,2,2,4,1,0,-0.020832, 0.005253, 0.021619, 0.020173, 0.02017253,buy
2018-04-04,1,2,1,1,1,0,1,2,1,2,3,1,1,2,5,0,0,-0.021649,-0.026854,-0.032979,-0.028909,-0.02437035,sell
2018-04-05,1,2,2,1,1,0,1,2,1,2,3,2,1,2,5,0,0,-0.016996,-0.037439,-0.033451,-0.034709,-0.03357393,sell
2018-04-06,1,3,2,1,1,0,1,2,2,2,3,2,2,2,5,0,1,-0.004394,-0.024863,-0.019190,-0.019683,-0.01968333,sell
2018-04-07,1,3,2,1,2,0,1,1,2,3,3,2,2,2,6,0,1, 0.002051,-0.013314, 0.001078, 0.001078, 0.00136512,buy
2018-04-08,1,3,2,1,2,0,1,1,2,2,3,1,2,2,6,0,1, 0.008016,-0.012881, 0.009597, 0.007197, 0.00719718,buy
2018-04-09,1,3,2,1,2,0,1,1,3,2,3,1,3,2,6,0,1, 0.001687,-0.006637, 0.001687, 0.001687, 0.00037411,buy
2018-04-10,1,3,2,1,2,0,0,1,3,2,3,1,2,2,6,0,1,-0.000877,-0.011602,-0.000877, 0.000925,-0.00219004,sell
2018-04-11,0,3,1,1,2,0,0,1,3,2,3,1,2,2,4,0,1, 0.026750, 0.022531, 0.041621, 0.052899, 0.00551131,buy
2018-04-12,0,3,1,1,2,0,0,1,3,2,3,1,2,2,4,0,1, 0.026750, 0.022531, 0.041621, 0.052899, 0.00551131,buy
2018-04-13,0,3,1,1,2,0,0,1,3,1,3,1,2,2,3,0,1, 0.037161, 0.036754, 0.053591, 0.054502, 0.00863118,buy
2018-04-14,1,4,2,1,2,1,0,1,3,1,4,2,2,3,3,0,2, 0.016120, 0.018033, 0.023636, 0.018461, 0.01188643,buy
2018-04-15,1,4,2,1,2,1,0,1,3,1,4,2,2,3,3,0,2, 0.016120, 0.018033, 0.023636, 0.018461, 0.01188643,buy
2018-04-16,1,5,2,2,1,1,0,2,3,0,3,2,3,2,4,0,3, 0.011123, 0.012152, 0.011123, 0.010486, 0.00798752,buy
2018-04-17,1,4,1,2,1,1,0,2,3,0,4,1,2,2,3,0,3, 0.025385, 0.025629, 0.026577, 0.018375, 0.01885806,buy
2018-04-18,2,4,1,2,1,1,0,2,3,1,4,1,2,3,4,0,3, 0.054770, 0.055267, 0.054770, 0.040979, 0.04443196,buy
2018-04-19,2,4,1,2,1,1,0,2,3,1,4,1,2,3,4,0,3, 0.054770, 0.055267, 0.054770, 0.040979, 0.04443196,buy
2018-04-20,2,5,1,2,1,1,1,2,3,1,4,1,2,4,4,0,4, 0.052191, 0.051587, 0.051587, 0.043476, 0.04434565,buy
2018-04-21,2,5,0,2,1,0,1,2,3,1,3,1,2,3,4,0,4, 0.030683, 0.030423, 0.030423, 0.037026, 0.02734687,buy
2018-04-22,2,5,0,2,1,0,1,2,3,1,3,1,2,3,4,0,4, 0.030683, 0.030423, 0.030423, 0.037026, 0.02734687,buy
2018-04-23,1,5,0,2,1,0,2,2,3,1,3,1,2,3,4,1,3, 0.042940, 0.041904, 0.031445, 0.042642, 0.04202163,buy
2018-04-24,1,4,0,1,1,0,2,2,2,1,3,1,1,3,3,1,2, 0.020012, 0.017601,-0.014434, 0.031590, 0.01764674,buy
2018-04-25,1,4,1,1,1,0,2,0,2,1,3,1,0,3,3,1,2,-0.004587, 0.000227,-0.017953, 0.037059,-0.00436547,sell
2018-04-26,1,4,1,2,1,0,3,0,2,1,2,2,0,4,3,2,2,-0.007893,-0.004335,-0.007618, 0.006565,-0.01088686,sell
2018-04-27,1,4,2,2,1,0,3,0,2,1,2,2,1,4,3,2,2,-0.000822,-0.008923,-0.001674, 0.002937,-0.00157609,sell
2018-04-28,1,4,2,2,2,0,2,0,2,1,2,2,1,4,4,2,1, 0.002544,-0.001679,-0.002033,-0.000872,-0.00230064,buy
2018-04-29,1,3,2,2,2,0,3,0,2,1,2,2,2,3,4,2,1, 0.007481, 0.004988, 0.003331,-0.002995, 0.00412656,buy
2018-04-30,1,3,2,2,2,0,3,0,2,1,2,2,2,3,4,2,1, 0.007481, 0.004988, 0.003331,-0.002995, 0.00412656,buy
2018-05-01,1,1,2,2,2,0,3,0,1,0,0,1,2,3,3,2,1, 0.025286, 0.020265,-0.000693, 0.021600, 0.00208112,buy
2018-05-02,1,1,2,2,3,0,3,0,2,0,1,1,3,3,3,2,1, 0.022872, 0.009964, 0.003089, 0.015198, 0.00895322,buy
2018-05-03,1,1,2,2,3,0,3,1,2,0,1,1,3,3,3,2,2, 0.015563, 0.003273, 0.000449, 0.016549, 0.01300343,sell
2018-05-04,1,2,1,1,3,0,3,1,2,2,1,1,4,3,3,2,2, 0.009398, 0.000156, 0.012557, 0.008142, 0.00616274,buy
2018-05-05,0,2,1,1,3,1,3,1,2,3,2,1,4,2,3,2,3,-0.007716,-0.001338,-0.005303,-0.003080, 0.00459536,buy
2018-05-06,0,2,1,1,4,1,2,1,2,3,3,1,5,2,2,1,3,-0.019924,-0.017344,-0.033043,-0.017615,-0.00543109,sell
2018-05-07,0,2,2,1,4,1,1,1,2,3,3,1,4,3,2,1,3,-0.034524,-0.035690,-0.044320,-0.035187,-0.02024507,sell
2018-05-08,0,2,2,0,5,1,1,1,2,4,3,1,4,4,2,1,3,-0.034555,-0.033055,-0.036628,-0.032711,-0.01721059,sell
2018-05-09,0,2,2,0,4,1,1,2,2,4,2,1,5,4,2,1,3,-0.037377,-0.034612,-0.034612,-0.035586,-0.02707489,sell
2018-05-10,1,2,2,1,3,1,1,2,2,4,2,1,5,4,2,1,4,-0.017307,-0.020808,-0.021935,-0.018414,-0.01099219,sell
2018-05-11,1,1,2,1,3,1,1,2,1,3,2,1,5,3,1,1,3,-0.006851,-0.029711,-0.029807,-0.029407,-0.01991739,sell
2018-05-12,1,1,2,1,3,1,1,2,1,2,2,1,4,3,1,1,3,-0.010932,-0.028706,-0.039072,-0.026542,-0.02721729,sell
2018-05-13,1,2,2,1,2,0,1,2,1,3,1,1,4,4,1,1,3, 0.019568, 0.014600, 0.002655, 0.014600, 0.00427657,buy
2018-05-14,1,2,2,1,2,0,1,2,1,3,1,1,4,4,1,1,3, 0.019568, 0.014600, 0.002655, 0.014600, 0.00427657,buy
2018-05-15,1,3,2,1,2,0,1,2,1,3,1,1,5,4,1,1,3, 0.017242, 0.016638, 0.005793, 0.016935, 0.00673417,buy
2018-05-16,1,3,3,1,2,0,1,2,2,3,1,2,5,3,2,1,4,-0.006522,-0.006612,-0.019363,-0.014167,-0.00761924,sell
2018-05-17,0,3,3,1,2,0,2,1,2,2,1,2,4,2,2,1,4,-0.017943,-0.013343,-0.025685,-0.015066,-0.01394895,sell
2018-05-18,0,3,3,2,2,0,2,1,2,2,2,2,4,2,2,1,4,-0.015928,-0.011487,-0.024049,-0.014895,-0.01317158,sell
2018-05-19,0,3,3,1,2,0,2,1,1,2,2,3,4,0,1,1,4,-0.005104,-0.011170,-0.001737,-0.011464,-0.00371802,sell
2018-05-20,0,3,3,1,2,0,2,1,2,2,2,3,5,0,1,1,4,-0.008438,-0.015975,-0.002976,-0.012673,-0.00455098,sell
2018-05-21,0,3,2,1,2,1,2,1,2,2,3,3,5,0,0,1,4,-0.023413,-0.012366,-0.007414,-0.002671,-0.01597735,sell
2018-05-22,0,3,2,1,2,1,2,1,2,2,3,3,5,0,0,1,4,-0.023413,-0.012366,-0.007414,-0.002671,-0.01597735,sell
2018-05-23,0,2,3,2,3,2,2,1,2,2,3,3,4,3,1,1,4,-0.012060,-0.019368,-0.035278,-0.013657,-0.03356459,sell
2018-05-24,0,2,3,3,3,2,2,1,1,2,3,3,4,3,2,1,3,-0.010416,-0.016117,-0.025554,-0.012522,-0.02287754,sell
2018-05-25,0,2,3,2,4,2,2,1,1,2,2,3,4,3,3,1,3,-0.006492,-0.006913,-0.026391,-0.007814,-0.01465879,buy
2018-05-26,0,0,3,2,3,1,1,1,0,2,1,1,3,3,3,1,1,-0.020172,-0.013347,-0.006148,-0.025137,-0.02083166,sell
2018-05-27,0,0,3,2,3,1,2,1,0,2,1,1,3,3,4,1,1,-0.024345,-0.017910,-0.001064,-0.027500,-0.02549294,sell
2018-05-28,0,0,2,2,3,1,3,1,0,2,1,1,3,2,4,1,2,-0.032558,-0.019037,-0.011825,-0.031261,-0.03091642,sell
2018-05-29,0,0,4,2,3,1,3,1,0,2,2,1,4,2,4,1,2,-0.025599,-0.009786,-0.002407,-0.018881,-0.01730906,sell
2018-05-30,0,0,5,3,3,0,3,1,0,1,2,2,4,3,3,1,1, 0.009492, 0.009112, 0.016942, 0.001462, 0.00911152,buy
2018-05-31,0,0,4,3,4,0,2,1,0,1,2,1,4,3,4,0,1, 0.003072, 0.001677, 0.009998,-0.000532, 0.00167738,buy
2018-06-01,0,0,4,2,4,0,2,1,0,0,1,1,4,2,4,0,1, 0.007918, 0.006201, 0.007081, 0.002414, 0.00636070,buy
2018-06-02,1,0,4,2,5,1,1,1,0,0,2,1,3,3,4,1,1, 0.015010, 0.015010, 0.008807, 0.002089, 0.01500957,buy
2018-06-03,1,0,4,2,3,1,1,1,0,1,2,1,3,3,3,1,1, 0.003467, 0.004235, 0.005525,-0.011579, 0.00416336,buy
2018-06-04,1,0,3,1,4,1,1,2,0,2,3,0,4,2,3,1,2,-0.010939,-0.010572,-0.009704,-0.011434,-0.00562677,sell
2018-06-05,1,0,2,1,3,1,1,2,0,2,2,0,4,2,2,1,2,-0.015320,-0.017751,-0.015282,-0.015603,-0.01053726,sell
2018-06-06,1,0,1,1,4,1,1,2,0,2,2,0,3,3,2,1,2,-0.007801,-0.007685,-0.009460,-0.012522,-0.00573309,sell
2018-06-07,1,0,1,2,5,1,1,2,0,2,2,1,3,4,2,1,2,-0.007472,-0.007092,-0.004198,-0.005515,-0.00394448,sell
2018-06-08,1,0,1,2,4,1,1,2,0,2,1,1,3,4,2,1,2,-0.010373,-0.005936,-0.009087,-0.010102,-0.01014465,sell
2018-06-09,1,0,1,3,4,1,1,1,0,1,1,2,2,4,2,1,1,-0.016880,-0.016880,-0.009431,-0.016667,-0.01694837,sell
2018-06-10,0,1,1,4,3,0,1,1,0,1,1,2,3,3,2,0,1,-0.026854,-0.033033,-0.001257,-0.028067,-0.03979858,sell
2018-06-11,0,2,1,5,2,0,1,1,1,2,2,2,4,2,2,0,3,-0.021340,-0.035267,-0.021929,-0.031445,-0.03327494,sell
2018-06-12,0,2,1,4,2,0,1,0,1,1,2,1,3,2,2,0,2,-0.020467,-0.024335,-0.015337,-0.015213,-0.03028863,sell
2018-06-13,0,2,1,4,2,0,1,0,1,1,2,1,3,2,2,0,2,-0.020467,-0.024335,-0.015337,-0.015213,-0.03028863,sell
2018-06-14,0,2,1,4,3,1,1,0,1,1,2,2,3,2,3,0,2,-0.004836,-0.008268,-0.000500, 0.000291,-0.00567319,sell
2018-06-15,0,1,1,3,2,1,1,0,1,1,1,2,2,1,3,0,2, 0.004956, 0.006402, 0.003324, 0.008127, 0.00607584,buy
2018-06-16,0,2,1,4,2,1,1,0,0,1,2,2,3,0,4,0,1, 0.004963, 0.001037, 0.008558, 0.005318, 0.00386388,buy
2018-06-17,0,2,2,4,2,1,1,0,0,1,3,2,3,0,4,0,1, 0.008099, 0.001729, 0.010616, 0.007903, 0.01293371,buy
2018-06-18,0,2,2,3,2,2,1,0,1,1,3,3,3,0,3,0,2, 0.000625,-0.002013, 0.002372, 0.000697, 0.01110007,buy
2018-06-19,0,1,3,2,2,1,1,0,1,0,2,3,3,0,2,0,1,-0.005858,-0.001792,-0.005354,-0.003234, 0.00062506,buy
2018-06-20,0,1,3,1,1,1,1,0,1,0,2,1,3,0,2,0,1,-0.022818,-0.012646,-0.012612,-0.020100,-0.00997010,sell
2018-06-21,0,1,3,1,1,2,1,0,1,0,2,1,3,1,2,0,1,-0.030477,-0.015987,-0.015346,-0.027393,-0.01588324,sell
2018-06-22,0,1,3,1,1,2,1,0,1,1,2,1,3,1,2,0,2,-0.032326,-0.027897,-0.026973,-0.028829,-0.02895080,sell
2018-06-23,0,2,3,1,0,3,1,0,1,1,2,1,3,1,2,0,3,-0.018147,-0.018618,-0.017350,-0.012557,-0.02274904,sell
2018-06-24,0,2,2,1,1,3,1,0,1,1,2,1,3,1,2,0,3,-0.017907,-0.016300,-0.018078,-0.011905,-0.02114726,sell
2018-06-25,0,2,2,0,1,3,1,0,1,1,1,1,3,1,2,0,3,-0.012587,-0.010391,-0.017793,-0.009090,-0.02113895,sell
2018-06-26,0,1,2,0,2,1,1,0,1,1,1,1,2,0,2,0,3,-0.021476,-0.022712,-0.023741,-0.021444,-0.02760851,sell
2018-06-27,0,2,2,1,2,1,1,0,1,2,2,1,3,0,2,0,4,-0.008587,-0.017674,-0.019435,-0.010897,-0.02093009,sell
2018-06-28,0,2,2,2,3,1,1,0,0,2,2,1,3,1,3,0,3, 0.011238, 0.008735, 0.003118,-0.010700,-0.00318031,buy
2018-06-29,0,2,2,2,3,1,1,0,0,2,2,1,3,1,3,0,3, 0.011238, 0.008735, 0.003118,-0.010700,-0.00318031,buy
2018-06-30,0,2,2,2,4,1,1,0,0,1,1,1,3,1,4,0,3, 0.018121, 0.018920, 0.012571,-0.007694, 0.01520305,buy
2018-07-01,0,1,3,3,4,1,1,0,0,1,2,1,3,2,4,0,2, 0.013015, 0.013403, 0.010783, 0.002196, 0.01166854,buy
2018-07-02,0,1,4,3,3,1,1,0,0,1,2,2,2,2,4,0,2, 0.012742, 0.010574, 0.013978, 0.006640, 0.00978812,buy
2018-07-03,0,0,4,2,3,1,1,1,0,1,1,2,1,2,4,1,2, 0.001280, 0.001280, 0.011662,-0.004981, 0.00127984,buy
2018-07-04,0,0,5,2,3,1,1,1,0,0,1,2,2,2,4,1,1, 0.004305, 0.003148, 0.017593, 0.005233, 0.00430506,buy
2018-07-05,0,0,5,2,1,1,1,1,0,0,1,1,2,1,4,1,1, 0.002433, 0.000108, 0.007161, 0.001177, 0.00752369,buy
2018-07-06,0,0,5,1,0,1,1,1,0,1,2,1,2,1,2,1,1,-0.009213,-0.003847,-0.006761,-0.009213, 0.00274639,sell
2018-07-07,0,1,5,1,0,1,1,1,0,1,2,1,2,1,2,1,2,-0.011785,-0.001245,-0.006369,-0.011785, 0.00071555,buy
2018-07-08,0,1,6,1,1,2,2,1,0,1,2,1,3,2,2,2,3,-0.016277,-0.013122,-0.022812,-0.013453, 0.00033577,sell
