Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-02,0,1.7,0,0,1.52,0.7,2.37,0,0.2,1.7,1.32,2.2,0.7,0.17, 0.0120614, 0.0120543, 0.01241734, 0.012351, 0.0124173,buy
2016-12-03,0,0,0,0,0.39,0.8,3.33,0,0.39,0,0,3,0.8,0.33,-0.0111073, 0.0019148, 0.01705791, 0.001716,-0.0111073,sell
2016-12-04,0,0,0,0,0.99,0.92,2.94,0,0.75,0,0.24,2.28,0.92,0.66, 0.0135246, 0.0154353, 0.01438615, 0.015435, 0.0135246,buy
2016-12-05,0,0,0,0,2.04,1.05,2.62,0,1.46,0,0.58,1.3,1.05,1.32, 0.0013459, 0.0032679,-0.00543508, 0.002688, 0.0043493,buy
2016-12-06,0.43,0,0,0,4.28,1.19,2.65,0,2.87,0.43,1.41,0.18,1.19,2.65,-0.0077368,-0.0105641,-0.00758541,-0.003901,-0.0058886,sell
2016-12-07,1.34,0,0,0,5.97,1.54,2.97,0,3,1.34,2.97,0.57,1.36,2.97, 0.0047272, 0.0060719,-0.00136163, 0.001215, 0.0021162,buy
2016-12-08,2.97,0,0,0,4.16,1.99,1.67,0.14,1.72,2.97,2.58,1.33,1.54,1.67, 0.0070648, 0.0047169, 0.00731110, 0.004708, 0.0063725,buy
2016-12-09,2.45,0,0,0,0,3.11,0,0.36,0.57,2.1,0,3.08,1.76,0.35, 0.0172375, 0.0141503, 0.01998914, 0.019898, 0.0160216,buy
2016-12-10,0.88,0,0,0,0,5.42,0,0.88,1.46,0,0,5.87,1.97,0.88, 0.0192173,-0.0085510,-0.00623499,-0.009402,-0.0058542,sell
2016-12-11,2.22,0,0.4,0,0,6.82,0,2.16,3.77,0.4,0,4.98,2.24,2.22,-0.0063165,-0.0121824,-0.01341216,-0.018587,-0.0249479,sell
2016-12-12,2.97,0,1.17,0,0,5.5,0,3,5.97,1.17,0,0,2.53,2.97,-0.0015862,-0.0127755, 0.00422104,-0.001586,-0.0007146,sell
2016-12-13,1.55,0,2.95,0,0,4.78,0,1.64,3.6,2.95,0.12,0,2.82,1.55,-0.0023356,-0.0163652, 0.00819691,-0.000823,-0.0008396,buy
2016-12-14,0,0,2.56,0,0,3,0,0,0,2.56,0.23,0,3,0,-0.0024873, 0.0029420, 0.00507763, 0.004036, 0.0048956,buy
2016-12-15,0,0,0,0,0,2.82,0,0,0,0,0.39,0,2.82,0,-0.0008804, 0.0034460, 0.00344601, 0.007590, 0.0042682,buy
2016-12-16,0,0,0,0,0,2.69,0,0,0,0,0.74,0,2.53,0,-0.0038457,-0.0021948,-0.00219483, 0.004624,-0.0011274,sell
2016-12-17,0,0,0,0,0,2.57,0,0,0,0,1.08,0,2.26,0,-0.0036988,-0.0005938,-0.00155148, 0.004814,-0.0010322,sell
2016-12-18,0,0,0,0,0.13,2.63,0,0,0,0,1.59,0,2.04,0, 0.0043109, 0.0011163, 0.00684030, 0.005919, 0.0032352,buy
2016-12-19,0,0,0,0,0.35,2.96,0,0,0,0,2.35,0,1.84,0, 0.0047753,-0.0059273, 0.00191946, 0.001919, 0.0047753,buy
2016-12-20,0,0,0,0,0.94,3.79,0,0,0,0,3.06,0,1.67,0, 0.0019539,-0.0064008, 0.00013027,-0.004865, 0.0024984,sell
2016-12-21,0,0,0,0,2.49,4.63,0,0,0,0,5.49,0,1.51,0.12,-0.0007847,-0.0007847,-0.00049913,-0.005213,-0.0095505,sell
2016-12-22,0,0,0,0,3.1,3.76,0.24,0,0.15,0,5.11,0.24,1.37,0.23,-0.0004190,-0.0004190, 0.00037709,-0.002737,-0.0051664,sell
2016-12-23,0,0,0,0.17,1.71,1.7,1.13,0,0.39,0.17,1.32,0.6,1.25,0.98, 0.0097203, 0.0097203, 0.00816558, 0.005767, 0.0097203,buy
2016-12-24,0.2,0,0,0.35,1.05,0.88,2.9,0,1.05,0.55,0,1.46,0,2.32, 0.0124334, 0.0188743, 0.01041175, 0.016178, 0.0176893,buy
2016-12-25,0.53,0,0,0.73,2.77,1.76,5.92,0,2.77,1.26,0,2.97,0,4.71, 0.0053157, 0.0053157, 0.01364102,-0.001508, 0.0103266,buy
2016-12-26,1.52,0,0,1.51,3,3,4.64,0,3,3.03,0,2.44,0,5.2, 0.0093660, 0.0120657, 0.01062219,-0.003398, 0.0110658,buy
2016-12-27,3.41,0,0,3,0,2.53,0,0,0,6.41,0,0,0.52,2.53, 0.0000878,-0.0005204, 0.00884231,-0.000507, 0.0000878,buy
2016-12-28,3.84,0,0,2.84,0,1.3,0,0,0,6.68,0,0,2.95,1.3,-0.0174985,-0.0174985,-0.00360466,-0.017487,-0.0051241,sell
2016-12-29,2.92,0,0,1.38,0,0,0,0,0,4.3,0,0,1.89,0,-0.0073152,-0.0009035,-0.01642078,-0.000250,-0.0082685,sell
2016-12-30,1.9,0,0,0,0,0,0,0,0,1.9,0,0,0,0,-0.0004419, 0.0007283, 0.00072829, 0.010887, 0.0012198,sell
2017-01-02,0,0,0,0,0,0.35,0,0,0,0,0.35,0,0,0,-0.0001826,-0.0004681, 0.00467717, 0.001552, 0.0053409,buy
2017-01-03,0,0,0,0,0,0.89,0,0,0,0,1.05,0,0,0,-0.0057245,-0.0007329,-0.00525883, 0.006534,-0.0052588,sell
2017-01-04,0,0,0,0,0,2.24,0,0,0,0,2.63,0,0,0, 0.0052434, 0.0130927, 0.01385757, 0.004221, 0.0145017,buy
2017-01-05,0,0,0,0.18,0,3.22,0,0,0,0.18,3.91,0,0,0.25, 0.0075884,-0.0032703,-0.00327026,-0.010861,-0.0083066,sell
2017-01-06,0,0,0,0.49,0,2.19,0.18,0,0,0.49,3.98,0,0,0.65, 0.0029230, 0.0031654, 0.00397925,-0.000495, 0.0015262,buy
2017-01-07,0,0.2,0,1.3,0,1.64,0.49,0.26,0.14,1.5,3.32,0,0,1.9, 0.0243634, 0.0119377, 0.02428966, 0.014162, 0.0141621,buy
2017-01-08,0,0.54,0,2.95,0.15,2.95,0.99,0.64,0.33,3.49,2.25,0.15,0,3.59, 0.0012428, 0.0050997, 0.00124276,-0.000864,-0.0025997,buy
2017-01-09,0,1.39,0,2.49,0.33,2.1,2.05,1.56,0.79,3.88,1.26,0.33,0,3.66, 0.0159864, 0.0112155, 0.01623207, 0.017574, 0.0087732,buy
2017-01-10,0,2.95,0,0,0.85,0,4.31,2.97,1.89,2.95,2.42,0.73,0,3.09, 0.0023958, 0.0015059,-0.00167164, 0.002338,-0.0027053,buy
2017-01-11,0,2.4,0,0,1.89,0,5.92,2.26,3.06,2.4,2.97,1.65,0,2.5, 0.0003684, 0.0025017,-0.00340578, 0.001488,-0.0050955,buy
2017-01-12,0,0,0,0,3.41,0,3.82,0,2.12,0,1.92,2.95,0,0.46,-0.0022587,-0.0031784,-0.00419688,-0.000621,-0.0015043,sell
2017-01-13,0,0,0,0,3.23,0.45,0,0.13,0.41,0,0,2.47,0.45,0.89, 0.0219135, 0.0305476, 0.02374412, 0.009884, 0.0181076,buy
2017-01-14,0.08,0,0,0,1.71,0.45,0,0.23,0.77,0.08,0,0.23,0.45,1.71,-0.0077504,-0.0038471,-0.00634101,-0.005990,-0.0088732,sell
2017-01-15,0.18,0,0,0,2.95,0.46,0,0.41,1.46,0.18,0,0.41,0.46,2.95,-0.0084859, 0.0020279, 0.00708825,-0.014630,-0.0105669,sell
2017-01-16,0.39,0,0,0,2.65,0.47,0.14,0.74,2.74,0.39,0.14,0.74,0.47,2.65, 0.0169226,-0.0023916, 0.01846345, 0.018212, 0.0203646,buy
2017-01-17,0.92,0,0,0,1.38,0.49,0.34,1.31,2.97,0.92,0.34,1.31,0.49,1.38,-0.0014795,-0.0005506,-0.00070693,-0.014151,-0.0005506,buy
2017-01-18,2.26,0,0,0,0,0.5,0.78,2.34,1.7,2.26,0.78,2.34,0.5,0, 0.0154210, 0.0115043, 0.01096933, 0.003574, 0.0115241,buy
2017-01-19,2.97,0,0,0,0,0.53,1.79,3,0,2.97,1.79,3,0.53,0, 0.0048456, 0.0039707, 0.00064142, 0.002600, 0.0036346,buy
2017-01-20,1.47,0,0,0,0.24,0.56,3,2.12,0,1.47,3,2.12,0.56,0.24,-0.0091024,-0.0131314,-0.00863090,-0.008631,-0.0092453,sell
2017-01-21,0,0,0.2,0,0.56,0.59,2.14,0,0.22,0.2,2.14,0,0.59,0.56, 0.0001012,-0.0045235,-0.00041112,-0.005595,-0.0055453,sell
2017-01-22,0,0,0.53,0,1.27,0.64,0,0,0.49,0.53,0,0,0.64,1.27, 0.0054933, 0.0103439, 0.00330694, 0.004849,-0.0013365,buy
2017-01-23,0,0,1.38,0,2.87,0.94,0,0.2,1.33,1.38,0,0.2,0.69,2.87,-0.0012136, 0.0083851, 0.00787409,-0.003385,-0.0053645,buy
2017-01-24,0,0,2.95,0,2.97,1.34,0,0.41,2.93,2.95,0,0.41,0.75,2.97, 0.0059314, 0.0078163, 0.00292085, 0.001308, 0.0056008,buy
2017-01-25,0,0,2.42,0,1.37,2.45,0,0.85,4.36,2.42,0,1.08,0.83,1.37, 0.0078482, 0.0109082,-0.00121864, 0.003529, 0.0074213,buy
2017-01-26,0,0,0,0,0,4.42,0,1.73,4.7,0,0,2.26,0.92,0,-0.0033110,-0.0121011,-0.00681789,-0.016074,-0.0106740,sell
2017-01-27,0,0,0,0,0,4.87,0,3,2.62,0,0.34,4.21,1.04,0, 0.0020873,-0.0045059,-0.00369617, 0.004735,-0.0034928,buy
2017-01-28,0,0.2,0,0,0,3.92,0,2.51,0,0.2,1.08,5.25,1.18,0, 0.0002054,-0.0127460,-0.00313924, 0.002492,-0.0018261,sell
2017-01-29,0,0.71,0.14,0,0,4.31,0,1.47,0,0.85,2.95,4.2,1.36,0.22, 0.0086323, 0.0022084, 0.00441202,-0.005045, 0.0117793,buy
2017-01-30,0,2.47,0.29,0,0,2.95,0.24,0.73,0.24,2.76,2.51,1.39,1.56,0.73, 0.0217573, 0.0229060, 0.01823855, 0.027306, 0.0199387,buy
2017-01-31,0,2.97,0.6,0,0,1.85,0.76,2.38,0.76,3.57,0,0,1.85,2.38, 0.0013468,-0.0001724, 0.00131632, 0.002679,-0.0016942,sell
2017-02-01,0,0,1.22,0,0.32,2.2,2.51,2.92,2.51,1.22,0,0.32,2.2,2.92, 0.0218724, 0.0210557, 0.01658249, 0.019671, 0.0206953,buy
2017-02-02,0,0,2.49,0,1.02,2.65,2.95,0,2.95,2.49,0,1.02,2.65,0, 0.0057192, 0.0018663, 0.00181266, 0.005918, 0.0021843,buy
2017-02-03,0,0,2.95,0,3.22,2.97,0,0,0,2.95,0.25,2.97,2.97,0,-0.0029888, 0.0035545, 0.00616414, 0.006114, 0.0045378,buy
2017-02-04,0,0,1.89,0,3.19,2.77,0,0,0,1.89,0.61,2.58,2.77,0,-0.0020021, 0.0030829, 0.00769549, 0.010007, 0.0223118,buy
2017-02-05,0,0,0.31,0,1.47,2.24,0,0,0,0.31,1.47,0,2.24,0, 0.0100671, 0.0100671, 0.00854119, 0.003768, 0.0085412,buy
2017-02-06,0,0,0.62,0,2.95,1.79,0.23,0,0,0.62,2.95,0,1.79,0.23, 0.0089794, 0.0097962, 0.01019974, 0.007881, 0.0080879,buy
2017-02-07,0,0,1.4,0,2.6,1.39,0.56,0,0.16,1.4,2.44,0,1.39,0.56, 0.0052066, 0.0052066, 0.01264218, 0.005207, 0.0031815,buy
2017-02-08,0,0,3.06,0,0.37,0,1.33,0,0.37,3.06,0,0,0,1.33, 0.0032664, 0.0032664, 0.00363815, 0.003230, 0.0032664,buy
2017-02-09,0,0,5.36,0,0.87,0.09,2.97,0,0.96,5.36,0,0,0,2.97, 0.0131336, 0.0120731, 0.01369763, 0.013403, 0.0099673,buy
2017-02-10,0,0,4.81,0,2.04,0.33,2.91,0,2.37,4.81,0,0.19,0,2.72,-0.0001822, 0.0037134, 0.00412517, 0.002950, 0.0014769,buy
2017-02-11,0,0,0,0,2.97,1.24,0.45,0,4.21,0,0,0.45,0,0,-0.0014325, 0.0053022,-0.00246182, 0.005331, 0.0052225,buy
2017-02-12,0,0,0,0,1.8,3.4,1.03,0,4.77,0,0,1.46,0,0,-0.0048573,-0.0110835,-0.01304372,-0.010777,-0.0145997,sell
2017-02-13,0,0,0,0,0,3.41,2.36,0,1.79,0,0,3.98,0,0,-0.0041177,-0.0085497,-0.01235082,-0.011479, 0.0089990,sell
2017-02-14,0,0,0,0,0,3,3,0,0,0,0,6,0,0, 0.0012122,-0.0018880, 0.00094726,-0.001368, 0.0057385,buy
2017-02-15,0,0,0,0,0,1.37,1.61,0,0,0,0,2.98,0,0, 0.0049441,-0.0042800,-0.00788374,-0.003143, 0.0040467,sell
2017-02-16,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,-0.0094897, 0.0014335,-0.00636195,-0.003436,-0.0034356,sell
2017-02-17,0,0.16,0,0,0.48,0,0,0.19,0,0.16,0.67,0,0,0,-0.0092183,-0.0031228,-0.00426650,-0.004266, 0.0022491,sell
2017-02-18,0,0.31,0,0.18,2.01,0.2,0.12,0.35,0,0.49,2.56,0,0,0.12,-0.0054463,-0.0068670,-0.00564775,-0.006459,-0.0084858,sell
2017-02-19,0,0.64,0,0.47,3.07,0.48,0.52,0.65,0.12,1.11,4.08,0,0,0.52, 0.0067504,-0.0017878, 0.00221316, 0.002926,-0.0030640,buy
2017-02-20,0,1.27,0,1.2,0.51,1.16,2.22,1.23,0.51,2.47,2.39,0,0,2.22,-0.0031478, 0.0064198, 0.00127881,-0.016543,-0.0141543,sell
2017-02-21,0,2.6,0,2.95,2.16,2.93,3.17,2.32,2.16,5.55,5.09,0.17,0,3.3, 0.0045756, 0.0035855, 0.00457556, 0.006003, 0.0015288,buy
2017-02-22,0,3,0,2.79,2.95,3.35,0.75,3,2.95,5.79,5.97,0.75,0,0.63, 0.0105868, 0.0096452, 0.01104450, 0.010720, 0.0109698,buy
2017-02-23,0,1.68,0,0,0,2.21,2.97,2.03,0,1.68,3.34,2.97,0,1.36, 0.0088445, 0.0004434, 0.00286730, 0.002867, 0.0028673,buy
2017-02-24,0,0,0,0,0.19,2.14,2.6,0,0.19,0,0,2.6,0,2.99,-0.0087604,-0.0009603,-0.00624997,-0.004432,-0.0009603,sell
2017-02-25,0,0,0,0,0.34,2.95,0,0,0.34,0,0,0,0,4.51, 0.0122226,-0.0126817, 0.00194581, 0.009174, 0.0056636,buy
2017-02-26,0,0,0,0.82,0.61,2.26,0,0,0.61,0.82,0.52,0,0,4.63, 0.0254688, 0.0186195, 0.02519290, 0.016369, 0.0240236,buy
2017-02-27,0,0,0,3,1.29,2.62,0,0,1.12,3,2.49,0,0.17,3.1,-0.0106311,-0.0049288,-0.00784261,-0.010001,-0.0114755,sell
2017-02-28,0.16,0,0,1.97,2.4,3.58,0,0,2.03,1.97,2.95,0.16,0.37,2.28,-0.0059932,-0.0024346,-0.00392673,-0.004750,-0.0053258,sell
2017-03-01,0.29,0,0,0,3.77,2.95,0,0,2.97,0,0,0.29,0.8,2.95,-0.0093503, 0.0020933, 0.00199285, 0.000073,-0.0000270,buy
2017-03-02,0.52,0,0,0,4.2,2.74,0,0,2.38,0,0,0.52,1.82,2.74,-0.0086768, 0.0005596, 0.00322750, 0.000560, 0.0048116,buy
2017-03-03,0.96,0,0,0,4.28,0,0,0,1.31,0,0,0.96,3.24,0, 0.0033690,-0.0004087,-0.00035595, 0.002925, 0.0002952,buy
2017-03-04,1.74,0,0,0,1.99,0,0,0,0,0,0,1.74,2.57,0, 0.0028828, 0.0009159, 0.00347571, 0.000847, 0.0034085,buy
2017-03-05,2.97,0,0,0,0,0,0.15,0,0,0,0.15,2.97,1.29,0,-0.0156458,-0.0145600,-0.00932154,-0.009220,-0.0104257,sell
2017-03-06,2.77,0,0,0,0,0,0.72,0,0,0,0.72,2.77,2.87,0, 0.0043857, 0.0006336, 0.00025217,-0.001481, 0.0004042,buy
2017-03-07,1.52,0,0,0,0,0,2.78,0,0,0,2.78,1.52,2.97,0, 0.0043547, 0.0085041, 0.00850413, 0.009485, 0.0035972,buy
2017-03-08,0.14,0,0,0,0.45,0,5.01,0,0,0.14,5.01,0,1.34,0.45, 0.0074946, 0.0072351, 0.00901231, 0.007235, 0.0072351,buy
2017-03-09,0.28,0,0,0,2.63,0,2.95,0,0.46,0.28,2.95,0,0,2.63,-0.0021767, 0.0007598,-0.00499058,-0.003004, 0.0025940,sell
2017-03-10,0.56,0,0,0,3.47,0,1.71,0.21,2.51,0.56,1.71,0.21,0,3.47, 0.0082889, 0.0020294, 0.00812986, 0.008572, 0.0105156,buy
2017-03-11,1.11,0,0,0,1.16,0,0,1.17,3.14,1.11,0,1.17,0,1.16, 0.0066797, 0.0103599, 0.01054637,-0.003304, 0.0091450,buy
2017-03-12,2.2,0,0,0,2.7,0,0,2.97,0.5,2.2,0,2.97,0,2.7,-0.0142123,-0.0102765,-0.01252520,-0.010276,-0.0056488,sell
2017-03-13,2.97,0,0.4,0,3,0,0,1.29,1.15,3.37,0,1.29,0,3,-0.0049213, 0.0002917, 0.00307291, 0.003073, 0.0092006,buy
2017-03-14,1.99,0,2.44,0,1.39,0,0,0.24,2.65,4.43,0,0.24,0,1.39,-0.0018896,-0.0031699,-0.00320005,-0.004936,-0.0015783,sell
2017-03-15,0,0,2.95,0,0,0,0,0.57,2.95,2.95,0,0.57,0,0, 0.0027957, 0.0054923,-0.00187459, 0.005113, 0.0083180,buy
2017-03-16,0,0,0,0,0,0,0,1.32,1.43,0,0,1.32,0,0,-0.0056881,-0.0149768,-0.01907340,-0.016521,-0.0144024,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.0032702, 0.0156840, 0.00660219, 0.006602, 0.0055135,buy
2017-03-18,0,0,0,0,0,0.13,0,2.77,0.13,0,0,2.77,0,0, 0.0098297, 0.0146825, 0.01230794, 0.012308, 0.0120730,buy
2017-03-19,0,0,0.3,0,0,0.24,0,0,0.24,0.3,0,0,0,0, 0.0052041, 0.0059508,-0.00203669, 0.005665, 0.0092016,buy
2017-03-20,0,0,0.77,0,0,0.43,0,0,0.43,0.77,0,0,0,0, 0.0067796, 0.0008815, 0.01263548, 0.007376, 0.0045308,buy
2017-03-21,0,0.84,1.96,0,0,0.76,0,0,0.76,2.8,0,0,0,0,-0.0021819, 0.0165865,-0.00400292, 0.002791,-0.0040029,sell
2017-03-22,0,3.07,3,0,0,1.36,0,0.58,1.36,5.92,0.58,0.15,0,0,-0.0047592, 0.0057602,-0.00464072,-0.003759,-0.0046407,sell
2017-03-23,0,2.24,1.74,0,0,2.44,0,2.7,2.44,3.7,2.7,0.28,0.36,0,-0.0057522,-0.0058676,-0.00825328,-0.008412,-0.0072881,sell
2017-03-24,0,0.52,0.14,0,0,3,0,2.95,3,0.14,2.95,0.52,1.52,0,-0.0007127,-0.0014431, 0.00331550, 0.005733,-0.0010537,sell
2017-03-25,0,0.97,0.24,0,0.21,2.03,0,0,2.24,0.24,0,0.97,2.95,1.23,-0.0136143,-0.0098039,-0.01100343,-0.009804,-0.0076785,sell
2017-03-26,0,1.79,0.4,0,0.78,0,0,0,0.78,0.4,0,1.79,1.31,2.97, 0.0052039,-0.0018369, 0.00765279, 0.000551, 0.0080447,buy
2017-03-27,0.37,3,0.65,0,2.72,0,0,0,2.72,0.65,0,3.37,0,1.85, 0.0057101, 0.0099279, 0.00930598, 0.010886, 0.0136435,buy
2017-03-28,1.21,2.62,1.08,0,2.97,0,0,0,2.97,1.08,0,3.83,0,0, 0.0064320,-0.0012995, 0.00908489, 0.009943, 0.0121190,buy
2017-03-29,2.95,1.42,1.74,0,0,0,0,0,0,1.74,0,4.37,0,0, 0.0068873,-0.0001067, 0.00807701, 0.000384, 0.0024312,buy
2017-03-30,2.69,0,2.79,0,0,0,0,0.1,0,3.16,0,2.42,0,0,-0.0050211,-0.0195340,-0.00128165,-0.007295,-0.0056941,sell
2017-03-31,1.01,0,3,0,0,0,0,0.16,0,4.01,0,0.16,0,0,-0.0024885,-0.0008862,-0.00713588,-0.006818,-0.0071359,sell
2017-04-01,2.71,0,2.04,0,0,0,0,0.26,0,4.53,0.22,0.26,0,0, 0.0024366,-0.0055444,-0.00999119,-0.005145,-0.0092475,sell
2017-04-02,3.38,0.21,1.33,0,0,0,0,0.41,0,4.51,0.41,0.41,0,0, 0.0031570,-0.0048139,-0.00687557, 0.001828, 0.0005056,sell
2017-04-03,2.31,0.54,0,0,0,0,0,0.62,0.11,2.09,0.76,0.62,0,0, 0.0003479, 0.0001341, 0.00593536, 0.013600, 0.0016920,sell
2017-04-04,1.42,1.36,0,0,0,0,0,0.91,0.17,1.36,1.42,0.91,0,0,-0.0017087,-0.0047445,-0.00304289,-0.003043,-0.0019721,sell
2017-04-05,2.62,2.95,0,0,0,0,0,1.5,0.26,2.95,2.82,1.3,0,0, 0.0098881, 0.0012063, 0.00112711, 0.014043, 0.0067080,buy
2017-04-06,3,2.56,0,0,0,0,0,2.29,0.38,2.56,3.5,1.79,0,0, 0.0169499, 0.0029944, 0.00299436, 0.014897, 0.0041693,buy
2017-04-07,1.79,0,0,0,0.13,0,0,3.58,0.54,0,2.97,2.4,0,0.13,-0.0040343,-0.0043435,-0.00384341,-0.005768,-0.0030692,sell
2017-04-08,0,0,0,0,0.36,0,0,5.79,0.73,0,2.79,3,0,0.36,-0.0065683,-0.0081887,-0.00653407,-0.008436,-0.0076566,sell
2017-04-09,0,0,0,0,0.58,0,0,5.89,0.94,0,3,2.89,0,0.58,-0.0075442,-0.0091565,-0.01180447,-0.007236,-0.0095526,sell
2017-04-10,0,0,0,0,0.95,0,0.12,3.66,1.32,0,1.3,2.36,0,1.15,-0.0060816,-0.0060956,-0.00501946,-0.005565,-0.0103607,sell
2017-04-11,0.1,0,0,0,1.56,0,0.22,1.97,1.68,0.1,0,1.97,0,2.03,-0.0023414,-0.0023414,-0.00236419,-0.013897,-0.0028757,sell
2017-04-12,0.13,0,0.11,0,2.79,0,0.39,1.73,2.27,0.13,0,1.84,0,3.67, 0.0020253,-0.0019301, 0.00700584, 0.002406, 0.0001764,buy
2017-04-13,0.16,0,0.22,0,3.95,0,0.69,1.56,3.01,0.16,0,1.78,0.26,5.69, 0.0050026,-0.0043599, 0.00443855, 0.012187,-0.0009804,buy
2017-04-14,0.54,0,0.41,0,4.05,0,1.23,1.48,4.23,0.23,0,2.2,0.64,5.44,-0.0041793,-0.0057711,-0.00548733,-0.000781,-0.0092968,sell
2017-04-15,1.09,0,0.87,0,3.99,0,2.2,1.46,6.48,0.45,0,2.97,1.52,1.95, 0.0016102, 0.0009810, 0.00098098, 0.000382, 0.0009810,buy
2017-04-16,2.35,0,1.58,0,6.29,0,2.97,1.66,8.14,0.78,0,4.81,2.97,0.37, 0.0017999, 0.0048990, 0.00467745, 0.004677, 0.0031496,buy
2017-04-17,4.22,0,2.9,0,4.68,0,2.28,1.89,6.3,1.59,0,7.42,2.49,0.37, 0.0031207, 0.0055542, 0.00274982, 0.006126, 0.0047109,buy
2017-04-18,4.38,0,3.12,0,0,0,1.27,2.31,3.43,2.97,0,6.84,0.44,0,-0.0050125,-0.0064124,-0.00280865,-0.010634,-0.0032982,sell
2017-04-19,5.09,0,1.86,0,0,0,0,3.03,2.03,5.84,0,4.14,1.94,0, 0.0166821, 0.0063039, 0.00649641, 0.007043, 0.0095640,buy
2017-04-20,6.35,0,0.23,0,0.2,0,0,4.26,2.05,7.73,0,3.11,2.97,0, 0.0223980, 0.0120214, 0.01323452, 0.010317, 0.0089834,buy
2017-04-21,4.16,0,0.29,0,0.4,0,0,5.97,2.02,6.67,0,3.75,0,0,-0.0121982,-0.0116408,-0.01650337,-0.010487,-0.0118129,sell
2017-04-22,1.37,0.15,0.38,0,0.77,0,0,5.54,2.16,3.27,0.15,4.02,0,0,-0.0152046,-0.0231705,-0.01494002,-0.013804,-0.0148677,sell
2017-04-23,2.42,0.28,0.52,0,1.46,0,0,3.54,1.46,2,0.28,4.48,0,0.26, 0.0039191, 0.0056608,-0.00617031,-0.001115,-0.0008261,buy
2017-04-24,2.97,0.52,0.73,0,2.67,0,0,1.55,2.67,0.73,0.52,4.52,0,0.47,-0.0125730,-0.0210200,-0.01001585,-0.010793,-0.0022524,sell
2017-04-25,2.12,0.97,1.04,0,2.97,0,0,0,2.97,1.04,0.97,2.12,0,0.84, 0.0088537, 0.0019371, 0.00994397, 0.010409, 0.0113624,buy
2017-04-26,1.29,1.79,1.54,0,1.85,0,0,0,1.85,1.54,1.79,1.29,0,1.42,-0.0082948,-0.0002507,-0.00332416,-0.000903, 0.0030103,sell
2017-04-27,0,3,2.32,0,0,0,0,0,0,2.32,3,0,0,2.28, 0.0061392, 0.0004968, 0.00609487, 0.001941, 0.0024743,buy
2017-04-28,0,2.62,3,0,0,0,0,0,0,3,2.62,0,0,3,-0.0087704,-0.0133553,-0.00289706,-0.003819,-0.0003962,sell
2017-04-29,0,1.73,2.47,0,0,0.33,0,0,0.33,2.47,1.42,0.31,0,2.58,-0.0066831,-0.0138298,-0.00165749,-0.003231,-0.0011771,sell
2017-04-30,0,0.77,1.54,0,0,0.87,0,0,0.77,1.54,0,0.77,0,1.94,-0.0149507,-0.0080723,-0.00807994,-0.005463,-0.0072419,sell
2017-05-01,0,1.89,0,0,0,1.91,0,0,1.74,0,0,1.89,0,1.56, 0.0161581, 0.0166851, 0.01425460, 0.014141, 0.0159023,buy
2017-05-02,0,2.95,0,0,0,3.3,0,0,3,0,0,2.95,0,0.3, 0.0043720, 0.0139353,-0.00184650,-0.000485, 0.0042229,sell
2017-05-03,0,1.85,0,0,0,2.72,0,0,2.2,0,0,1.85,0,0.52, 0.0057635, 0.0075091, 0.00326548, 0.002111, 0.0048330,buy
2017-05-04,0.24,0,0,0,0,1.03,0,0,0,0,0,0.24,0.11,0.92,-0.0030056,-0.0042101,-0.00300555,-0.003411,-0.0024307,sell
2017-05-05,0.29,0,0,0,0.19,1.75,0,0,0.19,0,0,0.29,0.16,2.6, 0.0054540,-0.0070522,-0.00537838, 0.003396, 0.0079108,buy
2017-05-06,0.63,0,0,0,0.23,3,0,0,0.23,0,0.26,0.37,0.21,3.97, 0.0146372,-0.0126853, 0.00782698, 0.010872, 0.0095922,buy
2017-05-07,1.12,0,0,0,0.28,3.29,0,0,0.28,0,0.62,0.5,0.29,4.46, 0.0202859, 0.0036028, 0.01657454, 0.011615, 0.0189062,buy
2017-05-08,2.2,0,0,0,0.38,2.18,0,0,0.38,0,1.48,0.72,0.38,3.72, 0.0241652, 0.0176925, 0.02350473, 0.019971, 0.0239267,buy
2017-05-09,4.19,0,0,0,0.54,0.48,0,0,0.54,0.12,2.95,1.12,0.48,2.72, 0.0047354, 0.0047354, 0.00473542, 0.003722, 0.0051130,buy
2017-05-10,4.51,0,0,0,0.82,0.61,0,0,0.82,0.2,2.47,1.84,0.61,2.97, 0.0008406, 0.0008406, 0.00084063, 0.000604, 0.0013741,buy
2017-05-11,3.32,0,0,0,1.32,0.77,0,0,1.32,0.35,0,2.97,0.77,2.18, 0.0004436, 0.0004793, 0.00114315, 0.002231, 0.0012375,buy
2017-05-12,3.39,0,0,0,2.37,0.95,0,0,2.26,0.65,0,2.74,0.95,1.47, 0.0016631, 0.0076630, 0.00659027, 0.007822, 0.0071414,buy
2017-05-13,2.76,0,0.15,0,3.26,1.17,0,0,3,1.29,0,1.62,1.17,0.26,-0.0047229,-0.0005505, 0.00056370,-0.000854,-0.0015089,sell
