Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-17,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2015-02-18,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2015-02-19,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2015-02-20,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2015-03-04,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2015-03-05,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2015-03-06,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2015-03-07,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2015-03-08,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2015-04-03,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2015-04-04,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2015-04-05,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2015-04-06,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2015-04-07,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2015-04-16,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2015-04-17,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2015-04-18,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2015-04-19,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2015-04-20,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2015-05-04,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2015-05-05,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2015-05-06,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2015-05-07,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2015-05-08,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2015-05-19,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2015-05-20,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2015-05-21,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2015-05-22,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2015-05-23,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2015-06-03,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2015-06-04,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2015-06-05,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2015-06-06,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2015-06-07,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2015-06-08,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2015-07-04,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2015-07-05,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2015-07-06,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2015-07-07,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2015-07-08,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2015-08-04,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2015-08-05,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2015-08-06,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2015-08-07,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2015-08-08,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2015-08-19,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2015-08-20,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2015-08-21,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2015-08-22,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2015-08-23,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2015-09-03,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2015-09-04,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2015-09-05,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2015-09-06,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2015-09-07,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2015-09-08,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2015-09-21,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2015-09-22,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2015-09-23,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2015-09-24,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2015-09-25,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2015-10-04,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2015-10-05,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2015-10-06,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2015-10-07,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2015-10-08,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2015-11-04,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2015-11-05,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2015-11-06,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2015-11-07,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2015-11-08,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2015-11-19,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2015-11-20,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2015-11-21,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2015-11-22,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2015-11-23,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2015-12-04,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2015-12-05,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2015-12-06,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2015-12-07,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2015-12-08,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2016-01-04,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2016-01-05,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2016-01-06,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2016-01-07,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2016-01-08,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2016-02-03,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2016-02-04,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2016-02-05,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2016-02-06,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2016-02-07,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2016-02-18,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2016-02-19,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2016-02-20,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2016-02-21,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2016-02-22,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2016-03-05,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2016-03-06,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2016-03-07,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2016-03-08,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2016-03-09,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2016-04-04,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2016-04-05,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2016-04-06,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2016-04-07,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2016-04-08,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2016-04-18,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2016-04-19,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2016-04-20,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2016-04-21,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2016-04-22,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2016-05-05,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2016-05-06,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2016-05-07,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2016-05-08,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2016-05-09,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2016-05-20,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2016-05-21,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2016-05-22,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2016-05-23,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2016-05-24,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2016-06-05,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2016-06-06,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2016-06-07,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2016-06-08,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2016-06-09,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2016-07-05,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2016-07-06,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2016-07-07,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2016-07-08,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2016-07-09,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2016-08-05,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2016-08-06,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2016-08-07,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2016-08-08,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2016-08-09,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2016-08-20,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2016-08-21,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2016-08-22,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2016-08-23,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2016-08-24,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2016-09-05,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2016-09-06,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2016-09-07,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2016-09-08,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2016-09-09,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2016-09-22,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2016-09-23,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2016-09-24,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2016-09-25,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2016-09-26,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2016-10-05,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2016-10-06,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2016-10-07,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2016-10-08,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2016-10-09,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2016-11-05,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2016-11-06,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2016-11-07,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2016-11-08,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2016-11-09,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2016-11-20,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2016-11-21,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2016-11-22,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2016-11-23,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2016-11-24,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2016-12-05,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2016-12-06,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2016-12-07,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2016-12-08,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2016-12-09,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2017-01-05,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2017-01-06,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2017-01-07,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2017-01-08,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2017-01-09,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2017-02-04,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2017-02-05,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2017-02-06,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2017-02-07,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2017-02-08,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2017-02-20,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2017-02-21,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2017-02-22,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2017-02-23,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2017-02-24,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2017-03-07,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2017-03-08,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2017-03-09,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2017-03-10,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2017-03-11,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2017-04-10,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2017-04-11,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2017-04-20,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2017-04-21,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2017-04-22,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2017-04-23,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2017-04-24,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2017-05-07,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2017-05-08,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2017-05-09,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2017-05-10,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2017-05-11,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2017-05-23,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2017-05-24,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2017-05-25,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2017-05-26,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2017-05-27,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2017-06-07,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2017-06-08,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2017-06-09,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2017-06-10,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2017-06-11,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2017-07-08,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2017-07-09,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2017-07-10,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2017-07-11,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2017-07-12,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2017-08-07,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2017-08-08,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2017-08-09,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2017-08-10,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2017-08-11,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2017-08-23,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2017-08-24,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2017-08-25,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2017-08-26,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2017-08-27,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
