Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-08,0,1,0,1,0,1,2,1,1,2.96,2.76,2.76,1.66,3.44,2.58, 0.0074474, 0.0064195, 0.00744745, 0.0075561, 0.0074474,buy
2016-08-09,0,1,1,0,1,1,3,0,0,5.7,2.14,2.59,2.92,2.13,0, 0.0050348, 0.0058307, 0.00387245, 0.0062206, 0.0032913,buy
2016-08-10,0,1,1,0,0,1,1,1,1,1.25,2.98,1.86,2.8,2.69,2.69, 0.0041863,-0.0060119, 0.00393317, 0.0041863, 0.0038335,buy
2016-08-11,0,2,1,1,0,0,0,1,2,2.08,2.82,2.65,0,0.74,0.5,-0.0001827,-0.0042602,-0.00135331,-0.0036128, 0.0028792,sell
2016-08-12,1,0,1,1,0,1,0,0,2,3.9,0,0,0.44,4.6,0.39, 0.0040298, 0.0032405, 0.00281150, 0.0028537,-0.0011514,buy
2016-08-13,0,1,2,0,0,1,0,0,4,4.65,2.72,2.63,2.98,2.96,3.35,-0.0029624,-0.0077689,-0.00296983, 0.0018420,-0.0036567,sell
2016-08-14,0,1,2,0,0,2,0,0,1,5.84,0,0,0,4.84,3.3, 0.0022311, 0.0037208, 0.00218273, 0.0033445, 0.0019504,buy
2016-08-15,0,2,2,1,1,2,1,1,1,2.45,1.48,0.74,3,3.6,2.86,-0.0006979,-0.0013630, 0.00012598,-0.0013449,-0.0005817,sell
2016-08-16,1,2,2,1,1,1,2,1,2,3.82,3.51,3.03,2.45,2.95,3.26,-0.0043585,-0.0096624,-0.00957320,-0.0086913,-0.0096624,sell
2016-08-17,1,0,3,1,1,1,1,1,1,1.46,3.81,3.43,3.15,2.61,0.48,-0.0092566,-0.0126962,-0.01242405,-0.0144195,-0.0149502,sell
2016-08-18,1,0,1,2,2,2,0,1,0,1.7,4.64,3.43,2.54,0,3.03,-0.0007957, 0.0001793, 0.00772962, 0.0077296, 0.0077296,buy
2016-08-19,1,0,1,0,1,1,1,1,1,4.21,3,1.25,0,2.63,0.44,-0.0021058,-0.0028185,-0.00299426,-0.0006206,-0.0031522,sell
2016-08-20,2,0,1,1,3,2,1,0,0,4.16,4.82,4.46,2.65,0,3.34,-0.0139876,-0.0116674,-0.01112108,-0.0113091,-0.0078974,sell
2016-08-21,1,1,2,0,2,1,0,0,0,5.56,1.48,2.61,0,2.67,2.86,-0.0033888,-0.0067648,-0.00338882, 0.0018230,-0.0033888,sell
2016-08-22,1,1,3,2,2,1,0,0,0,2.98,3.9,5.88,2.67,2.69,3.04, 0.0121073, 0.0078986, 0.00399303, 0.0021916, 0.0046330,buy
2016-08-23,2,1,3,1,2,0,1,0,0,4.38,4.29,4.96,2.52,2.74,1.21, 0.0046581, 0.0020178, 0.00161192, 0.0047083,-0.0012931,buy
2016-08-24,2,2,1,0,2,0,0,1,1,0.61,5.57,5.17,2.59,0,0.51,-0.0028823,-0.0026687,-0.00011464, 0.0004111, 0.0010770,buy
2016-08-25,2,1,0,0,3,1,0,0,1,2.59,3.19,2.3,0.53,2.45,2.65,-0.0007295,-0.0020407,-0.00352014,-0.0044904,-0.0034856,buy
2016-08-26,2,0,0,0,1,0,1,0,3,2.59,3.94,5.64,1.68,0,0, 0.0025115, 0.0021637, 0.00176190, 0.0017810,-0.0035116,buy
2016-08-27,2,0,0,1,1,0,0,2,2,2.52,0.56,5.61,2.47,2.47,2.86,-0.0082655,-0.0102422,-0.00678776,-0.0100718,-0.0106668,sell
2016-08-28,2,1,1,1,1,0,1,1,0,0,3.11,4.49,0,3.58,2.61, 0.0040841, 0.0056388, 0.00380465, 0.0052850, 0.0057293,buy
2016-08-29,2,2,2,0,0,1,0,2,1,2.94,3.02,5.55,2.58,3.01,2.72,-0.0007779,-0.0013482,-0.00057406,-0.0025244, 0.0015913,sell
2016-08-30,2,1,1,1,0,1,2,0,0,0,3.45,4.66,2.78,2.65,0.94, 0.0043839, 0.0064534, 0.00508568, 0.0092442, 0.0064534,buy
2016-08-31,2,1,0,1,0,2,0,0,0,1.18,2.54,4.9,2.52,0,0, 0.0019971, 0.0011609,-0.00233230, 0.0012730, 0.0012730,buy
2016-09-01,2,1,0,1,0,0,0,0,1,3.36,0,2.31,0,2.58,2.96, 0.0047222, 0.0041632, 0.00472218, 0.0047222, 0.0036448,buy
2016-09-02,3,0,1,1,1,0,0,0,0,4.69,2.72,5.8,2.98,0,0, 0.0076330, 0.0067394, 0.00687631, 0.0068409, 0.0067753,buy
2016-09-03,3,0,0,2,0,1,0,1,0,5.52,0,4.31,1.45,2.92,1.91,-0.0042518,-0.0047733,-0.00417643,-0.0032198, 0.0033901,sell
2016-09-04,1,0,0,2,0,1,1,2,0,1.9,2.65,1.76,0,2.17,2.63, 0.0065707, 0.0036586, 0.00417644, 0.0042885, 0.0046974,buy
2016-09-05,1,0,0,2,2,2,2,1,0,3.47,2.64,3.99,2.63,3.82,2.92, 0.0025398, 0.0091275, 0.00816170, 0.0066944, 0.0091275,buy
2016-09-06,1,0,1,0,2,1,2,2,0,2.39,2.93,3.4,2.88,4.62,2.92, 0.0038324, 0.0035523, 0.00553206, 0.0012200, 0.0035523,buy
2016-09-07,1,1,0,0,1,0,0,4,0,0,3.42,2.01,2.63,2.96,0.47, 0.0028489, 0.0026154, 0.00261539, 0.0006357,-0.0040163,buy
2016-09-08,1,0,0,1,1,0,0,2,0,2.78,1.14,2.72,0,4.85,0, 0.0056790, 0.0060798, 0.00765857, 0.0050834, 0.0028917,buy
2016-09-09,1,0,1,0,1,0,0,1,3,2.56,4.59,0,1.75,2.41,2.82, 0.0004097, 0.0013804, 0.00115793, 0.0015122, 0.0028805,buy
2016-09-10,0,1,1,0,1,0,0,1,3,3.15,5.54,2.65,2.56,0.38,0,-0.0003438,-0.0000862,-0.00166976, 0.0004338,-0.0018330,sell
2016-09-11,1,2,1,0,1,1,0,0,0,2.78,2.14,0,0,2.98,1.6,-0.0060494, 0.0004307,-0.00288513,-0.0062708,-0.0026032,sell
2016-09-12,1,3,1,0,1,0,1,1,0,1.78,3.8,2.82,2.56,2.76,5.47,-0.0099752,-0.0093173,-0.00850601,-0.0087346,-0.0087164,sell
2016-09-13,1,1,4,0,1,0,1,1,1,5.63,3.5,2.83,2.88,2.47,5.64, 0.0024926,-0.0001888,-0.00184736,-0.0018325,-0.0001888,sell
2016-09-14,1,0,2,2,1,1,0,0,0,2.58,2.98,2.88,2.86,0,3.56,-0.0050601,-0.0075816,-0.00711447,-0.0072407,-0.0022359,sell
2016-09-15,1,0,1,2,0,1,0,1,1,4,0.63,2.49,0,2.52,0.61, 0.0037155, 0.0006612, 0.00026092, 0.0005058, 0.0013421,buy
2016-09-16,1,0,1,1,2,1,1,0,1,3.5,4.13,0,2.69,0.69,3.39, 0.0028345, 0.0026757, 0.00132803, 0.0093693, 0.0034626,buy
2016-09-17,0,1,1,1,2,2,1,0,0,3.1,2.96,2.86,0,3.34,1.01,-0.0034396,-0.0036465,-0.00332698,-0.0047983,-0.0034804,sell
2016-09-18,0,1,1,3,0,2,1,0,0,0,5.02,0,2.44,4.97,3.43,-0.0038816, 0.0025363, 0.00398054, 0.0037898, 0.0030292,buy
2016-09-19,1,0,3,4,0,1,2,0,0,2.82,3.44,2.54,2.8,6.27,4.25,-0.0011160,-0.0011160,-0.00206072,-0.0017281,-0.0011160,sell
2016-09-20,0,2,2,2,0,1,1,1,0,0,3.21,2.88,2.44,4.62,4.21,-0.0075115,-0.0106786,-0.00198738,-0.0071181,-0.0039510,sell
2016-09-21,0,2,0,0,1,2,1,0,0,2.45,0,2.86,0,3.48,3.65, 0.0026724, 0.0023422, 0.00411942, 0.0025261, 0.0036443,buy
2016-09-22,0,0,0,0,1,1,2,0,2,2.47,2.76,0,2.58,3.46,1.34, 0.0014424, 0.0050851, 0.00337112, 0.0032498,-0.0026471,buy
2016-09-23,0,0,0,1,1,2,0,1,3,3.31,0.55,3.24,0,0.42,4.51,-0.0028197,-0.0044053,-0.00472221,-0.0039115,-0.0060105,sell
2016-09-24,0,1,0,1,1,2,0,1,0,0.8,1.87,0.92,2.72,2.98,1.87, 0.0075909, 0.0050933, 0.00502890, 0.0058150, 0.0058150,buy
2016-09-25,0,1,3,0,1,2,1,2,1,5.65,3.32,4.59,2.78,2.94,4.79,-0.0025998,-0.0041805,-0.00502658, 0.0044628, 0.0054179,buy
2016-09-26,0,1,2,0,1,3,2,2,1,4.63,2.58,5.44,2.67,2.56,4.46,-0.0049161,-0.0049161,-0.00597294, 0.0007779, 0.0026545,sell
2016-09-27,0,1,2,1,1,3,2,0,0,4.15,3.42,4.86,0.83,0,5.67, 0.0064904, 0.0064904, 0.01002920, 0.0048495, 0.0060474,buy
2016-09-28,0,1,2,0,2,4,0,0,1,6.08,1.92,3.77,0,2.69,5.46, 0.0041100, 0.0029706, 0.00453376, 0.0053265, 0.0043196,buy
2016-09-29,1,0,3,0,3,2,0,0,1,5.24,6.13,0.58,2.94,0.64,2.47, 0.0009801, 0.0005193, 0.00013450, 0.0011062, 0.0014367,buy
2016-09-30,2,0,2,1,2,2,0,0,0,3.84,3.32,2.9,0,0.47,4.14,-0.0017432,-0.0009472,-0.00297933,-0.0009465, 0.0051124,buy
2016-10-01,2,0,1,1,1,3,0,1,0,0,3.92,0.26,0.64,3.96,4.61, 0.0008323, 0.0008391, 0.00025250, 0.0041469, 0.0011153,buy
2016-10-02,0,0,0,1,2,3,1,0,0,2.06,5.92,0,2.98,5.19,1.52,-0.0005169,-0.0025884,-0.00174883,-0.0089913, 0.0008329,sell
2016-10-03,0,0,1,0,2,5,1,0,0,2.94,4.23,2.96,2.76,5.63,4.13, 0.0071466, 0.0063364, 0.00492344, 0.0050580, 0.0063555,buy
2016-10-04,0,1,0,0,1,4,2,1,0,0,3.13,2.98,1.62,2.38,2.39,-0.0028751, 0.0009401,-0.00106869, 0.0009401, 0.0014941,buy
2016-10-05,0,0,0,1,0,2,1,2,0,2.84,0,2.94,2.94,0.78,3.91,-0.0015826, 0.0022070,-0.00205839,-0.0020584,-0.0015826,sell
2016-10-06,1,0,1,1,0,1,0,2,1,3.36,0.42,0.77,0,2.72,3.78, 0.0057692, 0.0079777, 0.00797775, 0.0079777, 0.0060404,buy
2016-10-07,0,1,0,1,0,1,0,0,2,5.7,2.67,0,2.7,0,0.68,-0.0037150,-0.0035180, 0.00245232,-0.0035709,-0.0067717,sell
2016-10-08,1,1,0,1,0,2,1,0,3,5.07,0,3.65,1.99,2.65,1.06,-0.0048795,-0.0048795,-0.00127230,-0.0055417,-0.0010774,sell
2016-10-09,1,1,0,1,0,2,2,1,1,0.86,3.62,1.61,0,2.11,3.08, 0.0019758, 0.0016388, 0.00163878, 0.0026197, 0.0016388,buy
2016-10-10,1,3,0,0,0,1,3,0,1,2.8,4.64,6.68,2.88,2.51,0.42,-0.0047595,-0.0047595,-0.00486759,-0.0047595,-0.0047595,sell
2016-10-11,1,3,2,0,0,1,2,1,0,0,6.2,9.09,1.93,2.52,2.98, 0.0021051,-0.0007586, 0.00210507, 0.0024459, 0.0021051,buy
2016-10-12,1,1,3,1,0,1,1,1,0,2.92,3.48,6.97,2.7,0,2.67, 0.0009533, 0.0024213, 0.00119665, 0.0010366, 0.0009533,buy
2016-10-13,2,1,1,3,0,0,2,1,1,2.67,1.89,4.52,2.98,3.8,2.77,-0.0072871,-0.0065105,-0.00678831,-0.0024873,-0.0067883,sell
2016-10-14,2,0,0,1,1,1,1,1,0,2.65,2.45,1.21,0,2.98,2.49, 0.0037191,-0.0039461, 0.00395806, 0.0045446, 0.0044943,buy
2016-10-15,0,1,0,1,3,1,0,1,0,0.62,0.88,2.49,2.86,5.06,0.33, 0.0001716,-0.0012970,-0.00004826,-0.0001080, 0.0006647,sell
2016-10-16,1,0,1,1,1,1,1,1,0,4.65,3.77,0,0,3.42,2.56, 0.0041814, 0.0026425, 0.00426288, 0.0047485, 0.0035496,buy
2016-10-17,0,0,0,4,0,0,1,1,0,2.98,3.72,2.8,2.54,2.42,0, 0.0001017, 0.0001266, 0.00012659, 0.0001017, 0.0056202,buy
2016-10-18,0,0,2,4,0,1,0,1,0,4.48,3.99,2.84,3.12,0,2.92, 0.0019547, 0.0017162, 0.00195468, 0.0038725, 0.0016432,buy
2016-10-19,0,2,2,2,1,0,1,0,1,3.18,4.16,2.78,2.61,2.59,2.78, 0.0034650, 0.0031104, 0.00437721, 0.0036827, 0.0043772,buy
2016-10-20,0,2,0,1,0,0,0,1,1,2.74,5.14,0,2.96,0,2.7, 0.0025190, 0.0030305,-0.00391903,-0.0039190,-0.0039190,sell
2016-10-21,1,1,0,2,1,0,0,0,1,0.38,1.11,2.63,0,2.76,0.21,-0.0022000, 0.0035276, 0.00328071, 0.0035276, 0.0036573,buy
2016-10-22,1,1,1,0,1,0,1,0,3,4.25,2.72,0,2.54,3.71,3.09,-0.0004400,-0.0006924, 0.00057385, 0.0011775, 0.0055042,buy
2016-10-23,1,1,1,0,1,0,1,2,1,3,2.92,3.19,0,5.45,1.09,-0.0009585, 0.0045127, 0.00382828, 0.0044588, 0.0070749,buy
2016-10-24,1,2,0,1,1,0,2,2,0,4.25,2.78,3.76,0.57,3.71,0.86, 0.0068222, 0.0068222, 0.00187606, 0.0052777, 0.0029988,buy
2016-10-25,1,1,2,0,1,1,1,3,0,3.21,0,4.45,2.76,1.02,4.08, 0.0019340, 0.0019812, 0.00193400, 0.0019340, 0.0006222,buy
2016-10-26,2,0,3,0,1,1,2,1,1,3.75,2.99,4.7,2.88,3.23,4.78,-0.0004377,-0.0001956,-0.00146193,-0.0002917,-0.0015861,sell
2016-10-27,2,0,2,1,1,2,0,1,0,5.55,2.31,2.32,2.06,0.61,5.35,-0.0033683, 0.0007849, 0.00078486, 0.0013012, 0.0035951,buy
2016-10-28,3,0,2,0,0,2,0,2,0,2.92,2.94,3.89,2.78,4.22,5.39,-0.0012133,-0.0000504,-0.00162659,-0.0012729, 0.0013615,sell
2016-10-29,2,0,2,1,1,1,1,1,0,3.62,4.69,1.16,0,4.74,1.65, 0.0080466,-0.0014627, 0.00804040, 0.0080404, 0.0078138,buy
2016-10-30,4,0,3,0,1,2,1,0,0,0.85,3.21,3.54,2.84,5.63,3.74,-0.0096154,-0.0019786,-0.00200644,-0.0104431,-0.0087693,sell
2016-10-31,4,1,0,0,0,4,0,0,0,0,2.69,5.74,1.77,4.85,1.1, 0.0053445,-0.0006246, 0.00229472,-0.0008824, 0.0019115,buy
2016-11-01,2,1,0,1,0,2,1,0,0,2.86,0.96,4.96,0,1.97,0.45,-0.0034031,-0.0016863,-0.00135490,-0.0013614,-0.0011516,sell
2016-11-02,3,0,1,0,0,4,0,1,1,2.92,0.69,3.76,2.67,6.09,3.24, 0.0068138,-0.0053650, 0.00701414,-0.0053650, 0.0084865,sell
2016-11-03,2,1,0,0,0,2,1,0,2,2.58,4.47,0,1.02,3.15,3.04, 0.0021375, 0.0097524, 0.00252771, 0.0009603, 0.0025277,buy
2016-11-04,0,1,0,0,0,1,2,1,2,0,3.37,0.77,2.92,0.84,1.49,-0.0034403,-0.0033500,-0.00496165,-0.0034403,-0.0034403,sell
2016-11-05,0,2,0,0,0,1,0,3,3,1.16,6.04,2.92,2.9,2.54,2.72, 0.0000878, 0.0056419,-0.00173315,-0.0016389,-0.0037988,sell
2016-11-06,0,2,0,0,0,0,2,1,2,4.43,6.15,0,0,2.86,0, 0.0062675, 0.0051817, 0.00532658, 0.0062675, 0.0051087,buy
2016-11-07,0,3,0,1,0,0,1,1,2,3.96,5.55,2.63,0,2.51,2.86, 0.0072246, 0.0081756, 0.00784848, 0.0085641, 0.0094551,buy
2016-11-08,0,2,1,1,0,1,0,2,2,7.51,3.53,2.65,2.94,0.39,0.71, 0.0031492, 0.0061259, 0.00764896, 0.0013174, 0.0045446,buy
2016-11-09,0,1,0,2,0,0,2,0,1,6.25,0,3.36,0,1.45,0,-0.0081185,-0.0100632,-0.00179500,-0.0012956, 0.0004735,sell
2016-11-10,1,2,0,2,0,1,1,0,1,3.25,2.63,2.63,2.7,2.82,2.86, 0.0098218, 0.0103776, 0.01130818, 0.0113082, 0.0102503,buy
2016-11-11,0,2,2,0,1,0,1,0,0,0,0,5.16,2.51,0.47,2.94,-0.0033323, 0.0038281,-0.00348016,-0.0034802, 0.0042310,sell
2016-11-12,1,1,2,2,1,1,1,0,0,2.84,2.76,4.56,3.43,3.02,2.7,-0.0000922,-0.0001464,-0.00226377,-0.0010077,-0.0005395,sell
2016-11-13,0,0,1,3,0,0,2,0,0,0,2.49,2.66,2.69,2.89,0, 0.0063811, 0.0057407, 0.00638106, 0.0047902, 0.0067336,buy
2016-11-14,0,0,1,2,1,1,0,1,0,2.74,2.98,5.16,0,2.72,2.84,-0.0040142,-0.0053639,-0.00419314,-0.0041528,-0.0040142,sell
2016-11-15,0,1,2,0,2,0,1,0,0,3.37,0,5.01,2.88,0.64,0, 0.0026821, 0.0033341, 0.00776378, 0.0033341, 0.0033341,buy
2016-11-16,0,1,1,1,1,0,0,1,1,3.77,2.84,2.51,0,2.49,2.47,-0.0029846,-0.0031332,-0.00686485,-0.0031332,-0.0062626,sell
2016-11-17,0,0,2,2,0,0,0,0,1,2.94,0,1.42,2.7,0.43,2.7,-0.0010875,-0.0020798,-0.00198867,-0.0019887,-0.0019448,sell
2016-11-18,0,2,3,1,0,0,0,0,2,4.58,2.61,2.8,2.56,2.69,3.35, 0.0027056, 0.0021955, 0.00335485, 0.0012790, 0.0029028,buy
2016-11-19,0,2,3,0,0,0,0,0,0,0.67,2.67,0,3,2.61,1.45, 0.0076700,-0.0051010, 0.00987493, 0.0036060, 0.0105748,buy
2016-11-20,1,3,0,1,0,0,0,2,0,2.69,2.67,3.3,2.14,2.79,0, 0.0024841, 0.0008766,-0.00086437,-0.0065052,-0.0025121,sell
2016-11-21,1,1,1,0,0,0,1,1,1,3.29,0,4.26,0,0.53,2.58,-0.0038811,-0.0041795,-0.00448432,-0.0041795,-0.0063420,sell
2016-11-22,1,0,1,1,1,1,0,1,3,2.76,1.31,6.41,2.59,4.07,0, 0.0041509, 0.0035127, 0.00425892, 0.0044031, 0.0042589,buy
2016-11-23,1,0,0,1,1,1,0,2,1,2.96,2.65,3.4,0,3.37,2.23,-0.0031199,-0.0023423,-0.00188346,-0.0033006, 0.0000636,sell
2016-11-24,2,0,0,0,0,1,1,2,2,0,0.72,3.62,0,3.26,3.33,-0.0013485,-0.0018483, 0.00041605, 0.0002957,-0.0018483,sell
2016-11-25,2,1,0,1,1,1,2,3,2,3.5,4.84,6.05,2.61,5.54,3.24, 0.0003858, 0.0003858, 0.00142175, 0.0012144, 0.0010319,buy
2016-11-26,1,1,1,0,0,2,3,0,2,2.74,5.52,2.23,2.9,5.89,3.47, 0.0028300,-0.0005286, 0.00359370, 0.0048857,-0.0004175,buy
2016-11-27,0,2,1,1,0,4,2,1,3,3.98,4.06,4.09,1.26,5.24,1.01,-0.0025182, 0.0013468, 0.00148417,-0.0001725, 0.0001857,buy
2016-11-28,0,2,0,1,0,3,2,1,3,4.83,5.22,2.87,2.78,1.76,0.62,-0.0018241,-0.0001446,-0.00028026,-0.0006207,-0.0005472,sell
2016-11-29,1,1,1,0,0,1,2,1,1,5.48,2.98,2.76,0,0.56,3.41,-0.0019935,-0.0019562,-0.00015219,-0.0033054, 0.0003829,sell
2016-11-30,2,1,0,0,0,0,1,2,2,5.76,4.95,2.67,0.62,2.74,0.78, 0.0039952, 0.0030832, 0.00384941, 0.0043399, 0.0039952,buy
2016-12-01,1,0,0,0,0,0,1,1,1,1.64,0.99,0,2.88,0,0.87, 0.0015228, 0.0021917, 0.00108673, 0.0030826, 0.0015228,buy
2016-12-02,0,0,0,0,0,2,1,2,3,1.47,1.63,2.67,0,2.7,3.59,-0.0081203,-0.0081203,-0.00909794,-0.0081203,-0.0081203,sell
2016-12-03,0,0,0,0,0,2,3,1,2,2.8,2.61,0.46,2.56,1.96,3.69,-0.0017544,-0.0023911,-0.00211031,-0.0017879,-0.0026095,sell
2016-12-04,0,0,0,0,0,1,3,1,0,0,2.65,0,1.85,2.7,4.13,-0.0049766,-0.0049766,-0.00263977,-0.0046363,-0.0058264,sell
2016-12-05,0,1,0,0,0,1,2,3,0,2.86,2.82,2.78,2.54,2.56,2.4, 0.0035781,-0.0005208, 0.00241427, 0.0032419, 0.0024297,buy
2016-12-06,0,0,1,0,0,0,2,1,0,2.82,0,2.49,2.58,0,1.46,-0.0001070, 0.0091446, 0.00908911,-0.0002628, 0.0009542,sell
2016-12-07,1,0,0,1,0,1,1,0,2,2.72,2.94,2.96,0,2.92,4.56, 0.0077830, 0.0080847,-0.00039821, 0.0073492, 0.0081118,buy
2016-12-08,1,0,0,0,0,1,2,0,1,0.38,0.28,0,2.31,0.69,1.78, 0.0057497, 0.0064312,-0.00124132, 0.0041010, 0.0057497,buy
2016-12-09,1,2,0,0,1,1,3,0,1,2.9,2.96,2.69,2.7,4.21,4.96, 0.0059327, 0.0030693, 0.00561405, 0.0037114, 0.0056140,buy
2016-12-10,1,0,2,0,0,1,4,0,0,1.35,4.77,0,0,5.88,4.64,-0.0007045, 0.0000661,-0.00007522,-0.0005411,-0.0002651,sell
2016-12-11,0,1,1,3,0,1,4,1,0,2.61,6.1,2.44,2.65,5.65,5.55,-0.0000947,-0.0098828, 0.00465966,-0.0006797, 0.0008181,sell
2016-12-12,0,0,2,2,0,1,4,1,0,4.2,4.23,2.42,2.86,1.87,3.63, 0.0046619, 0.0001327, 0.00395429, 0.0048684, 0.0046619,buy
2016-12-13,0,1,0,1,2,0,4,1,1,4.35,4.64,2.52,2.96,3.64,4.79, 0.0064276, 0.0046728, 0.00455481, 0.0054797, 0.0016249,buy
2016-12-14,0,0,0,0,2,0,2,1,1,1.32,1.95,0,0,0.35,5.9, 0.0052148, 0.0036920, 0.00512149, 0.0036920, 0.0045733,buy
2016-12-15,0,1,0,2,1,0,2,0,2,2.58,3.25,2.84,2.54,2.67,3.25,-0.0016793, 0.0031742, 0.00340452,-0.0028244, 0.0034045,buy
2016-12-16,0,1,2,2,0,0,1,0,2,1.69,4.13,0.4,0,3.43,5.33,-0.0016664,-0.0106932,-0.00166636,-0.0025645, 0.0019955,sell
2016-12-17,0,2,3,2,0,0,1,1,0,0.85,3.3,2.82,2.72,3.51,5.1,-0.0123340,-0.0127448,-0.00293284,-0.0077949,-0.0077949,sell
2016-12-18,0,3,1,1,0,0,2,1,0,2.72,2.69,2.81,2.96,2.37,4.79, 0.0003749, 0.0011463, 0.00435238, 0.0047262, 0.0045204,buy
2016-12-19,0,1,1,0,0,0,2,0,0,2.65,0,2.7,2.98,0,2.05, 0.0007711, 0.0035656, 0.00568093, 0.0004865, 0.0007711,buy
2016-12-20,0,1,0,1,1,1,1,0,2,2.86,2.9,2.8,1.42,2.69,3.06,-0.0035594,-0.0008662,-0.00123529,-0.0017017,-0.0023374,sell
2016-12-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.7,-0.0001628, 0.0015819,-0.00021947,-0.0011298,-0.0019104,sell
2016-12-22,1,1,0,1,1,0,1,2,1,2.7,2.86,3.03,2.92,3.41,1.63,-0.0048910,-0.0051869, 0.00049512,-0.0089057,-0.0052775,sell
2016-12-23,1,1,1,1,1,1,2,3,0,1.37,2.32,1.46,0,2.65,4.15, 0.0030120, 0.0013087, 0.00279283, 0.0036013, 0.0034081,buy
2016-12-24,0,1,1,0,0,1,3,4,0,0.7,3.86,1.99,2.96,4.32,2.64,-0.0002355, 0.0055700, 0.00261083, 0.0003938, 0.0016081,buy
2016-12-25,0,2,0,1,0,3,3,2,0,4.33,5.82,5.86,2.82,5.68,4.05,-0.0102193,-0.0102575,-0.01058582,-0.0101148,-0.0106108,sell
2016-12-26,0,1,1,0,0,3,3,2,0,5.47,3,4.77,3.37,2.56,4.08, 0.0002786, 0.0004011,-0.00331208, 0.0017420, 0.0026049,sell
2016-12-27,2,2,0,0,0,2,1,3,1,5.35,4.09,3.88,2.23,4.12,1.95,-0.0012399,-0.0022948,-0.00328476,-0.0023973,-0.0011732,sell
2016-12-28,4,2,0,0,0,1,1,3,1,4.17,1.89,1.54,0.31,1.78,4.3,-0.0029352,-0.0037448,-0.00247686,-0.0050972,-0.0048264,sell
2016-12-29,3,0,0,0,0,0,1,1,0,0.77,0,0,2.72,0,6.02,-0.0047933,-0.0021283,-0.00479327,-0.0058350,-0.0065713,sell
2016-12-30,1,0,0,0,0,1,1,2,2,3.33,2.7,2.88,0,2.52,1.4, 0.0021075, 0.0021474, 0.00180524, 0.0021474, 0.0021075,buy
2016-12-31,0,0,0,0,0,2,3,0,0,0,2.9,0,2.82,2.52,3.71, 0.0066317, 0.0053642, 0.00617903, 0.0053772, 0.0066317,buy
2017-01-01,0,1,0,0,0,2,3,2,0,2.52,2.56,2.61,2.86,2.92,2.8, 0.0021957,-0.0003018,-0.00171769,-0.0011261, 0.0001470,buy
2017-01-02,0,0,1,0,0,0,3,2,0,2.54,0,2.61,2.96,0,3.56, 0.0003315, 0.0088200, 0.00905632,-0.0019437,-0.0005326,buy
2017-01-03,1,0,1,1,0,1,2,1,1,2.94,1.62,2.59,0,1.13,3.61, 0.0128004, 0.0128004, 0.01280043, 0.0128004, 0.0128004,buy
2017-01-04,1,0,0,1,0,1,1,0,2,2.96,2.58,2.9,2.72,2.52,0.8,-0.0017711,-0.0031984,-0.00047487,-0.0046899,-0.0004329,buy
2017-01-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.53,-0.0007059, 0.0010167,-0.00081020,-0.0000947, 0.0002681,sell
2017-01-06,1,2,1,0,1,1,1,0,1,2.9,2.54,3.31,2.65,2.58,1.37,-0.0027034,-0.0001768,-0.00475943,-0.0043937,-0.0015990,sell
2017-01-07,0,1,3,0,0,0,2,0,0,0,2.88,0.8,2.49,2.74,1.53, 0.0021976, 0.0025297, 0.00642384, 0.0042943, 0.0046600,buy
2017-01-08,0,1,2,3,0,1,2,1,0,3.27,2.86,4.26,3.16,2.63,3.29,-0.0043234,-0.0049944, 0.00322753,-0.0041748,-0.0043234,sell
2017-01-09,0,0,3,1,0,0,3,0,0,3.34,0,5.48,0.61,0,3.48,-0.0005729,-0.0002782,-0.00065876,-0.0017700,-0.0005729,sell
2017-01-10,0,1,1,1,2,0,2,1,1,4.04,2.84,5.74,2.58,2.45,3.65,-0.0008643,-0.0006700,-0.00067000,-0.0007408,-0.0010530,sell
2017-01-11,0,0,1,0,1,0,2,0,0,2.44,0,1.49,1.12,0,0.69, 0.0045957, 0.0009478, 0.00094780,-0.0002368,-0.0002368,buy
2017-01-12,0,1,1,2,1,0,2,0,2,5.92,2.92,3.61,1.64,2.86,3.2,-0.0015387,-0.0012641,-0.00103296, 0.0005013,-0.0020502,sell
2017-01-13,0,0,4,1,0,0,2,0,0,2.03,2.88,0.4,3.09,2.74,0.68, 0.0004866,-0.0039199, 0.00271486, 0.0045873, 0.0015157,buy
2017-01-14,0,2,1,2,0,0,2,1,0,3.99,2.96,2.61,2.8,2.7,3.34,-0.0057997,-0.0057112, 0.00230540,-0.0026636,-0.0059382,sell
2017-01-15,0,2,2,1,0,0,3,0,0,3.89,0,2.76,2.98,0,3.4, 0.0040263,-0.0011149, 0.00307315,-0.0022295, 0.0040263,buy
2017-01-16,0,0,2,1,1,1,2,0,1,2.74,2.56,2.96,0,2.76,3.49, 0.0023250, 0.0024804, 0.00232503, 0.0071197, 0.0023250,buy
2017-01-17,0,1,0,1,1,1,1,0,2,2.51,0.56,1.01,2.65,1.56,3.59,-0.0088184,-0.0079501,-0.00521932,-0.0068041,-0.0067490,sell
