Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-21,none,none,none,a45,none,none,a30,none,a120,a90,a60,none,none,a150,none,none,a150,a45,none,none,none,none,none,-0.00761736, 0.00247919,-0.00332043,-0.00077119, 0.0024792,buy
2017-10-22,a120,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.00054899, 0.00078020, 0.00052735, 0.00077584, 0.0007802,buy
2017-10-23,a120,none,none,a45,none,none,a30,none,a90,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none, 0.00050783, 0.00117686, 0.00081389, 0.00128295, 0.0005631,buy
2017-10-24,a120,none,none,a45,none,none,a30,none,none,a120,none,a0,a60,a120,none,a60,a150,none,none,none,none,none,none, 0.00098727, 0.00111842, 0.00322523, 0.00142303, 0.0009873,sell
2017-10-25,a120,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,-0.00210918,-0.00066271, 0.00205911,-0.00102394,-0.0006918,sell
2017-10-26,a120,none,a60,none,none,none,a30,none,a60,a150,a0,none,none,none,a90,a90,a150,none,a90,none,none,none,none,-0.00148725, 0.00229775, 0.00304828, 0.00111786, 0.0019180,buy
2017-10-27,none,none,a60,none,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,a0, 0.00168535,-0.00012135,-0.00197427,-0.00084560,-0.0002406,sell
2017-10-28,none,a90,a60,none,none,none,a30,a30,none,a180,none,none,a90,none,a120,none,none,a60,a90,none,none,none,a0,-0.00361610,-0.00026302,-0.00376995,-0.00466289,-0.0041888,sell
2017-10-29,none,a90,a60,none,none,none,a30,a30,none,a180,none,a60,none,a60,a120,a120,none,a60,a90,none,none,none,a0,-0.00378626, 0.00003040,-0.00293854,-0.00486901,-0.0047874,sell
2017-10-30,none,a90,a60,none,none,none,a30,a30,a0,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,a0,-0.00508567, 0.00010213,-0.00552624,-0.00403076,-0.0054207,sell
2017-10-31,none,a90,none,a30,none,none,a30,a30,a0,a150,a60,a90,none,none,a150,a150,none,a60,none,a60,none,none,a0,-0.00416262,-0.00058603,-0.00230890,-0.00240772,-0.0043874,sell
2017-11-01,none,a90,none,a30,none,a150,a30,a30,none,none,none,a90,a150,none,none,none,none,a60,none,a60,none,a180,a0,-0.00278068, 0.00084373,-0.00168709,-0.00142648,-0.0016871,sell
2017-11-02,none,none,none,a30,none,a150,a30,a30,none,a120,a90,a120,a150,a0,a180,a180,a135,none,none,a60,none,a180,a0, 0.00127737, 0.00316469, 0.00228088, 0.00245630, 0.0051629,buy
2017-11-03,none,none,none,a30,none,a150,a30,a30,none,none,none,a120,a180,a0,a180,a180,a135,none,none,a60,none,a180,a0, 0.00392220, 0.00034658, 0.00439091, 0.00561463, 0.0055232,buy
2017-11-04,none,none,none,a30,none,a150,a30,none,a60,a90,a120,a150,a180,none,none,a150,a135,none,none,a60,none,a180,a0, 0.00647739, 0.00506820, 0.00964853, 0.00922036, 0.0092462,buy
2017-11-05,none,none,a45,none,none,a150,a30,none,none,none,none,a150,none,none,a150,a150,a135,none,none,a60,none,a180,a0, 0.00346578, 0.00277329, 0.00209434, 0.00343702,-0.0024526,buy
2017-11-06,none,none,a45,none,none,none,a30,none,a90,a60,a150,a180,a150,none,none,a120,a135,none,none,none,none,a180,a0,-0.00046048, 0.00308400, 0.00553470, 0.00634007,-0.0004919,buy
2017-11-07,none,none,a45,none,none,none,a30,none,none,none,none,a180,none,a60,a120,a120,a135,none,none,none,none,a180,none, 0.00411514, 0.00154336, 0.00329428, 0.00350308, 0.0043292,buy
2017-11-08,none,none,a45,none,none,none,a30,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00094830,-0.00293578,-0.00392618,-0.00286304,-0.0037101,sell
2017-11-09,none,none,a45,none,none,none,a30,none,none,none,none,a150,none,a90,a90,a90,none,none,none,none,none,none,none,-0.00383468,-0.00657109,-0.00627903,-0.00785181,-0.0062790,sell
2017-11-10,none,none,none,none,none,none,a30,none,a150,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00704692,-0.00283159,-0.00334343,-0.00399859,-0.0033813,sell
2017-11-11,a90,none,none,none,none,a135,none,none,none,a0,none,a120,a90,a120,a60,a60,none,none,none,none,none,none,none, 0.00208839, 0.00175199, 0.00105356,-0.00132325, 0.0018981,buy
2017-11-12,a90,none,none,none,none,a135,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00352695,-0.00359606,-0.00355225,-0.00426274,-0.0043198,sell
2017-11-13,a90,none,none,none,none,a135,none,a45,none,none,a120,a90,a60,a150,none,none,none,none,none,a45,none,none,none, 0.00278216, 0.00436310, 0.00143773, 0.00143773, 0.0043930,buy
2017-11-14,a90,none,none,none,none,a135,none,a45,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none, 0.00012373,-0.00051135,-0.00082849,-0.00049735, 0.0019063,sell
2017-11-15,a90,none,none,none,none,a135,none,a45,a150,a60,a90,a60,none,a180,none,none,a120,none,none,a45,none,none,none, 0.00217158, 0.00187784, 0.00068291, 0.00082851, 0.0042488,buy
2017-11-16,a90,none,a30,none,none,none,none,a45,none,none,none,a60,none,a180,none,a0,a120,none,none,a45,none,none,none,-0.00022235,-0.00149463,-0.00110278,-0.00110278, 0.0000706,sell
2017-11-17,none,a120,a30,none,none,none,none,a45,a120,a90,a60,none,none,none,a0,none,a120,none,none,a45,none,none,none, 0.00134462,-0.00118325,-0.00182144,-0.00203051, 0.0014820,sell
2017-11-18,none,a120,a30,none,none,none,none,a45,none,a90,a60,none,a0,a150,none,none,a120,none,none,a45,none,none,none, 0.00103136,-0.00308323,-0.00309190,-0.00300200, 0.0005306,sell
2017-11-19,none,a120,a30,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.00098198,-0.00103858, 0.00197442,-0.00103858,-0.0009820,sell
2017-11-20,none,a120,a30,none,none,none,none,a45,none,a120,none,a0,none,a120,none,none,none,a90,a60,none,none,none,none, 0.00009280, 0.00038094, 0.00071571, 0.00176126, 0.0003809,sell
2017-11-21,none,a120,a30,none,none,none,none,a45,none,none,none,a0,none,a120,none,a60,none,a90,a60,none,none,none,none, 0.00400622, 0.00307126, 0.00399944, 0.00482840, 0.0028660,buy
2017-11-22,none,a120,none,none,none,a120,none,none,a60,a150,a0,none,none,none,a60,none,none,a90,a60,none,none,none,none,-0.00435635, 0.00111333, 0.00102346, 0.00031259, 0.0019153,buy
2017-11-23,none,none,none,a0,none,a120,none,none,none,a150,a0,none,a60,a90,a60,a90,none,a90,a60,none,none,none,none,-0.00425686,-0.00121146,-0.00104170,-0.00054178,-0.0005564,sell
2017-11-24,none,none,none,a0,none,a120,a30,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,-0.00412026, 0.00126636,-0.00005813, 0.00113528, 0.0022010,buy
2017-11-25,none,none,none,a0,none,a120,a30,none,none,a180,none,a60,none,a60,a90,none,none,none,none,none,none,a150,none,-0.00270583, 0.00014642,-0.00028533,-0.00306802, 0.0020865,sell
2017-11-26,none,none,none,a0,none,a120,a30,none,a0,none,none,a60,a90,a60,a90,a120,none,none,none,a30,none,a150,none, 0.00407942, 0.00444829, 0.00374772, 0.00107768, 0.0057944,buy
2017-11-27,none,none,none,a0,none,a120,a30,none,a0,a150,a60,none,none,none,none,a120,none,none,none,a30,none,a150,none, 0.00408558, 0.00448586, 0.00393327, 0.00086163, 0.0046554,buy
2017-11-28,none,none,none,a0,none,a120,a30,none,none,a150,none,a90,none,none,a120,a150,none,none,none,a30,none,a150,none, 0.00514297, 0.00555716, 0.00389843, 0.00055905, 0.0074643,buy
2017-11-29,none,none,none,a0,none,a120,a30,none,none,a120,a90,none,a120,none,none,a150,none,none,none,a30,none,a150,none, 0.00047118, 0.00113815,-0.00101586,-0.00199717, 0.0059619,sell
2017-11-30,none,none,none,a0,none,none,a30,none,none,a120,a90,a120,none,a0,a150,none,none,none,none,a30,none,none,none,-0.00221705,-0.00261584,-0.00247440,-0.00221492,-0.0022599,sell
2017-12-01,none,none,none,a0,none,none,a30,none,a60,a90,a120,none,a150,none,a150,a180,none,none,a45,a30,none,none,none, 0.00141145, 0.00231847, 0.00237887, 0.00165377,-0.0019595,buy
2017-12-02,none,none,none,a0,none,none,a30,none,none,a90,a120,a150,none,none,a180,none,none,none,a45,a30,none,none,none,-0.00027646, 0.00133213, 0.00072858, 0.00036388,-0.0024716,buy
2017-12-03,none,none,none,a0,none,none,a30,none,a90,a60,a150,none,a180,none,a180,a150,none,none,a45,none,none,none,none, 0.00010435, 0.00032080, 0.00239615,-0.00035616, 0.0001043,buy
2017-12-04,none,none,none,a0,none,none,none,none,none,a60,a150,a180,none,a60,a150,none,none,none,a45,none,none,none,none,-0.00821474,-0.00134453,-0.00134453,-0.01060317,-0.0105930,sell
2017-12-05,none,none,none,a0,none,none,none,none,a120,none,a180,a180,a150,none,a150,a120,none,none,a45,none,none,none,none,-0.00527588,-0.00233088, 0.00059335,-0.00998534,-0.0058664,sell
2017-12-06,none,none,none,a0,none,none,none,a45,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none,a135,none, 0.00469976, 0.00621556, 0.00535270, 0.00525368, 0.0052525,buy
2017-12-07,none,none,none,a0,none,a120,none,a45,a150,a0,a150,none,a120,none,a120,a90,none,none,none,none,none,a135,a30, 0.00600245, 0.00241999, 0.00622013, 0.00548170, 0.0056243,buy
2017-12-08,none,none,none,a0,none,a120,none,a45,none,a0,a150,a120,a120,a120,none,none,a90,none,none,none,none,a135,a30, 0.01089691, 0.00542268, 0.01076512, 0.01077854, 0.0098258,buy
2017-12-09,none,none,none,a0,none,a120,none,a45,a180,none,none,a120,none,none,a90,a60,a90,none,none,none,none,a135,a30, 0.00942580, 0.00410168, 0.00942580, 0.01042656, 0.0087285,buy
2017-12-10,none,none,none,a0,none,a120,none,a45,a180,none,a120,a90,a90,a150,none,a60,a90,none,none,none,none,a135,a30, 0.00987540, 0.00543707, 0.00911681, 0.00893254, 0.0131445,buy
2017-12-11,none,none,none,none,a0,a120,none,none,a150,none,none,a90,none,a150,none,none,a90,none,none,none,none,a135,a30, 0.01134099, 0.00815999, 0.00911417, 0.00911417, 0.0081130,buy
2017-12-12,none,none,none,none,a0,a120,none,none,a150,a60,a90,none,a60,a180,a60,none,a90,none,none,none,none,none,a30, 0.00586247, 0.00662144, 0.00387042, 0.00719354, 0.0019879,buy
2017-12-13,none,a120,a30,none,a0,none,none,none,none,none,none,a60,a60,a180,none,none,none,a120,a30,none,none,none,a30, 0.00304213, 0.00062935, 0.00173146, 0.00039801, 0.0003980,buy
2017-12-14,none,a120,a30,none,a0,none,a0,none,a120,a90,a60,none,none,none,none,a0,none,a120,a30,none,none,none,a30, 0.00300639, 0.00123869, 0.00022262, 0.00098789,-0.0010285,buy
2017-12-15,none,a120,a30,none,none,none,a0,a30,none,a90,a60,none,none,a150,none,a0,none,a120,a30,none,none,none,a30, 0.00129464, 0.00372010, 0.00276230, 0.00385906, 0.0027623,buy
2017-12-16,none,a120,a30,none,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.00400417, 0.00311138, 0.00343736, 0.00322875, 0.0028637,buy
2017-12-17,none,a120,a30,none,none,none,a0,a30,a90,a120,none,none,a0,a120,a0,none,none,a120,a30,none,none,none,none, 0.00433056, 0.00390528, 0.00313143, 0.00295034, 0.0030505,buy
2017-12-18,a90,a120,none,none,none,none,none,a30,none,none,none,a0,a0,a120,a0,none,none,none,a30,none,none,a120,none,-0.00329955, 0.00238372,-0.00260103,-0.00894823, 0.0021486,buy
2017-12-19,a90,none,none,none,none,none,none,a30,a60,a150,a0,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.00548451,-0.00501723,-0.00202801,-0.00690080,-0.0050172,sell
2017-12-20,a90,none,none,none,none,none,none,none,none,a150,a0,none,none,a90,none,a60,none,none,none,none,none,a120,none,-0.00342842,-0.00383930,-0.00360244,-0.01027228,-0.0038393,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00233632,-0.00217215,-0.00199524,-0.00682641,-0.0023238,sell
2017-12-22,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,none,none,a0,none,a120,none,-0.00369957,-0.00369957,-0.00360159,-0.00742062,-0.0036996,sell
2017-12-23,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,a0,a0,a120,none,-0.00220605,-0.00245980,-0.00387525,-0.00747905,-0.0036863,sell
2017-12-24,a90,none,none,none,none,none,none,none,a0,a150,a60,none,a60,none,none,none,none,a135,none,a0,a0,none,none, 0.00031533,-0.00139591, 0.00201181, 0.00014459, 0.0008915,buy
2017-12-25,a90,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,a90,a120,none,a135,none,a0,a0,none,none,-0.00068743,-0.00167273,-0.00235324,-0.00290337,-0.0011971,sell
2017-12-26,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a135,none,a0,a0,none,none, 0.00301965, 0.00298674, 0.00677508, 0.00263357, 0.0036187,buy
2017-12-27,a90,a120,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,a150,none,a135,none,a0,a0,none,a45,-0.00255350, 0.00003096, 0.00232191,-0.00198664,-0.0004884,buy
2017-12-28,a90,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a0,a120,none,none,a135,none,a0,a0,none,a45, 0.00138234, 0.00280385, 0.00240156, 0.00122784, 0.0024004,buy
2017-12-29,none,a120,a30,none,none,none,none,none,a60,a90,a120,none,a120,none,none,a180,none,a135,none,a0,a0,none,a45, 0.00150532, 0.00270198, 0.00089831, 0.00112189, 0.0014316,buy
2017-12-30,none,a120,a30,none,none,none,none,none,a90,none,none,a150,a150,none,a150,a180,none,none,none,none,a0,none,a45, 0.00186012, 0.00248085, 0.00159119,-0.00009164, 0.0017935,buy
2017-12-31,none,a120,a30,none,none,none,none,none,a90,a60,a150,none,a150,a60,a150,a150,none,none,none,none,a0,none,a45, 0.00307600, 0.01147352, 0.00156140, 0.00608031, 0.0111298,buy
2018-01-01,none,a120,a30,none,none,none,none,none,a120,none,none,a180,a180,a60,a180,a150,a60,none,none,none,a0,none,a45, 0.00601653, 0.00253614, 0.00465278, 0.00468808, 0.0042764,buy
2018-01-02,none,a120,a30,none,none,none,none,none,a120,none,a180,none,a180,a90,a180,a120,a60,none,none,none,a0,none,a45,-0.00186912,-0.00019984,-0.00119969,-0.00369666,-0.0005150,sell
2018-01-03,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,a90,a150,a120,a60,none,none,none,a0,none,a45,-0.00571109,-0.00123755,-0.00043943,-0.00352596, 0.0010540,sell
2018-01-04,none,none,a30,none,none,a120,none,a30,a150,a0,a150,none,a150,a120,a150,a90,a60,none,none,none,a0,none,a45, 0.00151903, 0.00707141, 0.00754627, 0.00585666, 0.0070101,buy
2018-01-05,none,none,none,none,none,a120,none,a30,a180,none,none,a120,none,a120,none,a90,a60,a150,none,none,a0,none,none,-0.01055133, 0.00048076,-0.00238964,-0.00921391, 0.0002193,sell
2018-01-06,none,none,none,none,none,a120,none,a30,a180,none,a120,none,a120,a150,a120,none,a60,a150,a0,none,a0,none,none, 0.00241520, 0.00404125, 0.00416260,-0.00114897, 0.0039941,buy
2018-01-07,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a150,none,a60,none,a150,a0,none,a0,none,none,-0.00138308, 0.00219599,-0.00023920,-0.00507466,-0.0003565,buy
2018-01-08,none,none,none,none,none,a120,none,a30,a150,a60,a90,none,a90,none,a90,none,none,a150,a0,none,a0,none,none,-0.00004494,-0.00004494, 0.00029309,-0.00207467,-0.0000625,sell
2018-01-09,none,none,none,none,none,a120,none,a30,none,a60,a90,a60,a90,a180,a90,none,none,a150,a0,none,a0,none,none, 0.00032132, 0.00021563, 0.00042473,-0.00115052, 0.0004914,sell
2018-01-10,none,a135,none,a0,none,none,none,a30,a120,a90,none,a60,none,none,none,none,none,none,a0,none,a0,none,none,-0.00605205,-0.00193812,-0.00178682,-0.00697128,-0.0016800,sell
2018-01-11,none,a135,none,a0,none,none,none,a30,a120,a90,a60,none,a60,a150,a60,a0,none,none,a0,none,a0,a90,none,-0.00046981, 0.00279831, 0.00279831,-0.00095014, 0.0055568,sell
2018-01-12,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,none,a0,none,a0,a90,none,-0.00029570, 0.00641156, 0.00661714,-0.00037941, 0.0061760,buy
2018-01-13,none,a135,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,a0,a90,none,-0.00292051,-0.00575474,-0.00706170,-0.00946877,-0.0101445,sell
2018-01-14,none,a135,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,none,none,a0,a90,none, 0.00849992, 0.00181894, 0.00759774,-0.00075732, 0.0018761,buy
2018-01-15,none,none,none,a0,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,a0,a90,none,-0.00173311,-0.00609416,-0.00339904,-0.00278526,-0.0061411,sell
2018-01-16,none,none,none,a0,none,none,none,none,a60,a150,a0,none,a0,a90,a0,none,a45,none,none,none,a0,a90,a60,-0.00456975,-0.00723226,-0.00110316,-0.00143826,-0.0016260,sell
2018-01-17,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,a60,a45,none,none,none,a0,none,a60,-0.00030592,-0.00171026, 0.00223780, 0.00261139, 0.0022378,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a30,a0,none,a60, 0.00046774,-0.00082805, 0.00292325, 0.00314169, 0.0029232,buy
2018-01-19,a60,none,none,none,none,none,none,none,none,a180,none,a60,none,a60,none,a90,none,none,none,a30,a0,none,a60, 0.00157623, 0.00028059, 0.00116328, 0.00211886, 0.0022296,buy
2018-01-20,a60,a150,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,a90,none,none,none,a30,a0,none,a60,-0.00200808, 0.00152090, 0.00193519, 0.00133134, 0.0041545,sell
2018-01-21,a60,a150,none,none,none,none,none,a45,a0,a150,a60,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.00119314, 0.00763021, 0.00473697, 0.00725985, 0.0092528,buy
2018-01-22,a60,a150,a0,none,none,none,none,a45,none,none,none,a90,a60,none,a60,a120,none,none,none,a30,a0,none,a60, 0.00257292, 0.00643596, 0.00524214, 0.00848049, 0.0082337,buy
2018-01-23,none,a150,a0,none,none,none,none,a45,none,a120,a90,none,none,a0,none,none,none,none,none,a30,a0,none,a60,-0.00621261, 0.00776537, 0.00259446, 0.00319991, 0.0077378,buy
2018-01-24,none,a150,a0,none,none,none,none,a45,none,none,a90,a120,a90,a0,none,a150,none,none,none,none,a0,none,none, 0.00212425, 0.00562194, 0.00415259, 0.00521294, 0.0056171,buy
2018-01-25,none,none,a0,none,none,none,none,a45,a60,a90,a120,a120,a90,none,a90,a150,a30,none,none,none,a0,none,none, 0.00331367, 0.00199267, 0.00206888, 0.00120529, 0.0040260,buy
2018-01-26,none,none,a0,none,none,a90,none,a45,none,none,a120,a150,none,none,none,a180,a30,none,none,none,a0,none,none, 0.00691931, 0.00483458, 0.00721118, 0.00455579, 0.0068627,buy
2018-01-27,none,none,a0,none,none,a90,none,a45,a90,a60,a150,a150,a120,none,a120,a180,a30,a180,none,none,none,none,none, 0.00284397,-0.00221761,-0.00282304,-0.00346533, 0.0080554,sell
2018-01-28,a45,none,none,none,none,a90,none,none,none,a60,a150,a180,none,a60,none,none,a30,a180,none,none,none,none,none,-0.00656781,-0.00656781,-0.00656781,-0.00696870, 0.0062251,sell
2018-01-29,a45,none,none,none,none,a90,none,none,a120,none,a180,a180,a150,none,a150,a150,a30,a180,none,none,none,none,none, 0.00389850, 0.00204153, 0.00321194, 0.00179376, 0.0085369,buy
2018-01-30,a45,none,none,none,none,a90,none,none,none,none,a180,a150,none,a90,none,none,a30,a180,none,none,none,none,none,-0.00430670,-0.00458168,-0.00587082,-0.00476396, 0.0057535,sell
2018-01-31,a45,none,none,none,none,none,none,none,a150,a0,a150,a150,a180,none,a180,a120,none,a180,a30,a45,none,none,none, 0.00415846, 0.01042489, 0.00501316,-0.00319276, 0.0049042,buy
2018-02-01,a45,none,none,a30,none,none,none,none,none,a0,a150,a120,none,a120,a180,none,none,a180,a30,a45,none,none,none, 0.00270504, 0.00360843, 0.00085152,-0.00519938, 0.0013727,buy
2018-02-02,none,none,none,a30,none,none,none,none,a180,none,none,a120,a150,none,none,a90,none,a180,a30,a45,none,none,none,-0.00604147, 0.00958988,-0.00673406,-0.00668837,-0.0070293,sell
2018-02-03,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,a30,a45,none,none,none, 0.00926374, 0.00572258, 0.00702705, 0.00716974, 0.0078392,buy
2018-02-04,none,none,none,a30,none,none,none,a60,a150,a60,none,a90,a120,none,none,a60,none,none,a30,a45,none,a60,none, 0.00705379, 0.00692826,-0.01179610,-0.01646214, 0.0068822,buy
2018-02-05,none,none,none,a30,none,none,none,a60,a150,a60,a90,none,a120,a180,a120,none,none,none,a30,a45,none,a60,none, 0.00610484,-0.00200622,-0.01445648,-0.01671672,-0.0017242,sell
2018-02-06,a30,none,none,none,none,none,none,a60,a120,none,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,-0.00398293,-0.00393523,-0.00469290,-0.00501782, 0.0005968,sell
2018-02-07,a30,a180,none,none,none,none,none,a60,a120,a90,a60,none,a90,a150,none,none,none,none,none,none,none,a60,none,-0.01252635, 0.00039364,-0.01480783, 0.00039364, 0.0013966,buy
2018-02-08,a30,a180,none,none,none,none,none,a60,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a60,none,-0.01719603,-0.01308956,-0.01621228,-0.01308956,-0.0113360,sell
2018-02-09,a30,a180,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a0,none,none,none,none,none,a60,none,-0.01608493,-0.00813828,-0.01024794,-0.00813828,-0.0057008,sell
2018-02-10,a30,a180,a30,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,none,none,none,none,none, 0.00053061,-0.00012915,-0.00241761,-0.00300688,-0.0012070,sell
2018-02-11,none,a180,a30,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.00487681, 0.00666089, 0.00689103, 0.00453172, 0.0069828,buy
2018-02-12,none,none,a30,a45,a0,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00959063, 0.01128151, 0.01293860, 0.01138148, 0.0129018,buy
2018-02-13,none,none,a30,a45,a0,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,a60,none,none,none, 0.01112440, 0.01131398, 0.00996163, 0.01502335, 0.0099616,buy
2018-02-14,none,none,a30,a45,a0,a60,none,none,none,a180,none,none,none,none,none,a60,none,none,a45,a60,none,none,none, 0.01109389, 0.01125026, 0.01176429, 0.01495963, 0.0117643,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,a180,none,none,a0,a60,none,a60,none,none,a45,a60,none,none,none, 0.01346946, 0.01346946, 0.01495436, 0.01498028, 0.0149423,buy
2018-02-16,none,none,none,none,a0,a60,none,none,a0,none,none,a60,a0,none,a0,none,none,none,a45,a60,none,a45,none, 0.00817721, 0.00817721, 0.00787742, 0.00877974, 0.0076489,buy
2018-02-17,none,none,none,none,a0,a60,none,none,a0,a150,a60,none,none,none,a0,a90,none,none,a45,a60,none,a45,none, 0.00963788, 0.00963788, 0.00914791, 0.01007865, 0.0091479,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a60,none,a45,none, 0.00910603, 0.00891995, 0.01083477, 0.00850775, 0.0082260,buy
2018-02-19,none,none,a45,none,a0,none,none,none,none,a120,a90,a90,none,none,none,a120,a0,a150,none,none,none,a45,none,-0.00899833,-0.00817080,-0.00809801,-0.00610313,-0.0056203,sell
2018-02-20,none,none,a45,a60,a0,none,none,none,none,none,a90,none,a60,a0,none,none,a0,a150,none,none,none,a45,none,-0.00148901, 0.00023751,-0.00185803,-0.00059687,-0.0011763,sell
2018-02-21,none,none,a45,a60,a0,none,none,none,a60,a90,none,a120,a60,none,a60,a150,a0,a150,none,none,none,a45,none,-0.00282913, 0.00037748,-0.00158076,-0.00031766, 0.0001512,sell
2018-02-22,none,none,a45,a60,a0,a45,none,none,a60,a90,a120,none,none,none,a60,a150,a0,a150,none,none,none,none,a90, 0.00332511,-0.00069883,-0.00069883, 0.00054579, 0.0019251,buy
2018-02-23,a0,none,none,a60,none,a45,none,none,a90,a60,none,a150,a90,none,a90,none,a0,a150,none,none,none,none,a90, 0.00546175,-0.00395454,-0.00380432, 0.00573977, 0.0054618,buy
2018-02-24,a0,a150,none,none,none,a45,none,none,a90,a60,a150,none,none,a60,a90,a180,a0,a150,none,none,none,none,a90, 0.00907897,-0.00217795, 0.00051018, 0.00806960, 0.0066352,buy
2018-02-25,a0,a150,none,none,none,a45,none,none,a120,none,none,a180,a120,a60,none,none,a0,none,a60,none,none,none,a90, 0.00726673, 0.00661332, 0.00664486, 0.00684645,-0.0020501,buy
2018-02-26,a0,a150,none,none,none,none,a0,a90,a120,none,a180,none,none,a90,a120,a150,none,none,a60,none,none,none,a90, 0.00759946, 0.00778054, 0.00640424, 0.00698135, 0.0015591,buy
2018-02-27,a0,a150,a60,none,none,none,a0,a90,a150,a0,none,a150,a150,a90,none,none,none,none,a60,none,none,none,a90, 0.00020428, 0.00020428, 0.00333067, 0.00018124,-0.0025980,buy
2018-02-28,none,none,a60,none,none,none,a0,a90,a150,a0,a150,none,a150,a120,a150,a120,none,none,a60,none,none,none,a90,-0.00508851,-0.00508851,-0.00633265,-0.00470602,-0.0043942,sell
2018-03-01,none,none,a60,none,none,none,a0,a90,a180,none,none,a120,a180,a120,none,none,none,none,a60,none,none,a30,a90,-0.00910232,-0.00910232,-0.00921600,-0.00890960,-0.0067635,sell
2018-03-02,none,none,a60,none,none,a30,a0,a90,a180,none,a120,none,a180,a150,a180,a90,none,none,none,none,none,a30,none,-0.00968106,-0.00728269,-0.00728269,-0.00728269,-0.0061383,sell
2018-03-03,none,a135,none,none,none,a30,a0,none,none,none,none,a90,none,a150,a180,none,none,a135,none,none,none,a30,none, 0.00473504, 0.00590992, 0.00534668,-0.00081360, 0.0047350,buy
2018-03-04,none,a135,none,none,none,a30,a0,none,a150,a60,a90,a90,a150,none,none,a60,none,a135,none,none,none,a30,none, 0.00535422, 0.00557920, 0.00600017, 0.00177602, 0.0056970,buy
2018-03-05,none,a135,none,none,none,a30,a0,none,none,none,a90,a60,none,a180,a150,a60,none,a135,none,none,none,a30,none, 0.00628146, 0.00523495, 0.00620927, 0.00050896, 0.0062093,buy
2018-03-06,none,a135,none,none,none,none,a0,none,a120,a90,a60,a60,a120,none,none,none,none,a135,none,none,none,a30,none, 0.00102578, 0.00384475, 0.00111988, 0.00038869, 0.0011199,buy
2018-03-07,none,a135,none,none,none,none,a0,none,none,none,a60,none,a120,a150,a120,none,none,a135,none,none,none,none,none, 0.00197530, 0.00690252, 0.00117100,-0.00113150, 0.0016372,sell
