Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-26,0.09,0.3,1.09,4.46,2.6,0.78,0,0,0,3.6,0.39,1.64,3.91,0,-0.1248337,-0.1248337,-0.103868,-0.1109825,-0.114487,sell
2015-10-27,0.22,1.27,2.74,1.76,2.97,1.1,0,0,0,4.38,1.49,1.76,2.74,0, 0.0056894,-0.0261478,-0.039034,-0.0218397, 0.007208,sell
2015-10-28,0.53,3,2.95,1.87,1.34,1.55,0,0,0,3.33,3.53,1.87,2.95,0,-0.0310285,-0.0599162,-0.066957, 0.1051490,-0.005378,sell
2015-10-29,1.31,1.52,1.23,1.97,0.06,2.2,0,0,0,2.83,2.83,2.03,1.23,0,-0.0127662,-0.0129888,-0.012989, 0.0089174,-0.049658,sell
2015-10-30,2.97,0,0,2.08,0.26,3,0,0.05,0.05,3.92,2.97,2.34,0,0,-0.0317075,-0.0327826,-0.039648,-0.0140717,-0.020132,sell
2015-10-31,2.7,0,0,2.18,1.17,2.89,0,0.18,0.18,4.2,2.7,3.37,0,0,-0.0405762,-0.0405762,-0.040576,-0.0166856,-0.031680,sell
2015-11-01,0,0,0,2.26,2.97,2.06,0,0.64,0.64,3.97,0,5.3,0,0, 0.0623390, 0.0266429, 0.029623, 0.0454347, 0.044754,buy
2015-11-02,0,0,0,2.32,1.58,1.55,0,2.3,2.3,4.31,0,4.11,0,0, 0.0980050, 0.0826146, 0.103552, 0.0812957, 0.083645,buy
2015-11-03,0.06,0,0,2.38,0,0.33,0,2.97,2.97,2.97,0.06,2.9,0,0, 0.0940087, 0.0992576, 0.080973, 0.0827692, 0.086494,buy
2015-11-04,0.28,0,0,2.42,0,0.84,0,0,0,2.06,0.28,3.7,0,0, 0.0235932,-0.0136383, 0.021746, 0.0394270, 0.039427,buy
2015-11-05,1.26,0,0.06,2.44,0,2.18,0,0,0.03,1.42,1.23,5.65,0.06,0, 0.0536737, 0.0398934, 0.062186, 0.0691260, 0.069126,buy
2015-11-06,3.02,0,0.16,2.44,0,3.08,0,0,0.07,0.11,2.95,8.09,0.16,0.02,-0.0118511,-0.0173580, 0.006095, 0.0011961,-0.010352,sell
2015-11-07,1.76,0,0.4,2.44,0,1.96,0,0,0.17,0.28,1.59,7.87,0.4,0.04, 0.0554020, 0.0418899, 0.096568, 0.0907472, 0.059529,buy
2015-11-08,0.34,0,1,2.44,0,1.1,0,0,0.34,0.7,0,5.68,1,0.06, 0.0150955,-0.0250014,-0.018958, 0.0175139, 0.016091,sell
2015-11-09,0.7,0,2.62,2.4,0,3.37,0,0,0.7,1.73,0.02,6.61,2.6,0.1, 0.0760830, 0.0289924, 0.039909, 0.1100181, 0.057161,buy
2015-11-10,1.43,0,3.2,2.36,0,6.08,0,0,1.43,2.95,0.05,8.33,3.15,0.16, 0.0291800,-0.0030224, 0.010622, 0.0247215, 0.024722,buy
2015-11-11,2.96,0,2.27,2.3,0,3.51,0,0,2.96,2.01,0.14,5.39,2.13,0.26, 0.0471354, 0.0069143, 0.045503, 0.0476273, 0.038898,buy
2015-11-12,3.09,0,3.3,2.24,0,0.41,0,0,3.09,0,0.38,2.24,2.92,0.41, 0.0020653,-0.0037366,-0.019547,-0.0233675,-0.004835,sell
2015-11-13,1.57,0,3.42,2.14,0,0.65,0,0,1.57,0,1,2.14,2.42,0.65,-0.1033886,-0.0562837,-0.090734,-0.0834956,-0.091717,sell
2015-11-14,0.17,0,2.72,2.04,0,1,0,0,0.17,0,2.72,2.04,0,1,-0.0892831,-0.0558334,-0.077381,-0.0857886,-0.080022,sell
2015-11-15,0.23,0,2.98,1.94,0,1.56,0.04,0,0.23,0,2.98,1.98,0,1.56,-0.0725101,-0.0528581,-0.059504,-0.0603094,-0.066522,sell
2015-11-16,0.31,0,0.05,1.82,0,2.4,0.19,0,0.31,0,0.05,2.01,0,2.4,-0.0553332,-0.0539620,-0.036117,-0.0406085,-0.087306,sell
2015-11-17,0.41,0,0.09,1.71,0,2.97,0.61,0,0.41,0,0.09,2.32,0,2.97,-0.0123665,-0.0127680,-0.001670,-0.0218251,-0.051802,sell
2015-11-18,0.54,0.03,0.15,1.61,0,2.4,2.14,0,0.54,0,0.15,3.73,0.05,2.4,-0.1537291,-0.1182171,-0.076188,-0.1160225,-0.090791,sell
2015-11-19,0.72,0.18,0.25,1.53,0,1.59,4.84,0,0.72,0.02,0.25,6.3,0.23,1.59,-0.0733799,-0.0428198, 0.008635,-0.0765771,-0.042820,sell
2015-11-20,0.94,0.68,0.42,1.5,0,0,4.38,0,0.94,0.05,0.42,5.69,0.82,0,-0.0114061,-0.0075969, 0.042875, 0.0130535,-0.002998,buy
2015-11-21,1.24,2.66,0.72,1.63,0,0,1.99,0.03,1.29,0.12,0.75,3.06,3.05,0,-0.0335116, 0.0500829, 0.013644,-0.0180868,-0.002147,sell
2015-11-22,1.64,3.61,1.23,1.11,0,0,0.45,0.11,1.79,0.3,1.34,0,4.72,0,-0.0037782, 0.0175428, 0.016176,-0.0094430, 0.017543,buy
2015-11-23,2.14,1.7,2.06,2.97,0,0,1.18,0.46,2.62,0.7,2.55,0,4.64,0, 0.0357627, 0.1016408, 0.061312, 0.0626618, 0.104708,buy
2015-11-24,2.77,3.07,3,2.79,0,0,3.14,1.9,4.28,1.63,5,0,5.76,0, 0.0215862, 0.0873981,-0.047348, 0.0677253, 0.032790,buy
2015-11-25,2.97,2.33,2.51,0,0,0,6.08,3.08,6.04,3.01,5.86,0,2.06,0,-0.1187376,-0.1218509,-0.113314,-0.0992800,-0.098915,sell
2015-11-26,2.47,0.73,1.48,0,0,0,4.4,0.28,4.49,2.38,2.49,0,0,0,-0.0560971,-0.0722097,-0.038920,-0.0070070, 0.003972,sell
2015-11-27,1.9,2.04,0,0,0,0,0.36,0.68,2.14,0.12,2.72,0,0,0,-0.0307596,-0.1277785,-0.086413,-0.0977442,-0.092269,sell
2015-11-28,1.54,2.97,0,0,0.05,0,0.64,1.67,1.93,0.18,4.64,0.05,0.07,0, 0.0488451,-0.0694184,-0.068847,-0.0347952,-0.081096,sell
2015-11-29,0.31,1.52,0,0,0.15,0,1.12,2.97,0.86,0.26,4.49,0.15,0.31,0,-0.0007343,-0.0245341,-0.005024, 0.0104559, 0.010456,sell
2015-11-30,1.24,0,0,0,0.43,0,1.98,2.14,1.61,0.37,2.14,0.43,1.24,0, 0.0844430, 0.1452374, 0.116498, 0.1438623, 0.143890,buy
2015-12-01,3,0,0,0.02,1.27,0,3.54,0,3,0.54,0,1.27,3.02,0, 0.0136394, 0.0875123, 0.056545, 0.0506945, 0.053003,buy
2015-12-02,1.67,0,0,0.04,3,0,3.68,0,2.89,0.79,0,3,1.71,0, 0.0170807, 0.0444752, 0.043986, 0.0559251, 0.049627,buy
2015-12-03,0.03,0,0,0.07,2.26,0.05,2.73,0,1.61,1.17,0,2.26,0.1,0,-0.0338112,-0.0411272,-0.033917,-0.0363627,-0.015211,sell
2015-12-04,0.07,0,0,0.12,0,0.16,1.71,0.04,0.16,1.71,0,0.04,0.19,0, 0.0471379, 0.0252982, 0.023304, 0.0289679, 0.034822,buy
2015-12-05,0.17,0,0,0.2,0,0.46,2.51,0.14,0.46,2.51,0,0.14,0.37,0, 0.0101464, 0.0107080, 0.029747, 0.0255501, 0.010708,buy
2015-12-06,0.44,0,0,0.34,0,1.38,3,0.61,1.38,3,0.03,0.61,0.75,0, 0.0242849, 0.0177183, 0.041786, 0.0271786, 0.024918,buy
2015-12-07,1.14,0,0,0.58,0,3,2.4,2.53,3,2.4,0.1,2.53,1.62,0,-0.0443359,-0.0367726,-0.041078,-0.0366993,-0.048632,sell
2015-12-08,2.89,0,0,0.98,0,2.08,1.65,3,2.08,1.65,0.27,3,3.6,0,-0.0853146,-0.0857299,-0.066981,-0.0856621,-0.083599,sell
2015-12-09,3.72,0,0,1.67,0,0,0,0,0,0,0.77,0,4.62,0,-0.0554419,-0.0532933,-0.041504,-0.0558357,-0.051111,sell
2015-12-10,3.52,0.02,0,2.84,0,0.04,0.02,0.02,0.02,0,2.22,0.04,4.16,0.02,-0.0132306, 0.0057221, 0.004906,-0.0207690, 0.018804,sell
2015-12-11,2.97,0.03,0,2.97,0.02,0.11,0.09,0.05,0.05,0,3.08,0.11,2.97,0.03,-0.0229122,-0.0039637,-0.006744,-0.0067259, 0.014307,sell
2015-12-12,1.38,0.06,0,1.82,0.02,0.34,0.28,0.1,0.1,0,1.7,0.34,1.82,0.04,-0.0518052, 0.0001957,-0.022260,-0.0175489,-0.034748,sell
2015-12-13,0,0.1,0,0,0.02,1.04,1,0.26,0.22,0,1.06,1.08,0,0.06, 0.0252200, 0.0551480,-0.010521, 0.0094965,-0.051556,sell
2015-12-14,0,0.16,0.03,0,0.03,3,3,0.56,0.47,0,3.11,3.09,0.03,0.08, 0.0859693, 0.0856669, 0.081836, 0.0777647, 0.088642,buy
2015-12-15,0,0.26,0.1,0,0.06,2.77,2.46,1.24,1.06,0,2.65,2.98,0.1,0.1, 0.0879154, 0.0604200, 0.072904, 0.0897295, 0.018358,buy
2015-12-16,0,0.43,0.28,0,0.13,0.05,0.13,2.77,2.28,0,0.47,0.63,0.28,0.13,-0.0133716, 0.0263891, 0.037592, 0.0336684, 0.037592,buy
2015-12-17,0,0.7,0.82,0,0.34,0.09,0.17,4.62,3.32,0.02,0.74,1.67,0.82,0.17, 0.0633812, 0.0677345, 0.038973, 0.0710327, 0.067129,buy
2015-12-18,0,1.15,2.4,0,0.85,0.16,0.22,5.08,2.79,0.04,1.2,3.03,2.58,0.22,-0.0212158,-0.0041353,-0.046541,-0.0348659,-0.014930,sell
2015-12-19,0,1.87,3,0,2.16,0.29,0.28,2.69,2.26,0.07,1.93,2.09,3.66,0.28,-0.1024566,-0.0912459,-0.067527,-0.0613734,-0.100749,sell
2015-12-20,0,2.97,0,0,3.24,0.52,0.35,2.4,3.47,0.12,3.04,0.1,2.4,0.35, 0.0167890, 0.0165321, 0.019320, 0.0142169,-0.005961,buy
2015-12-21,0,2.87,0,0,2.12,1,0.43,2.97,2.6,0.21,3.01,0.17,2.97,0.43, 0.0453857,-0.0390995, 0.051176, 0.0294987,-0.045971,buy
2015-12-22,0,1.76,0,0,0.77,1.9,0.55,0.06,1.73,0.43,2.04,0.33,0,0.51,-0.0999811,-0.0978843,-0.080782,-0.1209499,-0.086986,sell
2015-12-23,0,0,0,0,1.29,3.57,0.71,0.13,3,0.78,0.72,0.62,0,0.58, 0.0808581, 0.1208653, 0.001853, 0.0657652,-0.057432,buy
2015-12-24,0.07,0,0,0,2.2,4.62,1.04,0.25,2.82,1.41,2.01,1.29,0,0.65,-0.0034130,-0.0141033,-0.007610,-0.0030859,-0.012133,sell
2015-12-25,0.24,0,0,0,3.78,4.52,1.85,0.47,1.55,2.53,3.29,2.81,0,0.68, 0.0115323,-0.0149423,-0.022782,-0.0227819,-0.022782,sell
2015-12-26,0.74,0.02,0,0,5.9,1.55,3.95,0.84,0,3.84,2.1,6.34,0.02,0.7, 0.0226354, 0.0295905, 0.007166, 0.0291136, 0.029590,buy
2015-12-27,2.2,0.06,0,0,5.7,0,3.4,1.43,0,3.85,1.04,7.84,0.06,0, 0.0562168, 0.0678301, 0.070507, 0.0678301, 0.067830,buy
2015-12-28,2.97,0.17,0,0,3.66,0,1.76,2.3,0,3.66,2.14,4.89,0.17,0, 0.1044699, 0.1275862, 0.123829, 0.1254466, 0.115271,buy
2015-12-29,1.43,0.51,0,0,0.47,0,2.97,3,0,3,3.44,1.43,0.51,0,-0.0758199,-0.0149059,-0.014906,-0.0546452,-0.026659,sell
2015-12-30,0,1.5,0,0,0.58,0,2.03,2.6,0,2.6,2.61,0,1.5,0,-0.0315902,-0.0087530,-0.043425, 0.0550077, 0.030034,sell
2015-12-31,0,2.95,0,0,0.73,0,0,1.92,0,1.92,0.73,0,2.95,0,-0.0199698,-0.0049306,-0.023341, 0.0018239,-0.010844,sell
2016-01-01,0,1.94,0,0,0.91,0,0,1.64,0,1.58,0.97,0,1.94,0,-0.0495757,-0.0510782,-0.073982,-0.0405281,-0.058611,sell
2016-01-02,0,0,0,0,1.15,0,0,1.7,0,1.47,1.33,0,0.05,0,-0.0023236, 0.0273955, 0.029121, 0.0074833, 0.020533,buy
2016-01-03,0,0,0,0,1.43,0,0,2.37,0,1.73,1.95,0,0.12,0, 0.0124482,-0.0261335, 0.017738, 0.0334482, 0.014614,buy
2016-01-04,0,0,0,0,1.82,0,0,4.19,0,2.38,3.33,0,0.3,0, 0.0074322,-0.0220522, 0.000215, 0.0546752, 0.058927,buy
2016-01-05,0,0,0,0,2.3,0,0,6.69,0,3,5.25,0,0.74,0,-0.0740098,-0.0600565,-0.096628,-0.0765594,-0.087304,sell
2016-01-06,0.02,0,0,0,2.94,0,0,6.09,0.02,2.3,4.89,0.02,1.82,0,-0.0478309,-0.0422663,-0.062755,-0.0630539,-0.060056,sell
2016-01-07,0.06,0,0,0,3.03,0.04,0,2.97,0.03,0,3.03,0.03,2.97,0.04,-0.0273669,-0.0358464,-0.035846,-0.0335595,-0.030232,sell
2016-01-08,0.12,0,0,0,2.46,0.23,0,1.94,0.06,0,2.49,0.04,1.98,0.18, 0.0744591, 0.0867893, 0.098478, 0.0907345, 0.094848,buy
2016-01-09,0.26,0,0,0,1.99,1.18,0,0,0.1,0.02,2.07,0.08,0.11,1.05,-0.0251058,-0.0105345, 0.018939,-0.0931772,-0.008836,sell
2016-01-10,0.65,0,0,0,1.71,3.26,0,0,0.23,0.04,1.88,0.22,0.33,2.92,-0.0063991,-0.0073643,-0.009028, 0.0106958,-0.064272,sell
2016-01-11,1.68,0,0,0,0.46,0.82,0,0,0.46,0.07,0.89,0.57,0.97,0,-0.0121272,-0.0623175,-0.018723,-0.0654146,-0.018942,sell
2016-01-12,4.64,0,0,0,1.12,1.99,0,0,1.12,0.14,2.07,1.55,2.87,0,-0.0894039,-0.0691224,-0.052862,-0.0657605,-0.002778,sell
2016-01-13,7.01,0,0,0,3.37,3.91,0,0,3.37,0.25,3.99,3.71,2.97,0,-0.0446244,-0.0661112,-0.024432,-0.0595273, 0.076256,sell
2016-01-14,4.56,0,0,0,4.89,4.86,0.02,0,4.84,0.47,4.91,4.04,0,0.07,-0.0802973,-0.0783015,-0.070098,-0.0375901,-0.051840,sell
2016-01-15,3.95,0,0,0,3.65,4.01,0.04,0.08,3.04,0.87,3.93,3.21,0.03,0.65,-0.0320133,-0.0049737,-0.018753, 0.0465961,-0.005189,sell
2016-01-16,3.53,0,0,0,5.56,3.17,0.09,0.26,2.76,1.61,2.79,2.47,0.09,2.89,-0.0331107,-0.0524709,-0.032404,-0.0278227,-0.039453,sell
2016-01-17,2.4,0,0,0,2.86,3.53,0.19,0.78,1.69,3,2.4,1.06,0.27,1.36,-0.0319737,-0.0279780,-0.023282,-0.0406875,-0.035636,sell
2016-01-18,3,0,0,0,0,3.8,0.4,2.33,0.4,2.92,3,2.53,0.7,0, 0.0820298, 0.0803881, 0.007771, 0.1013850, 0.080006,buy
2016-01-19,2.36,0,0,0,0,3.03,0.85,4.57,0.85,1.56,2.36,4.42,1.65,0, 0.0627100, 0.0864012, 0.056935, 0.0615386, 0.063038,buy
2016-01-20,1.52,0,0,0,0,2.52,1.8,4.64,1.85,0,1.52,4.14,3.01,0, 0.0162217, 0.0102922, 0.029307, 0.0347638,-0.015730,buy
2016-01-21,0,0,0,0,0,3.12,3,2.56,3.12,0,0,3,2.62,0,-0.0195336, 0.0097430, 0.022147,-0.0155901,-0.019121,sell
2016-01-22,0,0,0,0,0,2.42,2.28,1.39,2.54,0,0,2.16,1.47,0,-0.0012449, 0.0041270, 0.023421,-0.0223005,-0.006164,buy
2016-01-23,0,0,0,0,0.04,1.78,0.07,0,0.49,0.07,0.04,1.29,0.1,0, 0.0042796, 0.0911939, 0.031074,-0.0160357,-0.003280,buy
2016-01-24,0,0.04,0.02,0,0.1,0.83,0.12,0,0.83,0.12,0.1,0.04,0.15,0, 0.0395522, 0.1318040, 0.034898,-0.0362839, 0.034643,buy
2016-01-25,0,0.09,0.03,0,0.23,1.24,0.21,0,1.24,0.21,0.23,0.09,0.21,0,-0.0543521, 0.0133442,-0.029592,-0.0899693,-0.086902,sell
2016-01-26,0,0.24,0.05,0,0.57,1.64,0.37,0,1.64,0.31,0.63,0.24,0.29,0,-0.0962203,-0.0148015,-0.069823,-0.1109865,-0.111186,sell
2016-01-27,0,0.64,0.08,0,1.36,1.92,0.56,0.6,1.92,0.42,1.52,0.64,0.98,0,-0.0469944,-0.0387508,-0.058448,-0.0725138,-0.059272,sell
2016-01-28,0,1.64,0.12,0,2.97,2.06,0.95,0.79,2.06,0.52,3.44,1.64,1.3,0, 0.0567060, 0.0498194, 0.089342, 0.0457692, 0.104464,buy
2016-01-29,0,2.97,0.18,0,2.65,2.08,1.88,1.12,2.08,0.58,4.01,2.97,1.81,0,-0.0321284,-0.0146390, 0.010091, 0.0261799,-0.028414,buy
2016-01-30,0,2.03,0.28,0,0,2.01,3.5,1.71,2.01,0.62,2.97,2.03,2.67,0, 0.0226351, 0.0176911, 0.056076, 0.0795824, 0.031403,buy
2016-01-31,0,0,0.43,0,0,1.79,2.24,2.84,1.79,0.18,2.18,0,4.18,0, 0.0081672,-0.0164620, 0.006279, 0.0125605, 0.128412,buy
2016-02-01,0,0,0.65,0,0,1.47,0.12,3.19,1.47,0.29,0,0,5.05,0, 0.0835464, 0.0609602, 0.099795, 0.1320622, 0.078781,buy
2016-02-02,0,0,0.97,0,0,0.08,0.24,2.23,0.05,0.48,0.03,0,4.81,0, 0.0831995, 0.0453383, 0.056323, 0.0742711, 0.080252,buy
2016-02-03,0.05,0,1.46,0,0,0.17,0.53,0.69,0.11,0.82,0.06,0.05,4.35,0.02, 0.0615977, 0.0476131,-0.000181, 0.0579115, 0.056257,buy
2016-02-04,0.12,0,2.2,0,0,0.37,1.16,1.27,0.23,1.4,0.14,0.12,6.23,0.03, 0.1039593, 0.0697243, 0.081887, 0.0920861, 0.092581,buy
2016-02-05,0.29,0,2.97,0,0,0.81,2.56,2.51,0.49,2.41,0.32,0.29,8.25,0.04, 0.1275213, 0.0853754, 0.110560, 0.1094355, 0.109435,buy
2016-02-06,0.72,0,2.72,0,0,1.78,4.91,5.29,1.06,4.24,0.72,0.76,10.6,0.05, 0.0158528, 0.0043115, 0.020662, 0.0026574, 0.002657,buy
2016-02-07,1.91,0,1.86,0,0,4,5.33,5.74,2.24,6,1.76,2,8.28,0.06, 0.0211581, 0.0204910, 0.010114, 0.0200162, 0.023099,buy
2016-02-08,3.08,0,0.14,0,0,6.07,2.39,2.38,2.97,4.72,3.1,3.27,0,0.07,-0.0086513,-0.0368489,-0.033486,-0.0343924,-0.033402,sell
2016-02-09,2.03,0,0.3,0,0,4.19,0.07,1.47,1.84,1.47,2.35,2.4,0,0.07,-0.0379057,-0.0256509,-0.007168,-0.0003271,-0.032387,sell
2016-02-10,1.11,0,0.7,0,0,0.86,0.11,0,0,0,0.86,1.92,0,0.08, 0.0561138, 0.0877149, 0.071055, 0.0743908,-0.027910,buy
2016-02-11,2.97,0,1.7,0,0,2.38,0.18,0,0,0,2.38,4.85,0,0.08, 0.0209270, 0.0290955, 0.019266, 0.0016681, 0.028247,buy
2016-02-12,2.47,0,3.17,0,0,3.1,0.29,0,0,0,3.1,5.93,0,0.09, 0.0475322, 0.0711289, 0.057596, 0.0179439, 0.037896,buy
2016-02-13,0,0,2.46,0,0,1.48,0.46,0,0,0,1.48,2.92,0,0.09,-0.0461718,-0.0047518,-0.035955,-0.0389912,-0.037963,sell
2016-02-14,0,0,0.48,0,0,0.25,0.72,0,0,0,0.25,1.2,0,0.09, 0.0642143, 0.0959956, 0.106580, 0.0547801, 0.064760,buy
2016-02-15,0,0,0.7,0,0.05,0.33,1.13,0,0.05,0,0.33,1.83,0,0, 0.0763364, 0.1140328, 0.066382, 0.0760713, 0.038364,buy
2016-02-16,0,0.07,1.05,0,0.12,0.49,1.77,0,0.12,0,0.46,2.89,0.03,0, 0.0428178, 0.0218074, 0.018208, 0.0253690, 0.015148,buy
2016-02-17,0,0.24,1.55,0,0.39,0.71,2.77,0,0.29,0,0.73,4.56,0.08,0, 0.0266060, 0.0385220, 0.042109, 0.0320827, 0.019994,buy
2016-02-18,0,0.84,2.3,0,0.98,1.05,2.97,0,0.67,0,1.17,6.11,0.19,0, 0.0575647, 0.0615759, 0.059216, 0.0674727, 0.062692,buy
2016-02-19,0,3.02,3,0,2.67,1.65,2.04,0,1.65,0,2.21,8.06,0.46,0, 0.0086699, 0.0132609, 0.037780, 0.0368961, 0.004054,buy
2016-02-20,0,3.04,2.58,0,6.03,2.73,1.32,0,3.01,0,4.66,6.94,1.09,0,-0.0145522,-0.0151876,-0.008255,-0.0115564,-0.005007,sell
2016-02-21,0,0.53,1.73,0,4.96,4.82,0,0,2.31,0,4.89,2.26,2.58,0, 0.0200130,-0.0368872, 0.019519, 0.0200130, 0.059486,buy
2016-02-22,0,1.67,0,0,0.73,5.97,0,0,0.28,0,3.47,1.67,2.97,0,-0.0218230,-0.0540258,-0.040263,-0.0183375,-0.003667,sell
2016-02-23,0,2.95,0,0,1.89,4.3,0.06,0,0.58,0,4.23,2.95,1.49,0, 0.0419010, 0.0442163, 0.045523, 0.0469719, 0.043290,buy
2016-02-24,0,1.64,0,0,4.19,2.1,0.22,0,1.28,0,5.17,1.64,0.22,0, 0.0199746, 0.0320411, 0.053584, 0.0395317, 0.030127,buy
2016-02-25,0,0,0,0,4.86,1.52,0.81,0,2.67,0,4.07,0,0.81,0, 0.0068541, 0.0218691,-0.007414, 0.0367533, 0.015492,buy
2016-02-26,0,0,0.06,0,2.97,0,3,0,3.09,0,0.7,0.06,3,0,-0.0132386,-0.0343402,-0.015429,-0.0170406,-0.001911,sell
2016-02-27,0,0,0.23,0,1.58,0,2.88,0,1.78,0,1.64,0.23,2.88,0,-0.0084911,-0.0317626,-0.014818,-0.0106399,-0.027359,sell
2016-02-28,0,0.02,0.97,0,0,0,0.11,0,0.35,0,3,0.97,0.13,0,-0.0860161,-0.0521765,-0.062139,-0.0590229,-0.052685,sell
2016-02-29,0,0.03,2.95,0,0,0,0.33,0.03,0.61,0.03,2.24,2.95,0.36,0,-0.0740322,-0.0702050,-0.069551,-0.0728382,-0.030343,sell
2016-03-01,0,0.04,2.06,0,0,0,0.94,0.08,1.04,0.08,0,2.06,0.98,0,-0.0203005,-0.0045915, 0.017892,-0.0181644,-0.021988,sell
2016-03-02,0,0.05,0.08,0,0,0,2.72,0.24,1.8,0.24,0,0.08,2.77,0, 0.0120092,-0.0005152, 0.027652,-0.0140205, 0.005384,buy
2016-03-03,0,0.07,0.26,0,0.05,0,2.97,0.71,2.97,0.71,0,0.26,3.09,0,-0.0165936, 0.0056778,-0.012979, 0.0002141,-0.002615,sell
2016-03-04,0,0.09,0.81,0,0.11,0.07,0,2.2,2.84,2.2,0,0.81,0.27,0,-0.0079652,-0.0088958,-0.065229,-0.0477311,-0.022066,sell
2016-03-05,0,0.12,2.56,0,0.26,0.28,0,2.95,1.67,2.95,0,2.56,0.66,0,-0.0074176,-0.0382767,-0.090133,-0.0541278,-0.037863,sell
2016-03-06,0,0.16,2.95,0.03,0.61,1.18,0,1.25,0,1.25,0,2.98,1.95,0, 0.0418355, 0.0368450, 0.021379, 0.0210904, 0.016403,buy
2016-03-07,0,0.21,0,0.07,1.43,2.92,0,0,0,0,0.02,0.07,4.56,0, 0.0133904, 0.0138831, 0.019638, 0.0335526, 0.022059,buy
2016-03-08,0,0.28,0,0.17,3,1.67,0,0.03,0,0.03,0.09,0.17,4.95,0, 0.0092334,-0.0331989,-0.026672, 0.0116326,-0.039808,sell
2016-03-09,0,0.37,0,0.44,2.6,0,0,0.06,0,0.06,0.41,0.44,2.97,0,-0.0387684,-0.0573281,-0.057328,-0.0417802,-0.055512,sell
2016-03-10,0,0.49,0,1.14,0,0,0,0.13,0,0.13,1.92,1.16,0.47,0,-0.0150409,-0.0150409,-0.039132,-0.0096626,-0.010423,sell
2016-03-11,0,0.64,0,2.87,0,0.06,0,0.28,0,0.28,3,2.9,0.67,0, 0.0276636, 0.0002132, 0.036176, 0.0494310, 0.049431,buy
2016-03-12,0,0.82,0,3,0.02,0.17,0,0.64,0.06,0.64,0,3.04,0.97,0,-0.0607815,-0.0601106,-0.074240,-0.0742399,-0.047129,sell
2016-03-13,0,1.07,0,0,0.07,0.48,0,1.43,0.22,1.43,0,0.07,1.55,0, 0.0524157,-0.0399884,-0.025794,-0.0263293,-0.026457,sell
2016-03-14,0,1.37,0,0.03,0.35,1.37,0,2.97,0.77,2.97,0,0.13,2.99,0,-0.0242646,-0.0669676,-0.087927,-0.0382891,-0.030532,sell
2016-03-15,0,1.76,0,0.17,1.73,2.97,0,2.67,2.84,2.67,0,0.32,6.31,0, 0.0835039, 0.0216475, 0.097503, 0.0930993, 0.101930,buy
2016-03-16,0,2.24,0,0.94,2.95,2.2,0,0,2.97,0,0.05,1.17,7.16,0, 0.0563887, 0.0549382, 0.045019, 0.0468945, 0.023112,buy
2016-03-17,0,2.86,0,2.97,0,0,0,0,0,0,0.15,3.32,2.51,0,-0.0770005,-0.0676462,-0.082416,-0.0824163,-0.055449,sell
2016-03-18,0.02,3.54,0,1.58,0,0,0.02,0,0,0.02,0.47,2.12,3,0, 0.0149178, 0.0177742, 0.023430,-0.0098429, 0.005737,buy
2016-03-19,0.04,3.71,0,0,0,0,0.03,0.02,0,0.04,1.36,0.82,2.89,0, 0.0174712, 0.0103777, 0.006555,-0.0430813, 0.004561,buy
2016-03-20,0.08,3.6,0,0,0,0,0.04,0.02,0,0.08,3.01,1.26,2.34,0, 0.0148135, 0.0130515,-0.027156, 0.0162018, 0.047477,buy
2016-03-21,0.19,3.86,0,0,0,0,0.05,0.03,0,0.19,2.34,1.92,1.94,0, 0.0313954, 0.0315814, 0.010884, 0.0162740, 0.034555,buy
2016-03-22,0.44,4.51,0,0,0,0,0.08,0.03,0,0.44,0.11,2.92,1.59,0,-0.0130153,-0.0091355,-0.009067,-0.0577193,-0.004831,sell
2016-03-23,1.21,4.29,0,0,0.03,0,0.11,0.04,0,1.21,0.15,2.97,1.35,0,-0.0421392,-0.0872653,-0.013978,-0.0971635,-0.081139,sell
2016-03-24,4.06,1.97,0,0.02,0.13,0,0.15,0.05,0,4.06,0.25,1.99,0.08,0,-0.0960894,-0.0358627, 0.011848,-0.0454684,-0.040431,sell
2016-03-25,4.93,1.29,0,0.06,0.57,0,0.22,0.06,0,4.93,0.62,1.35,0.23,0, 0.0130406, 0.0237205, 0.051798,-0.0029323, 0.018764,buy
2016-03-26,2.97,0,0,0.19,2.56,0,0.31,0.07,0.04,2.97,2.28,0.19,0.66,0, 0.0039948, 0.0465658, 0.010267, 0.0675352,-0.058716,buy
2016-03-27,2.06,0,0,0.6,5.1,0,0.44,0.09,0.09,2.06,3.74,0.6,1.89,0, 0.1290777, 0.0936671, 0.129878, 0.1351158, 0.034045,buy
2016-03-28,0,0,0,1.89,3.52,0,0.62,0.1,0.18,0,1.29,1.89,2.95,0, 0.0844676, 0.0714071, 0.060360, 0.0553077, 0.006171,buy
2016-03-29,0,0,0.04,2.95,2.91,0,0.88,0.12,0.39,0,2.32,2.99,1.69,0, 0.0051126, 0.0054055, 0.001825, 0.0049876,-0.001501,buy
2016-03-30,0,0.08,0.26,1.44,3.01,0,1.25,0.13,0.82,0.08,4.35,1.7,0.61,0.04,-0.0412550,-0.0530895,-0.040497,-0.0455047, 0.041177,sell
