Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-14,0,3,0,2,1,2,1,1,0,3.77,0,2.62,2.46,2.55,2.65,3.47, 0.0010628,-0.0021392,-0.00282816,-0.0027401,-0.0029411,sell
2017-04-15,0,1,3,0,0,3,1,1,1,1.59,2.7,1.33,4.17,2.95,0,3.58,-0.0066833, 0.0007756, 0.00117707,-0.0024832,-0.0026049,sell
2017-04-16,0,3,0,2,0,3,0,1,1,5.35,0,2.53,5.71,3.19,2.87,3.72,-0.0036946, 0.0009160,-0.00641348,-0.0069898,-0.0071473,sell
2017-04-17,1,1,1,0,0,2,0,2,0,4.58,0.82,0,2.59,0.37,0,0.99,-0.0026222,-0.0029530,-0.00134140, 0.0003374,-0.0018221,sell
2017-04-18,2,1,1,0,1,3,1,2,1,4.44,3.12,2.97,1.56,1.88,0,1.6,-0.0116850,-0.0058738, 0.00035270,-0.0045743,-0.0036132,sell
2017-04-19,1,2,0,0,1,3,2,2,2,4.81,3.04,0,5.38,2.79,2.56,3.96, 0.0036352,-0.0002030, 0.00363524, 0.0008376, 0.0036352,buy
2017-04-20,1,1,0,0,0,6,2,1,0,3.24,3.52,1.8,3.22,0.32,3.11,1.3, 0.0013112, 0.0013112, 0.00404785, 0.0013112, 0.0031272,buy
2017-04-21,1,1,0,1,0,5,2,3,2,6.15,1.64,3.22,3.44,2.93,3.34,4.34, 0.0041539, 0.0016060, 0.00411449, 0.0012480, 0.0041886,buy
2017-04-22,3,1,1,0,0,3,4,2,2,1.76,5.89,2.6,2.79,2.9,1.97,4.75, 0.0043971, 0.0046852, 0.00487312, 0.0044139, 0.0044403,buy
2017-04-23,3,2,0,0,0,3,2,2,1,0.56,3.21,2.53,2.67,3.23,5.39,6.45, 0.0036940, 0.0040688, 0.00712591, 0.0026410, 0.0053928,buy
2017-04-24,2,2,0,0,0,3,1,1,1,2.62,4.26,0,2.77,0.47,2.73,4.7, 0.0047342, 0.0037143,-0.00168500, 0.0051608, 0.0046082,buy
2017-04-25,2,1,0,0,0,3,3,0,3,2.82,4.87,2.65,0,3.73,2.29,5.54, 0.0050894, 0.0076312, 0.00512375, 0.0067936, 0.0053418,buy
2017-04-26,3,1,0,0,0,3,3,1,2,2.53,5.03,0,2.6,1.53,4.03,3.45, 0.0021370, 0.0006714, 0.00154255, 0.0017007, 0.0017007,buy
2017-04-27,1,2,0,0,0,1,2,3,1,0,2.74,2.74,0,5.12,3.64,4.09,-0.0018587,-0.0015557,-0.00185868,-0.0043655, 0.0002226,sell
2017-04-28,2,1,1,0,0,1,2,2,2,2.6,2.44,2.4,2.72,5.97,2.53,5.34, 0.0016670, 0.0009967,-0.00335637, 0.0017596,-0.0003896,buy
2017-04-29,1,1,0,1,0,1,2,1,2,0,2.1,2.38,2.92,5.25,0.36,4.75,-0.0073390,-0.0052121,-0.00703299,-0.0075948,-0.0072350,sell
2017-04-30,1,2,0,0,0,2,1,1,1,3.1,1.39,0,2.56,1.84,3,3.26,-0.0068967,-0.0068967,-0.00887738,-0.0038203,-0.0076584,sell
2017-05-01,2,2,1,0,1,0,2,1,1,2.83,3.03,3,0.29,3.86,0,0.89, 0.0015964, 0.0010258, 0.00307256,-0.0000630,-0.0008651,buy
2017-05-02,2,2,1,1,0,0,1,1,2,3.6,3.18,0,0.51,1.6,2.49,3.17, 0.0034391, 0.0039930, 0.00486999, 0.0040588, 0.0039930,buy
2017-05-03,1,2,1,2,0,0,1,0,1,1.68,2.56,2.47,2.72,1.8,3,0.42,-0.0008955, 0.0003701,-0.00057877,-0.0006239,-0.0029281,sell
2017-05-04,1,2,1,1,0,1,1,0,1,3.36,0,2.74,0,3.5,2.49,2.8, 0.0028394, 0.0025751, 0.00192772, 0.0015668, 0.0014400,buy
2017-05-05,1,3,1,0,1,0,2,0,1,5.7,2.42,2.92,2.7,3.43,0,2.88,-0.0032443,-0.0032443,-0.00291896,-0.0020118,-0.0078247,sell
2017-05-06,1,1,1,1,1,0,2,1,0,1.87,0,1.15,2.88,4.05,0.45,2.6, 0.0039934, 0.0039050, 0.00285408, 0.0057271, 0.0028457,buy
2017-05-07,1,1,1,2,1,0,2,1,0,4.16,2.74,0,1.47,1.46,2.58,0.67, 0.0015102, 0.0055733, 0.00483494, 0.0012490, 0.0024916,buy
2017-05-08,1,0,2,2,1,0,2,0,1,3.7,1.4,2.92,3.33,4.64,0,0, 0.0005208,-0.0000121, 0.00004832, 0.0005208, 0.0016470,buy
2017-05-09,1,0,2,1,1,0,2,0,1,2.74,2.7,0,0.48,3.43,2.65,2.95, 0.0056208, 0.0056208, 0.00744995, 0.0086778, 0.0056208,buy
2017-05-10,1,1,1,2,1,0,3,1,0,3.21,2.87,2.42,3.28,2.97,1.25,0, 0.0012885, 0.0032791, 0.00123333, 0.0026469, 0.0018457,buy
2017-05-11,1,1,1,1,1,0,4,1,0,0.46,0.48,1.33,1.95,5.05,2.44,2.74,-0.0002675,-0.0026784,-0.00169386,-0.0009366,-0.0016939,sell
2017-05-12,1,2,1,0,1,0,4,0,1,3.13,3.67,2.56,0.95,4.03,2.62,1.79,-0.0022336, 0.0001288,-0.00110057,-0.0017262,-0.0014572,sell
2017-05-13,1,1,1,1,1,1,3,0,1,2.2,2.41,2.89,3.68,3.49,0,3, 0.0051776, 0.0055844, 0.00558439, 0.0054043, 0.0054506,buy
2017-05-14,1,1,1,1,0,0,3,0,1,0.46,2.97,0,2.97,1.58,0.73,2.72,-0.0024852,-0.0009408,-0.00130602,-0.0008919,-0.0045664,sell
2017-05-15,2,0,1,1,0,0,3,1,1,3.52,5.68,2.53,4.16,0.24,2.53,0, 0.0006221, 0.0041097,-0.00084882, 0.0041097, 0.0008874,buy
2017-05-16,2,1,1,0,1,1,4,0,1,3.23,4.63,0.6,4.61,2.68,0,0.51, 0.0029403, 0.0028536, 0.00285356, 0.0025841, 0.0028536,buy
2017-05-17,0,0,1,0,1,2,3,1,0,2.49,3.99,0,2.24,0,2.82,2.97,-0.0062288,-0.0091201,-0.00855032,-0.0101729,-0.0099527,sell
2017-05-18,0,1,0,0,0,3,4,2,2,3.61,2.8,2.53,4.1,2.97,1.55,0.28,-0.0047422,-0.0045441,-0.00470955,-0.0045441,-0.0054508,sell
2017-05-19,1,0,0,1,0,1,5,1,2,1.44,3.08,2.62,5.33,1.85,2.84,3.28, 0.0052720, 0.0052608, 0.00547969, 0.0052720, 0.0052720,buy
2017-05-20,1,0,1,0,0,3,3,1,2,4.5,5.39,2.89,3,3.16,2.42,3.7,-0.0027860,-0.0034847,-0.00228490,-0.0003438,-0.0048893,sell
2017-05-21,0,1,0,0,0,2,2,1,1,2.97,1.25,0,5.49,2.97,0,4.78,-0.0011011, 0.0010058, 0.00228472,-0.0011011, 0.0021744,sell
2017-05-22,1,1,0,0,0,2,3,1,3,5.21,3.2,2.94,5,0,2.77,3.7, 0.0034258, 0.0034258, 0.00316009, 0.0034258, 0.0039312,buy
2017-05-23,1,0,0,0,0,2,4,1,3,4.81,3.12,0.75,5.27,2.97,0,3.85, 0.0064552, 0.0056232, 0.00341110, 0.0035150, 0.0033535,buy
2017-05-24,0,1,0,0,0,2,3,1,3,4.78,2.67,4.45,2.1,0,2.7,3.95, 0.0018651, 0.0019647, 0.00175429, 0.0021767, 0.0019647,buy
2017-05-25,1,0,1,0,0,2,3,1,2,3.49,0,5.5,4.56,2.89,2.77,1.7,-0.0005611, 0.0008324, 0.00677168,-0.0000295, 0.0011113,sell
2017-05-26,2,0,0,1,0,0,4,3,2,0.83,2.94,5.04,2.13,2.42,2.72,3.53, 0.0018827, 0.0016578, 0.00154399,-0.0001699, 0.0016578,buy
2017-05-27,1,0,0,0,0,2,2,3,1,2.51,1.96,1.03,4.35,2.53,0.32,3.49,-0.0023339,-0.0013188,-0.00190307,-0.0027715,-0.0012751,sell
2017-05-28,0,1,0,0,1,2,2,1,2,0,5.79,3.29,4.41,0,2.95,2.74, 0.0009240, 0.0018090, 0.00034563, 0.0050782, 0.0025112,buy
2017-05-29,2,1,1,0,1,1,2,2,2,2.97,3.95,0.47,4.53,3.06,1.84,0.22,-0.0058595,-0.0041928,-0.00585948,-0.0042945,-0.0076969,sell
2017-05-30,2,1,0,2,0,0,2,3,0,2.66,2.81,4.06,4.12,0.2,0,2.79, 0.0009948,-0.0036372,-0.00032501, 0.0001441,-0.0002897,sell
2017-05-31,1,3,1,1,0,0,1,2,0,2.95,0,5.94,1.48,3.22,2.84,0, 0.0009972,-0.0010145,-0.00116762, 0.0019640, 0.0002570,buy
2017-06-01,1,2,3,0,1,1,1,1,1,0.36,2.65,4.22,4.08,3.74,2.89,3, 0.0025676, 0.0019411, 0.00285898, 0.0035323, 0.0032868,buy
2017-06-02,1,2,0,2,1,0,3,1,1,3.23,0.53,3.11,1.46,4.68,2.47,2.95, 0.0100482, 0.0033058, 0.00905874, 0.0030908, 0.0093649,buy
2017-06-03,1,1,0,2,0,1,2,2,1,1.74,1.16,0,2.11,3.53,0,2.74, 0.0003943, 0.0002863, 0.00028631, 0.0008317, 0.0006586,buy
2017-06-04,1,1,0,1,1,2,2,2,1,0.78,4.35,2.82,3.93,3.48,0.41,1.14,-0.0062077, 0.0033519,-0.00245093,-0.0051937,-0.0024509,sell
2017-06-05,1,1,2,0,2,3,2,1,0,4.15,5.65,0,4.13,6.54,3.8,0, 0.0023283, 0.0039904, 0.00232832, 0.0008159, 0.0023283,buy
2017-06-06,1,1,1,1,0,3,2,2,1,4.75,4.67,1.48,4.16,1.47,1.79,2.72, 0.0046129, 0.0049763, 0.00457944, 0.0039779, 0.0046129,buy
2017-06-07,1,0,2,4,0,3,2,2,0,5.11,0.83,3.04,1.98,2.79,3.71,0,-0.0026532,-0.0021824,-0.00381432,-0.0082640,-0.0043070,sell
2017-06-08,0,1,2,2,0,2,3,1,1,8.01,0.71,5.64,1.59,1.99,4.71,0.89, 0.0009243,-0.0001550,-0.00024603, 0.0013604,-0.0001550,sell
2017-06-09,0,1,3,0,1,3,1,1,1,4.17,2.72,5.79,4.47,2.89,3.58,2.79,-0.0021538,-0.0010657, 0.00502215,-0.0021869,-0.0020433,sell
2017-06-10,0,2,2,0,1,2,1,1,0,5.87,0,0.5,1.71,2.58,3.08,2.77, 0.0021605, 0.0019844, 0.00074065, 0.0015935, 0.0019844,buy
2017-06-11,1,1,0,1,1,0,2,2,0,2.51,2.62,1.04,1.8,0.27,0.79,2.47, 0.0122015, 0.0113662, 0.01218526, 0.0101304, 0.0101215,buy
2017-06-12,1,0,0,1,0,0,3,1,2,1.46,2.98,2.53,4.66,4.29,0,0,-0.0082025,-0.0099439,-0.01100839,-0.0105998,-0.0074740,sell
2017-06-13,0,0,1,1,1,1,3,2,3,3.73,3.83,0,4.83,3.21,2.84,1,-0.0027069,-0.0098246,-0.00248814,-0.0022604, 0.0025503,sell
2017-06-14,0,1,1,1,1,2,2,2,1,3.43,5.71,2.73,4.96,0.85,0,5.9,-0.0032489, 0.0025760,-0.00205433,-0.0013993, 0.0025760,sell
2017-06-15,0,2,1,1,0,0,2,4,1,2.33,0.6,4.3,4.13,2.56,0.21,2.12,-0.0046089,-0.0024237, 0.00183075, 0.0040933,-0.0033988,sell
2017-06-16,1,1,0,2,0,0,2,4,0,2.83,2.77,5.48,2.42,2.84,2.84,3.3, 0.0011922, 0.0011922,-0.00267145, 0.0000790,-0.0025773,sell
2017-06-17,0,0,1,1,0,1,2,3,1,0.29,0.32,1.5,5.02,2.62,2.79,2.62,-0.0007835,-0.0007835, 0.00209704,-0.0010156, 0.0023666,buy
2017-06-18,1,1,1,0,0,2,1,2,2,3.13,3.71,0.46,2.95,0,2.97,2.27,-0.0022979,-0.0003141,-0.00375087,-0.0024682,-0.0023154,sell
2017-06-19,2,1,0,0,0,1,3,3,1,0,4.81,2.44,6.07,4.16,0.48,2.44, 0.0057420, 0.0057011, 0.00107874,-0.0006168, 0.0005336,buy
2017-06-20,3,0,0,0,0,0,4,5,1,2.51,5.85,0,7.45,3.02,3.78,0.22,-0.0002340,-0.0005079, 0.00154608,-0.0022162, 0.0010176,buy
2017-06-21,2,2,0,0,0,2,5,3,2,2.6,2.37,2.67,8.67,3.55,4.3,3.47, 0.0092915, 0.0058808, 0.00513101, 0.0030046, 0.0062828,buy
2017-06-22,1,1,1,0,0,4,4,1,2,2.47,3.17,3.17,7.38,3.08,2.99,2.24, 0.0012875,-0.0006629, 0.00124990,-0.0008719,-0.0004131,buy
2017-06-23,2,1,0,1,0,1,4,3,2,0,0.9,4.9,3.37,2.6,3.94,6.74, 0.0015653, 0.0018745, 0.00128544, 0.0011789, 0.0024861,buy
2017-06-24,3,2,0,0,1,0,5,0,1,2.74,2.53,3.24,4.59,0,2.93,5.18, 0.0069183, 0.0038856, 0.00671568, 0.0051095, 0.0066315,buy
2017-06-25,1,2,1,0,1,1,2,1,2,0.22,3.26,3.94,1.85,2.6,2.89,5.78,-0.0046069,-0.0041390, 0.00725453,-0.0041390, 0.0026635,sell
2017-06-26,1,2,1,1,0,2,1,0,1,2.67,3.51,0.62,4.62,0,0,3, 0.0061844, 0.0052444, 0.00443427, 0.0037828, 0.0053822,buy
2017-06-27,2,3,0,2,0,1,3,0,2,3.27,3.58,2.93,4.52,2.7,2.38,4.69, 0.0109724, 0.0159399, 0.00395438, 0.0040936, 0.0040936,buy
2017-06-28,1,2,2,0,2,0,2,1,1,5.44,3.62,2.98,4.29,2.72,0,0.99, 0.0012385, 0.0022072, 0.00132553, 0.0014043, 0.0006338,buy
2017-06-29,1,3,1,1,2,1,1,1,1,4.8,3.4,5.03,1.22,3.09,2.49,3.43,-0.0035482,-0.0007524,-0.00354590,-0.0036206,-0.0011819,sell
2017-06-30,1,1,1,1,1,2,2,0,2,0.69,0,2.92,2.43,2.81,1.1,3.69, 0.0019438, 0.0017247, 0.00229723, 0.0049356, 0.0019435,buy
2017-07-01,1,0,1,1,1,2,2,1,3,3.12,2.89,3.39,3.8,0.83,2.44,3.02, 0.0019452, 0.0019452, 0.00222626, 0.0002368, 0.0019452,buy
2017-07-02,0,0,1,1,1,2,1,1,0,0,2.53,0,0.86,4.81,2.47,5.84, 0.0006766, 0.0026675,-0.00426733, 0.0047171,-0.0033542,sell
2017-07-03,0,2,0,0,0,2,1,1,1,0,2.67,0,3.49,3.45,0.27,1.26, 0.0075560, 0.0068705, 0.01283640, 0.0068705, 0.0068414,buy
2017-07-04,0,2,2,1,1,2,1,2,2,2.95,1.98,2.44,1.74,5.22,0.76,3.12, 0.0049079, 0.0073942, 0.00305343, 0.0074366, 0.0074916,buy
2017-07-05,0,0,4,1,1,1,2,1,1,2.97,2.92,3.03,3.13,6.04,3.69,0,-0.0013160,-0.0037142,-0.00144780,-0.0037730,-0.0011323,sell
2017-07-06,0,0,3,2,0,2,1,1,2,1.89,4.18,4.11,3.03,3.67,2.08,0,-0.0016007,-0.0021079,-0.00404920,-0.0007475,-0.0035052,sell
2017-07-07,0,2,2,2,0,1,1,1,0,2.89,0.28,3.16,0.46,2.74,4.67,2.82, 0.0041258, 0.0052129, 0.00460020, 0.0050269, 0.0046002,buy
2017-07-08,1,0,2,1,1,0,1,2,0,0,2.89,2.84,0.77,0,4.86,2.49, 0.0037699, 0.0014259, 0.00354313, 0.0008365, 0.0012162,buy
2017-07-09,1,0,2,1,2,0,3,2,1,2.87,1.61,3.86,3.22,0.71,3.8,2.47, 0.0026777, 0.0013930, 0.00139304, 0.0013930, 0.0029952,buy
2017-07-10,0,1,1,1,1,0,3,1,1,0.49,2.79,0.36,0.31,2.74,3.69,1.52, 0.0057091, 0.0041302, 0.00373766, 0.0038198, 0.0035327,buy
2017-07-11,0,1,0,1,0,2,2,1,0,0.61,2.72,2.95,3.22,0,0.7,0, 0.0028590, 0.0006449,-0.00023989, 0.0016984,-0.0032691,buy
2017-07-12,0,0,1,3,1,0,3,2,0,3.44,0.47,2.58,1.29,2.56,0.27,2.87, 0.0013730,-0.0003836, 0.00279654, 0.0029700, 0.0030672,buy
2017-07-13,1,0,2,1,0,0,3,1,1,4,4.36,1.78,2.84,2.87,2.47,0, 0.0025035, 0.0070228, 0.00138713, 0.0060621, 0.0033698,buy
2017-07-14,1,2,0,3,0,1,2,1,0,5.13,3.16,3,2.47,3.22,0,2.58, 0.0001681,-0.0008576, 0.00075886, 0.0023019,-0.0011118,sell
2017-07-15,0,0,1,3,0,2,2,1,1,3,2.66,0.92,0,1.66,2.58,1.83, 0.0010118, 0.0003671, 0.00036715, 0.0012861, 0.0009611,buy
2017-07-16,1,0,1,2,0,1,4,1,4,3.72,4.95,5.81,2.44,3.25,1.64,2.6, 0.0074823, 0.0057101, 0.00704936, 0.0008448, 0.0057101,buy
2017-07-17,1,1,0,1,0,0,4,0,3,4.48,5.42,2.38,0.34,5.5,2.51,2.38, 0.0000042,-0.0007552, 0.00000418, 0.0014292,-0.0002126,sell
2017-07-18,0,1,0,2,0,1,2,2,1,1.15,4.88,3.3,0.68,1.19,2.74,0,-0.0007360,-0.0007360,-0.00038490,-0.0019062,-0.0017657,sell
2017-07-19,0,0,1,1,0,1,3,2,2,3.46,0.72,3.59,3.1,3.33,0,2.38, 0.0035969, 0.0034011, 0.00777785, 0.0033176,-0.0004887,buy
2017-07-20,1,0,0,2,0,0,4,0,2,3.15,2.79,5.26,2.74,2.32,2.49,0, 0.0051739, 0.0005039, 0.00601380, 0.0003983, 0.0022047,buy
2017-07-21,0,0,0,1,0,2,1,2,0,3.2,0,2.97,2.95,2.51,0,2.56, 0.0008748, 0.0008960, 0.00183700,-0.0008790, 0.0020286,buy
2017-07-22,0,2,0,1,1,1,1,0,0,0,2.34,3.82,0,0.46,2.87,2.42,-0.0036854,-0.0036801,-0.00392569,-0.0036788,-0.0034686,sell
2017-07-23,2,1,1,1,0,1,1,0,1,2.56,2.7,0.39,2.67,4.25,2.49,2.58, 0.0056244, 0.0041092, 0.00435114, 0.0033272, 0.0046738,buy
2017-07-24,0,1,0,2,0,0,0,1,0,0,2.4,2.82,0,2.95,2.42,0, 0.0019956, 0.0011702,-0.00016655, 0.0014147, 0.0019979,buy
2017-07-25,2,2,2,0,0,2,0,1,0,2.65,0,2.87,2.38,5.11,0.86,2.6,-0.0013499, 0.0004890,-0.00065159, 0.0020116, 0.0020296,sell
2017-07-26,1,2,2,0,1,0,2,0,0,2.82,2.47,3.08,2.65,3.75,0,0.2,-0.0004632,-0.0004632,-0.00006084,-0.0005212,-0.0012290,sell
2017-07-27,1,1,1,1,0,3,2,3,1,2.19,0,1.85,1.78,3.4,2.4,2.11, 0.0044404, 0.0011060, 0.00103215, 0.0014021, 0.0011060,buy
2017-07-28,1,0,1,1,0,3,0,3,1,2.8,2.6,4.36,3.06,0.74,0,3.41,-0.0041104,-0.0040749,-0.00345930,-0.0015482,-0.0031670,sell
2017-07-29,1,1,2,0,1,2,1,1,1,0.54,2.97,4.33,0.24,4.42,2.53,3.36,-0.0028177,-0.0000979,-0.00009786,-0.0000979,-0.0000979,sell
2017-07-30,1,2,3,0,1,2,0,2,2,3.66,1.62,0.75,2.8,3.96,0.94,3.98,-0.0012139,-0.0030222,-0.00336067,-0.0013108,-0.0030222,sell
2017-07-31,1,1,2,0,0,2,0,2,0,0.88,2.42,3.09,0.24,1.52,3,1.97,-0.0039475,-0.0084887,-0.00373169,-0.0039475,-0.0039673,sell
2017-08-01,1,1,0,2,0,2,1,1,1,1.34,0,2.7,0.22,3.49,2.67,3.51,-0.0005053,-0.0007244,-0.00163283,-0.0005815,-0.0007057,sell
2017-08-02,1,2,1,0,0,2,0,0,2,3.59,2.65,2.4,2.7,2.56,0,5.82, 0.0003101, 0.0002703, 0.00102362, 0.0003077, 0.0013118,buy
2017-08-03,1,1,2,0,0,2,0,0,0,3.74,0,2.42,2.65,2.58,0,2.49, 0.0017008, 0.0068356, 0.00297268, 0.0019573, 0.0029727,buy
2017-08-04,1,2,1,2,1,1,0,1,0,3.8,0.33,0,0.97,1.06,2.58,4.85, 0.0000695,-0.0005850,-0.00098242, 0.0005425, 0.0009973,sell
2017-08-05,2,0,1,2,0,1,0,2,0,1.92,2.95,2.53,2.53,0,0,3.82, 0.0016758, 0.0017204, 0.00161054, 0.0018795, 0.0016758,buy
2017-08-06,1,0,1,1,1,1,1,2,1,1.21,2.6,0,0,2.56,0.84,4.86,-0.0018373,-0.0026542,-0.00800415,-0.0013886,-0.0019322,sell
2017-08-07,1,0,1,2,3,3,0,2,0,3.71,2.78,2.87,2.79,0.21,3.44,5.07,-0.0018558,-0.0018558, 0.00023230,-0.0025004,-0.0068652,sell
2017-08-08,1,0,2,0,2,3,1,3,0,1.16,0.28,1.79,0.24,3.14,3.65,3.44, 0.0035108, 0.0002252,-0.00058227, 0.0025858, 0.0028514,buy
2017-08-09,2,2,1,1,2,2,2,3,0,3.56,3.35,2.38,0,3.46,4.82,7.61, 0.0004034,-0.0065249,-0.00329044,-0.0033147,-0.0033147,sell
2017-08-10,2,1,2,2,2,3,1,3,0,3.03,3.31,2.51,2.74,2.99,3,5.17,-0.0034573,-0.0037051,-0.00278623,-0.0031906,-0.0043937,sell
2017-08-11,1,1,3,1,1,3,0,2,0,3.89,2.83,0,2.56,3.06,1.76,4.98,-0.0028100,-0.0004393,-0.00050793,-0.0009011,-0.0020765,sell
2017-08-12,1,3,1,1,2,3,0,2,2,4.35,5.98,2.59,2.42,0.58,3.21,5.9, 0.0127696, 0.0063165, 0.01276857, 0.0115756, 0.0127696,buy
2017-08-13,2,1,2,0,2,1,1,2,0,2.58,4.87,0.6,0,3.55,0.26,5.17, 0.0036573, 0.0007228, 0.00238799, 0.0034099, 0.0007228,buy
2017-08-14,1,3,1,0,2,1,0,3,2,5.31,3.87,4.12,0.99,0.56,2.74,4.19, 0.0069483, 0.0054645, 0.00611773,-0.0003746, 0.0078559,buy
2017-08-15,1,0,2,0,2,2,1,0,1,2.14,0.53,5.92,2.65,2.8,2.44,0.68, 0.0032591, 0.0020391, 0.00221721, 0.0021725, 0.0022945,buy
2017-08-16,1,0,1,1,2,2,2,1,2,3.65,2.82,4.57,0,2.94,3.17,2.8, 0.0043336, 0.0006414, 0.00376824, 0.0002904, 0.0002333,buy
2017-08-17,1,0,1,1,2,2,1,3,0,3.49,0.34,0.81,2.67,2.78,1.11,0.18,-0.0042857,-0.0046633,-0.00442008,-0.0054383,-0.0044201,sell
2017-08-18,1,1,1,0,3,2,2,1,0,3.67,2.82,2.82,2.77,0.22,0.24,2.84,-0.0054221,-0.0019594,-0.00547758,-0.0051712,-0.0053914,sell
2017-08-19,1,0,1,0,2,3,2,0,1,2.65,3.03,0.52,2.4,2.58,3.45,2.47,-0.0016039, 0.0014841,-0.00119821, 0.0039332, 0.0014119,buy
2017-08-20,1,0,0,2,1,1,1,0,0,0.25,2.99,2.56,0,0,2.97,2.42, 0.0058698,-0.0006533,-0.00120449, 0.0066001,-0.0006533,buy
2017-08-21,2,1,1,1,0,2,1,0,0,2.87,0,3.15,2.36,2.51,5.51,0.52, 0.0026838, 0.0007496,-0.00056063, 0.0008118, 0.0007257,buy
2017-08-22,2,1,3,0,1,0,2,0,1,0,3.08,3.33,0.21,2.8,3.47,0.7, 0.0045003, 0.0044200, 0.00442004, 0.0045003, 0.0041480,buy
2017-08-23,1,1,2,1,1,2,0,1,1,2.6,1.69,2.7,0.45,4.38,2.95,2.95, 0.0020012, 0.0008570, 0.00200119, 0.0004971, 0.0022726,buy
2017-08-24,1,0,1,2,0,1,1,1,1,2.62,4.02,0,2.92,4.18,0.5,0, 0.0018469, 0.0045843, 0.00247192, 0.0024719, 0.0026011,buy
2017-08-25,1,0,2,1,1,1,1,1,2,2.87,4.86,2.73,3.61,2.53,0,2.4,-0.0059272, 0.0023891,-0.00384976,-0.0037308, 0.0008974,sell
2017-08-26,1,0,3,0,1,2,2,2,2,0.52,3.29,0.72,5.87,3.38,2.85,3,-0.0011112,-0.0005791,-0.00069291,-0.0009083,-0.0000075,sell
2017-08-27,1,1,2,0,0,2,1,2,1,0,2.9,4.4,2.64,0.28,1.59,3.01, 0.0054471, 0.0045014, 0.00627284, 0.0047196, 0.0051338,buy
2017-08-28,1,1,1,1,0,2,2,2,1,2.56,0,5.14,0.78,2.58,3.6,2.44,-0.0003826,-0.0004515,-0.00010877,-0.0001088,-0.0002818,sell
2017-08-29,1,2,2,0,0,2,2,0,2,0,3,5.57,3.22,2.69,3.63,1.36,-0.0006639, 0.0008754, 0.00137473, 0.0006680, 0.0007494,buy
2017-08-30,1,3,3,0,0,2,1,0,2,1.17,1.24,4.1,0.48,2.16,2.51,5, 0.0048067, 0.0064381, 0.00456419, 0.0073380, 0.0066802,buy
2017-08-31,1,4,1,1,0,1,1,0,0,2.78,0,0.7,1.44,3.36,2.87,2.97, 0.0063773, 0.0061359, 0.00506357, 0.0049654, 0.0050636,buy
2017-09-01,2,3,2,1,0,1,1,1,0,3.41,2.56,2.82,3.6,1.13,1.42,2.12, 0.0010245, 0.0010024, 0.00100236, 0.0008241, 0.0013343,buy
2017-09-02,2,2,2,1,0,1,2,0,1,4.73,2.97,0.5,3.41,3.98,0,3.6, 0.0020947, 0.0046907, 0.00472089, 0.0051364, 0.0046907,buy
2017-09-03,1,1,1,2,1,2,1,0,0,2.97,3.23,0,3.73,1.99,2.77,3.41,-0.0002036,-0.0034903,-0.00325183,-0.0002036,-0.0010823,sell
2017-09-04,1,1,0,3,2,3,1,1,0,2.05,1.85,2.95,1.62,2.97,0.1,2.95,-0.0036239,-0.0023304,-0.00373723,-0.0056274,-0.0041729,sell
2017-09-05,2,1,0,1,1,1,1,1,0,3.6,3.1,2.77,1.68,5.13,0,0,-0.0071791,-0.0067970,-0.00749253,-0.0077389,-0.0077630,sell
2017-09-06,2,1,0,3,2,1,1,1,0,0.53,5.51,2.76,5.01,4.6,2.87,0.7, 0.0020187, 0.0022726, 0.00227265, 0.0022726, 0.0021529,buy
2017-09-07,1,1,1,3,1,2,0,0,0,2.7,0.89,0.7,2.56,4.23,2.44,2.95,-0.0019713, 0.0043363, 0.00029413, 0.0014333, 0.0015874,buy
2017-09-08,1,2,2,3,0,2,0,0,1,3.08,2.64,5.07,5.4,1.39,2.38,0, 0.0007773, 0.0013797,-0.00201252, 0.0012933, 0.0013038,buy
2017-09-09,2,2,2,2,0,1,1,0,0,2.84,2.36,3.43,5.31,3.76,0,2.53, 0.0002180,-0.0012155,-0.00121552,-0.0012077,-0.0012155,sell
2017-09-10,1,4,3,1,0,1,0,1,1,0.99,2.84,4.9,4.76,0.53,1.21,2.53, 0.0060785, 0.0035110, 0.00358870, 0.0061105, 0.0070619,buy
2017-09-11,1,4,2,1,0,2,0,0,2,0.74,0,5.84,4.69,3.22,2.87,2.67, 0.0055181, 0.0046292, 0.00392244, 0.0075258, 0.0061278,buy
2017-09-12,1,0,2,1,0,1,1,0,2,2.95,2.82,6.17,1.5,2.58,0,0, 0.0048492, 0.0047156, 0.00429100, 0.0047295, 0.0032401,buy
2017-09-13,1,0,1,1,0,1,0,2,2,0.56,0,4.64,3.65,2.42,2.47,2.51,-0.0050427,-0.0027391,-0.00352744,-0.0072951,-0.0002607,sell
2017-09-14,1,1,1,0,1,1,1,1,0,3.63,2.34,1.06,0.98,0,2.77,0, 0.0015907, 0.0073672, 0.00394407, 0.0014999, 0.0010345,buy
2017-09-15,1,2,2,0,1,2,1,2,1,4.11,3.25,2.99,3.79,2.69,2.95,2.79,-0.0049386,-0.0025496,-0.00254964,-0.0027563,-0.0027563,sell
