Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.960922059179001,0.951301050768191,0.666381166154735, 0.020973, 0.0169491, 0.010376, 0.0230310, 0.0222866,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.964158632996346,0.950552744735693,0.666541965293639,-0.006898,-0.0165135,-0.008221,-0.0212334,-0.0211125,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.792331568321667,0.967261904761905,0.949747624259169,0.666699482817463, 0.002967, 0.0012488,-0.003796, 0.0003630,-0.0075822,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.798683645837111,0.970230097114988,0.948886436897094,0.666845514688509, 0.004237, 0.0075664, 0.003981, 0.0054737,-0.0063989,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.80491332100243,0.97306054401456,0.947970677766415,0.666983342521856,-0.008008, 0.0018558,-0.008814,-0.0038119,-0.0177795,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.811013793687061,0.975757688862347,0.946997356633236,0.667114607125043, 0.002544,-0.0011357, 0.006548,-0.0203023,-0.0223332,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.816985819461067,0.978310867494206,0.945972453965349,0.667234386075451, 0.003996,-0.0296556,-0.003903,-0.0299640,-0.0311938,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.822818820343573,0.980728966713589,0.944889989294963,0.667350883410779, 0.010551,-0.0290767, 0.000132,-0.0216637,-0.0289013,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.828513551904641,0.983003099717044,0.943753700414446,0.667454254285789,-0.004853,-0.0240849,-0.016679,-0.0097825,-0.0187595,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.834069258574209,0.985132377824226,0.9425635873238,0.66755270273818, 0.017373, 0.0239584, 0.015536, 0.0207702, 0.0211470,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.987130131240313,0.941318154906077,0.667639665537791,-0.008123,-0.0067700,-0.007423,-0.0070541,-0.0049402,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.988978586358401,0.940021140953645,0.667718424299704,-0.026911,-0.0143694,-0.027490,-0.0333394,-0.0114298,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.990682186580216,0.93866955523261,0.667788979023916,-0.009470,-0.0177399,-0.008583,-0.0163582,-0.0113525,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.992243597946793,0.937263397742971,0.66785297051797,-0.000738,-0.0105590,-0.001964,-0.0039112,-0.0111611,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.859594681995672,0.993659265736752,0.935806406277099,0.667903835551705,-0.006638,-0.0098624,-0.011993,-0.0080986,-0.0069188,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.864227082048864,0.994930967310782,0.934296338159571,0.667949778162821, 0.013014, 0.0123213, 0.004285, 0.0117211, 0.0074656,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.868696278968556,0.996050704545778,0.932733193390387,0.667990798351317, 0.007528, 0.0046664, 0.006877, 0.0056165, 0.0056970,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.872995472624185,0.997036251048643,0.93111921464497,0.668021973694574, 0.020478, 0.0185254, 0.006445, 0.0193867, 0.0145318,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.877125418585815,0.997868944532128,0.929451411689422,0.668031818539813, 0.018672, 0.0162134, 0.008785, 0.0186719, 0.0111748,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.881082339003131,0.998552339717613,0.927737260108486,0.66805807146045, 0.002572, 0.0046717, 0.005096, 0.0027237, 0.0025241,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.88486472273601,0.999097989449587,0.925968536758945,0.668071197920769,-0.003509, 0.0001000,-0.003629,-0.0057846,-0.0083301,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.888469547504201,0.99948900880149,0.924149726991645,0.66805971226799,-0.004113, 0.0018431,-0.006750,-0.0065005,-0.0105997,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.891890768747204,0.999736061937465,0.922283821040482,0.668031818539813,-0.003488, 0.0055591,-0.017456,-0.0088354,-0.0114730,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.895129897605145,0.999834705455786,0.920365585996137,0.668023614502113, 0.008553, 0.0120591,-0.005884, 0.0128091, 0.0026788,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.898182400657648,0.999787605397489,0.918398012092506,0.667992439158857, 0.008334, 0.0067910,-0.012312, 0.0058976, 0.0037536,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.901045255624464,0.999592984401883,0.916383342005012,0.667951418970361,-0.023873,-0.0270569,-0.042699,-0.0161404,-0.0232049,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.903719973645716,0.999253508510003,0.914318585499758,0.667903835551705,-0.011145,-0.0099303,-0.029610,-0.0084031,-0.0153634,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.906198999020781,0.998764734320124,0.912203742576744,0.66785297051797,-0.000932,-0.0259220,-0.011848,-0.0256702,-0.0250823,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.908484598459846,0.998134659955353,0.910045541262238,0.667788979023916,-0.009745,-0.0156392,-0.019529,-0.0103968,-0.0189795,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.910573749682661,0.997354398612237,0.907840991322341,0.667718424299704,-0.029176,-0.0335876,-0.040845,-0.0195108,-0.0360534,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.912465697119162,0.996431948413883,0.905587102523159,0.667639665537791,-0.009530,-0.0181524, 0.018156,-0.0091431, 0.0025714,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.914155907348977,0.995361088597876,0.90328536998164,0.66755434354572,-0.001030,-0.0186548, 0.008925,-0.0007682, 0.0033945,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.915644380372103,0.994147151246285,0.900936541256257,0.667459176708409, 0.004645,-0.0154530, 0.005330,-0.0021907, 0.0017248,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.916930360618479,0.992788358998422,0.898545849256329,0.667357446640939,-0.014684,-0.0090196,-0.001954,-0.0098778,-0.0060679,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.918011581377918,0.991282045813249,0.896106565955589,0.66724587172823,-0.017250,-0.0062131,-0.000302,-0.0066122,-0.0025771,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.918890309360606,0.989641541895946,0.89362467182183,0.667127733585361,-0.018521,-0.0023966,-0.007368,-0.0098301,-0.0018970,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.919559744435982,0.987854405721679,0.891097924179629,0.666998109789714,-0.016293,-0.0039956,-0.003431,-0.0048286,-0.0003641,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.92002139774417,0.985926858052866,0.888528565704409,0.666865204378987,-0.014619,-0.0126902,-0.011128, 0.0069713,-0.0038809,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.92027829156542,0.983855344168124,0.885912111045326,0.666722454123021,-0.007696,-0.0052314,-0.001494, 0.0006858, 0.0021971,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.920325892479358,0.981645196149526,0.883255288228645,0.666573140636896,-0.036934,-0.0189778,-0.029793,-0.0186739,-0.0177582,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.92016646719617,0.979296413997071,0.880554359461997,0.666413982305532,-0.022499,-0.0067624,-0.007817,-0.0028704,-0.0036486,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.919796237865545,0.976805442989378,0.877813810096226,0.666248260744008,-0.016150,-0.0260703,-0.017752,-0.0135103,-0.0172224,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.919218982337794,0.974186502011972,0.875028407222013,0.666071053529705,-0.034744,-0.0395389,-0.027386,-0.0312246,-0.0308943,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.918430167192543,0.971426260859674,0.872204131307151,0.665893846315403,-0.044027,-0.0396963,-0.040044,-0.0399087,-0.0416995,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.91743810370048,0.968530051614554,0.869337992117744,0.665705153448321,-0.033921,-0.0356215,-0.036681,-0.0308125,-0.0364953,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.916235991731041,0.965504983719376,0.866431484770739,0.665508256543541,-0.008712,-0.0051283,-0.026913,-0.0077264,-0.0119874,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.914826097994415,0.962340393009996,0.863485356824611,0.665304796408601,-0.028123,-0.0171923,-0.036840,-0.0323245,-0.0275586,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.913207666920538,0.959050498371938,0.860496618045464,0.665096413851041,-0.023755,-0.0155666,-0.034700,-0.0259902,-0.0287980,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.911387498639974,0.955627301682094,0.857475734251933,0.664878186448242,-0.022204,-0.0172919,-0.039744,-0.0281051,-0.0312078,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.909362570872472,0.952077023702882,0.854412987183858,0.664655036622824,-0.014617,-0.0166523,-0.047894,-0.0261723,-0.0253604,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.907129861337782,0.948396109712921,0.851312862192081,0.664428605182327, 0.002801, 0.0052309,-0.023464, 0.0043275,-0.0065908,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.904700703586842,0.944592557835317,0.848173864159655,0.66418576566643, 0.010501, 0.0073621,-0.000494, 0.0107392,-0.0015762,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.902067541919027,0.94066281334869,0.844997488203527,0.663941285342995, 0.004300,-0.0094999, 0.002877, 0.0015808,-0.0171933,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.899236420894837,0.93660865361373,0.841783734323699,0.663690241789399, 0.008298,-0.0029436, 0.007889, 0.0046100,-0.0170583,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.896207340514271,0.932436299392853,0.838537087871013,0.663430994198105,-0.008191,-0.0191560,-0.008402,-0.0049014,-0.0106674,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.892982567487518,0.928139529923645,0.835253063494627,0.663165183376651,-0.008502,-0.0194329,-0.010998,-0.0079544,-0.0223497,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.88955983510439,0.923724565968519,0.831933156311487,0.662894450132577, 0.008203, 0.0096875, 0.020302, 0.0077984,-0.0168830,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.885951988055948,0.919193184888169,0.828578113880068,0.662617153658345, 0.023857, 0.0332019, 0.030981, 0.0208897, 0.0066172,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.88215147064157,0.914540943280866,0.82518793620037,0.662333293953952,-0.006706,-0.0129098,-0.009965,-0.0041479,-0.0139714,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.878163571851691,0.909778505310754,0.821769351298659,0.662042871019401,-0.016056,-0.0175310,-0.019633,-0.0043234,-0.0135842,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.873989802826437,0.904901427576107,0.818307408005454,0.66174752566223,-0.015152,-0.0152314,-0.020597, 0.0049811,-0.0118757,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.86963394141612,0.899913264798305,0.814817805048711,0.6614456170749,-0.020785,-0.0161870,-0.007877,-0.0083995,-0.0155418,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.865097498760865,0.89481757169873,0.811293066843689,0.66113550444987,-0.011107,-0.0118163,-0.016337,-0.0007751,-0.0163938,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.86038576385111,0.889609016195311,0.807738426299705,0.66082867343992,-0.008659,-0.0094105,-0.022333, 0.0033413,-0.0052956,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.855495714406606,0.884298262452189,0.804151640741339,0.660503793547032, 0.004091, 0.0020357, 0.008896, 0.0103699, 0.0049370,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.8504364172681,0.878881755747985,0.80053271016859,0.660182195269224,-0.008650,-0.0069811,-0.001680,-0.0034415,-0.0050569,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.845208628005658,0.873362162123733,0.796885372373827,0.659852392953716,-0.008567,-0.0101411,-0.012492, 0.0016208,-0.0079365,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.839814613329465,0.86774214762047,0.793205889564682,0.659516027408049,-0.002395, 0.0015525, 0.001211,-0.0020498,-0.0020498,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.834258151089834,0.86202260091854,0.789497999533524,0.659174739439763, 0.007564, 0.0114636, 0.011941, 0.0118636, 0.0044068,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.828540752426891,0.856205299378635,0.78575945960493,0.658830169856397,-0.002245,-0.0031728,-0.003173,-0.0024265,-0.0015562,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.822667706331073,0.850292909041789,0.781992512454324,0.658477396235331,-0.003028,-0.0009858, 0.003010,-0.0002625, 0.0071963,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.816643546222754,0.844287207268694,0.778197158081705,0.658122981806726, 0.002390, 0.0036569, 0.003039, 0.0159485, 0.0017856,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.810464494251623,0.838181973296933,0.774374891604021,0.657765285763041,-0.017586,-0.0033769,-0.016024,-0.0025487,-0.0040278,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.804144150678804,0.832001201495827,0.770520480111954,0.657401026489197,-0.006813,-0.0066364,-0.004308, 0.0010421,-0.0050514,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.797674959803673,0.825726229578126,0.766645136982615,0.657033485600273, 0.001732, 0.0006884, 0.003058, 0.0045184, 0.0001056,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.791070521887354,0.819363278306246,0.762742134189736,0.65666102228873,-0.006337,-0.0050344,-0.005013,-0.0029536,-0.0080955,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.784327814649597,0.812916791081915,0.758812966850267,0.656288558977186,-0.016538,-0.0139819,-0.014941,-0.0102316,-0.0143332,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.777456660501215,0.806387656585477,0.754857634964207,0.655904610012864,-0.026171,-0.0295514,-0.031304,-0.0195669,-0.0307754,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.77044874817152,0.799779429538313,0.750877633648504,0.655522301856082, 0.006520,-0.0183341,-0.019279, 0.0004757,-0.0230916,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.763319944631826,0.793088555219042,0.746874458020106,0.65513507127668, 0.010960, 0.0000086,-0.009269, 0.0116334, 0.0007885,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.756066472031819,0.786321254390081,0.742845117845118,0.654741277467118, 0.000709,-0.0011975, 0.002583, 0.0052578, 0.0010978,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.748695886072124,0.77947930441212,0.738792603357435,0.654347483657557,-0.003697, 0.0129447, 0.045449, 0.0170025, 0.0169989,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.741208942322804,0.77256448264585,0.734717662115531,0.653948767425376, 0.003634, 0.0113785, 0.008516,-0.0020452, 0.0128374,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.733610174204234,0.765576789091271,0.73061730388551,0.653548410385656, 0.003350, 0.0170305, 0.004130,-0.0116883,-0.0045352,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.725903359566726,0.758517112428728,0.726496014018217,0.653143130923315,-0.012837,-0.0052986,-0.009916,-0.0154719,-0.0154762,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.718089253980343,0.751395228142018,0.722352297396702,0.652739492268515,-0.015649,-0.0118538,-0.012915,-0.0149363,-0.0174154,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.710179190996023,0.744197806025964,0.718186901579442,0.652329290383555,-0.011916,-0.0105545,-0.002682,-0.0036720,-0.0041150,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.702167881623327,0.736939953646433,0.713999826566434,0.651919088498596,-0.003208,-0.0017714,-0.002948,-0.0063702,-0.0051152,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.694064392703007,0.729619004962391,0.709791819916154,0.651503964191016, 0.003939, 0.0120931, 0.007473, 0.0035300, 0.0070627,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.685871746515311,0.722237626014873,0.705563629187075,0.651090480690977,-0.016546,-0.0223879,-0.015311,-0.0161311,-0.0218703,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.677590698630303,0.714793150762843,0.701315254379198,0.650672074768318,-0.015932,-0.0149205,-0.014509,-0.0183304,-0.0175646,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.669226538038419,0.707294466009754,0.697050433284892,0.650253668845659,-0.014033,-0.0147555,-0.014849,-0.0185825,-0.0150472,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.660783798160036,0.699740683075261,0.692764680553313,0.649830340500381,-0.023284,-0.0204560,-0.023433,-0.0231396,-0.0244031,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.652267012415527,0.692134468000398,0.688462481535306,0.649407012155102,-0.004917,-0.0048384,-0.004482,-0.0068993,-0.0050734,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.643676936374956,0.684479375506548,0.68413636064613,0.648982043002284,-0.005415,-0.0003575,-0.001328,-0.0011512,-0.0001962,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.635020370168885,0.676766518790257,0.67979827882137,0.648557073849466,-0.001012,-0.0014750, 0.000859, 0.0010672, 0.0003952,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.626299580507501,0.669012782778086,0.675440760476285,0.648128823081568, 0.014609, 0.0129317, 0.014858, 0.0072706, 0.0095641,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.617517589671055,0.661212835387962,0.671067543403245,0.64770221312121, 0.027853, 0.0353711, 0.026552, 0.0216172, 0.0117314,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.608679686649984,0.653369342660922,0.666677880043777,0.647273962353312, 0.001260,-0.0018459, 0.000067, 0.0006753,-0.0012076,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.599788138154475,0.645485859318347,0.662274013073303,0.646844070777874, 0.019833, 0.0151000, 0.018649, 0.0127032, 0.0050667,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.590845966464778,0.637564162720926,0.657852952257926,0.646417460817516, 0.021193, 0.0225231, 0.022494, 0.0251472, 0.0132798,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.581859216141394,0.62960247550797,0.65341918294849,0.645987569242078, 0.032245, 0.0334906, 0.037298, 0.0376747, 0.0376577,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.572830909464573,0.62160790712224,0.648970462469574,0.64555931847418, 0.036697, 0.0403771, 0.041604, 0.0408985, 0.0392581,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.563764068714564,0.6135777915227,0.644506790821178,0.645129426898743, 0.029644, 0.0327139, 0.032638, 0.0360977, 0.0319905,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.554660960601555,0.605518349471768,0.640032653354145,0.644701176130845, 0.017809, 0.0193281, 0.016475, 0.0180006, 0.0164770,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.545524607405796,0.597428692289098,0.635543564717632,0.644272925362947,-0.021458,-0.0219201,-0.051172,-0.0338877,-0.0139832,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.536371631668661,0.589311486015726,0.631042515145535,0.643846315402589,-0.019613,-0.0368401,-0.020473, 0.0052705,-0.0176454,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.527188433129027,0.581167619331997,0.626531747313275,0.643418064634691,-0.010918, 0.0012177,-0.001479,-0.0050226,-0.0015061,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.517984834197705,0.573005090361018,0.622006775870009,0.642991454674333, 0.020314, 0.0147389, 0.026566, 0.0218779, 0.0226928,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.508765368295071,0.564816789660027,0.617471338608106,0.642568126329054, 0.021839, 0.0226083, 0.023559, 0.0139042, 0.0278820,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.49953154656125,0.556602717229024,0.612924687969093,0.642141516368696, 0.004001, 0.0036231, 0.006082, 0.0078587, 0.0074673,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.49028941355674,0.548377091953533,0.608368319069918,0.641721469638497, 0.001700,-0.0003298, 0.003093,-0.0001993, 0.0026979,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.540133693071137,0.60380223191058,0.641296500485679,-0.001342,-0.0054105, 0.000337,-0.0012700, 0.0051016,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.531875186622873,0.599225678932606,0.6408813761781,-0.011082,-0.0154011,-0.011984,-0.0143055,-0.0074007,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.523603349969429,0.594641650369892,0.640464611062981, 0.002548,-0.0054851, 0.000935, 0.0017431, 0.0027066,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.515319960471498,0.590047155988541,0.640049486755402,-0.005175,-0.0098182,-0.008443,-0.0061398,-0.0066435,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.507029461530805,0.585445186022451,0.639637644062902,-0.005182,-0.0125217,-0.012271,-0.0065356,-0.0104711,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.498730964467005,0.580834992913146,0.639227442177942,-0.031111,-0.0399511,-0.039747,-0.0342363,-0.0361568,sell
