Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-18,a45,none,a0,none,none,none,none,a180,none,none,none,a120,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.000410691,-0.000582123, 0.0008160,-0.0036388,-0.000320173,buy
2016-12-19,a45,none,a0,none,none,none,none,a180,a120,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.003024661, 0.002850320, 0.0002459, 0.0028317, 0.000044705,buy
2016-12-20,a45,none,a0,none,none,none,none,none,a120,none,a120,a90,a90,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.001713883, 0.002265987,-0.0023355, 0.0016192,-0.002335483,buy
2016-12-21,a45,none,a0,none,none,none,none,a150,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.000537527, 0.000344484,-0.0006985,-0.0003023,-0.000710388,sell
2016-12-22,a45,none,a0,none,none,none,none,none,a90,none,a90,a60,none,a180,none,a60,none,none,none,none,a150,none,none,a30,a60,a45,none,none, 0.002509219, 0.002562265,-0.0010790, 0.0022925, 0.001299150,buy
2016-12-23,none,none,a0,none,none,none,none,a120,none,a60,none,a60,a60,a180,a90,a60,none,none,none,none,a150,none,none,a30,a60,a45,a60,none, 0.000965964, 0.002211073,-0.0011801, 0.0009660, 0.000927051,buy
2016-12-24,none,none,a0,none,none,none,none,a120,a60,a60,a60,none,a60,none,a90,a60,none,none,none,none,a150,none,none,a30,a60,a45,a60,none, 0.000625002, 0.000657218,-0.0008887, 0.0006250, 0.001489376,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,a150,none,none,none,a60,a45,a60,none, 0.000587242,-0.000368282,-0.0023657, 0.0005912,-0.001329616,sell
2016-12-26,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,a60,a120,none,none,none,a150,none,none,none,a60,a45,a60,none, 0.000587242, 0.000402343,-0.0005455, 0.0005872,-0.001022095,buy
2016-12-27,a60,a120,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,a60,a120,none,none,none,a150,none,none,none,a60,a45,a60,none,-0.000192567,-0.000229270,-0.0000677,-0.0002293,-0.000067744,sell
2016-12-28,a60,a120,none,none,a0,none,none,none,a0,a120,none,a0,a0,a120,a150,a60,a120,none,none,none,none,none,none,none,a60,a45,a60,none, 0.000016850,-0.000421115,-0.0000490,-0.0004211,-0.000049003,sell
2016-12-29,a60,a120,none,none,a0,none,none,a60,a0,a120,a0,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.001284176, 0.000244609, 0.0002446, 0.0002446, 0.000726220,buy
2016-12-30,a60,a120,none,none,a0,none,a150,none,none,none,a0,none,none,a90,a180,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.000343009, 0.006672242, 0.0066722, 0.0066722, 0.006474517,buy
2016-12-31,none,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.001655586, 0.006455142, 0.0061338, 0.0064551, 0.006455142,buy
2017-01-01,none,a120,none,none,none,none,a150,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.003187264,-0.000587900,-0.0030537,-0.0030537,-0.000587900,sell
2017-01-02,none,none,none,none,none,none,a150,a0,a60,a180,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.004298019,-0.004195351,-0.0040344,-0.0041954,-0.004034400,sell
2017-01-03,none,none,none,none,none,none,a150,a0,none,a180,a60,a90,a60,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none,a150,-0.005164825,-0.005214410,-0.0052144,-0.0052144,-0.005164825,sell
2017-01-04,none,none,none,none,none,none,a150,none,a90,a150,none,a90,none,none,a120,a60,none,a0,none,none,none,none,none,a45,none,a45,none,a150,-0.002836763,-0.002734095,-0.0027341,-0.0027341,-0.002836763,sell
2017-01-05,none,none,none,none,none,none,a150,none,none,a150,a90,none,a90,a0,a120,a60,none,a0,none,none,none,none,a180,a45,none,a45,a45,a150, 0.002672972, 0.006796237, 0.0044403, 0.0067962, 0.002672972,buy
2017-01-06,none,none,none,none,none,none,a150,none,a120,none,a90,a120,a90,a0,a90,a60,none,a0,none,none,none,none,a180,a45,none,a45,a45,a150, 0.002672972, 0.005775594, 0.0044403, 0.0057756, 0.002672972,buy
2017-01-07,none,none,none,none,none,none,a150,a60,none,a120,a120,none,a120,none,a90,a60,none,a0,none,a90,none,none,a180,a45,none,a45,a45,a150, 0.001751946, 0.006324006, 0.0035193, 0.0053034, 0.001751946,buy
2017-01-08,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,a60,none,a135,a0,none,a90,none,none,a180,a45,none,a45,a45,none,-0.000833753,-0.004150252,-0.0001926,-0.0001926,-0.001401512,sell
2017-01-09,none,none,none,none,none,none,a150,a90,a150,a90,a150,none,none,none,a60,none,a135,a0,a30,a90,none,none,a180,none,none,a45,a45,none,-0.001352755,-0.002373580,-0.0007859,-0.0008591,-0.001651212,sell
2017-01-10,none,none,none,none,none,none,a150,a90,a180,none,a150,a180,a150,a60,none,none,a135,a0,a30,a90,none,none,a180,none,none,a45,a45,none, 0.002251627, 0.001230802, 0.0026430, 0.0026322, 0.001921317,buy
2017-01-11,none,none,none,none,none,none,a150,a120,a180,a60,a180,none,none,none,none,none,a135,a0,a30,a90,none,none,a180,none,none,a45,a45,none, 0.002815875,-0.002520589,-0.0008784, 0.0027453, 0.001933811,buy
2017-01-12,none,none,none,none,none,none,a150,a120,a150,none,a180,a150,a180,a90,a0,none,a135,none,a30,a90,none,none,a180,none,none,a45,none,none, 0.004418655,-0.003431113, 0.0038626, 0.0038650,-0.000060307,buy
2017-01-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,a135,none,a30,a90,none,none,none,none,none,a45,none,none, 0.001835120,-0.001304000,-0.0017195,-0.0017195,-0.000927441,sell
2017-01-14,none,none,none,none,none,none,a150,a150,none,none,a150,a120,a150,a120,none,none,none,none,a30,none,a180,none,none,none,none,a45,none,a135, 0.001033162, 0.000527048, 0.0005270, 0.0009132,-0.000389417,buy
2017-01-15,none,none,none,none,none,none,a150,none,a120,a0,none,none,a150,none,none,none,none,none,a30,none,a180,none,none,none,none,a45,none,a135, 0.001033162, 0.000527048, 0.0005270, 0.0009231,-0.000379493,buy
2017-01-16,none,a120,none,none,none,none,none,a180,none,none,a120,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a135, 0.001359605, 0.000675249, 0.0013071, 0.0005043,-0.000206200,buy
2017-01-17,none,a120,none,none,none,none,none,a180,a90,none,none,a90,a120,none,a60,none,none,none,none,none,a180,none,none,a60,none,a45,none,a135, 0.002623139, 0.001926651, 0.0033385, 0.0010793,-0.000117143,buy
2017-01-18,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,a180,none,none,a60,none,a45,none,a135, 0.001971390, 0.003007459, 0.0019572, 0.0030075,-0.000734879,buy
2017-01-19,none,a120,none,none,none,none,none,a150,none,none,a90,a60,a90,a180,a90,none,none,none,none,none,a180,none,none,a60,none,a45,none,none,-0.003208576,-0.001803274,-0.0019849,-0.0031369,-0.003154169,sell
2017-01-20,none,a120,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,a30,none,-0.003152276,-0.001615686, 0.0005640,-0.0031523,-0.002770881,sell
2017-01-21,none,a120,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,a180,none,none,a60,none,a45,a30,none,-0.001864941,-0.002019210, 0.0008856,-0.0020192,-0.003531825,sell
2017-01-22,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,a60,none,a45,a30,none, 0.001247008, 0.004233142,-0.0055039, 0.0029624, 0.004594360,buy
2017-01-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,a45,a30,none, 0.002921131, 0.004089807,-0.0008440, 0.0031083, 0.004576348,buy
2017-01-24,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,a150,none,a150,none,none,none,none,none,none,none,a90,a45,a30,none, 0.001999905, 0.001966715, 0.0013145, 0.0032152, 0.003215206,buy
2017-01-25,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a90,a45,a30,none,-0.000505224,-0.000708642,-0.0008797, 0.0005097, 0.000509689,sell
2017-01-26,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,a90,a180,none,a150,none,a45,none,none,none,none,none,a90,a45,a30,a120,-0.001159311,-0.002751440,-0.0011593,-0.0004748,-0.000474758,sell
2017-01-27,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,none,a180,none,a150,none,a45,none,none,none,none,none,a90,a45,a30,a120,-0.002756411,-0.002834991,-0.0027564,-0.0020719,-0.002071859,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,a120,-0.001302224,-0.003292303,-0.0008621,-0.0014047,-0.000851518,sell
2017-01-29,none,a135,a0,none,none,a90,none,none,none,a180,none,a60,none,a60,a150,none,none,none,a45,none,none,none,none,none,a90,a45,none,a120, 0.001340855,-0.000116039, 0.0012594, 0.0011554, 0.001259420,buy
2017-01-30,none,a135,a0,none,none,a90,none,none,a60,a180,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,a120, 0.001658101, 0.000763628, 0.0012488, 0.0015095, 0.001262001,buy
2017-01-31,none,a135,a0,none,none,a90,a180,a0,a60,none,a60,a90,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a45,none,a120, 0.002935998, 0.001902330, 0.0017724, 0.0018290, 0.002547554,buy
2017-02-01,none,a135,a0,a30,none,a90,a180,a0,none,a150,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.003091892, 0.002810908,-0.0006431,-0.0006431, 0.003362956,buy
2017-02-02,none,a135,none,a30,none,a90,a180,none,a90,none,a90,a120,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.000804047, 0.000804047,-0.0010769,-0.0010756, 0.000806371,buy
2017-02-03,none,none,none,a30,none,a90,a180,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.000243591, 0.000134995,-0.0008795,-0.0012897, 0.003293432,sell
2017-02-04,none,none,none,a30,none,none,a180,none,a120,none,a120,a150,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.000673886,-0.000544520,-0.0010153,-0.0006739, 0.000180303,sell
2017-02-05,none,none,none,a30,none,none,a180,a60,a120,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,-0.001700153,-0.001700153,-0.0017002,-0.0015582,-0.001516727,sell
2017-02-06,none,none,none,a30,none,none,none,none,none,none,a150,a180,a120,a60,none,none,none,a30,none,a60,none,none,a150,none,none,a45,none,none,-0.001012657,-0.001012657,-0.0009526,-0.0010127,-0.001012657,sell
2017-02-07,none,none,none,none,none,none,none,a90,a150,a60,none,a180,none,none,none,none,none,a30,none,a60,none,none,a150,none,none,a45,none,none,-0.002601426,-0.002601426,-0.0025034,-0.0026014,-0.002601426,sell
2017-02-08,none,a150,none,none,none,none,none,a90,none,none,a180,a150,a150,a90,a0,none,none,a30,none,a60,a150,none,a150,none,none,a45,none,none,-0.002812477,-0.000776678,-0.0028125,-0.0028125,-0.002812477,sell
2017-02-09,none,a150,none,none,none,none,none,a120,a180,none,none,a150,none,none,a0,none,none,a30,none,a60,a150,none,a150,none,none,a45,none,none,-0.001008833,-0.000776678,-0.0010088,-0.0010088,-0.001008833,sell
2017-02-10,none,a150,none,none,none,none,none,a120,none,none,a150,none,a180,a120,none,a45,none,none,none,a60,a150,none,a150,none,none,a45,none,none,-0.002588509,-0.002193433,-0.0025885,-0.0025885,-0.002588509,sell
2017-02-11,none,a150,none,none,none,none,none,none,a150,a0,none,a120,a180,a120,none,a45,none,none,a60,a60,a150,none,a150,none,none,a45,none,none,-0.002588509,-0.002275417,-0.0025885,-0.0025885,-0.002588509,sell
2017-02-12,none,a150,none,a45,none,none,none,a150,a150,a0,a120,none,none,none,none,a45,none,none,a60,a60,a150,none,a150,none,none,a45,none,none,-0.002820064,-0.002747044,-0.0028201,-0.0028201,-0.002820064,sell
2017-02-13,a60,none,none,a45,none,none,none,none,none,none,a120,a90,a150,a150,a60,a45,none,none,a60,none,a150,none,a150,none,none,a45,none,none,-0.000470428,-0.002123401,-0.0004704,-0.0004704,-0.000470428,sell
2017-02-14,a60,none,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,-0.000235229,-0.002271507,-0.0014500,-0.0015516,-0.000438937,sell
2017-02-15,a60,none,none,a45,none,none,none,a180,a120,none,a90,a60,a120,a180,a90,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.000121680,-0.002142717,-0.0016781,-0.0016781,-0.001678095,sell
2017-02-16,a60,none,none,a45,none,none,none,none,none,a60,none,a60,a120,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.002571698,-0.002019816, 0.0021683, 0.0021683, 0.002168328,buy
2017-02-17,a60,none,a30,none,none,none,none,a150,a90,none,a60,none,none,a150,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.001600077, 0.001079333, 0.0019009,-0.0015187, 0.001900864,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,a90,a60,none,a90,a150,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,none, 0.001974537, 0.001738308, 0.0018550,-0.0004370, 0.001981779,buy
2017-02-19,a60,none,a30,none,none,a60,a150,a120,none,a90,none,none,a90,none,none,a45,a180,a45,none,none,none,none,none,none,none,none,none,none,-0.003148907,-0.003565063,-0.0031489,-0.0036219,-0.003786405,sell
2017-02-20,a60,none,a30,none,none,a60,a150,a120,a60,none,none,a0,none,a120,a150,a45,a180,a45,none,none,none,none,none,none,none,none,none,none,-0.003191330,-0.003577268,-0.0035193,-0.0035773,-0.004057470,sell
2017-02-21,none,none,a30,none,none,a60,a150,none,none,a120,none,a0,a60,none,none,a45,a180,a45,none,none,a135,none,none,none,none,none,none,none,-0.002501498,-0.003265429,-0.0023234,-0.0032743,-0.003023670,sell
2017-02-22,none,none,none,a60,none,a60,a150,a90,none,none,a0,none,none,a90,a180,a45,a180,a45,none,a45,a135,none,none,none,none,none,none,none, 0.000374423,-0.002282422, 0.0016286,-0.0029925,-0.002298730,sell
2017-02-23,none,none,none,a60,none,none,none,a90,none,a150,a0,none,none,a90,a180,a45,a180,a45,none,a45,a135,none,none,none,none,none,none,none, 0.000666278, 0.001387659, 0.0017777,-0.0001732, 0.001485498,buy
2017-02-24,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a45,a180,a45,none,a45,a135,none,none,none,none,none,none,none, 0.000116933, 0.001476073, 0.0016731,-0.0002120, 0.001415871,buy
2017-02-25,none,a180,none,a60,none,none,none,a60,a0,none,none,a60,none,a60,a150,a45,a180,a45,none,a45,a135,none,none,none,none,none,none,none, 0.003874756, 0.001934666, 0.0034372, 0.0033813, 0.001585967,buy
2017-02-26,none,a180,a45,none,none,none,none,none,a0,a180,none,none,a0,none,none,a45,none,none,none,a45,a135,none,none,none,none,none,none,none,-0.006636496,-0.002639608,-0.0026396,-0.0112530,-0.002915366,sell
2017-02-27,none,a180,a45,none,none,none,a135,none,none,none,a60,a90,none,none,a120,a45,none,none,none,a45,none,none,none,none,none,none,none,none,-0.002089602,-0.000725778,-0.0007258,-0.0025180,-0.000725778,sell
2017-02-28,none,a180,a45,none,none,a45,a135,none,none,a150,none,a90,none,none,none,a45,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.003923435, 0.000517174, 0.0004290,-0.0031714, 0.000428986,buy
2017-03-01,a45,a180,a45,none,none,a45,a135,a0,none,none,a90,a120,none,a0,a90,a45,none,none,none,none,none,none,none,none,none,a30,none,none,-0.002359026,-0.001268364,-0.0015582,-0.0026684,-0.001558208,sell
2017-03-02,a45,none,none,none,a0,a45,a135,a0,a60,a120,none,a120,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,-0.000458048, 0.003317465,-0.0020533,-0.0021412,-0.002053313,sell
2017-03-03,a45,none,none,none,a0,a45,none,none,a60,none,a120,none,a60,none,a60,a45,none,none,none,none,none,none,none,none,none,a30,none,none,-0.000591161,-0.000616516,-0.0012180,-0.0010767,-0.001048999,sell
2017-03-04,a45,none,none,none,a0,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,-0.001126196,-0.001966851,-0.0017212,-0.0020381,-0.001415473,sell
2017-03-05,a45,none,none,none,a0,none,none,none,a90,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.000174414, 0.005480425, 0.0051665, 0.0018378, 0.004967153,buy
2017-03-06,a45,none,a60,none,a0,none,none,a60,none,a60,none,a180,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.006164898, 0.006232845, 0.0064106, 0.0029218, 0.005915332,buy
2017-03-07,none,none,a60,none,a0,none,a120,none,a120,none,a180,none,a120,a90,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.000386702,-0.002149429,-0.0011136,-0.0022190,-0.001835139,sell
2017-03-08,none,none,a60,none,a0,a30,a120,a90,a120,none,a180,a150,a120,a90,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.000938193,-0.001214327,-0.0006639,-0.0017623,-0.001603376,sell
2017-03-09,none,none,a60,none,a0,a30,a120,none,none,none,a150,none,a150,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,none, 0.001194361, 0.001639640, 0.0006662, 0.0004612,-0.000640494,buy
2017-03-10,none,none,none,a90,a0,a30,a120,a120,a150,a0,a150,a120,a150,a120,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,none, 0.001755026, 0.000391054, 0.0019395, 0.0014705,-0.002618422,buy
2017-03-11,none,none,none,a90,a0,a30,none,a120,none,a0,none,none,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,none, 0.002766670, 0.001074715, 0.0015262, 0.0016048,-0.001733551,buy
2017-03-12,none,none,none,a90,none,none,none,none,a180,none,a120,a90,a180,a150,a60,none,none,a60,none,a30,a120,none,none,none,none,none,none,none, 0.003665736, 0.003725223,-0.0032865, 0.0037252,-0.002621710,buy
2017-03-13,a30,a150,none,a90,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.006694753, 0.004976766, 0.0011977, 0.0051287, 0.002942105,buy
2017-03-14,a30,a150,none,a90,none,none,none,none,none,none,a90,none,a150,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.002114479,-0.001325163,-0.0014984,-0.0013252, 0.001356721,sell
2017-03-15,a30,a150,none,none,none,none,none,a180,a150,a60,none,a60,a150,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.001112893, 0.000607503, 0.0006075, 0.0004431, 0.001112893,buy
2017-03-16,a30,a150,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.005760546, 0.005201781, 0.0052018, 0.0053051, 0.005760546,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.002639589, 0.002639589, 0.0024781, 0.0020285, 0.002028465,buy
2017-03-18,a30,none,none,none,none,none,none,a150,a120,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.002530312, 0.002530312, 0.0024781, 0.0020285, 0.002028465,buy
2017-03-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.001279415,-0.000999788, 0.0017161,-0.0010328, 0.000164616,buy
2017-03-20,none,none,none,none,none,none,none,none,none,a120,none,a0,a90,a120,a150,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.001021218,-0.000295502, 0.0010212,-0.0002955,-0.000295502,sell
2017-03-21,none,a135,none,none,none,none,none,a120,a90,a120,a0,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.001268967,-0.000138816, 0.0014300, 0.0006815, 0.000681494,buy
2017-03-22,none,a135,a90,none,none,none,none,none,a90,none,a0,none,none,a90,a180,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,-0.000841642,-0.000841642, 0.0016007, 0.0032861, 0.002662956,buy
2017-03-23,none,a135,a90,none,none,none,a90,a90,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,-0.001043099,-0.001105013,-0.0008010, 0.0002590,-0.000431305,sell
2017-03-24,none,a135,a90,none,none,a0,a90,a90,a60,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.000617044,-0.000617044,-0.0002540, 0.0005293,-0.000083295,sell
2017-03-25,none,none,a90,none,none,a0,a90,none,none,a180,none,a60,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,none, 0.000529323, 0.000529323,-0.0008197, 0.0017607,-0.000370884,sell
2017-03-26,none,none,none,none,none,a0,a90,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.004187695, 0.004187695,-0.0008784, 0.0041877,-0.004134740,buy
2017-03-27,none,none,none,a120,none,a0,a90,none,none,a150,a60,a90,a0,none,a120,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.007464035, 0.007322326, 0.0034313, 0.0040020, 0.003433137,buy
2017-03-28,none,none,none,a120,none,a0,none,none,none,none,a90,none,a0,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.004772693,-0.003813133,-0.0020265,-0.0016211,-0.002026477,sell
2017-03-29,none,none,none,a120,none,a0,none,none,a0,a120,a90,a120,none,a0,a90,none,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.004664848,-0.004664848,-0.0037562,-0.0040278,-0.004027834,sell
2017-03-30,none,a120,none,a120,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.004910240,-0.004917712,-0.0033522,-0.0042333,-0.004353970,sell
2017-03-31,none,a120,none,a120,none,none,none,none,none,a90,a120,a150,none,none,a60,none,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.005469405,-0.005488656,-0.0040805,-0.0054124,-0.005412399,sell
2017-04-01,none,a120,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,a150,none,a90,none,none,none,-0.005012640,-0.004917712,-0.0034471,-0.0043540,-0.004353970,sell
2017-04-02,none,a120,none,none,none,none,none,none,a60,a60,a150,a180,none,a60,none,none,a135,none,none,none,none,a45,a150,none,a90,none,none,none,-0.001726246,-0.001090257,-0.0009742,-0.0011624, 0.000128015,sell
2017-04-03,none,a120,none,none,none,none,none,a60,a60,a60,a180,none,a90,none,none,none,a135,none,none,none,none,a45,a150,none,a90,none,none,none,-0.001840932,-0.001160485,-0.0011605,-0.0012594,-0.000300729,sell
2017-04-04,none,a120,none,none,none,none,none,a60,a90,none,a180,a150,a90,a90,a0,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,-0.001158882,-0.000594131,-0.0005941,-0.0009882,-0.000300729,sell
2017-04-05,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none,none,-0.001750654, 0.000012090,-0.0000114,-0.0000684, 0.000057525,buy
2017-04-06,none,a120,none,none,none,none,none,a90,none,none,a150,a120,a120,a120,none,a30,a135,a90,none,none,none,none,a150,none,a90,none,none,none,-0.001258156,-0.001082797,-0.0010417,-0.0009604,-0.001082797,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,a30,a135,a90,none,none,none,none,a150,none,a90,none,none,none,-0.002895781,-0.001475132,-0.0016536,-0.0016536,-0.000702139,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,a150,a60,a30,a135,a90,none,none,none,none,none,none,a90,none,none,none,-0.001341685,-0.000894524,-0.0015515,-0.0015515,-0.000729101,sell
2017-04-09,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a60,a30,none,a90,none,a0,none,none,none,none,a90,none,none,none,-0.003099625,-0.000121160,-0.0030996,-0.0030996,-0.000144651,sell
2017-04-10,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,a30,none,a90,none,a0,a90,none,none,none,a90,none,none,none,-0.003058557,-0.000124687,-0.0030586,-0.0028879,-0.000124687,sell
2017-04-11,none,none,none,none,none,none,none,a150,none,a60,a90,a60,a180,a180,a90,a30,none,a90,none,a0,a90,none,none,none,a90,none,a30,a120, 0.000480746, 0.001718682, 0.0006058, 0.0006058, 0.001043618,buy
2017-04-12,none,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,a30,none,a90,none,a0,a90,a60,none,none,a90,none,a30,a120, 0.000781573, 0.001286217, 0.0014382, 0.0012404, 0.000986315,buy
2017-04-13,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,a150,a120,a30,none,none,none,a0,a90,a60,none,none,a90,a30,a30,a120,-0.001809002, 0.001863944, 0.0018639, 0.0018614, 0.000737903,buy
2017-04-14,none,a120,none,none,none,none,none,a180,a150,a90,none,none,a150,a150,a120,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a30,a120,-0.001642867,-0.000682768,-0.0009015,-0.0009015, 0.000726489,sell
2017-04-15,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a30,a120,-0.000132010,-0.000859631,-0.0000072,-0.0000072, 0.000633108,buy
2017-04-16,none,a120,none,none,none,none,none,a150,a120,a120,none,a0,a120,a120,a150,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a30,a120,-0.000132010,-0.000859631,-0.0000072,-0.0000072, 0.000732948,buy
2017-04-17,none,a120,none,none,a0,none,none,none,a120,a120,none,a0,none,none,none,a30,a120,none,a120,a0,a90,a60,none,none,a90,a30,a30,a120, 0.001124142, 0.001027302, 0.0011241, 0.0007581, 0.000589981,buy
2017-04-18,a30,a120,none,none,a0,none,none,none,none,none,a0,none,none,a90,a180,a30,a120,none,a120,a0,a90,a60,none,none,a90,a30,a30,a120, 0.002787857, 0.001713475, 0.0027879, 0.0027879, 0.000646595,buy
2017-04-19,a30,a120,none,a120,a0,none,none,a120,a90,a150,none,none,a90,a90,a180,a30,a120,none,a120,none,none,a60,none,none,a90,a30,a30,a120, 0.004166251, 0.000802830, 0.0041663, 0.0041663, 0.000363829,buy
2017-04-20,a30,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,a60,a150,none,a90,a30,a30,a120, 0.002259836, 0.000802830, 0.0022598, 0.0022598, 0.000790725,buy
