Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,3,2,0,0,0,0,2,1,0,1,0,1,1,2,3,1, 0.031721, 0.03141295,-0.0094487, 0.035621, 0.0105680,buy
2018-01-06,2,1,0,1,1,0,6,1,3,3,1,1,0,2,2,1,-0.061287,-0.05613030,-0.0451539,-0.058900,-0.0602323,sell
2018-01-07,1,0,1,0,1,2,5,2,3,3,1,0,1,1,2,2,-0.073694,-0.04806733,-0.0056827,-0.047169,-0.0411228,sell
2018-01-08,1,0,1,0,3,1,4,1,3,3,0,1,0,2,1,2,-0.022400,-0.01981227,-0.0236443,-0.021865,-0.0073404,sell
2018-01-09,0,1,0,1,4,0,6,1,3,3,1,1,1,2,1,2,-0.056987,-0.05582947,-0.0548889,-0.060341,-0.0611024,sell
2018-01-10,1,0,0,0,1,1,5,0,2,2,1,1,1,1,0,1,-0.059119,-0.04092821,-0.0618781,-0.058766,-0.0591185,sell
2018-01-11,0,0,1,0,1,2,3,0,1,3,1,0,2,2,1,1, 0.030437,-0.01056084, 0.0000034,-0.010563, 0.0000034,sell
2018-01-12,0,1,1,0,2,2,2,2,1,2,1,0,2,2,4,1, 0.042004, 0.04200361, 0.0256762, 0.035741, 0.0409269,buy
2018-01-13,0,1,0,0,1,2,2,3,2,2,0,1,1,2,3,0, 0.039060, 0.03730929, 0.0239751, 0.034232, 0.0286735,buy
2018-01-14,1,0,0,0,4,2,1,2,2,2,0,1,2,2,3,1,-0.015557,-0.01010684,-0.0168364,-0.017287,-0.0212333,sell
2018-01-15,0,0,0,0,0,7,2,2,2,3,1,3,1,1,2,1, 0.052919, 0.03307429, 0.0470877, 0.050085, 0.0476807,buy
2018-01-16,0,0,0,0,0,4,3,2,1,2,0,3,0,2,2,1, 0.018644, 0.00522186, 0.0215375, 0.015898, 0.0063347,buy
2018-01-17,0,0,0,0,1,4,3,1,0,2,0,3,1,2,1,2, 0.011423, 0.00331113, 0.0088787, 0.023937, 0.0010014,buy
2018-01-18,0,0,0,0,2,3,2,1,1,1,1,3,1,0,0,1, 0.041345, 0.05106327, 0.0413446, 0.025185, 0.0413446,buy
2018-01-19,0,0,0,0,2,4,3,3,1,2,1,2,2,1,1,2, 0.009747, 0.01405366, 0.0288947, 0.008629, 0.0300906,buy
2018-01-20,0,0,0,0,2,2,5,1,0,1,1,2,2,1,1,3,-0.001113, 0.04548922, 0.0454892, 0.038018, 0.0531353,buy
2018-01-21,2,0,0,0,3,1,4,0,1,1,1,2,2,1,1,2,-0.020382, 0.00029557, 0.0419065,-0.003835,-0.0088762,buy
2018-01-22,2,1,0,0,3,1,3,1,1,1,0,0,3,1,1,4, 0.003533, 0.00607218, 0.0035102,-0.007028, 0.0099990,sell
2018-01-23,0,2,1,0,2,1,1,1,1,1,1,1,1,0,0,3,-0.034720,-0.05785569,-0.0604515, 0.005867,-0.0618594,sell
2018-01-24,1,0,2,0,1,2,2,1,1,1,0,1,2,1,1,3, 0.015590, 0.01851725, 0.0203280, 0.009790, 0.0291734,buy
2018-01-25,1,1,1,1,1,1,3,1,2,0,0,1,3,1,0,3,-0.028335,-0.02424659,-0.0263979,-0.026398,-0.0240655,sell
2018-01-26,1,1,1,2,3,1,2,0,2,1,1,1,3,0,1,2,-0.027575,-0.02541130,-0.0303531,-0.026216, 0.0179965,sell
2018-01-27,1,1,1,1,1,1,1,2,0,0,1,2,1,1,2,2, 0.047075, 0.04084269, 0.0305032, 0.028783, 0.0279271,buy
2018-01-28,0,1,3,0,1,1,1,1,1,1,1,2,0,1,2,0, 0.021660, 0.03821115, 0.0135362, 0.028160, 0.0170291,buy
2018-01-29,1,2,3,1,1,1,0,1,1,2,0,3,1,1,1,1,-0.013780,-0.02559034, 0.0180818,-0.018809, 0.0048683,sell
2018-01-30,2,3,0,1,1,1,0,1,1,2,1,3,0,0,1,1,-0.057943,-0.05961636,-0.0069784,-0.047416,-0.0492173,sell
2018-01-31,2,0,2,1,1,1,0,0,0,1,0,3,1,1,0,1,-0.021301,-0.03986798,-0.0240189,-0.019500,-0.0207570,sell
2018-02-01,1,1,1,0,1,1,1,2,1,2,1,1,2,0,1,0, 0.023257, 0.02447849, 0.0223251, 0.025462, 0.0261103,buy
2018-02-02,1,1,2,1,2,1,1,3,1,2,1,2,3,1,1,1, 0.009094,-0.00895246, 0.0126904, 0.009094, 0.0097137,buy
2018-02-03,0,2,1,0,2,1,2,1,2,1,1,1,2,1,1,0,-0.018552,-0.01380116,-0.0046837,-0.006945,-0.0057672,sell
2018-02-04,2,1,1,0,1,2,3,2,2,2,1,1,3,2,0,1,-0.040883,-0.03947862,-0.0500049,-0.039200,-0.0408829,sell
2018-02-05,1,1,1,1,2,2,3,1,2,2,0,2,1,1,2,2,-0.015657,-0.01878267,-0.0170501,-0.021914,-0.0127921,sell
2018-02-06,0,1,0,0,2,0,3,1,0,1,1,1,1,0,1,2, 0.003038,-0.00465480,-0.0078419,-0.000096, 0.0006298,sell
2018-02-07,1,0,0,0,2,2,2,2,1,0,1,2,2,1,1,2, 0.000044,-0.02446555,-0.0024613,-0.005646, 0.0010297,buy
2018-02-08,0,0,1,0,2,1,2,1,2,0,0,1,2,0,2,1, 0.027951,-0.00256810, 0.0425378, 0.029524, 0.0302373,buy
2018-02-09,0,1,0,0,2,1,1,2,1,1,1,2,2,0,1,1, 0.037506, 0.06910597, 0.0550234, 0.048354, 0.0655734,buy
2018-02-10,1,0,0,0,1,1,2,1,2,0,1,0,1,1,1,0,-0.005479,-0.03710798,-0.0376228,-0.047290,-0.0378106,sell
2018-02-11,0,0,0,0,1,5,0,1,2,1,1,0,3,1,0,0,-0.022090, 0.02229571, 0.0101678,-0.023842,-0.0114189,sell
2018-02-12,0,0,0,0,3,1,3,2,3,1,1,1,1,0,1,1,-0.029381, 0.01349044, 0.0152074, 0.016630, 0.0178736,buy
2018-02-13,0,0,0,0,2,4,2,3,3,1,1,1,1,1,2,1,-0.035932,-0.02736019,-0.0337106,-0.035932,-0.0342789,sell
2018-02-14,0,0,0,0,2,1,5,1,1,1,0,1,3,0,2,1, 0.067372, 0.04508497, 0.0746844, 0.066562, 0.0661606,buy
2018-02-15,0,0,0,0,0,1,4,2,2,0,1,0,2,2,3,0, 0.048829, 0.04641681, 0.0444036, 0.031881, 0.0657281,buy
2018-02-16,0,0,0,0,0,1,4,0,0,0,0,0,2,2,3,0, 0.038742, 0.00394121,-0.0002592, 0.000831, 0.0570871,buy
2018-02-17,1,0,0,0,0,2,1,2,1,1,0,1,1,1,2,1, 0.030396, 0.03781712, 0.0301510, 0.017751,-0.0077844,buy
2018-02-18,1,1,0,0,3,1,0,1,2,0,1,0,1,2,2,0,-0.043026,-0.04707887,-0.0375748,-0.041300,-0.0431898,sell
2018-02-19,2,1,0,0,1,3,0,1,1,1,1,1,1,2,1,1,-0.010512,-0.01603511,-0.0408028, 0.005649,-0.0245289,sell
2018-02-20,0,2,1,0,0,3,2,0,1,1,1,2,1,1,2,1, 0.021729, 0.02778953, 0.0229966, 0.024032, 0.0225411,buy
2018-02-21,1,1,2,0,0,1,4,0,0,1,1,2,2,1,1,2,-0.047684,-0.02551915,-0.0454961,-0.046567,-0.0468196,sell
2018-02-22,0,1,2,1,1,1,1,1,1,2,0,1,2,0,2,1,-0.006719,-0.04491624,-0.0505767,-0.045277,-0.0427922,sell
2018-02-23,0,0,1,0,0,2,1,5,0,1,1,2,2,1,2,1, 0.053619, 0.03470171, 0.0555848, 0.056874, 0.0521671,buy
2018-02-24,0,0,1,2,0,1,2,3,1,2,0,2,1,0,2,2,-0.047970,-0.05536192,-0.0205504,-0.056656,-0.0566563,sell
2018-02-25,2,1,0,1,0,1,1,2,1,1,0,2,2,1,1,1,-0.037338,-0.03638482,-0.0322741,-0.039837,-0.0333170,sell
2018-02-26,3,1,2,0,0,0,1,3,1,2,1,2,1,1,1,2, 0.042231, 0.04729749, 0.0581984,-0.015087, 0.0341383,buy
2018-02-27,1,4,2,0,0,1,1,5,1,3,1,1,2,1,2,3, 0.015771, 0.01801697, 0.0147228, 0.015115, 0.0156187,buy
2018-02-28,4,1,2,0,0,1,0,4,2,3,1,1,1,0,2,2, 0.051183, 0.05441341, 0.0548893, 0.050630, 0.0505973,buy
2018-03-01,4,1,0,1,0,1,0,2,2,1,0,0,1,1,3,1, 0.020413, 0.02167211, 0.0182092,-0.004779,-0.0096589,buy
2018-03-02,2,1,1,3,1,1,1,3,3,2,1,2,0,1,4,1, 0.001634,-0.01352821,-0.0188745, 0.018230, 0.0018994,sell
2018-03-03,2,0,1,1,2,2,1,1,4,0,1,1,1,0,4,0, 0.002688,-0.00417070,-0.0030548,-0.006692, 0.0016309,sell
2018-03-04,0,0,2,0,3,1,2,1,2,1,0,2,1,1,2,1, 0.005287,-0.02044366, 0.0052867, 0.027645, 0.0286645,buy
2018-03-05,0,2,1,1,3,1,2,0,1,1,1,2,0,1,3,2, 0.012407, 0.00850553, 0.0093415, 0.001422, 0.0017428,buy
2018-03-06,2,1,0,0,0,2,1,0,0,1,1,2,1,1,0,1,-0.035201,-0.04289633,-0.0135751,-0.010318,-0.0146104,sell
2018-03-07,0,0,1,0,2,1,0,0,1,1,0,0,1,0,1,1,-0.005541,-0.00728918,-0.0022122,-0.020812,-0.0092201,sell
2018-03-08,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.037224,-0.03740953,-0.0447605,-0.043607,-0.0380415,sell
2018-03-09,1,1,0,0,1,0,0,3,1,1,0,1,1,1,2,1, 0.027939, 0.04308434, 0.0444579,-0.020980, 0.0090937,buy
2018-03-10,1,1,0,0,1,1,0,2,3,1,1,0,2,0,1,0, 0.014256,-0.02357515,-0.0356134,-0.019825,-0.0347156,sell
2018-03-11,1,1,0,0,0,1,1,3,3,0,1,1,3,0,0,0, 0.022953,-0.02195595,-0.0272477,-0.014618,-0.0272477,sell
2018-03-12,1,2,0,0,2,1,2,4,4,1,0,1,2,1,1,2,-0.027524,-0.03916878,-0.0355360,-0.027524,-0.0397141,sell
2018-03-13,1,1,0,0,1,4,1,2,2,1,1,1,2,1,0,2, 0.031051, 0.00779243, 0.0188178, 0.017135, 0.0363907,buy
2018-03-14,1,1,0,0,3,2,2,3,3,1,1,2,2,1,0,2, 0.005873, 0.02393105,-0.0030059,-0.000488, 0.0074886,buy
2018-03-15,1,1,0,0,3,2,4,3,3,1,1,1,3,1,2,2,-0.055267,-0.03075010,-0.0307501,-0.030750,-0.0307501,sell
2018-03-16,0,0,0,0,3,1,1,1,0,0,1,2,1,0,2,1, 0.011727,-0.01507752, 0.0163402,-0.048104,-0.0428333,buy
2018-03-17,1,0,0,0,4,0,0,3,1,1,0,2,0,1,2,2, 0.021305,-0.00350357,-0.0024683,-0.004299, 0.0372957,sell
2018-03-18,0,1,0,0,4,0,0,2,1,0,1,3,1,0,1,1,-0.004730,-0.02250939, 0.0169789,-0.056790,-0.0452265,sell
2018-03-19,1,0,1,0,5,1,0,1,1,1,1,4,0,1,2,1, 0.037140, 0.00814236, 0.0127414, 0.024342,-0.0014514,buy
2018-03-20,2,1,0,0,3,1,0,1,0,2,0,3,1,1,0,1, 0.047338, 0.04620008, 0.0461334, 0.051513, 0.0509539,buy
2018-03-21,0,3,1,1,2,1,1,1,1,2,1,1,1,1,1,2,-0.018296,-0.02374994,-0.0248455, 0.005213,-0.0180957,sell
2018-03-22,0,0,3,0,1,2,1,1,0,2,1,0,1,1,2,1,-0.025083, 0.00261371,-0.0059929,-0.026483,-0.0250829,sell
2018-03-23,0,0,2,0,0,1,1,2,2,1,1,1,0,0,1,0,-0.039424,-0.02871920,-0.0423884,-0.038781,-0.0447311,sell
2018-03-24,0,1,2,3,1,0,1,2,3,2,0,1,1,1,1,1,-0.023160,-0.01396276,-0.0155205,-0.023125,-0.0226582,sell
2018-03-25,2,1,1,1,1,0,0,2,3,1,1,2,1,0,0,0, 0.021796,-0.00360334, 0.0062215,-0.003603, 0.0004956,sell
2018-03-26,2,2,3,0,1,0,0,2,3,2,0,2,0,1,1,1,-0.025262,-0.03026410,-0.0180292,-0.025683,-0.0193772,sell
2018-03-27,2,4,3,0,1,0,0,3,2,3,1,2,2,2,1,1,-0.022682,-0.00508567,-0.0099788,-0.024666,-0.0294349,sell
2018-03-28,4,5,0,0,1,0,0,3,2,3,1,1,2,1,2,2, 0.023708, 0.03147171, 0.0272837, 0.030771, 0.0314717,buy
2018-03-29,3,2,2,1,1,1,0,2,1,2,1,3,2,1,2,1, 0.037214, 0.05388537, 0.0466399, 0.055283, 0.0242257,buy
2018-03-30,1,1,1,0,1,1,1,2,2,0,0,2,1,0,2,2,-0.035763,-0.00824855, 0.0006826,-0.016903,-0.0229425,sell
2018-03-31,1,0,1,2,1,2,0,3,1,1,1,3,2,2,0,1, 0.009741, 0.02220714, 0.0186897, 0.022207, 0.0216722,buy
2018-04-01,1,1,0,1,1,1,1,0,1,0,0,2,0,1,1,2,-0.051499,-0.03012181,-0.0507607,-0.051940,-0.0520651,sell
2018-04-02,1,1,2,0,1,0,3,2,0,2,1,3,2,2,0,1,-0.014754,-0.01349294,-0.0061936,-0.022342,-0.0729835,sell
2018-04-03,1,1,2,0,1,3,0,2,1,2,1,2,2,1,1,1, 0.025224, 0.03699817,-0.0084197, 0.047116, 0.0349498,buy
2018-04-04,1,2,1,0,4,1,0,2,0,3,2,1,2,1,1,1,-0.052990,-0.02659179,-0.0224301,-0.022008,-0.0452332,sell
2018-04-05,3,2,0,0,4,0,0,3,2,2,1,2,3,1,1,0, 0.004341,-0.00290898,-0.0029090,-0.012561,-0.0154961,sell
2018-04-06,2,1,0,0,2,0,0,1,2,0,0,1,2,0,1,1,-0.035053,-0.03561759,-0.0283918,-0.018153,-0.0099156,sell
2018-04-07,1,1,0,0,1,1,1,2,2,1,1,2,3,0,0,1, 0.035617, 0.04923683, 0.0283818, 0.028732, 0.0283818,buy
2018-04-08,2,1,0,0,0,0,2,3,2,1,0,1,2,1,1,0, 0.023332, 0.02303231, 0.0230323, 0.023821,-0.0050533,buy
2018-04-09,2,1,1,0,2,1,1,1,2,1,1,1,2,0,1,1,-0.028838,-0.01575566,-0.0333899,-0.003982, 0.0318638,sell
2018-04-10,1,1,1,0,3,2,1,1,3,2,1,1,1,1,0,1,-0.029662,-0.02568570,-0.0277839,-0.029662,-0.0211443,sell
2018-04-11,1,1,1,0,0,3,4,1,3,2,1,1,1,1,1,1,-0.047559,-0.02688188,-0.0203530,-0.028552,-0.0283982,sell
2018-04-12,1,2,1,0,1,2,4,0,2,2,1,2,1,1,1,2,-0.029660,-0.02904260,-0.0318325,-0.030373,-0.0318325,sell
2018-04-13,2,2,1,0,2,0,2,0,3,2,0,2,0,1,1,1, 0.022062, 0.01981636, 0.0263899, 0.025862, 0.0248946,buy
2018-04-14,1,3,0,0,1,0,1,2,2,1,1,1,1,0,1,2,-0.016577,-0.02256507,-0.0181852,-0.015029,-0.0225651,sell
2018-04-15,0,2,1,1,1,0,0,2,3,1,0,1,0,1,0,2, 0.013107, 0.00798464,-0.0066462, 0.027409, 0.0154218,buy
2018-04-16,2,2,0,1,1,1,0,1,2,0,1,1,1,1,2,3,-0.056576,-0.03181101,-0.0490938,-0.031811,-0.0182702,sell
2018-04-17,2,3,0,2,0,1,1,1,3,1,1,1,2,0,1,2, 0.025416, 0.02619814, 0.0254161, 0.024702, 0.0258341,buy
2018-04-18,0,4,1,2,2,1,1,1,3,1,1,1,2,1,2,2, 0.038105, 0.03810485, 0.0355493, 0.038105, 0.0381048,buy
2018-04-19,0,2,3,0,0,3,1,2,2,1,1,2,2,1,2,1, 0.008495, 0.00915333,-0.0173702, 0.014129, 0.0004147,buy
2018-04-20,0,3,1,1,0,1,2,1,3,0,1,1,1,1,2,1, 0.030393, 0.03018942, 0.0301894, 0.030189, 0.0301894,buy
2018-04-21,2,3,0,3,0,1,0,1,3,1,1,2,2,0,0,1, 0.002419,-0.01730307, 0.0019214, 0.009797, 0.0089687,sell
2018-04-22,2,2,1,1,1,1,0,2,2,1,0,2,0,1,2,2,-0.017622,-0.02607424,-0.0119835,-0.001769,-0.0067808,buy
2018-04-23,2,2,3,0,1,0,0,2,1,0,1,1,2,1,1,3, 0.026984, 0.01532869, 0.0153287, 0.019578, 0.0184953,buy
2018-04-24,2,3,1,0,1,0,0,2,1,1,1,0,2,0,2,2, 0.016898, 0.02185075, 0.0183921,-0.008872, 0.0155904,buy
2018-04-25,4,2,1,1,1,0,0,1,0,1,1,1,2,1,2,2,-0.048102,-0.04831512,-0.0552631,-0.056359,-0.0552631,sell
2018-04-26,2,2,2,1,0,0,1,1,1,1,0,1,1,1,2,2, 0.014423,-0.01615366, 0.0212900, 0.014363, 0.0143631,buy
2018-04-27,1,0,3,1,0,1,0,3,1,0,1,0,3,1,1,2, 0.002183, 0.00746209, 0.0029901, 0.009481, 0.0007499,sell
2018-04-28,1,0,2,1,1,0,0,2,1,1,1,1,2,0,0,1, 0.023299, 0.02233657, 0.0191668, 0.025387,-0.0146083,buy
2018-04-29,1,2,1,2,0,0,2,0,0,1,0,1,2,1,1,2, 0.029951, 0.02190150, 0.0340596, 0.027181, 0.0260883,buy
2018-04-30,2,1,3,1,0,1,2,0,1,2,1,1,3,1,0,2, 0.022735,-0.01303739, 0.0245771, 0.000792,-0.0010503,buy
2018-05-01,1,2,2,0,2,1,1,0,0,2,1,1,3,0,1,1,-0.033522,-0.01044886,-0.0233011,-0.023097,-0.0221710,sell
2018-05-02,1,2,2,0,3,1,0,1,0,2,1,2,2,1,1,1,-0.026142,-0.00697845,-0.0092990,-0.005605,-0.0325193,sell
2018-05-03,2,2,2,0,3,0,0,1,2,2,1,2,1,1,1,0, 0.044818, 0.04778801, 0.0501276, 0.038515, 0.0321218,buy
2018-05-04,1,2,1,0,2,2,1,0,2,1,0,2,1,2,2,1, 0.033667, 0.04353544, 0.0026603, 0.017119, 0.0367258,buy
2018-05-05,1,0,1,0,1,1,3,1,2,0,1,2,1,2,1,0, 0.023877, 0.02307082, 0.0198028, 0.019912, 0.0208188,buy
2018-05-06,0,0,1,0,2,2,1,2,1,1,0,3,0,1,2,1,-0.012728, 0.01147166,-0.0187579,-0.005169,-0.0078548,buy
2018-05-07,0,0,0,1,4,1,1,2,1,0,0,3,1,2,1,1,-0.014316,-0.01023641, 0.0187957,-0.008256,-0.0017582,sell
2018-05-08,0,1,1,1,3,3,3,3,3,1,1,3,1,2,2,2, 0.010010,-0.00556285,-0.0055629, 0.010991,-0.0163886,sell
2018-05-09,0,1,1,1,2,1,3,1,2,1,1,1,1,1,1,2, 0.009410, 0.00769303,-0.0077106,-0.014368,-0.0063906,sell
2018-05-10,1,1,1,1,1,3,2,1,3,2,1,1,1,2,1,1,-0.023324,-0.00608809,-0.0119914,-0.005538,-0.0286600,sell
2018-05-11,0,2,1,0,3,1,1,2,2,2,1,0,0,2,1,2,-0.029180,-0.02152999, 0.0051992,-0.022004,-0.0258655,sell
2018-05-12,0,2,1,0,2,2,0,3,1,1,0,2,2,2,1,2, 0.001059,-0.00970811,-0.0020963, 0.013896, 0.0001994,buy
2018-05-13,0,1,1,0,2,2,0,2,1,2,1,2,1,2,2,0, 0.037805, 0.03537603, 0.0391555, 0.038809, 0.0374312,buy
2018-05-14,2,1,0,1,1,1,1,1,1,1,0,2,2,1,1,1,-0.038129,-0.04240976,-0.0326832,-0.040049,-0.0378269,sell
2018-05-15,2,3,0,1,2,1,1,0,1,1,0,2,2,2,1,2,-0.039271,-0.04263614,-0.0194808,-0.040514,-0.0438810,sell
2018-05-16,1,2,3,0,3,1,0,1,1,1,1,1,2,1,2,2,-0.033506,-0.02807679,-0.0358242,-0.010343,-0.0309040,sell
2018-05-17,2,2,2,0,2,2,1,1,2,2,1,1,1,2,2,1,-0.020764,-0.02157659,-0.0106707,-0.008880,-0.0151431,sell
2018-05-18,3,1,2,2,1,1,3,0,2,2,1,1,2,2,2,1,-0.006411, 0.00677483,-0.0081255, 0.002133,-0.0055698,buy
2018-05-19,3,2,1,1,2,0,2,1,2,2,0,2,1,2,3,0, 0.023238, 0.03228013, 0.0264661, 0.014647, 0.0101030,buy
2018-05-20,1,2,3,1,2,0,2,2,1,3,1,1,1,2,3,1, 0.025032,-0.01255120, 0.0007062, 0.031383, 0.0179477,buy
2018-05-21,1,3,2,1,2,0,1,1,2,2,0,1,1,1,2,2, 0.036040,-0.00054880, 0.0143177, 0.013258, 0.0132581,buy
2018-05-22,4,1,2,2,1,0,1,1,2,3,0,1,1,1,2,2,-0.023965,-0.01181632,-0.0239655,-0.022304,-0.0035891,sell
2018-05-23,2,3,2,3,1,0,2,0,2,3,1,2,0,0,2,3,-0.012104, 0.01625472, 0.0160074,-0.014820,-0.0147190,sell
2018-05-24,3,2,2,3,0,1,1,2,2,2,1,1,2,1,1,4,-0.031148,-0.02464304,-0.0311477,-0.028143,-0.0257014,sell
2018-05-25,1,3,3,1,1,0,0,1,1,1,1,1,3,1,0,2,-0.006685,-0.01481486,-0.0148149,-0.010206,-0.0167212,sell
2018-05-26,1,2,3,2,0,0,1,1,0,2,1,1,2,1,1,2, 0.010994,-0.01328807,-0.0016288, 0.001571, 0.0188072,sell
2018-05-27,2,1,2,1,0,1,1,1,1,2,0,1,4,1,0,1,-0.017968,-0.01462666,-0.0167960,-0.012402,-0.0300300,sell
2018-05-28,1,0,2,1,0,2,0,0,0,0,1,1,2,0,1,1,-0.040892,-0.04609136,-0.0469348,-0.040910,-0.0162746,sell
2018-05-29,0,0,2,1,3,0,1,0,0,1,0,0,2,1,2,1, 0.020544, 0.02234344,-0.0038130,-0.013732, 0.0133775,buy
2018-05-30,0,1,2,0,2,1,0,1,1,1,0,1,1,0,2,1,-0.006393,-0.00390178,-0.0039963,-0.002562,-0.0068130,sell
2018-05-31,4,0,3,0,2,1,0,0,2,2,1,1,2,0,2,2, 0.016794, 0.01600342, 0.0098191, 0.029793, 0.0242012,buy
2018-06-01,3,0,3,0,1,0,2,0,2,2,0,2,2,1,0,1, 0.013279, 0.00109795, 0.0132794, 0.013264,-0.0056601,buy
2018-06-02,3,2,1,0,1,1,0,1,1,1,1,2,1,1,1,1, 0.023967, 0.03144715, 0.0269672, 0.027688, 0.0250487,buy
2018-06-03,4,0,2,0,2,1,0,1,2,1,1,2,2,1,1,1, 0.009203, 0.00269697,-0.0016896, 0.004406,-0.0011248,buy
2018-06-04,3,0,1,0,1,3,0,1,2,0,1,2,1,2,1,1, 0.011112, 0.00417782, 0.0019883, 0.029040, 0.0019883,buy
2018-06-05,0,0,2,0,1,2,3,2,2,1,0,2,1,1,3,1,-0.004026,-0.02363340,-0.0058391,-0.016485, 0.0024362,sell
2018-06-06,1,0,2,0,1,3,1,4,3,1,1,3,1,2,3,0,-0.020787, 0.00764017,-0.0295226, 0.007640,-0.0242402,sell
2018-06-07,0,1,1,0,1,3,0,4,2,1,1,2,0,1,3,1,-0.000740, 0.00203808, 0.0007949,-0.000356,-0.0053156,sell
2018-06-08,0,2,1,0,1,1,1,3,2,2,0,1,1,0,2,1, 0.020490, 0.01878558, 0.0266616, 0.024703, 0.0180330,buy
2018-06-09,0,1,1,0,1,1,2,1,1,1,1,2,0,1,1,0, 0.003864, 0.03228577, 0.0102950, 0.008605, 0.0075679,buy
2018-06-10,2,1,0,0,0,3,0,1,0,2,1,1,1,1,1,1,-0.046182,-0.04278980,-0.0391914, 0.003182,-0.0487188,sell
2018-06-11,0,4,0,1,1,1,1,0,2,1,1,1,1,1,0,1, 0.002813, 0.00380056, 0.0164883, 0.020647, 0.0124911,buy
2018-06-12,1,2,3,1,2,0,1,0,1,2,1,0,1,0,2,3,-0.005045,-0.00286759,-0.0065406, 0.029603, 0.0028050,sell
2018-06-13,0,4,2,1,0,1,1,2,2,2,0,2,0,1,3,2,-0.004213,-0.00325726, 0.0293196,-0.003073,-0.0030729,sell
2018-06-14,0,3,2,2,0,0,2,1,1,2,1,1,1,0,3,2, 0.040552, 0.03648695, 0.0427447, 0.040552, 0.0405713,buy
2018-06-15,2,2,1,1,1,0,0,1,1,1,0,2,1,1,1,1,-0.033258,-0.02539369,-0.0085726,-0.015038,-0.0234453,sell
2018-06-16,0,3,3,2,2,1,0,2,0,3,1,2,2,2,2,1, 0.010106,-0.00914139, 0.0051629,-0.000319, 0.0058539,sell
2018-06-17,0,2,3,2,1,2,0,1,1,2,2,1,3,1,0,1,-0.020038,-0.02188704,-0.0189207,-0.017436,-0.0195782,sell
2018-06-18,4,1,3,1,0,1,1,0,2,2,1,0,2,1,1,2, 0.018345, 0.01972475, 0.0125728, 0.004553, 0.0062629,buy
2018-06-19,1,3,2,3,0,0,2,0,3,3,1,1,1,0,1,1,-0.009133, 0.02426521, 0.0248873,-0.003207, 0.0028562,buy
2018-06-20,2,2,2,2,0,1,0,3,3,2,0,1,2,1,1,2, 0.004665, 0.02371974, 0.0052597, 0.004665, 0.0026562,buy
2018-06-21,2,1,2,2,1,0,1,2,2,2,1,2,2,0,1,1, 0.010174, 0.00529224, 0.0148713, 0.012432,-0.0116731,buy
2018-06-22,2,2,0,2,0,0,2,1,1,1,1,2,0,1,2,1,-0.065036,-0.06503650,-0.0664669,-0.060427,-0.0661697,sell
2018-06-23,2,2,0,2,0,1,2,1,1,2,0,2,1,1,2,2, 0.002032, 0.00203182,-0.0167750,-0.009670,-0.0339851,sell
2018-06-24,2,2,0,0,1,1,1,1,2,0,1,1,1,1,1,2,-0.030738,-0.03358503,-0.0322244,-0.021079,-0.0263088,sell
2018-06-25,0,2,2,1,2,0,2,1,1,1,1,0,2,1,2,2, 0.015708, 0.02581963, 0.0021579, 0.029057, 0.0228042,buy
2018-06-26,0,3,2,1,1,0,1,2,2,1,1,2,1,0,1,2,-0.009283,-0.00303742, 0.0038699,-0.009283, 0.0051711,sell
2018-06-27,1,0,3,1,0,2,0,1,2,1,1,1,1,0,1,2, 0.002002,-0.00448637,-0.0067236,-0.004486,-0.0044864,sell
2018-06-28,0,1,3,2,1,0,2,0,1,2,0,3,2,1,0,1,-0.017743,-0.02634709,-0.0185399,-0.016375,-0.0056674,sell
2018-06-29,0,1,2,1,1,0,1,1,0,1,0,3,1,0,1,1, 0.018577,-0.00894791, 0.0081235, 0.021031, 0.0331931,buy
2018-06-30,0,2,2,1,2,2,0,2,0,2,1,2,2,1,2,2, 0.012416, 0.01510934, 0.0099051, 0.023640, 0.0041671,buy
2018-07-01,0,2,3,0,1,2,0,2,1,2,0,2,3,1,1,1, 0.023519, 0.02164467, 0.0125612, 0.023519, 0.0196934,buy
2018-07-02,0,2,2,0,0,1,2,0,0,1,0,0,3,1,1,1, 0.046124, 0.04281478, 0.0467110, 0.046154, 0.0434901,buy
2018-07-03,3,1,2,0,1,0,2,0,2,1,1,1,3,1,1,0,-0.020831, 0.00643449,-0.0102116, 0.005362, 0.0058592,buy
2018-07-04,3,3,1,1,0,2,0,1,3,2,1,1,1,0,1,3, 0.037641, 0.03764145, 0.0382957, 0.040474, 0.0370891,buy
2018-07-05,3,2,0,1,1,0,1,1,2,2,1,0,1,0,1,2, 0.005251, 0.00800155, 0.0132385, 0.008575, 0.0236904,buy
2018-07-06,4,1,1,1,1,0,1,1,2,2,1,2,0,1,0,2,-0.041160,-0.03843968,-0.0411596,-0.037241,-0.0372414,sell
2018-07-07,5,1,0,0,0,1,0,1,2,0,0,2,1,0,1,3, 0.030558, 0.03055819, 0.0275441, 0.024912, 0.0231568,buy
2018-07-08,2,2,0,1,0,0,2,3,2,1,1,2,2,1,0,1,-0.016100,-0.01572121,-0.0168328, 0.007122, 0.0072729,sell
