Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-20,none,none,a30,none,none,none,none,a0,none,none,a90,none,a135,none,a30,none,none,none,a30,none,none,none,none,none, 0.0049173,-0.0007081,-0.0015776, 0.0055592, 0.0049173,buy
2018-03-21,none,none,a30,none,none,none,none,a0,none,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,none, 0.0035341,-0.0007081,-0.0015776, 0.0041760, 0.0035341,buy
2018-03-22,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0130733,-0.0132249,-0.0113189, 0.0059128,-0.0130733,sell
2018-03-23,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0154593,-0.0145966,-0.0139831, 0.0072386,-0.0139831,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0153623,-0.0149484,-0.0139831, 0.0064783,-0.0139831,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a150,none,none,none,none,none,a0,none,-0.0149841,-0.0018754,-0.0016675, 0.0058371,-0.0016675,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,a135,a90,none,none,a90,none,none,a150,none,none,none,none,none,a0,none,-0.0169566, 0.0002133, 0.0002133, 0.0057496, 0.0004342,buy
2018-03-27,none,none,a30,none,none,none,none,none,none,a135,a90,none,none,a90,none,none,a150,none,none,none,none,none,a0,a120,-0.0119681,-0.0018556,-0.0018556, 0.0022658,-0.0030496,sell
2018-03-28,none,none,a30,a120,none,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.0109199,-0.0049336,-0.0049336, 0.0018619,-0.0023185,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.0109199,-0.0049336,-0.0049336, 0.0018619,-0.0023185,sell
2018-03-30,none,none,a30,a120,none,a0,none,none,none,a135,a90,none,a120,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.0121272,-0.0049336,-0.0048321,-0.0011004,-0.0019788,sell
2018-03-31,none,none,a30,a120,none,a0,none,none,none,a135,a90,none,a120,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.0121272,-0.0049336,-0.0048321,-0.0011004,-0.0019788,sell
2018-04-01,none,none,a30,a120,a90,a0,none,none,none,none,none,a30,a120,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.0123548,-0.0050948,-0.0123548,-0.0125360,-0.0112426,sell
2018-04-02,none,a90,none,a120,a90,a0,none,none,none,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,none,a120,-0.0108653, 0.0042674,-0.0080215,-0.0058597,-0.0110765,sell
2018-04-03,a135,a90,none,a120,a90,a0,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0040370, 0.0033922, 0.0025350, 0.0060016,-0.0052325,sell
2018-04-04,a135,a90,none,a120,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0041603, 0.0032689, 0.0024117, 0.0060016,-0.0052325,sell
2018-04-05,a135,a90,none,a120,a90,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0081227, 0.0186097, 0.0178802, 0.0201020,-0.0066878,buy
2018-04-06,a135,a90,none,none,a90,none,none,a30,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,none,none,-0.0084716, 0.0019020, 0.0018565, 0.0019361,-0.0074302,sell
2018-04-07,a135,none,none,none,a90,none,none,a30,none,none,none,a30,none,none,none,none,none,a120,none,a90,a120,none,none,none,-0.0064942, 0.0039858,-0.0022133,-0.0024094,-0.0066188,sell
2018-04-08,a135,none,none,none,a90,none,none,a30,none,a150,none,a30,none,none,none,none,none,a120,none,a90,a120,none,none,none,-0.0032275, 0.0037307,-0.0008648, 0.0011812,-0.0031370,sell
2018-04-09,a135,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none, 0.0000772,-0.0034118, 0.0001391,-0.0025430, 0.0017389,sell
2018-04-10,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none, 0.0012650, 0.0011706, 0.0053667, 0.0016034, 0.0045292,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a135, 0.0021942, 0.0014901, 0.0041669, 0.0025929, 0.0029647,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a135, 0.0025998, 0.0021874, 0.0042492, 0.0034539, 0.0033014,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a90,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135, 0.0039325,-0.0023797, 0.0015829, 0.0008522, 0.0052440,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,a150,none,none,none,none,a0,none,a180,a120,a60,none,none,none,none,a135, 0.0095547, 0.0027253, 0.0012983, 0.0012983, 0.0058060,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a0,none,a180,a120,a60,none,none,none,none,a135, 0.0089034, 0.0023925, 0.0023034, 0.0042803, 0.0120783,buy
2018-04-16,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a135, 0.0202108, 0.0094862, 0.0121921, 0.0108705, 0.0121921,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a90,none,none,a45,none,none,a0,none,a180,none,none,none,a135,none,none,a135, 0.0172118, 0.0178949, 0.0245692, 0.0200208, 0.0242419,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,none,none,a45,none,none,a0,none,a180,none,none,none,a135,none,none,none, 0.0172118, 0.0174744, 0.0225631, 0.0172845, 0.0219222,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a90,none,none,a45,none,none,a0,none,a180,none,none,none,a135,none,none,none, 0.0172118, 0.0174744, 0.0225631, 0.0172845, 0.0219222,buy
2018-04-20,a135,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a0,a120,a180,none,none,none,a135,none,none,none, 0.0061037, 0.0053556, 0.0222057, 0.0059324, 0.0077943,buy
2018-04-21,a135,none,none,none,a90,none,none,none,a90,none,none,a45,none,none,a0,a120,none,none,none,none,a135,none,a30,none,-0.0068375,-0.0083949, 0.0041761,-0.0066195,-0.0008020,sell
2018-04-22,a135,none,none,none,a90,none,none,none,a90,none,none,a45,none,none,a0,a120,none,none,none,none,a135,none,a30,none,-0.0068375,-0.0083949, 0.0041761,-0.0066195,-0.0008020,sell
2018-04-23,a135,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.0070456,-0.0130803,-0.0102859,-0.0156976, 0.0007782,sell
2018-04-24,a135,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.0080203,-0.0140550,-0.0073570,-0.0108765, 0.0037497,sell
2018-04-25,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a150, 0.0148514,-0.0097125,-0.0082560,-0.0072207, 0.0162383,sell
2018-04-26,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,a150, 0.0146561, 0.0083502, 0.0098067, 0.0108420, 0.0162383,buy
2018-04-27,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150, 0.0129259, 0.0079450, 0.0105891, 0.0079450, 0.0180464,buy
2018-04-28,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,a150,-0.0039402,-0.0065918,-0.0065918,-0.0065918,-0.0040589,sell
2018-04-29,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,a150,none,none,a150,-0.0069798,-0.0069798,-0.0069798,-0.0070644,-0.0069798,sell
2018-04-30,none,none,a30,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,a60,a150,a30,none,a150,-0.0101844,-0.0094839,-0.0091422,-0.0094839,-0.0094839,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,a60,a150,a30,none,a150,-0.0066302,-0.0059297,-0.0055880,-0.0059297,-0.0059297,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,a60,a150,a30,none,none,-0.0025196,-0.0018191,-0.0014774,-0.0018191,-0.0018191,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,a60,a150,a30,none,none,-0.0057277,-0.0029685, 0.0017258,-0.0029685,-0.0029685,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a60,a150,a30,a45,none,-0.0057277, 0.0009607, 0.0017258, 0.0009607, 0.0009607,buy
2018-05-05,a150,none,a30,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a135,a90,a60,none,a30,a45,none,-0.0012419, 0.0028951, 0.0031770, 0.0028951, 0.0028951,buy
2018-05-06,a150,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a135,a90,none,none,a30,a45,none, 0.0059353, 0.0083872, 0.0030802, 0.0083872, 0.0083872,buy
2018-05-07,a150,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,a150,none,a90,none,none,a30,a45,none, 0.0075907, 0.0075907, 0.0008549, 0.0083527, 0.0077555,buy
2018-05-08,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,a150,none,a90,none,none,a30,a45,none, 0.0028888, 0.0028888, 0.0008183, 0.0027683, 0.0028295,buy
2018-05-09,none,a90,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,a150,none,a90,none,none,a30,a45,none, 0.0023007, 0.0019578, 0.0038450, 0.0047391, 0.0023007,buy
2018-05-10,none,a90,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a135,a150,none,a90,none,none,a30,none,none, 0.0028296, 0.0028296, 0.0028463, 0.0049423, 0.0028296,buy
2018-05-11,none,a90,none,none,none,none,a0,none,none,a180,none,none,none,a135,none,a135,a150,none,none,none,none,a30,none,none, 0.0004674, 0.0015623, 0.0008794, 0.0054798, 0.0004674,buy
2018-05-12,none,a90,a45,none,none,none,a0,none,none,a180,none,none,none,a135,none,a135,a150,none,none,a45,none,a30,none,none, 0.0000139,-0.0012090,-0.0021307, 0.0043072,-0.0020436,sell
2018-05-13,none,a90,a45,none,none,none,a0,none,none,none,none,none,none,a135,none,a135,none,none,none,a45,none,a30,none,none, 0.0008047,-0.0038708,-0.0038708, 0.0079064,-0.0067794,sell
2018-05-14,none,a90,a45,none,none,none,a0,none,a120,none,none,none,none,a135,none,none,none,none,none,a45,none,a30,none,none, 0.0002248,-0.0041697,-0.0038137, 0.0032235,-0.0054911,sell
2018-05-15,none,a90,a45,none,none,none,a0,none,a120,none,none,none,none,a135,none,none,none,none,none,a45,none,a30,none,none, 0.0002248,-0.0041697,-0.0038137, 0.0032235,-0.0054911,sell
2018-05-16,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,a135,none,none,none,none,none,a45,none,a30,none,none, 0.0013064,-0.0011460,-0.0011460, 0.0045720,-0.0002217,buy
2018-05-17,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,a150,none,a45,none,a30,a60,none,-0.0006511,-0.0019594,-0.0019594, 0.0015790,-0.0017258,sell
2018-05-18,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,none,-0.0022032,-0.0014330,-0.0014300,-0.0024502,-0.0005307,sell
2018-05-19,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,a180,-0.0019199, 0.0013121,-0.0016904, 0.0009479, 0.0016526,sell
2018-05-20,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,a180,-0.0019199, 0.0013121,-0.0016904, 0.0009479, 0.0016526,sell
2018-05-21,a180,none,a60,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,a180,-0.0004037, 0.0021988,-0.0007522, 0.0032895, 0.0030664,buy
2018-05-22,a180,none,a60,none,none,none,none,none,a135,none,a120,none,none,none,a30,a150,a135,a150,none,none,none,a30,a60,a180, 0.0006778, 0.0014258, 0.0008859, 0.0029154, 0.0024434,buy
2018-05-23,a180,none,a60,none,none,none,none,a45,a135,none,a120,none,none,none,a30,a150,a135,a150,none,none,a180,a30,none,a180, 0.0009057, 0.0029818, 0.0010555, 0.0034542, 0.0054726,buy
2018-05-24,a180,none,a60,none,none,none,none,a45,a135,none,a120,none,none,none,a30,a150,none,a150,none,a30,a180,a30,none,a180, 0.0017586, 0.0052235, 0.0032213, 0.0057894, 0.0055662,buy
2018-05-25,a180,none,none,none,a135,none,none,a45,a135,none,a120,none,none,none,none,a150,none,none,none,a30,a180,a30,none,a180, 0.0013389, 0.0042478,-0.0011524, 0.0049276, 0.0027926,buy
2018-05-26,none,none,none,none,a135,none,none,a45,none,none,a120,none,none,a150,none,a150,none,none,none,a30,a180,a30,none,none, 0.0036707, 0.0007142, 0.0030501, 0.0030501, 0.0009067,buy
2018-05-27,none,none,none,none,a135,none,none,a45,none,none,a120,none,a60,a150,none,a150,none,none,none,a30,a180,none,none,none, 0.0044268, 0.0024838, 0.0025481, 0.0013773, 0.0013396,buy
2018-05-28,none,none,none,none,a135,none,a30,a45,none,none,a120,none,a60,a150,none,none,none,none,none,a30,a180,none,none,none, 0.0011470, 0.0018659, 0.0020984, 0.0001055,-0.0006998,buy
2018-05-29,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,a150,none,none,none,none,none,a30,a180,none,none,none, 0.0007552, 0.0008996, 0.0028663, 0.0026738,-0.0050325,buy
2018-05-30,none,none,none,none,none,none,a30,a45,a150,none,none,none,a60,a150,none,none,a120,none,a120,none,none,none,none,none, 0.0055146, 0.0055146, 0.0038924, 0.0051506, 0.0054718,buy
2018-05-31,none,a120,none,none,none,none,a30,none,a150,none,none,none,a60,a150,none,none,a120,none,a120,none,none,none,none,none, 0.0055330, 0.0052256, 0.0052154, 0.0061085, 0.0054180,buy
2018-06-01,none,a120,none,a60,a150,none,none,none,a150,none,none,none,a60,a150,none,none,a120,none,a120,none,none,none,none,none, 0.0084085, 0.0086545, 0.0104502, 0.0151232, 0.0087103,buy
2018-06-02,none,a120,none,a60,a150,a0,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,none,none, 0.0100501, 0.0187891, 0.0104502, 0.0213082, 0.0100501,buy
2018-06-03,none,a120,none,a60,a150,a0,none,none,none,a150,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none, 0.0085517, 0.0146721, 0.0130472, 0.0134922, 0.0101898,buy
2018-06-04,a150,none,none,a60,none,a0,none,none,none,a150,none,a90,none,none,a45,none,none,none,a120,none,none,none,none,none, 0.0127840, 0.0131236, 0.0162663, 0.0112652, 0.0127840,buy
2018-06-05,a150,none,a90,none,none,a0,a45,none,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0114749, 0.0108750, 0.0119454, 0.0139272, 0.0135937,buy
2018-06-06,a150,none,a90,none,none,a0,a45,none,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0114749, 0.0108750, 0.0119454, 0.0139272, 0.0135937,buy
2018-06-07,a150,a135,a90,none,none,a0,a45,none,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0016660, 0.0016563, 0.0016563, 0.0113052, 0.0131108,buy
2018-06-08,none,a135,none,a45,none,a0,none,a30,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0073557,-0.0073557,-0.0073557, 0.0004283, 0.0031887,sell
2018-06-09,none,a135,none,a45,none,a0,none,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0097013,-0.0097013,-0.0097013,-0.0024055, 0.0031887,sell
2018-06-10,none,a135,none,a45,none,none,none,a30,none,none,a135,a90,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0084566,-0.0091865,-0.0091865,-0.0004530, 0.0053048,sell
2018-06-11,a135,none,none,a45,none,none,none,a30,a180,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a150, 0.0053906, 0.0047098, 0.0046908, 0.0043154, 0.0047098,buy
2018-06-12,a135,none,none,none,none,none,a60,a30,a180,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,a150, 0.0042642, 0.0050663, 0.0030312, 0.0037923, 0.0038593,buy
2018-06-13,a135,none,none,none,none,none,a60,a30,a180,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,a150, 0.0042642, 0.0050663, 0.0030312, 0.0037923, 0.0038593,buy
2018-06-14,none,none,none,none,a180,none,a60,a30,a180,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,a150, 0.0052911, 0.0058640, 0.0030810, 0.0042930, 0.0042433,buy
2018-06-15,none,a150,none,a30,a180,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,a150, 0.0010401, 0.0014174, 0.0013787, 0.0003120, 0.0003245,buy
2018-06-16,none,a150,none,a30,a180,none,none,none,none,none,a135,none,a45,none,none,a180,none,none,a135,none,none,none,a90,none, 0.0000290, 0.0002299,-0.0047534,-0.0012876,-0.0009095,sell
2018-06-17,none,a150,none,a30,a180,none,none,none,none,a135,a135,none,a45,none,none,a180,none,none,a135,a0,a150,none,a90,none,-0.0013748,-0.0010936,-0.0104259,-0.0022243,-0.0012380,sell
2018-06-18,a120,a150,none,a30,a180,none,none,none,none,a135,a135,none,none,none,none,a180,none,a180,none,a0,a150,none,none,none, 0.0020643,-0.0030081, 0.0041515, 0.0043561, 0.0026872,buy
2018-06-19,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a180,none,a0,a150,none,none,none, 0.0048673,-0.0036748, 0.0046944, 0.0046944, 0.0046689,buy
2018-06-20,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a60,a180,none,a180,none,a0,a150,none,none,none, 0.0086676,-0.0034490, 0.0077859, 0.0077859, 0.0021320,buy
2018-06-21,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a60,a180,none,a180,none,a0,a150,none,none,none, 0.0086676,-0.0034490, 0.0077859, 0.0077859, 0.0021320,buy
2018-06-22,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a60,a180,none,a180,none,a0,none,none,none,a135, 0.0003167,-0.0057012,-0.0026806,-0.0005189,-0.0005189,sell
2018-06-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,a60,a180,a90,a180,none,a0,none,none,none,a135,-0.0085527,-0.0120097,-0.0090837,-0.0104939,-0.0090837,sell
2018-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a180,none,none,none,none,none,a135,-0.0144900,-0.0130750,-0.0137823,-0.0130750,-0.0130750,sell
2018-06-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,a90,a180,a150,none,none,none,none,a135,-0.0147910,-0.0135913,-0.0138925,-0.0135913,-0.0135913,sell
2018-06-26,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a180,a60,none,a90,none,a150,none,none,none,none,a135,-0.0142251,-0.0057258,-0.0025655,-0.0053568,-0.0057258,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,a180,none,none,a90,none,a150,none,none,none,none,none, 0.0038868, 0.0022341, 0.0013449, 0.0034811, 0.0022341,buy
2018-06-28,none,none,a135,none,none,none,a90,none,a150,none,a150,none,a30,a180,none,none,a90,none,a150,none,none,none,none,none, 0.0038868, 0.0025763, 0.0008522, 0.0047610, 0.0025763,buy
2018-06-29,none,none,a135,none,none,none,a90,none,none,none,a150,none,a30,a180,none,none,none,none,a150,none,a135,none,none,none, 0.0076676, 0.0076512, 0.0009126, 0.0081372, 0.0076512,buy
2018-06-30,none,none,a135,none,none,none,a90,none,none,none,a150,none,a30,a180,none,none,none,none,a150,none,a135,none,none,none, 0.0076676, 0.0076512, 0.0009126, 0.0081372, 0.0076512,buy
2018-07-01,none,none,a135,a0,a150,none,a90,none,none,none,a150,none,a30,a180,none,none,none,none,none,none,a135,none,none,none, 0.0082470, 0.0112192,-0.0017283, 0.0054963, 0.0071557,buy
2018-07-02,none,a180,a135,a0,a150,none,a90,none,none,a120,a150,none,a30,none,none,none,none,none,none,none,a135,none,none,none,-0.0017327, 0.0041909,-0.0031545,-0.0004079,-0.0015802,sell
2018-07-03,none,a180,none,a0,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a120, 0.0011635, 0.0025180, 0.0011635, 0.0011635, 0.0013161,buy
2018-07-04,none,a180,none,a0,a150,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120,-0.0019641,-0.0013595,-0.0015437,-0.0020274,-0.0018115,sell
2018-07-05,none,a180,none,a0,a150,none,none,none,a135,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0018850,-0.0013595,-0.0022496,-0.0022496,-0.0015049,sell
2018-07-06,a90,a180,none,a0,none,none,none,none,a135,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0002438, 0.0008040,-0.0001208,-0.0001208, 0.0005386,sell
2018-07-07,a90,a180,none,a0,none,none,none,none,a135,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0002438, 0.0008040,-0.0001208,-0.0001208, 0.0005386,sell
2018-07-08,a90,a180,none,none,none,none,none,none,a135,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015289,-0.0001069,-0.0022204,-0.0022204,-0.0008791,sell
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a120,none, 0.0118795, 0.0118795, 0.0118795, 0.0063119, 0.0068377,buy
2018-07-10,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a120,none, 0.0118795, 0.0118795, 0.0118795, 0.0063119, 0.0068377,buy
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a120,none, 0.0081480, 0.0081480, 0.0081480, 0.0054207, 0.0050248,buy
2018-07-12,a90,none,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a120,none, 0.0140450, 0.0146363, 0.0140450, 0.0087517, 0.0075335,buy
2018-07-13,none,none,a150,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a120,a45,a120,none, 0.0140759, 0.0140153, 0.0138779, 0.0115446, 0.0107194,buy
2018-07-14,none,none,a150,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,a120,a45,a120,none, 0.0132047, 0.0083654, 0.0121737, 0.0111334, 0.0111334,buy
2018-07-15,none,none,a150,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,a120,a45,none,none, 0.0115629, 0.0095341, 0.0083799, 0.0083961, 0.0085199,buy
2018-07-16,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,a150,none,a30,a120,a45,none,none, 0.0090599, 0.0062940, 0.0079204, 0.0079204, 0.0076997,buy
2018-07-17,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,a150,none,a30,none,a45,none,none, 0.0071906, 0.0036894, 0.0033836, 0.0033836, 0.0037399,buy
2018-07-18,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,a150,none,a30,none,a45,none,none, 0.0071906, 0.0036894, 0.0033836, 0.0033836, 0.0037399,buy
2018-07-19,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0050172,-0.0018453,-0.0048570,-0.0018114,-0.0002435,sell
2018-07-20,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0050172,-0.0018453,-0.0048570,-0.0018114,-0.0002435,sell
2018-07-21,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a60,none,a180,none,none,a45,none,none,-0.0057149,-0.0047405,-0.0049413,-0.0057149,-0.0062293,sell
2018-07-22,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a90,none,a60,none,a180,none,none,a45,none,none,-0.0073655,-0.0093724,-0.0072185,-0.0073655,-0.0081495,sell
2018-07-23,none,none,none,none,none,none,none,none,a120,none,a180,a135,none,a150,a90,none,a60,none,a180,none,none,a45,a135,none, 0.0067805, 0.0056313,-0.0013595,-0.0018621, 0.0056313,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,a180,a135,none,a150,a90,none,a60,none,a180,none,none,a45,a135,none, 0.0067805, 0.0056313,-0.0013595,-0.0018621, 0.0056313,buy
2018-07-25,none,none,none,none,none,none,none,none,a120,none,a180,a135,a0,a150,a90,none,a60,a135,a180,none,none,a45,a135,none, 0.0082645, 0.0038203, 0.0038203, 0.0038991, 0.0020768,buy
2018-07-26,none,none,none,none,none,none,none,none,a120,none,a180,a135,a0,a150,a90,none,none,a135,a180,a45,none,a45,a135,none, 0.0077417,-0.0010145,-0.0010145,-0.0018758,-0.0010145,sell
2018-07-27,none,none,none,none,none,none,none,none,a120,none,a180,a135,a0,a150,a90,a135,none,a135,a180,a45,none,a45,a135,a90, 0.0073445, 0.0053865, 0.0053865,-0.0044695, 0.0053865,buy
2018-07-28,none,none,none,none,none,none,none,a30,a120,none,a180,none,a0,a150,a90,a135,none,a135,a180,a45,none,a45,a135,a90, 0.0057882, 0.0025843, 0.0025843,-0.0060258, 0.0025843,buy
2018-07-29,none,none,none,none,none,none,none,a30,a120,none,a180,none,a0,a150,none,a135,none,a135,none,a45,none,a45,none,a90,-0.0083907,-0.0082316,-0.0087895,-0.0113652,-0.0129479,sell
2018-07-30,none,none,none,none,none,none,none,a30,a120,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a45,none,a90,-0.0150616,-0.0083427,-0.0150616,-0.0139223,-0.0142914,sell
2018-07-31,none,none,none,none,none,none,none,a30,a120,none,none,none,a0,none,none,a135,none,none,none,a45,none,a45,none,a90,-0.0072983, 0.0032994,-0.0072983,-0.0040582,-0.0059559,sell
2018-08-01,none,none,none,none,none,none,none,a30,a120,none,none,none,a0,none,none,a135,none,none,none,none,none,a45,none,a90, 0.0039273, 0.0103233, 0.0039273, 0.0023165,-0.0002475,buy
2018-08-02,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90,-0.0011380, 0.0072768,-0.0004429, 0.0060190, 0.0027306,buy
2018-08-03,none,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none, 0.0024119, 0.0042999, 0.0036377,-0.0045985, 0.0059017,buy
