Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667, 0.012035, 0.008685, 0.0073890, 0.0091060, 0.0269894,buy
2016-04-26,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375, 0.056107, 0.022603, 0.0641618, 0.0419929, 0.0407125,buy
2016-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667, 0.044020,-0.009041, 0.0602708, 0.0083545, 0.0136698,buy
2016-04-28,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,-0.045537,-0.047544,-0.0471644,-0.0351329,-0.0426967,sell
2016-04-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375, 0.034338,-0.004575, 0.0500794,-0.0027923, 0.0092382,buy
2016-05-01,none,a135,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275, 0.032670, 0.007558, 0.0194147, 0.0022447, 0.0142721,buy
2016-05-02,none,a135,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333, 0.000781,-0.005523, 0.0201507,-0.0058462,-0.0046900,sell
2016-05-03,none,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975, 0.000562, 0.003330,-0.0033482, 0.0011489,-0.0103761,sell
2016-05-04,none,a135,none,none,a30,none,none,a90,none,none,none,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,-0.006193, 0.004501,-0.0085111,-0.0023612,-0.0102261,sell
2016-05-05,none,a135,none,none,a30,none,none,none,a0,none,none,none,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,-0.004695,-0.003136,-0.0064590,-0.0038580,-0.0026619,sell
2016-05-06,none,a135,none,none,a30,none,a60,a120,none,none,a120,none,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585, 0.026682, 0.041894, 0.0391198, 0.0497961, 0.0551828,buy
2016-05-07,none,a135,none,none,a30,a0,none,none,none,none,a120,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667, 0.029652, 0.041989, 0.0433165, 0.0495451, 0.0572969,buy
2016-05-08,none,a135,none,none,none,none,a90,a150,none,none,a120,none,a60,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125, 0.030507, 0.082686, 0.0543485, 0.0407625, 0.0406003,buy
2016-05-09,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375, 0.004588, 0.003631,-0.0000034, 0.0160077, 0.0029597,buy
2016-05-10,none,none,none,none,none,none,a120,a180,none,none,none,none,a60,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,-0.034042,-0.039554,-0.0356265,-0.0174962,-0.0361748,sell
2016-05-11,none,none,none,a120,none,a60,none,a180,a90,none,none,a30,none,none,none,114.3875,51.2,63.1875,357.095,352.90375, 0.015237, 0.002983, 0.0039955, 0.0156349, 0.0039010,buy
2016-05-12,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333, 0.010665, 0.004523,-0.0131732,-0.0079850,-0.0149827,sell
2016-05-13,none,none,none,a120,none,a90,none,a150,a120,none,none,a30,none,a120,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333, 0.020802, 0.013033, 0.0174432, 0.0212550, 0.0252555,buy
2016-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625, 0.000634,-0.023562, 0.0006423,-0.0046078, 0.0107290,sell
2016-05-15,none,none,none,a120,none,a120,a180,a120,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965, 0.003562, 0.014935, 0.0118631, 0.0165194, 0.0153237,buy
2016-05-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667, 0.017817, 0.029217, 0.0217262, 0.0247848, 0.0237933,buy
2016-05-17,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667, 0.005513, 0.003475, 0.0202841, 0.0034456,-0.0166904,buy
2016-05-18,a45,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,-0.000627,-0.033649,-0.0562954,-0.0333598,-0.0585121,sell
2016-05-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,-0.017221,-0.014720,-0.0128484,-0.0147749,-0.0165262,sell
2016-05-20,a45,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667, 0.001455, 0.010909,-0.0062429, 0.0090861,-0.0042261,buy
2016-05-21,a45,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625, 0.005741, 0.017833, 0.0178559, 0.0136632, 0.0131372,buy
2016-05-22,a45,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,-0.007721, 0.015638, 0.0145384, 0.0030726, 0.0035570,buy
2016-05-23,a45,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,-0.000881, 0.015384, 0.0129159, 0.0083696, 0.0083898,buy
2016-05-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,-0.007137,-0.004451,-0.0101529,-0.0068411,-0.0168646,sell
2016-05-25,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a135,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667, 0.039022, 0.038378, 0.0365863, 0.0364101, 0.0529175,buy
2016-05-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333, 0.027544, 0.034790, 0.0193736, 0.0286808, 0.0275039,buy
2016-05-27,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775, 0.076884, 0.046656, 0.0786640, 0.0721588, 0.0708567,buy
2016-05-28,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625, 0.054061, 0.037205, 0.0472888, 0.0481269, 0.0408798,buy
2016-05-29,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715, 0.033201, 0.028613, 0.0265209, 0.0381140, 0.0204742,buy
2016-05-30,none,none,none,a120,none,a60,none,a60,none,none,none,a45,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333, 0.036400, 0.021734, 0.0182542, 0.0279209, 0.0192701,buy
2016-05-31,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,-0.008608,-0.006641,-0.0204559,-0.0068325,-0.0130893,sell
2016-06-01,none,none,none,a120,none,none,none,a90,a0,a90,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275, 0.016264, 0.003995, 0.0039898, 0.0073111, 0.0057780,buy
2016-06-02,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667, 0.001350, 0.001715,-0.0093278,-0.0006559,-0.0097763,sell
2016-06-03,none,none,none,none,none,a0,none,a120,none,a90,none,none,a90,none,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667, 0.018748, 0.018180, 0.0094704, 0.0147057, 0.0071425,buy
2016-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,-0.015090,-0.010485,-0.0125645,-0.0135024,-0.0068003,sell
2016-06-05,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,-0.009121, 0.008733,-0.0082524, 0.0136916,-0.0101465,sell
2016-06-06,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,a150,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,-0.049108,-0.017894,-0.0238371,-0.0467911,-0.0192992,sell
2016-06-07,none,none,none,none,a30,a60,a120,a180,a90,none,a150,none,none,a150,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,-0.038836,-0.016911,-0.0310188,-0.0437102,-0.0323651,sell
2016-06-08,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,-0.023589,-0.024597,-0.0269247,-0.0261340,-0.0018868,sell
2016-06-09,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,-0.013092,-0.015018,-0.0145114, 0.0038545, 0.0002681,sell
2016-06-10,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333, 0.038382, 0.022706, 0.0202645, 0.0229472, 0.0175199,buy
2016-06-11,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333, 0.014991, 0.054116,-0.0194533,-0.0064458,-0.0178054,sell
2016-06-12,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52, 0.007179, 0.026336,-0.0333635,-0.0348696,-0.0279136,sell
2016-06-13,none,none,none,a135,none,a120,a150,none,none,none,none,a60,none,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,-0.034892,-0.026076,-0.0884089,-0.0882362,-0.0877930,sell
2016-06-14,none,a150,none,a135,none,none,a150,a90,a180,none,none,a60,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,-0.022505,-0.014196,-0.0641813,-0.0594114,-0.0326396,sell
2016-06-15,none,a150,none,none,none,a150,none,none,a180,none,none,a60,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333, 0.024397, 0.013952,-0.0549338, 0.0117664, 0.0240072,buy
2016-06-16,none,a150,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667, 0.016665,-0.030113, 0.0047561,-0.0015601,-0.0438292,sell
2016-06-17,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,-0.063850,-0.071051,-0.0730414,-0.0645783,-0.0692154,sell
2016-06-18,none,a150,none,none,a45,a180,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667, 0.021889,-0.007681, 0.0013039,-0.0225952,-0.0055834,sell
2016-06-19,none,a150,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333, 0.014917,-0.011638,-0.0192527,-0.0294663,-0.0135707,sell
2016-06-20,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,-0.060407,-0.064291,-0.0581962,-0.0548400,-0.0705982,sell
2016-06-21,none,a150,a90,none,none,a150,a60,a0,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,-0.047532,-0.069123,-0.0593168,-0.0395754,-0.0687682,sell
2016-06-22,none,a150,none,a150,none,none,none,none,a90,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,-0.098430,-0.114408,-0.0658404,-0.1062626,-0.0468318,sell
2016-06-23,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,-0.086086,-0.100897,-0.0611217,-0.1005983,-0.0472335,sell
2016-06-24,none,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075, 0.025010,-0.070260, 0.0045691, 0.0031844,-0.0570405,sell
2016-06-25,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,-0.006073,-0.061907,-0.0426595,-0.0421312,-0.0626930,sell
2016-06-26,none,a150,none,none,a60,a90,a0,a60,none,none,none,none,a120,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,-0.004456,-0.025648,-0.0143747,-0.0284974,-0.0072767,sell
2016-06-27,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325, 0.002517,-0.008586,-0.0192452,-0.0170315,-0.0011541,sell
2016-06-28,none,none,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667, 0.006608,-0.004305, 0.0013009,-0.0196572, 0.0017616,sell
2016-06-29,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375, 0.006354,-0.029021,-0.0230031, 0.0097689,-0.0235481,sell
2016-06-30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667, 0.024637,-0.008467, 0.0183089, 0.0046053, 0.0238511,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375, 0.009053,-0.032646, 0.0131666,-0.0118235, 0.0164953,buy
2016-07-02,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667, 0.043485, 0.045922, 0.0257792, 0.0180088, 0.0104528,buy
2016-07-03,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,-0.006795,-0.006795,-0.0168471,-0.0229874,-0.0275140,sell
2016-07-04,none,none,none,none,none,a0,a120,a180,none,a120,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333, 0.008605, 0.007388, 0.0111480,-0.0473604,-0.0021763,buy
2016-07-05,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,-0.031531,-0.012378,-0.0122647,-0.0121972,-0.0094063,sell
2016-07-06,none,a150,none,none,none,none,a150,a150,none,none,a180,none,none,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,-0.002994, 0.046146, 0.0398150, 0.0392946, 0.0351858,buy
2016-07-07,none,a150,none,a180,none,none,none,none,a120,none,a180,none,none,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,-0.036035,-0.017087,-0.0159970,-0.0361529,-0.0239104,sell
2016-07-08,none,a150,none,none,none,none,a180,none,none,none,a180,none,a135,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667, 0.034831, 0.065850, 0.0529137, 0.0443599, 0.0248641,buy
2016-07-09,none,a150,none,none,none,a60,none,a120,a150,none,none,none,a135,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,-0.043763,-0.051322,-0.0636111,-0.0476956,-0.0504572,sell
2016-07-10,none,a150,none,none,a90,none,none,none,none,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,-0.024054,-0.015096,-0.0205717,-0.0329176,-0.0414923,sell
2016-07-11,none,a150,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,-0.020687,-0.010276,-0.0115149,-0.0273782,-0.0464686,sell
2016-07-12,none,a150,a135,none,none,a90,none,none,a180,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375, 0.018676, 0.001413, 0.0127354, 0.0098216,-0.0006550,buy
2016-07-13,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,-0.005986,-0.046147,-0.0303464,-0.0350763,-0.0621268,sell
2016-07-14,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,-0.043383,-0.052570,-0.0771275,-0.0479961,-0.0551703,sell
2016-07-15,none,a150,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,-0.010758,-0.046285,-0.0131460,-0.0122046,-0.0341904,sell
2016-07-16,none,a150,none,none,none,none,a90,none,none,none,none,a90,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333, 0.012584, 0.011656, 0.0092816, 0.0073201, 0.0021312,buy
2016-07-17,none,a150,none,none,none,none,none,none,a120,a135,none,a90,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,-0.007922,-0.018675,-0.0049831, 0.0000442, 0.0034527,sell
2016-07-18,none,a150,none,none,none,a150,a60,none,none,a135,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,-0.024771,-0.042687,-0.0402737,-0.0255178,-0.0414771,sell
2016-07-19,none,a150,a150,none,none,none,none,a0,a90,a135,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,-0.047329,-0.047933,-0.0484939,-0.0293826,-0.0326287,sell
2016-07-20,none,none,a150,none,none,none,none,none,none,a135,none,none,a150,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,-0.018061,-0.026509,-0.0179398,-0.0141056,-0.0142594,sell
2016-07-21,none,none,none,a150,none,a180,none,none,a60,none,none,none,a150,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,-0.026494,-0.030632,-0.0206815,-0.0223310,-0.0103774,sell
2016-07-22,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,-0.032237,-0.033501,-0.0276263,-0.0279498,-0.0149240,sell
2016-07-23,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667, 0.023984, 0.021083, 0.0293375, 0.0201987, 0.0389443,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333, 0.008653, 0.004730, 0.0072195,-0.0001265, 0.0056321,buy
2016-07-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333, 0.000356, 0.010439, 0.0100451, 0.0107444, 0.0003561,buy
2016-07-26,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,-0.057563,-0.049508,-0.0411720,-0.0281683,-0.0423807,sell
2016-07-27,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,-0.027605, 0.018117, 0.0698241, 0.0366859, 0.0470765,buy
2016-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625, 0.010933, 0.010201, 0.0020087, 0.0195009, 0.0230876,buy
2016-07-29,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,-0.013721, 0.000650, 0.0089633, 0.0014605, 0.0181492,buy
2016-07-30,none,none,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333, 0.002734,-0.015742,-0.0056808,-0.0124113,-0.0061351,sell
2016-07-31,none,none,none,a135,none,none,a120,a180,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,14.97375, 0.079861, 0.060127, 0.0511290, 0.0054458, 0.0401058,buy
2016-08-01,a45,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,-0.008456,-0.011388,-0.0018745,-0.0071189,-0.0186739,sell
2016-08-02,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,-0.048529,-0.049812,-0.0393033,-0.0340497,-0.0425280,sell
2016-08-03,a45,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,-0.021659,-0.027578,-0.0117966,-0.0033690,-0.0150222,sell
2016-08-04,a45,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,-0.020234,-0.011440,-0.0045365,-0.0068841,-0.0120586,sell
2016-08-05,a45,none,none,none,a135,none,a180,a120,none,none,none,none,none,a135,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,-0.023288, 0.025353, 0.0091909, 0.0113415, 0.0115720,buy
2016-08-06,a45,none,a180,none,a135,none,none,none,a150,none,a150,none,none,a135,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,-0.006963, 0.012240, 0.0005038, 0.0030100,-0.0065963,sell
2016-08-07,none,none,a180,none,a135,none,a150,a90,none,none,a150,none,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,-0.009982, 0.008808, 0.0022669, 0.0030189,-0.0089019,sell
2016-08-08,none,none,a180,none,none,none,none,a90,a180,none,a150,none,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667, 0.001112,-0.002709,-0.0054442,-0.0188924,-0.0033457,sell
2016-08-10,none,none,none,a120,none,a60,a120,a60,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333, 0.002655, 0.000085, 0.0016510, 0.0035152,-0.0071536,buy
2016-08-11,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,-0.015707,-0.002839,-0.0110356, 0.0038597,-0.0140158,sell
2016-08-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,-0.004453, 0.000564, 0.0006715, 0.0009639, 0.0026272,sell
2016-08-13,none,none,none,none,none,a90,none,none,a120,none,none,none,a180,none,a135,261.346666666667,141.14,120.206666666667,27.14875,18.485,-0.011342,-0.018649,-0.0096422,-0.0070707,-0.0097988,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a135,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,-0.014787,-0.018095,-0.0131310,-0.0145127,-0.0170493,sell
2016-08-15,none,none,none,none,none,a120,a60,a0,none,none,none,a120,a180,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,-0.023427,-0.010538,-0.0013018,-0.0097624,-0.0034961,sell
2016-08-16,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667, 0.015669, 0.012716, 0.0202553, 0.0129031, 0.0173289,buy
2016-08-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,-0.006936,-0.017130,-0.0112047,-0.0145580,-0.0046626,sell
2016-08-18,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,a120,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225, 0.006597,-0.012129,-0.0071683,-0.0118502, 0.0085598,buy
2016-08-19,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125, 0.022040, 0.021322, 0.0166968, 0.0180700, 0.0223709,buy
2016-08-20,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625, 0.022989, 0.020708, 0.0118377, 0.0355959, 0.0210557,buy
2016-08-21,none,a135,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375, 0.012955, 0.020337, 0.0241974, 0.0070776, 0.0052284,buy
2016-08-22,none,a135,none,none,none,a150,none,none,a0,none,a135,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667, 0.017759, 0.024832, 0.0255439, 0.0061885, 0.0054329,buy
2016-08-23,none,a135,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625, 0.026293, 0.030569, 0.0324461, 0.0011126, 0.0017264,buy
2016-08-24,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375, 0.014750,-0.001704, 0.0054964,-0.0065825, 0.0138854,buy
2016-08-25,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,25.23125,21.6625, 0.017909, 0.004195, 0.0192744,-0.0188552,-0.0154676,buy
2016-08-26,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,a150,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667, 0.031705, 0.029819, 0.0253769, 0.0371361, 0.0279786,buy
2016-08-27,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185, 0.028460, 0.016534, 0.0026935, 0.0005112,-0.0262324,buy
2016-08-28,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625, 0.036817, 0.011742, 0.0267859, 0.0386562, 0.0036017,buy
2016-08-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,-0.038415,-0.046067,-0.0276050,-0.0596950,-0.0341654,sell
2016-08-30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667, 0.004898, 0.007882, 0.0077392, 0.0229850, 0.0152487,buy
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333, 0.000573, 0.010660,-0.0001333, 0.0090866, 0.0079734,buy
2016-09-01,a30,none,none,none,none,none,a180,a120,none,a180,none,a135,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,-0.020313,-0.010428, 0.0036125, 0.0052681,-0.0001640,sell
