Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-20,none,a135,none,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a150,none,165.648333333333,344.53375,-0.0138059,-0.0285377,-0.028599,-0.0188618,-0.0456246,sell
2015-03-21,none,none,none,a150,a60,none,a30,a120,none,a90,none,a0,a135,none,none,none,none,none,a150,none,15.7004166666667,0.5275,-0.0181827,-0.0390472,-0.033878,-0.0168845,-0.0368087,sell
2015-03-22,none,none,none,a150,a60,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a150,none,30.49125,1.52166666666667,-0.0316328,-0.0436442,-0.042118,-0.0233977,-0.0647143,sell
2015-03-23,none,none,none,none,a60,none,a30,a90,a60,a120,none,none,none,none,a120,none,none,none,a150,none,44.9145833333333,2.51416666666667, 0.0383119,-0.0090449,-0.061322, 0.0499307, 0.0347463,sell
2015-03-24,none,none,none,none,a60,none,a30,none,none,none,a180,none,none,none,a120,none,none,none,none,none,58.9079166666667,3.50583333333333, 0.0131454,-0.0062788, 0.000493, 0.0202720,-0.0032784,sell
2015-03-25,none,none,none,none,none,none,none,a60,a90,a150,a180,a60,none,none,a120,none,none,none,none,none,72.4516666666667,4.4975, 0.0237037, 0.0432554, 0.047868, 0.0529817, 0.0507818,buy
2015-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,85.5641666666667,5.48875,-0.0625196,-0.0058146,-0.015086, 0.0338133,-0.0106761,sell
2015-03-27,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,a120,none,a90,none,none,none,98.2954166666667,6.47875,-0.0434379,-0.0591910,-0.053642,-0.0376594,-0.0645258,sell
2015-03-28,none,none,none,a135,none,none,none,none,a120,a180,none,a90,none,none,none,none,a90,a120,none,none,110.704583333333,7.46875,-0.0709470,-0.0796834,-0.073982,-0.0748405,-0.0862211,sell
2015-03-29,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,a120,none,a30,122.862083333333,8.4575,-0.0593739,-0.0620360,-0.045867,-0.0632263,-0.0631088,sell
2015-03-30,none,none,none,a135,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,a120,none,a30,134.837083333333,9.44583333333333,-0.0280981,-0.0174041,-0.021604,-0.0341925,-0.0290825,sell
2015-03-31,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,a30,146.698333333333,10.4333333333333,-0.0437759,-0.0189307, 0.002591,-0.0160445,-0.0143311,sell
2015-04-01,none,none,none,none,none,a120,none,none,a150,a120,a90,none,a120,none,none,none,none,a120,none,a30,158.506666666667,11.4204166666667, 0.0031218, 0.0099647, 0.018650, 0.0064691, 0.0206420,buy
2015-04-02,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,170.314166666667,12.4075,-0.0475838, 0.0234031,-0.023858,-0.0338879,-0.0283650,sell
2015-04-03,none,none,none,none,none,a120,none,none,a180,none,a60,none,a120,a90,none,none,none,none,none,none,182.169583333333,13.3925, 0.0024301, 0.0271660, 0.010281,-0.0006847, 0.0057314,buy
2015-04-04,none,a150,none,none,none,none,none,a60,a180,a90,none,a180,a120,a90,none,a0,none,none,none,none,194.1125,14.3783333333333,-0.0262812,-0.0164199,-0.006973,-0.0247963,-0.0256532,sell
2015-04-05,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,206.172083333333,15.3625,-0.0222044,-0.0168985,-0.023432,-0.0093204,-0.0198238,sell
2015-04-06,none,a150,none,a120,none,none,none,a90,a150,a60,none,none,none,a90,none,a0,none,none,none,none,218.382083333333,16.3475, 0.0308088, 0.0799703, 0.049095, 0.0234710, 0.0430314,buy
2015-04-07,none,a150,none,a120,a90,none,a0,none,a150,a60,none,a150,none,a90,a135,a0,none,none,none,none,230.774166666667,17.3308333333333,-0.0284328,-0.0289189,-0.028465,-0.0336122,-0.0356578,sell
2015-04-08,none,a150,none,none,a90,a135,a0,none,none,none,a0,none,none,none,a135,a0,none,none,none,none,243.3725,18.3133333333333,-0.0411581,-0.0321304,-0.026575,-0.0977304,-0.0135400,sell
2015-04-09,none,a150,none,none,none,a135,a0,a120,a120,none,none,a120,none,none,a135,none,none,none,none,none,256.207083333333,19.2970833333333,-0.1271575,-0.1088180,-0.033506,-0.0845867,-0.0000783,sell
2015-04-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,269.3075,20.27875,-0.0429416,-0.0292039,-0.049551,-0.0239915,-0.0573270,sell
2015-04-11,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,a135,none,none,a135,none,a45,282.698333333333,21.2604166666667,-0.0359585,-0.0484273,-0.050976,-0.0587210,-0.0504992,sell
2015-04-12,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a135,none,a45,296.403333333333,22.24125,-0.0187809, 0.0031424, 0.019328, 0.0248725, 0.0105265,buy
2015-04-13,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,a135,a180,a45,310.425416666667,23.2220833333333, 0.0800179,-0.0345455, 0.029740, 0.0002577, 0.0326723,buy
2015-04-14,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,a45,324.75125,24.2025, 0.0694732,-0.0691443,-0.014848,-0.0053096,-0.0042748,sell
2015-04-15,none,none,none,none,none,a150,none,a150,none,a60,a90,none,none,none,none,none,none,none,a180,a45,339.34125,25.1825, 0.0437925,-0.0266254, 0.025716,-0.0215315, 0.0291298,buy
2015-04-16,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667, 0.0374266,-0.0231878, 0.020219,-0.0006055, 0.0264407,buy
2015-04-17,none,none,none,none,none,a150,none,a120,none,a90,a120,a0,none,none,none,none,none,none,none,none,8.99,27.1404166666667,-0.0037864, 0.0083143,-0.031068,-0.0168380,-0.0640794,sell
2015-04-18,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,23.835,28.1183333333333,-0.0321396,-0.0236955,-0.055459, 0.0132939,-0.0297325,sell
2015-04-19,a120,none,none,none,none,none,none,a90,a0,a120,a150,none,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,-0.0267833,-0.0047031,-0.021977,-0.0057832, 0.0313246,sell
2015-04-20,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,-0.0549114,-0.0487457,-0.037191, 0.0170799,-0.0503202,sell
2015-04-21,a120,none,a30,a90,a120,none,none,a60,none,a150,a180,none,none,none,none,none,a60,none,none,none,66.9804166666667,31.05,-0.0289877,-0.0223401, 0.014037, 0.0234980,-0.0103754,buy
2015-04-22,a120,none,a30,a90,a120,none,a30,a60,none,a150,none,a60,none,none,a150,none,a60,none,none,none,80.6208333333333,32.0258333333333, 0.0453430, 0.0514031, 0.051689, 0.0531921, 0.0205224,buy
2015-04-23,a120,none,a30,none,a120,none,a30,none,none,none,a150,none,none,none,a150,none,a60,a150,none,none,93.835,33.0016666666667, 0.0529399, 0.0428039, 0.049118, 0.0509063, 0.0251168,buy
2015-04-24,a120,none,a30,none,none,none,a30,none,a60,a180,none,a90,none,none,a150,none,a60,a150,none,none,106.64875,33.9758333333333, 0.0553658, 0.0379284, 0.043992, 0.0545383, 0.0081876,buy
2015-04-25,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,a60,119.112083333333,34.9508333333333,-0.0569395, 0.0128085,-0.052127,-0.0338817,-0.0501816,sell
2015-04-26,none,none,a30,none,none,none,none,a0,none,a150,a120,a120,none,none,a150,none,none,a150,none,a60,131.29,35.9245833333333, 0.0220133, 0.0578872,-0.029181, 0.0411046, 0.0309969,buy
2015-04-27,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667, 0.0383459, 0.0457338, 0.028965, 0.0515670, 0.0474491,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,155.110416666667,37.8695833333333, 0.0102368, 0.0216340,-0.004829, 0.0298058, 0.0223563,buy
2015-04-29,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,166.912916666667,38.8420833333333,-0.0491357,-0.0446665,-0.050987,-0.0430266,-0.0328133,sell
2015-04-30,none,none,none,none,a135,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,178.74375,39.8133333333333, 0.0239526, 0.0185289, 0.021554, 0.0188385, 0.0152696,buy
2015-05-01,none,none,none,none,a135,a180,a45,a60,none,a90,a60,a180,none,none,none,none,none,none,none,none,190.666666666667,40.78375, 0.0086445,-0.0350519, 0.006272, 0.0003984,-0.0082125,buy
2015-05-02,none,none,none,none,a135,a180,a45,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,202.737916666667,41.7541666666667,-0.0163558,-0.0312478,-0.007702,-0.0282763,-0.0213072,sell
2015-05-03,none,none,none,none,none,a180,a45,none,a150,none,none,none,a90,none,none,none,none,none,none,none,214.99375,42.72375,-0.0291707,-0.0320278,-0.031124,-0.0424219,-0.0361412,sell
2015-05-04,none,none,none,none,none,a180,a45,a90,none,a60,none,a150,a90,a120,none,none,a45,none,none,none,227.464166666667,43.6929166666667, 0.0207795, 0.0184150, 0.014812, 0.0041137, 0.0160696,buy
2015-05-05,none,none,none,none,none,none,a45,none,a180,none,a0,none,a90,a120,none,none,a45,none,none,none,240.164166666667,44.66125, 0.0343175, 0.0515811, 0.036993, 0.0494898, 0.0666279,buy
2015-05-06,none,none,none,none,none,none,none,a120,a180,none,none,a120,a90,a120,none,none,a45,none,none,none,253.095833333333,45.63, 0.0647164, 0.0412412, 0.067053, 0.0462952, 0.0630616,buy
2015-05-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,a45,none,none,none,266.255,46.5991666666667, 0.0322071,-0.0275906, 0.019954,-0.0360088,-0.0430383,sell
2015-05-08,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,a120,none,a30,a45,none,a150,none,279.632916666667,47.56625, 0.1365774, 0.0875235, 0.156855, 0.0560332, 0.1491513,buy
2015-05-09,a135,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a30,none,none,a150,none,293.22,48.5320833333333, 0.0203396,-0.0185453,-0.020737,-0.0257756,-0.0440490,sell
2015-05-10,a135,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,a30,none,none,a150,none,306.999583333333,49.5, 0.0702311, 0.0251442, 0.045114, 0.0259171,-0.0194271,buy
2015-05-11,a135,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a30,none,none,a150,none,320.9625,50.4670833333333, 0.0595543, 0.0090236, 0.053822, 0.0162922, 0.0172526,buy
2015-05-12,a135,a180,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a150,none,335.097916666667,51.4304166666667, 0.0137408, 0.0508310, 0.046476, 0.0528770, 0.0341001,buy
2015-05-13,a135,a180,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4, 0.0357523, 0.0827943, 0.119983, 0.1142841, 0.0881280,buy
2015-05-14,a135,a180,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667, 0.0036063, 0.0455832,-0.011914,-0.0197536, 0.0089270,buy
2015-05-15,a135,a180,a45,a60,none,none,none,a120,a60,a90,none,a0,none,none,none,none,none,none,none,none,18.2325,54.33, 0.0273119, 0.0450122,-0.047397, 0.0079249, 0.0008101,buy
2015-05-16,none,a180,a45,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,32.6779166666667,55.2904166666667,-0.0061442, 0.0464640,-0.014948,-0.0093437,-0.0017603,buy
2015-05-17,none,a180,a45,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,47.0275,56.26, 0.0310140, 0.0671631, 0.014631, 0.0041193, 0.0722762,buy
2015-05-18,none,none,a45,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22, 0.0165092, 0.0503329, 0.007423, 0.0058386, 0.0311390,buy
2015-05-19,none,none,a45,a60,none,none,none,a60,a0,a150,none,a60,none,a135,none,none,none,none,none,none,75.0779166666667,58.18375, 0.0193277, 0.0485644,-0.022441, 0.0061504, 0.0310180,buy
2015-05-20,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,a135,none,none,a30,a180,none,none,88.6329166666667,59.15, 0.0656318, 0.0490630,-0.010246, 0.0492219, 0.0257188,buy
2015-05-21,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,a180,none,a30,a180,a135,none,101.821666666667,60.11, 0.0083233,-0.0092242,-0.020554,-0.0182776,-0.0204190,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a135,a180,none,a30,a180,a135,none,114.642916666667,61.07, 0.0083233,-0.0048092,-0.021152,-0.0205533,-0.0214728,sell
2015-05-23,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a135,a180,a45,a30,a180,a135,a90,127.1225,62.0316666666667, 0.0326434,-0.0237521,-0.032046,-0.0062368,-0.0380780,sell
2015-05-24,none,none,none,none,none,none,none,a0,a60,a150,none,a120,none,none,a180,a45,a30,none,a135,a90,139.320416666667,63, 0.0210933, 0.0128373, 0.008461,-0.0221580, 0.0080238,buy
2015-05-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a135,a90,151.304583333333,63.96, 0.1319487, 0.0314659, 0.036233, 0.0307575, 0.0527414,buy
2015-05-26,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a45,none,none,none,a90,163.159583333333,64.92,-0.0084639,-0.0050952,-0.029929,-0.0070224, 0.0181869,sell
2015-05-27,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,a90,174.973333333333,65.88, 0.0014966,-0.0091203,-0.043359,-0.0189273,-0.0002576,sell
2015-05-28,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,186.833333333333,66.84, 0.0253909, 0.0193795, 0.023778, 0.0188385, 0.0097143,buy
2015-05-29,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,198.819583333333,67.8, 0.0159131,-0.0001990, 0.026650, 0.0026328, 0.0207206,buy
2015-05-30,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,211.002083333333,68.75875,-0.0586633,-0.0483930,-0.044345,-0.0705970,-0.0418202,sell
2015-05-31,a150,none,none,none,none,none,none,a90,a150,a60,none,a150,none,none,none,none,none,none,none,none,223.438333333333,69.71, 0.0043006, 0.0106490, 0.004847,-0.0151035, 0.0329885,buy
2015-06-01,a150,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,236.162916666667,70.67,-0.0438107,-0.0543810,-0.046584,-0.0455764,-0.0279349,sell
2015-06-02,a150,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,249.18625,71.63,-0.0698057,-0.0725642,-0.073110,-0.0888587,-0.1126119,sell
2015-06-03,a150,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,262.497083333333,72.59,-0.0093323,-0.0291414, 0.016706,-0.0165051, 0.0154125,sell
2015-06-04,a150,none,none,none,none,none,a45,none,a150,none,none,none,none,a150,none,none,none,none,a120,none,276.064166666667,73.5470833333333,-0.0251602,-0.0061496, 0.009351, 0.0059046,-0.0019432,sell
2015-06-05,a150,none,none,none,none,none,a45,a150,none,a0,none,a90,none,a150,none,none,none,none,a120,none,289.840833333333,74.5,-0.0110213,-0.0105811, 0.017369, 0.0030534, 0.0182382,sell
2015-06-06,none,none,a60,none,none,none,a45,none,a120,none,a60,none,a60,a150,none,none,none,none,a120,none,303.7725,75.46,-0.0216946,-0.0255224, 0.034592,-0.0151667, 0.0366598,sell
2015-06-07,none,none,a60,none,none,none,a45,a180,none,none,none,a60,a60,a150,none,none,none,none,a120,none,317.805833333333,76.4195833333333,-0.0138430,-0.0207700, 0.035156, 0.0041252, 0.0460069,buy
2015-06-08,none,none,a60,none,none,none,a45,none,a90,none,a90,none,a60,a150,none,a60,none,none,a120,none,331.901666666667,77.37,-0.0001406,-0.0132170, 0.020917, 0.0008752, 0.0327038,buy
2015-06-09,none,none,a60,none,none,none,a45,a150,none,a60,none,none,a60,none,none,a60,none,none,none,none,346.025833333333,78.33, 0.0010494,-0.0022302, 0.009816, 0.0078349, 0.0426664,buy
2015-06-10,none,none,a60,none,none,none,a45,none,a60,none,a120,none,a60,none,none,a60,none,none,none,none,180.159583333333,79.2875,-0.0040939,-0.0309290,-0.019435,-0.0636908,-0.0097768,sell
2015-06-11,none,none,a60,none,none,none,a45,a120,none,a90,none,a0,a60,none,none,a60,none,none,none,none,14.2833333333333,80.24, 0.0235305,-0.0462931,-0.011671,-0.0136535, 0.0116551,sell
2015-06-12,none,none,a60,none,none,none,a45,none,none,none,a150,a0,none,none,none,a60,none,none,none,none,28.3754166666667,81.2,-0.0372767,-0.0341878,-0.034690,-0.0392590,-0.0041892,sell
2015-06-13,none,none,none,none,none,none,a45,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,42.4066666666667,82.1529166666667, 0.0677544, 0.0700195, 0.060759, 0.0292060, 0.0487619,buy
2015-06-14,none,none,none,none,none,none,a45,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,56.3333333333333,83.11, 0.0256963, 0.0273171, 0.023113, 0.0010955, 0.0077251,buy
2015-06-15,none,none,none,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,none,70.1054166666667,84.06625, 0.0133220, 0.0202765, 0.003542, 0.0030645,-0.0040964,buy
2015-06-16,none,none,none,none,none,none,a45,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,83.665,85.02,-0.0086062,-0.0004119,-0.018882,-0.0083351, 0.0050165,sell
2015-06-17,none,none,none,none,none,none,a45,none,none,a180,a150,none,none,none,none,none,none,none,none,none,96.9654166666667,85.9779166666667,-0.0284196,-0.0529811,-0.062317,-0.0373666,-0.0861922,sell
2015-06-18,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,none,none,none,none,none,none,none,109.972083333333,86.93,-0.0413546,-0.0429448,-0.050105,-0.0187286,-0.0278531,sell
2015-06-19,none,none,none,none,none,none,a45,none,a60,none,a120,none,none,none,a150,none,none,a150,none,none,122.675416666667,87.8879166666667,-0.0255811, 0.0352055,-0.004561,-0.0375024, 0.0046155,buy
2015-06-20,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,a150,none,none,a150,none,none,135.085416666667,88.84, 0.0354607, 0.0346985, 0.014187, 0.0218380, 0.0171646,buy
2015-06-21,none,a150,none,none,none,none,none,a0,none,none,a90,a120,none,none,a150,none,none,a150,none,none,147.24625,89.7966666666667, 0.0014940, 0.0944777, 0.139245, 0.1222335, 0.1369473,buy
2015-06-22,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,a150,none,none,159.210416666667,90.75, 0.0412469, 0.1694862, 0.101506, 0.1671677, 0.1765590,buy
2015-06-23,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,a150,none,none,171.056666666667,91.7041666666667,-0.0479429, 0.0921930, 0.004673, 0.0951712, 0.1050491,buy
2015-06-24,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,182.867916666667,92.66,-0.0320581,-0.0261561,-0.020834,-0.0335003,-0.0505883,sell
2015-06-25,none,a150,none,none,none,none,none,a60,a120,a90,none,a180,a45,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,-0.0204836,-0.0145960, 0.004122,-0.0220792,-0.0163378,sell
2015-06-26,none,a150,none,none,a150,none,none,a60,none,none,none,a180,a45,none,none,none,none,none,none,a120,206.748333333333,94.5666666666667, 0.0907835, 0.0414599, 0.033291,-0.1684156, 0.0484201,buy
2015-06-27,none,none,none,none,a150,none,none,none,a150,a60,none,none,a45,none,none,none,a0,none,none,a120,218.9925,95.52,-0.0400873,-0.0997707,-0.099355,-0.1729736,-0.0884013,sell
2015-06-28,none,none,none,none,a150,none,none,a90,a150,a60,a0,a150,a45,none,none,none,a0,none,none,a120,231.537916666667,96.4720833333333,-0.0390891,-0.1065872,-0.110229,-0.1955187,-0.1076390,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none,a0,none,none,a120,244.435416666667,97.4270833333334,-0.0185941,-0.0889894,-0.110914,-0.1556055,-0.0955615,sell
2015-06-30,none,none,none,none,none,none,none,a120,a180,none,none,a120,a45,none,none,none,a0,none,none,a120,257.7075,98.38,-0.0366806,-0.1221287,-0.117861,-0.2008774,-0.1164953,sell
2015-07-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a120,271.34375,99.3316666666667,-0.0344445,-0.0505686,-0.030388,-0.0410657,-0.1130428,sell
2015-07-02,none,none,none,a60,none,none,a60,a150,a150,a0,none,a90,none,none,none,none,a0,none,none,a120,285.30125,100.28625,-0.0612002,-0.0572638,-0.059794,-0.0220857,-0.0735778,sell
2015-07-03,none,none,none,a60,none,none,a60,a150,none,none,a60,none,none,none,none,none,a0,none,none,none,299.502083333333,101.24, 0.0092019, 0.0023864, 0.001116, 0.0221122,-0.0318015,sell
2015-07-04,none,none,none,a60,none,none,a60,a180,none,none,none,a60,none,a180,a135,none,a0,none,none,none,313.855416666667,102.190833333333,-0.0115462, 0.0336813,-0.015297,-0.0052572,-0.0315405,buy
2015-07-05,none,none,none,a60,none,none,none,a180,a120,none,a90,a60,none,a180,a135,none,a0,none,none,none,328.2675,103.145, 0.0025790,-0.0002660, 0.002226,-0.0296811,-0.0101069,sell
2015-07-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a135,none,none,none,none,none,342.655416666667,104.099583333333, 0.0007573, 0.0136799, 0.046405, 0.0205446, 0.0340237,buy
2015-07-07,none,none,none,none,none,a150,none,a150,a90,none,a120,none,none,a180,a135,none,none,none,none,none,251.955416666667,105.05, 0.0079312, 0.0394168, 0.016328,-0.0049873,-0.0189001,buy
2015-07-08,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a180,a135,none,none,none,none,none,11.13125,106.004583333333,-0.0616089,-0.0332916,-0.004544,-0.0350405,-0.0275368,sell
2015-07-09,none,none,none,none,none,a150,none,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,25.1616666666667,106.96, 0.0305648, 0.0283314, 0.000832, 0.0008211, 0.0375876,buy
2015-07-10,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,a90,none,39.04,107.91, 0.0139770, 0.0162695, 0.033708, 0.0026006, 0.0175889,buy
2015-07-11,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a90,none,a135,a90,none,52.7604166666667,108.865833333333,-0.0092661,-0.0129512, 0.023526,-0.0099472,-0.0050784,sell
2015-07-12,a180,a135,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,a90,none,a135,a90,none,66.3133333333334,109.82, 0.0161016, 0.0536668, 0.069477, 0.0539916, 0.0188996,buy
2015-07-13,a180,a135,none,a45,none,none,none,a60,none,a150,none,a60,none,none,none,a90,none,a135,a90,none,79.68875,110.772083333333, 0.0159915, 0.0228092, 0.038507, 0.0319501, 0.0147246,buy
2015-07-14,a180,a135,none,a45,none,a135,none,none,none,none,a150,none,none,none,none,a90,none,a135,a90,none,92.8645833333333,111.729166666667, 0.0446581, 0.0801097, 0.060687, 0.0614363, 0.0937576,buy
2015-07-15,a180,a135,none,none,a180,a135,none,none,a0,a180,none,a90,a30,none,none,a90,none,a135,a90,none,105.8225,112.68, 0.0106154, 0.0054690, 0.016347, 0.0001802,-0.0019529,buy
2015-07-16,a180,a135,none,none,a180,a135,none,none,none,none,a120,none,a30,none,none,none,none,a135,a90,none,118.548333333333,113.636666666667, 0.0470638, 0.0094614, 0.014270, 0.0077844, 0.0251757,buy
2015-07-17,a180,a135,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a135,a90,none,131.035833333333,114.59, 0.0446159, 0.0169265, 0.011485, 0.0152519, 0.0270070,buy
2015-07-18,a180,none,none,none,none,none,a90,a0,none,none,a90,a120,a30,none,none,none,none,a135,a90,none,143.2975,115.544583333333,-0.0237553,-0.1161821,-0.137029,-0.1400334,-0.1412252,sell
2015-07-19,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,a120,none,none,a135,a90,none,155.35875,116.5, 0.0399740, 0.0394038, 0.061603,-0.0321214,-0.0253814,buy
2015-07-20,none,none,none,a30,none,none,none,none,a60,a120,none,a150,a30,none,a120,none,none,a135,a90,none,167.265,117.452916666667, 0.0792893, 0.0359661, 0.039733, 0.0290462, 0.0364902,buy
2015-07-21,none,none,none,a30,none,a120,none,none,a60,none,a60,none,none,none,a120,none,none,a135,none,none,179.076666666667,118.41,-0.0093230, 0.0004697,-0.013098,-0.0581501,-0.0654233,sell
2015-07-22,none,none,a90,a30,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,a135,none,none,190.867916666667,119.361666666667, 0.0727754, 0.0663113, 0.004166, 0.0132414,-0.0279048,buy
2015-07-23,none,none,a90,none,none,a120,none,a60,none,none,none,a180,none,none,a120,none,none,a135,none,none,202.720833333333,120.32, 0.0914297, 0.0927105, 0.067369, 0.0090761,-0.0003703,buy
2015-07-24,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,214.725833333333,121.270833333333,-0.0287858, 0.0561187, 0.042221, 0.0662369, 0.0724354,buy
2015-07-25,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,226.969583333333,122.23,-0.0239439,-0.0177995,-0.016754,-0.0185073,-0.0004735,sell
2015-07-26,none,none,a90,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a135,none,none,239.534583333333,123.180833333333, 0.0686373, 0.0719756, 0.068640, 0.0362104, 0.0653544,buy
2015-07-27,none,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,none,252.485416666667,124.14, 0.0414387, 0.0313189, 0.035273, 0.0284189, 0.0350973,buy
2015-07-28,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,265.867083333333,125.092083333333,-0.0003218, 0.0019858,-0.000408,-0.0021365, 0.0127175,sell
2015-07-29,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,a135,none,none,279.68,126.05, 0.0397658, 0.0412160, 0.028830, 0.0067897, 0.0411626,buy
2015-07-30,none,none,none,none,a150,none,none,a150,none,none,a60,a90,none,none,none,none,none,a135,a90,none,293.890416666667,127.004583333333,-0.0324009,-0.0243714,-0.049692, 0.0040228,-0.0037488,sell
2015-07-31,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a90,none,308.417083333333,127.96,-0.0068719,-0.0230386,-0.036247,-0.0040523,-0.0035825,sell
2015-08-01,none,none,none,none,none,none,a120,a180,a180,none,a90,a60,none,none,none,none,a0,a135,a90,none,323.15125,128.92,-0.0020492,-0.0008113,-0.003931,-0.0143819,-0.0222145,sell
