Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-21,0.19,3.1,0,0,-0.00356013,-0.0031185,-0.0027576,-0.00339346,-0.0033935,sell
2016-05-22,0.19,3.46,0,0,-0.00275335,-0.0032102, 0.0003695,-0.00447637,-0.0027534,sell
2016-05-23,0.19,2.2,0,0, 0.01272526, 0.0064731, 0.0065035, 0.00647309, 0.0051497,buy
2016-05-24,0.19,1.97,0,0, 0.01216121, 0.0088747, 0.0088747, 0.00877808, 0.0068366,buy
2016-05-25,0.17,1.96,0,0, 0.00978515, 0.0086256, 0.0073307, 0.01005444, 0.0117640,buy
2016-05-26,0.15,0.57,0,0,-0.00654124,-0.0076329,-0.0052202,-0.00661311,-0.0066875,sell
2016-05-27,0.21,0,0,0, 0.00260946, 0.0026095, 0.0026095, 0.00043369, 0.0026095,buy
2016-05-28,0.22,0,0,0, 0.00315787, 0.0031579, 0.0031579, 0.00008697, 0.0031579,buy
2016-05-29,0.21,0,0,0,-0.00733900,-0.0070242,-0.0049670,-0.00664666, 0.0005799,sell
2016-05-30,0.36,0,0,0, 0.00172755, 0.0016687,-0.0003195, 0.00441363, 0.0017879,buy
2016-05-31,0.4,0,0,0.23,-0.00229693,-0.0047532,-0.0047532, 0.00039082,-0.0001784,sell
2016-06-01,0.24,0.59,0,0.68,-0.00347976,-0.0041980,-0.0047612,-0.00476119,-0.0003092,sell
2016-06-02,0.12,2.06,0,1.24,-0.00156219, 0.0023985, 0.0006208,-0.00152622,-0.0056654,buy
2016-06-03,0,3.81,0,1.48, 0.00135041,-0.0011912, 0.0022756, 0.00135041,-0.0009223,buy
2016-06-04,0,3,0,1.51, 0.00354559, 0.0029937, 0.0044826, 0.00326362,-0.0006801,buy
2016-06-05,0,1.06,0,0.98,-0.00559488,-0.0054348,-0.0051331,-0.00687477,-0.0068748,sell
2016-06-06,0,0,0,0.4,-0.00013802, 0.0014795, 0.0025432,-0.00013802, 0.0006850,buy
2016-06-07,0,0,0,0,-0.00355792, 0.0033486,-0.0052921,-0.00084228,-0.0013943,buy
2016-06-08,0,0.76,0,0,-0.00142714,-0.0052372,-0.0069683,-0.00053887,-0.0013559,sell
2016-06-09,0,2,0,0,-0.00332725, 0.0007569,-0.0020150, 0.00221741,-0.0055625,buy
2016-06-10,0,1.36,0.2,0,-0.00171925,-0.0016181, 0.0026904,-0.00740901,-0.0085903,sell
2016-06-11,0,0.36,0.58,0, 0.00785168, 0.0093365, 0.0113792, 0.00760319, 0.0116020,buy
2016-06-12,0,0,1.58,0, 0.00718888, 0.0054623,-0.0033019, 0.00718888, 0.0071889,buy
2016-06-13,0,0,1.7,0, 0.00126263,-0.0023738,-0.0030923, 0.00126263, 0.0012626,buy
2016-06-14,0,0,1.48,0, 0.00621192,-0.0041030,-0.0091996,-0.00272088,-0.0020059,sell
2016-06-15,0,0,0.69,0, 0.00980365, 0.0007425, 0.0033293, 0.00454142, 0.0098036,buy
2016-06-16,0,0,0.3,0,-0.00020992,-0.0046639, 0.0008408,-0.00225617,-0.0035946,sell
2016-06-19,0,0.69,0,0.19,-0.00052922,-0.0088057,-0.0033479,-0.00483391,-0.0095503,sell
2016-06-20,0,1.98,0,0.59,-0.00213865, 0.0021327, 0.0009696, 0.00378622, 0.0057306,buy
2016-06-21,0,1.09,0,0.52,-0.00646983,-0.0067811,-0.0079784,-0.00711957,-0.0071386,sell
2016-06-22,0,0,0,0.6,-0.00535630, 0.0024178,-0.0038849, 0.00624609, 0.0021873,buy
2016-06-23,0,0,0,0.56,-0.00537541, 0.0028865, 0.0046260, 0.00964360, 0.0053793,buy
2016-06-24,0,0,0,0.12,-0.00047917,-0.0023526,-0.0033772,-0.00668596,-0.0034919,sell
2016-06-25,0.07,0,0,0,-0.01365094,-0.0104735,-0.0138717,-0.00922960,-0.0106510,sell
2016-06-26,0.2,0,0.93,0, 0.00038783, 0.0012350,-0.0035661,-0.00449846,-0.0031138,sell
2016-06-27,0.4,0,1.16,0,-0.01518841,-0.0151537,-0.0172967,-0.00774115,-0.0151537,sell
2016-06-28,0.25,0,0.24,0,-0.00439138,-0.0048884,-0.0058625,-0.01129136,-0.0024520,sell
2016-06-29,0.08,0.53,0,0,-0.01211795,-0.0143026,-0.0126705,-0.00772795,-0.0123940,sell
2016-06-30,0,1.61,0.52,0, 0.00177949, 0.0050922, 0.0027541, 0.00509225, 0.0048088,buy
2016-07-01,0.11,1.95,1.19,0, 0.00123440, 0.0004943, 0.0024124, 0.00080129,-0.0070603,buy
2016-07-02,0.26,0.77,1,0,-0.00164545,-0.0014876,-0.0017573, 0.00182603,-0.0004487,buy
2016-07-03,0.4,0,0.38,0, 0.00685067, 0.0093930, 0.0125942, 0.00719213, 0.0116137,buy
2016-07-04,0.39,0,0,0,-0.00635280,-0.0084153, 0.0029345, 0.00108642, 0.0014307,sell
2016-07-05,0.66,0.35,0,0.1,-0.00771763,-0.0079128,-0.0101085,-0.00675184,-0.0077176,sell
2016-07-06,0.55,1.56,0,0.3,-0.00707362,-0.0125002,-0.0108362,-0.01194111,-0.0100824,sell
2016-07-07,0.34,3.94,0.8,0.59, 0.00305385, 0.0034683, 0.0029470, 0.00030369, 0.0030539,buy
2016-07-08,0.12,2.65,1.67,0.39,-0.00791694, 0.0016599, 0.0016599,-0.00123330, 0.0002321,buy
2016-07-09,0,0.79,1.39,0.13,-0.00460579,-0.0063682,-0.0062672,-0.01038321,-0.0076894,sell
2016-07-10,0.32,0,1.18,0.31, 0.00115354,-0.0049793,-0.0043510,-0.00435105,-0.0045795,sell
2016-07-11,0.4,0,0.7,0.58, 0.00626381, 0.0007726, 0.0075033, 0.00720974, 0.0004250,buy
2016-07-12,0.08,0,0.34,0.17, 0.00333594,-0.0036783, 0.0038722, 0.00306254, 0.0027707,buy
2016-07-14,0.09,0,0,0.15, 0.00442174,-0.0043583,-0.0082274, 0.00334591, 0.0033978,buy
2016-07-15,0.18,0,0,0.36,-0.00290228,-0.0084435,-0.0005716, 0.00199199,-0.0029023,sell
2016-07-16,0.35,0,0,0.59, 0.00918696, 0.0045277, 0.0037165, 0.00579431, 0.0043036,buy
2016-07-17,0.4,0,0,0.42, 0.00553712, 0.0001969,-0.0010417, 0.00184895,-0.0010417,buy
2016-07-18,0.46,0,0,0.18,-0.00663010, 0.0029055, 0.0029055, 0.00324276, 0.0031816,buy
2016-07-19,0.71,0,0,0,-0.01065677, 0.0050382,-0.0110087,-0.00412896,-0.0107136,sell
2016-07-20,0.5,0,0,0, 0.00367103, 0.0070675, 0.0029698, 0.00890871, 0.0035877,buy
2016-07-21,0.24,0,0,0,-0.00569221,-0.0035077,-0.0050916,-0.00428369,-0.0064541,sell
2016-07-22,0.08,0,0,0,-0.00049256,-0.0073964,-0.0021321,-0.00211364,-0.0031408,sell
2016-07-26,0.23,0,0,0,-0.00261060, 0.0066964, 0.0064397, 0.00423898, 0.0064378,buy
2016-07-27,0.4,0,0,0, 0.00053663,-0.0011091,-0.0007652, 0.00709985,-0.0012839,buy
2016-07-28,0.15,0,0,0.22, 0.00126522, 0.0021780, 0.0039462, 0.00544117,-0.0014674,buy
2016-07-29,0,0,0,0.59, 0.00682217, 0.0092563, 0.0050868, 0.00746399, 0.0004644,buy
2016-07-30,0.19,0,0.25,0.52,-0.01235125,-0.0068267, 0.0033020,-0.01348632,-0.0139760,sell
2016-07-31,0.51,0,0.67,0.18, 0.00187396, 0.0019527, 0.0024860, 0.00764392, 0.0006618,buy
2016-08-01,0.8,0,1.2,0,-0.00745465,-0.0087422,-0.0074816,-0.00964034,-0.0085288,sell
2016-08-02,0.48,0,0.78,0,-0.00351085,-0.0060738,-0.0019022,-0.00264658,-0.0052423,sell
2016-08-03,0.13,0,0.3,0,-0.00494821,-0.0058105, 0.0034291, 0.00374138,-0.0004295,buy
2016-08-04,0,0,0,0.13, 0.00691081,-0.0008255, 0.0083890, 0.00576515, 0.0117661,buy
2016-08-05,0,0,0,0.57, 0.00238225,-0.0020922, 0.0022854, 0.00227523, 0.0025417,buy
2016-08-06,0,0.84,0,1.17, 0.00278333, 0.0028168, 0.0047665, 0.00624195,-0.0079728,buy
2016-08-07,0,1.96,0,0.94, 0.00422936, 0.0031156, 0.0027425,-0.00266772,-0.0010180,buy
2016-08-08,0,1.38,0.28,0.4,-0.00262729, 0.0024422, 0.0058457, 0.00385166,-0.0014644,buy
2016-08-09,0.13,0.43,0.59,0.14, 0.00552296, 0.0087953, 0.0078062, 0.00782526, 0.0055017,buy
2016-08-10,0.39,0,1.19,0,-0.00725091,-0.0070440,-0.0109213,-0.00605562,-0.0078537,sell
2016-08-11,0.39,0,1.12,0,-0.01329276,-0.0137762,-0.0142695,-0.00807976,-0.0137762,sell
2016-08-12,0.13,0,0.53,0.3,-0.00729159,-0.0072916,-0.0023060,-0.00729159,-0.0076563,sell
2016-08-13,0,0.86,0.25,0.59,-0.00771407,-0.0119287,-0.0107567,-0.01192866,-0.0117175,sell
2016-08-14,0.08,1.98,0,0.39, 0.00184479, 0.0022842, 0.0019567,-0.00052078, 0.0034131,buy
2016-08-15,0.18,1.45,0,0.13, 0.00099893, 0.0015108, 0.0008645, 0.00085243, 0.0009989,buy
2016-08-16,0.5,0.47,0,0, 0.00016604, 0.0001660, 0.0000025, 0.00046021, 0.0060045,buy
2016-08-17,0.69,0,0,0,-0.00066027,-0.0021248,-0.0035618,-0.00509918,-0.0068056,sell
2016-08-18,0.55,0,0,0, 0.00264437, 0.0034791, 0.0016842,-0.00208378, 0.0040770,buy
2016-08-19,0.15,0,0,0,-0.00900698,-0.0096431,-0.0091749,-0.00929639,-0.0073579,sell
2016-08-20,0,0,0,0,-0.00306972,-0.0001877, 0.0001583,-0.00196896,-0.0030697,buy
2016-08-21,0,0,0,0,-0.00113327,-0.0001514,-0.0036122, 0.00648604,-0.0001514,buy
2016-08-22,0,0,0,0.12, 0.00026762,-0.0001614,-0.0002623,-0.00179633,-0.0022485,buy
2016-08-23,0,0,0,0.19, 0.00475282, 0.0039800, 0.0038830,-0.00215347,-0.0021535,buy
2016-08-24,0,0,0,0.31, 0.00103167,-0.0010038,-0.0011299,-0.00423891,-0.0044723,sell
2016-08-25,0,0,0,0.51,-0.00235621, 0.0029927,-0.0044900,-0.00234471, 0.0033955,buy
2016-08-26,0,0,0,0.6,-0.00509299,-0.0064093,-0.0041868,-0.00381211, 0.0006534,sell
2016-08-27,0,0,0,0.42, 0.00328486, 0.0008326, 0.0000043,-0.00211418,-0.0026025,buy
2016-08-28,0,0,0,0.25, 0.00595175,-0.0012528, 0.0073965, 0.00595175, 0.0091581,buy
2016-08-29,0,0,0,0.15, 0.00601154, 0.0051746, 0.0055408, 0.00110017, 0.0008817,buy
2016-08-30,0,0,0,0,-0.00203982,-0.0064504,-0.0060170,-0.00426442,-0.0020398,sell
2016-08-31,0,0.43,0,0.22, 0.00198298, 0.0020553,-0.0010490, 0.00089899, 0.0031282,buy
2016-09-01,0,1.04,0,0.52,-0.00753797,-0.0081334,-0.0081334,-0.00813338,-0.0079926,sell
2016-09-02,0,1.98,0,0.59, 0.00221587,-0.0095894,-0.0106611,-0.00958939, 0.0022318,sell
2016-09-03,0,1.53,0,0.29, 0.00554154, 0.0136718, 0.0135816, 0.01285180, 0.0150355,buy
2016-09-04,0,0.63,0,0.13, 0.00029588, 0.0002299,-0.0033776, 0.00022989,-0.0036446,buy
2016-09-05,0.13,0,0.24,0,-0.00205434,-0.0009979,-0.0009979,-0.00080500,-0.0020243,buy
2016-09-06,0.32,0,0.9,0, 0.00370303, 0.0001069, 0.0031039, 0.00219566, 0.0037030,buy
2016-09-07,0.4,0,1.54,0, 0.00621711, 0.0062948, 0.0003815, 0.00546167, 0.0055329,buy
2016-09-08,0.2,0,1.32,0.12, 0.00607379, 0.0053367, 0.0030175, 0.00521169, 0.0026309,buy
2016-09-09,0.08,0,1.34,0.3,-0.00359250, 0.0040462,-0.0019088,-0.00541172, 0.0006522,sell
2016-09-10,0,0,1.2,0.63, 0.00150315,-0.0083456, 0.0036123,-0.00623880,-0.0060545,sell
2016-09-11,0,0,0.74,1.09,-0.00069691, 0.0133555,-0.0029502, 0.00095119,-0.0003843,buy
2016-09-12,0,0,0.67,1.46,-0.01215469,-0.0121547,-0.0097361,-0.00681486,-0.0090621,sell
2016-09-13,0,0,1.04,1.28,-0.01130760,-0.0113076,-0.0113686,-0.00398713,-0.0089228,sell
2016-09-14,0.1,0,1.17,1.22, 0.00663420, 0.0100370, 0.0127340, 0.01089556, 0.0083425,buy
2016-09-15,0.18,0,0.54,1.01, 0.00850567, 0.0087754, 0.0103832, 0.00911170, 0.0085928,buy
2016-09-16,0.33,0.43,0.31,0.59,-0.01315538,-0.0020380,-0.0044680,-0.01165819,-0.0035258,sell
2016-09-17,0.52,1.3,0.53,0.35,-0.00118305, 0.0005627, 0.0016895,-0.00118305,-0.0049710,buy
2016-09-18,0.48,1.98,0.9,0.16,-0.00623553,-0.0043677,-0.0068541,-0.00511065,-0.0067416,sell
2016-09-19,0.46,0.95,1.2,0.12, 0.00165782,-0.0053946, 0.0031847, 0.00292449,-0.0064575,sell
2016-09-20,0.48,0,0.93,0,-0.00024472,-0.0040823, 0.0005537,-0.00385102,-0.0030129,sell
2016-09-21,0.4,0,0.54,0, 0.00384701, 0.0054316, 0.0058498, 0.00699666, 0.0115686,buy
2016-09-22,0.38,0,0.32,0, 0.01069552, 0.0101528, 0.0117346, 0.01069552, 0.0117346,buy
2016-09-23,0.4,0,0,0, 0.00258685, 0.0034601,-0.0011474, 0.00079396, 0.0037606,buy
2016-09-24,0.35,0,0,0,-0.00146623, 0.0060512,-0.0036625,-0.00364278, 0.0059700,buy
2016-09-25,0.25,0,0,0,-0.00587973,-0.0058797,-0.0043547,-0.00697678,-0.0004353,sell
2016-09-26,0.16,0,0,0,-0.00372116,-0.0035366,-0.0037212,-0.00443990,-0.0037212,sell
2016-09-27,0.09,0,0,0,-0.00158015,-0.0111977,-0.0080254,-0.01119772,-0.0085302,sell
2016-09-28,0,0,0,0, 0.00803650, 0.0065706, 0.0071970, 0.00677267, 0.0050851,buy
2016-09-30,0.17,0,0,0,-0.01124269,-0.0088955,-0.0057629,-0.01215901,-0.0118256,sell
2016-10-01,0.4,0,0,0.12,-0.00344395, 0.0037597,-0.0011904,-0.00459837,-0.0090991,sell
2016-10-02,0.29,0,0.29,0.18,-0.00139199, 0.0013666, 0.0016896,-0.00148629,-0.0000206,buy
2016-10-03,0.1,0,1.18,0.27, 0.00128335, 0.0078990, 0.0060012, 0.00132602, 0.0082140,buy
2016-10-04,0,0,2.83,0.41, 0.00361595, 0.0005758, 0.0013697, 0.01363332, 0.0007930,buy
2016-10-05,0,0,3.01,0.72, 0.00863151, 0.0070823, 0.0124224, 0.00844185, 0.0077093,buy
2016-10-06,0,0,1.77,0.86, 0.00163762,-0.0039908,-0.0039939,-0.00399080,-0.0039908,sell
2016-10-07,0,0,0.36,0.97, 0.00624196, 0.0058744,-0.0022164, 0.00737917, 0.0121418,buy
2016-10-08,0,0,0.21,0.76,-0.00126148,-0.0043553,-0.0045397,-0.00253374,-0.0041494,sell
2016-10-09,0,0,0.4,0.38, 0.00020754, 0.0038846,-0.0066757,-0.00033273, 0.0014035,buy
2016-10-10,0,0,0.75,0.11, 0.00780748, 0.0048105, 0.0047820, 0.00140076, 0.0049355,buy
2016-10-11,0,0,1.19,0.1,-0.00232071,-0.0033218,-0.0063428,-0.00221394,-0.0063428,sell
2016-10-12,0,0,1,0.25,-0.00702745,-0.0036853,-0.0036853,-0.00407536,-0.0039983,sell
2016-10-13,0,0.51,0.89,0.6,-0.01175247,-0.0137852,-0.0062687,-0.01369133,-0.0105176,sell
2016-10-14,0,1.27,1.47,0.63, 0.00024279, 0.0002490, 0.0004405, 0.00593503, 0.0018782,buy
2016-10-15,0.08,1.98,0.87,0.69, 0.00041407,-0.0034225, 0.0013761, 0.00877475,-0.0031435,buy
2016-10-16,0.19,1.19,0.2,0.58, 0.00209483, 0.0021708, 0.0025142, 0.00209483, 0.0004908,buy
2016-10-17,0.4,0.48,0,0.15,-0.00172818, 0.0007309, 0.0007309,-0.00005098,-0.0007789,buy
2016-10-18,0.35,0,0,0, 0.00623107, 0.0051920,-0.0010994, 0.00164178, 0.0055984,buy
2016-10-19,0.15,1.13,0,0, 0.00870764, 0.0087783, 0.0100197, 0.00878870, 0.0087887,buy
2016-10-20,0,1.98,0,0,-0.00051837, 0.0015990,-0.0035050, 0.00339497,-0.0023464,buy
2016-10-21,0,0.7,0,0.16, 0.00405969,-0.0002336,-0.0006377, 0.00129160,-0.0032386,buy
2016-10-22,0,0,0,0.32, 0.00104544, 0.0023248, 0.0072621, 0.00271838, 0.0010454,buy
2016-10-23,0,0,0,0.59, 0.00682217, 0.0092563, 0.0050868, 0.00746399, 0.0004644,buy
2016-10-24,0,0,0.27,0.99, 0.00936098, 0.0090078, 0.0028851, 0.00455662, 0.0099031,buy
2016-10-25,0,0,0.65,1.39,-0.00046452,-0.0015587,-0.0017426, 0.00069303,-0.0012777,buy
2016-10-26,0,0,1.18,1.26,-0.00331022,-0.0050781,-0.0036651,-0.00439555,-0.0031664,sell
2016-10-27,0,0,0.86,0.59, 0.00756376, 0.0078646, 0.0053428, 0.00544476, 0.0078647,buy
2016-10-28,0,0,0.36,0.52,-0.00667977,-0.0004145,-0.0067588,-0.00536825,-0.0009810,sell
2016-10-29,0.17,0,0,0.59, 0.00733317, 0.0084180, 0.0055581, 0.00795338, 0.0089552,buy
2016-10-30,0.51,0,0,0.34, 0.01042900, 0.0044588, 0.0015501, 0.00132384, 0.0102147,buy
2016-10-31,0.48,0,0,0.17,-0.00437958, 0.0013416, 0.0013416, 0.00085731, 0.0016900,buy
2016-11-01,0.4,0,0.2,0,-0.00210464,-0.0010733,-0.0013827,-0.00210464,-0.0013827,buy
2016-11-02,0.22,0,0.83,0,-0.00410185,-0.0039435,-0.0057903,-0.00627614,-0.0062761,sell
2016-11-03,0.18,0,1.19,0,-0.00044280, 0.0044724, 0.0000629, 0.00125258, 0.0024401,buy
2016-11-04,0.29,0,0.4,0,-0.01123343,-0.0141906,-0.0143250,-0.01309377,-0.0108757,sell
2016-11-05,0.39,0,0.35,0, 0.01033877, 0.0099280, 0.0116137, 0.01033877, 0.0116137,buy
2016-11-06,0.18,0,0.86,0,-0.00208001,-0.0020800,-0.0025684,-0.00701771,-0.0051101,sell
2016-11-07,0,0,1.18,0, 0.00655457, 0.0058980, 0.0080481, 0.00749539, 0.0072005,buy
2016-11-08,0,0,0.68,0, 0.00954265, 0.0005538, 0.0033293, 0.00570307, 0.0095426,buy
2016-11-09,0,0,0.28,0, 0.00592146, 0.0019009, 0.0036217, 0.00132117, 0.0034586,buy
2016-11-12,0,0.42,0,0,-0.00364746,-0.0000342,-0.0021913, 0.00210509,-0.0081797,buy
2016-11-13,0,0.72,0.34,0, 0.00813950, 0.0063025, 0.0057877, 0.00630249, 0.0081395,buy
2016-11-14,0.15,1.25,0.7,0, 0.00693719, 0.0072621, 0.0017710, 0.00274844, 0.0069221,buy
2016-11-15,0.4,2,1.19,0,-0.00207564,-0.0020756,-0.0020756,-0.00207564,-0.0023843,sell
2016-11-16,0.3,1.8,0.99,0,-0.00427687,-0.0042769,-0.0042769,-0.00427687,-0.0058615,sell
2016-11-17,0.08,1.02,0.49,0.23, 0.00510234, 0.0088181, 0.0061656, 0.00518703, 0.0064841,buy
2016-11-18,0,0.57,0.67,0.6,-0.01167289,-0.0139752,-0.0090575,-0.01318100,-0.0106019,sell
2016-11-19,0,0,1.2,0.38, 0.01005089, 0.0100509, 0.0100509,-0.00230539, 0.0054359,buy
2016-11-20,0,0,1.15,0,-0.00678986,-0.0085996,-0.0073403,-0.00841448,-0.0085850,sell
2016-11-21,0,0,0.87,0,-0.00201518, 0.0014877, 0.0010205, 0.00149043, 0.0014899,buy
2016-11-22,0,0,1.19,0, 0.00919944, 0.0005081, 0.0005081, 0.00911330, 0.0067870,buy
2016-11-23,0,0,0.91,0.14, 0.00154805, 0.0009345, 0.0021490,-0.00335248, 0.0024461,buy
2016-11-24,0,0,0.29,0.35,-0.00690965,-0.0063376,-0.0069894,-0.00699048,-0.0069894,sell
2016-11-25,0.29,0,0,0.59, 0.00837918, 0.0075206, 0.0050668, 0.00771094, 0.0081399,buy
2016-11-26,0.65,0,0,0.41,-0.00486299,-0.0027164,-0.0034047,-0.00566525,-0.0044747,sell
2016-11-27,0.62,0,0,0.17,-0.00011607,-0.0058533,-0.0052187,-0.00075942, 0.0016573,sell
2016-11-28,0.33,0,0,0.23,-0.00521975,-0.0037639,-0.0041137,-0.00633931,-0.0077651,sell
2016-11-29,0.23,0,0,0.81,-0.00752015,-0.0029020,-0.0071492,-0.00639325,-0.0054731,sell
2016-11-30,0.21,0,0.29,1.06, 0.01230712, 0.0122827, 0.0125917, 0.01067520, 0.0088496,buy
2016-12-01,0.36,0,0.5,0.77,-0.00219774,-0.0025582,-0.0017816,-0.00398343,-0.0058637,sell
2016-12-02,0.4,0,0.88,0.25, 0.00851030, 0.0023272, 0.0023272, 0.00232718, 0.0069863,buy
2016-12-03,0.26,0,1.2,0.1, 0.00727001, 0.0038542, 0.0059680, 0.00710921, 0.0061804,buy
2016-12-04,0.15,0,1.18,0, 0.00636870, 0.0099286, 0.0060227, 0.00485947, 0.0054678,buy
2016-12-05,0.09,0,1.05,0, 0.00012141, 0.0047335, 0.0036257, 0.00381898, 0.0036257,buy
2016-12-06,0,0,1.35,0, 0.00847352, 0.0079659, 0.0070798, 0.00777638, 0.0069576,buy
2016-12-07,0,0,1.46,0, 0.00241282,-0.0034401,-0.0070840, 0.00505189,-0.0083819,sell
2016-12-08,0,0,1.55,0, 0.00726792, 0.0042555,-0.0040517, 0.00721448, 0.0072145,buy
2016-12-09,0,0,2.36,0,-0.00246874,-0.0021751,-0.0085034,-0.00742660,-0.0024687,sell
2016-12-10,0.12,0.51,2.29,0,-0.00879154, 0.0005806,-0.0001182,-0.00011824,-0.0001182,buy
2016-12-11,0.3,1.54,1.16,0, 0.00084000,-0.0003435,-0.0003435, 0.00047854,-0.0003435,buy
2016-12-12,0.4,1.98,0.51,0,-0.00713636,-0.0029879,-0.0062451, 0.00015974,-0.0067326,sell
2016-12-13,0.21,0.83,0,0,-0.00396334,-0.0040444,-0.0145898,-0.00149062,-0.0129078,sell
2016-12-14,0.08,0,0,0,-0.00049256,-0.0073964,-0.0021321,-0.00211364,-0.0031408,sell
2016-12-16,0,0,0,0,-0.00436855, 0.0000346, 0.0006654,-0.00072496,-0.0007250,buy
2016-12-17,0,0,0,0,-0.00853293,-0.0090551,-0.0060074,-0.00755368,-0.0095014,sell
2016-12-18,0,0,0,0, 0.00180530,-0.0074363, 0.0001564, 0.00166782,-0.0036110,sell
2016-12-19,0,0,0.21,0, 0.00585674, 0.0064666, 0.0045956, 0.00422661, 0.0102448,buy
2016-12-20,0,0,0.27,0, 0.00863657, 0.0089743, 0.0071139, 0.00677743, 0.0103971,buy
2016-12-21,0,0,0.34,0, 0.00191864, 0.0020717, 0.0053501, 0.00459175, 0.0020717,buy
2016-12-22,0,0,0.43,0, 0.00125765, 0.0067617, 0.0044616, 0.00268338,-0.0009920,buy
2016-12-23,0.1,0,0.99,0, 0.00343048, 0.0070319, 0.0063157, 0.00840717, 0.0069877,buy
2016-12-24,0.24,0,1.85,0,-0.00161616, 0.0013180,-0.0031562, 0.00065633, 0.0061067,buy
2016-12-25,0.4,0,3.54,0,-0.00022984,-0.0059873,-0.0038021,-0.00366789,-0.0029026,sell
2016-12-26,0.27,0,3.88,0,-0.00086547,-0.0046444,-0.0032224,-0.00542369,-0.0082741,sell
2016-12-27,0.11,0,3.12,0,-0.00666416,-0.0094439,-0.0094439,-0.00380146,-0.0045095,sell
2016-12-28,0,0,2.67,0,-0.00269394, 0.0009200,-0.0006556,-0.00065564,-0.0006556,buy
2016-12-29,0,0,2.41,0,-0.01001247,-0.0081310,-0.0089804,-0.00898043,-0.0089804,sell
2016-12-30,0,0,1.82,0,-0.00650277, 0.0034435,-0.0075034,-0.00614568,-0.0063408,sell
2016-12-31,0,0,1.68,0,-0.00087654,-0.0061245,-0.0010534, 0.00098401,-0.0010612,sell
2017-01-01,0,0,0.88,0, 0.00694606, 0.0012416, 0.0069066, 0.00985142, 0.0069066,buy
2017-01-02,0,0,0.6,0,-0.00776179,-0.0111159,-0.0094609,-0.00730235,-0.0068995,sell
2017-01-03,0,0,1.42,0, 0.00703506, 0.0048187, 0.0006305, 0.00657982, 0.0060736,buy
2017-01-04,0,0,0.9,0,-0.00047597,-0.0029779,-0.0001670, 0.00206973, 0.0008109,buy
2017-01-05,0,0,0,0, 0.00803650, 0.0065706, 0.0071970, 0.00677267, 0.0050851,buy
2017-01-06,0,0,0,0,-0.00489307,-0.0036623,-0.0039780,-0.00384863,-0.0039373,sell
2017-01-07,0,0,0,0, 0.00115124, 0.0070307, 0.0009681, 0.00229790, 0.0102320,buy
2017-01-08,0,0,0.27,0.13,-0.00949742,-0.0088432,-0.0082671,-0.00863452,-0.0101501,sell
2017-01-09,0,0,0.51,0.31, 0.00116514, 0.0039950, 0.0011302, 0.00108691, 0.0033861,buy
2017-01-10,0,0,0.97,0.8, 0.00098861,-0.0036416,-0.0013994,-0.00038561,-0.0083367,sell
2017-01-11,0,0,1.19,0.94,-0.00115491,-0.0018883,-0.0011549,-0.00187969,-0.0028027,buy
2017-01-12,0,0,0.77,0.77, 0.00967093, 0.0073919,-0.0026070, 0.00282286, 0.0030443,buy
2017-01-13,0,0,0.4,0.31,-0.00376374,-0.0001687,-0.0034253,-0.00540413, 0.0005925,sell
2017-01-14,0,0,0.21,0.13,-0.00676040,-0.0080208,-0.0061737,-0.00330100,-0.0064878,sell
2017-01-16,0,0.59,0,0.15, 0.00508723, 0.0083461, 0.0055545, 0.00541127, 0.0076734,buy
2017-01-17,0,1.85,0,0.26,-0.00852100,-0.0012558,-0.0005019,-0.01165027,-0.0074918,sell
2017-01-18,0,1.96,0.31,0.47, 0.00197956, 0.0012820, 0.0012359,-0.00045001, 0.0077915,buy
2017-01-19,0,0.66,0.72,0.6,-0.01127740,-0.0129818,-0.0084259,-0.01224099,-0.0104006,sell
2017-01-20,0,0,1.2,0.42, 0.01072487, 0.0102928, 0.0102928, 0.00155050, 0.0059593,buy
2017-01-21,0.08,0,0.86,0.24,-0.00185973, 0.0065699, 0.0066072, 0.00514524, 0.0070551,buy
2017-01-22,0.21,0,0.84,0.13, 0.00080137,-0.0010242,-0.0044422,-0.00446614,-0.0043774,sell
2017-01-23,0.4,0,1.18,0,-0.00948949,-0.0114000,-0.0147546,-0.00714901,-0.0094610,sell
2017-01-24,0.3,0,1.08,0, 0.00977148, 0.0020332, 0.0110464, 0.00898622, 0.0097715,buy
2017-01-25,0.12,0,0.38,0.17,-0.00014057,-0.0042259,-0.0000346, 0.00223378,-0.0012921,buy
2017-01-26,0,0,0,0.35, 0.00498514, 0.0071380, 0.0049260, 0.00454042, 0.0042888,buy
2017-01-27,0.15,0,0,0.6, 0.00080095,-0.0007211, 0.0013818, 0.00279787, 0.0023027,buy
2017-01-28,0.39,0,0,0.5, 0.00186786, 0.0018679,-0.0017441, 0.00186786, 0.0016654,buy
2017-01-29,0.38,0,0,0.25, 0.00427162, 0.0007585, 0.0049007, 0.00313936, 0.0049007,buy
2017-01-30,0.14,0,0,0.28,-0.00155723, 0.0036900,-0.0008980, 0.00186395,-0.0011759,buy
2017-01-31,0,0,0,0.48, 0.00100059, 0.0070250, 0.0002596, 0.00326862, 0.0002596,buy
2017-02-01,0,0,0,0.84,-0.00232370, 0.0004096, 0.0002496,-0.00107946, 0.0068570,buy
