Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-04,1,1,1,2,2,2,1,3,2,1,3,3,1,2,2,2,0,2,1, 0.0085657, 0.0063607, 0.0045261, 0.0073731, 0.004419,buy
2017-12-05,1,1,3,1,2,3,2,3,1,1,3,3,1,2,3,2,1,2,1, 0.0107995, 0.0080883, 0.0079644, 0.0119198, 0.006424,buy
2017-12-06,1,2,1,4,3,1,2,3,1,3,3,4,1,2,3,2,2,3,1,-0.0035920, 0.0025835, 0.0020681,-0.0030129,-0.002081,sell
2017-12-07,1,2,3,4,4,0,2,2,1,4,4,3,2,3,2,3,2,3,1,-0.0026909, 0.0001213,-0.0028215,-0.0032797, 0.001016,sell
2017-12-08,1,1,5,3,1,0,3,2,2,2,4,3,1,1,3,3,1,3,1, 0.0010230,-0.0016602, 0.0012583,-0.0029820,-0.008806,sell
2017-12-09,1,4,2,3,0,1,2,3,3,2,3,4,1,2,2,3,1,3,2,-0.0068662, 0.0014732,-0.0026760,-0.0024313,-0.004420,sell
2017-12-10,1,2,2,1,1,1,2,5,1,5,4,3,2,2,2,3,1,3,1,-0.0004039, 0.0058853, 0.0068837, 0.0034326, 0.009710,buy
2017-12-11,1,1,1,1,2,0,4,3,1,3,3,3,1,2,2,1,1,3,1, 0.0021460, 0.0011508, 0.0064377,-0.0015824,-0.000185,buy
2017-12-12,1,0,2,1,1,1,5,2,3,2,2,2,1,2,4,0,2,4,1, 0.0067327,-0.0022307, 0.0038532,-0.0013359,-0.001930,buy
2017-12-13,2,0,2,1,0,1,4,6,3,1,1,4,2,2,3,1,3,3,1, 0.0042007,-0.0003168, 0.0003109, 0.0049192, 0.001609,buy
2017-12-14,4,0,2,0,0,0,6,5,1,0,2,3,2,1,4,1,2,1,2,-0.0021480,-0.0054085,-0.0070584,-0.0018092,-0.002841,sell
2017-12-15,2,1,1,0,1,0,8,3,1,0,3,2,1,1,3,2,1,2,2,-0.0050736,-0.0054980,-0.0046545,-0.0059378,-0.008285,sell
2017-12-16,1,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,0,2,1, 0.0047526,-0.0010098, 0.0034467,-0.0023037,-0.003625,buy
2017-12-17,5,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,1,4,2, 0.0103114, 0.0067809, 0.0049065, 0.0094653, 0.008876,buy
2017-12-18,4,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,1,3,1, 0.0115202, 0.0051396, 0.0084335, 0.0096600, 0.005601,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,0,3,0, 0.0062523,-0.0032852, 0.0056217,-0.0010046,-0.002500,buy
2017-12-20,2,0,2,1,0,0,5,4,1,2,3,1,2,2,1,2,1,4,1, 0.0055695, 0.0009206, 0.0051846, 0.0096275, 0.001621,buy
2017-12-21,1,0,1,1,0,0,4,5,1,2,2,2,2,3,0,2,1,2,1,-0.0015762,-0.0029873,-0.0022010, 0.0074785,-0.000985,buy
2017-12-22,2,1,1,1,0,0,3,6,2,3,4,3,1,2,1,3,1,3,1, 0.0024729, 0.0036412, 0.0069485, 0.0047271, 0.006033,buy
2017-12-23,3,2,1,1,0,0,2,4,4,1,4,3,0,1,1,3,2,3,1, 0.0002520, 0.0037413, 0.0044371,-0.0023182,-0.001239,buy
2017-12-24,4,0,3,1,0,0,2,4,2,2,4,2,1,2,2,2,2,3,0, 0.0158869, 0.0065068, 0.0128342, 0.0140658, 0.010148,buy
2017-12-25,3,1,1,3,0,0,3,2,1,4,5,2,2,1,1,3,1,2,1, 0.0066630, 0.0116955, 0.0103890, 0.0120575, 0.008043,buy
2017-12-26,3,3,1,1,2,0,3,2,0,4,5,2,2,2,0,4,2,0,2,-0.0020959, 0.0028857,-0.0042962, 0.0001643,-0.000365,sell
2017-12-27,3,3,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1,1,-0.0039448,-0.0003860,-0.0072415,-0.0035158, 0.000910,sell
2017-12-28,3,1,3,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1,1,-0.0070863,-0.0065846,-0.0045989,-0.0022385,-0.002611,sell
2017-12-29,2,1,2,3,1,2,4,1,2,1,3,2,1,3,2,2,3,2,1,-0.0073417,-0.0012376,-0.0024480,-0.0032776,-0.004856,sell
2017-12-30,1,1,0,3,3,0,4,1,1,1,1,1,0,2,2,1,3,3,2,-0.0044540,-0.0068442,-0.0045491,-0.0092142,-0.006933,sell
2017-12-31,1,3,0,0,5,1,3,1,4,1,2,3,1,4,2,0,2,4,1, 0.0113637,-0.0020513, 0.0101848,-0.0014824, 0.001438,buy
2018-01-01,1,3,1,2,0,3,3,0,4,0,2,3,0,4,1,1,2,3,1,-0.0026025, 0.0051360, 0.0064122, 0.0030528, 0.003700,buy
2018-01-02,1,2,3,1,1,3,2,0,3,1,2,2,1,4,2,0,2,3,1,-0.0046513,-0.0058043, 0.0018022,-0.0027632,-0.005489,sell
2018-01-03,1,5,1,2,4,0,2,0,5,1,3,3,1,4,1,1,2,5,1, 0.0095787, 0.0034287, 0.0078771,-0.0002110, 0.001993,buy
2018-01-04,1,3,3,1,4,0,2,0,5,2,3,3,1,3,2,1,2,5,1, 0.0141169, 0.0049528, 0.0081017, 0.0020484, 0.002557,buy
2018-01-05,2,3,4,4,0,1,1,0,6,0,2,2,2,3,3,1,2,5,1, 0.0015156,-0.0028838,-0.0039417,-0.0038576,-0.003200,sell
2018-01-06,3,3,4,1,1,1,0,0,8,1,3,3,2,3,3,1,2,4,1, 0.0129077, 0.0093551, 0.0000245, 0.0025985, 0.008939,buy
2018-01-07,3,3,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,2,1, 0.0035405, 0.0074529, 0.0000288,-0.0054199, 0.001994,buy
2018-01-08,3,3,1,0,1,0,2,2,4,3,4,4,0,1,4,0,3,1,2, 0.0054483, 0.0036288,-0.0037139, 0.0017706,-0.004615,buy
2018-01-09,3,0,1,1,0,1,2,0,6,3,3,3,1,1,3,1,2,2,1, 0.0013291, 0.0021511,-0.0051533,-0.0043377,-0.001965,sell
2018-01-10,4,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,1,3,0, 0.0094900, 0.0054700, 0.0064635, 0.0049607, 0.008247,buy
2018-01-11,6,1,1,0,1,0,0,3,7,2,4,3,1,2,3,2,2,3,1, 0.0055319, 0.0043393,-0.0027081,-0.0008163, 0.001471,buy
2018-01-12,4,1,0,1,1,0,2,5,4,2,3,2,1,2,3,2,2,4,1, 0.0079558, 0.0055219, 0.0074459, 0.0024124, 0.007357,buy
2018-01-13,3,0,0,1,0,0,4,6,3,3,3,4,0,3,2,1,3,3,1,-0.0001393,-0.0036602,-0.0024271,-0.0001806,-0.002830,sell
2018-01-14,4,0,1,0,0,0,5,5,2,2,3,4,1,2,1,2,2,3,1, 0.0047238, 0.0022672, 0.0015720, 0.0067866,-0.000622,buy
2018-01-15,4,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,1,3,0,-0.0044114,-0.0052728,-0.0038550, 0.0037043,-0.002882,sell
2018-01-16,5,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,2,5,1,-0.0063623,-0.0044388,-0.0038580,-0.0033120,-0.005134,sell
2018-01-17,3,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,2,4,1,-0.0076863,-0.0084625,-0.0058222, 0.0011505,-0.003541,sell
2018-01-18,1,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,1,2,0, 0.0006352,-0.0040377, 0.0010619, 0.0078275,-0.001350,buy
2018-01-19,1,2,0,0,0,0,5,6,4,2,2,3,1,3,2,4,2,2,1,-0.0002689,-0.0049770,-0.0005056,-0.0007257,-0.001464,sell
2018-01-20,2,3,0,0,0,0,4,5,4,0,1,3,1,3,1,3,3,2,1,-0.0012852,-0.0024100,-0.0008400,-0.0006381,-0.001035,buy
2018-01-21,2,1,2,0,0,0,3,4,3,0,1,2,1,3,1,2,2,2,1,-0.0037150,-0.0062256,-0.0039160,-0.0009802,-0.004007,sell
2018-01-22,2,1,1,2,0,0,4,1,4,1,2,3,0,2,1,3,2,2,1,-0.0045996, 0.0001495,-0.0032091,-0.0052626,-0.007303,sell
2018-01-23,3,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,1,1,-0.0045837, 0.0041027, 0.0029940,-0.0011614,-0.001508,sell
2018-01-24,3,2,1,0,2,0,3,1,1,3,2,1,1,2,3,3,2,1,1, 0.0000115, 0.0012298, 0.0030522,-0.0004337, 0.005890,buy
2018-01-25,2,4,3,1,0,1,2,0,2,3,2,0,2,2,3,3,3,1,2,-0.0062754,-0.0088637,-0.0080843,-0.0059364, 0.004155,sell
2018-01-26,2,2,3,2,1,2,3,0,1,1,2,1,1,1,3,3,3,2,1,-0.0111942,-0.0050173,-0.0010556,-0.0093951, 0.000240,sell
2018-01-27,1,0,2,2,3,1,2,2,1,2,2,1,1,3,3,2,1,2,1,-0.0040688,-0.0092094,-0.0064038,-0.0042300,-0.005780,sell
2018-01-28,0,1,0,3,4,1,3,1,2,1,3,1,1,4,1,2,1,2,1,-0.0005465,-0.0075985,-0.0045020,-0.0050482,-0.006990,sell
2018-01-29,0,0,2,2,3,2,2,1,0,1,2,2,0,4,1,1,1,1,1,-0.0006219,-0.0080894,-0.0008717,-0.0027459,-0.008350,sell
2018-01-30,0,0,2,2,2,2,3,2,1,2,1,3,1,4,2,2,0,2,1,-0.0000754,-0.0073978,-0.0036526,-0.0020661,-0.009958,sell
2018-01-31,0,3,1,1,3,2,3,2,1,2,3,3,0,4,2,3,1,1,1, 0.0067870, 0.0048206, 0.0061060, 0.0037511, 0.004784,buy
2018-02-01,0,1,2,2,2,1,3,2,1,3,2,3,1,2,3,4,0,1,1, 0.0018430, 0.0059473, 0.0063943, 0.0034748, 0.000393,buy
2018-02-02,0,0,2,3,3,1,3,1,1,2,1,2,2,2,3,3,1,1,1,-0.0091597,-0.0032557,-0.0045230,-0.0032352,-0.007406,sell
2018-02-03,0,1,1,2,3,0,3,1,3,1,2,1,1,1,2,3,2,2,1,-0.0019879, 0.0002388, 0.0036620,-0.0038406,-0.005148,sell
2018-02-04,0,1,2,2,1,0,4,2,3,2,2,2,1,2,3,3,2,1,1,-0.0079266,-0.0061886,-0.0068173,-0.0094097,-0.015042,sell
2018-02-05,0,1,2,1,1,1,5,3,2,2,2,2,1,3,3,3,1,2,1, 0.0037791,-0.0000604, 0.0005661, 0.0010523,-0.004156,buy
2018-02-06,0,3,1,1,0,1,5,2,3,3,2,2,2,3,2,4,1,2,1,-0.0059261, 0.0016819,-0.0014453,-0.0001858,-0.007596,sell
2018-02-07,1,1,1,0,1,0,3,2,3,5,3,2,1,2,2,2,1,2,2, 0.0045107, 0.0088670, 0.0087448, 0.0021900, 0.008015,buy
2018-02-08,2,1,0,0,1,0,3,3,2,3,2,1,0,2,3,3,1,2,1, 0.0053879, 0.0031635, 0.0082770, 0.0023059, 0.005175,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,0,2,0, 0.0018792,-0.0027175, 0.0051443, 0.0031695,-0.006602,buy
2018-02-10,0,0,1,0,0,0,5,3,5,2,2,0,2,2,3,2,1,3,1, 0.0032321,-0.0061398, 0.0035740, 0.0034783,-0.001023,buy
2018-02-11,1,1,1,0,0,0,3,6,3,2,3,1,1,1,3,3,1,3,1, 0.0082051, 0.0017611, 0.0097085, 0.0029538, 0.006633,buy
2018-02-12,2,2,0,0,0,0,5,7,4,3,5,2,1,1,4,3,3,3,1,-0.0010566,-0.0055625,-0.0018960,-0.0055902,-0.005629,sell
2018-02-13,2,1,0,0,0,0,5,5,4,3,4,1,1,1,3,4,2,3,1, 0.0016874,-0.0018828, 0.0044467,-0.0032027,-0.002597,buy
2018-02-14,1,1,0,0,0,0,4,2,4,2,3,1,0,1,2,3,1,2,1, 0.0017480, 0.0039149, 0.0076802,-0.0038325,-0.002416,sell
2018-02-15,3,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,2,3,0, 0.0067051, 0.0043829, 0.0118907, 0.0023522, 0.007802,buy
2018-02-16,5,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,2,5,1, 0.0097132, 0.0072486, 0.0109256, 0.0014338, 0.009795,buy
2018-02-17,3,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,1,5,1, 0.0018058, 0.0017382, 0.0063805,-0.0059468,-0.000767,sell
2018-02-18,2,2,1,1,0,0,3,3,3,1,3,1,1,1,3,2,2,3,0, 0.0006480,-0.0025270, 0.0059447,-0.0065759,-0.001236,sell
2018-02-19,2,2,1,1,1,0,2,4,2,3,3,2,1,2,2,4,2,1,1, 0.0000561, 0.0066947, 0.0065277, 0.0037514, 0.005988,buy
2018-02-20,3,4,0,1,1,0,0,7,3,2,3,2,2,2,4,2,3,2,1,-0.0011802, 0.0023854,-0.0058061,-0.0035155, 0.002836,sell
2018-02-21,2,3,1,1,1,0,0,4,6,1,2,3,1,2,3,3,2,2,1,-0.0017599, 0.0022946,-0.0037099,-0.0062062,-0.001608,sell
2018-02-22,2,2,1,1,1,1,1,4,4,1,3,2,0,2,3,3,1,3,1, 0.0014589, 0.0008969, 0.0038565,-0.0054163, 0.000340,sell
2018-02-23,2,2,0,1,1,1,0,4,2,5,2,2,1,3,3,3,1,2,1,-0.0019435, 0.0031782, 0.0051868, 0.0061137, 0.008819,buy
2018-02-24,2,5,0,0,2,1,0,3,4,4,2,2,2,4,3,2,1,3,2, 0.0035079, 0.0055019, 0.0003374, 0.0031718, 0.004003,buy
2018-02-25,2,4,3,1,0,1,0,3,3,2,2,2,2,4,2,2,1,3,1,-0.0038166,-0.0016894,-0.0080442,-0.0028164,-0.003738,sell
2018-02-26,2,1,5,2,1,1,0,3,2,3,3,3,1,3,3,1,1,3,2, 0.0066312, 0.0007007,-0.0011291, 0.0065507, 0.007607,buy
2018-02-27,2,3,1,5,3,0,0,2,3,3,3,3,1,3,3,2,2,3,2,-0.0017935, 0.0000750,-0.0034359,-0.0014737, 0.000236,sell
2018-02-28,2,3,4,1,5,0,1,2,3,3,5,3,1,2,4,2,1,4,2, 0.0157181, 0.0105649, 0.0054012, 0.0115951, 0.010122,buy
2018-03-01,2,1,4,2,1,2,2,1,3,3,3,3,0,2,3,2,1,5,2, 0.0030865, 0.0044993, 0.0034001, 0.0054732, 0.001778,buy
2018-03-02,2,2,4,1,1,4,2,1,4,3,3,4,1,2,3,3,1,5,2, 0.0019215, 0.0070657, 0.0028508, 0.0100705, 0.005624,buy
2018-03-03,2,2,2,0,1,2,2,2,2,4,4,3,1,1,2,2,0,4,2, 0.0061839, 0.0129113, 0.0106810, 0.0097255, 0.012241,buy
2018-03-04,2,1,2,0,2,0,3,2,1,3,4,2,0,2,2,1,1,3,1, 0.0053354, 0.0023565, 0.0063231, 0.0006934, 0.004158,buy
2018-03-05,2,0,0,2,2,1,3,2,2,1,1,2,1,2,1,1,1,4,2,-0.0047758,-0.0048935,-0.0025047,-0.0045335,-0.006249,sell
2018-03-06,2,0,2,2,0,0,2,1,2,0,0,1,1,2,1,1,1,2,2,-0.0194463,-0.0167206,-0.0161476,-0.0181438,-0.018570,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,1,1,2,2,2,1,2,2,3,-0.0120764,-0.0175702,-0.0205315,-0.0163195,-0.005790,sell
2018-03-08,2,3,2,2,0,0,1,1,1,2,1,1,1,3,2,2,1,1,2,-0.0153149,-0.0140868,-0.0164512,-0.0112267,-0.008055,sell
2018-03-09,2,3,2,2,0,0,2,0,1,3,3,2,1,1,2,1,1,2,2, 0.0007718, 0.0034884, 0.0031726,-0.0006297, 0.003133,buy
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,0,1,3,0,1,2, 0.0105196, 0.0133941, 0.0093384, 0.0141891, 0.015527,buy
2018-03-11,3,3,1,2,0,0,0,1,3,4,4,2,1,1,2,3,1,1,2, 0.0040628, 0.0100571, 0.0077001, 0.0045459, 0.011957,buy
2018-03-12,2,2,1,2,0,0,2,1,3,3,4,3,0,2,2,2,1,1,1, 0.0002164, 0.0047324, 0.0043343,-0.0004206, 0.001680,buy
2018-03-13,1,2,1,2,0,0,5,3,3,2,3,4,1,3,1,3,1,1,2,-0.0074764,-0.0035448,-0.0081948,-0.0051569,-0.007116,sell
2018-03-14,1,2,1,2,0,0,5,4,4,3,4,3,2,2,2,3,1,2,3,-0.0044532, 0.0036719,-0.0004646,-0.0000646, 0.000991,sell
2018-03-15,1,3,1,1,0,0,5,4,4,3,4,4,1,2,3,3,1,2,2,-0.0028448, 0.0020000, 0.0015932,-0.0040628,-0.005753,sell
2018-03-16,2,3,2,1,0,0,5,2,2,2,4,3,1,3,2,2,0,2,2,-0.0052390,-0.0010708,-0.0041365,-0.0038835,-0.004371,sell
2018-03-17,2,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,1,2,1,-0.0010008,-0.0004763, 0.0048151,-0.0009086,-0.003192,buy
2018-03-18,3,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,0,1,2,-0.0121779,-0.0063041,-0.0101314,-0.0011881,-0.008738,sell
2018-03-19,4,4,1,0,1,0,5,1,0,2,1,5,1,4,1,1,1,2,2,-0.0090686,-0.0049695,-0.0077794,-0.0021759,-0.006043,sell
2018-03-20,2,3,2,0,0,0,4,2,1,2,0,4,0,4,2,1,2,2,1,-0.0020667,-0.0032822,-0.0019206,-0.0002102,-0.001978,sell
2018-03-21,1,3,1,2,0,1,6,1,1,2,1,4,1,3,2,2,1,2,2,-0.0046929, 0.0000488,-0.0033074,-0.0015755,-0.006592,sell
2018-03-22,1,3,0,2,3,1,2,3,1,2,2,4,1,1,2,3,1,2,2, 0.0083317, 0.0133988, 0.0098323, 0.0112069, 0.013142,buy
2018-03-23,1,4,0,0,4,0,1,1,3,3,2,3,1,3,2,2,0,2,2, 0.0059065, 0.0014158, 0.0027231, 0.0026024, 0.006199,buy
2018-03-24,0,3,0,2,3,2,1,0,2,3,4,3,0,2,2,2,1,1,1, 0.0057235, 0.0092687, 0.0101026, 0.0086294, 0.008665,buy
2018-03-25,1,3,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,1,1,-0.0033222, 0.0051244, 0.0088336, 0.0026746, 0.005509,buy
2018-03-26,1,6,2,2,3,1,1,0,0,5,4,3,1,2,2,3,1,3,2, 0.0042035, 0.0080365, 0.0079592, 0.0016878, 0.003748,buy
2018-03-27,1,5,2,4,5,0,1,1,0,4,4,4,1,3,2,4,2,2,1,-0.0008041, 0.0020771, 0.0019768,-0.0031821, 0.002120,buy
2018-03-28,1,1,4,6,3,0,1,1,0,3,3,4,1,2,2,3,2,2,1,-0.0084027,-0.0037713, 0.0026000,-0.0066510,-0.005479,sell
2018-03-29,1,0,3,4,2,1,1,1,1,2,2,2,1,3,2,2,1,2,1,-0.0090864,-0.0100957,-0.0055503,-0.0069798,-0.011530,sell
2018-03-30,2,2,1,1,2,0,1,1,1,2,2,2,0,2,1,2,1,2,1,-0.0015793, 0.0015384, 0.0044187,-0.0016758, 0.003792,buy
2018-03-31,2,2,0,1,2,2,2,2,0,5,2,2,1,4,2,3,2,1,1,-0.0057949,-0.0006811, 0.0011776, 0.0018033, 0.004025,buy
2018-04-01,2,1,0,2,1,2,3,1,0,5,2,2,0,5,2,2,1,2,1,-0.0100918,-0.0089313,-0.0053751,-0.0062160,-0.007181,sell
2018-04-02,1,1,1,2,2,2,2,1,2,4,1,3,1,5,1,3,2,1,1,-0.0031428,-0.0036122,-0.0007391, 0.0038309, 0.000890,buy
2018-04-03,2,1,1,3,3,0,1,3,1,2,2,2,2,3,2,2,3,1,0,-0.0037650,-0.0010429,-0.0005105, 0.0020025, 0.006416,buy
2018-04-04,0,2,2,3,2,0,4,3,0,2,1,3,2,2,2,4,1,1,2,-0.0078469,-0.0013485,-0.0084486,-0.0019925,-0.005310,sell
2018-04-05,0,1,4,3,1,0,6,1,0,3,2,3,1,2,3,3,1,1,3,-0.0042064,-0.0043907,-0.0021752,-0.0075407,-0.012325,sell
2018-04-06,0,3,3,2,0,0,4,0,0,2,2,2,1,1,2,2,1,1,2,-0.0085493,-0.0029638,-0.0026997,-0.0089734,-0.010504,sell
2018-04-07,2,3,3,1,1,0,2,1,1,5,3,3,1,2,1,4,2,1,2,-0.0002274, 0.0036219, 0.0067963,-0.0016472, 0.005036,buy
2018-04-08,2,3,2,1,1,0,2,0,2,4,3,2,0,2,2,3,1,2,2, 0.0038246, 0.0075755, 0.0109251, 0.0015698, 0.008444,buy
2018-04-09,0,2,2,1,1,0,2,1,2,4,2,1,1,3,1,4,0,1,2,-0.0037815,-0.0022928,-0.0012200,-0.0022800,-0.002350,buy
2018-04-10,0,1,2,1,1,0,4,1,3,4,3,2,2,2,2,4,1,0,1,-0.0078853, 0.0023002,-0.0025488,-0.0023984,-0.007397,sell
2018-04-11,0,2,1,1,1,0,2,3,3,3,4,2,2,1,2,3,1,1,0, 0.0009596, 0.0083533, 0.0072901, 0.0047456, 0.007574,buy
2018-04-12,1,2,1,1,1,0,1,4,4,2,3,3,1,2,2,3,1,1,1,-0.0007596, 0.0041289,-0.0010773,-0.0008156, 0.002135,sell
2018-04-13,1,1,2,1,1,0,2,2,4,1,3,2,0,2,2,1,1,2,2,-0.0001109,-0.0060491,-0.0051249,-0.0113445,-0.005064,sell
2018-04-14,2,2,2,2,1,1,1,2,1,2,4,2,1,1,2,2,0,2,2, 0.0069496, 0.0104286, 0.0051174, 0.0093712, 0.012160,buy
2018-04-15,3,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,1,2,2, 0.0070274, 0.0105519, 0.0118214, 0.0060118, 0.010270,buy
2018-04-16,3,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,1,2,1,-0.0035834, 0.0003218,-0.0056388,-0.0028671,-0.002579,sell
2018-04-17,2,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,0,1,2, 0.0034292, 0.0035872,-0.0080563, 0.0082148, 0.005045,buy
2018-04-18,2,1,2,5,1,2,2,3,1,1,3,2,2,1,3,4,1,2,2, 0.0015012, 0.0091047, 0.0023601, 0.0104859, 0.005148,buy
2018-04-19,1,1,1,3,4,1,1,4,1,2,3,2,1,2,3,3,1,2,2, 0.0092175, 0.0096009, 0.0069759, 0.0119406, 0.014250,buy
2018-04-20,1,3,1,3,3,1,2,2,2,2,4,2,1,2,3,2,1,3,2, 0.0035818, 0.0059050, 0.0022376, 0.0024318, 0.002645,buy
2018-04-21,1,3,2,3,0,3,1,2,0,2,3,2,2,2,2,3,0,2,1,-0.0060856, 0.0006828,-0.0072830, 0.0029841,-0.004709,sell
2018-04-22,1,4,2,3,0,2,1,1,1,3,3,2,2,2,2,2,1,3,1,-0.0108705,-0.0035250,-0.0074864,-0.0069551,-0.008905,sell
2018-04-23,0,5,1,3,4,0,2,1,0,3,3,2,1,3,2,3,3,2,0, 0.0006989, 0.0024191, 0.0010011,-0.0011818, 0.006804,sell
2018-04-24,0,3,2,3,3,0,2,1,0,3,2,2,1,2,2,2,3,2,1,-0.0047924, 0.0000905,-0.0004860,-0.0058557, 0.001567,sell
2018-04-25,0,3,4,4,1,1,2,0,0,2,1,2,1,1,2,3,2,3,2,-0.0095531,-0.0037858,-0.0018776,-0.0070940,-0.007150,sell
2018-04-26,0,4,4,4,1,1,3,0,1,1,1,3,0,1,3,3,3,3,2,-0.0067819,-0.0060024,-0.0021472,-0.0039516,-0.005114,sell
2018-04-27,0,5,2,2,3,1,3,1,0,2,1,3,1,1,3,4,3,2,1, 0.0084714, 0.0117588, 0.0094893, 0.0069052, 0.013063,buy
2018-04-28,0,3,1,3,2,2,3,0,0,4,1,4,1,1,3,4,2,1,1, 0.0041180, 0.0126377, 0.0122074, 0.0081452, 0.010353,buy
2018-04-29,0,1,1,3,2,2,3,0,1,2,0,3,0,2,1,4,3,1,1, 0.0048942, 0.0091370, 0.0097152, 0.0089089, 0.011389,buy
2018-04-30,1,1,2,2,3,1,3,1,3,1,1,3,1,2,2,5,3,0,1,-0.0023176, 0.0034282, 0.0014759,-0.0000165,-0.000407,sell
2018-05-01,1,1,1,3,2,0,3,2,2,0,1,2,1,2,3,3,2,1,0,-0.0078706,-0.0054692,-0.0028273,-0.0063757,-0.007818,sell
2018-05-02,0,1,2,3,3,1,5,2,1,1,2,2,1,4,2,3,3,1,1, 0.0017308, 0.0008223,-0.0018190, 0.0020726,-0.001099,buy
2018-05-03,0,0,3,4,2,0,6,1,1,1,2,2,1,3,2,2,3,3,0,-0.0001286,-0.0042964,-0.0047020,-0.0019197,-0.009605,sell
2018-05-04,1,2,1,2,3,0,3,2,1,2,2,1,1,3,1,3,3,2,1,-0.0000367, 0.0017442,-0.0005330, 0.0019816, 0.003167,buy
2018-05-05,3,2,1,1,3,1,3,1,3,3,3,2,1,4,2,3,3,2,1, 0.0020960, 0.0044369, 0.0005408,-0.0013929, 0.003518,buy
2018-05-06,2,2,0,2,2,1,2,2,2,4,4,2,1,4,2,1,2,2,1,-0.0092924,-0.0045882,-0.0047991,-0.0088108,-0.004496,sell
2018-05-07,0,2,2,1,2,1,3,2,1,4,4,1,0,4,2,2,3,1,1,-0.0046401,-0.0013516, 0.0007819, 0.0020809, 0.000664,buy
2018-05-08,0,2,2,0,3,1,4,2,3,5,5,2,1,3,4,2,2,2,1, 0.0080807, 0.0063142, 0.0045239, 0.0014689, 0.004598,buy
2018-05-09,0,3,1,0,2,1,2,4,3,3,3,3,1,2,4,2,1,2,1, 0.0069893, 0.0054616, 0.0062327, 0.0038118, 0.003229,buy
2018-05-10,2,1,2,1,2,1,2,4,4,4,3,2,2,3,4,3,2,3,1, 0.0095829, 0.0081169, 0.0042746, 0.0091518, 0.015318,buy
2018-05-11,1,0,1,2,2,1,3,2,3,4,3,2,1,2,3,2,3,2,1,-0.0010973, 0.0024613, 0.0006738,-0.0020094, 0.000798,sell
2018-05-12,1,1,1,2,3,1,3,2,1,3,4,1,0,2,3,3,3,1,1,-0.0050840, 0.0012426, 0.0017911,-0.0000142,-0.000476,buy
2018-05-13,3,3,1,1,2,0,3,2,1,3,1,2,1,3,5,2,2,2,1, 0.0033748,-0.0027506,-0.0005699, 0.0006612, 0.006374,buy
2018-05-14,3,3,2,1,1,1,1,3,1,1,1,2,1,3,4,2,1,2,1,-0.0040177,-0.0079378,-0.0084673,-0.0026809,-0.001019,sell
2018-05-15,2,2,3,2,1,1,4,1,1,1,1,2,1,3,4,2,2,2,1,-0.0101256,-0.0121400,-0.0106435,-0.0122471,-0.007804,sell
2018-05-16,1,2,3,3,3,0,3,2,1,2,1,4,1,3,3,3,1,4,0,-0.0078099,-0.0092989,-0.0062540,-0.0111663,-0.010309,sell
2018-05-17,1,3,2,3,4,0,3,2,2,1,2,4,1,3,2,2,2,4,1, 0.0009688,-0.0036124,-0.0032338,-0.0083162,-0.007413,sell
2018-05-18,1,3,4,3,2,1,2,1,3,0,3,3,1,3,1,3,2,3,1,-0.0013138,-0.0000444,-0.0052476,-0.0021639,-0.005530,sell
2018-05-19,0,2,4,2,1,2,3,1,2,1,2,4,0,3,1,1,3,3,1, 0.0015845, 0.0005376, 0.0064628, 0.0051183, 0.001581,buy
2018-05-20,0,4,2,2,3,1,3,1,3,3,3,4,1,4,0,2,2,4,2,-0.0006589,-0.0015846,-0.0011654,-0.0063149,-0.004233,sell
2018-05-21,0,4,2,2,4,1,2,2,2,3,3,4,2,3,1,1,2,4,2,-0.0020522,-0.0026281,-0.0028927,-0.0089444,-0.005664,sell
