Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,1,1,1,2,0,1,1,2,1,3,3,2,1,3,0, 0.0116051, 0.022350, 0.0204636, 0.027340, 0.0179269,buy
2018-01-06,3,1,1,1,2,0,0,1,2,1,3,3,2,1,3,0, 0.0058256, 0.014321, 0.0179640, 0.018177, 0.0082989,buy
2018-01-07,3,0,1,1,2,0,0,1,2,1,3,3,2,1,2,0,-0.0126907,-0.007695,-0.0056837, 0.008383,-0.0098246,sell
2018-01-08,3,0,1,1,2,0,0,1,2,1,3,3,2,1,2,0,-0.0126907,-0.007695,-0.0056837, 0.008383,-0.0098246,sell
2018-01-09,3,0,1,1,2,0,0,1,2,1,3,3,2,1,2,0,-0.0126907,-0.007695,-0.0056837, 0.008383,-0.0098246,sell
2018-01-10,4,0,1,1,2,0,0,2,2,2,4,3,3,1,3,0,-0.0245264,-0.019213,-0.0217996,-0.016196,-0.0243686,sell
2018-01-11,4,0,0,1,3,0,0,2,2,2,4,3,3,1,3,0,-0.0232372,-0.019029,-0.0204672,-0.016662,-0.0259763,sell
2018-01-12,4,0,0,1,3,0,1,2,2,2,4,3,4,1,3,0,-0.0202947,-0.015608,-0.0170451,-0.016250,-0.0262498,sell
2018-01-13,3,0,0,1,2,0,1,2,1,2,3,2,4,1,2,0, 0.0013449, 0.008076, 0.0080761, 0.004456,-0.0142748,buy
2018-01-14,3,0,0,1,2,0,1,1,1,2,3,2,3,1,2,0,-0.0052823,-0.002722,-0.0036041,-0.000838,-0.0115578,sell
2018-01-15,3,0,0,1,1,0,1,2,1,2,3,2,3,1,2,0,-0.0031507,-0.003689,-0.0003496,-0.001435,-0.0106389,sell
2018-01-16,2,1,0,1,1,0,1,2,0,1,1,1,3,1,3,0, 0.0084565, 0.007181, 0.0077944, 0.008714, 0.0082451,buy
2018-01-17,1,1,0,1,1,0,2,2,0,1,1,1,3,1,3,0, 0.0124941, 0.011809, 0.0116563, 0.005131, 0.0098314,buy
2018-01-18,1,1,0,1,1,0,2,1,0,0,0,1,3,1,2,0, 0.0194654, 0.018777, 0.0203994, 0.003426, 0.0173785,buy
2018-01-19,1,1,0,0,1,0,2,1,0,0,0,1,2,1,2,0, 0.0077562, 0.002258, 0.0170405, 0.000254, 0.0065618,buy
2018-01-20,1,1,0,0,1,0,2,1,0,0,0,1,2,1,2,0, 0.0077562, 0.002258, 0.0170405, 0.000254, 0.0065618,buy
2018-01-21,1,1,0,0,1,0,2,1,0,0,0,1,2,1,2,0, 0.0077562, 0.002258, 0.0170405, 0.000254, 0.0065618,buy
2018-01-22,2,1,0,0,1,0,2,1,1,0,1,2,2,1,2,0, 0.0017559,-0.008075,-0.0021502, 0.001756,-0.0010001,sell
2018-01-23,2,0,0,0,1,0,2,1,1,0,1,2,2,1,1,0, 0.0067956,-0.009653,-0.0061122, 0.006796,-0.0054374,sell
2018-01-24,2,0,0,0,1,0,2,1,1,0,1,2,2,1,1,0, 0.0067956,-0.009653,-0.0061122, 0.006796,-0.0054374,sell
2018-01-25,2,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0, 0.0031140, 0.007769, 0.0015120, 0.005925, 0.0009660,buy
2018-01-26,2,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0, 0.0031140, 0.007769, 0.0015120, 0.005925, 0.0009660,buy
2018-01-27,1,0,0,1,0,0,2,2,1,1,1,3,2,0,2,0, 0.0080332, 0.009868, 0.0098011, 0.005173, 0.0066981,buy
2018-01-28,0,0,0,1,0,0,2,2,1,1,1,2,2,0,2,0, 0.0133702, 0.014354, 0.0146476, 0.011471, 0.0136329,buy
2018-01-29,0,1,0,1,0,0,2,2,0,1,1,2,2,0,2,0, 0.0006349, 0.000433,-0.0006340,-0.010107, 0.0000948,sell
2018-01-30,0,2,0,1,0,0,3,3,0,1,1,3,3,0,3,0,-0.0203708,-0.024606,-0.0348842,-0.034069,-0.0237324,sell
2018-01-31,0,2,0,1,0,0,3,3,0,1,2,3,3,0,2,0,-0.0243220,-0.024166,-0.0353609,-0.034155,-0.0246255,sell
2018-02-01,0,2,0,1,0,0,4,3,0,1,2,3,4,0,2,0,-0.0229884,-0.026885,-0.0357491,-0.035192,-0.0260992,sell
2018-02-02,0,2,0,1,0,0,4,3,0,1,2,3,4,0,2,0,-0.0229884,-0.026885,-0.0357491,-0.035192,-0.0260992,sell
2018-02-03,0,2,0,1,0,0,4,3,1,1,2,3,4,0,3,0,-0.0076373,-0.010763,-0.0118054,-0.015430,-0.0118103,sell
2018-02-04,0,2,0,1,0,0,4,2,1,1,2,2,4,0,3,0,-0.0150960,-0.019982,-0.0205607,-0.022849,-0.0197479,sell
2018-02-05,0,2,0,2,0,0,3,2,1,1,2,2,3,0,4,0,-0.0132969,-0.032410,-0.0240643,-0.030786,-0.0302117,sell
2018-02-06,0,2,0,2,0,0,3,2,1,1,2,2,3,0,4,0,-0.0132969,-0.032410,-0.0240643,-0.030786,-0.0302117,sell
2018-02-07,0,2,0,2,0,0,1,1,1,1,2,1,1,0,4,0, 0.0230485,-0.009089, 0.0167544, 0.019735, 0.0066196,buy
2018-02-08,0,2,0,2,0,0,1,1,1,0,1,1,1,0,4,0, 0.0270204, 0.011502, 0.0287568, 0.026683, 0.0173190,buy
2018-02-09,0,2,0,2,1,0,1,1,1,0,1,1,2,0,4,0, 0.0278022, 0.008078, 0.0351255, 0.027097, 0.0137368,buy
2018-02-10,0,2,0,2,1,0,2,2,1,0,1,2,3,0,4,0, 0.0164587,-0.005900, 0.0167104, 0.010235,-0.0055854,buy
2018-02-11,0,2,0,2,1,0,2,2,0,1,2,2,3,0,3,0,-0.0040160,-0.022902,-0.0206881,-0.025921,-0.0189499,sell
2018-02-12,1,3,0,2,1,0,1,2,1,1,3,2,3,1,3,0, 0.0268690, 0.024439, 0.0241232, 0.023086, 0.0245690,buy
2018-02-13,1,3,0,2,1,0,1,2,2,1,3,2,3,1,4,0, 0.0305691, 0.023492, 0.0304808, 0.023246, 0.0270781,buy
2018-02-14,1,3,0,2,1,0,1,2,2,1,3,2,3,1,4,0, 0.0305691, 0.023492, 0.0304808, 0.023246, 0.0270781,buy
2018-02-15,1,3,0,2,1,0,0,2,2,1,3,1,3,1,4,0, 0.0290089, 0.025699, 0.0332107, 0.025101, 0.0272888,buy
2018-02-16,1,3,0,2,1,0,0,2,2,1,3,1,2,1,5,0, 0.0332943, 0.029526, 0.0340791, 0.029863, 0.0309640,buy
2018-02-17,1,3,0,1,1,0,0,2,2,0,2,1,2,1,4,0, 0.0273340, 0.031507, 0.0308841, 0.022813, 0.0269118,buy
2018-02-18,1,3,0,1,1,0,0,3,1,0,2,2,2,1,3,0, 0.0059323, 0.017648, 0.0085466, 0.003754, 0.0098009,buy
2018-02-19,1,3,0,1,1,0,0,2,2,0,2,1,3,1,3,0, 0.0215267, 0.021843, 0.0331153, 0.015700, 0.0203827,buy
2018-02-20,1,3,0,0,1,0,0,2,1,0,2,1,2,1,2,0, 0.0146433, 0.010413, 0.0171782,-0.010663, 0.0153877,buy
2018-02-21,1,3,0,0,1,0,1,3,1,0,2,2,2,1,3,0, 0.0029183,-0.011668,-0.0202859,-0.020023,-0.0161398,sell
2018-02-22,1,3,0,0,1,0,2,3,1,0,2,3,2,1,3,0,-0.0105457,-0.024180,-0.0300372,-0.028937,-0.0268965,sell
2018-02-23,0,3,0,0,1,0,2,2,1,0,2,3,2,0,2,0,-0.0176247,-0.025695,-0.0301082,-0.030245,-0.0294871,sell
2018-02-24,0,2,0,0,1,0,2,1,2,0,1,3,2,0,2,0,-0.0077169,-0.015066,-0.0172963,-0.017033,-0.0144586,sell
2018-02-25,0,2,0,0,1,0,2,1,1,0,1,3,1,0,2,0,-0.0088225,-0.023011,-0.0204954,-0.018703,-0.0219854,sell
2018-02-26,1,2,1,0,1,0,2,1,1,0,2,3,1,0,2,1, 0.0194431, 0.016812, 0.0140765, 0.020558,-0.0161230,buy
2018-02-27,1,2,1,0,1,0,4,0,2,0,4,4,1,0,1,1, 0.0291147, 0.027917, 0.0099669, 0.014764, 0.0097013,buy
2018-02-28,1,1,2,0,1,0,5,0,2,0,4,4,1,0,2,1, 0.0159424, 0.013421, 0.0053454, 0.009727, 0.0095599,buy
2018-03-01,1,1,2,0,1,0,6,0,2,0,4,4,1,0,3,1, 0.0137732, 0.013089, 0.0065632, 0.013366, 0.0133663,buy
2018-03-02,1,1,2,0,1,0,6,0,2,0,4,4,1,0,3,1, 0.0137732, 0.013089, 0.0065632, 0.013366, 0.0133663,buy
2018-03-03,1,1,2,0,1,0,6,0,1,0,4,3,1,0,3,1, 0.0124966, 0.016102, 0.0134461, 0.018570, 0.0165879,buy
2018-03-04,1,1,3,0,1,0,6,0,0,0,4,2,1,0,4,1, 0.0077288, 0.008993, 0.0063432, 0.009397, 0.0077377,buy
2018-03-05,1,1,1,0,1,0,6,0,0,0,2,2,1,0,4,1, 0.0012353, 0.013631,-0.0064950,-0.002993, 0.0025294,buy
2018-03-06,1,1,1,0,1,0,6,0,0,0,2,2,1,0,4,1, 0.0012353, 0.013631,-0.0064950,-0.002993, 0.0025294,buy
2018-03-07,1,1,1,0,1,0,5,0,0,0,2,2,1,0,3,1, 0.0043381, 0.014678, 0.0057671, 0.007170,-0.0016010,buy
2018-03-08,1,0,2,1,1,0,4,0,0,1,3,2,2,0,2,1,-0.0189800,-0.024323,-0.0194821,-0.017987,-0.0217835,sell
2018-03-09,1,0,2,1,1,0,3,0,0,1,3,1,2,0,2,1,-0.0243684,-0.037820,-0.0278458,-0.027806,-0.0331477,sell
2018-03-10,1,0,2,2,1,0,3,0,0,2,4,1,3,0,2,1, 0.0011166, 0.001669, 0.0057863,-0.009103,-0.0046843,buy
2018-03-11,1,0,2,2,1,0,3,0,0,2,4,1,3,0,2,1, 0.0011166, 0.001669, 0.0057863,-0.009103,-0.0046843,buy
2018-03-12,1,0,2,2,1,0,3,0,0,2,4,1,3,0,2,1, 0.0011166, 0.001669, 0.0057863,-0.009103,-0.0046843,buy
2018-03-13,1,0,2,2,1,0,2,0,0,2,3,1,3,0,2,1,-0.0076917,-0.019401,-0.0108154,-0.021007,-0.0241334,sell
2018-03-14,1,0,2,2,1,0,2,0,0,2,3,1,3,0,2,1,-0.0076917,-0.019401,-0.0108154,-0.021007,-0.0241334,sell
2018-03-15,1,0,2,1,1,0,2,0,0,1,2,1,2,0,2,1,-0.0080551,-0.035664,-0.0081656,-0.010181,-0.0143092,sell
2018-03-16,1,0,2,1,1,0,1,0,0,1,2,0,2,0,2,1,-0.0083581,-0.030137,-0.0074165,-0.009708,-0.0131548,sell
2018-03-17,1,0,2,0,1,0,1,0,0,0,1,0,1,0,2,1, 0.0017117,-0.007916, 0.0032934, 0.023177, 0.0060098,sell
2018-03-18,1,0,2,0,1,0,1,0,0,0,1,0,1,0,2,1, 0.0017117,-0.007916, 0.0032934, 0.023177, 0.0060098,sell
2018-03-19,1,0,2,0,1,0,1,0,0,0,1,0,1,0,2,1, 0.0017117,-0.007916, 0.0032934, 0.023177, 0.0060098,sell
2018-03-20,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.0125639, 0.014564, 0.0156518, 0.017421, 0.0146838,buy
2018-03-21,1,1,1,0,1,0,1,0,0,1,1,1,2,0,1,1, 0.0122328, 0.015199, 0.0138745, 0.018112, 0.0163550,buy
2018-03-22,1,1,1,0,2,0,1,0,0,1,2,1,2,0,1,1, 0.0010878, 0.010200,-0.0005797, 0.005549, 0.0095336,buy
2018-03-23,1,1,1,0,2,0,0,0,0,1,1,1,2,0,1,1,-0.0029369, 0.005099,-0.0035213, 0.003456, 0.0039768,buy
2018-03-24,0,1,1,0,2,0,0,1,0,1,2,1,2,0,1,0,-0.0021704, 0.005659,-0.0031029,-0.001229,-0.0003283,buy
2018-03-25,1,1,1,0,2,0,0,1,0,1,2,1,2,0,2,0,-0.0161918,-0.006522,-0.0176412,-0.015907,-0.0158334,sell
2018-03-26,2,1,1,0,2,0,0,1,0,1,2,1,3,0,2,0,-0.0292061,-0.028739,-0.0297010,-0.028961,-0.0289613,sell
2018-03-27,2,1,1,0,2,0,0,1,0,1,2,1,3,0,2,0,-0.0292061,-0.028739,-0.0297010,-0.028961,-0.0289613,sell
2018-03-28,2,0,1,0,2,0,0,1,0,0,2,0,2,0,2,0,-0.0249964,-0.025178,-0.0249647,-0.026021,-0.0262906,sell
2018-03-29,2,0,1,0,1,0,0,1,0,0,1,0,2,0,2,0,-0.0262419,-0.026992,-0.0309196,-0.026242,-0.0288722,sell
2018-03-30,3,0,1,0,1,0,0,1,0,0,1,0,2,1,2,0,-0.0119617,-0.013011,-0.0120851,-0.011962,-0.0120757,sell
2018-03-31,3,1,1,0,1,0,0,1,0,1,1,1,3,1,2,0,-0.0022829,-0.001928,-0.0019283,-0.002283,-0.0077955,sell
2018-04-01,3,2,1,0,1,0,0,1,0,1,2,1,3,1,2,0,-0.0070592,-0.006988,-0.0013267,-0.000932,-0.0099775,sell
2018-04-02,2,2,1,1,1,0,0,1,0,1,3,1,3,1,1,0, 0.0004483, 0.001069, 0.0147789, 0.012322,-0.0059597,buy
2018-04-03,2,2,1,1,1,0,0,1,0,1,3,1,3,1,1,0, 0.0004483, 0.001069, 0.0147789, 0.012322,-0.0059597,buy
2018-04-04,1,2,2,1,1,0,1,1,0,1,3,1,4,0,1,1,-0.0054362,-0.019158,-0.0073780,-0.019562,-0.0179827,sell
2018-04-05,1,2,2,1,1,0,1,1,0,1,3,1,4,0,1,1,-0.0054362,-0.019158,-0.0073780,-0.019562,-0.0179827,sell
2018-04-06,1,3,2,1,1,0,1,1,0,1,3,1,4,0,2,1,-0.0053000,-0.014953,-0.0060422,-0.019656,-0.0144474,sell
2018-04-07,1,2,2,1,1,0,1,0,0,1,2,0,4,0,2,1,-0.0024600, 0.001934, 0.0097800,-0.020891,-0.0116681,buy
2018-04-08,1,2,2,1,1,0,1,0,0,1,2,0,4,0,2,1,-0.0024600, 0.001934, 0.0097800,-0.020891,-0.0116681,buy
2018-04-09,1,2,2,1,1,0,0,0,0,1,2,0,4,0,2,0,-0.0048011,-0.003345,-0.0031991,-0.004847,-0.0035789,sell
2018-04-10,1,2,2,1,1,0,0,0,0,1,2,0,4,0,2,0,-0.0048011,-0.003345,-0.0031991,-0.004847,-0.0035789,sell
2018-04-11,0,2,1,1,1,0,0,0,0,1,2,0,2,0,2,0, 0.0015014, 0.007570, 0.0010737, 0.013185, 0.0131849,buy
2018-04-12,0,2,0,1,1,0,0,1,0,1,3,0,2,0,1,0, 0.0005767, 0.006545, 0.0007620, 0.007265, 0.0069829,buy
2018-04-13,0,2,0,1,1,0,0,2,0,0,3,0,1,0,1,1, 0.0041262, 0.010132, 0.0083971, 0.003498, 0.0059190,buy
2018-04-14,0,2,1,1,1,1,0,2,0,0,4,1,1,0,1,1, 0.0024383, 0.005715, 0.0105180,-0.000532, 0.0002384,buy
2018-04-15,0,2,1,1,1,1,0,2,0,0,4,1,1,0,1,1, 0.0024383, 0.005715, 0.0105180,-0.000532, 0.0002384,buy
2018-04-16,0,3,1,2,1,1,0,2,0,0,4,1,2,0,2,1,-0.0015534,-0.000492,-0.0002167,-0.001445,-0.0004830,sell
2018-04-17,0,3,1,2,1,1,0,2,1,0,5,1,2,0,2,1,-0.0037287, 0.001135,-0.0024786,-0.004088, 0.0031707,sell
2018-04-18,1,3,1,2,1,1,0,2,1,1,5,2,3,0,2,1, 0.0045421, 0.010810, 0.0113533, 0.003160, 0.0115295,buy
2018-04-19,1,3,1,2,1,1,0,2,1,1,5,2,3,0,2,1, 0.0045421, 0.010810, 0.0113533, 0.003160, 0.0115295,buy
2018-04-20,1,3,1,2,1,1,1,2,1,1,5,2,3,0,3,1, 0.0090540, 0.021980, 0.0224575, 0.003517, 0.0220791,buy
2018-04-21,1,3,0,2,1,0,1,1,1,1,4,1,3,0,3,0, 0.0239499, 0.019450, 0.0204790, 0.012580, 0.0252123,buy
2018-04-22,1,3,0,2,1,0,1,1,1,1,4,1,3,0,3,0, 0.0239499, 0.019450, 0.0204790, 0.012580, 0.0252123,buy
2018-04-23,1,3,0,2,1,0,2,1,1,1,4,1,3,1,3,0, 0.0207941, 0.014252, 0.0142517, 0.012666, 0.0228675,buy
2018-04-24,1,2,0,1,1,0,2,1,1,1,4,1,2,1,2,0, 0.0204598, 0.021786, 0.0079360, 0.016587, 0.0164053,buy
2018-04-25,1,2,0,1,1,0,2,1,1,1,4,1,2,1,2,0, 0.0204598, 0.021786, 0.0079360, 0.016587, 0.0164053,buy
2018-04-26,1,2,0,1,1,0,3,1,1,1,3,2,2,2,2,0, 0.0078864, 0.007849,-0.0048622,-0.003068,-0.0027326,sell
2018-04-27,1,2,0,1,1,0,3,1,1,1,3,2,2,2,2,0, 0.0078864, 0.007849,-0.0048622,-0.003068,-0.0027326,sell
2018-04-28,1,2,0,1,2,0,2,1,1,1,3,2,3,2,1,0, 0.0060247, 0.002061, 0.0018422, 0.008527, 0.0048910,buy
2018-04-29,1,2,0,1,2,0,2,1,1,1,3,2,3,2,1,0, 0.0060247, 0.002061, 0.0018422, 0.008527, 0.0048910,buy
2018-04-30,1,2,0,1,2,0,2,1,1,1,3,2,3,2,1,0, 0.0060247, 0.002061, 0.0018422, 0.008527, 0.0048910,buy
2018-05-01,1,1,0,1,2,0,2,1,0,0,1,2,2,2,1,0, 0.0256055, 0.001203, 0.0245357,-0.002486, 0.0123654,buy
2018-05-02,1,1,0,1,3,0,2,1,0,0,2,2,2,2,1,0, 0.0230088, 0.008683, 0.0130327, 0.009167, 0.0049432,buy
2018-05-03,1,1,0,1,3,0,2,2,0,0,2,2,2,2,2,0, 0.0230088, 0.015307, 0.0129374, 0.014736, 0.0053300,buy
2018-05-04,1,2,0,0,3,0,2,2,0,1,2,2,3,2,2,0, 0.0164656, 0.016985, 0.0129480, 0.017341, 0.0055361,buy
2018-05-05,1,2,0,0,3,0,2,2,0,2,2,1,4,2,3,0, 0.0070015, 0.005550, 0.0055503, 0.004973,-0.0019389,buy
2018-05-06,1,2,0,0,3,0,1,2,0,2,3,1,3,1,3,0,-0.0060057,-0.014311,-0.0143115,-0.010558,-0.0115178,sell
2018-05-07,1,2,0,0,3,0,1,2,0,2,3,1,3,1,3,0,-0.0060057,-0.014311,-0.0143115,-0.010558,-0.0115178,sell
2018-05-08,1,2,0,0,4,0,1,2,0,2,3,2,3,1,3,0,-0.0082346,-0.013364,-0.0131104,-0.012410,-0.0137759,sell
2018-05-09,1,2,0,0,3,0,1,2,0,2,2,2,3,1,3,0,-0.0061454,-0.011417,-0.0114167,-0.008767,-0.0101259,sell
2018-05-10,2,2,0,0,2,0,1,2,0,2,2,2,2,1,4,0,-0.0004226,-0.004539,-0.0045042, 0.002317,-0.0013577,sell
2018-05-11,2,1,0,0,2,0,1,1,0,1,2,1,1,1,3,0,-0.0071956,-0.021789,-0.0244651,-0.014933,-0.0228598,sell
2018-05-12,2,1,0,0,2,0,1,1,0,1,2,1,1,1,3,0,-0.0071956,-0.021789,-0.0244651,-0.014933,-0.0228598,sell
2018-05-13,2,2,0,0,1,0,1,1,0,2,2,2,1,1,3,0, 0.0041259,-0.006413,-0.0053576,-0.000236,-0.0026026,sell
2018-05-14,2,2,0,0,1,0,1,1,0,2,2,2,1,1,3,0, 0.0041259,-0.006413,-0.0053576,-0.000236,-0.0026026,sell
2018-05-15,2,2,0,0,1,0,1,1,0,2,2,2,1,1,3,0, 0.0041259,-0.006413,-0.0053576,-0.000236,-0.0026026,sell
2018-05-16,2,2,1,0,0,0,1,1,1,2,2,1,2,1,4,0,-0.0107535,-0.015398,-0.0094607,-0.015413,-0.0140344,sell
2018-05-17,1,2,1,0,0,0,1,1,1,2,2,1,2,1,3,0,-0.0054926,-0.012270,-0.0064255,-0.011224,-0.0107833,sell
2018-05-18,1,2,1,1,0,0,1,1,1,2,3,1,2,1,3,0, 0.0012573,-0.003445,-0.0001735,-0.002390,-0.0060178,sell
2018-05-19,1,1,1,1,0,0,1,1,1,2,3,0,2,1,3,0, 0.0047431, 0.004735, 0.0082430, 0.002838,-0.0024622,buy
2018-05-20,1,1,2,1,0,0,1,1,1,2,3,0,2,1,4,0, 0.0042143, 0.004713, 0.0075157, 0.002727,-0.0029729,buy
2018-05-21,0,1,1,1,0,1,1,2,1,2,4,0,0,1,4,1,-0.0108174,-0.012297,-0.0108072,-0.011111,-0.0170535,sell
2018-05-22,0,1,1,1,0,1,1,2,1,2,4,0,0,1,4,1,-0.0108174,-0.012297,-0.0108072,-0.011111,-0.0170535,sell
2018-05-23,0,1,2,1,1,2,1,2,1,2,4,2,1,1,4,1,-0.0262058,-0.033514,-0.0222168,-0.026177,-0.0223859,sell
2018-05-24,0,1,2,2,1,2,1,2,0,2,4,2,2,1,3,1,-0.0196876,-0.023845,-0.0139836,-0.018266,-0.0130464,sell
2018-05-25,0,1,2,1,1,2,1,2,0,2,3,2,2,1,3,1,-0.0179742,-0.023194,-0.0142319,-0.016493,-0.0152612,sell
2018-05-26,0,0,2,1,1,1,1,2,0,2,2,2,2,1,2,1,-0.0085268, 0.001132,-0.0067485,-0.004956,-0.0087650,sell
2018-05-27,0,0,2,1,1,1,2,2,0,2,2,2,3,1,2,1,-0.0071872, 0.005312,-0.0043102,-0.000499,-0.0068780,sell
2018-05-28,0,0,1,1,1,1,3,2,0,2,2,1,3,1,3,1,-0.0069149,-0.006137,-0.0048851, 0.000356,-0.0063447,sell
2018-05-29,0,0,2,1,1,1,3,2,0,2,3,1,3,1,3,1,-0.0010413, 0.003326, 0.0022299, 0.006647,-0.0006159,buy
2018-05-30,0,0,2,2,1,0,3,2,0,1,3,2,2,1,2,1,-0.0022489,-0.003224, 0.0075779, 0.005701, 0.0060554,buy
2018-05-31,0,0,2,2,2,0,2,2,0,1,3,2,3,0,2,1,-0.0105538,-0.008179, 0.0022338,-0.002770,-0.0012817,sell
2018-06-01,0,0,2,2,2,0,2,1,0,0,2,2,3,0,2,0, 0.0082026, 0.008889, 0.0070484, 0.009507, 0.0071429,buy
2018-06-02,1,0,2,2,2,1,1,1,0,0,2,3,3,1,1,0, 0.0089223, 0.009691, 0.0042408, 0.012486, 0.0076054,buy
2018-06-03,1,0,2,2,2,1,1,1,0,0,2,3,3,1,1,0, 0.0089223, 0.009691, 0.0042408, 0.012486, 0.0076054,buy
2018-06-04,1,0,2,1,3,1,1,2,0,0,3,2,3,1,2,0,-0.0002047,-0.000953,-0.0021248, 0.012586, 0.0072836,sell
2018-06-05,1,0,1,1,2,1,1,2,0,0,2,2,2,1,2,0, 0.0015371, 0.000516,-0.0020817, 0.014183, 0.0065721,sell
2018-06-06,1,0,1,1,3,1,1,2,0,0,2,3,2,1,2,0, 0.0035774, 0.003002,-0.0032041, 0.009981, 0.0013392,buy
2018-06-07,1,0,1,1,3,1,2,2,0,0,2,3,2,1,2,1, 0.0029185, 0.003310, 0.0011232, 0.001136, 0.0021625,buy
2018-06-08,1,0,1,1,2,1,2,2,0,0,1,3,2,1,2,1, 0.0049618, 0.002354, 0.0002451, 0.007641, 0.0080941,buy
2018-06-09,1,0,1,1,2,1,2,1,0,0,1,3,2,1,1,1, 0.0001327, 0.000796,-0.0019033, 0.004625, 0.0031633,sell
2018-06-10,0,0,1,2,2,0,2,1,0,0,2,2,2,0,1,1, 0.0099288, 0.009310, 0.0095542, 0.007214, 0.0127206,buy
2018-06-11,0,1,1,2,1,0,2,1,1,1,3,1,2,0,3,1,-0.0137471,-0.023823,-0.0163421,-0.024091,-0.0221142,sell
2018-06-12,0,1,1,2,1,0,2,1,1,1,3,1,2,0,3,1,-0.0137471,-0.023823,-0.0163421,-0.024091,-0.0221142,sell
2018-06-13,0,1,1,2,1,0,2,1,1,1,3,1,2,0,3,1,-0.0137471,-0.023823,-0.0163421,-0.024091,-0.0221142,sell
2018-06-14,0,1,1,2,1,1,2,1,1,1,3,1,3,0,3,1,-0.0155044,-0.020686,-0.0116305,-0.014897,-0.0118225,sell
2018-06-15,0,1,1,1,0,1,2,1,1,1,2,0,3,0,3,1,-0.0139842,-0.017090,-0.0057785,-0.008210,-0.0053217,sell
2018-06-16,0,1,1,1,1,1,1,1,0,1,2,0,4,0,2,0,-0.0036031,-0.009068,-0.0062821,-0.004899,-0.0016403,sell
2018-06-17,0,1,2,1,1,1,1,1,0,1,3,0,4,0,2,0,-0.0020780,-0.008754,-0.0085774,-0.010229,-0.0067234,sell
2018-06-18,0,1,2,0,1,1,1,1,0,1,3,0,3,0,2,0,-0.0040640,-0.016520,-0.0142487,-0.014539,-0.0020808,sell
2018-06-19,0,0,2,0,1,0,1,1,0,0,2,0,2,0,1,0, 0.0031033,-0.002859, 0.0043074, 0.002953, 0.0095600,buy
2018-06-20,0,0,2,0,1,0,1,1,0,0,2,0,2,0,1,0, 0.0031033,-0.002859, 0.0043074, 0.002953, 0.0095600,buy
2018-06-21,0,0,2,0,1,1,1,1,0,0,2,1,2,0,1,0,-0.0077223,-0.019689,-0.0104219,-0.008702, 0.0083333,sell
2018-06-22,0,0,2,0,1,1,1,1,0,1,2,1,2,0,2,0,-0.0170946,-0.031433,-0.0284844,-0.026018,-0.0001046,sell
2018-06-23,0,1,2,0,0,1,1,1,0,1,2,1,1,0,3,0,-0.0091025,-0.027023,-0.0219116,-0.020597,-0.0166374,sell
2018-06-24,0,1,1,0,0,1,1,1,0,1,2,1,1,0,2,0,-0.0067783,-0.020567,-0.0081834,-0.005761,-0.0002831,sell
2018-06-25,0,1,1,0,0,1,1,1,0,1,2,1,1,0,2,0,-0.0067783,-0.020567,-0.0081834,-0.005761,-0.0002831,sell
2018-06-26,0,1,1,0,0,0,1,1,0,1,2,0,1,0,2,0, 0.0007175,-0.007888,-0.0055031,-0.004053,-0.0017793,sell
2018-06-27,0,2,1,0,0,0,1,1,0,2,3,0,1,0,3,0,-0.0070152,-0.007895,-0.0027236,-0.004273,-0.0042730,sell
2018-06-28,0,2,1,1,1,0,1,1,0,2,3,1,2,0,3,0, 0.0023691, 0.004943, 0.0110913, 0.011925, 0.0096988,buy
2018-06-29,0,2,1,1,1,0,1,1,0,2,3,1,2,0,3,0, 0.0023691, 0.004943, 0.0110913, 0.011925, 0.0096988,buy
2018-06-30,0,2,1,1,2,0,1,1,0,1,2,1,3,0,3,0, 0.0149894, 0.015951, 0.0179709, 0.019148, 0.0178358,buy
2018-07-01,0,1,1,2,2,0,1,1,0,1,2,2,3,0,2,0, 0.0074679, 0.013374, 0.0200413, 0.013200, 0.0111251,buy
2018-07-02,0,1,2,2,2,0,1,1,0,1,2,2,4,0,2,0, 0.0179667, 0.016139, 0.0120411, 0.014466, 0.0118209,buy
2018-07-03,0,0,2,2,2,0,1,2,0,1,1,2,4,1,2,0, 0.0087809, 0.008674, 0.0068007, 0.008147, 0.0069163,buy
2018-07-04,0,0,2,2,2,0,1,2,0,0,1,2,4,1,1,0, 0.0052759, 0.007580, 0.0048946, 0.006361, 0.0038001,buy
2018-07-05,0,0,2,2,1,0,1,2,0,0,1,1,4,1,1,0, 0.0133917, 0.012984, 0.0105503, 0.008865, 0.0089226,buy
2018-07-06,0,0,2,1,0,0,1,2,0,1,2,1,2,1,1,0, 0.0028998, 0.008888, 0.0029620, 0.002900, 0.0043835,buy
2018-07-07,0,1,2,1,0,0,1,2,0,1,2,1,2,1,2,0, 0.0114365, 0.017176, 0.0103379, 0.013394, 0.0167724,buy
2018-07-08,0,1,3,1,0,0,2,2,0,1,2,1,2,2,3,0,-0.0007027, 0.003753, 0.0058614, 0.002416,-0.0002276,buy
