Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,3,4,4,0,1,1,0,2,0,2,3,3,1,2,5,1, 0.017005, 0.035924, 0.0374433, 0.015071, 0.013587,buy
2018-01-06,3,3,4,1,1,1,0,0,2,1,2,3,3,1,2,4,1, 0.006855, 0.028570, 0.0292972, 0.004672, 0.017111,buy
2018-01-07,3,3,1,0,1,0,0,0,0,2,1,0,3,1,2,2,1,-0.034263,-0.025832,-0.0358306,-0.031732,-0.040104,sell
2018-01-08,3,3,1,0,1,0,0,0,0,3,0,1,4,0,3,1,2,-0.042599,-0.040134,-0.0417210,-0.038663,-0.033594,sell
2018-01-09,3,0,1,1,0,1,0,0,2,3,1,1,3,1,2,2,1,-0.028742,-0.028742,-0.0254172,-0.028742,-0.022450,sell
2018-01-10,4,0,2,0,0,0,0,2,2,2,2,1,2,3,1,3,0,-0.018667,-0.019924,-0.0186671,-0.016030,-0.009784,sell
2018-01-11,4,1,1,0,1,0,0,2,3,2,1,2,3,2,2,3,1,-0.024602,-0.025702,-0.0223029,-0.024239,-0.018348,sell
2018-01-12,4,1,0,1,1,0,2,4,0,2,1,2,3,2,2,4,1,-0.001400,-0.007759,-0.0101556,-0.000301,-0.007145,sell
2018-01-13,3,0,0,1,0,0,2,4,0,3,0,3,2,1,3,3,1, 0.010364, 0.003142, 0.0043224, 0.010364, 0.008139,buy
2018-01-14,4,0,1,0,0,0,3,2,0,2,1,2,1,2,2,3,1,-0.005107,-0.030179,-0.0123287,-0.013117,-0.010899,sell
2018-01-15,4,1,0,0,0,0,0,2,1,2,1,3,0,2,1,3,0,-0.008934,-0.005102,-0.0089339,-0.010224, 0.004087,sell
2018-01-16,5,2,0,0,0,0,0,3,1,3,0,4,1,1,2,5,1,-0.002761,-0.003687,-0.0042613,-0.002761,-0.004169,sell
2018-01-17,3,1,0,0,0,0,3,3,1,3,1,4,0,2,2,4,1,-0.007452, 0.000106,-0.0054179,-0.005782,-0.007272,sell
2018-01-18,1,1,0,0,0,0,4,3,1,1,1,4,1,2,1,2,0, 0.018321,-0.011370, 0.0109241, 0.012472, 0.012660,buy
2018-01-19,1,1,0,0,0,0,5,5,3,0,1,3,2,4,2,2,1, 0.015291, 0.022487, 0.0187706, 0.018295, 0.018258,buy
2018-01-20,2,1,0,0,0,0,4,4,3,0,1,3,1,3,3,2,1, 0.022117, 0.032840, 0.0232497, 0.030228, 0.024615,buy
2018-01-21,2,1,0,0,0,0,3,3,3,0,1,3,1,2,2,2,1, 0.012585, 0.025628, 0.0156804, 0.032998, 0.013845,buy
2018-01-22,2,1,0,0,0,0,4,0,3,1,0,2,1,3,2,2,1, 0.015643,-0.020626, 0.0164616,-0.021556,-0.020424,sell
2018-01-23,3,1,0,0,0,0,3,0,1,2,1,1,2,3,1,1,1, 0.000888,-0.005388, 0.0025090, 0.000768, 0.002331,sell
2018-01-24,3,2,1,0,0,0,3,1,0,3,1,2,3,3,2,1,1, 0.010080, 0.004846, 0.0153127, 0.012162, 0.012162,buy
2018-01-25,2,4,3,1,0,0,2,0,1,3,2,2,3,3,3,1,2, 0.012343, 0.030564, 0.0082235, 0.025790, 0.024812,buy
2018-01-26,2,2,3,2,1,0,3,0,0,1,1,1,3,3,3,2,1,-0.004079, 0.001022,-0.0139320, 0.000511,-0.005136,sell
2018-01-27,1,0,2,2,2,0,2,2,0,2,1,3,3,2,1,2,1,-0.020528,-0.005366,-0.0058670,-0.004942,-0.004942,sell
2018-01-28,0,1,0,2,2,1,3,1,1,1,1,4,1,2,1,2,1, 0.008459, 0.016167, 0.0181258, 0.022528, 0.003067,buy
2018-01-29,0,0,1,0,2,2,2,1,0,1,0,4,1,1,1,1,1, 0.008774, 0.008774, 0.0064581,-0.014516,-0.000276,sell
2018-01-30,0,0,0,1,2,2,3,2,0,2,1,4,2,2,0,2,1,-0.024838,-0.017395, 0.0094156,-0.016183,-0.034224,sell
2018-01-31,0,1,0,1,3,2,3,2,0,0,0,4,2,3,1,1,1,-0.021695,-0.012251,-0.0149951,-0.011783,-0.035579,sell
2018-02-01,0,0,2,2,2,1,3,2,0,0,1,2,3,4,0,1,1,-0.017016,-0.018061,-0.0162449,-0.015693,-0.015187,sell
2018-02-02,0,0,2,3,3,1,3,1,0,0,2,2,3,3,1,1,1,-0.007989,-0.004771,-0.0112837,-0.007989,-0.003505,sell
2018-02-03,0,1,1,2,3,0,3,1,1,0,1,1,2,3,2,2,1, 0.005758,-0.007249, 0.0077553, 0.007755,-0.004798,buy
2018-02-04,0,1,2,2,1,0,4,1,1,1,1,2,3,3,2,1,1,-0.009498,-0.010513,-0.0050815,-0.010387,-0.010508,sell
2018-02-05,0,1,2,1,1,1,4,2,1,1,1,3,3,3,1,2,1, 0.005485,-0.004416, 0.0048995,-0.002054, 0.005485,buy
2018-02-06,0,3,1,1,0,1,4,2,2,1,2,3,2,4,1,2,1,-0.021322,-0.017416,-0.0213217, 0.006223,-0.021073,sell
2018-02-07,0,1,1,0,1,0,2,2,2,3,1,2,2,2,1,2,2, 0.046114, 0.023307, 0.0468099, 0.037182, 0.022658,buy
2018-02-08,0,1,0,0,1,0,3,3,2,2,0,2,3,3,1,2,1, 0.014299, 0.014873, 0.0124159, 0.014873, 0.008898,buy
2018-02-09,0,0,0,1,0,0,4,2,2,1,1,2,3,2,0,2,0, 0.018197, 0.018537, 0.0185842, 0.001979, 0.019093,buy
2018-02-10,0,0,1,0,0,0,4,3,5,1,2,2,3,2,1,3,1, 0.008276, 0.015606, 0.0175399, 0.013860, 0.016529,buy
2018-02-11,1,1,1,0,0,0,2,5,3,0,1,1,3,3,1,3,1,-0.009334,-0.022617,-0.0178274,-0.024402,-0.025552,sell
2018-02-12,2,1,0,0,0,0,4,5,3,1,1,1,4,3,3,3,1, 0.020516, 0.020872, 0.0205163, 0.021534, 0.012681,buy
2018-02-13,2,0,0,0,0,0,5,4,3,1,1,1,3,4,2,3,1, 0.012109, 0.013205, 0.0132054, 0.011807, 0.011442,buy
2018-02-14,1,0,0,0,0,0,4,2,3,0,0,1,2,3,1,2,1, 0.013631, 0.011922, 0.0148636, 0.004532, 0.013116,buy
2018-02-15,3,0,0,0,0,0,2,3,4,0,1,1,2,3,2,3,0, 0.027997, 0.029202, 0.0308707, 0.026886, 0.029317,buy
2018-02-16,5,0,0,0,0,0,0,4,5,0,1,1,2,2,2,5,1, 0.035459, 0.034894, 0.0278952, 0.033776, 0.032541,buy
2018-02-17,3,0,0,0,0,0,1,3,4,0,0,1,2,1,1,5,1, 0.015771, 0.024271, 0.0082642, 0.022852, 0.022852,buy
2018-02-18,2,0,0,0,0,0,3,3,3,1,1,1,3,2,2,3,0, 0.008961, 0.013227, 0.0109932, 0.001240, 0.008673,buy
2018-02-19,2,1,0,0,0,0,2,4,2,2,1,2,2,4,2,1,1, 0.019919, 0.008392, 0.0084896, 0.020286, 0.009055,buy
2018-02-20,3,2,0,0,0,0,0,7,3,1,2,2,4,2,3,2,1, 0.013914, 0.009663, 0.0216280, 0.012958, 0.010143,buy
2018-02-21,2,1,1,0,0,0,0,4,6,0,1,2,3,3,2,2,1,-0.021428,-0.019497,-0.0214283,-0.008914,-0.020464,sell
2018-02-22,2,0,1,1,0,0,1,4,4,0,0,2,3,3,1,3,1,-0.013127,-0.023294,-0.0237963,-0.020780,-0.020766,sell
2018-02-23,2,0,0,1,1,0,0,4,2,4,1,3,3,3,1,2,1, 0.001897, 0.011131,-0.0006950,-0.010120,-0.010735,sell
2018-02-24,2,4,0,0,1,0,0,3,4,3,2,4,3,2,1,3,2,-0.005101,-0.005101, 0.0080654,-0.008290, 0.007579,buy
2018-02-25,2,3,3,0,0,1,0,3,3,0,2,4,2,2,1,3,1,-0.014564,-0.014204,-0.0151530,-0.009607, 0.000088,sell
2018-02-26,2,0,3,2,0,1,0,3,2,1,1,3,3,1,1,3,2,-0.000510, 0.013818, 0.0115983,-0.008498, 0.012649,buy
2018-02-27,2,1,0,4,3,0,0,2,3,1,1,3,3,2,2,3,2, 0.022712, 0.005147, 0.0250192, 0.021722, 0.002536,buy
2018-02-28,2,1,1,1,5,0,1,2,3,0,1,2,4,2,1,4,2, 0.009346, 0.006288, 0.0076171, 0.011028, 0.005403,buy
2018-03-01,2,0,2,2,1,2,2,1,3,0,0,2,3,2,1,5,2, 0.010966, 0.011861, 0.0035449, 0.010809, 0.008697,buy
2018-03-02,2,1,2,1,1,4,2,1,3,0,1,2,3,3,1,5,2, 0.013411, 0.011937, 0.0010949, 0.013695, 0.001190,buy
2018-03-03,2,2,0,0,1,2,2,1,1,1,1,1,2,2,0,4,2, 0.010583, 0.010389, 0.0101347,-0.000497, 0.002352,buy
2018-03-04,2,1,0,0,2,0,2,1,0,2,0,2,2,1,1,3,1,-0.015974,-0.018164,-0.0036052,-0.017012, 0.010082,sell
2018-03-05,2,0,0,2,2,1,2,1,1,1,1,2,1,1,1,4,2, 0.004644, 0.004998,-0.0002594, 0.004094, 0.006149,buy
2018-03-06,2,0,2,2,0,0,2,0,2,0,1,2,1,1,1,2,2,-0.003701,-0.016444,-0.0179413,-0.016444,-0.014185,sell
2018-03-07,2,2,3,2,1,0,1,1,2,0,2,2,2,1,2,2,3,-0.030211,-0.033658,-0.0437098,-0.032595,-0.031684,sell
2018-03-08,2,2,2,1,0,0,1,1,1,2,1,3,2,2,1,1,2,-0.008497,-0.038218,-0.0252287,-0.036657,-0.026620,sell
2018-03-09,1,2,1,1,0,0,1,0,1,3,1,1,2,1,1,2,2,-0.021213,-0.020917,-0.0214912,-0.024004,-0.032688,sell
2018-03-10,2,1,1,0,0,0,0,0,1,4,2,0,1,3,0,1,2,-0.004195, 0.006761,-0.0008528, 0.007180, 0.001700,sell
2018-03-11,3,1,0,0,0,0,0,0,3,4,1,1,2,3,1,1,2, 0.003357, 0.003357, 0.0011054,-0.000903, 0.002791,buy
2018-03-12,2,0,0,0,0,0,1,1,2,3,0,2,2,2,1,1,1, 0.018062, 0.012269, 0.0090207, 0.016404, 0.010321,buy
2018-03-13,1,0,0,0,0,0,4,2,3,2,1,3,1,3,1,1,2,-0.017451,-0.008608,-0.0142937,-0.014294,-0.014294,sell
2018-03-14,1,0,0,0,0,0,5,3,4,2,2,2,2,3,1,2,3,-0.026038,-0.037581,-0.0289850,-0.037250,-0.006780,sell
2018-03-15,1,0,0,0,0,0,5,4,3,1,1,2,3,3,1,2,2,-0.018213,-0.014577,-0.0147321,-0.017468, 0.009130,sell
2018-03-16,2,0,0,0,0,0,5,2,2,1,1,3,2,2,0,2,2, 0.008614, 0.002413, 0.0072665, 0.009502, 0.009502,buy
2018-03-17,2,0,0,0,0,0,4,0,1,0,0,2,1,0,1,2,1,-0.009122,-0.013593,-0.0118797,-0.007591,-0.006106,sell
2018-03-18,3,0,0,0,0,0,4,0,0,1,1,3,0,1,0,1,2, 0.010409, 0.008689, 0.0109641,-0.004184, 0.010964,buy
2018-03-19,4,1,0,0,0,0,5,1,0,1,1,4,1,1,1,2,2, 0.022471, 0.022155, 0.0249381,-0.003312, 0.023613,buy
2018-03-20,2,1,1,0,0,0,4,2,1,1,0,4,2,1,2,2,1, 0.019634, 0.010015, 0.0196335, 0.017237, 0.021908,buy
2018-03-21,1,1,1,1,0,0,6,1,1,1,1,3,2,2,1,2,2, 0.011813, 0.020832, 0.0034981, 0.010612, 0.009869,buy
2018-03-22,1,1,0,2,1,0,2,3,1,1,1,1,2,3,1,2,2, 0.007966,-0.003968,-0.0040978,-0.005285,-0.003630,sell
2018-03-23,1,2,0,0,2,0,1,1,3,2,1,3,2,2,0,2,2, 0.011036, 0.006849, 0.0156368, 0.005281,-0.000205,buy
2018-03-24,0,2,0,0,1,1,1,0,2,2,0,2,2,2,1,1,1, 0.004971, 0.001590,-0.0018410,-0.001741,-0.001219,sell
2018-03-25,1,2,1,0,0,2,1,0,0,4,1,2,2,3,1,1,1,-0.015302,-0.008876,-0.0103709,-0.005493, 0.000122,sell
2018-03-26,1,4,1,1,1,1,1,0,0,4,1,2,2,3,1,3,2,-0.015026,-0.014233,-0.0184882,-0.007041,-0.003295,sell
2018-03-27,1,3,2,2,3,0,1,1,0,2,1,3,2,4,2,2,1,-0.012876,-0.018151,-0.0196952,-0.019695,-0.022987,sell
2018-03-28,1,0,3,4,2,0,1,1,0,1,1,2,2,3,2,2,1,-0.016197,-0.016732,-0.0086874,-0.018393,-0.016732,sell
2018-03-29,1,0,2,3,2,1,1,1,0,1,1,3,2,2,1,2,1,-0.018975,-0.015756, 0.0059448,-0.015250,-0.015748,sell
2018-03-30,2,1,1,0,2,0,1,1,0,1,0,2,1,2,1,2,1,-0.023518,-0.023995, 0.0088868,-0.024812, 0.008580,sell
2018-03-31,2,2,0,0,2,2,2,1,0,3,1,4,2,3,2,1,1,-0.001395,-0.004226, 0.0030537,-0.006839, 0.003066,sell
2018-04-01,2,1,0,1,1,2,2,1,0,3,0,5,2,2,1,2,1,-0.013511,-0.004508, 0.0026916,-0.011674,-0.004435,sell
2018-04-02,1,1,1,1,2,2,2,1,1,2,1,5,1,3,2,1,1, 0.006169, 0.004515, 0.0122936, 0.001281, 0.005678,buy
2018-04-03,1,1,1,2,3,0,1,2,1,1,2,3,2,2,3,1,0, 0.020783, 0.005378, 0.0100695, 0.014605, 0.020608,buy
2018-04-04,0,2,2,2,2,0,3,2,0,1,2,2,2,4,1,1,2,-0.003303, 0.004010,-0.0115399, 0.000904, 0.001880,sell
2018-04-05,0,1,3,2,1,0,4,1,0,2,1,2,3,3,1,1,3,-0.014768,-0.014799,-0.0151717, 0.008918,-0.012392,sell
2018-04-06,0,3,2,1,0,0,3,0,0,1,1,1,2,2,1,1,2,-0.020046,-0.011038,-0.0159455,-0.011399,-0.017953,sell
2018-04-07,1,3,2,0,0,0,2,0,1,4,1,2,1,4,2,1,2, 0.015450, 0.020675, 0.0226299, 0.020675, 0.018316,buy
2018-04-08,1,3,1,0,0,0,2,0,1,4,0,2,2,3,1,2,2, 0.025576, 0.025570, 0.0166687, 0.015769, 0.021351,buy
2018-04-09,0,2,1,0,0,0,2,1,2,4,1,3,1,4,0,1,2, 0.019714,-0.003347, 0.0143961, 0.006007, 0.002186,buy
2018-04-10,0,1,1,0,0,0,3,1,3,3,2,2,2,4,1,0,1, 0.002786,-0.001971,-0.0002306, 0.008425,-0.004943,sell
2018-04-11,0,1,0,0,0,0,2,2,3,2,2,1,2,3,1,1,0, 0.008585, 0.001481, 0.0010967, 0.012829,-0.008071,buy
2018-04-12,1,1,0,0,0,0,1,3,3,2,1,2,2,3,1,1,1, 0.023924,-0.003772,-0.0058849, 0.023053,-0.004023,sell
2018-04-13,1,1,0,0,0,0,2,2,3,1,0,2,2,1,1,2,2, 0.029634, 0.025817,-0.0030849, 0.028291, 0.027594,buy
2018-04-14,2,1,1,0,0,0,1,2,1,2,1,1,2,2,0,2,2, 0.010339, 0.004504, 0.0022587, 0.000624,-0.008285,buy
2018-04-15,3,2,1,0,0,0,2,1,1,3,0,2,3,3,1,2,2, 0.025633, 0.011515, 0.0163460, 0.021208, 0.011510,buy
2018-04-16,3,3,2,1,0,0,1,3,1,1,1,3,3,4,1,2,1,-0.004017,-0.004812,-0.0046181,-0.007446,-0.004017,sell
2018-04-17,2,0,3,2,0,0,1,3,1,0,2,2,2,3,0,1,2, 0.003348, 0.003111,-0.0024862, 0.003313,-0.002296,buy
2018-04-18,2,0,2,3,1,0,2,3,1,1,2,1,3,4,1,2,2, 0.006368, 0.002405, 0.0022305, 0.003120, 0.002231,buy
2018-04-19,1,0,1,2,2,0,1,4,1,2,1,2,3,3,1,2,2, 0.006978, 0.009876, 0.0064943, 0.006687, 0.007507,buy
2018-04-20,1,2,1,1,1,0,2,2,2,2,1,2,3,2,1,3,2, 0.036154, 0.017480, 0.0304501, 0.021100, 0.017480,buy
2018-04-21,1,2,1,1,0,2,1,2,0,2,2,2,2,3,0,2,1, 0.016825, 0.016825, 0.0158069, 0.016248, 0.018022,buy
2018-04-22,1,2,1,2,0,1,1,1,1,3,2,2,2,2,1,3,1, 0.005119, 0.001306, 0.0013058,-0.000742, 0.001576,sell
2018-04-23,0,3,1,2,3,0,2,1,0,2,1,3,2,3,3,2,0, 0.007595, 0.007595,-0.0119530, 0.003906, 0.015065,buy
2018-04-24,0,2,2,2,2,0,2,1,0,2,1,2,2,2,3,2,1, 0.014563, 0.015338,-0.0061368, 0.014624, 0.015806,buy
2018-04-25,0,2,4,2,1,1,2,0,0,2,1,1,2,3,2,3,2,-0.022264,-0.004986, 0.0013734,-0.003037, 0.001110,sell
2018-04-26,0,3,3,3,1,1,3,0,0,1,0,1,3,3,3,3,2, 0.000275,-0.013796,-0.0088583,-0.013531,-0.010972,sell
2018-04-27,0,3,2,1,3,1,3,0,0,2,1,1,3,4,3,2,1, 0.009485, 0.007426, 0.0076100, 0.011240, 0.005489,buy
2018-04-28,0,1,1,2,2,2,2,0,0,3,1,1,3,4,2,1,1,-0.007797,-0.013163,-0.0195200,-0.007797,-0.010055,sell
2018-04-29,0,0,1,2,2,2,3,0,1,1,0,2,1,4,3,1,1, 0.009659, 0.014057, 0.0140567, 0.014057, 0.010632,buy
2018-04-30,0,0,2,1,3,1,3,1,2,1,1,2,2,5,3,0,1, 0.002065, 0.004055, 0.0050016, 0.003971, 0.001222,buy
2018-05-01,0,1,1,2,2,0,3,2,1,0,1,2,3,3,2,1,0,-0.007545,-0.008757,-0.0086674,-0.008667,-0.008951,sell
2018-05-02,0,1,2,2,2,1,4,1,1,1,1,4,2,3,3,1,1, 0.005283, 0.002690, 0.0049915, 0.004416, 0.006539,buy
2018-05-03,0,0,3,3,1,0,4,1,1,1,1,3,2,2,3,3,0,-0.002352,-0.002382,-0.0079318,-0.007561,-0.002352,sell
2018-05-04,1,2,1,1,2,0,3,1,1,2,1,3,1,3,3,2,1, 0.021570, 0.019873, 0.0120248, 0.018303, 0.019190,buy
2018-05-05,2,2,1,0,2,0,3,1,2,3,1,4,2,3,3,2,1, 0.011905, 0.011613, 0.0120753, 0.011276, 0.011276,buy
2018-05-06,1,2,0,1,0,0,2,2,1,4,1,4,2,1,2,2,1,-0.014245,-0.003653,-0.0285766, 0.011199,-0.019267,sell
2018-05-07,0,2,2,0,0,0,3,2,1,3,0,4,2,2,3,1,1,-0.009056,-0.009937,-0.0060816,-0.010074,-0.009937,sell
2018-05-08,0,1,2,0,1,0,3,2,3,3,1,3,4,2,2,2,1,-0.011149,-0.012908, 0.0049648,-0.011149,-0.008938,sell
2018-05-09,0,2,1,0,1,0,1,3,3,2,1,2,4,2,1,2,1,-0.008196,-0.003381, 0.0167544,-0.004099, 0.000570,sell
2018-05-10,2,1,1,1,1,0,2,3,4,3,2,3,4,3,2,3,1, 0.000799,-0.003440,-0.0016182, 0.004675, 0.001311,sell
2018-05-11,1,0,1,1,1,0,3,2,2,3,1,2,3,2,3,2,1,-0.025176,-0.021916,-0.0061179,-0.021916,-0.021147,sell
2018-05-12,1,1,1,1,1,0,3,2,1,2,0,2,3,3,3,1,1,-0.019588,-0.019588,-0.0046850,-0.019821,-0.021695,sell
2018-05-13,3,3,1,1,1,0,3,2,1,1,1,3,5,2,2,2,1, 0.006259, 0.007211, 0.0043937, 0.002581, 0.006259,buy
2018-05-14,3,2,2,1,1,0,1,3,1,0,1,3,4,2,1,2,1,-0.002275,-0.007352,-0.0020309,-0.011633, 0.007770,buy
2018-05-15,2,2,2,2,1,0,4,1,1,0,1,3,4,2,2,2,1, 0.004497, 0.002526, 0.0039104,-0.006881, 0.004497,buy
2018-05-16,1,2,2,2,1,0,3,2,1,1,1,3,3,3,1,4,0, 0.002514,-0.002983,-0.0092385,-0.012292,-0.010799,sell
2018-05-17,1,3,1,1,1,0,3,2,2,1,1,3,2,2,2,4,1,-0.002241,-0.002142,-0.0024847,-0.002352,-0.002238,sell
2018-05-18,1,3,2,1,0,1,2,1,3,0,1,3,1,3,2,3,1,-0.005434,-0.005712,-0.0068871, 0.001122,-0.003810,sell
2018-05-19,0,1,2,1,0,1,3,1,2,1,0,3,1,1,3,3,1, 0.016105, 0.007955, 0.0082618, 0.007626, 0.008262,buy
2018-05-20,0,2,1,1,2,0,3,1,3,2,1,4,0,2,2,4,2, 0.005422,-0.000377,-0.0071167, 0.005243, 0.004677,sell
2018-05-21,0,3,1,1,2,0,2,2,2,2,2,3,1,1,2,4,2,-0.007997,-0.013837,-0.0340588,-0.013247,-0.007416,sell
2018-05-22,0,3,3,2,0,0,2,1,3,1,2,2,1,1,3,4,2,-0.009818, 0.003523,-0.0117831,-0.009315,-0.009143,sell
2018-05-23,0,2,3,2,0,2,2,1,2,0,1,2,3,2,2,3,1, 0.003311, 0.001690,-0.0003315, 0.001131,-0.013940,sell
2018-05-24,0,2,2,3,1,1,2,1,1,2,1,1,3,4,2,2,2,-0.018599,-0.016673,-0.0165267,-0.016673,-0.007761,sell
2018-05-25,0,2,1,3,3,1,2,1,1,3,1,2,4,4,2,1,3,-0.013037,-0.013098,-0.0079486,-0.013098,-0.010660,sell
2018-05-26,0,1,2,4,3,2,1,1,1,1,1,1,3,4,3,1,3,-0.016459,-0.017259,-0.0104147,-0.018582,-0.012645,sell
2018-05-27,0,0,3,2,2,1,1,1,2,0,0,1,3,4,2,0,2,-0.008217, 0.004307,-0.0087003,-0.008114,-0.008366,sell
2018-05-28,0,1,1,3,2,2,2,2,1,0,1,2,2,4,1,2,2,-0.010340,-0.013215,-0.0127686,-0.009967,-0.013215,sell
2018-05-29,0,1,1,2,3,3,3,2,0,1,1,3,2,3,2,3,2, 0.002917,-0.002977,-0.0027139, 0.001273, 0.003382,sell
2018-05-30,0,0,1,3,2,0,3,1,0,1,0,2,3,1,1,2,2, 0.017064, 0.017487, 0.0080208, 0.022809, 0.017487,buy
2018-05-31,1,0,2,2,4,0,1,1,0,0,1,1,2,3,1,2,1, 0.004250,-0.003075, 0.0033790, 0.009877, 0.006726,buy
2018-06-01,2,1,1,2,4,1,1,0,1,0,2,2,2,3,1,2,1, 0.017232, 0.016579, 0.0137844, 0.015608, 0.016482,buy
2018-06-02,2,1,1,3,2,2,0,2,1,1,1,3,3,2,2,3,1, 0.009785, 0.007949, 0.0105784, 0.011559, 0.010380,buy
2018-06-03,1,0,3,2,1,1,1,2,0,2,1,3,2,2,3,2,0, 0.012213, 0.011274, 0.0050091, 0.011054, 0.020188,buy
2018-06-04,1,0,3,0,2,1,2,3,0,2,1,4,2,2,2,2,1, 0.023524, 0.006724, 0.0062460, 0.006724, 0.023716,buy
2018-06-05,1,2,1,1,0,1,1,4,2,2,1,3,3,2,2,3,1,-0.001894,-0.005869,-0.0024139,-0.005853,-0.001083,sell
2018-06-06,2,0,1,1,1,1,0,4,2,4,1,3,4,1,2,3,2, 0.000230,-0.005779,-0.0047740,-0.001026,-0.000902,sell
2018-06-07,2,0,1,0,2,1,2,3,1,4,1,3,4,0,2,4,2, 0.000231,-0.004889,-0.0045782, 0.000231, 0.000029,sell
2018-06-08,1,1,0,0,2,1,3,2,0,3,0,3,3,1,1,3,2,-0.007351,-0.007071,-0.0074434,-0.007443, 0.003766,sell
2018-06-09,1,2,0,0,2,1,2,1,2,3,1,2,4,1,2,1,3, 0.000919, 0.010538, 0.0008834,-0.002778, 0.005405,buy
2018-06-10,1,2,1,0,2,0,1,4,1,2,2,3,3,1,1,2,2,-0.034817,-0.017415,-0.0240097,-0.033684,-0.030148,sell
2018-06-11,0,1,1,2,1,0,3,2,3,2,2,4,2,1,1,3,2,-0.027962,-0.018687,-0.0217278,-0.022374,-0.018151,sell
2018-06-12,0,1,0,3,2,0,3,0,2,1,1,2,2,2,0,3,2,-0.008249,-0.004804,-0.0077757,-0.004804,-0.008767,sell
2018-06-13,1,1,0,1,3,0,1,2,1,2,0,3,2,1,1,3,2,-0.009449,-0.017256,-0.0155401,-0.017261,-0.001530,sell
2018-06-14,2,2,0,1,1,2,2,0,2,1,1,3,1,2,1,3,2, 0.006081, 0.008395, 0.0083949, 0.004367, 0.008215,buy
2018-06-15,0,0,1,1,1,3,2,0,1,1,0,2,2,2,1,2,1, 0.020079, 0.021719, 0.0255099, 0.020738, 0.018422,buy
2018-06-16,1,1,0,2,2,1,2,1,0,2,1,3,0,3,2,2,1, 0.008505, 0.018307, 0.0145184, 0.005304, 0.001573,buy
2018-06-17,0,2,0,2,4,1,1,2,1,1,2,3,1,4,2,2,0, 0.018161, 0.014059, 0.0121432, 0.015240, 0.016835,buy
2018-06-18,0,1,2,3,1,1,1,1,3,1,2,2,1,4,1,3,1, 0.021868, 0.016237, 0.0162371, 0.028265, 0.016266,buy
2018-06-19,0,2,3,2,1,1,1,1,2,0,1,3,2,3,0,2,2, 0.009402,-0.005927, 0.0116495, 0.013269, 0.014224,buy
2018-06-20,0,3,2,0,2,0,0,1,2,2,0,2,2,3,1,2,2, 0.011248, 0.011723, 0.0106530, 0.008559, 0.006709,buy
2018-06-21,0,3,1,0,2,1,0,0,2,3,1,3,3,2,1,1,1, 0.004058, 0.008594, 0.0034520, 0.004551, 0.010211,buy
2018-06-22,0,2,2,1,2,2,0,0,1,2,2,4,2,1,1,2,0,-0.006382,-0.009766,-0.0086998, 0.021558,-0.012765,sell
2018-06-23,0,3,3,2,0,3,0,0,2,1,1,4,1,2,2,3,1,-0.020128,-0.014838,-0.0189065,-0.018910,-0.011242,sell
2018-06-24,0,3,2,1,1,2,0,1,2,1,1,3,2,2,1,2,2,-0.002616,-0.006371, 0.0062824, 0.008211, 0.001857,sell
2018-06-25,0,4,0,1,3,2,1,1,1,0,1,3,2,2,1,3,1, 0.011260, 0.005629, 0.0112597, 0.011260, 0.005545,buy
2018-06-26,0,1,1,2,1,1,2,0,1,1,1,2,1,2,0,3,1,-0.002604,-0.003524,-0.0057392,-0.002604,-0.002345,sell
2018-06-27,1,1,1,2,2,2,1,0,1,1,1,2,1,2,1,4,1, 0.000130, 0.000382,-0.0022318, 0.000130, 0.000130,sell
2018-06-28,1,2,1,3,3,2,0,0,1,1,0,3,1,3,1,4,2,-0.007025,-0.010764,-0.0113159,-0.009670,-0.004842,sell
2018-06-29,1,2,0,2,3,2,0,0,1,1,1,3,2,2,0,3,1, 0.004176, 0.003042, 0.0030560, 0.006678, 0.009635,buy
2018-06-30,0,1,0,2,4,2,1,1,0,2,1,3,1,4,1,3,0, 0.024851, 0.024536, 0.0245358, 0.023449, 0.021148,buy
2018-07-01,0,0,0,2,4,2,3,1,0,1,0,3,2,5,1,1,1,-0.007087, 0.002866, 0.0035902, 0.003932,-0.009441,sell
2018-07-02,0,0,0,3,3,1,1,2,2,1,1,1,3,4,1,2,1, 0.015219, 0.014227, 0.0114049, 0.017030, 0.013721,buy
2018-07-03,1,0,1,1,3,0,0,3,2,1,1,1,2,3,2,3,0, 0.011479, 0.010282, 0.0116271, 0.010282, 0.011788,buy
2018-07-04,1,1,2,2,3,0,0,2,1,0,1,2,2,2,3,1,1, 0.012791, 0.005946, 0.0106469, 0.010047, 0.010047,buy
2018-07-05,0,1,2,2,2,0,1,1,0,1,1,1,0,3,2,1,2, 0.001947,-0.007443, 0.0028693,-0.001887, 0.002869,sell
2018-07-06,0,1,2,1,0,0,1,1,0,2,1,2,1,1,2,0,1, 0.011969, 0.003019, 0.0026552, 0.005338, 0.015824,buy
2018-07-07,1,3,3,0,0,0,0,2,0,1,1,2,2,1,1,2,1, 0.002600, 0.001818,-0.0004974,-0.009277, 0.002404,sell
2018-07-08,0,3,4,1,1,1,1,1,2,1,1,3,3,2,3,2,1,-0.005574, 0.001146, 0.0011457,-0.009601, 0.002022,sell
