Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,0,0,2,2,0,0,1,2,1,1,2,0,1,1,1,0, 0.018095, 0.0469440, 0.020146, 0.0647614, 0.047054,buy
2017-12-22,1,0,0,0,1,3,0,2,0,5,1,1,2,1,1,1,1,1, 0.008675, 0.0067865, 0.008170,-0.0551125, 0.008170,buy
2017-12-23,0,0,0,0,0,3,3,0,0,4,2,0,1,1,1,1,1,1, 0.038318,-0.0405827, 0.026727,-0.0055182, 0.000301,buy
2017-12-24,1,0,0,0,0,5,1,0,0,4,2,1,3,2,0,1,0,1,-0.061983, 0.0051078,-0.058642,-0.0769447,-0.042298,sell
2017-12-25,2,1,0,0,1,2,1,1,0,6,1,1,3,1,0,1,1,2, 0.081690, 0.0539204,-0.009957, 0.0596694, 0.082931,buy
2017-12-26,0,2,0,0,1,2,0,2,1,4,1,1,3,0,1,0,1,2,-0.040963,-0.1005379,-0.121992,-0.1148497,-0.098064,sell
2017-12-27,0,0,2,0,1,2,0,1,1,4,1,1,3,1,0,1,0,2,-0.037241,-0.0301739,-0.035189,-0.0301739,-0.035189,sell
2017-12-28,2,0,0,0,1,2,0,0,1,3,1,1,1,0,1,1,1,2,-0.057957,-0.0841120,-0.068671,-0.0559149,-0.098806,sell
2017-12-29,1,2,0,2,2,2,0,0,1,6,1,1,2,1,1,1,1,3,-0.056353,-0.0829916,-0.046368,-0.0309979,-0.055576,sell
2017-12-30,0,2,2,0,3,3,0,0,2,6,1,1,1,2,2,2,1,2, 0.095477, 0.1126708, 0.104260, 0.1085754, 0.111775,buy
2017-12-31,0,0,4,0,2,3,1,0,2,6,1,2,2,2,2,2,0,3, 0.095046, 0.0480494, 0.095926, 0.0447893, 0.090515,buy
2018-01-01,0,2,1,1,2,1,1,0,2,5,0,2,2,1,1,1,1,3, 0.001771,-0.0215039,-0.018269,-0.0172489,-0.017667,sell
2018-01-02,2,1,0,3,2,1,0,1,2,7,0,2,2,2,2,1,1,3, 0.022952, 0.0431918, 0.064419, 0.0507992, 0.025398,buy
2018-01-03,1,0,0,0,1,1,0,1,1,2,0,2,0,1,1,1,0,2,-0.030299,-0.0254921, 0.044450,-0.0225163,-0.034089,sell
2018-01-04,1,0,3,0,0,0,0,2,0,6,0,1,1,1,2,1,1,1, 0.018691, 0.0299107,-0.009447, 0.0168019, 0.018691,buy
2018-01-05,2,4,0,0,0,0,0,1,1,6,0,1,0,1,2,3,1,1,-0.015211,-0.0050919,-0.008665, 0.0145956, 0.034897,sell
2018-01-06,4,1,0,0,1,0,3,0,2,5,1,2,3,1,2,2,1,1,-0.008684, 0.0541059,-0.023023,-0.0190591,-0.014292,sell
2018-01-07,1,0,1,0,1,1,3,0,2,3,2,3,3,2,1,2,0,2,-0.063393,-0.0284324,-0.003114,-0.0108802,-0.013534,sell
2018-01-08,1,0,0,0,2,1,2,3,2,5,2,3,3,3,2,1,1,2,-0.090649,-0.0916136,-0.099861,-0.0675527,-0.096146,sell
2018-01-09,0,0,0,1,3,0,2,3,1,6,2,3,3,3,2,1,1,2,-0.122405,-0.1092931,-0.108212,-0.0464278,-0.107144,sell
2018-01-10,0,0,0,0,1,0,2,0,1,0,2,3,2,2,1,0,0,1,-0.085485,-0.1086044,-0.021240,-0.1093140,-0.120881,sell
2018-01-11,0,0,1,0,1,0,3,0,1,5,1,2,1,3,2,1,1,1,-0.095396,-0.0221788,-0.011743, 0.0227173,-0.099065,sell
2018-01-12,0,1,1,0,0,4,0,2,1,6,1,2,1,1,2,4,1,1,-0.065296,-0.0455133,-0.103604,-0.0705838,-0.103604,sell
2018-01-13,0,1,0,0,2,3,0,2,1,5,1,2,2,1,2,3,1,0, 0.044141, 0.0577925,-0.021835, 0.0543115,-0.020608,buy
2018-01-14,1,0,0,0,5,1,0,2,1,6,1,2,2,1,2,3,1,1,-0.121234,-0.1176996,-0.088388,-0.0937988,-0.127426,sell
2018-01-15,0,0,0,0,0,3,0,2,1,2,1,2,2,0,1,2,0,1, 0.066018, 0.0272534, 0.064959, 0.0543722,-0.003735,buy
2018-01-16,0,0,0,0,0,1,1,2,0,5,1,1,1,1,2,2,0,1, 0.031642, 0.0082076, 0.014398, 0.0421887,-0.005944,buy
2018-01-17,0,0,0,0,0,0,2,1,0,4,0,2,0,0,2,1,1,2, 0.013588, 0.0227650, 0.022025, 0.0254135, 0.010198,buy
2018-01-18,0,0,0,0,1,0,1,1,0,2,0,1,1,1,0,0,0,1, 0.087729, 0.1045393, 0.076233, 0.0989134, 0.098775,buy
2018-01-19,0,0,0,0,3,0,2,2,0,6,0,1,1,1,1,1,1,2, 0.061394, 0.0486371, 0.048837, 0.0613945, 0.048637,buy
2018-01-20,0,0,0,0,2,2,2,1,0,5,1,1,0,1,1,1,1,3, 0.009183, 0.0094114, 0.006129, 0.0018911, 0.009183,buy
2018-01-21,1,0,0,0,1,2,3,0,0,5,1,1,1,1,1,1,1,2,-0.065375,-0.0680218,-0.059763,-0.0680494,-0.064305,sell
2018-01-22,1,1,0,0,1,1,4,0,1,5,1,1,1,0,1,1,1,4,-0.115833,-0.0710687,-0.118992,-0.1116723,-0.110790,sell
2018-01-23,0,1,1,0,0,1,1,1,2,3,1,0,1,2,0,0,0,3, 0.001222, 0.0041645, 0.004164,-0.0244688, 0.087854,sell
2018-01-24,0,0,1,0,0,1,2,1,3,3,1,0,1,1,1,1,0,3, 0.048439, 0.0504164, 0.055350,-0.0169397, 0.102984,buy
2018-01-25,1,0,1,1,0,1,2,2,3,5,1,0,2,2,1,0,1,3,-0.001564,-0.0078668, 0.055477, 0.0366741, 0.036674,buy
2018-01-26,1,1,0,1,1,1,2,0,3,4,1,0,2,3,0,1,0,2,-0.031495,-0.0496892,-0.046626,-0.0466264,-0.037439,sell
2018-01-27,2,1,1,1,0,1,1,1,1,6,1,0,0,2,1,2,1,2,-0.012709,-0.0378185,-0.013746,-0.0137463,-0.013746,sell
2018-01-28,0,2,2,0,0,0,1,1,1,5,0,0,1,1,1,2,1,0, 0.083547, 0.0077134, 0.029391, 0.0323092, 0.035389,buy
2018-01-29,0,1,3,0,0,0,0,1,1,4,0,0,1,0,1,1,1,1, 0.063346, 0.0305477, 0.006261, 0.0060498, 0.024886,buy
2018-01-30,1,1,0,1,0,0,0,1,0,4,0,0,1,1,0,1,0,1,-0.093465,-0.0931282,-0.097099,-0.0958261,-0.098143,sell
2018-01-31,1,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,1,1,-0.076144,-0.0704860,-0.070486,-0.0761439,-0.065831,sell
2018-02-01,1,0,1,1,1,0,0,1,0,4,0,1,1,2,0,1,1,0,-0.017800,-0.0469726,-0.017715,-0.0621257,-0.017800,sell
2018-02-02,0,2,1,0,1,0,0,2,0,4,0,2,1,2,1,1,0,1,-0.003299,-0.0009170,-0.011665,-0.0142298, 0.032125,sell
2018-02-03,1,1,2,0,1,0,1,1,0,5,0,2,2,2,1,1,1,0,-0.032451,-0.0315225,-0.028153,-0.0586726, 0.014772,sell
2018-02-04,1,2,0,0,1,1,1,1,0,5,0,2,2,1,2,0,1,1,-0.083611,-0.0875050,-0.037346,-0.0889960,-0.006718,sell
2018-02-05,2,0,0,1,1,1,2,2,1,6,0,2,2,1,1,2,1,2,-0.078540,-0.0116597,-0.065077,-0.0893950,-0.063820,sell
2018-02-06,0,0,0,0,2,0,2,0,1,1,1,1,0,1,0,1,0,2, 0.032548, 0.0419194, 0.011003, 0.0366398, 0.032618,buy
2018-02-07,0,0,0,0,2,0,3,1,1,4,1,1,1,2,1,1,0,2,-0.097694,-0.0786437,-0.097861,-0.0633613,-0.097231,sell
2018-02-08,0,0,1,0,1,1,2,2,1,4,2,1,2,2,0,2,1,1, 0.043894, 0.0452995, 0.034099, 0.0419498, 0.049059,buy
2018-02-09,0,1,0,0,1,1,0,1,0,3,2,0,1,2,0,1,0,1, 0.022787, 0.0548112,-0.012370, 0.0393800, 0.023744,buy
2018-02-10,1,0,0,0,3,0,2,1,0,5,2,0,2,2,1,1,1,0, 0.052866, 0.0506760, 0.056548, 0.0695015, 0.056461,buy
2018-02-11,0,0,0,0,1,2,1,1,1,3,1,0,2,1,1,0,1,0,-0.040993, 0.0175865,-0.021604,-0.0399601,-0.001609,sell
2018-02-12,0,0,0,0,2,1,2,2,2,4,2,0,3,2,0,1,1,1, 0.043842, 0.0353804, 0.054960, 0.0383555, 0.038271,buy
2018-02-13,0,0,0,0,3,2,2,3,2,5,2,1,3,2,1,2,1,1, 0.031964,-0.0237251,-0.012094,-0.0305197,-0.025905,sell
2018-02-14,0,0,0,0,1,1,3,1,2,2,1,1,1,1,0,2,1,1,-0.003144, 0.0213622, 0.045092, 0.0463564, 0.034386,buy
2018-02-15,0,0,0,0,1,1,3,2,3,4,1,1,2,2,2,3,0,0, 0.063094, 0.0675067, 0.067447, 0.0674473, 0.067507,buy
2018-02-16,0,0,0,0,0,3,2,0,2,4,1,1,0,2,2,3,1,0, 0.019129, 0.0245512, 0.024999, 0.0199171, 0.019917,buy
2018-02-17,1,0,0,0,0,2,1,1,1,4,0,1,1,1,1,2,0,1, 0.019417,-0.0143128,-0.012314, 0.0154995,-0.022540,buy
2018-02-18,1,1,0,0,2,1,0,0,1,4,0,1,2,0,2,2,0,0,-0.068060,-0.0599142,-0.072250,-0.0713335,-0.067587,sell
2018-02-19,1,1,0,0,1,2,0,1,1,5,0,1,1,1,2,1,1,1,-0.020120,-0.0433109,-0.010422,-0.0465028,-0.004215,sell
2018-02-20,0,1,1,0,0,3,1,1,1,6,0,1,1,2,1,2,1,1,-0.035413,-0.0354130,-0.035413,-0.0445012, 0.013209,sell
2018-02-21,0,1,1,0,0,2,2,0,1,4,0,1,0,1,1,1,1,2,-0.011327,-0.0151094,-0.023805,-0.0095387,-0.007507,sell
2018-02-22,1,0,1,1,1,3,0,0,2,4,1,0,1,3,0,2,0,1, 0.063649, 0.0000884,-0.000539, 0.0731321,-0.012040,sell
2018-02-23,0,1,0,0,0,3,0,2,1,3,1,1,0,2,1,2,0,1, 0.090974, 0.0869770, 0.085169, 0.0909740, 0.086719,buy
2018-02-24,0,0,2,1,0,2,1,2,1,5,1,1,1,2,0,2,1,2,-0.013714, 0.0098452,-0.043358,-0.0433579,-0.041698,sell
2018-02-25,1,1,0,0,0,2,1,1,1,2,1,2,1,2,1,1,0,1, 0.059106, 0.0544838, 0.040770, 0.0268231, 0.040770,buy
2018-02-26,2,1,1,1,0,1,1,2,0,6,1,2,1,3,1,1,1,2,-0.057835,-0.0810526,-0.058811,-0.0634903,-0.063490,sell
2018-02-27,1,2,1,0,0,1,1,3,1,4,1,3,1,1,1,2,1,3,-0.038895,-0.0276353,-0.019069,-0.0249082,-0.024908,sell
2018-02-28,3,0,2,0,0,1,2,2,2,5,1,2,2,3,0,2,1,2,-0.006565,-0.0224581,-0.035465, 0.0062595,-0.034191,sell
2018-03-01,3,2,0,1,0,1,2,1,4,4,1,2,2,3,1,3,1,1,-0.026804,-0.0281842,-0.032440,-0.0311168,-0.027333,sell
2018-03-02,3,1,1,2,1,1,2,1,3,7,1,2,3,2,1,4,2,1,-0.018427, 0.0011394,-0.005429,-0.0053100, 0.002981,sell
2018-03-03,2,0,1,1,2,2,1,0,3,4,1,2,4,0,0,4,2,0,-0.022024,-0.0016123,-0.020356,-0.0001046,-0.002186,sell
2018-03-04,0,0,1,0,3,1,1,1,2,5,0,1,2,1,1,2,1,1,-0.076422,-0.0764219,-0.035215,-0.0351244,-0.086262,sell
2018-03-05,0,1,1,1,3,1,1,1,2,7,0,1,1,1,1,3,2,2, 0.052957, 0.0513392, 0.058255, 0.0720438, 0.067594,buy
2018-03-06,1,1,0,0,0,1,0,0,1,3,0,0,0,0,1,0,2,1,-0.035305,-0.0001907,-0.070406,-0.0420262,-0.061165,sell
2018-03-07,1,0,1,0,1,0,1,0,1,5,0,0,1,1,0,1,2,1, 0.027809,-0.0739243,-0.056823,-0.0435801,-0.062833,sell
2018-03-08,1,1,0,0,0,1,0,0,1,3,0,0,0,1,0,1,2,0,-0.057294,-0.0265085,-0.071861,-0.0697605,-0.065855,sell
2018-03-09,1,1,0,0,2,0,1,1,0,6,1,0,1,2,1,2,0,1,-0.077184,-0.0797986,-0.049282,-0.0448494,-0.081855,sell
2018-03-10,1,1,0,0,1,1,1,1,1,4,1,0,3,1,0,1,1,0, 0.004508, 0.0313142, 0.055825, 0.0181383, 0.064626,buy
2018-03-11,1,1,0,0,0,1,1,1,1,2,2,0,3,1,0,0,1,0, 0.011493, 0.0378795,-0.011627, 0.0298839, 0.016226,buy
2018-03-12,1,2,0,0,1,0,3,2,1,5,3,1,4,2,1,1,0,2, 0.036830, 0.0078561, 0.003681,-0.0002581, 0.004114,buy
2018-03-13,1,1,0,0,0,2,2,1,0,3,3,1,2,1,1,0,1,2,-0.039090,-0.0509080,-0.031279,-0.0620853,-0.062085,sell
2018-03-14,1,1,0,0,2,1,1,2,0,5,2,1,3,1,1,0,1,2,-0.060805,-0.0295807,-0.084200,-0.0822203,-0.030166,sell
2018-03-15,1,1,0,0,2,2,2,2,0,6,3,1,3,1,1,2,1,2,-0.074146,-0.0541006,-0.103611,-0.0884863,-0.050694,sell
2018-03-16,0,0,0,0,2,2,1,1,0,4,2,0,0,2,0,2,1,1,-0.001811, 0.0034905,-0.015620,-0.0013437,-0.009514,sell
2018-03-17,1,0,0,0,2,0,1,2,1,5,2,0,1,1,1,2,1,2,-0.092495,-0.0943309,-0.041515,-0.0447415,-0.082388,sell
2018-03-18,0,1,0,0,1,0,0,1,1,2,2,0,1,0,0,1,2,1, 0.063660, 0.0208401, 0.024891, 0.0385474, 0.013401,buy
2018-03-19,1,0,1,0,2,0,0,1,1,6,1,0,1,1,1,2,2,1,-0.093780,-0.1293971,-0.128789,-0.1311161,-0.125741,sell
2018-03-20,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1, 0.062573, 0.0676184,-0.022407, 0.0506643,-0.019000,buy
2018-03-21,1,1,1,1,2,1,0,0,1,7,0,0,1,1,1,1,2,2, 0.002490,-0.0303952, 0.002490, 0.0024899, 0.025640,buy
2018-03-22,0,1,1,0,1,2,1,1,1,6,0,1,0,2,1,2,2,1,-0.089172,-0.0894393,-0.088567,-0.0904504,-0.051890,sell
2018-03-23,0,0,3,0,0,1,1,1,0,4,0,2,2,2,0,1,1,0,-0.014533,-0.0267329,-0.016718,-0.0472982, 0.044069,sell
2018-03-24,0,1,2,1,0,0,1,2,0,5,0,2,3,1,1,1,0,1, 0.045804, 0.0508105, 0.023616, 0.0812090, 0.024265,buy
2018-03-25,1,1,1,1,0,0,0,2,0,4,0,2,3,2,0,0,1,0, 0.019901, 0.0219298, 0.021414, 0.0522958, 0.003931,buy
2018-03-26,2,1,2,1,0,0,0,2,0,6,1,1,3,1,1,1,1,1,-0.036951,-0.0551408,-0.040228, 0.0288105,-0.058889,sell
2018-03-27,1,3,1,0,0,0,0,1,0,5,1,1,2,1,2,1,0,1,-0.047233,-0.0699435,-0.069943,-0.0887598,-0.069943,sell
2018-03-28,4,3,1,0,0,0,0,1,0,7,1,2,2,2,1,2,1,2,-0.033174,-0.0527749,-0.013970,-0.0088363,-0.048296,sell
2018-03-29,1,4,1,0,0,0,0,0,0,4,1,2,1,1,1,2,1,1, 0.001695, 0.0180963, 0.037891,-0.0120239, 0.043476,sell
2018-03-30,2,1,2,0,0,0,1,1,0,5,1,2,2,1,0,2,1,2,-0.003142,-0.0206038,-0.079275,-0.0174432,-0.044446,sell
2018-03-31,1,0,0,1,0,1,0,0,1,2,0,1,1,0,2,0,0,1, 0.049062, 0.0141157, 0.005241, 0.0371745, 0.042212,buy
2018-04-01,1,0,0,1,1,0,1,1,1,4,0,1,1,1,1,1,0,2,-0.051485,-0.0497625, 0.002498,-0.0514477,-0.084595,sell
2018-04-02,0,0,1,1,0,0,1,0,1,3,0,0,0,0,2,0,1,1, 0.071857, 0.0613779, 0.044730, 0.0776790, 0.073232,buy
2018-04-03,0,0,2,0,0,1,1,0,0,5,0,0,1,1,1,1,0,1, 0.040014, 0.0355574, 0.038230, 0.0382297, 0.037606,buy
2018-04-04,0,1,2,0,1,1,0,0,0,5,0,0,0,1,1,1,1,1, 0.043275, 0.0408408, 0.039415, 0.0327042, 0.044676,buy
2018-04-05,1,3,0,0,3,0,0,0,2,5,0,0,2,1,1,1,2,0,-0.080724,-0.0655607,-0.073910,-0.0720730,-0.067163,sell
2018-04-06,1,2,0,0,3,0,0,0,2,5,0,0,2,1,0,1,2,1,-0.062137,-0.0374697,-0.049662,-0.0347227,-0.051190,sell
2018-04-07,1,1,0,0,1,1,0,0,2,3,0,0,2,0,0,0,2,1,-0.038857,-0.0059562,-0.027048,-0.0104458, 0.003285,sell
2018-04-08,0,1,0,0,0,0,1,2,1,4,0,0,2,1,1,1,0,0, 0.003641, 0.0243943, 0.007649, 0.0076492, 0.007649,buy
2018-04-09,0,1,1,0,1,0,0,2,1,2,2,0,2,1,0,1,0,1,-0.057222,-0.0338697,-0.089382,-0.0692888,-0.049458,sell
2018-04-10,0,1,1,0,1,1,1,3,1,5,2,0,3,2,1,0,1,1, 0.001967,-0.0120152,-0.063446,-0.0417752,-0.020798,sell
2018-04-11,0,1,1,0,1,0,3,2,1,5,2,0,3,2,1,1,0,1, 0.026968,-0.0116832,-0.022169, 0.0168392,-0.009148,sell
2018-04-12,0,2,1,0,0,3,2,1,1,5,2,1,2,2,1,1,1,2, 0.012469, 0.0091236, 0.014720,-0.0541213, 0.006392,buy
2018-04-13,1,2,1,0,2,0,2,1,1,5,2,1,3,2,1,1,1,1,-0.023871,-0.0232415,-0.047397,-0.0290715,-0.029508,sell
2018-04-14,0,3,0,0,1,2,0,1,2,4,0,1,2,0,0,1,2,2,-0.000310,-0.0426707,-0.047761, 0.0004758,-0.002653,buy
2018-04-15,1,2,1,1,1,1,0,2,3,4,0,3,3,2,1,0,2,2, 0.010438, 0.0273456, 0.047129,-0.0023896,-0.073487,buy
2018-04-16,2,2,0,1,0,1,0,1,3,3,1,3,2,1,1,2,1,3, 0.066113, 0.0880291, 0.093413, 0.0622051,-0.031781,buy
2018-04-17,2,2,0,2,0,1,0,1,3,4,1,2,3,2,0,1,2,2, 0.076757, 0.0894629, 0.103806, 0.0906960, 0.008934,buy
2018-04-18,2,2,1,2,2,1,0,1,3,7,1,2,3,3,1,2,2,2,-0.005065, 0.0170643, 0.052258, 0.0166275, 0.014401,buy
2018-04-19,1,2,2,0,0,2,0,1,2,5,1,1,2,3,1,2,0,1, 0.027408, 0.0336729, 0.046929, 0.0325817, 0.028158,buy
2018-04-20,0,2,2,1,1,0,2,0,1,7,1,0,3,1,1,2,1,1,-0.002232, 0.0417048, 0.036763, 0.0257312, 0.009803,buy
2018-04-21,1,2,0,2,0,1,0,0,1,5,0,0,3,1,0,0,1,1,-0.072777,-0.0663447,-0.036334,-0.0793342,-0.055997,sell
2018-04-22,2,1,1,1,1,0,1,2,1,6,1,1,2,1,1,2,1,2,-0.018459,-0.0467936,-0.027882,-0.0027865,-0.021615,sell
2018-04-23,1,2,1,0,1,0,0,1,1,3,1,1,1,0,1,1,0,3,-0.006865,-0.0083883,-0.029164,-0.0034916,-0.010993,sell
2018-04-24,2,1,1,0,1,0,0,2,0,5,1,1,1,1,0,2,1,2, 0.022382,-0.0745978,-0.083602,-0.0076333,-0.007633,buy
2018-04-25,3,2,0,0,1,0,0,1,0,5,1,1,0,1,1,2,1,2, 0.010809,-0.0349531,-0.088518,-0.0632977,-0.062458,sell
2018-04-26,2,2,2,0,0,0,1,0,0,5,1,1,1,1,1,2,0,2, 0.065486, 0.0691566, 0.056763, 0.0523775, 0.069788,buy
2018-04-27,1,0,3,0,0,1,0,1,0,5,0,1,1,0,1,1,1,2, 0.040124, 0.0395942,-0.050797, 0.0307541, 0.001605,buy
2018-04-28,0,2,1,0,1,0,0,1,0,3,0,2,1,2,0,0,1,1,-0.020766,-0.0236388,-0.068478,-0.0422480,-0.042248,sell
2018-04-29,0,1,2,2,0,0,1,0,0,4,0,2,0,1,1,1,1,2, 0.090098, 0.0959244, 0.093425, 0.0358412, 0.051464,buy
2018-04-30,0,1,1,1,0,1,1,0,0,4,0,2,1,2,1,0,0,2,-0.031509,-0.0403900, 0.027971,-0.0951988,-0.061983,sell
2018-05-01,0,1,1,0,1,0,1,0,0,3,0,1,0,2,0,1,0,1, 0.108684, 0.0768190, 0.039996, 0.0847166, 0.074249,buy
2018-05-02,0,1,1,1,1,1,0,0,0,5,0,0,0,1,1,1,1,1, 0.085389, 0.0764072, 0.050351, 0.0449467, 0.048357,buy
2018-05-03,1,1,1,0,2,0,0,0,1,4,0,0,2,1,1,1,0,0, 0.012735,-0.0100896,-0.010302, 0.0129714, 0.017146,buy
2018-05-04,1,1,1,0,1,2,0,0,1,4,0,2,2,0,2,2,0,1,-0.023815,-0.0276815,-0.028238,-0.0378707,-0.030314,sell
2018-05-05,1,0,2,0,1,1,1,1,2,4,0,2,2,2,2,1,1,0, 0.024009, 0.0372496, 0.030913, 0.0269791, 0.018733,buy
2018-05-06,0,1,1,0,2,1,0,2,2,4,0,2,1,2,1,2,1,1,-0.037728,-0.0502408,-0.037728,-0.0220760,-0.030497,sell
2018-05-07,1,0,0,1,2,1,0,2,1,3,1,2,1,1,2,1,1,1,-0.023586,-0.0252903,-0.031938,-0.0166224,-0.023586,sell
2018-05-08,1,1,1,1,2,2,1,3,1,6,2,3,3,2,2,2,1,2,-0.011362, 0.0155255, 0.015782, 0.0244085, 0.019662,buy
2018-05-09,1,1,1,1,1,1,2,0,0,3,3,2,2,2,1,1,0,2,-0.039773,-0.0497317,-0.049035,-0.0515940,-0.062615,sell
2018-05-10,2,1,2,1,1,1,2,1,0,5,3,3,3,3,2,1,1,1,-0.093350,-0.0865679,-0.098751,-0.0935458,-0.100906,sell
2018-05-11,1,2,2,0,2,1,1,1,0,5,2,3,2,3,2,1,0,2,-0.115936,-0.1351621,-0.138611,-0.1386109,-0.150310,sell
2018-05-12,1,1,2,0,1,1,0,1,1,3,2,2,1,2,2,1,0,2,-0.040607,-0.0804173,-0.082111,-0.0838526,-0.092492,sell
2018-05-13,1,0,2,0,2,0,1,1,1,5,1,2,1,3,2,2,1,0, 0.017225, 0.0511750, 0.046677, 0.0406473, 0.039421,buy
2018-05-14,2,0,0,1,1,1,0,0,1,3,1,1,1,1,1,1,1,1,-0.036117,-0.0629652,-0.054633,-0.0560873,-0.082386,sell
2018-05-15,2,1,0,1,3,0,0,0,1,6,0,1,1,1,2,1,1,2,-0.053615,-0.0708585,-0.050089,-0.0536152,-0.053615,sell
2018-05-16,1,1,2,0,2,1,0,0,1,5,0,1,1,1,1,2,0,2,-0.018080,-0.0180799,-0.006539,-0.0231698, 0.006660,sell
2018-05-17,1,1,2,0,2,1,1,0,1,7,0,1,2,1,2,2,1,1,-0.034692,-0.0415497,-0.033534,-0.0335338, 0.026782,sell
2018-05-18,1,1,0,1,1,1,2,0,0,5,0,2,2,0,2,2,0,1,-0.012928,-0.0129283,-0.013778,-0.0258023, 0.003356,sell
2018-05-19,1,1,0,1,3,0,2,1,0,5,1,3,2,1,2,3,1,0, 0.028210, 0.0017117, 0.005159, 0.0282096, 0.002328,buy
2018-05-20,0,1,1,0,3,0,2,1,0,4,1,3,1,0,2,3,1,1, 0.005631, 0.0013897, 0.003028,-0.0003099, 0.009003,buy
2018-05-21,0,2,1,1,2,1,1,1,0,4,1,4,2,1,1,2,1,2,-0.028468,-0.0441846,-0.003794,-0.0337110,-0.028356,sell
2018-05-22,2,2,0,2,1,0,1,1,1,5,1,2,2,1,1,2,1,2,-0.044102,-0.0588687,-0.044832, 0.0040532,-0.047509,sell
2018-05-23,1,2,1,2,1,0,1,0,2,3,2,1,2,1,0,2,0,3,-0.090971,-0.0925901,-0.084839,-0.0819247,-0.079651,sell
2018-05-24,2,1,2,2,0,2,0,2,4,5,1,1,2,1,1,1,2,4,-0.016990,-0.0301313,-0.014844, 0.0464103,-0.012828,sell
2018-05-25,1,3,1,0,1,1,0,1,3,3,2,0,1,3,1,0,1,2,-0.033625,-0.0523290,-0.035484,-0.0347945,-0.015311,sell
2018-05-26,1,1,2,1,0,1,1,1,2,4,2,0,0,3,1,1,1,2,-0.017851,-0.0133168,-0.014528,-0.0132073,-0.013207,sell
2018-05-27,1,1,1,0,0,2,0,0,1,4,1,0,1,1,1,0,2,1,-0.017090,-0.0448528,-0.046818,-0.0755591,-0.025031,sell
2018-05-28,0,2,1,0,0,2,1,0,1,4,1,0,0,2,0,1,2,1,-0.058842,-0.0100518,-0.060094,-0.0523012,-0.064892,sell
2018-05-29,0,1,2,1,2,2,0,0,2,5,1,0,0,2,1,2,2,1, 0.017661, 0.0302715, 0.040546, 0.0729930, 0.048500,buy
2018-05-30,0,1,2,0,3,0,0,0,2,4,0,0,1,1,0,2,1,1, 0.009787, 0.0184689, 0.032022,-0.0077131, 0.045373,buy
2018-05-31,2,1,1,0,1,1,0,0,3,3,0,1,2,1,0,2,0,2, 0.016155,-0.0156491, 0.029140, 0.0654243, 0.027306,buy
2018-06-01,1,1,2,1,0,0,1,0,2,3,0,1,2,1,1,0,1,1,-0.021777,-0.0217765,-0.020317,-0.0324492,-0.032990,sell
2018-06-02,1,2,0,0,1,0,0,1,1,4,0,1,1,2,1,1,0,1, 0.022959, 0.0229590, 0.025707, 0.0161061, 0.022959,buy
2018-06-03,2,0,1,0,1,0,0,1,0,3,1,1,2,0,1,1,0,1, 0.007096, 0.0182622,-0.003341, 0.0297263, 0.017083,buy
2018-06-04,1,0,2,1,1,2,0,1,1,5,2,1,2,2,2,1,1,1,-0.071223,-0.0845051,-0.079268,-0.0769181,-0.082881,sell
2018-06-05,0,1,2,1,0,3,2,0,3,4,2,1,2,2,1,3,1,1,-0.030432,-0.0105313,-0.040064,-0.0254356,-0.030432,sell
2018-06-06,1,1,2,1,0,4,0,1,3,5,2,1,3,2,2,3,1,0,-0.050234,-0.0566171,-0.056413,-0.0442757,-0.053567,sell
2018-06-07,1,1,2,1,1,2,1,1,3,5,2,1,2,3,1,3,1,1,-0.014137,-0.0199682,-0.056605,-0.0217417,-0.014137,sell
2018-06-08,0,1,2,0,1,1,0,1,1,4,1,0,2,1,0,2,0,1, 0.001178, 0.0070165,-0.002459,-0.0342252,-0.036395,sell
2018-06-09,0,0,3,0,1,1,1,2,2,4,2,0,1,3,1,1,2,0, 0.005517,-0.0198006,-0.001652, 0.0040330, 0.009241,buy
2018-06-10,1,0,1,0,1,1,0,0,1,3,1,0,0,1,1,1,1,1,-0.008821,-0.0767882,-0.078162,-0.0781862,-0.090860,sell
2018-06-11,1,2,1,1,2,0,0,0,2,4,1,0,2,2,1,0,1,1,-0.025651,-0.0704681,-0.057277,-0.0704681,-0.015589,sell
2018-06-12,0,2,3,1,2,0,2,0,4,4,1,1,1,2,0,2,2,3,-0.073029,-0.0077868,-0.041960,-0.0000049,-0.043470,sell
2018-06-13,0,1,4,1,1,2,1,1,4,5,1,2,2,2,1,3,2,2,-0.074941,-0.0502512,-0.064345,-0.0487341,-0.064660,sell
2018-06-14,0,1,1,1,1,0,2,1,1,4,0,2,1,0,0,3,1,2, 0.065415, 0.0441090, 0.052796, 0.0548773, 0.040529,buy
2018-06-15,1,0,1,1,1,0,0,1,0,3,0,2,1,1,1,1,0,1,-0.037390,-0.0386152,-0.005993,-0.0369676,-0.038430,sell
2018-06-16,0,0,1,0,1,1,0,2,0,5,0,1,0,0,2,2,1,1,-0.012453, 0.0294941, 0.025404, 0.0223156, 0.030109,buy
