Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-19,0,4,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0210207,-0.01850283,-0.0185028,-0.0185028,-0.0219108,sell
2017-03-20,0,3,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0224917,-0.02098825,-0.0152793,-0.0128739,-0.0182856,sell
2017-03-21,0,3,0,1,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0114758,-0.01411972,-0.0140693,-0.0166406,-0.0282521,sell
2017-03-22,0,2,0,1,1,0,1,0,0,3,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0001193,-0.00294233,-0.0097719,-0.0021500,-0.0038924,sell
2017-03-23,0,1,0,1,2,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0230147,-0.02157793,-0.0240025,-0.0261221,-0.0200810,sell
2017-03-24,1,2,0,1,2,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0261210,-0.03776554,-0.0199671,-0.0177119,-0.0249108,sell
2017-03-25,1,2,0,1,2,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0261210,-0.03776554,-0.0199671,-0.0177119,-0.0249108,sell
2017-03-26,1,2,1,0,2,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0157062,-0.01501208,-0.0172890,-0.0169002,-0.0145387,sell
2017-03-27,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0416109, 0.01047805, 0.0104781, 0.0040052, 0.0084196,buy
2017-03-28,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0416109, 0.01047805, 0.0104781, 0.0040052, 0.0084196,buy
2017-03-29,1,2,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0259151,-0.00305866, 0.0007512, 0.0081093, 0.0000204,buy
2017-03-30,0,3,2,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0013442,-0.01353159,-0.0097929,-0.0007415,-0.0053677,sell
2017-03-31,0,3,2,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0013442,-0.01353159,-0.0097929,-0.0007415,-0.0053677,sell
2017-04-01,0,3,2,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.0143058,-0.05340605,-0.0189853, 0.0008064,-0.0226415,sell
2017-04-02,0,3,2,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0092127,-0.01491307,-0.0172116,-0.0107093,-0.0083199,sell
2017-04-03,0,3,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0280135,-0.03033436,-0.0303344,-0.0457385,-0.0278212,sell
2017-04-04,0,2,1,1,1,0,1,1,0,2,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,-0.0457547,-0.03667405,-0.0377519,-0.0064083,-0.0373268,sell
2017-04-05,0,1,1,1,1,0,1,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0284896, 0.05951635, 0.0594288, 0.0269873, 0.0318054,buy
2017-04-06,0,1,1,1,1,0,1,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0284896, 0.05951635, 0.0594288, 0.0269873, 0.0318054,buy
2017-04-07,0,1,1,1,1,0,2,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.0069814,-0.01321173,-0.0095003,-0.0113639,-0.0050542,sell
2017-04-08,0,1,1,1,1,0,2,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.0069814,-0.01321173,-0.0095003,-0.0113639,-0.0050542,sell
2017-04-09,1,1,2,1,1,0,2,0,0,3,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,-0.0209839, 0.01586242, 0.0132451,-0.0201643,-0.0236570,sell
2017-04-10,1,1,2,0,1,0,2,0,0,3,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0043021,-0.00187043,-0.0053378,-0.0052733,-0.0049005,sell
2017-04-11,1,1,2,0,1,0,2,0,1,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,-0.0311339,-0.02037696,-0.0200774,-0.0250788,-0.0346942,sell
2017-04-12,1,1,2,0,1,0,2,0,1,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,-0.0311339,-0.02037696,-0.0200774,-0.0250788,-0.0346942,sell
2017-04-13,1,1,3,0,1,0,2,0,1,3,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,-0.0001926, 0.00088609, 0.0252556,-0.0001926, 0.0000165,sell
2017-04-14,1,1,3,0,1,0,2,0,1,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,-0.0009091, 0.00844249, 0.0026767,-0.0013899,-0.0011917,sell
2017-04-15,1,1,3,0,1,0,2,0,1,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,-0.0009091, 0.00844249, 0.0026767,-0.0013899,-0.0011917,sell
2017-04-16,1,1,4,0,1,0,2,0,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0098164,-0.00486324, 0.0009485,-0.0061910,-0.0101837,sell
2017-04-17,1,1,4,0,1,0,2,0,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0098164,-0.00486324, 0.0009485,-0.0061910,-0.0101837,sell
2017-04-18,1,2,5,0,1,0,3,0,1,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,-0.0262394,-0.01698453, 0.0177771,-0.0016806,-0.0338388,sell
2017-04-19,0,2,5,0,1,0,3,0,1,2,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1, 0.0062665,-0.00009826, 0.0525119, 0.0426893, 0.0070992,buy
2017-04-20,0,2,5,0,1,0,3,0,1,3,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1, 0.0052568,-0.00717841, 0.0469200, 0.0406774, 0.0068267,buy
2017-04-21,0,2,5,0,1,0,3,0,1,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1, 0.0112566, 0.04221229, 0.0373644, 0.0173945, 0.0091476,buy
2017-04-22,1,2,4,0,1,0,3,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1, 0.0212836, 0.02093613,-0.0018234, 0.0096875, 0.0251157,buy
2017-04-23,1,2,4,0,1,0,3,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1, 0.0212836, 0.02093613,-0.0018234, 0.0096875, 0.0251157,buy
2017-04-24,1,1,4,0,1,0,2,0,1,2,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,-0.0488020, 0.01114532,-0.0416889,-0.0446698,-0.0518865,sell
2017-04-25,1,1,3,0,1,0,2,0,1,2,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1, 0.0055481,-0.00075896, 0.0052996, 0.0074563, 0.0083390,buy
2017-04-26,1,1,3,0,1,0,2,0,0,2,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.0184731,-0.02119861, 0.0184731, 0.0245504, 0.0204938,buy
2017-04-27,1,0,2,0,1,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.0024953,-0.00170067, 0.0019554, 0.0029829,-0.0063338,sell
2017-04-28,1,0,2,1,1,0,1,0,0,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0028144,-0.00723661,-0.0083721,-0.0150667,-0.0051174,sell
2017-04-29,1,0,2,1,1,0,1,1,0,2,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.0431100, 0.03584539, 0.0201926, 0.0303656, 0.0293801,buy
2017-04-30,1,0,2,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0040106,-0.01050417,-0.0108337,-0.0202867,-0.0181631,sell
2017-05-01,1,0,2,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0210559,-0.01926560,-0.0158082,-0.0351843,-0.0305478,sell
2017-05-02,1,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0174233,-0.01326389,-0.0138734,-0.0151138,-0.0157417,sell
2017-05-03,1,1,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0097348, 0.00093528,-0.0081680,-0.0081106,-0.0084105,sell
2017-05-04,1,1,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0097348, 0.00093528,-0.0081680,-0.0081106,-0.0084105,sell
2017-05-05,1,1,3,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0206768,-0.00703830,-0.0097621,-0.0072028,-0.0112722,sell
2017-05-06,1,1,3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0117172, 0.00691798,-0.0039594,-0.0100360,-0.0067355,sell
2017-05-07,1,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0317149, 0.00929171,-0.0322358,-0.0266859,-0.0119280,sell
2017-05-08,1,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0317149, 0.00929171,-0.0322358,-0.0266859,-0.0119280,sell
2017-05-09,1,2,4,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0203777, 0.02566492, 0.0337222, 0.0318535, 0.0246656,buy
2017-05-10,1,2,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0047822, 0.00478216, 0.0232521, 0.0254183, 0.0072822,buy
2017-05-11,1,1,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0057079, 0.00638020, 0.0194340, 0.0242491, 0.0071381,buy
2017-05-12,1,1,3,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0060296, 0.01038964, 0.0232475, 0.0252589, 0.0087001,buy
2017-05-13,1,1,3,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0159426, 0.02142240, 0.0224579, 0.0247027, 0.0167090,buy
2017-05-14,1,2,2,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0081646, 0.00699988, 0.0025091, 0.0111379, 0.0073663,buy
2017-05-15,1,2,2,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0058785, 0.01587645,-0.0080435, 0.0102283, 0.0142725,buy
2017-05-16,1,2,2,1,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0112984, 0.01122521, 0.0046000, 0.0101540, 0.0273550,buy
2017-05-17,0,2,1,1,1,0,1,1,0,2,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0105835, 0.01005489, 0.0098970, 0.0122264, 0.0039992,buy
2017-05-18,0,2,1,1,1,0,1,1,0,2,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0105835, 0.01005489, 0.0098970, 0.0122264, 0.0039992,buy
2017-05-19,0,2,1,1,1,0,1,1,0,2,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0105835, 0.01005489, 0.0098970, 0.0122264, 0.0039992,buy
2017-05-20,0,1,0,1,1,0,1,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0001209, 0.00196077,-0.0001567, 0.0024815, 0.0013888,sell
2017-05-21,0,1,0,2,1,0,1,1,0,3,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.0115567,-0.00980956,-0.0098096,-0.0089449,-0.0103838,sell
2017-05-22,0,1,0,2,0,0,0,1,0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0290458,-0.02407025,-0.0243218,-0.0251137,-0.0339628,sell
2017-05-23,0,0,0,3,0,0,0,1,0,3,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0310348,-0.00808661,-0.0078594,-0.0289261,-0.0098859,sell
2017-05-24,0,0,0,3,0,0,0,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0618196,-0.06057533,-0.0562203,-0.0677577,-0.0749515,sell
2017-05-25,0,0,0,2,0,0,0,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0263595,-0.02806687,-0.0280669,-0.0228430,-0.0210107,sell
2017-05-26,0,1,0,2,0,0,0,1,2,2,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0244465,-0.02488604,-0.0248860,-0.0225758,-0.0183493,sell
2017-05-27,0,1,0,2,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0526558,-0.03606099,-0.0371484,-0.0305449,-0.0635298,sell
2017-05-28,0,2,2,2,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0183773,-0.00042385,-0.0015292, 0.0039929,-0.0207467,sell
2017-05-29,1,2,2,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.0142309,-0.01680135,-0.0202843,-0.0121346,-0.0121596,sell
2017-05-30,1,2,2,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0195384, 0.01860770, 0.0204957,-0.0042159, 0.0237602,buy
2017-05-31,1,2,3,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1, 0.0074657, 0.03594183, 0.0267680, 0.0135126, 0.0218756,buy
2017-06-01,1,1,3,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1, 0.0044643, 0.02051585, 0.0121953, 0.0125442, 0.0133212,buy
2017-06-02,1,1,3,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1, 0.0029542, 0.00296651,-0.0031740, 0.0020942, 0.0076098,sell
2017-06-03,1,1,2,0,1,0,1,1,2,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1, 0.0055118, 0.02250656, 0.0103232, 0.0181974, 0.0141329,buy
2017-06-04,1,2,2,0,1,0,2,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.0109615, 0.04756365, 0.0496510, 0.0397450, 0.0444866,buy
2017-06-05,1,2,2,0,2,0,2,1,2,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.0058014,-0.00556590,-0.0278416,-0.0127003,-0.0265499,sell
2017-06-06,1,2,1,1,2,0,2,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,-0.0166862,-0.01817361,-0.0106921, 0.0130957,-0.0207839,sell
2017-06-07,1,2,1,1,1,0,2,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.0240716,-0.02451290,-0.0186334, 0.0035863,-0.0298730,sell
2017-06-08,0,2,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0090538,-0.00623585, 0.0088888,-0.0088844, 0.0275253,buy
2017-06-09,0,2,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0142274, 0.01618629, 0.0067451, 0.0125061, 0.0201591,buy
2017-06-10,0,2,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0142274, 0.01618629, 0.0067451, 0.0125061, 0.0201591,buy
2017-06-11,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0062946, 0.00545223,-0.0028370, 0.0062946, 0.0018779,buy
2017-06-12,0,1,0,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0584843, 0.05789093, 0.0301810, 0.0584843, 0.0180092,buy
2017-06-13,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0527587, 0.04903485, 0.0127311, 0.0490349, 0.0128959,buy
2017-06-14,0,0,0,1,1,1,0,1,4,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0179451, 0.01252969, 0.0168573, 0.0135439, 0.0128851,buy
2017-06-15,0,0,0,1,1,1,0,1,4,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0179451, 0.01252969, 0.0168573, 0.0135439, 0.0128851,buy
2017-06-16,0,1,0,1,1,1,0,0,4,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.0120094, 0.00781678, 0.0118510, 0.0130833, 0.0013091,buy
2017-06-17,0,1,0,1,1,2,0,0,4,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0011239,-0.00606828,-0.0026334,-0.0043665,-0.0061471,sell
2017-06-18,0,1,0,1,1,2,0,0,5,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.0043827,-0.00693734,-0.0057007,-0.0080992,-0.0051612,sell
2017-06-19,0,1,0,1,0,2,0,1,5,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.0298912, 0.01830454, 0.0257241, 0.0295455, 0.0136302,buy
2017-06-20,0,1,1,0,0,1,0,1,5,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.0190896, 0.01765784, 0.0128145, 0.0190653, 0.0173996,buy
2017-06-21,0,1,1,0,0,0,0,2,4,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1, 0.0080141, 0.00456727, 0.0060736, 0.0054501, 0.0150291,buy
2017-06-22,0,1,1,0,0,0,0,2,3,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,-0.0019449,-0.00172073,-0.0025891,-0.0017204, 0.0039113,sell
2017-06-23,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.0103884,-0.01186718,-0.0102697, 0.0521980,-0.0149013,sell
2017-06-24,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0154119,-0.01638420,-0.0154119, 0.0356258,-0.0223361,sell
2017-06-25,0,0,1,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0312944,-0.03643943,-0.0320689, 0.0060436,-0.0375704,sell
2017-06-26,1,0,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0050079, 0.00013068, 0.0117139,-0.0144196,-0.0029708,sell
2017-06-27,1,0,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0050079, 0.00013068, 0.0117139,-0.0144196,-0.0029708,sell
2017-06-28,1,0,1,0,1,1,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.0106289,-0.00776636, 0.0058722,-0.0105969,-0.0128542,sell
2017-06-29,1,0,0,0,1,1,2,2,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.0153140, 0.01552263, 0.0170412, 0.0164904, 0.0200767,buy
2017-06-30,1,0,0,0,2,1,2,2,0,2,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.0126573, 0.01726644, 0.0169797, 0.0147419, 0.0158484,buy
2017-07-01,1,0,0,0,2,1,2,2,0,2,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.0126573, 0.01726644, 0.0169797, 0.0147419, 0.0158484,buy
2017-07-02,0,0,0,0,2,0,3,2,0,3,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.0049835, 0.02378269, 0.0065627, 0.0219496, 0.0211303,buy
2017-07-03,0,0,0,0,1,0,3,2,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0161897, 0.01610802,-0.0168553,-0.0191444,-0.0247306,sell
2017-07-04,0,0,0,1,1,0,3,2,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0079619, 0.02726240,-0.0177440,-0.0091212,-0.0106216,sell
2017-07-05,0,0,0,1,0,0,3,2,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0138911, 0.02127634,-0.0213652,-0.0123710,-0.0143855,sell
2017-07-06,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0038628,-0.00968094,-0.0426875,-0.0100581,-0.0026431,sell
2017-07-07,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.0184280,-0.01895808,-0.0297416,-0.0210307,-0.0203569,sell
2017-07-08,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0016316, 0.00227714,-0.0194665,-0.0022178,-0.0139013,sell
2017-07-09,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0016316, 0.00227714,-0.0194665,-0.0022178,-0.0139013,sell
2017-07-10,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0277829, 0.02587253,-0.0297914, 0.0249729,-0.0306109,buy
2017-07-11,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0277829, 0.02587253,-0.0297914, 0.0249729,-0.0306109,buy
2017-07-12,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0397263, 0.03984637,-0.0004719, 0.0368436, 0.0005278,buy
2017-07-13,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0287251, 0.02685084,-0.0045463, 0.0257129,-0.0021526,buy
2017-07-14,1,1,0,0,2,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0141984,-0.01319749,-0.0077249, 0.0112143,-0.0190480,sell
2017-07-15,1,1,0,0,2,0,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0143034,-0.01595853,-0.0154159,-0.0143034,-0.0402348,sell
2017-07-16,1,0,0,0,2,0,1,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0299551,-0.01970832,-0.0290556,-0.0318850,-0.0643919,sell
2017-07-17,1,0,1,0,3,0,1,2,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.0217475, 0.02099132, 0.0209935, 0.0197035,-0.0457210,buy
2017-07-18,1,0,1,0,3,0,2,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.0304403, 0.02907548, 0.0309338, 0.0189716,-0.0199180,buy
2017-07-19,2,0,1,0,2,0,2,2,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.0263556, 0.04096136, 0.0193984, 0.0374550, 0.0103351,buy
2017-07-20,2,0,1,0,1,0,2,2,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.0322915, 0.04266137, 0.0190382, 0.0410977, 0.0275800,buy
2017-07-21,2,0,2,0,1,1,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0, 0.0384648, 0.05241181, 0.0167712, 0.0450109, 0.0453569,buy
2017-07-22,2,0,2,0,1,1,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0, 0.0384648, 0.05241181, 0.0167712, 0.0450109, 0.0453569,buy
2017-07-23,2,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.0327977, 0.03068151, 0.0083309, 0.0518161, 0.0247356,buy
2017-07-24,2,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0015171,-0.00823890,-0.0114807, 0.0321602,-0.0095289,sell
2017-07-25,3,0,1,2,0,1,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.0424996,-0.02569201,-0.0364141,-0.0002320,-0.0280049,sell
2017-07-26,2,0,1,2,0,1,2,0,2,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.0315298,-0.01084192,-0.0122214,-0.0125354, 0.0005973,sell
2017-07-27,2,0,1,2,0,1,2,0,2,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.0315298,-0.01084192,-0.0122214,-0.0125354, 0.0005973,sell
2017-07-28,2,0,1,2,0,0,2,0,2,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0141626,-0.02844473,-0.0092442,-0.0006408, 0.0019499,sell
2017-07-29,2,0,0,2,0,0,2,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0294905,-0.02201437,-0.0234001,-0.0001909,-0.0179307,sell
2017-07-30,2,2,0,2,0,0,2,0,2,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,-0.0095768,-0.01204489,-0.0069945,-0.0026045,-0.0076159,sell
2017-07-31,2,2,0,2,0,0,2,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.0059832,-0.01236147,-0.0103483,-0.0059665,-0.0119451,sell
2017-08-01,2,2,0,2,0,0,2,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.0059832,-0.01236147,-0.0103483,-0.0059665,-0.0119451,sell
2017-08-02,2,2,0,1,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.0023255, 0.00101179,-0.0091571, 0.0026158, 0.0010924,buy
