Date,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-01,a150,none,none,a45,none,a120,none,none,none,a180,a150,none,a90,a60,a180,none,none,a0,none,none,a90,none,a135,-0.5878897,-0.556356,-0.55837,-0.647899,-0.408838,sell
2015-08-02,a150,none,none,a45,none,a120,none,none,none,a180,none,a150,a90,none,a180,none,none,a0,none,none,a90,none,a135,-0.5282849,-0.426241,-0.42624,-0.645349,-0.373793,sell
2015-08-03,a150,none,none,a45,none,a120,none,none,a0,a150,a120,a180,a120,none,a150,none,none,a0,a30,none,a90,none,a135,-0.6551062,-0.631347,-0.68277,-0.498439,-0.341127,sell
2015-08-04,a150,a0,a30,none,none,a120,a0,none,none,a150,none,a180,a120,none,a150,a0,none,a0,a30,none,a90,none,a135,-0.2993900,-0.225154,-0.21429,-0.611195,-0.125304,sell
2015-08-05,none,a0,a30,none,a90,none,a0,a135,none,a120,a90,none,a150,a0,a120,a0,none,a0,a30,none,a90,none,a135,-0.8867604,-1.101092,-0.79413,-0.272560,-0.821155,sell
2015-08-06,none,a0,a30,none,a90,none,a0,a135,none,a120,a90,a150,a150,none,a120,none,none,a0,a30,none,a90,none,a135,-0.5769258,-0.439960,-0.23202,-0.200545,-0.616111,sell
2015-08-07,none,a0,a30,none,a90,none,a0,a135,a60,none,none,none,a180,none,a90,none,none,a0,a30,none,a90,none,a135,-0.6757459,-0.675746,-0.70498,-0.741472,-0.654853,sell
2015-08-08,none,a0,a30,a30,a90,none,a0,a135,none,a90,a60,a120,a180,none,a90,none,none,a0,a30,none,a90,none,a135,-0.5383054,-0.520895,-0.51007,-0.577147,-0.520662,sell
2015-08-09,none,a0,a30,a30,none,a135,none,none,a90,none,none,none,none,a60,none,a60,none,a0,none,none,a90,none,a135,-0.5105898,-0.586674,-0.51112,-0.475012,-0.633135,sell
2015-08-10,none,none,none,a30,none,a135,none,none,a90,a60,none,a90,a150,a60,a60,none,none,a0,none,none,a90,none,a135,-0.9735614,-0.927571,-0.86466,-0.799902,-0.886656,sell
2015-08-11,none,none,none,a30,none,a135,none,none,a120,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,a135,-0.5272797,-0.569371,-0.42913,-0.336391,-0.414459,sell
2015-08-12,none,none,none,none,none,a135,none,none,a120,none,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.2329824, 0.202708, 0.23298, 0.206575, 0.304963,buy
2015-08-13,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.4922033, 0.950309, 0.71115, 0.615469, 0.283493,buy
2015-08-14,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,a120,a0,a120,a150,none,none,none,none,a120,none,-0.8366007,-0.551478,-0.44129,-0.534058,-0.492633,sell
2015-08-15,none,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,a0,none,a150,none,none,none,none,a120,none,-0.4879376,-0.534502,-0.39363,-0.436131,-0.448731,sell
2015-08-16,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a150,none,a150,a150,none,none,none,none,a120,none,-0.3278911,-0.104607,-0.05170, 0.088405,-0.089092,sell
2015-08-17,a180,none,none,none,none,none,none,a150,a180,none,none,a0,a60,a150,none,none,a150,none,none,none,none,a120,none, 0.0576905, 0.487637, 0.31499, 0.492499, 0.678535,buy
2015-08-18,a180,none,none,none,none,a150,a30,none,none,none,a60,a0,none,none,none,a180,a150,none,none,a45,none,a120,none, 1.0292389, 0.589753, 0.53402, 0.953526, 0.472167,buy
2015-08-19,a180,none,a45,none,none,a150,a30,none,a150,none,none,none,none,a180,a60,a180,a150,none,none,a45,none,a120,none, 0.2898497, 0.508452, 0.49659, 0.730940,-0.053980,buy
2015-08-20,a180,none,a45,none,none,a150,a30,none,none,a60,a90,none,none,none,none,none,a150,none,none,a45,none,a120,none, 0.9764114, 0.685418, 0.68250, 0.805345, 0.261068,buy
2015-08-21,a180,none,a45,none,none,a150,a30,none,a120,none,a90,none,none,a150,a90,a150,a150,none,none,a45,none,a120,none, 0.9983443, 0.904865, 0.93240, 1.083806, 0.643124,buy
2015-08-22,a180,none,a45,none,none,a150,none,none,a120,a90,none,a60,a0,a150,a90,none,a150,none,none,a45,none,a120,none, 1.0438784, 1.078068, 1.04584, 1.174668, 0.698675,buy
2015-08-23,a180,none,a45,none,none,none,none,none,none,a90,a120,a60,a0,none,none,a120,a150,none,none,a45,none,a120,none, 0.5062880, 0.672787,-0.17998,-0.160061,-0.420286,buy
2015-08-24,none,none,a45,none,a60,none,none,none,a90,none,none,none,none,a120,a120,a120,a150,none,none,a45,none,a120,none, 0.3260187,-0.481575,-0.07811,-0.266673, 0.243980,buy
2015-08-25,none,none,a45,none,a60,none,none,none,none,a120,a150,a90,none,none,none,a90,a150,none,none,a45,none,a120,none, 0.0787396,-0.081287,-0.22392, 0.289027, 0.312399,sell
2015-08-26,none,none,a45,a0,a60,none,a45,none,a60,none,a150,none,none,a90,a150,a90,none,none,none,a45,none,none,none,-0.6670554,-0.743620,-0.72333,-0.602358,-0.680261,sell
2015-08-27,none,none,a45,a0,a60,none,a45,none,none,a150,a180,a120,a60,none,none,none,none,none,a0,a45,none,none,none,-0.2682884,-0.379482,-0.17917,-0.034391,-0.163868,sell
2015-08-28,none,a30,none,a0,a60,none,a45,none,none,none,a180,none,none,a60,a180,a60,none,none,a0,a45,none,none,none, 0.0085067,-0.459451,-0.36998, 0.403058,-0.088790,sell
2015-08-29,none,a30,none,a0,a60,none,a45,none,none,a180,none,a150,a90,none,none,none,none,none,a0,a45,none,none,none,-0.4374527,-1.006413,-0.86474,-0.587359,-0.595777,sell
2015-08-30,none,a30,none,a0,none,none,a45,none,a0,none,a150,none,none,none,a150,none,none,none,a0,a45,none,none,none, 0.0843322,-0.608176,-0.56688, 0.250801,-0.203595,sell
2015-08-31,none,a30,none,a0,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,none,a0,a45,none,none,none,-0.2887531,-0.825393,-0.86430,-0.228399,-0.120750,sell
2015-09-01,none,a30,none,a0,none,none,none,none,none,none,a120,none,none,a0,a120,a0,none,none,a0,a45,none,none,none, 0.0195871,-0.688186,-0.73479, 0.116108, 0.032381,buy
2015-09-02,none,a30,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a0,a45,none,none,a120,-0.3476431,-0.408537,-0.37127,-0.332576,-0.717459,sell
2015-09-03,none,a30,none,none,none,none,none,a180,a60,none,a90,none,none,none,a90,none,none,none,a0,a45,none,none,none, 0.3639378, 0.055060, 0.06687, 0.365471, 0.017626,buy
2015-09-04,none,none,none,none,none,none,none,a180,none,a90,none,a120,a180,none,none,none,none,none,a0,a45,none,none,none,-0.1919910,-0.114652,-0.10239, 0.297457,-0.139991,sell
2015-09-05,none,none,none,none,none,none,none,a180,a90,a90,a60,none,none,a60,a60,a60,none,none,a0,a45,none,none,none,-0.0025034,-0.133172,-0.05879, 0.258195,-0.130848,buy
2015-09-06,none,none,none,none,none,none,none,a180,a90,a60,a60,a90,a150,a60,none,none,none,none,a0,a45,none,none,none, 0.2583526, 0.684726, 0.67767, 1.016432, 0.679719,buy
2015-09-07,none,none,none,none,a45,none,a60,a180,none,a60,none,a90,none,none,none,a90,none,none,none,a45,none,none,none,-0.4216027,-0.033428, 0.09803, 0.334355,-0.383876,sell
2015-09-08,none,none,none,none,a45,none,a60,a180,a120,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,-0.5410309,-0.183787,-0.21221, 0.272444,-0.445787,sell
2015-09-09,none,none,none,none,a45,none,a60,a180,none,none,none,a60,a120,none,none,a120,none,none,none,a45,none,none,none,-0.4645411, 0.065039,-0.13151,-0.121139,-0.462739,sell
2015-09-10,none,none,none,none,a45,none,a60,a180,a150,none,a0,none,none,a120,a0,a120,none,none,none,a45,none,none,none,-0.5297771, 0.229301, 0.26872, 0.334636,-0.095017,buy
2015-09-11,none,none,none,none,a45,none,a60,a180,none,a0,a0,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.4787833,-0.002379, 0.03707, 0.097949,-0.422579,sell
2015-09-12,none,none,none,none,a45,none,a60,none,a180,a0,none,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.5623515, 0.019704, 0.01970, 0.069967,-0.508996,sell
2015-09-13,none,none,none,none,a45,none,a60,none,a180,none,none,a0,a60,a150,none,none,none,none,none,a45,none,none,none,-0.8010267,-0.205348,-0.57077,-0.332617,-0.483356,sell
2015-09-14,none,none,none,none,a45,none,a60,none,none,none,none,a0,a60,none,none,a180,none,none,none,a45,none,none,none,-0.5395771,-0.163390, 0.03965, 0.063526,-0.464905,sell
2015-09-15,none,none,none,none,a45,a180,a60,none,a150,none,a60,none,none,a180,a60,a180,a150,none,none,a45,none,none,none, 0.0405831,-0.019239, 0.16152, 0.069286,-0.014240,buy
2015-09-16,none,none,none,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,a150,none,none,a45,none,none,none, 0.0443507, 0.226690, 0.32477, 0.340933, 0.076602,buy
2015-09-17,none,none,none,none,a45,a180,a60,none,none,a60,none,none,none,none,a90,a150,a150,none,none,a45,none,a120,none,-0.1805840,-0.112310,-0.01135, 0.224142,-0.066755,sell
2015-09-18,none,none,none,none,a45,a180,a60,none,a120,none,a90,none,a0,a150,a90,none,a150,none,none,a45,none,a120,none, 0.0003538, 0.091229, 0.08294, 0.243141, 0.145820,buy
2015-09-19,none,none,none,none,a45,a180,a60,none,none,a90,a90,a60,a0,none,none,a120,a150,none,none,a45,none,a120,none, 0.2657593, 0.292836, 0.29268, 0.314394,-0.022560,buy
2015-09-20,none,none,a45,none,a45,a180,a60,none,a90,a90,none,none,none,a120,a120,a120,a150,none,none,a45,none,a120,none, 0.2380992, 0.064178, 0.17562, 0.387568, 0.056837,buy
2015-09-21,none,none,a45,none,a45,a180,a60,none,none,none,a120,a90,none,none,none,a90,a150,none,none,a45,none,a120,none, 0.0828395, 0.238366, 0.23837, 0.472953, 0.019916,buy
2015-09-22,none,none,a45,none,a45,none,none,none,a60,a120,none,none,none,a90,a150,a90,a150,none,none,a45,none,a120,none,-0.3451644,-0.407225,-0.34516,-0.471349,-0.336587,sell
2015-09-23,none,none,a45,none,a45,none,none,none,a60,none,a150,a120,a60,a90,a150,none,a150,none,none,none,none,a120,a135,-0.7896647,-0.786275,-0.68064,-0.996493,-0.619688,sell
2015-09-24,none,none,a45,none,a45,none,none,none,none,a150,none,a120,none,a60,a180,a60,a150,none,none,none,none,a120,a135,-0.1069071,-0.046872, 0.07085,-0.086823, 0.004217,buy
2015-09-25,none,a30,a45,none,a45,none,none,none,none,none,a180,a150,a90,a60,a180,none,a150,none,none,none,none,a120,a135, 0.0567101,-0.315644, 0.02844,-0.245950,-0.027152,sell
2015-09-26,none,a30,none,none,none,none,none,none,a0,a180,a180,a150,a90,none,none,none,a150,none,none,none,none,a120,a135,-0.2498355,-0.409893,-0.29730,-0.667434,-0.325714,sell
2015-09-27,none,a30,none,none,none,none,a45,none,a0,none,a150,a180,a120,none,a150,a0,a150,none,none,none,none,a120,a135,-0.3655458, 0.016838,-0.21506,-0.312910, 0.060675,sell
2015-09-28,none,a30,none,none,none,none,a45,a180,none,a150,a150,a180,a120,a0,none,a0,none,none,none,none,none,none,a135,-0.1545603, 0.391912,-0.22290,-0.204229, 0.233202,sell
2015-09-29,none,a30,none,none,none,none,a45,a180,none,none,a120,a150,a150,a0,a120,none,none,none,none,none,none,none,a135, 0.2887735, 0.277213, 0.23098, 0.235922, 0.484118,buy
2015-09-30,none,a30,none,none,none,none,a45,a180,a60,a120,a120,a150,a150,none,none,none,none,none,none,none,none,none,a135,-0.2506630,-0.257802,-0.23339,-0.273354,-0.478940,sell
2015-10-01,none,none,a30,none,none,none,a45,a180,a60,none,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none, 0.6777176, 0.457391, 0.56260, 0.421831, 0.424778,buy
2015-10-02,none,none,a30,none,none,none,none,a180,a90,a90,a90,a120,a180,none,none,a60,none,none,none,none,none,none,none, 0.8192941, 0.841748, 0.87180, 0.841748, 0.962154,buy
2015-10-03,none,none,a30,a0,a60,none,none,a180,a90,none,none,a90,a150,a60,a60,none,none,none,none,none,none,none,none, 0.5738291, 0.456586, 0.54046, 0.535597, 0.445066,buy
2015-10-04,none,none,a30,a0,a60,none,none,a180,none,a60,a60,a90,a150,none,none,a90,none,none,none,none,none,none,none, 0.7215868, 0.837469, 0.78802, 0.721587, 0.739976,buy
2015-10-05,none,none,none,a0,a60,none,none,a180,a120,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0995894,-0.072171, 0.49475, 0.118036,-0.080941,buy
2015-10-06,none,none,none,a0,a60,none,a30,a180,none,none,none,a60,a120,none,none,a120,none,none,none,a30,a90,none,none,-0.1175106,-0.211372,-0.18410,-0.226209,-0.195113,sell
2015-10-07,none,none,none,a0,a60,none,a30,a180,a150,none,none,none,none,a120,none,none,none,none,none,a30,a90,none,none,-0.5079358,-0.508428,-0.11672,-0.551618,-0.488091,sell
2015-10-08,none,none,none,a0,a60,none,a30,a180,a150,none,none,none,a90,a120,a0,a150,none,none,none,a30,a90,none,none,-0.3733044,-0.388243,-0.37314,-0.572942,-0.661006,sell
2015-10-09,none,none,none,a0,a60,none,a30,a180,none,a0,a0,none,a90,none,a0,a150,none,none,none,a30,a90,a135,a150, 0.1667804, 0.191110,-0.06299, 0.134046,-0.157629,buy
2015-10-10,none,none,none,a0,a60,none,a30,a180,a180,a0,none,none,none,a150,none,none,none,none,none,a30,a90,a135,a150, 0.2824059, 0.147915,-0.02530, 0.124638,-0.052997,buy
2015-10-11,none,none,none,a0,a60,none,a30,a180,none,none,none,a0,a60,none,none,a180,none,none,none,a30,a90,a135,a150, 0.0476095,-0.188482,-0.13986,-0.063143,-0.300276,sell
2015-10-12,none,none,none,a0,a60,none,a30,a180,a150,none,none,none,none,a180,none,none,none,none,none,a30,a90,a135,a150, 0.1100263, 0.129924, 0.01131, 0.129924,-0.098423,buy
2015-10-13,none,none,none,a0,a60,none,a30,a180,a150,none,none,none,none,a180,none,a150,none,none,none,none,a90,a135,a150, 0.1458737, 0.145874, 0.02619, 0.149971,-0.035803,buy
2015-10-14,none,none,none,a0,a60,none,a30,a180,none,a60,a60,none,none,none,a60,a150,none,none,none,none,a90,a135,a150, 0.0496504, 0.136355,-0.13307, 0.242576,-0.121092,buy
2015-10-15,none,none,none,a0,a60,none,a30,a180,a120,a60,a60,none,none,a150,none,none,none,none,none,none,none,a135,none, 0.0625976, 0.163504, 0.35509, 0.053694, 0.028515,buy
2015-10-16,none,none,none,none,a60,none,a30,a180,none,none,none,a60,a0,none,a90,a120,none,none,none,none,none,a135,none, 0.3030103, 0.095129, 0.12743, 0.084020,-0.195873,buy
2015-10-17,none,none,none,none,a60,none,a30,a180,a90,a90,a90,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.2126444, 0.418065, 0.45423, 0.362916, 0.323670,buy
2015-10-18,none,none,none,none,none,none,a30,none,a90,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none, 0.2864521, 0.462861, 0.46619, 0.367249, 0.379105,buy
2015-10-19,none,none,none,none,none,none,a30,none,a60,a120,a120,none,none,a90,a120,a90,none,none,none,none,none,none,none,-0.4362352,-0.447647,-0.43757,-0.436235,-0.456347,sell
2015-10-20,none,none,none,none,none,none,a30,none,a60,a120,a120,a120,none,a90,none,a60,none,a0,none,none,none,none,none,-0.3239488,-0.332971,-0.19674,-0.244056,-0.332971,sell
2015-10-21,none,none,none,none,none,none,a30,none,none,a150,none,a120,a60,none,a150,a60,none,a0,none,none,none,none,none, 0.4962789, 0.382732, 0.66791, 0.522003, 0.082253,buy
2015-10-22,none,a30,none,none,none,none,a30,none,none,a150,a150,none,none,a60,a150,none,none,a0,none,none,none,none,none,-0.0487882, 0.090014,-0.11832, 0.035894,-0.288435,sell
2015-10-23,a150,a30,none,none,none,a180,a30,none,none,none,none,a150,a90,none,a180,none,a180,a0,none,none,none,none,none,-0.2776380,-0.210609, 0.01267,-0.084240,-0.028805,sell
2015-10-24,a150,a30,a30,none,a45,a180,a30,none,a0,a180,a180,a180,none,none,a180,none,a180,a0,a0,none,none,none,none,-0.5602235,-0.384018,-0.16911,-0.405641,-0.129023,sell
2015-10-25,a150,a30,a30,none,a45,a180,a30,none,none,none,none,a180,a120,none,none,a0,a180,a0,a0,none,none,a150,none,-0.6811402,-0.546023,-0.44108,-0.693303,-0.466111,sell
2015-10-26,a150,a30,a30,none,a45,a180,a30,none,none,a150,a150,none,none,a0,a150,none,a180,a0,a0,none,none,a150,none,-0.6402797,-0.678759,-0.83373,-0.791785,-0.678759,sell
2015-10-27,a150,none,a30,none,a45,a180,a30,none,none,none,none,a150,a150,none,none,none,a180,a0,a0,none,none,a150,none,-0.6811402,-0.700238,-0.76430,-0.727295,-0.576682,sell
2015-10-28,none,none,a30,none,a45,a180,none,none,a60,a120,a120,none,none,none,a120,none,a180,a0,a0,none,none,a150,none,-0.4712826,-0.471283,-0.55873,-0.390410,-0.493921,sell
2015-10-29,none,none,a30,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,a180,a0,a0,none,none,a150,none, 0.9462580,-0.144501,-0.12051,-0.147473,-0.328200,sell
2015-10-30,none,none,a30,a30,none,none,none,none,a90,a90,a90,none,none,a60,a90,none,a180,a0,a0,none,none,a150,none, 0.1954920, 0.104685, 0.02996, 0.160702,-0.074017,buy
2015-10-31,none,none,none,a30,none,none,none,a150,none,none,a90,a90,a150,none,none,a90,a180,none,a0,none,none,none,none,-0.4934001,-0.437100,-0.22619,-0.138506,-0.181838,sell
2015-11-01,a135,a45,none,a30,none,none,none,a150,a120,a60,a60,none,none,a90,a60,none,none,none,a0,none,none,none,none,-0.1501772,-0.090564,-0.09586, 0.039949, 0.029830,sell
2015-11-02,a135,a45,none,a30,none,none,none,a150,none,none,a60,a60,a120,none,a60,a120,none,none,a0,none,none,none,none,-0.3212148,-0.232004,-0.17534,-0.059274,-0.232004,sell
2015-11-03,a135,a45,none,a30,a30,none,none,a150,a150,none,none,none,a120,a120,none,none,none,none,a0,a0,none,none,a180,-0.4049246,-0.201952,-0.30458, 0.139078,-0.407737,sell
2015-11-04,a135,a45,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,a0,a0,none,none,a180,-0.6491201, 0.572214, 0.51218,-0.692686,-0.682166,sell
2015-11-05,a135,a45,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a0,a0,none,none,a180, 0.1831504,-0.100770, 0.45416,-0.218082,-0.300885,sell
2015-11-06,none,none,none,none,a30,none,none,none,a180,a0,none,none,none,a150,none,none,none,none,a0,a0,none,none,a180,-0.0785118, 0.694370, 0.43893, 0.408020,-0.045161,buy
2015-11-07,none,none,a45,none,none,none,none,none,none,none,a0,a0,a60,none,a0,a180,none,none,a0,a0,none,none,a180,-0.2808539,-0.177841, 0.35043, 0.035022,-0.289637,sell
2015-11-08,none,none,a45,a45,none,none,none,a135,a150,none,none,none,a60,a180,none,none,none,none,a0,a0,none,none,a180,-0.4535839,-0.389752,-0.17570,-0.339362,-0.541250,sell
2015-11-09,none,none,a45,a45,none,none,none,a135,a150,none,none,none,none,a180,none,a150,none,none,a0,a0,none,none,a180,-0.5653203,-0.968359,-0.64554,-0.974262,-0.880337,sell
2015-11-10,a120,none,a45,a45,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a0,a0,a60,none,a180,-0.3168243,-0.441442,-0.25400,-0.546741,-0.534379,sell
2015-11-11,a120,a60,a45,a45,none,a150,a45,a135,a120,a60,none,none,none,a150,none,none,none,none,a0,none,a60,none,a180,-0.4312618,-0.828349,-0.54143,-0.555999,-0.484741,sell
2015-11-12,a120,a60,a45,a45,none,a150,a45,a135,none,none,a60,a60,a0,none,a60,a120,none,none,none,none,a60,none,none,-0.4677293, 0.513040,-0.45843,-0.304963,-0.458432,sell
2015-11-13,a120,a60,a45,none,none,a150,a45,none,a90,a90,none,none,a0,a120,a60,none,none,none,none,none,a60,none,none,-0.3596155,-0.675073,-0.68405,-0.618687,-0.508958,sell
2015-11-14,a120,a60,none,none,none,a150,a45,none,a90,a90,a90,a90,none,a120,none,a90,none,none,none,none,a60,none,none,-0.4186390,-0.531832,-0.40611,-0.428808,-0.417780,sell
2015-11-15,none,a60,none,none,none,none,a45,none,none,none,a90,a90,none,none,a90,a90,none,none,none,none,a60,none,none, 0.0136647, 0.018838,-0.03316,-0.042342,-0.373255,buy
2015-11-16,none,none,none,none,none,none,a45,none,a60,a120,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,-0.1280179, 0.125751, 0.15379,-0.114346,-0.200646,sell
2015-11-17,none,none,none,a60,none,none,a45,none,none,none,a120,a120,a60,none,a120,a60,none,none,none,none,none,none,none, 0.0164011,-0.008107, 0.14270, 0.205479, 0.103348,buy
2015-11-18,none,none,none,a60,none,none,a45,a120,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.1995811, 0.220530, 0.07707, 0.010878,-0.250309,sell
2015-11-19,none,none,none,a60,none,none,a45,a120,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.4561813,-0.221915, 0.26100,-0.218799,-0.080997,sell
2015-11-20,none,none,none,a60,none,a135,a45,a120,a0,a180,a150,none,a90,none,a150,none,none,none,none,none,none,a180,none, 0.1774364, 0.151061, 0.19260,-0.423310, 0.157967,buy
2015-11-21,none,none,none,a60,none,a135,a45,a120,a0,a180,a180,a180,a120,none,none,a0,a150,none,none,none,none,a180,none,-1.4150642,-1.346205,-1.33277,-1.395261,-1.452553,sell
2015-11-22,none,none,a60,none,a0,a135,a45,none,none,a150,a180,none,a120,a0,a180,none,a150,none,none,none,none,a180,none,-0.9075039,-0.873301,-0.87330,-1.044349,-1.444378,sell
2015-11-23,none,none,a60,none,a0,a135,a45,none,none,a150,a150,a150,a150,a0,a180,none,a150,none,none,none,none,a180,none,-0.5925281,-0.544612,-0.55902,-0.585402,-1.322373,sell
2015-11-24,none,none,a60,none,a0,a135,a45,none,a60,a120,a150,none,a150,none,a150,none,a150,a30,none,none,none,a180,none, 0.7191211, 0.871710, 0.76796, 0.696526,-0.183413,buy
2015-11-25,none,none,a60,none,a0,none,none,none,a60,a120,none,a120,a180,none,a150,a60,a150,a30,none,none,a45,a180,none, 0.9993483, 1.068492,-0.19152, 1.082834, 0.195417,buy
2015-11-26,none,none,a60,none,a0,none,none,none,a90,a90,a120,none,a180,a60,a120,none,a150,a30,none,none,a45,a180,none, 0.4029208, 0.039321, 0.25768, 0.477044, 0.796339,buy
2015-11-27,none,none,a60,none,a0,none,none,none,a90,a90,none,a90,none,a60,a120,a90,none,a30,none,none,a45,a180,none,-0.4317951, 0.408470,-0.20710, 0.009410,-0.084551,buy
2015-11-28,none,none,a60,none,none,none,none,none,a120,none,a90,none,a150,a90,none,none,none,a30,none,none,a45,none,none,-0.2173775,-0.192410,-0.06572,-0.064686,-0.162063,sell
2015-11-29,a90,none,none,none,none,a120,none,none,a120,a60,none,a60,none,a90,a90,a120,none,a30,none,none,a45,none,none, 0.1532596, 0.108114, 0.16496, 0.150520, 0.108114,buy
2015-11-30,a90,none,none,none,none,a120,none,none,none,none,a60,a60,a120,none,none,a120,none,none,none,a30,a45,none,none, 0.6907740, 0.667795, 0.67588, 0.690774, 0.629837,buy
2015-12-01,a90,none,none,none,none,a120,none,none,a150,none,a60,none,none,a120,a60,none,none,none,none,a30,a45,none,none, 0.4167864, 0.528244, 0.47753, 0.199705, 0.400262,buy
2015-12-02,a90,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,a30,none,none,a150, 0.5702898, 0.331842, 0.57029, 0.578160,-0.466572,buy
2015-12-03,a90,a90,none,none,none,a120,none,none,a180,a0,none,none,a90,a150,none,none,none,none,none,a30,none,none,a150,-0.7389720, 0.574367, 0.41834, 0.385570,-1.008742,buy
2015-12-04,none,a90,none,none,none,none,none,none,a180,a0,none,a0,none,a150,none,a180,a135,none,none,a30,none,none,a150, 0.2661660, 0.202238, 0.60071, 0.355931,-0.662763,buy
2015-12-05,none,a90,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,a180,a135,none,none,a30,none,none,a150, 0.1838642, 0.115468, 0.33851,-0.021431,-0.340726,buy
2015-12-06,none,a90,none,a90,none,none,none,none,a150,none,a0,none,none,a180,none,none,a135,none,none,none,none,none,a150, 0.5052752, 0.751960, 0.61836, 0.473330,-0.155130,buy
2015-12-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a150,a135,none,none,none,none,none,a150, 0.2265934, 0.611769, 0.57827, 0.643350,-0.525569,buy
2015-12-08,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,a150,a0,none,a135,a45,none,none,none,none,a150,-0.2074034,-0.045401, 0.28940,-0.081149,-0.008341,buy
2015-12-09,none,none,none,a90,none,none,none,a90,a120,a60,none,a60,none,a150,none,a120,a135,a45,none,none,a30,none,none, 0.5670672, 0.617629, 0.68163, 0.559214, 0.567067,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a120,none,a45,none,none,a30,none,none,-0.0179755, 0.007063,-0.01430, 0.250684,-0.147010,buy
2015-12-11,none,none,none,none,none,none,none,a90,a90,a90,a60,a90,none,a120,none,none,none,a45,none,none,a30,none,none,-0.5058937,-0.214872,-0.11252,-0.441416,-0.916332,sell
2015-12-12,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a90,none,a45,none,a45,a30,none,none,-0.0566175,-0.730865,-0.70011, 0.080254,-0.185635,sell
2015-12-13,none,none,none,none,none,none,none,a90,a60,a120,a90,none,none,a90,a60,none,none,a45,none,a45,a30,none,none,-0.2746484,-0.142121, 0.18632, 0.116292,-0.046747,sell
2015-12-14,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a45,a30,none,none, 0.5249411,-0.157422,-0.14728, 1.001181,-0.146546,sell
2015-12-15,none,none,none,none,a30,none,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,a45,a30,none,none,-0.3331058,-0.828951,-0.53216,-0.425892, 0.102831,sell
2015-12-16,none,none,none,none,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a45,none,a150,none, 0.4047874,-0.427850, 0.21267, 0.536801, 0.682148,buy
2015-12-17,none,none,none,none,a30,none,none,none,a0,none,none,none,a90,none,a120,none,a120,none,none,a45,none,a150,a135,-0.3042760,-0.477749,-0.30178,-0.253030,-0.285081,sell
2015-12-18,none,none,none,none,a30,none,a60,none,a0,a180,a150,a180,none,none,a120,a0,a120,none,none,none,none,a150,a135,-0.3461947, 0.750009, 0.64233, 0.580891,-0.136050,buy
2015-12-19,a60,none,none,none,none,a90,a60,none,none,none,none,none,a120,a0,a150,a0,a120,none,none,none,none,a150,a135,-0.3430846, 0.824016, 0.62297, 0.641442,-0.315716,buy
2015-12-20,a60,none,none,none,none,a90,a60,none,none,a150,a180,a150,none,a0,a150,none,a120,none,none,none,none,a150,a135,-0.3519133, 0.771433, 0.72457, 0.710396,-0.519564,buy
2015-12-21,a60,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,a120,a60,a30,none,none,a150,a135,-0.1454246, 0.745101, 0.72952, 0.673134,-0.098179,buy
