Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-09,0,1.71,0,1.92,2.95,0,0,1.49,1.71,1.92,0,0.83,2.95,0.66,0,0,-0.0080777,-0.0063024,-0.0059350,-0.0052489, 0.00099852,sell
2016-09-10,0,3.39,0,2.97,0,0,0,3.38,3.39,2.97,0,1.37,0,2.01,0,0,-0.0029971, 0.0038436, 0.0004810,-0.0017235,-0.00256942,sell
2016-09-11,0,5.81,0,2.08,0.1,0,0,5.72,5.81,2.34,0,2.51,0,2.95,0,0.58,-0.0098898,-0.0077104,-0.0135435,-0.0135435,-0.01599222,sell
2016-09-12,0,6.7,0,0.34,0.12,0,0,7.12,6.7,0.79,0,5.24,0,1.43,0,2.96,-0.0021469,-0.0011263,-0.0041789,-0.0070001,-0.00911684,sell
2016-09-13,0,4.52,0,0.85,0.15,0,0.16,6.01,4.52,1.67,0,5.35,0,0,0,3.07,-0.0043464,-0.0008250,-0.0050930,-0.0056427,-0.00157313,sell
2016-09-14,0,2.47,0,2.1,0.19,0,0.27,4.35,2.47,3.58,0,3.14,0,0,0,0.19, 0.0000150, 0.0025003, 0.0024953, 0.0044929, 0.00080239,buy
2016-09-15,0.24,0,0.4,2.95,0.23,0,0.46,4.73,0,6,0,2.54,0,0.24,0,0.23,-0.0020200, 0.0023205, 0.0020407, 0.0070544, 0.00016163,buy
2016-09-16,0.5,0,1.25,1.67,0.29,0,0.78,4.51,0,5.92,0,2.29,0,0.5,0,0.29, 0.0041636, 0.0065375, 0.0079469, 0.0107603, 0.00298627,buy
2016-09-17,0.93,0,2.95,0,0.36,0.27,1.33,1.82,0,4.77,0,1.33,0,0.93,0.27,0.36, 0.0058372,-0.0010912,-0.0029169,-0.0025052, 0.00530270,buy
2016-09-18,1.55,0,2.22,0,0.45,1.11,2.26,0,0,2.22,0,2.26,0.34,1.55,0.77,0.45,-0.0061702,-0.0036363,-0.0067937,-0.0034579,-0.00111310,sell
2016-09-19,2.3,0,0,0,0.56,3.26,3,0,0,0,0,3,1.21,2.3,2.18,0.56, 0.0020806, 0.0015952,-0.0002293, 0.0023956, 0.00208058,buy
2016-09-20,2.97,0,0,0,0.69,5.9,2.32,0,0,0,0,2.32,3.11,2.97,2.95,0.69, 0.0001489, 0.0027171, 0.0012901, 0.0023925,-0.00006112,buy
2016-09-21,3,0,0,0,0.86,3.97,1.36,0.1,0,0,0.16,1.36,2.73,3,1.51,0.86, 0.0005425,-0.0022551,-0.0022551, 0.0006584, 0.00062549,buy
2016-09-22,2.84,0.09,0,0,1.07,0,0,0.1,0.09,0,0.31,0,0.17,2.84,0.1,1.07, 0.0013053,-0.0041987,-0.0015197,-0.0046855,-0.00357162,sell
2016-09-23,3,0.12,0.37,0.16,1.59,0,0,0,0.65,0,0.88,0,0,3,0,1.32, 0.0000775,-0.0045957,-0.0027475,-0.0045957,-0.00445744,sell
2016-09-24,2.62,0.19,1.01,0.55,2.3,0,0,0,1.75,0,1.87,0,0,2.62,0,1.64, 0.0059056,-0.0010498, 0.0012649,-0.0010292,-0.00168643,sell
2016-09-25,1.89,0.35,2.79,1.89,3.64,0,0,0,5.03,0,3.99,0,0,1.89,0,2.03,-0.0060447,-0.0060447,-0.0030315,-0.0067000, 0.00115456,sell
2016-09-26,0.14,0.73,2.97,2.97,5.46,0,0,0,6.81,0,5.95,0,0,0,0,2.51,-0.0050489,-0.0050489,-0.0055023,-0.0063702, 0.00218953,sell
2016-09-27,0.28,2.22,0,1.33,5.2,0,0,0,3.35,0.48,4.05,0,0,0,0,3,-0.0110033,-0.0095017,-0.0090435,-0.0103368,-0.00562428,sell
2016-09-28,0.59,4.42,0,0,2.89,0,0,0.18,3.54,1.47,0.18,0,0,0,0,2.89,-0.0053945,-0.0055741,-0.0059966,-0.0059231,-0.00599661,sell
2016-09-29,1.23,4.79,0,0.25,2.53,0,0,0.27,3.05,3.22,0.27,0,0.09,0,0.1,2.34,-0.0103897,-0.0089372,-0.0103897,-0.0122319,-0.01038970,sell
2016-09-30,2.6,1.89,0,0.74,2.4,0,0.58,0.4,2.6,2.63,0.4,0,0.67,0,0.42,1.89, 0.0050735, 0.0055503, 0.0054100, 0.0024182, 0.00540998,buy
2016-10-01,2.95,0,0,2.4,2.86,0,1.68,0.61,2.95,2.4,0.61,0,1.93,0,1.09,1.52, 0.0108704, 0.0098462, 0.0095863, 0.0074420, 0.01040342,buy
2016-10-02,1.56,0,0,2.95,4.83,0,3.68,0.9,1.56,2.95,0.9,0,4.39,0,2.87,1.25,-0.0068373,-0.0079454,-0.0048654,-0.0074347,-0.00743468,sell
2016-10-03,0,0,0,0,6,0,4.04,1.34,0,0,1.34,0,5.03,0.37,4.64,0, 0.0000439,-0.0057043, 0.0004370, 0.0001546, 0.00208634,buy
2016-10-04,0,0,0,0,3.84,0,4.11,2.29,0,0,2.04,0,2.38,1.36,4.46,0,-0.0045480,-0.0115064,-0.0053010,-0.0053010,-0.00189838,sell
2016-10-05,0,0,0,0,0,0,5.33,3.59,0,0,3,0,0,3.54,2.38,0,-0.0004585,-0.0027704, 0.0024001,-0.0033566,-0.00533032,sell
2016-10-06,0,0,0.5,0,0,0,2.67,4.31,0.5,0,2.89,0,0,4.09,0,0,-0.0057995,-0.0070527,-0.0023269,-0.0065354,-0.00721150,sell
2016-10-07,0.12,0,2.62,0,0,0,0,4.85,2.62,0,1.9,0,0.12,2.95,0,0,-0.0020855,-0.0020390,-0.0020590,-0.0020590,-0.00203898,sell
2016-10-08,0.39,0,2.97,0,0,0.28,0,3.82,2.97,0.17,1.54,0,0.22,2.56,0,0,-0.0016308,-0.0021231,-0.0038216,-0.0015128,-0.00241637,sell
2016-10-09,0.96,0,0,0,0,0.8,0,0,0,0.53,1.1,0.13,0.43,0,0,0,-0.0110537,-0.0110702,-0.0116623,-0.0114412,-0.01105370,sell
2016-10-10,2.46,0,0,0,0.16,1.85,0,0.2,0,1.62,3.3,0.4,0.84,0,0.16,0,-0.0009786,-0.0009876,-0.0009648,-0.0005799, 0.00178693,sell
2016-10-11,4.59,0,0.27,0,0.28,3.32,0,0.5,0,3.24,5.97,0.82,1.62,0,0.28,0,-0.0031339,-0.0017007,-0.0022402,-0.0027470, 0.00021438,sell
2016-10-12,4.71,0,0.67,0,1.82,2.67,0.2,1.27,0,2.41,3.5,1.78,4.31,0,0.68,0,-0.0076578,-0.0034698,-0.0068208,-0.0050997,-0.00707794,sell
2016-10-13,2.77,0,1.68,0,3.79,0.82,0.89,3,0,1.68,0,3.82,5.74,0,1.71,0, 0.0043524,-0.0031391,-0.0032962,-0.0043972,-0.00571545,sell
2016-10-14,1.43,0,2.97,0,2.69,1.45,2.97,3.18,0,2.97,0,3.97,2.85,0.7,4.39,0, 0.0033122,-0.0033391,-0.0021962,-0.0040924,-0.00115192,sell
2016-10-15,0,0,2.46,0,2.44,2.67,2.18,2.4,0.4,2.06,0,2.04,0.39,2.99,4.62,0,-0.0098254,-0.0074738,-0.0102198,-0.0098514,-0.00954276,sell
2016-10-16,0,0,1.43,0,2.97,4.68,0,2.92,1.43,0,0,3,0.99,4.25,2.97,0,-0.0011007,-0.0115853,-0.0118608,-0.0091145,-0.00412342,sell
2016-10-17,0,0,2.97,0,2.1,7.46,0,0,2.97,0,0,2.72,2.51,3.22,2.3,0,-0.0047615, 0.0002844,-0.0053200, 0.0045002,-0.00137106,sell
2016-10-18,0,0,2.41,0.25,1.23,8.12,0,0,1.9,0.76,0,1.71,2.95,5.2,1.69,0,-0.0002736, 0.0000613, 0.0000242, 0.0033609, 0.00106394,buy
2016-10-19,0,0,3,0.75,0,3.97,0,0,0.75,3,0,0,1.5,4.43,1.01,0, 0.0018559, 0.0004163, 0.0037714, 0.0026619, 0.00239819,buy
2016-10-20,0,0,2.32,2.26,0,2.97,0,0,2.26,2.32,0,0,0.69,2.18,2.28,0,-0.0026422,-0.0062572,-0.0009532,-0.0025720,-0.00227447,sell
2016-10-21,0,0,0,3.18,0,6.05,0,0,3.18,0,0,0,2.92,0,3.13,0.1,-0.0024290,-0.0005491,-0.0030568,-0.0009009, 0.00002211,buy
2016-10-22,0,0,0,2.47,0,4.95,0,0,2.47,0,0,0,2.56,0,2.39,0.18, 0.0009740, 0.0032549, 0.0021421, 0.0002124, 0.00056636,buy
2016-10-23,0,0,0,3,0,2.74,0.47,0.2,3,0.19,0.28,0,0.2,0,2.74,0.33, 0.0142005, 0.0074235, 0.0090828, 0.0094932, 0.01519890,buy
2016-10-24,0,0,0,1.29,0,2.92,1.04,0.62,1.29,0.37,0.67,0,0.62,0,2.92,0.6,-0.0005155,-0.0001502,-0.0001338,-0.0001502, 0.00028311,buy
2016-10-25,0,0.39,0,0,0,0,2.35,1.9,0.23,0.87,1.64,0,1.9,0,0,1.09, 0.0040460, 0.0109149, 0.0024332, 0.0031117, 0.00480379,buy
2016-10-26,0,1.48,0,0,0,0,4.34,2.95,0.82,2.05,2.95,0,2.95,0,0,1.96,-0.0077376,-0.0061641,-0.0039057,-0.0076847,-0.00669511,sell
2016-10-27,0,5.22,0,0,0.13,0,4.88,1.46,2.95,4.87,2.16,0,1.58,0.13,0.39,3,-0.0084147,-0.0085401,-0.0082338,-0.0085401,-0.00849954,sell
2016-10-28,0,8.49,0,0,0.39,0,3.35,0,2.89,8.36,0,0,0.59,0.39,1.05,2.49,-0.0077309,-0.0078781,-0.0084128,-0.0084128,-0.00841282,sell
2016-10-29,0,5.1,0,0,1.58,0,3.04,0,0,6.28,0.47,0,1.86,1.11,2.79,1.39,-0.0089444,-0.0089484,-0.0063666,-0.0073544,-0.00894835,sell
2016-10-30,0,2.39,0,0,4.45,0,3.67,0.25,0.25,1.42,1.5,0,4.64,2.95,2.97,0,-0.0027172,-0.0009077,-0.0051874, 0.0008108,-0.00566360,sell
2016-10-31,0,1.94,0,0,6.32,0,3.66,0.58,0.58,0,3.38,0,5.6,2.67,0.27,0, 0.0006185,-0.0010202,-0.0076305, 0.0006468,-0.00763052,buy
2016-11-01,0,2.97,0,0,3.73,0,3.46,1.47,1.32,0.15,2.71,0,5.92,0.51,1.02,0,-0.0019747,-0.0042274,-0.0039841,-0.0052524,-0.00662911,sell
2016-11-02,0,2.26,0,0,4.63,0,3.84,3.42,2.97,0.45,1.71,0,4.02,2.08,2.92,0,-0.0003706, 0.0003960,-0.0041453,-0.0050253, 0.00081297,sell
2016-11-03,0,0,0,0,5.46,0.13,3.12,4.21,2.87,1.34,3,0,0,3.12,2.59,0, 0.0008903, 0.0000495, 0.0010353, 0.0025658, 0.00153834,buy
2016-11-04,0,0,0,0,3.09,0.22,0.37,4.21,1.24,2.97,2.51,0,0,0.37,0.8,0,-0.0046166,-0.0072027,-0.0071964,-0.0084998,-0.00720269,sell
2016-11-05,1.31,0,0,0,2.52,0.38,0.88,2.14,0.4,3.05,1.23,0,0,0.88,1.67,0, 0.0066144, 0.0022778, 0.0022778,-0.0039060, 0.00466354,buy
2016-11-06,4.39,0,0.15,0,2.89,0.67,2.14,0,1.54,3,0,0,0,2.14,3.56,0,-0.0069469,-0.0064169,-0.0059079,-0.0062845,-0.00559373,sell
2016-11-07,5.21,0,0.71,0,2.97,1.17,2.95,0,3.68,2.24,0,0,0,2.95,4.14,0,-0.0094965,-0.0131198,-0.0094601,-0.0067081,-0.00939115,sell
2016-11-08,1.77,0,2.97,0,1.37,2.03,1.7,0,4.74,0,0,0,0,1.7,3.4,0,-0.0066366, 0.0006963,-0.0066366, 0.0058925,-0.00201566,sell
2016-11-09,0.23,0,2.47,0,0.17,3.47,0,0,2.47,0.23,0.47,0.17,0,0,3,0, 0.0008073, 0.0088486, 0.0011341, 0.0065443, 0.00505794,buy
2016-11-10,0.56,0,0,0,0.26,4.28,0,0,0,0.56,1.58,0.26,0,0.21,2.49,0,-0.0051952,-0.0054145, 0.0000910,-0.0040503, 0.00353493,sell
2016-11-11,1.39,0,0,0,0.39,5.3,0.21,0,0,1.49,2.97,0.6,0,0.81,1.42,0,-0.0110513,-0.0109090,-0.0081361,-0.0037983,-0.00868494,sell
2016-11-12,3,0,0.33,0,0.59,4.78,0.42,0,0.33,3.19,1.62,1.01,0,2.97,0,0,-0.0034145,-0.0060176,-0.0060176,-0.0011420,-0.00257835,sell
2016-11-13,2.49,0,0.92,0,0.88,3.07,0.86,0,0.92,2.86,0,1.74,0,2.7,0,0, 0.0054802,-0.0049930, 0.0047698, 0.0065849, 0.00515891,buy
2016-11-14,0,0,2.6,0,1.33,0.72,1.76,0,2.6,0.72,0,3.09,0,0,0,0,-0.0029684, 0.0078560,-0.0142948,-0.0075185,-0.00686868,sell
2016-11-15,0,0.23,2.95,0,1.99,1.42,2.97,0.13,3.18,1.42,0,4.96,0.13,0,0,0,-0.0082940, 0.0020482,-0.0112277,-0.0052002,-0.00454206,sell
2016-11-16,0.22,1.02,0.22,0,2.97,2.77,2.47,0.52,1.02,2.77,0,5.44,0.96,0,0,0,-0.0101426,-0.0081250,-0.0101426,-0.0075395,-0.01223491,sell
2016-11-17,0.66,2.92,0.45,0,2.97,3.11,1.23,2.12,2.92,2.97,0.14,4.2,3.23,0,0,0,-0.0004643,-0.0003734,-0.0024708,-0.0011323,-0.00343152,sell
2016-11-18,1.99,1.89,0.91,0,1.99,1.89,0,3,1.89,1.61,0.28,1.99,5.9,0,0,0, 0.0073293, 0.0070726,-0.0039409, 0.0003899, 0.00065743,buy
2016-11-19,2.97,0,1.85,0,1.34,0.99,0,0,0,0,0.59,1.34,4.82,0.3,0,0.1,-0.0041872,-0.0004606,-0.0054829,-0.0014995,-0.00578114,sell
2016-11-20,1.42,0,2.95,0,0,2.06,0.36,0,0,0,1.59,0,4.37,0.71,0,0.12, 0.0016996,-0.0023777, 0.0016996,-0.0001315, 0.00318931,buy
2016-11-21,0,0,2.34,0,0.77,4.43,1.17,0,0,0,3.75,0,2.34,2.48,0.32,0.14,-0.0092107,-0.0073741,-0.0090791,-0.0107304,-0.00921068,sell
2016-11-22,0,0,0,0,2.89,6.11,2.97,0.29,0,0,6.26,0,0,6.06,1.11,0.16,-0.0091962,-0.0093258,-0.0075654,-0.0033122,-0.00946368,sell
2016-11-23,0,0,0,0,3.19,3.93,2.28,0.71,0,0,4.61,0,0,5.71,3.19,0.19,-0.0087074,-0.0076894,-0.0058390,-0.0054936,-0.00768939,sell
2016-11-24,0,0.1,0,0,0.57,0.22,0,2.21,0.1,0.48,1.73,0,0,1.73,2.87,0.22,-0.0076552,-0.0055985,-0.0072600,-0.0035754,-0.00559847,sell
2016-11-25,0.8,0.28,0,0,1.6,0.25,0,4.77,0.96,1.8,3.09,0,0,3.11,1.46,0.25, 0.0070089, 0.0058565,-0.0014828, 0.0126956, 0.00585648,buy
2016-11-26,2.87,0.74,0,0,3.24,0.29,0.18,5.21,3.41,3.13,2.24,0,0.22,2.06,2.97,0.29, 0.0012556, 0.0000804,-0.0102613, 0.0012018, 0.00096129,buy
2016-11-27,3.34,1.97,0,0,2.81,0.34,0.64,2.07,5.19,1.8,0.34,0,0.56,0.51,2.43,0.34, 0.0017918, 0.0014615,-0.0001279,-0.0022287,-0.00073669,buy
2016-11-28,0.57,3.14,0,0,0.97,0.4,1.71,2.11,3.63,1.48,0.57,0,1.62,0.97,0.23,0.4, 0.0055371, 0.0040836, 0.0079762,-0.0056566, 0.00610336,buy
2016-11-29,0.96,2.24,0,0,1.84,0.46,3.37,5.01,3.73,2.97,0.96,0,3.52,1.84,0.4,0.46, 0.0057598, 0.0019599, 0.0055776, 0.0059147, 0.00407507,buy
2016-11-30,1.61,1.7,0,0,2.97,0.53,2.75,5.29,2.97,2.04,1.61,0,4.02,2.97,0.71,0.53, 0.0066458, 0.0021340, 0.0049811, 0.0066458, 0.00498111,buy
2016-12-01,2.72,2.95,0,0,2.61,0.79,1.25,1.38,1.38,0.1,2.72,0.18,2.95,2.51,1.25,0.61,-0.0044828, 0.0010109,-0.0044828,-0.0088251,-0.00245782,sell
2016-12-02,3,1.7,0,0,1.52,1.02,2.31,0,0.11,0.2,3,0.32,1.7,1.32,2.2,0.7,-0.0034218,-0.0030231,-0.0037815,-0.0059063,-0.00468873,sell
2016-12-03,1.94,0,0,0,0.39,1.35,3.23,0,0.23,0.39,1.94,0.55,0,0,3,0.8, 0.0017665, 0.0013886, 0.0001440,-0.0011538, 0.00235596,buy
2016-12-04,0,0,0,0,0.99,1.84,2.74,0,0.46,0.75,0,0.92,0,0.24,2.28,0.92, 0.0036296,-0.0027619, 0.0023953, 0.0026449, 0.00117057,buy
2016-12-05,0,0,0,0,2.04,2.56,2.37,0,0.92,1.46,0.15,1.51,0,0.58,1.3,1.05, 0.0054405, 0.0079203, 0.0043757, 0.0043520, 0.00341929,buy
2016-12-06,0.43,0,0,0,4.28,3.57,2.18,0,1.87,2.87,0.31,2.38,0.43,1.41,0.18,1.19,-0.0022253,-0.0000359, 0.0055049, 0.0016956, 0.00142766,buy
2016-12-07,1.34,0,0,0,5.97,4.51,3.64,0,2.97,3,0.67,2.97,1.34,2.97,0.57,1.36,-0.0123852,-0.0049935, 0.0002792,-0.0092081,-0.00544002,sell
2016-12-08,2.97,0,0,0,4.16,4.41,3.84,0.14,2.38,1.72,1.46,2.42,2.97,2.58,1.33,1.54,-0.0125039,-0.0015643, 0.0000725,-0.0074220,-0.00156432,buy
2016-12-09,2.34,0,0,0,0,4.75,2.97,0.36,0.24,0.57,2.97,1.64,2.1,0,3.08,1.76,-0.0010493,-0.0061738, 0.0032079,-0.0050411,-0.00525824,sell
2016-12-10,0.6,0,0,0,0,5.42,2.77,0.88,0.6,1.46,2.77,0,0,0,5.87,1.97,-0.0027427,-0.0025371,-0.0004178,-0.0024374,-0.00290279,sell
2016-12-11,1.47,0,0.4,0,0,6.82,1.29,2.16,1.47,3.77,1.29,0,0.4,0,4.98,2.24,-0.0090876,-0.0034389,-0.0028217,-0.0024211,-0.00264344,sell
2016-12-12,2.97,0,1.17,0,0,5.5,0,3,2.97,5.97,0,0,1.17,0,0,2.53,-0.0060361,-0.0072651,-0.0071124,-0.0077515,-0.00775148,sell
2016-12-13,2.4,0,2.95,0,0,4.78,0.13,1.64,2.4,3.6,0,0.13,2.95,0.12,0,2.82,-0.0001447,-0.0036019,-0.0033932,-0.0033932,-0.00293919,sell
2016-12-14,0,0,2.56,0,0,3,0.17,0,0,0,0,0.17,2.56,0.23,0,3,-0.0047788,-0.0036575,-0.0040928,-0.0047788,-0.00416341,sell
2016-12-15,0,0,0,0,0,3.47,0.21,0,0,0,0,0.86,0,0.39,0,2.82, 0.0033652, 0.0030712, 0.0043456, 0.0047179, 0.00471793,buy
2016-12-16,0,0,0,0,0,3.52,0.26,0,0,0,0,1.09,0,0.74,0,2.53,-0.0005527, 0.0003906, 0.0012267, 0.0002310, 0.00023101,buy
2016-12-17,0,0,0,0,0,3.78,0.33,0,0,0,0,1.54,0,1.08,0,2.26,-0.0018209,-0.0036633,-0.0010330,-0.0018209,-0.00182091,sell
2016-12-18,0,0,0,0,0.13,4.66,0.42,0,0,0,0,2.45,0,1.59,0,2.04,-0.0060995,-0.0071860,-0.0054219,-0.0060995,-0.00609954,sell
2016-12-19,0,0,0,0,0.35,5.91,0.53,0,0,0,0,3.48,0,2.35,0,1.84,-0.0065251,-0.0061552,-0.0054964,-0.0065251,-0.00504093,sell
2016-12-20,0,0,0,0,0.94,5.97,0.67,0,0,0,0,2.85,0,3.06,0,1.67,-0.0039124,-0.0043705,-0.0048687,-0.0060493,-0.00543059,sell
2016-12-21,0.12,0.2,0,0,2.49,4.51,0.85,0,0,0,0.32,0.85,0,5.49,0,1.51, 0.0004392,-0.0005033,-0.0093597,-0.0098397,-0.00364127,sell
2016-12-22,0.3,0.35,0,0,3.1,3.62,1.32,0,0.09,0.15,0.65,1.08,0,5.11,0.24,1.37,-0.0040963,-0.0026327,-0.0057892,-0.0034275,-0.00505041,sell
2016-12-23,0.73,0.62,0,0.17,1.71,1.41,2.15,0,0.35,0.39,1.35,1.36,0.17,1.32,0.6,1.25, 0.0032022, 0.0034661, 0.0053496, 0.0061532, 0.00304606,buy
2016-12-24,1.97,1.09,0,0.35,1.05,0.29,3.66,0,0.76,1.05,2.86,1.73,0.55,0,1.46,0,-0.0024033,-0.0009153,-0.0024033,-0.0118717,-0.00722933,sell
2016-12-25,3.5,1.92,0,0.73,2.77,0.52,6.31,0,1.68,2.77,4.89,2.18,1.26,0,2.97,0,-0.0072277,-0.0095652,-0.0116186,-0.0117999,-0.00434467,sell
2016-12-26,3.55,3,0,1.51,3,0.93,8.02,0,3.77,3,5.03,2.74,3.03,0,2.44,0, 0.0139669,-0.0021103, 0.0003779, 0.0022257,-0.00441929,sell
2016-12-27,3.41,2.6,0,3,0,1.65,6.4,0,4.6,0,2.6,3.45,6.41,0,0,0.52, 0.0123771, 0.0067748, 0.0064421,-0.0007177, 0.00155901,buy
2016-12-28,3.84,1.47,0,2.84,0,2.95,6.81,0,4.2,0,1.47,5.56,6.68,0,0,2.95, 0.0078318, 0.0070384, 0.0047984,-0.0008107, 0.00381049,buy
2016-12-29,2.92,0,0,1.38,0,2.97,4.82,0,2.97,0,0,4.82,4.3,0,0,1.89, 0.0059982, 0.0046751,-0.0015779, 0.0009863, 0.00551751,buy
2016-12-30,1.9,0,0,0,0,1.7,1.59,0,1.7,0,0,1.59,1.9,0,0,0,-0.0063469,-0.0063392,-0.0011951,-0.0064718,-0.00428740,sell
2016-12-31,0,0,0,0,0,0,1.26,0,0,0,0,1.26,0,0,0,0,-0.0082744,-0.0104364,-0.0074077,-0.0104364,-0.00919491,sell
2017-01-02,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0.35,0,0,-0.0105017,-0.0123275,-0.0097516,-0.0110255,-0.01061825,sell
2017-01-03,0,0,0,0,0,0.89,0,0,0,0,0,0,0,1.05,0,0,-0.0097133,-0.0099294,-0.0091214,-0.0096289,-0.00988917,sell
2017-01-04,0,0,0,0,0,2.24,0,0,0,0,0,0,0,2.63,0,0,-0.0049986,-0.0049986,-0.0042228,-0.0082774,-0.00502832,sell
2017-01-05,0,0,0,0.18,0,2.97,0,0,0,0,0,0,0.18,3.91,0,0,-0.0007686,-0.0015245,-0.0031248,-0.0096675,-0.00269821,sell
2017-01-06,0,0.23,0,0.49,0,1.54,0.18,0,0,0,0.23,0,0.49,3.98,0,0,-0.0013919,-0.0005261,-0.0018274,-0.0016943,-0.00253640,sell
2017-01-07,0,0.75,0,1.3,0,0,0.49,0.09,0,0.14,0.64,0,1.5,3.32,0,0,-0.0023408,-0.0069788,-0.0051057,-0.0057220,-0.00690238,sell
2017-01-08,0,1.85,0,2.95,0.15,0.23,0.99,0.2,0.23,0.33,1.51,0,3.49,2.25,0.15,0,-0.0116569,-0.0072334,-0.0112159,-0.0096727,-0.00447635,sell
2017-01-09,0,4.34,0,2.49,0.33,0.5,2.05,0.46,0.5,0.79,3.41,0,3.88,1.26,0.33,0,-0.0001369, 0.0000836,-0.0012887,-0.0036268,-0.00075745,sell
2017-01-10,0,5.79,0,0,0.73,1.08,4.31,1.22,1.24,1.89,3.9,0,2.95,2.42,0.73,0, 0.0002330, 0.0002330, 0.0034756,-0.0027944,-0.00164096,sell
2017-01-11,0,2.4,0,0,1.65,2.3,5.92,2.78,2.64,3.06,2.44,0,2.4,2.97,1.65,0,-0.0055028,-0.0096277,-0.0022692,-0.0021081,-0.00917364,sell
2017-01-12,0,0,0,0,2.95,2.97,3.82,3.68,3.68,2.12,2.97,0,0,1.92,2.95,0,-0.0156072,-0.0075705,-0.0075705,-0.0075705,-0.01557538,sell
2017-01-13,0,0,0.21,0,2.34,2.27,0,3.15,3.3,0.41,1.75,0,0,0,2.47,0.45,-0.0042758, 0.0086667,-0.0053208,-0.0025850,-0.00186208,sell
2017-01-14,0.08,0,0.38,0,0,0.45,0,3.23,3,0.77,0.38,0,0.08,0,0.23,0.45,-0.0028698,-0.0005916,-0.0099977,-0.0110056,-0.00020010,buy
2017-01-15,0.18,0,0.7,0,0,0.46,0,3.25,2.84,1.46,0.7,0,0.18,0,0.41,0.46, 0.0037007, 0.0021255,-0.0029296,-0.0007614, 0.00407299,buy
2017-01-16,0.39,0,1.29,0,0.1,0.47,0.14,2.11,1.47,2.74,1.29,0,0.39,0.14,0.74,0.47, 0.0034692, 0.0029162, 0.0040528, 0.0032108, 0.00578965,buy
2017-01-17,0.92,0,2.38,0,0.16,0.49,0.34,1.31,0.16,2.97,2.38,0,0.92,0.34,1.31,0.49,-0.0007786,-0.0000738, 0.0036721,-0.0003009, 0.00292915,sell
2017-01-18,2.26,0,3,0,0.26,0.5,0.78,2.34,0.26,1.7,3,0,2.26,0.78,2.34,0.5,-0.0007804,-0.0005764,-0.0069209,-0.0051611,-0.00442932,sell
2017-01-19,2.97,0,1.99,0,0.43,0.53,1.79,3,0.43,0,1.99,0,2.97,1.79,3,0.53,-0.0020772,-0.0037615,-0.0084701,-0.0025703,-0.00165458,buy
2017-01-20,1.47,0,0,0,0.68,0.56,3,2.12,0.68,0,0,0,1.47,3,2.12,0.56,-0.0023600,-0.0044289,-0.0046521,-0.0046521,-0.00685827,sell
2017-01-21,0,0,0.2,0,1.09,0.59,2.14,0,1.09,0.22,0,0,0.2,2.14,0,0.59,-0.0121611,-0.0138547,-0.0122510,-0.0121718,-0.00101790,sell
2017-01-22,0,0,0.74,0,1.73,0.64,0,0,1.73,0.49,0.21,0,0.53,0,0,0.64,-0.0170907,-0.0174112,-0.0151299,-0.0149571,-0.01558051,sell
2017-01-23,0,0,1.85,0,2.72,0.94,0,0.2,2.72,1.33,0.47,0,1.38,0,0.2,0.69,-0.0036491,-0.0094736,-0.0032489,-0.0029531,-0.00301549,sell
2017-01-24,0,0,3.99,0,2.97,1.34,0,0.41,2.97,2.93,1.04,0,2.95,0,0.41,0.75, 0.0054792, 0.0039998, 0.0052070, 0.0062824, 0.00256654,buy
2017-01-25,0,0,4.66,0,2.04,2.45,0,0.85,2.04,4.36,2.24,0,2.42,0,1.08,0.83, 0.0051932, 0.0076699, 0.0071755, 0.0076699, 0.00653760,buy
2017-01-26,0,0,3,0,1.3,4.42,0,1.73,1.3,4.7,3,0,0,0,2.26,0.92, 0.0013677,-0.0038600,-0.0038637,-0.0038637, 0.00401220,sell
2017-01-27,0,0,1.79,0,0.13,4.87,0,3,0.13,2.62,1.79,0,0,0.34,4.21,1.04,-0.0087633,-0.0031337,-0.0023570,-0.0022502,-0.00235695,buy
2017-01-28,0,0.2,0,0,0.23,3.92,0,2.51,0.23,0,0,0,0.2,1.08,5.25,1.18,-0.0058372,-0.0038278,-0.0030898, 0.0016363, 0.00148884,sell
2017-01-29,0,0.71,0.14,0,0.4,4.31,0,1.25,0.4,0,0,0,0.85,2.95,4.2,1.36,-0.0051305,-0.0029323,-0.0051305,-0.0043248,-0.00854623,sell
2017-01-30,0,2.47,0.29,0,0.68,2.95,0.24,0,0.68,0.24,0,0,2.76,2.51,1.39,1.56,-0.0054725,-0.0063466,-0.0051824,-0.0059408,-0.01006898,sell
2017-01-31,0,2.97,0.6,0,1.14,1.85,0.76,0.38,1.14,0.76,0.38,0,3.57,0,0,1.85, 0.0058163,-0.0038816,-0.0045519,-0.0048935,-0.00863776,sell
2017-02-01,0,0,1.22,0,2.19,2.2,2.51,1.3,1.87,2.51,1.3,0,1.22,0,0.32,2.2, 0.0089030, 0.0089030, 0.0010150, 0.0061400, 0.00729355,buy
2017-02-02,0,0,2.49,0,4.02,2.65,2.95,2.95,3,2.95,2.95,0,2.49,0,1.02,2.65, 0.0070778, 0.0009272,-0.0013235,-0.0018411, 0.00148292,sell
